80000080	40001f37	lui	x30,0x40001
8000286a	4c3d	c.li	x24,15
8000286c	018f1463	bne	x30,x24,80002874
80002874	4c09	c.li	x24,2
80002876	018f1463	bne	x30,x24,8000287e
8000287a	3740906f	jal	x0,8000bbee
8000bbee	90000c37	lui	x24,0x90000
8000bbf2	1c71	c.addi	x24,-4
8000bbf4	4f29	c.li	x30,10
8000bbf6	0f22	c.slli	x30,0x8
8000bbf8	000f0f13	addi	x30,x30,0
8000bbfc	01ec2023	sw	x30,0(x24)
8000bc00	90000c37	lui	x24,0x90000
8000bc04	1c71	c.addi	x24,-4
8000bc06	34200f13	addi	x30,x0,834
8000bc0a	0f22	c.slli	x30,0x8
8000bc0c	0f0d	c.addi	x30,3
8000bc0e	01ec2023	sw	x30,0(x24)
8000bc12	34202f73	csrrs	x30,mcause,x0
8000bc16	01ec2023	sw	x30,0(x24)
8000bc1a	34102f73	csrrs	x30,mepc,x0
8000bc1e	0f11	c.addi	x30,4
8000bc20	341f1073	csrrw	x0,mepc,x30
8000bc24	00028bb3	add	x23,x5,x0
8000bc28	004ba083	lw	x1,4(x23)
8000bc2c	008ba103	lw	x2,8(x23)
8000bc30	00cba183	lw	x3,12(x23)
8000bc34	010ba203	lw	x4,16(x23)
8000bc38	014ba283	lw	x5,20(x23)
8000bc3c	018ba303	lw	x6,24(x23)
8000bc40	01cba383	lw	x7,28(x23)
8000bc44	020ba403	lw	x8,32(x23)
8000bc48	024ba483	lw	x9,36(x23)
8000bc4c	028ba503	lw	x10,40(x23)
8000bc50	02cba583	lw	x11,44(x23)
8000bc54	030ba603	lw	x12,48(x23)
8000bc58	034ba683	lw	x13,52(x23)
8000bc5c	038ba703	lw	x14,56(x23)
8000bc60	03cba783	lw	x15,60(x23)
8000bc64	040ba803	lw	x16,64(x23)
8000bc68	044ba883	lw	x17,68(x23)
8000bc6c	048ba903	lw	x18,72(x23)
8000bc70	04cba983	lw	x19,76(x23)
8000bc74	050baa03	lw	x20,80(x23)
8000bc78	054baa83	lw	x21,84(x23)
8000bc7c	058bab03	lw	x22,88(x23)
8000bc80	05cbab83	lw	x23,92(x23)
8000bc84	060bac03	lw	x24,96(x23)
8000bc88	064bac83	lw	x25,100(x23)
8000bc8c	068bad03	lw	x26,104(x23)
8000bc90	06cbad83	lw	x27,108(x23)
8000bc94	070bae03	lw	x28,112(x23)
8000bc98	074bae83	lw	x29,116(x23)
8000bc9c	078baf03	lw	x30,120(x23)
8000bca0	07cbaf83	lw	x31,124(x23)
8000bca4	080b8b93	addi	x23,x23,128
8000bca8	000b82b3	add	x5,x23,x0
8000bcac	0002ab83	lw	x23,0(x5)
8000bcb0	0291	c.addi	x5,4
8000bcb2	30200073	mret	
8000b6c4	03ecbe33	mulhu	x28,x25,x30
8000b6c8	32b03673	csrrc	x12,mhpmevent11,x0
8000b6cc	0ff0000f	fence	iorw,iorw
8000b6d0	02aa9a63	bne	x21,x10,8000b704
8000b704	016f0333	add	x6,x30,x22
8000b708	01b6f4b3	and	x9,x13,x27
8000b70c	6d69	c.lui	x26,0x1a
8000b70e	35156f93	ori	x31,x10,849
8000b712	833ad5b7	lui	x11,0x833ad
8000b716	8f61	c.and	x14,x8
8000b718	035bf4b3	remu	x9,x23,x21
8000b71c	c7352e13	slti	x28,x10,-909
8000b720	01494d33	xor	x26,x18,x20
8000b724	00341333	sll	x6,x8,x3
8000b728	00433d33	sltu	x26,x6,x4
8000b72c	02ad0433	mul	x8,x26,x10
8000b730	0016da33	srl	x20,x13,x1
8000b734	03192233	mulhsu	x4,x18,x17
8000b738	8952	c.mv	x18,x20
8000b73a	66b9	c.lui	x13,0xe
8000b73c	00021c93	slli	x25,x4,0x0
8000b740	9e8eae37	lui	x28,0x9e8ea
8000b744	4181d313	srai	x6,x3,0x18
8000b748	03f42097	auipc	x1,0x3f42
8000b74c	0762	c.slli	x14,0x18
8000b74e	000da533	slt	x10,x27,x0
8000b752	00975233	srl	x4,x14,x9
8000b756	0000100f	fence.i	
8000b75a	02451363	bne	x10,x4,8000b780
8000b75e	85c5	c.srai	x11,0x11
8000b760	00c29e63	bne	x5,x12,8000b77c
8000b77c	f5637b13	andi	x22,x6,-170
8000b780	850e	c.mv	x10,x3
8000b782	01ded233	srl	x4,x29,x29
8000b786	01029863	bne	x5,x16,8000b796
8000b796	03aa59b3	divu	x19,x20,x26
8000b79a	0001	c.addi	x0,0
8000b79c	f15e5c73	csrrwi	x0,0xf15,28
80002700	0800006f	jal	x0,80002780
80002780	12f1	c.addi	x5,-4
80002782	0172a023	sw	x23,0(x5)
80002786	00028bb3	add	x23,x5,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b82b3	add	x5,x23,x0
8000280e	90000c37	lui	x24,0x90000
80002812	1c71	c.addi	x24,-4
80002814	4f21	c.li	x30,8
80002816	0f22	c.slli	x30,0x8
80002818	000f0f13	addi	x30,x30,0
8000281c	01ec2023	sw	x30,0(x24)
80002820	34102f73	csrrs	x30,mepc,x0
80002824	34202f73	csrrs	x30,mcause,x0
80002828	4c0d	c.li	x24,3
8000282a	018f1463	bne	x30,x24,80002832
80002832	4c21	c.li	x24,8
80002834	058f0d63	beq	x30,x24,8000288e
80002838	4c25	c.li	x24,9
8000283a	058f0a63	beq	x30,x24,8000288e
8000283e	4c2d	c.li	x24,11
80002840	058f0763	beq	x30,x24,8000288e
80002844	4c05	c.li	x24,1
80002846	358f0363	beq	x30,x24,80002b8c
8000284a	4c15	c.li	x24,5
8000284c	638f0a63	beq	x30,x24,80002e80
80002850	4c1d	c.li	x24,7
80002852	158f0ce3	beq	x30,x24,800031aa
80002856	4c31	c.li	x24,12
80002858	018f1463	bne	x30,x24,80002860
80002860	4c35	c.li	x24,13
80002862	018f1463	bne	x30,x24,8000286a
8000286a	4c3d	c.li	x24,15
8000286c	018f1463	bne	x30,x24,80002874
80002874	4c09	c.li	x24,2
80002876	018f1463	bne	x30,x24,8000287e
8000287a	3740906f	jal	x0,8000bbee
8000bbee	90000c37	lui	x24,0x90000
8000bbf2	1c71	c.addi	x24,-4
8000bbf4	4f29	c.li	x30,10
8000bbf6	0f22	c.slli	x30,0x8
8000bbf8	000f0f13	addi	x30,x30,0
8000bbfc	01ec2023	sw	x30,0(x24)
8000bc00	90000c37	lui	x24,0x90000
8000bc04	1c71	c.addi	x24,-4
8000bc06	34200f13	addi	x30,x0,834
8000bc0a	0f22	c.slli	x30,0x8
8000bc0c	0f0d	c.addi	x30,3
8000bc0e	01ec2023	sw	x30,0(x24)
8000bc12	34202f73	csrrs	x30,mcause,x0
8000bc16	01ec2023	sw	x30,0(x24)
8000bc1a	34102f73	csrrs	x30,mepc,x0
8000bc1e	0f11	c.addi	x30,4
8000bc20	341f1073	csrrw	x0,mepc,x30
8000bc24	00028bb3	add	x23,x5,x0
8000bc28	004ba083	lw	x1,4(x23)
8000bc2c	008ba103	lw	x2,8(x23)
8000bc30	00cba183	lw	x3,12(x23)
8000bc34	010ba203	lw	x4,16(x23)
8000bc38	014ba283	lw	x5,20(x23)
8000bc3c	018ba303	lw	x6,24(x23)
8000bc40	01cba383	lw	x7,28(x23)
8000bc44	020ba403	lw	x8,32(x23)
8000bc48	024ba483	lw	x9,36(x23)
8000bc4c	028ba503	lw	x10,40(x23)
8000bc50	02cba583	lw	x11,44(x23)
8000bc54	030ba603	lw	x12,48(x23)
8000bc58	034ba683	lw	x13,52(x23)
8000bc5c	038ba703	lw	x14,56(x23)
8000bc60	03cba783	lw	x15,60(x23)
8000bc64	040ba803	lw	x16,64(x23)
8000bc68	044ba883	lw	x17,68(x23)
8000bc6c	048ba903	lw	x18,72(x23)
8000bc70	04cba983	lw	x19,76(x23)
8000bc74	050baa03	lw	x20,80(x23)
8000bc78	054baa83	lw	x21,84(x23)
8000bc7c	058bab03	lw	x22,88(x23)
8000bc80	05cbab83	lw	x23,92(x23)
8000bc84	060bac03	lw	x24,96(x23)
8000bc88	064bac83	lw	x25,100(x23)
8000bc8c	068bad03	lw	x26,104(x23)
8000bc90	06cbad83	lw	x27,108(x23)
8000bc94	070bae03	lw	x28,112(x23)
8000bc98	074bae83	lw	x29,116(x23)
8000bc9c	078baf03	lw	x30,120(x23)
8000bca0	07cbaf83	lw	x31,124(x23)
8000bca4	080b8b93	addi	x23,x23,128
8000bca8	000b82b3	add	x5,x23,x0
8000bcac	0002ab83	lw	x23,0(x5)
8000bcb0	0291	c.addi	x5,4
8000bcb2	30200073	mret	
8000b7a0	00c8ecb3	or	x25,x17,x12
8000b7a4	8df1	c.and	x11,x12
8000b7a6	9066c993	xori	x19,x13,-1786
8000b7aa	07fbf093	andi	x1,x23,127
8000b7ae	040e	c.slli	x8,0x3
8000b7b0	717d	c.addi16sp	x2,-16
8000b7b2	0b69	c.addi	x22,26
8000b7b4	003dca33	xor	x20,x27,x3
8000b7b8	0ff0000f	fence	iorw,iorw
8000b7bc	f1455973	csrrwi	x0,mhartid,10
80002700	0800006f	jal	x0,80002780
80002780	12f1	c.addi	x5,-4
80002782	0172a023	sw	x23,0(x5)
80002786	00028bb3	add	x23,x5,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b82b3	add	x5,x23,x0
8000280e	90000c37	lui	x24,0x90000
80002812	1c71	c.addi	x24,-4
80002814	4f21	c.li	x30,8
80002816	0f22	c.slli	x30,0x8
80002818	000f0f13	addi	x30,x30,0
8000281c	01ec2023	sw	x30,0(x24)
80002820	34102f73	csrrs	x30,mepc,x0
80002824	34202f73	csrrs	x30,mcause,x0
80002828	4c0d	c.li	x24,3
8000282a	018f1463	bne	x30,x24,80002832
80002832	4c21	c.li	x24,8
80002834	058f0d63	beq	x30,x24,8000288e
80002838	4c25	c.li	x24,9
8000283a	058f0a63	beq	x30,x24,8000288e
8000283e	4c2d	c.li	x24,11
80002840	058f0763	beq	x30,x24,8000288e
80002844	4c05	c.li	x24,1
80002846	358f0363	beq	x30,x24,80002b8c
8000284a	4c15	c.li	x24,5
8000284c	638f0a63	beq	x30,x24,80002e80
80002850	4c1d	c.li	x24,7
80002852	158f0ce3	beq	x30,x24,800031aa
80002856	4c31	c.li	x24,12
80002858	018f1463	bne	x30,x24,80002860
80002860	4c35	c.li	x24,13
80002862	018f1463	bne	x30,x24,8000286a
8000286a	4c3d	c.li	x24,15
8000286c	018f1463	bne	x30,x24,80002874
80002874	4c09	c.li	x24,2
80002876	018f1463	bne	x30,x24,8000287e
8000287a	3740906f	jal	x0,8000bbee
8000bbee	90000c37	lui	x24,0x90000
8000bbf2	1c71	c.addi	x24,-4
8000bbf4	4f29	c.li	x30,10
8000bbf6	0f22	c.slli	x30,0x8
8000bbf8	000f0f13	addi	x30,x30,0
8000bbfc	01ec2023	sw	x30,0(x24)
8000bc00	90000c37	lui	x24,0x90000
8000bc04	1c71	c.addi	x24,-4
8000bc06	34200f13	addi	x30,x0,834
8000bc0a	0f22	c.slli	x30,0x8
8000bc0c	0f0d	c.addi	x30,3
8000bc0e	01ec2023	sw	x30,0(x24)
8000bc12	34202f73	csrrs	x30,mcause,x0
8000bc16	01ec2023	sw	x30,0(x24)
8000bc1a	34102f73	csrrs	x30,mepc,x0
8000bc1e	0f11	c.addi	x30,4
8000bc20	341f1073	csrrw	x0,mepc,x30
8000bc24	00028bb3	add	x23,x5,x0
8000bc28	004ba083	lw	x1,4(x23)
8000bc2c	008ba103	lw	x2,8(x23)
8000bc30	00cba183	lw	x3,12(x23)
8000bc34	010ba203	lw	x4,16(x23)
8000bc38	014ba283	lw	x5,20(x23)
8000bc3c	018ba303	lw	x6,24(x23)
8000bc40	01cba383	lw	x7,28(x23)
8000bc44	020ba403	lw	x8,32(x23)
8000bc48	024ba483	lw	x9,36(x23)
8000bc4c	028ba503	lw	x10,40(x23)
8000bc50	02cba583	lw	x11,44(x23)
8000bc54	030ba603	lw	x12,48(x23)
8000bc58	034ba683	lw	x13,52(x23)
8000bc5c	038ba703	lw	x14,56(x23)
8000bc60	03cba783	lw	x15,60(x23)
8000bc64	040ba803	lw	x16,64(x23)
8000bc68	044ba883	lw	x17,68(x23)
8000bc6c	048ba903	lw	x18,72(x23)
8000bc70	04cba983	lw	x19,76(x23)
8000bc74	050baa03	lw	x20,80(x23)
8000bc78	054baa83	lw	x21,84(x23)
8000bc7c	058bab03	lw	x22,88(x23)
8000bc80	05cbab83	lw	x23,92(x23)
8000bc84	060bac03	lw	x24,96(x23)
8000bc88	064bac83	lw	x25,100(x23)
8000bc8c	068bad03	lw	x26,104(x23)
8000bc90	06cbad83	lw	x27,108(x23)
8000bc94	070bae03	lw	x28,112(x23)
8000bc98	074bae83	lw	x29,116(x23)
8000bc9c	078baf03	lw	x30,120(x23)
8000bca0	07cbaf83	lw	x31,124(x23)
8000bca4	080b8b93	addi	x23,x23,128
8000bca8	000b82b3	add	x5,x23,x0
8000bcac	0002ab83	lw	x23,0(x5)
8000bcb0	0291	c.addi	x5,4
8000bcb2	30200073	mret	
8000b7c0	0210f8b3	remu	x17,x1,x1
8000b7c4	b0309df3	csrrw	x27,mhpmcounter3,x1
8000b7c8	8122	c.mv	x2,x8
8000b7ca	1efd	c.addi	x29,-1
8000b7cc	0321d163	bge	x3,x18,8000b7ee
8000b7ee	b85075f3	csrrci	x11,mhpmcounter5h,0
8000b7f2	03a13cb3	mulhu	x25,x2,x26
8000b7f6	8f6d	c.and	x14,x11
8000b7f8	01c118b3	sll	x17,x2,x28
8000b7fc	029d7463	bgeu	x26,x9,8000b824
8000b800	0190d133	srl	x2,x1,x25
8000b804	03a1c763	blt	x3,x26,8000b832
8000b808	177d	c.addi	x14,-1
8000b80a	c489	c.beqz	x9,8000b814
8000b80c	01fe8933	add	x18,x29,x31
8000b810	8561	c.srai	x10,0x18
8000b812	1e98	c.addi4spn	x14,x2,880
8000b814	8d9d	c.sub	x11,x15
8000b816	01c99013	slli	x0,x19,0x1c
8000b81a	00dd0563	beq	x26,x13,8000b824
8000b81e	850d	c.srai	x10,0x3
8000b820	c711	c.beqz	x14,8000b82c
8000b822	8a75	c.andi	x12,29
8000b824	00291333	sll	x6,x18,x2
8000b828	7f6ace13	xori	x28,x21,2038
8000b82c	8f45	c.or	x14,x9
8000b82e	fc666513	ori	x10,x12,-58
8000b832	40e803b3	sub	x7,x16,x14
8000b836	00f89b33	sll	x22,x17,x15
8000b83a	0281b233	mulhu	x4,x3,x8
8000b83e	7c102273	csrrs	x4,0x7c1,x0
8000b842	552d3f13	sltiu	x30,x26,1362
8000b846	0001	c.addi	x0,0
8000b848	02fe43b3	div	x7,x28,x15
8000b84c	d86aad93	slti	x27,x21,-634
8000b850	0001	c.addi	x0,0
8000b852	8d95	c.sub	x11,x13
8000b854	1f00	c.addi4spn	x8,x2,944
8000b856	0001	c.addi	x0,0
8000b858	0000100f	fence.i	
8000b85c	8d95	c.sub	x11,x13
8000b85e	05ef0063	beq	x30,x30,8000b89e
8000b89e	17291897	auipc	x17,0x17291
8000b8a2	0001	c.addi	x0,0
8000b8a4	66bd	c.lui	x13,0xf
8000b8a6	41f4d193	srai	x3,x9,0x1f
8000b8aa	02f7b6b3	mulhu	x13,x15,x15
8000b8ae	02d11463	bne	x2,x13,8000b8d6
8000b8d6	8c19	c.sub	x8,x14
8000b8d8	411486b3	sub	x13,x9,x17
8000b8dc	390e1c17	auipc	x24,0x390e1
8000b8e0	b0a26c73	csrrsi	x24,mhpmcounter10,4
8000b8e4	00721563	bne	x4,x7,8000b8ee
8000b8ee	8e45	c.or	x12,x9
8000b8f0	053ff563	bgeu	x31,x19,8000b93a
8000b8f4	9ad6dab7	lui	x21,0x9ad6d
8000b8f8	15ff3513	sltiu	x10,x30,351
8000b8fc	0000100f	fence.i	
8000b900	01186cb3	or	x25,x16,x17
8000b904	8d01	c.sub	x10,x8
8000b906	40060b33	sub	x22,x12,x0
8000b90a	ef11	c.bnez	x14,8000b926
8000b926	974afd93	andi	x27,x21,-1676
8000b92a	02bfd1b3	divu	x3,x31,x11
8000b92e	03519733	mulh	x14,x3,x21
8000b932	0208cf33	div	x30,x17,x0
8000b936	00928f33	add	x30,x5,x9
8000b93a	cb462c93	slti	x25,x12,-844
8000b93e	03f67c63	bgeu	x12,x31,8000b976
8000b942	0181d8b3	srl	x17,x3,x24
8000b946	3421d9f3	csrrwi	x19,mcause,3
8000b94a	416ed533	sra	x10,x29,x22
8000b94e	40bdd633	sra	x12,x27,x11
8000b952	b9dd8913	addi	x18,x27,-1123
8000b956	02ce90b3	mulh	x1,x29,x12
8000b95a	004444b3	xor	x9,x8,x4
8000b95e	011ad693	srli	x13,x21,0x11
8000b962	297e2013	slti	x0,x28,663
8000b966	9332	c.add	x6,x12
8000b968	6435	c.lui	x8,0xd
8000b96a	00938cb3	add	x25,x7,x9
8000b96e	0171ec63	bltu	x3,x23,8000b986
8000b986	8f2d	c.xor	x14,x11
8000b988	30402cf3	csrrs	x25,mie,x0
8000b98c	b183fc13	andi	x24,x7,-1256
8000b990	41178233	sub	x4,x15,x17
8000b994	0100b133	sltu	x2,x1,x16
8000b998	05fac163	blt	x21,x31,8000b9da
8000b9da	02df7d63	bgeu	x30,x13,8000ba14
8000ba14	8e4d	c.or	x12,x11
8000ba16	009a2233	slt	x4,x20,x9
8000ba1a	03faf3b3	remu	x7,x21,x31
8000ba1e	03fc4d63	blt	x24,x31,8000ba58
8000ba22	9e190d13	addi	x26,x18,-1567
8000ba26	1a8c	c.addi4spn	x11,x2,368
8000ba28	071a	c.slli	x14,0x6
8000ba2a	547d	c.li	x8,-1
8000ba2c	00638563	beq	x7,x6,8000ba36
8000ba30	50fd	c.li	x1,-1
8000ba32	3060c593	xori	x11,x1,774
8000ba36	7a106c73	csrrsi	x24,tdata1,0
8000ba3a	fdb97c93	andi	x25,x18,-37
8000ba3e	8cb5	c.xor	x9,x13
8000ba40	0350e133	rem	x2,x1,x21
8000ba44	f1331473	csrrw	x0,mimpid,x0
80002700	0800006f	jal	x0,80002780
80002780	12f1	c.addi	x5,-4
80002782	0172a023	sw	x23,0(x5)
80002786	00028bb3	add	x23,x5,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b82b3	add	x5,x23,x0
8000280e	90000c37	lui	x24,0x90000
80002812	1c71	c.addi	x24,-4
80002814	4f21	c.li	x30,8
80002816	0f22	c.slli	x30,0x8
80002818	000f0f13	addi	x30,x30,0
8000281c	01ec2023	sw	x30,0(x24)
80002820	34102f73	csrrs	x30,mepc,x0
80002824	34202f73	csrrs	x30,mcause,x0
80002828	4c0d	c.li	x24,3
8000282a	018f1463	bne	x30,x24,80002832
80002832	4c21	c.li	x24,8
80002834	058f0d63	beq	x30,x24,8000288e
80002838	4c25	c.li	x24,9
8000283a	058f0a63	beq	x30,x24,8000288e
8000283e	4c2d	c.li	x24,11
80002840	058f0763	beq	x30,x24,8000288e
80002844	4c05	c.li	x24,1
80002846	358f0363	beq	x30,x24,80002b8c
8000284a	4c15	c.li	x24,5
8000284c	638f0a63	beq	x30,x24,80002e80
80002850	4c1d	c.li	x24,7
80002852	158f0ce3	beq	x30,x24,800031aa
80002856	4c31	c.li	x24,12
80002858	018f1463	bne	x30,x24,80002860
80002860	4c35	c.li	x24,13
80002862	018f1463	bne	x30,x24,8000286a
8000286a	4c3d	c.li	x24,15
8000286c	018f1463	bne	x30,x24,80002874
80002874	4c09	c.li	x24,2
80002876	018f1463	bne	x30,x24,8000287e
8000287a	3740906f	jal	x0,8000bbee
8000bbee	90000c37	lui	x24,0x90000
8000bbf2	1c71	c.addi	x24,-4
8000bbf4	4f29	c.li	x30,10
8000bbf6	0f22	c.slli	x30,0x8
8000bbf8	000f0f13	addi	x30,x30,0
8000bbfc	01ec2023	sw	x30,0(x24)
8000bc00	90000c37	lui	x24,0x90000
8000bc04	1c71	c.addi	x24,-4
8000bc06	34200f13	addi	x30,x0,834
8000bc0a	0f22	c.slli	x30,0x8
8000bc0c	0f0d	c.addi	x30,3
8000bc0e	01ec2023	sw	x30,0(x24)
8000bc12	34202f73	csrrs	x30,mcause,x0
8000bc16	01ec2023	sw	x30,0(x24)
8000bc1a	34102f73	csrrs	x30,mepc,x0
8000bc1e	0f11	c.addi	x30,4
8000bc20	341f1073	csrrw	x0,mepc,x30
8000bc24	00028bb3	add	x23,x5,x0
8000bc28	004ba083	lw	x1,4(x23)
8000bc2c	008ba103	lw	x2,8(x23)
8000bc30	00cba183	lw	x3,12(x23)
8000bc34	010ba203	lw	x4,16(x23)
8000bc38	014ba283	lw	x5,20(x23)
8000bc3c	018ba303	lw	x6,24(x23)
8000bc40	01cba383	lw	x7,28(x23)
8000bc44	020ba403	lw	x8,32(x23)
8000bc48	024ba483	lw	x9,36(x23)
8000bc4c	028ba503	lw	x10,40(x23)
8000bc50	02cba583	lw	x11,44(x23)
8000bc54	030ba603	lw	x12,48(x23)
8000bc58	034ba683	lw	x13,52(x23)
8000bc5c	038ba703	lw	x14,56(x23)
8000bc60	03cba783	lw	x15,60(x23)
8000bc64	040ba803	lw	x16,64(x23)
8000bc68	044ba883	lw	x17,68(x23)
8000bc6c	048ba903	lw	x18,72(x23)
8000bc70	04cba983	lw	x19,76(x23)
8000bc74	050baa03	lw	x20,80(x23)
8000bc78	054baa83	lw	x21,84(x23)
8000bc7c	058bab03	lw	x22,88(x23)
8000bc80	05cbab83	lw	x23,92(x23)
8000bc84	060bac03	lw	x24,96(x23)
8000bc88	064bac83	lw	x25,100(x23)
8000bc8c	068bad03	lw	x26,104(x23)
8000bc90	06cbad83	lw	x27,108(x23)
8000bc94	070bae03	lw	x28,112(x23)
8000bc98	074bae83	lw	x29,116(x23)
8000bc9c	078baf03	lw	x30,120(x23)
8000bca0	07cbaf83	lw	x31,124(x23)
8000bca4	080b8b93	addi	x23,x23,128
8000bca8	000b82b3	add	x5,x23,x0
8000bcac	0002ab83	lw	x23,0(x5)
8000bcb0	0291	c.addi	x5,4
8000bcb2	30200073	mret	
8000ba48	3a302ef3	csrrs	x29,pmpcfg3,x0
8000ba4c	81bd	c.srli	x11,0xf
8000ba4e	8e31	c.xor	x12,x12
8000ba50	031b0233	mul	x4,x22,x17
8000ba54	0000100f	fence.i	
8000ba58	01a89c63	bne	x17,x26,8000ba70
8000ba70	01812433	slt	x8,x2,x24
8000ba74	414f0d33	sub	x26,x30,x20
8000ba78	8c59	c.or	x8,x14
8000ba7a	03152033	mulhsu	x0,x10,x17
8000ba7e	46ec6593	ori	x11,x24,1134
8000ba82	02cc5633	divu	x12,x24,x12
8000ba86	03a0ee63	bltu	x1,x26,8000bac2
8000ba8a	018cf863	bgeu	x25,x24,8000ba9a
8000ba9a	035ded33	rem	x26,x27,x21
8000ba9e	02bc43b3	div	x7,x24,x11
8000baa2	00cbe133	or	x2,x23,x12
8000baa6	717d	c.addi16sp	x2,-16
8000baa8	8d2ebc13	sltiu	x24,x29,-1838
8000baac	000bfeb3	and	x29,x23,x0
8000bab0	00b571b3	and	x3,x10,x11
8000bab4	8ce9	c.and	x9,x10
8000bab6	01011863	bne	x2,x16,8000bac6
8000bac6	5e7d	c.li	x28,-1
8000bac8	0001	c.addi	x0,0
8000baca	0222f3b3	remu	x7,x5,x2
8000bace	00c49f93	slli	x31,x9,0xc
8000bad2	02c9c8b3	div	x17,x19,x12
8000bad6	997d	c.andi	x10,-1
8000bad8	00f19113	slli	x2,x3,0xf
8000badc	02019063	bne	x3,x0,8000bafc
8000bafc	02834133	div	x2,x6,x8
8000bb00	8dc9	c.or	x11,x10
8000bb02	8c49	c.or	x8,x10
8000bb04	004ba203	lw	x4,4(x23)
8000bb08	0bf1	c.addi	x23,28
8000bb0a	09ae	c.slli	x19,0xb
8000bb0c	00120f93	addi	x31,x4,1
