Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        5770000	      2881	001003d4	00180513	addi	x10,x16,1	 x16:0x00000000 x10=0x00000001
        5772000	      2882	001003d8	01053633	sltu	x12,x10,x16	 x10:0x00000001 x16:0x00000000 x12=0x00000000
        5774000	      2883	001003dc	011607b3	add	x15,x12,x17	 x12:0x00000000 x17:0x00000000 x15=0x00000000
        5778000	      2885	001003e0	00a5a023	sw	x10,0(x11)	 x11:0x00100678 x10:0x00000001 PA:0x00100678 store:0x00000001 load:0x00000000
        5782000	      2887	001003e4	00f5a223	sw	x15,4(x11)	 x11:0x00100678 x15:0x00000000 PA:0x0010067c store:0x00000000 load:0x00000000
        5786000	      2889	001003e8	04c12083	lw	x1,76(x2)	  x2:0x00137f90  x1=0x001005d0 PA:0x00137fdc load:0x001005d0
        5790000	      2891	001003ec	04812283	lw	x5,72(x2)	  x2:0x00137f90  x5=0x00000000 PA:0x00137fd8 load:0x00000000
        5794000	      2893	001003f0	04412303	lw	x6,68(x2)	  x2:0x00137f90  x6=0x00000000 PA:0x00137fd4 load:0x00000000
        5798000	      2895	001003f4	04012383	lw	x7,64(x2)	  x2:0x00137f90  x7=0x00000000 PA:0x00137fd0 load:0x00000000
        5802000	      2897	001003f8	03812483	lw	x9,56(x2)	  x2:0x00137f90  x9=0x00000000 PA:0x00137fc8 load:0x00000000
        5806000	      2899	001003fc	03412503	lw	x10,52(x2)	  x2:0x00137f90 x10=0x00000000 PA:0x00137fc4 load:0x00000000
        5810000	      2901	00100400	03012583	lw	x11,48(x2)	  x2:0x00137f90 x11=0x00000000 PA:0x00137fc0 load:0x00000000
        5814000	      2903	00100404	02c12603	lw	x12,44(x2)	  x2:0x00137f90 x12=0x00000009 PA:0x00137fbc load:0x00000009
        5818000	      2905	00100408	02812683	lw	x13,40(x2)	  x2:0x00137f90 x13=0x00000000 PA:0x00137fb8 load:0x00000000
        5822000	      2907	0010040c	02412703	lw	x14,36(x2)	  x2:0x00137f90 x14=0xffffffff PA:0x00137fb4 load:0xffffffff
        5826000	      2909	00100410	02012783	lw	x15,32(x2)	  x2:0x00137f90 x15=0x00100678 PA:0x00137fb0 load:0x00100678
        5830000	      2911	00100414	01c12803	lw	x16,28(x2)	  x2:0x00137f90 x16=0x00000000 PA:0x00137fac load:0x00000000
        5834000	      2913	00100418	01812883	lw	x17,24(x2)	  x2:0x00137f90 x17=0x00000000 PA:0x00137fa8 load:0x00000000
        5838000	      2915	0010041c	01412e03	lw	x28,20(x2)	  x2:0x00137f90 x28=0x00000000 PA:0x00137fa4 load:0x00000000
        5842000	      2917	00100420	01012e83	lw	x29,16(x2)	  x2:0x00137f90 x29=0x00000000 PA:0x00137fa0 load:0x00000000
        5846000	      2919	00100424	00c12f03	lw	x30,12(x2)	  x2:0x00137f90 x30=0x00000000 PA:0x00137f9c load:0x00000000
        5850000	      2921	00100428	00812f83	lw	x31,8(x2)	  x2:0x00137f90 x31=0x00000000 PA:0x00137f98 load:0x00000000
        5852000	      2922	0010042c	05010113	addi	x2,x2,80	  x2:0x00137f90  x2=0x00137fe0
        5854000	      2923	00100430	30200073	mret	
        5860000	      2926	001005f8	00090493	addi	x9,x18,0	 x18:0x00000000  x9=0x00000000
        5864000	      2928	001005fc	fa1ff06f	jal	x0,10059c	  x0=0x00000000
        5866000	      2929	0010059c	00041463	bne	x8,x0,1005a4	  x8:0x00000000  x0:0x00000000
        5870000	      2931	001005a0	0299f663	bgeu	x19,x9,1005cc	 x19:0x00000004  x9:0x00000000
        5876000	      2934	001005cc	d6dff0ef	jal	x1,100338	  x1=0x001005d0
        5878000	      2935	00100338	00000797	auipc	x15,0x0	 x15=0x00100338
        5880000	      2936	0010033c	34078793	addi	x15,x15,832	 x15:0x00100338 x15=0x00100678
        5884000	      2938	00100340	0007a503	lw	x10,0(x15)	 x15:0x00100678 x10=0x00000001 PA:0x00100678 load:0x00000001
        5888000	      2940	00100344	0047a583	lw	x11,4(x15)	 x15:0x00100678 x11=0x00000000 PA:0x0010067c load:0x00000000
        5892000	      2942	00100348	00008067	jalr	x0,0(x1)	  x1:0x001005d0  x0=0x00000000
        5894000	      2943	001005d0	00050913	addi	x18,x10,0	 x10:0x00000001 x18=0x00000001
        5896000	      2944	001005d4	00058413	addi	x8,x11,0	 x11:0x00000000  x8=0x00000000
        5900000	      2946	001005d8	00a49463	bne	x9,x10,1005e0	  x9:0x00000000 x10:0x00000001
        5904000	      2948	001005e0	00197793	andi	x15,x18,1	 x18:0x00000001 x15=0x00000001
        5906000	      2949	001005e4	000a8513	addi	x10,x21,0	 x21:0x0010065c x10=0x0010065c
        5910000	      2951	001005e8	00079463	bne	x15,x0,1005f0	 x15:0x00000001  x0:0x00000000
        5916000	      2954	001005f0	aa5ff0ef	jal	x1,100094	  x1=0x001005f4
        5918000	      2955	00100094	00020737	lui	x14,0x20	 x14=0x00020000
        5922000	      2957	00100098	00054783	lbu	x15,0(x10)	 x10:0x0010065c x15=0x00000054 PA:0x0010065c load:0x00000054
        5926000	      2959	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x00000054  x0:0x00000000
        5930000	      2961	001000a8	00150513	addi	x10,x10,1	 x10:0x0010065c x10=0x0010065d
        5934000	      2963	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x00000054 PA:0x00020000 store:0x00000054 load:0x00000000
        5938000	      2965	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
        5942000	      2967	00100098	00054783	lbu	x15,0(x10)	 x10:0x0010065d x15=0x00000069 PA:0x0010065d load:0x00000069
        5946000	      2969	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x00000069  x0:0x00000000
        5950000	      2971	001000a8	00150513	addi	x10,x10,1	 x10:0x0010065d x10=0x0010065e
        5954000	      2973	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x00000069 PA:0x00020000 store:0x00000069 load:0x00000000
        5958000	      2975	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
        5962000	      2977	00100098	00054783	lbu	x15,0(x10)	 x10:0x0010065e x15=0x00000063 PA:0x0010065e load:0x00000063
        5966000	      2979	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x00000063  x0:0x00000000
        5970000	      2981	001000a8	00150513	addi	x10,x10,1	 x10:0x0010065e x10=0x0010065f
        5974000	      2983	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x00000063 PA:0x00020000 store:0x00000063 load:0x00000000
        5978000	      2985	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
        5982000	      2987	00100098	00054783	lbu	x15,0(x10)	 x10:0x0010065f x15=0x0000006b PA:0x0010065f load:0x0000006b
        5986000	      2989	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x0000006b  x0:0x00000000
        5990000	      2991	001000a8	00150513	addi	x10,x10,1	 x10:0x0010065f x10=0x00100660
        5994000	      2993	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x0000006b PA:0x00020000 store:0x0000006b load:0x00000000
        5998000	      2995	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
        6002000	      2997	00100098	00054783	lbu	x15,0(x10)	 x10:0x00100660 x15=0x00000021 PA:0x00100660 load:0x00000021
        6006000	      2999	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x00000021  x0:0x00000000
        6010000	      3001	001000a8	00150513	addi	x10,x10,1	 x10:0x00100660 x10=0x00100661
        6014000	      3003	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x00000021 PA:0x00020000 store:0x00000021 load:0x00000000
        6018000	      3005	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
        6022000	      3007	00100098	00054783	lbu	x15,0(x10)	 x10:0x00100661 x15=0x0000000a PA:0x00100661 load:0x0000000a
        6026000	      3009	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x0000000a  x0:0x00000000
        6030000	      3011	001000a8	00150513	addi	x10,x10,1	 x10:0x00100661 x10=0x00100662
        6034000	      3013	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x0000000a PA:0x00020000 store:0x0000000a load:0x00000000
        6038000	      3015	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
        6042000	      3017	00100098	00054783	lbu	x15,0(x10)	 x10:0x00100662 x15=0x00000000 PA:0x00100662 load:0x00000000
        6044000	      3018	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x00000000  x0:0x00000000
        6046000	      3019	001000a0	00000513	addi	x10,x0,0	  x0:0x00000000 x10=0x00000000
        6050000	      3021	001000a4	00008067	jalr	x0,0(x1)	  x1:0x001005f4  x0=0x00000000
        6052000	      3022	001005f4	10500073	wfi	
        9720000	      4856	0010001c	41c0006f	jal	x0,100438	  x0=0x00000000
        9724000	      4858	00100438	f15ff06f	jal	x0,10034c	  x0=0x00000000
        9726000	      4859	0010034c	fb010113	addi	x2,x2,-80	  x2:0x00137fe0  x2=0x00137f90
        9730000	      4861	00100350	02f12023	sw	x15,32(x2)	  x2:0x00137f90 x15:0x00000000 PA:0x00137fb0 store:0x00000000 load:0x00000a21
        9732000	      4862	00100354	00000797	auipc	x15,0x0	 x15=0x00100354
        9734000	      4863	00100358	31c78793	addi	x15,x15,796	 x15:0x00100354 x15=0x00100670
        9738000	      4865	0010035c	02812e23	sw	x8,60(x2)	  x2:0x00137f90  x8:0x00000000 PA:0x00137fcc store:0x00000000 load:0x00000a21
        9742000	      4867	00100360	0007a403	lw	x8,0(x15)	 x15:0x00100670  x8=0x000007d0 PA:0x00100670 load:0x000007d0
        9746000	      4869	00100364	02912c23	sw	x9,56(x2)	  x2:0x00137f90  x9:0x00000000 PA:0x00137fc8 store:0x00000000 load:0x000007d0
        9750000	      4871	00100368	0047a483	lw	x9,4(x15)	 x15:0x00100670  x9=0x00000000 PA:0x00100674 load:0x00000000
        9754000	      4873	0010036c	02c12623	sw	x12,44(x2)	  x2:0x00137f90 x12:0x00000009 PA:0x00137fbc store:0x00000009 load:0x00000000
        9758000	      4875	00100370	01012e23	sw	x16,28(x2)	  x2:0x00137f90 x16:0x00000000 PA:0x00137fac store:0x00000000 load:0x00000000
        9762000	      4877	00100374	01112c23	sw	x17,24(x2)	  x2:0x00137f90 x17:0x00000000 PA:0x00137fa8 store:0x00000000 load:0x00000000
        9766000	      4879	00100378	04112623	sw	x1,76(x2)	  x2:0x00137f90  x1:0x001005f4 PA:0x00137fdc store:0x001005f4 load:0x00000000
        9770000	      4881	0010037c	04512423	sw	x5,72(x2)	  x2:0x00137f90  x5:0x00000000 PA:0x00137fd8 store:0x00000000 load:0x00000000
        9774000	      4883	00100380	04612223	sw	x6,68(x2)	  x2:0x00137f90  x6:0x00000000 PA:0x00137fd4 store:0x00000000 load:0x00000000
        9778000	      4885	00100384	04712023	sw	x7,64(x2)	  x2:0x00137f90  x7:0x00000000 PA:0x00137fd0 store:0x00000000 load:0x00000000
        9782000	      4887	00100388	02d12423	sw	x13,40(x2)	  x2:0x00137f90 x13:0x00000000 PA:0x00137fb8 store:0x00000000 load:0x00000000
        9786000	      4889	0010038c	02e12223	sw	x14,36(x2)	  x2:0x00137f90 x14:0x00020000 PA:0x00137fb4 store:0x00020000 load:0x00000000
        9790000	      4891	00100390	01c12a23	sw	x28,20(x2)	  x2:0x00137f90 x28:0x00000000 PA:0x00137fa4 store:0x00000000 load:0x00000000
        9794000	      4893	00100394	01d12823	sw	x29,16(x2)	  x2:0x00137f90 x29:0x00000000 PA:0x00137fa0 store:0x00000000 load:0x00000000
        9798000	      4895	00100398	01e12623	sw	x30,12(x2)	  x2:0x00137f90 x30:0x00000000 PA:0x00137f9c store:0x00000000 load:0x00000000
        9802000	      4897	0010039c	01f12423	sw	x31,8(x2)	  x2:0x00137f90 x31:0x00000000 PA:0x00137f98 store:0x00000000 load:0x00000000
        9806000	      4899	001003a0	02a12a23	sw	x10,52(x2)	  x2:0x00137f90 x10:0x00000000 PA:0x00137fc4 store:0x00000000 load:0x00000000
        9810000	      4901	001003a4	02b12823	sw	x11,48(x2)	  x2:0x00137f90 x11:0x00000000 PA:0x00137fc0 store:0x00000000 load:0x00000000
        9814000	      4903	001003a8	ee5ff0ef	jal	x1,10028c	  x1=0x001003ac
        9816000	      4904	0010028c	000307b7	lui	x15,0x30	 x15=0x00030000
        9820000	      4906	00100290	0047a703	lw	x14,4(x15)	 x15:0x00030000 x14=0x00000000 PA:0x00030004 load:0x00000000
        9824000	      4908	00100294	0007a503	lw	x10,0(x15)	 x15:0x00030000 x10=0x0000132a PA:0x00030000 load:0x0000132a
        9828000	      4910	00100298	0047a583	lw	x11,4(x15)	 x15:0x00030000 x11=0x00000000 PA:0x00030004 load:0x00000000
        9830000	      4911	0010029c	fee59ae3	bne	x11,x14,100290	 x11:0x00000000 x14:0x00000000
        9834000	      4913	001002a0	00008067	jalr	x0,0(x1)	  x1:0x001003ac  x0=0x00000000
        9836000	      4914	001003ac	00a40533	add	x10,x8,x10	  x8:0x000007d0 x10:0x0000132a x10=0x00001afa
        9838000	      4915	001003b0	00853433	sltu	x8,x10,x8	 x10:0x00001afa  x8:0x000007d0  x8=0x00000000
        9840000	      4916	001003b4	00b485b3	add	x11,x9,x11	  x9:0x00000000 x11:0x00000000 x11=0x00000000
        9842000	      4917	001003b8	00b405b3	add	x11,x8,x11	  x8:0x00000000 x11:0x00000000 x11=0x00000000
        9846000	      4919	001003bc	ee9ff0ef	jal	x1,1002a4	  x1=0x001003c0
        9848000	      4920	001002a4	000307b7	lui	x15,0x30	 x15=0x00030000
        9850000	      4921	001002a8	fff00713	addi	x14,x0,-1	  x0:0x00000000 x14=0xffffffff
        9854000	      4923	001002ac	00e7a423	sw	x14,8(x15)	 x15:0x00030000 x14:0xffffffff PA:0x00030008 store:0xffffffff load:0x000012f1
        9858000	      4925	001002b0	00b7a623	sw	x11,12(x15)	 x15:0x00030000 x11:0x00000000 PA:0x0003000c store:0x00000000 load:0x00000000
        9862000	      4927	001002b4	00a7a423	sw	x10,8(x15)	 x15:0x00030000 x10:0x00001afa PA:0x00030008 store:0x00001afa load:0xffffffff
        9866000	      4929	001002b8	00008067	jalr	x0,0(x1)	  x1:0x001003c0  x0=0x00000000
        9868000	      4930	001003c0	00000597	auipc	x11,0x0	 x11=0x001003c0
        9870000	      4931	001003c4	2b858593	addi	x11,x11,696	 x11:0x001003c0 x11=0x00100678
        9874000	      4933	001003c8	0005a803	lw	x16,0(x11)	 x11:0x00100678 x16=0x00000001 PA:0x00100678 load:0x00000001
        9878000	      4935	001003cc	0045a883	lw	x17,4(x11)	 x11:0x00100678 x17=0x00000000 PA:0x0010067c load:0x00000000
        9882000	      4937	001003d0	03c12403	lw	x8,60(x2)	  x2:0x00137f90  x8=0x00000000 PA:0x00137fcc load:0x00000000
        9884000	      4938	001003d4	00180513	addi	x10,x16,1	 x16:0x00000001 x10=0x00000002
        9886000	      4939	001003d8	01053633	sltu	x12,x10,x16	 x10:0x00000002 x16:0x00000001 x12=0x00000000
        9888000	      4940	001003dc	011607b3	add	x15,x12,x17	 x12:0x00000000 x17:0x00000000 x15=0x00000000
        9892000	      4942	001003e0	00a5a023	sw	x10,0(x11)	 x11:0x00100678 x10:0x00000002 PA:0x00100678 store:0x00000002 load:0x00000000
        9896000	      4944	001003e4	00f5a223	sw	x15,4(x11)	 x11:0x00100678 x15:0x00000000 PA:0x0010067c store:0x00000000 load:0x00000000
        9900000	      4946	001003e8	04c12083	lw	x1,76(x2)	  x2:0x00137f90  x1=0x001005f4 PA:0x00137fdc load:0x001005f4
        9904000	      4948	001003ec	04812283	lw	x5,72(x2)	  x2:0x00137f90  x5=0x00000000 PA:0x00137fd8 load:0x00000000
        9908000	      4950	001003f0	04412303	lw	x6,68(x2)	  x2:0x00137f90  x6=0x00000000 PA:0x00137fd4 load:0x00000000
        9912000	      4952	001003f4	04012383	lw	x7,64(x2)	  x2:0x00137f90  x7=0x00000000 PA:0x00137fd0 load:0x00000000
        9916000	      4954	001003f8	03812483	lw	x9,56(x2)	  x2:0x00137f90  x9=0x00000000 PA:0x00137fc8 load:0x00000000
        9920000	      4956	001003fc	03412503	lw	x10,52(x2)	  x2:0x00137f90 x10=0x00000000 PA:0x00137fc4 load:0x00000000
        9924000	      4958	00100400	03012583	lw	x11,48(x2)	  x2:0x00137f90 x11=0x00000000 PA:0x00137fc0 load:0x00000000
        9928000	      4960	00100404	02c12603	lw	x12,44(x2)	  x2:0x00137f90 x12=0x00000009 PA:0x00137fbc load:0x00000009
        9932000	      4962	00100408	02812683	lw	x13,40(x2)	  x2:0x00137f90 x13=0x00000000 PA:0x00137fb8 load:0x00000000
        9936000	      4964	0010040c	02412703	lw	x14,36(x2)	  x2:0x00137f90 x14=0x00020000 PA:0x00137fb4 load:0x00020000
        9940000	      4966	00100410	02012783	lw	x15,32(x2)	  x2:0x00137f90 x15=0x00000000 PA:0x00137fb0 load:0x00000000
        9944000	      4968	00100414	01c12803	lw	x16,28(x2)	  x2:0x00137f90 x16=0x00000000 PA:0x00137fac load:0x00000000
        9948000	      4970	00100418	01812883	lw	x17,24(x2)	  x2:0x00137f90 x17=0x00000000 PA:0x00137fa8 load:0x00000000
        9952000	      4972	0010041c	01412e03	lw	x28,20(x2)	  x2:0x00137f90 x28=0x00000000 PA:0x00137fa4 load:0x00000000
        9956000	      4974	00100420	01012e83	lw	x29,16(x2)	  x2:0x00137f90 x29=0x00000000 PA:0x00137fa0 load:0x00000000
        9960000	      4976	00100424	00c12f03	lw	x30,12(x2)	  x2:0x00137f90 x30=0x00000000 PA:0x00137f9c load:0x00000000
        9964000	      4978	00100428	00812f83	lw	x31,8(x2)	  x2:0x00137f90 x31=0x00000000 PA:0x00137f98 load:0x00000000
        9966000	      4979	0010042c	05010113	addi	x2,x2,80	  x2:0x00137f90  x2=0x00137fe0
        9968000	      4980	00100430	30200073	mret	
        9974000	      4983	001005f8	00090493	addi	x9,x18,0	 x18:0x00000001  x9=0x00000001
        9978000	      4985	001005fc	fa1ff06f	jal	x0,10059c	  x0=0x00000000
        9980000	      4986	0010059c	00041463	bne	x8,x0,1005a4	  x8:0x00000000  x0:0x00000000
        9984000	      4988	001005a0	0299f663	bgeu	x19,x9,1005cc	 x19:0x00000004  x9:0x00000001
        9990000	      4991	001005cc	d6dff0ef	jal	x1,100338	  x1=0x001005d0
        9992000	      4992	00100338	00000797	auipc	x15,0x0	 x15=0x00100338
        9994000	      4993	0010033c	34078793	addi	x15,x15,832	 x15:0x00100338 x15=0x00100678
        9998000	      4995	00100340	0007a503	lw	x10,0(x15)	 x15:0x00100678 x10=0x00000002 PA:0x00100678 load:0x00000002
       10002000	      4997	00100344	0047a583	lw	x11,4(x15)	 x15:0x00100678 x11=0x00000000 PA:0x0010067c load:0x00000000
       10006000	      4999	00100348	00008067	jalr	x0,0(x1)	  x1:0x001005d0  x0=0x00000000
       10008000	      5000	001005d0	00050913	addi	x18,x10,0	 x10:0x00000002 x18=0x00000002
       10010000	      5001	001005d4	00058413	addi	x8,x11,0	 x11:0x00000000  x8=0x00000000
       10014000	      5003	001005d8	00a49463	bne	x9,x10,1005e0	  x9:0x00000001 x10:0x00000002
       10018000	      5005	001005e0	00197793	andi	x15,x18,1	 x18:0x00000002 x15=0x00000000
       10020000	      5006	001005e4	000a8513	addi	x10,x21,0	 x21:0x0010065c x10=0x0010065c
       10022000	      5007	001005e8	00079463	bne	x15,x0,1005f0	 x15:0x00000000  x0:0x00000000
       10024000	      5008	001005ec	000a0513	addi	x10,x20,0	 x20:0x00100664 x10=0x00100664
       10028000	      5010	001005f0	aa5ff0ef	jal	x1,100094	  x1=0x001005f4
       10030000	      5011	00100094	00020737	lui	x14,0x20	 x14=0x00020000
       10034000	      5013	00100098	00054783	lbu	x15,0(x10)	 x10:0x00100664 x15=0x00000054 PA:0x00100664 load:0x00000054
       10038000	      5015	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x00000054  x0:0x00000000
       10042000	      5017	001000a8	00150513	addi	x10,x10,1	 x10:0x00100664 x10=0x00100665
       10046000	      5019	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x00000054 PA:0x00020000 store:0x00000054 load:0x00000000
       10050000	      5021	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
       10054000	      5023	00100098	00054783	lbu	x15,0(x10)	 x10:0x00100665 x15=0x0000006f PA:0x00100665 load:0x0000006f
       10058000	      5025	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x0000006f  x0:0x00000000
       10062000	      5027	001000a8	00150513	addi	x10,x10,1	 x10:0x00100665 x10=0x00100666
       10066000	      5029	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x0000006f PA:0x00020000 store:0x0000006f load:0x00000000
       10070000	      5031	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
       10074000	      5033	00100098	00054783	lbu	x15,0(x10)	 x10:0x00100666 x15=0x00000063 PA:0x00100666 load:0x00000063
       10078000	      5035	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x00000063  x0:0x00000000
       10082000	      5037	001000a8	00150513	addi	x10,x10,1	 x10:0x00100666 x10=0x00100667
       10086000	      5039	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x00000063 PA:0x00020000 store:0x00000063 load:0x00000000
       10090000	      5041	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
       10094000	      5043	00100098	00054783	lbu	x15,0(x10)	 x10:0x00100667 x15=0x0000006b PA:0x00100667 load:0x0000006b
       10098000	      5045	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x0000006b  x0:0x00000000
       10102000	      5047	001000a8	00150513	addi	x10,x10,1	 x10:0x00100667 x10=0x00100668
       10106000	      5049	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x0000006b PA:0x00020000 store:0x0000006b load:0x00000000
       10110000	      5051	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
       10114000	      5053	00100098	00054783	lbu	x15,0(x10)	 x10:0x00100668 x15=0x00000021 PA:0x00100668 load:0x00000021
       10118000	      5055	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x00000021  x0:0x00000000
       10122000	      5057	001000a8	00150513	addi	x10,x10,1	 x10:0x00100668 x10=0x00100669
       10126000	      5059	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x00000021 PA:0x00020000 store:0x00000021 load:0x00000000
       10130000	      5061	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
       10134000	      5063	00100098	00054783	lbu	x15,0(x10)	 x10:0x00100669 x15=0x0000000a PA:0x00100669 load:0x0000000a
       10138000	      5065	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x0000000a  x0:0x00000000
       10142000	      5067	001000a8	00150513	addi	x10,x10,1	 x10:0x00100669 x10=0x0010066a
       10146000	      5069	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x0000000a PA:0x00020000 store:0x0000000a load:0x00000000
       10150000	      5071	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
       10154000	      5073	00100098	00054783	lbu	x15,0(x10)	 x10:0x0010066a x15=0x00000000 PA:0x0010066a load:0x00000000
       10156000	      5074	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x00000000  x0:0x00000000
       10158000	      5075	001000a0	00000513	addi	x10,x0,0	  x0:0x00000000 x10=0x00000000
       10162000	      5077	001000a4	00008067	jalr	x0,0(x1)	  x1:0x001005f4  x0=0x00000000
       10164000	      5078	001005f4	10500073	wfi	
       13834000	      6913	0010001c	41c0006f	jal	x0,100438	  x0=0x00000000
       13838000	      6915	00100438	f15ff06f	jal	x0,10034c	  x0=0x00000000
       13840000	      6916	0010034c	fb010113	addi	x2,x2,-80	  x2:0x00137fe0  x2=0x00137f90
       13844000	      6918	00100350	02f12023	sw	x15,32(x2)	  x2:0x00137f90 x15:0x00000000 PA:0x00137fb0 store:0x00000000 load:0x00000a21
       13846000	      6919	00100354	00000797	auipc	x15,0x0	 x15=0x00100354
       13848000	      6920	00100358	31c78793	addi	x15,x15,796	 x15:0x00100354 x15=0x00100670
       13852000	      6922	0010035c	02812e23	sw	x8,60(x2)	  x2:0x00137f90  x8:0x00000000 PA:0x00137fcc store:0x00000000 load:0x00000a21
       13856000	      6924	00100360	0007a403	lw	x8,0(x15)	 x15:0x00100670  x8=0x000007d0 PA:0x00100670 load:0x000007d0
       13860000	      6926	00100364	02912c23	sw	x9,56(x2)	  x2:0x00137f90  x9:0x00000001 PA:0x00137fc8 store:0x00000001 load:0x000007d0
       13864000	      6928	00100368	0047a483	lw	x9,4(x15)	 x15:0x00100670  x9=0x00000000 PA:0x00100674 load:0x00000000
       13868000	      6930	0010036c	02c12623	sw	x12,44(x2)	  x2:0x00137f90 x12:0x00000009 PA:0x00137fbc store:0x00000009 load:0x00000000
       13872000	      6932	00100370	01012e23	sw	x16,28(x2)	  x2:0x00137f90 x16:0x00000000 PA:0x00137fac store:0x00000000 load:0x00000000
       13876000	      6934	00100374	01112c23	sw	x17,24(x2)	  x2:0x00137f90 x17:0x00000000 PA:0x00137fa8 store:0x00000000 load:0x00000000
       13880000	      6936	00100378	04112623	sw	x1,76(x2)	  x2:0x00137f90  x1:0x001005f4 PA:0x00137fdc store:0x001005f4 load:0x00000000
       13884000	      6938	0010037c	04512423	sw	x5,72(x2)	  x2:0x00137f90  x5:0x00000000 PA:0x00137fd8 store:0x00000000 load:0x00000000
       13888000	      6940	00100380	04612223	sw	x6,68(x2)	  x2:0x00137f90  x6:0x00000000 PA:0x00137fd4 store:0x00000000 load:0x00000000
       13892000	      6942	00100384	04712023	sw	x7,64(x2)	  x2:0x00137f90  x7:0x00000000 PA:0x00137fd0 store:0x00000000 load:0x00000000
       13896000	      6944	00100388	02d12423	sw	x13,40(x2)	  x2:0x00137f90 x13:0x00000000 PA:0x00137fb8 store:0x00000000 load:0x00000000
       13900000	      6946	0010038c	02e12223	sw	x14,36(x2)	  x2:0x00137f90 x14:0x00020000 PA:0x00137fb4 store:0x00020000 load:0x00000000
       13904000	      6948	00100390	01c12a23	sw	x28,20(x2)	  x2:0x00137f90 x28:0x00000000 PA:0x00137fa4 store:0x00000000 load:0x00000000
       13908000	      6950	00100394	01d12823	sw	x29,16(x2)	  x2:0x00137f90 x29:0x00000000 PA:0x00137fa0 store:0x00000000 load:0x00000000
       13912000	      6952	00100398	01e12623	sw	x30,12(x2)	  x2:0x00137f90 x30:0x00000000 PA:0x00137f9c store:0x00000000 load:0x00000000
       13916000	      6954	0010039c	01f12423	sw	x31,8(x2)	  x2:0x00137f90 x31:0x00000000 PA:0x00137f98 store:0x00000000 load:0x00000000
       13920000	      6956	001003a0	02a12a23	sw	x10,52(x2)	  x2:0x00137f90 x10:0x00000000 PA:0x00137fc4 store:0x00000000 load:0x00000000
       13924000	      6958	001003a4	02b12823	sw	x11,48(x2)	  x2:0x00137f90 x11:0x00000000 PA:0x00137fc0 store:0x00000000 load:0x00000000
       13928000	      6960	001003a8	ee5ff0ef	jal	x1,10028c	  x1=0x001003ac
       13930000	      6961	0010028c	000307b7	lui	x15,0x30	 x15=0x00030000
       13934000	      6963	00100290	0047a703	lw	x14,4(x15)	 x15:0x00030000 x14=0x00000000 PA:0x00030004 load:0x00000000
       13938000	      6965	00100294	0007a503	lw	x10,0(x15)	 x15:0x00030000 x10=0x00001b33 PA:0x00030000 load:0x00001b33
       13942000	      6967	00100298	0047a583	lw	x11,4(x15)	 x15:0x00030000 x11=0x00000000 PA:0x00030004 load:0x00000000
       13944000	      6968	0010029c	fee59ae3	bne	x11,x14,100290	 x11:0x00000000 x14:0x00000000
