Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        2014000	      1003	00100126	0505	c.addi	x10,1	 x10:0x00100500 x10=0x00100501
        2018000	      1005	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000004d PA:0x00020000 store:0x0000004d load:0x00000000
        2022000	      1007	0010012a	bfcd	c.j	10011c	
        2026000	      1009	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100501 x15=0x00000054 PA:0x00100501 load:0x00000054
        2030000	      1011	00100120	e399	c.bnez	x15,100126	 x15:0x00000054
        2034000	      1013	00100126	0505	c.addi	x10,1	 x10:0x00100501 x10=0x00100502
        2038000	      1015	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000054 PA:0x00020000 store:0x00000054 load:0x00000000
        2042000	      1017	0010012a	bfcd	c.j	10011c	
        2046000	      1019	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100502 x15=0x00000049 PA:0x00100502 load:0x00000049
        2050000	      1021	00100120	e399	c.bnez	x15,100126	 x15:0x00000049
        2054000	      1023	00100126	0505	c.addi	x10,1	 x10:0x00100502 x10=0x00100503
        2058000	      1025	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000049 PA:0x00020000 store:0x00000049 load:0x00000000
        2062000	      1027	0010012a	bfcd	c.j	10011c	
        2066000	      1029	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100503 x15=0x0000004d PA:0x00100503 load:0x0000004d
        2070000	      1031	00100120	e399	c.bnez	x15,100126	 x15:0x0000004d
        2074000	      1033	00100126	0505	c.addi	x10,1	 x10:0x00100503 x10=0x00100504
        2078000	      1035	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000004d PA:0x00020000 store:0x0000004d load:0x00000000
        2082000	      1037	0010012a	bfcd	c.j	10011c	
        2086000	      1039	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100504 x15=0x00000045 PA:0x00100504 load:0x00000045
        2090000	      1041	00100120	e399	c.bnez	x15,100126	 x15:0x00000045
        2094000	      1043	00100126	0505	c.addi	x10,1	 x10:0x00100504 x10=0x00100505
        2098000	      1045	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000045 PA:0x00020000 store:0x00000045 load:0x00000000
        2102000	      1047	0010012a	bfcd	c.j	10011c	
        2106000	      1049	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100505 x15=0x0000005f PA:0x00100505 load:0x0000005f
        2110000	      1051	00100120	e399	c.bnez	x15,100126	 x15:0x0000005f
        2114000	      1053	00100126	0505	c.addi	x10,1	 x10:0x00100505 x10=0x00100506
        2118000	      1055	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000005f PA:0x00020000 store:0x0000005f load:0x00000000
        2122000	      1057	0010012a	bfcd	c.j	10011c	
        2126000	      1059	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100506 x15=0x0000004c PA:0x00100506 load:0x0000004c
        2130000	      1061	00100120	e399	c.bnez	x15,100126	 x15:0x0000004c
        2134000	      1063	00100126	0505	c.addi	x10,1	 x10:0x00100506 x10=0x00100507
        2138000	      1065	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000004c PA:0x00020000 store:0x0000004c load:0x00000000
        2142000	      1067	0010012a	bfcd	c.j	10011c	
        2146000	      1069	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100507 x15=0x0000004f PA:0x00100507 load:0x0000004f
        2150000	      1071	00100120	e399	c.bnez	x15,100126	 x15:0x0000004f
        2154000	      1073	00100126	0505	c.addi	x10,1	 x10:0x00100507 x10=0x00100508
        2158000	      1075	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000004f PA:0x00020000 store:0x0000004f load:0x00000000
        2162000	      1077	0010012a	bfcd	c.j	10011c	
        2166000	      1079	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100508 x15=0x00000020 PA:0x00100508 load:0x00000020
        2170000	      1081	00100120	e399	c.bnez	x15,100126	 x15:0x00000020
        2174000	      1083	00100126	0505	c.addi	x10,1	 x10:0x00100508 x10=0x00100509
        2178000	      1085	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000020 PA:0x00020000 store:0x00000020 load:0x00000000
        2182000	      1087	0010012a	bfcd	c.j	10011c	
        2186000	      1089	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100509 x15=0x00000028 PA:0x00100509 load:0x00000028
        2190000	      1091	00100120	e399	c.bnez	x15,100126	 x15:0x00000028
        2194000	      1093	00100126	0505	c.addi	x10,1	 x10:0x00100509 x10=0x0010050a
        2198000	      1095	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000028 PA:0x00020000 store:0x00000028 load:0x00000000
        2202000	      1097	0010012a	bfcd	c.j	10011c	
        2206000	      1099	0010011c	00054783	lbu	x15,0(x10)	 x10:0x0010050a x15=0x00000032 PA:0x0010050a load:0x00000032
        2210000	      1101	00100120	e399	c.bnez	x15,100126	 x15:0x00000032
        2214000	      1103	00100126	0505	c.addi	x10,1	 x10:0x0010050a x10=0x0010050b
        2218000	      1105	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000032 PA:0x00020000 store:0x00000032 load:0x00000000
        2222000	      1107	0010012a	bfcd	c.j	10011c	
        2226000	      1109	0010011c	00054783	lbu	x15,0(x10)	 x10:0x0010050b x15=0x0000006e PA:0x0010050b load:0x0000006e
        2230000	      1111	00100120	e399	c.bnez	x15,100126	 x15:0x0000006e
        2234000	      1113	00100126	0505	c.addi	x10,1	 x10:0x0010050b x10=0x0010050c
        2238000	      1115	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000006e PA:0x00020000 store:0x0000006e load:0x00000000
        2242000	      1117	0010012a	bfcd	c.j	10011c	
        2246000	      1119	0010011c	00054783	lbu	x15,0(x10)	 x10:0x0010050c x15=0x00000064 PA:0x0010050c load:0x00000064
        2250000	      1121	00100120	e399	c.bnez	x15,100126	 x15:0x00000064
        2254000	      1123	00100126	0505	c.addi	x10,1	 x10:0x0010050c x10=0x0010050d
        2258000	      1125	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000064 PA:0x00020000 store:0x00000064 load:0x00000000
        2262000	      1127	0010012a	bfcd	c.j	10011c	
        2266000	      1129	0010011c	00054783	lbu	x15,0(x10)	 x10:0x0010050d x15=0x00000029 PA:0x0010050d load:0x00000029
        2270000	      1131	00100120	e399	c.bnez	x15,100126	 x15:0x00000029
        2274000	      1133	00100126	0505	c.addi	x10,1	 x10:0x0010050d x10=0x0010050e
        2278000	      1135	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000029 PA:0x00020000 store:0x00000029 load:0x00000000
        2282000	      1137	0010012a	bfcd	c.j	10011c	
        2286000	      1139	0010011c	00054783	lbu	x15,0(x10)	 x10:0x0010050e x15=0x0000003a PA:0x0010050e load:0x0000003a
        2290000	      1141	00100120	e399	c.bnez	x15,100126	 x15:0x0000003a
        2294000	      1143	00100126	0505	c.addi	x10,1	 x10:0x0010050e x10=0x0010050f
        2298000	      1145	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000003a PA:0x00020000 store:0x0000003a load:0x00000000
        2302000	      1147	0010012a	bfcd	c.j	10011c	
        2306000	      1149	0010011c	00054783	lbu	x15,0(x10)	 x10:0x0010050f x15=0x00000020 PA:0x0010050f load:0x00000020
        2310000	      1151	00100120	e399	c.bnez	x15,100126	 x15:0x00000020
        2314000	      1153	00100126	0505	c.addi	x10,1	 x10:0x0010050f x10=0x00100510
        2318000	      1155	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000020 PA:0x00020000 store:0x00000020 load:0x00000000
        2322000	      1157	0010012a	bfcd	c.j	10011c	
        2326000	      1159	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100510 x15=0x00000030 PA:0x00100510 load:0x00000030
        2330000	      1161	00100120	e399	c.bnez	x15,100126	 x15:0x00000030
        2334000	      1163	00100126	0505	c.addi	x10,1	 x10:0x00100510 x10=0x00100511
        2338000	      1165	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000030 PA:0x00020000 store:0x00000030 load:0x00000000
        2342000	      1167	0010012a	bfcd	c.j	10011c	
        2346000	      1169	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100511 x15=0x00000078 PA:0x00100511 load:0x00000078
        2350000	      1171	00100120	e399	c.bnez	x15,100126	 x15:0x00000078
        2354000	      1173	00100126	0505	c.addi	x10,1	 x10:0x00100511 x10=0x00100512
        2358000	      1175	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000078 PA:0x00020000 store:0x00000078 load:0x00000000
        2362000	      1177	0010012a	bfcd	c.j	10011c	
        2366000	      1179	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100512 x15=0x00000000 PA:0x00100512 load:0x00000000
        2368000	      1180	00100120	e399	c.bnez	x15,100126	 x15:0x00000000
        2370000	      1181	00100122	4501	c.li	x10,0	 x10=0x00000000
        2374000	      1183	00100124	8082	c.jr	x1	  x1:0x0010041e
        2376000	      1184	0010041e	8526	c.mv	x10,x9	  x0:0x00000000  x9:0x000003df x10=0x000003df
        2380000	      1186	00100420	3331	c.jal	10012c	  x1=0x00100422
        2382000	      1187	0010012c	4721	c.li	x14,8	 x14=0x00000008
        2384000	      1188	0010012e	4625	c.li	x12,9	 x12=0x00000009
        2386000	      1189	00100130	000206b7	lui	x13,0x20	 x13=0x00020000
        2388000	      1190	00100134	01c55793	srli	x15,x10,0x1c	 x10:0x000003df x15=0x00000000
        2390000	      1191	00100138	00f66963	bltu	x12,x15,10014a	 x12:0x00000009 x15:0x00000000
        2392000	      1192	0010013c	03078793	addi	x15,x15,48	 x15:0x00000000 x15=0x00000030
        2396000	      1194	00100140	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000030 PA:0x00020000 store:0x00000030 load:0x00000000
        2398000	      1195	00100142	177d	c.addi	x14,-1	 x14:0x00000008 x14=0x00000007
        2400000	      1196	00100144	0512	c.slli	x10,0x4	 x10:0x000003df x10=0x00003df0
        2404000	      1198	00100146	f77d	c.bnez	x14,100134	 x14:0x00000007
        2408000	      1200	00100134	01c55793	srli	x15,x10,0x1c	 x10:0x00003df0 x15=0x00000000
        2410000	      1201	00100138	00f66963	bltu	x12,x15,10014a	 x12:0x00000009 x15:0x00000000
        2412000	      1202	0010013c	03078793	addi	x15,x15,48	 x15:0x00000000 x15=0x00000030
        2416000	      1204	00100140	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000030 PA:0x00020000 store:0x00000030 load:0x00000000
        2418000	      1205	00100142	177d	c.addi	x14,-1	 x14:0x00000007 x14=0x00000006
        2420000	      1206	00100144	0512	c.slli	x10,0x4	 x10:0x00003df0 x10=0x0003df00
        2424000	      1208	00100146	f77d	c.bnez	x14,100134	 x14:0x00000006
        2428000	      1210	00100134	01c55793	srli	x15,x10,0x1c	 x10:0x0003df00 x15=0x00000000
        2430000	      1211	00100138	00f66963	bltu	x12,x15,10014a	 x12:0x00000009 x15:0x00000000
        2432000	      1212	0010013c	03078793	addi	x15,x15,48	 x15:0x00000000 x15=0x00000030
        2436000	      1214	00100140	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000030 PA:0x00020000 store:0x00000030 load:0x00000000
        2438000	      1215	00100142	177d	c.addi	x14,-1	 x14:0x00000006 x14=0x00000005
        2440000	      1216	00100144	0512	c.slli	x10,0x4	 x10:0x0003df00 x10=0x003df000
        2444000	      1218	00100146	f77d	c.bnez	x14,100134	 x14:0x00000005
        2448000	      1220	00100134	01c55793	srli	x15,x10,0x1c	 x10:0x003df000 x15=0x00000000
        2450000	      1221	00100138	00f66963	bltu	x12,x15,10014a	 x12:0x00000009 x15:0x00000000
        2452000	      1222	0010013c	03078793	addi	x15,x15,48	 x15:0x00000000 x15=0x00000030
        2456000	      1224	00100140	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000030 PA:0x00020000 store:0x00000030 load:0x00000000
        2458000	      1225	00100142	177d	c.addi	x14,-1	 x14:0x00000005 x14=0x00000004
        2460000	      1226	00100144	0512	c.slli	x10,0x4	 x10:0x003df000 x10=0x03df0000
        2464000	      1228	00100146	f77d	c.bnez	x14,100134	 x14:0x00000004
        2468000	      1230	00100134	01c55793	srli	x15,x10,0x1c	 x10:0x03df0000 x15=0x00000000
        2470000	      1231	00100138	00f66963	bltu	x12,x15,10014a	 x12:0x00000009 x15:0x00000000
        2472000	      1232	0010013c	03078793	addi	x15,x15,48	 x15:0x00000000 x15=0x00000030
        2476000	      1234	00100140	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000030 PA:0x00020000 store:0x00000030 load:0x00000000
        2478000	      1235	00100142	177d	c.addi	x14,-1	 x14:0x00000004 x14=0x00000003
        2480000	      1236	00100144	0512	c.slli	x10,0x4	 x10:0x03df0000 x10=0x3df00000
        2484000	      1238	00100146	f77d	c.bnez	x14,100134	 x14:0x00000003
        2488000	      1240	00100134	01c55793	srli	x15,x10,0x1c	 x10:0x3df00000 x15=0x00000003
        2490000	      1241	00100138	00f66963	bltu	x12,x15,10014a	 x12:0x00000009 x15:0x00000003
        2492000	      1242	0010013c	03078793	addi	x15,x15,48	 x15:0x00000003 x15=0x00000033
        2496000	      1244	00100140	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000033 PA:0x00020000 store:0x00000033 load:0x00000000
        2498000	      1245	00100142	177d	c.addi	x14,-1	 x14:0x00000003 x14=0x00000002
        2500000	      1246	00100144	0512	c.slli	x10,0x4	 x10:0x3df00000 x10=0xdf000000
        2504000	      1248	00100146	f77d	c.bnez	x14,100134	 x14:0x00000002
        2508000	      1250	00100134	01c55793	srli	x15,x10,0x1c	 x10:0xdf000000 x15=0x0000000d
        2512000	      1252	00100138	00f66963	bltu	x12,x15,10014a	 x12:0x00000009 x15:0x0000000d
        2518000	      1255	0010014a	03778793	addi	x15,x15,55	 x15:0x0000000d x15=0x00000044
        2522000	      1257	0010014e	bfcd	c.j	100140	
        2526000	      1259	00100140	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000044 PA:0x00020000 store:0x00000044 load:0x00000000
        2528000	      1260	00100142	177d	c.addi	x14,-1	 x14:0x00000002 x14=0x00000001
        2530000	      1261	00100144	0512	c.slli	x10,0x4	 x10:0xdf000000 x10=0xf0000000
        2534000	      1263	00100146	f77d	c.bnez	x14,100134	 x14:0x00000001
        2538000	      1265	00100134	01c55793	srli	x15,x10,0x1c	 x10:0xf0000000 x15=0x0000000f
        2542000	      1267	00100138	00f66963	bltu	x12,x15,10014a	 x12:0x00000009 x15:0x0000000f
        2548000	      1270	0010014a	03778793	addi	x15,x15,55	 x15:0x0000000f x15=0x00000046
        2552000	      1272	0010014e	bfcd	c.j	100140	
        2556000	      1274	00100140	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000046 PA:0x00020000 store:0x00000046 load:0x00000000
        2558000	      1275	00100142	177d	c.addi	x14,-1	 x14:0x00000001 x14=0x00000000
        2560000	      1276	00100144	0512	c.slli	x10,0x4	 x10:0xf0000000 x10=0x00000000
        2562000	      1277	00100146	f77d	c.bnez	x14,100134	 x14:0x00000000
        2566000	      1279	00100148	8082	c.jr	x1	  x1:0x00100422
        2568000	      1280	00100422	4529	c.li	x10,10	 x10=0x0000000a
        2572000	      1282	00100424	31e5	c.jal	10010c	  x1=0x00100426
        2574000	      1283	0010010c	0ff57793	andi	x15,x10,255	 x10:0x0000000a x15=0x0000000a
        2576000	      1284	00100110	00020737	lui	x14,0x20	 x14=0x00020000
        2580000	      1286	00100114	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000000a PA:0x00020000 store:0x0000000a load:0x00000000
        2584000	      1288	00100116	8082	c.jr	x1	  x1:0x00100426
        2588000	      1290	00100426	00100537	lui	x10,0x100	 x10=0x00100000
        2590000	      1291	0010042a	51450513	addi	x10,x10,1300	 x10:0x00100000 x10=0x00100514
        2594000	      1293	0010042e	31ed	c.jal	100118	  x1=0x00100430
        2596000	      1294	00100118	00020737	lui	x14,0x20	 x14=0x00020000
        2600000	      1296	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100514 x15=0x00000057 PA:0x00100514 load:0x00000057
        2604000	      1298	00100120	e399	c.bnez	x15,100126	 x15:0x00000057
        2608000	      1300	00100126	0505	c.addi	x10,1	 x10:0x00100514 x10=0x00100515
        2612000	      1302	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000057 PA:0x00020000 store:0x00000057 load:0x00000000
        2616000	      1304	0010012a	bfcd	c.j	10011c	
        2620000	      1306	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100515 x15=0x00000072 PA:0x00100515 load:0x00000072
        2624000	      1308	00100120	e399	c.bnez	x15,100126	 x15:0x00000072
        2628000	      1310	00100126	0505	c.addi	x10,1	 x10:0x00100515 x10=0x00100516
        2632000	      1312	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000072 PA:0x00020000 store:0x00000072 load:0x00000000
        2636000	      1314	0010012a	bfcd	c.j	10011c	
        2640000	      1316	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100516 x15=0x00000069 PA:0x00100516 load:0x00000069
        2644000	      1318	00100120	e399	c.bnez	x15,100126	 x15:0x00000069
        2648000	      1320	00100126	0505	c.addi	x10,1	 x10:0x00100516 x10=0x00100517
        2652000	      1322	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000069 PA:0x00020000 store:0x00000069 load:0x00000000
        2656000	      1324	0010012a	bfcd	c.j	10011c	
        2660000	      1326	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100517 x15=0x00000074 PA:0x00100517 load:0x00000074
        2664000	      1328	00100120	e399	c.bnez	x15,100126	 x15:0x00000074
        2668000	      1330	00100126	0505	c.addi	x10,1	 x10:0x00100517 x10=0x00100518
        2672000	      1332	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000074 PA:0x00020000 store:0x00000074 load:0x00000000
        2676000	      1334	0010012a	bfcd	c.j	10011c	
        2680000	      1336	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100518 x15=0x00000069 PA:0x00100518 load:0x00000069
        2684000	      1338	00100120	e399	c.bnez	x15,100126	 x15:0x00000069
        2688000	      1340	00100126	0505	c.addi	x10,1	 x10:0x00100518 x10=0x00100519
        2692000	      1342	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000069 PA:0x00020000 store:0x00000069 load:0x00000000
        2696000	      1344	0010012a	bfcd	c.j	10011c	
        2700000	      1346	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100519 x15=0x0000006e PA:0x00100519 load:0x0000006e
        2704000	      1348	00100120	e399	c.bnez	x15,100126	 x15:0x0000006e
        2708000	      1350	00100126	0505	c.addi	x10,1	 x10:0x00100519 x10=0x0010051a
        2712000	      1352	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000006e PA:0x00020000 store:0x0000006e load:0x00000000
        2716000	      1354	0010012a	bfcd	c.j	10011c	
        2720000	      1356	0010011c	00054783	lbu	x15,0(x10)	 x10:0x0010051a x15=0x00000067 PA:0x0010051a load:0x00000067
        2724000	      1358	00100120	e399	c.bnez	x15,100126	 x15:0x00000067
        2728000	      1360	00100126	0505	c.addi	x10,1	 x10:0x0010051a x10=0x0010051b
        2732000	      1362	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000067 PA:0x00020000 store:0x00000067 load:0x00000000
        2736000	      1364	0010012a	bfcd	c.j	10011c	
        2740000	      1366	0010011c	00054783	lbu	x15,0(x10)	 x10:0x0010051b x15=0x00000020 PA:0x0010051b load:0x00000020
        2744000	      1368	00100120	e399	c.bnez	x15,100126	 x15:0x00000020
        2748000	      1370	00100126	0505	c.addi	x10,1	 x10:0x0010051b x10=0x0010051c
        2752000	      1372	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000020 PA:0x00020000 store:0x00000020 load:0x00000000
        2756000	      1374	0010012a	bfcd	c.j	10011c	
        2760000	      1376	0010011c	00054783	lbu	x15,0(x10)	 x10:0x0010051c x15=0x0000004d PA:0x0010051c load:0x0000004d
        2764000	      1378	00100120	e399	c.bnez	x15,100126	 x15:0x0000004d
        2768000	      1380	00100126	0505	c.addi	x10,1	 x10:0x0010051c x10=0x0010051d
        2772000	      1382	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000004d PA:0x00020000 store:0x0000004d load:0x00000000
        2776000	      1384	0010012a	bfcd	c.j	10011c	
        2780000	      1386	0010011c	00054783	lbu	x15,0(x10)	 x10:0x0010051d x15=0x00000054 PA:0x0010051d load:0x00000054
        2784000	      1388	00100120	e399	c.bnez	x15,100126	 x15:0x00000054
        2788000	      1390	00100126	0505	c.addi	x10,1	 x10:0x0010051d x10=0x0010051e
        2792000	      1392	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000054 PA:0x00020000 store:0x00000054 load:0x00000000
        2796000	      1394	0010012a	bfcd	c.j	10011c	
        2800000	      1396	0010011c	00054783	lbu	x15,0(x10)	 x10:0x0010051e x15=0x00000049 PA:0x0010051e load:0x00000049
        2804000	      1398	00100120	e399	c.bnez	x15,100126	 x15:0x00000049
        2808000	      1400	00100126	0505	c.addi	x10,1	 x10:0x0010051e x10=0x0010051f
        2812000	      1402	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000049 PA:0x00020000 store:0x00000049 load:0x00000000
        2816000	      1404	0010012a	bfcd	c.j	10011c	
        2820000	      1406	0010011c	00054783	lbu	x15,0(x10)	 x10:0x0010051f x15=0x0000004d PA:0x0010051f load:0x0000004d
        2824000	      1408	00100120	e399	c.bnez	x15,100126	 x15:0x0000004d
        2828000	      1410	00100126	0505	c.addi	x10,1	 x10:0x0010051f x10=0x00100520
        2832000	      1412	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000004d PA:0x00020000 store:0x0000004d load:0x00000000
        2836000	      1414	0010012a	bfcd	c.j	10011c	
        2840000	      1416	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100520 x15=0x00000045 PA:0x00100520 load:0x00000045
        2844000	      1418	00100120	e399	c.bnez	x15,100126	 x15:0x00000045
        2848000	      1420	00100126	0505	c.addi	x10,1	 x10:0x00100520 x10=0x00100521
        2852000	      1422	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000045 PA:0x00020000 store:0x00000045 load:0x00000000
        2856000	      1424	0010012a	bfcd	c.j	10011c	
        2860000	      1426	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100521 x15=0x00000043 PA:0x00100521 load:0x00000043
        2864000	      1428	00100120	e399	c.bnez	x15,100126	 x15:0x00000043
        2868000	      1430	00100126	0505	c.addi	x10,1	 x10:0x00100521 x10=0x00100522
        2872000	      1432	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000043 PA:0x00020000 store:0x00000043 load:0x00000000
        2876000	      1434	0010012a	bfcd	c.j	10011c	
        2880000	      1436	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100522 x15=0x0000004d PA:0x00100522 load:0x0000004d
        2884000	      1438	00100120	e399	c.bnez	x15,100126	 x15:0x0000004d
        2888000	      1440	00100126	0505	c.addi	x10,1	 x10:0x00100522 x10=0x00100523
        2892000	      1442	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000004d PA:0x00020000 store:0x0000004d load:0x00000000
        2896000	      1444	0010012a	bfcd	c.j	10011c	
        2900000	      1446	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100523 x15=0x00000050 PA:0x00100523 load:0x00000050
        2904000	      1448	00100120	e399	c.bnez	x15,100126	 x15:0x00000050
        2908000	      1450	00100126	0505	c.addi	x10,1	 x10:0x00100523 x10=0x00100524
        2912000	      1452	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000050 PA:0x00020000 store:0x00000050 load:0x00000000
        2916000	      1454	0010012a	bfcd	c.j	10011c	
        2920000	      1456	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100524 x15=0x0000002e PA:0x00100524 load:0x0000002e
        2924000	      1458	00100120	e399	c.bnez	x15,100126	 x15:0x0000002e
        2928000	      1460	00100126	0505	c.addi	x10,1	 x10:0x00100524 x10=0x00100525
        2932000	      1462	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000002e PA:0x00020000 store:0x0000002e load:0x00000000
        2936000	      1464	0010012a	bfcd	c.j	10011c	
        2940000	      1466	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100525 x15=0x0000002e PA:0x00100525 load:0x0000002e
        2944000	      1468	00100120	e399	c.bnez	x15,100126	 x15:0x0000002e
        2948000	      1470	00100126	0505	c.addi	x10,1	 x10:0x00100525 x10=0x00100526
        2952000	      1472	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000002e PA:0x00020000 store:0x0000002e load:0x00000000
        2956000	      1474	0010012a	bfcd	c.j	10011c	
        2960000	      1476	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100526 x15=0x0000002e PA:0x00100526 load:0x0000002e
        2964000	      1478	00100120	e399	c.bnez	x15,100126	 x15:0x0000002e
        2968000	      1480	00100126	0505	c.addi	x10,1	 x10:0x00100526 x10=0x00100527
        2972000	      1482	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000002e PA:0x00020000 store:0x0000002e load:0x00000000
        2976000	      1484	0010012a	bfcd	c.j	10011c	
        2980000	      1486	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100527 x15=0x0000000a PA:0x00100527 load:0x0000000a
        2984000	      1488	00100120	e399	c.bnez	x15,100126	 x15:0x0000000a
        2988000	      1490	00100126	0505	c.addi	x10,1	 x10:0x00100527 x10=0x00100528
        2992000	      1492	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000000a PA:0x00020000 store:0x0000000a load:0x00000000
        2996000	      1494	0010012a	bfcd	c.j	10011c	
        3000000	      1496	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100528 x15=0x00000000 PA:0x00100528 load:0x00000000
        3002000	      1497	00100120	e399	c.bnez	x15,100126	 x15:0x00000000
        3004000	      1498	00100122	4501	c.li	x10,0	 x10=0x00000000
        3008000	      1500	00100124	8082	c.jr	x1	  x1:0x00100430
        3010000	      1501	00100430	57fd	c.li	x15,-1	 x15=0xffffffff
        3014000	      1503	00100432	c45c	c.sw	x15,12(x8)	  x8:0x00030000 x15:0xffffffff PA:0x0003000c store:0xffffffff load:0x00000000
        3016000	      1504	00100434	00100537	lui	x10,0x100	 x10=0x00100000
        3020000	      1506	00100438	c41c	c.sw	x15,8(x8)	  x8:0x00030000 x15:0xffffffff PA:0x00030008 store:0xffffffff load:0x00000000
        3022000	      1507	0010043a	52c50513	addi	x10,x10,1324	 x10:0x00100000 x10=0x0010052c
        3026000	      1509	0010043e	39e9	c.jal	100118	  x1=0x00100440
        3028000	      1510	00100118	00020737	lui	x14,0x20	 x14=0x00020000
        3032000	      1512	0010011c	00054783	lbu	x15,0(x10)	 x10:0x0010052c x15=0x0000004d PA:0x0010052c load:0x0000004d
        3036000	      1514	00100120	e399	c.bnez	x15,100126	 x15:0x0000004d
