Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     2108095000	    105303	8000b5fe	e3953a37	lui	x20,0xe3953	 x20=0xe3953000
     2108115000	    105304	8000b602	030c	c.addi4spn	x11,x2,384	 x11=0x0000027f
     2108215000	    105309	8000b604	40430c13	addi	x24,x6,1028	  x6:0x00000100 x24=0x00000504
     2108235000	    105310	8000b608	1ba47f13	andi	x30,x8,442	  x8:0x00000004 x30=0x00000000
     2108255000	    105311	8000b60c	c499	c.beqz	x9,8000b61a	  x9:0x00000000
     2108475000	    105322	8000b61a	0f9c	c.addi4spn	x15,x2,976	 x15=0x000004cf
     2108655000	    105331	8000b61c	405d0133	sub	x2,x26,x5	 x26:0x0f0f0f0f  x5:0x0000014b  x2=0x0f0f0dc4
     2108815000	    105339	8000b620	0042cfb3	xor	x31,x5,x4	  x5:0x0000014b  x4:0x00000004 x31=0x0000014f
     2109235000	    105360	8000b624	8e6d	c.and	x12,x11	 x12:0x00000019 x11:0x0000027f x12=0x00000019
     2109255000	    105361	8000b626	03db7763	bgeu	x22,x29,8000b654	 x22:0x000000c3 x29:0x00000000
     2109375000	    105367	8000b654	128c	c.addi4spn	x11,x2,352	 x11=0x0f0f0f24
     2109415000	    105369	8000b656	02095db3	divu	x27,x18,x0	 x18:0x73900000  x0:0x00000000 x27=0xffffffff
     2109815000	    105389	8000b65a	3a203373	csrrc	x6,pmpcfg2,x0	  x0:0x00000000  x6=0x0f0f0f0f
     2109835000	    105390	8000b65e	57418693	addi	x13,x3,1396	  x3:0x00000001 x13=0x00000575
     2109855000	    105391	8000b662	16fd	c.addi	x13,-1	 x13:0x00000575 x13=0x00000574
     2110755000	    105436	8000b664	02554bb3	div	x23,x10,x5	 x10:0x00000000  x5:0x0000014b x23=0x00000000
     2111495000	    105473	8000b668	03597833	remu	x16,x18,x21	 x18:0x73900000 x21:0x38110000 x16=0x036e0000
     2112235000	    105510	8000b66c	025af3b3	remu	x7,x21,x5	 x21:0x38110000  x5:0x0000014b  x7=0x0000005b
     2112255000	    105511	8000b670	57fd	c.li	x15,-1	 x15=0xffffffff
     2112275000	    105512	8000b672	3bb03df3	csrrc	x27,pmpaddr11,x0	  x0:0x00000000 x27=0x0eeefc0b
     2112295000	    105513	8000b676	92310bb7	lui	x23,0x92310	 x23=0x92310000
     2112315000	    105514	8000b67a	f3d80793	addi	x15,x16,-195	 x16:0x036e0000 x15=0x036dff3d
     2112355000	    105516	8000b67e	0212c233	div	x4,x5,x1	  x5:0x0000014b  x1:0x00000000  x4=0xffffffff
     2113095000	    105553	8000b682	03786e33	rem	x28,x16,x23	 x16:0x036e0000 x23:0x92310000 x28=0x036e0000
     2113855000	    105591	8000b686	08a2	c.slli	x17,0x8	 x17:0x00000004 x17=0x00000400
     2113875000	    105592	8000b688	158c	c.addi4spn	x11,x2,736	 x11=0x0f0f10a4
     2113915000	    105594	8000b68a	b861d1f3	csrrwi	x3,mhpmcounter6h,3	  x3=0x00000000
     2113975000	    105597	8000b68e	01821c33	sll	x24,x4,x24	  x4:0xffffffff x24:0x00000504 x24=0xfffffff0
     2113995000	    105598	8000b692	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2114015000	    105599	8000b694	a508c013	xori	x0,x17,-1456	 x17:0x00000400  x0=0x00000000
     2114035000	    105600	8000b698	8ea1	c.xor	x13,x8	 x13:0x00000574  x8:0x00000004 x13=0x00000570
     2114055000	    105601	8000b69a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2114075000	    105602	8000b69c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2114095000	    105603	8000b69e	00d29663	bne	x5,x13,8000b6aa	  x5:0x0000014b x13:0x00000570
     2114415000	    105619	8000b6aa	03623ab3	mulhu	x21,x4,x22	  x4:0xffffffff x22:0x000000c3 x21=0x000000c2
     2114435000	    105620	8000b6ae	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2114455000	    105621	8000b6b0	0323f963	bgeu	x7,x18,8000b6e2	  x7:0x0000005b x18:0x73900000
     2114475000	    105622	8000b6b4	8321	c.srli	x14,0x8	 x14:0x00000000 x14=0x00000000
     2114675000	    105632	8000b6b6	55306913	ori	x18,x0,1363	  x0:0x00000000 x18=0x00000553
     2114695000	    105633	8000b6ba	07f6	c.slli	x15,0x1d	 x15:0x036dff3d x15=0xa0000000
     2115435000	    105670	8000b6bc	02f846b3	div	x13,x16,x15	 x16:0x036e0000 x15:0xa0000000 x13=0x00000000
     2115475000	    105672	8000b6c0	02b813b3	mulh	x7,x16,x11	 x16:0x036e0000 x11:0x0f0f10a4  x7=0x0033a5ab
     2115515000	    105674	8000b6c4	0000100f	fence.i	
     2115995000	    105698	8000b6c8	034c5e63	bge	x24,x20,8000b704	 x24:0xfffffff0 x20:0xe3953000
     2116895000	    105743	8000b704	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2116915000	    105744	8000b706	93b2	c.add	x7,x12	  x7:0x0033a5ab x12:0x00000019  x7=0x0033a5c4
     2116935000	    105745	8000b708	0027da63	bge	x15,x2,8000b71c	 x15:0xa0000000  x2:0x0f0f0dc4
     2117115000	    105754	8000b70c	03645763	bge	x8,x22,8000b73a	  x8:0x00000004 x22:0x000000c3
     2117535000	    105775	8000b710	03548f63	beq	x9,x21,8000b74e	  x9:0x00000000 x21:0x000000c2
     2117555000	    105776	8000b714	00aa61b3	or	x3,x20,x10	 x20:0xe3953000 x10:0x00000000  x3=0xe3953000
     2118695000	    105833	8000b718	03b4dc33	divu	x24,x9,x27	  x9:0x00000000 x27:0x0eeefc0b x24=0x00000000
     2118715000	    105834	8000b71c	01be	c.slli	x3,0xf	  x3:0xe3953000  x3=0x98000000
     2118735000	    105835	8000b71e	e495	c.bnez	x9,8000b74a	  x9:0x00000000
     2118755000	    105836	8000b720	54fd	c.li	x9,-1	  x9=0xffffffff
     2118795000	    105838	8000b722	038493b3	mulh	x7,x9,x24	  x9:0xffffffff x24:0x00000000  x7=0x00000000
     2118815000	    105839	8000b726	9b7d	c.andi	x14,-1	 x14:0x00000000 x14=0x00000000
     2118835000	    105840	8000b728	8335	c.srli	x14,0xd	 x14:0x00000000 x14=0x00000000
     2118895000	    105843	8000b72a	03d244b3	div	x9,x4,x29	  x4:0xffffffff x29:0x00000000  x9=0xffffffff
     2119035000	    105850	8000b72e	002b9913	slli	x18,x23,0x2	 x23:0x92310000 x18=0x48c40000
     2119255000	    105861	8000b732	00e58c33	add	x24,x11,x14	 x11:0x0f0f10a4 x14:0x00000000 x24=0x0f0f10a4
     2119295000	    105863	8000b736	40175833	sra	x16,x14,x1	 x14:0x00000000  x1:0x00000000 x16=0x00000000
     2119315000	    105864	8000b73a	80c1	c.srli	x9,0x10	  x9:0xffffffff  x9=0x0000ffff
     2119335000	    105865	8000b73c	8669	c.srai	x12,0x1a	 x12:0x00000019 x12=0x00000000
     2120095000	    105903	8000b73e	8f29	c.xor	x14,x10	 x14:0x00000000 x10:0x00000000 x14=0x00000000
     2120115000	    105904	8000b740	8b0f2097	auipc	x1,0x8b0f2	  x1=0x0b0fd740
     2120135000	    105905	8000b744	01981733	sll	x14,x16,x25	 x16:0x00000000 x25:0x80025ce4 x14=0x00000000
     2120895000	    105943	8000b748	ed15	c.bnez	x10,8000b784	 x10:0x00000000
     2120915000	    105944	8000b74a	3239d6f3	csrrwi	x13,mhpmevent3,19	 x13=0x00000001
     2120975000	    105947	8000b74e	00489b93	slli	x23,x17,0x4	 x17:0x00000400 x23=0x00004000
     2120995000	    105948	8000b752	01210833	add	x16,x2,x18	  x2:0x0f0f0dc4 x18:0x48c40000 x16=0x57d30dc4
     2121015000	    105949	8000b756	00e78033	add	x0,x15,x14	 x15:0xa0000000 x14:0x00000000  x0=0x00000000
     2121755000	    105986	8000b75a	03a9c733	div	x14,x19,x26	 x19:0x80021e0c x26:0x0f0f0f0f x14=0xfffffff8
     2121775000	    105987	8000b75e	02947a63	bgeu	x8,x9,8000b792	  x8:0x00000004  x9:0x0000ffff
     2121815000	    105989	8000b762	022b1fb3	mulh	x31,x22,x2	 x22:0x000000c3  x2:0x0f0f0dc4 x31=0x0000000b
     2121835000	    105990	8000b766	6179	c.addi16sp	x2,464	  x2:0x0f0f0dc4  x2=0x0f0f0f94
     2121855000	    105991	8000b768	8d5d	c.or	x10,x15	 x10:0x00000000 x15:0xa0000000 x10=0xa0000000
     2121875000	    105992	8000b76a	30a0a2f3	csrrs	x5,0x30a,x1	  x1:0x0b0fd740  x5=0x00000000
     2121955000	    105996	8000b76e	03ffa733	mulhsu	x14,x31,x31	 x31:0x0000000b x31:0x0000000b x14=0x00000000
     2122255000	    106011	8000b772	3b4036f3	csrrc	x13,pmpaddr4,x0	  x0:0x00000000 x13=0x31111e2e
     2122395000	    106018	8000b776	00b02133	slt	x2,x0,x11	  x0:0x00000000 x11:0x0f0f10a4  x2=0x00000001
     2122415000	    106019	8000b77a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2122635000	    106030	8000b77c	02151663	bne	x10,x1,8000b7a8	 x10:0xa0000000  x1:0x0b0fd740
     2123015000	    106049	8000b7a8	0f88	c.addi4spn	x10,x2,976	 x10=0x000003d1
     2123035000	    106050	8000b7aa	c615	c.beqz	x12,8000b7d6	 x12:0x00000000
     2123655000	    106081	8000b7d6	60ad8c13	addi	x24,x27,1546	 x27:0x0eeefc0b x24=0x0eef0215
     2123675000	    106082	8000b7da	8cb5	c.xor	x9,x13	  x9:0x0000ffff x13:0x31111e2e  x9=0x3111e1d1
     2123695000	    106083	8000b7dc	328727f3	csrrs	x15,mhpmevent8,x14	 x14:0x00000000 x15=0x00000020
     2123755000	    106086	8000b7e0	0192	c.slli	x3,0x4	  x3:0x98000000  x3=0x80000000
     2123775000	    106087	8000b7e2	7de9f817	auipc	x16,0x7de9f	 x16=0xfdeaa7e2
     2123795000	    106088	8000b7e6	4d75	c.li	x26,29	 x26=0x0000001d
     2123815000	    106089	8000b7e8	81f1	c.srli	x11,0x1c	 x11:0x0f0f10a4 x11=0x00000000
     2123835000	    106090	8000b7ea	8f21	c.xor	x14,x8	 x14:0x00000000  x8:0x00000004 x14=0x00000004
     2123855000	    106091	8000b7ec	0066feb3	and	x29,x13,x6	 x13:0x31111e2e  x6:0x0f0f0f0f x29=0x01010e0e
     2123935000	    106095	8000b7f0	41d65233	sra	x4,x12,x29	 x12:0x00000000 x29:0x01010e0e  x4=0x00000000
     2123955000	    106096	8000b7f4	34102ff3	csrrs	x31,mepc,x0	  x0:0x00000000 x31=0x8000b5b4
     2124535000	    106125	8000b7f8	1a2c4313	xori	x6,x24,418	 x24:0x0eef0215  x6=0x0eef03b7
     2124955000	    106146	8000b7fc	7891b013	sltiu	x0,x3,1929	  x3:0x80000000  x0=0x00000000
     2124975000	    106147	8000b800	e2b1	c.bnez	x13,8000b844	 x13:0x31111e2e
     2134815000	    106639	8000b844	13b64737	lui	x14,0x13b64	 x14=0x13b64000
     2134855000	    106641	8000b848	6179	c.addi16sp	x2,464	  x2:0x00000001  x2=0x000001d1
     2134875000	    106642	8000b84a	082e	c.slli	x16,0xb	 x16:0xfdeaa7e2 x16=0x553f1000
     2134895000	    106643	8000b84c	c2272213	slti	x4,x14,-990	 x14:0x13b64000  x4=0x00000000
     2134935000	    106645	8000b850	0306aa33	mulhsu	x20,x13,x16	 x13:0x31111e2e x16:0x553f1000 x20=0x1056c54c
     2134955000	    106646	8000b854	d9cf3813	sltiu	x16,x30,-612	 x30:0x00000000 x16=0x00000001
     2135015000	    106649	8000b858	006c30b3	sltu	x1,x24,x6	 x24:0x0eef0215  x6:0x0eef03b7  x1=0x00000001
     2135035000	    106650	8000b85c	8ead	c.xor	x13,x11	 x13:0x31111e2e x11:0x00000000 x13=0x31111e2e
     2135055000	    106651	8000b85e	1afd	c.addi	x21,-1	 x21:0x000000c2 x21=0x000000c1
     2135075000	    106652	8000b860	40d50d13	addi	x26,x10,1037	 x10:0x000003d1 x26=0x000007de
     2135155000	    106656	8000b864	c515	c.beqz	x10,8000b890	 x10:0x000003d1
     2135175000	    106657	8000b866	b8849073	csrrw	x0,mhpmcounter8h,x9	  x9:0x3111e1d1  x0=0x00000000
     2135375000	    106667	8000b86a	40958a33	sub	x20,x11,x9	 x11:0x00000000  x9:0x3111e1d1 x20=0xceee1e2f
     2135395000	    106668	8000b86e	415f82b3	sub	x5,x31,x21	 x31:0x8000b5b4 x21:0x000000c1  x5=0x8000b4f3
     2135595000	    106678	8000b872	03d2a833	mulhsu	x16,x5,x29	  x5:0x8000b4f3 x29:0x01010e0e x16=0xff7f79ae
     2135615000	    106679	8000b876	87c9	c.srai	x15,0x12	 x15:0x00000020 x15=0x00000000
     2135635000	    106680	8000b878	b80d2df3	csrrs	x27,mcycleh,x26	 x26:0x000007de x27=0x0000001c
     2135715000	    106684	8000b87c	c21d	c.beqz	x12,8000b8a2	 x12:0x00000000
     2135995000	    106698	8000b8a2	87ae	c.mv	x15,x11	  x0:0x00000000 x11:0x00000000 x15=0x00000000
     2136015000	    106699	8000b8a4	cd30fd37	lui	x26,0xcd30f	 x26=0xcd30f000
     2136035000	    106700	8000b8a8	8cd5	c.or	x9,x13	  x9:0x3111e1d1 x13:0x31111e2e  x9=0x3111ffff
     2136055000	    106701	8000b8aa	0d94	c.addi4spn	x13,x2,720	 x13=0x000004a1
     2136075000	    106702	8000b8ac	04991063	bne	x18,x9,8000b8ec	 x18:0x48c40000  x9:0x3111ffff
     2136795000	    106738	8000b8ec	8be1	c.andi	x15,24	 x15:0x00000000 x15=0x00000000
     2136815000	    106739	8000b8ee	8521	c.srai	x10,0x8	 x10:0x000003d1 x10=0x00000003
     2136835000	    106740	8000b8f0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2136855000	    106741	8000b8f2	717d	c.addi16sp	x2,-16	  x2:0x000001d1  x2=0x000001c1
     2136875000	    106742	8000b8f4	e1993f13	sltiu	x30,x18,-487	 x18:0x48c40000 x30=0x00000001
     2137255000	    106761	8000b8f8	0012e2b3	or	x5,x5,x1	  x5:0x8000b4f3  x1:0x00000001  x5=0x8000b4f3
     2137435000	    106770	8000b8fc	40e38533	sub	x10,x7,x14	  x7:0x00000000 x14:0x13b64000 x10=0xec49c000
     2137855000	    106791	8000b900	80e1	c.srli	x9,0x18	  x9:0x3111ffff  x9=0x00000031
     2138115000	    106804	8000b902	b07ad173	csrrwi	x2,mhpmcounter7,21	  x2=0x0000001d
     2138175000	    106807	8000b906	00c90563	beq	x18,x12,8000b910	 x18:0x48c40000 x12:0x00000000
     2138195000	    106808	8000b90a	003e18b3	sll	x17,x28,x3	 x28:0x036e0000  x3:0x80000000 x17=0x036e0000
     2138275000	    106812	8000b90e	cf09	c.beqz	x14,8000b928	 x14:0x13b64000
     2138315000	    106814	8000b910	3ba061f3	csrrsi	x3,pmpaddr10,0	  x3=0x0aaab7c7
     2138335000	    106815	8000b914	01e25763	bge	x4,x30,8000b922	  x4:0x00000000 x30:0x00000001
     2138355000	    106816	8000b918	e509	c.bnez	x10,8000b922	 x10:0xec49c000
     2139215000	    106859	8000b922	00ecdc63	bge	x25,x14,8000b93a	 x25:0x80025ce4 x14:0x13b64000
     2139255000	    106861	8000b926	c89d	c.beqz	x9,8000b95c	  x9:0x00000031
     2139275000	    106862	8000b928	0000100f	fence.i	
     2139975000	    106897	8000b92c	01ca0b33	add	x22,x20,x28	 x20:0xceee1e2f x28:0x036e0000 x22=0xd25c1e2f
     2139995000	    106898	8000b930	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2140015000	    106899	8000b932	00d89d13	slli	x26,x17,0xd	 x17:0x036e0000 x26=0xc0000000
     2140135000	    106905	8000b936	3bd07e73	csrrci	x28,pmpaddr13,0	 x28=0x17778494
     2140155000	    106906	8000b93a	40475913	srai	x18,x14,0x4	 x14:0x13b64000 x18=0x013b6400
     2140175000	    106907	8000b93e	8d21	c.xor	x10,x8	 x10:0xec49c000  x8:0x00000004 x10=0xec49c004
     2140295000	    106913	8000b940	030c	c.addi4spn	x11,x2,384	 x11=0x0000019d
     2140315000	    106914	8000b942	0ff0000f	fence	iorw,iorw	
     2140335000	    106915	8000b946	7c0b1973	csrrw	x18,0x7c0,x22	 x22:0xd25c1e2f x18=0x000001a4
     2140395000	    106918	8000b94a	bdef2613	slti	x12,x30,-1058	 x30:0x00000001 x12=0x00000000
     2140435000	    106920	8000b94e	02a99a33	mulh	x20,x19,x10	 x19:0x80021e0c x10:0xec49c004 x20=0x09daf641
     2140455000	    106921	8000b952	8e45	c.or	x12,x9	 x12:0x00000000  x9:0x00000031 x12=0x00000031
     2140475000	    106922	8000b954	8d65	c.and	x10,x9	 x10:0xec49c004  x9:0x00000031 x10=0x00000000
     2140515000	    106924	8000b956	01b58363	beq	x11,x27,8000b95c	 x11:0x0000019d x27:0x0000001c
     2140815000	    106939	8000b95a	8111	c.srli	x10,0x4	 x10:0x00000000 x10=0x00000000
     2140975000	    106947	8000b95c	fe55a1b7	lui	x3,0xfe55a	  x3=0xfe55a000
     2141175000	    106957	8000b960	006174b3	and	x9,x2,x6	  x2:0x0000001d  x6:0x0eef03b7  x9=0x00000015
     2141195000	    106958	8000b964	40368633	sub	x12,x13,x3	 x13:0x000004a1  x3:0xfe55a000 x12=0x01aa64a1
     2141215000	    106959	8000b968	03d08033	mul	x0,x1,x29	  x1:0x00000001 x29:0x01010e0e  x0=0x00000000
     2141355000	    106966	8000b96c	34261873	csrrw	x16,mcause,x12	 x12:0x01aa64a1 x16=0x00000002
     2141795000	    106988	8000b970	e115	c.bnez	x10,8000b994	 x10:0x00000000
     2143215000	    107059	8000b972	ee0d	c.bnez	x12,8000b9ac	 x12:0x01aa64a1
     2143955000	    107096	8000b9ac	0000100f	fence.i	
     2144955000	    107146	8000b9b0	6119	c.addi16sp	x2,384	  x2:0x0000001d  x2=0x0000019d
     2145075000	    107152	8000b9b2	031dd863	bge	x27,x17,8000b9e2	 x27:0x0000001c x17:0x036e0000
     2146035000	    107200	8000b9b6	8ff5	c.and	x15,x13	 x15:0x00000000 x13:0x000004a1 x15=0x00000000
     2146055000	    107201	8000b9b8	815d	c.srli	x10,0x17	 x10:0x00000000 x10=0x00000000
     2146075000	    107202	8000b9ba	8cfa0693	addi	x13,x20,-1841	 x20:0x09daf641 x13=0x09daef10
     2146355000	    107216	8000b9be	00662db3	slt	x27,x12,x6	 x12:0x01aa64a1  x6:0x0eef03b7 x27=0x00000001
     2146375000	    107217	8000b9c2	8ca1	c.xor	x9,x8	  x9:0x00000015  x8:0x00000004  x9=0x00000011
     2146415000	    107219	8000b9c4	0096d963	bge	x13,x9,8000b9d6	 x13:0x09daef10  x9:0x00000011
     2147355000	    107266	8000b9d6	b8097df3	csrrci	x27,mcycleh,18	 x27=0x000007de
     2148175000	    107307	8000b9da	02d91e33	mulh	x28,x18,x13	 x18:0x000001a4 x13:0x09daef10 x28=0x00000010
     2148195000	    107308	8000b9de	02350e33	mul	x28,x10,x3	 x10:0x00000000  x3:0xfe55a000 x28=0x00000000
     2148235000	    107310	8000b9e2	cb1d	c.beqz	x14,8000ba18	 x14:0x13b64000
     2148295000	    107313	8000b9e4	db4b8d13	addi	x26,x23,-588	 x23:0x00004000 x26=0x00003db4
     2148495000	    107323	8000b9e8	02adad33	mulhsu	x26,x27,x10	 x27:0x000007de x10:0x00000000 x26=0x00000000
     2148515000	    107324	8000b9ec	008f9893	slli	x17,x31,0x8	 x31:0x8000b5b4 x17=0x00b5b400
     2148535000	    107325	8000b9f0	74701137	lui	x2,0x74701	  x2=0x74701000
     2148555000	    107326	8000b9f4	47adc237	lui	x4,0x47adc	  x4=0x47adc000
     2148715000	    107334	8000b9f8	ce15	c.beqz	x12,8000ba34	 x12:0x01aa64a1
     2149055000	    107351	8000b9fa	00bb20b3	slt	x1,x22,x11	 x22:0xd25c1e2f x11:0x0000019d  x1=0x00000001
     2149795000	    107388	8000b9fe	03b8c0b3	div	x1,x17,x27	 x17:0x00b5b400 x27:0x000007de  x1=0x00001718
     2149835000	    107390	8000ba02	eb89	c.bnez	x15,8000ba14	 x15:0x00000000
     2150635000	    107430	8000ba04	03c27633	remu	x12,x4,x28	  x4:0x47adc000 x28:0x00000000 x12=0x47adc000
     2150655000	    107431	8000ba08	0ff0000f	fence	iorw,iorw	
     2151455000	    107471	8000ba0c	032f1733	mulh	x14,x30,x18	 x30:0x00000001 x18:0x000001a4 x14=0x00000000
     2151495000	    107473	8000ba10	02de7563	bgeu	x28,x13,8000ba3a	 x28:0x00000000 x13:0x09daef10
     2151535000	    107475	8000ba14	73cfb893	sltiu	x17,x31,1852	 x31:0x8000b5b4 x17=0x00000000
     2151555000	    107476	8000ba18	2540be93	sltiu	x29,x1,596	  x1:0x00001718 x29=0x00000000
     2151575000	    107477	8000ba1c	8fe1	c.and	x15,x8	 x15:0x00000000  x8:0x00000004 x15=0x00000000
     2151935000	    107495	8000ba1e	31021673	csrrw	x12,0x310,x4	  x4:0x47adc000 x12=0x00000000
     2151995000	    107498	8000ba22	6d35	c.lui	x26,0xd	 x26=0x0000d000
     2152075000	    107502	8000ba24	00f19c13	slli	x24,x3,0xf	  x3:0xfe55a000 x24=0xd0000000
     2152195000	    107508	8000ba28	40118d33	sub	x26,x3,x1	  x3:0xfe55a000  x1:0x00001718 x26=0xfe5588e8
     2152635000	    107530	8000ba2c	02db1db3	mulh	x27,x22,x13	 x22:0xd25c1e2f x13:0x09daef10 x27=0xfe3e34e2
     2153035000	    107550	8000ba30	01ae6ab3	or	x21,x28,x26	 x28:0x00000000 x26:0xfe5588e8 x21=0xfe5588e8
     2153155000	    107556	8000ba34	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2153895000	    107593	8000ba36	037248b3	div	x17,x4,x23	  x4:0x47adc000 x23:0x00004000 x17=0x00011eb7
     2153915000	    107594	8000ba3a	8d55	c.or	x10,x13	 x10:0x00000000 x13:0x09daef10 x10=0x09daef10
     2153935000	    107595	8000ba3c	016c94b3	sll	x9,x25,x22	 x25:0x80025ce4 x22:0xd25c1e2f  x9=0x2e720000
     2153975000	    107597	8000ba40	008ecb63	blt	x29,x8,8000ba56	 x29:0x00000000  x8:0x00000004
     2154215000	    107609	8000ba56	00377b33	and	x22,x14,x3	 x14:0x00000000  x3:0xfe55a000 x22=0x00000000
     2154355000	    107616	8000ba5a	0049a083	lw	x1,4(x19)	 x19:0x80021e0c  x1=0x800044d8 PA:0x80021e10 load:0x800044d8
     2154455000	    107621	8000ba5e	41bfd133	sra	x2,x31,x27	 x31:0x8000b5b4 x27:0xfe3e34e2  x2=0xe0002d6d
     2154475000	    107622	8000ba62	09e1	c.addi	x19,24	 x19:0x80021e0c x19=0x80021e24
     2154495000	    107623	8000ba64	30a31af3	csrrw	x21,0x30a,x6	  x6:0x0eef03b7 x21=0x00000000
     2154595000	    107628	8000ba68	80a9	c.srli	x9,0xa	  x9:0x2e720000  x9=0x000b9c80
     2154615000	    107629	8000ba6a	0ff0000f	fence	iorw,iorw	
     2154735000	    107635	8000ba6e	00108f93	addi	x31,x1,1	  x1:0x800044d8 x31=0x800044d9
     2154775000	    107637	8000ba72	8f82	c.jr	x31	 x31:0x800044d9
     2155935000	    107695	800044d8	408e5d33	sra	x26,x28,x8	 x28:0x00000000  x8:0x00000004 x26=0x00000000
     2155955000	    107696	800044dc	00e69f13	slli	x30,x13,0xe	 x13:0x09daef10 x30=0xbbc40000
     2156055000	    107701	800044e0	4032d6b3	sra	x13,x5,x3	  x5:0x8000b4f3  x3:0xfe55a000 x13=0x8000b4f3
     2156075000	    107702	800044e4	90f2	c.add	x1,x28	  x1:0x800044d8 x28:0x00000000  x1=0x800044d8
     2156215000	    107709	800044e6	fffff517	auipc	x10,0xfffff	 x10=0x800034e6
     2156235000	    107710	800044ea	68a50513	addi	x10,x10,1674	 x10:0x800034e6 x10=0x80003b70
     2156275000	    107712	800044ee	9c16	c.add	x24,x5	 x24:0xd0000000  x5:0x8000b4f3 x24=0x5000b4f3
     2156355000	    107716	800044f0	00050513	addi	x10,x10,0	 x10:0x80003b70 x10=0x80003b70
     2156375000	    107717	800044f4	034904b3	mul	x9,x18,x20	 x18:0x000001a4 x20:0x09daf641  x9=0x2b3c02a4
     2156435000	    107720	800044f8	00269463	bne	x13,x2,80004500	 x13:0x8000b4f3  x2:0xe0002d6d
     2156895000	    107743	80004500	9502	c.jalr	x10	 x10:0x80003b70  x1=0x80004502
     2157635000	    107780	80003b70	018225b3	slt	x11,x4,x24	  x4:0x47adc000 x24:0x5000b4f3 x11=0x00000001
     2157655000	    107781	80003b74	01e65593	srli	x11,x12,0x1e	 x12:0x00000000 x11=0x00000000
     2158095000	    107803	80003b78	025793b3	mulh	x7,x15,x5	 x15:0x00000000  x5:0x8000b4f3  x7=0x00000000
     2158115000	    107804	80003b7c	613d	c.addi16sp	x2,480	  x2:0xe0002d6d  x2=0xe0002f4d
     2158135000	    107805	80003b7e	87a1	c.srai	x15,0x8	 x15:0x00000000 x15=0x00000000
     2158535000	    107825	80003b80	e109	c.bnez	x10,80003b82	 x10:0x80003b70
     2159335000	    107865	80003b82	fd098993	addi	x19,x19,-48	 x19:0x80021e24 x19=0x80021df4
     2159655000	    107881	80003b86	f13061f3	csrrsi	x3,mimpid,0	  x3=0x00000000
     2159815000	    107889	80003b8a	0019a223	sw	x1,4(x19)	 x19:0x80021df4  x1:0x80004502 PA:0x80021df8 store:0x80004502 load:0xffffffff
     2160055000	    107901	80003b8e	78a23f13	sltiu	x30,x4,1930	  x4:0x47adc000 x30=0x00000000
     2160075000	    107902	80003b92	8e21	c.xor	x12,x8	 x12:0x00000000  x8:0x00000004 x12=0x00000004
     2160475000	    107922	80003b94	4831	c.li	x16,12	 x16=0x0000000c
     2160515000	    107924	80003b96	01bb4263	blt	x22,x27,80003b9a	 x22:0x00000000 x27:0xfe3e34e2
     2160855000	    107941	80003b9a	0096e033	or	x0,x13,x9	 x13:0x8000b4f3  x9:0x2b3c02a4  x0=0x00000000
     2160875000	    107942	80003b9e	412654b3	sra	x9,x12,x18	 x12:0x00000004 x18:0x000001a4  x9=0x00000000
     2160895000	    107943	80003ba2	001914b3	sll	x9,x18,x1	 x18:0x000001a4  x1:0x80004502  x9=0x00000690
     2161295000	    107963	80003ba6	0063d913	srli	x18,x7,0x6	  x7:0x00000000 x18=0x00000000
     2161355000	    107966	80003baa	c319	c.beqz	x14,80003bb0	 x14:0x00000000
     2162775000	    108037	80003bb0	02c4c5b3	div	x11,x9,x12	  x9:0x00000690 x12:0x00000004 x11=0x000001a4
     2162795000	    108038	80003bb4	8ae76f17	auipc	x30,0x8ae76	 x30=0x0ae79bb4
     2162815000	    108039	80003bb8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2162835000	    108040	80003bba	83a5	c.srli	x15,0x9	 x15:0x00000000 x15=0x00000000
     2162855000	    108041	80003bbc	0c2fb313	sltiu	x6,x31,194	 x31:0x800044d9  x6=0x00000000
     2162875000	    108042	80003bc0	3b8062f3	csrrsi	x5,pmpaddr8,0	  x5=0x02222f3f
     2162895000	    108043	80003bc4	01ead913	srli	x18,x21,0x1e	 x21:0x00000000 x18=0x00000000
     2162995000	    108048	80003bc8	405e5c13	srai	x24,x28,0x5	 x28:0x00000000 x24=0x00000000
     2163015000	    108049	80003bcc	051c	c.addi4spn	x15,x2,640	 x15=0xe00031cd
     2163035000	    108050	80003bce	2b9b9d17	auipc	x26,0x2b9b9	 x26=0xab9bcbce
     2163055000	    108051	80003bd2	8755	c.srai	x14,0x15	 x14:0x00000000 x14=0x00000000
     2163115000	    108054	80003bd4	8105	c.srli	x10,0x1	 x10:0x80003b70 x10=0x40001db8
