Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      570242000	     28410	8001359a	55864c03	lbu	x24,1368(x12)	 x12:0x84f5e048 x24=0x00000000 PA:0x84f5e5a0 load:0x00000000
      570502000	     28423	8001359e	ce164803	lbu	x16,-799(x12)	 x12:0x84f5e048 x16=0x00000074 PA:0x84f5dd29 load:0x00000074
      570722000	     28434	800135a2	84860e03	lb	x28,-1976(x12)	 x12:0x84f5e048 x28=0xffffffee PA:0x84f5d890 load:0xffffffee
      570742000	     28435	800135a6	00023197	auipc	x3,0x23	  x3=0x800365a6
      570762000	     28436	800135aa	6aa18193	addi	x3,x3,1706	  x3:0x800365a6  x3=0x80036c50
      570822000	     28439	800135ae	4b219123	sh	x18,1186(x3)	  x3:0x80036c50 x18:0x80033c86 PA:0x800370f2 store:0x80033c86 load:0x0000ffff
      570842000	     28440	800135b2	00020b97	auipc	x23,0x20	 x23=0x800335b2
      570862000	     28441	800135b6	e55b8b93	addi	x23,x23,-427	 x23:0x800335b2 x23=0x80033407
      571082000	     28452	800135ba	02fb8723	sb	x15,46(x23)	 x23:0x80033407 x15:0x8004cce4 PA:0x80033435 store:0x8004cce4 load:0x000000ff
      571242000	     28460	800135be	aa4185a3	sb	x4,-1365(x3)	  x3:0x80036c50  x4:0x80033874 PA:0x800366fb store:0x80033874 load:0x000000ff
      571762000	     28486	800135c2	e161ca03	lbu	x20,-490(x3)	  x3:0x80036c50 x20=0x000000d5 PA:0x80036a66 load:0x000000d5
      571822000	     28489	800135c6	57218d03	lb	x26,1394(x3)	  x3:0x80036c50 x26=0x00000025 PA:0x800371c2 load:0x00000025
      572262000	     28511	800135ca	0bab94a3	sh	x26,169(x23)	 x23:0x80033407 x26:0x00000025 PA:0x800334b0 store:0x00000025 load:0x0000ffff
      572722000	     28534	800135ce	f18b8583	lb	x11,-232(x23)	 x23:0x80033407 x11=0x00000005 PA:0x8003331f load:0x00000005
      572982000	     28547	800135d2	21e19c03	lh	x24,542(x3)	  x3:0x80036c50 x24=0x000020d1 PA:0x80036e6e load:0x000020d1
      578382000	     28817	800135d6	e92186a3	sb	x18,-371(x3)	  x3:0x80036c50 x18:0x80033c86 PA:0x80036add store:0x80033c86 load:0x000000ff
      578522000	     28824	800135da	fcdb90a3	sh	x13,-63(x23)	 x23:0x80033407 x13:0x84f5e07c PA:0x800333c8 store:0x84f5e07c load:0x0000ffff
      578542000	     28825	800135de	bed19323	sh	x13,-1050(x3)	  x3:0x80036c50 x13:0x84f5e07c PA:0x80036836 store:0x84f5e07c load:0x0000ffff
      578642000	     28830	800135e2	0dcbcb03	lbu	x22,220(x23)	 x23:0x80033407 x22=0x000000a1 PA:0x800334e3 load:0x000000a1
      578702000	     28833	800135e6	031bc903	lbu	x18,49(x23)	 x23:0x80033407 x18=0x000000d4 PA:0x80033438 load:0x000000d4
      578862000	     28841	800135ea	14118083	lb	x1,321(x3)	  x3:0x80036c50  x1=0x0000000d PA:0x80036d91 load:0x0000000d
      579282000	     28862	800135ee	070b8303	lb	x6,112(x23)	 x23:0x80033407  x6=0xffffffb7 PA:0x80033477 load:0xffffffb7
      579502000	     28873	800135f2	5b819003	lh	x0,1464(x3)	  x3:0x80036c50  x0=0x00000000 PA:0x80037208 load:0xffffef2b
      579562000	     28876	800135f6	002bcc03	lbu	x24,2(x23)	 x23:0x80033407 x24=0x000000b5 PA:0x80033409 load:0x000000b5
      579582000	     28877	800135fa	1a61d403	lhu	x8,422(x3)	  x3:0x80036c50  x8=0x0000b66d PA:0x80036df6 load:0x0000b66d
      579602000	     28878	800135fe	00029b17	auipc	x22,0x29	 x22=0x8003c5fe
      579622000	     28879	80013602	bb9b0b13	addi	x22,x22,-1095	 x22:0x8003c5fe x22=0x8003c1b7
      580422000	     28919	80013606	0282f9b3	remu	x19,x5,x8	  x5:0xffffffee  x8:0x0000b66d x19=0x0000401b
      580442000	     28920	8001360a	81ed	c.srli	x11,0x1b	 x11:0x00000005 x11=0x00000000
      580802000	     28938	8001360c	fe2b0383	lb	x7,-30(x22)	 x22:0x8003c1b7  x7=0xfffffffa PA:0x8003c199 load:0xfffffffa
      580842000	     28940	80013610	039e95b3	mulh	x11,x29,x25	 x29:0xa3155000 x25:0x37f49000 x11=0xebb0d03c
      580862000	     28941	80013614	87c03f93	sltiu	x31,x0,-1924	  x0:0x00000000 x31=0x00000001
      580942000	     28945	80013618	fc1b0923	sb	x1,-46(x22)	 x22:0x8003c1b7  x1:0x0000000d PA:0x8003c189 store:0x0000000d load:0x000000ff
      580962000	     28946	8001361c	2c5e3197	auipc	x3,0x2c5e3	  x3=0xac5f661c
      581142000	     28955	80013620	014b4c03	lbu	x24,20(x22)	 x22:0x8003c1b7 x24=0x0000008e PA:0x8003c1cb load:0x0000008e
      581162000	     28956	80013624	03db00a3	sb	x29,33(x22)	 x22:0x8003c1b7 x29:0xa3155000 PA:0x8003c1d8 store:0xa3155000 load:0x000000ff
      581262000	     28961	80013628	018b0323	sb	x24,6(x22)	 x22:0x8003c1b7 x24:0x0000008e PA:0x8003c1bd store:0x0000008e load:0x000000ff
      581322000	     28964	8001362c	8c09	c.sub	x8,x10	  x8:0x0000b66d x10:0x000000c8  x8=0x0000b5a5
      581962000	     28996	8001362e	002b0f83	lb	x31,2(x22)	 x22:0x8003c1b7 x31=0x00000046 PA:0x8003c1b9 load:0x00000046
      582122000	     29004	80013632	01ab4383	lbu	x7,26(x22)	 x22:0x8003c1b7  x7=0x00000080 PA:0x8003c1d1 load:0x00000080
      582422000	     29019	80013636	03ab4203	lbu	x4,58(x22)	 x22:0x8003c1b7  x4=0x000000ae PA:0x8003c1f1 load:0x000000ae
      582562000	     29026	8001363a	ffab0d03	lb	x26,-6(x22)	 x22:0x8003c1b7 x26=0x00000024 PA:0x8003c1b1 load:0x00000024
      582622000	     29029	8001363e	fefb0523	sb	x15,-22(x22)	 x22:0x8003c1b7 x15:0x8004cce4 PA:0x8003c1a1 store:0x8004cce4 load:0x000000ff
      582642000	     29030	80013642	8e75	c.and	x12,x13	 x12:0x84f5e048 x13:0x84f5e07c x12=0x84f5e048
      582662000	     29031	80013644	8632	c.mv	x12,x12	  x0:0x00000000 x12:0x84f5e048 x12=0x84f5e048
      582682000	     29032	80013646	802d	c.srli	x8,0xb	  x8:0x0000b5a5  x8=0x00000016
      582702000	     29033	80013648	031d00b3	mul	x1,x26,x17	 x26:0x00000024 x17:0x000000d8  x1=0x00001e60
      582862000	     29041	8001364c	fc6b05a3	sb	x6,-53(x22)	 x22:0x8003c1b7  x6:0xffffffb7 PA:0x8003c182 store:0xffffffb7 load:0x000000ff
      583042000	     29050	80013650	fd2b4e83	lbu	x29,-46(x22)	 x22:0x8003c1b7 x29=0x0000000d PA:0x8003c189 load:0x0000000d
      583062000	     29051	80013654	0061e933	or	x18,x3,x6	  x3:0xac5f661c  x6:0xffffffb7 x18=0xffffffbf
      583382000	     29067	80013658	41a7d633	sra	x12,x15,x26	 x15:0x8004cce4 x26:0x00000024 x12=0xf8004cce
      583762000	     29086	8001365c	021b1da3	sh	x1,59(x22)	 x22:0x8003c1b7  x1:0x00001e60 PA:0x8003c1f2 store:0x00001e60 load:0x0000ffff
      583782000	     29087	80013660	9cf10013	addi	x0,x2,-1585	  x2:0x80048e50  x0=0x00000000
      584522000	     29124	80013664	036efbb3	remu	x23,x29,x22	 x29:0x0000000d x22:0x8003c1b7 x23=0x0000000d
      584542000	     29125	80013668	1f7d	c.addi	x30,-1	 x30:0x00000001 x30=0x00000000
      584562000	     29126	8001366a	0089edb3	or	x27,x19,x8	 x19:0x0000401b  x8:0x00000016 x27=0x0000401f
      584622000	     29129	8001366e	feab0203	lb	x4,-22(x22)	 x22:0x8003c1b7  x4=0xffffffe4 PA:0x8003c1a1 load:0xffffffe4
      584642000	     29130	80013672	010e0433	add	x8,x28,x16	 x28:0xffffffee x16:0x00000074  x8=0x00000062
      584662000	     29131	80013676	036a	c.slli	x6,0x1a	  x6:0xffffffb7  x6=0xdc000000
      584722000	     29134	80013678	039b03a3	sb	x25,39(x22)	 x22:0x8003c1b7 x25:0x37f49000 PA:0x8003c1de store:0x37f49000 load:0x000000ff
      584742000	     29135	8001367c	5f7d	c.li	x30,-1	 x30=0xffffffff
      584762000	     29136	8001367e	01b2c0b3	xor	x1,x5,x27	  x5:0xffffffee x27:0x0000401f  x1=0xffffbff1
      584782000	     29137	80013682	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      584942000	     29145	80013684	020b4283	lbu	x5,32(x22)	 x22:0x8003c1b7  x5=0x0000007b PA:0x8003c1d7 load:0x0000007b
      585082000	     29152	80013688	fe3b0323	sb	x3,-26(x22)	 x22:0x8003c1b7  x3:0xac5f661c PA:0x8003c19d store:0xac5f661c load:0x000000ff
      585102000	     29153	8001368c	192ba393	slti	x7,x23,402	 x23:0x0000000d  x7=0x00000001
      585122000	     29154	80013690	8d59	c.or	x10,x14	 x10:0x000000c8 x14:0xb7f7c048 x10=0xb7f7c0c8
      585142000	     29155	80013692	8d5d	c.or	x10,x15	 x10:0xb7f7c0c8 x15:0x8004cce4 x10=0xb7f7ccec
      585402000	     29168	80013694	fc6b0683	lb	x13,-58(x22)	 x22:0x8003c1b7 x13=0x00000021 PA:0x8003c17d load:0x00000021
      585422000	     29169	80013698	9f837593	andi	x11,x6,-1544	  x6:0xdc000000 x11=0xdc000000
      585442000	     29170	8001369c	0188de93	srli	x29,x17,0x18	 x17:0x000000d8 x29=0x00000000
      585462000	     29171	800136a0	41f95013	srai	x0,x18,0x1f	 x18:0xffffffbf  x0=0x00000000
      585482000	     29172	800136a4	0ff0000f	fence	iorw,iorw	
      585722000	     29184	800136a8	03ab4e83	lbu	x29,58(x22)	 x22:0x8003c1b7 x29=0x000000ae PA:0x8003c1f1 load:0x000000ae
      586062000	     29201	800136ac	034b0383	lb	x7,52(x22)	 x22:0x8003c1b7  x7=0x00000040 PA:0x8003c1eb load:0x00000040
      586122000	     29204	800136b0	010b24a3	sw	x16,9(x22)	 x22:0x8003c1b7 x16:0x00000074 PA:0x8003c1c0 store:0x00000074 load:0xffffffff
      586142000	     29205	800136b4	00024d97	auipc	x27,0x24	 x27=0x800376b4
      586322000	     29214	800136b8	6acd8d93	addi	x27,x27,1708	 x27:0x800376b4 x27=0x80037d60
      586582000	     29227	800136bc	fedda423	sw	x13,-24(x27)	 x27:0x80037d60 x13:0x00000021 PA:0x80037d48 store:0x00000021 load:0xffffffff
      586602000	     29228	800136c0	023d8ca3	sb	x3,57(x27)	 x27:0x80037d60  x3:0xac5f661c PA:0x80037d99 store:0xac5f661c load:0x000000ff
      586622000	     29229	800136c4	fe4dd283	lhu	x5,-28(x27)	 x27:0x80037d60  x5=0x00003696 PA:0x80037d44 load:0x00003696
      586642000	     29230	800136c8	8cc1	c.or	x9,x8	  x9:0x00000000  x8:0x00000062  x9=0x00000062
      586762000	     29236	800136ca	024ea3b3	mulhsu	x7,x29,x4	 x29:0x000000ae  x4:0xffffffe4  x7=0x000000ad
      586782000	     29237	800136ce	608e6a37	lui	x20,0x608e6	 x20=0x608e6000
      587102000	     29253	800136d2	01ddc683	lbu	x13,29(x27)	 x27:0x80037d60 x13=0x000000b7 PA:0x80037d7d load:0x000000b7
      587142000	     29255	800136d6	fdbd8ca3	sb	x27,-39(x27)	 x27:0x80037d60 x27:0x80037d60 PA:0x80037d39 store:0x80037d60 load:0x000000ff
      587162000	     29256	800136da	dd533913	sltiu	x18,x6,-555	  x6:0xdc000000 x18=0x00000001
      587182000	     29257	800136de	944a	c.add	x8,x18	  x8:0x00000062 x18:0x00000001  x8=0x00000063
      587922000	     29294	800136e0	037ff433	remu	x8,x31,x23	 x31:0x00000046 x23:0x0000000d  x8=0x00000005
      588662000	     29331	800136e4	03a36033	rem	x0,x6,x26	  x6:0xdc000000 x26:0x00000024  x0=0x00000000
      588762000	     29336	800136e8	fd2dc703	lbu	x14,-46(x27)	 x27:0x80037d60 x14=0x00000011 PA:0x80037d32 load:0x00000011
      588822000	     29339	800136ec	fd2dd203	lhu	x4,-46(x27)	 x27:0x80037d60  x4=0x00005011 PA:0x80037d32 load:0x00005011
      588842000	     29340	800136f0	005769b3	or	x19,x14,x5	 x14:0x00000011  x5:0x00003696 x19=0x00003697
      588962000	     29346	800136f4	05cd8023	sb	x28,64(x27)	 x27:0x80037d60 x28:0xffffffee PA:0x80037da0 store:0xffffffee load:0x000000ff
      589062000	     29351	800136f8	fecda083	lw	x1,-20(x27)	 x27:0x80037d60  x1=0xf493fe48 PA:0x80037d4c load:0xf493fe48
      589082000	     29352	800136fc	012d82a3	sb	x18,5(x27)	 x27:0x80037d60 x18:0x00000001 PA:0x80037d65 store:0x00000001 load:0x000000ff
      589102000	     29353	80013700	41dbcd13	xori	x26,x23,1053	 x23:0x0000000d x26=0x00000410
      589242000	     29360	80013704	001d8d03	lb	x26,1(x27)	 x27:0x80037d60 x26=0xfffffff1 PA:0x80037d61 load:0xfffffff1
      589922000	     29394	80013708	033dc483	lbu	x9,51(x27)	 x27:0x80037d60  x9=0x0000001b PA:0x80037d93 load:0x0000001b
      590162000	     29406	8001370c	fe7d8ea3	sb	x7,-3(x27)	 x27:0x80037d60  x7:0x000000ad PA:0x80037d5d store:0x000000ad load:0x000000ff
      590622000	     29429	80013710	fc7dcc83	lbu	x25,-57(x27)	 x27:0x80037d60 x25=0x00000042 PA:0x80037d27 load:0x00000042
      590662000	     29431	80013714	00fce6b3	or	x13,x25,x15	 x25:0x00000042 x15:0x8004cce4 x13=0x8004cce6
      590762000	     29436	80013718	fccdc503	lbu	x10,-52(x27)	 x27:0x80037d60 x10=0x00000063 PA:0x80037d2c load:0x00000063
      590962000	     29446	8001371c	fd9d8683	lb	x13,-39(x27)	 x27:0x80037d60 x13=0x00000060 PA:0x80037d39 load:0x00000060
      590982000	     29447	80013720	0000100f	fence.i	
      591342000	     29465	80013724	0d1a	c.slli	x26,0x6	 x26:0xfffffff1 x26=0xfffffc40
      592082000	     29502	80013726	026b42b3	div	x5,x22,x6	 x22:0x8003c1b7  x6:0xdc000000  x5=0x00000003
      592142000	     29505	8001372a	ff3d8703	lb	x14,-13(x27)	 x27:0x80037d60 x14=0xffffffcd PA:0x80037d53 load:0xffffffcd
      592562000	     29526	8001372e	ff3dc503	lbu	x10,-13(x27)	 x27:0x80037d60 x10=0x000000cd PA:0x80037d53 load:0x000000cd
      592582000	     29527	80013732	00020e17	auipc	x28,0x20	 x28=0x80033732
      592602000	     29528	80013736	c34e0e13	addi	x28,x28,-972	 x28:0x80033732 x28=0x80033366
      592662000	     29531	8001373a	727e0c83	lb	x25,1831(x28)	 x28:0x80033366 x25=0x0000003a PA:0x80033a8d load:0x0000003a
      592822000	     29539	8001373e	68ee1e83	lh	x29,1678(x28)	 x28:0x80033366 x29=0x0000004f PA:0x800339f4 load:0x0000004f
      593222000	     29559	80013742	69be0723	sb	x27,1678(x28)	 x28:0x80033366 x27:0x80037d60 PA:0x800339f4 store:0x80037d60 load:0x000000ff
      593622000	     29579	80013746	68ee1203	lh	x4,1678(x28)	 x28:0x80033366  x4=0x00000060 PA:0x800339f4 load:0x00000060
      594182000	     29607	8001374a	68ee4683	lbu	x13,1678(x28)	 x28:0x80033366 x13=0x00000060 PA:0x800339f4 load:0x00000060
      594322000	     29614	8001374e	68ee5503	lhu	x10,1678(x28)	 x28:0x80033366 x10=0x00000060 PA:0x800339f4 load:0x00000060
      595102000	     29653	80013752	431e0003	lb	x0,1073(x28)	 x28:0x80033366  x0=0x00000000 PA:0x80033797 load:0xffffffa3
      595122000	     29654	80013756	417289b3	sub	x19,x5,x23	  x5:0x00000003 x23:0x0000000d x19=0xfffffff6
      595182000	     29657	8001375a	14ee1603	lh	x12,334(x28)	 x28:0x80033366 x12=0x0000614d PA:0x800334b4 load:0x0000614d
      595202000	     29658	8001375e	66ae03a3	sb	x10,1639(x28)	 x28:0x80033366 x10:0x00000060 PA:0x800339cd store:0x00000060 load:0x000000ff
      595542000	     29675	80013762	f3ce0223	sb	x28,-220(x28)	 x28:0x80033366 x28:0x80033366 PA:0x8003328a store:0x80033366 load:0x000000ff
      596002000	     29698	80013766	f24e5903	lhu	x18,-220(x28)	 x28:0x80033366 x18=0x00002966 PA:0x8003328a load:0x00002966
      596362000	     29716	8001376a	f24e1083	lh	x1,-220(x28)	 x28:0x80033366  x1=0x00002966 PA:0x8003328a load:0x00002966
      596602000	     29728	8001376e	602e05a3	sb	x2,1547(x28)	 x28:0x80033366  x2:0x80048e50 PA:0x80033971 store:0x80048e50 load:0x000000ff
      596922000	     29744	80013772	60be4703	lbu	x14,1547(x28)	 x28:0x80033366 x14=0x00000050 PA:0x80033971 load:0x00000050
      597242000	     29760	80013776	60be0c83	lb	x25,1547(x28)	 x28:0x80033366 x25=0x00000050 PA:0x80033971 load:0x00000050
      597302000	     29763	8001377a	0cae5a03	lhu	x20,202(x28)	 x28:0x80033366 x20=0x00000009 PA:0x80033430 load:0x00000009
      597582000	     29777	8001377e	462e2303	lw	x6,1122(x28)	 x28:0x80033366  x6=0x80048e50 PA:0x800337c8 load:0x80048e50
      597742000	     29785	80013782	462e4d03	lbu	x26,1122(x28)	 x28:0x80033366 x26=0x00000050 PA:0x800337c8 load:0x00000050
      597902000	     29793	80013786	462e4c03	lbu	x24,1122(x28)	 x28:0x80033366 x24=0x00000050 PA:0x800337c8 load:0x00000050
      597922000	     29794	8001378a	00021f17	auipc	x30,0x21	 x30=0x8003478a
      597942000	     29795	8001378e	8bef0f13	addi	x30,x30,-1858	 x30:0x8003478a x30=0x80034048
      597962000	     29796	80013792	73692a37	lui	x20,0x73692	 x20=0x73692000
      597982000	     29797	80013796	9f52	c.add	x30,x20	 x30:0x80034048 x20:0x73692000 x30=0xf36c6048
      598442000	     29820	80013798	f60f1923	sh	x0,-142(x30)	 x30:0xf36c6048  x0:0x00000000 PA:0xf36c5fba store:0x00000000 load:0x0000ffff
      598502000	     29823	8001379c	702f0fa3	sb	x2,1823(x30)	 x30:0xf36c6048  x2:0x80048e50 PA:0xf36c6767 store:0x80048e50 load:0x000000ff
      598802000	     29838	800137a0	6a3f01a3	sb	x3,1699(x30)	 x30:0xf36c6048  x3:0xac5f661c PA:0xf36c66eb store:0xac5f661c load:0x000000ff
      599062000	     29851	800137a4	344f0123	sb	x4,834(x30)	 x30:0xf36c6048  x4:0x00000060 PA:0xf36c638a store:0x00000060 load:0x000000ff
      599242000	     29860	800137a8	545f00a3	sb	x5,1345(x30)	 x30:0xf36c6048  x5:0x00000003 PA:0xf36c6589 store:0x00000003 load:0x000000ff
      599442000	     29870	800137ac	be6f0423	sb	x6,-1048(x30)	 x30:0xf36c6048  x6:0x80048e50 PA:0xf36c5c30 store:0x80048e50 load:0x000000ff
      599502000	     29873	800137b0	fe7f1c23	sh	x7,-8(x30)	 x30:0xf36c6048  x7:0x000000ad PA:0xf36c6040 store:0x000000ad load:0x0000ffff
      600182000	     29907	800137b4	a28f00a3	sb	x8,-1503(x30)	 x30:0xf36c6048  x8:0x00000005 PA:0xf36c5a69 store:0x00000005 load:0x000000ff
      600202000	     29908	800137b8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      600222000	     29909	800137ba	1efd	c.addi	x29,-1	 x29:0x0000004f x29=0x0000004e
      600282000	     29912	800137bc	f72f5683	lhu	x13,-142(x30)	 x30:0xf36c6048 x13=0x00000000 PA:0xf36c5fba load:0x00000000
      600562000	     29926	800137c0	68bf2023	sw	x11,1664(x30)	 x30:0xf36c6048 x11:0xdc000000 PA:0xf36c66c8 store:0xdc000000 load:0xffffffff
      600722000	     29934	800137c4	02dd0c33	mul	x24,x26,x13	 x26:0x00000050 x13:0x00000000 x24=0x00000000
      600742000	     29935	800137c8	01911493	slli	x9,x2,0x19	  x2:0x80048e50  x9=0xa0000000
      601182000	     29957	800137cc	71ff4403	lbu	x8,1823(x30)	 x30:0xf36c6048  x8=0x00000050 PA:0xf36c6767 load:0x00000050
      601342000	     29965	800137d0	6a3f4e03	lbu	x28,1699(x30)	 x30:0xf36c6048 x28=0x0000001c PA:0xf36c66eb load:0x0000001c
      601362000	     29966	800137d4	1069c393	xori	x7,x19,262	 x19:0xfffffff6  x7=0xfffffef0
      601742000	     29985	800137d8	342f0683	lb	x13,834(x30)	 x30:0xf36c6048 x13=0x00000060 PA:0xf36c638a load:0x00000060
      601822000	     29989	800137dc	541f4903	lbu	x18,1345(x30)	 x30:0xf36c6048 x18=0x00000003 PA:0xf36c6589 load:0x00000003
      601842000	     29990	800137e0	be8f4583	lbu	x11,-1048(x30)	 x30:0xf36c6048 x11=0x00000050 PA:0xf36c5c30 load:0x00000050
      601882000	     29992	800137e4	ff8f1883	lh	x17,-8(x30)	 x30:0xf36c6048 x17=0x000000ad PA:0xf36c6040 load:0x000000ad
      601902000	     29993	800137e8	faa44a37	lui	x20,0xfaa44	 x20=0xfaa44000
      601922000	     29994	800137ec	410a5293	srai	x5,x20,0x10	 x20:0xfaa44000  x5=0xfffffaa4
      601942000	     29995	800137f0	00ba8733	add	x14,x21,x11	 x21:0x00000009 x11:0x00000050 x14=0x00000059
      601962000	     29996	800137f4	0b8a	c.slli	x23,0x2	 x23:0x0000000d x23=0x00000034
      602082000	     30002	800137f6	a21f0b83	lb	x23,-1503(x30)	 x30:0xf36c6048 x23=0x00000005 PA:0xf36c5a69 load:0x00000005
      602242000	     30010	800137fa	00021517	auipc	x10,0x21	 x10=0x800347fa
      602662000	     30031	800137fe	84e50513	addi	x10,x10,-1970	 x10:0x800347fa x10=0x80034048
      603082000	     30052	80013802	75070cb7	lui	x25,0x75070	 x25=0x75070000
      603102000	     30053	80013806	9566	c.add	x10,x25	 x10:0x80034048 x25:0x75070000 x10=0xf50a4048
      603562000	     30076	80013808	48050323	sb	x0,1158(x10)	 x10:0xf50a4048  x0:0x00000000 PA:0xf50a44ce store:0x00000000 load:0x000000ff
      603622000	     30079	8001380c	be151723	sh	x1,-1042(x10)	 x10:0xf50a4048  x1:0x00002966 PA:0xf50a3c36 store:0x00002966 load:0x0000ffff
      604102000	     30103	80013810	ac2501a3	sb	x2,-1341(x10)	 x10:0xf50a4048  x2:0x80048e50 PA:0xf50a3b0b store:0x80048e50 load:0x000000ff
      604162000	     30106	80013814	16351e23	sh	x3,380(x10)	 x10:0xf50a4048  x3:0xac5f661c PA:0xf50a41c4 store:0xac5f661c load:0x0000ffff
      604182000	     30107	80013818	a24503a3	sb	x4,-1497(x10)	 x10:0xf50a4048  x4:0x00000060 PA:0xf50a3a6f store:0x00000060 load:0x000000ff
      604602000	     30128	8001381c	02550523	sb	x5,42(x10)	 x10:0xf50a4048  x5:0xfffffaa4 PA:0xf50a4072 store:0xfffffaa4 load:0x000000ff
      604682000	     30132	80013820	cc750da3	sb	x7,-805(x10)	 x10:0xf50a4048  x7:0xfffffef0 PA:0xf50a3d23 store:0xfffffef0 load:0x000000ff
      604702000	     30133	80013824	00850aa3	sb	x8,21(x10)	 x10:0xf50a4048  x8:0x00000050 PA:0xf50a405d store:0x00000050 load:0x000000ff
      604742000	     30135	80013828	48650203	lb	x4,1158(x10)	 x10:0xf50a4048  x4=0x00000000 PA:0xf50a44ce load:0x00000000
      604962000	     30146	8001382c	bee55383	lhu	x7,-1042(x10)	 x10:0xf50a4048  x7=0x00002966 PA:0xf50a3c36 load:0x00002966
      604982000	     30147	80013830	0ff0000f	fence	iorw,iorw	
      605022000	     30149	80013834	039f2633	mulhsu	x12,x30,x25	 x30:0xf36c6048 x25:0x75070000 x12=0xfa402ff7
      605042000	     30150	80013838	00749893	slli	x17,x9,0x7	  x9:0xa0000000 x17=0x00000000
      605082000	     30152	8001383c	41b60833	sub	x16,x12,x27	 x12:0xfa402ff7 x27:0x80037d60 x16=0x7a3cb297
      605102000	     30153	80013840	00aafd33	and	x26,x21,x10	 x21:0x00000009 x10:0xf50a4048 x26=0x00000008
      605122000	     30154	80013844	c934ac93	slti	x25,x9,-877	  x9:0xa0000000 x25=0x00000001
      605262000	     30161	80013848	ac354203	lbu	x4,-1341(x10)	 x10:0xf50a4048  x4=0x00000050 PA:0xf50a3b0b load:0x00000050
      605362000	     30166	8001384c	4057d893	srai	x17,x15,0x5	 x15:0x8004cce4 x17=0xfc002667
      605382000	     30167	80013850	99fd	c.andi	x11,-1	 x11:0x00000050 x11=0x00000050
      606182000	     30207	80013852	17c51e03	lh	x28,380(x10)	 x10:0xf50a4048 x28=0x0000661c PA:0xf50a41c4 load:0x0000661c
      606442000	     30220	80013856	a2750883	lb	x17,-1497(x10)	 x10:0xf50a4048 x17=0x00000060 PA:0xf50a3a6f load:0x00000060
      606462000	     30221	8001385a	02a54e83	lbu	x29,42(x10)	 x10:0xf50a4048 x29=0x000000a4 PA:0xf50a4072 load:0x000000a4
      606482000	     30222	8001385e	587d	c.li	x16,-1	 x16=0xffffffff
      606502000	     30223	80013860	f2b50ea3	sb	x11,-195(x10)	 x10:0xf50a4048 x11:0x00000050 PA:0xf50a3f85 store:0x00000050 load:0x000000ff
      606542000	     30225	80013864	cdb54d03	lbu	x26,-805(x10)	 x10:0xf50a4048 x26=0x000000f0 PA:0xf50a3d23 load:0x000000f0
      606562000	     30226	80013868	9afd	c.andi	x13,-1	 x13:0x00000060 x13=0x00000060
      606902000	     30243	8001386a	01550f83	lb	x31,21(x10)	 x10:0xf50a4048 x31=0x00000050 PA:0xf50a405d load:0x00000050
      606922000	     30244	8001386e	00020517	auipc	x10,0x20	 x10=0x8003386e
      606942000	     30245	80013872	7da50513	addi	x10,x10,2010	 x10:0x8003386e x10=0x80034048
      606962000	     30246	80013876	69b24e37	lui	x28,0x69b24	 x28=0x69b24000
      606982000	     30247	8001387a	9572	c.add	x10,x28	 x10:0x80034048 x28:0x69b24000 x10=0xe9b58048
      607182000	     30257	8001387c	12050da3	sb	x0,315(x10)	 x10:0xe9b58048  x0:0x00000000 PA:0xe9b58183 store:0x00000000 load:0x000000ff
      607322000	     30264	80013880	c41504a3	sb	x1,-951(x10)	 x10:0xe9b58048  x1:0x00002966 PA:0xe9b57c91 store:0x00002966 load:0x000000ff
      607502000	     30273	80013884	1c250da3	sb	x2,475(x10)	 x10:0xe9b58048  x2:0x80048e50 PA:0xe9b58223 store:0x80048e50 load:0x000000ff
      607622000	     30279	80013888	76450fa3	sb	x4,1919(x10)	 x10:0xe9b58048  x4:0x00000050 PA:0xe9b587c7 store:0x00000050 load:0x000000ff
      607842000	     30290	8001388c	14550623	sb	x5,332(x10)	 x10:0xe9b58048  x5:0xfffffaa4 PA:0xe9b58194 store:0xfffffaa4 load:0x000000ff
      607902000	     30293	80013890	ae650023	sb	x6,-1312(x10)	 x10:0xe9b58048  x6:0x80048e50 PA:0xe9b57b28 store:0x80048e50 load:0x000000ff
      608142000	     30305	80013894	13b50483	lb	x9,315(x10)	 x10:0xe9b58048  x9=0x00000000 PA:0xe9b58183 load:0x00000000
      608642000	     30330	80013898	c4954903	lbu	x18,-951(x10)	 x10:0xe9b58048 x18=0x00000066 PA:0xe9b57c91 load:0x00000066
      608662000	     30331	8001389c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      608722000	     30334	8001389e	1db50d03	lb	x26,475(x10)	 x10:0xe9b58048 x26=0x00000050 PA:0xe9b58223 load:0x00000050
      608742000	     30335	800138a2	015eeeb3	or	x29,x29,x21	 x29:0x000000a4 x21:0x00000009 x29=0x000000ad
      609162000	     30356	800138a6	112503a3	sb	x18,263(x10)	 x10:0xe9b58048 x18:0x00000066 PA:0xe9b5814f store:0x00000066 load:0x000000ff
      609182000	     30357	800138aa	0056fe33	and	x28,x13,x5	 x13:0x00000060  x5:0xfffffaa4 x28=0x00000020
