Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       41305000	      4031	80012f06	0eed8f23	sb	x14,254(x27)	 x27:0x80037947 x14:0x0000ffcb PA:0x80037a45 store:0x0000ffcb load:0x00000000
       41325000	      4033	80012f0a	0261d6b3	divu	x13,x3,x6	  x3:0x00000050  x6:0x00000000 x13=0xffffffff
       41335000	      4034	80012f0e	412abc93	sltiu	x25,x21,1042	 x21:0x00000009 x25=0x00000001
       41345000	      4035	80012f12	f18d8d03	lb	x26,-232(x27)	 x27:0x80037947 x26=0x00000051 PA:0x8003785f load:0x00000051
       41355000	      4036	80012f16	ff0dcd03	lbu	x26,-16(x27)	 x27:0x80037947 x26=0x000000ad PA:0x80037937 load:0x000000ad
       41375000	      4038	80012f1a	02634533	div	x10,x6,x6	  x6:0x00000000  x6:0x00000000 x10=0xffffffff
       41385000	      4039	80012f1e	0fbd97a3	sh	x27,239(x27)	 x27:0x80037947 x27:0x80037947 PA:0x80037a36 store:0x80037947 load:0x00000000
       41395000	      4040	80012f22	f7ad8b23	sb	x26,-138(x27)	 x27:0x80037947 x26:0x000000ad PA:0x800378bd store:0x000000ad load:0x00000000
       41405000	      4041	80012f26	0000100f	fence.i	
       41435000	      4044	80012f2a	0e0d8583	lb	x11,224(x27)	 x27:0x80037947 x11=0x00000013 PA:0x80037a27 load:0x00000013
       41445000	      4045	80012f2e	f0ad90a3	sh	x10,-255(x27)	 x27:0x80037947 x10:0xffffffff PA:0x80037848 store:0xffffffff load:0x00000000
       41455000	      4046	80012f32	0f8d8003	lb	x0,248(x27)	 x27:0x80037947  x0=0x00000000 PA:0x80037a3f load:0x0000002f
       41465000	      4047	80012f36	08bd97a3	sh	x11,143(x27)	 x27:0x80037947 x11:0x00000013 PA:0x800379d6 store:0x00000013 load:0x00000000
       41475000	      4048	80012f3a	0ff0000f	fence	iorw,iorw	
       41485000	      4049	80012f3e	0e3dca03	lbu	x20,227(x27)	 x27:0x80037947 x20=0x0000009e PA:0x80037a2a load:0x0000009e
       41495000	      4050	80012f42	0000100f	fence.i	
       41525000	      4053	80012f46	0179f8b3	and	x17,x19,x23	 x19:0x00000000 x23:0xffffffcb x17=0x00000000
       41535000	      4054	80012f4a	01c75e93	srli	x29,x14,0x1c	 x14:0x0000ffcb x29=0x00000000
       41545000	      4055	80012f4e	8f7d	c.and	x14,x15	 x14:0x0000ffcb x15:0x8004cce4 x14=0x0000ccc0
       41555000	      4056	80012f50	f68d8723	sb	x8,-146(x27)	 x27:0x80037947  x8:0x0000017c PA:0x800378b5 store:0x0000017c load:0x00000000
       41565000	      4057	80012f54	fafd8523	sb	x15,-86(x27)	 x27:0x80037947 x15:0x8004cce4 PA:0x800378f1 store:0x8004cce4 load:0x00000000
       41575000	      4058	80012f58	056d8323	sb	x22,70(x27)	 x27:0x80037947 x22:0xffffffff PA:0x8003798d store:0xffffffff load:0x00000000
       41585000	      4059	80012f5c	00021097	auipc	x1,0x21	  x1=0x80033f5c
       41595000	      4060	80012f60	0ec08093	addi	x1,x1,236	  x1:0x80033f5c  x1=0x80034048
       41605000	      4061	80012f64	0a670a37	lui	x20,0xa670	 x20=0x0a670000
       41615000	      4062	80012f68	90d2	c.add	x1,x20	  x1:0x80034048 x20:0x0a670000  x1=0x8a6a4048
       41625000	      4063	80012f6a	b01085a3	sb	x1,-1269(x1)	  x1:0x8a6a4048  x1:0x8a6a4048 PA:0x8a6a3b53 store:0x8a6a4048 load:0x00000000
       41635000	      4064	80012f6e	18208523	sb	x2,394(x1)	  x1:0x8a6a4048  x2:0x80048e50 PA:0x8a6a41d2 store:0x80048e50 load:0x00000000
       41645000	      4065	80012f72	363088a3	sb	x3,881(x1)	  x1:0x8a6a4048  x3:0x00000050 PA:0x8a6a43b9 store:0x00000050 load:0x00000000
       41655000	      4066	80012f76	204081a3	sb	x4,515(x1)	  x1:0x8a6a4048  x4:0xffffffcb PA:0x8a6a424b store:0xffffffcb load:0x00000000
       41665000	      4067	80012f7a	7a5085a3	sb	x5,1963(x1)	  x1:0x8a6a4048  x5:0x00010e00 PA:0x8a6a47f3 store:0x00010e00 load:0x00000000
       41675000	      4068	80012f7e	b8c08da3	sb	x12,-1125(x1)	  x1:0x8a6a4048 x12:0x00000000 PA:0x8a6a3be3 store:0x00000000 load:0x00000000
       41685000	      4069	80012f82	b0b08c03	lb	x24,-1269(x1)	  x1:0x8a6a4048 x24=0x00000048 PA:0x8a6a3b53 load:0x00000048
       41695000	      4070	80012f86	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       42065000	      4107	80012f88	02335b33	divu	x22,x6,x3	  x6:0x00000000  x3:0x00000050 x22=0x00000000
       42075000	      4108	80012f8c	3ac2fb93	andi	x23,x5,940	  x5:0x00010e00 x23=0x00000200
       42085000	      4109	80012f90	38fcc713	xori	x14,x25,911	 x25:0x00000001 x14=0x0000038e
       42095000	      4110	80012f94	18a0c183	lbu	x3,394(x1)	  x1:0x8a6a4048  x3=0x00000050 PA:0x8a6a41d2 load:0x00000050
       42135000	      4114	80012f98	02e5a5b3	mulhsu	x11,x11,x14	 x11:0x00000013 x14:0x0000038e x11=0x00000000
       42145000	      4115	80012f9c	85aa	c.mv	x11,x10	  x0:0x00000000 x10:0xffffffff x11=0xffffffff
       42155000	      4116	80012f9e	37108b03	lb	x22,881(x1)	  x1:0x8a6a4048 x22=0x00000050 PA:0x8a6a43b9 load:0x00000050
       42165000	      4117	80012fa2	20308d83	lb	x27,515(x1)	  x1:0x8a6a4048 x27=0xffffffcb PA:0x8a6a424b load:0xffffffcb
       42175000	      4118	80012fa6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       42185000	      4119	80012fa8	7ab0c683	lbu	x13,1963(x1)	  x1:0x8a6a4048 x13=0x00000000 PA:0x8a6a47f3 load:0x00000000
       42195000	      4120	80012fac	00021497	auipc	x9,0x21	  x9=0x80033fac
       42205000	      4121	80012fb0	09c48493	addi	x9,x9,156	  x9:0x80033fac  x9=0x80034048
       42215000	      4122	80012fb4	5f39acb7	lui	x25,0x5f39a	 x25=0x5f39a000
       42225000	      4123	80012fb8	94e6	c.add	x9,x25	  x9:0x80034048 x25:0x5f39a000  x9=0xdf3ce048
       42235000	      4124	80012fba	500487a3	sb	x0,1295(x9)	  x9:0xdf3ce048  x0:0x00000000 PA:0xdf3ce557 store:0x00000000 load:0x00000000
       42245000	      4125	80012fbe	c8248ea3	sb	x2,-867(x9)	  x9:0xdf3ce048  x2:0x80048e50 PA:0xdf3cdce5 store:0x80048e50 load:0x00000000
       42255000	      4126	80012fc2	de448ea3	sb	x4,-515(x9)	  x9:0xdf3ce048  x4:0xffffffcb PA:0xdf3cde45 store:0xffffffcb load:0x00000000
       42265000	      4127	80012fc6	8a5484a3	sb	x5,-1879(x9)	  x9:0xdf3ce048  x5:0x00010e00 PA:0xdf3cd8f1 store:0x00010e00 load:0x00000000
       42275000	      4128	80012fca	8f6a	c.mv	x30,x26	  x0:0x00000000 x26:0x000000ad x30=0x000000ad
       42285000	      4129	80012fcc	50f48303	lb	x6,1295(x9)	  x9:0xdf3ce048  x6=0x00000000 PA:0xdf3ce557 load:0x00000000
       42295000	      4130	80012fd0	67f48b23	sb	x31,1654(x9)	  x9:0xdf3ce048 x31:0x00000000 PA:0xdf3ce6be store:0x00000000 load:0x00000000
       42305000	      4131	80012fd4	89e6	c.mv	x19,x25	  x0:0x00000000 x25:0x5f39a000 x19=0x5f39a000
       42315000	      4132	80012fd6	c9d4c583	lbu	x11,-867(x9)	  x9:0xdf3ce048 x11=0x00000050 PA:0xdf3cdce5 load:0x00000050
       42335000	      4134	80012fda	00bf3933	sltu	x18,x30,x11	 x30:0x000000ad x11:0x00000050 x18=0x00000000
       42345000	      4135	80012fde	a67480a3	sb	x7,-1439(x9)	  x9:0xdf3ce048  x7:0x00000000 PA:0xdf3cdaa9 store:0x00000000 load:0x00000000
       42355000	      4136	80012fe2	9c4a	c.add	x24,x18	 x24:0x00000048 x18:0x00000000 x24=0x00000048
       42365000	      4137	80012fe4	8e85	c.sub	x13,x9	 x13:0x00000000  x9:0xdf3ce048 x13=0x20c31fb8
       42375000	      4138	80012fe6	dfd48c03	lb	x24,-515(x9)	  x9:0xdf3ce048 x24=0xffffffcb PA:0xdf3cde45 load:0xffffffcb
       42385000	      4139	80012fea	dd84f613	andi	x12,x9,-552	  x9:0xdf3ce048 x12=0xdf3ce048
       42395000	      4140	80012fee	8a94c383	lbu	x7,-1879(x9)	  x9:0xdf3ce048  x7=0x00000000 PA:0xdf3cd8f1 load:0x00000000
       42405000	      4141	80012ff2	10148723	sb	x1,270(x9)	  x9:0xdf3ce048  x1:0x8a6a4048 PA:0xdf3ce156 store:0x8a6a4048 load:0x00000000
       42415000	      4142	80012ff6	00021c97	auipc	x25,0x21	 x25=0x80033ff6
       42425000	      4143	80012ffa	99ac8c93	addi	x25,x25,-1638	 x25:0x80033ff6 x25=0x80033990
       42435000	      4144	80012ffe	0002bb97	auipc	x23,0x2b	 x23=0x8003dffe
       42445000	      4145	80013002	953b8b93	addi	x23,x23,-1709	 x23:0x8003dffe x23=0x8003d951
       42455000	      4146	80013006	006cc303	lbu	x6,6(x25)	 x25:0x80033990  x6=0x00000048 PA:0x80033996 load:0x00000048
       42465000	      4147	8001300a	0a1bd983	lhu	x19,161(x23)	 x23:0x8003d951 x19=0x0000d4e5 PA:0x8003d9f2 load:0x0000d4e5
       42475000	      4148	8001300e	f3cb8f23	sb	x28,-194(x23)	 x23:0x8003d951 x28:0x000000f5 PA:0x8003d88f store:0x000000f5 load:0x00000000
       42485000	      4149	80013012	006c9e03	lh	x28,6(x25)	 x25:0x80033990 x28=0xffff8148 PA:0x80033996 load:0xffff8148
       42495000	      4150	80013016	f14bcb03	lbu	x22,-236(x23)	 x23:0x8003d951 x22=0x00000055 PA:0x8003d865 load:0x00000055
       42505000	      4151	8001301a	000c8c03	lb	x24,0(x25)	 x25:0x80033990 x24=0x0000000f PA:0x80033990 load:0x0000000f
       42515000	      4152	8001301e	005cc983	lbu	x19,5(x25)	 x25:0x80033990 x19=0x00000042 PA:0x80033995 load:0x00000042
       42525000	      4153	80013022	007c8283	lb	x5,7(x25)	 x25:0x80033990  x5=0xffffff81 PA:0x80033997 load:0xffffff81
       42535000	      4154	80013026	f12b8f83	lb	x31,-238(x23)	 x23:0x8003d951 x31=0x0000006d PA:0x8003d863 load:0x0000006d
       42545000	      4155	8001302a	0e6b8e23	sb	x6,252(x23)	 x23:0x8003d951  x6:0x00000048 PA:0x8003da4d store:0x00000048 load:0x00000000
       42555000	      4156	8001302e	fcfba7a3	sw	x15,-49(x23)	 x23:0x8003d951 x15:0x8004cce4 PA:0x8003d920 store:0x8004cce4 load:0x00000000
       42565000	      4157	80013032	fe1b9583	lh	x11,-31(x23)	 x23:0x8003d951 x11=0xffff93a3 PA:0x8003d932 load:0xffff93a3
       42575000	      4158	80013036	ff6ccd83	lbu	x27,-10(x25)	 x25:0x80033990 x27=0x0000008b PA:0x80033986 load:0x0000008b
       42585000	      4159	8001303a	0f2bc403	lbu	x8,242(x23)	 x23:0x8003d951  x8=0x0000001e PA:0x8003da43 load:0x0000001e
       42595000	      4160	8001303e	009c8583	lb	x11,9(x25)	 x25:0x80033990 x11=0x0000004d PA:0x80033999 load:0x0000004d
       42605000	      4161	80013042	00ec85a3	sb	x14,11(x25)	 x25:0x80033990 x14:0x0000038e PA:0x8003399b store:0x0000038e load:0x00000000
       42615000	      4162	80013046	0d8b8303	lb	x6,216(x23)	 x23:0x8003d951  x6=0xffffffe7 PA:0x8003da29 load:0xffffffe7
       42625000	      4163	8001304a	00020717	auipc	x14,0x20	 x14=0x8003304a
       42635000	      4164	8001304e	ffe70713	addi	x14,x14,-2	 x14:0x8003304a x14=0x80033048
       42645000	      4165	80013052	0e794cb7	lui	x25,0xe794	 x25=0x0e794000
       42655000	      4166	80013056	9766	c.add	x14,x25	 x14:0x80033048 x25:0x0e794000 x14=0x8e7c7048
       42665000	      4167	80013058	76071f23	sh	x0,1918(x14)	 x14:0x8e7c7048  x0:0x00000000 PA:0x8e7c77c6 store:0x00000000 load:0x00000000
       42675000	      4168	8001305c	801700a3	sb	x1,-2047(x14)	 x14:0x8e7c7048  x1:0x8a6a4048 PA:0x8e7c6849 store:0x8a6a4048 load:0x00000000
       42685000	      4169	80013060	2e270723	sb	x2,750(x14)	 x14:0x8e7c7048  x2:0x80048e50 PA:0x8e7c7336 store:0x80048e50 load:0x00000000
       42695000	      4170	80013064	b8370d23	sb	x3,-1126(x14)	 x14:0x8e7c7048  x3:0x00000050 PA:0x8e7c6be2 store:0x00000050 load:0x00000000
       42705000	      4171	80013068	b6470ea3	sb	x4,-1155(x14)	 x14:0x8e7c7048  x4:0xffffffcb PA:0x8e7c6bc5 store:0xffffffcb load:0x00000000
       42715000	      4172	8001306c	54571d23	sh	x5,1370(x14)	 x14:0x8e7c7048  x5:0xffffff81 PA:0x8e7c75a2 store:0xffffff81 load:0x00000000
       42725000	      4173	80013070	2e670aa3	sb	x6,757(x14)	 x14:0x8e7c7048  x6:0xffffffe7 PA:0x8e7c733d store:0xffffffe7 load:0x00000000
       42735000	      4174	80013074	77e75603	lhu	x12,1918(x14)	 x14:0x8e7c7048 x12=0x00000000 PA:0x8e7c77c6 load:0x00000000
       42745000	      4175	80013078	80170503	lb	x10,-2047(x14)	 x14:0x8e7c7048 x10=0x00000048 PA:0x8e7c6849 load:0x00000048
       42755000	      4176	8001307c	2ee74083	lbu	x1,750(x14)	 x14:0x8e7c7048  x1=0x00000050 PA:0x8e7c7336 load:0x00000050
       42765000	      4177	80013080	acecc413	xori	x8,x25,-1330	 x25:0x0e794000  x8=0xf186bace
       42775000	      4178	80013084	51264b37	lui	x22,0x51264	 x22=0x51264000
       42785000	      4179	80013088	b9a70c83	lb	x25,-1126(x14)	 x14:0x8e7c7048 x25=0x00000050 PA:0x8e7c6be2 load:0x00000050
       42825000	      4183	8001308c	037a3fb3	mulhu	x31,x20,x23	 x20:0x0a670000 x23:0x8003d951 x31=0x0533a809
       42835000	      4184	80013090	8c69	c.and	x8,x10	  x8:0xf186bace x10:0x00000048  x8=0x00000048
       42845000	      4185	80013092	b7d74603	lbu	x12,-1155(x14)	 x14:0x8e7c7048 x12=0x000000cb PA:0x8e7c6bc5 load:0x000000cb
       42885000	      4189	80013096	035abc33	mulhu	x24,x21,x21	 x21:0x00000009 x21:0x00000009 x24=0x00000000
       42895000	      4190	8001309a	94da	c.add	x9,x22	  x9:0xdf3ce048 x22:0x51264000  x9=0x30632048
       42905000	      4191	8001309c	010d4833	xor	x16,x26,x16	 x26:0x000000ad x16:0x0000001e x16=0x000000b3
       42915000	      4192	800130a0	8e45	c.or	x12,x9	 x12:0x000000cb  x9:0x30632048 x12=0x306320cb
       42925000	      4193	800130a2	55a75003	lhu	x0,1370(x14)	 x14:0x8e7c7048  x0=0x00000000 PA:0x8e7c75a2 load:0x0000ff81
       42935000	      4194	800130a6	2f574203	lbu	x4,757(x14)	 x14:0x8e7c7048  x4=0x000000e7 PA:0x8e7c733d load:0x000000e7
       42945000	      4195	800130aa	dba70823	sb	x26,-592(x14)	 x14:0x8e7c7048 x26:0x000000ad PA:0x8e7c6df8 store:0x000000ad load:0x00000000
       42955000	      4196	800130ae	d740	c.sw	x8,44(x14)	 x14:0x8e7c7048  x8:0x00000048 PA:0x8e7c7074 store:0x00000048 load:0x00000000
       42965000	      4197	800130b0	00025c17	auipc	x24,0x25	 x24=0x800380b0
       42975000	      4198	800130b4	208c0c13	addi	x24,x24,520	 x24:0x800380b0 x24=0x800382b8
       42985000	      4199	800130b8	feec5683	lhu	x13,-18(x24)	 x24:0x800382b8 x13=0x0000f47d PA:0x800382a6 load:0x0000f47d
       42995000	      4200	800130bc	ff7c4703	lbu	x14,-9(x24)	 x24:0x800382b8 x14=0x0000001b PA:0x800382af load:0x0000001b
       43005000	      4201	800130c0	ff7c0d83	lb	x27,-9(x24)	 x24:0x800382b8 x27=0x0000001b PA:0x800382af load:0x0000001b
       43015000	      4202	800130c4	ff7c0903	lb	x18,-9(x24)	 x24:0x800382b8 x18=0x0000001b PA:0x800382af load:0x0000001b
       43025000	      4203	800130c8	ff9c0ba3	sb	x25,-9(x24)	 x24:0x800382b8 x25:0x00000050 PA:0x800382af store:0x00000050 load:0x00000000
       43035000	      4204	800130cc	41045913	srai	x18,x8,0x10	  x8:0x00000048 x18=0x00000000
       43045000	      4205	800130d0	41960fb3	sub	x31,x12,x25	 x12:0x306320cb x25:0x00000050 x31=0x3063207b
       43055000	      4206	800130d4	fc2c0d03	lb	x26,-62(x24)	 x24:0x800382b8 x26=0x00000056 PA:0x8003827a load:0x00000056
       43065000	      4207	800130d8	0007ab33	slt	x22,x15,x0	 x15:0x8004cce4  x0:0x00000000 x22=0x00000001
       43075000	      4208	800130dc	fc2c4803	lbu	x16,-62(x24)	 x24:0x800382b8 x16=0x00000056 PA:0x8003827a load:0x00000056
       43085000	      4209	800130e0	4de18c93	addi	x25,x3,1246	  x3:0x00000050 x25=0x0000052e
       43095000	      4210	800130e4	fc2c0d03	lb	x26,-62(x24)	 x24:0x800382b8 x26=0x00000056 PA:0x8003827a load:0x00000056
       43105000	      4211	800130e8	fd4c2703	lw	x14,-44(x24)	 x24:0x800382b8 x14=0x7b338aef PA:0x8003828c load:0x7b338aef
       43135000	      4214	800130ec	03d40d33	mul	x26,x8,x29	  x8:0x00000048 x29:0x00000000 x26=0x00000000
       43145000	      4215	800130f0	fcdc2a23	sw	x13,-44(x24)	 x24:0x800382b8 x13:0x0000f47d PA:0x8003828c store:0x0000f47d load:0x00000000
       43155000	      4216	800130f4	fd4c4303	lbu	x6,-44(x24)	 x24:0x800382b8  x6=0x0000007d PA:0x8003828c load:0x0000007d
       43165000	      4217	800130f8	fd6c1683	lh	x13,-42(x24)	 x24:0x800382b8 x13=0x00000000 PA:0x8003828e load:0x00000000
       43175000	      4218	800130fc	72dd8493	addi	x9,x27,1837	 x27:0x0000001b  x9=0x00000748
       43185000	      4219	80013100	fdcc1b23	sh	x28,-42(x24)	 x24:0x800382b8 x28:0xffff8148 PA:0x8003828e store:0xffff8148 load:0x00000000
       43195000	      4220	80013104	9d3e	c.add	x26,x15	 x26:0x00000000 x15:0x8004cce4 x26=0x8004cce4
       43205000	      4221	80013106	fccc1503	lh	x10,-52(x24)	 x24:0x800382b8 x10=0x0000356e PA:0x80038284 load:0x0000356e
       43215000	      4222	8001310a	fd6c2623	sw	x22,-52(x24)	 x24:0x800382b8 x22:0x00000001 PA:0x80038284 store:0x00000001 load:0x00000000
       43225000	      4223	8001310e	00020897	auipc	x17,0x20	 x17=0x8003310e
       43235000	      4224	80013112	49b88893	addi	x17,x17,1179	 x17:0x8003310e x17=0x800335a9
       43245000	      4225	80013116	036897a3	sh	x22,47(x17)	 x17:0x800335a9 x22:0x00000001 PA:0x800335d8 store:0x00000001 load:0x00000000
       43255000	      4226	8001311a	00453c33	sltu	x24,x10,x4	 x10:0x0000356e  x4:0x000000e7 x24=0x00000000
       43265000	      4227	8001311e	03f88423	sb	x31,40(x17)	 x17:0x800335a9 x31:0x3063207b PA:0x800335d1 store:0x3063207b load:0x00000000
       43275000	      4228	80013122	00839d13	slli	x26,x7,0x8	  x7:0x00000000 x26=0x00000000
       43285000	      4229	80013126	0348c203	lbu	x4,52(x17)	 x17:0x800335a9  x4=0x00000089 PA:0x800335dd load:0x00000089
       43295000	      4230	8001312a	fe38a1a3	sw	x3,-29(x17)	 x17:0x800335a9  x3:0x00000050 PA:0x8003358c store:0x00000050 load:0x00000000
       43305000	      4231	8001312e	0150d033	srl	x0,x1,x21	  x1:0x00000050 x21:0x00000009  x0=0x00000000
       43315000	      4232	80013132	fc788723	sb	x7,-50(x17)	 x17:0x800335a9  x7:0x00000000 PA:0x80033577 store:0x00000000 load:0x00000000
       43325000	      4233	80013136	fc288283	lb	x5,-62(x17)	 x17:0x800335a9  x5=0x00000057 PA:0x8003356b load:0x00000057
       43335000	      4234	8001313a	411edd33	sra	x26,x29,x17	 x29:0x00000000 x17:0x800335a9 x26=0x00000000
       43345000	      4235	8001313e	1bfd	c.addi	x23,-1	 x23:0x8003d951 x23=0x8003d950
       43375000	      4238	80013140	02b086b3	mul	x13,x1,x11	  x1:0x00000050 x11:0x0000004d x13=0x00001810
       43385000	      4239	80013144	01b88d83	lb	x27,27(x17)	 x17:0x800335a9 x27=0xffffff82 PA:0x800335c4 load:0xffffff82
       43395000	      4240	80013148	052a	c.slli	x10,0xa	 x10:0x0000356e x10=0x00d5b800
       43405000	      4241	8001314a	00288a23	sb	x2,20(x17)	 x17:0x800335a9  x2:0x80048e50 PA:0x800335bd store:0x80048e50 load:0x00000000
       43415000	      4242	8001314e	fe588a23	sb	x5,-12(x17)	 x17:0x800335a9  x5:0x00000057 PA:0x8003359d store:0x00000057 load:0x00000000
       43425000	      4243	80013152	fdc89aa3	sh	x28,-43(x17)	 x17:0x800335a9 x28:0xffff8148 PA:0x8003357e store:0xffff8148 load:0x00000000
       43435000	      4244	80013156	00e88f03	lb	x30,14(x17)	 x17:0x800335a9 x30=0x00000020 PA:0x800335b7 load:0x00000020
       43445000	      4245	8001315a	fed895a3	sh	x13,-21(x17)	 x17:0x800335a9 x13:0x00001810 PA:0x80033594 store:0x00001810 load:0x00000000
       43455000	      4246	8001315e	019971b3	and	x3,x18,x25	 x18:0x00000000 x25:0x0000052e  x3=0x00000000
       43465000	      4247	80013162	8be6c413	xori	x8,x13,-1858	 x13:0x00001810  x8=0xffffe0ae
       43475000	      4248	80013166	fdc89ca3	sh	x28,-39(x17)	 x17:0x800335a9 x28:0xffff8148 PA:0x80033582 store:0xffff8148 load:0x00000000
       43845000	      4285	8001316a	02e6d0b3	divu	x1,x13,x14	 x13:0x00001810 x14:0x7b338aef  x1=0x00000000
       43855000	      4286	8001316e	fdb880a3	sb	x27,-63(x17)	 x17:0x800335a9 x27:0xffffff82 PA:0x8003356a store:0xffffff82 load:0x00000000
       43865000	      4287	80013172	fca88203	lb	x4,-54(x17)	 x17:0x800335a9  x4=0x0000007f PA:0x80033573 load:0x0000007f
       43875000	      4288	80013176	59fd	c.li	x19,-1	 x19=0xffffffff
       43885000	      4289	80013178	ffb8c203	lbu	x4,-5(x17)	 x17:0x800335a9  x4=0x000000b5 PA:0x800335a4 load:0x000000b5
       43895000	      4290	8001317c	03a8c083	lbu	x1,58(x17)	 x17:0x800335a9  x1=0x000000fc PA:0x800335e3 load:0x000000fc
       43915000	      4292	80013180	0120ae33	slt	x28,x1,x18	  x1:0x000000fc x18:0x00000000 x28=0x00000000
       43925000	      4293	80013184	fc888503	lb	x10,-56(x17)	 x17:0x800335a9 x10=0x00000040 PA:0x80033571 load:0x00000040
       43935000	      4294	80013188	ff388703	lb	x14,-13(x17)	 x17:0x800335a9 x14=0xffffffd7 PA:0x8003359c load:0xffffffd7
       43945000	      4295	8001318c	8661	c.srai	x12,0x18	 x12:0x306320cb x12=0x00000030
       43955000	      4296	8001318e	ffb8cc83	lbu	x25,-5(x17)	 x17:0x800335a9 x25=0x000000b5 PA:0x800335a4 load:0x000000b5
       43965000	      4297	80013192	03088383	lb	x7,48(x17)	 x17:0x800335a9  x7=0x00000000 PA:0x800335d9 load:0x00000000
       43975000	      4298	80013196	8cf9	c.and	x9,x14	  x9:0x00000748 x14:0xffffffd7  x9=0x00000740
       43985000	      4299	80013198	fe989583	lh	x11,-23(x17)	 x17:0x800335a9 x11=0xffff99cc PA:0x80033592 load:0xffff99cc
       43995000	      4300	8001319c	40ab5293	srai	x5,x22,0xa	 x22:0x00000001  x5=0x00000000
       44005000	      4301	800131a0	fe38cd03	lbu	x26,-29(x17)	 x17:0x800335a9 x26=0x00000050 PA:0x8003358c load:0x00000050
       44015000	      4302	800131a4	00d88223	sb	x13,4(x17)	 x17:0x800335a9 x13:0x00001810 PA:0x800335ad store:0x00001810 load:0x00000000
       44025000	      4303	800131a8	00025d17	auipc	x26,0x25	 x26=0x800381a8
       44035000	      4304	800131ac	44fd0d13	addi	x26,x26,1103	 x26:0x800381a8 x26=0x800385f7
       44045000	      4305	800131b0	004d0583	lb	x11,4(x26)	 x26:0x800385f7 x11=0xffffff99 PA:0x800385fb load:0xffffff99
       44055000	      4306	800131b4	00021b97	auipc	x23,0x21	 x23=0x800341b4
       44065000	      4307	800131b8	85cb8b93	addi	x23,x23,-1956	 x23:0x800341b4 x23=0x80033a10
       44075000	      4308	800131bc	002d4583	lbu	x11,2(x26)	 x26:0x800385f7 x11=0x00000019 PA:0x800385f9 load:0x00000019
       44085000	      4309	800131c0	00cba003	lw	x0,12(x23)	 x23:0x80033a10  x0=0x00000000 PA:0x80033a1c load:0x6e22d696
       44095000	      4310	800131c4	ff2d4483	lbu	x9,-14(x26)	 x26:0x800385f7  x9=0x00000088 PA:0x800385e9 load:0x00000088
       44105000	      4311	800131c8	012b8523	sb	x18,10(x23)	 x23:0x80033a10 x18:0x00000000 PA:0x80033a1a store:0x00000000 load:0x00000000
       44115000	      4312	800131cc	014b8323	sb	x20,6(x23)	 x23:0x80033a10 x20:0x0a670000 PA:0x80033a16 store:0x0a670000 load:0x00000000
       44125000	      4313	800131d0	ffdbc383	lbu	x7,-3(x23)	 x23:0x80033a10  x7=0x00000037 PA:0x80033a0d load:0x00000037
       44135000	      4314	800131d4	ff2d0683	lb	x13,-14(x26)	 x26:0x800385f7 x13=0xffffff88 PA:0x800385e9 load:0xffffff88
       44145000	      4315	800131d8	001b8e03	lb	x28,1(x23)	 x23:0x80033a10 x28=0x0000006d PA:0x80033a11 load:0x0000006d
       44155000	      4316	800131dc	004d4c03	lbu	x24,4(x26)	 x26:0x800385f7 x24=0x00000099 PA:0x800385fb load:0x00000099
       44165000	      4317	800131e0	ffabd983	lhu	x19,-6(x23)	 x23:0x80033a10 x19=0x0000d75e PA:0x80033a0a load:0x0000d75e
       44175000	      4318	800131e4	ffbb8ba3	sb	x27,-9(x23)	 x23:0x80033a10 x27:0xffffff82 PA:0x80033a07 store:0xffffff82 load:0x00000000
       44185000	      4319	800131e8	009d0083	lb	x1,9(x26)	 x26:0x800385f7  x1=0xffffffbc PA:0x80038600 load:0xffffffbc
       44195000	      4320	800131ec	006bd003	lhu	x0,6(x23)	 x23:0x80033a10  x0=0x00000000 PA:0x80033a16 load:0x00000700
       44205000	      4321	800131f0	005d2c03	lw	x24,5(x26)	 x26:0x800385f7 x24=0xc7cf0b7f PA:0x800385fc load:0xc7cf0b7f
       44215000	      4322	800131f4	00021297	auipc	x5,0x21	  x5=0x800341f4
       44225000	      4323	800131f8	dd728293	addi	x5,x5,-553	  x5:0x800341f4  x5=0x80033fcb
       44235000	      4324	800131fc	0002cc03	lbu	x24,0(x5)	  x5:0x80033fcb x24=0x000000fd PA:0x80033fcb load:0x000000fd
       44245000	      4325	80013200	79108313	addi	x6,x1,1937	  x1:0xffffffbc  x6=0x0000074d
       44615000	      4362	80013204	02955633	divu	x12,x10,x9	 x10:0x00000040  x9:0x00000088 x12=0x00000000
       44625000	      4363	80013208	012292a3	sh	x18,5(x5)	  x5:0x80033fcb x18:0x00000000 PA:0x80033fd0 store:0x00000000 load:0x00000000
       44635000	      4364	8001320c	9d4a	c.add	x26,x18	 x26:0x800385f7 x18:0x00000000 x26=0x800385f7
       44645000	      4365	8001320e	00529883	lh	x17,5(x5)	  x5:0x80033fcb x17=0x00000000 PA:0x80033fd0 load:0x00000000
       44655000	      4366	80013212	ff429ca3	sh	x20,-7(x5)	  x5:0x80033fcb x20:0x0a670000 PA:0x80033fc4 store:0x0a670000 load:0x00000000
