Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      345475000	     34448	80006f72	01c0026f	jal	x4,80006f8e	  x4=0x80006f76
      345505000	     34451	80006f8e	ff5ff66f	jal	x12,80006f82	 x12=0x80006f92
      345525000	     34453	80006f82	3fd5	c.jal	80006f76	  x1=0x80006f84
      345555000	     34456	80006f76	008000ef	jal	x1,80006f7e	  x1=0x80006f7a
      345585000	     34459	80006f7e	0140036f	jal	x6,80006f92	  x6=0x80006f82
      345605000	     34461	80006f92	3fcd	c.jal	80006f84	  x1=0x80006f94
      345625000	     34463	80006f84	010000ef	jal	x1,80006f94	  x1=0x80006f88
      345645000	     34465	80006f94	fe7ff36f	jal	x6,80006f7a	  x6=0x80006f98
      345675000	     34468	80006f7a	00e009ef	jal	x19,80006f88	 x19=0x80006f7e
      345695000	     34470	80006f88	004000ef	jal	x1,80006f8c	  x1=0x80006f8c
      345715000	     34472	80006f8c	a031	c.j	80006f98	
      345735000	     34474	80006f98	0ff0000f	fence	iorw,iorw	
      345745000	     34475	80006f9c	0000b697	auipc	x13,0xb	 x13=0x80011f9c
      345755000	     34476	80006fa0	33b68693	addi	x13,x13,827	 x13:0x80011f9c x13=0x800122d7
      345765000	     34477	80006fa4	0cd69f03	lh	x30,205(x13)	 x13:0x800122d7 x30=0xffff95fd PA:0x800123a4 load:0xffff95fd
      345775000	     34478	80006fa8	0c0686a3	sb	x0,205(x13)	 x13:0x800122d7  x0:0x00000000 PA:0x800123a4 store:0x00000000 load:0x00000000
      345785000	     34479	80006fac	0d7696a3	sh	x23,205(x13)	 x13:0x800122d7 x23:0x00000000 PA:0x800123a4 store:0x00000000 load:0x00000000
      345795000	     34480	80006fb0	001974b3	and	x9,x18,x1	 x18:0x00000000  x1:0x80006f8c  x9=0x00000000
      345805000	     34481	80006fb4	0cd68483	lb	x9,205(x13)	 x13:0x800122d7  x9=0x00000000 PA:0x800123a4 load:0x00000000
      345815000	     34482	80006fb8	f6b68ea3	sb	x11,-131(x13)	 x13:0x800122d7 x11:0xffffffac PA:0x80012254 store:0xffffffac load:0x00000000
      345825000	     34483	80006fbc	f036dc83	lhu	x25,-253(x13)	 x13:0x800122d7 x25=0x0000c0ea PA:0x800121da load:0x0000c0ea
      345835000	     34484	80006fc0	f036c703	lbu	x14,-253(x13)	 x13:0x800122d7 x14=0x000000ea PA:0x800121da load:0x000000ea
      345845000	     34485	80006fc4	f006c883	lbu	x17,-256(x13)	 x13:0x800122d7 x17=0x00000044 PA:0x800121d7 load:0x00000044
      345855000	     34486	80006fc8	f0068d83	lb	x27,-256(x13)	 x13:0x800122d7 x27=0x00000044 PA:0x800121d7 load:0x00000044
      345865000	     34487	80006fcc	f006cc03	lbu	x24,-256(x13)	 x13:0x800122d7 x24=0x00000044 PA:0x800121d7 load:0x00000044
      345875000	     34488	80006fd0	f0068c83	lb	x25,-256(x13)	 x13:0x800122d7 x25=0x00000044 PA:0x800121d7 load:0x00000044
      345885000	     34489	80006fd4	f0068003	lb	x0,-256(x13)	 x13:0x800122d7  x0=0x00000000 PA:0x800121d7 load:0x00000044
      345895000	     34490	80006fd8	f0068983	lb	x19,-256(x13)	 x13:0x800122d7 x19=0x00000044 PA:0x800121d7 load:0x00000044
      345905000	     34491	80006fdc	00019e17	auipc	x28,0x19	 x28=0x8001ffdc
      345915000	     34492	80006fe0	2abe0e13	addi	x28,x28,683	 x28:0x8001ffdc x28=0x80020287
      345925000	     34493	80006fe4	0000cb17	auipc	x22,0xc	 x22=0x80012fe4
      345935000	     34494	80006fe8	a76b0b13	addi	x22,x22,-1418	 x22:0x80012fe4 x22=0x80012a5a
      345945000	     34495	80006fec	ff3b0883	lb	x17,-13(x22)	 x22:0x80012a5a x17=0xfffffffe PA:0x80012a4d load:0xfffffffe
      345955000	     34496	80006ff0	ffbb4203	lbu	x4,-5(x22)	 x22:0x80012a5a  x4=0x000000ff PA:0x80012a55 load:0x000000ff
      345965000	     34497	80006ff4	fe9b0f23	sb	x9,-2(x22)	 x22:0x80012a5a  x9:0x00000000 PA:0x80012a58 store:0x00000000 load:0x00000000
      345975000	     34498	80006ff8	017b03a3	sb	x23,7(x22)	 x22:0x80012a5a x23:0x00000000 PA:0x80012a61 store:0x00000000 load:0x00000000
      345985000	     34499	80006ffc	0e4e06a3	sb	x4,237(x28)	 x28:0x80020287  x4:0x000000ff PA:0x80020374 store:0x000000ff load:0x00000000
      345995000	     34500	80007000	086e0283	lb	x5,134(x28)	 x28:0x80020287  x5=0xffffffb1 PA:0x8002030d load:0xffffffb1
      346005000	     34501	80007004	ff3b4883	lbu	x17,-13(x22)	 x22:0x80012a5a x17=0x000000fe PA:0x80012a4d load:0x000000fe
      346015000	     34502	80007008	f29e10a3	sh	x9,-223(x28)	 x28:0x80020287  x9:0x00000000 PA:0x800201a8 store:0x00000000 load:0x00000000
      346025000	     34503	8000700c	010e4183	lbu	x3,16(x28)	 x28:0x80020287  x3=0x00000019 PA:0x80020297 load:0x00000019
      346035000	     34504	80007010	f19e18a3	sh	x25,-239(x28)	 x28:0x80020287 x25:0x00000044 PA:0x80020198 store:0x00000044 load:0x00000000
      346045000	     34505	80007014	0d4e0883	lb	x17,212(x28)	 x28:0x80020287 x17=0x00000048 PA:0x8002035b load:0x00000048
      346055000	     34506	80007018	00bb0003	lb	x0,11(x22)	 x22:0x80012a5a  x0=0x00000000 PA:0x80012a65 load:0xffffff8d
      346065000	     34507	8000701c	010b0623	sb	x16,12(x22)	 x22:0x80012a5a x16:0x000000cc PA:0x80012a66 store:0x000000cc load:0x00000000
      346075000	     34508	80007020	0001ae17	auipc	x28,0x1a	 x28=0x80021020
      346085000	     34509	80007024	f65e0e13	addi	x28,x28,-155	 x28:0x80021020 x28=0x80020f85
      346095000	     34510	80007028	9d5e4a03	lbu	x20,-1579(x28)	 x28:0x80020f85 x20=0x00000030 PA:0x8002095a load:0x00000030
      346105000	     34511	8000702c	00018817	auipc	x16,0x18	 x16=0x8001f02c
      346115000	     34512	80007030	92b80813	addi	x16,x16,-1749	 x16:0x8001f02c x16=0x8001e957
      346125000	     34513	80007034	eff80d83	lb	x27,-257(x16)	 x16:0x8001e957 x27=0xfffffff7 PA:0x8001e856 load:0xfffffff7
      346135000	     34514	80007038	954e4283	lbu	x5,-1708(x28)	 x28:0x80020f85  x5=0x00000051 PA:0x800208d9 load:0x00000051
      346145000	     34515	8000703c	1b2e4503	lbu	x10,434(x28)	 x28:0x80020f85 x10=0x00000027 PA:0x80021137 load:0x00000027
      346155000	     34516	80007040	70084283	lbu	x5,1792(x16)	 x16:0x8001e957  x5=0x000000ba PA:0x8001f057 load:0x000000ba
      346165000	     34517	80007044	8fbe0523	sb	x27,-1814(x28)	 x28:0x80020f85 x27:0xfffffff7 PA:0x8002086f store:0xfffffff7 load:0x00000000
      346175000	     34518	80007048	a5880223	sb	x24,-1468(x16)	 x16:0x8001e957 x24:0x00000044 PA:0x8001e39b store:0x00000044 load:0x00000000
      346185000	     34519	8000704c	f57e12a3	sh	x23,-187(x28)	 x28:0x80020f85 x23:0x00000000 PA:0x80020eca store:0x00000000 load:0x00000000
      346195000	     34520	80007050	1ace0323	sb	x12,422(x28)	 x28:0x80020f85 x12:0x80006f92 PA:0x8002112b store:0x80006f92 load:0x00000000
      346205000	     34521	80007054	d3680123	sb	x22,-734(x16)	 x16:0x8001e957 x22:0x80012a5a PA:0x8001e679 store:0x80012a5a load:0x00000000
      346215000	     34522	80007058	dd985c03	lhu	x24,-551(x16)	 x16:0x8001e957 x24=0x00002676 PA:0x8001e730 load:0x00002676
      346225000	     34523	8000705c	6bb81c03	lh	x24,1723(x16)	 x16:0x8001e957 x24=0x0000680c PA:0x8001f012 load:0x0000680c
      346235000	     34524	80007060	a6584403	lbu	x8,-1435(x16)	 x16:0x8001e957  x8=0x000000ba PA:0x8001e3bc load:0x000000ba
      346245000	     34525	80007064	db181aa3	sh	x17,-587(x16)	 x16:0x8001e957 x17:0x00000048 PA:0x8001e70c store:0x00000048 load:0x00000000
      346255000	     34526	80007068	0160026f	jal	x4,8000707e	  x4=0x8000706c
      346285000	     34529	8000707e	004000ef	jal	x1,80007082	  x1=0x80007082
      346305000	     34531	80007082	a019	c.j	80007088	
      346325000	     34533	80007088	37fd	c.jal	80007076	  x1=0x8000708a
      346345000	     34535	80007076	bfdd	c.j	8000706c	
      346365000	     34537	8000706c	008000ef	jal	x1,80007074	  x1=0x80007070
      346385000	     34539	80007074	a019	c.j	8000707a	
      346415000	     34542	8000707a	fffff36f	jal	x6,80007078	  x6=0x8000707e
      346435000	     34544	80007078	a031	c.j	80007084	
      346455000	     34546	80007084	fedff0ef	jal	x1,80007070	  x1=0x80007088
      346475000	     34548	80007070	01a000ef	jal	x1,8000708a	  x1=0x80007074
      346495000	     34550	8000708a	2009	c.jal	8000708c	  x1=0x8000708c
      346515000	     34552	8000708c	fef86913	ori	x18,x16,-17	 x16:0x8001e957 x18=0xffffffff
      346525000	     34553	80007090	00013217	auipc	x4,0x13	  x4=0x8001a090
      346535000	     34554	80007094	c5320213	addi	x4,x4,-941	  x4:0x8001a090  x4=0x80019ce3
      346545000	     34555	80007098	f9620503	lb	x10,-106(x4)	  x4:0x80019ce3 x10=0x00000068 PA:0x80019c79 load:0x00000068
      346555000	     34556	8000709c	f8e20b23	sb	x14,-106(x4)	  x4:0x80019ce3 x14:0x000000ea PA:0x80019c79 store:0x000000ea load:0x00000000
      346565000	     34557	800070a0	f7a22aa3	sw	x26,-139(x4)	  x4:0x80019ce3 x26:0xc7bf3360 PA:0x80019c58 store:0xc7bf3360 load:0x00000000
      346575000	     34558	800070a4	f7521f83	lh	x31,-139(x4)	  x4:0x80019ce3 x31=0x00003360 PA:0x80019c58 load:0x00003360
      346585000	     34559	800070a8	f81226a3	sw	x1,-115(x4)	  x4:0x80019ce3  x1:0x8000708c PA:0x80019c70 store:0x8000708c load:0x00000000
      346595000	     34560	800070ac	f8d24403	lbu	x8,-115(x4)	  x4:0x80019ce3  x8=0x0000008c PA:0x80019c70 load:0x0000008c
      346605000	     34561	800070b0	f8d22003	lw	x0,-115(x4)	  x4:0x80019ce3  x0=0x00000000 PA:0x80019c70 load:0x8000708c
      346615000	     34562	800070b4	f8d22903	lw	x18,-115(x4)	  x4:0x80019ce3 x18=0x8000708c PA:0x80019c70 load:0x8000708c
      346625000	     34563	800070b8	f6b24583	lbu	x11,-149(x4)	  x4:0x80019ce3 x11=0x00000082 PA:0x80019c4e load:0x00000082
      346635000	     34564	800070bc	f6b24503	lbu	x10,-149(x4)	  x4:0x80019ce3 x10=0x00000082 PA:0x80019c4e load:0x00000082
      346645000	     34565	800070c0	f6b25b03	lhu	x22,-149(x4)	  x4:0x80019ce3 x22=0x0000be82 PA:0x80019c4e load:0x0000be82
      346655000	     34566	800070c4	8135	c.srli	x10,0xd	 x10:0x00000082 x10=0x00000000
      346665000	     34567	800070c6	f7c205a3	sb	x28,-149(x4)	  x4:0x80019ce3 x28:0x80020f85 PA:0x80019c4e store:0x80020f85 load:0x00000000
      346675000	     34568	800070ca	f6b21d83	lh	x27,-149(x4)	  x4:0x80019ce3 x27=0xffffbe85 PA:0x80019c4e load:0xffffbe85
      346685000	     34569	800070ce	0cd25503	lhu	x10,205(x4)	  x4:0x80019ce3 x10=0x0000e94e PA:0x80019db0 load:0x0000e94e
      346695000	     34570	800070d2	0cd22903	lw	x18,205(x4)	  x4:0x80019ce3 x18=0x3589e94e PA:0x80019db0 load:0x3589e94e
      346705000	     34571	800070d6	0cd22603	lw	x12,205(x4)	  x4:0x80019ce3 x12=0x3589e94e PA:0x80019db0 load:0x3589e94e
      346715000	     34572	800070da	0cd21d03	lh	x26,205(x4)	  x4:0x80019ce3 x26=0xffffe94e PA:0x80019db0 load:0xffffe94e
      346725000	     34573	800070de	0cd20e83	lb	x29,205(x4)	  x4:0x80019ce3 x29=0x0000004e PA:0x80019db0 load:0x0000004e
      346735000	     34574	800070e2	ff820323	sb	x24,-26(x4)	  x4:0x80019ce3 x24:0x0000680c PA:0x80019cc9 store:0x0000680c load:0x00000000
      346745000	     34575	800070e6	0000c897	auipc	x17,0xc	 x17=0x800130e6
      346755000	     34576	800070ea	a1088893	addi	x17,x17,-1520	 x17:0x800130e6 x17=0x80012af6
      346765000	     34577	800070ee	001886a3	sb	x1,13(x17)	 x17:0x80012af6  x1:0x8000708c PA:0x80012b03 store:0x8000708c load:0x00000000
      347135000	     34614	800070f2	0245eb33	rem	x22,x11,x4	 x11:0x00000082  x4:0x80019ce3 x22=0x00000082
      347145000	     34615	800070f6	0018cd83	lbu	x27,1(x17)	 x17:0x80012af6 x27=0x000000a7 PA:0x80012af7 load:0x000000a7
      347155000	     34616	800070fa	00f8c003	lbu	x0,15(x17)	 x17:0x80012af6  x0=0x00000000 PA:0x80012b05 load:0x0000007f
      347165000	     34617	800070fe	fe688aa3	sb	x6,-11(x17)	 x17:0x80012af6  x6:0x8000707e PA:0x80012aeb store:0x8000707e load:0x00000000
      347175000	     34618	80007102	00d88203	lb	x4,13(x17)	 x17:0x80012af6  x4=0xffffff8c PA:0x80012b03 load:0xffffff8c
      347185000	     34619	80007106	00d88503	lb	x10,13(x17)	 x17:0x80012af6 x10=0xffffff8c PA:0x80012b03 load:0xffffff8c
      347195000	     34620	8000710a	00e886a3	sb	x14,13(x17)	 x17:0x80012af6 x14:0x000000ea PA:0x80012b03 store:0x000000ea load:0x00000000
      347205000	     34621	8000710e	00a8ab03	lw	x22,10(x17)	 x17:0x80012af6 x22=0xead19e50 PA:0x80012b00 load:0xead19e50
      347215000	     34622	80007112	0198a523	sw	x25,10(x17)	 x17:0x80012af6 x25:0x00000044 PA:0x80012b00 store:0x00000044 load:0x00000000
      347225000	     34623	80007116	0078cd03	lbu	x26,7(x17)	 x17:0x80012af6 x26=0x000000d7 PA:0x80012afd load:0x000000d7
      347235000	     34624	8000711a	00b8c003	lbu	x0,11(x17)	 x17:0x80012af6  x0=0x00000000 PA:0x80012b01 load:0x00000000
      347245000	     34625	8000711e	00788903	lb	x18,7(x17)	 x17:0x80012af6 x18=0xffffffd7 PA:0x80012afd load:0xffffffd7
      347255000	     34626	80007122	01c885a3	sb	x28,11(x17)	 x17:0x80012af6 x28:0x80020f85 PA:0x80012b01 store:0x80020f85 load:0x00000000
      347265000	     34627	80007126	0040026f	jal	x4,8000712a	  x4=0x8000712a
      347285000	     34629	8000712a	2829	c.jal	80007144	  x1=0x8000712c
      347305000	     34631	80007144	fe9ff36f	jal	x6,8000712c	  x6=0x80007148
      347325000	     34633	8000712c	a005	c.j	8000714c	
      347345000	     34635	8000714c	bfc5	c.j	8000713c	
      347365000	     34637	8000713c	bfd5	c.j	80007130	
      347385000	     34639	80007130	a801	c.j	80007140	
      347405000	     34641	80007140	2021	c.jal	80007148	  x1=0x80007142
      347425000	     34643	80007148	febff36f	jal	x6,80007132	  x6=0x8000714c
      347455000	     34646	80007132	004000ef	jal	x1,80007136	  x1=0x80007136
      347475000	     34648	80007136	3fe5	c.jal	8000712e	  x1=0x80007138
      347495000	     34650	8000712e	a811	c.j	80007142	
      347515000	     34652	80007142	bff5	c.j	8000713e	
      347535000	     34654	8000713e	bfed	c.j	80007138	
      347555000	     34656	80007138	016000ef	jal	x1,8000714e	  x1=0x8000713c
      347585000	     34659	8000714e	0040036f	jal	x6,80007152	  x6=0x80007152
      347605000	     34661	80007152	0991	c.addi	x19,4	 x19:0x00000044 x19=0x00000048
      347615000	     34662	80007154	0001a097	auipc	x1,0x1a	  x1=0x80021154
      347625000	     34663	80007158	02a08093	addi	x1,x1,42	  x1:0x80021154  x1=0x8002117e
      347635000	     34664	8000715c	00016597	auipc	x11,0x16	 x11=0x8001d15c
      347645000	     34665	80007160	7d358593	addi	x11,x11,2003	 x11:0x8001d15c x11=0x8001d92f
      347655000	     34666	80007164	00c585a3	sb	x12,11(x11)	 x11:0x8001d92f x12:0x3589e94e PA:0x8001d93a store:0x3589e94e load:0x00000000
      347665000	     34667	80007168	fa60cc83	lbu	x25,-90(x1)	  x1:0x8002117e x25=0x00000058 PA:0x80021124 load:0x00000058
      347675000	     34668	8000716c	004594a3	sh	x4,9(x11)	 x11:0x8001d92f  x4:0x8000712a PA:0x8001d938 store:0x8000712a load:0x00000000
      347685000	     34669	80007170	03f09423	sh	x31,40(x1)	  x1:0x8002117e x31:0x00003360 PA:0x800211a6 store:0x00003360 load:0x00000000
      347695000	     34670	80007174	0075cd03	lbu	x26,7(x11)	 x11:0x8001d92f x26=0x0000006c PA:0x8001d936 load:0x0000006c
      347705000	     34671	80007178	00208aa3	sb	x2,21(x1)	  x1:0x8002117e  x2:0x80027e54 PA:0x80021193 store:0x80027e54 load:0x00000000
      347715000	     34672	8000717c	ff958ca3	sb	x25,-7(x11)	 x11:0x8001d92f x25:0x00000058 PA:0x8001d928 store:0x00000058 load:0x00000000
      347725000	     34673	80007180	0005c803	lbu	x16,0(x11)	 x11:0x8001d92f x16=0x000000b2 PA:0x8001d92f load:0x000000b2
      347735000	     34674	80007184	08308503	lb	x10,131(x1)	  x1:0x8002117e x10=0x00000007 PA:0x80021201 load:0x00000007
      347745000	     34675	80007188	ff25cc83	lbu	x25,-14(x11)	 x11:0x8001d92f x25=0x00000058 PA:0x8001d921 load:0x00000058
      347755000	     34676	8000718c	0fd0c003	lbu	x0,253(x1)	  x1:0x8002117e  x0=0x00000000 PA:0x8002127b load:0x000000cf
      347765000	     34677	80007190	00359e03	lh	x28,3(x11)	 x11:0x8001d92f x28=0xffffd2fb PA:0x8001d932 load:0xffffd2fb
      347775000	     34678	80007194	f4508ba3	sb	x5,-169(x1)	  x1:0x8002117e  x5:0x000000ba PA:0x800210d5 store:0x000000ba load:0x00000000
      347785000	     34679	80007198	f1608d83	lb	x27,-234(x1)	  x1:0x8002117e x27=0xffffffcd PA:0x80021094 load:0xffffffcd
      347795000	     34680	8000719c	01258323	sb	x18,6(x11)	 x11:0x8001d92f x18:0xffffffd7 PA:0x8001d935 store:0xffffffd7 load:0x00000000
      347805000	     34681	800071a0	04a0c603	lbu	x12,74(x1)	  x1:0x8002117e x12=0x000000d0 PA:0x800211c8 load:0x000000d0
      347815000	     34682	800071a4	00d5c303	lbu	x6,13(x11)	 x11:0x8001d92f  x6=0x0000005d PA:0x8001d93c load:0x0000005d
      347825000	     34683	800071a8	ff708723	sb	x23,-18(x1)	  x1:0x8002117e x23:0x00000000 PA:0x8002116c store:0x00000000 load:0x00000000
      347835000	     34684	800071ac	fc409e03	lh	x28,-60(x1)	  x1:0x8002117e x28=0xffffeef3 PA:0x80021142 load:0xffffeef3
      347845000	     34685	800071b0	00b5de03	lhu	x28,11(x11)	 x11:0x8001d92f x28=0x00008c4e PA:0x8001d93a load:0x00008c4e
      347855000	     34686	800071b4	0000bd97	auipc	x27,0xb	 x27=0x800121b4
      347865000	     34687	800071b8	3fdd8d93	addi	x27,x27,1021	 x27:0x800121b4 x27=0x800125b1
      347875000	     34688	800071bc	00cd8523	sb	x12,10(x27)	 x27:0x800125b1 x12:0x000000d0 PA:0x800125bb store:0x000000d0 load:0x00000000
      347885000	     34689	800071c0	00ed8303	lb	x6,14(x27)	 x27:0x800125b1  x6=0x00000012 PA:0x800125bf load:0x00000012
      347895000	     34690	800071c4	ffedcc83	lbu	x25,-2(x27)	 x27:0x800125b1 x25=0x000000c9 PA:0x800125af load:0x000000c9
      347915000	     34692	800071c8	018cf633	and	x12,x25,x24	 x25:0x000000c9 x24:0x0000680c x12=0x00000008
      347925000	     34693	800071cc	00c59313	slli	x6,x11,0xc	 x11:0x8001d92f  x6=0x1d92f000
      347935000	     34694	800071d0	51483cb7	lui	x25,0x51483	 x25=0x51483000
      347945000	     34695	800071d4	00ddc303	lbu	x6,13(x27)	 x27:0x800125b1  x6=0x000000a2 PA:0x800125be load:0x000000a2
      347955000	     34696	800071d8	81c9	c.srli	x11,0x12	 x11:0x8001d92f x11=0x00002000
      347965000	     34697	800071da	ff0dc583	lbu	x11,-16(x27)	 x27:0x800125b1 x11=0x000000fd PA:0x800125a1 load:0x000000fd
      347975000	     34698	800071de	018d95a3	sh	x24,11(x27)	 x27:0x800125b1 x24:0x0000680c PA:0x800125bc store:0x0000680c load:0x00000000
      347985000	     34699	800071e2	008d8603	lb	x12,8(x27)	 x27:0x800125b1 x12=0xffffffaa PA:0x800125b9 load:0xffffffaa
      347995000	     34700	800071e6	ffbdcc03	lbu	x24,-5(x27)	 x27:0x800125b1 x24=0x00000051 PA:0x800125ac load:0x00000051
      348005000	     34701	800071ea	febd9ba3	sh	x11,-9(x27)	 x27:0x800125b1 x11:0x000000fd PA:0x800125a8 store:0x000000fd load:0x00000000
      348015000	     34702	800071ee	14b67c13	andi	x24,x12,331	 x12:0xffffffaa x24=0x0000010a
      348025000	     34703	800071f2	fecd98a3	sh	x12,-15(x27)	 x27:0x800125b1 x12:0xffffffaa PA:0x800125a2 store:0xffffffaa load:0x00000000
      348035000	     34704	800071f6	1e086c97	auipc	x25,0x1e086	 x25=0x9e08d1f6
      348045000	     34705	800071fa	ffedcc83	lbu	x25,-2(x27)	 x27:0x800125b1 x25=0x000000c9 PA:0x800125af load:0x000000c9
      348055000	     34706	800071fe	007d9c03	lh	x24,7(x27)	 x27:0x800125b1 x24=0xffffaa75 PA:0x800125b8 load:0xffffaa75
      348065000	     34707	80007202	01d5ec33	or	x24,x11,x29	 x11:0x000000fd x29:0x0000004e x24=0x000000ff
      348075000	     34708	80007206	55fd	c.li	x11,-1	 x11=0xffffffff
      348085000	     34709	80007208	ffbdd603	lhu	x12,-5(x27)	 x27:0x800125b1 x12=0x00009a51 PA:0x800125ac load:0x00009a51
      348095000	     34710	8000720c	ff1d8303	lb	x6,-15(x27)	 x27:0x800125b1  x6=0xffffffaa PA:0x800125a2 load:0xffffffaa
      348115000	     34712	80007210	40658eb3	sub	x29,x11,x6	 x11:0xffffffff  x6:0xffffffaa x29=0x00000055
      348125000	     34713	80007214	00ced633	srl	x12,x29,x12	 x29:0x00000055 x12:0x00009a51 x12=0x00000000
      348135000	     34714	80007218	fd5ea593	slti	x11,x29,-43	 x29:0x00000055 x11=0x00000000
      348145000	     34715	8000721c	b3563613	sltiu	x12,x12,-1227	 x12:0x00000000 x12=0x00000001
      348155000	     34716	80007220	7016	INVALID	
      348185000	     34719	80002000	0800006f	jal	x0,80002080	  x0=0x00000000
      348205000	     34721	80002080	17f1	c.addi	x15,-4	 x15:0x8002bce4 x15=0x8002bce0
      348215000	     34722	80002082	0027a023	sw	x2,0(x15)	 x15:0x8002bce0  x2:0x80027e54 PA:0x8002bce0 store:0x80027e54 load:0x00000000
      348225000	     34723	80002086	00078133	add	x2,x15,x0	 x15:0x8002bce0  x0:0x00000000  x2=0x8002bce0
      348235000	     34724	8000208a	7119	c.addi16sp	x2,-128	  x2:0x8002bce0  x2=0x8002bc60
      348245000	     34725	8000208c	c206	c.swsp	x1,4(x2)	  x2:0x8002bc60  x1:0x8002117e PA:0x8002bc64 store:0x8002117e load:0x00000000
      348255000	     34726	8000208e	c40a	c.swsp	x2,8(x2)	  x2:0x8002bc60  x2:0x8002bc60 PA:0x8002bc68 store:0x8002bc60 load:0x00000000
      348265000	     34727	80002090	c60e	c.swsp	x3,12(x2)	  x2:0x8002bc60  x3:0x00000019 PA:0x8002bc6c store:0x00000019 load:0x00000000
      348275000	     34728	80002092	c812	c.swsp	x4,16(x2)	  x2:0x8002bc60  x4:0x8000712a PA:0x8002bc70 store:0x8000712a load:0x00000000
      348285000	     34729	80002094	ca16	c.swsp	x5,20(x2)	  x2:0x8002bc60  x5:0x000000ba PA:0x8002bc74 store:0x000000ba load:0x00000000
      348295000	     34730	80002096	cc1a	c.swsp	x6,24(x2)	  x2:0x8002bc60  x6:0xffffffaa PA:0x8002bc78 store:0xffffffaa load:0x00000000
      348305000	     34731	80002098	ce1e	c.swsp	x7,28(x2)	  x2:0x8002bc60  x7:0x00000000 PA:0x8002bc7c store:0x00000000 load:0x00000000
      348315000	     34732	8000209a	d022	c.swsp	x8,32(x2)	  x2:0x8002bc60  x8:0x0000008c PA:0x8002bc80 store:0x0000008c load:0x00000000
      348325000	     34733	8000209c	d226	c.swsp	x9,36(x2)	  x2:0x8002bc60  x9:0x00000000 PA:0x8002bc84 store:0x00000000 load:0x00000000
      348335000	     34734	8000209e	d42a	c.swsp	x10,40(x2)	  x2:0x8002bc60 x10:0x00000007 PA:0x8002bc88 store:0x00000007 load:0x00000000
      348345000	     34735	800020a0	d62e	c.swsp	x11,44(x2)	  x2:0x8002bc60 x11:0x00000000 PA:0x8002bc8c store:0x00000000 load:0x00000000
      348355000	     34736	800020a2	d832	c.swsp	x12,48(x2)	  x2:0x8002bc60 x12:0x00000001 PA:0x8002bc90 store:0x00000001 load:0x00000000
      348365000	     34737	800020a4	da36	c.swsp	x13,52(x2)	  x2:0x8002bc60 x13:0x800122d7 PA:0x8002bc94 store:0x800122d7 load:0x00000000
      348375000	     34738	800020a6	dc3a	c.swsp	x14,56(x2)	  x2:0x8002bc60 x14:0x000000ea PA:0x8002bc98 store:0x000000ea load:0x00000000
      348385000	     34739	800020a8	de3e	c.swsp	x15,60(x2)	  x2:0x8002bc60 x15:0x8002bce0 PA:0x8002bc9c store:0x8002bce0 load:0x00000000
      348395000	     34740	800020aa	c0c2	c.swsp	x16,64(x2)	  x2:0x8002bc60 x16:0x000000b2 PA:0x8002bca0 store:0x000000b2 load:0x00000000
      348405000	     34741	800020ac	c2c6	c.swsp	x17,68(x2)	  x2:0x8002bc60 x17:0x80012af6 PA:0x8002bca4 store:0x80012af6 load:0x00000000
      348415000	     34742	800020ae	c4ca	c.swsp	x18,72(x2)	  x2:0x8002bc60 x18:0xffffffd7 PA:0x8002bca8 store:0xffffffd7 load:0x00000000
      348425000	     34743	800020b0	c6ce	c.swsp	x19,76(x2)	  x2:0x8002bc60 x19:0x00000048 PA:0x8002bcac store:0x00000048 load:0x00000000
      348435000	     34744	800020b2	c8d2	c.swsp	x20,80(x2)	  x2:0x8002bc60 x20:0x00000030 PA:0x8002bcb0 store:0x00000030 load:0x00000000
      348445000	     34745	800020b4	cad6	c.swsp	x21,84(x2)	  x2:0x8002bc60 x21:0x00000009 PA:0x8002bcb4 store:0x00000009 load:0x00000000
      348455000	     34746	800020b6	ccda	c.swsp	x22,88(x2)	  x2:0x8002bc60 x22:0xead19e50 PA:0x8002bcb8 store:0xead19e50 load:0x00000000
      348465000	     34747	800020b8	cede	c.swsp	x23,92(x2)	  x2:0x8002bc60 x23:0x00000000 PA:0x8002bcbc store:0x00000000 load:0x00000000
      348475000	     34748	800020ba	d0e2	c.swsp	x24,96(x2)	  x2:0x8002bc60 x24:0x000000ff PA:0x8002bcc0 store:0x000000ff load:0x00000000
      348485000	     34749	800020bc	d2e6	c.swsp	x25,100(x2)	  x2:0x8002bc60 x25:0x000000c9 PA:0x8002bcc4 store:0x000000c9 load:0x00000000
      348495000	     34750	800020be	d4ea	c.swsp	x26,104(x2)	  x2:0x8002bc60 x26:0x0000006c PA:0x8002bcc8 store:0x0000006c load:0x00000000
      348505000	     34751	800020c0	d6ee	c.swsp	x27,108(x2)	  x2:0x8002bc60 x27:0x800125b1 PA:0x8002bccc store:0x800125b1 load:0x00000000
      348515000	     34752	800020c2	d8f2	c.swsp	x28,112(x2)	  x2:0x8002bc60 x28:0x00008c4e PA:0x8002bcd0 store:0x00008c4e load:0x00000000
      348525000	     34753	800020c4	daf6	c.swsp	x29,116(x2)	  x2:0x8002bc60 x29:0x00000055 PA:0x8002bcd4 store:0x00000055 load:0x00000000
