Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     3207022000	    160249	80002110	451d	c.li	x10,7	 x10=0x00000007
     3207042000	    160250	80002112	0eac8ce3	beq	x25,x10,80002a0a	 x25:0x00000002 x10:0x00000007
     3207062000	    160251	80002116	4531	c.li	x10,12	 x10=0x0000000c
     3207082000	    160252	80002118	00ac9463	bne	x25,x10,80002120	 x25:0x00000002 x10:0x0000000c
     3207262000	    160261	80002120	4535	c.li	x10,13	 x10=0x0000000d
     3207342000	    160265	80002122	00ac9463	bne	x25,x10,8000212a	 x25:0x00000002 x10:0x0000000d
     3207682000	    160282	8000212a	453d	c.li	x10,15	 x10=0x0000000f
     3207702000	    160283	8000212c	00ac9463	bne	x25,x10,80002134	 x25:0x00000002 x10:0x0000000f
     3207742000	    160285	80002134	4509	c.li	x10,2	 x10=0x00000002
     3207982000	    160297	80002136	00ac9463	bne	x25,x10,8000213e	 x25:0x00000002 x10:0x00000002
     3208002000	    160298	8000213a	3c10f06f	jal	x0,80011cfa	  x0=0x00000000
     3209002000	    160348	80011cfa	90000537	lui	x10,0x90000	 x10=0x90000000
     3209022000	    160349	80011cfe	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
     3209042000	    160350	80011d00	4ca9	c.li	x25,10	 x25=0x0000000a
     3209062000	    160351	80011d02	0ca2	c.slli	x25,0x8	 x25:0x0000000a x25=0x00000a00
     3209142000	    160355	80011d04	000c8c93	addi	x25,x25,0	 x25:0x00000a00 x25=0x00000a00
     3209442000	    160370	80011d08	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0xffffffff
     3209462000	    160371	80011d0c	90000537	lui	x10,0x90000	 x10=0x90000000
     3209602000	    160378	80011d10	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
     3209622000	    160379	80011d12	34200c93	addi	x25,x0,834	  x0:0x00000000 x25=0x00000342
     3209642000	    160380	80011d16	0ca2	c.slli	x25,0x8	 x25:0x00000342 x25=0x00034200
     3209662000	    160381	80011d18	0c8d	c.addi	x25,3	 x25:0x00034200 x25=0x00034203
     3209882000	    160392	80011d1a	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
     3209902000	    160393	80011d1e	34202cf3	csrrs	x25,mcause,x0	  x0:0x00000000 x25=0x00000002
     3210122000	    160404	80011d22	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000002 PA:0x8ffffffc store:0x00000002 load:0xffffffff
     3210242000	    160410	80011d26	34102cf3	csrrs	x25,mepc,x0	  x0:0x00000000 x25=0x80005f66
     3210262000	    160411	80011d2a	0c91	c.addi	x25,4	 x25:0x80005f66 x25=0x80005f6a
     3210282000	    160412	80011d2c	341c9073	csrrw	x0,mepc,x25	 x25:0x80005f6a  x0=0x00000000
     3210562000	    160426	80011d30	00078133	add	x2,x15,x0	 x15:0x8002bc60  x0:0x00000000  x2=0x8002bc60
     3211222000	    160459	80011d34	4092	c.lwsp	x1,4(x2)	  x2:0x8002bc60  x1=0x80005df0 PA:0x8002bc64 load:0x80005df0
     3211642000	    160480	80011d36	4122	c.lwsp	x2,8(x2)	  x2:0x8002bc60  x2=0x8002bc60 PA:0x8002bc68 load:0x8002bc60
     3211802000	    160488	80011d38	41b2	c.lwsp	x3,12(x2)	  x2:0x8002bc60  x3=0xfffffdc8 PA:0x8002bc6c load:0xfffffdc8
     3211822000	    160489	80011d3a	4242	c.lwsp	x4,16(x2)	  x2:0x8002bc60  x4=0x000000c1 PA:0x8002bc70 load:0x000000c1
     3211902000	    160493	80011d3c	42d2	c.lwsp	x5,20(x2)	  x2:0x8002bc60  x5=0xffffc000 PA:0x8002bc74 load:0xffffc000
     3212022000	    160499	80011d3e	4362	c.lwsp	x6,24(x2)	  x2:0x8002bc60  x6=0x8001c6c3 PA:0x8002bc78 load:0x8001c6c3
     3212122000	    160504	80011d40	43f2	c.lwsp	x7,28(x2)	  x2:0x8002bc60  x7=0xae825df4 PA:0x8002bc7c load:0xae825df4
     3212302000	    160513	80011d42	5402	c.lwsp	x8,32(x2)	  x2:0x8002bc60  x8=0x0000005e PA:0x8002bc80 load:0x0000005e
     3212322000	    160514	80011d44	5492	c.lwsp	x9,36(x2)	  x2:0x8002bc60  x9=0x800000b4 PA:0x8002bc84 load:0x800000b4
     3212342000	    160515	80011d46	5522	c.lwsp	x10,40(x2)	  x2:0x8002bc60 x10=0x00000001 PA:0x8002bc88 load:0x00000001
     3212762000	    160536	80011d48	55b2	c.lwsp	x11,44(x2)	  x2:0x8002bc60 x11=0x000000d9 PA:0x8002bc8c load:0x000000d9
     3212902000	    160543	80011d4a	5642	c.lwsp	x12,48(x2)	  x2:0x8002bc60 x12=0x800144fb PA:0x8002bc90 load:0x800144fb
     3212982000	    160547	80011d4c	56d2	c.lwsp	x13,52(x2)	  x2:0x8002bc60 x13=0x80005df4 PA:0x8002bc94 load:0x80005df4
     3213002000	    160548	80011d4e	5762	c.lwsp	x14,56(x2)	  x2:0x8002bc60 x14=0x8000235e PA:0x8002bc98 load:0x8000235e
     3213022000	    160549	80011d50	57f2	c.lwsp	x15,60(x2)	  x2:0x8002bc60 x15=0x8002bce0 PA:0x8002bc9c load:0x8002bce0
     3213122000	    160554	80011d52	4806	c.lwsp	x16,64(x2)	  x2:0x8002bc60 x16=0x00005c5e PA:0x8002bca0 load:0x00005c5e
     3213202000	    160558	80011d54	4896	c.lwsp	x17,68(x2)	  x2:0x8002bc60 x17=0x00000071 PA:0x8002bca4 load:0x00000071
     3213222000	    160559	80011d56	4926	c.lwsp	x18,72(x2)	  x2:0x8002bc60 x18=0x472dfe80 PA:0x8002bca8 load:0x472dfe80
     3213322000	    160564	80011d58	49b6	c.lwsp	x19,76(x2)	  x2:0x8002bc60 x19=0x00000000 PA:0x8002bcac load:0x00000000
     3213382000	    160567	80011d5a	4a46	c.lwsp	x20,80(x2)	  x2:0x8002bc60 x20=0x00005c5e PA:0x8002bcb0 load:0x00005c5e
     3213442000	    160570	80011d5c	4ad6	c.lwsp	x21,84(x2)	  x2:0x8002bc60 x21=0x00000009 PA:0x8002bcb4 load:0x00000009
     3213622000	    160579	80011d5e	4b66	c.lwsp	x22,88(x2)	  x2:0x8002bc60 x22=0x80005e00 PA:0x8002bcb8 load:0x80005e00
     3213902000	    160593	80011d60	4bf6	c.lwsp	x23,92(x2)	  x2:0x8002bc60 x23=0x00015000 PA:0x8002bcbc load:0x00015000
     3214082000	    160602	80011d62	5c06	c.lwsp	x24,96(x2)	  x2:0x8002bc60 x24=0xfffffff9 PA:0x8002bcc0 load:0xfffffff9
     3214302000	    160613	80011d64	5c96	c.lwsp	x25,100(x2)	  x2:0x8002bc60 x25=0x80017f2d PA:0x8002bcc4 load:0x80017f2d
     3214322000	    160614	80011d66	5d26	c.lwsp	x26,104(x2)	  x2:0x8002bc60 x26=0xffffe46e PA:0x8002bcc8 load:0xffffe46e
     3214522000	    160624	80011d68	5db6	c.lwsp	x27,108(x2)	  x2:0x8002bc60 x27=0xfffffdc3 PA:0x8002bccc load:0xfffffdc3
     3214902000	    160643	80011d6a	5e46	c.lwsp	x28,112(x2)	  x2:0x8002bc60 x28=0x00000000 PA:0x8002bcd0 load:0x00000000
     3215002000	    160648	80011d6c	5ed6	c.lwsp	x29,116(x2)	  x2:0x8002bc60 x29=0x00000000 PA:0x8002bcd4 load:0x00000000
     3215262000	    160661	80011d6e	5f66	c.lwsp	x30,120(x2)	  x2:0x8002bc60 x30=0xffffffaa PA:0x8002bcd8 load:0xffffffaa
     3215282000	    160662	80011d70	5ff6	c.lwsp	x31,124(x2)	  x2:0x8002bc60 x31=0x00005c5e PA:0x8002bcdc load:0x00005c5e
     3215302000	    160663	80011d72	6109	c.addi16sp	x2,128	  x2:0x8002bc60  x2=0x8002bce0
     3215322000	    160664	80011d74	000107b3	add	x15,x2,x0	  x2:0x8002bce0  x0:0x00000000 x15=0x8002bce0
     3215622000	    160679	80011d78	0007a103	lw	x2,0(x15)	 x15:0x8002bce0  x2=0x80027e54 PA:0x8002bce0 load:0x80027e54
     3215642000	    160680	80011d7c	0791	c.addi	x15,4	 x15:0x8002bce0 x15=0x8002bce4
     3215662000	    160681	80011d7e	30200073	mret	
     3215922000	    160694	80005f6a	09d317a3	sh	x29,143(x6)	  x6:0x8001c6c3 x29:0x00000000 PA:0x8001c752 store:0x00000000 load:0x0000ffff
     3216162000	    160706	80005f6e	0bd328a3	sw	x29,177(x6)	  x6:0x8001c6c3 x29:0x00000000 PA:0x8001c774 store:0x00000000 load:0xffffffff
     3216262000	    160711	80005f72	00a30203	lb	x4,10(x6)	  x6:0x8001c6c3  x4=0xffffff9c PA:0x8001c6cd load:0xffffff9c
     3216282000	    160712	80005f76	45a5	c.li	x11,9	 x11=0x00000009
     3217022000	    160749	80005f78	02fd4f33	div	x30,x26,x15	 x26:0xffffe46e x15:0x8002bce4 x30=0x00000000
     3217042000	    160750	80005f7c	960ec293	xori	x5,x29,-1696	 x29:0x00000000  x5=0xfffff960
     3217062000	    160751	80005f80	ced57837	lui	x16,0xced57	 x16=0xced57000
     3217082000	    160752	80005f84	8d19	c.sub	x10,x14	 x10:0x00000001 x14:0x8000235e x10=0x7fffdca3
     3217122000	    160754	80005f86	020ac533	div	x10,x21,x0	 x21:0x00000009  x0:0x00000000 x10=0xffffffff
     3217142000	    160755	80005f8a	01049933	sll	x18,x9,x16	  x9:0x800000b4 x16:0xced57000 x18=0x800000b4
     3217162000	    160756	80005f8e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     3217182000	    160757	80005f90	dec3c393	xori	x7,x7,-532	  x7:0xae825df4  x7=0x517da018
     3217362000	    160766	80005f94	41b65893	srai	x17,x12,0x1b	 x12:0x800144fb x17=0xfffffff0
     3217402000	    160768	80005f98	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     3217482000	    160772	80005f9a	018da4b3	slt	x9,x27,x24	 x27:0xfffffdc3 x24:0xfffffff9  x9=0x00000001
     3218342000	    160815	80005f9e	031f79b3	remu	x19,x30,x17	 x30:0x00000000 x17:0xfffffff0 x19=0x00000000
     3219082000	    160852	80005fa2	02165bb3	divu	x23,x12,x1	 x12:0x800144fb  x1:0x80005df0 x23=0x00000001
     3219102000	    160853	80005fa6	15dd	c.addi	x11,-9	 x11:0x00000009 x11=0x00000000
     3219842000	    160890	80005fa8	029ec733	div	x14,x29,x9	 x29:0x00000000  x9:0x00000001 x14=0x00000000
     3219862000	    160891	80005fac	d5fd	c.beqz	x11,80005f9a	 x11:0x00000000
     3219922000	    160894	80005f9a	018da4b3	slt	x9,x27,x24	 x27:0xfffffdc3 x24:0xfffffff9  x9=0x00000001
     3220662000	    160931	80005f9e	031f79b3	remu	x19,x30,x17	 x30:0x00000000 x17:0xfffffff0 x19=0x00000000
     3221402000	    160968	80005fa2	02165bb3	divu	x23,x12,x1	 x12:0x800144fb  x1:0x80005df0 x23=0x00000001
     3221422000	    160969	80005fa6	15dd	c.addi	x11,-9	 x11:0x00000000 x11=0xfffffff7
     3222162000	    161006	80005fa8	029ec733	div	x14,x29,x9	 x29:0x00000000  x9:0x00000001 x14=0x00000000
     3222182000	    161007	80005fac	d5fd	c.beqz	x11,80005f9a	 x11:0xfffffff7
     3222202000	    161008	80005fae	0ff0000f	fence	iorw,iorw	
     3222222000	    161009	80005fb2	00014297	auipc	x5,0x14	  x5=0x80019fb2
     3222242000	    161010	80005fb6	46f28293	addi	x5,x5,1135	  x5:0x80019fb2  x5=0x8001a421
     3222262000	    161011	80005fba	0000ce97	auipc	x29,0xc	 x29=0x80011fba
     3222302000	    161013	80005fbe	0f6e8e93	addi	x29,x29,246	 x29:0x80011fba x29=0x800120b0
     3223342000	    161065	80005fc2	00b28403	lb	x8,11(x5)	  x5:0x8001a421  x8=0x0000002f PA:0x8001a42c load:0x0000002f
     3223802000	    161088	80005fc6	00be83a3	sb	x11,7(x29)	 x29:0x800120b0 x11:0xfffffff7 PA:0x800120b7 store:0xfffffff7 load:0x000000ff
     3223822000	    161089	80005fca	dcbd4d8f	INVALID	
     3223882000	    161092	80002000	0800006f	jal	x0,80002080	  x0=0x00000000
     3223922000	    161094	80002080	17f1	c.addi	x15,-4	 x15:0x8002bce4 x15=0x8002bce0
     3223982000	    161097	80002082	0027a023	sw	x2,0(x15)	 x15:0x8002bce0  x2:0x80027e54 PA:0x8002bce0 store:0x80027e54 load:0xffffffff
     3224002000	    161098	80002086	00078133	add	x2,x15,x0	 x15:0x8002bce0  x0:0x00000000  x2=0x8002bce0
     3224022000	    161099	8000208a	7119	c.addi16sp	x2,-128	  x2:0x8002bce0  x2=0x8002bc60
     3224342000	    161115	8000208c	c206	c.swsp	x1,4(x2)	  x2:0x8002bc60  x1:0x80005df0 PA:0x8002bc64 store:0x80005df0 load:0xffffffff
     3224402000	    161118	8000208e	c40a	c.swsp	x2,8(x2)	  x2:0x8002bc60  x2:0x8002bc60 PA:0x8002bc68 store:0x8002bc60 load:0xffffffff
     3224582000	    161127	80002090	c60e	c.swsp	x3,12(x2)	  x2:0x8002bc60  x3:0xfffffdc8 PA:0x8002bc6c store:0xfffffdc8 load:0xffffffff
     3224842000	    161140	80002092	c812	c.swsp	x4,16(x2)	  x2:0x8002bc60  x4:0xffffff9c PA:0x8002bc70 store:0xffffff9c load:0xffffffff
     3224862000	    161141	80002094	ca16	c.swsp	x5,20(x2)	  x2:0x8002bc60  x5:0x8001a421 PA:0x8002bc74 store:0x8001a421 load:0xffffffff
     3225222000	    161159	80002096	cc1a	c.swsp	x6,24(x2)	  x2:0x8002bc60  x6:0x8001c6c3 PA:0x8002bc78 store:0x8001c6c3 load:0xffffffff
     3225522000	    161174	80002098	ce1e	c.swsp	x7,28(x2)	  x2:0x8002bc60  x7:0x517da018 PA:0x8002bc7c store:0x517da018 load:0xffffffff
     3225842000	    161190	8000209a	d022	c.swsp	x8,32(x2)	  x2:0x8002bc60  x8:0x0000002f PA:0x8002bc80 store:0x0000002f load:0xffffffff
     3225902000	    161193	8000209c	d226	c.swsp	x9,36(x2)	  x2:0x8002bc60  x9:0x00000001 PA:0x8002bc84 store:0x00000001 load:0xffffffff
     3226002000	    161198	8000209e	d42a	c.swsp	x10,40(x2)	  x2:0x8002bc60 x10:0xffffffff PA:0x8002bc88 store:0xffffffff load:0xffffffff
     3226082000	    161202	800020a0	d62e	c.swsp	x11,44(x2)	  x2:0x8002bc60 x11:0xfffffff7 PA:0x8002bc8c store:0xfffffff7 load:0xffffffff
     3226422000	    161219	800020a2	d832	c.swsp	x12,48(x2)	  x2:0x8002bc60 x12:0x800144fb PA:0x8002bc90 store:0x800144fb load:0xffffffff
     3226482000	    161222	800020a4	da36	c.swsp	x13,52(x2)	  x2:0x8002bc60 x13:0x80005df4 PA:0x8002bc94 store:0x80005df4 load:0xffffffff
     3226622000	    161229	800020a6	dc3a	c.swsp	x14,56(x2)	  x2:0x8002bc60 x14:0x00000000 PA:0x8002bc98 store:0x00000000 load:0xffffffff
     3226682000	    161232	800020a8	de3e	c.swsp	x15,60(x2)	  x2:0x8002bc60 x15:0x8002bce0 PA:0x8002bc9c store:0x8002bce0 load:0xffffffff
     3226702000	    161233	800020aa	c0c2	c.swsp	x16,64(x2)	  x2:0x8002bc60 x16:0xced57000 PA:0x8002bca0 store:0xced57000 load:0xffffffff
     3226762000	    161236	800020ac	c2c6	c.swsp	x17,68(x2)	  x2:0x8002bc60 x17:0xfffffff0 PA:0x8002bca4 store:0xfffffff0 load:0xffffffff
     3226782000	    161237	800020ae	c4ca	c.swsp	x18,72(x2)	  x2:0x8002bc60 x18:0x800000b4 PA:0x8002bca8 store:0x800000b4 load:0xffffffff
     3226802000	    161238	800020b0	c6ce	c.swsp	x19,76(x2)	  x2:0x8002bc60 x19:0x00000000 PA:0x8002bcac store:0x00000000 load:0xffffffff
     3226822000	    161239	800020b2	c8d2	c.swsp	x20,80(x2)	  x2:0x8002bc60 x20:0x00005c5e PA:0x8002bcb0 store:0x00005c5e load:0xffffffff
     3227142000	    161255	800020b4	cad6	c.swsp	x21,84(x2)	  x2:0x8002bc60 x21:0x00000009 PA:0x8002bcb4 store:0x00000009 load:0xffffffff
     3227202000	    161258	800020b6	ccda	c.swsp	x22,88(x2)	  x2:0x8002bc60 x22:0x80005e00 PA:0x8002bcb8 store:0x80005e00 load:0xffffffff
     3227262000	    161261	800020b8	cede	c.swsp	x23,92(x2)	  x2:0x8002bc60 x23:0x00000001 PA:0x8002bcbc store:0x00000001 load:0xffffffff
     3227322000	    161264	800020ba	d0e2	c.swsp	x24,96(x2)	  x2:0x8002bc60 x24:0xfffffff9 PA:0x8002bcc0 store:0xfffffff9 load:0xffffffff
     3227342000	    161265	800020bc	d2e6	c.swsp	x25,100(x2)	  x2:0x8002bc60 x25:0x80017f2d PA:0x8002bcc4 store:0x80017f2d load:0xffffffff
     3227502000	    161273	800020be	d4ea	c.swsp	x26,104(x2)	  x2:0x8002bc60 x26:0xffffe46e PA:0x8002bcc8 store:0xffffe46e load:0xffffffff
     3227782000	    161287	800020c0	d6ee	c.swsp	x27,108(x2)	  x2:0x8002bc60 x27:0xfffffdc3 PA:0x8002bccc store:0xfffffdc3 load:0xffffffff
     3227882000	    161292	800020c2	d8f2	c.swsp	x28,112(x2)	  x2:0x8002bc60 x28:0x00000000 PA:0x8002bcd0 store:0x00000000 load:0xffffffff
     3228042000	    161300	800020c4	daf6	c.swsp	x29,116(x2)	  x2:0x8002bc60 x29:0x800120b0 PA:0x8002bcd4 store:0x800120b0 load:0xffffffff
     3228162000	    161306	800020c6	dcfa	c.swsp	x30,120(x2)	  x2:0x8002bc60 x30:0x00000000 PA:0x8002bcd8 store:0x00000000 load:0xffffffff
     3228182000	    161307	800020c8	defe	c.swsp	x31,124(x2)	  x2:0x8002bc60 x31:0x00005c5e PA:0x8002bcdc store:0x00005c5e load:0xffffffff
     3228202000	    161308	800020ca	000107b3	add	x15,x2,x0	  x2:0x8002bc60  x0:0x00000000 x15=0x8002bc60
     3228222000	    161309	800020ce	90000537	lui	x10,0x90000	 x10=0x90000000
     3228242000	    161310	800020d2	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
     3228262000	    161311	800020d4	4ca1	c.li	x25,8	 x25=0x00000008
     3228282000	    161312	800020d6	0ca2	c.slli	x25,0x8	 x25:0x00000008 x25=0x00000800
     3228302000	    161313	800020d8	000c8c93	addi	x25,x25,0	 x25:0x00000800 x25=0x00000800
     3228682000	    161332	800020dc	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
     3228702000	    161333	800020e0	34102cf3	csrrs	x25,mepc,x0	  x0:0x00000000 x25=0x80005fca
     3228722000	    161334	800020e4	34202cf3	csrrs	x25,mcause,x0	  x0:0x00000000 x25=0x00000002
     3228742000	    161335	800020e8	450d	c.li	x10,3	 x10=0x00000003
     3228762000	    161336	800020ea	00ac9463	bne	x25,x10,800020f2	 x25:0x00000002 x10:0x00000003
     3228802000	    161338	800020f2	4521	c.li	x10,8	 x10=0x00000008
     3228822000	    161339	800020f4	04ac8d63	beq	x25,x10,8000214e	 x25:0x00000002 x10:0x00000008
     3228842000	    161340	800020f8	4525	c.li	x10,9	 x10=0x00000009
     3228862000	    161341	800020fa	04ac8a63	beq	x25,x10,8000214e	 x25:0x00000002 x10:0x00000009
     3228882000	    161342	800020fe	452d	c.li	x10,11	 x10=0x0000000b
     3228902000	    161343	80002100	04ac8763	beq	x25,x10,8000214e	 x25:0x00000002 x10:0x0000000b
     3228922000	    161344	80002104	4505	c.li	x10,1	 x10=0x00000001
     3228942000	    161345	80002106	34ac8363	beq	x25,x10,8000244c	 x25:0x00000002 x10:0x00000001
     3228962000	    161346	8000210a	4515	c.li	x10,5	 x10=0x00000005
     3228982000	    161347	8000210c	60ac8263	beq	x25,x10,80002710	 x25:0x00000002 x10:0x00000005
     3229002000	    161348	80002110	451d	c.li	x10,7	 x10=0x00000007
     3229022000	    161349	80002112	0eac8ce3	beq	x25,x10,80002a0a	 x25:0x00000002 x10:0x00000007
     3229042000	    161350	80002116	4531	c.li	x10,12	 x10=0x0000000c
     3229062000	    161351	80002118	00ac9463	bne	x25,x10,80002120	 x25:0x00000002 x10:0x0000000c
     3229102000	    161353	80002120	4535	c.li	x10,13	 x10=0x0000000d
     3229122000	    161354	80002122	00ac9463	bne	x25,x10,8000212a	 x25:0x00000002 x10:0x0000000d
     3229162000	    161356	8000212a	453d	c.li	x10,15	 x10=0x0000000f
     3229182000	    161357	8000212c	00ac9463	bne	x25,x10,80002134	 x25:0x00000002 x10:0x0000000f
     3229222000	    161359	80002134	4509	c.li	x10,2	 x10=0x00000002
     3229242000	    161360	80002136	00ac9463	bne	x25,x10,8000213e	 x25:0x00000002 x10:0x00000002
     3229262000	    161361	8000213a	3c10f06f	jal	x0,80011cfa	  x0=0x00000000
     3229342000	    161365	80011cfa	90000537	lui	x10,0x90000	 x10=0x90000000
     3229362000	    161366	80011cfe	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
     3229382000	    161367	80011d00	4ca9	c.li	x25,10	 x25=0x0000000a
     3229402000	    161368	80011d02	0ca2	c.slli	x25,0x8	 x25:0x0000000a x25=0x00000a00
     3229422000	    161369	80011d04	000c8c93	addi	x25,x25,0	 x25:0x00000a00 x25=0x00000a00
     3229482000	    161372	80011d08	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0xffffffff
     3229502000	    161373	80011d0c	90000537	lui	x10,0x90000	 x10=0x90000000
     3229522000	    161374	80011d10	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
     3229542000	    161375	80011d12	34200c93	addi	x25,x0,834	  x0:0x00000000 x25=0x00000342
     3229562000	    161376	80011d16	0ca2	c.slli	x25,0x8	 x25:0x00000342 x25=0x00034200
     3229582000	    161377	80011d18	0c8d	c.addi	x25,3	 x25:0x00034200 x25=0x00034203
     3230022000	    161399	80011d1a	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
     3230042000	    161400	80011d1e	34202cf3	csrrs	x25,mcause,x0	  x0:0x00000000 x25=0x00000002
     3230462000	    161421	80011d22	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000002 PA:0x8ffffffc store:0x00000002 load:0xffffffff
     3235542000	    161675	80011d26	34102cf3	csrrs	x25,mepc,x0	  x0:0x00000000 x25=0x80005fca
     3235562000	    161676	80011d2a	0c91	c.addi	x25,4	 x25:0x80005fca x25=0x80005fce
     3235582000	    161677	80011d2c	341c9073	csrrw	x0,mepc,x25	 x25:0x80005fce  x0=0x00000000
     3235602000	    161678	80011d30	00078133	add	x2,x15,x0	 x15:0x8002bc60  x0:0x00000000  x2=0x8002bc60
     3235662000	    161681	80011d34	4092	c.lwsp	x1,4(x2)	  x2:0x8002bc60  x1=0x80005df0 PA:0x8002bc64 load:0x80005df0
     3236082000	    161702	80011d36	4122	c.lwsp	x2,8(x2)	  x2:0x8002bc60  x2=0x8002bc60 PA:0x8002bc68 load:0x8002bc60
     3236302000	    161713	80011d38	41b2	c.lwsp	x3,12(x2)	  x2:0x8002bc60  x3=0xfffffdc8 PA:0x8002bc6c load:0xfffffdc8
     3236322000	    161714	80011d3a	4242	c.lwsp	x4,16(x2)	  x2:0x8002bc60  x4=0xffffff9c PA:0x8002bc70 load:0xffffff9c
     3236682000	    161732	80011d3c	42d2	c.lwsp	x5,20(x2)	  x2:0x8002bc60  x5=0x8001a421 PA:0x8002bc74 load:0x8001a421
     3236922000	    161744	80011d3e	4362	c.lwsp	x6,24(x2)	  x2:0x8002bc60  x6=0x8001c6c3 PA:0x8002bc78 load:0x8001c6c3
     3236982000	    161747	80011d40	43f2	c.lwsp	x7,28(x2)	  x2:0x8002bc60  x7=0x517da018 PA:0x8002bc7c load:0x517da018
     3237002000	    161748	80011d42	5402	c.lwsp	x8,32(x2)	  x2:0x8002bc60  x8=0x0000002f PA:0x8002bc80 load:0x0000002f
     3237142000	    161755	80011d44	5492	c.lwsp	x9,36(x2)	  x2:0x8002bc60  x9=0x00000001 PA:0x8002bc84 load:0x00000001
     3237202000	    161758	80011d46	5522	c.lwsp	x10,40(x2)	  x2:0x8002bc60 x10=0xffffffff PA:0x8002bc88 load:0xffffffff
     3237262000	    161761	80011d48	55b2	c.lwsp	x11,44(x2)	  x2:0x8002bc60 x11=0xfffffff7 PA:0x8002bc8c load:0xfffffff7
     3237682000	    161782	80011d4a	5642	c.lwsp	x12,48(x2)	  x2:0x8002bc60 x12=0x800144fb PA:0x8002bc90 load:0x800144fb
     3237742000	    161785	80011d4c	56d2	c.lwsp	x13,52(x2)	  x2:0x8002bc60 x13=0x80005df4 PA:0x8002bc94 load:0x80005df4
     3237902000	    161793	80011d4e	5762	c.lwsp	x14,56(x2)	  x2:0x8002bc60 x14=0x00000000 PA:0x8002bc98 load:0x00000000
     3237962000	    161796	80011d50	57f2	c.lwsp	x15,60(x2)	  x2:0x8002bc60 x15=0x8002bce0 PA:0x8002bc9c load:0x8002bce0
     3238062000	    161801	80011d52	4806	c.lwsp	x16,64(x2)	  x2:0x8002bc60 x16=0xced57000 PA:0x8002bca0 load:0xced57000
     3238122000	    161804	80011d54	4896	c.lwsp	x17,68(x2)	  x2:0x8002bc60 x17=0xfffffff0 PA:0x8002bca4 load:0xfffffff0
     3238262000	    161811	80011d56	4926	c.lwsp	x18,72(x2)	  x2:0x8002bc60 x18=0x800000b4 PA:0x8002bca8 load:0x800000b4
     3238382000	    161817	80011d58	49b6	c.lwsp	x19,76(x2)	  x2:0x8002bc60 x19=0x00000000 PA:0x8002bcac load:0x00000000
     3238842000	    161840	80011d5a	4a46	c.lwsp	x20,80(x2)	  x2:0x8002bc60 x20=0x00005c5e PA:0x8002bcb0 load:0x00005c5e
     3238902000	    161843	80011d5c	4ad6	c.lwsp	x21,84(x2)	  x2:0x8002bc60 x21=0x00000009 PA:0x8002bcb4 load:0x00000009
     3238922000	    161844	80011d5e	4b66	c.lwsp	x22,88(x2)	  x2:0x8002bc60 x22=0x80005e00 PA:0x8002bcb8 load:0x80005e00
     3239022000	    161849	80011d60	4bf6	c.lwsp	x23,92(x2)	  x2:0x8002bc60 x23=0x00000001 PA:0x8002bcbc load:0x00000001
     3239182000	    161857	80011d62	5c06	c.lwsp	x24,96(x2)	  x2:0x8002bc60 x24=0xfffffff9 PA:0x8002bcc0 load:0xfffffff9
     3239622000	    161879	80011d64	5c96	c.lwsp	x25,100(x2)	  x2:0x8002bc60 x25=0x80017f2d PA:0x8002bcc4 load:0x80017f2d
     3240082000	    161902	80011d66	5d26	c.lwsp	x26,104(x2)	  x2:0x8002bc60 x26=0xffffe46e PA:0x8002bcc8 load:0xffffe46e
     3240342000	    161915	80011d68	5db6	c.lwsp	x27,108(x2)	  x2:0x8002bc60 x27=0xfffffdc3 PA:0x8002bccc load:0xfffffdc3
     3240362000	    161916	80011d6a	5e46	c.lwsp	x28,112(x2)	  x2:0x8002bc60 x28=0x00000000 PA:0x8002bcd0 load:0x00000000
     3240502000	    161923	80011d6c	5ed6	c.lwsp	x29,116(x2)	  x2:0x8002bc60 x29=0x800120b0 PA:0x8002bcd4 load:0x800120b0
     3240562000	    161926	80011d6e	5f66	c.lwsp	x30,120(x2)	  x2:0x8002bc60 x30=0x00000000 PA:0x8002bcd8 load:0x00000000
