Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       76535000	      7554	80006250	577d	c.li	x14,-1	 x14=0xffffffff
       76545000	      7555	80006252	fd5c91a3	sh	x21,-61(x25)	 x25:0x80018225 x21:0x00000000 PA:0x800181e8 store:0x00000000 load:0x00000000
       76555000	      7556	80006256	8f06	c.mv	x30,x1	  x0:0x00000000  x1:0x00000000 x30=0x00000000
       76565000	      7557	80006258	9556	c.add	x10,x21	 x10:0x00000001 x21:0x00000000 x10=0x00000001
       76575000	      7558	8000625a	8cd5	c.or	x9,x13	  x9:0x00000000 x13:0x00000001  x9=0x00000001
       76585000	      7559	8000625c	41325913	srai	x18,x4,0x13	  x4:0x07098000 x18=0x000000e1
       76595000	      7560	80006260	83b1	c.srli	x15,0xc	 x15:0x8001c1d3 x15=0x0008001c
       76605000	      7561	80006262	340fad73	csrrs	x26,mscratch,x31	 x31:0x8002cce4 x26=0x00000010
       76615000	      7562	80006266	023c8c23	sb	x3,56(x25)	 x25:0x80018225  x3:0x00000000 PA:0x8001825d store:0x00000000 load:0x00000000
       76625000	      7563	8000626a	fecca1a3	sw	x12,-29(x25)	 x25:0x80018225 x12:0x00000000 PA:0x80018208 store:0x00000000 load:0x00000000
       76665000	      7567	8000626e	03893833	mulhu	x16,x18,x24	 x18:0x000000e1 x24:0x00000000 x16=0x00000000
       76675000	      7568	80006272	ffbc8323	sb	x27,-26(x25)	 x25:0x80018225 x27:0x80013491 PA:0x8001820b store:0x80013491 load:0x00000000
       76685000	      7569	80006276	01bc9983	lh	x19,27(x25)	 x25:0x80018225 x19=0x00000000 PA:0x80018240 load:0x00000000
       76695000	      7570	8000627a	012006ef	jal	x13,8000628c	 x13=0x8000627e
       76715000	      7572	8000628c	bfed	c.j	80006286	
       76735000	      7574	80006286	bffd	c.j	80006284	
       76755000	      7576	80006284	280d	c.jal	800062b6	  x1=0x80006286
       76775000	      7578	800062b6	bff9	c.j	80006294	
       76795000	      7580	80006294	a025	c.j	800062bc	
       76815000	      7582	800062bc	b7ed	c.j	800062a6	
       76835000	      7584	800062a6	a009	c.j	800062a8	
       76855000	      7586	800062a8	fd7ff0ef	jal	x1,8000627e	  x1=0x800062ac
       76875000	      7588	8000627e	2815	c.jal	800062b2	  x1=0x80006280
       76905000	      7591	800062b2	fcfff0ef	jal	x1,80006280	  x1=0x800062b6
       76925000	      7593	80006280	a819	c.j	80006296	
       76945000	      7595	80006296	a00d	c.j	800062b8	
       76965000	      7597	800062b8	fd3ff26f	jal	x4,8000628a	  x4=0x800062bc
       76985000	      7599	8000628a	a00d	c.j	800062ac	
       77005000	      7601	800062ac	004000ef	jal	x1,800062b0	  x1=0x800062b0
       77025000	      7603	800062b0	3fc5	c.jal	800062a0	  x1=0x800062b2
       77045000	      7605	800062a0	b7fd	c.j	8000628e	
       77065000	      7607	8000628e	a811	c.j	800062a2	
       77095000	      7610	800062a2	fe7ffd6f	jal	x26,80006288	 x26=0x800062a6
       77115000	      7612	80006288	2021	c.jal	80006290	  x1=0x8000628a
       77135000	      7614	80006290	a031	c.j	8000629c	
       77155000	      7616	8000629c	ffdffa6f	jal	x20,80006298	 x20=0x800062a0
       77175000	      7618	80006298	ffbff16f	jal	x2,80006292	  x2=0x8000629c
       77195000	      7620	80006292	3fc5	c.jal	80006282	  x1=0x80006294
       77215000	      7622	80006282	2835	c.jal	800062be	  x1=0x80006284
       77235000	      7624	800062be	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       77245000	      7625	800062c0	00019197	auipc	x3,0x19	  x3=0x8001f2c0
       77255000	      7626	800062c4	b8618193	addi	x3,x3,-1146	  x3:0x8001f2c0  x3=0x8001ee46
       77265000	      7627	800062c8	00010217	auipc	x4,0x10	  x4=0x800162c8
       77275000	      7628	800062cc	1c220213	addi	x4,x4,450	  x4:0x800162c8  x4=0x8001648a
       77285000	      7629	800062d0	0000ff17	auipc	x30,0xf	 x30=0x800152d0
       77295000	      7630	800062d4	c58f0f13	addi	x30,x30,-936	 x30:0x800152d0 x30=0x80014f28
       77305000	      7631	800062d8	07320003	lb	x0,115(x4)	  x4:0x8001648a  x0=0x00000000 PA:0x800164fd load:0x00000000
       77315000	      7632	800062dc	0001c097	auipc	x1,0x1c	  x1=0x800222dc
       77325000	      7633	800062e0	adc08093	addi	x1,x1,-1316	  x1:0x800222dc  x1=0x80021db8
       77335000	      7634	800062e4	0210c003	lbu	x0,33(x1)	  x1:0x80021db8  x0=0x00000000 PA:0x80021dd9 load:0x00000000
       77345000	      7635	800062e8	fbe24103	lbu	x2,-66(x4)	  x4:0x8001648a  x2=0x00000000 PA:0x80016448 load:0x00000000
       77355000	      7636	800062ec	00017397	auipc	x7,0x17	  x7=0x8001d2ec
       77365000	      7637	800062f0	32e38393	addi	x7,x7,814	  x7:0x8001d2ec  x7=0x8001d61a
       77375000	      7638	800062f4	ff51c983	lbu	x19,-11(x3)	  x3:0x8001ee46 x19=0x00000000 PA:0x8001ee3b load:0x00000000
       77385000	      7639	800062f8	4903c283	lbu	x5,1168(x7)	  x7:0x8001d61a  x5=0x00000000 PA:0x8001daaa load:0x00000000
       77395000	      7640	800062fc	0341ce03	lbu	x28,52(x3)	  x3:0x8001ee46 x28=0x00000000 PA:0x8001ee7a load:0x00000000
       77405000	      7641	80006300	fdb18ba3	sb	x27,-41(x3)	  x3:0x8001ee46 x27:0x80013491 PA:0x8001ee1d store:0x80013491 load:0x00000000
       77415000	      7642	80006304	f82f4783	lbu	x15,-126(x30)	 x30:0x80014f28 x15=0x00000000 PA:0x80014eaa load:0x00000000
       77425000	      7643	80006308	dfc38923	sb	x28,-526(x7)	  x7:0x8001d61a x28:0x00000000 PA:0x8001d40c store:0x00000000 load:0x00000000
       77435000	      7644	8000630c	04720623	sb	x7,76(x4)	  x4:0x8001648a  x7:0x8001d61a PA:0x800164d6 store:0x8001d61a load:0x00000000
       77445000	      7645	80006310	f78f0803	lb	x16,-136(x30)	 x30:0x80014f28 x16=0x00000000 PA:0x80014ea0 load:0x00000000
       77455000	      7646	80006314	05f24503	lbu	x10,95(x4)	  x4:0x8001648a x10=0x00000000 PA:0x800164e9 load:0x00000000
       77465000	      7647	80006318	fc2181a3	sb	x2,-61(x3)	  x3:0x8001ee46  x2:0x00000000 PA:0x8001ee09 store:0x00000000 load:0x00000000
       77475000	      7648	8000631c	023184a3	sb	x3,41(x3)	  x3:0x8001ee46  x3:0x8001ee46 PA:0x8001ee6f store:0x8001ee46 load:0x00000000
       77485000	      7649	80006320	02419a23	sh	x4,52(x3)	  x3:0x8001ee46  x4:0x8001648a PA:0x8001ee7a store:0x8001648a load:0x00000000
       77495000	      7650	80006324	fae38623	sb	x14,-84(x7)	  x7:0x8001d61a x14:0xffffffff PA:0x8001d5c6 store:0xffffffff load:0x00000000
       77505000	      7651	80006328	f8321223	sh	x3,-124(x4)	  x4:0x8001648a  x3:0x8001ee46 PA:0x8001640e store:0x8001ee46 load:0x00000000
       77515000	      7652	8000632c	02908d03	lb	x26,41(x1)	  x1:0x80021db8 x26=0x00000000 PA:0x80021de1 load:0x00000000
       77525000	      7653	80006330	09621223	sh	x22,132(x4)	  x4:0x8001648a x22:0x00000000 PA:0x8001650e store:0x00000000 load:0x00000000
       77535000	      7654	80006334	fcd1c983	lbu	x19,-51(x3)	  x3:0x8001ee46 x19=0x00000000 PA:0x8001ee13 load:0x00000000
       77545000	      7655	80006338	00338a03	lb	x20,3(x7)	  x7:0x8001d61a x20=0x00000000 PA:0x8001d61d load:0x00000000
       77555000	      7656	8000633c	f68f5803	lhu	x16,-152(x30)	 x30:0x80014f28 x16=0x00000000 PA:0x80014e90 load:0x00000000
       77565000	      7657	80006340	fec1ca03	lbu	x20,-20(x3)	  x3:0x8001ee46 x20=0x00000000 PA:0x8001ee32 load:0x00000000
       77575000	      7658	80006344	de239023	sh	x2,-544(x7)	  x7:0x8001d61a  x2:0x00000000 PA:0x8001d3fa store:0x00000000 load:0x00000000
       77585000	      7659	80006348	13e38b83	lb	x23,318(x7)	  x7:0x8001d61a x23=0x00000000 PA:0x8001d758 load:0x00000000
       77595000	      7660	8000634c	00ff4d03	lbu	x26,15(x30)	 x30:0x80014f28 x26=0x00000000 PA:0x80014f37 load:0x00000000
       77605000	      7661	80006350	fc80cc83	lbu	x25,-56(x1)	  x1:0x80021db8 x25=0x00000000 PA:0x80021d80 load:0x00000000
       77615000	      7662	80006354	f3ef0123	sb	x30,-222(x30)	 x30:0x80014f28 x30:0x80014f28 PA:0x80014e4a store:0x80014f28 load:0x00000000
       77625000	      7663	80006358	fce1c903	lbu	x18,-50(x3)	  x3:0x8001ee46 x18=0x00000000 PA:0x8001ee14 load:0x00000000
       77645000	      7665	8000635c	f12f0da3	sb	x18,-229(x30)	 x30:0x80014f28 x18:0x00000000 PA:0x80014e43 store:0x00000000 load:0x00000000
       77655000	      7666	80006360	0bf20a23	sb	x31,180(x4)	  x4:0x8001648a x31:0x8002cce4 PA:0x8001653e store:0x8002cce4 load:0x00000000
       77665000	      7667	80006364	c2a39103	lh	x2,-982(x7)	  x7:0x8001d61a  x2=0x00000000 PA:0x8001d244 load:0x00000000
       77675000	      7668	80006368	ff2083a3	sb	x18,-25(x1)	  x1:0x80021db8 x18:0x00000000 PA:0x80021d9f store:0x00000000 load:0x00000000
       77685000	      7669	8000636c	f8021b03	lh	x22,-128(x4)	  x4:0x8001648a x22=0x00000000 PA:0x8001640a load:0x00000000
       77695000	      7670	80006370	fc1f0603	lb	x12,-63(x30)	 x30:0x80014f28 x12=0x00000000 PA:0x80014ee9 load:0x00000000
       77705000	      7671	80006374	fd51cb83	lbu	x23,-43(x3)	  x3:0x8001ee46 x23=0x00000000 PA:0x8001ee1b load:0x00000000
       77715000	      7672	80006378	11f39623	sh	x31,268(x7)	  x7:0x8001d61a x31:0x8002cce4 PA:0x8001d726 store:0x8002cce4 load:0x00000000
       77725000	      7673	8000637c	fd70c103	lbu	x2,-41(x1)	  x1:0x80021db8  x2=0x00000000 PA:0x80021d8f load:0x00000000
       77735000	      7674	80006380	0160c483	lbu	x9,22(x1)	  x1:0x80021db8  x9=0x00000000 PA:0x80021dce load:0x00000000
       77745000	      7675	80006384	8733cc03	lbu	x24,-1933(x7)	  x7:0x8001d61a x24=0x00000000 PA:0x8001ce8d load:0x00000000
       77755000	      7676	80006388	ffaf05a3	sb	x26,-21(x30)	 x30:0x80014f28 x26:0x00000000 PA:0x80014f13 store:0x00000000 load:0x00000000
       77765000	      7677	8000638c	f39f1423	sh	x25,-216(x30)	 x30:0x80014f28 x25:0x00000000 PA:0x80014e50 store:0x00000000 load:0x00000000
       77775000	      7678	80006390	040f1223	sh	x0,68(x30)	 x30:0x80014f28  x0:0x00000000 PA:0x80014f6c store:0x00000000 load:0x00000000
       77785000	      7679	80006394	9a538283	lb	x5,-1627(x7)	  x7:0x8001d61a  x5=0x00000000 PA:0x8001cfbf load:0x00000000
       77795000	      7680	80006398	0000db97	auipc	x23,0xd	 x23=0x80013398
       77805000	      7681	8000639c	22eb8b93	addi	x23,x23,558	 x23:0x80013398 x23=0x800135c6
       77815000	      7682	800063a0	0000d097	auipc	x1,0xd	  x1=0x800133a0
       77825000	      7683	800063a4	19608093	addi	x1,x1,406	  x1:0x800133a0  x1=0x80013536
       77835000	      7684	800063a8	1dd08383	lb	x7,477(x1)	  x1:0x80013536  x7=0x00000000 PA:0x80013713 load:0x00000000
       77845000	      7685	800063ac	0e3b8703	lb	x14,227(x23)	 x23:0x800135c6 x14=0x00000000 PA:0x800136a9 load:0x00000000
       77855000	      7686	800063b0	0000da97	auipc	x21,0xd	 x21=0x800133b0
       77865000	      7687	800063b4	cfaa8a93	addi	x21,x21,-774	 x21:0x800133b0 x21=0x800130aa
       77875000	      7688	800063b8	df2085a3	sb	x18,-533(x1)	  x1:0x80013536 x18:0x00000000 PA:0x80013321 store:0x00000000 load:0x00000000
       77885000	      7689	800063bc	0000de97	auipc	x29,0xd	 x29=0x800133bc
       77895000	      7690	800063c0	211e8e93	addi	x29,x29,529	 x29:0x800133bc x29=0x800135cd
       77905000	      7691	800063c4	0000d117	auipc	x2,0xd	  x2=0x800133c4
       77915000	      7692	800063c8	d4410113	addi	x2,x2,-700	  x2:0x800133c4  x2=0x80013108
       77925000	      7693	800063cc	5f409c83	lh	x25,1524(x1)	  x1:0x80013536 x25=0x00000000 PA:0x80013b2a load:0x00000000
       77935000	      7694	800063d0	68812483	lw	x9,1672(x2)	  x2:0x80013108  x9=0x00000000 PA:0x80013790 load:0x00000000
       77945000	      7695	800063d4	00aadc83	lhu	x25,10(x21)	 x21:0x800130aa x25=0x00000000 PA:0x800130b4 load:0x00000000
       77955000	      7696	800063d8	60208883	lb	x17,1538(x1)	  x1:0x80013536 x17=0x00000000 PA:0x80013b38 load:0x00000000
       77965000	      7697	800063dc	bbfb9423	sh	x31,-1112(x23)	 x23:0x800135c6 x31:0x8002cce4 PA:0x8001316e store:0x8002cce4 load:0x00000000
       77975000	      7698	800063e0	29e11183	lh	x3,670(x2)	  x2:0x80013108  x3=0x00000000 PA:0x800133a6 load:0x00000000
       77985000	      7699	800063e4	206bc903	lbu	x18,518(x23)	 x23:0x800135c6 x18=0x00000000 PA:0x800137cc load:0x00000000
       77995000	      7700	800063e8	fd6ec703	lbu	x14,-42(x29)	 x29:0x800135cd x14=0x00000000 PA:0x800135a3 load:0x00000000
       78005000	      7701	800063ec	03b0c903	lbu	x18,59(x1)	  x1:0x80013536 x18=0x00000000 PA:0x80013571 load:0x00000000
       78015000	      7702	800063f0	00be8983	lb	x19,11(x29)	 x29:0x800135cd x19=0x00000000 PA:0x800135d8 load:0x00000000
       78025000	      7703	800063f4	04611d03	lh	x26,70(x2)	  x2:0x80013108 x26=0x00007200 PA:0x8001314e load:0x00007200
       78035000	      7704	800063f8	30008ca3	sb	x0,793(x1)	  x1:0x80013536  x0:0x00000000 PA:0x8001384f store:0x00000000 load:0x00000000
       78045000	      7705	800063fc	001ac983	lbu	x19,1(x21)	 x21:0x800130aa x19=0x00000000 PA:0x800130ab load:0x00000000
       78055000	      7706	80006400	627b8a03	lb	x20,1575(x23)	 x23:0x800135c6 x20=0x00000000 PA:0x80013bed load:0x00000000
       78065000	      7707	80006404	34a103a3	sb	x10,839(x2)	  x2:0x80013108 x10:0x00000000 PA:0x8001344f store:0x00000000 load:0x00000000
       78075000	      7708	80006408	66114703	lbu	x14,1633(x2)	  x2:0x80013108 x14=0x00000000 PA:0x80013769 load:0x00000000
       78085000	      7709	8000640c	ffce9ca3	sh	x28,-7(x29)	 x29:0x800135cd x28:0x00000000 PA:0x800135c6 store:0x00000000 load:0x00000000
       78095000	      7710	80006410	003a8a03	lb	x20,3(x21)	 x21:0x800130aa x20=0x00000000 PA:0x800130ad load:0x00000000
       78105000	      7711	80006414	00bec803	lbu	x16,11(x29)	 x29:0x800135cd x16=0x00000000 PA:0x800135d8 load:0x00000000
       78115000	      7712	80006418	02de8f03	lb	x30,45(x29)	 x29:0x800135cd x30=0x00000000 PA:0x800135fa load:0x00000000
       78125000	      7713	8000641c	00facc83	lbu	x25,15(x21)	 x21:0x800130aa x25=0x00000000 PA:0x800130b9 load:0x00000000
       78135000	      7714	80006420	079bc483	lbu	x9,121(x23)	 x23:0x800135c6  x9=0x00000000 PA:0x8001363f load:0x00000000
       78145000	      7715	80006424	f9110903	lb	x18,-111(x2)	  x2:0x80013108 x18=0x00000000 PA:0x80013099 load:0x00000000
       78155000	      7716	80006428	fcee8823	sb	x14,-48(x29)	 x29:0x800135cd x14:0x00000000 PA:0x8001359d store:0x00000000 load:0x00000000
       78165000	      7717	8000642c	f5308d83	lb	x27,-173(x1)	  x1:0x80013536 x27=0x00000000 PA:0x80013489 load:0x00000000
       78175000	      7718	80006430	000a9c83	lh	x25,0(x21)	 x21:0x800130aa x25=0x00000000 PA:0x800130aa load:0x00000000
       78185000	      7719	80006434	fe2ec703	lbu	x14,-30(x29)	 x29:0x800135cd x14=0x00000000 PA:0x800135af load:0x00000000
       78195000	      7720	80006438	2f810b23	sb	x24,758(x2)	  x2:0x80013108 x24:0x00000000 PA:0x800133fe store:0x00000000 load:0x00000000
       78205000	      7721	8000643c	12814603	lbu	x12,296(x2)	  x2:0x80013108 x12=0x00000000 PA:0x80013230 load:0x00000000
       78215000	      7722	80006440	013ea703	lw	x14,19(x29)	 x29:0x800135cd x14=0x00000000 PA:0x800135e0 load:0x00000000
       78225000	      7723	80006444	2c908803	lb	x16,713(x1)	  x1:0x80013536 x16=0x00000000 PA:0x800137ff load:0x00000000
       78235000	      7724	80006448	20f14903	lbu	x18,527(x2)	  x2:0x80013108 x18=0x00000000 PA:0x80013317 load:0x00000000
       78245000	      7725	8000644c	fe0e8183	lb	x3,-32(x29)	 x29:0x800135cd  x3=0x00000000 PA:0x800135ad load:0x00000000
       78255000	      7726	80006450	00210703	lb	x14,2(x2)	  x2:0x80013108 x14=0x00000000 PA:0x8001310a load:0x00000000
       78265000	      7727	80006454	2fb0cb03	lbu	x22,763(x1)	  x1:0x80013536 x22=0x00000000 PA:0x80013831 load:0x00000000
       78275000	      7728	80006458	f12b83a3	sb	x18,-249(x23)	 x23:0x800135c6 x18:0x00000000 PA:0x800134cd store:0x00000000 load:0x00000000
       78285000	      7729	8000645c	2eb08223	sb	x11,740(x1)	  x1:0x80013536 x11:0x80028e5c PA:0x8001381a store:0x80028e5c load:0x00000000
       78295000	      7730	80006460	000a9003	lh	x0,0(x21)	 x21:0x800130aa  x0=0x00000000 PA:0x800130aa load:0x00000000
       78305000	      7731	80006464	00010517	auipc	x10,0x10	 x10=0x80016464
       78315000	      7732	80006468	cc250513	addi	x10,x10,-830	 x10:0x80016464 x10=0x80016126
       78325000	      7733	8000646c	00019917	auipc	x18,0x19	 x18=0x8001f46c
       78335000	      7734	80006470	a1790913	addi	x18,x18,-1513	 x18:0x8001f46c x18=0x8001ee83
       78345000	      7735	80006474	ff795f03	lhu	x30,-9(x18)	 x18:0x8001ee83 x30=0x0000648a PA:0x8001ee7a load:0x0000648a
       78355000	      7736	80006478	fd354283	lbu	x5,-45(x10)	 x10:0x80016126  x5=0x00000000 PA:0x800160f9 load:0x00000000
       78365000	      7737	8000647c	01390723	sb	x19,14(x18)	 x18:0x8001ee83 x19:0x00000000 PA:0x8001ee91 store:0x00000000 load:0x00000000
       78375000	      7738	80006480	ffa90823	sb	x26,-16(x18)	 x18:0x8001ee83 x26:0x00007200 PA:0x8001ee73 store:0x00007200 load:0x00000000
       78385000	      7739	80006484	ff450ca3	sb	x20,-7(x10)	 x10:0x80016126 x20:0x00000000 PA:0x8001611f store:0x00000000 load:0x00000000
       78395000	      7740	80006488	ff6509a3	sb	x22,-13(x10)	 x10:0x80016126 x22:0x00000000 PA:0x80016119 store:0x00000000 load:0x00000000
       78405000	      7741	8000648c	fca509a3	sb	x10,-45(x10)	 x10:0x80016126 x10:0x80016126 PA:0x800160f9 store:0x80016126 load:0x00000000
       78415000	      7742	80006490	00751d23	sh	x7,26(x10)	 x10:0x80016126  x7:0x00000000 PA:0x80016140 store:0x00000000 load:0x00000000
       78425000	      7743	80006494	00390003	lb	x0,3(x18)	 x18:0x8001ee83  x0=0x00000000 PA:0x8001ee86 load:0x00000000
       78435000	      7744	80006498	fd154483	lbu	x9,-47(x10)	 x10:0x80016126  x9=0x00000000 PA:0x800160f7 load:0x00000000
       78445000	      7745	8000649c	ff790983	lb	x19,-9(x18)	 x18:0x8001ee83 x19=0xffffff8a PA:0x8001ee7a load:0xffffff8a
       78455000	      7746	800064a0	fc3504a3	sb	x3,-55(x10)	 x10:0x80016126  x3:0x00000000 PA:0x800160ef store:0x00000000 load:0x00000000
       78465000	      7747	800064a4	fff95083	lhu	x1,-1(x18)	 x18:0x8001ee83  x1=0x00000000 PA:0x8001ee82 load:0x00000000
       78475000	      7748	800064a8	02e55c83	lhu	x25,46(x10)	 x10:0x80016126 x25=0x00000000 PA:0x80016154 load:0x00000000
       78485000	      7749	800064ac	00e55e03	lhu	x28,14(x10)	 x10:0x80016126 x28=0x00000000 PA:0x80016134 load:0x00000000
       78495000	      7750	800064b0	ff654283	lbu	x5,-10(x10)	 x10:0x80016126  x5=0x00000000 PA:0x8001611c load:0x00000000
       78505000	      7751	800064b4	ff690aa3	sb	x22,-11(x18)	 x18:0x8001ee83 x22:0x00000000 PA:0x8001ee78 store:0x00000000 load:0x00000000
       78515000	      7752	800064b8	022006ef	jal	x13,800064da	 x13=0x800064bc
       78535000	      7754	800064da	bfc5	c.j	800064ca	
       78555000	      7756	800064ca	3fdd	c.jal	800064c0	  x1=0x800064cc
       78575000	      7758	800064c0	fffff0ef	jal	x1,800064be	  x1=0x800064c4
       78595000	      7760	800064be	2811	c.jal	800064d2	  x1=0x800064c0
       78615000	      7762	800064d2	2011	c.jal	800064d6	  x1=0x800064d4
       78645000	      7765	800064d6	00c000ef	jal	x1,800064e2	  x1=0x800064da
       78675000	      7768	800064e2	010000ef	jal	x1,800064f2	  x1=0x800064e6
       78695000	      7770	800064f2	bfd9	c.j	800064c8	
       78715000	      7772	800064c8	2025	c.jal	800064f0	  x1=0x800064ca
       78735000	      7774	800064f0	3fe5	c.jal	800064e8	  x1=0x800064f2
       78755000	      7776	800064e8	b7d5	c.j	800064cc	
       78775000	      7778	800064cc	02200e6f	jal	x28,800064ee	 x28=0x800064d0
       78795000	      7780	800064ee	3fe1	c.jal	800064c6	  x1=0x800064f0
       78815000	      7782	800064c6	a821	c.j	800064de	
       78845000	      7785	800064de	ff3ff0ef	jal	x1,800064d0	  x1=0x800064e2
       78865000	      7787	800064d0	b7f5	c.j	800064bc	
       78885000	      7789	800064bc	a005	c.j	800064dc	
       78905000	      7791	800064dc	a039	c.j	800064ea	
       78935000	      7794	800064ea	ffdff0ef	jal	x1,800064e6	  x1=0x800064ee
       78955000	      7796	800064e6	37fd	c.jal	800064d4	  x1=0x800064e8
       78975000	      7798	800064d4	3fc5	c.jal	800064c4	  x1=0x800064d6
       78995000	      7800	800064c4	a805	c.j	800064f4	
       79015000	      7802	800064f4	f2ff8e13	addi	x28,x31,-209	 x31:0x8002cce4 x28=0x8002cc13
       79025000	      7803	800064f8	0001a217	auipc	x4,0x1a	  x4=0x800204f8
       79035000	      7804	800064fc	53220213	addi	x4,x4,1330	  x4:0x800204f8  x4=0x80020a2a
       79045000	      7805	80006500	0000de97	auipc	x29,0xd	 x29=0x80013500
       79055000	      7806	80006504	50ce8e93	addi	x29,x29,1292	 x29:0x80013500 x29=0x80013a0c
       79065000	      7807	80006508	009e8903	lb	x18,9(x29)	 x29:0x80013a0c x18=0x00000000 PA:0x80013a15 load:0x00000000
       79075000	      7808	8000650c	004e8723	sb	x4,14(x29)	 x29:0x80013a0c  x4:0x80020a2a PA:0x80013a1a store:0x80020a2a load:0x00000000
       79085000	      7809	80006510	02a22783	lw	x15,42(x4)	  x4:0x80020a2a x15=0x00000000 PA:0x80020a54 load:0x00000000
       79095000	      7810	80006514	ffee8923	sb	x30,-14(x29)	 x29:0x80013a0c x30:0x0000648a PA:0x800139fe store:0x0000648a load:0x00000000
       79105000	      7811	80006518	03f20da3	sb	x31,59(x4)	  x4:0x80020a2a x31:0x8002cce4 PA:0x80020a65 store:0x8002cce4 load:0x00000000
       79115000	      7812	8000651c	fffec283	lbu	x5,-1(x29)	 x29:0x80013a0c  x5=0x00000000 PA:0x80013a0b load:0x00000000
       79125000	      7813	80006520	005e8b03	lb	x22,5(x29)	 x29:0x80013a0c x22=0x00000000 PA:0x80013a11 load:0x00000000
       79135000	      7814	80006524	00620783	lb	x15,6(x4)	  x4:0x80020a2a x15=0x00000000 PA:0x80020a30 load:0x00000000
       79145000	      7815	80006528	01920783	lb	x15,25(x4)	  x4:0x80020a2a x15=0x00000000 PA:0x80020a43 load:0x00000000
       79155000	      7816	8000652c	ff8e8d03	lb	x26,-8(x29)	 x29:0x80013a0c x26=0x00000000 PA:0x80013a04 load:0x00000000
       79165000	      7817	80006530	00fe86a3	sb	x15,13(x29)	 x29:0x80013a0c x15:0x00000000 PA:0x80013a19 store:0x00000000 load:0x00000000
       79175000	      7818	80006534	039202a3	sb	x25,37(x4)	  x4:0x80020a2a x25:0x00000000 PA:0x80020a4f store:0x00000000 load:0x00000000
       79185000	      7819	80006538	ff4e8b03	lb	x22,-12(x29)	 x29:0x80013a0c x22=0x00000000 PA:0x80013a00 load:0x00000000
       79195000	      7820	8000653c	008e85a3	sb	x8,11(x29)	 x29:0x80013a0c  x8:0x00000000 PA:0x80013a17 store:0x00000000 load:0x00000000
       79205000	      7821	80006540	01920b03	lb	x22,25(x4)	  x4:0x80020a2a x22=0x00000000 PA:0x80020a43 load:0x00000000
       79215000	      7822	80006544	42a1	c.li	x5,8	  x5=0x00000008
       79225000	      7823	80006546	ad20b513	sltiu	x10,x1,-1326	  x1:0x800064d6 x10=0x00000001
       79235000	      7824	8000654a	0109bcb3	sltu	x25,x19,x16	 x19:0xffffff8a x16:0x00000000 x25=0x00000000
       79245000	      7825	8000654e	f2e7ce13	xori	x28,x15,-210	 x15:0x00000000 x28=0xffffff2e
       79265000	      7827	80006552	0341d433	divu	x8,x3,x20	  x3:0x00000000 x20:0x00000000  x8=0xffffffff
       79275000	      7828	80006556	414a5e33	sra	x28,x20,x20	 x20:0x00000000 x20:0x00000000 x28=0x00000000
       79285000	      7829	8000655a	340e6bf3	csrrsi	x23,mscratch,28	 x23=0x8002ccf4
       79295000	      7830	8000655e	3402d8f3	csrrwi	x17,mscratch,5	 x17=0x8002ccfc
       79305000	      7831	80006562	54e5	c.li	x9,-7	  x9=0xfffffff9
       79315000	      7832	80006564	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       79325000	      7833	80006566	1ffd7813	andi	x16,x26,511	 x26:0x00000000 x16=0x00000000
       79335000	      7834	8000656a	015e9b33	sll	x22,x29,x21	 x29:0x80013a0c x21:0x800130aa x22=0x04e83000
       79345000	      7835	8000656e	12ed	c.addi	x5,-5	  x5:0x00000008  x5=0x00000003
       79355000	      7836	80006570	5761	c.li	x14,-8	 x14=0xfffffff8
       79365000	      7837	80006572	017c7c33	and	x24,x24,x23	 x24:0x00000000 x23:0x8002ccf4 x24=0x00000000
       79375000	      7838	80006576	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       79385000	      7839	80006578	413c5c33	sra	x24,x24,x19	 x24:0x00000000 x19:0xffffff8a x24=0x00000000
       79395000	      7840	8000657c	004149b3	xor	x19,x2,x4	  x2:0x80013108  x4:0x80020a2a x19=0x00033b22
       79405000	      7841	80006580	01596a33	or	x20,x18,x21	 x18:0x00000000 x21:0x800130aa x20=0x800130aa
       79415000	      7842	80006584	00205b93	srli	x23,x0,0x2	  x0:0x00000000 x23=0x00000000
       79425000	      7843	80006588	0721	c.addi	x14,8	 x14:0xfffffff8 x14=0x00000000
       79435000	      7844	8000658a	db6d	c.beqz	x14,8000657c	 x14:0x00000000
       79455000	      7846	8000657c	004149b3	xor	x19,x2,x4	  x2:0x80013108  x4:0x80020a2a x19=0x00033b22
       79465000	      7847	80006580	01596a33	or	x20,x18,x21	 x18:0x00000000 x21:0x800130aa x20=0x800130aa
       79475000	      7848	80006584	00205b93	srli	x23,x0,0x2	  x0:0x00000000 x23=0x00000000
       79485000	      7849	80006588	0721	c.addi	x14,8	 x14:0x00000000 x14=0x00000008
       79495000	      7850	8000658a	db6d	c.beqz	x14,8000657c	 x14:0x00000008
       79505000	      7851	8000658c	01229413	slli	x8,x5,0x12	  x5:0x00000003  x8=0x000c0000
       79515000	      7852	80006590	01eccbb3	xor	x23,x25,x30	 x25:0x00000000 x30:0x0000648a x23=0x0000648a
