Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      687059000	     34251	80006c4e	0215cd33	div	x26,x11,x1	 x11:0x0000001f  x1:0x00001898 x26=0x00000000
      687079000	     34252	80006c52	010c5eb3	srl	x29,x24,x16	 x24:0x32331b22 x16:0x00000219 x29=0x00000019
      687099000	     34253	80006c56	b2663113	sltiu	x2,x12,-1242	 x12:0xffffffff  x2=0x00000000
      687119000	     34254	80006c5a	3402fbf3	csrrci	x23,mscratch,5	 x23=0x0000001f
      687139000	     34255	80006c5e	004e25b3	slt	x11,x28,x4	 x28:0x00000007  x4:0x00000000 x11=0x00000000
      687159000	     34256	80006c62	6d71	c.lui	x26,0x1c	 x26=0x0001c000
      687179000	     34257	80006c64	0000100f	fence.i	
      687519000	     34274	80006c68	8e85	c.sub	x13,x9	 x13:0x00008000  x9:0x00000011 x13=0x00007fef
      687539000	     34275	80006c6a	1e2cf013	andi	x0,x25,482	 x25:0x80025ce4  x0=0x00000000
      687559000	     34276	80006c6e	b2dd2097	auipc	x1,0xb2dd2	  x1=0x32dd8c6e
      687579000	     34277	80006c72	eb85	c.bnez	x15,80006ca2	 x15:0x0000001f
      688559000	     34326	80006ca2	3403f873	csrrci	x16,mscratch,7	 x16=0x0000001a
      688579000	     34327	80006ca6	003b3ab3	sltu	x21,x22,x3	 x22:0x003fffc0  x3:0x00000001 x21=0x00000000
      688599000	     34328	80006caa	fba13f93	sltiu	x31,x2,-70	  x2:0x00000000 x31=0x00000001
      688799000	     34338	80006cae	03482bb3	mulhsu	x23,x16,x20	 x16:0x0000001a x20:0x00000000 x23=0x00000000
      688819000	     34339	80006cb2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      689199000	     34358	80006cb4	0298f463	bgeu	x17,x9,80006cdc	 x17:0x00018000  x9:0x00000011
      689719000	     34384	80006cdc	41835433	sra	x8,x6,x24	  x6:0x00000017 x24:0x32331b22  x8=0x00000005
      690139000	     34405	80006ce0	e371ba93	sltiu	x21,x3,-457	  x3:0x00000001 x21=0x00000001
      690159000	     34406	80006ce4	34046bf3	csrrsi	x23,mscratch,8	 x23=0x00000018
      690539000	     34425	80006ce8	340b3573	csrrc	x10,mscratch,x22	 x22:0x003fffc0 x10=0x00000018
      690579000	     34427	80006cec	036e9b33	mulh	x22,x29,x22	 x29:0x00000019 x22:0x003fffc0 x22=0x00000000
      690599000	     34428	80006cf0	8779	c.srai	x14,0x1e	 x14:0x00000000 x14=0x00000000
      690639000	     34430	80006cf2	48b1b913	sltiu	x18,x3,1163	  x3:0x00000001 x18=0x00000001
      690659000	     34431	80006cf6	41d10333	sub	x6,x2,x29	  x2:0x00000000 x29:0x00000019  x6=0xffffffe7
      690679000	     34432	80006cfa	ec99	c.bnez	x9,80006d18	  x9:0x00000011
      691279000	     34462	80006d18	01442e33	slt	x28,x8,x20	  x8:0x00000005 x20:0x00000000 x28=0x00000000
      691299000	     34463	80006d1c	8e39	c.xor	x12,x14	 x12:0xffffffff x14:0x00000000 x12=0xffffffff
      691319000	     34464	80006d1e	ffad2e93	slti	x29,x26,-6	 x26:0x0001c000 x29=0x00000000
      691379000	     34467	80006d22	1104b297	auipc	x5,0x1104b	  x5=0x91051d22
      691399000	     34468	80006d26	41fb88b3	sub	x17,x23,x31	 x23:0x00000018 x31:0x00000001 x17=0x00000017
      691419000	     34469	80006d2a	00755313	srli	x6,x10,0x7	 x10:0x00000018  x6=0x00000000
      691439000	     34470	80006d2e	0265	c.addi	x4,25	  x4:0x00000000  x4=0x00000019
      691779000	     34487	80006d30	0a10	c.addi4spn	x12,x2,272	 x12=0x00000110
      691799000	     34488	80006d32	80ca	c.mv	x1,x18	  x0:0x00000000 x18:0x00000001  x1=0x00000001
      691919000	     34494	80006d34	c28d	c.beqz	x13,80006d56	 x13:0x00007fef
      691939000	     34495	80006d36	cc81	c.beqz	x9,80006d4e	  x9:0x00000011
      691999000	     34498	80006d38	0000100f	fence.i	
      692799000	     34538	80006d3c	3403bd73	csrrc	x26,mscratch,x7	  x7:0x00000007 x26=0x00000018
      692819000	     34539	80006d40	02b2	c.slli	x5,0xc	  x5:0x91051d22  x5=0x51d22000
      692959000	     34546	80006d42	0000100f	fence.i	
      693359000	     34566	80006d46	02a38963	beq	x7,x10,80006d78	  x7:0x00000007 x10:0x00000018
      693379000	     34567	80006d4a	34099d73	csrrw	x26,mscratch,x19	 x19:0x80021e64 x26=0x00000018
      693399000	     34568	80006d4e	340b1873	csrrw	x16,mscratch,x22	 x22:0x00000000 x16=0x80021e64
      693419000	     34569	80006d52	0062ba33	sltu	x20,x5,x6	  x5:0x51d22000  x6:0x00000000 x20=0x00000000
      693559000	     34576	80006d56	41c58033	sub	x0,x11,x28	 x11:0x00000000 x28:0x00000000  x0=0x00000000
      693579000	     34577	80006d5a	007a44b3	xor	x9,x20,x7	 x20:0x00000000  x7:0x00000007  x9=0x00000007
      693599000	     34578	80006d5e	e009	c.bnez	x8,80006d60	  x8:0x00000005
      693839000	     34590	80006d60	03fb26b3	mulhsu	x13,x22,x31	 x22:0x00000000 x31:0x00000001 x13=0x00000000
      693859000	     34591	80006d64	05bee363	bltu	x29,x27,80006daa	 x29:0x00000000 x27:0x80000000
      694899000	     34643	80006daa	02f30f33	mul	x30,x6,x15	  x6:0x00000000 x15:0x0000001f x30=0x00000000
      694919000	     34644	80006dae	021ec963	blt	x29,x1,80006de0	 x29:0x00000000  x1:0x00000001
      695439000	     34670	80006de0	8c51	c.or	x8,x12	  x8:0x00000005 x12:0x00000110  x8=0x00000115
      695459000	     34671	80006de2	8f85	c.sub	x15,x9	 x15:0x0000001f  x9:0x00000007 x15=0x00000018
      695479000	     34672	80006de4	005f81b3	add	x3,x31,x5	 x31:0x00000001  x5:0x51d22000  x3=0x51d22001
      695499000	     34673	80006de8	fd417c13	andi	x24,x2,-44	  x2:0x00000000 x24=0x00000000
      695519000	     34674	80006dec	0ff0000f	fence	iorw,iorw	
      695559000	     34676	80006df0	02ecbc33	mulhu	x24,x25,x14	 x25:0x80025ce4 x14:0x00000000 x24=0x00000000
      695679000	     34682	80006df4	8ed1	c.or	x13,x12	 x13:0x00000000 x12:0x00000110 x13=0x00000110
      695699000	     34683	80006df6	0045d763	bge	x11,x4,80006e04	 x11:0x00000000  x4:0x00000019
      695739000	     34685	80006dfa	02db16b3	mulh	x13,x22,x13	 x22:0x00000000 x13:0x00000110 x13=0x00000000
      695779000	     34687	80006dfe	02c033b3	mulhu	x7,x0,x12	  x0:0x00000000 x12:0x00000110  x7=0x00000000
      695799000	     34688	80006e02	859d	c.srai	x11,0x7	 x11:0x00000000 x11=0x00000000
      695819000	     34689	80006e04	c068ef13	ori	x30,x17,-1018	 x17:0x00000017 x30=0xfffffc17
      695839000	     34690	80006e08	8ecd	c.or	x13,x11	 x13:0x00000000 x11:0x00000000 x13=0x00000000
      696119000	     34704	80006e0a	02224333	div	x6,x4,x2	  x4:0x00000019  x2:0x00000000  x6=0xffffffff
      696139000	     34705	80006e0e	00de1f63	bne	x28,x13,80006e2c	 x28:0x00000000 x13:0x00000000
      696159000	     34706	80006e12	34003073	csrrc	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
      696319000	     34714	80006e16	00d602b3	add	x5,x12,x13	 x12:0x00000110 x13:0x00000000  x5=0x00000110
      696339000	     34715	80006e1a	8f69	c.and	x14,x10	 x14:0x00000000 x10:0x00000018 x14=0x00000000
      696359000	     34716	80006e1c	0126dd13	srli	x26,x13,0x12	 x13:0x00000000 x26=0x00000000
      696379000	     34717	80006e20	03e10633	mul	x12,x2,x30	  x2:0x00000000 x30:0xfffffc17 x12=0x00000000
      696399000	     34718	80006e24	34006bf3	csrrsi	x23,mscratch,0	 x23=0x00000000
      696419000	     34719	80006e28	f8445317	auipc	x6,0xf8445	  x6=0x7844be28
      696559000	     34726	80006e2c	34015d73	csrrwi	x26,mscratch,2	 x26=0x00000000
      696599000	     34728	80006e30	036c1333	mulh	x6,x24,x22	 x24:0x00000000 x22:0x00000000  x6=0x00000000
      696699000	     34733	80006e34	340edaf3	csrrwi	x21,mscratch,29	 x21=0x00000002
      696719000	     34734	80006e38	340972f3	csrrci	x5,mscratch,18	  x5=0x0000001d
      696739000	     34735	80006e3c	40820b33	sub	x22,x4,x8	  x4:0x00000019  x8:0x00000115 x22=0xffffff04
      696859000	     34741	80006e40	8499	c.srai	x9,0x6	  x9:0x00000007  x9=0x00000000
      696879000	     34742	80006e42	6865	c.lui	x16,0x19	 x16=0x00019000
      696899000	     34743	80006e44	197d	c.addi	x18,-1	 x18:0x00000001 x18=0x00000000
      697079000	     34752	80006e46	340065f3	csrrsi	x11,mscratch,0	 x11=0x0000000d
      697219000	     34759	80006e4a	41845ab3	sra	x21,x8,x24	  x8:0x00000115 x24:0x00000000 x21=0x00000115
      697239000	     34760	80006e4e	340023f3	csrrs	x7,mscratch,x0	  x0:0x00000000  x7=0x0000000d
      697319000	     34764	80006e52	01fef633	and	x12,x29,x31	 x29:0x00000000 x31:0x00000001 x12=0x00000000
      697339000	     34765	80006e56	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      697479000	     34772	80006e58	c7143913	sltiu	x18,x8,-911	  x8:0x00000115 x18=0x00000001
      697899000	     34793	80006e5c	402dd193	srai	x3,x27,0x2	 x27:0x80000000  x3=0xe0000000
      697979000	     34797	80006e60	3f420e13	addi	x28,x4,1012	  x4:0x00000019 x28=0x0000040d
      697999000	     34798	80006e64	019ba133	slt	x2,x23,x25	 x23:0x00000000 x25:0x80025ce4  x2=0x00000000
      698419000	     34819	80006e68	d5a17013	andi	x0,x2,-678	  x2:0x00000000  x0=0x00000000
      698839000	     34840	80006e6c	4b1a0d17	auipc	x26,0x4b1a0	 x26=0xcb1a6e6c
      699579000	     34877	80006e70	03b0fe33	remu	x28,x1,x27	  x1:0x00000001 x27:0x80000000 x28=0x00000001
      699599000	     34878	80006e74	01577333	and	x6,x14,x21	 x14:0x00000000 x21:0x00000115  x6=0x00000000
      699619000	     34879	80006e78	2b5bf193	andi	x3,x23,693	 x23:0x00000000  x3=0x00000000
      699639000	     34880	80006e7c	022be663	bltu	x23,x2,80006ea8	 x23:0x00000000  x2:0x00000000
      699659000	     34881	80006e80	00148b63	beq	x9,x1,80006e96	  x9:0x00000000  x1:0x00000001
      699699000	     34883	80006e84	0378bd33	mulhu	x26,x17,x23	 x17:0x00000017 x23:0x00000000 x26=0x00000000
      699739000	     34885	80006e88	03465933	divu	x18,x12,x20	 x12:0x00000000 x20:0x00000000 x18=0xffffffff
      700039000	     34900	80006e8c	34049a73	csrrw	x20,mscratch,x9	  x9:0x00000000 x20=0x0000000d
      700059000	     34901	80006e90	cf9d	c.beqz	x15,80006ece	 x15:0x00000018
      700099000	     34903	80006e92	020cfc33	remu	x24,x25,x0	 x25:0x80025ce4  x0:0x00000000 x24=0x80025ce4
      700279000	     34912	80006e96	34003a73	csrrc	x20,mscratch,x0	  x0:0x00000000 x20=0x00000000
      700299000	     34913	80006e9a	8ea1	c.xor	x13,x8	 x13:0x00000000  x8:0x00000115 x13=0x00000115
      700319000	     34914	80006e9c	34006873	csrrsi	x16,mscratch,0	 x16=0x00000000
      700459000	     34921	80006ea0	03c62a33	mulhsu	x20,x12,x28	 x12:0x00000000 x28:0x00000001 x20=0x00000000
      700479000	     34922	80006ea4	01e7fa63	bgeu	x15,x30,80006eb8	 x15:0x00000018 x30:0xfffffc17
      700619000	     34929	80006ea8	03fb8f33	mul	x30,x23,x31	 x23:0x00000000 x31:0x00000001 x30=0x00000000
      700939000	     34945	80006eac	9d600013	addi	x0,x0,-1578	  x0:0x00000000  x0=0x00000000
      701679000	     34982	80006eb0	02b3cfb3	div	x31,x7,x11	  x7:0x0000000d x11:0x0000000d x31=0x00000001
      701699000	     34983	80006eb4	11fda193	slti	x3,x27,287	 x27:0x80000000  x3=0x00000001
      702439000	     35020	80006eb8	02ffff33	remu	x30,x31,x15	 x31:0x00000001 x15:0x00000018 x30=0x00000001
      702459000	     35021	80006ebc	8f21	c.xor	x14,x8	 x14:0x00000000  x8:0x00000115 x14=0x00000115
      702479000	     35022	80006ebe	0026e2b3	or	x5,x13,x2	 x13:0x00000115  x2:0x00000000  x5=0x00000115
      702499000	     35023	80006ec2	010c9eb3	sll	x29,x25,x16	 x25:0x80025ce4 x16:0x00000000 x29=0x80025ce4
      702519000	     35024	80006ec6	04378263	beq	x15,x3,80006f0a	 x15:0x00000018  x3:0x00000001
      702539000	     35025	80006eca	a01eaa93	slti	x21,x29,-1535	 x29:0x80025ce4 x21=0x00000001
      702619000	     35029	80006ece	05afd363	bge	x31,x26,80006f14	 x31:0x00000001 x26:0x00000000
      718699000	     35833	80006f14	66ea8317	auipc	x6,0x66ea8	  x6=0xe6eaef14
      718719000	     35834	80006f18	8cb9	c.xor	x9,x14	  x9:0x00000000 x14:0x00000115  x9=0x00000115
      718759000	     35836	80006f1a	02cdb533	mulhu	x10,x27,x12	 x27:0x80000000 x12:0x00000000 x10=0x00000000
      718779000	     35837	80006f1e	8eed	c.and	x13,x11	 x13:0x00000115 x11:0x0000000d x13=0x00000005
      718799000	     35838	80006f20	34017873	csrrci	x16,mscratch,2	 x16=0x00000000
      718819000	     35839	80006f24	34003af3	csrrc	x21,mscratch,x0	  x0:0x00000000 x21=0x00000000
      718839000	     35840	80006f28	0000100f	fence.i	
      719259000	     35861	80006f2c	968e	c.add	x13,x3	 x13:0x00000005  x3:0x00000001 x13=0x00000006
      719279000	     35862	80006f2e	00ebde33	srl	x28,x23,x14	 x23:0x00000000 x14:0x00000115 x28=0x00000000
      719299000	     35863	80006f32	ba142113	slti	x2,x8,-1119	  x8:0x00000115  x2=0x00000000
      719579000	     35877	80006f36	00aa8763	beq	x21,x10,80006f44	 x21:0x00000000 x10:0x00000000
      720799000	     35938	80006f44	8f8d	c.sub	x15,x11	 x15:0x00000018 x11:0x0000000d x15=0x0000000b
      720819000	     35939	80006f46	016887b3	add	x15,x17,x22	 x17:0x00000017 x22:0xffffff04 x15=0xffffff1b
      720839000	     35940	80006f4a	853d	c.srai	x10,0xf	 x10:0x00000000 x10=0x00000000
      720979000	     35947	80006f4c	8d79	c.and	x10,x14	 x10:0x00000000 x14:0x00000115 x10=0x00000000
      720999000	     35948	80006f4e	57fd	c.li	x15,-1	 x15=0xffffffff
      721019000	     35949	80006f50	03886863	bltu	x16,x24,80006f80	 x16:0x00000000 x24:0x80025ce4
      721839000	     35990	80006f80	34073d73	csrrc	x26,mscratch,x14	 x14:0x00000115 x26=0x00000000
      721899000	     35993	80006f84	0000100f	fence.i	
      722579000	     36027	80006f88	01a182b3	add	x5,x3,x26	  x3:0x00000001 x26:0x00000000  x5=0x00000001
      722599000	     36028	80006f8c	02c90a63	beq	x18,x12,80006fc0	 x18:0xffffffff x12:0x00000000
      722999000	     36048	80006f90	34003173	csrrc	x2,mscratch,x0	  x0:0x00000000  x2=0x00000000
      723099000	     36053	80006f94	4140d433	sra	x8,x1,x20	  x1:0x00000001 x20:0x00000000  x8=0x00000001
      723119000	     36054	80006f98	c4eb7093	andi	x1,x22,-946	 x22:0xffffff04  x1=0xfffffc04
      723139000	     36055	80006f9c	00c53333	sltu	x6,x10,x12	 x10:0x00000000 x12:0x00000000  x6=0x00000000
      723159000	     36056	80006fa0	000851b3	srl	x3,x16,x0	 x16:0x00000000  x0:0x00000000  x3=0x00000000
      723179000	     36057	80006fa4	8d31	c.xor	x10,x12	 x10:0x00000000 x12:0x00000000 x10=0x00000000
      723199000	     36058	80006fa6	0e8c	c.addi4spn	x11,x2,848	 x11=0x00000350
      723239000	     36060	80006fa8	40cdde33	sra	x28,x27,x12	 x27:0x80000000 x12:0x00000000 x28=0x80000000
      723439000	     36070	80006fac	340b57f3	csrrwi	x15,mscratch,22	 x15=0x00000000
      723719000	     36084	80006fb0	340078f3	csrrci	x17,mscratch,0	 x17=0x00000016
      723739000	     36085	80006fb4	34091ef3	csrrw	x29,mscratch,x18	 x18:0xffffffff x29=0x00000016
      723919000	     36094	80006fb8	8ce9	c.and	x9,x10	  x9:0x00000115 x10:0x00000000  x9=0x00000000
      724039000	     36100	80006fba	022e0033	mul	x0,x28,x2	 x28:0x80000000  x2:0x00000000  x0=0x00000000
      724059000	     36101	80006fbe	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      724379000	     36117	80006fc0	00fb2733	slt	x14,x22,x15	 x22:0xffffff04 x15:0x00000000 x14=0x00000001
      724399000	     36118	80006fc4	340a2873	csrrs	x16,mscratch,x20	 x20:0x00000000 x16=0xffffffff
      724519000	     36124	80006fc8	86e1	c.srai	x13,0x18	 x13:0x00000006 x13=0x00000000
      724659000	     36131	80006fca	030a7163	bgeu	x20,x16,80006fec	 x20:0x00000000 x16:0xffffffff
      724679000	     36132	80006fce	002280b3	add	x1,x5,x2	  x5:0x00000001  x2:0x00000000  x1=0x00000001
      724979000	     36147	80006fd2	0ff0000f	fence	iorw,iorw	
      724999000	     36148	80006fd6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      725059000	     36151	80006fd8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      725119000	     36154	80006fda	02ebf063	bgeu	x23,x14,80006ffa	 x23:0x00000000 x14:0x00000001
      725219000	     36159	80006fde	40ad5b13	srai	x22,x26,0xa	 x26:0x00000000 x22=0x00000000
      725239000	     36160	80006fe2	01fa	c.slli	x3,0x1e	  x3:0x00000000  x3=0x00000000
      725259000	     36161	80006fe4	03070533	mul	x10,x14,x16	 x14:0x00000001 x16:0xffffffff x10=0xffffffff
      725439000	     36170	80006fe8	03b3b933	mulhu	x18,x7,x27	  x7:0x0000000d x27:0x80000000 x18=0x00000006
      725459000	     36171	80006fec	8efd	c.and	x13,x15	 x13:0x00000000 x15:0x00000000 x13=0x00000000
      725699000	     36183	80006fee	0fa88d13	addi	x26,x17,250	 x17:0x00000016 x26=0x00000110
      725719000	     36184	80006ff2	8dc9	c.or	x11,x10	 x11:0x00000350 x10:0xffffffff x11=0xffffffff
      725879000	     36192	80006ff4	8ca1	c.xor	x9,x8	  x9:0x00000000  x8:0x00000001  x9=0x00000001
      725899000	     36193	80006ff6	01f5cc63	blt	x11,x31,8000700e	 x11:0xffffffff x31:0x00000001
      726259000	     36211	8000700e	340071f3	csrrci	x3,mscratch,0	  x3=0xffffffff
      726279000	     36212	80007012	0836	c.slli	x16,0xd	 x16:0xffffffff x16=0xffffe000
      726299000	     36213	80007014	00749763	bne	x9,x7,80007022	  x9:0x00000001  x7:0x0000000d
      726979000	     36247	80007022	02968363	beq	x13,x9,80007048	 x13:0x00000000  x9:0x00000001
      726999000	     36248	80007026	0739	c.addi	x14,14	 x14:0x00000001 x14=0x0000000f
      727039000	     36250	80007028	02dcb333	mulhu	x6,x25,x13	 x25:0x80025ce4 x13:0x00000000  x6=0x00000000
      727199000	     36258	8000702c	8ca5	c.xor	x9,x9	  x9:0x00000001  x9:0x00000001  x9=0x00000000
      727619000	     36279	8000702e	02379d63	bne	x15,x3,80007068	 x15:0x00000000  x3:0xffffffff
      728159000	     36306	80007068	01379563	bne	x15,x19,80007072	 x15:0x00000000 x19:0x80021e64
      729839000	     36390	80007072	e5b93e93	sltiu	x29,x18,-421	 x18:0x00000006 x29=0x00000001
      730259000	     36411	80007076	00b94563	blt	x18,x11,80007080	 x18:0x00000006 x11:0xffffffff
      730439000	     36420	8000707a	68aecd13	xori	x26,x29,1674	 x29:0x00000001 x26=0x0000068b
      730459000	     36421	8000707e	8c05	c.sub	x8,x9	  x8:0x00000001  x9:0x00000000  x8=0x00000001
      730479000	     36422	80007080	50ac0b93	addi	x23,x24,1290	 x24:0x80025ce4 x23=0x800261ee
      730519000	     36424	80007084	022c7233	remu	x4,x24,x2	 x24:0x80025ce4  x2:0x00000000  x4=0x80025ce4
      730539000	     36425	80007088	8e99	c.sub	x13,x14	 x13:0x00000000 x14:0x0000000f x13=0xfffffff1
      730559000	     36426	8000708a	5c7d	c.li	x24,-1	 x24=0xffffffff
      730919000	     36444	8000708c	8c21	c.xor	x8,x8	  x8:0x00000001  x8:0x00000001  x8=0x00000000
      731019000	     36449	8000708e	01184433	xor	x8,x16,x17	 x16:0xffffe000 x17:0x00000016  x8=0xffffe016
      731199000	     36458	80007092	40da5733	sra	x14,x20,x13	 x20:0x00000000 x13:0xfffffff1 x14=0x00000000
      731619000	     36479	80007096	0172eeb3	or	x29,x5,x23	  x5:0x00000001 x23:0x800261ee x29=0x800261ef
      731639000	     36480	8000709a	13fd	c.addi	x7,-1	  x7:0x0000000d  x7=0x0000000c
      731699000	     36483	8000709c	e285	c.bnez	x13,800070bc	 x13:0xfffffff1
      732799000	     36538	800070bc	01e02eb3	slt	x29,x0,x30	  x0:0x00000000 x30:0x00000001 x29=0x00000001
      733239000	     36560	800070c0	03c19a63	bne	x3,x28,800070f4	  x3:0xffffffff x28:0x80000000
      734119000	     36604	800070f4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      734139000	     36605	800070f6	8d19	c.sub	x10,x14	 x10:0xffffffff x14:0x00000000 x10=0xffffffff
      734579000	     36627	800070f8	879d	c.srai	x15,0x7	 x15:0x00000000 x15=0x00000000
      734619000	     36629	800070fa	02202133	mulhsu	x2,x0,x2	  x0:0x00000000  x2:0x00000000  x2=0x00000000
      734799000	     36638	800070fe	09ee6393	ori	x7,x28,158	 x28:0x80000000  x7=0x8000009e
      735039000	     36650	80007102	40c5dbb3	sra	x23,x11,x12	 x11:0xffffffff x12:0x00000000 x23=0xffffffff
      735059000	     36651	80007106	0167eab3	or	x21,x15,x22	 x15:0x00000000 x22:0x00000000 x21=0x00000000
      735259000	     36661	8000710a	0339b2b3	mulhu	x5,x19,x19	 x19:0x80021e64 x19:0x80021e64  x5=0x40021e68
      735279000	     36662	8000710e	84a2	c.mv	x9,x8	  x0:0x00000000  x8:0xffffe016  x9=0xffffe016
      735439000	     36670	80007110	00b2e633	or	x12,x5,x11	  x5:0x40021e68 x11:0xffffffff x12=0xffffffff
      735479000	     36672	80007114	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      735639000	     36680	80007116	6055f313	andi	x6,x11,1541	 x11:0xffffffff  x6=0x00000605
      735659000	     36681	8000711a	957a	c.add	x10,x30	 x10:0xffffffff x30:0x00000001 x10=0x00000000
      735679000	     36682	8000711c	00871513	slli	x10,x14,0x8	 x14:0x00000000 x10=0x00000000
      735859000	     36691	80007120	02b19533	mulh	x10,x3,x11	  x3:0xffffffff x11:0xffffffff x10=0x00000000
      736259000	     36711	80007124	3b6f3a93	sltiu	x21,x30,950	 x30:0x00000001 x21=0x00000001
      736459000	     36721	80007128	020b8833	mul	x16,x23,x0	 x23:0xffffffff  x0:0x00000000 x16=0x00000000
      736879000	     36742	8000712c	6119	c.addi16sp	x2,384	  x2:0xfffffff0  x2=0x00000170
      736959000	     36746	8000712e	01116233	or	x4,x2,x17	  x2:0x00000170 x17:0x00000016  x4=0x00000176
      736979000	     36747	80007132	02e9	c.addi	x5,26	  x5:0x40021e68  x5=0x40021e82
      736999000	     36748	80007134	6b49	c.lui	x22,0x12	 x22=0x00012000
      737359000	     36766	80007136	487f6b93	ori	x23,x30,1159	 x30:0x00000001 x23=0x00000487
      737699000	     36783	8000713a	00ab6833	or	x16,x22,x10	 x22:0x00012000 x10:0x00000000 x16=0x00012000
      738119000	     36804	8000713e	340cdc73	csrrwi	x24,mscratch,25	 x24=0xffffffff
      738139000	     36805	80007142	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      738219000	     36809	80007144	40d480b3	sub	x1,x9,x13	  x9:0xffffe016 x13:0xfffffff1  x1=0xffffe025
      738379000	     36817	80007148	0123d433	srl	x8,x7,x18	  x7:0x8000009e x18:0x00000006  x8=0x02000002
      738399000	     36818	8000714c	007e4933	xor	x18,x28,x7	 x28:0x80000000  x7:0x8000009e x18=0x0000009e
      738599000	     36828	80007150	34007773	csrrci	x14,mscratch,0	 x14=0x00000019
      738919000	     36844	80007154	01c5d193	srli	x3,x11,0x1c	 x11:0xffffffff  x3=0x0000000f
      739079000	     36852	80007158	340067f3	csrrsi	x15,mscratch,0	 x15=0x00000019
      739159000	     36856	8000715c	01cbd3b3	srl	x7,x23,x28	 x23:0x00000487 x28:0x80000000  x7=0x00000487
      740299000	     36913	80007160	03885533	divu	x10,x16,x24	 x16:0x00012000 x24:0xffffffff x10=0x00000000
      741039000	     36950	80007164	0236c033	div	x0,x13,x3	 x13:0xfffffff1  x3:0x0000000f  x0=0x00000000
      741059000	     36951	80007168	011a9463	bne	x21,x17,80007170	 x21:0x00000001 x17:0x00000016
      741099000	     36953	80007170	00ddb7b3	sltu	x15,x27,x13	 x27:0x80000000 x13:0xfffffff1 x15=0x00000001
      741119000	     36954	80007174	012f0263	beq	x30,x18,80007178	 x30:0x00000001 x18:0x0000009e
      741139000	     36955	80007178	02027163	bgeu	x4,x0,8000719a	  x4:0x00000176  x0:0x00000000
      741619000	     36979	8000719a	03e81c33	mulh	x24,x16,x30	 x16:0x00012000 x30:0x00000001 x24=0x00000000
      741639000	     36980	8000719e	61d1	c.lui	x3,0x14	  x3=0x00014000
      741659000	     36981	800071a0	84d23b13	sltiu	x22,x4,-1971	  x4:0x00000176 x22=0x00000001
      741699000	     36983	800071a4	2ca20a93	addi	x21,x4,714	  x4:0x00000176 x21=0x00000440
      741759000	     36986	800071a8	340fdf73	csrrwi	x30,mscratch,31	 x30=0x00000019
      741779000	     36987	800071ac	004ae233	or	x4,x21,x4	 x21:0x00000440  x4:0x00000176  x4=0x00000576
      741799000	     36988	800071b0	34001373	csrrw	x6,mscratch,x0	  x0:0x00000000  x6=0x0000001f
      741819000	     36989	800071b4	015d5733	srl	x14,x26,x21	 x26:0x0000068b x21:0x00000440 x14=0x0000068b
      741839000	     36990	800071b8	9352	c.add	x6,x20	  x6:0x0000001f x20:0x00000000  x6=0x0000001f
      741859000	     36991	800071ba	8cf5	c.and	x9,x13	  x9:0xffffe016 x13:0xfffffff1  x9=0xffffe010
      741879000	     36992	800071bc	f1cdea97	auipc	x21,0xf1cde	 x21=0x71ce51bc
      742099000	     37003	800071c0	03b510b3	mulh	x1,x10,x27	 x10:0x00000000 x27:0x80000000  x1=0x00000000
      742119000	     37004	800071c4	03538633	mul	x12,x7,x21	  x7:0x00000487 x21:0x71ce51bc x12=0x3d140a24
      742139000	     37005	800071c8	34021b73	csrrw	x22,mscratch,x4	  x4:0x00000576 x22=0x00000000
      742159000	     37006	800071cc	6829	c.lui	x16,0xa	 x16=0x0000a000
      742179000	     37007	800071ce	c51d	c.beqz	x10,800071fc	 x10:0x00000000
      742859000	     37041	800071fc	473d	c.li	x14,15	 x14=0x0000000f
      742899000	     37043	800071fe	c27b8413	addi	x8,x23,-985	 x23:0x00000487  x8=0x000000ae
      742919000	     37044	80007202	e585	c.bnez	x11,8000722a	 x11:0xffffffff
      743139000	     37055	8000722a	01765713	srli	x14,x12,0x17	 x12:0x3d140a24 x14=0x0000007a
      743159000	     37056	8000722e	028c	c.addi4spn	x11,x2,320	 x11=0x000002b0
      743259000	     37061	80007230	0189	c.addi	x3,2	  x3:0x00014000  x3=0x00014002
      743279000	     37062	80007232	340031f3	csrrc	x3,mscratch,x0	  x0:0x00000000  x3=0x00000576
      743299000	     37063	80007236	6111	c.addi16sp	x2,256	  x2:0x00000170  x2=0x00000270
      743339000	     37065	80007238	01c63933	sltu	x18,x12,x28	 x12:0x3d140a24 x28:0x80000000 x18=0x00000001
      743359000	     37066	8000723c	8345	c.srli	x14,0x11	 x14:0x0000007a x14=0x00000000
      743379000	     37067	8000723e	8561	c.srai	x10,0x18	 x10:0x00000000 x10=0x00000000
