Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       83835000	      8284	80006384	9a7d	c.andi	x12,-1	 x12:0x800258e4 x12=0x800258e4
       83845000	      8285	80006386	40e70133	sub	x2,x14,x14	 x14:0xffffffff x14:0xffffffff  x2=0x00000000
       83855000	      8286	8000638a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       83865000	      8287	8000638c	34003c73	csrrc	x24,mscratch,x0	  x0:0x00000000 x24=0x800258e4
       83905000	      8291	80006390	0354b7b3	mulhu	x15,x9,x21	  x9:0x7ffda3e5 x21:0x800258e4 x15=0x3ffffe5e
       83915000	      8292	80006394	c621	c.beqz	x12,800063dc	 x12:0x800258e4
       84285000	      8329	80006396	037e4333	div	x6,x28,x23	 x28:0x00000000 x23:0x3f435286  x6=0x00000000
       84295000	      8330	8000639a	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
       84305000	      8331	8000639c	34007173	csrrci	x2,mscratch,0	  x2=0x800258e4
       84315000	      8332	800063a0	0ff0000f	fence	iorw,iorw	
       84325000	      8333	800063a4	0000100f	fence.i	
       84345000	      8335	800063a8	023cfa63	bgeu	x25,x3,800063dc	 x25:0x80025ce4  x3:0x0025ce40
       84365000	      8337	800063dc	00229793	slli	x15,x5,0x2	  x5:0x0003f435 x15=0x000fd0d4
       84375000	      8338	800063e0	0ed23817	auipc	x16,0xed23	 x16=0x8ed293e0
       84385000	      8339	800063e4	8b7d	c.andi	x14,31	 x14:0xffffffff x14=0x0000001f
       84395000	      8340	800063e6	587d	c.li	x16,-1	 x16=0xffffffff
       84405000	      8341	800063e8	846d	c.srai	x8,0x1b	  x8:0x3f435286  x8=0x00000007
       84415000	      8342	800063ea	34002bf3	csrrs	x23,mscratch,x0	  x0:0x00000000 x23=0x800258e4
       84425000	      8343	800063ee	00bdf933	and	x18,x27,x11	 x27:0x80000000 x11:0x00000000 x18=0x00000000
       84435000	      8344	800063f2	c58d	c.beqz	x11,8000641c	 x11:0x00000000
       84455000	      8346	8000641c	038f6963	bltu	x30,x24,8000644e	 x30:0x00000000 x24:0x800258e4
       84475000	      8348	8000644e	1608	c.addi4spn	x10,x2,800	 x10=0x80025c04
       84485000	      8349	80006450	0134e663	bltu	x9,x19,8000645c	  x9:0x7ffda3e5 x19:0x80021e64
       84505000	      8351	8000645c	57cd12b7	lui	x5,0x57cd1	  x5=0x57cd1000
       84515000	      8352	80006460	8f1d	c.sub	x14,x15	 x14:0x0000001f x15:0x000fd0d4 x14=0xfff02f4b
       84525000	      8353	80006462	872a	c.mv	x14,x10	  x0:0x00000000 x10:0x80025c04 x14=0x80025c04
       84535000	      8354	80006464	00524ab3	xor	x21,x4,x5	  x4:0x80025c14  x5:0x57cd1000 x21=0xd7cf4c14
       84545000	      8355	80006468	0000100f	fence.i	
       84565000	      8357	8000646c	010e	c.slli	x2,0x3	  x2:0x800258e4  x2=0x0012c720
       84575000	      8358	8000646e	01546863	bltu	x8,x21,8000647e	  x8:0x00000007 x21:0xd7cf4c14
       84605000	      8361	8000647e	4135db13	srai	x22,x11,0x13	 x11:0x00000000 x22=0x00000000
       84615000	      8362	80006482	34007bf3	csrrci	x23,mscratch,0	 x23=0x800258e4
       84625000	      8363	80006486	014b5b33	srl	x22,x22,x20	 x22:0x00000000 x20:0xffffffb8 x22=0x00000000
       84635000	      8364	8000648a	013eb0b3	sltu	x1,x29,x19	 x29:0x80025bec x19:0x80021e64  x1=0x00000000
       85005000	      8401	8000648e	02a5d633	divu	x12,x11,x10	 x11:0x00000000 x10:0x80025c04 x12=0x00000000
       85015000	      8402	80006492	03721363	bne	x4,x23,800064b8	  x4:0x80025c14 x23:0x800258e4
       85035000	      8404	800064b8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       85045000	      8405	800064ba	0231fd63	bgeu	x3,x3,800064f4	  x3:0x0025ce40  x3:0x0025ce40
       85065000	      8407	800064f4	0134f4b3	and	x9,x9,x19	  x9:0x7ffda3e5 x19:0x80021e64  x9=0x00000264
       85075000	      8408	800064f8	9f753193	sltiu	x3,x10,-1545	 x10:0x80025c04  x3=0x00000001
       85085000	      8409	800064fc	00ffa933	slt	x18,x31,x15	 x31:0x8f2af30c x15:0x000fd0d4 x18=0x00000001
       85125000	      8413	80006500	02d2b7b3	mulhu	x15,x5,x13	  x5:0x57cd1000 x13:0x80025c14 x15=0x2be7572e
       85135000	      8414	80006504	0f22	c.slli	x30,0x8	 x30:0x00000000 x30=0x00000000
       85145000	      8415	80006506	340f11f3	csrrw	x3,mscratch,x30	 x30:0x00000000  x3=0x800258e4
       85155000	      8416	8000650a	84d1	c.srai	x9,0x14	  x9:0x00000264  x9=0x00000000
       85165000	      8417	8000650c	00f1d713	srli	x14,x3,0xf	  x3:0x800258e4 x14=0x00010004
       85175000	      8418	80006510	00ea	c.slli	x1,0x1a	  x1:0x00000000  x1=0x00000000
       85185000	      8419	80006512	037cfd63	bgeu	x25,x23,8000654c	 x25:0x80025ce4 x23:0x800258e4
       85205000	      8421	8000654c	007b6863	bltu	x22,x7,8000655c	 x22:0x00000000  x7:0xe524e000
       85225000	      8423	8000655c	c901	c.beqz	x10,8000656c	 x10:0x80025c04
       85255000	      8426	8000655e	02fd8b33	mul	x22,x27,x15	 x27:0x80000000 x15:0x2be7572e x22=0x00000000
       85265000	      8427	80006562	8045	c.srli	x8,0x11	  x8:0x00000007  x8=0x00000000
       85275000	      8428	80006564	717d	c.addi16sp	x2,-16	  x2:0x0012c720  x2=0x0012c710
       85285000	      8429	80006566	4ff9	c.li	x31,30	 x31=0x0000001e
       85295000	      8430	80006568	8c95	c.sub	x9,x13	  x9:0x00000000 x13:0x80025c14  x9=0x7ffda3ec
       85305000	      8431	8000656a	8051	c.srli	x8,0x14	  x8:0x00000000  x8=0x00000000
       85335000	      8434	8000656c	02d10eb3	mul	x29,x2,x13	  x2:0x0012c710 x13:0x80025c14 x29=0x4f214d40
       85345000	      8435	80006570	340a12f3	csrrw	x5,mscratch,x20	 x20:0xffffffb8  x5=0x00000000
       85355000	      8436	80006574	40f55f93	srai	x31,x10,0xf	 x10:0x80025c04 x31=0xffff0004
       85365000	      8437	80006578	e81d	c.bnez	x8,800065ae	  x8:0x00000000
       85375000	      8438	8000657a	00782633	slt	x12,x16,x7	 x16:0xffffffff  x7:0xe524e000 x12=0x00000000
       85415000	      8442	8000657e	02ed9bb3	mulh	x23,x27,x14	 x27:0x80000000 x14:0x00010004 x23=0xffff7ffe
       85425000	      8443	80006582	c105	c.beqz	x10,800065a2	 x10:0x80025c04
       85435000	      8444	80006584	8e5d	c.or	x12,x15	 x12:0x00000000 x15:0x2be7572e x12=0x2be7572e
       85445000	      8445	80006586	01bc9a93	slli	x21,x25,0x1b	 x25:0x80025ce4 x21=0x20000000
       85465000	      8447	8000658a	0215c533	div	x10,x11,x1	 x11:0x00000000  x1:0x00000000 x10=0xffffffff
       85475000	      8448	8000658e	0d2e6f93	ori	x31,x28,210	 x28:0x00000000 x31=0x000000d2
       85505000	      8451	80006592	023c0333	mul	x6,x24,x3	 x24:0x800258e4  x3:0x800258e4  x6=0x826d8b10
       85515000	      8452	80006596	00a44d33	xor	x26,x8,x10	  x8:0x00000000 x10:0xffffffff x26=0xffffffff
       85525000	      8453	8000659a	8e99	c.sub	x13,x14	 x13:0x80025c14 x14:0x00010004 x13=0x80015c10
       85565000	      8457	8000659c	034f95b3	mulh	x11,x31,x20	 x31:0x000000d2 x20:0xffffffb8 x11=0xffffffff
       85575000	      8458	800065a0	c401	c.beqz	x8,800065a8	  x8:0x00000000
       85605000	      8461	800065a8	03c7ceb3	div	x29,x15,x28	 x15:0x2be7572e x28:0x00000000 x29=0xffffffff
       85615000	      8462	800065ac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       85625000	      8463	800065ae	012f9663	bne	x31,x18,800065ba	 x31:0x000000d2 x18:0x00000001
       85655000	      8466	800065ba	94fa8493	addi	x9,x21,-1713	 x21:0x20000000  x9=0x1ffff94f
       85665000	      8467	800065be	06806693	ori	x13,x0,104	  x0:0x00000000 x13=0x00000068
       85705000	      8471	800065c2	02963fb3	mulhu	x31,x12,x9	 x12:0x2be7572e  x9:0x1ffff94f x31=0x057ce9bf
       85715000	      8472	800065c6	121d3693	sltiu	x13,x26,289	 x26:0xffffffff x13=0x00000000
       85725000	      8473	800065ca	0ef5	c.addi	x29,29	 x29:0xffffffff x29=0x0000001c
       85735000	      8474	800065cc	0000100f	fence.i	
       85755000	      8476	800065d0	009e1b63	bne	x28,x9,800065e6	 x28:0x00000000  x9:0x1ffff94f
       85775000	      8478	800065e6	01d6	c.slli	x3,0x15	  x3:0x800258e4  x3=0x1c800000
       85785000	      8479	800065e8	8205	c.srli	x12,0x1	 x12:0x2be7572e x12=0x15f3ab97
       85795000	      8480	800065ea	6a95	c.lui	x21,0x5	 x21=0x00005000
       85805000	      8481	800065ec	3403f3f3	csrrci	x7,mscratch,7	  x7=0xffffffb8
       85815000	      8482	800065f0	34003673	csrrc	x12,mscratch,x0	  x0:0x00000000 x12=0xffffffb8
       85825000	      8483	800065f4	340072f3	csrrci	x5,mscratch,0	  x5=0xffffffb8
       85835000	      8484	800065f8	717d	c.addi16sp	x2,-16	  x2:0x0012c710  x2=0x0012c700
       85845000	      8485	800065fa	34007673	csrrci	x12,mscratch,0	 x12=0xffffffb8
       85855000	      8486	800065fe	415ddd13	srai	x26,x27,0x15	 x27:0x80000000 x26=0xfffffc00
       85865000	      8487	80006602	01b25133	srl	x2,x4,x27	  x4:0x80025c14 x27:0x80000000  x2=0x80025c14
       85875000	      8488	80006606	0ff0000f	fence	iorw,iorw	
       85885000	      8489	8000660a	02c2	c.slli	x5,0x10	  x5:0xffffffb8  x5=0xffb80000
       85895000	      8490	8000660c	340a7173	csrrci	x2,mscratch,20	  x2=0xffffffb8
       85905000	      8491	80006610	34006273	csrrsi	x4,mscratch,0	  x4=0xffffffa8
       85915000	      8492	80006614	011c	c.addi4spn	x15,x2,128	 x15=0x00000038
       85925000	      8493	80006616	013c7033	and	x0,x24,x19	 x24:0x800258e4 x19:0x80021e64  x0=0x00000000
       85935000	      8494	8000661a	02a34c63	blt	x6,x10,80006652	  x6:0x826d8b10 x10:0xffffffff
       85955000	      8496	80006652	05a6	c.slli	x11,0x9	 x11:0xffffffff x11=0xfffffe00
       85965000	      8497	80006654	6f75	c.lui	x30,0x1d	 x30=0x0001d000
       86005000	      8501	80006656	03ebb633	mulhu	x12,x23,x30	 x23:0xffff7ffe x30:0x0001d000 x12=0x0001cfff
       86015000	      8502	8000665a	000e4e63	blt	x28,x0,80006676	 x28:0x00000000  x0:0x00000000
       86025000	      8503	8000665e	0c42	c.slli	x24,0x10	 x24:0x800258e4 x24=0x58e40000
       86035000	      8504	80006660	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       86045000	      8505	80006662	00208263	beq	x1,x2,80006666	  x1:0x00000000  x2:0xffffffb8
       86415000	      8542	80006666	027dd633	divu	x12,x27,x7	 x27:0x80000000  x7:0xffffffb8 x12=0x00000000
       86425000	      8543	8000666a	0d06	c.slli	x26,0x1	 x26:0xfffffc00 x26=0xfffff800
       86435000	      8544	8000666c	13e8fa93	andi	x21,x17,318	 x17:0x00018000 x21=0x00000000
       86445000	      8545	80006670	01a5	c.addi	x3,9	  x3:0x1c800000  x3=0x1c800009
       86465000	      8547	80006672	0213e933	rem	x18,x7,x1	  x7:0xffffffb8  x1:0x00000000 x18=0xffffffb8
       86485000	      8549	80006676	0355ed33	rem	x26,x11,x21	 x11:0xfffffe00 x21:0x00000000 x26=0xfffffe00
       86495000	      8550	8000667a	0ff0000f	fence	iorw,iorw	
       86505000	      8551	8000667e	01bfc563	blt	x31,x27,80006688	 x31:0x057ce9bf x27:0x80000000
       86515000	      8552	80006682	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       86525000	      8553	80006684	00966733	or	x14,x12,x9	 x12:0x00000000  x9:0x1ffff94f x14=0x1ffff94f
       86535000	      8554	80006688	8cc1	c.or	x9,x8	  x9:0x1ffff94f  x8:0x00000000  x9=0x1ffff94f
       86545000	      8555	8000668a	8c4d	c.or	x8,x11	  x8:0x00000000 x11:0xfffffe00  x8=0xfffffe00
       86585000	      8559	8000668c	02b1b933	mulhu	x18,x3,x11	  x3:0x1c800009 x11:0xfffffe00 x18=0x1c7fffcf
       86595000	      8560	80006690	10fd	c.addi	x1,-1	  x1:0x00000000  x1=0xffffffff
       86605000	      8561	80006692	34007d73	csrrci	x26,mscratch,0	 x26=0xffffffa8
       86615000	      8562	80006696	01666833	or	x16,x12,x22	 x12:0x00000000 x22:0x00000000 x16=0x00000000
       86625000	      8563	8000669a	ea91	c.bnez	x13,800066ae	 x13:0x00000000
       86635000	      8564	8000669c	611d	c.addi16sp	x2,416	  x2:0xffffffb8  x2=0x00000158
       86645000	      8565	8000669e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       86655000	      8566	800066a0	34006a73	csrrsi	x20,mscratch,0	 x20=0xffffffa8
       86665000	      8567	800066a4	3409d4f3	csrrwi	x9,mscratch,19	  x9=0xffffffa8
       86675000	      8568	800066a8	8fd1	c.or	x15,x12	 x15:0x00000038 x12:0x00000000 x15=0x00000038
       86685000	      8569	800066aa	340026f3	csrrs	x13,mscratch,x0	  x0:0x00000000 x13=0x00000013
       86695000	      8570	800066ae	340ebf73	csrrc	x30,mscratch,x29	 x29:0x0000001c x30=0x00000013
       86705000	      8571	800066b2	979e	c.add	x15,x7	 x15:0x00000038  x7:0xffffffb8 x15=0xfffffff0
       86715000	      8572	800066b4	01cd4e33	xor	x28,x26,x28	 x26:0xffffffa8 x28:0x00000000 x28=0xffffffa8
       86725000	      8573	800066b8	8e59	c.or	x12,x14	 x12:0x00000000 x14:0x1ffff94f x12=0x1ffff94f
       86735000	      8574	800066ba	006d0a63	beq	x26,x6,800066ce	 x26:0xffffffa8  x6:0x826d8b10
       86745000	      8575	800066be	0ff0000f	fence	iorw,iorw	
       87115000	      8612	800066c2	03a25433	divu	x8,x4,x26	  x4:0xffffffa8 x26:0xffffffa8  x8=0x00000001
       87125000	      8613	800066c6	41a65393	srai	x7,x12,0x1a	 x12:0x1ffff94f  x7=0x00000007
       87135000	      8614	800066ca	c685	c.beqz	x13,800066f2	 x13:0x00000013
       87145000	      8615	800066cc	8ded	c.and	x11,x11	 x11:0xfffffe00 x11:0xfffffe00 x11=0xfffffe00
       87155000	      8616	800066ce	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       87165000	      8617	800066d0	84b9	c.srai	x9,0xe	  x9:0xffffffa8  x9=0xffffffff
       87175000	      8618	800066d2	a9a3e493	ori	x9,x7,-1382	  x7:0x00000007  x9=0xfffffa9f
       87545000	      8655	800066d6	02ebc3b3	div	x7,x23,x14	 x23:0xffff7ffe x14:0x1ffff94f  x7=0x00000000
       87555000	      8656	800066da	6315	c.lui	x6,0x5	  x6=0x00005000
       87565000	      8657	800066dc	008ba5b3	slt	x11,x23,x8	 x23:0xffff7ffe  x8:0x00000001 x11=0x00000001
       87575000	      8658	800066e0	8c21	c.xor	x8,x8	  x8:0x00000001  x8:0x00000001  x8=0x00000000
       87585000	      8659	800066e2	340496f3	csrrw	x13,mscratch,x9	  x9:0xfffffa9f x13=0x00000003
       87595000	      8660	800066e6	8d7d	c.and	x10,x15	 x10:0xffffffff x15:0xfffffff0 x10=0xfffffff0
       87605000	      8661	800066e8	0f9c	c.addi4spn	x15,x2,976	 x15=0x00000528
       87615000	      8662	800066ea	73cfc513	xori	x10,x31,1852	 x31:0x057ce9bf x10=0x057cee83
       87625000	      8663	800066ee	340194f3	csrrw	x9,mscratch,x3	  x3:0x1c800009  x9=0xfffffa9f
       87635000	      8664	800066f2	1c7d	c.addi	x24,-1	 x24:0x58e40000 x24=0x58e3ffff
       87645000	      8665	800066f4	5a0464b7	lui	x9,0x5a046	  x9=0x5a046000
       87655000	      8666	800066f8	69fa2e93	slti	x29,x20,1695	 x20:0xffffffa8 x29=0x00000001
       87665000	      8667	800066fc	8e51	c.or	x12,x12	 x12:0x1ffff94f x12:0x1ffff94f x12=0x1ffff94f
       87675000	      8668	800066fe	010ba133	slt	x2,x23,x16	 x23:0xffff7ffe x16:0x00000000  x2=0x00000001
       87685000	      8669	80006702	14fd	c.addi	x9,-1	  x9:0x5a046000  x9=0x5a045fff
       87695000	      8670	80006704	6111	c.addi16sp	x2,256	  x2:0x00000001  x2=0x00000101
       87705000	      8671	80006706	4f81	c.li	x31,0	 x31=0x00000000
       87715000	      8672	80006708	c0d48693	addi	x13,x9,-1011	  x9:0x5a045fff x13=0x5a045c0c
       87725000	      8673	8000670c	f7f10513	addi	x10,x2,-129	  x2:0x00000101 x10=0x00000080
       87735000	      8674	80006710	340c34f3	csrrc	x9,mscratch,x24	 x24:0x58e3ffff  x9=0x1c800009
       87745000	      8675	80006714	c0ba7293	andi	x5,x20,-1013	 x20:0xffffffa8  x5=0xfffffc08
       87755000	      8676	80006718	340061f3	csrrsi	x3,mscratch,0	  x3=0x04000000
       87765000	      8677	8000671c	84a6	c.mv	x9,x9	  x0:0x00000000  x9:0x1c800009  x9=0x1c800009
       87775000	      8678	8000671e	8d1d	c.sub	x10,x15	 x10:0x00000080 x15:0x00000528 x10=0xfffffb58
       87785000	      8679	80006720	152e6813	ori	x16,x28,338	 x28:0xffffffa8 x16=0xfffffffa
       87795000	      8680	80006724	0070b333	sltu	x6,x1,x7	  x1:0xffffffff  x7:0x00000000  x6=0x00000000
       87805000	      8681	80006728	8f21	c.xor	x14,x8	 x14:0x1ffff94f  x8:0x00000000 x14=0x1ffff94f
       87815000	      8682	8000672a	9c46	c.add	x24,x17	 x24:0x58e3ffff x17:0x00018000 x24=0x58e57fff
       87825000	      8683	8000672c	10fd	c.addi	x1,-1	  x1:0xffffffff  x1=0xfffffffe
       88195000	      8720	8000672e	0304da33	divu	x20,x9,x16	  x9:0x1c800009 x16:0xfffffffa x20=0x00000000
       88205000	      8721	80006732	6bd1	c.lui	x23,0x14	 x23=0x00014000
       88215000	      8722	80006734	b1f76e13	ori	x28,x14,-1249	 x14:0x1ffff94f x28=0xfffffb5f
       88225000	      8723	80006738	8d55	c.or	x10,x13	 x10:0xfffffb58 x13:0x5a045c0c x10=0xffffff5c
       88235000	      8724	8000673a	0fbe	c.slli	x31,0xf	 x31:0x00000000 x31=0x00000000
       88245000	      8725	8000673c	178c	c.addi4spn	x11,x2,992	 x11=0x000004e1
       88255000	      8726	8000673e	4121fa13	andi	x20,x3,1042	  x3:0x04000000 x20=0x00000000
       88265000	      8727	80006742	03d27763	bgeu	x4,x29,80006770	  x4:0xffffffa8 x29:0x00000001
       88285000	      8729	80006770	ee11	c.bnez	x12,8000678c	 x12:0x1ffff94f
       88305000	      8731	8000678c	c00d	c.beqz	x8,800067ae	  x8:0x00000000
       88325000	      8733	800067ae	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       88335000	      8734	800067b0	8f2d	c.xor	x14,x11	 x14:0x1ffff94f x11:0x000004e1 x14=0x1ffffdae
       88345000	      8735	800067b2	11fd	c.addi	x3,-1	  x3:0x04000000  x3=0x03ffffff
       88355000	      8736	800067b4	ea05	c.bnez	x12,800067e4	 x12:0x1ffff94f
       88375000	      8738	800067e4	3403d073	csrrwi	x0,mscratch,7	  x0=0x00000000
       88385000	      8739	800067e8	8a5d	c.andi	x12,23	 x12:0x1ffff94f x12=0x00000007
       88395000	      8740	800067ea	41d1dab3	sra	x21,x3,x29	  x3:0x03ffffff x29:0x00000001 x21=0x01ffffff
       88405000	      8741	800067ee	412fdb33	sra	x22,x31,x18	 x31:0x00000000 x18:0x1c7fffcf x22=0x00000000
       88415000	      8742	800067f2	01b9d113	srli	x2,x19,0x1b	 x19:0x80021e64  x2=0x00000010
       88425000	      8743	800067f6	01f746b3	xor	x13,x14,x31	 x14:0x1ffffdae x31:0x00000000 x13=0x1ffffdae
       88435000	      8744	800067fa	841d	c.srai	x8,0x7	  x8:0x00000000  x8=0x00000000
       88445000	      8745	800067fc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       88455000	      8746	800067fe	313f6413	ori	x8,x30,787	 x30:0x00000013  x8=0x00000313
       88465000	      8747	80006802	016ac933	xor	x18,x21,x22	 x21:0x01ffffff x22:0x00000000 x18=0x01ffffff
       88475000	      8748	80006806	41895a93	srai	x21,x18,0x18	 x18:0x01ffffff x21=0x00000001
       88845000	      8785	8000680a	039ccbb3	div	x23,x25,x25	 x25:0x80025ce4 x25:0x80025ce4 x23=0x00000001
       89215000	      8822	8000680e	031ee0b3	rem	x1,x29,x17	 x29:0x00000001 x17:0x00018000  x1=0x00000001
       89225000	      8823	80006812	ed95	c.bnez	x11,8000684e	 x11:0x000004e1
       89255000	      8826	8000684e	34019e73	csrrw	x28,mscratch,x3	  x3:0x03ffffff x28=0x00000007
       89265000	      8827	80006852	7c9386b7	lui	x13,0x7c938	 x13=0x7c938000
       89275000	      8828	80006856	34006b73	csrrsi	x22,mscratch,0	 x22=0x03ffffff
       89285000	      8829	8000685a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       89295000	      8830	8000685c	81a6	c.mv	x3,x9	  x0:0x00000000  x9:0x1c800009  x3=0x1c800009
       89305000	      8831	8000685e	e501	c.bnez	x10,80006866	 x10:0xffffff5c
       89365000	      8837	80006866	03e036b3	mulhu	x13,x0,x30	  x0:0x00000000 x30:0x00000013 x13=0x00000000
       89735000	      8874	8000686a	03686533	rem	x10,x16,x22	 x16:0xfffffffa x22:0x03ffffff x10=0xfffffffa
       89745000	      8875	8000686e	34002973	csrrs	x18,mscratch,x0	  x0:0x00000000 x18=0x03ffffff
       89755000	      8876	80006872	0551e163	bltu	x3,x21,800068b4	  x3:0x1c800009 x21:0x00000001
       89765000	      8877	80006876	34007d73	csrrci	x26,mscratch,0	 x26=0x03ffffff
       89775000	      8878	8000687a	0034dfb3	srl	x31,x9,x3	  x9:0x1c800009  x3:0x1c800009 x31=0x000e4000
       89785000	      8879	8000687e	46808713	addi	x14,x1,1128	  x1:0x00000001 x14=0x00000469
       90155000	      8916	80006882	03e76a33	rem	x20,x14,x30	 x14:0x00000469 x30:0x00000013 x20=0x00000008
       90525000	      8953	80006886	038976b3	remu	x13,x18,x24	 x18:0x03ffffff x24:0x58e57fff x13=0x03ffffff
       90535000	      8954	8000688a	0b96	c.slli	x23,0x5	 x23:0x00000001 x23=0x00000020
       90545000	      8955	8000688c	57fd	c.li	x15,-1	 x15=0xffffffff
       90555000	      8956	8000688e	34007073	csrrci	x0,mscratch,0	  x0=0x00000000
       90565000	      8957	80006892	34006273	csrrsi	x4,mscratch,0	  x4=0x03ffffff
       90935000	      8994	80006896	03efe733	rem	x14,x31,x30	 x31:0x000e4000 x30:0x00000013 x14=0x00000000
       90945000	      8995	8000689a	6448a813	slti	x16,x17,1604	 x17:0x00018000 x16=0x00000000
       90955000	      8996	8000689e	01191963	bne	x18,x17,800068b0	 x18:0x03ffffff x17:0x00018000
       90975000	      8998	800068b0	99fd	c.andi	x11,-1	 x11:0x000004e1 x11=0x000004e1
       90985000	      8999	800068b2	1efd	c.addi	x29,-1	 x29:0x00000001 x29=0x00000000
       90995000	      9000	800068b4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       91005000	      9001	800068b6	8ffd	c.and	x15,x15	 x15:0xffffffff x15:0xffffffff x15=0xffffffff
       91015000	      9002	800068b8	340fb973	csrrc	x18,mscratch,x31	 x31:0x000e4000 x18=0x03ffffff
       91025000	      9003	800068bc	04c76063	bltu	x14,x12,800068fc	 x14:0x00000000 x12:0x00000007
       91045000	      9005	800068fc	0004a0b3	slt	x1,x9,x0	  x9:0x1c800009  x0:0x00000000  x1=0x00000000
       91055000	      9006	80006900	40f652b3	sra	x5,x12,x15	 x12:0x00000007 x15:0xffffffff  x5=0x00000000
       91065000	      9007	80006904	006b9a33	sll	x20,x23,x6	 x23:0x00000020  x6:0x00000000 x20=0x00000020
       91075000	      9008	80006908	a0dce513	ori	x10,x25,-1523	 x25:0x80025ce4 x10=0xfffffeed
       91085000	      9009	8000690c	410884b3	sub	x9,x17,x16	 x17:0x00018000 x16:0x00000000  x9=0x00018000
       91095000	      9010	80006910	03637963	bgeu	x6,x22,80006942	  x6:0x00000000 x22:0x03ffffff
       91135000	      9014	80006914	026f11b3	mulh	x3,x30,x6	 x30:0x00000013  x6:0x00000000  x3=0x00000000
       91145000	      9015	80006918	f5dd6793	ori	x15,x26,-163	 x26:0x03ffffff x15=0xffffffff
       91155000	      9016	8000691c	00976f63	bltu	x14,x9,8000693a	 x14:0x00000000  x9:0x00018000
       91545000	      9055	8000693a	0368d733	divu	x14,x17,x22	 x17:0x00018000 x22:0x03ffffff x14=0x00000000
       91555000	      9056	8000693e	016b5a93	srli	x21,x22,0x16	 x22:0x03ffffff x21=0x0000000f
       91565000	      9057	80006942	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       91575000	      9058	80006944	00280863	beq	x16,x2,80006954	 x16:0x00000000  x2:0x00000010
       91615000	      9062	80006948	02f9a4b3	mulhsu	x9,x19,x15	 x19:0x80021e64 x15:0xffffffff  x9=0x80021e64
       91635000	      9064	8000694c	021ae733	rem	x14,x21,x1	 x21:0x0000000f  x1:0x00000000 x14=0x0000000f
       91675000	      9068	80006950	03332e33	mulhsu	x28,x6,x19	  x6:0x00000000 x19:0x80021e64 x28=0x00000000
       91685000	      9069	80006954	8e8d	c.sub	x13,x11	 x13:0x03ffffff x11:0x000004e1 x13=0x03fffb1e
       91695000	      9070	80006956	007b0f63	beq	x22,x7,80006974	 x22:0x03ffffff  x7:0x00000000
       91705000	      9071	8000695a	01a11463	bne	x2,x26,80006962	  x2:0x00000010 x26:0x03ffffff
       91725000	      9073	80006962	6175	c.addi16sp	x2,368	  x2:0x00000010  x2=0x00000180
       91735000	      9074	80006964	717d	c.addi16sp	x2,-16	  x2:0x00000180  x2=0x00000170
       91745000	      9075	80006966	a04c2e93	slti	x29,x24,-1532	 x24:0x58e57fff x29=0x00000000
       91755000	      9076	8000696a	8decfe93	andi	x29,x25,-1826	 x25:0x80025ce4 x29=0x800258c4
       91765000	      9077	8000696e	567d	c.li	x12,-1	 x12=0xffffffff
       91775000	      9078	80006970	00c2f3b3	and	x7,x5,x12	  x5:0x00000000 x12:0xffffffff  x7=0x00000000
       91785000	      9079	80006974	00db9563	bne	x23,x13,8000697e	 x23:0x00000020 x13:0x03fffb1e
       91815000	      9082	8000697e	00d05093	srli	x1,x0,0xd	  x0:0x00000000  x1=0x00000000
       91825000	      9083	80006982	61e9	c.lui	x3,0x1a	  x3=0x0001a000
       91835000	      9084	80006984	04644263	blt	x8,x6,800069c8	  x8:0x00000313  x6:0x00000000
       91845000	      9085	80006988	8e51	c.or	x12,x12	 x12:0xffffffff x12:0xffffffff x12=0xffffffff
       91855000	      9086	8000698a	01d522b3	slt	x5,x10,x29	 x10:0xfffffeed x29:0x800258c4  x5=0x00000000
       91865000	      9087	8000698e	8e15	c.sub	x12,x13	 x12:0xffffffff x13:0x03fffb1e x12=0xfc0004e1
       91875000	      9088	80006990	0ff0000f	fence	iorw,iorw	
       91885000	      9089	80006994	e289	c.bnez	x13,80006996	 x13:0x03fffb1e
       91935000	      9094	80006996	02690d33	mul	x26,x18,x6	 x18:0x03ffffff  x6:0x00000000 x26=0x00000000
       91945000	      9095	8000699a	4016d733	sra	x14,x13,x1	 x13:0x03fffb1e  x1:0x00000000 x14=0x03fffb1e
       91955000	      9096	8000699e	876e	c.mv	x14,x27	  x0:0x00000000 x27:0x80000000 x14=0x80000000
