Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      141745000	     14075	800073a8	6529	c.lui	x10,0xa	 x10=0x0000a000
      141755000	     14076	800073aa	8ea5	c.xor	x13,x9	 x13:0xffff4fb6  x9:0xffffffb6 x13=0x0000b000
      141765000	     14077	800073ac	ff02f6e3	bgeu	x5,x16,80007398	  x5:0x00000008 x16:0x00000006
      142145000	     14115	80007398	02845133	divu	x2,x8,x8	  x8:0x80000000  x8:0x80000000  x2=0x00000001
      142155000	     14116	8000739c	12fd	c.addi	x5,-1	  x5:0x00000008  x5=0x00000007
      142165000	     14117	8000739e	297ee117	auipc	x2,0x297ee	  x2=0xa97f539e
      142175000	     14118	800073a2	0153a233	slt	x4,x7,x21	  x7:0x0000000a x21:0x18191a1b  x4=0x00000001
      142185000	     14119	800073a6	10fd	c.addi	x1,-1	  x1:0x00000016  x1=0x00000015
      142195000	     14120	800073a8	6529	c.lui	x10,0xa	 x10=0x0000a000
      142205000	     14121	800073aa	8ea5	c.xor	x13,x9	 x13:0x0000b000  x9:0xffffffb6 x13=0xffff4fb6
      142215000	     14122	800073ac	ff02f6e3	bgeu	x5,x16,80007398	  x5:0x00000007 x16:0x00000006
      142595000	     14160	80007398	02845133	divu	x2,x8,x8	  x8:0x80000000  x8:0x80000000  x2=0x00000001
      142605000	     14161	8000739c	12fd	c.addi	x5,-1	  x5:0x00000007  x5=0x00000006
      142615000	     14162	8000739e	297ee117	auipc	x2,0x297ee	  x2=0xa97f539e
      142625000	     14163	800073a2	0153a233	slt	x4,x7,x21	  x7:0x0000000a x21:0x18191a1b  x4=0x00000001
      142635000	     14164	800073a6	10fd	c.addi	x1,-1	  x1:0x00000015  x1=0x00000014
      142645000	     14165	800073a8	6529	c.lui	x10,0xa	 x10=0x0000a000
      142655000	     14166	800073aa	8ea5	c.xor	x13,x9	 x13:0xffff4fb6  x9:0xffffffb6 x13=0x0000b000
      142665000	     14167	800073ac	ff02f6e3	bgeu	x5,x16,80007398	  x5:0x00000006 x16:0x00000006
      143045000	     14205	80007398	02845133	divu	x2,x8,x8	  x8:0x80000000  x8:0x80000000  x2=0x00000001
      143055000	     14206	8000739c	12fd	c.addi	x5,-1	  x5:0x00000006  x5=0x00000005
      143065000	     14207	8000739e	297ee117	auipc	x2,0x297ee	  x2=0xa97f539e
      143075000	     14208	800073a2	0153a233	slt	x4,x7,x21	  x7:0x0000000a x21:0x18191a1b  x4=0x00000001
      143085000	     14209	800073a6	10fd	c.addi	x1,-1	  x1:0x00000014  x1=0x00000013
      143095000	     14210	800073a8	6529	c.lui	x10,0xa	 x10=0x0000a000
      143105000	     14211	800073aa	8ea5	c.xor	x13,x9	 x13:0x0000b000  x9:0xffffffb6 x13=0xffff4fb6
      143115000	     14212	800073ac	ff02f6e3	bgeu	x5,x16,80007398	  x5:0x00000005 x16:0x00000006
      143125000	     14213	800073b0	11fd	c.addi	x3,-1	  x3:0x0000005d  x3=0x0000005c
      143135000	     14214	800073b2	fd3cc2e3	blt	x25,x19,80007376	 x25:0x0000000b x19:0x00000012
      143155000	     14216	80007376	8fdd	c.or	x15,x15	 x15:0x800071ce x15:0x800071ce x15=0x800071ce
      143165000	     14217	80007378	6121	c.addi16sp	x2,64	  x2:0xa97f539e  x2=0xa97f53de
      143175000	     14218	8000737a	89e1	c.andi	x11,24	 x11:0x00000000 x11=0x00000000
      143185000	     14219	8000737c	0c8d	c.addi	x25,3	 x25:0x0000000b x25=0x0000000e
      143195000	     14220	8000737e	42a9	c.li	x5,10	  x5=0x0000000a
      143205000	     14221	80007380	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      143215000	     14222	80007382	41798333	sub	x6,x19,x23	 x19:0x00000012 x23:0x8001bb12  x6=0x7ffe4500
      143225000	     14223	80007386	4091d113	srai	x2,x3,0x9	  x3:0x0000005c  x2=0x00000000
      143235000	     14224	8000738a	8c36b737	lui	x14,0x8c36b	 x14=0x8c36b000
      143605000	     14261	8000738e	02e2f3b3	remu	x7,x5,x14	  x5:0x0000000a x14:0x8c36b000  x7=0x0000000a
      143615000	     14262	80007392	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      143625000	     14263	80007394	4819	c.li	x16,6	 x16=0x00000006
      143635000	     14264	80007396	66ad	c.lui	x13,0xb	 x13=0x0000b000
      144005000	     14301	80007398	02845133	divu	x2,x8,x8	  x8:0x80000000  x8:0x80000000  x2=0x00000001
      144015000	     14302	8000739c	12fd	c.addi	x5,-1	  x5:0x0000000a  x5=0x00000009
      144025000	     14303	8000739e	297ee117	auipc	x2,0x297ee	  x2=0xa97f539e
      144035000	     14304	800073a2	0153a233	slt	x4,x7,x21	  x7:0x0000000a x21:0x18191a1b  x4=0x00000001
      144045000	     14305	800073a6	10fd	c.addi	x1,-1	  x1:0x00000013  x1=0x00000012
      144055000	     14306	800073a8	6529	c.lui	x10,0xa	 x10=0x0000a000
      144065000	     14307	800073aa	8ea5	c.xor	x13,x9	 x13:0x0000b000  x9:0xffffffb6 x13=0xffff4fb6
      144075000	     14308	800073ac	ff02f6e3	bgeu	x5,x16,80007398	  x5:0x00000009 x16:0x00000006
      144455000	     14346	80007398	02845133	divu	x2,x8,x8	  x8:0x80000000  x8:0x80000000  x2=0x00000001
      144465000	     14347	8000739c	12fd	c.addi	x5,-1	  x5:0x00000009  x5=0x00000008
      144475000	     14348	8000739e	297ee117	auipc	x2,0x297ee	  x2=0xa97f539e
      144485000	     14349	800073a2	0153a233	slt	x4,x7,x21	  x7:0x0000000a x21:0x18191a1b  x4=0x00000001
      144495000	     14350	800073a6	10fd	c.addi	x1,-1	  x1:0x00000012  x1=0x00000011
      144505000	     14351	800073a8	6529	c.lui	x10,0xa	 x10=0x0000a000
      144515000	     14352	800073aa	8ea5	c.xor	x13,x9	 x13:0xffff4fb6  x9:0xffffffb6 x13=0x0000b000
      144525000	     14353	800073ac	ff02f6e3	bgeu	x5,x16,80007398	  x5:0x00000008 x16:0x00000006
      144905000	     14391	80007398	02845133	divu	x2,x8,x8	  x8:0x80000000  x8:0x80000000  x2=0x00000001
      144915000	     14392	8000739c	12fd	c.addi	x5,-1	  x5:0x00000008  x5=0x00000007
      144925000	     14393	8000739e	297ee117	auipc	x2,0x297ee	  x2=0xa97f539e
      144935000	     14394	800073a2	0153a233	slt	x4,x7,x21	  x7:0x0000000a x21:0x18191a1b  x4=0x00000001
      144945000	     14395	800073a6	10fd	c.addi	x1,-1	  x1:0x00000011  x1=0x00000010
      144955000	     14396	800073a8	6529	c.lui	x10,0xa	 x10=0x0000a000
      144965000	     14397	800073aa	8ea5	c.xor	x13,x9	 x13:0x0000b000  x9:0xffffffb6 x13=0xffff4fb6
      144975000	     14398	800073ac	ff02f6e3	bgeu	x5,x16,80007398	  x5:0x00000007 x16:0x00000006
      145355000	     14436	80007398	02845133	divu	x2,x8,x8	  x8:0x80000000  x8:0x80000000  x2=0x00000001
      145365000	     14437	8000739c	12fd	c.addi	x5,-1	  x5:0x00000007  x5=0x00000006
      145375000	     14438	8000739e	297ee117	auipc	x2,0x297ee	  x2=0xa97f539e
      145385000	     14439	800073a2	0153a233	slt	x4,x7,x21	  x7:0x0000000a x21:0x18191a1b  x4=0x00000001
      145395000	     14440	800073a6	10fd	c.addi	x1,-1	  x1:0x00000010  x1=0x0000000f
      145405000	     14441	800073a8	6529	c.lui	x10,0xa	 x10=0x0000a000
      145415000	     14442	800073aa	8ea5	c.xor	x13,x9	 x13:0xffff4fb6  x9:0xffffffb6 x13=0x0000b000
      145425000	     14443	800073ac	ff02f6e3	bgeu	x5,x16,80007398	  x5:0x00000006 x16:0x00000006
      145805000	     14481	80007398	02845133	divu	x2,x8,x8	  x8:0x80000000  x8:0x80000000  x2=0x00000001
      145815000	     14482	8000739c	12fd	c.addi	x5,-1	  x5:0x00000006  x5=0x00000005
      145825000	     14483	8000739e	297ee117	auipc	x2,0x297ee	  x2=0xa97f539e
      145835000	     14484	800073a2	0153a233	slt	x4,x7,x21	  x7:0x0000000a x21:0x18191a1b  x4=0x00000001
      145845000	     14485	800073a6	10fd	c.addi	x1,-1	  x1:0x0000000f  x1=0x0000000e
      145855000	     14486	800073a8	6529	c.lui	x10,0xa	 x10=0x0000a000
      145865000	     14487	800073aa	8ea5	c.xor	x13,x9	 x13:0x0000b000  x9:0xffffffb6 x13=0xffff4fb6
      145875000	     14488	800073ac	ff02f6e3	bgeu	x5,x16,80007398	  x5:0x00000005 x16:0x00000006
      145885000	     14489	800073b0	11fd	c.addi	x3,-1	  x3:0x0000005c  x3=0x0000005b
      145895000	     14490	800073b2	fd3cc2e3	blt	x25,x19,80007376	 x25:0x0000000e x19:0x00000012
      145915000	     14492	80007376	8fdd	c.or	x15,x15	 x15:0x800071ce x15:0x800071ce x15=0x800071ce
      145925000	     14493	80007378	6121	c.addi16sp	x2,64	  x2:0xa97f539e  x2=0xa97f53de
      145935000	     14494	8000737a	89e1	c.andi	x11,24	 x11:0x00000000 x11=0x00000000
      145945000	     14495	8000737c	0c8d	c.addi	x25,3	 x25:0x0000000e x25=0x00000011
      145955000	     14496	8000737e	42a9	c.li	x5,10	  x5=0x0000000a
      145965000	     14497	80007380	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      145975000	     14498	80007382	41798333	sub	x6,x19,x23	 x19:0x00000012 x23:0x8001bb12  x6=0x7ffe4500
      145985000	     14499	80007386	4091d113	srai	x2,x3,0x9	  x3:0x0000005b  x2=0x00000000
      145995000	     14500	8000738a	8c36b737	lui	x14,0x8c36b	 x14=0x8c36b000
      146365000	     14537	8000738e	02e2f3b3	remu	x7,x5,x14	  x5:0x0000000a x14:0x8c36b000  x7=0x0000000a
      146375000	     14538	80007392	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      146385000	     14539	80007394	4819	c.li	x16,6	 x16=0x00000006
      146395000	     14540	80007396	66ad	c.lui	x13,0xb	 x13=0x0000b000
      146765000	     14577	80007398	02845133	divu	x2,x8,x8	  x8:0x80000000  x8:0x80000000  x2=0x00000001
      146775000	     14578	8000739c	12fd	c.addi	x5,-1	  x5:0x0000000a  x5=0x00000009
      146785000	     14579	8000739e	297ee117	auipc	x2,0x297ee	  x2=0xa97f539e
      146795000	     14580	800073a2	0153a233	slt	x4,x7,x21	  x7:0x0000000a x21:0x18191a1b  x4=0x00000001
      146805000	     14581	800073a6	10fd	c.addi	x1,-1	  x1:0x0000000e  x1=0x0000000d
      146815000	     14582	800073a8	6529	c.lui	x10,0xa	 x10=0x0000a000
      146825000	     14583	800073aa	8ea5	c.xor	x13,x9	 x13:0x0000b000  x9:0xffffffb6 x13=0xffff4fb6
      146835000	     14584	800073ac	ff02f6e3	bgeu	x5,x16,80007398	  x5:0x00000009 x16:0x00000006
      147215000	     14622	80007398	02845133	divu	x2,x8,x8	  x8:0x80000000  x8:0x80000000  x2=0x00000001
      147225000	     14623	8000739c	12fd	c.addi	x5,-1	  x5:0x00000009  x5=0x00000008
      147235000	     14624	8000739e	297ee117	auipc	x2,0x297ee	  x2=0xa97f539e
      147245000	     14625	800073a2	0153a233	slt	x4,x7,x21	  x7:0x0000000a x21:0x18191a1b  x4=0x00000001
      147255000	     14626	800073a6	10fd	c.addi	x1,-1	  x1:0x0000000d  x1=0x0000000c
      147265000	     14627	800073a8	6529	c.lui	x10,0xa	 x10=0x0000a000
      147275000	     14628	800073aa	8ea5	c.xor	x13,x9	 x13:0xffff4fb6  x9:0xffffffb6 x13=0x0000b000
      147285000	     14629	800073ac	ff02f6e3	bgeu	x5,x16,80007398	  x5:0x00000008 x16:0x00000006
      147665000	     14667	80007398	02845133	divu	x2,x8,x8	  x8:0x80000000  x8:0x80000000  x2=0x00000001
      147675000	     14668	8000739c	12fd	c.addi	x5,-1	  x5:0x00000008  x5=0x00000007
      147685000	     14669	8000739e	297ee117	auipc	x2,0x297ee	  x2=0xa97f539e
      147695000	     14670	800073a2	0153a233	slt	x4,x7,x21	  x7:0x0000000a x21:0x18191a1b  x4=0x00000001
      147705000	     14671	800073a6	10fd	c.addi	x1,-1	  x1:0x0000000c  x1=0x0000000b
      147715000	     14672	800073a8	6529	c.lui	x10,0xa	 x10=0x0000a000
      147725000	     14673	800073aa	8ea5	c.xor	x13,x9	 x13:0x0000b000  x9:0xffffffb6 x13=0xffff4fb6
      147735000	     14674	800073ac	ff02f6e3	bgeu	x5,x16,80007398	  x5:0x00000007 x16:0x00000006
      148115000	     14712	80007398	02845133	divu	x2,x8,x8	  x8:0x80000000  x8:0x80000000  x2=0x00000001
      148125000	     14713	8000739c	12fd	c.addi	x5,-1	  x5:0x00000007  x5=0x00000006
      148135000	     14714	8000739e	297ee117	auipc	x2,0x297ee	  x2=0xa97f539e
      148145000	     14715	800073a2	0153a233	slt	x4,x7,x21	  x7:0x0000000a x21:0x18191a1b  x4=0x00000001
      148155000	     14716	800073a6	10fd	c.addi	x1,-1	  x1:0x0000000b  x1=0x0000000a
      148165000	     14717	800073a8	6529	c.lui	x10,0xa	 x10=0x0000a000
      148175000	     14718	800073aa	8ea5	c.xor	x13,x9	 x13:0xffff4fb6  x9:0xffffffb6 x13=0x0000b000
      148185000	     14719	800073ac	ff02f6e3	bgeu	x5,x16,80007398	  x5:0x00000006 x16:0x00000006
      148565000	     14757	80007398	02845133	divu	x2,x8,x8	  x8:0x80000000  x8:0x80000000  x2=0x00000001
      148575000	     14758	8000739c	12fd	c.addi	x5,-1	  x5:0x00000006  x5=0x00000005
      148585000	     14759	8000739e	297ee117	auipc	x2,0x297ee	  x2=0xa97f539e
      148595000	     14760	800073a2	0153a233	slt	x4,x7,x21	  x7:0x0000000a x21:0x18191a1b  x4=0x00000001
      148605000	     14761	800073a6	10fd	c.addi	x1,-1	  x1:0x0000000a  x1=0x00000009
      148615000	     14762	800073a8	6529	c.lui	x10,0xa	 x10=0x0000a000
      148625000	     14763	800073aa	8ea5	c.xor	x13,x9	 x13:0x0000b000  x9:0xffffffb6 x13=0xffff4fb6
      148635000	     14764	800073ac	ff02f6e3	bgeu	x5,x16,80007398	  x5:0x00000005 x16:0x00000006
      148645000	     14765	800073b0	11fd	c.addi	x3,-1	  x3:0x0000005b  x3=0x0000005a
      148655000	     14766	800073b2	fd3cc2e3	blt	x25,x19,80007376	 x25:0x00000011 x19:0x00000012
      148675000	     14768	80007376	8fdd	c.or	x15,x15	 x15:0x800071ce x15:0x800071ce x15=0x800071ce
      148685000	     14769	80007378	6121	c.addi16sp	x2,64	  x2:0xa97f539e  x2=0xa97f53de
      148695000	     14770	8000737a	89e1	c.andi	x11,24	 x11:0x00000000 x11=0x00000000
      148705000	     14771	8000737c	0c8d	c.addi	x25,3	 x25:0x00000011 x25=0x00000014
      148715000	     14772	8000737e	42a9	c.li	x5,10	  x5=0x0000000a
      148725000	     14773	80007380	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      148735000	     14774	80007382	41798333	sub	x6,x19,x23	 x19:0x00000012 x23:0x8001bb12  x6=0x7ffe4500
      148745000	     14775	80007386	4091d113	srai	x2,x3,0x9	  x3:0x0000005a  x2=0x00000000
      148755000	     14776	8000738a	8c36b737	lui	x14,0x8c36b	 x14=0x8c36b000
      149125000	     14813	8000738e	02e2f3b3	remu	x7,x5,x14	  x5:0x0000000a x14:0x8c36b000  x7=0x0000000a
      149135000	     14814	80007392	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      149145000	     14815	80007394	4819	c.li	x16,6	 x16=0x00000006
      149155000	     14816	80007396	66ad	c.lui	x13,0xb	 x13=0x0000b000
      149525000	     14853	80007398	02845133	divu	x2,x8,x8	  x8:0x80000000  x8:0x80000000  x2=0x00000001
      149535000	     14854	8000739c	12fd	c.addi	x5,-1	  x5:0x0000000a  x5=0x00000009
      149545000	     14855	8000739e	297ee117	auipc	x2,0x297ee	  x2=0xa97f539e
      149555000	     14856	800073a2	0153a233	slt	x4,x7,x21	  x7:0x0000000a x21:0x18191a1b  x4=0x00000001
      149565000	     14857	800073a6	10fd	c.addi	x1,-1	  x1:0x00000009  x1=0x00000008
      149575000	     14858	800073a8	6529	c.lui	x10,0xa	 x10=0x0000a000
      149585000	     14859	800073aa	8ea5	c.xor	x13,x9	 x13:0x0000b000  x9:0xffffffb6 x13=0xffff4fb6
      149595000	     14860	800073ac	ff02f6e3	bgeu	x5,x16,80007398	  x5:0x00000009 x16:0x00000006
      149975000	     14898	80007398	02845133	divu	x2,x8,x8	  x8:0x80000000  x8:0x80000000  x2=0x00000001
      149985000	     14899	8000739c	12fd	c.addi	x5,-1	  x5:0x00000009  x5=0x00000008
      149995000	     14900	8000739e	297ee117	auipc	x2,0x297ee	  x2=0xa97f539e
      150005000	     14901	800073a2	0153a233	slt	x4,x7,x21	  x7:0x0000000a x21:0x18191a1b  x4=0x00000001
      150015000	     14902	800073a6	10fd	c.addi	x1,-1	  x1:0x00000008  x1=0x00000007
      150025000	     14903	800073a8	6529	c.lui	x10,0xa	 x10=0x0000a000
      150035000	     14904	800073aa	8ea5	c.xor	x13,x9	 x13:0xffff4fb6  x9:0xffffffb6 x13=0x0000b000
      150045000	     14905	800073ac	ff02f6e3	bgeu	x5,x16,80007398	  x5:0x00000008 x16:0x00000006
      150425000	     14943	80007398	02845133	divu	x2,x8,x8	  x8:0x80000000  x8:0x80000000  x2=0x00000001
      150435000	     14944	8000739c	12fd	c.addi	x5,-1	  x5:0x00000008  x5=0x00000007
      150445000	     14945	8000739e	297ee117	auipc	x2,0x297ee	  x2=0xa97f539e
      150455000	     14946	800073a2	0153a233	slt	x4,x7,x21	  x7:0x0000000a x21:0x18191a1b  x4=0x00000001
      150465000	     14947	800073a6	10fd	c.addi	x1,-1	  x1:0x00000007  x1=0x00000006
      150475000	     14948	800073a8	6529	c.lui	x10,0xa	 x10=0x0000a000
      150485000	     14949	800073aa	8ea5	c.xor	x13,x9	 x13:0x0000b000  x9:0xffffffb6 x13=0xffff4fb6
      150495000	     14950	800073ac	ff02f6e3	bgeu	x5,x16,80007398	  x5:0x00000007 x16:0x00000006
      150875000	     14988	80007398	02845133	divu	x2,x8,x8	  x8:0x80000000  x8:0x80000000  x2=0x00000001
      150885000	     14989	8000739c	12fd	c.addi	x5,-1	  x5:0x00000007  x5=0x00000006
      150895000	     14990	8000739e	297ee117	auipc	x2,0x297ee	  x2=0xa97f539e
      150905000	     14991	800073a2	0153a233	slt	x4,x7,x21	  x7:0x0000000a x21:0x18191a1b  x4=0x00000001
      150915000	     14992	800073a6	10fd	c.addi	x1,-1	  x1:0x00000006  x1=0x00000005
      150925000	     14993	800073a8	6529	c.lui	x10,0xa	 x10=0x0000a000
      150935000	     14994	800073aa	8ea5	c.xor	x13,x9	 x13:0xffff4fb6  x9:0xffffffb6 x13=0x0000b000
      150945000	     14995	800073ac	ff02f6e3	bgeu	x5,x16,80007398	  x5:0x00000006 x16:0x00000006
      151325000	     15033	80007398	02845133	divu	x2,x8,x8	  x8:0x80000000  x8:0x80000000  x2=0x00000001
      151335000	     15034	8000739c	12fd	c.addi	x5,-1	  x5:0x00000006  x5=0x00000005
      151345000	     15035	8000739e	297ee117	auipc	x2,0x297ee	  x2=0xa97f539e
      151355000	     15036	800073a2	0153a233	slt	x4,x7,x21	  x7:0x0000000a x21:0x18191a1b  x4=0x00000001
      151365000	     15037	800073a6	10fd	c.addi	x1,-1	  x1:0x00000005  x1=0x00000004
      151375000	     15038	800073a8	6529	c.lui	x10,0xa	 x10=0x0000a000
      151385000	     15039	800073aa	8ea5	c.xor	x13,x9	 x13:0x0000b000  x9:0xffffffb6 x13=0xffff4fb6
      151395000	     15040	800073ac	ff02f6e3	bgeu	x5,x16,80007398	  x5:0x00000005 x16:0x00000006
      151405000	     15041	800073b0	11fd	c.addi	x3,-1	  x3:0x0000005a  x3=0x00000059
      151415000	     15042	800073b2	fd3cc2e3	blt	x25,x19,80007376	 x25:0x00000014 x19:0x00000012
      151425000	     15043	800073b6	b7c33e93	sltiu	x29,x6,-1156	  x6:0x7ffe4500 x29=0x00000001
      151435000	     15044	800073ba	5f69	c.li	x30,-6	 x30=0xfffffffa
      151445000	     15045	800073bc	4ed7fdb7	lui	x27,0x4ed7f	 x27=0x4ed7f000
      151455000	     15046	800073c0	01e2b6b3	sltu	x13,x5,x30	  x5:0x00000005 x30:0xfffffffa x13=0x00000001
      151465000	     15047	800073c4	4841	c.li	x16,16	 x16=0x00000010
      151475000	     15048	800073c6	8eb5	c.xor	x13,x13	 x13:0x00000001 x13:0x00000001 x13=0x00000000
      151485000	     15049	800073c8	1d4c7b93	andi	x23,x24,468	 x24:0x80014d07 x23=0x00000104
      151495000	     15050	800073cc	0f09	c.addi	x30,2	 x30:0xfffffffa x30=0xfffffffc
      151505000	     15051	800073ce	019ad233	srl	x4,x21,x25	 x21:0x18191a1b x25:0x00000014  x4=0x00000181
      151515000	     15052	800073d2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      151525000	     15053	800073d4	01002ab3	slt	x21,x0,x16	  x0:0x00000000 x16:0x00000010 x21=0x00000001
      151535000	     15054	800073d8	ef1ef493	andi	x9,x29,-271	 x29:0x00000001  x9=0x00000001
      151545000	     15055	800073dc	ff0f05e3	beq	x30,x16,800073c6	 x30:0xfffffffc x16:0x00000010
      151585000	     15059	800073e0	021db033	mulhu	x0,x27,x1	 x27:0x4ed7f000  x1:0x00000004  x0=0x00000000
      151595000	     15060	800073e4	0000e517	auipc	x10,0xe	 x10=0x800153e4
      151605000	     15061	800073e8	53050513	addi	x10,x10,1328	 x10:0x800153e4 x10=0x80015914
      151615000	     15062	800073ec	0000cd97	auipc	x27,0xc	 x27=0x800133ec
      151625000	     15063	800073f0	ca4d8d93	addi	x27,x27,-860	 x27:0x800133ec x27=0x80013090
      151635000	     15064	800073f4	ffb50f83	lb	x31,-5(x10)	 x10:0x80015914 x31=0xffffffc4 PA:0x8001590f load:0xffffffc4
      151645000	     15065	800073f8	ff7d89a3	sb	x23,-13(x27)	 x27:0x80013090 x23:0x00000104 PA:0x80013083 store:0x00000104 load:0x00000000
      151655000	     15066	800073fc	004dc803	lbu	x16,4(x27)	 x27:0x80013090 x16=0x0000004f PA:0x80013094 load:0x0000004f
      151665000	     15067	80007400	01654983	lbu	x19,22(x10)	 x10:0x80015914 x19=0x000000e1 PA:0x8001592a load:0x000000e1
      151675000	     15068	80007404	ff1dc703	lbu	x14,-15(x27)	 x27:0x80013090 x14=0x0000003a PA:0x80013081 load:0x0000003a
      151685000	     15069	80007408	00554b83	lbu	x23,5(x10)	 x10:0x80015914 x23=0x000000d2 PA:0x80015919 load:0x000000d2
      151695000	     15070	8000740c	002dd383	lhu	x7,2(x27)	 x27:0x80013090  x7=0x00004849 PA:0x80013092 load:0x00004849
      151705000	     15071	80007410	ff7dc083	lbu	x1,-9(x27)	 x27:0x80013090  x1=0x0000003c PA:0x80013087 load:0x0000003c
      151715000	     15072	80007414	fdc51123	sh	x28,-62(x10)	 x10:0x80015914 x28:0x80028e64 PA:0x800158d6 store:0x80028e64 load:0x00000000
      151725000	     15073	80007418	ff2d9903	lh	x18,-14(x27)	 x27:0x80013090 x18=0x00000439 PA:0x80013082 load:0x00000439
      151735000	     15074	8000741c	fdd50b83	lb	x23,-35(x10)	 x10:0x80015914 x23=0xffffffaa PA:0x800158f1 load:0xffffffaa
      151745000	     15075	80007420	03554683	lbu	x13,53(x10)	 x10:0x80015914 x13=0x00000002 PA:0x80015949 load:0x00000002
      151755000	     15076	80007424	00018f97	auipc	x31,0x18	 x31=0x8001f424
      151765000	     15077	80007428	d92f8f93	addi	x31,x31,-622	 x31:0x8001f424 x31=0x8001f1b6
      151775000	     15078	8000742c	5a7d	c.li	x20,-1	 x20=0xffffffff
      151785000	     15079	8000742e	fe2f8fa3	sb	x2,-1(x31)	 x31:0x8001f1b6  x2:0xa97f539e PA:0x8001f1b5 store:0xa97f539e load:0x00000000
      151795000	     15080	80007432	406b5033	sra	x0,x22,x6	 x22:0x00000076  x6:0x7ffe4500  x0=0x00000000
      151825000	     15083	80007436	034d0a33	mul	x20,x26,x20	 x26:0x0000003e x20:0xffffffff x20=0xffffffc2
      151835000	     15084	8000743a	01ff8323	sb	x31,6(x31)	 x31:0x8001f1b6 x31:0x8001f1b6 PA:0x8001f1bc store:0x8001f1b6 load:0x00000000
      151845000	     15085	8000743e	ff3f8b23	sb	x19,-10(x31)	 x31:0x8001f1b6 x19:0x000000e1 PA:0x8001f1ac store:0x000000e1 load:0x00000000
      151855000	     15086	80007442	002f9523	sh	x2,10(x31)	 x31:0x8001f1b6  x2:0xa97f539e PA:0x8001f1c0 store:0xa97f539e load:0x00000000
      151865000	     15087	80007446	0b89	c.addi	x23,2	 x23:0xffffffaa x23=0xffffffac
      151875000	     15088	80007448	0c5bd2b7	lui	x5,0xc5bd	  x5=0x0c5bd000
      151885000	     15089	8000744c	ff6f8083	lb	x1,-10(x31)	 x31:0x8001f1b6  x1=0xffffffe1 PA:0x8001f1ac load:0xffffffe1
      151895000	     15090	80007450	002b03b3	add	x7,x22,x2	 x22:0x00000076  x2:0xa97f539e  x7=0xa97f5414
      151905000	     15091	80007454	ffcfcf03	lbu	x30,-4(x31)	 x31:0x8001f1b6 x30=0x00000069 PA:0x8001f1b2 load:0x00000069
      151915000	     15092	80007458	00159313	slli	x6,x11,0x1	 x11:0x00000000  x6=0x00000000
      151925000	     15093	8000745c	41aa8db3	sub	x27,x21,x26	 x21:0x00000001 x26:0x0000003e x27=0xffffffc3
      151935000	     15094	80007460	ffdf8e23	sb	x29,-4(x31)	 x31:0x8001f1b6 x29:0x00000001 PA:0x8001f1b2 store:0x00000001 load:0x00000000
      151945000	     15095	80007464	ff1fc283	lbu	x5,-15(x31)	 x31:0x8001f1b6  x5=0x0000005c PA:0x8001f1a7 load:0x0000005c
      151955000	     15096	80007468	019fd493	srli	x9,x31,0x19	 x31:0x8001f1b6  x9=0x00000040
      151965000	     15097	8000746c	00bfc903	lbu	x18,11(x31)	 x31:0x8001f1b6 x18=0x00000053 PA:0x8001f1c1 load:0x00000053
      151975000	     15098	80007470	ff3f8a03	lb	x20,-13(x31)	 x31:0x8001f1b6 x20=0x00000062 PA:0x8001f1a9 load:0x00000062
      151985000	     15099	80007474	006f8e83	lb	x29,6(x31)	 x31:0x8001f1b6 x29=0xffffffb6 PA:0x8001f1bc load:0xffffffb6
      151995000	     15100	80007478	010f9d83	lh	x27,16(x31)	 x31:0x8001f1b6 x27=0x00007c7d PA:0x8001f1c6 load:0x00007c7d
      152005000	     15101	8000747c	ffbfc183	lbu	x3,-5(x31)	 x31:0x8001f1b6  x3=0x0000006a PA:0x8001f1b1 load:0x0000006a
      152015000	     15102	80007480	005f8f03	lb	x30,5(x31)	 x31:0x8001f1b6 x30=0x00000070 PA:0x8001f1bb load:0x00000070
      152025000	     15103	80007484	ffbfc303	lbu	x6,-5(x31)	 x31:0x8001f1b6  x6=0x0000006a PA:0x8001f1b1 load:0x0000006a
      152035000	     15104	80007488	fe2f88a3	sb	x2,-15(x31)	 x31:0x8001f1b6  x2:0xa97f539e PA:0x8001f1a7 store:0xa97f539e load:0x00000000
      152045000	     15105	8000748c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      152055000	     15106	8000748e	1f0c	c.addi4spn	x11,x2,944	 x11=0xa97f574e
      152425000	     15143	80007490	022b7033	remu	x0,x22,x2	 x22:0x00000076  x2:0xa97f539e  x0=0x00000000
      152435000	     15144	80007494	004f84a3	sb	x4,9(x31)	 x31:0x8001f1b6  x4:0x00000181 PA:0x8001f1bf store:0x00000181 load:0x00000000
