Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      512482000	     25522	80007f0e	410f5713	srai	x14,x30,0x10	 x30:0x00000000 x14=0x00000000
      512502000	     25523	80007f12	5c7d	c.li	x24,-1	 x24=0xffffffff
      512662000	     25531	80007f14	00613033	sltu	x0,x2,x6	  x2:0x00000d6b  x6:0xf1e8b5ff  x0=0x00000000
      512782000	     25537	80007f18	41995e13	srai	x28,x18,0x19	 x18:0x0df92c45 x28=0x00000006
      512802000	     25538	80007f1c	0ff0000f	fence	iorw,iorw	
      513002000	     25548	80007f20	c215	c.beqz	x12,80007f44	 x12:0x00000000
      513922000	     25594	80007f44	0107de63	bge	x15,x16,80007f60	 x15:0x00000000 x16:0x00000000
      514962000	     25646	80007f60	01af4e63	blt	x30,x26,80007f7c	 x30:0x00000000 x26:0xffffffff
      514982000	     25647	80007f64	c1526293	ori	x5,x4,-1003	  x4:0x00000000  x5=0xfffffc15
      515262000	     25661	80007f68	01357933	and	x18,x10,x19	 x10:0x00000000 x19:0xffffffff x18=0x00000000
      515282000	     25662	80007f6c	8c1d	c.sub	x8,x15	  x8:0x00000000 x15:0x00000000  x8=0x00000000
      515302000	     25663	80007f6e	9bfd	c.andi	x15,-1	 x15:0x00000000 x15=0x00000000
      515322000	     25664	80007f70	8099	c.srli	x9,0x6	  x9:0x80023cf4  x9=0x020008f3
      515722000	     25684	80007f72	0164de63	bge	x9,x22,80007f8e	  x9:0x020008f3 x22:0xf1eabdff
      517042000	     25750	80007f8e	01049b13	slli	x22,x9,0x10	  x9:0x020008f3 x22=0x08f30000
      517062000	     25751	80007f92	1608	c.addi4spn	x10,x2,800	 x10=0x0000108b
      517082000	     25752	80007f94	8cfc4293	xori	x5,x24,-1841	 x24:0xffffffff  x5=0x00000730
      517102000	     25753	80007f98	408b5833	sra	x16,x22,x8	 x22:0x08f30000  x8:0x00000000 x16=0x08f30000
      517122000	     25754	80007f9c	1e197737	lui	x14,0x1e197	 x14=0x1e197000
      517862000	     25791	80007fa0	025844b3	div	x9,x16,x5	 x16:0x08f30000  x5:0x00000730  x9=0x00013ebf
      517882000	     25792	80007fa4	4138dd33	sra	x26,x17,x19	 x17:0x82f07f0a x19:0xffffffff x26=0xffffffff
      517902000	     25793	80007fa8	8ced	c.and	x9,x11	  x9:0x00013ebf x11:0xf1e8b1fd  x9=0x000030bd
      517922000	     25794	80007faa	c79d	c.beqz	x15,80007fd8	 x15:0x00000000
      519362000	     25866	80007fd8	025aec33	rem	x24,x21,x5	 x21:0x00000000  x5:0x00000730 x24=0x00000000
      519382000	     25867	80007fdc	e501	c.bnez	x10,80007fe4	 x10:0x0000108b
      519422000	     25869	80007fe4	f5b86993	ori	x19,x16,-165	 x16:0x08f30000 x19=0xffffff5b
      519442000	     25870	80007fe8	019ad1b3	srl	x3,x21,x25	 x21:0x00000000 x25:0x00000000  x3=0x00000000
      519462000	     25871	80007fec	a2fa7193	andi	x3,x20,-1489	 x20:0x00000000  x3=0x00000000
      520282000	     25912	80007ff0	98fd	c.andi	x9,-1	  x9:0x000030bd  x9=0x000030bd
      520462000	     25921	80007ff2	02715463	bge	x2,x7,8000801a	  x2:0x00000d6b  x7:0x00000000
      521082000	     25952	8000801a	0000100f	fence.i	
      522462000	     26021	8000801e	8ce5	c.and	x9,x9	  x9:0x000030bd  x9:0x000030bd  x9=0x000030bd
      522502000	     26023	80008020	03db5563	bge	x22,x29,8000804a	 x22:0x08f30000 x29:0x00016000
      522582000	     26027	8000804a	48dd	c.li	x17,23	 x17=0x00000017
      522642000	     26030	8000804c	0043dc63	bge	x7,x4,80008064	  x7:0x00000000  x4:0x00000000
      523482000	     26072	80008064	0b12	c.slli	x22,0x4	 x22:0x08f30000 x22=0x8f300000
      523602000	     26078	80008066	3e08c613	xori	x12,x17,992	 x17:0x00000017 x12=0x000003f7
      523702000	     26083	8000806a	023d3d33	mulhu	x26,x26,x3	 x26:0xffffffff  x3:0x00000000 x26=0x00000000
      523722000	     26084	8000806e	0ff0000f	fence	iorw,iorw	
      523742000	     26085	80008072	00a63eb3	sltu	x29,x12,x10	 x12:0x000003f7 x10:0x0000108b x29=0x00000001
      523762000	     26086	80008076	01a33033	sltu	x0,x6,x26	  x6:0xf1e8b5ff x26:0x00000000  x0=0x00000000
      523862000	     26091	8000807a	00fad393	srli	x7,x21,0xf	 x21:0x00000000  x7=0x00000000
      524962000	     26146	8000807e	022bd833	divu	x16,x23,x2	 x23:0x8001fe58  x2:0x00000d6b x16=0x00098a3f
      524982000	     26147	80008082	6ed5	c.lui	x29,0x15	 x29=0x00015000
      525002000	     26148	80008084	8c99	c.sub	x9,x14	  x9:0x000030bd x14:0x1e197000  x9=0xe1e6c0bd
      525022000	     26149	80008086	01f29913	slli	x18,x5,0x1f	  x5:0x00000730 x18=0x00000000
      525042000	     26150	8000808a	8e25	c.xor	x12,x9	 x12:0x000003f7  x9:0xe1e6c0bd x12=0xe1e6c34a
      525062000	     26151	8000808c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      525082000	     26152	8000808e	003d8133	add	x2,x27,x3	 x27:0x00000000  x3:0x00000000  x2=0x00000000
      525102000	     26153	80008092	408d0f33	sub	x30,x26,x8	 x26:0x00000000  x8:0x00000000 x30=0x00000000
      525122000	     26154	80008096	884d	c.andi	x8,19	  x8:0x00000000  x8=0x00000000
      525142000	     26155	80008098	0000100f	fence.i	
      525662000	     26181	8000809c	00d43833	sltu	x16,x8,x13	  x8:0x00000000 x13:0x80023ce4 x16=0x00000001
      526042000	     26200	800080a0	9286	c.add	x5,x1	  x5:0x00000730  x1:0x00000000  x5=0x00000730
      526262000	     26211	800080a2	020c32b3	mulhu	x5,x24,x0	 x24:0x00000000  x0:0x00000000  x5=0x00000000
      526282000	     26212	800080a6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      526662000	     26231	800080a8	021f17b3	mulh	x15,x30,x1	 x30:0x00000000  x1:0x00000000 x15=0x00000000
      526802000	     26238	800080ac	0000100f	fence.i	
      527662000	     26281	800080b0	8b1d	c.andi	x14,7	 x14:0x1e197000 x14=0x00000000
      527682000	     26282	800080b2	03de	c.slli	x7,0x17	  x7:0x00000000  x7=0x00000000
      527702000	     26283	800080b4	0055acb3	slt	x25,x11,x5	 x11:0xf1e8b1fd  x5:0x00000000 x25=0x00000001
      528082000	     26302	800080b8	997d	c.andi	x10,-1	 x10:0x0000108b x10=0x0000108b
      528102000	     26303	800080ba	404f59b3	sra	x19,x30,x4	 x30:0x00000000  x4:0x00000000 x19=0x00000000
      528362000	     26316	800080be	012ef763	bgeu	x29,x18,800080cc	 x29:0x00015000 x18:0x00000000
      529322000	     26364	800080cc	401e81b3	sub	x3,x29,x1	 x29:0x00015000  x1:0x00000000  x3=0x00015000
      529402000	     26368	800080d0	59fd	c.li	x19,-1	 x19=0xffffffff
      529542000	     26375	800080d2	03a80e33	mul	x28,x16,x26	 x16:0x00000001 x26:0x00000000 x28=0x00000000
      529562000	     26376	800080d6	c48d	c.beqz	x9,80008100	  x9:0xe1e6c0bd
      529582000	     26377	800080d8	00db6633	or	x12,x22,x13	 x22:0x8f300000 x13:0x80023ce4 x12=0x8f323ce4
      529602000	     26378	800080dc	00163b33	sltu	x22,x12,x1	 x12:0x8f323ce4  x1:0x00000000 x22=0x00000000
      529622000	     26379	800080e0	6c7dcc93	xori	x25,x27,1735	 x27:0x00000000 x25=0x000006c7
      529662000	     26381	800080e4	b4d26413	ori	x8,x4,-1203	  x4:0x00000000  x8=0xfffffb4d
      530082000	     26402	800080e8	f204fc17	auipc	x24,0xf204f	 x24=0x720570e8
      530102000	     26403	800080ec	0220e263	bltu	x1,x2,80008110	  x1:0x00000000  x2:0x00000000
      530282000	     26412	800080f0	0243e563	bltu	x7,x4,8000811a	  x7:0x00000000  x4:0x00000000
      531022000	     26449	800080f4	026850b3	divu	x1,x16,x6	 x16:0x00000001  x6:0xf1e8b5ff  x1=0x00000000
      531042000	     26450	800080f8	014cce33	xor	x28,x25,x20	 x25:0x000006c7 x20:0x00000000 x28=0x000006c7
      531062000	     26451	800080fc	01ef1663	bne	x30,x30,80008108	 x30:0x00000000 x30:0x00000000
      531082000	     26452	80008100	00ed6663	bltu	x26,x14,8000810c	 x26:0x00000000 x14:0x00000000
      531102000	     26453	80008104	03319763	bne	x3,x19,80008132	  x3:0x00015000 x19:0xffffffff
      531242000	     26460	80008132	c8ea8f13	addi	x30,x21,-882	 x21:0x00000000 x30=0xfffffc8e
      531262000	     26461	80008136	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      531282000	     26462	80008138	b53bbd13	sltiu	x26,x23,-1197	 x23:0x8001fe58 x26=0x00000001
      531602000	     26478	8000813c	0804	c.addi4spn	x9,x2,16	  x9=0x00000010
      531622000	     26479	8000813e	8259	c.srli	x12,0x16	 x12:0x8f323ce4 x12=0x0000023c
      531642000	     26480	80008140	6825	c.lui	x16,0x9	 x16=0x00009000
      531682000	     26482	80008142	02f25e33	divu	x28,x4,x15	  x4:0x00000000 x15:0x00000000 x28=0xffffffff
      531702000	     26483	80008146	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      531942000	     26495	80008148	0196e4b3	or	x9,x13,x25	 x13:0x80023ce4 x25:0x000006c7  x9=0x80023ee7
      532042000	     26500	8000814c	6566a213	slti	x4,x13,1622	 x13:0x80023ce4  x4=0x00000001
      532122000	     26504	80008150	03189b63	bne	x17,x17,80008186	 x17:0x00000017 x17:0x00000017
      532282000	     26512	80008154	2c68ab37	lui	x22,0x2c68a	 x22=0x2c68a000
      532362000	     26516	80008158	00c71663	bne	x14,x12,80008164	 x14:0x00000000 x12:0x0000023c
      533102000	     26553	80008164	53742393	slti	x7,x8,1335	  x8:0xfffffb4d  x7=0x00000001
      533542000	     26575	80008168	0257ff63	bgeu	x15,x5,800081a6	 x15:0x00000000  x5:0x00000000
      534502000	     26623	800081a6	822d	c.srli	x12,0xb	 x12:0x0000023c x12=0x00000000
      534622000	     26629	800081a8	028e9033	mulh	x0,x29,x8	 x29:0x00015000  x8:0xfffffb4d  x0=0x00000000
      534642000	     26630	800081ac	03fe09b3	mul	x19,x28,x31	 x28:0xffffffff x31:0xffffffff x19=0x00000001
      534662000	     26631	800081b0	a61f0f93	addi	x31,x30,-1439	 x30:0xfffffc8e x31=0xfffff6ef
      535002000	     26648	800081b4	009521b3	slt	x3,x10,x9	 x10:0x0000108b  x9:0x80023ee7  x3=0x00000000
      535742000	     26685	800081b8	022ec933	div	x18,x29,x2	 x29:0x00015000  x2:0xfffffff0 x18=0xffffeb00
      535762000	     26686	800081bc	0189f1b3	and	x3,x19,x24	 x19:0x00000001 x24:0x720570e8  x3=0x00000000
      535782000	     26687	800081c0	409b84b3	sub	x9,x23,x9	 x23:0x8001fe58  x9:0x80023ee7  x9=0xffffbf71
      535802000	     26688	800081c4	02ec7f63	bgeu	x24,x14,80008202	 x24:0x720570e8 x14:0x00000000
      544742000	     27135	80008202	00da8533	add	x10,x21,x13	 x21:0x00000000 x13:0x80023ce4 x10=0x80023ce4
      544762000	     27136	80008206	c39eb193	sltiu	x3,x29,-967	 x29:0x00015000  x3=0x00000001
      544782000	     27137	8000820a	8249	c.srli	x12,0x12	 x12:0x00000000 x12=0x00000000
      544802000	     27138	8000820c	55fafe17	auipc	x28,0x55faf	 x28=0xd5fb720c
      544822000	     27139	80008210	6f624e13	xori	x28,x4,1782	  x4:0x00000001 x28=0x000006f7
      544842000	     27140	80008214	01a7e033	or	x0,x15,x26	 x15:0x00000000 x26:0x00000001  x0=0x00000000
      544862000	     27141	80008218	8549	c.srai	x10,0x12	 x10:0x80023ce4 x10=0xffffe000
      544882000	     27142	8000821a	df0a5e37	lui	x28,0xdf0a5	 x28=0xdf0a5000
      544902000	     27143	8000821e	0704	c.addi4spn	x9,x2,896	  x9=0x00000370
      545102000	     27153	80008220	057ff063	bgeu	x31,x23,80008260	 x31:0xfffff6ef x23:0x8001fe58
      546022000	     27199	80008260	009af333	and	x6,x21,x9	 x21:0x00000000  x9:0x00000370  x6=0x00000000
      546142000	     27205	80008264	02fa5c97	auipc	x25,0x2fa5	 x25=0x82fad264
      546202000	     27208	80008268	4e95	c.li	x29,5	 x29=0x00000005
      546222000	     27209	8000826a	c089	c.beqz	x9,8000826c	  x9:0x00000370
      546602000	     27228	8000826c	a5eba113	slti	x2,x23,-1442	 x23:0x8001fe58  x2=0x00000001
      546622000	     27229	80008270	beada193	slti	x3,x27,-1046	 x27:0x00000000  x3=0x00000000
      546942000	     27245	80008274	41b000b3	sub	x1,x0,x27	  x0:0x00000000 x27:0x00000000  x1=0x00000000
      546962000	     27246	80008278	03484c63	blt	x16,x20,800082b0	 x16:0x00009000 x20:0x00000000
      546982000	     27247	8000827c	ba3eb913	sltiu	x18,x29,-1117	 x29:0x00000005 x18=0x00000001
      547002000	     27248	80008280	43cd	c.li	x7,19	  x7=0x00000013
      547062000	     27251	80008282	417b5933	sra	x18,x22,x23	 x22:0x2c68a000 x23:0x8001fe58 x18=0x0000002c
      547082000	     27252	80008286	8f79	c.and	x14,x14	 x14:0x00000000 x14:0x00000000 x14=0x00000000
      547102000	     27253	80008288	41d75d93	srai	x27,x14,0x1d	 x14:0x00000000 x27=0x00000000
      547342000	     27265	8000828c	8f81	c.sub	x15,x8	 x15:0x00000000  x8:0xfffffb4d x15=0x000004b3
      547382000	     27267	8000828e	03339933	mulh	x18,x7,x19	  x7:0x00000013 x19:0x00000001 x18=0x00000000
      547402000	     27268	80008292	8c11	c.sub	x8,x12	  x8:0xfffffb4d x12:0x00000000  x8=0xfffffb4d
      547422000	     27269	80008294	0139f633	and	x12,x19,x19	 x19:0x00000001 x19:0x00000001 x12=0x00000001
      548382000	     27317	80008298	0373f133	remu	x2,x7,x23	  x7:0x00000013 x23:0x8001fe58  x2=0x00000013
      548402000	     27318	8000829c	8962	c.mv	x18,x24	  x0:0x00000000 x24:0x720570e8 x18=0x720570e8
      548422000	     27319	8000829e	8c11	c.sub	x8,x12	  x8:0xfffffb4d x12:0x00000001  x8=0xfffffb4c
      548442000	     27320	800082a0	8c51	c.or	x8,x12	  x8:0xfffffb4c x12:0x00000001  x8=0xfffffb4d
      549182000	     27357	800082a2	03115333	divu	x6,x2,x17	  x2:0x00000013 x17:0x00000017  x6=0x00000000
      549202000	     27358	800082a6	026e	c.slli	x4,0x1b	  x4:0x00000001  x4=0x08000000
      549222000	     27359	800082a8	0176afb3	slt	x31,x13,x23	 x13:0x80023ce4 x23:0x8001fe58 x31=0x00000000
      549242000	     27360	800082ac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      549262000	     27361	800082ae	0422	c.slli	x8,0x8	  x8:0xfffffb4d  x8=0xfffb4d00
      549282000	     27362	800082b0	6141	c.addi16sp	x2,16	  x2:0x00000013  x2=0x00000023
      549302000	     27363	800082b2	0144f433	and	x8,x9,x20	  x9:0x00000370 x20:0x00000000  x8=0x00000000
      549322000	     27364	800082b6	00b85133	srl	x2,x16,x11	 x16:0x00009000 x11:0xf1e8b1fd  x2=0x00000000
      549342000	     27365	800082ba	00218fb3	add	x31,x3,x2	  x3:0x00000000  x2:0x00000000 x31=0x00000000
      549362000	     27366	800082be	02506363	bltu	x0,x5,800082e4	  x0:0x00000000  x5:0x00000000
      549442000	     27370	800082c2	4d1dad93	slti	x27,x27,1233	 x27:0x00000000 x27=0x00000001
      549462000	     27371	800082c6	03e2e863	bltu	x5,x30,800082f6	  x5:0x00000000 x30:0xfffffc8e
      550022000	     27399	800082f6	0ae1	c.addi	x21,24	 x21:0x00000000 x21=0x00000018
      550142000	     27405	800082f8	ef9d	c.bnez	x15,80008336	 x15:0x000004b3
      550902000	     27443	80008336	0007ee33	or	x28,x15,x0	 x15:0x000004b3  x0:0x00000000 x28=0x000004b3
      551222000	     27459	8000833a	414504b3	sub	x9,x10,x20	 x10:0xffffe000 x20:0x00000000  x9=0xffffe000
      551342000	     27465	8000833e	0121fd33	and	x26,x3,x18	  x3:0x00000000 x18:0x720570e8 x26=0x00000000
      551362000	     27466	80008342	000e8db3	add	x27,x29,x0	 x29:0x00000005  x0:0x00000000 x27=0x00000005
      551382000	     27467	80008346	810a	c.mv	x2,x2	  x0:0x00000000  x2:0x00000000  x2=0x00000000
      551402000	     27468	80008348	8eaa	c.mv	x29,x10	  x0:0x00000000 x10:0xffffe000 x29=0xffffe000
      551462000	     27471	8000834a	0111bab3	sltu	x21,x3,x17	  x3:0x00000000 x17:0x00000017 x21=0x00000001
      551482000	     27472	8000834e	8c01	c.sub	x8,x8	  x8:0x00000000  x8:0x00000000  x8=0x00000000
      551502000	     27473	80008350	41200c33	sub	x24,x0,x18	  x0:0x00000000 x18:0x720570e8 x24=0x8dfa8f18
      551602000	     27478	80008354	0000100f	fence.i	
      552322000	     27514	80008358	6269	c.lui	x4,0x1a	  x4=0x0001a000
      552342000	     27515	8000835a	e3a9	c.bnez	x15,8000839c	 x15:0x000004b3
      553622000	     27579	8000839c	8739	c.srai	x14,0xe	 x14:0x00000000 x14=0x00000000
      553642000	     27580	8000839e	0a4a	c.slli	x20,0x12	 x20:0x00000000 x20=0x00000000
      553762000	     27586	800083a0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      553782000	     27587	800083a2	01bb5633	srl	x12,x22,x27	 x22:0x2c68a000 x27:0x00000005 x12=0x01634500
      553802000	     27588	800083a6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      553822000	     27589	800083a8	00b8ed33	or	x26,x17,x11	 x17:0x00000017 x11:0xf1e8b1fd x26=0xf1e8b1ff
      553962000	     27596	800083ac	88a1	c.andi	x9,8	  x9:0xffffe000  x9=0x00000000
      553982000	     27597	800083ae	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      554142000	     27605	800083b0	032c3e33	mulhu	x28,x24,x18	 x24:0x8dfa8f18 x18:0x720570e8 x28=0x3f3c983b
      554162000	     27606	800083b4	0000100f	fence.i	
      554522000	     27624	800083b8	4a49	c.li	x20,18	 x20=0x00000012
      554542000	     27625	800083ba	0685ca63	blt	x11,x8,8000842e	 x11:0xf1e8b1fd  x8:0x00000000
      555642000	     27680	8000842e	012a1633	sll	x12,x20,x18	 x20:0x00000012 x18:0x720570e8 x12=0x00001200
      555662000	     27681	80008432	423d	c.li	x4,15	  x4=0x0000000f
      555682000	     27682	80008434	e885	c.bnez	x9,80008464	  x9:0x00000000
      555702000	     27683	80008436	03081163	bne	x16,x16,80008458	 x16:0x00009000 x16:0x00009000
      555722000	     27684	8000843a	6f91	c.lui	x31,0x4	 x31=0x00004000
      555742000	     27685	8000843c	02e28333	mul	x6,x5,x14	  x5:0x00000000 x14:0x00000000  x6=0x00000000
      555762000	     27686	80008440	2c1a3d13	sltiu	x26,x20,705	 x20:0x00000012 x26=0x00000001
      556182000	     27707	80008444	8f1d	c.sub	x14,x15	 x14:0x00000000 x15:0x000004b3 x14=0xfffffb4d
      556202000	     27708	80008446	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      556602000	     27728	80008448	24153993	sltiu	x19,x10,577	 x10:0xffffe000 x19=0x00000000
      556622000	     27729	8000844c	019563b3	or	x7,x10,x25	 x10:0xffffe000 x25:0x82fad264  x7=0xfffff264
      556742000	     27735	80008450	0235c233	div	x4,x11,x3	 x11:0xf1e8b1fd  x3:0x00000000  x4=0xffffffff
      556762000	     27736	80008454	765e0993	addi	x19,x28,1893	 x28:0x3f3c983b x19=0x3f3c9fa0
      556882000	     27742	80008458	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      557022000	     27749	8000845a	014df563	bgeu	x27,x20,80008464	 x27:0x00000005 x20:0x00000012
      557042000	     27750	8000845e	5d7d	c.li	x26,-1	 x26=0xffffffff
      557062000	     27751	80008460	0ff0000f	fence	iorw,iorw	
      557102000	     27753	80008464	02b62e33	mulhsu	x28,x12,x11	 x12:0x00001200 x11:0xf1e8b1fd x28=0x00001102
      557342000	     27765	80008468	cba44a93	xori	x21,x8,-838	  x8:0x00000000 x21=0xfffffcba
      557362000	     27766	8000846c	4ba22f17	auipc	x30,0x4ba22	 x30=0xcba2a46c
      557462000	     27771	80008470	171c	c.addi4spn	x15,x2,928	 x15=0x00000390
      557482000	     27772	80008472	7ac4b513	sltiu	x10,x9,1964	  x9:0x00000000 x10=0x00000001
      557502000	     27773	80008476	01ea7d33	and	x26,x20,x30	 x20:0x00000012 x30:0xcba2a46c x26=0x00000000
      557562000	     27776	8000847a	02b80e33	mul	x28,x16,x11	 x16:0x00009000 x11:0xf1e8b1fd x28=0xe41e5000
      558302000	     27813	8000847e	0248deb3	divu	x29,x17,x4	 x17:0x00000017  x4:0xffffffff x29=0x00000000
      558322000	     27814	80008482	00b1c3b3	xor	x7,x3,x11	  x3:0x00000000 x11:0xf1e8b1fd  x7=0xf1e8b1fd
      558342000	     27815	80008486	0028feb3	and	x29,x17,x2	 x17:0x00000017  x2:0xfffffff0 x29=0x00000010
      558362000	     27816	8000848a	00ebe3b3	or	x7,x23,x14	 x23:0x8001fe58 x14:0xfffffb4d  x7=0xffffff5d
      558582000	     27827	8000848e	3c8f2f13	slti	x30,x30,968	 x30:0xcba2a46c x30=0x00000001
      558662000	     27831	80008492	4e3aec37	lui	x24,0x4e3ae	 x24=0x4e3ae000
      558682000	     27832	80008496	013d7cb3	and	x25,x26,x19	 x26:0x00000000 x19:0x3f3c9fa0 x25=0x00000000
      558802000	     27838	8000849a	01b31413	slli	x8,x6,0x1b	  x6:0x00000000  x8=0x00000000
      558822000	     27839	8000849e	0ada	c.slli	x21,0x16	 x21:0xfffffcba x21=0x2e800000
      558862000	     27841	800084a0	0273bb33	mulhu	x22,x7,x7	  x7:0xffffff5d  x7:0xffffff5d x22=0xfffffeba
      558882000	     27842	800084a4	8e4d	c.or	x12,x11	 x12:0x00001200 x11:0xf1e8b1fd x12=0xf1e8b3fd
      559022000	     27849	800084a6	00bad533	srl	x10,x21,x11	 x21:0x2e800000 x11:0xf1e8b1fd x10=0x00000001
      559042000	     27850	800084aa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      559102000	     27853	800084ac	00b26633	or	x12,x4,x11	  x4:0xffffffff x11:0xf1e8b1fd x12=0xffffffff
      559502000	     27873	800084b0	01fcbf33	sltu	x30,x25,x31	 x25:0x00000000 x31:0x00004000 x30=0x00000001
      559802000	     27888	800084b4	9bfd	c.andi	x15,-1	 x15:0x00000390 x15=0x00000390
      559822000	     27889	800084b6	04f6	c.slli	x9,0x1d	  x9:0x00000000  x9=0x00000000
      559962000	     27896	800084b8	8321	c.srli	x14,0x8	 x14:0xfffffb4d x14=0x00fffffb
      560062000	     27901	800084ba	05864063	blt	x12,x24,800084fa	 x12:0xffffffff x24:0x4e3ae000
      561322000	     27964	800084fa	40ed8eb3	sub	x29,x27,x14	 x27:0x00000005 x14:0x00fffffb x29=0xff00000a
      561342000	     27965	800084fe	02837a63	bgeu	x6,x8,80008532	  x6:0x00000000  x8:0x00000000
      561602000	     27978	80008532	87dd	c.srai	x15,0x17	 x15:0x00000390 x15=0x00000000
      562022000	     27999	80008534	010b7433	and	x8,x22,x16	 x22:0xfffffeba x16:0x00009000  x8=0x00009000
      562042000	     28000	80008538	0072e463	bltu	x5,x7,80008540	  x5:0x00000000  x7:0xffffff5d
      562622000	     28029	80008540	8c15	c.sub	x8,x13	  x8:0x00009000 x13:0x80023ce4  x8=0x7ffe531c
      562642000	     28030	80008542	8cdd	c.or	x9,x15	  x9:0x00000000 x15:0x00000000  x9=0x00000000
      562662000	     28031	80008544	000c6263	bltu	x24,x0,80008548	 x24:0x4e3ae000  x0:0x00000000
      563062000	     28051	80008548	0009d433	srl	x8,x19,x0	 x19:0x3f3c9fa0  x0:0x00000000  x8=0x3f3c9fa0
      563262000	     28061	8000854c	d387c117	auipc	x2,0xd387c	  x2=0x5388454c
      563282000	     28062	80008550	0ff0000f	fence	iorw,iorw	
      563462000	     28071	80008554	01af6933	or	x18,x30,x26	 x30:0x00000001 x26:0x00000000 x18=0x00000001
      563882000	     28092	80008558	02466163	bltu	x12,x4,8000857a	 x12:0xffffffff  x4:0xffffffff
      563902000	     28093	8000855c	4088d933	sra	x18,x17,x8	 x17:0x00000017  x8:0x3f3c9fa0 x18=0x00000017
      563942000	     28095	80008560	5e7d	c.li	x28,-1	 x28=0xffffffff
      563962000	     28096	80008562	8cf9	c.and	x9,x14	  x9:0x00000000 x14:0x00fffffb  x9=0x00000000
      563982000	     28097	80008564	846d	c.srai	x8,0x1b	  x8:0x3f3c9fa0  x8=0x00000007
      564002000	     28098	80008566	00886033	or	x0,x16,x8	 x16:0x00009000  x8:0x00000007  x0=0x00000000
      564422000	     28119	8000856a	03939eb3	mulh	x29,x7,x25	  x7:0xffffff5d x25:0x00000000 x29=0x00000000
      564442000	     28120	8000856e	8a8e	c.mv	x21,x3	  x0:0x00000000  x3:0x00000000 x21=0x00000000
      564462000	     28121	80008570	03b3e463	bltu	x7,x27,80008598	  x7:0xffffff5d x27:0x00000005
      564482000	     28122	80008574	b8ad2f93	slti	x31,x26,-1142	 x26:0x00000000 x31=0x00000000
      564862000	     28141	80008578	8065	c.srli	x8,0x19	  x8:0x00000007  x8=0x00000000
      565602000	     28178	8000857a	02234b33	div	x22,x6,x2	  x6:0x00000000  x2:0x5388454c x22=0x00000000
      565642000	     28180	8000857e	0331b733	mulhu	x14,x3,x19	  x3:0x00000000 x19:0x3f3c9fa0 x14=0x00000000
      565662000	     28181	80008582	00d490b3	sll	x1,x9,x13	  x9:0x00000000 x13:0x80023ce4  x1=0x00000000
      565682000	     28182	80008586	8261	c.srli	x12,0x18	 x12:0xffffffff x12=0x000000ff
      565702000	     28183	80008588	03097563	bgeu	x18,x16,800085b2	 x18:0x00000017 x16:0x00009000
      565722000	     28184	8000858c	019b5b13	srli	x22,x22,0x19	 x22:0x00000000 x22=0x00000000
      565742000	     28185	80008590	03095a63	bge	x18,x16,800085c4	 x18:0x00000017 x16:0x00009000
      565762000	     28186	80008594	8fa5	c.xor	x15,x9	 x15:0x00000000  x9:0x00000000 x15=0x00000000
      565782000	     28187	80008596	8129	c.srli	x10,0xa	 x10:0x00000001 x10=0x00000000
      565802000	     28188	80008598	01cb7633	and	x12,x22,x28	 x22:0x00000000 x28:0xffffffff x12=0x00000000
      565942000	     28195	8000859c	00309713	slli	x14,x1,0x3	  x1:0x00000000 x14=0x00000000
      565982000	     28197	800085a0	039824b3	mulhsu	x9,x16,x25	 x16:0x00009000 x25:0x00000000  x9=0x00000000
      566362000	     28216	800085a4	8cd5	c.or	x9,x13	  x9:0x00000000 x13:0x80023ce4  x9=0x80023ce4
      566382000	     28217	800085a6	8f09	c.sub	x14,x10	 x14:0x00000000 x10:0x00000000 x14=0x00000000
      566782000	     28237	800085a8	0de6	c.slli	x27,0x19	 x27:0x00000005 x27=0x0a000000
      566922000	     28244	800085aa	01511a63	bne	x2,x21,800085be	  x2:0x5388454c x21:0x00000000
      568142000	     28305	800085be	03a23cb3	mulhu	x25,x4,x26	  x4:0xffffffff x26:0x00000000 x25=0x00000000
      568162000	     28306	800085c2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      568542000	     28325	800085c4	03e58433	mul	x8,x11,x30	 x11:0xf1e8b1fd x30:0x00000001  x8=0xf1e8b1fd
      568562000	     28326	800085c8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      568582000	     28327	800085ca	8e19	c.sub	x12,x14	 x12:0x00000000 x14:0x00000000 x12=0x00000000
      568702000	     28333	800085cc	c38d	c.beqz	x15,800085ee	 x15:0x00000000
