Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      178795000	     17780	800083fe	1b94	c.addi4spn	x13,x2,496	 x13=0x6234c3a7
      178805000	     17781	80008400	cf81	c.beqz	x15,80008418	 x15:0xfffffaf7
      178815000	     17782	80008402	9c19bc13	sltiu	x24,x19,-1599	 x19:0x80024e3c x24=0x00000001
      178825000	     17783	80008406	34002173	csrrs	x2,mscratch,x0	  x0:0x00000000  x2=0x00000011
      178835000	     17784	8000840a	00843e33	sltu	x28,x8,x8	  x8:0x00000004  x8:0x00000004 x28=0x00000000
      178845000	     17785	8000840e	00d4e2b3	or	x5,x9,x13	  x9:0x0000001c x13:0x6234c3a7  x5=0x6234c3bf
      178855000	     17786	80008412	8d69	c.and	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
      178865000	     17787	80008414	0305ef13	ori	x30,x11,48	 x11:0x0071025f x30=0x0071027f
      178875000	     17788	80008418	8e29	c.xor	x12,x10	 x12:0x51f18791 x10:0x00000000 x12=0x51f18791
      178885000	     17789	8000841a	0076cf63	blt	x13,x7,80008438	 x13:0x6234c3a7  x7:0x00000001
      178895000	     17790	8000841e	0726	c.slli	x14,0x9	 x14:0x00000000 x14=0x00000000
      178905000	     17791	80008420	01ff0533	add	x10,x30,x31	 x30:0x0071027f x31:0x00000000 x10=0x0071027f
      178915000	     17792	80008424	8229	c.srli	x12,0xa	 x12:0x51f18791 x12=0x00147c61
      178925000	     17793	80008426	340064f3	csrrsi	x9,mscratch,0	  x9=0x00000011
      178935000	     17794	8000842a	e515	c.bnez	x10,80008456	 x10:0x0071027f
      178955000	     17796	80008456	717d	c.addi16sp	x2,-16	  x2:0x00000011  x2=0x00000001
      178965000	     17797	80008458	03786c63	bltu	x16,x23,80008490	 x16:0x00000003 x23:0xffffffff
      178985000	     17799	80008490	3407d3f3	csrrwi	x7,mscratch,15	  x7=0x00000011
      178995000	     17800	80008494	03fe9363	bne	x29,x31,800084ba	 x29:0xc780001d x31:0x00000000
      179015000	     17802	800084ba	4a19	c.li	x20,6	 x20=0x00000006
      179385000	     17839	800084bc	02d0fd33	remu	x26,x1,x13	  x1:0x00000011 x13:0x6234c3a7 x26=0x00000011
      179395000	     17840	800084c0	51548a97	auipc	x21,0x51548	 x21=0xd15504c0
      179405000	     17841	800084c4	587d	c.li	x16,-1	 x16=0xffffffff
      179415000	     17842	800084c6	3401bc73	csrrc	x24,mscratch,x3	  x3:0x00017000 x24=0x0000000f
      179425000	     17843	800084ca	0006a133	slt	x2,x13,x0	 x13:0x6234c3a7  x0:0x00000000  x2=0x00000000
      179435000	     17844	800084ce	a670b393	sltiu	x7,x1,-1433	  x1:0x00000011  x7=0x00000001
      179445000	     17845	800084d2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      179455000	     17846	800084d4	5b1b2293	slti	x5,x22,1457	 x22:0xd5561a14  x5=0x00000001
      179465000	     17847	800084d8	41b0de13	srai	x28,x1,0x1b	  x1:0x00000011 x28=0x00000000
      179475000	     17848	800084dc	8ff9	c.and	x15,x14	 x15:0xfffffaf7 x14:0x00000000 x15=0x00000000
      179485000	     17849	800084de	4d25	c.li	x26,9	 x26=0x00000009
      179495000	     17850	800084e0	1efd	c.addi	x29,-1	 x29:0xc780001d x29=0xc780001c
      179505000	     17851	800084e2	c099	c.beqz	x9,800084e8	  x9:0x00000011
      179515000	     17852	800084e4	41475733	sra	x14,x14,x20	 x14:0x00000000 x20:0x00000006 x14=0x00000000
      179525000	     17853	800084e8	419b3713	sltiu	x14,x22,1049	 x22:0xd5561a14 x14=0x00000000
      179535000	     17854	800084ec	00144733	xor	x14,x8,x1	  x8:0x00000004  x1:0x00000011 x14=0x00000015
      179545000	     17855	800084f0	197d	c.addi	x18,-1	 x18:0xc780001d x18=0xc780001c
      179555000	     17856	800084f2	0b1c	c.addi4spn	x15,x2,400	 x15=0x00000190
      179595000	     17860	800084f4	02c390b3	mulh	x1,x7,x12	  x7:0x00000001 x12:0x00147c61  x1=0x00000000
      179605000	     17861	800084f8	6161	c.addi16sp	x2,80	  x2:0x00000000  x2=0x00000050
      179615000	     17862	800084fa	8edd	c.or	x13,x15	 x13:0x6234c3a7 x15:0x00000190 x13=0x6234c3b7
      179625000	     17863	800084fc	6e504493	xori	x9,x0,1765	  x0:0x00000000  x9=0x000006e5
      179995000	     17900	80008500	03d84e33	div	x28,x16,x29	 x16:0xffffffff x29:0xc780001c x28=0x00000000
      180005000	     17901	80008504	0169e833	or	x16,x19,x22	 x19:0x80024e3c x22:0xd5561a14 x16=0xd5565e3c
      180015000	     17902	80008508	8f7d	c.and	x14,x15	 x14:0x00000015 x15:0x00000190 x14=0x00000010
      180385000	     17939	8000850a	02eaf233	remu	x4,x21,x14	 x21:0xd15504c0 x14:0x00000010  x4=0x00000000
      180395000	     17940	8000850e	00f4fe33	and	x28,x9,x15	  x9:0x000006e5 x15:0x00000190 x28=0x00000080
      180405000	     17941	80008512	40be55b3	sra	x11,x28,x11	 x28:0x00000080 x11:0x0071025f x11=0x00000000
      180415000	     17942	80008516	8fc9	c.or	x15,x10	 x15:0x00000190 x10:0x0071027f x15=0x007103ff
      180425000	     17943	80008518	8771	c.srai	x14,0x1c	 x14:0x00000010 x14=0x00000000
      180435000	     17944	8000851a	141c	c.addi4spn	x15,x2,544	 x15=0x00000270
      180445000	     17945	8000851c	862e	c.mv	x12,x11	  x0:0x00000000 x11:0x00000000 x12=0x00000000
      180455000	     17946	8000851e	16f92a13	slti	x20,x18,367	 x18:0xc780001c x20=0x00000001
      180465000	     17947	80008522	403807b3	sub	x15,x16,x3	 x16:0xd5565e3c  x3:0x00017000 x15=0xd554ee3c
      180475000	     17948	80008526	8fb5	c.xor	x15,x13	 x15:0xd554ee3c x13:0x6234c3b7 x15=0xb7602d8b
      180485000	     17949	80008528	8cf5	c.and	x9,x13	  x9:0x000006e5 x13:0x6234c3b7  x9=0x000002a5
      180495000	     17950	8000852a	010368b3	or	x17,x6,x16	  x6:0x00000003 x16:0xd5565e3c x17=0xd5565e3f
      180505000	     17951	8000852e	68eaf313	andi	x6,x21,1678	 x21:0xd15504c0  x6=0x00000480
      180515000	     17952	80008532	96ca	c.add	x13,x18	 x13:0x6234c3b7 x18:0xc780001c x13=0x29b4c3d3
      180555000	     17956	80008534	03ce3eb3	mulhu	x29,x28,x28	 x28:0x00000080 x28:0x00000080 x29=0x00000000
      180565000	     17957	80008538	616d	c.addi16sp	x2,240	  x2:0x00000050  x2=0x00000140
      180935000	     17994	8000853a	03af4133	div	x2,x30,x26	 x30:0x0071027f x26:0x00000009  x2=0x000c8e7f
      180945000	     17995	8000853e	52fd	c.li	x5,-1	  x5=0xffffffff
      180955000	     17996	80008540	00672f33	slt	x30,x14,x6	 x14:0x00000000  x6:0x00000480 x30=0x00000001
      180965000	     17997	80008544	01d9df33	srl	x30,x19,x29	 x19:0x80024e3c x29:0x00000000 x30=0x80024e3c
      180975000	     17998	80008548	41198533	sub	x10,x19,x17	 x19:0x80024e3c x17:0xd5565e3f x10=0xaaabeffd
      180985000	     17999	8000854c	8285	c.srli	x13,0x1	 x13:0x29b4c3d3 x13=0x14da61e9
      180995000	     18000	8000854e	8ff1	c.and	x15,x12	 x15:0xb7602d8b x12:0x00000000 x15=0x00000000
      181005000	     18001	80008550	517d	c.li	x2,-1	  x2=0xffffffff
      181015000	     18002	80008552	340334f3	csrrc	x9,mscratch,x6	  x6:0x00000480  x9=0x0000000f
      181025000	     18003	80008556	8d95	c.sub	x11,x13	 x11:0x00000000 x13:0x14da61e9 x11=0xeb259e17
      181035000	     18004	80008558	717d	c.addi16sp	x2,-16	  x2:0xffffffff  x2=0xffffffef
      181075000	     18008	8000855a	028c1933	mulh	x18,x24,x8	 x24:0x0000000f  x8:0x00000004 x18=0x00000000
      181445000	     18045	8000855e	022f5fb3	divu	x31,x30,x2	 x30:0x80024e3c  x2:0xffffffef x31=0x00000000
      181455000	     18046	80008562	9de2	c.add	x27,x24	 x27:0x00000002 x24:0x0000000f x27=0x00000011
      181465000	     18047	80008564	c28d	c.beqz	x13,80008586	 x13:0x14da61e9
      181475000	     18048	80008566	80b9	c.srli	x9,0xe	  x9:0x0000000f  x9=0x00000000
      181485000	     18049	80008568	3407f7f3	csrrci	x15,mscratch,15	 x15=0x0000000f
      181855000	     18086	8000856c	03347bb3	remu	x23,x8,x19	  x8:0x00000004 x19:0x80024e3c x23=0x00000004
      181865000	     18087	80008570	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      181875000	     18088	80008572	717d	c.addi16sp	x2,-16	  x2:0xffffffef  x2=0xffffffdf
      181885000	     18089	80008574	03759f63	bne	x11,x23,800085b2	 x11:0xeb259e17 x23:0x00000004
      181915000	     18092	800085b2	340067f3	csrrsi	x15,mscratch,0	 x15=0x00000000
      181925000	     18093	800085b6	523ecc13	xori	x24,x29,1315	 x29:0x00000000 x24=0x00000523
      181935000	     18094	800085ba	01ff1793	slli	x15,x30,0x1f	 x30:0x80024e3c x15=0x00000000
      181945000	     18095	800085be	8af9	c.andi	x13,30	 x13:0x14da61e9 x13=0x00000008
      181955000	     18096	800085c0	01ebf663	bgeu	x23,x30,800085cc	 x23:0x00000004 x30:0x80024e3c
      182325000	     18133	800085c4	036ae1b3	rem	x3,x21,x22	 x21:0xd15504c0 x22:0xd5561a14  x3=0xfbfeeaac
      182335000	     18134	800085c8	f1860713	addi	x14,x12,-232	 x12:0x00000000 x14=0xffffff18
      182345000	     18135	800085cc	82763217	auipc	x4,0x82763	  x4=0x0276b5cc
      182355000	     18136	800085d0	9956	c.add	x18,x21	 x18:0x00000000 x21:0xd15504c0 x18=0xd15504c0
      182365000	     18137	800085d2	717d	c.addi16sp	x2,-16	  x2:0xffffffdf  x2=0xffffffcf
      182375000	     18138	800085d4	8d13b617	auipc	x12,0x8d13b	 x12=0x0d1435d4
      182385000	     18139	800085d8	0a964a13	xori	x20,x12,169	 x12:0x0d1435d4 x20=0x0d14357d
      182395000	     18140	800085dc	3409d373	csrrwi	x6,mscratch,19	  x6=0x00000000
      182405000	     18141	800085e0	0000100f	fence.i	
      182425000	     18143	800085e4	029e1963	bne	x28,x9,80008616	 x28:0x00000080  x9:0x00000000
      182455000	     18146	80008616	40715193	srai	x3,x2,0x7	  x2:0xffffffcf  x3=0xffffffff
      182465000	     18147	8000861a	00831c13	slli	x24,x6,0x8	  x6:0x00000000 x24=0x00000000
      182475000	     18148	8000861e	34091f73	csrrw	x30,mscratch,x18	 x18:0xd15504c0 x30=0x00000013
      182485000	     18149	80008622	05651363	bne	x10,x22,80008668	 x10:0xaaabeffd x22:0xd5561a14
      182505000	     18151	80008668	96c6	c.add	x13,x17	 x13:0x00000008 x17:0xd5565e3f x13=0xd5565e47
      182875000	     18188	8000866a	034ae733	rem	x14,x21,x20	 x21:0xd15504c0 x20:0x0d14357d x14=0xf891a537
      182895000	     18190	8000866e	02067333	remu	x6,x12,x0	 x12:0x0d1435d4  x0:0x00000000  x6=0x0d1435d4
      182905000	     18191	80008672	00c810b3	sll	x1,x16,x12	 x16:0xd5565e3c x12:0x0d1435d4  x1=0xe3c00000
      182945000	     18195	80008676	02e6a233	mulhsu	x4,x13,x14	 x13:0xd5565e47 x14:0xf891a537  x4=0xd69365b7
      182955000	     18196	8000867a	6edd	c.lui	x29,0x17	 x29=0x00017000
      182965000	     18197	8000867c	45a1	c.li	x11,8	 x11=0x00000008
      182975000	     18198	8000867e	81e9	c.srli	x11,0x1a	 x11:0x00000008 x11=0x00000000
      182985000	     18199	80008680	33c40d13	addi	x26,x8,828	  x8:0x00000004 x26=0x00000340
      182995000	     18200	80008684	8fed	c.and	x15,x11	 x15:0x00000000 x11:0x00000000 x15=0x00000000
      183005000	     18201	80008686	a4ec8093	addi	x1,x25,-1458	 x25:0x80028ce4  x1=0x80028732
      183015000	     18202	8000868a	8df9	c.and	x11,x14	 x11:0x00000000 x14:0xf891a537 x11=0x00000000
      183025000	     18203	8000868c	340038f3	csrrc	x17,mscratch,x0	  x0:0x00000000 x17=0xd15504c0
      183035000	     18204	80008690	a4ba3db7	lui	x27,0xa4ba3	 x27=0xa4ba3000
      183045000	     18205	80008694	81c5	c.srli	x11,0x11	 x11:0x00000000 x11=0x00000000
      183415000	     18242	80008696	03e741b3	div	x3,x14,x30	 x14:0xf891a537 x30:0x00000013  x3=0xff9be047
      183425000	     18243	8000869a	717d	c.addi16sp	x2,-16	  x2:0xffffffcf  x2=0xffffffbf
      183795000	     18280	8000869c	03dbc8b3	div	x17,x23,x29	 x23:0x00000004 x29:0x00017000 x17=0x00000000
      183805000	     18281	800086a0	0a65	c.addi	x20,25	 x20:0x0d14357d x20=0x0d143596
      183815000	     18282	800086a2	8195	c.srli	x11,0x5	 x11:0x00000000 x11=0x00000000
      183825000	     18283	800086a4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      183835000	     18284	800086a6	34003bf3	csrrc	x23,mscratch,x0	  x0:0x00000000 x23=0xd15504c0
      183845000	     18285	800086aa	03670063	beq	x14,x22,800086ca	 x14:0xf891a537 x22:0xd5561a14
      183855000	     18286	800086ae	8cb1	c.xor	x9,x12	  x9:0x00000000 x12:0x0d1435d4  x9=0x0d1435d4
      183865000	     18287	800086b0	00ac70b3	and	x1,x24,x10	 x24:0x00000000 x10:0xaaabeffd  x1=0x00000000
      183905000	     18291	800086b4	02be3d33	mulhu	x26,x28,x11	 x28:0x00000080 x11:0x00000000 x26=0x00000000
      183915000	     18292	800086b8	0eb9	c.addi	x29,14	 x29:0x00017000 x29=0x0001700e
      183925000	     18293	800086ba	00815593	srli	x11,x2,0x8	  x2:0xffffffbf x11=0x00ffffff
      183935000	     18294	800086be	413d0033	sub	x0,x26,x19	 x26:0x00000000 x19:0x80024e3c  x0=0x00000000
      183945000	     18295	800086c2	6161	c.addi16sp	x2,80	  x2:0xffffffbf  x2=0x0000000f
      183955000	     18296	800086c4	587d	c.li	x16,-1	 x16=0xffffffff
      183965000	     18297	800086c6	017b8f33	add	x30,x23,x23	 x23:0xd15504c0 x23:0xd15504c0 x30=0xa2aa0980
      183975000	     18298	800086ca	0e85a193	slti	x3,x11,232	 x11:0x00ffffff  x3=0x00000000
      183985000	     18299	800086ce	86b1	c.srai	x13,0xc	 x13:0xd5565e47 x13=0xfffd5565
      183995000	     18300	800086d0	01110d63	beq	x2,x17,800086ea	  x2:0x0000000f x17:0x00000000
      184005000	     18301	800086d4	851e	c.mv	x10,x7	  x0:0x00000000  x7:0x00000001 x10=0x00000001
      184015000	     18302	800086d6	c13051b7	lui	x3,0xc1305	  x3=0xc1305000
      184025000	     18303	800086da	340615f3	csrrw	x11,mscratch,x12	 x12:0x0d1435d4 x11=0xd15504c0
      184035000	     18304	800086de	0163d193	srli	x3,x7,0x16	  x7:0x00000001  x3=0x00000000
      184045000	     18305	800086e2	151cb913	sltiu	x18,x25,337	 x25:0x80028ce4 x18=0x00000000
      184055000	     18306	800086e6	416a00b3	sub	x1,x20,x22	 x20:0x0d143596 x22:0xd5561a14  x1=0x37be1b82
      184065000	     18307	800086ea	4ac16917	auipc	x18,0x4ac16	 x18=0xcac1e6ea
      184075000	     18308	800086ee	00449533	sll	x10,x9,x4	  x9:0x0d1435d4  x4:0xd69365b7 x10=0xea000000
      184085000	     18309	800086f2	4fd9e613	ori	x12,x19,1277	 x19:0x80024e3c x12=0x80024efd
      184095000	     18310	800086f6	004d0663	beq	x26,x4,80008702	 x26:0x00000000  x4:0xd69365b7
      184135000	     18314	800086fa	0347ac33	mulhsu	x24,x15,x20	 x15:0x00000000 x20:0x0d143596 x24=0x00000000
      184175000	     18318	800086fe	0388b633	mulhu	x12,x17,x24	 x17:0x00000000 x24:0x00000000 x12=0x00000000
      184185000	     18319	80008702	0319	c.addi	x6,6	  x6:0x0d1435d4  x6=0x0d1435da
      184195000	     18320	80008704	717d	c.addi16sp	x2,-16	  x2:0x0000000f  x2=0xffffffff
      184205000	     18321	80008706	01737d63	bgeu	x6,x23,80008720	  x6:0x0d1435da x23:0xd15504c0
      184215000	     18322	8000870a	85a5	c.srai	x11,0x9	 x11:0xd15504c0 x11=0xffe8aa82
      184225000	     18323	8000870c	1ca06937	lui	x18,0x1ca06	 x18=0x1ca06000
      184235000	     18324	80008710	62492f93	slti	x31,x18,1572	 x18:0x1ca06000 x31=0x00000000
      184245000	     18325	80008714	a1d74793	xori	x15,x14,-1507	 x14:0xf891a537 x15=0x076e5f2a
      184255000	     18326	80008718	340721f3	csrrs	x3,mscratch,x14	 x14:0xf891a537  x3=0x0d1435d4
      184625000	     18363	8000871c	0257e7b3	rem	x15,x15,x5	 x15:0x076e5f2a  x5:0xffffffff x15=0x00000000
      184635000	     18364	80008720	4047d733	sra	x14,x15,x4	 x15:0x00000000  x4:0xd69365b7 x14=0x00000000
      184645000	     18365	80008724	03f5e363	bltu	x11,x31,8000874a	 x11:0xffe8aa82 x31:0x00000000
      184655000	     18366	80008728	340b9c73	csrrw	x24,mscratch,x23	 x23:0xd15504c0 x24=0xfd95b5f7
      184665000	     18367	8000872c	e239	c.bnez	x12,80008772	 x12:0x00000000
      184675000	     18368	8000872e	bd8a7113	andi	x2,x20,-1064	 x20:0x0d143596  x2=0x0d143190
      184685000	     18369	80008732	8e01	c.sub	x12,x8	 x12:0x00000000  x8:0x00000004 x12=0xfffffffc
      184695000	     18370	80008734	043e7563	bgeu	x28,x3,8000877e	 x28:0x00000080  x3:0x0d1435d4
      184705000	     18371	80008738	340b5b73	csrrwi	x22,mscratch,22	 x22=0xd15504c0
      184715000	     18372	8000873c	1174be13	sltiu	x28,x9,279	  x9:0x0d1435d4 x28=0x00000000
      184725000	     18373	80008740	406bd133	sra	x2,x23,x6	 x23:0xd15504c0  x6:0x0d1435da  x2=0xfffffff4
      184735000	     18374	80008744	aaebee93	ori	x29,x23,-1362	 x23:0xd15504c0 x29=0xfffffeee
      184745000	     18375	80008748	e589	c.bnez	x11,80008752	 x11:0xffe8aa82
      185135000	     18414	80008752	023257b3	divu	x15,x4,x3	  x4:0xd69365b7  x3:0x0d1435d4 x15=0x00000010
      185145000	     18415	80008756	01a74c63	blt	x14,x26,8000876e	 x14:0x00000000 x26:0x00000000
      185155000	     18416	8000875a	41350fb3	sub	x31,x10,x19	 x10:0xea000000 x19:0x80024e3c x31=0x69fdb1c4
      185165000	     18417	8000875e	34003d73	csrrc	x26,mscratch,x0	  x0:0x00000000 x26=0x00000016
      185175000	     18418	80008762	29df2193	slti	x3,x30,669	 x30:0xa2aa0980  x3=0x00000001
      185185000	     18419	80008766	717d	c.addi16sp	x2,-16	  x2:0xfffffff4  x2=0xffffffe4
      185195000	     18420	80008768	8209	c.srli	x12,0x2	 x12:0xfffffffc x12=0x3fffffff
      185205000	     18421	8000876a	002b30b3	sltu	x1,x22,x2	 x22:0xd15504c0  x2:0xffffffe4  x1=0x00000001
      185215000	     18422	8000876e	40dadfb3	sra	x31,x21,x13	 x21:0xd15504c0 x13:0xfffd5565 x31=0xfe8aa826
      185585000	     18459	80008772	038755b3	divu	x11,x14,x24	 x14:0x00000000 x24:0xfd95b5f7 x11=0x00000000
      185595000	     18460	80008776	340a9673	csrrw	x12,mscratch,x21	 x21:0xd15504c0 x12=0x00000016
      185605000	     18461	8000877a	00f2b4b3	sltu	x9,x5,x15	  x5:0xffffffff x15:0x00000010  x9=0x00000000
      185615000	     18462	8000877e	01dcfd33	and	x26,x25,x29	 x25:0x80028ce4 x29:0xfffffeee x26=0x80028ce4
      185985000	     18499	80008782	03f15a33	divu	x20,x2,x31	  x2:0xffffffe4 x31:0xfe8aa826 x20=0x00000001
      185995000	     18500	80008786	a5f8c617	auipc	x12,0xa5f8c	 x12=0x25f94786
      186005000	     18501	8000878a	340036f3	csrrc	x13,mscratch,x0	  x0:0x00000000 x13=0xd15504c0
      186015000	     18502	8000878e	8ded	c.and	x11,x11	 x11:0x00000000 x11:0x00000000 x11=0x00000000
      186025000	     18503	80008790	34006373	csrrsi	x6,mscratch,0	  x6=0xd15504c0
      186035000	     18504	80008794	3401f7f3	csrrci	x15,mscratch,3	 x15=0xd15504c0
      186045000	     18505	80008798	0256	c.slli	x4,0x15	  x4:0xd69365b7  x4=0xb6e00000
      186055000	     18506	8000879a	015c5b93	srli	x23,x24,0x15	 x24:0xfd95b5f7 x23=0x000007ec
      186065000	     18507	8000879e	34046273	csrrsi	x4,mscratch,8	  x4=0xd15504c0
      186075000	     18508	800087a2	15fd	c.addi	x11,-1	 x11:0x00000000 x11=0xffffffff
      186085000	     18509	800087a4	40510133	sub	x2,x2,x5	  x2:0xffffffe4  x5:0xffffffff  x2=0xffffffe5
      186095000	     18510	800087a8	8dcdf013	andi	x0,x27,-1828	 x27:0xa4ba3000  x0=0x00000000
      186105000	     18511	800087ac	fa1e3eb7	lui	x29,0xfa1e3	 x29=0xfa1e3000
      186115000	     18512	800087b0	018f5b63	bge	x30,x24,800087c6	 x30:0xa2aa0980 x24:0xfd95b5f7
      186155000	     18516	800087b4	02799e33	mulh	x28,x19,x7	 x19:0x80024e3c  x7:0x00000001 x28=0xffffffff
      186525000	     18553	800087b8	0377da33	divu	x20,x15,x23	 x15:0xd15504c0 x23:0x000007ec x20=0x001a6cb0
      186565000	     18557	800087bc	03411633	mulh	x12,x2,x20	  x2:0xffffffe5 x20:0x001a6cb0 x12=0xffffffff
      186575000	     18558	800087c0	8fa9	c.xor	x15,x10	 x15:0xd15504c0 x10:0xea000000 x15=0x3b5504c0
      186585000	     18559	800087c2	00974eb3	xor	x29,x14,x9	 x14:0x00000000  x9:0x00000000 x29=0x00000000
      186595000	     18560	800087c6	016c7eb3	and	x29,x24,x22	 x24:0xfd95b5f7 x22:0xd15504c0 x29=0xd11504c0
      186635000	     18564	800087ca	02b32e33	mulhsu	x28,x6,x11	  x6:0xd15504c0 x11:0xffffffff x28=0xd15504c0
      186645000	     18565	800087ce	01ab6b33	or	x22,x22,x26	 x22:0xd15504c0 x26:0x80028ce4 x22=0xd1578ce4
      186675000	     18568	800087d2	03f78033	mul	x0,x15,x31	 x15:0x3b5504c0 x31:0xfe8aa826  x0=0x00000000
      186685000	     18569	800087d6	0197db63	bge	x15,x25,800087ec	 x15:0x3b5504c0 x25:0x80028ce4
      186705000	     18571	800087ec	01ce13b3	sll	x7,x28,x28	 x28:0xd15504c0 x28:0xd15504c0  x7=0xd15504c0
      186715000	     18572	800087f0	ec9d	c.bnez	x9,8000882e	  x9:0x00000000
      186755000	     18576	800087f2	02ae3e33	mulhu	x28,x28,x10	 x28:0xd15504c0 x10:0xea000000 x28=0xbf57b657
      186765000	     18577	800087f6	8fc5	c.or	x15,x9	 x15:0x3b5504c0  x9:0x00000000 x15=0x3b5504c0
      186775000	     18578	800087f8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      187145000	     18615	800087fa	039650b3	divu	x1,x12,x25	 x12:0xffffffff x25:0x80028ce4  x1=0x00000001
      187155000	     18616	800087fe	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      187165000	     18617	80008800	018a73b3	and	x7,x20,x24	 x20:0x001a6cb0 x24:0xfd95b5f7  x7=0x001024b0
      187175000	     18618	80008804	0aa12a93	slti	x21,x2,170	  x2:0xffffffe5 x21=0x00000001
      187185000	     18619	80008808	34066bf3	csrrsi	x23,mscratch,12	 x23=0xd15504c8
      187195000	     18620	8000880c	9b7d	c.andi	x14,-1	 x14:0x00000000 x14=0x00000000
      187205000	     18621	8000880e	01585fb3	srl	x31,x16,x21	 x16:0xffffffff x21:0x00000001 x31=0x7fffffff
      187215000	     18622	80008812	130fbe13	sltiu	x28,x31,304	 x31:0x7fffffff x28=0x00000000
      187225000	     18623	80008816	8f65	c.and	x14,x9	 x14:0x00000000  x9:0x00000000 x14=0x00000000
      187235000	     18624	80008818	0473f663	bgeu	x7,x7,80008864	  x7:0x001024b0  x7:0x001024b0
      187275000	     18628	80008864	03cc8033	mul	x0,x25,x28	 x25:0x80028ce4 x28:0x00000000  x0=0x00000000
      187285000	     18629	80008868	e90d	c.bnez	x10,8000889a	 x10:0xea000000
      187315000	     18632	8000889a	0139e5b3	or	x11,x19,x19	 x19:0x80024e3c x19:0x80024e3c x11=0x80024e3c
      187685000	     18669	8000889e	02c4eab3	rem	x21,x9,x12	  x9:0x00000000 x12:0xffffffff x21=0x00000000
      187695000	     18670	800088a2	c299	c.beqz	x13,800088a8	 x13:0xd15504c0
      187705000	     18671	800088a4	00caebb3	or	x23,x21,x12	 x21:0x00000000 x12:0xffffffff x23=0xffffffff
      187715000	     18672	800088a8	8f25	c.xor	x14,x9	 x14:0x00000000  x9:0x00000000 x14=0x00000000
      187725000	     18673	800088aa	5f51ff97	auipc	x31,0x5f51f	 x31=0xdf5278aa
      187765000	     18677	800088ae	0288adb3	mulhsu	x27,x17,x8	 x17:0x00000000  x8:0x00000004 x27=0x00000000
      188135000	     18714	800088b2	03834a33	div	x20,x6,x24	  x6:0xd15504c0 x24:0xfd95b5f7 x20=0x00000013
      188175000	     18718	800088b6	02fda6b3	mulhsu	x13,x27,x15	 x27:0x00000000 x15:0x3b5504c0 x13=0x00000000
      188185000	     18719	800088ba	00d45133	srl	x2,x8,x13	  x8:0x00000004 x13:0x00000000  x2=0x00000004
      188195000	     18720	800088be	30a57d13	andi	x26,x10,778	 x10:0xea000000 x26=0x00000000
      188205000	     18721	800088c2	8e15	c.sub	x12,x13	 x12:0xffffffff x13:0x00000000 x12=0xffffffff
      188215000	     18722	800088c4	464d	c.li	x12,19	 x12=0x00000013
      188225000	     18723	800088c6	0000100f	fence.i	
      188245000	     18725	800088ca	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      188255000	     18726	800088cc	0d69	c.addi	x26,26	 x26:0x00000000 x26=0x0000001a
      188265000	     18727	800088ce	8ebd	c.xor	x13,x15	 x13:0x00000000 x15:0x3b5504c0 x13=0x3b5504c0
      188275000	     18728	800088d0	34003173	csrrc	x2,mscratch,x0	  x0:0x00000000  x2=0xd15504cc
      188645000	     18765	800088d4	024bcb33	div	x22,x23,x4	 x23:0xffffffff  x4:0xd15504c0 x22=0x00000000
      188655000	     18766	800088d8	717d	c.addi16sp	x2,-16	  x2:0xd15504cc  x2=0xd15504bc
      188665000	     18767	800088da	8292	c.mv	x5,x4	  x0:0x00000000  x4:0xd15504c0  x5=0xd15504c0
      189035000	     18804	800088dc	02d14e33	div	x28,x2,x13	  x2:0xd15504bc x13:0x3b5504c0 x28=0x00000000
      189045000	     18805	800088e0	01330933	add	x18,x6,x19	  x6:0xd15504c0 x19:0x80024e3c x18=0x515752fc
      189055000	     18806	800088e4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      189065000	     18807	800088e6	004c57b3	srl	x15,x24,x4	 x24:0xfd95b5f7  x4:0xd15504c0 x15=0xfd95b5f7
      189075000	     18808	800088ea	00b2bab3	sltu	x21,x5,x11	  x5:0xd15504c0 x11:0x80024e3c x21=0x00000000
      189085000	     18809	800088ee	ffd5f393	andi	x7,x11,-3	 x11:0x80024e3c  x7=0x80024e3c
      189095000	     18810	800088f2	000f1f13	slli	x30,x30,0x0	 x30:0xa2aa0980 x30=0xa2aa0980
      189105000	     18811	800088f6	8e91	c.sub	x13,x12	 x13:0x3b5504c0 x12:0x00000013 x13=0x3b5504ad
      189115000	     18812	800088f8	8d4d	c.or	x10,x11	 x10:0xea000000 x11:0x80024e3c x10=0xea024e3c
      189125000	     18813	800088fa	340f1a73	csrrw	x20,mscratch,x30	 x30:0xa2aa0980 x20=0xd15504cc
      189135000	     18814	800088fe	0dd38e13	addi	x28,x7,221	  x7:0x80024e3c x28=0x80024f19
