Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1874902000	     93643	80004f58	00702fb3	slt	x31,x0,x7	  x0:0x00000000  x7:0x00000000 x31=0x00000000
     1874922000	     93644	80004f5c	405e4a13	xori	x20,x28,1029	 x28:0x00000000 x20=0x00000405
     1874942000	     93645	80004f60	03c18b33	mul	x22,x3,x28	  x3:0xfffffff4 x28:0x00000000 x22=0x00000000
     1874962000	     93646	80004f64	a214b097	auipc	x1,0xa214b	  x1=0x2214ff64
     1875162000	     93656	80004f68	340895f3	csrrw	x11,mscratch,x17	 x17:0x00000022 x11=0x00000000
     1875322000	     93664	80004f6c	40145a33	sra	x20,x8,x1	  x8:0xffffffde  x1:0x2214ff64 x20=0xfffffffd
     1875622000	     93679	80004f70	00c24033	xor	x0,x4,x12	  x4:0x00000000 x12:0xffffffff  x0=0x00000000
     1875802000	     93688	80004f74	01b54d63	blt	x10,x27,80004f8e	 x10:0x000001ef x27:0xffffffc0
     1875822000	     93689	80004f78	0000100f	fence.i	
     1876562000	     93726	80004f7c	808d	c.srli	x9,0x3	  x9:0xc000fd25  x9=0x18001fa4
     1877002000	     93748	80004f7e	0361c5b3	div	x11,x3,x22	  x3:0xfffffff4 x22:0x00000000 x11=0xffffffff
     1877102000	     93753	80004f82	416f5d13	srai	x26,x30,0x16	 x30:0x00000013 x26=0x00000000
     1877122000	     93754	80004f86	0288c663	blt	x17,x8,80004fb2	 x17:0x00000022  x8:0xffffffde
     1877162000	     93756	80004f8a	026031b3	mulhu	x3,x0,x6	  x0:0x00000000  x6:0x00000000  x3=0x00000000
     1877242000	     93760	80004f8e	0048d633	srl	x12,x17,x4	 x17:0x00000022  x4:0x00000000 x12=0x00000022
     1877262000	     93761	80004f92	3401fd73	csrrci	x26,mscratch,3	 x26=0x00000022
     1877462000	     93771	80004f96	dd600393	addi	x7,x0,-554	  x0:0x00000000  x7=0xfffffdd6
     1877542000	     93775	80004f9a	021a7e63	bgeu	x20,x1,80004fd6	 x20:0xfffffffd  x1:0x2214ff64
     1878982000	     93847	80004fd6	01c8d993	srli	x19,x17,0x1c	 x17:0x00000022 x19=0x00000000
     1879402000	     93868	80004fda	34031873	csrrw	x16,mscratch,x6	  x6:0x00000000 x16=0x00000020
     1879422000	     93869	80004fde	0124d133	srl	x2,x9,x18	  x9:0x18001fa4 x18:0x000003b7  x2=0x00000030
     1879442000	     93870	80004fe2	0000100f	fence.i	
     1880322000	     93914	80004fe6	028ae233	rem	x4,x21,x8	 x21:0xfffffffe  x8:0xffffffde  x4=0xfffffffe
     1880342000	     93915	80004fea	e489	c.bnez	x9,80004ff4	  x9:0x18001fa4
     1880422000	     93919	80004ff4	340073f3	csrrci	x7,mscratch,0	  x7=0x00000000
     1880562000	     93926	80004ff8	0353c863	blt	x7,x21,80005028	  x7:0x00000000 x21:0xfffffffe
     1880582000	     93927	80004ffc	94ca	c.add	x9,x18	  x9:0x18001fa4 x18:0x000003b7  x9=0x1800235b
     1880602000	     93928	80004ffe	0284	c.addi4spn	x9,x2,320	  x9=0x00000170
     1880622000	     93929	80005000	8961	c.andi	x10,24	 x10:0x000001ef x10=0x00000008
     1880822000	     93939	80005002	02de8a33	mul	x20,x29,x13	 x29:0x00000000 x13:0x0000004a x20=0x00000000
     1880842000	     93940	80005006	3404d6f3	csrrwi	x13,mscratch,9	 x13=0x00000000
     1881282000	     93962	8000500a	034c9fb3	mulh	x31,x25,x20	 x25:0x00000000 x20:0x00000000 x31=0x00000000
     1881302000	     93963	8000500e	038b8363	beq	x23,x24,80005034	 x23:0x8001fe38 x24:0x00000000
     1881322000	     93964	80005012	408fd333	sra	x6,x31,x8	 x31:0x00000000  x8:0xffffffde  x6=0x00000000
     1881342000	     93965	80005016	8ead	c.xor	x13,x11	 x13:0x00000000 x11:0xffffffff x13=0xffffffff
     1881722000	     93984	80005018	340af9f3	csrrci	x19,mscratch,21	 x19=0x00000009
     1881762000	     93986	8000501c	8c15	c.sub	x8,x13	  x8:0xffffffde x13:0xffffffff  x8=0xffffffdf
     1881802000	     93988	8000501e	00f55313	srli	x6,x10,0xf	 x10:0x00000008  x6=0x00000000
     1881822000	     93989	80005022	c239	c.beqz	x12,80005068	 x12:0x00000022
     1881942000	     93995	80005024	829bf893	andi	x17,x23,-2007	 x23:0x8001fe38 x17=0x8001f828
     1882162000	     94006	80005028	02a0b133	mulhu	x2,x1,x10	  x1:0x2214ff64 x10:0x00000008  x2=0x00000001
     1882182000	     94007	8000502c	0ff0000f	fence	iorw,iorw	
     1882282000	     94012	80005030	0ff0000f	fence	iorw,iorw	
     1882302000	     94013	80005034	0093d033	srl	x0,x7,x9	  x7:0x00000000  x9:0x00000170  x0=0x00000000
     1882322000	     94014	80005038	34007173	csrrci	x2,mscratch,0	  x2=0x00000008
     1882342000	     94015	8000503c	03f0c463	blt	x1,x31,80005064	  x1:0x2214ff64 x31:0x00000000
     1882482000	     94022	80005040	41138233	sub	x4,x7,x17	  x7:0x00000000 x17:0x8001f828  x4=0x7ffe07d8
     1882842000	     94040	80005044	00986ab3	or	x21,x16,x9	 x16:0x00000020  x9:0x00000170 x21=0x00000170
     1882862000	     94041	80005048	34006173	csrrsi	x2,mscratch,0	  x2=0x00000008
     1883222000	     94059	8000504c	6851	c.lui	x16,0x14	 x16=0x00014000
     1883562000	     94076	8000504e	032111b3	mulh	x3,x2,x18	  x2:0x00000008 x18:0x000003b7  x3=0x00000000
     1883582000	     94077	80005052	8d79	c.and	x10,x14	 x10:0x00000008 x14:0x00000000 x10=0x00000000
     1883602000	     94078	80005054	967e	c.add	x12,x31	 x12:0x00000022 x31:0x00000000 x12=0x00000022
     1883742000	     94085	80005056	340934f3	csrrc	x9,mscratch,x18	 x18:0x000003b7  x9=0x00000008
     1883782000	     94087	8000505a	03da4233	div	x4,x20,x29	 x20:0x00000000 x29:0x00000000  x4=0xffffffff
     1883802000	     94088	8000505e	080a	c.slli	x16,0x2	 x16:0x00014000 x16=0x00050000
     1883842000	     94090	80005060	03851db3	mulh	x27,x10,x24	 x10:0x00000000 x24:0x00000000 x27=0x00000000
     1884202000	     94108	80005064	0351fc63	bgeu	x3,x21,8000509c	  x3:0x00000000 x21:0x00000170
     1884222000	     94109	80005068	41d7deb3	sra	x29,x15,x29	 x15:0x00000000 x29:0x00000000 x29=0x00000000
     1884242000	     94110	8000506c	00fb1263	bne	x22,x15,80005070	 x22:0x00000000 x15:0x00000000
     1884662000	     94131	80005070	011c48b3	xor	x17,x24,x17	 x24:0x00000000 x17:0x8001f828 x17=0x8001f828
     1885482000	     94172	80005074	029e66b3	rem	x13,x28,x9	 x28:0x00000000  x9:0x00000008 x13=0x00000000
     1885502000	     94173	80005078	340deaf3	csrrsi	x21,mscratch,27	 x21=0x00000008
     1886242000	     94210	8000507c	037e43b3	div	x7,x28,x23	 x28:0x00000000 x23:0x8001fe38  x7=0x00000000
     1886262000	     94211	80005080	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1886282000	     94212	80005082	8e69	c.and	x12,x10	 x12:0x00000022 x10:0x00000000 x12=0x00000000
     1886302000	     94213	80005084	03348333	mul	x6,x9,x19	  x9:0x00000008 x19:0x00000009  x6=0x00000048
     1886322000	     94214	80005088	34006773	csrrsi	x14,mscratch,0	 x14=0x0000001b
     1886342000	     94215	8000508c	0114e433	or	x8,x9,x17	  x9:0x00000008 x17:0x8001f828  x8=0x8001f828
     1886382000	     94217	80005090	84ad	c.srai	x9,0xb	  x9:0x00000008  x9=0x00000000
     1886402000	     94218	80005092	717d	c.addi16sp	x2,-16	  x2:0x00000008  x2=0xfffffff8
     1886422000	     94219	80005094	34082b73	csrrs	x22,mscratch,x16	 x16:0x00050000 x22=0x0000001b
     1886582000	     94227	80005098	013f51b3	srl	x3,x30,x19	 x30:0x00000013 x19:0x00000009  x3=0x00000000
     1887002000	     94248	8000509c	00457c63	bgeu	x10,x4,800050b4	 x10:0x00000000  x4:0xffffffff
     1887022000	     94249	800050a0	597d	c.li	x18,-1	 x18=0xffffffff
     1887102000	     94253	800050a2	00ee1893	slli	x17,x28,0xe	 x28:0x00000000 x17=0x00000000
     1887862000	     94291	800050a6	03a6c033	div	x0,x13,x26	 x13:0x00000000 x26:0x00000022  x0=0x00000000
     1887882000	     94292	800050aa	41b4dc93	srai	x25,x9,0x1b	  x9:0x00000000 x25=0x00000000
     1887902000	     94293	800050ae	6f4d	c.lui	x30,0x13	 x30=0x00013000
     1887922000	     94294	800050b0	d9ecf093	andi	x1,x25,-610	 x25:0x00000000  x1=0x00000000
     1887942000	     94295	800050b4	1ea0ff97	auipc	x31,0x1ea0f	 x31=0x9ea140b4
     1887962000	     94296	800050b8	1798	c.addi4spn	x14,x2,992	 x14=0x000003d8
     1888002000	     94298	800050ba	03f63733	mulhu	x14,x12,x31	 x12:0x00000000 x31:0x9ea140b4 x14=0x00000000
     1888102000	     94303	800050be	02a62933	mulhsu	x18,x12,x10	 x12:0x00000000 x10:0x00000000 x18=0x00000000
     1888262000	     94311	800050c2	00f99b13	slli	x22,x19,0xf	 x19:0x00000009 x22=0x00048000
     1888282000	     94312	800050c6	6b61	c.lui	x22,0x18	 x22=0x00018000
     1888622000	     94329	800050c8	517d	c.li	x2,-1	  x2=0xffffffff
     1888682000	     94332	800050ca	01a310b3	sll	x1,x6,x26	  x6:0x00000048 x26:0x00000022  x1=0x00000120
     1888882000	     94342	800050ce	03878863	beq	x15,x24,800050fe	 x15:0x00000000 x24:0x00000000
     1890462000	     94421	800050fe	14a375b7	lui	x11,0x14a37	 x11=0x14a37000
     1890482000	     94422	80005102	98f6	c.add	x17,x29	 x17:0x00000000 x29:0x00000000 x17=0x00000000
     1890502000	     94423	80005104	1a7d	c.addi	x20,-1	 x20:0x00000000 x20=0xffffffff
     1890582000	     94427	80005106	0000100f	fence.i	
     1891382000	     94467	8000510a	00e94eb3	xor	x29,x18,x14	 x18:0x00000000 x14:0x00000000 x29=0x00000000
     1891702000	     94483	8000510e	0ff0000f	fence	iorw,iorw	
     1891722000	     94484	80005112	8cee	c.mv	x25,x27	  x0:0x00000000 x27:0x00000000 x25=0x00000000
     1891742000	     94485	80005114	d5c92013	slti	x0,x18,-676	 x18:0x00000000  x0=0x00000000
     1892042000	     94500	80005118	02947d63	bgeu	x8,x9,80005152	  x8:0x8001f828  x9:0x00000000
     1892702000	     94533	80005152	99fd	c.andi	x11,-1	 x11:0x14a37000 x11=0x14a37000
     1892742000	     94535	80005154	02d370b3	remu	x1,x6,x13	  x6:0x00000048 x13:0x00000000  x1=0x00000048
     1892782000	     94537	80005158	99fd	c.andi	x11,-1	 x11:0x14a37000 x11=0x14a37000
     1893022000	     94549	8000515a	0ff0000f	fence	iorw,iorw	
     1893262000	     94561	8000515e	00c0026f	jal	x4,8000516a	  x4=0x80005162
     1893582000	     94577	8000516a	203d	c.jal	80005198	  x1=0x8000516c
     1893742000	     94585	80005198	bfc1	c.j	80005168	
     1894362000	     94616	80005168	a011	c.j	8000516c	
     1894982000	     94647	8000516c	bfed	c.j	80005166	
     1895362000	     94666	80005166	a031	c.j	80005172	
     1895802000	     94688	80005172	a021	c.j	8000517a	
     1896562000	     94726	8000517a	3ff5	c.jal	80005176	  x1=0x8000517c
     1897602000	     94778	80005176	a021	c.j	8000517e	
     1897642000	     94780	8000517e	2021	c.jal	80005186	  x1=0x80005180
     1897682000	     94782	80005186	a009	c.j	80005188	
     1897722000	     94784	80005188	2811	c.jal	8000519c	  x1=0x8000518a
     1898022000	     94799	8000519c	3fe1	c.jal	80005174	  x1=0x8000519e
     1898082000	     94802	80005174	2819	c.jal	8000518a	  x1=0x80005176
     1898162000	     94806	8000518a	00c000ef	jal	x1,80005196	  x1=0x8000518e
     1898222000	     94809	80005196	37f5	c.jal	80005182	  x1=0x80005198
     1898302000	     94813	80005182	00c00d6f	jal	x26,8000518e	 x26=0x80005186
     1898362000	     94816	8000518e	2801	c.jal	8000519e	  x1=0x80005190
     1898402000	     94818	8000519e	3ff5	c.jal	8000519a	  x1=0x800051a0
     1898442000	     94820	8000519a	3ff9	c.jal	80005178	  x1=0x8000519c
     1898482000	     94822	80005178	a831	c.j	80005194	
     1898562000	     94826	80005194	37e5	c.jal	8000517c	  x1=0x80005196
     1898622000	     94829	8000517c	37e5	c.jal	80005164	  x1=0x8000517e
     1899362000	     94866	80005164	2029	c.jal	8000516e	  x1=0x80005166
     1899962000	     94896	8000516e	012000ef	jal	x1,80005180	  x1=0x80005172
     1900002000	     94898	80005180	b7cd	c.j	80005162	
     1900042000	     94900	80005162	203d	c.jal	80005190	  x1=0x80005164
     1900082000	     94902	80005190	010000ef	jal	x1,800051a0	  x1=0x80005194
     1900142000	     94905	800051a0	8b15	c.andi	x14,5	 x14:0x00000000 x14=0x00000000
     1900162000	     94906	800051a2	753fa837	lui	x16,0x753fa	 x16=0x753fa000
     1900182000	     94907	800051a6	02acf363	bgeu	x25,x10,800051cc	 x25:0x00000000 x10:0x00000000
     1900562000	     94926	800051cc	00c9a133	slt	x2,x19,x12	 x19:0x00000009 x12:0x00000000  x2=0x00000000
     1900622000	     94929	800051d0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1900642000	     94930	800051d2	a7343e93	sltiu	x29,x8,-1421	  x8:0x8001f828 x29=0x00000001
     1900762000	     94936	800051d6	03cb23b3	mulhsu	x7,x22,x28	 x22:0x00018000 x28:0x00000000  x7=0x00000000
     1900782000	     94937	800051da	8c09	c.sub	x8,x10	  x8:0x8001f828 x10:0x00000000  x8=0x8001f828
     1900802000	     94938	800051dc	0514	c.addi4spn	x13,x2,640	 x13=0x00000280
     1900822000	     94939	800051de	8f61	c.and	x14,x8	 x14:0x00000000  x8:0x8001f828 x14=0x00000000
     1900842000	     94940	800051e0	6109	c.addi16sp	x2,128	  x2:0x00000000  x2=0x00000080
     1901202000	     94958	800051e2	2b69af93	slti	x31,x19,694	 x19:0x00000009 x31=0x00000001
     1901222000	     94959	800051e6	00c69cb3	sll	x25,x13,x12	 x13:0x00000280 x12:0x00000000 x25=0x00000280
     1901402000	     94968	800051ea	038cea33	rem	x20,x25,x24	 x25:0x00000280 x24:0x00000000 x20=0x00000280
     1901442000	     94970	800051ee	02cbf3b3	remu	x7,x23,x12	 x23:0x8001fe38 x12:0x00000000  x7=0x8001fe38
     1901462000	     94971	800051f2	c905	c.beqz	x10,80005222	 x10:0x00000000
     1902102000	     95003	80005222	4028dd33	sra	x26,x17,x2	 x17:0x00000000  x2:0x00000080 x26=0x00000000
     1902122000	     95004	80005226	8d69	c.and	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
     1902522000	     95024	80005228	c99ddeb7	lui	x29,0xc99dd	 x29=0xc99dd000
     1902882000	     95042	8000522c	02ba90b3	mulh	x1,x21,x11	 x21:0x00000008 x11:0x14a37000  x1=0x00000000
     1903042000	     95050	80005230	417789b3	sub	x19,x15,x23	 x15:0x00000000 x23:0x8001fe38 x19=0x7ffe01c8
     1903062000	     95051	80005234	6d15	c.lui	x26,0x5	 x26=0x00005000
     1903082000	     95052	80005236	8ca5	c.xor	x9,x9	  x9:0x00000000  x9:0x00000000  x9=0x00000000
     1903122000	     95054	80005238	02f146b3	div	x13,x2,x15	  x2:0x00000080 x15:0x00000000 x13=0xffffffff
     1903142000	     95055	8000523c	0000100f	fence.i	
     1903682000	     95082	80005240	34002df3	csrrs	x27,mscratch,x0	  x0:0x00000000 x27=0x0005001b
     1903702000	     95083	80005244	eb1d	c.bnez	x14,8000527a	 x14:0x00000000
     1904122000	     95104	80005246	3400d673	csrrwi	x12,mscratch,1	 x12=0x0005001b
     1904142000	     95105	8000524a	a1f7a193	slti	x3,x15,-1505	 x15:0x00000000  x3=0x00000000
     1904162000	     95106	8000524e	ce9d	c.beqz	x13,8000528c	 x13:0xffffffff
     1904202000	     95108	80005250	0202a8b3	mulhsu	x17,x5,x0	  x5:0x80023ce4  x0:0x00000000 x17=0x00000000
     1904222000	     95109	80005254	8166	c.mv	x2,x25	  x0:0x00000000 x25:0x00000280  x2=0x00000280
     1904242000	     95110	80005256	0000100f	fence.i	
     1904382000	     95117	8000525a	84e5	c.srai	x9,0x19	  x9:0x00000000  x9=0x00000000
     1904402000	     95118	8000525c	417ed033	sra	x0,x29,x23	 x29:0xc99dd000 x23:0x8001fe38  x0=0x00000000
     1914162000	     95606	80005260	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1914182000	     95607	80005262	340c53f3	csrrwi	x7,mscratch,24	  x7=0x00000001
     1914202000	     95608	80005266	3406dff3	csrrwi	x31,mscratch,13	 x31=0x00000018
     1914222000	     95609	8000526a	01939263	bne	x7,x25,8000526e	  x7:0x00000001 x25:0x00000280
     1915402000	     95668	8000526e	340b6373	csrrsi	x6,mscratch,22	  x6=0x0000000d
     1915822000	     95689	80005272	0182a8b3	slt	x17,x5,x24	  x5:0x80023ce4 x24:0x00000000 x17=0x00000001
     1915902000	     95693	80005276	038e1663	bne	x28,x24,800052a2	 x28:0x00000000 x24:0x00000000
     1915922000	     95694	8000527a	6115	c.addi16sp	x2,288	  x2:0x00000280  x2=0x000003a0
     1915962000	     95696	8000527c	020da833	mulhsu	x16,x27,x0	 x27:0x0005001b  x0:0x00000000 x16=0x00000000
     1915982000	     95697	80005280	41590233	sub	x4,x18,x21	 x18:0x00000000 x21:0x00000008  x4=0xfffffff8
     1916002000	     95698	80005284	4695c613	xori	x12,x11,1129	 x11:0x14a37000 x12=0x14a37469
     1916022000	     95699	80005288	01986563	bltu	x16,x25,80005292	 x16:0x00000000 x25:0x00000280
     1916562000	     95726	80005292	8491	c.srai	x9,0x4	  x9:0x00000000  x9=0x00000000
     1916722000	     95734	80005294	05d06163	bltu	x0,x29,800052d6	  x0:0x00000000 x29:0xc99dd000
     1917682000	     95782	800052d6	00ee6f33	or	x30,x28,x14	 x28:0x00000000 x14:0x00000000 x30=0x00000000
     1917702000	     95783	800052da	8dba	c.mv	x27,x14	  x0:0x00000000 x14:0x00000000 x27=0x00000000
     1917722000	     95784	800052dc	409b84b3	sub	x9,x23,x9	 x23:0x8001fe38  x9:0x00000000  x9=0x8001fe38
     1917742000	     95785	800052e0	0124f4b3	and	x9,x9,x18	  x9:0x8001fe38 x18:0x00000000  x9=0x00000000
     1917762000	     95786	800052e4	3409ea73	csrrsi	x20,mscratch,19	 x20=0x0000001f
     1918022000	     95799	800052e8	34045d73	csrrwi	x26,mscratch,8	 x26=0x0000001f
     1918242000	     95810	800052ec	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1918262000	     95811	800052ee	0ff0000f	fence	iorw,iorw	
     1918282000	     95812	800052f2	9f0e	c.add	x30,x3	 x30:0x00000000  x3:0x00000000 x30=0x00000000
     1918302000	     95813	800052f4	9ee2	c.add	x29,x24	 x29:0xc99dd000 x24:0x00000000 x29=0xc99dd000
     1918722000	     95834	800052f6	036a98b3	mulh	x17,x21,x22	 x21:0x00000008 x22:0x00018000 x17=0x00000000
     1918842000	     95840	800052fa	032c41b3	div	x3,x24,x18	 x24:0x00000000 x18:0x00000000  x3=0xffffffff
     1918862000	     95841	800052fe	6111	c.addi16sp	x2,256	  x2:0x000003a0  x2=0x000004a0
     1919242000	     95860	80005300	138c	c.addi4spn	x11,x2,480	 x11=0x00000680
     1919262000	     95861	80005302	925a	c.add	x4,x22	  x4:0xfffffff8 x22:0x00018000  x4=0x00017ff8
     1919362000	     95866	80005304	340720f3	csrrs	x1,mscratch,x14	 x14:0x00000000  x1=0x00000008
     1919382000	     95867	80005308	53ae2193	slti	x3,x28,1338	 x28:0x00000000  x3=0x00000001
     1919402000	     95868	8000530c	809d	c.srli	x9,0x7	  x9:0x00000000  x9=0x00000000
     1919422000	     95869	8000530e	0040026f	jal	x4,80005312	  x4=0x80005312
     1920522000	     95924	80005312	0120066f	jal	x12,80005324	 x12=0x80005316
     1921162000	     95956	80005324	a021	c.j	8000532c	
     1921902000	     95993	8000532c	bffd	c.j	8000532a	
     1921962000	     95996	8000532a	3fe5	c.jal	80005322	  x1=0x8000532c
     1922022000	     95999	80005322	2811	c.jal	80005336	  x1=0x80005324
     1922082000	     96002	80005336	b7ed	c.j	80005320	
     1922142000	     96005	80005320	a821	c.j	80005338	
     1922422000	     96019	80005338	fe5ff0ef	jal	x1,8000531c	  x1=0x8000533c
     1922462000	     96021	8000531c	fffff0ef	jal	x1,8000531a	  x1=0x80005320
     1922522000	     96024	8000531a	2811	c.jal	8000532e	  x1=0x8000531c
     1922582000	     96027	8000532e	febff0ef	jal	x1,80005318	  x1=0x80005332
     1922642000	     96030	80005318	3ffd	c.jal	80005316	  x1=0x8000531a
     1922682000	     96032	80005316	a831	c.j	80005332	
     1922742000	     96035	80005332	ff5ff1ef	jal	x3,80005326	  x3=0x80005336
     1922822000	     96039	80005326	016000ef	jal	x1,8000533c	  x1=0x8000532a
     1922882000	     96042	8000533c	032a9333	mulh	x6,x21,x18	 x21:0x00000008 x18:0x00000000  x6=0x00000000
     1922902000	     96043	80005340	9fbe	c.add	x31,x15	 x31:0x00000018 x15:0x00000000 x31=0x00000018
     1922922000	     96044	80005342	00dbf4b3	and	x9,x23,x13	 x23:0x8001fe38 x13:0xffffffff  x9=0x8001fe38
     1923982000	     96097	80005346	036ec4b3	div	x9,x29,x22	 x29:0xc99dd000 x22:0x00018000  x9=0xffffdbbf
     1924002000	     96098	8000534a	f69be313	ori	x6,x23,-151	 x23:0x8001fe38  x6=0xffffff79
     1924022000	     96099	8000534e	c709	c.beqz	x14,80005358	 x14:0x00000000
     1924782000	     96137	80005358	03d5f833	remu	x16,x11,x29	 x11:0x00000680 x29:0xc99dd000 x16=0x00000680
     1924802000	     96138	8000535c	0000100f	fence.i	
     1924902000	     96143	80005360	03144cb3	div	x25,x8,x17	  x8:0x8001f828 x17:0x00000000 x25=0xffffffff
     1924922000	     96144	80005364	54bbfd13	andi	x26,x23,1355	 x23:0x8001fe38 x26=0x00000408
     1925062000	     96151	80005368	4953f413	andi	x8,x7,1173	  x7:0x00000001  x8=0x00000001
     1925322000	     96164	8000536c	8415	c.srai	x8,0x5	  x8:0x00000001  x8=0x00000000
     1925342000	     96165	8000536e	8cd9	c.or	x9,x14	  x9:0xffffdbbf x14:0x00000000  x9=0xffffdbbf
     1925362000	     96166	80005370	0023c463	blt	x7,x2,80005378	  x7:0x00000001  x2:0x000004a0
     1925642000	     96180	80005378	406a8a33	sub	x20,x21,x6	 x21:0x00000008  x6:0xffffff79 x20=0x0000008f
     1925942000	     96195	8000537c	02710c63	beq	x2,x7,800053b4	  x2:0x000004a0  x7:0x00000001
     1926202000	     96208	80005380	00898663	beq	x19,x8,8000538c	 x19:0x7ffe01c8  x8:0x00000000
     1926222000	     96209	80005384	40efd833	sra	x16,x31,x14	 x31:0x00000018 x14:0x00000000 x16=0x00000018
     1926242000	     96210	80005388	cc0d	c.beqz	x8,800053c2	  x8:0x00000000
     1926502000	     96223	800053c2	8469	c.srai	x8,0x1a	  x8:0x00000000  x8=0x00000000
     1927242000	     96260	800053c4	03f05933	divu	x18,x0,x31	  x0:0x00000000 x31:0x00000018 x18=0x00000000
     1927262000	     96261	800053c8	340f2873	csrrs	x16,mscratch,x30	 x30:0x00000000 x16=0x00000008
     1927282000	     96262	800053cc	01cedc13	srli	x24,x29,0x1c	 x29:0xc99dd000 x24=0x0000000c
     1927302000	     96263	800053d0	01ffbd33	sltu	x26,x31,x31	 x31:0x00000018 x31:0x00000018 x26=0x00000000
     1927322000	     96264	800053d4	00a0026f	jal	x4,800053de	  x4=0x800053d8
     1927402000	     96268	800053de	2821	c.jal	800053f6	  x1=0x800053e0
     1927442000	     96270	800053f6	2021	c.jal	800053fe	  x1=0x800053f8
     1927542000	     96275	800053fe	37e5	c.jal	800053e6	  x1=0x80005400
     1928122000	     96304	800053e6	202d	c.jal	80005410	  x1=0x800053e8
     1929062000	     96351	80005410	bfc9	c.j	800053e2	
     1929582000	     96377	800053e2	0120036f	jal	x6,800053f4	  x6=0x800053e6
     1930482000	     96422	800053f4	2021	c.jal	800053fc	  x1=0x800053f6
     1931502000	     96473	800053fc	3fd5	c.jal	800053f0	  x1=0x800053fe
     1932122000	     96504	800053f0	febff0ef	jal	x1,800053da	  x1=0x800053f4
     1932342000	     96515	800053da	2811	c.jal	800053ee	  x1=0x800053dc
     1933502000	     96573	800053ee	2831	c.jal	8000540a	  x1=0x800053f0
     1933542000	     96575	8000540a	37c5	c.jal	800053ea	  x1=0x8000540c
     1933602000	     96578	800053ea	01c000ef	jal	x1,80005406	  x1=0x800053ee
     1933642000	     96580	80005406	bffd	c.j	80005404	
     1933722000	     96584	80005404	2011	c.jal	80005408	  x1=0x80005406
     1933782000	     96587	80005408	bfd1	c.j	800053dc	
     1933842000	     96590	800053dc	280d	c.jal	8000540e	  x1=0x800053de
     1933902000	     96593	8000540e	2019	c.jal	80005414	  x1=0x80005410
     1934562000	     96626	80005414	a019	c.j	8000541a	
     1935502000	     96673	8000541a	3fcd	c.jal	8000540c	  x1=0x8000541c
     1935542000	     96675	8000540c	b7f1	c.j	800053d8	
     1935742000	     96685	800053d8	a82d	c.j	80005412	
     1935802000	     96688	80005412	a019	c.j	80005418	
     1935862000	     96691	80005418	3ffd	c.jal	80005416	  x1=0x8000541a
     1935922000	     96694	80005416	b7ed	c.j	80005400	
     1935982000	     96697	80005400	37c5	c.jal	800053e0	  x1=0x80005402
     1936042000	     96700	800053e0	2821	c.jal	800053f8	  x1=0x800053e2
     1936102000	     96703	800053f8	00a0036f	jal	x6,80005402	  x6=0x800053fc
     1936162000	     96706	80005402	b7dd	c.j	800053e8	
     1936222000	     96709	800053e8	a815	c.j	8000541c	
     1936282000	     96712	8000541c	c871c713	xori	x14,x3,-889	  x3:0x80005336 x14=0x7fffafb1
     1936302000	     96713	80005420	0085db63	bge	x11,x8,80005436	 x11:0x00000680  x8:0x00000000
     1936642000	     96730	80005436	0107f463	bgeu	x15,x16,8000543e	 x15:0x00000000 x16:0x00000008
     1936862000	     96741	8000543a	40105e33	sra	x28,x0,x1	  x0:0x00000000  x1:0x800053e2 x28=0x00000000
     1937962000	     96796	8000543e	03925433	divu	x8,x4,x25	  x4:0x800053d8 x25:0xffffffff  x8=0x00000000
     1937982000	     96797	80005442	0080026f	jal	x4,8000544a	  x4=0x80005446
     1938022000	     96799	8000544a	a819	c.j	80005460	
     1938122000	     96804	80005460	3fdd	c.jal	80005456	  x1=0x80005462
     1938962000	     96846	80005456	00e000ef	jal	x1,80005464	  x1=0x8000545a
     1939022000	     96849	80005464	b7e5	c.j	8000544c	
     1939062000	     96851	8000544c	a801	c.j	8000545c	
     1939602000	     96878	8000545c	febff86f	jal	x16,80005446	 x16=0x80005460
     1939662000	     96881	80005446	014000ef	jal	x1,8000545a	  x1=0x8000544a
     1939722000	     96884	8000545a	3fe5	c.jal	80005452	  x1=0x8000545c
     1939782000	     96887	80005452	ffdff0ef	jal	x1,8000544e	  x1=0x80005456
     1939862000	     96891	8000544e	0140036f	jal	x6,80005462	  x6=0x80005452
     1939902000	     96893	80005462	a011	c.j	80005466	
     1939982000	     96897	80005466	0c89	c.addi	x25,2	 x25:0xffffffff x25=0x00000001
     1940042000	     96900	80005468	1700	c.addi4spn	x8,x2,928	  x8=0x00000840
     1940062000	     96901	8000546a	03788463	beq	x17,x23,80005492	 x17:0x00000000 x23:0x8001fe38
     1940082000	     96902	8000546e	94de	c.add	x9,x23	  x9:0xffffdbbf x23:0x8001fe38  x9=0x8001d9f7
     1940122000	     96904	80005470	02402133	mulhsu	x2,x0,x4	  x0:0x00000000  x4:0x80005446  x2=0x00000000
     1940142000	     96905	80005474	019d8263	beq	x27,x25,80005478	 x27:0x00000000 x25:0x00000001
