Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      239765000	     23877	80004dc4	34003673	csrrc	x12,mscratch,x0	  x0:0x00000000 x12=0xffffffff
      239775000	     23878	80004dc8	01c38663	beq	x7,x28,80004dd4	  x7:0x00000000 x28:0xffffffff
      239785000	     23879	80004dcc	0107e263	bltu	x15,x16,80004dd0	 x15:0x00000000 x16:0x8001fe38
      239805000	     23881	80004dd0	41a95cb3	sra	x25,x18,x26	 x18:0x9e4bc000 x26:0xffffffff x25=0xffffffff
      239815000	     23882	80004dd4	8cb5	c.xor	x9,x13	  x9:0x00000001 x13:0xffffffff  x9=0xfffffffe
      239825000	     23883	80004dd6	017ffe33	and	x28,x31,x23	 x31:0x0000001d x23:0x8001fe38 x28=0x00000018
      240195000	     23920	80004dda	03c258b3	divu	x17,x4,x28	  x4:0x180a1000 x28:0x00000018 x17=0x01006b55
      240205000	     23921	80004dde	01942fb3	slt	x31,x8,x25	  x8:0x00000000 x25:0xffffffff x31=0x00000000
      240215000	     23922	80004de2	00e4f233	and	x4,x9,x14	  x9:0xfffffffe x14:0x00000000  x4=0x00000000
      240585000	     23959	80004de6	037ce233	rem	x4,x25,x23	 x25:0xffffffff x23:0x8001fe38  x4=0xffffffff
      240595000	     23960	80004dea	40f80433	sub	x8,x16,x15	 x16:0x8001fe38 x15:0x00000000  x8=0x8001fe38
      240605000	     23961	80004dee	00a523b3	slt	x7,x10,x10	 x10:0x00000000 x10:0x00000000  x7=0x00000000
      240615000	     23962	80004df2	41afd093	srai	x1,x31,0x1a	 x31:0x00000000  x1=0x00000000
      240625000	     23963	80004df6	3405f173	csrrci	x2,mscratch,11	  x2=0xffffffff
      240635000	     23964	80004dfa	40098033	sub	x0,x19,x0	 x19:0x00000013  x0:0x00000000  x0=0x00000000
      240645000	     23965	80004dfe	01d1cb33	xor	x22,x3,x29	  x3:0x00000095 x29:0x00000000 x22=0x00000095
      240655000	     23966	80004e02	03036e63	bltu	x6,x16,80004e3e	  x6:0x00000000 x16:0x8001fe38
      240685000	     23969	80004e3e	40135e13	srai	x28,x6,0x1	  x6:0x00000000 x28=0x00000000
      240695000	     23970	80004e42	0f9d	c.addi	x31,7	 x31:0x00000000 x31=0x00000007
      240705000	     23971	80004e44	017056b3	srl	x13,x0,x23	  x0:0x00000000 x23:0x8001fe38 x13=0x00000000
      240715000	     23972	80004e48	34006ff3	csrrsi	x31,mscratch,0	 x31=0xfffffff4
      240725000	     23973	80004e4c	01b6a333	slt	x6,x13,x27	 x13:0x00000000 x27:0xffffffff  x6=0x00000000
      240765000	     23977	80004e50	0251a6b3	mulhsu	x13,x3,x5	  x3:0x00000095  x5:0x80023ce4 x13=0x0000004a
      241135000	     24014	80004e54	0362f8b3	remu	x17,x5,x22	  x5:0x80023ce4 x22:0x00000095 x17=0x00000022
      241155000	     24016	80004e58	03d7fa33	remu	x20,x15,x29	 x15:0x00000000 x29:0x00000000 x20=0x00000000
      241175000	     24018	80004e5c	03427b33	remu	x22,x4,x20	  x4:0xffffffff x20:0x00000000 x22=0xffffffff
      241185000	     24019	80004e60	340fb973	csrrc	x18,mscratch,x31	 x31:0xfffffff4 x18=0xfffffff4
      241195000	     24020	80004e64	8ec9	c.or	x13,x10	 x13:0x0000004a x10:0x00000000 x13=0x0000004a
      241205000	     24021	80004e66	cb1d	c.beqz	x14,80004e9c	 x14:0x00000000
      241225000	     24023	80004e9c	81ca	c.mv	x3,x18	  x0:0x00000000 x18:0xfffffff4  x3=0xfffffff4
      241235000	     24024	80004e9e	34077ef3	csrrci	x29,mscratch,14	 x29=0x00000000
      241245000	     24025	80004ea2	47534817	auipc	x16,0x47534	 x16=0xc7538ea2
      241255000	     24026	80004ea6	c12b8913	addi	x18,x23,-1006	 x23:0x8001fe38 x18=0x8001fa4a
      241265000	     24027	80004eaa	0109a433	slt	x8,x19,x16	 x19:0x00000013 x16:0xc7538ea2  x8=0x00000000
      241275000	     24028	80004eae	aede3a13	sltiu	x20,x28,-1299	 x28:0x00000000 x20=0x00000001
      241285000	     24029	80004eb2	019be133	or	x2,x23,x25	 x23:0x8001fe38 x25:0xffffffff  x2=0xffffffff
      241305000	     24031	80004eb6	0260cb33	div	x22,x1,x6	  x1:0x00000000  x6:0x00000000 x22=0xffffffff
      241315000	     24032	80004eba	0097e863	bltu	x15,x9,80004eca	 x15:0x00000000  x9:0xfffffffe
      241345000	     24035	80004eca	e66aaf93	slti	x31,x21,-410	 x21:0xffffffff x31=0x00000000
      241355000	     24036	80004ece	84c1	c.srai	x9,0x10	  x9:0xfffffffe  x9=0xffffffff
      241365000	     24037	80004ed0	40195493	srai	x9,x18,0x1	 x18:0x8001fa4a  x9=0xc000fd25
      241405000	     24041	80004ed4	034c1cb3	mulh	x25,x24,x20	 x24:0x00000000 x20:0x00000001 x25=0x00000000
      241415000	     24042	80004ed8	00a45d33	srl	x26,x8,x10	  x8:0x00000000 x10:0x00000000 x26=0x00000000
      241455000	     24046	80004edc	038b1e33	mulh	x28,x22,x24	 x22:0xffffffff x24:0x00000000 x28=0x00000000
      241465000	     24047	80004ee0	9ff6	c.add	x31,x29	 x31:0x00000000 x29:0x00000000 x31=0x00000000
      241835000	     24084	80004ee2	0368fa33	remu	x20,x17,x22	 x17:0x00000022 x22:0xffffffff x20=0x00000022
      241845000	     24085	80004ee6	006a9d93	slli	x27,x21,0x6	 x21:0xffffffff x27=0xffffffc0
      241855000	     24086	80004eea	03c49263	bne	x9,x28,80004f0e	  x9:0xc000fd25 x28:0x00000000
      241885000	     24089	80004f0e	41408433	sub	x8,x1,x20	  x1:0x00000000 x20:0x00000022  x8=0xffffffde
      241895000	     24090	80004f12	1b88	c.addi4spn	x10,x2,496	 x10=0x000001ef
      242265000	     24127	80004f14	03b850b3	divu	x1,x16,x27	 x16:0xc7538ea2 x27:0xffffffc0  x1=0x00000000
      242275000	     24128	80004f18	4d130b13	addi	x22,x6,1233	  x6:0x00000000 x22=0x000004d1
      242285000	     24129	80004f1c	3b700913	addi	x18,x0,951	  x0:0x00000000 x18=0x000003b7
      242295000	     24130	80004f20	1afd	c.addi	x21,-1	 x21:0xffffffff x21=0xfffffffe
      242305000	     24131	80004f22	e21d	c.bnez	x12,80004f48	 x12:0xffffffff
      242325000	     24133	80004f48	0821	c.addi	x16,8	 x16:0xc7538ea2 x16=0xc7538eaa
      242335000	     24134	80004f4a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      242705000	     24171	80004f4c	0367d233	divu	x4,x15,x22	 x15:0x00000000 x22:0x000004d1  x4=0x00000000
      242715000	     24172	80004f50	01827463	bgeu	x4,x24,80004f58	  x4:0x00000000 x24:0x00000000
      242735000	     24174	80004f58	00702fb3	slt	x31,x0,x7	  x0:0x00000000  x7:0x00000000 x31=0x00000000
      242745000	     24175	80004f5c	405e4a13	xori	x20,x28,1029	 x28:0x00000000 x20=0x00000405
      242775000	     24178	80004f60	03c18b33	mul	x22,x3,x28	  x3:0xfffffff4 x28:0x00000000 x22=0x00000000
      242785000	     24179	80004f64	a214b097	auipc	x1,0xa214b	  x1=0x2214ff64
      242795000	     24180	80004f68	340895f3	csrrw	x11,mscratch,x17	 x17:0x00000022 x11=0x00000000
      242805000	     24181	80004f6c	40145a33	sra	x20,x8,x1	  x8:0xffffffde  x1:0x2214ff64 x20=0xfffffffd
      242815000	     24182	80004f70	00c24033	xor	x0,x4,x12	  x4:0x00000000 x12:0xffffffff  x0=0x00000000
      242825000	     24183	80004f74	01b54d63	blt	x10,x27,80004f8e	 x10:0x000001ef x27:0xffffffc0
      242835000	     24184	80004f78	0000100f	fence.i	
      242855000	     24186	80004f7c	808d	c.srli	x9,0x3	  x9:0xc000fd25  x9=0x18001fa4
      242875000	     24188	80004f7e	0361c5b3	div	x11,x3,x22	  x3:0xfffffff4 x22:0x00000000 x11=0xffffffff
      242885000	     24189	80004f82	416f5d13	srai	x26,x30,0x16	 x30:0x00000013 x26=0x00000000
      242895000	     24190	80004f86	0288c663	blt	x17,x8,80004fb2	 x17:0x00000022  x8:0xffffffde
      242935000	     24194	80004f8a	026031b3	mulhu	x3,x0,x6	  x0:0x00000000  x6:0x00000000  x3=0x00000000
      242945000	     24195	80004f8e	0048d633	srl	x12,x17,x4	 x17:0x00000022  x4:0x00000000 x12=0x00000022
      242955000	     24196	80004f92	3401fd73	csrrci	x26,mscratch,3	 x26=0x00000022
      242965000	     24197	80004f96	dd600393	addi	x7,x0,-554	  x0:0x00000000  x7=0xfffffdd6
      242975000	     24198	80004f9a	021a7e63	bgeu	x20,x1,80004fd6	 x20:0xfffffffd  x1:0x2214ff64
      243005000	     24201	80004fd6	01c8d993	srli	x19,x17,0x1c	 x17:0x00000022 x19=0x00000000
      243015000	     24202	80004fda	34031873	csrrw	x16,mscratch,x6	  x6:0x00000000 x16=0x00000020
      243025000	     24203	80004fde	0124d133	srl	x2,x9,x18	  x9:0x18001fa4 x18:0x000003b7  x2=0x00000030
      243035000	     24204	80004fe2	0000100f	fence.i	
      243425000	     24243	80004fe6	028ae233	rem	x4,x21,x8	 x21:0xfffffffe  x8:0xffffffde  x4=0xfffffffe
      243435000	     24244	80004fea	e489	c.bnez	x9,80004ff4	  x9:0x18001fa4
      243455000	     24246	80004ff4	340073f3	csrrci	x7,mscratch,0	  x7=0x00000000
      243465000	     24247	80004ff8	0353c863	blt	x7,x21,80005028	  x7:0x00000000 x21:0xfffffffe
      243475000	     24248	80004ffc	94ca	c.add	x9,x18	  x9:0x18001fa4 x18:0x000003b7  x9=0x1800235b
      243485000	     24249	80004ffe	0284	c.addi4spn	x9,x2,320	  x9=0x00000170
      243495000	     24250	80005000	8961	c.andi	x10,24	 x10:0x000001ef x10=0x00000008
      243525000	     24253	80005002	02de8a33	mul	x20,x29,x13	 x29:0x00000000 x13:0x0000004a x20=0x00000000
      243535000	     24254	80005006	3404d6f3	csrrwi	x13,mscratch,9	 x13=0x00000000
      243575000	     24258	8000500a	034c9fb3	mulh	x31,x25,x20	 x25:0x00000000 x20:0x00000000 x31=0x00000000
      243585000	     24259	8000500e	038b8363	beq	x23,x24,80005034	 x23:0x8001fe38 x24:0x00000000
      243595000	     24260	80005012	408fd333	sra	x6,x31,x8	 x31:0x00000000  x8:0xffffffde  x6=0x00000000
      243605000	     24261	80005016	8ead	c.xor	x13,x11	 x13:0x00000000 x11:0xffffffff x13=0xffffffff
      243615000	     24262	80005018	340af9f3	csrrci	x19,mscratch,21	 x19=0x00000009
      243625000	     24263	8000501c	8c15	c.sub	x8,x13	  x8:0xffffffde x13:0xffffffff  x8=0xffffffdf
      243635000	     24264	8000501e	00f55313	srli	x6,x10,0xf	 x10:0x00000008  x6=0x00000000
      243645000	     24265	80005022	c239	c.beqz	x12,80005068	 x12:0x00000022
      243655000	     24266	80005024	829bf893	andi	x17,x23,-2007	 x23:0x8001fe38 x17=0x8001f828
      243695000	     24270	80005028	02a0b133	mulhu	x2,x1,x10	  x1:0x2214ff64 x10:0x00000008  x2=0x00000001
      243705000	     24271	8000502c	0ff0000f	fence	iorw,iorw	
      243715000	     24272	80005030	0ff0000f	fence	iorw,iorw	
      243725000	     24273	80005034	0093d033	srl	x0,x7,x9	  x7:0x00000000  x9:0x00000170  x0=0x00000000
      243735000	     24274	80005038	34007173	csrrci	x2,mscratch,0	  x2=0x00000008
      243745000	     24275	8000503c	03f0c463	blt	x1,x31,80005064	  x1:0x2214ff64 x31:0x00000000
      243755000	     24276	80005040	41138233	sub	x4,x7,x17	  x7:0x00000000 x17:0x8001f828  x4=0x7ffe07d8
      243765000	     24277	80005044	00986ab3	or	x21,x16,x9	 x16:0x00000020  x9:0x00000170 x21=0x00000170
      243775000	     24278	80005048	34006173	csrrsi	x2,mscratch,0	  x2=0x00000008
      243785000	     24279	8000504c	6851	c.lui	x16,0x14	 x16=0x00014000
      243825000	     24283	8000504e	032111b3	mulh	x3,x2,x18	  x2:0x00000008 x18:0x000003b7  x3=0x00000000
      243835000	     24284	80005052	8d79	c.and	x10,x14	 x10:0x00000008 x14:0x00000000 x10=0x00000000
      243845000	     24285	80005054	967e	c.add	x12,x31	 x12:0x00000022 x31:0x00000000 x12=0x00000022
      243855000	     24286	80005056	340934f3	csrrc	x9,mscratch,x18	 x18:0x000003b7  x9=0x00000008
      243875000	     24288	8000505a	03da4233	div	x4,x20,x29	 x20:0x00000000 x29:0x00000000  x4=0xffffffff
      243885000	     24289	8000505e	080a	c.slli	x16,0x2	 x16:0x00014000 x16=0x00050000
      243925000	     24293	80005060	03851db3	mulh	x27,x10,x24	 x10:0x00000000 x24:0x00000000 x27=0x00000000
      243935000	     24294	80005064	0351fc63	bgeu	x3,x21,8000509c	  x3:0x00000000 x21:0x00000170
      243945000	     24295	80005068	41d7deb3	sra	x29,x15,x29	 x15:0x00000000 x29:0x00000000 x29=0x00000000
      243955000	     24296	8000506c	00fb1263	bne	x22,x15,80005070	 x22:0x00000000 x15:0x00000000
      243965000	     24297	80005070	011c48b3	xor	x17,x24,x17	 x24:0x00000000 x17:0x8001f828 x17=0x8001f828
      244335000	     24334	80005074	029e66b3	rem	x13,x28,x9	 x28:0x00000000  x9:0x00000008 x13=0x00000000
      244345000	     24335	80005078	340deaf3	csrrsi	x21,mscratch,27	 x21=0x00000008
      244715000	     24372	8000507c	037e43b3	div	x7,x28,x23	 x28:0x00000000 x23:0x8001fe38  x7=0x00000000
      244725000	     24373	80005080	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      244735000	     24374	80005082	8e69	c.and	x12,x10	 x12:0x00000022 x10:0x00000000 x12=0x00000000
      244765000	     24377	80005084	03348333	mul	x6,x9,x19	  x9:0x00000008 x19:0x00000009  x6=0x00000048
      244775000	     24378	80005088	34006773	csrrsi	x14,mscratch,0	 x14=0x0000001b
      244785000	     24379	8000508c	0114e433	or	x8,x9,x17	  x9:0x00000008 x17:0x8001f828  x8=0x8001f828
      244795000	     24380	80005090	84ad	c.srai	x9,0xb	  x9:0x00000008  x9=0x00000000
      244805000	     24381	80005092	717d	c.addi16sp	x2,-16	  x2:0x00000008  x2=0xfffffff8
      244815000	     24382	80005094	34082b73	csrrs	x22,mscratch,x16	 x16:0x00050000 x22=0x0000001b
      244825000	     24383	80005098	013f51b3	srl	x3,x30,x19	 x30:0x00000013 x19:0x00000009  x3=0x00000000
      244835000	     24384	8000509c	00457c63	bgeu	x10,x4,800050b4	 x10:0x00000000  x4:0xffffffff
      244845000	     24385	800050a0	597d	c.li	x18,-1	 x18=0xffffffff
      244855000	     24386	800050a2	00ee1893	slli	x17,x28,0xe	 x28:0x00000000 x17=0x00000000
      245225000	     24423	800050a6	03a6c033	div	x0,x13,x26	 x13:0x00000000 x26:0x00000022  x0=0x00000000
      245235000	     24424	800050aa	41b4dc93	srai	x25,x9,0x1b	  x9:0x00000000 x25=0x00000000
      245245000	     24425	800050ae	6f4d	c.lui	x30,0x13	 x30=0x00013000
      245255000	     24426	800050b0	d9ecf093	andi	x1,x25,-610	 x25:0x00000000  x1=0x00000000
      245265000	     24427	800050b4	1ea0ff97	auipc	x31,0x1ea0f	 x31=0x9ea140b4
      245275000	     24428	800050b8	1798	c.addi4spn	x14,x2,992	 x14=0x000003d8
      245315000	     24432	800050ba	03f63733	mulhu	x14,x12,x31	 x12:0x00000000 x31:0x9ea140b4 x14=0x00000000
      245355000	     24436	800050be	02a62933	mulhsu	x18,x12,x10	 x12:0x00000000 x10:0x00000000 x18=0x00000000
      245365000	     24437	800050c2	00f99b13	slli	x22,x19,0xf	 x19:0x00000009 x22=0x00048000
      245375000	     24438	800050c6	6b61	c.lui	x22,0x18	 x22=0x00018000
      245385000	     24439	800050c8	517d	c.li	x2,-1	  x2=0xffffffff
      245395000	     24440	800050ca	01a310b3	sll	x1,x6,x26	  x6:0x00000048 x26:0x00000022  x1=0x00000120
      245405000	     24441	800050ce	03878863	beq	x15,x24,800050fe	 x15:0x00000000 x24:0x00000000
      245435000	     24444	800050fe	14a375b7	lui	x11,0x14a37	 x11=0x14a37000
      245445000	     24445	80005102	98f6	c.add	x17,x29	 x17:0x00000000 x29:0x00000000 x17=0x00000000
      245455000	     24446	80005104	1a7d	c.addi	x20,-1	 x20:0x00000000 x20=0xffffffff
      245465000	     24447	80005106	0000100f	fence.i	
      245495000	     24450	8000510a	00e94eb3	xor	x29,x18,x14	 x18:0x00000000 x14:0x00000000 x29=0x00000000
      245505000	     24451	8000510e	0ff0000f	fence	iorw,iorw	
      245515000	     24452	80005112	8cee	c.mv	x25,x27	  x0:0x00000000 x27:0x00000000 x25=0x00000000
      245525000	     24453	80005114	d5c92013	slti	x0,x18,-676	 x18:0x00000000  x0=0x00000000
      245535000	     24454	80005118	02947d63	bgeu	x8,x9,80005152	  x8:0x8001f828  x9:0x00000000
      245555000	     24456	80005152	99fd	c.andi	x11,-1	 x11:0x14a37000 x11=0x14a37000
      245575000	     24458	80005154	02d370b3	remu	x1,x6,x13	  x6:0x00000048 x13:0x00000000  x1=0x00000048
      245585000	     24459	80005158	99fd	c.andi	x11,-1	 x11:0x14a37000 x11=0x14a37000
      245595000	     24460	8000515a	0ff0000f	fence	iorw,iorw	
      245605000	     24461	8000515e	00c0026f	jal	x4,8000516a	  x4=0x80005162
      245625000	     24463	8000516a	203d	c.jal	80005198	  x1=0x8000516c
      245645000	     24465	80005198	bfc1	c.j	80005168	
      245665000	     24467	80005168	a011	c.j	8000516c	
      245685000	     24469	8000516c	bfed	c.j	80005166	
      245705000	     24471	80005166	a031	c.j	80005172	
      245725000	     24473	80005172	a021	c.j	8000517a	
      245745000	     24475	8000517a	3ff5	c.jal	80005176	  x1=0x8000517c
      245765000	     24477	80005176	a021	c.j	8000517e	
      245785000	     24479	8000517e	2021	c.jal	80005186	  x1=0x80005180
      245805000	     24481	80005186	a009	c.j	80005188	
      245825000	     24483	80005188	2811	c.jal	8000519c	  x1=0x8000518a
      245845000	     24485	8000519c	3fe1	c.jal	80005174	  x1=0x8000519e
      245865000	     24487	80005174	2819	c.jal	8000518a	  x1=0x80005176
      245895000	     24490	8000518a	00c000ef	jal	x1,80005196	  x1=0x8000518e
      245915000	     24492	80005196	37f5	c.jal	80005182	  x1=0x80005198
      245945000	     24495	80005182	00c00d6f	jal	x26,8000518e	 x26=0x80005186
      245965000	     24497	8000518e	2801	c.jal	8000519e	  x1=0x80005190
      245985000	     24499	8000519e	3ff5	c.jal	8000519a	  x1=0x800051a0
      246005000	     24501	8000519a	3ff9	c.jal	80005178	  x1=0x8000519c
      246025000	     24503	80005178	a831	c.j	80005194	
      246045000	     24505	80005194	37e5	c.jal	8000517c	  x1=0x80005196
      246065000	     24507	8000517c	37e5	c.jal	80005164	  x1=0x8000517e
      246085000	     24509	80005164	2029	c.jal	8000516e	  x1=0x80005166
      246115000	     24512	8000516e	012000ef	jal	x1,80005180	  x1=0x80005172
      246135000	     24514	80005180	b7cd	c.j	80005162	
      246155000	     24516	80005162	203d	c.jal	80005190	  x1=0x80005164
      246175000	     24518	80005190	010000ef	jal	x1,800051a0	  x1=0x80005194
      246195000	     24520	800051a0	8b15	c.andi	x14,5	 x14:0x00000000 x14=0x00000000
      246205000	     24521	800051a2	753fa837	lui	x16,0x753fa	 x16=0x753fa000
      246215000	     24522	800051a6	02acf363	bgeu	x25,x10,800051cc	 x25:0x00000000 x10:0x00000000
      246235000	     24524	800051cc	00c9a133	slt	x2,x19,x12	 x19:0x00000009 x12:0x00000000  x2=0x00000000
      246245000	     24525	800051d0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      246255000	     24526	800051d2	a7343e93	sltiu	x29,x8,-1421	  x8:0x8001f828 x29=0x00000001
      246295000	     24530	800051d6	03cb23b3	mulhsu	x7,x22,x28	 x22:0x00018000 x28:0x00000000  x7=0x00000000
      246305000	     24531	800051da	8c09	c.sub	x8,x10	  x8:0x8001f828 x10:0x00000000  x8=0x8001f828
      246315000	     24532	800051dc	0514	c.addi4spn	x13,x2,640	 x13=0x00000280
      246325000	     24533	800051de	8f61	c.and	x14,x8	 x14:0x00000000  x8:0x8001f828 x14=0x00000000
      246335000	     24534	800051e0	6109	c.addi16sp	x2,128	  x2:0x00000000  x2=0x00000080
      246345000	     24535	800051e2	2b69af93	slti	x31,x19,694	 x19:0x00000009 x31=0x00000001
      246355000	     24536	800051e6	00c69cb3	sll	x25,x13,x12	 x13:0x00000280 x12:0x00000000 x25=0x00000280
      246375000	     24538	800051ea	038cea33	rem	x20,x25,x24	 x25:0x00000280 x24:0x00000000 x20=0x00000280
      246395000	     24540	800051ee	02cbf3b3	remu	x7,x23,x12	 x23:0x8001fe38 x12:0x00000000  x7=0x8001fe38
      246405000	     24541	800051f2	c905	c.beqz	x10,80005222	 x10:0x00000000
      246435000	     24544	80005222	4028dd33	sra	x26,x17,x2	 x17:0x00000000  x2:0x00000080 x26=0x00000000
      246445000	     24545	80005226	8d69	c.and	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
      246455000	     24546	80005228	c99ddeb7	lui	x29,0xc99dd	 x29=0xc99dd000
      246495000	     24550	8000522c	02ba90b3	mulh	x1,x21,x11	 x21:0x00000008 x11:0x14a37000  x1=0x00000000
      246505000	     24551	80005230	417789b3	sub	x19,x15,x23	 x15:0x00000000 x23:0x8001fe38 x19=0x7ffe01c8
      246515000	     24552	80005234	6d15	c.lui	x26,0x5	 x26=0x00005000
      246525000	     24553	80005236	8ca5	c.xor	x9,x9	  x9:0x00000000  x9:0x00000000  x9=0x00000000
      246545000	     24555	80005238	02f146b3	div	x13,x2,x15	  x2:0x00000080 x15:0x00000000 x13=0xffffffff
      246555000	     24556	8000523c	0000100f	fence.i	
      246575000	     24558	80005240	34002df3	csrrs	x27,mscratch,x0	  x0:0x00000000 x27=0x0005001b
      246585000	     24559	80005244	eb1d	c.bnez	x14,8000527a	 x14:0x00000000
      246595000	     24560	80005246	3400d673	csrrwi	x12,mscratch,1	 x12=0x0005001b
      246605000	     24561	8000524a	a1f7a193	slti	x3,x15,-1505	 x15:0x00000000  x3=0x00000000
      246615000	     24562	8000524e	ce9d	c.beqz	x13,8000528c	 x13:0xffffffff
      246655000	     24566	80005250	0202a8b3	mulhsu	x17,x5,x0	  x5:0x80023ce4  x0:0x00000000 x17=0x00000000
      246665000	     24567	80005254	8166	c.mv	x2,x25	  x0:0x00000000 x25:0x00000280  x2=0x00000280
      246675000	     24568	80005256	0000100f	fence.i	
      246695000	     24570	8000525a	84e5	c.srai	x9,0x19	  x9:0x00000000  x9=0x00000000
      246705000	     24571	8000525c	417ed033	sra	x0,x29,x23	 x29:0xc99dd000 x23:0x8001fe38  x0=0x00000000
      246715000	     24572	80005260	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      246725000	     24573	80005262	340c53f3	csrrwi	x7,mscratch,24	  x7=0x00000001
      246735000	     24574	80005266	3406dff3	csrrwi	x31,mscratch,13	 x31=0x00000018
      246745000	     24575	8000526a	01939263	bne	x7,x25,8000526e	  x7:0x00000001 x25:0x00000280
      246775000	     24578	8000526e	340b6373	csrrsi	x6,mscratch,22	  x6=0x0000000d
      246785000	     24579	80005272	0182a8b3	slt	x17,x5,x24	  x5:0x80023ce4 x24:0x00000000 x17=0x00000001
      246795000	     24580	80005276	038e1663	bne	x28,x24,800052a2	 x28:0x00000000 x24:0x00000000
      246805000	     24581	8000527a	6115	c.addi16sp	x2,288	  x2:0x00000280  x2=0x000003a0
      246845000	     24585	8000527c	020da833	mulhsu	x16,x27,x0	 x27:0x0005001b  x0:0x00000000 x16=0x00000000
      246855000	     24586	80005280	41590233	sub	x4,x18,x21	 x18:0x00000000 x21:0x00000008  x4=0xfffffff8
      246865000	     24587	80005284	4695c613	xori	x12,x11,1129	 x11:0x14a37000 x12=0x14a37469
      246875000	     24588	80005288	01986563	bltu	x16,x25,80005292	 x16:0x00000000 x25:0x00000280
      246895000	     24590	80005292	8491	c.srai	x9,0x4	  x9:0x00000000  x9=0x00000000
      246905000	     24591	80005294	05d06163	bltu	x0,x29,800052d6	  x0:0x00000000 x29:0xc99dd000
      246935000	     24594	800052d6	00ee6f33	or	x30,x28,x14	 x28:0x00000000 x14:0x00000000 x30=0x00000000
      246945000	     24595	800052da	8dba	c.mv	x27,x14	  x0:0x00000000 x14:0x00000000 x27=0x00000000
      246955000	     24596	800052dc	409b84b3	sub	x9,x23,x9	 x23:0x8001fe38  x9:0x00000000  x9=0x8001fe38
      246965000	     24597	800052e0	0124f4b3	and	x9,x9,x18	  x9:0x8001fe38 x18:0x00000000  x9=0x00000000
      246975000	     24598	800052e4	3409ea73	csrrsi	x20,mscratch,19	 x20=0x0000001f
      246985000	     24599	800052e8	34045d73	csrrwi	x26,mscratch,8	 x26=0x0000001f
      246995000	     24600	800052ec	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      247005000	     24601	800052ee	0ff0000f	fence	iorw,iorw	
      247015000	     24602	800052f2	9f0e	c.add	x30,x3	 x30:0x00000000  x3:0x00000000 x30=0x00000000
      247025000	     24603	800052f4	9ee2	c.add	x29,x24	 x29:0xc99dd000 x24:0x00000000 x29=0xc99dd000
      247065000	     24607	800052f6	036a98b3	mulh	x17,x21,x22	 x21:0x00000008 x22:0x00018000 x17=0x00000000
      247085000	     24609	800052fa	032c41b3	div	x3,x24,x18	 x24:0x00000000 x18:0x00000000  x3=0xffffffff
      247095000	     24610	800052fe	6111	c.addi16sp	x2,256	  x2:0x000003a0  x2=0x000004a0
      247105000	     24611	80005300	138c	c.addi4spn	x11,x2,480	 x11=0x00000680
      247115000	     24612	80005302	925a	c.add	x4,x22	  x4:0xfffffff8 x22:0x00018000  x4=0x00017ff8
      247125000	     24613	80005304	340720f3	csrrs	x1,mscratch,x14	 x14:0x00000000  x1=0x00000008
      247135000	     24614	80005308	53ae2193	slti	x3,x28,1338	 x28:0x00000000  x3=0x00000001
      247145000	     24615	8000530c	809d	c.srli	x9,0x7	  x9:0x00000000  x9=0x00000000
      247155000	     24616	8000530e	0040026f	jal	x4,80005312	  x4=0x80005312
      247185000	     24619	80005312	0120066f	jal	x12,80005324	 x12=0x80005316
      247205000	     24621	80005324	a021	c.j	8000532c	
      247225000	     24623	8000532c	bffd	c.j	8000532a	
      247245000	     24625	8000532a	3fe5	c.jal	80005322	  x1=0x8000532c
      247265000	     24627	80005322	2811	c.jal	80005336	  x1=0x80005324
      247285000	     24629	80005336	b7ed	c.j	80005320	
      247305000	     24631	80005320	a821	c.j	80005338	
      247325000	     24633	80005338	fe5ff0ef	jal	x1,8000531c	  x1=0x8000533c
      247345000	     24635	8000531c	fffff0ef	jal	x1,8000531a	  x1=0x80005320
      247365000	     24637	8000531a	2811	c.jal	8000532e	  x1=0x8000531c
      247395000	     24640	8000532e	febff0ef	jal	x1,80005318	  x1=0x80005332
      247415000	     24642	80005318	3ffd	c.jal	80005316	  x1=0x8000531a
      247435000	     24644	80005316	a831	c.j	80005332	
      247465000	     24647	80005332	ff5ff1ef	jal	x3,80005326	  x3=0x80005336
      247495000	     24650	80005326	016000ef	jal	x1,8000533c	  x1=0x8000532a
      247545000	     24655	8000533c	032a9333	mulh	x6,x21,x18	 x21:0x00000008 x18:0x00000000  x6=0x00000000
      247555000	     24656	80005340	9fbe	c.add	x31,x15	 x31:0x00000018 x15:0x00000000 x31=0x00000018
      247565000	     24657	80005342	00dbf4b3	and	x9,x23,x13	 x23:0x8001fe38 x13:0xffffffff  x9=0x8001fe38
      247935000	     24694	80005346	036ec4b3	div	x9,x29,x22	 x29:0xc99dd000 x22:0x00018000  x9=0xffffdbbf
      247945000	     24695	8000534a	f69be313	ori	x6,x23,-151	 x23:0x8001fe38  x6=0xffffff79
      247955000	     24696	8000534e	c709	c.beqz	x14,80005358	 x14:0x00000000
