Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        9995000	       900	8000cdfa	017feeb3	or	x29,x31,x23	 x31:0x000052d3 x23:0x00000054 x29=0x000052d7
       10015000	       902	8000cdfe	fbcf1e83	lh	x29,-68(x30)	 x30:0x8002aefb x29=0x0000736c PA:0x8002aeb7 load:0x0000736c
       10035000	       904	8000ce02	fc2f2c03	lw	x24,-62(x30)	 x30:0x8002aefb x24=0x7b747576 PA:0x8002aebd load:0x7b747576
       10045000	       905	8000ce06	04df1923	sh	x13,82(x30)	 x30:0x8002aefb x13:0x00000804 PA:0x8002af4d store:0x00000804 load:0x00000000
       10055000	       906	8000ce0a	0e9f26a3	sw	x9,237(x30)	 x30:0x8002aefb  x9:0xffffffa5 PA:0x8002afe8 store:0xffffffa5 load:0x00000000
       10075000	       908	8000ce0e	f34f5903	lhu	x18,-204(x30)	 x30:0x8002aefb x18=0x0000ebe4 PA:0x8002ae2f load:0x0000ebe4
       10095000	       910	8000ce12	021f2da3	sw	x1,59(x30)	 x30:0x8002aefb  x1:0x00008c8d PA:0x8002af36 store:0x00008c8d load:0x0000e4e5
       10105000	       911	8000ce16	0caf1983	lh	x19,202(x30)	 x30:0x8002aefb x19=0x00007d7e PA:0x8002afc5 load:0x00007d7e
       10125000	       913	8000ce1a	ff4f5c03	lhu	x24,-12(x30)	 x30:0x8002aefb x24=0x0000aba4 PA:0x8002aeef load:0x0000aba4
       10135000	       914	8000ce1e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       10145000	       915	8000ce20	00595013	srli	x0,x18,0x5	 x18:0x0000ebe4  x0=0x00000000
       10155000	       916	8000ce24	0000100f	fence.i	
       10175000	       918	8000ce28	0edf0ca3	sb	x13,249(x30)	 x30:0x8002aefb x13:0x00000804 PA:0x8002aff4 store:0x00000804 load:0x00000000
       10185000	       919	8000ce2c	8cb5	c.xor	x9,x13	  x9:0xffffffa5 x13:0x00000804  x9=0xfffff7a1
       10195000	       920	8000ce2e	055f1203	lh	x4,85(x30)	 x30:0x8002aefb  x4=0x00000a0b PA:0x8002af50 load:0x00000a0b
       10225000	       923	8000ce32	02c10e33	mul	x28,x2,x12	  x2:0xf5e39895 x12:0x80030e40 x28=0x34fd4b40
       10235000	       924	8000ce36	4ae1	c.li	x21,24	 x21=0x00000018
       10255000	       926	8000ce38	014f2b03	lw	x22,20(x30)	 x30:0x8002aefb x22=0xc9cacbc4 PA:0x8002af0f load:0xc9cacbc4
       10265000	       927	8000ce3c	0000dab3	srl	x21,x1,x0	  x1:0x00008c8d  x0:0x00000000 x21=0x00008c8d
       10275000	       928	8000ce40	fc2f0083	lb	x1,-62(x30)	 x30:0x8002aefb  x1=0x00000076 PA:0x8002aebd load:0x00000076
       10285000	       929	8000ce44	0000ff97	auipc	x31,0xf	 x31=0x8001be44
       10295000	       930	8000ce48	08ef8f93	addi	x31,x31,142	 x31:0x8001be44 x31=0x8001bed2
       10305000	       931	8000ce4c	ff9fcb83	lbu	x23,-7(x31)	 x31:0x8001bed2 x23=0x00000080 PA:0x8001becb load:0x00000080
       10315000	       932	8000ce50	41908cb3	sub	x25,x1,x25	  x1:0x00000076 x25:0x00000004 x25=0x00000072
       10335000	       934	8000ce54	008f90a3	sh	x8,1(x31)	 x31:0x8001bed2  x8:0xf2f3eced PA:0x8001bed3 store:0xf2f3eced load:0x000000c4
       10345000	       935	8000ce58	a52a3213	sltiu	x4,x20,-1454	 x20:0xe5e6e7e0  x4=0x00000001
       10385000	       939	8000ce5c	03e1b0b3	mulhu	x1,x3,x30	  x3:0xe5e6e7e0 x30:0x8002aefb  x1=0x72f5dce2
       10395000	       940	8000ce60	01f1c3b3	xor	x7,x3,x31	  x3:0xe5e6e7e0 x31:0x8001bed2  x7=0x65e75932
       10405000	       941	8000ce64	9f52	c.add	x30,x20	 x30:0x8002aefb x20:0xe5e6e7e0 x30=0x65e996db
       10415000	       942	8000ce66	005f9223	sh	x5,4(x31)	 x31:0x8001bed2  x5:0x0000484c PA:0x8001bed6 store:0x0000484c load:0x00000000
       10425000	       943	8000ce6a	0d9e	c.slli	x27,0x7	 x27:0xffffffff x27=0xffffff80
       10435000	       944	8000ce6c	fdab9e17	auipc	x28,0xfdab9	 x28=0x7dac5e6c
       10445000	       945	8000ce70	0103fab3	and	x21,x7,x16	  x7:0x65e75932 x16:0x00003233 x21=0x00001032
       10455000	       946	8000ce74	090cc493	xori	x9,x25,144	 x25:0x00000072  x9=0x000000e2
       10465000	       947	8000ce78	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       10475000	       948	8000ce7a	004f82a3	sb	x4,5(x31)	 x31:0x8001bed2  x4:0x00000001 PA:0x8001bed7 store:0x00000001 load:0x00000000
       10485000	       949	8000ce7e	94f6	c.add	x9,x29	  x9:0x000000e2 x29:0x0000736c  x9=0x0000744e
       10495000	       950	8000ce80	004a7433	and	x8,x20,x4	 x20:0xe5e6e7e0  x4:0x00000001  x8=0x00000000
       10505000	       951	8000ce84	8eda	c.mv	x29,x22	  x0:0x00000000 x22:0xc9cacbc4 x29=0xc9cacbc4
       10515000	       952	8000ce86	81c9	c.srli	x11,0x12	 x11:0x80020040 x11=0x00002000
       10525000	       953	8000ce88	339dae13	slti	x28,x27,825	 x27:0xffffff80 x28=0x00000001
       10545000	       955	8000ce8c	01dfa3a3	sw	x29,7(x31)	 x31:0x8001bed2 x29:0xc9cacbc4 PA:0x8001bed9 store:0xc9cacbc4 load:0x00c4c5c6
       10555000	       956	8000ce90	00785893	srli	x17,x16,0x7	 x16:0x00003233 x17=0x00000064
       10925000	       993	8000ce94	03f0e3b3	rem	x7,x1,x31	  x1:0x72f5dce2 x31:0x8001bed2  x7=0x72f5dce2
       10935000	       994	8000ce98	013a3833	sltu	x16,x20,x19	 x20:0xe5e6e7e0 x19:0x00007d7e x16=0x00000000
       10945000	       995	8000ce9c	0a56	c.slli	x20,0x15	 x20:0xe5e6e7e0 x20=0xfc000000
       10955000	       996	8000ce9e	8de9	c.and	x11,x10	 x11:0x00002000 x10:0x00000000 x11=0x00000000
       10975000	       998	8000cea0	ffdfa503	lw	x10,-3(x31)	 x31:0x8001bed2 x10=0x898a8b84 PA:0x8001becf load:0x898a8b84
       10985000	       999	8000cea4	ff5fca83	lbu	x21,-11(x31)	 x31:0x8001bed2 x21=0x0000007c PA:0x8001bec7 load:0x0000007c
       10995000	      1000	8000cea8	01ba20b3	slt	x1,x20,x27	 x20:0xfc000000 x27:0xffffff80  x1=0x00000001
       11005000	      1001	8000ceac	2736a813	slti	x16,x13,627	 x13:0x00000804 x16=0x00000000
       11015000	      1002	8000ceb0	00ff97a3	sh	x15,15(x31)	 x31:0x8001bed2 x15:0x8001becf PA:0x8001bee1 store:0x8001becf load:0x00000000
       11025000	      1003	8000ceb4	00af9003	lh	x0,10(x31)	 x31:0x8001bed2  x0=0x00000000 PA:0x8001bedc load:0xffff96c9
       11035000	      1004	8000ceb8	9379c993	xori	x19,x19,-1737	 x19:0x00007d7e x19=0xffff8449
       11045000	      1005	8000cebc	405f8433	sub	x8,x31,x5	 x31:0x8001bed2  x5:0x0000484c  x8=0x80017686
       11415000	      1042	8000cec0	0250c6b3	div	x13,x1,x5	  x1:0x00000001  x5:0x0000484c x13=0x00000000
       11425000	      1043	8000cec4	61c1	c.lui	x3,0x10	  x3=0x00010000
       11435000	      1044	8000cec6	ff8f8823	sb	x24,-16(x31)	 x31:0x8001bed2 x24:0x0000aba4 PA:0x8001bec2 store:0x0000aba4 load:0x00000000
       11445000	      1045	8000ceca	0000fa17	auipc	x20,0xf	 x20=0x8001beca
       11455000	      1046	8000cece	deba0a13	addi	x20,x20,-533	 x20:0x8001beca x20=0x8001bcb5
       11465000	      1047	8000ced2	006a0983	lb	x19,6(x20)	 x20:0x8001bcb5 x19=0x00000070 PA:0x8001bcbb load:0x00000070
       11485000	      1049	8000ced6	006a2083	lw	x1,6(x20)	 x20:0x8001bcb5  x1=0x75767770 PA:0x8001bcbb load:0x75767770
       11495000	      1050	8000ceda	00ca27a3	sw	x12,15(x20)	 x20:0x8001bcb5 x12:0x80030e40 PA:0x8001bcc4 store:0x80030e40 load:0x00000000
       11515000	      1052	8000cede	012a24a3	sw	x18,9(x20)	 x20:0x8001bcb5 x18:0x0000ebe4 PA:0x8001bcbe store:0x0000ebe4 load:0x00007071
       11525000	      1053	8000cee2	009a1a83	lh	x21,9(x20)	 x20:0x8001bcb5 x21=0xffffebe4 PA:0x8001bcbe load:0xffffebe4
       11535000	      1054	8000cee6	007a27a3	sw	x7,15(x20)	 x20:0x8001bcb5  x7:0x72f5dce2 PA:0x8001bcc4 store:0x72f5dce2 load:0x00000000
       11545000	      1055	8000ceea	00fa0a83	lb	x21,15(x20)	 x20:0x8001bcb5 x21=0xffffffe2 PA:0x8001bcc4 load:0xffffffe2
       11555000	      1056	8000ceee	fe9a19a3	sh	x9,-13(x20)	 x20:0x8001bcb5  x9:0x0000744e PA:0x8001bca8 store:0x0000744e load:0x00000000
       11575000	      1058	8000cef2	ffea5e03	lhu	x28,-2(x20)	 x20:0x8001bcb5 x28=0x00006f68 PA:0x8001bcb3 load:0x00006f68
       11585000	      1059	8000cef6	8ced	c.and	x9,x11	  x9:0x0000744e x11:0x00000000  x9=0x00000000
       11595000	      1060	8000cef8	01ba23a3	sw	x27,7(x20)	 x20:0x8001bcb5 x27:0xffffff80 PA:0x8001bcbc store:0xffffff80 load:0x00000000
       11605000	      1061	8000cefc	003a2183	lw	x3,3(x20)	 x20:0x8001bcb5  x3=0x70717273 PA:0x8001bcb8 load:0x70717273
       11615000	      1062	8000cf00	010a5c83	lhu	x25,16(x20)	 x20:0x8001bcb5 x25=0x0000f5dc PA:0x8001bcc5 load:0x0000f5dc
       11625000	      1063	8000cf04	00fa4a83	lbu	x21,15(x20)	 x20:0x8001bcb5 x21=0x000000e2 PA:0x8001bcc4 load:0x000000e2
       11635000	      1064	8000cf08	01ea0723	sb	x30,14(x20)	 x20:0x8001bcb5 x30:0x65e996db PA:0x8001bcc3 store:0x65e996db load:0x00000000
       11655000	      1066	8000cf0c	ffda28a3	sw	x29,-15(x20)	 x20:0x8001bcb5 x29:0xc9cacbc4 PA:0x8001bca6 store:0xc9cacbc4 load:0x00006869
       11665000	      1067	8000cf10	fa2ec193	xori	x3,x29,-94	 x29:0xc9cacbc4  x3=0x36353466
       11675000	      1068	8000cf14	00e224b3	slt	x9,x4,x14	  x4:0x00000001 x14:0x80034ce4  x9=0x00000000
       12045000	      1105	8000cf18	036fc0b3	div	x1,x31,x22	 x31:0x8001bed2 x22:0xc9cacbc4  x1=0x00000002
       12055000	      1106	8000cf1c	ff1a0803	lb	x16,-15(x20)	 x20:0x8001bcb5 x16=0xffffffc4 PA:0x8001bca6 load:0xffffffc4
       12065000	      1107	8000cf20	ff1a4b03	lbu	x22,-15(x20)	 x20:0x8001bcb5 x22=0x000000c4 PA:0x8001bca6 load:0x000000c4
       12075000	      1108	8000cf24	00012f97	auipc	x31,0x12	 x31=0x8001ef24
       12085000	      1109	8000cf28	a94f8f93	addi	x31,x31,-1388	 x31:0x8001ef24 x31=0x8001e9b8
       12095000	      1110	8000cf2c	0000e697	auipc	x13,0xe	 x13=0x8001af2c
       12105000	      1111	8000cf30	4b468693	addi	x13,x13,1204	 x13:0x8001af2c x13=0x8001b3e0
       12125000	      1113	8000cf34	034fa9a3	sw	x20,51(x31)	 x31:0x8001e9b8 x20:0x8001bcb5 PA:0x8001e9eb store:0x8001bcb5 load:0x00000068
       12135000	      1114	8000cf38	eea68623	sb	x10,-276(x13)	 x13:0x8001b3e0 x10:0x898a8b84 PA:0x8001b2cc store:0x898a8b84 load:0x00000000
       12145000	      1115	8000cf3c	56b68003	lb	x0,1387(x13)	 x13:0x8001b3e0  x0=0x00000000 PA:0x8001b94b load:0x00000000
       12155000	      1116	8000cf40	006f81a3	sb	x6,3(x31)	 x31:0x8001e9b8  x6:0x00000038 PA:0x8001e9bb store:0x00000038 load:0x00000000
       12165000	      1117	8000cf44	e1d69c83	lh	x25,-483(x13)	 x13:0x8001b3e0 x25=0xffffb5b6 PA:0x8001b1fd load:0xffffb5b6
       12175000	      1118	8000cf48	004f9c83	lh	x25,4(x31)	 x31:0x8001e9b8 x25=0x00007677 PA:0x8001e9bc load:0x00007677
       12185000	      1119	8000cf4c	fe3f8803	lb	x16,-29(x31)	 x31:0x8001e9b8 x16=0x00000050 PA:0x8001e99b load:0x00000050
       12195000	      1120	8000cf50	ce069383	lh	x7,-800(x13)	 x13:0x8001b3e0  x7=0x00007a7b PA:0x8001b0c0 load:0x00007a7b
       12215000	      1122	8000cf54	ffefa403	lw	x8,-2(x31)	 x31:0x8001e9b8  x8=0x72736c6d PA:0x8001e9b6 load:0x72736c6d
       12225000	      1123	8000cf58	73f68623	sb	x31,1836(x13)	 x13:0x8001b3e0 x31:0x8001e9b8 PA:0x8001bb0c store:0x8001e9b8 load:0x00000000
       12245000	      1125	8000cf5c	027fad03	lw	x26,39(x31)	 x31:0x8001e9b8 x26=0x999a9b94 PA:0x8001e9df load:0x999a9b94
       12255000	      1126	8000cf60	e7269e03	lh	x28,-398(x13)	 x13:0x8001b3e0 x28=0x00000809 PA:0x8001b252 load:0x00000809
       12265000	      1127	8000cf64	00015197	auipc	x3,0x15	  x3=0x80021f64
       12275000	      1128	8000cf68	f2d18193	addi	x3,x3,-211	  x3:0x80021f64  x3=0x80021e91
       12295000	      1130	8000cf6c	fed1a823	sw	x13,-16(x3)	  x3:0x80021e91 x13:0x8001b3e0 PA:0x80021e81 store:0x8001b3e0 load:0x00949596
       12315000	      1132	8000cf70	fd31ae23	sw	x19,-36(x3)	  x3:0x80021e91 x19:0x00000070 PA:0x80021e6d store:0x00000070 load:0x00949596
       12325000	      1133	8000cf74	fc01dd83	lhu	x27,-64(x3)	  x3:0x80021e91 x27=0x0000090a PA:0x80021e51 load:0x0000090a
       12335000	      1134	8000cf78	9c5a	c.add	x24,x22	 x24:0x0000aba4 x22:0x000000c4 x24=0x0000ac68
       12345000	      1135	8000cf7a	4f75	c.li	x30,29	 x30=0x0000001d
       12355000	      1136	8000cf7c	fc019083	lh	x1,-64(x3)	  x3:0x80021e91  x1=0x0000090a PA:0x80021e51 load:0x0000090a
       12365000	      1137	8000cf80	003182a3	sb	x3,5(x3)	  x3:0x80021e91  x3:0x80021e91 PA:0x80021e96 store:0x80021e91 load:0x00000000
       12385000	      1139	8000cf84	ff81a723	sw	x24,-18(x3)	  x3:0x80021e91 x24:0x0000ac68 PA:0x80021e7f store:0x0000ac68 load:0x00000094
       12405000	      1141	8000cf88	ffa1ad03	lw	x26,-6(x3)	  x3:0x80021e91 x26=0x45464740 PA:0x80021e8b load:0x45464740
       12415000	      1142	8000cf8c	ff519e83	lh	x29,-11(x3)	  x3:0x80021e91 x29=0x00003c3d PA:0x80021e86 load:0x00003c3d
       12425000	      1143	8000cf90	fe518aa3	sb	x5,-11(x3)	  x3:0x80021e91  x5:0x0000484c PA:0x80021e86 store:0x0000484c load:0x00000000
       12435000	      1144	8000cf94	01f1cb83	lbu	x23,31(x3)	  x3:0x80021e91 x23=0x0000006b PA:0x80021eb0 load:0x0000006b
       12445000	      1145	8000cf98	0001afa3	sw	x0,31(x3)	  x3:0x80021e91  x0:0x00000000 PA:0x80021eb0 store:0x00000000 load:0x00000000
       12455000	      1146	8000cf9c	02919223	sh	x9,36(x3)	  x3:0x80021e91  x9:0x00000000 PA:0x80021eb5 store:0x00000000 load:0x00000000
       12465000	      1147	8000cfa0	8d49	c.or	x10,x10	 x10:0x898a8b84 x10:0x898a8b84 x10=0x898a8b84
       12485000	      1149	8000cfa2	03e1a223	sw	x30,36(x3)	  x3:0x80021e91 x30:0x0000001d PA:0x80021eb5 store:0x0000001d load:0x00404142
       12495000	      1150	8000cfa6	0241c383	lbu	x7,36(x3)	  x3:0x80021e91  x7=0x0000001d PA:0x80021eb5 load:0x0000001d
       12505000	      1151	8000cfaa	00db0433	add	x8,x22,x13	 x22:0x000000c4 x13:0x8001b3e0  x8=0x8001b4a4
       12875000	      1188	8000cfae	03967bb3	remu	x23,x12,x25	 x12:0x80030e40 x25:0x00007677 x23=0x00004169
       12885000	      1189	8000cfb2	ff718c03	lb	x24,-9(x3)	  x3:0x80021e91 x24=0x00000043 PA:0x80021e88 load:0x00000043
       12905000	      1191	8000cfb6	00a1a903	lw	x18,10(x3)	  x3:0x80021e91 x18=0x55565750 PA:0x80021e9b load:0x55565750
       12915000	      1192	8000cfba	ff418403	lb	x8,-12(x3)	  x3:0x80021e91  x8=0x0000003e PA:0x80021e85 load:0x0000003e
       12925000	      1193	8000cfbe	ff41de83	lhu	x29,-12(x3)	  x3:0x80021e91 x29=0x00004c3e PA:0x80021e85 load:0x00004c3e
       12935000	      1194	8000cfc2	00010917	auipc	x18,0x10	 x18=0x8001cfc2
       12945000	      1195	8000cfc6	8c290913	addi	x18,x18,-1854	 x18:0x8001cfc2 x18=0x8001c884
       12955000	      1196	8000cfca	0000fd17	auipc	x26,0xf	 x26=0x8001bfca
       12965000	      1197	8000cfce	dd5d0d13	addi	x26,x26,-555	 x26:0x8001bfca x26=0x8001bd9f
       12975000	      1198	8000cfd2	73190323	sb	x17,1830(x18)	 x18:0x8001c884 x17:0x00000064 PA:0x8001cfaa store:0x00000064 load:0x00000000
       12985000	      1199	8000cfd6	21094583	lbu	x11,528(x18)	 x18:0x8001c884 x11=0x0000004f PA:0x8001ca94 load:0x0000004f
       12995000	      1200	8000cfda	4fa90483	lb	x9,1274(x18)	 x18:0x8001c884  x9=0x00000035 PA:0x8001cd7e load:0x00000035
       13005000	      1201	8000cfde	ae6d4383	lbu	x7,-1306(x26)	 x26:0x8001bd9f  x7=0x0000003e PA:0x8001b885 load:0x0000003e
       13015000	      1202	8000cfe2	c9895083	lhu	x1,-872(x18)	 x18:0x8001c884  x1=0x0000d6d7 PA:0x8001c51c load:0x0000d6d7
       13035000	      1204	8000cfe6	c5a92723	sw	x26,-946(x18)	 x18:0x8001c884 x26:0x8001bd9f PA:0x8001c4d2 store:0x8001bd9f load:0x00005051
       13045000	      1205	8000cfea	12494f83	lbu	x31,292(x18)	 x18:0x8001c884 x31=0x00000063 PA:0x8001c9a8 load:0x00000063
       13055000	      1206	8000cfee	ad5d0d23	sb	x21,-1318(x26)	 x26:0x8001bd9f x21:0x000000e2 PA:0x8001b879 store:0x000000e2 load:0x00000000
       13075000	      1208	8000cff2	eb6d2d83	lw	x27,-330(x26)	 x26:0x8001bd9f x27=0x130c0d0e PA:0x8001bc55 load:0x130c0d0e
       13085000	      1209	8000cff6	7fb90a03	lb	x20,2043(x18)	 x18:0x8001c884 x20=0x00000034 PA:0x8001d07f load:0x00000034
       13095000	      1210	8000cffa	ce7d0c03	lb	x24,-793(x26)	 x26:0x8001bd9f x24=0x0000003d PA:0x8001ba86 load:0x0000003d
       13105000	      1211	8000cffe	43a91803	lh	x16,1082(x18)	 x18:0x8001c884 x16=0x00007475 PA:0x8001ccbe load:0x00007475
       13115000	      1212	8000d002	3f690b83	lb	x23,1014(x18)	 x18:0x8001c884 x23=0x00000031 PA:0x8001cc7a load:0x00000031
       13135000	      1214	8000d006	188d2723	sw	x8,398(x26)	 x26:0x8001bd9f  x8:0x0000003e PA:0x8001bf2d store:0x0000003e load:0x000c0d0e
       13145000	      1215	8000d00a	edf90c83	lb	x25,-289(x18)	 x18:0x8001c884 x25=0x00000018 PA:0x8001c763 load:0x00000018
       13155000	      1216	8000d00e	258d00a3	sb	x24,577(x26)	 x26:0x8001bd9f x24:0x0000003d PA:0x8001bfe0 store:0x0000003d load:0x00000000
       13165000	      1217	8000d012	0000e197	auipc	x3,0xe	  x3=0x8001b012
       13175000	      1218	8000d016	21518193	addi	x3,x3,533	  x3:0x8001b012  x3=0x8001b227
       13185000	      1219	8000d01a	0001c697	auipc	x13,0x1c	 x13=0x8002901a
       13195000	      1220	8000d01e	faa68693	addi	x13,x13,-86	 x13:0x8002901a x13=0x80028fc4
       13205000	      1221	8000d022	6c46ac03	lw	x24,1732(x13)	 x13:0x80028fc4 x24=0x40414243 PA:0x80029688 load:0x40414243
       13215000	      1222	8000d026	e7569823	sh	x21,-400(x13)	 x13:0x80028fc4 x21:0x000000e2 PA:0x80028e34 store:0x000000e2 load:0x00000000
       13225000	      1223	8000d02a	0061de83	lhu	x29,6(x3)	  x3:0x8001b227 x29=0x0000e5e6 PA:0x8001b22d load:0x0000e5e6
       13235000	      1224	8000d02e	ffa18883	lb	x17,-6(x3)	  x3:0x8001b227 x17=0xffffffda PA:0x8001b221 load:0xffffffda
       13245000	      1225	8000d032	ba968283	lb	x5,-1111(x13)	 x13:0x80028fc4  x5=0x00000026 PA:0x80028b6d load:0x00000026
       13255000	      1226	8000d036	01018403	lb	x8,16(x3)	  x3:0x8001b227  x8=0xffffffec PA:0x8001b237 load:0xffffffec
       13275000	      1228	8000d03a	0041d583	lhu	x11,4(x3)	  x3:0x8001b227 x11=0x0000e7e0 PA:0x8001b22b load:0x0000e7e0
       13295000	      1230	8000d03e	7926a8a3	sw	x18,1937(x13)	 x13:0x80028fc4 x18:0x8001c884 PA:0x80029755 store:0x8001c884 load:0x00e0e1e2
       13315000	      1232	8000d042	512699a3	sh	x18,1299(x13)	 x13:0x80028fc4 x18:0x8001c884 PA:0x800294d7 store:0x8001c884 load:0x000000e0
       13325000	      1233	8000d046	96268b83	lb	x23,-1694(x13)	 x13:0x80028fc4 x23=0xffffffdd PA:0x80028926 load:0xffffffdd
       13345000	      1235	8000d04a	ff41d303	lhu	x6,-12(x3)	  x3:0x8001b227  x6=0x0000d7d0 PA:0x8001b21b load:0x0000d7d0
       13365000	      1237	8000d04e	ff41aa23	sw	x20,-12(x3)	  x3:0x8001b227 x20:0x00000034 PA:0x8001b21b store:0x00000034 load:0x000000d0
       13375000	      1238	8000d052	d9169003	lh	x0,-623(x13)	 x13:0x80028fc4  x0=0x00000000 PA:0x80028d55 load:0x00000d0e
       13385000	      1239	8000d056	ffe19583	lh	x11,-2(x3)	  x3:0x8001b227 x11=0xffffddde PA:0x8001b225 load:0xffffddde
       13395000	      1240	8000d05a	ff61da83	lhu	x21,-10(x3)	  x3:0x8001b227 x21=0x00000000 PA:0x8001b21d load:0x00000000
       13405000	      1241	8000d05e	ff1188a3	sb	x17,-15(x3)	  x3:0x8001b227 x17:0xffffffda PA:0x8001b218 store:0xffffffda load:0x00000000
       13415000	      1242	8000d062	00011a97	auipc	x21,0x11	 x21=0x8001e062
       13425000	      1243	8000d066	038a8a93	addi	x21,x21,56	 x21:0x8001e062 x21=0x8001e09a
       13435000	      1244	8000d06a	0000f417	auipc	x8,0xf	  x8=0x8001c06a
       13445000	      1245	8000d06e	ad140413	addi	x8,x8,-1327	  x8:0x8001c06a  x8=0x8001bb3b
       13455000	      1246	8000d072	fe7a8b23	sb	x7,-10(x21)	 x21:0x8001e09a  x7:0x0000003e PA:0x8001e090 store:0x0000003e load:0x00000000
       13465000	      1247	8000d076	ffda9fa3	sh	x29,-1(x21)	 x21:0x8001e09a x29:0x0000e5e6 PA:0x8001e099 store:0x0000e5e6 load:0x00000000
       13475000	      1248	8000d07a	001aa323	sw	x1,6(x21)	 x21:0x8001e09a  x1:0x0000d6d7 PA:0x8001e0a0 store:0x0000d6d7 load:0x00000000
       13495000	      1250	8000d07e	4448	c.lw	x10,12(x8)	  x8:0x8001bb3b x10=0x010203fc PA:0x8001bb47 load:0x010203fc
       13505000	      1251	8000d080	fe9a9823	sh	x9,-16(x21)	 x21:0x8001e09a  x9:0x00000035 PA:0x8001e08a store:0x00000035 load:0x00000000
       13525000	      1253	8000d084	fe6aa823	sw	x6,-16(x21)	 x21:0x8001e09a  x6:0x0000d7d0 PA:0x8001e08a store:0x0000d7d0 load:0x0000fcfd
       13545000	      1255	8000d088	ff7aa283	lw	x5,-9(x21)	 x21:0x8001e09a  x5=0x4f48494a PA:0x8001e091 load:0x4f48494a
       13555000	      1256	8000d08c	002adf83	lhu	x31,2(x21)	 x21:0x8001e09a x31=0x00005657 PA:0x8001e09c load:0x00005657
       13565000	      1257	8000d090	fe641ba3	sh	x6,-9(x8)	  x8:0x8001bb3b  x6:0x0000d7d0 PA:0x8001bb32 store:0x0000d7d0 load:0x00000000
       13575000	      1258	8000d094	00a45b83	lhu	x23,10(x8)	  x8:0x8001bb3b x23=0x0000fdfe PA:0x8001bb45 load:0x0000fdfe
       13585000	      1259	8000d098	007a8903	lb	x18,7(x21)	 x21:0x8001e09a x18=0xffffffd6 PA:0x8001e0a1 load:0xffffffd6
       13605000	      1261	8000d09c	01041d83	lh	x27,16(x8)	  x8:0x8001bb3b x27=0x00000700 PA:0x8001bb4b load:0x00000700
       13625000	      1263	8000d0a0	ff3aa8a3	sw	x19,-15(x21)	 x21:0x8001e09a x19:0x00000070 PA:0x8001e08b store:0x00000070 load:0x00000000
       13635000	      1264	8000d0a4	00a40583	lb	x11,10(x8)	  x8:0x8001bb3b x11=0xfffffffe PA:0x8001bb45 load:0xfffffffe
       13645000	      1265	8000d0a8	ff641883	lh	x17,-10(x8)	  x8:0x8001bb3b x17=0xffffd0ea PA:0x8001bb31 load:0xffffd0ea
       13655000	      1266	8000d0ac	ff3ad003	lhu	x0,-13(x21)	 x21:0x8001e09a  x0=0x00000000 PA:0x8001e08d load:0x00000000
       13665000	      1267	8000d0b0	0000f397	auipc	x7,0xf	  x7=0x8001c0b0
       13675000	      1268	8000d0b4	81738393	addi	x7,x7,-2025	  x7:0x8001c0b0  x7=0x8001b8c7
       13685000	      1269	8000d0b8	01e3a2a3	sw	x30,5(x7)	  x7:0x8001b8c7 x30:0x0000001d PA:0x8001b8cc store:0x0000001d load:0x00000000
       13695000	      1270	8000d0bc	0053a003	lw	x0,5(x7)	  x7:0x8001b8c7  x0=0x00000000 PA:0x8001b8cc load:0x0000001d
       13705000	      1271	8000d0c0	000382a3	sb	x0,5(x7)	  x7:0x8001b8c7  x0:0x00000000 PA:0x8001b8cc store:0x00000000 load:0x00000000
       14075000	      1308	8000d0c4	035a6233	rem	x4,x20,x21	 x20:0x00000034 x21:0x8001e09a  x4=0x00000034
       14085000	      1309	8000d0c8	8c71	c.and	x8,x12	  x8:0x8001bb3b x12:0x80030e40  x8=0x80010a00
       14095000	      1310	8000d0ca	0013a0a3	sw	x1,1(x7)	  x7:0x8001b8c7  x1:0x0000d6d7 PA:0x8001b8c8 store:0x0000d6d7 load:0x00000000
       14105000	      1311	8000d0ce	00139083	lh	x1,1(x7)	  x7:0x8001b8c7  x1=0xffffd6d7 PA:0x8001b8c8 load:0xffffd6d7
       14115000	      1312	8000d0d2	0e8c4693	xori	x13,x24,232	 x24:0x40414243 x13=0x404142ab
       14125000	      1313	8000d0d6	fef3aaa3	sw	x15,-11(x7)	  x7:0x8001b8c7 x15:0x8001becf PA:0x8001b8bc store:0x8001becf load:0x00000000
       14135000	      1314	8000d0da	ff53cd83	lbu	x27,-11(x7)	  x7:0x8001b8c7 x27=0x000000cf PA:0x8001b8bc load:0x000000cf
       14145000	      1315	8000d0de	ff138aa3	sb	x17,-11(x7)	  x7:0x8001b8c7 x17:0xffffd0ea PA:0x8001b8bc store:0xffffd0ea load:0x00000000
       14155000	      1316	8000d0e2	40ed8433	sub	x8,x27,x14	 x27:0x000000cf x14:0x80034ce4  x8=0x7ffcb3eb
       14165000	      1317	8000d0e6	fe138aa3	sb	x1,-11(x7)	  x7:0x8001b8c7  x1:0xffffd6d7 PA:0x8001b8bc store:0xffffd6d7 load:0x00000000
       14185000	      1319	8000d0ea	ff43dd03	lhu	x26,-12(x7)	  x7:0x8001b8c7 x26=0x0000d770 PA:0x8001b8bb load:0x0000d770
