Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       84189000	      4107	8000cde6	fb8f06a3	sb	x24,-83(x30)	 x30:0x8002aefb x24:0xcdcecfc8 PA:0x8002aea8 store:0xcdcecfc8 load:0x000000ff
       84249000	      4110	8000cdea	0a4f0b83	lb	x23,164(x30)	 x30:0x8002aefb x23=0x00000054 PA:0x8002af9f load:0x00000054
       84269000	      4111	8000cdee	ff3f0483	lb	x9,-13(x30)	 x30:0x8002aefb  x9=0xffffffa5 PA:0x8002aeee load:0xffffffa5
       84329000	      4114	8000cdf2	f3af21a3	sw	x26,-221(x30)	 x30:0x8002aefb x26:0x00000001 PA:0x8002ae1e store:0x00000001 load:0xffffc8c9
       84569000	      4126	8000cdf6	f6df2f23	sw	x13,-130(x30)	 x30:0x8002aefb x13:0x00000804 PA:0x8002ae79 store:0x00000804 load:0xffc8c9ca
       84589000	      4127	8000cdfa	017feeb3	or	x29,x31,x23	 x31:0x000052d3 x23:0x00000054 x29=0x000052d7
       84669000	      4131	8000cdfe	fbcf1e83	lh	x29,-68(x30)	 x30:0x8002aefb x29=0x0000736c PA:0x8002aeb7 load:0x0000736c
       84889000	      4142	8000ce02	fc2f2c03	lw	x24,-62(x30)	 x30:0x8002aefb x24=0x7b747576 PA:0x8002aebd load:0x7b747576
       84949000	      4145	8000ce06	04df1923	sh	x13,82(x30)	 x30:0x8002aefb x13:0x00000804 PA:0x8002af4d store:0x00000804 load:0x0000ffff
       84969000	      4146	8000ce0a	0e9f26a3	sw	x9,237(x30)	 x30:0x8002aefb  x9:0xffffffa5 PA:0x8002afe8 store:0xffffffa5 load:0xffffffff
       85469000	      4171	8000ce0e	f34f5903	lhu	x18,-204(x30)	 x30:0x8002aefb x18=0x0000ebe4 PA:0x8002ae2f load:0x0000ebe4
       86029000	      4199	8000ce12	021f2da3	sw	x1,59(x30)	 x30:0x8002aefb  x1:0x00008c8d PA:0x8002af36 store:0x00008c8d load:0xffffe4e5
       86229000	      4209	8000ce16	0caf1983	lh	x19,202(x30)	 x30:0x8002aefb x19=0x00007d7e PA:0x8002afc5 load:0x00007d7e
       86489000	      4222	8000ce1a	ff4f5c03	lhu	x24,-12(x30)	 x30:0x8002aefb x24=0x0000aba4 PA:0x8002aeef load:0x0000aba4
       86509000	      4223	8000ce1e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       86529000	      4224	8000ce20	00595013	srli	x0,x18,0x5	 x18:0x0000ebe4  x0=0x00000000
       86549000	      4225	8000ce24	0000100f	fence.i	
       87089000	      4252	8000ce28	0edf0ca3	sb	x13,249(x30)	 x30:0x8002aefb x13:0x00000804 PA:0x8002aff4 store:0x00000804 load:0x000000ff
       87109000	      4253	8000ce2c	8cb5	c.xor	x9,x13	  x9:0xffffffa5 x13:0x00000804  x9=0xfffff7a1
       87169000	      4256	8000ce2e	055f1203	lh	x4,85(x30)	 x30:0x8002aefb  x4=0x00000a0b PA:0x8002af50 load:0x00000a0b
       87189000	      4257	8000ce32	02c10e33	mul	x28,x2,x12	  x2:0xf5e39895 x12:0x80030e40 x28=0x34fd4b40
       87209000	      4258	8000ce36	4ae1	c.li	x21,24	 x21=0x00000018
       87409000	      4268	8000ce38	014f2b03	lw	x22,20(x30)	 x30:0x8002aefb x22=0xc9cacbc4 PA:0x8002af0f load:0xc9cacbc4
       87429000	      4269	8000ce3c	0000dab3	srl	x21,x1,x0	  x1:0x00008c8d  x0:0x00000000 x21=0x00008c8d
       87889000	      4292	8000ce40	fc2f0083	lb	x1,-62(x30)	 x30:0x8002aefb  x1=0x00000076 PA:0x8002aebd load:0x00000076
       87909000	      4293	8000ce44	0000ff97	auipc	x31,0xf	 x31=0x8001be44
       87929000	      4294	8000ce48	08ef8f93	addi	x31,x31,142	 x31:0x8001be44 x31=0x8001bed2
       88129000	      4304	8000ce4c	ff9fcb83	lbu	x23,-7(x31)	 x31:0x8001bed2 x23=0x00000080 PA:0x8001becb load:0x00000080
       88149000	      4305	8000ce50	41908cb3	sub	x25,x1,x25	  x1:0x00000076 x25:0x00000004 x25=0x00000072
       88229000	      4309	8000ce54	008f90a3	sh	x8,1(x31)	 x31:0x8001bed2  x8:0xf2f3eced PA:0x8001bed3 store:0xf2f3eced load:0x0000ffc4
       88249000	      4310	8000ce58	a52a3213	sltiu	x4,x20,-1454	 x20:0xe5e6e7e0  x4=0x00000001
       88449000	      4320	8000ce5c	03e1b0b3	mulhu	x1,x3,x30	  x3:0xe5e6e7e0 x30:0x8002aefb  x1=0x72f5dce2
       88469000	      4321	8000ce60	01f1c3b3	xor	x7,x3,x31	  x3:0xe5e6e7e0 x31:0x8001bed2  x7=0x65e75932
       88489000	      4322	8000ce64	9f52	c.add	x30,x20	 x30:0x8002aefb x20:0xe5e6e7e0 x30=0x65e996db
       88549000	      4325	8000ce66	005f9223	sh	x5,4(x31)	 x31:0x8001bed2  x5:0x0000484c PA:0x8001bed6 store:0x0000484c load:0x0000ffff
       88569000	      4326	8000ce6a	0d9e	c.slli	x27,0x7	 x27:0xffffffff x27=0xffffff80
       88589000	      4327	8000ce6c	fdab9e17	auipc	x28,0xfdab9	 x28=0x7dac5e6c
       88609000	      4328	8000ce70	0103fab3	and	x21,x7,x16	  x7:0x65e75932 x16:0x00003233 x21=0x00001032
       88629000	      4329	8000ce74	090cc493	xori	x9,x25,144	 x25:0x00000072  x9=0x000000e2
       88649000	      4330	8000ce78	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       88889000	      4342	8000ce7a	004f82a3	sb	x4,5(x31)	 x31:0x8001bed2  x4:0x00000001 PA:0x8001bed7 store:0x00000001 load:0x000000ff
       88909000	      4343	8000ce7e	94f6	c.add	x9,x29	  x9:0x000000e2 x29:0x0000736c  x9=0x0000744e
       89209000	      4358	8000ce80	004a7433	and	x8,x20,x4	 x20:0xe5e6e7e0  x4:0x00000001  x8=0x00000000
       89369000	      4366	8000ce84	8eda	c.mv	x29,x22	  x0:0x00000000 x22:0xc9cacbc4 x29=0xc9cacbc4
       89389000	      4367	8000ce86	81c9	c.srli	x11,0x12	 x11:0x80020040 x11=0x00002000
       89769000	      4386	8000ce88	339dae13	slti	x28,x27,825	 x27:0xffffff80 x28=0x00000001
       89869000	      4391	8000ce8c	01dfa3a3	sw	x29,7(x31)	 x31:0x8001bed2 x29:0xc9cacbc4 PA:0x8001bed9 store:0xc9cacbc4 load:0xffc4c5c6
       89889000	      4392	8000ce90	00785893	srli	x17,x16,0x7	 x16:0x00003233 x17=0x00000064
       90629000	      4429	8000ce94	03f0e3b3	rem	x7,x1,x31	  x1:0x72f5dce2 x31:0x8001bed2  x7=0x72f5dce2
       90649000	      4430	8000ce98	013a3833	sltu	x16,x20,x19	 x20:0xe5e6e7e0 x19:0x00007d7e x16=0x00000000
       90669000	      4431	8000ce9c	0a56	c.slli	x20,0x15	 x20:0xe5e6e7e0 x20=0xfc000000
       90689000	      4432	8000ce9e	8de9	c.and	x11,x10	 x11:0x00002000 x10:0x00000000 x11=0x00000000
       90769000	      4436	8000cea0	ffdfa503	lw	x10,-3(x31)	 x31:0x8001bed2 x10=0x898a8b84 PA:0x8001becf load:0x898a8b84
       90829000	      4439	8000cea4	ff5fca83	lbu	x21,-11(x31)	 x31:0x8001bed2 x21=0x0000007c PA:0x8001bec7 load:0x0000007c
       90849000	      4440	8000cea8	01ba20b3	slt	x1,x20,x27	 x20:0xfc000000 x27:0xffffff80  x1=0x00000001
       90869000	      4441	8000ceac	2736a813	slti	x16,x13,627	 x13:0x00000804 x16=0x00000000
       90929000	      4444	8000ceb0	00ff97a3	sh	x15,15(x31)	 x31:0x8001bed2 x15:0x8001becf PA:0x8001bee1 store:0x8001becf load:0x0000ffff
       90969000	      4446	8000ceb4	00af9003	lh	x0,10(x31)	 x31:0x8001bed2  x0=0x00000000 PA:0x8001bedc load:0xffff96c9
       91269000	      4461	8000ceb8	9379c993	xori	x19,x19,-1737	 x19:0x00007d7e x19=0xffff8449
       91409000	      4468	8000cebc	405f8433	sub	x8,x31,x5	 x31:0x8001bed2  x5:0x0000484c  x8=0x80017686
       92349000	      4515	8000cec0	0250c6b3	div	x13,x1,x5	  x1:0x00000001  x5:0x0000484c x13=0x00000000
       92369000	      4516	8000cec4	61c1	c.lui	x3,0x10	  x3=0x00010000
       92449000	      4520	8000cec6	ff8f8823	sb	x24,-16(x31)	 x31:0x8001bed2 x24:0x0000aba4 PA:0x8001bec2 store:0x0000aba4 load:0x000000ff
       92469000	      4521	8000ceca	0000fa17	auipc	x20,0xf	 x20=0x8001beca
       92489000	      4522	8000cece	deba0a13	addi	x20,x20,-533	 x20:0x8001beca x20=0x8001bcb5
       92949000	      4545	8000ced2	006a0983	lb	x19,6(x20)	 x20:0x8001bcb5 x19=0x00000070 PA:0x8001bcbb load:0x00000070
       93109000	      4553	8000ced6	006a2083	lw	x1,6(x20)	 x20:0x8001bcb5  x1=0x75767770 PA:0x8001bcbb load:0x75767770
       93269000	      4561	8000ceda	00ca27a3	sw	x12,15(x20)	 x20:0x8001bcb5 x12:0x80030e40 PA:0x8001bcc4 store:0x80030e40 load:0xffffffff
       93369000	      4566	8000cede	012a24a3	sw	x18,9(x20)	 x20:0x8001bcb5 x18:0x0000ebe4 PA:0x8001bcbe store:0x0000ebe4 load:0xffff7071
       93449000	      4570	8000cee2	009a1a83	lh	x21,9(x20)	 x20:0x8001bcb5 x21=0xffffebe4 PA:0x8001bcbe load:0xffffebe4
       93529000	      4574	8000cee6	007a27a3	sw	x7,15(x20)	 x20:0x8001bcb5  x7:0x72f5dce2 PA:0x8001bcc4 store:0x72f5dce2 load:0xffffffff
       93789000	      4587	8000ceea	00fa0a83	lb	x21,15(x20)	 x20:0x8001bcb5 x21=0xffffffe2 PA:0x8001bcc4 load:0xffffffe2
       94209000	      4608	8000ceee	fe9a19a3	sh	x9,-13(x20)	 x20:0x8001bcb5  x9:0x0000744e PA:0x8001bca8 store:0x0000744e load:0x0000ffff
       94469000	      4621	8000cef2	ffea5e03	lhu	x28,-2(x20)	 x20:0x8001bcb5 x28=0x00006f68 PA:0x8001bcb3 load:0x00006f68
       94489000	      4622	8000cef6	8ced	c.and	x9,x11	  x9:0x0000744e x11:0x00000000  x9=0x00000000
       94549000	      4625	8000cef8	01ba23a3	sw	x27,7(x20)	 x20:0x8001bcb5 x27:0xffffff80 PA:0x8001bcbc store:0xffffff80 load:0xffffffff
       94669000	      4631	8000cefc	003a2183	lw	x3,3(x20)	 x20:0x8001bcb5  x3=0x70717273 PA:0x8001bcb8 load:0x70717273
       94729000	      4634	8000cf00	010a5c83	lhu	x25,16(x20)	 x20:0x8001bcb5 x25=0x0000f5dc PA:0x8001bcc5 load:0x0000f5dc
       95149000	      4655	8000cf04	00fa4a83	lbu	x21,15(x20)	 x20:0x8001bcb5 x21=0x000000e2 PA:0x8001bcc4 load:0x000000e2
       95349000	      4665	8000cf08	01ea0723	sb	x30,14(x20)	 x20:0x8001bcb5 x30:0x65e996db PA:0x8001bcc3 store:0x65e996db load:0x000000ff
       95529000	      4674	8000cf0c	ffda28a3	sw	x29,-15(x20)	 x20:0x8001bcb5 x29:0xc9cacbc4 PA:0x8001bca6 store:0xc9cacbc4 load:0xffff6869
       95549000	      4675	8000cf10	fa2ec193	xori	x3,x29,-94	 x29:0xc9cacbc4  x3=0x36353466
       95569000	      4676	8000cf14	00e224b3	slt	x9,x4,x14	  x4:0x00000001 x14:0x80034ce4  x9=0x00000000
       96309000	      4713	8000cf18	036fc0b3	div	x1,x31,x22	 x31:0x8001bed2 x22:0xc9cacbc4  x1=0x00000002
       96569000	      4726	8000cf1c	ff1a0803	lb	x16,-15(x20)	 x20:0x8001bcb5 x16=0xffffffc4 PA:0x8001bca6 load:0xffffffc4
       96629000	      4729	8000cf20	ff1a4b03	lbu	x22,-15(x20)	 x20:0x8001bcb5 x22=0x000000c4 PA:0x8001bca6 load:0x000000c4
       96649000	      4730	8000cf24	00012f97	auipc	x31,0x12	 x31=0x8001ef24
       96669000	      4731	8000cf28	a94f8f93	addi	x31,x31,-1388	 x31:0x8001ef24 x31=0x8001e9b8
       96689000	      4732	8000cf2c	0000e697	auipc	x13,0xe	 x13=0x8001af2c
       96709000	      4733	8000cf30	4b468693	addi	x13,x13,1204	 x13:0x8001af2c x13=0x8001b3e0
       97389000	      4767	8000cf34	034fa9a3	sw	x20,51(x31)	 x31:0x8001e9b8 x20:0x8001bcb5 PA:0x8001e9eb store:0x8001bcb5 load:0xffffff68
       97449000	      4770	8000cf38	eea68623	sb	x10,-276(x13)	 x13:0x8001b3e0 x10:0x898a8b84 PA:0x8001b2cc store:0x898a8b84 load:0x000000ff
       97709000	      4783	8000cf3c	56b68003	lb	x0,1387(x13)	 x13:0x8001b3e0  x0=0x00000000 PA:0x8001b94b load:0x00000000
       98009000	      4798	8000cf40	006f81a3	sb	x6,3(x31)	 x31:0x8001e9b8  x6:0x00000038 PA:0x8001e9bb store:0x00000038 load:0x000000ff
       98069000	      4801	8000cf44	e1d69c83	lh	x25,-483(x13)	 x13:0x8001b3e0 x25=0xffffb5b6 PA:0x8001b1fd load:0xffffb5b6
       98089000	      4802	8000cf48	004f9c83	lh	x25,4(x31)	 x31:0x8001e9b8 x25=0x00007677 PA:0x8001e9bc load:0x00007677
       98509000	      4823	8000cf4c	fe3f8803	lb	x16,-29(x31)	 x31:0x8001e9b8 x16=0x00000050 PA:0x8001e99b load:0x00000050
       98849000	      4840	8000cf50	ce069383	lh	x7,-800(x13)	 x13:0x8001b3e0  x7=0x00007a7b PA:0x8001b0c0 load:0x00007a7b
       98969000	      4846	8000cf54	ffefa403	lw	x8,-2(x31)	 x31:0x8001e9b8  x8=0x72736c6d PA:0x8001e9b6 load:0x72736c6d
       99029000	      4849	8000cf58	73f68623	sb	x31,1836(x13)	 x13:0x8001b3e0 x31:0x8001e9b8 PA:0x8001bb0c store:0x8001e9b8 load:0x000000ff
       99309000	      4863	8000cf5c	027fad03	lw	x26,39(x31)	 x31:0x8001e9b8 x26=0x999a9b94 PA:0x8001e9df load:0x999a9b94
       99329000	      4864	8000cf60	e7269e03	lh	x28,-398(x13)	 x13:0x8001b3e0 x28=0x00000809 PA:0x8001b252 load:0x00000809
       99349000	      4865	8000cf64	00015197	auipc	x3,0x15	  x3=0x80021f64
       99369000	      4866	8000cf68	f2d18193	addi	x3,x3,-211	  x3:0x80021f64  x3=0x80021e91
       99589000	      4877	8000cf6c	fed1a823	sw	x13,-16(x3)	  x3:0x80021e91 x13:0x8001b3e0 PA:0x80021e81 store:0x8001b3e0 load:0xff949596
      100229000	      4909	8000cf70	fd31ae23	sw	x19,-36(x3)	  x3:0x80021e91 x19:0x00000070 PA:0x80021e6d store:0x00000070 load:0xff949596
      100289000	      4912	8000cf74	fc01dd83	lhu	x27,-64(x3)	  x3:0x80021e91 x27=0x0000090a PA:0x80021e51 load:0x0000090a
      100309000	      4913	8000cf78	9c5a	c.add	x24,x22	 x24:0x0000aba4 x22:0x000000c4 x24=0x0000ac68
      100329000	      4914	8000cf7a	4f75	c.li	x30,29	 x30=0x0000001d
      100389000	      4917	8000cf7c	fc019083	lh	x1,-64(x3)	  x3:0x80021e91  x1=0x0000090a PA:0x80021e51 load:0x0000090a
      100629000	      4929	8000cf80	003182a3	sb	x3,5(x3)	  x3:0x80021e91  x3:0x80021e91 PA:0x80021e96 store:0x80021e91 load:0x000000ff
      100709000	      4933	8000cf84	ff81a723	sw	x24,-18(x3)	  x3:0x80021e91 x24:0x0000ac68 PA:0x80021e7f store:0x0000ac68 load:0xffffff94
      100949000	      4945	8000cf88	ffa1ad03	lw	x26,-6(x3)	  x3:0x80021e91 x26=0x45464740 PA:0x80021e8b load:0x45464740
      101009000	      4948	8000cf8c	ff519e83	lh	x29,-11(x3)	  x3:0x80021e91 x29=0x00003c3d PA:0x80021e86 load:0x00003c3d
      101089000	      4952	8000cf90	fe518aa3	sb	x5,-11(x3)	  x3:0x80021e91  x5:0x0000484c PA:0x80021e86 store:0x0000484c load:0x000000ff
      101589000	      4977	8000cf94	01f1cb83	lbu	x23,31(x3)	  x3:0x80021e91 x23=0x0000006b PA:0x80021eb0 load:0x0000006b
      101749000	      4985	8000cf98	0001afa3	sw	x0,31(x3)	  x3:0x80021e91  x0:0x00000000 PA:0x80021eb0 store:0x00000000 load:0xffffffff
      102169000	      5006	8000cf9c	02919223	sh	x9,36(x3)	  x3:0x80021e91  x9:0x00000000 PA:0x80021eb5 store:0x00000000 load:0x0000ffff
      102189000	      5007	8000cfa0	8d49	c.or	x10,x10	 x10:0x898a8b84 x10:0x898a8b84 x10=0x898a8b84
      102389000	      5017	8000cfa2	03e1a223	sw	x30,36(x3)	  x3:0x80021e91 x30:0x0000001d PA:0x80021eb5 store:0x0000001d load:0xff404142
      102649000	      5030	8000cfa6	0241c383	lbu	x7,36(x3)	  x3:0x80021e91  x7=0x0000001d PA:0x80021eb5 load:0x0000001d
      102669000	      5031	8000cfaa	00db0433	add	x8,x22,x13	 x22:0x000000c4 x13:0x8001b3e0  x8=0x8001b4a4
      103409000	      5068	8000cfae	03967bb3	remu	x23,x12,x25	 x12:0x80030e40 x25:0x00007677 x23=0x00004169
      103469000	      5071	8000cfb2	ff718c03	lb	x24,-9(x3)	  x3:0x80021e91 x24=0x00000043 PA:0x80021e88 load:0x00000043
      103509000	      5073	8000cfb6	00a1a903	lw	x18,10(x3)	  x3:0x80021e91 x18=0x55565750 PA:0x80021e9b load:0x55565750
      103609000	      5078	8000cfba	ff418403	lb	x8,-12(x3)	  x3:0x80021e91  x8=0x0000003e PA:0x80021e85 load:0x0000003e
      103669000	      5081	8000cfbe	ff41de83	lhu	x29,-12(x3)	  x3:0x80021e91 x29=0x00004c3e PA:0x80021e85 load:0x00004c3e
      103689000	      5082	8000cfc2	00010917	auipc	x18,0x10	 x18=0x8001cfc2
      103709000	      5083	8000cfc6	8c290913	addi	x18,x18,-1854	 x18:0x8001cfc2 x18=0x8001c884
      103769000	      5086	8000cfca	0000fd17	auipc	x26,0xf	 x26=0x8001bfca
      103789000	      5087	8000cfce	dd5d0d13	addi	x26,x26,-555	 x26:0x8001bfca x26=0x8001bd9f
      104109000	      5103	8000cfd2	73190323	sb	x17,1830(x18)	 x18:0x8001c884 x17:0x00000064 PA:0x8001cfaa store:0x00000064 load:0x000000ff
      104349000	      5115	8000cfd6	21094583	lbu	x11,528(x18)	 x18:0x8001c884 x11=0x0000004f PA:0x8001ca94 load:0x0000004f
      104889000	      5142	8000cfda	4fa90483	lb	x9,1274(x18)	 x18:0x8001c884  x9=0x00000035 PA:0x8001cd7e load:0x00000035
      104949000	      5145	8000cfde	ae6d4383	lbu	x7,-1306(x26)	 x26:0x8001bd9f  x7=0x0000003e PA:0x8001b885 load:0x0000003e
      104969000	      5146	8000cfe2	c9895083	lhu	x1,-872(x18)	 x18:0x8001c884  x1=0x0000d6d7 PA:0x8001c51c load:0x0000d6d7
      105009000	      5148	8000cfe6	c5a92723	sw	x26,-946(x18)	 x18:0x8001c884 x26:0x8001bd9f PA:0x8001c4d2 store:0x8001bd9f load:0xffff5051
      105429000	      5169	8000cfea	12494f83	lbu	x31,292(x18)	 x18:0x8001c884 x31=0x00000063 PA:0x8001c9a8 load:0x00000063
      105569000	      5176	8000cfee	ad5d0d23	sb	x21,-1318(x26)	 x26:0x8001bd9f x21:0x000000e2 PA:0x8001b879 store:0x000000e2 load:0x000000ff
      105709000	      5183	8000cff2	eb6d2d83	lw	x27,-330(x26)	 x26:0x8001bd9f x27=0x130c0d0e PA:0x8001bc55 load:0x130c0d0e
      106089000	      5202	8000cff6	7fb90a03	lb	x20,2043(x18)	 x18:0x8001c884 x20=0x00000034 PA:0x8001d07f load:0x00000034
      106149000	      5205	8000cffa	ce7d0c03	lb	x24,-793(x26)	 x26:0x8001bd9f x24=0x0000003d PA:0x8001ba86 load:0x0000003d
      106349000	      5215	8000cffe	43a91803	lh	x16,1082(x18)	 x18:0x8001c884 x16=0x00007475 PA:0x8001ccbe load:0x00007475
      106489000	      5222	8000d002	3f690b83	lb	x23,1014(x18)	 x18:0x8001c884 x23=0x00000031 PA:0x8001cc7a load:0x00000031
      107349000	      5265	8000d006	188d2723	sw	x8,398(x26)	 x26:0x8001bd9f  x8:0x0000003e PA:0x8001bf2d store:0x0000003e load:0xff0c0d0e
      107409000	      5268	8000d00a	edf90c83	lb	x25,-289(x18)	 x18:0x8001c884 x25=0x00000018 PA:0x8001c763 load:0x00000018
      107769000	      5286	8000d00e	258d00a3	sb	x24,577(x26)	 x26:0x8001bd9f x24:0x0000003d PA:0x8001bfe0 store:0x0000003d load:0x000000ff
      107789000	      5287	8000d012	0000e197	auipc	x3,0xe	  x3=0x8001b012
      108649000	      5330	8000d016	21518193	addi	x3,x3,533	  x3:0x8001b012  x3=0x8001b227
      108669000	      5331	8000d01a	0001c697	auipc	x13,0x1c	 x13=0x8002901a
      108689000	      5332	8000d01e	faa68693	addi	x13,x13,-86	 x13:0x8002901a x13=0x80028fc4
      108749000	      5335	8000d022	6c46ac03	lw	x24,1732(x13)	 x13:0x80028fc4 x24=0x40414243 PA:0x80029688 load:0x40414243
      108769000	      5336	8000d026	e7569823	sh	x21,-400(x13)	 x13:0x80028fc4 x21:0x000000e2 PA:0x80028e34 store:0x000000e2 load:0x0000ffff
      108789000	      5337	8000d02a	0061de83	lhu	x29,6(x3)	  x3:0x8001b227 x29=0x0000e5e6 PA:0x8001b22d load:0x0000e5e6
      108889000	      5342	8000d02e	ffa18883	lb	x17,-6(x3)	  x3:0x8001b227 x17=0xffffffda PA:0x8001b221 load:0xffffffda
      108949000	      5345	8000d032	ba968283	lb	x5,-1111(x13)	 x13:0x80028fc4  x5=0x00000026 PA:0x80028b6d load:0x00000026
      109049000	      5350	8000d036	01018403	lb	x8,16(x3)	  x3:0x8001b227  x8=0xffffffec PA:0x8001b237 load:0xffffffec
      109549000	      5375	8000d03a	0041d583	lhu	x11,4(x3)	  x3:0x8001b227 x11=0x0000e7e0 PA:0x8001b22b load:0x0000e7e0
      110049000	      5400	8000d03e	7926a8a3	sw	x18,1937(x13)	 x13:0x80028fc4 x18:0x8001c884 PA:0x80029755 store:0x8001c884 load:0xffe0e1e2
      110889000	      5442	8000d042	512699a3	sh	x18,1299(x13)	 x13:0x80028fc4 x18:0x8001c884 PA:0x800294d7 store:0x8001c884 load:0x0000ffe0
      110949000	      5445	8000d046	96268b83	lb	x23,-1694(x13)	 x13:0x80028fc4 x23=0xffffffdd PA:0x80028926 load:0xffffffdd
      110989000	      5447	8000d04a	ff41d303	lhu	x6,-12(x3)	  x3:0x8001b227  x6=0x0000d7d0 PA:0x8001b21b load:0x0000d7d0
      111229000	      5459	8000d04e	ff41aa23	sw	x20,-12(x3)	  x3:0x8001b227 x20:0x00000034 PA:0x8001b21b store:0x00000034 load:0xffffffd0
      111449000	      5470	8000d052	d9169003	lh	x0,-623(x13)	 x13:0x80028fc4  x0=0x00000000 PA:0x80028d55 load:0x00000d0e
      111909000	      5493	8000d056	ffe19583	lh	x11,-2(x3)	  x3:0x8001b227 x11=0xffffddde PA:0x8001b225 load:0xffffddde
      112009000	      5498	8000d05a	ff61da83	lhu	x21,-10(x3)	  x3:0x8001b227 x21=0x00000000 PA:0x8001b21d load:0x00000000
      112029000	      5499	8000d05e	ff1188a3	sb	x17,-15(x3)	  x3:0x8001b227 x17:0xffffffda PA:0x8001b218 store:0xffffffda load:0x000000ff
      112049000	      5500	8000d062	00011a97	auipc	x21,0x11	 x21=0x8001e062
      112069000	      5501	8000d066	038a8a93	addi	x21,x21,56	 x21:0x8001e062 x21=0x8001e09a
      112089000	      5502	8000d06a	0000f417	auipc	x8,0xf	  x8=0x8001c06a
      112369000	      5516	8000d06e	ad140413	addi	x8,x8,-1327	  x8:0x8001c06a  x8=0x8001bb3b
      112789000	      5537	8000d072	fe7a8b23	sb	x7,-10(x21)	 x21:0x8001e09a  x7:0x0000003e PA:0x8001e090 store:0x0000003e load:0x000000ff
      112989000	      5547	8000d076	ffda9fa3	sh	x29,-1(x21)	 x21:0x8001e09a x29:0x0000e5e6 PA:0x8001e099 store:0x0000e5e6 load:0x0000ffff
      113129000	      5554	8000d07a	001aa323	sw	x1,6(x21)	 x21:0x8001e09a  x1:0x0000d6d7 PA:0x8001e0a0 store:0x0000d6d7 load:0xffffffff
      113609000	      5578	8000d07e	4448	c.lw	x10,12(x8)	  x8:0x8001bb3b x10=0x010203fc PA:0x8001bb47 load:0x010203fc
      113669000	      5581	8000d080	fe9a9823	sh	x9,-16(x21)	 x21:0x8001e09a  x9:0x00000035 PA:0x8001e08a store:0x00000035 load:0x0000ffff
      113849000	      5590	8000d084	fe6aa823	sw	x6,-16(x21)	 x21:0x8001e09a  x6:0x0000d7d0 PA:0x8001e08a store:0x0000d7d0 load:0xfffffcfd
      114029000	      5599	8000d088	ff7aa283	lw	x5,-9(x21)	 x21:0x8001e09a  x5=0x4f48494a PA:0x8001e091 load:0x4f48494a
      114049000	      5600	8000d08c	002adf83	lhu	x31,2(x21)	 x21:0x8001e09a x31=0x00005657 PA:0x8001e09c load:0x00005657
      114189000	      5607	8000d090	fe641ba3	sh	x6,-9(x8)	  x8:0x8001bb3b  x6:0x0000d7d0 PA:0x8001bb32 store:0x0000d7d0 load:0x0000ffff
      114289000	      5612	8000d094	00a45b83	lhu	x23,10(x8)	  x8:0x8001bb3b x23=0x0000fdfe PA:0x8001bb45 load:0x0000fdfe
      114589000	      5627	8000d098	007a8903	lb	x18,7(x21)	 x21:0x8001e09a x18=0xffffffd6 PA:0x8001e0a1 load:0xffffffd6
      114969000	      5646	8000d09c	01041d83	lh	x27,16(x8)	  x8:0x8001bb3b x27=0x00000700 PA:0x8001bb4b load:0x00000700
      115049000	      5650	8000d0a0	ff3aa8a3	sw	x19,-15(x21)	 x21:0x8001e09a x19:0x00000070 PA:0x8001e08b store:0x00000070 load:0xffffff00
      115069000	      5651	8000d0a4	00a40583	lb	x11,10(x8)	  x8:0x8001bb3b x11=0xfffffffe PA:0x8001bb45 load:0xfffffffe
      115149000	      5655	8000d0a8	ff641883	lh	x17,-10(x8)	  x8:0x8001bb3b x17=0xffffd0ea PA:0x8001bb31 load:0xffffd0ea
      115169000	      5656	8000d0ac	ff3ad003	lhu	x0,-13(x21)	 x21:0x8001e09a  x0=0x00000000 PA:0x8001e08d load:0x00000000
      115189000	      5657	8000d0b0	0000f397	auipc	x7,0xf	  x7=0x8001c0b0
      115209000	      5658	8000d0b4	81738393	addi	x7,x7,-2025	  x7:0x8001c0b0  x7=0x8001b8c7
      115649000	      5680	8000d0b8	01e3a2a3	sw	x30,5(x7)	  x7:0x8001b8c7 x30:0x0000001d PA:0x8001b8cc store:0x0000001d load:0xffffffff
      116029000	      5699	8000d0bc	0053a003	lw	x0,5(x7)	  x7:0x8001b8c7  x0=0x00000000 PA:0x8001b8cc load:0x0000001d
      116089000	      5702	8000d0c0	000382a3	sb	x0,5(x7)	  x7:0x8001b8c7  x0:0x00000000 PA:0x8001b8cc store:0x00000000 load:0x000000ff
      116829000	      5739	8000d0c4	035a6233	rem	x4,x20,x21	 x20:0x00000034 x21:0x8001e09a  x4=0x00000034
      116849000	      5740	8000d0c8	8c71	c.and	x8,x12	  x8:0x8001bb3b x12:0x80030e40  x8=0x80010a00
      116909000	      5743	8000d0ca	0013a0a3	sw	x1,1(x7)	  x7:0x8001b8c7  x1:0x0000d6d7 PA:0x8001b8c8 store:0x0000d6d7 load:0xffffffff
      116929000	      5744	8000d0ce	00139083	lh	x1,1(x7)	  x7:0x8001b8c7  x1=0xffffd6d7 PA:0x8001b8c8 load:0xffffd6d7
