Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      812239000	     40510	80006e36	5020f193	andi	x3,x1,1282	  x1:0xbdb988d0  x3=0x00000000
      812259000	     40511	80006e3a	83ad	c.srli	x15,0xb	 x15:0x80000020 x15=0x00100000
      812999000	     40548	80006e3c	033aed33	rem	x26,x21,x19	 x21:0x00000000 x19:0x80010e64 x26=0x00000000
      813019000	     40549	80006e40	137d	c.addi	x6,-1	  x6:0x00025b48  x6=0x00025b47
      813039000	     40550	80006e42	6861	c.lui	x16,0x18	 x16=0x00018000
      813059000	     40551	80006e44	27eac093	xori	x1,x21,638	 x21:0x00000000  x1=0x0000027e
      813099000	     40553	80006e48	03115433	divu	x8,x2,x17	  x2:0x00000000 x17:0x00000000  x8=0xffffffff
      813119000	     40554	80006e4c	75279b37	lui	x22,0x75279	 x22=0x75279000
      813139000	     40555	80006e50	111c	c.addi4spn	x15,x2,160	 x15=0x000000a0
      813159000	     40556	80006e52	00975f33	srl	x30,x14,x9	 x14:0xffffff80  x9:0xfffff915 x30=0x000007ff
      813259000	     40561	80006e56	34093773	csrrc	x14,mscratch,x18	 x18:0x00000000 x14=0x0000000c
      813399000	     40568	80006e5a	01727c33	and	x24,x4,x23	  x4:0x00000ffe x23:0xfffffff8 x24=0x00000ff8
      813919000	     40594	80006e5e	34006973	csrrsi	x18,mscratch,0	 x18=0x0000000c
      813939000	     40595	80006e62	838e	c.mv	x7,x3	  x0:0x00000000  x3:0x00000000  x7=0x00000000
      813979000	     40597	80006e64	031f73b3	remu	x7,x30,x17	 x30:0x000007ff x17:0x00000000  x7=0x000007ff
      813999000	     40598	80006e68	00c4b433	sltu	x8,x9,x12	  x9:0xfffff915 x12:0x00000001  x8=0x00000000
      814159000	     40606	80006e6c	4d5cc593	xori	x11,x25,1237	 x25:0x80014ce4 x11=0x80014831
      814179000	     40607	80006e70	8cdd	c.or	x9,x15	  x9:0xfffff915 x15:0x000000a0  x9=0xfffff9b5
      814199000	     40608	80006e72	8e9d	c.sub	x13,x15	 x13:0x0000007f x15:0x000000a0 x13=0xffffffdf
      814319000	     40614	80006e74	079c	c.addi4spn	x15,x2,960	 x15=0x000003c0
      815059000	     40651	80006e76	037f60b3	rem	x1,x30,x23	 x30:0x000007ff x23:0xfffffff8  x1=0x00000007
      815079000	     40652	80006e7a	00b97333	and	x6,x18,x11	 x18:0x0000000c x11:0x80014831  x6=0x00000000
      815099000	     40653	80006e7e	01b817b3	sll	x15,x16,x27	 x16:0x00018000 x27:0x80000000 x15=0x00018000
      815119000	     40654	80006e82	0098a033	slt	x0,x17,x9	 x17:0x00000000  x9:0xfffff9b5  x0=0x00000000
      815139000	     40655	80006e86	340a3a73	csrrc	x20,mscratch,x20	 x20:0x0000000d x20=0x0000000c
      815159000	     40656	80006e8a	64fec413	xori	x8,x29,1615	 x29:0x01020408  x8=0x01020247
      815199000	     40658	80006e8e	a95fc913	xori	x18,x31,-1387	 x31:0x00000001 x18=0xfffffa94
      815339000	     40665	80006e92	01839eb3	sll	x29,x7,x24	  x7:0x000007ff x24:0x00000ff8 x29=0xff000000
      815359000	     40666	80006e96	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      815379000	     40667	80006e98	00c717b3	sll	x15,x14,x12	 x14:0x0000000c x12:0x00000001 x15=0x00000018
      815639000	     40680	80006e9c	003163b3	or	x7,x2,x3	  x2:0x00000000  x3:0x00000000  x7=0x00000000
      815819000	     40689	80006ea0	93c6	c.add	x7,x17	  x7:0x00000000 x17:0x00000000  x7=0x00000000
      815839000	     40690	80006ea2	f732fa13	andi	x20,x5,-141	  x5:0x00000001 x20=0x00000001
      815859000	     40691	80006ea6	41775493	srai	x9,x14,0x17	 x14:0x0000000c  x9=0x00000000
      815879000	     40692	80006eaa	127d	c.addi	x4,-1	  x4:0x00000ffe  x4=0x00000ffd
      815899000	     40693	80006eac	4a0d	c.li	x20,3	 x20=0x00000003
      815919000	     40694	80006eae	54ec3fb7	lui	x31,0x54ec3	 x31=0x54ec3000
      816079000	     40702	80006eb2	c7fa8113	addi	x2,x21,-897	 x21:0x00000000  x2=0xfffffc7f
      816439000	     40720	80006eb6	aa957a93	andi	x21,x10,-1367	 x10:0x00000001 x21=0x00000001
      816579000	     40727	80006eba	41a9d213	srai	x4,x19,0x1a	 x19:0x80010e64  x4=0xffffffe0
      816599000	     40728	80006ebe	cab4e717	auipc	x14,0xcab4e	 x14=0x4ab54ebe
      816619000	     40729	80006ec2	4005d1b3	sra	x3,x11,x0	 x11:0x80014831  x0:0x00000000  x3=0x80014831
      817059000	     40751	80006ec6	02927033	remu	x0,x4,x9	  x4:0xffffffe0  x9:0x00000000  x0=0x00000000
      817079000	     40752	80006eca	b4db8013	addi	x0,x23,-1203	 x23:0xfffffff8  x0=0x00000000
      817099000	     40753	80006ece	01518533	add	x10,x3,x21	  x3:0x80014831 x21:0x00000001 x10=0x80014832
      817119000	     40754	80006ed2	340cf973	csrrci	x18,mscratch,25	 x18=0x00000000
      817159000	     40756	80006ed6	8dbe6093	ori	x1,x28,-1829	 x28:0x00000000  x1=0xfffff8db
      817179000	     40757	80006eda	8005	c.srli	x8,0x1	  x8:0x01020247  x8=0x00810123
      817199000	     40758	80006edc	8fb9	c.xor	x15,x14	 x15:0x00000018 x14:0x4ab54ebe x15=0x4ab54ea6
      817219000	     40759	80006ede	84de	c.mv	x9,x23	  x0:0x00000000 x23:0xfffffff8  x9=0xfffffff8
      817959000	     40796	80006ee0	0281df33	divu	x30,x3,x8	  x3:0x80014831  x8:0x00810123 x30=0x000000fe
      817979000	     40797	80006ee4	8a75	c.andi	x12,29	 x12:0x00000001 x12=0x00000001
      817999000	     40798	80006ee6	8e8a	c.mv	x29,x2	  x0:0x00000000  x2:0xfffffc7f x29=0xfffffc7f
      818019000	     40799	80006ee8	0b10	c.addi4spn	x12,x2,400	 x12=0xfffffe0f
      818039000	     40800	80006eea	8861	c.andi	x8,24	  x8:0x00810123  x8=0x00000000
      818059000	     40801	80006eec	00f76833	or	x16,x14,x15	 x14:0x4ab54ebe x15:0x4ab54ea6 x16=0x4ab54ebe
      818079000	     40802	80006ef0	0086e1b3	or	x3,x13,x8	 x13:0xffffffdf  x8:0x00000000  x3=0xffffffdf
      818239000	     40810	80006ef4	34019473	csrrw	x8,mscratch,x3	  x3:0xffffffdf  x8=0x00000000
      818659000	     40831	80006ef8	34081f73	csrrw	x30,mscratch,x16	 x16:0x4ab54ebe x30=0xffffffdf
      818819000	     40839	80006efc	3401b573	csrrc	x10,mscratch,x3	  x3:0xffffffdf x10=0x4ab54ebe
      828479000	     41322	80006f00	00c35f13	srli	x30,x6,0xc	  x6:0x00000000 x30=0x00000000
      828499000	     41323	80006f04	0772	c.slli	x14,0x1c	 x14:0x4ab54ebe x14=0xe0000000
      829239000	     41360	80006f06	02e5ca33	div	x20,x11,x14	 x11:0x80014831 x14:0xe0000000 x20=0x00000003
      829259000	     41361	80006f0a	f39f5037	lui	x0,0xf39f5	  x0=0x00000000
      829279000	     41362	80006f0e	3406f8f3	csrrci	x17,mscratch,13	 x17=0x00000020
      829299000	     41363	80006f12	717d	c.addi16sp	x2,-16	  x2:0xfffffc7f  x2=0xfffffc6f
      829319000	     41364	80006f14	612d	c.addi16sp	x2,224	  x2:0xfffffc6f  x2=0xfffffd4f
      829339000	     41365	80006f16	8f61	c.and	x14,x8	 x14:0xe0000000  x8:0x00000000 x14=0x00000000
      829359000	     41366	80006f18	0bfa	c.slli	x23,0x1e	 x23:0xfffffff8 x23=0x00000000
      829379000	     41367	80006f1a	e1e9e197	auipc	x3,0xe1e9e	  x3=0x61ea4f1a
      829559000	     41376	80006f1e	031508b3	mul	x17,x10,x17	 x10:0x4ab54ebe x17:0x00000020 x17=0x56a9d7c0
      829579000	     41377	80006f22	809d	c.srli	x9,0x7	  x9:0xfffffff8  x9=0x01ffffff
      829599000	     41378	80006f24	340258f3	csrrwi	x17,mscratch,4	 x17=0x00000020
      829819000	     41389	80006f28	0626	c.slli	x12,0x9	 x12:0xfffffe0f x12=0xfffc1e00
      829839000	     41390	80006f2a	165e8017	auipc	x0,0x165e8	  x0=0x00000000
      830379000	     41417	80006f2e	340d2973	csrrs	x18,mscratch,x26	 x26:0x00000000 x18=0x00000004
      830399000	     41418	80006f32	c45ac693	xori	x13,x21,-955	 x21:0x00000001 x13=0xfffffc44
      830419000	     41419	80006f36	94c2	c.add	x9,x16	  x9:0x01ffffff x16:0x4ab54ebe  x9=0x4cb54ebd
      830799000	     41438	80006f38	328c3013	sltiu	x0,x24,808	 x24:0x00000ff8  x0=0x00000000
      830899000	     41443	80006f3c	0700	c.addi4spn	x8,x2,896	  x8=0x000000cf
      830939000	     41445	80006f3e	025b1fb3	mulh	x31,x22,x5	 x22:0x75279000  x5:0x00000001 x31=0x00000000
      830959000	     41446	80006f42	997d	c.andi	x10,-1	 x10:0x4ab54ebe x10=0x4ab54ebe
      830979000	     41447	80006f44	00f0ca33	xor	x20,x1,x15	  x1:0xfffff8db x15:0x4ab54ea6 x20=0xb54ab67d
      830999000	     41448	80006f48	896d	c.andi	x10,27	 x10:0x4ab54ebe x10=0x0000001a
      831019000	     41449	80006f4a	8881	c.andi	x9,0	  x9:0x4cb54ebd  x9=0x00000000
      831039000	     41450	80006f4c	089c	c.addi4spn	x15,x2,80	 x15=0xfffffd9f
      831059000	     41451	80006f4e	89f9	c.andi	x11,30	 x11:0x80014831 x11=0x00000010
      831079000	     41452	80006f50	8c15	c.sub	x8,x13	  x8:0x000000cf x13:0xfffffc44  x8=0x0000048b
      831099000	     41453	80006f52	34006873	csrrsi	x16,mscratch,0	 x16=0x00000004
      831179000	     41457	80006f56	0201d6b3	divu	x13,x3,x0	  x3:0x61ea4f1a  x0:0x00000000 x13=0xffffffff
      831199000	     41458	80006f5a	00c17c33	and	x24,x2,x12	  x2:0xfffffd4f x12:0xfffc1e00 x24=0xfffc1c00
      831219000	     41459	80006f5e	0308	c.addi4spn	x10,x2,384	 x10=0xfffffecf
      831959000	     41496	80006f60	03317933	remu	x18,x2,x19	  x2:0xfffffd4f x19:0x80010e64 x18=0x7ffeeeeb
      831979000	     41497	80006f64	555b3697	auipc	x13,0x555b3	 x13=0xd55b9f64
      831999000	     41498	80006f68	4050dfb3	sra	x31,x1,x5	  x1:0xfffff8db  x5:0x00000001 x31=0xfffffc6d
      832019000	     41499	80006f6c	340125f3	csrrs	x11,mscratch,x2	  x2:0xfffffd4f x11=0x00000004
      832039000	     41500	80006f70	896a10b7	lui	x1,0x896a1	  x1=0x896a1000
      832779000	     41537	80006f74	03fdebb3	rem	x23,x27,x31	 x27:0x80000000 x31:0xfffffc6d x23=0xfffffda0
      832799000	     41538	80006f78	de87b793	sltiu	x15,x15,-536	 x15:0xfffffd9f x15=0x00000001
      832819000	     41539	80006f7c	01c55e13	srli	x28,x10,0x1c	 x10:0xfffffecf x28=0x0000000f
      832839000	     41540	80006f80	98fd	c.andi	x9,-1	  x9:0x00000000  x9=0x00000000
      833579000	     41577	80006f82	024fd233	divu	x4,x31,x4	 x31:0xfffffc6d  x4:0xffffffe0  x4=0x00000000
      833599000	     41578	80006f86	8ee5	c.and	x13,x9	 x13:0xd55b9f64  x9:0x00000000 x13=0x00000000
      833619000	     41579	80006f88	c8670413	addi	x8,x14,-890	 x14:0x00000000  x8=0xfffffc86
      833639000	     41580	80006f8c	dbe40293	addi	x5,x8,-578	  x8:0xfffffc86  x5=0xfffffa44
      833659000	     41581	80006f90	814e	c.mv	x2,x19	  x0:0x00000000 x19:0x80010e64  x2=0x80010e64
      833679000	     41582	80006f92	340f55f3	csrrwi	x11,mscratch,30	 x11=0xfffffd4f
      833699000	     41583	80006f96	34007473	csrrci	x8,mscratch,0	  x8=0x0000001e
      833739000	     41585	80006f9a	03072433	mulhsu	x8,x14,x16	 x14:0x00000000 x16:0x00000004  x8=0x00000000
      833939000	     41595	80006f9e	017614b3	sll	x9,x12,x23	 x12:0xfffc1e00 x23:0xfffffda0  x9=0xfffc1e00
      833959000	     41596	80006fa2	017c9013	slli	x0,x25,0x17	 x25:0x80014ce4  x0=0x00000000
      833979000	     41597	80006fa6	008846b3	xor	x13,x16,x8	 x16:0x00000004  x8:0x00000000 x13=0x00000004
      833999000	     41598	80006faa	00aaa2b3	slt	x5,x21,x10	 x21:0x00000001 x10:0xfffffecf  x5=0x00000000
      834019000	     41599	80006fae	34003773	csrrc	x14,mscratch,x0	  x0:0x00000000 x14=0x0000001e
      834819000	     41639	80006fb2	023cd833	divu	x16,x25,x3	 x25:0x80014ce4  x3:0x61ea4f1a x16=0x00000001
      834839000	     41640	80006fb6	34071b73	csrrw	x22,mscratch,x14	 x14:0x0000001e x22=0x0000001e
      834879000	     41642	80006fba	031ea033	mulhsu	x0,x29,x17	 x29:0xfffffc7f x17:0x00000020  x0=0x00000000
      834899000	     41643	80006fbe	01490133	add	x2,x18,x20	 x18:0x7ffeeeeb x20:0xb54ab67d  x2=0x3549a568
      835639000	     41680	80006fc2	023fdbb3	divu	x23,x31,x3	 x31:0xfffffc6d  x3:0x61ea4f1a x23=0x00000002
      835659000	     41681	80006fc6	91de	c.add	x3,x23	  x3:0x61ea4f1a x23:0x00000002  x3=0x61ea4f1c
      835679000	     41682	80006fc8	01c27c33	and	x24,x4,x28	  x4:0x00000000 x28:0x0000000f x24=0x00000000
      835699000	     41683	80006fcc	014c5b33	srl	x22,x24,x20	 x24:0x00000000 x20:0xb54ab67d x22=0x00000000
      835719000	     41684	80006fd0	8491	c.srai	x9,0x4	  x9:0xfffc1e00  x9=0xffffc1e0
      835739000	     41685	80006fd2	609aa693	slti	x13,x21,1545	 x21:0x00000001 x13=0x00000001
      835759000	     41686	80006fd6	1e80	c.addi4spn	x8,x2,880	  x8=0x3549a8d8
      835779000	     41687	80006fd8	00decbb3	xor	x23,x29,x13	 x29:0xfffffc7f x13:0x00000001 x23=0xfffffc7e
      835799000	     41688	80006fdc	4de40e13	addi	x28,x8,1246	  x8:0x3549a8d8 x28=0x3549adb6
      835819000	     41689	80006fe0	717d	c.addi16sp	x2,-16	  x2:0x3549a568  x2=0x3549a558
      835919000	     41694	80006fe2	00afda93	srli	x21,x31,0xa	 x31:0xfffffc6d x21=0x003fffff
      835939000	     41695	80006fe6	25403413	sltiu	x8,x0,596	  x0:0x00000000  x8=0x00000001
      835959000	     41696	80006fea	00025a93	srli	x21,x4,0x0	  x4:0x00000000 x21=0x00000000
      836319000	     41714	80006fee	01a13133	sltu	x2,x2,x26	  x2:0x3549a558 x26:0x00000000  x2=0x00000000
      836339000	     41715	80006ff2	4104d513	srai	x10,x9,0x10	  x9:0xffffc1e0 x10=0xffffffff
      836759000	     41736	80006ff6	0148e4b3	or	x9,x17,x20	 x17:0x00000020 x20:0xb54ab67d  x9=0xb54ab67d
      836919000	     41744	80006ffa	00344ab3	xor	x21,x8,x3	  x8:0x00000001  x3:0x61ea4f1c x21=0x61ea4f1d
      837259000	     41761	80006ffe	5ad3db37	lui	x22,0x5ad3d	 x22=0x5ad3d000
      837579000	     41777	80007002	0385fb33	remu	x22,x11,x24	 x11:0xfffffd4f x24:0x00000000 x22=0xfffffd4f
      838319000	     41814	80007006	0391c033	div	x0,x3,x25	  x3:0x61ea4f1c x25:0x80014ce4  x0=0x00000000
      839059000	     41851	8000700a	033ec333	div	x6,x29,x19	 x29:0xfffffc7f x19:0x80010e64  x6=0x00000000
      839079000	     41852	8000700e	014d3f33	sltu	x30,x26,x20	 x26:0x00000000 x20:0xb54ab67d x30=0x00000001
      839099000	     41853	80007012	888a	c.mv	x17,x2	  x0:0x00000000  x2:0x00000000 x17=0x00000000
      839119000	     41854	80007014	8ebd	c.xor	x13,x15	 x13:0x00000001 x15:0x00000001 x13=0x00000000
      839139000	     41855	80007016	865d	c.srai	x12,0x17	 x12:0xfffc1e00 x12=0xffffffff
      839159000	     41856	80007018	8a834793	xori	x15,x6,-1880	  x6:0x00000000 x15=0xfffff8a8
      839179000	     41857	8000701c	02c980b3	mul	x1,x19,x12	 x19:0x80010e64 x12:0xffffffff  x1=0x7ffef19c
      839199000	     41858	80007020	6175	c.addi16sp	x2,368	  x2:0x00000000  x2=0x00000170
      839219000	     41859	80007022	005eabb3	slt	x23,x29,x5	 x29:0xfffffc7f  x5:0x00000000 x23=0x00000001
      839639000	     41880	80007026	02798233	mul	x4,x19,x7	 x19:0x80010e64  x7:0x00000000  x4=0x00000000
      839739000	     41885	8000702a	00e21eb3	sll	x29,x4,x14	  x4:0x00000000 x14:0x0000001e x29=0x00000000
      839919000	     41894	8000702e	0063f333	and	x6,x7,x6	  x7:0x00000000  x6:0x00000000  x6=0x00000000
      840339000	     41915	80007032	41bb5213	srai	x4,x22,0x1b	 x22:0xfffffd4f  x4=0xffffffff
      840359000	     41916	80007036	8551	c.srai	x10,0x14	 x10:0xffffffff x10=0xffffffff
      840419000	     41919	80007038	0e5f1437	lui	x8,0xe5f1	  x8=0x0e5f1000
      840439000	     41920	8000703c	8f91	c.sub	x15,x12	 x15:0xfffff8a8 x12:0xffffffff x15=0xfffff8a9
      840859000	     41941	8000703e	044a7f93	andi	x31,x20,68	 x20:0xb54ab67d x31=0x00000044
      840879000	     41942	80007042	1c453a13	sltiu	x20,x10,452	 x10:0xffffffff x20=0x00000000
      840899000	     41943	80007046	6425	c.lui	x8,0x9	  x8=0x00009000
      841299000	     41963	80007048	0173e633	or	x12,x7,x23	  x7:0x00000000 x23:0x00000001 x12=0x00000001
      841519000	     41974	8000704c	e4a600b7	lui	x1,0xe4a60	  x1=0xe4a60000
      841939000	     41995	80007050	8cb1	c.xor	x9,x12	  x9:0xb54ab67d x12:0x00000001  x9=0xb54ab67c
      841959000	     41996	80007052	34019973	csrrw	x18,mscratch,x3	  x3:0x61ea4f1c x18=0x0000001e
      842179000	     42007	80007056	03922eb3	mulhsu	x29,x4,x25	  x4:0xffffffff x25:0x80014ce4 x29=0xffffffff
      842199000	     42008	8000705a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      842579000	     42027	8000705c	3407f473	csrrci	x8,mscratch,15	  x8=0x61ea4f1c
      842599000	     42028	80007060	012172b3	and	x5,x2,x18	  x2:0x00000170 x18:0x0000001e  x5=0x00000010
      842859000	     42041	80007064	0380bf33	mulhu	x30,x1,x24	  x1:0xe4a60000 x24:0x00000000 x30=0x00000000
      843259000	     42061	80007068	0a5e	c.slli	x20,0x17	 x20:0x00000000 x20=0x00000000
      843279000	     42062	8000706a	8dc9	c.or	x11,x10	 x11:0xfffffd4f x10:0xffffffff x11=0xffffffff
      843299000	     42063	8000706c	8dbd	c.xor	x11,x15	 x11:0xffffffff x15:0xfffff8a9 x11=0x00000756
      843319000	     42064	8000706e	000b01b3	add	x3,x22,x0	 x22:0xfffffd4f  x0:0x00000000  x3=0xfffffd4f
      843519000	     42074	80007072	00f51213	slli	x4,x10,0xf	 x10:0xffffffff  x4=0xffff8000
      843759000	     42086	80007076	73660613	addi	x12,x12,1846	 x12:0x00000001 x12=0x00000737
      843779000	     42087	8000707a	190afa13	andi	x20,x21,400	 x21:0x61ea4f1d x20=0x00000110
      844679000	     42132	8000707e	0249fa33	remu	x20,x19,x4	 x19:0x80010e64  x4:0xffff8000 x20=0x80010e64
      844699000	     42133	80007082	1b8c	c.addi4spn	x11,x2,496	 x11=0x00000360
      844719000	     42134	80007084	3408d673	csrrwi	x12,mscratch,17	 x12=0x61ea4f10
      845459000	     42171	80007088	025cc233	div	x4,x25,x5	 x25:0x80014ce4  x5:0x00000010  x4=0xf80014cf
      845479000	     42172	8000708c	04ea	c.slli	x9,0x1a	  x9:0xb54ab67c  x9=0xf0000000
      845499000	     42173	8000708e	bb40fa97	auipc	x21,0xbb40f	 x21=0x3b41608e
      846239000	     42210	80007092	039c7ab3	remu	x21,x24,x25	 x24:0x00000000 x25:0x80014ce4 x21=0x00000000
      846259000	     42211	80007096	40370313	addi	x6,x14,1027	 x14:0x0000001e  x6=0x00000421
      846279000	     42212	8000709a	01241913	slli	x18,x8,0x12	  x8:0x61ea4f1c x18=0x3c700000
      846299000	     42213	8000709e	1f80	c.addi4spn	x8,x2,1008	  x8=0x00000560
      846319000	     42214	800070a0	01675213	srli	x4,x14,0x16	 x14:0x0000001e  x4=0x00000000
      846339000	     42215	800070a4	e6700437	lui	x8,0xe6700	  x8=0xe6700000
      846359000	     42216	800070a8	37500797	auipc	x15,0x37500	 x15=0xb75070a8
      846479000	     42222	800070ac	007c38b3	sltu	x17,x24,x7	 x24:0x00000000  x7:0x00000000 x17=0x00000000
      846819000	     42239	800070b0	1698	c.addi4spn	x14,x2,864	 x14=0x000004d0
      846839000	     42240	800070b2	867a	c.mv	x12,x30	  x0:0x00000000 x30:0x00000000 x12=0x00000000
      847239000	     42260	800070b4	88f6a6b7	lui	x13,0x88f6a	 x13=0x88f6a000
      847339000	     42265	800070b8	09ddbe13	sltiu	x28,x27,157	 x27:0x80000000 x28=0x00000000
      847519000	     42274	800070bc	03f41533	mulh	x10,x8,x31	  x8:0xe6700000 x31:0x00000044 x10=0xfffffff9
      847539000	     42275	800070c0	1280	c.addi4spn	x8,x2,352	  x8=0x000002d0
      847739000	     42285	800070c2	03ab3b33	mulhu	x22,x22,x26	 x22:0xfffffd4f x26:0x00000000 x22=0x00000000
      848039000	     42300	800070c6	000931b3	sltu	x3,x18,x0	 x18:0x3c700000  x0:0x00000000  x3=0x00000000
      848199000	     42308	800070ca	cf3caf93	slti	x31,x25,-781	 x25:0x80014ce4 x31=0x00000001
      848219000	     42309	800070ce	717d	c.addi16sp	x2,-16	  x2:0x00000170  x2=0x00000160
      848299000	     42313	800070d0	0365c8b3	div	x17,x11,x22	 x11:0x00000360 x22:0x00000000 x17=0xffffffff
      848699000	     42333	800070d4	005635b3	sltu	x11,x12,x5	 x12:0x00000000  x5:0x00000010 x11=0x00000001
      848719000	     42334	800070d8	40ac0ab3	sub	x21,x24,x10	 x24:0x00000000 x10:0xfffffff9 x21=0x00000007
      848779000	     42337	800070dc	64900237	lui	x4,0x64900	  x4=0x64900000
      848799000	     42338	800070e0	3406b0f3	csrrc	x1,mscratch,x13	 x13:0x88f6a000  x1=0x00000011
      848819000	     42339	800070e4	34001673	csrrw	x12,mscratch,x0	  x0:0x00000000 x12=0x00000011
      848839000	     42340	800070e8	547d	c.li	x8,-1	  x8=0xffffffff
      848859000	     42341	800070ea	340d9773	csrrw	x14,mscratch,x27	 x27:0x80000000 x14=0x00000000
      848879000	     42342	800070ee	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      848899000	     42343	800070f0	8f09	c.sub	x14,x10	 x14:0x00000000 x10:0xfffffff9 x14=0x00000007
      848919000	     42344	800070f2	97b6	c.add	x15,x13	 x15:0xb75070a8 x13:0x88f6a000 x15=0x404710a8
      848939000	     42345	800070f4	8f75	c.and	x14,x13	 x14:0x00000007 x13:0x88f6a000 x14=0x00000000
      849679000	     42382	800070f6	021ce033	rem	x0,x25,x1	 x25:0x80014ce4  x1:0x00000011  x0=0x00000000
      849699000	     42383	800070fa	ecef65b7	lui	x11,0xecef6	 x11=0xecef6000
      849719000	     42384	800070fe	8031	c.srli	x8,0xc	  x8:0xffffffff  x8=0x000fffff
      849739000	     42385	80007100	40c2d7b3	sra	x15,x5,x12	  x5:0x00000010 x12:0x00000011 x15=0x00000000
      850479000	     42422	80007104	025977b3	remu	x15,x18,x5	 x18:0x3c700000  x5:0x00000010 x15=0x00000000
      850499000	     42423	80007108	8f01	c.sub	x14,x8	 x14:0x00000000  x8:0x000fffff x14=0xfff00001
      850519000	     42424	8000710a	bf342a93	slti	x21,x8,-1037	  x8:0x000fffff x21=0x00000000
      850559000	     42426	8000710e	0373af33	mulhsu	x30,x7,x23	  x7:0x00000000 x23:0x00000001 x30=0x00000000
      850579000	     42427	80007112	000c66b3	or	x13,x24,x0	 x24:0x00000000  x0:0x00000000 x13=0x00000000
      850599000	     42428	80007116	34051e73	csrrw	x28,mscratch,x10	 x10:0xfffffff9 x28=0x80000000
      850619000	     42429	8000711a	131bef93	ori	x31,x23,305	 x23:0x00000001 x31=0x00000131
      850639000	     42430	8000711e	7668e913	ori	x18,x17,1894	 x17:0xffffffff x18=0xffffffff
      850659000	     42431	80007122	a561f593	andi	x11,x3,-1450	  x3:0x00000000 x11=0x00000000
      850919000	     42444	80007126	41178433	sub	x8,x15,x17	 x15:0x00000000 x17:0xffffffff  x8=0x00000001
      850939000	     42445	8000712a	01139293	slli	x5,x7,0x11	  x7:0x00000000  x5=0x00000000
      850959000	     42446	8000712e	8519	c.srai	x10,0x6	 x10:0xfffffff9 x10=0xffffffff
      850979000	     42447	80007130	d1fe3213	sltiu	x4,x28,-737	 x28:0x80000000  x4=0x00000001
      850999000	     42448	80007134	01292833	slt	x16,x18,x18	 x18:0xffffffff x18:0xffffffff x16=0x00000000
      851179000	     42457	80007138	402e80b3	sub	x1,x29,x2	 x29:0xffffffff  x2:0x00000160  x1=0xfffffe9f
      851919000	     42494	8000713c	034c58b3	divu	x17,x24,x20	 x24:0x00000000 x20:0x80010e64 x17=0x00000000
      851939000	     42495	80007140	015ba333	slt	x6,x23,x21	 x23:0x00000001 x21:0x00000000  x6=0x00000000
      851959000	     42496	80007144	00c45c33	srl	x24,x8,x12	  x8:0x00000001 x12:0x00000011 x24=0x00000000
      851979000	     42497	80007148	416bd493	srai	x9,x23,0x16	 x23:0x00000001  x9=0x00000000
      851999000	     42498	8000714c	8fbd	c.xor	x15,x15	 x15:0x00000000 x15:0x00000000 x15=0x00000000
      852019000	     42499	8000714e	34067573	csrrci	x10,mscratch,12	 x10=0xfffffff9
      852039000	     42500	80007152	00c67733	and	x14,x12,x12	 x12:0x00000011 x12:0x00000011 x14=0x00000011
      852079000	     42502	80007156	41c1d0b3	sra	x1,x3,x28	  x3:0x00000000 x28:0x80000000  x1=0x00000000
      852099000	     42503	8000715a	6121	c.addi16sp	x2,64	  x2:0x00000160  x2=0x000001a0
      868619000	     43329	8000715c	8edd	c.or	x13,x15	 x13:0x00000000 x15:0x00000000 x13=0x00000000
      868639000	     43330	8000715e	8e5a	c.mv	x28,x22	  x0:0x00000000 x22:0x00000000 x28=0x00000000
      868659000	     43331	80007160	4157db93	srai	x23,x15,0x15	 x15:0x00000000 x23=0x00000000
      868679000	     43332	80007164	8f25	c.xor	x14,x9	 x14:0x00000011  x9:0x00000000 x14=0x00000011
      868699000	     43333	80007166	9e16	c.add	x28,x5	 x28:0x00000000  x5:0x00000000 x28=0x00000000
      868719000	     43334	80007168	3e607093	andi	x1,x0,998	  x0:0x00000000  x1=0x00000000
      868759000	     43336	8000716c	03e59533	mulh	x10,x11,x30	 x11:0x00000000 x30:0x00000000 x10=0x00000000
      868779000	     43337	80007170	006fdd33	srl	x26,x31,x6	 x31:0x00000131  x6:0x00000000 x26=0x00000131
      868799000	     43338	80007174	01ccc133	xor	x2,x25,x28	 x25:0x80014ce4 x28:0x00000000  x2=0x80014ce4
      869019000	     43349	80007178	717d	c.addi16sp	x2,-16	  x2:0x80014ce4  x2=0x80014cd4
      869759000	     43386	8000717a	0227f533	remu	x10,x15,x2	 x15:0x00000000  x2:0x80014cd4 x10=0x00000000
      869779000	     43387	8000717e	0f46	c.slli	x30,0x11	 x30:0x00000000 x30=0x00000000
      869799000	     43388	80007180	014b34b3	sltu	x9,x22,x20	 x22:0x00000000 x20:0x80010e64  x9=0x00000001
      869819000	     43389	80007184	34003b73	csrrc	x22,mscratch,x0	  x0:0x00000000 x22=0xfffffff1
      869839000	     43390	80007188	00fe1693	slli	x13,x28,0xf	 x28:0x00000000 x13=0x00000000
