Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       41585000	      4059	8000412e	01130823	sb	x17,16(x6)	  x6:0x80012dd7 x17:0x0000002d PA:0x80012de7 store:0x0000002d load:0x00000000
       41595000	      4060	80004132	00012117	auipc	x2,0x12	  x2=0x80016132
       41605000	      4061	80004136	c2610113	addi	x2,x2,-986	  x2:0x80016132  x2=0x80015d58
       41615000	      4062	8000413a	0c414e83	lbu	x29,196(x2)	  x2:0x80015d58 x29=0x00000000 PA:0x80015e1c load:0x00000000
       41625000	      4063	8000413e	0e214503	lbu	x10,226(x2)	  x2:0x80015d58 x10=0x00000000 PA:0x80015e3a load:0x00000000
       41635000	      4064	80004142	0e211203	lh	x4,226(x2)	  x2:0x80015d58  x4=0x00000000 PA:0x80015e3a load:0x00000000
       41645000	      4065	80004146	09b10da3	sb	x27,155(x2)	  x2:0x80015d58 x27:0x00000000 PA:0x80015df3 store:0x00000000 load:0x00000000
       41655000	      4066	8000414a	8d69	c.and	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
       41665000	      4067	8000414c	f2f10683	lb	x13,-209(x2)	  x2:0x80015d58 x13=0x00000000 PA:0x80015c87 load:0x00000000
       41675000	      4068	80004150	f0510f83	lb	x31,-251(x2)	  x2:0x80015d58 x31=0x00000000 PA:0x80015c5d load:0x00000000
       41685000	      4069	80004154	f0510b03	lb	x22,-251(x2)	  x2:0x80015d58 x22=0x00000000 PA:0x80015c5d load:0x00000000
       41695000	      4070	80004158	8a16	c.mv	x20,x5	  x0:0x00000000  x5:0x0000002d x20=0x0000002d
       41705000	      4071	8000415a	f01102a3	sb	x1,-251(x2)	  x2:0x80015d58  x1:0x00000000 PA:0x80015c5d store:0x00000000 load:0x00000000
       41715000	      4072	8000415e	fdb10d23	sb	x27,-38(x2)	  x2:0x80015d58 x27:0x00000000 PA:0x80015d32 store:0x00000000 load:0x00000000
       41725000	      4073	80004162	fda11c03	lh	x24,-38(x2)	  x2:0x80015d58 x24=0x00000000 PA:0x80015d32 load:0x00000000
       41735000	      4074	80004166	0000f617	auipc	x12,0xf	 x12=0x80013166
       41745000	      4075	8000416a	db460613	addi	x12,x12,-588	 x12:0x80013166 x12=0x80012f1a
       41755000	      4076	8000416e	0000e697	auipc	x13,0xe	 x13=0x8001216e
       41765000	      4077	80004172	4fd68693	addi	x13,x13,1277	 x13:0x8001216e x13=0x8001266b
       41775000	      4078	80004176	d176d803	lhu	x16,-745(x13)	 x13:0x8001266b x16=0x00000000 PA:0x80012382 load:0x00000000
       41785000	      4079	8000417a	01764903	lbu	x18,23(x12)	 x12:0x80012f1a x18=0x00000000 PA:0x80012f31 load:0x00000000
       41795000	      4080	8000417e	00160b03	lb	x22,1(x12)	 x12:0x80012f1a x22=0x00000000 PA:0x80012f1b load:0x00000000
       41805000	      4081	80004182	0000e517	auipc	x10,0xe	 x10=0x80012182
       41815000	      4082	80004186	61850513	addi	x10,x10,1560	 x10:0x80012182 x10=0x8001279a
       41825000	      4083	8000418a	d306ca83	lbu	x21,-720(x13)	 x13:0x8001266b x21=0x00000000 PA:0x8001239b load:0x00000000
       41835000	      4084	8000418e	fce607a3	sb	x14,-49(x12)	 x12:0x80012f1a x14:0x00000000 PA:0x80012ee9 store:0x00000000 load:0x00000000
       41845000	      4085	80004192	ff251103	lh	x2,-14(x10)	 x10:0x8001279a  x2=0x00000000 PA:0x8001278c load:0x00000000
       41855000	      4086	80004196	6b16a903	lw	x18,1713(x13)	 x13:0x8001266b x18=0x00000000 PA:0x80012d1c load:0x00000000
       41865000	      4087	8000419a	00454e03	lbu	x28,4(x10)	 x10:0x8001279a x28=0x00000000 PA:0x8001279e load:0x00000000
       41875000	      4088	8000419e	04065903	lhu	x18,64(x12)	 x12:0x80012f1a x18=0x00000000 PA:0x80012f5a load:0x00000000
       41885000	      4089	800041a2	00854003	lbu	x0,8(x10)	 x10:0x8001279a  x0=0x00000000 PA:0x800127a2 load:0x00000000
       41895000	      4090	800041a6	0b668003	lb	x0,182(x13)	 x13:0x8001266b  x0=0x00000000 PA:0x80012721 load:0x00000000
       41905000	      4091	800041aa	02465983	lhu	x19,36(x12)	 x12:0x80012f1a x19=0x00000000 PA:0x80012f3e load:0x00000000
       41915000	      4092	800041ae	00050403	lb	x8,0(x10)	 x10:0x8001279a  x8=0x00000000 PA:0x8001279a load:0x00000000
       41925000	      4093	800041b2	03661a03	lh	x20,54(x12)	 x12:0x80012f1a x20=0x00000000 PA:0x80012f50 load:0x00000000
       41935000	      4094	800041b6	f716de03	lhu	x28,-143(x13)	 x13:0x8001266b x28=0x00000000 PA:0x800125dc load:0x00000000
       41945000	      4095	800041ba	00b60523	sb	x11,10(x12)	 x12:0x80012f1a x11:0x894eacb4 PA:0x80012f24 store:0x894eacb4 load:0x00000000
       41955000	      4096	800041be	f5b6df83	lhu	x31,-165(x13)	 x13:0x8001266b x31=0x00000000 PA:0x800125c6 load:0x00000000
       41965000	      4097	800041c2	ff354b83	lbu	x23,-13(x10)	 x10:0x8001279a x23=0x00000000 PA:0x8001278d load:0x00000000
       41975000	      4098	800041c6	00d50283	lb	x5,13(x10)	 x10:0x8001279a  x5=0x00000000 PA:0x800127a7 load:0x00000000
       41985000	      4099	800041ca	00b60da3	sb	x11,27(x12)	 x12:0x80012f1a x11:0x894eacb4 PA:0x80012f35 store:0x894eacb4 load:0x00000000
       41995000	      4100	800041ce	28368e83	lb	x29,643(x13)	 x13:0x8001266b x29=0x00000000 PA:0x800128ee load:0x00000000
       42005000	      4101	800041d2	02661f23	sh	x6,62(x12)	 x12:0x80012f1a  x6:0x80012dd7 PA:0x80012f58 store:0x80012dd7 load:0x00000000
       42015000	      4102	800041d6	ffe51c83	lh	x25,-2(x10)	 x10:0x8001279a x25=0x00000000 PA:0x80012798 load:0x00000000
       42025000	      4103	800041da	fff54183	lbu	x3,-1(x10)	 x10:0x8001279a  x3=0x00000000 PA:0x80012799 load:0x00000000
       42035000	      4104	800041de	4506c083	lbu	x1,1104(x13)	 x13:0x8001266b  x1=0x00000000 PA:0x80012abb load:0x00000000
       42045000	      4105	800041e2	f8f6cc83	lbu	x25,-113(x13)	 x13:0x8001266b x25=0x00000000 PA:0x800125fa load:0x00000000
       42055000	      4106	800041e6	ffc50da3	sb	x28,-5(x10)	 x10:0x8001279a x28:0x00000000 PA:0x80012795 store:0x00000000 load:0x00000000
       42065000	      4107	800041ea	00018b97	auipc	x23,0x18	 x23=0x8001c1ea
       42075000	      4108	800041ee	ec1b8b93	addi	x23,x23,-319	 x23:0x8001c1ea x23=0x8001c0ab
       42085000	      4109	800041f2	01b71033	sll	x0,x14,x27	 x14:0x00000000 x27:0x00000000  x0=0x00000000
       42095000	      4110	800041f6	028bce03	lbu	x28,40(x23)	 x23:0x8001c0ab x28=0x00000000 PA:0x8001c0d3 load:0x00000000
       42105000	      4111	800041fa	28e44737	lui	x14,0x28e44	 x14=0x28e44000
       42115000	      4112	800041fe	ffbb8b23	sb	x27,-10(x23)	 x23:0x8001c0ab x27:0x00000000 PA:0x8001c0a1 store:0x00000000 load:0x00000000
       42125000	      4113	80004202	12304a13	xori	x20,x0,291	  x0:0x00000000 x20=0x00000123
       42135000	      4114	80004206	02dbde03	lhu	x28,45(x23)	 x23:0x8001c0ab x28=0x00000000 PA:0x8001c0d8 load:0x00000000
       42145000	      4115	8000420a	0000100f	fence.i	
       42165000	      4117	8000420e	0a35	c.addi	x20,13	 x20:0x00000123 x20=0x00000130
       42175000	      4118	80004210	003bd703	lhu	x14,3(x23)	 x23:0x8001c0ab x14=0x00000000 PA:0x8001c0ae load:0x00000000
       42185000	      4119	80004214	fc0b8da3	sb	x0,-37(x23)	 x23:0x8001c0ab  x0:0x00000000 PA:0x8001c086 store:0x00000000 load:0x00000000
       42195000	      4120	80004218	40e70a33	sub	x20,x14,x14	 x14:0x00000000 x14:0x00000000 x20=0x00000000
       42205000	      4121	8000421c	8f59	c.or	x14,x14	 x14:0x00000000 x14:0x00000000 x14=0x00000000
       42215000	      4122	8000421e	000a5b13	srli	x22,x20,0x0	 x20:0x00000000 x22=0x00000000
       42225000	      4123	80004222	017b9a03	lh	x20,23(x23)	 x23:0x8001c0ab x20=0x00000000 PA:0x8001c0c2 load:0x00000000
       42245000	      4125	80004226	f53a2d93	slti	x27,x20,-173	 x20:0x00000000 x27=0x00000000
       42255000	      4126	8000422a	01ca3a33	sltu	x20,x20,x28	 x20:0x00000000 x28:0x00000000 x20=0x00000000
       42285000	      4129	8000422e	03470033	mul	x0,x14,x20	 x14:0x00000000 x20:0x00000000  x0=0x00000000
       42295000	      4130	80004232	01ce1b33	sll	x22,x28,x28	 x28:0x00000000 x28:0x00000000 x22=0x00000000
       42305000	      4131	80004236	f5fdf713	andi	x14,x27,-161	 x27:0x00000000 x14=0x00000000
       42315000	      4132	8000423a	00bdd013	srli	x0,x27,0xb	 x27:0x00000000  x0=0x00000000
       42325000	      4133	8000423e	ff4b8723	sb	x20,-18(x23)	 x23:0x8001c0ab x20:0x00000000 PA:0x8001c099 store:0x00000000 load:0x00000000
       42335000	      4134	80004242	01bb2033	slt	x0,x22,x27	 x22:0x00000000 x27:0x00000000  x0=0x00000000
       42345000	      4135	80004246	811ee017	auipc	x0,0x811ee	  x0=0x00000000
       42365000	      4137	8000424a	03674e33	div	x28,x14,x22	 x14:0x00000000 x22:0x00000000 x28=0xffffffff
       42375000	      4138	8000424e	feeb8b23	sb	x14,-10(x23)	 x23:0x8001c0ab x14:0x00000000 PA:0x8001c0a1 store:0x00000000 load:0x00000000
       42385000	      4139	80004252	da4a4d93	xori	x27,x20,-604	 x20:0x00000000 x27=0xfffffda4
       42395000	      4140	80004256	014a0e33	add	x28,x20,x20	 x20:0x00000000 x20:0x00000000 x28=0x00000000
       42405000	      4141	8000425a	016b8523	sb	x22,10(x23)	 x23:0x8001c0ab x22:0x00000000 PA:0x8001c0b5 store:0x00000000 load:0x00000000
       42415000	      4142	8000425e	01cb5733	srl	x14,x22,x28	 x22:0x00000000 x28:0x00000000 x14=0x00000000
       42425000	      4143	80004262	fe0b97a3	sh	x0,-17(x23)	 x23:0x8001c0ab  x0:0x00000000 PA:0x8001c09a store:0x00000000 load:0x00000000
       42435000	      4144	80004266	027b9e03	lh	x28,39(x23)	 x23:0x8001c0ab x28=0x00000000 PA:0x8001c0d2 load:0x00000000
       42445000	      4145	8000426a	036b8623	sb	x22,44(x23)	 x23:0x8001c0ab x22:0x00000000 PA:0x8001c0d7 store:0x00000000 load:0x00000000
       42455000	      4146	8000426e	41ce5a33	sra	x20,x28,x28	 x28:0x00000000 x28:0x00000000 x20=0x00000000
       42465000	      4147	80004272	02bbc703	lbu	x14,43(x23)	 x23:0x8001c0ab x14=0x00000000 PA:0x8001c0d6 load:0x00000000
       42475000	      4148	80004276	01cb95a3	sh	x28,11(x23)	 x23:0x8001c0ab x28:0x00000000 PA:0x8001c0b6 store:0x00000000 load:0x00000000
       42485000	      4149	8000427a	0cfb4a13	xori	x20,x22,207	 x22:0x00000000 x20=0x000000cf
       42495000	      4150	8000427e	038bce03	lbu	x28,56(x23)	 x23:0x8001c0ab x28=0x00000000 PA:0x8001c0e3 load:0x00000000
       42535000	      4154	80004282	034a3db3	mulhu	x27,x20,x20	 x20:0x000000cf x20:0x000000cf x27=0x00000000
       42545000	      4155	80004286	016a3733	sltu	x14,x20,x22	 x20:0x000000cf x22:0x00000000 x14=0x00000000
       42555000	      4156	8000428a	400e0e33	sub	x28,x28,x0	 x28:0x00000000  x0:0x00000000 x28=0x00000000
       42565000	      4157	8000428e	ff3bd703	lhu	x14,-13(x23)	 x23:0x8001c0ab x14=0x00000000 PA:0x8001c09e load:0x00000000
       42585000	      4159	80004292	8f59	c.or	x14,x14	 x14:0x00000000 x14:0x00000000 x14=0x00000000
       42595000	      4160	80004294	014b4e33	xor	x28,x22,x20	 x22:0x00000000 x20:0x000000cf x28=0x000000cf
       42605000	      4161	80004298	5bda2a13	slti	x20,x20,1469	 x20:0x000000cf x20=0x00000001
       42615000	      4162	8000429c	34807013	andi	x0,x0,840	  x0:0x00000000  x0=0x00000000
       42625000	      4163	800042a0	023b9a03	lh	x20,35(x23)	 x23:0x8001c0ab x20=0x00000000 PA:0x8001c0ce load:0x00000000
       42645000	      4165	800042a4	d98a2013	slti	x0,x20,-616	 x20:0x00000000  x0=0x00000000
       42655000	      4166	800042a8	00eb8023	sb	x14,0(x23)	 x23:0x8001c0ab x14:0x00000000 PA:0x8001c0ab store:0x00000000 load:0x00000000
       42665000	      4167	800042ac	0000e517	auipc	x10,0xe	 x10=0x800122ac
       42675000	      4168	800042b0	09650513	addi	x10,x10,150	 x10:0x800122ac x10=0x80012342
       42685000	      4169	800042b4	0286	c.slli	x5,0x1	  x5:0x00000000  x5=0x00000000
       42695000	      4170	800042b6	969e	c.add	x13,x7	 x13:0x8001266b  x7:0x00000000 x13=0x8001266b
       43065000	      4207	800042b8	02ca46b3	div	x13,x20,x12	 x20:0x00000000 x12:0x80012f1a x13=0x00000000
       43105000	      4211	8000252c	905fe06f	jal	x0,80000e30	  x0=0x00000000
       43125000	      4213	80000e30	1f71	c.addi	x30,-4	 x30:0x8002bce4 x30=0x8002bce0
       43135000	      4214	80000e32	009f2023	sw	x9,0(x30)	 x30:0x8002bce0  x9:0x80027e64 PA:0x8002bce0 store:0x80027e64 load:0x00000000
       43145000	      4215	80000e36	000f04b3	add	x9,x30,x0	 x30:0x8002bce0  x0:0x00000000  x9=0x8002bce0
       43155000	      4216	80000e3a	f8048493	addi	x9,x9,-128	  x9:0x8002bce0  x9=0x8002bc60
       43165000	      4217	80000e3e	0014a223	sw	x1,4(x9)	  x9:0x8002bc60  x1:0x00000000 PA:0x8002bc64 store:0x00000000 load:0x00000000
       43175000	      4218	80000e42	0024a423	sw	x2,8(x9)	  x9:0x8002bc60  x2:0x00000000 PA:0x8002bc68 store:0x00000000 load:0x00000000
       43185000	      4219	80000e46	0034a623	sw	x3,12(x9)	  x9:0x8002bc60  x3:0x00000000 PA:0x8002bc6c store:0x00000000 load:0x00000000
       43195000	      4220	80000e4a	0044a823	sw	x4,16(x9)	  x9:0x8002bc60  x4:0x00000000 PA:0x8002bc70 store:0x00000000 load:0x00000000
       43205000	      4221	80000e4e	0054aa23	sw	x5,20(x9)	  x9:0x8002bc60  x5:0x00000000 PA:0x8002bc74 store:0x00000000 load:0x00000000
       43215000	      4222	80000e52	0064ac23	sw	x6,24(x9)	  x9:0x8002bc60  x6:0x80012dd7 PA:0x8002bc78 store:0x80012dd7 load:0x00000000
       43225000	      4223	80000e56	0074ae23	sw	x7,28(x9)	  x9:0x8002bc60  x7:0x00000000 PA:0x8002bc7c store:0x00000000 load:0x00000000
       43235000	      4224	80000e5a	d080	c.sw	x8,32(x9)	  x9:0x8002bc60  x8:0x00000000 PA:0x8002bc80 store:0x00000000 load:0x00000000
       43245000	      4225	80000e5c	d0c4	c.sw	x9,36(x9)	  x9:0x8002bc60  x9:0x8002bc60 PA:0x8002bc84 store:0x8002bc60 load:0x00000000
       43255000	      4226	80000e5e	d488	c.sw	x10,40(x9)	  x9:0x8002bc60 x10:0x80012342 PA:0x8002bc88 store:0x80012342 load:0x00000000
       43265000	      4227	80000e60	d4cc	c.sw	x11,44(x9)	  x9:0x8002bc60 x11:0x894eacb4 PA:0x8002bc8c store:0x894eacb4 load:0x00000000
       43275000	      4228	80000e62	d890	c.sw	x12,48(x9)	  x9:0x8002bc60 x12:0x80012f1a PA:0x8002bc90 store:0x80012f1a load:0x00000000
       43285000	      4229	80000e64	d8d4	c.sw	x13,52(x9)	  x9:0x8002bc60 x13:0x00000000 PA:0x8002bc94 store:0x00000000 load:0x00000000
       43295000	      4230	80000e66	dc98	c.sw	x14,56(x9)	  x9:0x8002bc60 x14:0x00000000 PA:0x8002bc98 store:0x00000000 load:0x00000000
       43305000	      4231	80000e68	dcdc	c.sw	x15,60(x9)	  x9:0x8002bc60 x15:0x00000000 PA:0x8002bc9c store:0x00000000 load:0x00000000
       43315000	      4232	80000e6a	0504a023	sw	x16,64(x9)	  x9:0x8002bc60 x16:0x00000000 PA:0x8002bca0 store:0x00000000 load:0x00000000
       43325000	      4233	80000e6e	0514a223	sw	x17,68(x9)	  x9:0x8002bc60 x17:0x0000002d PA:0x8002bca4 store:0x0000002d load:0x00000000
       43335000	      4234	80000e72	0524a423	sw	x18,72(x9)	  x9:0x8002bc60 x18:0x00000000 PA:0x8002bca8 store:0x00000000 load:0x00000000
       43345000	      4235	80000e76	0534a623	sw	x19,76(x9)	  x9:0x8002bc60 x19:0x00000000 PA:0x8002bcac store:0x00000000 load:0x00000000
       43355000	      4236	80000e7a	0544a823	sw	x20,80(x9)	  x9:0x8002bc60 x20:0x00000000 PA:0x8002bcb0 store:0x00000000 load:0x00000000
       43365000	      4237	80000e7e	0554aa23	sw	x21,84(x9)	  x9:0x8002bc60 x21:0x00000000 PA:0x8002bcb4 store:0x00000000 load:0x00000000
       43375000	      4238	80000e82	0564ac23	sw	x22,88(x9)	  x9:0x8002bc60 x22:0x00000000 PA:0x8002bcb8 store:0x00000000 load:0x00000000
       43385000	      4239	80000e86	0574ae23	sw	x23,92(x9)	  x9:0x8002bc60 x23:0x8001c0ab PA:0x8002bcbc store:0x8001c0ab load:0x00000000
       43395000	      4240	80000e8a	0784a023	sw	x24,96(x9)	  x9:0x8002bc60 x24:0x00000000 PA:0x8002bcc0 store:0x00000000 load:0x00000000
       43405000	      4241	80000e8e	0794a223	sw	x25,100(x9)	  x9:0x8002bc60 x25:0x00000000 PA:0x8002bcc4 store:0x00000000 load:0x00000000
       43415000	      4242	80000e92	07a4a423	sw	x26,104(x9)	  x9:0x8002bc60 x26:0x00000000 PA:0x8002bcc8 store:0x00000000 load:0x00000000
       43425000	      4243	80000e96	07b4a623	sw	x27,108(x9)	  x9:0x8002bc60 x27:0x00000000 PA:0x8002bccc store:0x00000000 load:0x00000000
       43435000	      4244	80000e9a	07c4a823	sw	x28,112(x9)	  x9:0x8002bc60 x28:0x000000cf PA:0x8002bcd0 store:0x000000cf load:0x00000000
       43445000	      4245	80000e9e	07d4aa23	sw	x29,116(x9)	  x9:0x8002bc60 x29:0x00000000 PA:0x8002bcd4 store:0x00000000 load:0x00000000
       43455000	      4246	80000ea2	07e4ac23	sw	x30,120(x9)	  x9:0x8002bc60 x30:0x8002bce0 PA:0x8002bcd8 store:0x8002bce0 load:0x00000000
       43465000	      4247	80000ea6	07f4ae23	sw	x31,124(x9)	  x9:0x8002bc60 x31:0x00000000 PA:0x8002bcdc store:0x00000000 load:0x00000000
       43475000	      4248	80000eaa	00048f33	add	x30,x9,x0	  x9:0x8002bc60  x0:0x00000000 x30=0x8002bc60
       43485000	      4249	80000eae	90000d37	lui	x26,0x90000	 x26=0x90000000
       43495000	      4250	80000eb2	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       43505000	      4251	80000eb4	4619	c.li	x12,6	 x12=0x00000006
       43515000	      4252	80000eb6	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
       43525000	      4253	80000eb8	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
       43535000	      4254	80000ebc	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       43545000	      4255	80000ec0	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
       43555000	      4256	80000ec4	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
       43565000	      4257	80000ec6	c63d	c.beqz	x12,80000f34	 x12:0x00000001
       43575000	      4258	80000ec8	90000d37	lui	x26,0x90000	 x26=0x90000000
       43585000	      4259	80000ecc	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       43595000	      4260	80000ece	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
       43605000	      4261	80000ed2	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
       43615000	      4262	80000ed4	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
       43625000	      4263	80000ed6	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       43635000	      4264	80000eda	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
       43645000	      4265	80000ede	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       43655000	      4266	80000ee2	90000d37	lui	x26,0x90000	 x26=0x90000000
       43665000	      4267	80000ee6	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       43675000	      4268	80000ee8	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
       43685000	      4269	80000eec	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
       43695000	      4270	80000eee	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
       43705000	      4271	80000ef0	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       43715000	      4272	80000ef4	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
       43725000	      4273	80000ef8	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       43735000	      4274	80000efc	90000d37	lui	x26,0x90000	 x26=0x90000000
       43745000	      4275	80000f00	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       43755000	      4276	80000f02	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
       43765000	      4277	80000f06	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
       43775000	      4278	80000f08	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
       43785000	      4279	80000f0a	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       43795000	      4280	80000f0e	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
       43805000	      4281	80000f12	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x66fb0888 PA:0x8ffffffc store:0x66fb0888 load:0x00000000
       43815000	      4282	80000f16	90000d37	lui	x26,0x90000	 x26=0x90000000
       43825000	      4283	80000f1a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       43835000	      4284	80000f1c	34400613	addi	x12,x0,836	  x0:0x00000000 x12=0x00000344
       43845000	      4285	80000f20	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
       43855000	      4286	80000f22	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
       43865000	      4287	80000f24	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       43875000	      4288	80000f28	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
       43885000	      4289	80000f2c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       43895000	      4290	80000f30	6ad1006f	jal	x0,80011ddc	  x0=0x00000000
       43915000	      4292	80011ddc	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
       43925000	      4293	80011de0	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
       43935000	      4294	80011de4	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
       43945000	      4295	80011de8	34463673	csrrc	x12,mip,x12	 x12:0x00000000 x12=0x00000000
       43975000	      4298	80011dec	90000d37	lui	x26,0x90000	 x26=0x90000000
       43985000	      4299	80011df0	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       43995000	      4300	80011df2	461d	c.li	x12,7	 x12=0x00000007
       44005000	      4301	80011df4	0622	c.slli	x12,0x8	 x12:0x00000007 x12=0x00000700
       44015000	      4302	80011df6	00060613	addi	x12,x12,0	 x12:0x00000700 x12=0x00000700
       44025000	      4303	80011dfa	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       44035000	      4304	80011dfe	000f04b3	add	x9,x30,x0	 x30:0x8002bc60  x0:0x00000000  x9=0x8002bc60
       44045000	      4305	80011e02	0044a083	lw	x1,4(x9)	  x9:0x8002bc60  x1=0x00000000 PA:0x8002bc64 load:0x00000000
       44055000	      4306	80011e06	0084a103	lw	x2,8(x9)	  x9:0x8002bc60  x2=0x00000000 PA:0x8002bc68 load:0x00000000
       44065000	      4307	80011e0a	00c4a183	lw	x3,12(x9)	  x9:0x8002bc60  x3=0x00000000 PA:0x8002bc6c load:0x00000000
       44075000	      4308	80011e0e	0104a203	lw	x4,16(x9)	  x9:0x8002bc60  x4=0x00000000 PA:0x8002bc70 load:0x00000000
       44085000	      4309	80011e12	0144a283	lw	x5,20(x9)	  x9:0x8002bc60  x5=0x00000000 PA:0x8002bc74 load:0x00000000
       44095000	      4310	80011e16	0184a303	lw	x6,24(x9)	  x9:0x8002bc60  x6=0x80012dd7 PA:0x8002bc78 load:0x80012dd7
       44105000	      4311	80011e1a	01c4a383	lw	x7,28(x9)	  x9:0x8002bc60  x7=0x00000000 PA:0x8002bc7c load:0x00000000
       44115000	      4312	80011e1e	5080	c.lw	x8,32(x9)	  x9:0x8002bc60  x8=0x00000000 PA:0x8002bc80 load:0x00000000
       44125000	      4313	80011e20	50c4	c.lw	x9,36(x9)	  x9:0x8002bc60  x9=0x8002bc60 PA:0x8002bc84 load:0x8002bc60
       44145000	      4315	80011e22	5488	c.lw	x10,40(x9)	  x9:0x8002bc60 x10=0x80012342 PA:0x8002bc88 load:0x80012342
       44155000	      4316	80011e24	54cc	c.lw	x11,44(x9)	  x9:0x8002bc60 x11=0x894eacb4 PA:0x8002bc8c load:0x894eacb4
       44165000	      4317	80011e26	5890	c.lw	x12,48(x9)	  x9:0x8002bc60 x12=0x80012f1a PA:0x8002bc90 load:0x80012f1a
       44175000	      4318	80011e28	58d4	c.lw	x13,52(x9)	  x9:0x8002bc60 x13=0x00000000 PA:0x8002bc94 load:0x00000000
       44185000	      4319	80011e2a	5c98	c.lw	x14,56(x9)	  x9:0x8002bc60 x14=0x00000000 PA:0x8002bc98 load:0x00000000
       44195000	      4320	80011e2c	5cdc	c.lw	x15,60(x9)	  x9:0x8002bc60 x15=0x00000000 PA:0x8002bc9c load:0x00000000
       44205000	      4321	80011e2e	0404a803	lw	x16,64(x9)	  x9:0x8002bc60 x16=0x00000000 PA:0x8002bca0 load:0x00000000
       44215000	      4322	80011e32	0444a883	lw	x17,68(x9)	  x9:0x8002bc60 x17=0x0000002d PA:0x8002bca4 load:0x0000002d
       44225000	      4323	80011e36	0484a903	lw	x18,72(x9)	  x9:0x8002bc60 x18=0x00000000 PA:0x8002bca8 load:0x00000000
       44235000	      4324	80011e3a	04c4a983	lw	x19,76(x9)	  x9:0x8002bc60 x19=0x00000000 PA:0x8002bcac load:0x00000000
       44245000	      4325	80011e3e	0504aa03	lw	x20,80(x9)	  x9:0x8002bc60 x20=0x00000000 PA:0x8002bcb0 load:0x00000000
       44255000	      4326	80011e42	0544aa83	lw	x21,84(x9)	  x9:0x8002bc60 x21=0x00000000 PA:0x8002bcb4 load:0x00000000
       44265000	      4327	80011e46	0584ab03	lw	x22,88(x9)	  x9:0x8002bc60 x22=0x00000000 PA:0x8002bcb8 load:0x00000000
