Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      456482000	     22722	80006604	00432433	slt	x8,x6,x4	  x6:0xffff60a9  x4:0x12000000  x8=0x00000001
      456642000	     22730	80006608	1b4c4217	auipc	x4,0x1b4c4	  x4=0x9b4ca608
      456662000	     22731	8000660c	010e5a33	srl	x20,x28,x16	 x28:0x80021e34 x16:0x00000000 x20=0x80021e34
      456882000	     22742	80006610	41798233	sub	x4,x19,x23	 x19:0xffffffff x23:0x5ede2600  x4=0xa121d9ff
      456902000	     22743	80006614	03197a63	bgeu	x18,x17,80006648	 x18:0x00000000 x17:0x00000001
      456942000	     22745	80006618	02b21433	mulh	x8,x4,x11	  x4:0xa121d9ff x11:0xffffdc1e  x8=0x00000d4c
      457822000	     22789	8000661c	035fda33	divu	x20,x31,x21	 x31:0x945ad4c4 x21:0x0008fff0 x20=0x0000107b
      460402000	     22918	80006620	02eb5d33	divu	x26,x22,x14	 x22:0x00000024 x14:0x00000012 x26=0x00000002
      460422000	     22919	80006624	73367113	andi	x2,x12,1843	 x12:0x00000000  x2=0x00000000
      460442000	     22920	80006628	0080f663	bgeu	x1,x8,80006634	  x1:0x00000001  x8:0x00000d4c
      460462000	     22921	8000662c	001c6a63	bltu	x24,x1,80006640	 x24:0x00008000  x1:0x00000001
      460482000	     22922	80006630	8b55	c.andi	x14,21	 x14:0x00000012 x14=0x00000010
      460502000	     22923	80006632	5ffd	c.li	x31,-1	 x31=0xffffffff
      460522000	     22924	80006634	31588437	lui	x8,0x31588	  x8=0x31588000
      460542000	     22925	80006638	0038e5b3	or	x11,x17,x3	 x17:0x00000001  x3:0x00000018 x11=0x00000019
      460562000	     22926	8000663c	01f57463	bgeu	x10,x31,80006644	 x10:0x0001c012 x31:0xffffffff
      460582000	     22927	80006640	0000100f	fence.i	
      460862000	     22941	80006644	f690b593	sltiu	x11,x1,-151	  x1:0x00000001 x11=0x00000001
      461102000	     22953	80006648	0184da33	srl	x20,x9,x24	  x9:0x80025ce4 x24:0x00008000 x20=0x80025ce4
      461542000	     22975	8000664c	02599c33	mulh	x24,x19,x5	 x19:0xffffffff  x5:0x00000000 x24=0x00000000
      461562000	     22976	80006650	0252ff93	andi	x31,x5,37	  x5:0x00000000 x31=0x00000000
      461582000	     22977	80006654	02498eb3	mul	x29,x19,x4	 x19:0xffffffff  x4:0xa121d9ff x29=0x5ede2601
      461602000	     22978	80006658	01ce8d33	add	x26,x29,x28	 x29:0x5ede2601 x28:0x80021e34 x26=0xdee04435
      461622000	     22979	8000665c	c5f0b913	sltiu	x18,x1,-929	  x1:0x00000001 x18=0x00000001
      461862000	     22991	80006660	0045e533	or	x10,x11,x4	 x11:0x00000001  x4:0xa121d9ff x10=0xa121d9ff
      462042000	     23000	80006664	02fa92b3	mulh	x5,x21,x15	 x21:0x0008fff0 x15:0x80025ce4  x5=0xfffb801d
      462162000	     23006	80006668	9afd	c.andi	x13,-1	 x13:0x0000243a x13=0x0000243a
      462182000	     23007	8000666a	00211263	bne	x2,x2,8000666e	  x2:0x00000000  x2:0x00000000
      462202000	     23008	8000666e	41b8d013	srai	x0,x17,0x1b	 x17:0x00000001  x0=0x00000000
      462302000	     23013	80006672	06df8a13	addi	x20,x31,109	 x31:0x00000000 x20=0x0000006d
      462462000	     23021	80006676	03eef233	remu	x4,x29,x30	 x29:0x5ede2601 x30:0x00000000  x4=0x5ede2601
      462482000	     23022	8000667a	8531	c.srai	x10,0xc	 x10:0xa121d9ff x10=0xfffa121d
      462602000	     23028	8000667c	8f79	c.and	x14,x14	 x14:0x00000010 x14:0x00000010 x14=0x00000010
      462622000	     23029	8000667e	4b11	c.li	x22,4	 x22=0x00000004
      462922000	     23044	80006680	03e0acb3	mulhsu	x25,x1,x30	  x1:0x00000001 x30:0x00000000 x25=0x00000000
      463002000	     23048	80006684	1c377313	andi	x6,x14,451	 x14:0x00000010  x6=0x00000000
      463022000	     23049	80006688	4124df13	srai	x30,x9,0x12	  x9:0x80025ce4 x30=0xffffe000
      463042000	     23050	8000668c	03516763	bltu	x2,x21,800066ba	  x2:0x00000000 x21:0x0008fff0
      463562000	     23076	800066ba	01cbda13	srli	x20,x23,0x1c	 x23:0x5ede2600 x20=0x00000005
      463582000	     23077	800066be	01ba6cb3	or	x25,x20,x27	 x20:0x00000005 x27:0x21f20f92 x25=0x21f20f97
      463602000	     23078	800066c2	57564413	xori	x8,x12,1397	 x12:0x00000000  x8=0x00000575
      463622000	     23079	800066c6	8735	c.srai	x14,0xd	 x14:0x00000010 x14=0x00000000
      463722000	     23084	800066c8	00a2d2b3	srl	x5,x5,x10	  x5:0xfffb801d x10:0xfffa121d  x5=0x00000007
      463902000	     23093	800066cc	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      463922000	     23094	800066ce	6ed9	c.lui	x29,0x16	 x29=0x00016000
      464662000	     23131	800066d0	037870b3	remu	x1,x16,x23	 x16:0x00000000 x23:0x5ede2600  x1=0x00000000
      464682000	     23132	800066d4	e3943693	sltiu	x13,x8,-455	  x8:0x00000575 x13=0x00000001
      464702000	     23133	800066d8	0000100f	fence.i	
      464882000	     23142	800066dc	018980b3	add	x1,x19,x24	 x19:0xffffffff x24:0x00000000  x1=0xffffffff
      465302000	     23163	800066e0	01d1	c.addi	x3,20	  x3:0x00000018  x3=0x0000002c
      465322000	     23164	800066e2	717d	c.addi16sp	x2,-16	  x2:0xfffffff0  x2=0xffffffe0
      465362000	     23166	800066e4	e99d	c.bnez	x11,8000671a	 x11:0x00000001
      465602000	     23178	8000671a	020c1963	bne	x24,x0,8000674c	 x24:0x00000000  x0:0x00000000
      465622000	     23179	8000671e	01dcf833	and	x16,x25,x29	 x25:0x21f20f97 x29:0x00016000 x16=0x00000000
      465642000	     23180	80006722	02d30b63	beq	x6,x13,80006758	  x6:0x00000000 x13:0x00000001
      465662000	     23181	80006726	0f10	c.addi4spn	x12,x2,912	 x12=0x00000370
      465942000	     23195	80006728	004d40b3	xor	x1,x26,x4	 x26:0xdee04435  x4:0x5ede2601  x1=0x803e6234
      465962000	     23196	8000672c	8cd9	c.or	x9,x14	  x9:0x80025ce4 x14:0x00000000  x9=0x80025ce4
      466142000	     23205	8000672e	01195863	bge	x18,x17,8000673e	 x18:0x00000001 x17:0x00000001
      466582000	     23227	8000673e	01df1863	bne	x30,x29,8000674e	 x30:0xffffe000 x29:0x00016000
      467542000	     23275	8000674e	031f3d33	mulhu	x26,x30,x17	 x30:0xffffe000 x17:0x00000001 x26=0x00000000
      467562000	     23276	80006752	418ad0b3	sra	x1,x21,x24	 x21:0x0008fff0 x24:0x00000000  x1=0x0008fff0
      467582000	     23277	80006756	6171	c.addi16sp	x2,336	  x2:0xffffffe0  x2=0x00000130
      467702000	     23283	80006758	0000100f	fence.i	
      468462000	     23321	8000675c	00b1dfb3	srl	x31,x3,x11	  x3:0x0000002c x11:0x00000001 x31=0x00000016
      468482000	     23322	80006760	0000100f	fence.i	
      468982000	     23347	80006764	40430633	sub	x12,x6,x4	  x6:0x00000000  x4:0x5ede2601 x12=0xa121d9ff
      469022000	     23349	80006768	02e83eb3	mulhu	x29,x16,x14	 x16:0x00000000 x14:0x00000000 x29=0x00000000
      469102000	     23353	8000676c	41495cb3	sra	x25,x18,x20	 x18:0x00000001 x20:0x00000005 x25=0x00000000
      469522000	     23374	80006770	c91d	c.beqz	x10,800067a6	 x10:0xfffa121d
      469702000	     23383	80006772	c8994913	xori	x18,x18,-887	 x18:0x00000001 x18=0xfffffc88
      469722000	     23384	80006776	eecbff13	andi	x30,x23,-276	 x23:0x5ede2600 x30=0x5ede2600
      469742000	     23385	8000677a	03d30d33	mul	x26,x6,x29	  x6:0x00000000 x29:0x00000000 x26=0x00000000
      469762000	     23386	8000677e	007e5733	srl	x14,x28,x7	 x28:0x80021e34  x7:0x80000000 x14=0x80021e34
      470142000	     23405	80006782	94fce917	auipc	x18,0x94fce	 x18=0x14fd4782
      470342000	     23415	80006786	00569c33	sll	x24,x13,x5	 x13:0x00000001  x5:0x00000007 x24=0x00000080
      471082000	     23452	8000678a	02a6d5b3	divu	x11,x13,x10	 x13:0x00000001 x10:0xfffa121d x11=0x00000000
      471102000	     23453	8000678e	01c1	c.addi	x3,16	  x3:0x0000002c  x3=0x0000003c
      471142000	     23455	80006790	03f49033	mulh	x0,x9,x31	  x9:0x80025ce4 x31:0x00000016  x0=0x00000000
      471162000	     23456	80006794	c219	c.beqz	x12,8000679a	 x12:0xa121d9ff
      471182000	     23457	80006796	0e18	c.addi4spn	x14,x2,784	 x14=0x00000440
      471202000	     23458	80006798	80a5	c.srli	x9,0x9	  x9:0x80025ce4  x9=0x0040012e
      471222000	     23459	8000679a	909a	c.add	x1,x6	  x1:0x0008fff0  x6:0x00000000  x1=0x0008fff0
      471242000	     23460	8000679c	717d	c.addi16sp	x2,-16	  x2:0x00000130  x2=0x00000120
      471262000	     23461	8000679e	577d	c.li	x14,-1	 x14=0xffffffff
      471282000	     23462	800067a0	0765	c.addi	x14,25	 x14:0xffffffff x14=0x00000018
      471302000	     23463	800067a2	006c9693	slli	x13,x25,0x6	 x25:0x00000000 x13=0x00000000
      471322000	     23464	800067a6	02248663	beq	x9,x2,800067d2	  x9:0x0040012e  x2:0x00000120
      471342000	     23465	800067aa	609f0bb7	lui	x23,0x609f0	 x23=0x609f0000
      471362000	     23466	800067ae	01e6b533	sltu	x10,x13,x30	 x13:0x00000000 x30:0x5ede2600 x10=0x00000001
      471382000	     23467	800067b2	8e6d	c.and	x12,x11	 x12:0xa121d9ff x11:0x00000000 x12=0x00000000
      471642000	     23480	800067b4	0055c0b3	xor	x1,x11,x5	 x11:0x00000000  x5:0x00000007  x1=0x00000007
      471662000	     23481	800067b8	8d45	c.or	x10,x9	 x10:0x00000001  x9:0x0040012e x10=0x0040012f
      472522000	     23524	800067ba	034d6133	rem	x2,x26,x20	 x26:0x00000000 x20:0x00000005  x2=0x00000000
      472542000	     23525	800067be	94fa	c.add	x9,x30	  x9:0x0040012e x30:0x5ede2600  x9=0x5f1e272e
      472562000	     23526	800067c0	01bc1db3	sll	x27,x24,x27	 x24:0x00000080 x27:0x21f20f92 x27=0x02000000
      472582000	     23527	800067c4	0315f063	bgeu	x11,x17,800067e4	 x11:0x00000000 x17:0x00000001
      472622000	     23529	800067c8	02ea35b3	mulhu	x11,x20,x14	 x20:0x00000005 x14:0x00000018 x11=0x00000000
      472642000	     23530	800067cc	00d94a33	xor	x20,x18,x13	 x18:0x14fd4782 x13:0x00000000 x20=0x14fd4782
      472842000	     23540	800067d0	ee11	c.bnez	x12,800067ec	 x12:0x00000000
      472862000	     23541	800067d2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      472962000	     23546	800067d4	00a1f233	and	x4,x3,x10	  x3:0x0000003c x10:0x0040012f  x4=0x0000002c
      472982000	     23547	800067d8	9892	c.add	x17,x4	 x17:0x00000001  x4:0x0000002c x17=0x0000002d
      473002000	     23548	800067da	969a	c.add	x13,x6	 x13:0x00000000  x6:0x00000000 x13=0x00000000
      473022000	     23549	800067dc	b13f6293	ori	x5,x30,-1261	 x30:0x5ede2600  x5=0xffffff13
      473042000	     23550	800067e0	03f60b33	mul	x22,x12,x31	 x12:0x00000000 x31:0x00000016 x22=0x00000000
      473062000	     23551	800067e4	03cf0b33	mul	x22,x30,x28	 x30:0x5ede2600 x28:0x80021e34 x22=0x9993b800
      473322000	     23564	800067e8	0153cdb3	xor	x27,x7,x21	  x7:0x80000000 x21:0x0008fff0 x27=0x8008fff0
      473462000	     23571	800067ec	e4746d13	ori	x26,x8,-441	  x8:0x00000575 x26=0xffffff77
      473482000	     23572	800067f0	7ed46597	auipc	x11,0x7ed46	 x11=0xfed4c7f0
      473502000	     23573	800067f4	c911	c.beqz	x10,80006808	 x10:0x0040012f
      473522000	     23574	800067f6	c699	c.beqz	x13,80006804	 x13:0x00000000
      473662000	     23581	80006804	c515	c.beqz	x10,80006830	 x10:0x0040012f
      473682000	     23582	80006806	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      473962000	     23596	80006808	8eac3993	sltiu	x19,x24,-1814	 x24:0x00000080 x19=0x00000001
      474122000	     23604	8000680c	0897f913	andi	x18,x15,137	 x15:0x80025ce4 x18=0x00000080
      474202000	     23608	80006810	0ff0000f	fence	iorw,iorw	
      474222000	     23609	80006814	419ed2b3	sra	x5,x29,x25	 x29:0x00000000 x25:0x00000000  x5=0x00000000
      474542000	     23625	80006818	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      474682000	     23632	8000681a	7019b213	sltiu	x4,x19,1793	 x19:0x00000001  x4=0x00000001
      474702000	     23633	8000681e	cd19	c.beqz	x10,8000683c	 x10:0x0040012f
      474722000	     23634	80006820	02fd7a63	bgeu	x26,x15,80006854	 x26:0xffffff77 x15:0x80025ce4
      475002000	     23648	80006854	8efd	c.and	x13,x15	 x13:0x00000000 x15:0x80025ce4 x13=0x00000000
      475402000	     23668	80006856	4a7b04b7	lui	x9,0x4a7b0	  x9=0x4a7b0000
      475422000	     23669	8000685a	997d	c.andi	x10,-1	 x10:0x0040012f x10=0x0040012f
      475522000	     23674	8000685c	9a1a	c.add	x20,x6	 x20:0x14fd4782  x6:0x00000000 x20=0x14fd4782
      475542000	     23675	8000685e	ef0d	c.bnez	x14,80006898	 x14:0x00000018
      475802000	     23688	80006898	8d1d	c.sub	x10,x15	 x10:0x0040012f x15:0x80025ce4 x10=0x803da44b
      476162000	     23706	8000689a	329c7693	andi	x13,x24,809	 x24:0x00000080 x13=0x00000000
      476182000	     23707	8000689e	9cc6	c.add	x25,x17	 x25:0x00000000 x17:0x0000002d x25=0x0000002d
      476202000	     23708	800068a0	cf68bc93	sltiu	x25,x17,-778	 x17:0x0000002d x25=0x00000001
      476262000	     23711	800068a4	e497f013	andi	x0,x15,-439	 x15:0x80025ce4  x0=0x00000000
      476442000	     23720	800068a8	c78bfe97	auipc	x29,0xc78bf	 x29=0x478c58a8
      476782000	     23737	800068ac	8241	c.srli	x12,0x10	 x12:0x00000000 x12=0x00000000
      476822000	     23739	800068ae	03095833	divu	x16,x18,x16	 x18:0x00000080 x16:0x00000000 x16=0xffffffff
      476842000	     23740	800068b2	014e4833	xor	x16,x28,x20	 x28:0x80021e34 x20:0x14fd4782 x16=0x94ff59b6
      476862000	     23741	800068b6	00631f33	sll	x30,x6,x6	  x6:0x00000000  x6:0x00000000 x30=0x00000000
      477262000	     23761	800068ba	67c7cd13	xori	x26,x15,1660	 x15:0x80025ce4 x26=0x80025a98
      477282000	     23762	800068be	05b2	c.slli	x11,0xc	 x11:0xfed4c7f0 x11=0x4c7f0000
      477302000	     23763	800068c0	72514d13	xori	x26,x2,1829	  x2:0x00000000 x26=0x00000725
      478042000	     23800	800068c4	03584633	div	x12,x16,x21	 x16:0x94ff59b6 x21:0x0008fff0 x12=0xfffff41d
      478062000	     23801	800068c8	f684f213	andi	x4,x9,-152	  x9:0x4a7b0000  x4=0x4a7b0000
      478082000	     23802	800068cc	ceba4513	xori	x10,x20,-789	 x20:0x14fd4782 x10=0xeb02bb69
      478102000	     23803	800068d0	011fe563	bltu	x31,x17,800068da	 x31:0x00000016 x17:0x0000002d
      478582000	     23827	800068da	41a9	c.li	x3,10	  x3=0x0000000a
      478902000	     23843	800068dc	0000100f	fence.i	
      479882000	     23892	800068e0	00d8cc33	xor	x24,x17,x13	 x17:0x0000002d x13:0x00000000 x24=0x0000002d
      480082000	     23902	800068e4	8ad2	c.mv	x21,x20	  x0:0x00000000 x20:0x14fd4782 x21=0x14fd4782
      480102000	     23903	800068e6	03e5d663	bge	x11,x30,80006912	 x11:0x4c7f0000 x30:0x00000000
      480582000	     23927	80006912	617d	c.addi16sp	x2,496	  x2:0x00000000  x2=0x000001f0
      481002000	     23948	80006914	014fd213	srli	x4,x31,0x14	 x31:0x00000016  x4=0x00000000
      481022000	     23949	80006918	64f5	c.lui	x9,0x1d	  x9=0x0001d000
      481042000	     23950	8000691a	40068a33	sub	x20,x13,x0	 x13:0x00000000  x0:0x00000000 x20=0x00000000
      481082000	     23952	8000691e	02ddb133	mulhu	x2,x27,x13	 x27:0x8008fff0 x13:0x00000000  x2=0x00000000
      481102000	     23953	80006922	01021a93	slli	x21,x4,0x10	  x4:0x00000000 x21=0x00000000
      481542000	     23975	80006926	034a2433	mulhsu	x8,x20,x20	 x20:0x00000000 x20:0x00000000  x8=0x00000000
      481562000	     23976	8000692a	8516	c.mv	x10,x5	  x0:0x00000000  x5:0x00000000 x10=0x00000000
      481582000	     23977	8000692c	980e	c.add	x16,x3	 x16:0x94ff59b6  x3:0x0000000a x16=0x94ff59c0
      481602000	     23978	8000692e	405f5893	srai	x17,x30,0x5	 x30:0x00000000 x17=0x00000000
      481622000	     23979	80006932	6ea9	c.lui	x29,0xa	 x29=0x0000a000
      481642000	     23980	80006934	00829413	slli	x8,x5,0x8	  x5:0x00000000  x8=0x00000000
      481662000	     23981	80006938	2a6c7293	andi	x5,x24,678	 x24:0x0000002d  x5=0x00000024
      481822000	     23989	8000693c	0af10893	addi	x17,x2,175	  x2:0x00000000 x17=0x000000af
      481842000	     23990	80006940	009b6db3	or	x27,x22,x9	 x22:0x9993b800  x9:0x0001d000 x27=0x9993f800
      482062000	     24001	80006944	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      482082000	     24002	80006946	8edd	c.or	x13,x15	 x13:0x00000000 x15:0x80025ce4 x13=0x80025ce4
      482102000	     24003	80006948	885f1437	lui	x8,0x885f1	  x8=0x885f1000
      482522000	     24024	8000694c	02265f33	divu	x30,x12,x2	 x12:0xfffff41d  x2:0x00000000 x30=0xffffffff
      482542000	     24025	80006950	d3768b93	addi	x23,x13,-713	 x13:0x80025ce4 x23=0x80025a1b
      482622000	     24029	80006954	00b0a433	slt	x8,x1,x11	  x1:0x00000007 x11:0x4c7f0000  x8=0x00000001
      482642000	     24030	80006958	7b650d13	addi	x26,x10,1974	 x10:0x00000000 x26=0x000007b6
      482662000	     24031	8000695c	010c79b3	and	x19,x24,x16	 x24:0x0000002d x16:0x94ff59c0 x19=0x00000000
      482682000	     24032	80006960	1390	c.addi4spn	x12,x2,480	 x12=0x000001e0
      482802000	     24038	80006962	1e6c2697	auipc	x13,0x1e6c2	 x13=0x9e6c8962
      483202000	     24058	80006966	00ec44b3	xor	x9,x24,x14	 x24:0x0000002d x14:0x00000018  x9=0x00000035
      483262000	     24061	8000696a	5154af17	auipc	x30,0x5154a	 x30=0xd155096a
      483302000	     24063	8000696e	90363b93	sltiu	x23,x12,-1789	 x12:0x000001e0 x23=0x00000001
      483342000	     24065	80006972	032cbab3	mulhu	x21,x25,x18	 x25:0x00000001 x18:0x00000080 x21=0x00000000
      483742000	     24085	80006976	31ca3f93	sltiu	x31,x20,796	 x20:0x00000000 x31=0x00000001
      483762000	     24086	8000697a	00358cb3	add	x25,x11,x3	 x11:0x4c7f0000  x3:0x0000000a x25=0x4c7f000a
      483782000	     24087	8000697e	8d55	c.or	x10,x13	 x10:0x00000000 x13:0x9e6c8962 x10=0x9e6c8962
      483802000	     24088	80006980	40705133	sra	x2,x0,x7	  x0:0x00000000  x7:0x80000000  x2=0x00000000
      483922000	     24094	80006984	8d3d	c.xor	x10,x15	 x10:0x9e6c8962 x15:0x80025ce4 x10=0x1e6ed586
      484262000	     24111	80006986	be608a13	addi	x20,x1,-1050	  x1:0x00000007 x20=0xfffffbed
      484282000	     24112	8000698a	1178e1b7	lui	x3,0x1178e	  x3=0x1178e000
      484302000	     24113	8000698e	015a4333	xor	x6,x20,x21	 x20:0xfffffbed x21:0x00000000  x6=0xfffffbed
      484322000	     24114	80006992	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      484382000	     24117	80006994	0000100f	fence.i	
      484982000	     24147	80006998	0337a633	mulhsu	x12,x15,x19	 x15:0x80025ce4 x19:0x00000000 x12=0x00000000
      485322000	     24164	8000699c	0306b133	mulhu	x2,x13,x16	 x13:0x9e6c8962 x16:0x94ff59c0  x2=0x5c34c514
      485522000	     24174	800069a0	00dd3cb3	sltu	x25,x26,x13	 x26:0x000007b6 x13:0x9e6c8962 x25=0x00000001
      485702000	     24183	800069a4	01497263	bgeu	x18,x20,800069a8	 x18:0x00000080 x20:0xfffffbed
      485722000	     24184	800069a8	365b4a93	xori	x21,x22,869	 x22:0x9993b800 x21=0x9993bb65
      485742000	     24185	800069ac	c20d	c.beqz	x12,800069ce	 x12:0x00000000
      486002000	     24198	800069ce	4305	c.li	x6,1	  x6=0x00000001
      486162000	     24206	800069d0	9d66bb93	sltiu	x23,x13,-1578	 x13:0x9e6c8962 x23=0x00000001
      486942000	     24245	800069d4	03da69b3	rem	x19,x20,x29	 x20:0xfffffbed x29:0x0000a000 x19=0xfffffbed
      486962000	     24246	800069d8	0075a633	slt	x12,x11,x7	 x11:0x4c7f0000  x7:0x80000000 x12=0x00000000
      486982000	     24247	800069dc	007702b3	add	x5,x14,x7	 x14:0x00000018  x7:0x80000000  x5=0x80000018
      487002000	     24248	800069e0	c015	c.beqz	x8,80006a04	  x8:0x00000001
      487022000	     24249	800069e2	00fa0d63	beq	x20,x15,800069fc	 x20:0xfffffbed x15:0x80025ce4
      487042000	     24250	800069e6	86a9	c.srai	x13,0xa	 x13:0x9e6c8962 x13=0xffe79b22
      487062000	     24251	800069e8	8539	c.srai	x10,0xe	 x10:0x1e6ed586 x10=0x000079bb
      487082000	     24252	800069ea	8d12	c.mv	x26,x4	  x0:0x00000000  x4:0x00000000 x26=0x00000000
      487182000	     24257	800069ec	f4088493	addi	x9,x17,-192	 x17:0x000000af  x9=0xffffffef
      487222000	     24259	800069f0	02fa29b3	mulhsu	x19,x20,x15	 x20:0xfffffbed x15:0x80025ce4 x19=0xfffffdf6
      487242000	     24260	800069f4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      487262000	     24261	800069f6	41458f33	sub	x30,x11,x20	 x11:0x4c7f0000 x20:0xfffffbed x30=0x4c7f0413
      487282000	     24262	800069fa	c495	c.beqz	x9,80006a26	  x9:0xffffffef
      487302000	     24263	800069fc	8c25	c.xor	x8,x9	  x8:0x00000001  x9:0xffffffef  x8=0xffffffee
      487322000	     24264	800069fe	0496	c.slli	x9,0x5	  x9:0xffffffef  x9=0xfffffde0
      487702000	     24283	80006a00	00e14b33	xor	x22,x2,x14	  x2:0x5c34c514 x14:0x00000018 x22=0x5c34c50c
      488442000	     24320	80006a04	03986d33	rem	x26,x16,x25	 x16:0x94ff59c0 x25:0x00000001 x26=0x00000000
      489182000	     24357	80006a08	0394f533	remu	x10,x9,x25	  x9:0xfffffde0 x25:0x00000001 x10=0x00000000
      489202000	     24358	80006a0c	00317a33	and	x20,x2,x3	  x2:0x5c34c514  x3:0x1178e000 x20=0x1030c000
      489222000	     24359	80006a10	015b88b3	add	x17,x23,x21	 x23:0x00000001 x21:0x9993bb65 x17=0x9993bb66
      489242000	     24360	80006a14	00afca33	xor	x20,x31,x10	 x31:0x00000001 x10:0x00000000 x20=0x00000001
      489262000	     24361	80006a18	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      489302000	     24363	80006a1a	03b194b3	mulh	x9,x3,x27	  x3:0x1178e000 x27:0x9993f800  x9=0xf9027735
      489322000	     24364	80006a1e	8549	c.srai	x10,0x12	 x10:0x00000000 x10=0x00000000
      489342000	     24365	80006a20	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      489462000	     24371	80006a22	ceb0b913	sltiu	x18,x1,-789	  x1:0x00000007 x18=0x00000001
      489502000	     24373	80006a26	023c2433	mulhsu	x8,x24,x3	 x24:0x0000002d  x3:0x1178e000  x8=0x00000003
      489642000	     24380	80006a2a	01d75933	srl	x18,x14,x29	 x14:0x00000018 x29:0x0000a000 x18=0x00000018
      489662000	     24381	80006a2e	049d8163	beq	x27,x9,80006a70	 x27:0x9993f800  x9:0xf9027735
      489682000	     24382	80006a32	4f884913	xori	x18,x16,1272	 x16:0x94ff59c0 x18=0x94ff5d38
      489702000	     24383	80006a36	9a7d	c.andi	x12,-1	 x12:0x00000000 x12=0x00000000
      490122000	     24404	80006a38	0307b833	mulhu	x16,x15,x16	 x15:0x80025ce4 x16:0x94ff59c0 x16=0x4a810cef
      490142000	     24405	80006a3c	8eb5	c.xor	x13,x13	 x13:0xffe79b22 x13:0xffe79b22 x13=0x00000000
      490162000	     24406	80006a3e	c5a9	c.beqz	x11,80006a88	 x11:0x4c7f0000
      490182000	     24407	80006a40	0ff0000f	fence	iorw,iorw	
      490222000	     24409	80006a44	03552c33	mulhsu	x24,x10,x21	 x10:0x00000000 x21:0x9993bb65 x24=0x00000000
      490242000	     24410	80006a48	01541a63	bne	x8,x21,80006a5c	  x8:0x00000003 x21:0x9993bb65
      491102000	     24453	80006a5c	03c2bcb3	mulhu	x25,x5,x28	  x5:0x80000018 x28:0x80021e34 x25=0x40010f26
      491522000	     24474	80006a60	4001d293	srai	x5,x3,0x0	  x3:0x1178e000  x5=0x1178e000
      491542000	     24475	80006a64	0048f633	and	x12,x17,x4	 x17:0x9993bb66  x4:0x00000000 x12=0x00000000
      491562000	     24476	80006a68	0000100f	fence.i	
      492102000	     24503	80006a6c	00ddd993	srli	x19,x27,0xd	 x27:0x9993f800 x19=0x0004cc9f
      492122000	     24504	80006a70	00e54933	xor	x18,x10,x14	 x10:0x00000000 x14:0x00000018 x18=0x00000018
      504162000	     25106	80006a74	01815093	srli	x1,x2,0x18	  x2:0x5c34c514  x1=0x0000005c
      504182000	     25107	80006a78	41625993	srai	x19,x4,0x16	  x4:0x00000000 x19=0x00000000
      504202000	     25108	80006a7c	01108c63	beq	x1,x17,80006a94	  x1:0x0000005c x17:0x9993bb66
      504242000	     25110	80006a80	032b1b33	mulh	x22,x22,x18	 x22:0x5c34c50c x18:0x00000018 x22=0x00000008
      504262000	     25111	80006a84	01857333	and	x6,x10,x24	 x10:0x00000000 x24:0x00000000  x6=0x00000000
      504302000	     25113	80006a88	03331333	mulh	x6,x6,x19	  x6:0x00000000 x19:0x00000000  x6=0x00000000
      504582000	     25127	80006a8c	004f4663	blt	x30,x4,80006a98	 x30:0x4c7f0413  x4:0x00000000
      504682000	     25132	80006a90	7c45fc93	andi	x25,x11,1988	 x11:0x4c7f0000 x25=0x00000000
      504702000	     25133	80006a94	8ddd	c.or	x11,x15	 x11:0x4c7f0000 x15:0x80025ce4 x11=0xcc7f5ce4
      504722000	     25134	80006a96	88de	c.mv	x17,x23	  x0:0x00000000 x23:0x00000001 x17=0x00000001
      504782000	     25137	80006a98	b3a52b93	slti	x23,x10,-1222	 x10:0x00000000 x23=0x00000000
      504902000	     25143	80006a9c	717d	c.addi16sp	x2,-16	  x2:0x5c34c514  x2=0x5c34c504
      504922000	     25144	80006a9e	8db1	c.xor	x11,x12	 x11:0xcc7f5ce4 x12:0x00000000 x11=0xcc7f5ce4
      505322000	     25164	80006aa0	ee698093	addi	x1,x19,-282	 x19:0x00000000  x1=0xfffffee6
      505362000	     25166	80006aa4	03b72133	mulhsu	x2,x14,x27	 x14:0x00000018 x27:0x9993f800  x2=0x0000000e
      505762000	     25186	80006aa8	0269f963	bgeu	x19,x6,80006ada	 x19:0x00000000  x6:0x00000000
      506382000	     25217	80006ada	0692	c.slli	x13,0x4	 x13:0x00000000 x13=0x00000000
      506642000	     25230	80006adc	01a61963	bne	x12,x26,80006aee	 x12:0x00000000 x26:0x00000000
      506662000	     25231	80006ae0	022a0cb3	mul	x25,x20,x2	 x20:0x00000001  x2:0x0000000e x25=0x0000000e
      506682000	     25232	80006ae4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
