Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       56435000	      5544	800088c6	00886db3	or	x27,x16,x8	 x16:0x80000000  x8:0x00000000 x27=0x80000000
       56445000	      5545	800088ca	0296	c.slli	x5,0x5	  x5:0x80021dac  x5=0x0043b580
       56455000	      5546	800088cc	8e51	c.or	x12,x12	 x12:0x00001000 x12:0x00001000 x12=0x00001000
       56465000	      5547	800088ce	0000100f	fence.i	
       56495000	      5550	800088d2	f712ca13	xori	x20,x5,-143	  x5:0x0043b580 x20=0xffbc4af1
       56505000	      5551	800088d6	8961	c.andi	x10,24	 x10:0x80021df0 x10=0x00000010
       56515000	      5552	800088d8	8c91	c.sub	x9,x12	  x9:0xffffffe8 x12:0x00001000  x9=0xffffefe8
       56525000	      5553	800088da	6b85	c.lui	x23,0x1	 x23=0x00001000
       56535000	      5554	800088dc	00a01813	slli	x16,x0,0xa	  x0:0x00000000 x16=0x00000000
       56905000	      5591	800088e0	02f3e1b3	rem	x3,x7,x15	  x7:0x80000000 x15:0x80025ce4  x3=0xfffda31c
       56915000	      5592	800088e4	8d5a	c.mv	x26,x22	  x0:0x00000000 x22:0x000000e0 x26=0x000000e0
       56925000	      5593	800088e6	8166	c.mv	x2,x25	  x0:0x00000000 x25:0x80021dac  x2=0x80021dac
       56935000	      5594	800088e8	f43d3b13	sltiu	x22,x26,-189	 x26:0x000000e0 x22=0x00000001
       56955000	      5596	800088ec	030a4533	div	x10,x20,x16	 x20:0xffbc4af1 x16:0x00000000 x10=0xffffffff
       57325000	      5633	800088f0	02b9d133	divu	x2,x19,x11	 x19:0x7b4a10a6 x11:0x2ae70fc6  x2=0x00000002
       57335000	      5634	800088f4	0ff0000f	fence	iorw,iorw	
       57345000	      5635	800088f8	987d	c.andi	x8,-1	  x8:0x00000000  x8=0x00000000
       57355000	      5636	800088fa	d0848c13	addi	x24,x9,-760	  x9:0xffffefe8 x24=0xffffecf0
       57365000	      5637	800088fe	5cd94f13	xori	x30,x18,1485	 x18:0x00000001 x30=0x000005cc
       57375000	      5638	80008902	410454b3	sra	x9,x8,x16	  x8:0x00000000 x16:0x00000000  x9=0x00000000
       57385000	      5639	80008906	0004c833	xor	x16,x9,x0	  x9:0x00000000  x0:0x00000000 x16=0x00000000
       57395000	      5640	8000890a	26fe6313	ori	x6,x28,623	 x28:0x80021dc0  x6=0x80021fef
       57405000	      5641	8000890e	004e2a83	lw	x21,4(x28)	 x28:0x80021dc0 x21=0x800087a8 PA:0x80021dc4 load:0x800087a8
       57415000	      5642	80008912	2f4a4913	xori	x18,x20,756	 x20:0xffbc4af1 x18=0xffbc4805
       57425000	      5643	80008916	03ce0e13	addi	x28,x28,60	 x28:0x80021dc0 x28=0x80021dfc
       57435000	      5644	8000891a	6ec1	c.lui	x29,0x10	 x29=0x00010000
       57445000	      5645	8000891c	f64beb37	lui	x22,0xf64be	 x22=0xf64be000
       57455000	      5646	80008920	8b4d	c.andi	x14,19	 x14:0x00000000 x14=0x00000000
       57465000	      5647	80008922	0000100f	fence.i	
       57495000	      5650	80008926	000a8c13	addi	x24,x21,0	 x21:0x800087a8 x24=0x800087a8
       57505000	      5651	8000892a	9c02	c.jalr	x24	 x24:0x800087a8  x1=0x8000892c
       57525000	      5653	800087a8	01725233	srl	x4,x4,x23	  x4:0x80021dac x23:0x00001000  x4=0x80021dac
       57895000	      5690	800087ac	0249ccb3	div	x25,x19,x4	 x19:0x7b4a10a6  x4:0x80021dac x25=0x00000000
       57905000	      5691	800087b0	41ac8633	sub	x12,x25,x26	 x25:0x00000000 x26:0x000000e0 x12=0xffffff20
       57915000	      5692	800087b4	019480b3	add	x1,x9,x25	  x9:0x00000000 x25:0x00000000  x1=0x00000000
       57925000	      5693	800087b8	01791e63	bne	x18,x23,800087d4	 x18:0xffbc4805 x23:0x00001000
       57945000	      5695	800087d4	17182693	slti	x13,x16,369	 x16:0x00000000 x13=0x00000001
       57955000	      5696	800087d8	018e2fb3	slt	x31,x28,x24	 x28:0x80021dfc x24:0x800087a8 x31=0x00000000
       57965000	      5697	800087dc	4055d433	sra	x8,x11,x5	 x11:0x2ae70fc6  x5:0x0043b580  x8=0x2ae70fc6
       57975000	      5698	800087e0	834d	c.srli	x14,0x13	 x14:0x00000000 x14=0x00000000
       57985000	      5699	800087e2	004e2a83	lw	x21,4(x28)	 x28:0x80021dfc x21=0x8000639e PA:0x80021e00 load:0x8000639e
       57995000	      5700	800087e6	1cfd	c.addi	x25,-1	 x25:0x00000000 x25=0xffffffff
       58005000	      5701	800087e8	01351713	slli	x14,x10,0x13	 x10:0xffffffff x14=0xfff80000
       58015000	      5702	800087ec	038e0e13	addi	x28,x28,56	 x28:0x80021dfc x28=0x80021e34
       58025000	      5703	800087f0	f56d6193	ori	x3,x26,-170	 x26:0x000000e0  x3=0xfffffff6
       58035000	      5704	800087f4	000a8693	addi	x13,x21,0	 x21:0x8000639e x13=0x8000639e
       58045000	      5705	800087f8	000686e7	jalr	x13,0(x13)	 x13:0x8000639e x13=0x800087fc
       58105000	      5711	8000639e	030e9c33	mulh	x24,x29,x16	 x29:0x00010000 x16:0x00000000 x24=0x00000000
       58115000	      5712	800063a2	019ab433	sltu	x8,x21,x25	 x21:0x8000639e x25:0xffffffff  x8=0x00000001
       58125000	      5713	800063a6	4026d6b3	sra	x13,x13,x2	 x13:0x800087fc  x2:0x00000002 x13=0xe00021ff
       58135000	      5714	800063aa	1690	c.addi4spn	x12,x2,864	 x12=0x00000362
       58145000	      5715	800063ac	00f2d313	srli	x6,x5,0xf	  x5:0x0043b580  x6=0x00000087
       58155000	      5716	800063b0	00605c93	srli	x25,x0,0x6	  x0:0x00000000 x25=0x00000000
       58165000	      5717	800063b4	0e9fad13	slti	x26,x31,233	 x31:0x00000000 x26=0x00000001
       58175000	      5718	800063b8	0139cc33	xor	x24,x19,x19	 x19:0x7b4a10a6 x19:0x7b4a10a6 x24=0x00000000
       58185000	      5719	800063bc	000300b3	add	x1,x6,x0	  x6:0x00000087  x0:0x00000000  x1=0x00000087
       58195000	      5720	800063c0	56fd	c.li	x13,-1	 x13=0xffffffff
       58205000	      5721	800063c2	00efa933	slt	x18,x31,x14	 x31:0x00000000 x14:0xfff80000 x18=0x00000000
       58215000	      5722	800063c6	00aa8933	add	x18,x21,x10	 x21:0x8000639e x10:0xffffffff x18=0x8000639d
       58585000	      5759	800063ca	03d96933	rem	x18,x18,x29	 x18:0x8000639d x29:0x00010000 x18=0xffff639d
       58595000	      5760	800063ce	01a7cfb3	xor	x31,x15,x26	 x15:0x80025ce4 x26:0x00000001 x31=0x80025ce5
       58605000	      5761	800063d2	013ff863	bgeu	x31,x19,800063e2	 x31:0x80025ce5 x19:0x7b4a10a6
       58665000	      5767	800063e2	02c0afb3	mulhsu	x31,x1,x12	  x1:0x00000087 x12:0x00000362 x31=0x00000000
       59035000	      5804	800063e6	034d4033	div	x0,x26,x20	 x26:0x00000001 x20:0xffbc4af1  x0=0x00000000
       59045000	      5805	800063ea	009d2db3	slt	x27,x26,x9	 x26:0x00000001  x9:0x00000000 x27=0x00000000
       59055000	      5806	800063ee	0ff0000f	fence	iorw,iorw	
       59065000	      5807	800063f2	01dca633	slt	x12,x25,x29	 x25:0x00000000 x29:0x00010000 x12=0x00000001
       59075000	      5808	800063f6	0ff0000f	fence	iorw,iorw	
       59445000	      5845	800063fa	03aff633	remu	x12,x31,x26	 x31:0x00000000 x26:0x00000001 x12=0x00000000
       59455000	      5846	800063fe	40530c33	sub	x24,x6,x5	  x6:0x00000087  x5:0x0043b580 x24=0xffbc4b07
       59465000	      5847	80006402	00495c33	srl	x24,x18,x4	 x18:0xffff639d  x4:0x80021dac x24=0x000ffff6
       59475000	      5848	80006406	8589	c.srai	x11,0x2	 x11:0x2ae70fc6 x11=0x0ab9c3f1
       59485000	      5849	80006408	9c7a	c.add	x24,x30	 x24:0x000ffff6 x30:0x000005cc x24=0x001005c2
       59495000	      5850	8000640a	014d30b3	sltu	x1,x26,x20	 x26:0x00000001 x20:0xffbc4af1  x1=0x00000001
       59505000	      5851	8000640e	1efd	c.addi	x29,-1	 x29:0x00010000 x29=0x0000ffff
       59515000	      5852	80006410	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       59555000	      5856	80006412	02a1ab33	mulhsu	x22,x3,x10	  x3:0xfffffff6 x10:0xffffffff x22=0xfffffff6
       59565000	      5857	80006416	017b74b3	and	x9,x22,x23	 x22:0xfffffff6 x23:0x00001000  x9=0x00001000
       59575000	      5858	8000641a	40e8d713	srai	x14,x17,0xe	 x17:0x00000000 x14=0x00000000
       59595000	      5860	8000641e	020fd2b3	divu	x5,x31,x0	 x31:0x00000000  x0:0x00000000  x5=0xffffffff
       59605000	      5861	80006422	8cc1	c.or	x9,x8	  x9:0x00001000  x8:0x00000001  x9=0x00001001
       59635000	      5864	80006424	02340cb3	mul	x25,x8,x3	  x8:0x00000001  x3:0xfffffff6 x25=0xfffffff6
       59645000	      5865	80006428	02a18663	beq	x3,x10,80006454	  x3:0xfffffff6 x10:0xffffffff
       59655000	      5866	8000642c	035a	c.slli	x6,0x16	  x6:0x00000087  x6=0x21c00000
       59665000	      5867	8000642e	8df1	c.and	x11,x12	 x11:0x0ab9c3f1 x12:0x00000000 x11=0x00000000
       59675000	      5868	80006430	40e589b3	sub	x19,x11,x14	 x11:0x00000000 x14:0x00000000 x19=0x00000000
       59685000	      5869	80006434	01228f33	add	x30,x5,x18	  x5:0xffffffff x18:0xffff639d x30=0xffff639c
       59695000	      5870	80006438	414751b3	sra	x3,x14,x20	 x14:0x00000000 x20:0xffbc4af1  x3=0x00000000
       59705000	      5871	8000643c	03738363	beq	x7,x23,80006462	  x7:0x80000000 x23:0x00001000
       59715000	      5872	80006440	60c5	c.lui	x1,0x11	  x1=0x00011000
       59725000	      5873	80006442	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       59735000	      5874	80006444	6bf9	c.lui	x23,0x1e	 x23=0x0001e000
       59745000	      5875	80006446	4249	c.li	x4,18	  x4=0x00000012
       59755000	      5876	80006448	0000100f	fence.i	
       59775000	      5878	8000644c	03c1cc63	blt	x3,x28,80006484	  x3:0x00000000 x28:0x80021e34
       59815000	      5882	80006450	039aa2b3	mulhsu	x5,x21,x25	 x21:0x8000639e x25:0xfffffff6  x5=0x800063a2
       59825000	      5883	80006454	8d9d	c.sub	x11,x15	 x11:0x00000000 x15:0x80025ce4 x11=0x7ffda31c
       59835000	      5884	80006456	d0c90313	addi	x6,x18,-756	 x18:0xffff639d  x6=0xffff60a9
       59845000	      5885	8000645a	99fd	c.andi	x11,-1	 x11:0x7ffda31c x11=0x7ffda31c
       59855000	      5886	8000645c	1880	c.addi4spn	x8,x2,112	  x8=0x00000072
       59865000	      5887	8000645e	8ed5	c.or	x13,x13	 x13:0xffffffff x13:0xffffffff x13=0xffffffff
       59875000	      5888	80006460	62a5	c.lui	x5,0x9	  x5=0x00009000
       60245000	      5925	80006462	02b26ab3	rem	x21,x4,x11	  x4:0x00000012 x11:0x7ffda31c x21=0x00000012
       60615000	      5962	80006466	027febb3	rem	x23,x31,x7	 x31:0x00000000  x7:0x80000000 x23=0x00000000
       60625000	      5963	8000646a	8c19	c.sub	x8,x14	  x8:0x00000072 x14:0x00000000  x8=0x00000072
       60635000	      5964	8000646c	fae1f993	andi	x19,x3,-82	  x3:0x00000000 x19=0x00000000
       60645000	      5965	80006470	00d69b13	slli	x22,x13,0xd	 x13:0xffffffff x22=0xffffe000
       60655000	      5966	80006474	8d25	c.xor	x10,x9	 x10:0xffffffff  x9:0x00001001 x10=0xffffeffe
       60665000	      5967	80006476	98a2	c.add	x17,x8	 x17:0x00000000  x8:0x00000072 x17=0x00000072
       60705000	      5971	80006478	034a16b3	mulh	x13,x20,x20	 x20:0xffbc4af1 x20:0xffbc4af1 x13=0x000011e8
       60715000	      5972	8000647c	cf09	c.beqz	x14,80006496	 x14:0x00000000
       60735000	      5974	80006496	8525	c.srai	x10,0x9	 x10:0xffffeffe x10=0xfffffff7
       60745000	      5975	80006498	69a46e93	ori	x29,x8,1690	  x8:0x00000072 x29=0x000006fa
       60755000	      5976	8000649c	33e32413	slti	x8,x6,830	  x6:0xffff60a9  x8=0x00000001
       60775000	      5978	800064a0	03b8f8b3	remu	x17,x17,x27	 x17:0x00000072 x27:0x00000000 x17=0x00000072
       60785000	      5979	800064a4	016ac033	xor	x0,x21,x22	 x21:0x00000012 x22:0xffffe000  x0=0x00000000
       60795000	      5980	800064a8	761d0f13	addi	x30,x26,1889	 x26:0x00000001 x30=0x00000762
       60805000	      5981	800064ac	9cd14093	xori	x1,x2,-1587	  x2:0x00000002  x1=0xfffff9cf
       60815000	      5982	800064b0	8d8d	c.sub	x11,x11	 x11:0x7ffda31c x11:0x7ffda31c x11=0x00000000
       60825000	      5983	800064b2	00979913	slli	x18,x15,0x9	 x15:0x80025ce4 x18=0x04b9c800
       60835000	      5984	800064b6	012e8463	beq	x29,x18,800064be	 x29:0x000006fa x18:0x04b9c800
       60845000	      5985	800064ba	01719e63	bne	x3,x23,800064d6	  x3:0x00000000 x23:0x00000000
       60855000	      5986	800064be	8c45	c.or	x8,x9	  x8:0x00000001  x9:0x00001001  x8=0x00001001
       61225000	      6023	800064c0	03155eb3	divu	x29,x10,x17	 x10:0xfffffff7 x17:0x00000072 x29=0x023ee08f
       61235000	      6024	800064c4	145a7f97	auipc	x31,0x145a7	 x31=0x945ad4c4
       61245000	      6025	800064c8	018c	c.addi4spn	x11,x2,192	 x11=0x000000c2
       61615000	      6062	800064ca	031c5733	divu	x14,x24,x17	 x24:0x001005c2 x17:0x00000072 x14=0x000023fa
       61625000	      6063	800064ce	01e17433	and	x8,x2,x30	  x2:0x00000002 x30:0x00000762  x8=0x00000002
       61995000	      6100	800064d2	031f6db3	rem	x27,x30,x17	 x30:0x00000762 x17:0x00000072 x27=0x00000042
       62035000	      6104	800064d6	029921b3	mulhsu	x3,x18,x9	 x18:0x04b9c800  x9:0x00001001  x3=0x0000004b
       62045000	      6105	800064da	88e9	c.andi	x9,26	  x9:0x00001001  x9=0x00000000
       62055000	      6106	800064dc	997d	c.andi	x10,-1	 x10:0xfffffff7 x10=0xfffffff7
       62065000	      6107	800064de	00c26c33	or	x24,x4,x12	  x4:0x00000012 x12:0x00000000 x24=0x00000012
       62095000	      6110	800064e2	02858bb3	mul	x23,x11,x8	 x11:0x000000c2  x8:0x00000002 x23=0x00000184
       62105000	      6111	800064e6	01cafb33	and	x22,x21,x28	 x21:0x00000012 x28:0x80021e34 x22=0x00000010
       62115000	      6112	800064ea	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       62125000	      6113	800064ec	8d95	c.sub	x11,x13	 x11:0x000000c2 x13:0x000011e8 x11=0xffffeeda
       62135000	      6114	800064ee	8c65	c.and	x8,x9	  x8:0x00000002  x9:0x00000000  x8=0x00000000
       62145000	      6115	800064f0	01fb7863	bgeu	x22,x31,80006500	 x22:0x00000010 x31:0x945ad4c4
       62515000	      6152	800064f4	026358b3	divu	x17,x6,x6	  x6:0xffff60a9  x6:0xffff60a9 x17=0x00000001
       62525000	      6153	800064f8	01eb16b3	sll	x13,x22,x30	 x22:0x00000010 x30:0x00000762 x13=0x00000040
       62555000	      6156	800064fc	02ae8533	mul	x10,x29,x10	 x29:0x023ee08f x10:0xfffffff7 x10=0xebca1af9
       62565000	      6157	80006500	8c6d	c.and	x8,x11	  x8:0x00000000 x11:0xffffeeda  x8=0x00000000
       62575000	      6158	80006502	01d3d993	srli	x19,x7,0x1d	  x7:0x80000000 x19=0x00000004
       62585000	      6159	80006506	ef820113	addi	x2,x4,-264	  x4:0x00000012  x2=0xffffff0a
       62595000	      6160	8000650a	bc1aaeb7	lui	x29,0xbc1aa	 x29=0xbc1aa000
       62605000	      6161	8000650e	94be	c.add	x9,x15	  x9:0x00000000 x15:0x80025ce4  x9=0x80025ce4
       62615000	      6162	80006510	09194013	xori	x0,x18,145	 x18:0x04b9c800  x0=0x00000000
       62625000	      6163	80006514	8c19	c.sub	x8,x14	  x8:0x00000000 x14:0x000023fa  x8=0xffffdc06
       62635000	      6164	80006516	01066463	bltu	x12,x16,8000651e	 x12:0x00000000 x16:0x00000000
       62645000	      6165	8000651a	89f1	c.andi	x11,28	 x11:0xffffeeda x11=0x00000018
       62655000	      6166	8000651c	8e81	c.sub	x13,x8	 x13:0x00000040  x8:0xffffdc06 x13=0x0000243a
       62665000	      6167	8000651e	9a72	c.add	x20,x28	 x20:0xffbc4af1 x28:0x80021e34 x20=0x7fbe6925
       62675000	      6168	80006520	19fd	c.addi	x19,-1	 x19:0x00000004 x19=0x00000003
       62685000	      6169	80006522	0ff0000f	fence	iorw,iorw	
       62695000	      6170	80006526	001409b3	add	x19,x8,x1	  x8:0xffffdc06  x1:0xfffff9cf x19=0xffffd5d5
       62735000	      6174	8000652a	03d79db3	mulh	x27,x15,x29	 x15:0x80025ce4 x29:0xbc1aa000 x27=0x21f20f92
       62745000	      6175	8000652e	002e69b3	or	x19,x28,x2	 x28:0x80021e34  x2:0xffffff0a x19=0xffffff3e
       62765000	      6177	80006532	02c5e1b3	rem	x3,x11,x12	 x11:0x00000018 x12:0x00000000  x3=0x00000018
       62775000	      6178	80006536	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       62785000	      6179	80006538	8f39	c.xor	x14,x14	 x14:0x000023fa x14:0x000023fa x14=0x00000000
       62795000	      6180	8000653a	98fd	c.andi	x9,-1	  x9:0x80025ce4  x9=0x80025ce4
       62805000	      6181	8000653c	006b8eb3	add	x29,x23,x6	 x23:0x00000184  x6:0xffff60a9 x29=0xffff622d
       62815000	      6182	80006540	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       62825000	      6183	80006542	e801	c.bnez	x8,80006552	  x8:0xffffdc06
       62855000	      6186	80006552	01bb20b3	slt	x1,x22,x27	 x22:0x00000010 x27:0x21f20f92  x1=0x00000001
       62865000	      6187	80006556	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       62875000	      6188	80006558	0163dc33	srl	x24,x7,x22	  x7:0x80000000 x22:0x00000010 x24=0x00008000
       62885000	      6189	8000655c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       62895000	      6190	8000655e	717d	c.addi16sp	x2,-16	  x2:0xffffff0a  x2=0xfffffefa
       62905000	      6191	80006560	003a9233	sll	x4,x21,x3	 x21:0x00000012  x3:0x00000018  x4=0x12000000
       62915000	      6192	80006564	01b95913	srli	x18,x18,0x1b	 x18:0x04b9c800 x18=0x00000000
       62925000	      6193	80006568	8756	c.mv	x14,x21	  x0:0x00000000 x21:0x00000012 x14=0x00000012
       62935000	      6194	8000656a	8dc1	c.or	x11,x8	 x11:0x00000018  x8:0xffffdc06 x11=0xffffdc1e
       62945000	      6195	8000656c	6571	c.lui	x10,0x1c	 x10=0x0001c000
       62955000	      6196	8000656e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       62965000	      6197	80006570	03bb6663	bltu	x22,x27,8000659c	 x22:0x00000010 x27:0x21f20f92
       63015000	      6202	8000659c	0332aab3	mulhsu	x21,x5,x19	  x5:0x00009000 x19:0xffffff3e x21=0x00008fff
       63025000	      6203	800065a0	9166	c.add	x2,x25	  x2:0xfffffefa x25:0xfffffff6  x2=0xfffffef0
       63035000	      6204	800065a2	8005	c.srli	x8,0x1	  x8:0xffffdc06  x8=0x7fffee03
       63045000	      6205	800065a4	0011e433	or	x8,x3,x1	  x3:0x00000018  x1:0x00000001  x8=0x00000019
       63055000	      6206	800065a8	002b0663	beq	x22,x2,800065b4	 x22:0x00000010  x2:0xfffffef0
       63425000	      6243	800065ac	03387833	remu	x16,x16,x19	 x16:0x00000000 x19:0xffffff3e x16=0x00000000
       63435000	      6244	800065b0	403b8eb3	sub	x29,x23,x3	 x23:0x00000184  x3:0x00000018 x29=0x0000016c
       63445000	      6245	800065b4	02210063	beq	x2,x2,800065d4	  x2:0xfffffef0  x2:0xfffffef0
       63465000	      6247	800065d4	010a1a63	bne	x20,x16,800065e8	 x20:0x7fbe6925 x16:0x00000000
       63485000	      6249	800065e8	0000100f	fence.i	
       63505000	      6251	800065ec	8d39	c.xor	x10,x14	 x10:0x0001c000 x14:0x00000012 x10=0x0001c012
       63515000	      6252	800065ee	0b51	c.addi	x22,20	 x22:0x00000010 x22=0x00000024
       63525000	      6253	800065f0	0a92	c.slli	x21,0x4	 x21:0x00008fff x21=0x0008fff0
       63535000	      6254	800065f2	4281	c.li	x5,0	  x5=0x00000000
       63545000	      6255	800065f4	40605f33	sra	x30,x0,x6	  x0:0x00000000  x6:0xffff60a9 x30=0x00000000
       63555000	      6256	800065f8	cb01	c.beqz	x14,80006608	 x14:0x00000012
       63595000	      6260	800065fa	023129b3	mulhsu	x19,x2,x3	  x2:0xfffffef0  x3:0x00000018 x19=0xffffffff
       63605000	      6261	800065fe	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       63615000	      6262	80006600	deddcb97	auipc	x23,0xdeddc	 x23=0x5ede2600
       63625000	      6263	80006604	00432433	slt	x8,x6,x4	  x6:0xffff60a9  x4:0x12000000  x8=0x00000001
       63635000	      6264	80006608	1b4c4217	auipc	x4,0x1b4c4	  x4=0x9b4ca608
       63645000	      6265	8000660c	010e5a33	srl	x20,x28,x16	 x28:0x80021e34 x16:0x00000000 x20=0x80021e34
       63655000	      6266	80006610	41798233	sub	x4,x19,x23	 x19:0xffffffff x23:0x5ede2600  x4=0xa121d9ff
       63665000	      6267	80006614	03197a63	bgeu	x18,x17,80006648	 x18:0x00000000 x17:0x00000001
       63705000	      6271	80006618	02b21433	mulh	x8,x4,x11	  x4:0xa121d9ff x11:0xffffdc1e  x8=0x00000d4c
       64075000	      6308	8000661c	035fda33	divu	x20,x31,x21	 x31:0x945ad4c4 x21:0x0008fff0 x20=0x0000107b
       64445000	      6345	80006620	02eb5d33	divu	x26,x22,x14	 x22:0x00000024 x14:0x00000012 x26=0x00000002
       64455000	      6346	80006624	73367113	andi	x2,x12,1843	 x12:0x00000000  x2=0x00000000
       64465000	      6347	80006628	0080f663	bgeu	x1,x8,80006634	  x1:0x00000001  x8:0x00000d4c
       64475000	      6348	8000662c	001c6a63	bltu	x24,x1,80006640	 x24:0x00008000  x1:0x00000001
       64485000	      6349	80006630	8b55	c.andi	x14,21	 x14:0x00000012 x14=0x00000010
       64495000	      6350	80006632	5ffd	c.li	x31,-1	 x31=0xffffffff
       64505000	      6351	80006634	31588437	lui	x8,0x31588	  x8=0x31588000
       64515000	      6352	80006638	0038e5b3	or	x11,x17,x3	 x17:0x00000001  x3:0x00000018 x11=0x00000019
       64525000	      6353	8000663c	01f57463	bgeu	x10,x31,80006644	 x10:0x0001c012 x31:0xffffffff
       64535000	      6354	80006640	0000100f	fence.i	
       64555000	      6356	80006644	f690b593	sltiu	x11,x1,-151	  x1:0x00000001 x11=0x00000001
       64565000	      6357	80006648	0184da33	srl	x20,x9,x24	  x9:0x80025ce4 x24:0x00008000 x20=0x80025ce4
       64605000	      6361	8000664c	02599c33	mulh	x24,x19,x5	 x19:0xffffffff  x5:0x00000000 x24=0x00000000
       64615000	      6362	80006650	0252ff93	andi	x31,x5,37	  x5:0x00000000 x31=0x00000000
       64645000	      6365	80006654	02498eb3	mul	x29,x19,x4	 x19:0xffffffff  x4:0xa121d9ff x29=0x5ede2601
       64655000	      6366	80006658	01ce8d33	add	x26,x29,x28	 x29:0x5ede2601 x28:0x80021e34 x26=0xdee04435
       64665000	      6367	8000665c	c5f0b913	sltiu	x18,x1,-929	  x1:0x00000001 x18=0x00000001
       64675000	      6368	80006660	0045e533	or	x10,x11,x4	 x11:0x00000001  x4:0xa121d9ff x10=0xa121d9ff
       64715000	      6372	80006664	02fa92b3	mulh	x5,x21,x15	 x21:0x0008fff0 x15:0x80025ce4  x5=0xfffb801d
       64725000	      6373	80006668	9afd	c.andi	x13,-1	 x13:0x0000243a x13=0x0000243a
       64735000	      6374	8000666a	00211263	bne	x2,x2,8000666e	  x2:0x00000000  x2:0x00000000
       64745000	      6375	8000666e	41b8d013	srai	x0,x17,0x1b	 x17:0x00000001  x0=0x00000000
       64755000	      6376	80006672	06df8a13	addi	x20,x31,109	 x31:0x00000000 x20=0x0000006d
       64775000	      6378	80006676	03eef233	remu	x4,x29,x30	 x29:0x5ede2601 x30:0x00000000  x4=0x5ede2601
       64785000	      6379	8000667a	8531	c.srai	x10,0xc	 x10:0xa121d9ff x10=0xfffa121d
       64795000	      6380	8000667c	8f79	c.and	x14,x14	 x14:0x00000010 x14:0x00000010 x14=0x00000010
       64805000	      6381	8000667e	4b11	c.li	x22,4	 x22=0x00000004
       64845000	      6385	80006680	03e0acb3	mulhsu	x25,x1,x30	  x1:0x00000001 x30:0x00000000 x25=0x00000000
       64855000	      6386	80006684	1c377313	andi	x6,x14,451	 x14:0x00000010  x6=0x00000000
       64865000	      6387	80006688	4124df13	srai	x30,x9,0x12	  x9:0x80025ce4 x30=0xffffe000
       64875000	      6388	8000668c	03516763	bltu	x2,x21,800066ba	  x2:0x00000000 x21:0x0008fff0
       64905000	      6391	800066ba	01cbda13	srli	x20,x23,0x1c	 x23:0x5ede2600 x20=0x00000005
       64915000	      6392	800066be	01ba6cb3	or	x25,x20,x27	 x20:0x00000005 x27:0x21f20f92 x25=0x21f20f97
       64925000	      6393	800066c2	57564413	xori	x8,x12,1397	 x12:0x00000000  x8=0x00000575
       64935000	      6394	800066c6	8735	c.srai	x14,0xd	 x14:0x00000010 x14=0x00000000
       64945000	      6395	800066c8	00a2d2b3	srl	x5,x5,x10	  x5:0xfffb801d x10:0xfffa121d  x5=0x00000007
       64955000	      6396	800066cc	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
       64965000	      6397	800066ce	6ed9	c.lui	x29,0x16	 x29=0x00016000
       65335000	      6434	800066d0	037870b3	remu	x1,x16,x23	 x16:0x00000000 x23:0x5ede2600  x1=0x00000000
       65345000	      6435	800066d4	e3943693	sltiu	x13,x8,-455	  x8:0x00000575 x13=0x00000001
       65355000	      6436	800066d8	0000100f	fence.i	
       65375000	      6438	800066dc	018980b3	add	x1,x19,x24	 x19:0xffffffff x24:0x00000000  x1=0xffffffff
       65385000	      6439	800066e0	01d1	c.addi	x3,20	  x3:0x00000018  x3=0x0000002c
       65395000	      6440	800066e2	717d	c.addi16sp	x2,-16	  x2:0xfffffff0  x2=0xffffffe0
       65405000	      6441	800066e4	e99d	c.bnez	x11,8000671a	 x11:0x00000001
       65435000	      6444	8000671a	020c1963	bne	x24,x0,8000674c	 x24:0x00000000  x0:0x00000000
       65445000	      6445	8000671e	01dcf833	and	x16,x25,x29	 x25:0x21f20f97 x29:0x00016000 x16=0x00000000
       65455000	      6446	80006722	02d30b63	beq	x6,x13,80006758	  x6:0x00000000 x13:0x00000001
       65465000	      6447	80006726	0f10	c.addi4spn	x12,x2,912	 x12=0x00000370
       65475000	      6448	80006728	004d40b3	xor	x1,x26,x4	 x26:0xdee04435  x4:0x5ede2601  x1=0x803e6234
       65485000	      6449	8000672c	8cd9	c.or	x9,x14	  x9:0x80025ce4 x14:0x00000000  x9=0x80025ce4
       65495000	      6450	8000672e	01195863	bge	x18,x17,8000673e	 x18:0x00000001 x17:0x00000001
       65525000	      6453	8000673e	01df1863	bne	x30,x29,8000674e	 x30:0xffffe000 x29:0x00016000
       65585000	      6459	8000674e	031f3d33	mulhu	x26,x30,x17	 x30:0xffffe000 x17:0x00000001 x26=0x00000000
       65595000	      6460	80006752	418ad0b3	sra	x1,x21,x24	 x21:0x0008fff0 x24:0x00000000  x1=0x0008fff0
