Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      112365000	     11137	8000bb50	90000b37	lui	x22,0x90000	 x22=0x90000000
      112375000	     11138	8000bb54	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      112385000	     11139	8000bb56	4629	c.li	x12,10	 x12=0x0000000a
      112395000	     11140	8000bb58	0622	c.slli	x12,0x8	 x12:0x0000000a x12=0x00000a00
      112405000	     11141	8000bb5a	00060613	addi	x12,x12,0	 x12:0x00000a00 x12=0x00000a00
      112415000	     11142	8000bb5e	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0x00000000
      112425000	     11143	8000bb62	90000b37	lui	x22,0x90000	 x22=0x90000000
      112435000	     11144	8000bb66	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      112445000	     11145	8000bb68	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
      112455000	     11146	8000bb6c	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
      112465000	     11147	8000bb6e	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
      112475000	     11148	8000bb70	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      112485000	     11149	8000bb74	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000002
      112495000	     11150	8000bb78	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000002 PA:0x8ffffffc store:0x00000002 load:0x00000000
      112505000	     11151	8000bb7c	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x80009b6e
      112515000	     11152	8000bb80	0611	c.addi	x12,4	 x12:0x80009b6e x12=0x80009b72
      112525000	     11153	8000bb82	34161073	csrrw	x0,mepc,x12	 x12:0x80009b72  x0=0x00000000
      112535000	     11154	8000bb86	000c89b3	add	x19,x25,x0	 x25:0x80025c60  x0:0x00000000 x19=0x80025c60
      112545000	     11155	8000bb8a	0049a083	lw	x1,4(x19)	 x19:0x80025c60  x1=0x00000080 PA:0x80025c64 load:0x00000080
      112555000	     11156	8000bb8e	0089a103	lw	x2,8(x19)	 x19:0x80025c60  x2=0x00000000 PA:0x80025c68 load:0x00000000
      112565000	     11157	8000bb92	00c9a183	lw	x3,12(x19)	 x19:0x80025c60  x3=0x00000267 PA:0x80025c6c load:0x00000267
      112575000	     11158	8000bb96	0109a203	lw	x4,16(x19)	 x19:0x80025c60  x4=0xfffff90c PA:0x80025c70 load:0xfffff90c
      112585000	     11159	8000bb9a	0149a283	lw	x5,20(x19)	 x19:0x80025c60  x5=0x00000000 PA:0x80025c74 load:0x00000000
      112595000	     11160	8000bb9e	0189a303	lw	x6,24(x19)	 x19:0x80025c60  x6=0xffffffff PA:0x80025c78 load:0xffffffff
      112605000	     11161	8000bba2	01c9a383	lw	x7,28(x19)	 x19:0x80025c60  x7=0xff100568 PA:0x80025c7c load:0xff100568
      112615000	     11162	8000bba6	0209a403	lw	x8,32(x19)	 x19:0x80025c60  x8=0x00000004 PA:0x80025c80 load:0x00000004
      112625000	     11163	8000bbaa	0249a483	lw	x9,36(x19)	 x19:0x80025c60  x9=0x00000000 PA:0x80025c84 load:0x00000000
      112635000	     11164	8000bbae	0289a503	lw	x10,40(x19)	 x19:0x80025c60 x10=0x00000000 PA:0x80025c88 load:0x00000000
      112645000	     11165	8000bbb2	02c9a583	lw	x11,44(x19)	 x19:0x80025c60 x11=0x00000000 PA:0x80025c8c load:0x00000000
      112655000	     11166	8000bbb6	0309a603	lw	x12,48(x19)	 x19:0x80025c60 x12=0x00000000 PA:0x80025c90 load:0x00000000
      112665000	     11167	8000bbba	0349a683	lw	x13,52(x19)	 x19:0x80025c60 x13=0x00000004 PA:0x80025c94 load:0x00000004
      112675000	     11168	8000bbbe	0389a703	lw	x14,56(x19)	 x19:0x80025c60 x14=0x00000000 PA:0x80025c98 load:0x00000000
      112685000	     11169	8000bbc2	03c9a783	lw	x15,60(x19)	 x19:0x80025c60 x15=0x5946869b PA:0x80025c9c load:0x5946869b
      112695000	     11170	8000bbc6	0409a803	lw	x16,64(x19)	 x19:0x80025c60 x16=0x00000000 PA:0x80025ca0 load:0x00000000
      112705000	     11171	8000bbca	0449a883	lw	x17,68(x19)	 x19:0x80025c60 x17=0x00043c90 PA:0x80025ca4 load:0x00043c90
      112715000	     11172	8000bbce	0489a903	lw	x18,72(x19)	 x19:0x80025c60 x18=0x00000000 PA:0x80025ca8 load:0x00000000
      112725000	     11173	8000bbd2	04c9a983	lw	x19,76(x19)	 x19:0x80025c60 x19=0x80025c60 PA:0x80025cac load:0x80025c60
      112745000	     11175	8000bbd6	0509aa03	lw	x20,80(x19)	 x19:0x80025c60 x20=0x00020000 PA:0x80025cb0 load:0x00020000
      112755000	     11176	8000bbda	0549aa83	lw	x21,84(x19)	 x19:0x80025c60 x21=0x000004bc PA:0x80025cb4 load:0x000004bc
      112765000	     11177	8000bbde	0589ab03	lw	x22,88(x19)	 x19:0x80025c60 x22=0x00000169 PA:0x80025cb8 load:0x00000169
      112775000	     11178	8000bbe2	05c9ab83	lw	x23,92(x19)	 x19:0x80025c60 x23=0x10e46ffe PA:0x80025cbc load:0x10e46ffe
      112785000	     11179	8000bbe6	0609ac03	lw	x24,96(x19)	 x19:0x80025c60 x24=0x00000000 PA:0x80025cc0 load:0x00000000
      112795000	     11180	8000bbea	0649ac83	lw	x25,100(x19)	 x19:0x80025c60 x25=0x80025ce0 PA:0x80025cc4 load:0x80025ce0
      112805000	     11181	8000bbee	0689ad03	lw	x26,104(x19)	 x19:0x80025c60 x26=0xd6c48b60 PA:0x80025cc8 load:0xd6c48b60
      112815000	     11182	8000bbf2	06c9ad83	lw	x27,108(x19)	 x19:0x80025c60 x27=0xffffffff PA:0x80025ccc load:0xffffffff
      112825000	     11183	8000bbf6	0709ae03	lw	x28,112(x19)	 x19:0x80025c60 x28=0x00000000 PA:0x80025cd0 load:0x00000000
      112835000	     11184	8000bbfa	0749ae83	lw	x29,116(x19)	 x19:0x80025c60 x29=0x42f4da00 PA:0x80025cd4 load:0x42f4da00
      112845000	     11185	8000bbfe	0789af03	lw	x30,120(x19)	 x19:0x80025c60 x30=0x4095f873 PA:0x80025cd8 load:0x4095f873
      112855000	     11186	8000bc02	07c9af83	lw	x31,124(x19)	 x19:0x80025c60 x31=0x000004bc PA:0x80025cdc load:0x000004bc
      112865000	     11187	8000bc06	08098993	addi	x19,x19,128	 x19:0x80025c60 x19=0x80025ce0
      112875000	     11188	8000bc0a	00098cb3	add	x25,x19,x0	 x19:0x80025ce0  x0:0x00000000 x25=0x80025ce0
      112885000	     11189	8000bc0e	000ca983	lw	x19,0(x25)	 x25:0x80025ce0 x19=0x80021e0c PA:0x80025ce0 load:0x80021e0c
      112895000	     11190	8000bc12	0c91	c.addi	x25,4	 x25:0x80025ce0 x25=0x80025ce4
      112905000	     11191	8000bc14	30200073	mret	
      112935000	     11194	80009b72	0eb1	c.addi	x29,12	 x29:0x42f4da00 x29=0x42f4da0c
      112945000	     11195	80009b74	80da	c.mv	x1,x22	  x0:0x00000000 x22:0x00000169  x1=0x00000169
      112955000	     11196	80009b76	3a102df3	csrrs	x27,pmpcfg1,x0	  x0:0x00000000 x27=0x0f0f0f0f
      112965000	     11197	80009b7a	04d38063	beq	x7,x13,80009bba	  x7:0xff100568 x13:0x00000004
      112975000	     11198	80009b7e	0ff0000f	fence	iorw,iorw	
      112985000	     11199	80009b82	e785	c.bnez	x15,80009baa	 x15:0x5946869b
      113005000	     11201	80009baa	617d	c.addi16sp	x2,496	  x2:0x00000000  x2=0x000001f0
      113015000	     11202	80009bac	01e91e93	slli	x29,x18,0x1e	 x18:0x00000000 x29=0x00000000
      113025000	     11203	80009bb0	00756c33	or	x24,x10,x7	 x10:0x00000000  x7:0xff100568 x24=0xff100568
      113035000	     11204	80009bb4	8349	c.srli	x14,0x12	 x14:0x00000000 x14=0x00000000
      113045000	     11205	80009bb6	157d	c.addi	x10,-1	 x10:0x00000000 x10=0xffffffff
      113055000	     11206	80009bb8	8ea1	c.xor	x13,x8	 x13:0x00000004  x8:0x00000004 x13=0x00000000
      113065000	     11207	80009bba	e709	c.bnez	x14,80009bc4	 x14:0x00000000
      113435000	     11244	80009bbc	0220ff33	remu	x30,x1,x2	  x1:0x00000169  x2:0x000001f0 x30=0x00000169
      113445000	     11245	80009bc0	005920b3	slt	x1,x18,x5	 x18:0x00000000  x5:0x00000000  x1=0x00000000
      113475000	     11248	80009bc4	02bf8833	mul	x16,x31,x11	 x31:0x000004bc x11:0x00000000 x16=0x00000000
      113485000	     11249	80009bc8	a4dc3197	auipc	x3,0xa4dc3	  x3=0x24dccbc8
      113495000	     11250	80009bcc	002bf933	and	x18,x23,x2	 x23:0x10e46ffe  x2:0x000001f0 x18=0x000001f0
      113505000	     11251	80009bd0	e6469b97	auipc	x23,0xe6469	 x23=0x66472bd0
      113515000	     11252	80009bd4	b8bcc693	xori	x13,x25,-1141	 x25:0x80025ce4 x13=0x7ffda76f
      113525000	     11253	80009bd8	305062f3	csrrsi	x5,mtvec,0	  x5=0x80002701
      113535000	     11254	80009bdc	ec99	c.bnez	x9,80009bfa	  x9:0x00000000
      113545000	     11255	80009bde	b09c9b73	csrrw	x22,mhpmcounter9,x25	 x25:0x80025ce4 x22=0x0000010e
      113575000	     11258	80009be2	3a2c4193	xori	x3,x24,930	 x24:0xff100568  x3=0xff1006ca
      113595000	     11260	80009be6	02975f33	divu	x30,x14,x9	 x14:0x00000000  x9:0x00000000 x30=0xffffffff
      113605000	     11261	80009bea	4209	c.li	x4,2	  x4=0x00000002
      113615000	     11262	80009bec	851d	c.srai	x10,0x7	 x10:0xffffffff x10=0xffffffff
      113625000	     11263	80009bee	40a8de93	srai	x29,x17,0xa	 x17:0x00043c90 x29=0x0000010f
      113995000	     11300	80009bf2	026de133	rem	x2,x27,x6	 x27:0x0f0f0f0f  x6:0xffffffff  x2=0x00000000
      114005000	     11301	80009bf6	015c9a63	bne	x25,x21,80009c0a	 x25:0x80025ce4 x21:0x000004bc
      114025000	     11303	80009c0a	876d	c.srai	x14,0x1b	 x14:0x00000000 x14=0x00000000
      114035000	     11304	80009c0c	0241e463	bltu	x3,x4,80009c34	  x3:0xff1006ca  x4:0x00000002
      114045000	     11305	80009c10	89b9	c.andi	x11,14	 x11:0x00000000 x11=0x00000000
      114055000	     11306	80009c12	67d1	c.lui	x15,0x14	 x15=0x00014000
      114065000	     11307	80009c14	81bd	c.srli	x11,0xf	 x11:0x00000000 x11=0x00000000
      114075000	     11308	80009c16	80dd	c.srli	x9,0x17	  x9:0x00000000  x9=0x00000000
      114085000	     11309	80009c18	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      114095000	     11310	80009c1a	67326813	ori	x16,x4,1651	  x4:0x00000002 x16=0x00000673
      114105000	     11311	80009c1e	9c46	c.add	x24,x17	 x24:0xff100568 x17:0x00043c90 x24=0xff1441f8
      114115000	     11312	80009c20	a5467e13	andi	x28,x12,-1452	 x12:0x00000000 x28=0x00000000
      114125000	     11313	80009c24	01d12733	slt	x14,x2,x29	  x2:0x00000000 x29:0x0000010f x14=0x00000001
      114155000	     11316	80009c28	023b8333	mul	x6,x23,x3	 x23:0x66472bd0  x3:0xff1006ca  x6=0x4c2f7220
      114165000	     11317	80009c2c	9be6	c.add	x23,x25	 x23:0x66472bd0 x25:0x80025ce4 x23=0xe64988b4
      114175000	     11318	80009c2e	ee0d	c.bnez	x12,80009c68	 x12:0x00000000
      114185000	     11319	80009c30	00d9ec63	bltu	x19,x13,80009c48	 x19:0x80021e0c x13:0x7ffda76f
      114195000	     11320	80009c34	59913093	sltiu	x1,x2,1433	  x2:0x00000000  x1=0x00000001
      114205000	     11321	80009c38	8f56	c.mv	x30,x21	  x0:0x00000000 x21:0x000004bc x30=0x000004bc
      114215000	     11322	80009c3a	f43f6913	ori	x18,x30,-189	 x30:0x000004bc x18=0xffffffff
      114225000	     11323	80009c3e	40c3ddb3	sra	x27,x7,x12	  x7:0xff100568 x12:0x00000000 x27=0xff100568
      114235000	     11324	80009c42	039c	c.addi4spn	x15,x2,448	 x15=0x000001c0
      114245000	     11325	80009c44	01159c33	sll	x24,x11,x17	 x11:0x00000000 x17:0x00043c90 x24=0x00000000
      114255000	     11326	80009c48	04401063	bne	x0,x4,80009c88	  x0:0x00000000  x4:0x00000002
      114305000	     11331	80009c88	02d3bdb3	mulhu	x27,x7,x13	  x7:0xff100568 x13:0x7ffda76f x27=0x7f85ac55
      114315000	     11332	80009c8c	00ef11b3	sll	x3,x30,x14	 x30:0x000004bc x14:0x00000001  x3=0x00000978
      114325000	     11333	80009c90	00586ab3	or	x21,x16,x5	 x16:0x00000673  x5:0x80002701 x21=0x80002773
      114335000	     11334	80009c94	01621933	sll	x18,x4,x22	  x4:0x00000002 x22:0x0000010e x18=0x00008000
      114345000	     11335	80009c98	f14f2d73	csrrs	x0,mhartid,x0	  x0:0x00000000  x0=0x00000000
      114375000	     11338	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
      114395000	     11340	80002780	1cf1	c.addi	x25,-4	 x25:0x80025ce4 x25=0x80025ce0
      114405000	     11341	80002782	013ca023	sw	x19,0(x25)	 x25:0x80025ce0 x19:0x80021e0c PA:0x80025ce0 store:0x80021e0c load:0x00000000
      114415000	     11342	80002786	000c89b3	add	x19,x25,x0	 x25:0x80025ce0  x0:0x00000000 x19=0x80025ce0
      114425000	     11343	8000278a	f8098993	addi	x19,x19,-128	 x19:0x80025ce0 x19=0x80025c60
      114435000	     11344	8000278e	0019a223	sw	x1,4(x19)	 x19:0x80025c60  x1:0x00000001 PA:0x80025c64 store:0x00000001 load:0x00000000
      114445000	     11345	80002792	0029a423	sw	x2,8(x19)	 x19:0x80025c60  x2:0x00000000 PA:0x80025c68 store:0x00000000 load:0x00000000
      114455000	     11346	80002796	0039a623	sw	x3,12(x19)	 x19:0x80025c60  x3:0x00000978 PA:0x80025c6c store:0x00000978 load:0x00000000
      114465000	     11347	8000279a	0049a823	sw	x4,16(x19)	 x19:0x80025c60  x4:0x00000002 PA:0x80025c70 store:0x00000002 load:0x00000000
      114475000	     11348	8000279e	0059aa23	sw	x5,20(x19)	 x19:0x80025c60  x5:0x80002701 PA:0x80025c74 store:0x80002701 load:0x00000000
      114485000	     11349	800027a2	0069ac23	sw	x6,24(x19)	 x19:0x80025c60  x6:0x4c2f7220 PA:0x80025c78 store:0x4c2f7220 load:0x00000000
      114495000	     11350	800027a6	0079ae23	sw	x7,28(x19)	 x19:0x80025c60  x7:0xff100568 PA:0x80025c7c store:0xff100568 load:0x00000000
      114505000	     11351	800027aa	0289a023	sw	x8,32(x19)	 x19:0x80025c60  x8:0x00000004 PA:0x80025c80 store:0x00000004 load:0x00000000
      114515000	     11352	800027ae	0299a223	sw	x9,36(x19)	 x19:0x80025c60  x9:0x00000000 PA:0x80025c84 store:0x00000000 load:0x00000000
      114525000	     11353	800027b2	02a9a423	sw	x10,40(x19)	 x19:0x80025c60 x10:0xffffffff PA:0x80025c88 store:0xffffffff load:0x00000000
      114535000	     11354	800027b6	02b9a623	sw	x11,44(x19)	 x19:0x80025c60 x11:0x00000000 PA:0x80025c8c store:0x00000000 load:0x00000000
      114545000	     11355	800027ba	02c9a823	sw	x12,48(x19)	 x19:0x80025c60 x12:0x00000000 PA:0x80025c90 store:0x00000000 load:0x00000000
      114555000	     11356	800027be	02d9aa23	sw	x13,52(x19)	 x19:0x80025c60 x13:0x7ffda76f PA:0x80025c94 store:0x7ffda76f load:0x00000000
      114565000	     11357	800027c2	02e9ac23	sw	x14,56(x19)	 x19:0x80025c60 x14:0x00000001 PA:0x80025c98 store:0x00000001 load:0x00000000
      114575000	     11358	800027c6	02f9ae23	sw	x15,60(x19)	 x19:0x80025c60 x15:0x000001c0 PA:0x80025c9c store:0x000001c0 load:0x00000000
      114585000	     11359	800027ca	0509a023	sw	x16,64(x19)	 x19:0x80025c60 x16:0x00000673 PA:0x80025ca0 store:0x00000673 load:0x00000000
      114595000	     11360	800027ce	0519a223	sw	x17,68(x19)	 x19:0x80025c60 x17:0x00043c90 PA:0x80025ca4 store:0x00043c90 load:0x00000000
      114605000	     11361	800027d2	0529a423	sw	x18,72(x19)	 x19:0x80025c60 x18:0x00008000 PA:0x80025ca8 store:0x00008000 load:0x00000000
      114615000	     11362	800027d6	0539a623	sw	x19,76(x19)	 x19:0x80025c60 x19:0x80025c60 PA:0x80025cac store:0x80025c60 load:0x00000000
      114625000	     11363	800027da	0549a823	sw	x20,80(x19)	 x19:0x80025c60 x20:0x00020000 PA:0x80025cb0 store:0x00020000 load:0x00000000
      114635000	     11364	800027de	0559aa23	sw	x21,84(x19)	 x19:0x80025c60 x21:0x80002773 PA:0x80025cb4 store:0x80002773 load:0x00000000
      114645000	     11365	800027e2	0569ac23	sw	x22,88(x19)	 x19:0x80025c60 x22:0x0000010e PA:0x80025cb8 store:0x0000010e load:0x00000000
      114655000	     11366	800027e6	0579ae23	sw	x23,92(x19)	 x19:0x80025c60 x23:0xe64988b4 PA:0x80025cbc store:0xe64988b4 load:0x00000000
      114665000	     11367	800027ea	0789a023	sw	x24,96(x19)	 x19:0x80025c60 x24:0x00000000 PA:0x80025cc0 store:0x00000000 load:0x00000000
      114675000	     11368	800027ee	0799a223	sw	x25,100(x19)	 x19:0x80025c60 x25:0x80025ce0 PA:0x80025cc4 store:0x80025ce0 load:0x00000000
      114685000	     11369	800027f2	07a9a423	sw	x26,104(x19)	 x19:0x80025c60 x26:0xd6c48b60 PA:0x80025cc8 store:0xd6c48b60 load:0x00000000
      114695000	     11370	800027f6	07b9a623	sw	x27,108(x19)	 x19:0x80025c60 x27:0x7f85ac55 PA:0x80025ccc store:0x7f85ac55 load:0x00000000
      114705000	     11371	800027fa	07c9a823	sw	x28,112(x19)	 x19:0x80025c60 x28:0x00000000 PA:0x80025cd0 store:0x00000000 load:0x00000000
      114715000	     11372	800027fe	07d9aa23	sw	x29,116(x19)	 x19:0x80025c60 x29:0x0000010f PA:0x80025cd4 store:0x0000010f load:0x00000000
      114725000	     11373	80002802	07e9ac23	sw	x30,120(x19)	 x19:0x80025c60 x30:0x000004bc PA:0x80025cd8 store:0x000004bc load:0x00000000
      114735000	     11374	80002806	07f9ae23	sw	x31,124(x19)	 x19:0x80025c60 x31:0x000004bc PA:0x80025cdc store:0x000004bc load:0x00000000
      114745000	     11375	8000280a	00098cb3	add	x25,x19,x0	 x19:0x80025c60  x0:0x00000000 x25=0x80025c60
      114755000	     11376	8000280e	90000b37	lui	x22,0x90000	 x22=0x90000000
      114765000	     11377	80002812	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      114775000	     11378	80002814	4621	c.li	x12,8	 x12=0x00000008
      114785000	     11379	80002816	0622	c.slli	x12,0x8	 x12:0x00000008 x12=0x00000800
      114795000	     11380	80002818	00060613	addi	x12,x12,0	 x12:0x00000800 x12=0x00000800
      114805000	     11381	8000281c	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
      114815000	     11382	80002820	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x80009c98
      114825000	     11383	80002824	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000002
      114835000	     11384	80002828	4b0d	c.li	x22,3	 x22=0x00000003
      114845000	     11385	8000282a	01661463	bne	x12,x22,80002832	 x12:0x00000002 x22:0x00000003
      114865000	     11387	80002832	4b21	c.li	x22,8	 x22=0x00000008
      114875000	     11388	80002834	05660d63	beq	x12,x22,8000288e	 x12:0x00000002 x22:0x00000008
      114885000	     11389	80002838	4b25	c.li	x22,9	 x22=0x00000009
      114895000	     11390	8000283a	05660a63	beq	x12,x22,8000288e	 x12:0x00000002 x22:0x00000009
      114905000	     11391	8000283e	4b2d	c.li	x22,11	 x22=0x0000000b
      114915000	     11392	80002840	05660763	beq	x12,x22,8000288e	 x12:0x00000002 x22:0x0000000b
      114925000	     11393	80002844	4b05	c.li	x22,1	 x22=0x00000001
      114935000	     11394	80002846	33660b63	beq	x12,x22,80002b7c	 x12:0x00000002 x22:0x00000001
      114945000	     11395	8000284a	4b15	c.li	x22,5	 x22=0x00000005
      114955000	     11396	8000284c	61660a63	beq	x12,x22,80002e60	 x12:0x00000002 x22:0x00000005
      114965000	     11397	80002850	4b1d	c.li	x22,7	 x22=0x00000007
      114975000	     11398	80002852	136602e3	beq	x12,x22,80003176	 x12:0x00000002 x22:0x00000007
      114985000	     11399	80002856	4b31	c.li	x22,12	 x22=0x0000000c
      114995000	     11400	80002858	01661463	bne	x12,x22,80002860	 x12:0x00000002 x22:0x0000000c
      115015000	     11402	80002860	4b35	c.li	x22,13	 x22=0x0000000d
      115025000	     11403	80002862	01661463	bne	x12,x22,8000286a	 x12:0x00000002 x22:0x0000000d
      115045000	     11405	8000286a	4b3d	c.li	x22,15	 x22=0x0000000f
      115055000	     11406	8000286c	01661463	bne	x12,x22,80002874	 x12:0x00000002 x22:0x0000000f
      115075000	     11408	80002874	4b09	c.li	x22,2	 x22=0x00000002
      115085000	     11409	80002876	01661463	bne	x12,x22,8000287e	 x12:0x00000002 x22:0x00000002
      115095000	     11410	8000287a	2d60906f	jal	x0,8000bb50	  x0=0x00000000
      115115000	     11412	8000bb50	90000b37	lui	x22,0x90000	 x22=0x90000000
      115125000	     11413	8000bb54	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      115135000	     11414	8000bb56	4629	c.li	x12,10	 x12=0x0000000a
      115145000	     11415	8000bb58	0622	c.slli	x12,0x8	 x12:0x0000000a x12=0x00000a00
      115155000	     11416	8000bb5a	00060613	addi	x12,x12,0	 x12:0x00000a00 x12=0x00000a00
      115165000	     11417	8000bb5e	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0x00000000
      115175000	     11418	8000bb62	90000b37	lui	x22,0x90000	 x22=0x90000000
      115185000	     11419	8000bb66	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      115195000	     11420	8000bb68	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
      115205000	     11421	8000bb6c	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
      115215000	     11422	8000bb6e	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
      115225000	     11423	8000bb70	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      115235000	     11424	8000bb74	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000002
      115245000	     11425	8000bb78	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000002 PA:0x8ffffffc store:0x00000002 load:0x00000000
      115255000	     11426	8000bb7c	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x80009c98
      115265000	     11427	8000bb80	0611	c.addi	x12,4	 x12:0x80009c98 x12=0x80009c9c
      115275000	     11428	8000bb82	34161073	csrrw	x0,mepc,x12	 x12:0x80009c9c  x0=0x00000000
      115285000	     11429	8000bb86	000c89b3	add	x19,x25,x0	 x25:0x80025c60  x0:0x00000000 x19=0x80025c60
      115295000	     11430	8000bb8a	0049a083	lw	x1,4(x19)	 x19:0x80025c60  x1=0x00000001 PA:0x80025c64 load:0x00000001
      115305000	     11431	8000bb8e	0089a103	lw	x2,8(x19)	 x19:0x80025c60  x2=0x00000000 PA:0x80025c68 load:0x00000000
      115315000	     11432	8000bb92	00c9a183	lw	x3,12(x19)	 x19:0x80025c60  x3=0x00000978 PA:0x80025c6c load:0x00000978
      115325000	     11433	8000bb96	0109a203	lw	x4,16(x19)	 x19:0x80025c60  x4=0x00000002 PA:0x80025c70 load:0x00000002
      115335000	     11434	8000bb9a	0149a283	lw	x5,20(x19)	 x19:0x80025c60  x5=0x80002701 PA:0x80025c74 load:0x80002701
      115345000	     11435	8000bb9e	0189a303	lw	x6,24(x19)	 x19:0x80025c60  x6=0x4c2f7220 PA:0x80025c78 load:0x4c2f7220
      115355000	     11436	8000bba2	01c9a383	lw	x7,28(x19)	 x19:0x80025c60  x7=0xff100568 PA:0x80025c7c load:0xff100568
      115365000	     11437	8000bba6	0209a403	lw	x8,32(x19)	 x19:0x80025c60  x8=0x00000004 PA:0x80025c80 load:0x00000004
      115375000	     11438	8000bbaa	0249a483	lw	x9,36(x19)	 x19:0x80025c60  x9=0x00000000 PA:0x80025c84 load:0x00000000
      115385000	     11439	8000bbae	0289a503	lw	x10,40(x19)	 x19:0x80025c60 x10=0xffffffff PA:0x80025c88 load:0xffffffff
      115395000	     11440	8000bbb2	02c9a583	lw	x11,44(x19)	 x19:0x80025c60 x11=0x00000000 PA:0x80025c8c load:0x00000000
      115405000	     11441	8000bbb6	0309a603	lw	x12,48(x19)	 x19:0x80025c60 x12=0x00000000 PA:0x80025c90 load:0x00000000
      115415000	     11442	8000bbba	0349a683	lw	x13,52(x19)	 x19:0x80025c60 x13=0x7ffda76f PA:0x80025c94 load:0x7ffda76f
      115425000	     11443	8000bbbe	0389a703	lw	x14,56(x19)	 x19:0x80025c60 x14=0x00000001 PA:0x80025c98 load:0x00000001
      115435000	     11444	8000bbc2	03c9a783	lw	x15,60(x19)	 x19:0x80025c60 x15=0x000001c0 PA:0x80025c9c load:0x000001c0
      115445000	     11445	8000bbc6	0409a803	lw	x16,64(x19)	 x19:0x80025c60 x16=0x00000673 PA:0x80025ca0 load:0x00000673
      115455000	     11446	8000bbca	0449a883	lw	x17,68(x19)	 x19:0x80025c60 x17=0x00043c90 PA:0x80025ca4 load:0x00043c90
      115465000	     11447	8000bbce	0489a903	lw	x18,72(x19)	 x19:0x80025c60 x18=0x00008000 PA:0x80025ca8 load:0x00008000
      115475000	     11448	8000bbd2	04c9a983	lw	x19,76(x19)	 x19:0x80025c60 x19=0x80025c60 PA:0x80025cac load:0x80025c60
      115495000	     11450	8000bbd6	0509aa03	lw	x20,80(x19)	 x19:0x80025c60 x20=0x00020000 PA:0x80025cb0 load:0x00020000
      115505000	     11451	8000bbda	0549aa83	lw	x21,84(x19)	 x19:0x80025c60 x21=0x80002773 PA:0x80025cb4 load:0x80002773
      115515000	     11452	8000bbde	0589ab03	lw	x22,88(x19)	 x19:0x80025c60 x22=0x0000010e PA:0x80025cb8 load:0x0000010e
      115525000	     11453	8000bbe2	05c9ab83	lw	x23,92(x19)	 x19:0x80025c60 x23=0xe64988b4 PA:0x80025cbc load:0xe64988b4
      115535000	     11454	8000bbe6	0609ac03	lw	x24,96(x19)	 x19:0x80025c60 x24=0x00000000 PA:0x80025cc0 load:0x00000000
      115545000	     11455	8000bbea	0649ac83	lw	x25,100(x19)	 x19:0x80025c60 x25=0x80025ce0 PA:0x80025cc4 load:0x80025ce0
      115555000	     11456	8000bbee	0689ad03	lw	x26,104(x19)	 x19:0x80025c60 x26=0xd6c48b60 PA:0x80025cc8 load:0xd6c48b60
      115565000	     11457	8000bbf2	06c9ad83	lw	x27,108(x19)	 x19:0x80025c60 x27=0x7f85ac55 PA:0x80025ccc load:0x7f85ac55
      115575000	     11458	8000bbf6	0709ae03	lw	x28,112(x19)	 x19:0x80025c60 x28=0x00000000 PA:0x80025cd0 load:0x00000000
      115585000	     11459	8000bbfa	0749ae83	lw	x29,116(x19)	 x19:0x80025c60 x29=0x0000010f PA:0x80025cd4 load:0x0000010f
      115595000	     11460	8000bbfe	0789af03	lw	x30,120(x19)	 x19:0x80025c60 x30=0x000004bc PA:0x80025cd8 load:0x000004bc
