Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      264335000	     26334	8000cde4	01650fb3	add	x31,x10,x22	 x10:0xffffffff x22:0x00000001 x31=0x00000000
      264345000	     26335	8000cde8	41f908b3	sub	x17,x18,x31	 x18:0xf5e39895 x31:0x00000000 x17=0xf5e39895
      264355000	     26336	8000cdec	006530b3	sltu	x1,x10,x6	 x10:0xffffffff  x6:0xfffff819  x1=0x00000000
      264365000	     26337	8000cdf0	d8f8cf93	xori	x31,x17,-625	 x17:0xf5e39895 x31=0x0a1c651a
      264375000	     26338	8000cdf4	01b2e263	bltu	x5,x27,8000cdf8	  x5:0x00000000 x27:0x50000000
      264395000	     26340	8000cdf8	afe94193	xori	x3,x18,-1282	 x18:0xf5e39895  x3=0x0a1c626b
      264405000	     26341	8000cdfc	9f797d13	andi	x26,x18,-1545	 x18:0xf5e39895 x26=0xf5e39895
      264445000	     26345	8000ce00	02fb2233	mulhsu	x4,x22,x15	 x22:0x00000001 x15:0xfffa2189  x4=0x00000000
      264455000	     26346	8000ce04	01a5bb33	sltu	x22,x11,x26	 x11:0xff800000 x26:0xf5e39895 x22=0x00000000
      264465000	     26347	8000ce08	bb241417	auipc	x8,0xbb241	  x8=0x3b24de08
      264475000	     26348	8000ce0c	03b57863	bgeu	x10,x27,8000ce3c	 x10:0xffffffff x27:0x50000000
      264495000	     26350	8000ce3c	00df5e93	srli	x29,x30,0xd	 x30:0x00000001 x29=0x00000000
      264505000	     26351	8000ce40	0000100f	fence.i	
      264525000	     26353	8000ce44	0151a2b3	slt	x5,x3,x21	  x3:0x0a1c626b x21:0x00000000  x5=0x00000000
      264535000	     26354	8000ce48	01599e63	bne	x19,x21,8000ce64	 x19:0x00000003 x21:0x00000000
      264555000	     26356	8000ce64	03497463	bgeu	x18,x20,8000ce8c	 x18:0xf5e39895 x20:0x00000000
      264575000	     26358	8000ce8c	03317c63	bgeu	x2,x19,8000cec4	  x2:0xf5e39895 x19:0x00000003
      264595000	     26360	8000cec4	014d5913	srli	x18,x26,0x14	 x26:0xf5e39895 x18=0x00000f5e
      264605000	     26361	8000cec8	7a148293	addi	x5,x9,1953	  x9:0xf9578758  x5=0xf9578ef9
      264615000	     26362	8000cecc	00c89513	slli	x10,x17,0xc	 x17:0xf5e39895 x10=0x39895000
      264625000	     26363	8000ced0	01922db3	slt	x27,x4,x25	  x4:0x00000000 x25:0x6e3efefd x27=0x00000001
      264995000	     26400	8000ced4	03f64433	div	x8,x12,x31	 x12:0x8002ae54 x31:0x0a1c651a  x8=0xfffffff4
      265005000	     26401	8000ced8	004fefb3	or	x31,x31,x4	 x31:0x0a1c651a  x4:0x00000000 x31=0x0a1c651a
      265015000	     26402	8000cedc	03c00263	beq	x0,x28,8000cf00	  x0:0x00000000 x28:0x00000000
      265035000	     26404	8000cf00	012deab3	or	x21,x27,x18	 x27:0x00000001 x18:0x00000f5e x21=0x00000f5f
      265045000	     26405	8000cf04	795f4c17	auipc	x24,0x795f4	 x24=0xf9600f04
      265055000	     26406	8000cf08	5a15ef93	ori	x31,x11,1441	 x11:0xff800000 x31=0xff8005a1
      265065000	     26407	8000cf0c	016ecb33	xor	x22,x29,x22	 x29:0x00000000 x22:0x00000000 x22=0x00000000
      265075000	     26408	8000cf10	706b4913	xori	x18,x22,1798	 x22:0x00000000 x18=0x00000706
      265105000	     26411	8000cf14	02b70e33	mul	x28,x14,x11	 x14:0x8002ece4 x11:0xff800000 x28=0x8e000000
      265115000	     26412	8000cf18	01ae8333	add	x6,x29,x26	 x29:0x00000000 x26:0xf5e39895  x6=0xf5e39895
      265125000	     26413	8000cf1c	00629f93	slli	x31,x5,0x6	  x5:0xf9578ef9 x31=0x55e3be40
      265135000	     26414	8000cf20	001c1b93	slli	x23,x24,0x1	 x24:0xf9600f04 x23=0xf2c01e08
      265145000	     26415	8000cf24	34126313	ori	x6,x4,833	  x4:0x00000000  x6=0x00000341
      265155000	     26416	8000cf28	40dad293	srai	x5,x21,0xd	 x21:0x00000f5f  x5=0x00000000
      265165000	     26417	8000cf2c	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      265175000	     26418	8000cf30	400759b3	sra	x19,x14,x0	 x14:0x8002ece4  x0:0x00000000 x19=0x8002ece4
      265185000	     26419	8000cf34	00137eb3	and	x29,x6,x1	  x6:0x00000341  x1:0x00000000 x29=0x00000000
      265195000	     26420	8000cf38	013acfb3	xor	x31,x21,x19	 x21:0x00000f5f x19:0x8002ece4 x31=0x8002e3bb
      265205000	     26421	8000cf3c	114b4063	blt	x22,x20,8000d03c	 x22:0x00000000 x20:0x00000000
      265215000	     26422	8000cf40	014d7333	and	x6,x26,x20	 x26:0xf5e39895 x20:0x00000000  x6=0x00000000
      265225000	     26423	8000cf44	03fe4463	blt	x28,x31,8000cf6c	 x28:0x8e000000 x31:0x8002e3bb
      265235000	     26424	8000cf48	0f970c63	beq	x14,x25,8000d040	 x14:0x8002ece4 x25:0x6e3efefd
      265245000	     26425	8000cf4c	003f07b3	add	x15,x30,x3	 x30:0x00000001  x3:0x0a1c626b x15=0x0a1c626c
      265285000	     26429	8000cf50	02e6b333	mulhu	x6,x13,x14	 x13:0x000006ba x14:0x8002ece4  x6=0x0000035d
      265295000	     26430	8000cf54	019e3fb3	sltu	x31,x28,x25	 x28:0x8e000000 x25:0x6e3efefd x31=0x00000000
      265305000	     26431	8000cf58	1b953213	sltiu	x4,x10,441	 x10:0x39895000  x4=0x00000000
      265315000	     26432	8000cf5c	0feef463	bgeu	x29,x30,8000d044	 x29:0x00000000 x30:0x00000001
      265325000	     26433	8000cf60	01b45013	srli	x0,x8,0x1b	  x8:0xfffffff4  x0=0x00000000
      265335000	     26434	8000cf64	005cd813	srli	x16,x25,0x5	 x25:0x6e3efefd x16=0x0371f7f7
      265345000	     26435	8000cf68	008caeb3	slt	x29,x25,x8	 x25:0x6e3efefd  x8:0xfffffff4 x29=0x00000000
      265355000	     26436	8000cf6c	1b331b97	auipc	x23,0x1b331	 x23=0x9b33df6c
      265365000	     26437	8000cf70	01b4f6b3	and	x13,x9,x27	  x9:0xf9578758 x27:0x00000001 x13=0x00000000
      265385000	     26439	8000cf74	02007933	remu	x18,x0,x0	  x0:0x00000000  x0:0x00000000 x18=0x00000000
      265395000	     26440	8000cf78	0005a5b3	slt	x11,x11,x0	 x11:0xff800000  x0:0x00000000 x11=0x00000001
      265405000	     26441	8000cf7c	00019097	auipc	x1,0x19	  x1=0x80025f7c
      265415000	     26442	8000cf80	a5308093	addi	x1,x1,-1453	  x1:0x80025f7c  x1=0x800259cf
      265425000	     26443	8000cf84	f0a08803	lb	x16,-246(x1)	  x1:0x800259cf x16=0xffffff92 PA:0x800258d9 load:0xffffff92
      265435000	     26444	8000cf88	36238a13	addi	x20,x7,866	  x7:0xffffffff x20=0x00000361
      265445000	     26445	8000cf8c	085092a3	sh	x5,133(x1)	  x1:0x800259cf  x5:0x00000000 PA:0x80025a54 store:0x00000000 load:0x00000000
      265455000	     26446	8000cf90	0010d383	lhu	x7,1(x1)	  x1:0x800259cf  x7=0x00008a8b PA:0x800259d0 load:0x00008a8b
      265465000	     26447	8000cf94	0c40c783	lbu	x15,196(x1)	  x1:0x800259cf x15=0x00000048 PA:0x80025a93 load:0x00000048
      265505000	     26451	8000cf98	0292b833	mulhu	x16,x5,x9	  x5:0x00000000  x9:0xf9578758 x16=0x00000000
      265515000	     26452	8000cf9c	0cf08523	sb	x15,202(x1)	  x1:0x800259cf x15:0x00000048 PA:0x80025a99 store:0x00000048 load:0x00000000
      265525000	     26453	8000cfa0	069088a3	sb	x9,113(x1)	  x1:0x800259cf  x9:0xf9578758 PA:0x80025a40 store:0xf9578758 load:0x00000000
      265535000	     26454	8000cfa4	f8e08803	lb	x16,-114(x1)	  x1:0x800259cf x16=0x00000016 PA:0x8002595d load:0x00000016
      265545000	     26455	8000cfa8	f4908023	sb	x9,-192(x1)	  x1:0x800259cf  x9:0xf9578758 PA:0x8002590f store:0xf9578758 load:0x00000000
      265555000	     26456	8000cfac	0e909ea3	sh	x9,253(x1)	  x1:0x800259cf  x9:0xf9578758 PA:0x80025acc store:0xf9578758 load:0x00000000
      265565000	     26457	8000cfb0	09408723	sb	x20,142(x1)	  x1:0x800259cf x20:0x00000361 PA:0x80025a5d store:0x00000361 load:0x00000000
      265935000	     26494	8000cfb4	0273e833	rem	x16,x7,x7	  x7:0x00008a8b  x7:0x00008a8b x16=0x00000000
      265945000	     26495	8000cfb8	bcaa6a13	ori	x20,x20,-1078	 x20:0x00000361 x20=0xfffffbeb
      265955000	     26496	8000cfbc	f5509483	lh	x9,-171(x1)	  x1:0x800259cf  x9=0xffffdedf PA:0x80025924 load:0xffffdedf
      265965000	     26497	8000cfc0	05708783	lb	x15,87(x1)	  x1:0x800259cf x15=0xffffffdd PA:0x80025a26 load:0xffffffdd
      265985000	     26499	8000cfc4	0254f4b3	remu	x9,x9,x5	  x9:0xffffdedf  x5:0x00000000  x9=0xffffdedf
      265995000	     26500	8000cfc8	0ab0d383	lhu	x7,171(x1)	  x1:0x800259cf  x7=0x00003031 PA:0x80025a7a load:0x00003031
      266005000	     26501	8000cfcc	fdd0d783	lhu	x15,-35(x1)	  x1:0x800259cf x15=0x00006667 PA:0x800259ac load:0x00006667
      266015000	     26502	8000cfd0	f880c783	lbu	x15,-120(x1)	  x1:0x800259cf x15=0x0000005e PA:0x80025957 load:0x0000005e
      266025000	     26503	8000cfd4	0a30d283	lhu	x5,163(x1)	  x1:0x800259cf  x5=0x00002829 PA:0x80025a72 load:0x00002829
      266035000	     26504	8000cfd8	667a3813	sltiu	x16,x20,1639	 x20:0xfffffbeb x16=0x00000000
      266045000	     26505	8000cfdc	05008a23	sb	x16,84(x1)	  x1:0x800259cf x16:0x00000000 PA:0x80025a23 store:0x00000000 load:0x00000000
      266055000	     26506	8000cfe0	f9c08a03	lb	x20,-100(x1)	  x1:0x800259cf x20=0x00000020 PA:0x8002596b load:0x00000020
      266065000	     26507	8000cfe4	1403e793	ori	x15,x7,320	  x7:0x00003031 x15=0x00003171
      266075000	     26508	8000cfe8	0e10d483	lhu	x9,225(x1)	  x1:0x800259cf  x9=0x00006a6b PA:0x80025ab0 load:0x00006a6b
      266085000	     26509	8000cfec	0143e2b3	or	x5,x7,x20	  x7:0x00003031 x20:0x00000020  x5=0x00003031
      266095000	     26510	8000cff0	03408323	sb	x20,38(x1)	  x1:0x800259cf x20:0x00000020 PA:0x800259f5 store:0x00000020 load:0x00000000
      266105000	     26511	8000cff4	014a54b3	srl	x9,x20,x20	 x20:0x00000020 x20:0x00000020  x9=0x00000020
      266115000	     26512	8000cff8	f890aaa3	sw	x9,-107(x1)	  x1:0x800259cf  x9:0x00000020 PA:0x80025964 store:0x00000020 load:0x00000000
      266125000	     26513	8000cffc	0d008a03	lb	x20,208(x1)	  x1:0x800259cf x20=0x00000054 PA:0x80025a9f load:0x00000054
      266135000	     26514	8000d000	02508823	sb	x5,48(x1)	  x1:0x800259cf  x5:0x00003031 PA:0x800259ff store:0x00003031 load:0x00000000
      266505000	     26551	8000d004	0343ea33	rem	x20,x7,x20	  x7:0x00003031 x20:0x00000054 x20=0x00000049
      266875000	     26588	8000d008	02f7d4b3	divu	x9,x15,x15	 x15:0x00003171 x15:0x00003171  x9=0x00000001
      266885000	     26589	8000d00c	22478397	auipc	x7,0x22478	  x7=0xa248500c
      266895000	     26590	8000d010	0120c483	lbu	x9,18(x1)	  x1:0x800259cf  x9=0x0000009a PA:0x800259e1 load:0x0000009a
      266905000	     26591	8000d014	00f2da33	srl	x20,x5,x15	  x5:0x00003031 x15:0x00003171 x20=0x00000000
      266915000	     26592	8000d018	0200c383	lbu	x7,32(x1)	  x1:0x800259cf  x7=0x000000a4 PA:0x800259ef load:0x000000a4
      266925000	     26593	8000d01c	a4548393	addi	x7,x9,-1467	  x9:0x0000009a  x7=0xfffffadf
      266935000	     26594	8000d020	007393b3	sll	x7,x7,x7	  x7:0xfffffadf  x7:0xfffffadf  x7=0x80000000
      266945000	     26595	8000d024	40f384b3	sub	x9,x7,x15	  x7:0x80000000 x15:0x00003171  x9=0x7fffce8f
      266955000	     26596	8000d028	02908ea3	sb	x9,61(x1)	  x1:0x800259cf  x9:0x7fffce8f PA:0x80025a0c store:0x7fffce8f load:0x00000000
      266965000	     26597	8000d02c	04208383	lb	x7,66(x1)	  x1:0x800259cf  x7=0xffffffca PA:0x80025a11 load:0xffffffca
      266975000	     26598	8000d030	004d1793	slli	x15,x26,0x4	 x26:0xf5e39895 x15=0x5e398950
      266985000	     26599	8000d034	00619513	slli	x10,x3,0x6	  x3:0x0a1c626b x10=0x87189ac0
      267025000	     26603	8000d038	0324aeb3	mulhsu	x29,x9,x18	  x9:0x7fffce8f x18:0x00000000 x29=0x00000000
      267045000	     26605	8000d03c	024267b3	rem	x15,x4,x4	  x4:0x00000000  x4:0x00000000 x15=0x00000000
      267415000	     26642	8000d040	03c848b3	div	x17,x16,x28	 x16:0x00000000 x28:0x8e000000 x17=0x00000000
      267425000	     26643	8000d044	01dfafb3	slt	x31,x31,x29	 x31:0x00000000 x29:0x00000000 x31=0x00000000
      267795000	     26680	8000d048	021763b3	rem	x7,x14,x1	 x14:0x8002ece4  x1:0x800259cf  x7=0x8002ece4
      267805000	     26681	8000d04c	419a54b3	sra	x9,x20,x25	 x20:0x00000000 x25:0x6e3efefd  x9=0x00000000
      267815000	     26682	8000d050	41048033	sub	x0,x9,x16	  x9:0x00000000 x16:0x00000000  x0=0x00000000
      267825000	     26683	8000d054	00347eb3	and	x29,x8,x3	  x8:0xfffffff4  x3:0x0a1c626b x29=0x0a1c6260
      267835000	     26684	8000d058	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      267865000	     26687	8000d05c	03d60233	mul	x4,x12,x29	 x12:0x8002ae54 x29:0x0a1c6260  x4=0x60ed8780
      267875000	     26688	8000d060	03e1c263	blt	x3,x30,8000d084	  x3:0x0a1c626b x30:0x00000001
      267885000	     26689	8000d064	05efd263	bge	x31,x30,8000d0a8	 x31:0x00000000 x30:0x00000001
      267895000	     26690	8000d068	0ff0000f	fence	iorw,iorw	
      267905000	     26691	8000d06c	effc4e93	xori	x29,x24,-257	 x24:0xf9600f04 x29=0x069ff1fb
      267915000	     26692	8000d070	9926bf93	sltiu	x31,x13,-1646	 x13:0x00000000 x31=0x00000001
      267925000	     26693	8000d074	13624313	xori	x6,x4,310	  x4:0x60ed8780  x6=0x60ed86b6
      267935000	     26694	8000d078	010e5eb3	srl	x29,x28,x16	 x28:0x8e000000 x16:0x00000000 x29=0x8e000000
      267945000	     26695	8000d07c	0080c263	blt	x1,x8,8000d080	  x1:0x800259cf  x8:0xfffffff4
      267965000	     26697	8000d080	03f1d663	bge	x3,x31,8000d0ac	  x3:0x0a1c626b x31:0x00000001
      267995000	     26700	8000d0ac	0319c1b3	div	x3,x19,x17	 x19:0x8002ece4 x17:0x00000000  x3=0xffffffff
      268005000	     26701	8000d0b0	0b827863	bgeu	x4,x24,8000d160	  x4:0x60ed8780 x24:0xf9600f04
      268015000	     26702	8000d0b4	46cd8f93	addi	x31,x27,1132	 x27:0x00000001 x31=0x0000046d
      268025000	     26703	8000d0b8	01d6c863	blt	x13,x29,8000d0c8	 x13:0x00000000 x29:0x8e000000
      268035000	     26704	8000d0bc	a3377a93	andi	x21,x14,-1485	 x14:0x8002ece4 x21=0x8002e820
      268045000	     26705	8000d0c0	69e53893	sltiu	x17,x10,1694	 x10:0x87189ac0 x17=0x00000000
      268055000	     26706	8000d0c4	002214b3	sll	x9,x4,x2	  x4:0x60ed8780  x2:0xf5e39895  x9=0xf0000000
      268065000	     26707	8000d0c8	009106b3	add	x13,x2,x9	  x2:0xf5e39895  x9:0xf0000000 x13=0xe5e39895
      268075000	     26708	8000d0cc	083edc63	bge	x29,x3,8000d164	 x29:0x8e000000  x3:0xffffffff
      268085000	     26709	8000d0d0	0ff0000f	fence	iorw,iorw	
      268095000	     26710	8000d0d4	0b8bc063	blt	x23,x24,8000d174	 x23:0x9b33df6c x24:0xf9600f04
      268115000	     26712	8000d174	09dbde63	bge	x23,x29,8000d210	 x23:0x9b33df6c x29:0x8e000000
      268135000	     26714	8000d210	40f80f33	sub	x30,x16,x15	 x16:0x00000000 x15:0x00000000 x30=0x00000000
      268145000	     26715	8000d214	0000100f	fence.i	
      268165000	     26717	8000d218	82eafc13	andi	x24,x21,-2002	 x21:0x8002e820 x24=0x8002e820
      268175000	     26718	8000d21c	40f88533	sub	x10,x17,x15	 x17:0x00000000 x15:0x00000000 x10=0x00000000
      268185000	     26719	8000d220	01ac9933	sll	x18,x25,x26	 x25:0x6e3efefd x26:0xf5e39895 x18=0xdfa00000
      268195000	     26720	8000d224	005685b3	add	x11,x13,x5	 x13:0xe5e39895  x5:0x00003031 x11=0xe5e3c8c6
      268205000	     26721	8000d228	04571863	bne	x14,x5,8000d278	 x14:0x8002ece4  x5:0x00003031
      268225000	     26723	8000d278	aa7d0d13	addi	x26,x26,-1369	 x26:0xf5e39895 x26=0xf5e3933c
      268235000	     26724	8000d27c	408d8fb3	sub	x31,x27,x8	 x27:0x00000001  x8:0xfffffff4 x31=0x0000000d
      268245000	     26725	8000d280	019e45b3	xor	x11,x28,x25	 x28:0x8e000000 x25:0x6e3efefd x11=0xe03efefd
      268255000	     26726	8000d284	00a8dd33	srl	x26,x17,x10	 x17:0x00000000 x10:0x00000000 x26=0x00000000
      268265000	     26727	8000d288	00f88fb3	add	x31,x17,x15	 x17:0x00000000 x15:0x00000000 x31=0x00000000
      268275000	     26728	8000d28c	eb8dca13	xori	x20,x27,-328	 x27:0x00000001 x20=0xfffffeb9
      268645000	     26765	8000d290	026ddf33	divu	x30,x27,x6	 x27:0x00000001  x6:0x60ed86b6 x30=0x00000000
      269015000	     26802	8000d294	0380f2b3	remu	x5,x1,x24	  x1:0x800259cf x24:0x8002e820  x5=0x800259cf
      269025000	     26803	8000d298	01d17e63	bgeu	x2,x29,8000d2b4	  x2:0xf5e39895 x29:0x8e000000
      269045000	     26805	8000d2b4	01b3cbb3	xor	x23,x7,x27	  x7:0x8002ece4 x27:0x00000001 x23=0x8002ece5
      269055000	     26806	8000d2b8	01f9f3b3	and	x7,x19,x31	 x19:0x8002ece4 x31:0x00000000  x7=0x00000000
      269065000	     26807	8000d2bc	00842833	slt	x16,x8,x8	  x8:0xfffffff4  x8:0xfffffff4 x16=0x00000000
      269105000	     26811	8000d2c0	0314bab3	mulhu	x21,x9,x17	  x9:0xf0000000 x17:0x00000000 x21=0x00000000
      269115000	     26812	8000d2c4	41455093	srai	x1,x10,0x14	 x10:0x00000000  x1=0x00000000
      269125000	     26813	8000d2c8	00f8e463	bltu	x17,x15,8000d2d0	 x17:0x00000000 x15:0x00000000
      269135000	     26814	8000d2cc	01c2c033	xor	x0,x5,x28	  x5:0x800259cf x28:0x8e000000  x0=0x00000000
      269145000	     26815	8000d2d0	40a45013	srai	x0,x8,0xa	  x8:0xfffffff4  x0=0x00000000
      269155000	     26816	8000d2d4	01108233	add	x4,x1,x17	  x1:0x00000000 x17:0x00000000  x4=0x00000000
      269165000	     26817	8000d2d8	032d7c63	bgeu	x26,x18,8000d310	 x26:0x00000000 x18:0xdfa00000
      269175000	     26818	8000d2dc	012082b3	add	x5,x1,x18	  x1:0x00000000 x18:0xdfa00000  x5=0xdfa00000
      269185000	     26819	8000d2e0	05a81663	bne	x16,x26,8000d32c	 x16:0x00000000 x26:0x00000000
      269195000	     26820	8000d2e4	82980c97	auipc	x25,0x82980	 x25=0x0298d2e4
      269205000	     26821	8000d2e8	04001063	bne	x0,x0,8000d328	  x0:0x00000000  x0:0x00000000
      269215000	     26822	8000d2ec	40670ab3	sub	x21,x14,x6	 x14:0x8002ece4  x6:0x60ed86b6 x21=0x1f15662e
      269225000	     26823	8000d2f0	012470b3	and	x1,x8,x18	  x8:0xfffffff4 x18:0xdfa00000  x1=0xdfa00000
      269235000	     26824	8000d2f4	242efb13	andi	x22,x29,578	 x29:0x8e000000 x22=0x00000000
      269255000	     26826	8000d2f8	0205dd33	divu	x26,x11,x0	 x11:0xe03efefd  x0:0x00000000 x26=0xffffffff
      269265000	     26827	8000d2fc	5cdd0813	addi	x16,x26,1485	 x26:0xffffffff x16=0x000005cc
      269275000	     26828	8000d300	00205263	bge	x0,x2,8000d304	  x0:0x00000000  x2:0xf5e39895
      269315000	     26832	8000d304	025387b3	mul	x15,x7,x5	  x7:0x00000000  x5:0xdfa00000 x15=0x00000000
      269325000	     26833	8000d308	dfefff13	andi	x30,x31,-514	 x31:0x00000000 x30=0x00000000
      269335000	     26834	8000d30c	00cc13b3	sll	x7,x24,x12	 x24:0x8002e820 x12:0x8002ae54  x7=0x82000000
      269345000	     26835	8000d310	00df8663	beq	x31,x13,8000d31c	 x31:0x00000000 x13:0xe5e39895
      269355000	     26836	8000d314	05da1863	bne	x20,x29,8000d364	 x20:0xfffffeb9 x29:0x8e000000
      269735000	     26874	8000d364	0288e0b3	rem	x1,x17,x8	 x17:0x00000000  x8:0xfffffff4  x1=0x00000000
      270105000	     26911	8000d368	0356eab3	rem	x21,x13,x21	 x13:0xe5e39895 x21:0x1f15662e x21=0xe5e39895
      270145000	     26915	8000d36c	025091b3	mulh	x3,x1,x5	  x1:0x00000000  x5:0xdfa00000  x3=0x00000000
      270185000	     26919	8000d370	02d1b7b3	mulhu	x15,x3,x13	  x3:0x00000000 x13:0xe5e39895 x15=0x00000000
      270195000	     26920	8000d374	010ff8b3	and	x17,x31,x16	 x31:0x00000000 x16:0x000005cc x17=0x00000000
      270205000	     26921	8000d378	01cbe833	or	x16,x23,x28	 x23:0x8002ece5 x28:0x8e000000 x16=0x8e02ece5
      270215000	     26922	8000d37c	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      270225000	     26923	8000d380	00b1f933	and	x18,x3,x11	  x3:0x00000000 x11:0xe03efefd x18=0x00000000
      270235000	     26924	8000d384	01d87463	bgeu	x16,x29,8000d38c	 x16:0x8e02ece5 x29:0x8e000000
      270255000	     26926	8000d38c	e1f89cb7	lui	x25,0xe1f89	 x25=0xe1f89000
      270265000	     26927	8000d390	a5a1fa17	auipc	x20,0xa5a1f	 x20=0x25a2c390
      270275000	     26928	8000d394	eac9c193	xori	x3,x19,-340	 x19:0x8002ece4  x3=0x7ffd1248
      270285000	     26929	8000d398	40e65f13	srai	x30,x12,0xe	 x12:0x8002ae54 x30=0xfffe000a
      270295000	     26930	8000d39c	01ece0b3	or	x1,x25,x30	 x25:0xe1f89000 x30:0xfffe000a  x1=0xfffe900a
      270305000	     26931	8000d3a0	ece06237	lui	x4,0xece06	  x4=0xece06000
      270315000	     26932	8000d3a4	05a1c263	blt	x3,x26,8000d3e8	  x3:0x7ffd1248 x26:0xffffffff
      270355000	     26936	8000d3a8	02ca2233	mulhsu	x4,x20,x12	 x20:0x25a2c390 x12:0x8002ae54  x4=0x12d1c6ae
      270395000	     26940	8000d3ac	02673fb3	mulhu	x31,x14,x6	 x14:0x8002ece4  x6:0x60ed86b6 x31=0x3077dee7
      270405000	     26941	8000d3b0	01bdf663	bgeu	x27,x27,8000d3bc	 x27:0x00000001 x27:0x00000001
      270425000	     26943	8000d3bc	0000100f	fence.i	
      270445000	     26945	8000d3c0	120e6093	ori	x1,x28,288	 x28:0x8e000000  x1=0x8e000120
      270455000	     26946	8000d3c4	0006a833	slt	x16,x13,x0	 x13:0xe5e39895  x0:0x00000000 x16=0x00000001
      270465000	     26947	8000d3c8	21656793	ori	x15,x10,534	 x10:0x00000000 x15=0x00000216
      270475000	     26948	8000d3cc	017ca333	slt	x6,x25,x23	 x25:0xe1f89000 x23:0x8002ece5  x6=0x00000000
      270845000	     26985	8000d3d0	0356d5b3	divu	x11,x13,x21	 x13:0xe5e39895 x21:0xe5e39895 x11=0x00000001
      270855000	     26986	8000d3d4	00047263	bgeu	x8,x0,8000d3d8	  x8:0xfffffff4  x0:0x00000000
      270895000	     26990	8000d3d8	03510233	mul	x4,x2,x21	  x2:0xf5e39895 x21:0xe5e39895  x4=0xd52f46b9
      270905000	     26991	8000d3dc	91dc3593	sltiu	x11,x24,-1763	 x24:0x8002e820 x11=0x00000001
      270915000	     26992	8000d3e0	016e8c63	beq	x29,x22,8000d3f8	 x29:0x8e000000 x22:0x00000000
      271285000	     27029	8000d3e4	023568b3	rem	x17,x10,x3	 x10:0x00000000  x3:0x7ffd1248 x17=0x00000000
      271295000	     27030	8000d3e8	3695f913	andi	x18,x11,873	 x11:0x00000001 x18=0x00000001
      271305000	     27031	8000d3ec	03239263	bne	x7,x18,8000d410	  x7:0x82000000 x18:0x00000001
      271325000	     27033	8000d410	0000100f	fence.i	
      271345000	     27035	8000d414	0197d663	bge	x15,x25,8000d420	 x15:0x00000216 x25:0xe1f89000
      271365000	     27037	8000d420	028d0663	beq	x26,x8,8000d44c	 x26:0xffffffff  x8:0xfffffff4
      271375000	     27038	8000d424	0069b6b3	sltu	x13,x19,x6	 x19:0x8002ece4  x6:0x00000000 x13=0x00000000
      271405000	     27041	8000d428	03018033	mul	x0,x3,x16	  x3:0x7ffd1248 x16:0x00000001  x0=0x00000000
      271415000	     27042	8000d42c	dd7ee997	auipc	x19,0xdd7ee	 x19=0x5d7fb42c
      271425000	     27043	8000d430	017e0a33	add	x20,x28,x23	 x28:0x8e000000 x23:0x8002ece5 x20=0x0e02ece5
      271435000	     27044	8000d434	40ffdc33	sra	x24,x31,x15	 x31:0x3077dee7 x15:0x00000216 x24=0x000000c1
      271445000	     27045	8000d438	05e77063	bgeu	x14,x30,8000d478	 x14:0x8002ece4 x30:0xfffe000a
      271455000	     27046	8000d43c	a61abf13	sltiu	x30,x21,-1439	 x21:0xe5e39895 x30=0x00000001
      271825000	     27083	8000d440	03d1cd33	div	x26,x3,x29	  x3:0x7ffd1248 x29:0x8e000000 x26=0xffffffff
      272195000	     27120	8000d444	02e3fb33	remu	x22,x7,x14	  x7:0x82000000 x14:0x8002ece4 x22=0x01fd131c
      272205000	     27121	8000d448	406a8933	sub	x18,x21,x6	 x21:0xe5e39895  x6:0x00000000 x18=0xe5e39895
      272215000	     27122	8000d44c	010b0533	add	x10,x22,x16	 x22:0x01fd131c x16:0x00000001 x10=0x01fd131d
      272225000	     27123	8000d450	01f52033	slt	x0,x10,x31	 x10:0x01fd131d x31:0x3077dee7  x0=0x00000000
      272235000	     27124	8000d454	002123b3	slt	x7,x2,x2	  x2:0xf5e39895  x2:0xf5e39895  x7=0x00000000
      272245000	     27125	8000d458	f67f8193	addi	x3,x31,-153	 x31:0x3077dee7  x3=0x3077de4e
      272255000	     27126	8000d45c	c609f213	andi	x4,x19,-928	 x19:0x5d7fb42c  x4=0x5d7fb420
      272265000	     27127	8000d460	00b4ecb3	or	x25,x9,x11	  x9:0xf0000000 x11:0x00000001 x25=0xf0000001
      272275000	     27128	8000d464	00396663	bltu	x18,x3,8000d470	 x18:0xe5e39895  x3:0x3077de4e
      272285000	     27129	8000d468	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      272295000	     27130	8000d46c	006ad863	bge	x21,x6,8000d47c	 x21:0xe5e39895  x6:0x00000000
      272335000	     27134	8000d470	02d4acb3	mulhsu	x25,x9,x13	  x9:0xf0000000 x13:0x00000000 x25=0x00000000
      272345000	     27135	8000d474	00d2b833	sltu	x16,x5,x13	  x5:0xdfa00000 x13:0x00000000 x16=0x00000000
      272355000	     27136	8000d478	007c7933	and	x18,x24,x7	 x24:0x000000c1  x7:0x00000000 x18=0x00000000
      272365000	     27137	8000d47c	0fb58b37	lui	x22,0xfb58	 x22=0x0fb58000
