Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      231715000	     23072	8001208c	02167063	bgeu	x12,x1,800120ac	 x12:0x8002ece4  x1:0xfffffac3
      231725000	     23073	80012090	34003773	csrrc	x14,mscratch,x0	  x0:0x00000000 x14=0xff8002ae
      231735000	     23074	80012094	340b5c73	csrrwi	x24,mscratch,22	 x24=0xff8002ae
      231745000	     23075	80012098	34002773	csrrs	x14,mscratch,x0	  x0:0x00000000 x14=0x00000016
      231755000	     23076	8001209c	005ea7b3	slt	x15,x29,x5	 x29:0x00000015  x5:0xfffd1111 x15=0x00000000
      231765000	     23077	800120a0	0000100f	fence.i	
      231785000	     23079	800120a4	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      231795000	     23080	800120a8	41688b33	sub	x22,x17,x22	 x17:0x00000000 x22:0x007ffd5a x22=0xff8002a6
      231805000	     23081	800120ac	34083073	csrrc	x0,mscratch,x16	 x16:0x00000001  x0=0x00000000
      231815000	     23082	800120b0	3405ea73	csrrsi	x20,mscratch,11	 x20=0x00000016
      231825000	     23083	800120b4	0ff0000f	fence	iorw,iorw	
      231835000	     23084	800120b8	407183b3	sub	x7,x3,x7	  x3:0x00000000  x7:0x00000000  x7=0x00000000
      231845000	     23085	800120bc	013084b3	add	x9,x1,x19	  x1:0xfffffac3 x19:0xfffffbc1  x9=0xfffff684
      231855000	     23086	800120c0	01973d33	sltu	x26,x14,x25	 x14:0x00000016 x25:0x00000007 x26=0x00000000
      231865000	     23087	800120c4	aa49a213	slti	x4,x19,-1372	 x19:0xfffffbc1  x4=0x00000000
      231875000	     23088	800120c8	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      231915000	     23092	800120cc	038c1a33	mulh	x20,x24,x24	 x24:0xff8002ae x24:0xff8002ae x20=0x00003ffd
      231925000	     23093	800120d0	34075a73	csrrwi	x20,mscratch,14	 x20=0x0000001f
      231955000	     23096	800120d4	03cb03b3	mul	x7,x22,x28	 x22:0xff8002a6 x28:0x8002ae3c  x7=0xe91972e8
      231965000	     23097	800120d8	01ec1c63	bne	x24,x30,800120f0	 x24:0xff8002ae x30:0x00000000
      231985000	     23099	800120f0	01c377b3	and	x15,x6,x28	  x6:0xfffffd55 x28:0x8002ae3c x15=0x8002ac14
      231995000	     23100	800120f4	02fbfe63	bgeu	x23,x15,80012130	 x23:0x00000000 x15:0x8002ac14
      232005000	     23101	800120f8	0000100f	fence.i	
      232025000	     23103	800120fc	40ed06b3	sub	x13,x26,x14	 x26:0x00000000 x14:0x00000016 x13=0xffffffea
      232035000	     23104	80012100	02718c63	beq	x3,x7,80012138	  x3:0x00000000  x7:0xe91972e8
      232055000	     23106	80012104	03fb7ab3	remu	x21,x22,x31	 x22:0xff8002a6 x31:0x00000000 x21=0xff8002a6
      232065000	     23107	80012108	01703833	sltu	x16,x0,x23	  x0:0x00000000 x23:0x00000000 x16=0x00000000
      232075000	     23108	8001210c	c98af813	andi	x16,x21,-872	 x21:0xff8002a6 x16=0xff800080
      232445000	     23145	80012110	03834233	div	x4,x6,x24	  x6:0xfffffd55 x24:0xff8002ae  x4=0x00000000
      232455000	     23146	80012114	340a5af3	csrrwi	x21,mscratch,20	 x21=0x0000000e
      232465000	     23147	80012118	00910033	add	x0,x2,x9	  x2:0x00000000  x9:0xfffff684  x0=0x00000000
      232475000	     23148	8001211c	00e48a33	add	x20,x9,x14	  x9:0xfffff684 x14:0x00000016 x20=0xfffff69a
      232515000	     23152	80012120	0392a033	mulhsu	x0,x5,x25	  x5:0xfffd1111 x25:0x00000007  x0=0x00000000
      232885000	     23189	80012124	0272edb3	rem	x27,x5,x7	  x5:0xfffd1111  x7:0xe91972e8 x27=0xfffd1111
      232895000	     23190	80012128	2c218817	auipc	x16,0x2c218	 x16=0xac22a128
      232905000	     23191	8001212c	00a4c033	xor	x0,x9,x10	  x9:0xfffff684 x10:0x00000000  x0=0x00000000
      232915000	     23192	80012130	010d0717	auipc	x14,0x10d0	 x14=0x810e2130
      233285000	     23229	80012134	02107133	remu	x2,x0,x1	  x0:0x00000000  x1:0xfffffac3  x2=0x00000000
      233295000	     23230	80012138	058b7463	bgeu	x22,x24,80012180	 x22:0xff8002a6 x24:0xff8002ae
      233335000	     23234	8001213c	031932b3	mulhu	x5,x18,x17	 x18:0x00000015 x17:0x00000000  x5=0x00000000
      233345000	     23235	80012140	04161063	bne	x12,x1,80012180	 x12:0x8002ece4  x1:0xfffffac3
      233395000	     23240	80012180	028a9ab3	mulh	x21,x21,x8	 x21:0x0000000e  x8:0x80000000 x21=0xfffffff9
      233405000	     23241	80012184	672aaa93	slti	x21,x21,1650	 x21:0xfffffff9 x21=0x00000001
      233415000	     23242	80012188	0067fa63	bgeu	x15,x6,8001219c	 x15:0x8002ac14  x6:0xfffffd55
      233425000	     23243	8001218c	03369c63	bne	x13,x19,800121c4	 x13:0xffffffea x19:0xfffffbc1
      233475000	     23248	800121c4	029fa2b3	mulhsu	x5,x31,x9	 x31:0x00000000  x9:0xfffff684  x5=0x00000000
      233485000	     23249	800121c8	340b5a73	csrrwi	x20,mscratch,22	 x20=0x00000014
      233495000	     23250	800121cc	5b327593	andi	x11,x4,1459	  x4:0x00000000 x11=0x00000000
      233505000	     23251	800121d0	00000333	add	x6,x0,x0	  x0:0x00000000  x0:0x00000000  x6=0x00000000
      233515000	     23252	800121d4	0000100f	fence.i	
      233535000	     23254	800121d8	0000100f	fence.i	
      233555000	     23256	800121dc	006c8a33	add	x20,x25,x6	 x25:0x00000007  x6:0x00000000 x20=0x00000007
      233925000	     23293	800121e0	03d743b3	div	x7,x14,x29	 x14:0x810e2130 x29:0x00000015  x7=0xf9f47b7d
      233935000	     23294	800121e4	00e507b3	add	x15,x10,x14	 x10:0x00000000 x14:0x810e2130 x15=0x810e2130
      233965000	     23297	800121e8	02a90f33	mul	x30,x18,x10	 x18:0x00000015 x10:0x00000000 x30=0x00000000
      233975000	     23298	800121ec	abf87993	andi	x19,x16,-1345	 x16:0xac22a128 x19=0xac22a028
      233985000	     23299	800121f0	009967b3	or	x15,x18,x9	 x18:0x00000015  x9:0xfffff684 x15=0xfffff695
      234355000	     23336	800121f4	02f4c4b3	div	x9,x9,x15	  x9:0xfffff684 x15:0xfffff695  x9=0x00000001
      234725000	     23373	800121f8	032ccc33	div	x24,x25,x18	 x25:0x00000007 x18:0x00000015 x24=0x00000000
      235095000	     23410	800121fc	02dd6d33	rem	x26,x26,x13	 x26:0x00000000 x13:0xffffffea x26=0x00000000
      235105000	     23411	80012200	411d8db3	sub	x27,x27,x17	 x27:0xfffd1111 x17:0x00000000 x27=0xfffd1111
      235115000	     23412	80012204	023b0c63	beq	x22,x3,8001223c	 x22:0xff8002a6  x3:0x00000000
      235125000	     23413	80012208	05584863	blt	x16,x21,80012258	 x16:0xac22a128 x21:0x00000001
      235155000	     23416	80012258	038d6db3	rem	x27,x26,x24	 x26:0x00000000 x24:0x00000000 x27=0x00000000
      235165000	     23417	8001225c	019c6db3	or	x27,x24,x25	 x24:0x00000000 x25:0x00000007 x27=0x00000007
      235175000	     23418	80012260	418ddd13	srai	x26,x27,0x18	 x27:0x00000007 x26=0x00000000
      235185000	     23419	80012264	01281a63	bne	x16,x18,80012278	 x16:0xac22a128 x18:0x00000015
      235215000	     23422	80012278	025059b3	divu	x19,x0,x5	  x0:0x00000000  x5:0x00000000 x19=0xffffffff
      235225000	     23423	8001227c	40580b33	sub	x22,x16,x5	 x16:0xac22a128  x5:0x00000000 x22=0xac22a128
      235235000	     23424	80012280	00839333	sll	x6,x7,x8	  x7:0xf9f47b7d  x8:0x80000000  x6=0xf9f47b7d
      235245000	     23425	80012284	340027f3	csrrs	x15,mscratch,x0	  x0:0x00000000 x15=0x00000016
      235275000	     23428	80012288	032a8cb3	mul	x25,x21,x18	 x21:0x00000001 x18:0x00000015 x25=0x00000015
      235285000	     23429	8001228c	00555bb3	srl	x23,x10,x5	 x10:0x00000000  x5:0x00000000 x23=0x00000000
      235295000	     23430	80012290	045be263	bltu	x23,x5,800122d4	 x23:0x00000000  x5:0x00000000
      235335000	     23434	80012294	03462f33	mulhsu	x30,x12,x20	 x12:0x8002ece4 x20:0x00000007 x30=0xfffffffc
      235345000	     23435	80012298	05ec0463	beq	x24,x30,800122e0	 x24:0x00000000 x30:0xfffffffc
      235355000	     23436	8001229c	0ff0000f	fence	iorw,iorw	
      235365000	     23437	800122a0	0000100f	fence.i	
      235385000	     23439	800122a4	1fe77313	andi	x6,x14,510	 x14:0x810e2130  x6=0x00000130
      235395000	     23440	800122a8	3405d8f3	csrrwi	x17,mscratch,11	 x17=0x00000016
      235765000	     23477	800122ac	02c8deb3	divu	x29,x17,x12	 x17:0x00000016 x12:0x8002ece4 x29=0x00000000
      235775000	     23478	800122b0	5f1fab93	slti	x23,x31,1521	 x31:0x00000000 x23=0x00000001
      235815000	     23482	800122b4	02f8b1b3	mulhu	x3,x17,x15	 x17:0x00000016 x15:0x00000016  x3=0x00000000
      235825000	     23483	800122b8	00100833	add	x16,x0,x1	  x0:0x00000000  x1:0xfffffac3 x16=0xfffffac3
      235835000	     23484	800122bc	01e129b3	slt	x19,x2,x30	  x2:0x00000000 x30:0xfffffffc x19=0x00000000
      235845000	     23485	800122c0	01535d93	srli	x27,x6,0x15	  x6:0x00000130 x27=0x00000000
      235855000	     23486	800122c4	340660f3	csrrsi	x1,mscratch,12	  x1=0x0000000b
      235865000	     23487	800122c8	004a0a63	beq	x20,x4,800122dc	 x20:0x00000007  x4:0x00000000
      235875000	     23488	800122cc	00220733	add	x14,x4,x2	  x4:0x00000000  x2:0x00000000 x14=0x00000000
      235885000	     23489	800122d0	031a5e63	bge	x20,x17,8001230c	 x20:0x00000007 x17:0x00000016
      235895000	     23490	800122d4	40db5eb3	sra	x29,x22,x13	 x22:0xac22a128 x13:0xffffffea x29=0xffeb08a8
      235905000	     23491	800122d8	d37ce997	auipc	x19,0xd37ce	 x19=0x537e02d8
      235945000	     23495	800122dc	03b039b3	mulhu	x19,x0,x27	  x0:0x00000000 x27:0x00000000 x19=0x00000000
      235955000	     23496	800122e0	952a3bb7	lui	x23,0x952a3	 x23=0x952a3000
      235965000	     23497	800122e4	34002df3	csrrs	x27,mscratch,x0	  x0:0x00000000 x27=0x0000000f
      235975000	     23498	800122e8	41e25693	srai	x13,x4,0x1e	  x4:0x00000000 x13=0x00000000
      235985000	     23499	800122ec	011459b3	srl	x19,x8,x17	  x8:0x80000000 x17:0x00000016 x19=0x00000200
      235995000	     23500	800122f0	0031e7b3	or	x15,x3,x3	  x3:0x00000000  x3:0x00000000 x15=0x00000000
      236365000	     23537	800122f4	035249b3	div	x19,x4,x21	  x4:0x00000000 x21:0x00000001 x19=0x00000000
      236375000	     23538	800122f8	1d88b297	auipc	x5,0x1d88b	  x5=0x9d89d2f8
      236385000	     23539	800122fc	1032b193	sltiu	x3,x5,259	  x5:0x9d89d2f8  x3=0x00000000
      236395000	     23540	80012300	003f59b3	srl	x19,x30,x3	 x30:0xfffffffc  x3:0x00000000 x19=0xfffffffc
      236405000	     23541	80012304	34007773	csrrci	x14,mscratch,0	 x14=0x0000000f
      236775000	     23578	80012308	0353ebb3	rem	x23,x7,x21	  x7:0xf9f47b7d x21:0x00000001 x23=0x00000000
      236785000	     23579	8001230c	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      236795000	     23580	80012310	34012573	csrrs	x10,mscratch,x2	  x2:0x00000000 x10=0x0000000f
      236805000	     23581	80012314	0000100f	fence.i	
      236825000	     23583	80012318	01cda533	slt	x10,x27,x28	 x27:0x0000000f x28:0x8002ae3c x10=0x00000000
      236845000	     23585	8001231c	0228cbb3	div	x23,x17,x2	 x17:0x00000016  x2:0x00000000 x23=0xffffffff
      237215000	     23622	80012320	021addb3	divu	x27,x21,x1	 x21:0x00000001  x1:0x0000000b x27=0x00000000
      237225000	     23623	80012324	340ed7f3	csrrwi	x15,mscratch,29	 x15=0x0000000f
      237235000	     23624	80012328	0039de93	srli	x29,x19,0x3	 x19:0xfffffffc x29=0x1fffffff
      237245000	     23625	8001232c	9211f093	andi	x1,x3,-1759	  x3:0x00000000  x1=0x00000000
      237255000	     23626	80012330	0a387463	bgeu	x16,x3,800123d8	 x16:0xfffffac3  x3:0x00000000
      237295000	     23630	800123d8	03ab81b3	mul	x3,x23,x26	 x23:0xffffffff x26:0x00000000  x3=0x00000000
      237305000	     23631	800123dc	01da9663	bne	x21,x29,800123e8	 x21:0x00000001 x29:0x1fffffff
      237345000	     23635	800123e8	021c03b3	mul	x7,x24,x1	 x24:0x00000000  x1:0x00000000  x7=0x00000000
      237355000	     23636	800123ec	03249c63	bne	x9,x18,80012424	  x9:0x00000001 x18:0x00000015
      237375000	     23638	80012424	ac11b217	auipc	x4,0xac11b	  x4=0x2c12d424
      237385000	     23639	80012428	8153e293	ori	x5,x7,-2027	  x7:0x00000000  x5=0xfffff815
      237395000	     23640	8001242c	34011773	csrrw	x14,mscratch,x2	  x2:0x00000000 x14=0x0000001d
      237405000	     23641	80012430	8bf56713	ori	x14,x10,-1857	 x10:0x00000000 x14=0xfffff8bf
      237425000	     23643	80012434	0219ebb3	rem	x23,x19,x1	 x19:0xfffffffc  x1:0x00000000 x23=0xfffffffc
      237455000	     23646	80012438	033f0133	mul	x2,x30,x19	 x30:0xfffffffc x19:0xfffffffc  x2=0x00000010
      237495000	     23650	8001243c	02f89cb3	mulh	x25,x17,x15	 x17:0x00000016 x15:0x0000000f x25=0x00000000
      237505000	     23651	80012440	0105bd33	sltu	x26,x11,x16	 x11:0x00000000 x16:0xfffffac3 x26=0x00000001
      237515000	     23652	80012444	cbbc6593	ori	x11,x24,-837	 x24:0x00000000 x11=0xfffffcbb
      237525000	     23653	80012448	340076f3	csrrci	x13,mscratch,0	 x13=0x00000000
      237535000	     23654	8001244c	34006a73	csrrsi	x20,mscratch,0	 x20=0x00000000
      237545000	     23655	80012450	8ad3a293	slti	x5,x7,-1875	  x7:0x00000000  x5=0x00000000
      237555000	     23656	80012454	005bf2b3	and	x5,x23,x5	 x23:0xfffffffc  x5:0x00000000  x5=0x00000000
      237565000	     23657	80012458	60744113	xori	x2,x8,1543	  x8:0x80000000  x2=0x80000607
      237575000	     23658	8001245c	001f9b33	sll	x22,x31,x1	 x31:0x00000000  x1:0x00000000 x22=0x00000000
      237585000	     23659	80012460	340dbcf3	csrrc	x25,mscratch,x27	 x27:0x00000000 x25=0x00000000
      237595000	     23660	80012464	01f11513	slli	x10,x2,0x1f	  x2:0x80000607 x10=0x80000000
      237635000	     23664	80012468	02789eb3	mulh	x29,x17,x7	 x17:0x00000016  x7:0x00000000 x29=0x00000000
      237645000	     23665	8001246c	86680013	addi	x0,x16,-1946	 x16:0xfffffac3  x0=0x00000000
      237655000	     23666	80012470	005b3b33	sltu	x22,x22,x5	 x22:0x00000000  x5:0x00000000 x22=0x00000000
      237665000	     23667	80012474	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      237705000	     23671	80012478	0340b133	mulhu	x2,x1,x20	  x1:0x00000000 x20:0x00000000  x2=0x00000000
      237715000	     23672	8001247c	00831263	bne	x6,x8,80012480	  x6:0x00000130  x8:0x80000000
      237735000	     23674	80012480	05275063	bge	x14,x18,800124c0	 x14:0xfffff8bf x18:0x00000015
      237745000	     23675	80012484	340414f3	csrrw	x9,mscratch,x8	  x8:0x80000000  x9=0x00000000
      237755000	     23676	80012488	3400d4f3	csrrwi	x9,mscratch,1	  x9=0x80000000
      237765000	     23677	8001248c	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      237775000	     23678	80012490	caa941b7	lui	x3,0xcaa94	  x3=0xcaa94000
      237785000	     23679	80012494	3cc76197	auipc	x3,0x3cc76	  x3=0xbcc88494
      237795000	     23680	80012498	03341c63	bne	x8,x19,800124d0	  x8:0x80000000 x19:0xfffffffc
      237815000	     23682	800124d0	b7094493	xori	x9,x18,-1168	 x18:0x00000015  x9=0xfffffb65
      237825000	     23683	800124d4	3407d8f3	csrrwi	x17,mscratch,15	 x17=0x00000001
      237835000	     23684	800124d8	0ff0000f	fence	iorw,iorw	
      237845000	     23685	800124dc	340e9873	csrrw	x16,mscratch,x29	 x29:0x00000000 x16=0x0000000f
      237855000	     23686	800124e0	0ff0000f	fence	iorw,iorw	
      237865000	     23687	800124e4	34041873	csrrw	x16,mscratch,x8	  x8:0x80000000 x16=0x00000000
      237875000	     23688	800124e8	0074e663	bltu	x9,x7,800124f4	  x9:0xfffffb65  x7:0x00000000
      237915000	     23692	800124ec	03b82b33	mulhsu	x22,x16,x27	 x16:0x00000000 x27:0x00000000 x22=0x00000000
      237925000	     23693	800124f0	01087663	bgeu	x16,x16,800124fc	 x16:0x00000000 x16:0x00000000
      237945000	     23695	800124fc	03b2c463	blt	x5,x27,80012524	  x5:0x00000000 x27:0x00000000
      237955000	     23696	80012500	3401e2f3	csrrsi	x5,mscratch,3	  x5=0x80000000
      237965000	     23697	80012504	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      237975000	     23698	80012508	01139933	sll	x18,x7,x17	  x7:0x00000000 x17:0x00000001 x18=0x00000000
      237995000	     23700	8001250c	03b6c7b3	div	x15,x13,x27	 x13:0x00000000 x27:0x00000000 x15=0xffffffff
      238005000	     23701	80012510	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      238015000	     23702	80012514	00b28733	add	x14,x5,x11	  x5:0x80000000 x11:0xfffffcbb x14=0x7ffffcbb
      238025000	     23703	80012518	01d87c33	and	x24,x16,x29	 x16:0x00000000 x29:0x00000000 x24=0x00000000
      238035000	     23704	8001251c	340410f3	csrrw	x1,mscratch,x8	  x8:0x80000000  x1=0x80000003
      238055000	     23706	80012520	027df333	remu	x6,x27,x7	 x27:0x00000000  x7:0x00000000  x6=0x00000000
      238065000	     23707	80012524	401e04b3	sub	x9,x28,x1	 x28:0x8002ae3c  x1:0x80000003  x9=0x0002ae39
      238075000	     23708	80012528	00c65a33	srl	x20,x12,x12	 x12:0x8002ece4 x12:0x8002ece4 x20=0x08002ece
      238115000	     23712	8001252c	027916b3	mulh	x13,x18,x7	 x18:0x00000000  x7:0x00000000 x13=0x00000000
      238125000	     23713	80012530	34006ff3	csrrsi	x31,mscratch,0	 x31=0x80000000
      238135000	     23714	80012534	03460e63	beq	x12,x20,80012570	 x12:0x8002ece4 x20:0x08002ece
      238145000	     23715	80012538	4167d393	srai	x7,x15,0x16	 x15:0xffffffff  x7=0xffffffff
      238155000	     23716	8001253c	f5f3aa93	slti	x21,x7,-161	  x7:0xffffffff x21=0x00000000
      238165000	     23717	80012540	f75a2f93	slti	x31,x20,-139	 x20:0x08002ece x31=0x00000000
      238175000	     23718	80012544	04c91663	bne	x18,x12,80012590	 x18:0x00000000 x12:0x8002ece4
      238195000	     23720	80012590	00f49a13	slli	x20,x9,0xf	  x9:0x0002ae39 x20=0x571c8000
      238205000	     23721	80012594	34031cf3	csrrw	x25,mscratch,x6	  x6:0x00000000 x25=0x80000000
      238215000	     23722	80012598	21c12c13	slti	x24,x2,540	  x2:0x00000000 x24=0x00000001
      238225000	     23723	8001259c	b6c93237	lui	x4,0xb6c93	  x4=0xb6c93000
      238235000	     23724	800125a0	0ff0000f	fence	iorw,iorw	
      238245000	     23725	800125a4	02e8dc63	bge	x17,x14,800125dc	 x17:0x00000001 x14:0x7ffffcbb
      238255000	     23726	800125a8	340d3a73	csrrc	x20,mscratch,x26	 x26:0x00000001 x20=0x00000000
      238265000	     23727	800125ac	b62b4593	xori	x11,x22,-1182	 x22:0x00000000 x11=0xfffffb62
      238275000	     23728	800125b0	01f21933	sll	x18,x4,x31	  x4:0xb6c93000 x31:0x00000000 x18=0xb6c93000
      238285000	     23729	800125b4	038a9063	bne	x21,x24,800125d4	 x21:0x00000000 x24:0x00000001
      238305000	     23731	800125d4	340756f3	csrrwi	x13,mscratch,14	 x13=0x00000000
      238315000	     23732	800125d8	47d61eb7	lui	x29,0x47d61	 x29=0x47d61000
      238325000	     23733	800125dc	340722f3	csrrs	x5,mscratch,x14	 x14:0x7ffffcbb  x5=0x0000000e
      238335000	     23734	800125e0	0ff0000f	fence	iorw,iorw	
      238345000	     23735	800125e4	64c60b13	addi	x22,x12,1612	 x12:0x8002ece4 x22=0x8002f330
      238355000	     23736	800125e8	c1970ab7	lui	x21,0xc1970	 x21=0xc1970000
      238725000	     23773	800125ec	031be133	rem	x2,x23,x17	 x23:0xfffffffc x17:0x00000001  x2=0x00000000
      238735000	     23774	800125f0	014426b3	slt	x13,x8,x20	  x8:0x80000000 x20:0x00000000 x13=0x00000001
      238745000	     23775	800125f4	f5e84c13	xori	x24,x16,-162	 x16:0x00000000 x24=0xffffff5e
      238755000	     23776	800125f8	40e57c93	andi	x25,x10,1038	 x10:0x80000000 x25=0x00000000
      238765000	     23777	800125fc	34065873	csrrwi	x16,mscratch,12	 x16=0x7ffffcbf
      238775000	     23778	80012600	003e5d13	srli	x26,x28,0x3	 x28:0x8002ae3c x26=0x100055c7
      238785000	     23779	80012604	00b99293	slli	x5,x19,0xb	 x19:0xfffffffc  x5=0xffffe000
      238795000	     23780	80012608	e883b813	sltiu	x16,x7,-376	  x7:0xffffffff x16=0x00000000
      238835000	     23784	8001260c	021f19b3	mulh	x19,x30,x1	 x30:0xfffffffc  x1:0x80000003 x19=0x00000001
      238845000	     23785	80012610	340e58f3	csrrwi	x17,mscratch,28	 x17=0x0000000c
      238855000	     23786	80012614	3403b6f3	csrrc	x13,mscratch,x7	  x7:0xffffffff x13=0x0000001c
      238895000	     23790	80012618	02839d33	mulh	x26,x7,x8	  x7:0xffffffff  x8:0x80000000 x26=0x00000000
      238905000	     23791	8001261c	34002373	csrrs	x6,mscratch,x0	  x0:0x00000000  x6=0x00000000
      238915000	     23792	80012620	0ff0000f	fence	iorw,iorw	
      238925000	     23793	80012624	f03fa037	lui	x0,0xf03fa	  x0=0x00000000
      238935000	     23794	80012628	011319b3	sll	x19,x6,x17	  x6:0x00000000 x17:0x0000000c x19=0x00000000
      238945000	     23795	8001262c	02006063	bltu	x0,x0,8001264c	  x0:0x00000000  x0:0x00000000
      238955000	     23796	80012630	00f45c33	srl	x24,x8,x15	  x8:0x80000000 x15:0xffffffff x24=0x00000001
      238995000	     23800	80012634	03c0a833	mulhsu	x16,x1,x28	  x1:0x80000003 x28:0x8002ae3c x16=0xbffea8e3
      239365000	     23837	80012638	027cda33	divu	x20,x25,x7	 x25:0x00000000  x7:0xffffffff x20=0x00000000
      239375000	     23838	8001263c	a668be93	sltiu	x29,x17,-1434	 x17:0x0000000c x29=0x00000001
      239745000	     23875	80012640	0357ceb3	div	x29,x15,x21	 x15:0xffffffff x21:0xc1970000 x29=0x00000000
      239755000	     23876	80012644	6139d137	lui	x2,0x6139d	  x2=0x6139d000
      239765000	     23877	80012648	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      239775000	     23878	8001264c	31a7b937	lui	x18,0x31a7b	 x18=0x31a7b000
      239785000	     23879	80012650	34006573	csrrsi	x10,mscratch,0	 x10=0x00000000
      239795000	     23880	80012654	01ab1893	slli	x17,x22,0x1a	 x22:0x8002f330 x17=0xc0000000
      239805000	     23881	80012658	340225f3	csrrs	x11,mscratch,x4	  x4:0xb6c93000 x11=0x00000000
      239845000	     23885	8001265c	025bb933	mulhu	x18,x23,x5	 x23:0xfffffffc  x5:0xffffe000 x18=0xffffdffc
      239855000	     23886	80012660	c1ad7993	andi	x19,x26,-998	 x26:0x00000000 x19=0x00000000
      239865000	     23887	80012664	00b33533	sltu	x10,x6,x11	  x6:0x00000000 x11:0x00000000 x10=0x00000000
      239875000	     23888	80012668	0506e663	bltu	x13,x16,800126b4	 x13:0x0000001c x16:0xbffea8e3
      239895000	     23890	800126b4	00ac5d33	srl	x26,x24,x10	 x24:0x00000001 x10:0x00000000 x26=0x00000001
      239905000	     23891	800126b8	9076e693	ori	x13,x13,-1785	 x13:0x0000001c x13=0xfffff91f
      239915000	     23892	800126bc	01b75c93	srli	x25,x14,0x1b	 x14:0x7ffffcbb x25=0x0000000f
      239925000	     23893	800126c0	01a33a33	sltu	x20,x6,x26	  x6:0x00000000 x26:0x00000001 x20=0x00000001
      239965000	     23897	800126c4	024b9bb3	mulh	x23,x23,x4	 x23:0xfffffffc  x4:0xb6c93000 x23=0x00000001
      239975000	     23898	800126c8	340db973	csrrc	x18,mscratch,x27	 x27:0x00000000 x18=0xb6c93000
      239985000	     23899	800126cc	00a49133	sll	x2,x9,x10	  x9:0x0002ae39 x10:0x00000000  x2=0x0002ae39
      239995000	     23900	800126d0	0dc22993	slti	x19,x4,220	  x4:0xb6c93000 x19=0x00000001
      240005000	     23901	800126d4	028e0c63	beq	x28,x8,8001270c	 x28:0x8002ae3c  x8:0x80000000
      240015000	     23902	800126d8	340ba573	csrrs	x10,mscratch,x23	 x23:0x00000001 x10=0xb6c93000
      240025000	     23903	800126dc	047b1863	bne	x22,x7,8001272c	 x22:0x8002f330  x7:0xffffffff
      240045000	     23905	8001272c	006c6a63	bltu	x24,x6,80012740	 x24:0x00000001  x6:0x00000000
      240055000	     23906	80012730	4063dd13	srai	x26,x7,0x6	  x7:0xffffffff x26=0xffffffff
      240065000	     23907	80012734	3408da73	csrrwi	x20,mscratch,17	 x20=0xb6c93001
      240435000	     23944	80012738	0227fa33	remu	x20,x15,x2	 x15:0xffffffff  x2:0x0002ae39 x20=0x0001bc7f
      240445000	     23945	8001273c	8fb0b913	sltiu	x18,x1,-1797	  x1:0x80000003 x18=0x00000001
      240455000	     23946	80012740	00e26bb3	or	x23,x4,x14	  x4:0xb6c93000 x14:0x7ffffcbb x23=0xfffffcbb
      240465000	     23947	80012744	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      240475000	     23948	80012748	01d69a33	sll	x20,x13,x29	 x13:0xfffff91f x29:0x00000000 x20=0xfffff91f
      240485000	     23949	8001274c	012c0733	add	x14,x24,x18	 x24:0x00000001 x18:0x00000001 x14=0x00000002
      240495000	     23950	80012750	41add993	srai	x19,x27,0x1a	 x27:0x00000000 x19=0x00000000
      240505000	     23951	80012754	0ff0000f	fence	iorw,iorw	
      240515000	     23952	80012758	03ff0263	beq	x30,x31,8001277c	 x30:0xfffffffc x31:0x00000000
      240525000	     23953	8001275c	34006373	csrrsi	x6,mscratch,0	  x6=0x00000011
      240535000	     23954	80012760	011ed913	srli	x18,x29,0x11	 x29:0x00000000 x18=0x00000000
      240545000	     23955	80012764	00353f33	sltu	x30,x10,x3	 x10:0xb6c93000  x3:0xbcc88494 x30=0x00000001
      240555000	     23956	80012768	0ff0000f	fence	iorw,iorw	
      240565000	     23957	8001276c	01d95863	bge	x18,x29,8001277c	 x18:0x00000000 x29:0x00000000
      240585000	     23959	8001277c	63128313	addi	x6,x5,1585	  x5:0xffffe000  x6=0xffffe631
      240595000	     23960	80012780	0ff0000f	fence	iorw,iorw	
      240605000	     23961	80012784	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      240615000	     23962	80012788	004e2183	lw	x3,4(x28)	 x28:0x8002ae3c  x3=0x8000bdf4 PA:0x8002ae40 load:0x8000bdf4
      240625000	     23963	8001278c	00cf9013	slli	x0,x31,0xc	 x31:0x00000000  x0=0x00000000
      240635000	     23964	80012790	028e0e13	addi	x28,x28,40	 x28:0x8002ae3c x28=0x8002ae64
      240645000	     23965	80012794	34045373	csrrwi	x6,mscratch,8	  x6=0x00000011
      240655000	     23966	80012798	00018913	addi	x18,x3,0	  x3:0x8000bdf4 x18=0x8000bdf4
      240665000	     23967	8001279c	00090967	jalr	x18,0(x18)	 x18:0x8000bdf4 x18=0x800127a0
