Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1628159000	     81306	8000b3ec	00f566b3	or	x13,x10,x15	 x10:0x00000000 x15:0xffffca84 x13=0xffffca84
     1628179000	     81307	8000b3f0	34002df3	csrrs	x27,mscratch,x0	  x0:0x00000000 x27=0x0000000d
     1628919000	     81344	8000b3f4	03a54133	div	x2,x10,x26	 x10:0x00000000 x26:0xe8f40940  x2=0x00000000
     1628939000	     81345	8000b3f8	3406ebf3	csrrsi	x23,mscratch,13	 x23=0x0000000d
     1628959000	     81346	8000b3fc	02298063	beq	x19,x2,8000b41c	 x19:0x00000000  x2:0x00000000
     1629039000	     81350	8000b41c	41d1d013	srai	x0,x3,0x1d	  x3:0xa4291358  x0=0x00000000
     1629699000	     81383	8000b420	02c21c63	bne	x4,x12,8000b458	  x4:0x00000000 x12:0x8002ece4
     1630619000	     81429	8000b458	02232db3	mulhsu	x27,x6,x2	  x6:0x00000001  x2:0x00000000 x27=0x00000000
     1630639000	     81430	8000b45c	00ec0fb3	add	x31,x24,x14	 x24:0x00000001 x14:0x93978db4 x31=0x93978db5
     1630659000	     81431	8000b460	05d8e063	bltu	x17,x29,8000b4a0	 x17:0x88da53c0 x29:0x8002aaa3
     1630679000	     81432	8000b464	01e4a733	slt	x14,x9,x30	  x9:0x00000000 x30:0x00000001 x14=0x00000001
     1630699000	     81433	8000b468	340dfef3	csrrci	x29,mscratch,27	 x29=0x0000000d
     1630719000	     81434	8000b46c	3404d8f3	csrrwi	x17,mscratch,9	 x17=0x00000004
     1630759000	     81436	8000b470	41df0033	sub	x0,x30,x29	 x30:0x00000001 x29:0x0000000d  x0=0x00000000
     1631139000	     81455	8000b474	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     1631159000	     81456	8000b478	98f98337	lui	x6,0x98f98	  x6=0x98f98000
     1631259000	     81461	8000b47c	e0d2f593	andi	x11,x5,-499	  x5:0x00058000 x11=0x00058000
     1632199000	     81508	8000b480	03aa7933	remu	x18,x20,x26	 x20:0x32bce384 x26:0xe8f40940 x18=0x32bce384
     1632219000	     81509	8000b484	016b5c13	srli	x24,x22,0x16	 x22:0x00000000 x24=0x00000000
     1632239000	     81510	8000b488	21b90097	auipc	x1,0x21b90	  x1=0xa1b9b488
     1632279000	     81512	8000b48c	02729a33	mulh	x20,x5,x7	  x5:0x00058000  x7:0x0000000d x20=0x00000000
     1632379000	     81517	8000b490	00cc42b3	xor	x5,x24,x12	 x24:0x00000000 x12:0x8002ece4  x5=0x8002ece4
     1632399000	     81518	8000b494	0009f7b3	and	x15,x19,x0	 x19:0x00000000  x0:0x00000000 x15=0x00000000
     1632479000	     81522	8000b498	004ed313	srli	x6,x29,0x4	 x29:0x0000000d  x6=0x00000000
     1632599000	     81528	8000b49c	03557e63	bgeu	x10,x21,8000b4d8	 x10:0x00000000 x21:0x816cf000
     1632619000	     81529	8000b4a0	41be56b3	sra	x13,x28,x27	 x28:0x8002ae64 x27:0x00000000 x13=0x8002ae64
     1632639000	     81530	8000b4a4	0ff0000f	fence	iorw,iorw	
     1633459000	     81571	8000b4a8	02505db3	divu	x27,x0,x5	  x0:0x00000000  x5:0x8002ece4 x27=0x00000000
     1633479000	     81572	8000b4ac	340f3a73	csrrc	x20,mscratch,x30	 x30:0x00000001 x20=0x00000009
     1633499000	     81573	8000b4b0	0000100f	fence.i	
     1634499000	     81623	8000b4b4	e658af93	slti	x31,x17,-411	 x17:0x00000004 x31=0x00000000
     1634519000	     81624	8000b4b8	415854b3	sra	x9,x16,x21	 x16:0x12e15638 x21:0x816cf000  x9=0x12e15638
     1634699000	     81633	8000b4bc	01b1e0b3	or	x1,x3,x27	  x3:0xa4291358 x27:0x00000000  x1=0xa4291358
     1634779000	     81637	8000b4c0	008ceb33	or	x22,x25,x8	 x25:0xffff8001  x8:0x80000000 x22=0xffff8001
     1635619000	     81679	8000b4c4	03657fb3	remu	x31,x10,x22	 x10:0x00000000 x22:0xffff8001 x31=0x00000000
     1636359000	     81716	8000b4c8	03d86cb3	rem	x25,x16,x29	 x16:0x12e15638 x29:0x0000000d x25=0x00000002
     1636379000	     81717	8000b4cc	340ddaf3	csrrwi	x21,mscratch,27	 x21=0x00000008
     1636399000	     81718	8000b4d0	34003b73	csrrc	x22,mscratch,x0	  x0:0x00000000 x22=0x0000001b
     1636419000	     81719	8000b4d4	03124c63	blt	x4,x17,8000b50c	  x4:0x00000000 x17:0x00000004
     1637099000	     81753	8000b50c	032d5063	bge	x26,x18,8000b52c	 x26:0xe8f40940 x18:0x32bce384
     1637519000	     81774	8000b510	00d1b033	sltu	x0,x3,x13	  x3:0xa4291358 x13:0x8002ae64  x0=0x00000000
     1637639000	     81780	8000b514	03d70d33	mul	x26,x14,x29	 x14:0x00000001 x29:0x0000000d x26=0x0000000d
     1637799000	     81788	8000b518	01ccebb3	or	x23,x25,x28	 x25:0x00000002 x28:0x8002ae64 x23=0x8002ae66
     1637819000	     81789	8000b51c	0000100f	fence.i	
     1638479000	     81822	8000b520	0201d333	divu	x6,x3,x0	  x3:0xa4291358  x0:0x00000000  x6=0xffffffff
     1638499000	     81823	8000b524	f4286093	ori	x1,x16,-190	 x16:0x12e15638  x1=0xffffff7a
     1638519000	     81824	8000b528	01eedd13	srli	x26,x29,0x1e	 x29:0x0000000d x26=0x00000000
     1638879000	     81842	8000b52c	006f3cb3	sltu	x25,x30,x6	 x30:0x00000001  x6:0xffffffff x25=0x00000001
     1638899000	     81843	8000b530	012dd513	srli	x10,x27,0x12	 x27:0x00000000 x10=0x00000000
     1639059000	     81851	8000b534	12c44893	xori	x17,x8,300	  x8:0x80000000 x17=0x8000012c
     1639299000	     81863	8000b538	45e36bb7	lui	x23,0x45e36	 x23=0x45e36000
     1640139000	     81905	8000b53c	0362f3b3	remu	x7,x5,x22	  x5:0x8002ece4 x22:0x0000001b  x7=0x00000000
     1640179000	     81907	8000b540	02f9f133	remu	x2,x19,x15	 x19:0x00000000 x15:0x00000000  x2=0x00000000
     1640219000	     81909	8000b544	020342b3	div	x5,x6,x0	  x6:0xffffffff  x0:0x00000000  x5=0xffffffff
     1640239000	     81910	8000b548	7ed00093	addi	x1,x0,2029	  x0:0x00000000  x1=0x000007ed
     1640259000	     81911	8000b54c	0ff0000f	fence	iorw,iorw	
     1640279000	     81912	8000b550	0000100f	fence.i	
     1640559000	     81926	8000b554	03d90233	mul	x4,x18,x29	 x18:0x32bce384 x29:0x0000000d  x4=0x93978db4
     1640979000	     81947	8000b558	acd18293	addi	x5,x3,-1331	  x3:0xa4291358  x5=0xa4290e25
     1641159000	     81956	8000b55c	027fb233	mulhu	x4,x31,x7	 x31:0x00000000  x7:0x00000000  x4=0x00000000
     1641179000	     81957	8000b560	c82d2693	slti	x13,x26,-894	 x26:0x00000000 x13=0x00000000
     1641459000	     81971	8000b564	34005c73	csrrwi	x24,mscratch,0	 x24=0x0000001b
     1641479000	     81972	8000b568	0000100f	fence.i	
     1642059000	     82001	8000b56c	03d48733	mul	x14,x9,x29	  x9:0x12e15638 x29:0x0000000d x14=0xf57160d8
     1642119000	     82004	8000b570	d2e1cd93	xori	x27,x3,-722	  x3:0xa4291358 x27=0x5bd6ee76
     1642259000	     82011	8000b574	01cfd793	srli	x15,x31,0x1c	 x31:0x00000000 x15=0x00000000
     1642559000	     82026	8000b578	e3f1af37	lui	x30,0xe3f1a	 x30=0xe3f1a000
     1642579000	     82027	8000b57c	00bedf33	srl	x30,x29,x11	 x29:0x0000000d x11:0x00058000 x30=0x0000000d
     1642619000	     82029	8000b580	02673fb3	mulhu	x31,x14,x6	 x14:0xf57160d8  x6:0xffffffff x31=0xf57160d7
     1642919000	     82044	8000b584	02d85c63	bge	x16,x13,8000b5bc	 x16:0x12e15638 x13:0x00000000
     1643199000	     82058	8000b5bc	0000100f	fence.i	
     1643459000	     82071	8000b5c0	02950833	mul	x16,x10,x9	 x10:0x00000000  x9:0x12e15638 x16=0x00000000
     1643479000	     82072	8000b5c4	0ff0000f	fence	iorw,iorw	
     1643499000	     82073	8000b5c8	01dcd5b3	srl	x11,x25,x29	 x25:0x00000001 x29:0x0000000d x11=0x00000000
     1643699000	     82083	8000b5cc	01522333	slt	x6,x4,x21	  x4:0x00000000 x21:0x00000008  x6=0x00000001
     1643839000	     82090	8000b5d0	010e9893	slli	x17,x29,0x10	 x29:0x0000000d x17=0x000d0000
     1643859000	     82091	8000b5d4	00145133	srl	x2,x8,x1	  x8:0x80000000  x1:0x000007ed  x2=0x00040000
     1644279000	     82112	8000b5d8	40a358b3	sra	x17,x6,x10	  x6:0x00000001 x10:0x00000000 x17=0x00000001
     1645019000	     82149	8000b5dc	0293d733	divu	x14,x7,x9	  x7:0x00000000  x9:0x12e15638 x14=0x00000000
     1645039000	     82150	8000b5e0	34007af3	csrrci	x21,mscratch,0	 x21=0x00000000
     1645059000	     82151	8000b5e4	2a263e93	sltiu	x29,x12,674	 x12:0x8002ece4 x29=0x00000000
     1645799000	     82188	8000b5e8	03b57133	remu	x2,x10,x27	 x10:0x00000000 x27:0x5bd6ee76  x2=0x00000000
     1645839000	     82190	8000b5ec	02443eb3	mulhu	x29,x8,x4	  x8:0x80000000  x4:0x00000000 x29=0x00000000
     1645859000	     82191	8000b5f0	016e3f33	sltu	x30,x28,x22	 x28:0x8002ae64 x22:0x0000001b x30=0x00000000
     1645879000	     82192	8000b5f4	03c6da63	bge	x13,x28,8000b628	 x13:0x00000000 x28:0x8002ae64
     1646519000	     82224	8000b628	921b6337	lui	x6,0x921b6	  x6=0x921b6000
     1646939000	     82245	8000b62c	033d1063	bne	x26,x19,8000b64c	 x26:0x00000000 x19:0x00000000
     1646959000	     82246	8000b630	058e7463	bgeu	x28,x24,8000b678	 x28:0x8002ae64 x24:0x0000001b
     1647099000	     82253	8000b678	64900993	addi	x19,x0,1609	  x0:0x00000000 x19=0x00000649
     1647259000	     82261	8000b67c	407d5233	sra	x4,x26,x7	 x26:0x00000000  x7:0x00000000  x4=0x00000000
     1647279000	     82262	8000b680	00f723b3	slt	x7,x14,x15	 x14:0x00000000 x15:0x00000000  x7=0x00000000
     1647299000	     82263	8000b684	d5e13893	sltiu	x17,x2,-674	  x2:0x00000000 x17=0x00000001
     1647319000	     82264	8000b688	2f9cab37	lui	x22,0x2f9ca	 x22=0x2f9ca000
     1647639000	     82280	8000b68c	15532c13	slti	x24,x6,341	  x6:0x921b6000 x24=0x00000001
     1647719000	     82284	8000b690	00dbfeb3	and	x29,x23,x13	 x23:0x45e36000 x13:0x00000000 x29=0x00000000
     1647859000	     82291	8000b694	030a2333	mulhsu	x6,x20,x16	 x20:0x00000009 x16:0x00000000  x6=0x00000000
     1647959000	     82296	8000b698	00371333	sll	x6,x14,x3	 x14:0x00000000  x3:0xa4291358  x6=0x00000000
     1647979000	     82297	8000b69c	00d5aab3	slt	x21,x11,x13	 x11:0x00000000 x13:0x00000000 x21=0x00000000
     1647999000	     82298	8000b6a0	0205f463	bgeu	x11,x0,8000b6c8	 x11:0x00000000  x0:0x00000000
     1648299000	     82313	8000b6c8	4085deb3	sra	x29,x11,x8	 x11:0x00000000  x8:0x80000000 x29=0x00000000
     1648319000	     82314	8000b6cc	050c8663	beq	x25,x16,8000b718	 x25:0x00000001 x16:0x00000000
     1648339000	     82315	8000b6d0	03c41063	bne	x8,x28,8000b6f0	  x8:0x80000000 x28:0x8002ae64
     1648439000	     82320	8000b6f0	45ffe293	ori	x5,x31,1119	 x31:0xf57160d7  x5=0xf57164df
     1648579000	     82327	8000b6f4	0224e063	bltu	x9,x2,8000b714	  x9:0x12e15638  x2:0x00000000
     1648619000	     82329	8000b6f8	02d6f2b3	remu	x5,x13,x13	 x13:0x00000000 x13:0x00000000  x5=0x00000000
     1648779000	     82337	8000b6fc	96f82013	slti	x0,x16,-1681	 x16:0x00000000  x0=0x00000000
     1648879000	     82342	8000b700	02db0333	mul	x6,x22,x13	 x22:0x2f9ca000 x13:0x00000000  x6=0x00000000
     1649619000	     82379	8000b704	034640b3	div	x1,x12,x20	 x12:0x8002ece4 x20:0x00000009  x1=0xf1c76fa8
     1649639000	     82380	8000b708	002e04b3	add	x9,x28,x2	 x28:0x8002ae64  x2:0x00000000  x9=0x8002ae64
     1649659000	     82381	8000b70c	00be0663	beq	x28,x11,8000b718	 x28:0x8002ae64 x11:0x00000000
     1649679000	     82382	8000b710	03070263	beq	x14,x16,8000b734	 x14:0x00000000 x16:0x00000000
     1649919000	     82394	8000b734	03695063	bge	x18,x22,8000b754	 x18:0x32bce384 x22:0x2f9ca000
     1650759000	     82436	8000b754	03d3c9b3	div	x19,x7,x29	  x7:0x00000000 x29:0x00000000 x19=0xffffffff
     1650859000	     82441	8000b758	01dd8c63	beq	x27,x29,8000b770	 x27:0x5bd6ee76 x29:0x00000000
     1651859000	     82491	8000b75c	039f4bb3	div	x23,x30,x25	 x30:0x00000000 x25:0x00000001 x23=0x00000000
     1651879000	     82492	8000b760	0065c3b3	xor	x7,x11,x6	 x11:0x00000000  x6:0x00000000  x7=0x00000000
     1651899000	     82493	8000b764	0000100f	fence.i	
     1652219000	     82509	8000b768	407f58b3	sra	x17,x30,x7	 x30:0x00000000  x7:0x00000000 x17=0x00000000
     1652399000	     82518	8000b76c	00955593	srli	x11,x10,0x9	 x10:0x00000000 x11=0x00000000
     1653139000	     82555	8000b770	023548b3	div	x17,x10,x3	 x10:0x00000000  x3:0xa4291358 x17=0x00000000
     1653159000	     82556	8000b774	2843ea93	ori	x21,x7,644	  x7:0x00000000 x21=0x00000284
     1653179000	     82557	8000b778	029fda63	bge	x31,x9,8000b7ac	 x31:0xf57160d7  x9:0x8002ae64
     1653259000	     82561	8000b7ac	340062f3	csrrsi	x5,mscratch,0	  x5=0x00000000
     1653279000	     82562	8000b7b0	01a38663	beq	x7,x26,8000b7bc	  x7:0x00000000 x26:0x00000000
     1653719000	     82584	8000b7bc	40ee5eb3	sra	x29,x28,x14	 x28:0x8002ae64 x14:0x00000000 x29=0x8002ae64
     1653919000	     82594	8000b7c0	40e75d33	sra	x26,x14,x14	 x14:0x00000000 x14:0x00000000 x26=0x00000000
     1653939000	     82595	8000b7c4	00728833	add	x16,x5,x7	  x5:0x00000000  x7:0x00000000 x16=0x00000000
     1653979000	     82597	8000b7c8	340238f3	csrrc	x17,mscratch,x4	  x4:0x00000000 x17=0x00000000
     1654179000	     82607	8000b7cc	025b89b3	mul	x19,x23,x5	 x23:0x00000000  x5:0x00000000 x19=0x00000000
     1654259000	     82611	8000b7d0	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     1654279000	     82612	8000b7d4	b9ae8493	addi	x9,x29,-1126	 x29:0x8002ae64  x9=0x8002a9fe
     1654699000	     82633	8000b7d8	43c58293	addi	x5,x11,1084	 x11:0x00000000  x5=0x0000043c
     1655439000	     82670	8000b7dc	038be3b3	rem	x7,x23,x24	 x23:0x00000000 x24:0x00000001  x7=0x00000000
     1657599000	     82778	8000b7e0	03dd4933	div	x18,x26,x29	 x26:0x00000000 x29:0x8002ae64 x18=0x00000000
     1657619000	     82779	8000b7e4	40d801b3	sub	x3,x16,x13	 x16:0x00000000 x13:0x00000000  x3=0x00000000
     1658359000	     82816	8000b7e8	0299d733	divu	x14,x19,x9	 x19:0x00000000  x9:0x8002a9fe x14=0x00000000
     1658379000	     82817	8000b7ec	01311293	slli	x5,x2,0x13	  x2:0x00000000  x5=0x00000000
     1658399000	     82818	8000b7f0	01c14933	xor	x18,x2,x28	  x2:0x00000000 x28:0x8002ae64 x18=0x8002ae64
     1658439000	     82820	8000b7f4	0322a6b3	mulhsu	x13,x5,x18	  x5:0x00000000 x18:0x8002ae64 x13=0x00000000
     1658459000	     82821	8000b7f8	340fb7f3	csrrc	x15,mscratch,x31	 x31:0xf57160d7 x15=0x00000000
     1658479000	     82822	8000b7fc	00395193	srli	x3,x18,0x3	 x18:0x8002ae64  x3=0x100055cc
     1658499000	     82823	8000b800	0422c463	blt	x5,x2,8000b848	  x5:0x00000000  x2:0x00000000
     1658519000	     82824	8000b804	0147da93	srli	x21,x15,0x14	 x15:0x00000000 x21=0x00000000
     1658619000	     82829	8000b808	0ff0000f	fence	iorw,iorw	
     1658759000	     82836	8000b80c	34006973	csrrsi	x18,mscratch,0	 x18=0x00000000
     1658939000	     82845	8000b810	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     1659219000	     82859	8000b814	34047bf3	csrrci	x23,mscratch,8	 x23=0x00000000
     1659239000	     82860	8000b818	00e42533	slt	x10,x8,x14	  x8:0x80000000 x14:0x00000000 x10=0x00000001
     1659459000	     82871	8000b81c	03e78eb3	mul	x29,x15,x30	 x15:0x00000000 x30:0x00000000 x29=0x00000000
     1659539000	     82875	8000b820	01069793	slli	x15,x13,0x10	 x13:0x00000000 x15=0x00000000
     1659959000	     82896	8000b824	00274733	xor	x14,x14,x2	 x14:0x00000000  x2:0x00000000 x14=0x00000000
     1660379000	     82917	8000b828	34002073	csrrs	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
     1660799000	     82938	8000b82c	00ded293	srli	x5,x29,0xd	 x29:0x00000000  x5=0x00000000
     1661239000	     82960	8000b830	024557b3	divu	x15,x10,x4	 x10:0x00000001  x4:0x00000000 x15=0xffffffff
     1661259000	     82961	8000b834	62518517	auipc	x10,0x62518	 x10=0xe2523834
     1661279000	     82962	8000b838	34079c73	csrrw	x24,mscratch,x15	 x15:0xffffffff x24=0x00000000
     1661679000	     82982	8000b83c	00241263	bne	x8,x2,8000b840	  x8:0x80000000  x2:0x00000000
     1662359000	     83016	8000b840	340eb773	csrrc	x14,mscratch,x29	 x29:0x00000000 x14=0xffffffff
     1662379000	     83017	8000b844	0183cfb3	xor	x31,x7,x24	  x7:0x00000000 x24:0x00000000 x31=0x00000000
     1662439000	     83020	8000b848	00e5d263	bge	x11,x14,8000b84c	 x11:0x00000000 x14:0xffffffff
     1662479000	     83022	8000b84c	0b916c63	bltu	x2,x25,8000b904	  x2:0x00000000 x25:0x00000001
     1662839000	     83040	8000b904	6bd6aa93	slti	x21,x13,1725	 x13:0x00000000 x21=0x00000001
     1663339000	     83065	8000b908	01a436b3	sltu	x13,x8,x26	  x8:0x80000000 x26:0x00000000 x13=0x00000000
     1663539000	     83075	8000b90c	02a191b3	mulh	x3,x3,x10	  x3:0x100055cc x10:0xe2523834  x3=0xfe251990
     1663559000	     83076	8000b910	1240c313	xori	x6,x1,292	  x1:0xf1c76fa8  x6=0xf1c76e8c
     1663579000	     83077	8000b914	031cc063	blt	x25,x17,8000b934	 x25:0x00000001 x17:0x00000000
     1663719000	     83084	8000b918	00831bb3	sll	x23,x6,x8	  x6:0xf1c76e8c  x8:0x80000000 x23=0xf1c76e8c
     1664039000	     83100	8000b91c	01745b33	srl	x22,x8,x23	  x8:0x80000000 x23:0xf1c76e8c x22=0x00080000
     1664079000	     83102	8000b920	0ff0000f	fence	iorw,iorw	
     1664119000	     83104	8000b924	0245ff33	remu	x30,x11,x4	 x11:0x00000000  x4:0x00000000 x30=0x00000000
     1664139000	     83105	8000b928	01b7c1b3	xor	x3,x15,x27	 x15:0xffffffff x27:0x5bd6ee76  x3=0xa4291189
     1664319000	     83114	8000b92c	00c75193	srli	x3,x14,0xc	 x14:0xffffffff  x3=0x000fffff
     1664739000	     83135	8000b930	00794d33	xor	x26,x18,x7	 x18:0x00000000  x7:0x00000000 x26=0x00000000
     1665159000	     83156	8000b934	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     1665179000	     83157	8000b938	03527e63	bgeu	x4,x21,8000b974	  x4:0x00000000 x21:0x00000001
     1665359000	     83166	8000b93c	018bb033	sltu	x0,x23,x24	 x23:0xf1c76e8c x24:0x00000000  x0=0x00000000
     1665379000	     83167	8000b940	5a963d93	sltiu	x27,x12,1449	 x12:0x8002ece4 x27=0x00000000
     1665799000	     83188	8000b944	02361463	bne	x12,x3,8000b96c	 x12:0x8002ece4  x3:0x000fffff
     1666099000	     83203	8000b96c	34358a93	addi	x21,x11,835	 x11:0x00000000 x21=0x00000343
     1666199000	     83208	8000b970	4017d0b3	sra	x1,x15,x1	 x15:0xffffffff  x1:0xf1c76fa8  x1=0xffffffff
     1666219000	     83209	8000b974	d9175137	lui	x2,0xd9175	  x2=0xd9175000
     1666299000	     83213	8000b978	030bb533	mulhu	x10,x23,x16	 x23:0xf1c76e8c x16:0x00000000 x10=0x00000000
     1666339000	     83215	8000b97c	028630b3	mulhu	x1,x12,x8	 x12:0x8002ece4  x8:0x80000000  x1=0x40017672
     1666359000	     83216	8000b980	52fbfd13	andi	x26,x23,1327	 x23:0xf1c76e8c x26=0x0000040c
     1666679000	     83232	8000b984	340016f3	csrrw	x13,mscratch,x0	  x0:0x00000000 x13=0xffffffff
     1666699000	     83233	8000b988	a3f97d93	andi	x27,x18,-1473	 x18:0x00000000 x27=0x00000000
     1667159000	     83256	8000b98c	3408d4f3	csrrwi	x9,mscratch,17	  x9=0x00000000
     1667559000	     83276	8000b990	08349037	lui	x0,0x8349	  x0=0x00000000
     1667919000	     83294	8000b994	010e6ab3	or	x21,x28,x16	 x28:0x8002ae64 x16:0x00000000 x21=0x8002ae64
     1667939000	     83295	8000b998	013fd3b3	srl	x7,x31,x19	 x31:0x00000000 x19:0x00000000  x7=0x00000000
     1668139000	     83305	8000b99c	05406063	bltu	x0,x20,8000b9dc	  x0:0x00000000 x20:0x00000009
     1668839000	     83340	8000b9dc	03f08263	beq	x1,x31,8000ba00	  x1:0x40017672 x31:0x00000000
     1668879000	     83342	8000b9e0	0ff0000f	fence	iorw,iorw	
     1669679000	     83382	8000b9e4	034f51b3	divu	x3,x30,x20	 x30:0x00000000 x20:0x00000009  x3=0x00000000
     1669699000	     83383	8000b9e8	340039f3	csrrc	x19,mscratch,x0	  x0:0x00000000 x19=0x00000011
     1669719000	     83384	8000b9ec	022681b3	mul	x3,x13,x2	 x13:0xffffffff  x2:0xd9175000  x3=0x26e8b000
     1669759000	     83386	8000b9f0	03d071b3	remu	x3,x0,x29	  x0:0x00000000 x29:0x00000000  x3=0x00000000
     1669779000	     83387	8000b9f4	00c1da13	srli	x20,x3,0xc	  x3:0x00000000 x20=0x00000000
     1669799000	     83388	8000b9f8	01ba9d93	slli	x27,x21,0x1b	 x21:0x8002ae64 x27=0x20000000
     1669859000	     83391	8000b9fc	01ed6fb3	or	x31,x26,x30	 x26:0x0000040c x30:0x00000000 x31=0x0000040c
     1670599000	     83428	8000ba00	026853b3	divu	x7,x16,x6	 x16:0x00000000  x6:0xf1c76e8c  x7=0x00000000
     1670619000	     83429	8000ba04	000a04b3	add	x9,x20,x0	 x20:0x00000000  x0:0x00000000  x9=0x00000000
     1670639000	     83430	8000ba08	01fa6ab3	or	x21,x20,x31	 x20:0x00000000 x31:0x0000040c x21=0x0000040c
     1670659000	     83431	8000ba0c	03a0e063	bltu	x1,x26,8000ba2c	  x1:0x40017672 x26:0x0000040c
     1670679000	     83432	8000ba10	0ff0000f	fence	iorw,iorw	
     1670719000	     83434	8000ba14	024eb933	mulhu	x18,x29,x4	 x29:0x00000000  x4:0x00000000 x18=0x00000000
     1670799000	     83438	8000ba18	0ff0000f	fence	iorw,iorw	
     1670959000	     83446	8000ba1c	0057df13	srli	x30,x15,0x5	 x15:0xffffffff x30=0x07ffffff
     1670979000	     83447	8000ba20	008c1713	slli	x14,x24,0x8	 x24:0x00000000 x14=0x00000000
     1671159000	     83456	8000ba24	00404fb3	xor	x31,x0,x4	  x0:0x00000000  x4:0x00000000 x31=0x00000000
     1671179000	     83457	8000ba28	de14a893	slti	x17,x9,-543	  x9:0x00000000 x17=0x00000000
     1671599000	     83478	8000ba2c	80673793	sltiu	x15,x14,-2042	 x14:0x00000000 x15=0x00000001
     1671719000	     83484	8000ba30	3402a2f3	csrrs	x5,mscratch,x5	  x5:0x00000000  x5=0x00000011
     1672139000	     83505	8000ba34	01b3c033	xor	x0,x7,x27	  x7:0x00000000 x27:0x20000000  x0=0x00000000
     1672259000	     83511	8000ba38	00b02233	slt	x4,x0,x11	  x0:0x00000000 x11:0x00000000  x4=0x00000000
     1672279000	     83512	8000ba3c	9f4ef717	auipc	x14,0x9f4ef	 x14=0x1f4faa3c
     1672299000	     83513	8000ba40	3405af73	csrrs	x30,mscratch,x11	 x11:0x00000000 x30=0x00000011
     1672319000	     83514	8000ba44	41a10233	sub	x4,x2,x26	  x2:0xd9175000 x26:0x0000040c  x4=0xd9174bf4
     1672339000	     83515	8000ba48	00e29733	sll	x14,x5,x14	  x5:0x00000011 x14:0x1f4faa3c x14=0x10000000
     1672359000	     83516	8000ba4c	0ff0000f	fence	iorw,iorw	
     1672419000	     83519	8000ba50	00005e97	auipc	x29,0x5	 x29=0x80010a50
     1672579000	     83527	8000ba54	c2ce8e93	addi	x29,x29,-980	 x29:0x80010a50 x29=0x8001067c
     1672919000	     83544	8000ba58	00ffb5b3	sltu	x11,x31,x15	 x31:0x00000000 x15:0x00000001 x11=0x00000001
     1673339000	     83565	8000ba5c	77ee6293	ori	x5,x28,1918	 x28:0x8002ae64  x5=0x8002af7e
     1673359000	     83566	8000ba60	340828f3	csrrs	x17,mscratch,x16	 x16:0x00000000 x17=0x00000011
     1673379000	     83567	8000ba64	146e8e93	addi	x29,x29,326	 x29:0x8001067c x29=0x800107c2
     1673399000	     83568	8000ba68	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     1673499000	     83573	8000ba6c	ebae81e7	jalr	x3,-326(x29)	 x29:0x800107c2  x3=0x8000ba70
     1674139000	     83605	8001067c	ff8e0e13	addi	x28,x28,-8	 x28:0x8002ae64 x28=0x8002ae5c
     1674579000	     83627	80010680	d5a04013	xori	x0,x0,-678	  x0:0x00000000  x0=0x00000000
     1674639000	     83630	80010684	003e2223	sw	x3,4(x28)	 x28:0x8002ae5c  x3:0x8000ba70 PA:0x8002ae60 store:0x8000ba70 load:0xffffffff
     1674739000	     83635	80010688	340d7df3	csrrci	x27,mscratch,26	 x27=0x00000011
     1674759000	     83636	8001068c	340072f3	csrrci	x5,mscratch,0	  x5=0x00000001
     1674799000	     83638	80010690	0322ad33	mulhsu	x26,x5,x18	  x5:0x00000001 x18:0x00000000 x26=0x00000000
     1674919000	     83644	80010694	003d9813	slli	x16,x27,0x3	 x27:0x00000011 x16=0x00000088
     1675119000	     83654	80010698	340f2cf3	csrrs	x25,mscratch,x30	 x30:0x00000011 x25=0x00000001
     1675159000	     83656	8001069c	eafb3b13	sltiu	x22,x22,-337	 x22:0x00080000 x22=0x00000001
     1675179000	     83657	800106a0	41cbdab3	sra	x21,x23,x28	 x23:0xf1c76e8c x28:0x8002ae5c x21=0xffffffff
     1675579000	     83677	800106a4	0000100f	fence.i	
     1675779000	     83687	800106a8	02c787b3	mul	x15,x15,x12	 x15:0x00000001 x12:0x8002ece4 x15=0x8002ece4
     1675799000	     83688	800106ac	02b1b293	sltiu	x5,x3,43	  x3:0x8000ba70  x5=0x00000000
     1675919000	     83694	800106b0	00429113	slli	x2,x5,0x4	  x5:0x00000000  x2=0x00000000
     1675939000	     83695	800106b4	006aeab3	or	x21,x21,x6	 x21:0xffffffff  x6:0xf1c76e8c x21=0xffffffff
     1675999000	     83698	800106b8	03b42733	mulhsu	x14,x8,x27	  x8:0x80000000 x27:0x00000011 x14=0xfffffff7
     1676019000	     83699	800106bc	006384b3	add	x9,x7,x6	  x7:0x00000000  x6:0xf1c76e8c  x9=0xf1c76e8c
     1676039000	     83700	800106c0	340856f3	csrrwi	x13,mscratch,16	 x13=0x00000011
     1676439000	     83720	800106c4	01407333	and	x6,x0,x20	  x0:0x00000000 x20:0x00000000  x6=0x00000000
