Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      148005000	     14701	800120a6	5cdc	c.lw	x15,60(x9)	  x9:0x8002cc60 x15=0x00000000 PA:0x8002cc9c load:0x00000000
      148015000	     14702	800120a8	0404a803	lw	x16,64(x9)	  x9:0x8002cc60 x16=0x80013722 PA:0x8002cca0 load:0x80013722
      148025000	     14703	800120ac	0444a883	lw	x17,68(x9)	  x9:0x8002cc60 x17=0x00000000 PA:0x8002cca4 load:0x00000000
      148035000	     14704	800120b0	0484a903	lw	x18,72(x9)	  x9:0x8002cc60 x18=0x00000762 PA:0x8002cca8 load:0x00000762
      148045000	     14705	800120b4	04c4a983	lw	x19,76(x9)	  x9:0x8002cc60 x19=0x00000000 PA:0x8002ccac load:0x00000000
      148055000	     14706	800120b8	0504aa03	lw	x20,80(x9)	  x9:0x8002cc60 x20=0x00000000 PA:0x8002ccb0 load:0x00000000
      148065000	     14707	800120bc	0544aa83	lw	x21,84(x9)	  x9:0x8002cc60 x21=0x00000000 PA:0x8002ccb4 load:0x00000000
      148075000	     14708	800120c0	0584ab03	lw	x22,88(x9)	  x9:0x8002cc60 x22=0x00000000 PA:0x8002ccb8 load:0x00000000
      148085000	     14709	800120c4	05c4ab83	lw	x23,92(x9)	  x9:0x8002cc60 x23=0x00000000 PA:0x8002ccbc load:0x00000000
      148095000	     14710	800120c8	0604ac03	lw	x24,96(x9)	  x9:0x8002cc60 x24=0x00000000 PA:0x8002ccc0 load:0x00000000
      148105000	     14711	800120cc	0644ac83	lw	x25,100(x9)	  x9:0x8002cc60 x25=0x80013649 PA:0x8002ccc4 load:0x80013649
      148115000	     14712	800120d0	0684ad03	lw	x26,104(x9)	  x9:0x8002cc60 x26=0x86d17b5a PA:0x8002ccc8 load:0x86d17b5a
      148125000	     14713	800120d4	06c4ad83	lw	x27,108(x9)	  x9:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
      148135000	     14714	800120d8	0704ae03	lw	x28,112(x9)	  x9:0x8002cc60 x28=0x80023b93 PA:0x8002ccd0 load:0x80023b93
      148145000	     14715	800120dc	0744ae83	lw	x29,116(x9)	  x9:0x8002cc60 x29=0x80013a01 PA:0x8002ccd4 load:0x80013a01
      148155000	     14716	800120e0	0784af03	lw	x30,120(x9)	  x9:0x8002cc60 x30=0x8002cce0 PA:0x8002ccd8 load:0x8002cce0
      148165000	     14717	800120e4	07c4af83	lw	x31,124(x9)	  x9:0x8002cc60 x31=0x00000000 PA:0x8002ccdc load:0x00000000
      148175000	     14718	800120e8	08048493	addi	x9,x9,128	  x9:0x8002cc60  x9=0x8002cce0
      148185000	     14719	800120ec	00048f33	add	x30,x9,x0	  x9:0x8002cce0  x0:0x00000000 x30=0x8002cce0
      148195000	     14720	800120f0	000f2483	lw	x9,0(x30)	 x30:0x8002cce0  x9=0x80028e64 PA:0x8002cce0 load:0x80028e64
      148205000	     14721	800120f4	0f11	c.addi	x30,4	 x30:0x8002cce0 x30=0x8002cce4
      148215000	     14722	800120f6	30200073	mret	
      148255000	     14726	80006e12	177caf83	lw	x31,375(x25)	 x25:0x80013649 x31=0x64000000 PA:0x800137c0 load:0x64000000
      148265000	     14727	80006e16	dd6c8a03	lb	x20,-554(x25)	 x25:0x80013649 x20=0x00000000 PA:0x8001341f load:0x00000000
      148275000	     14728	80006e1a	cf4c8a03	lb	x20,-780(x25)	 x25:0x80013649 x20=0x00000000 PA:0x8001333d load:0x00000000
      148285000	     14729	80006e1e	011b1b33	sll	x22,x22,x17	 x22:0x00000000 x17:0x00000000 x22=0x00000000
      148295000	     14730	80006e22	e18cca03	lbu	x20,-488(x25)	 x25:0x80013649 x20=0x00000000 PA:0x80013461 load:0x00000000
      148305000	     14731	80006e26	30cc8b23	sb	x12,790(x25)	 x25:0x80013649 x12:0xffffffff PA:0x8001395f store:0xffffffff load:0x00000000
      148315000	     14732	80006e2a	778cc603	lbu	x12,1912(x25)	 x25:0x80013649 x12=0x00000000 PA:0x80013dc1 load:0x00000000
      148325000	     14733	80006e2e	1b1cda03	lhu	x20,433(x25)	 x25:0x80013649 x20=0x00000000 PA:0x800137fa load:0x00000000
      148335000	     14734	80006e32	e65cdf83	lhu	x31,-411(x25)	 x25:0x80013649 x31=0x00000000 PA:0x800134ae load:0x00000000
      148345000	     14735	80006e36	c94ca9a3	sw	x20,-877(x25)	 x25:0x80013649 x20:0x00000000 PA:0x800132dc store:0x00000000 load:0x00000000
      148355000	     14736	80006e3a	0000c997	auipc	x19,0xc	 x19=0x80012e3a
      148365000	     14737	80006e3e	4fd98993	addi	x19,x19,1277	 x19:0x80012e3a x19=0x80013337
      148375000	     14738	80006e42	0000cf97	auipc	x31,0xc	 x31=0x80012e42
      148385000	     14739	80006e46	385f8f93	addi	x31,x31,901	 x31:0x80012e42 x31=0x800131c7
      148395000	     14740	80006e4a	00e98c03	lb	x24,14(x19)	 x19:0x80013337 x24=0x0000003b PA:0x80013345 load:0x0000003b
      148405000	     14741	80006e4e	fd599c03	lh	x24,-43(x19)	 x19:0x80013337 x24=0x00000000 PA:0x8001330c load:0x00000000
      148415000	     14742	80006e52	00bf9a03	lh	x20,11(x31)	 x31:0x800131c7 x20=0x00000100 PA:0x800131d2 load:0x00000100
      148425000	     14743	80006e56	0149ce03	lbu	x28,20(x19)	 x19:0x80013337 x28=0x00000000 PA:0x8001334b load:0x00000000
      148435000	     14744	80006e5a	fed98723	sb	x13,-18(x19)	 x19:0x80013337 x13:0x00000000 PA:0x80013325 store:0x00000000 load:0x00000000
      148445000	     14745	80006e5e	fd0f8d83	lb	x27,-48(x31)	 x31:0x800131c7 x27=0x00000000 PA:0x80013197 load:0x00000000
      148455000	     14746	80006e62	fc29c683	lbu	x13,-62(x19)	 x19:0x80013337 x13=0x00000000 PA:0x800132f9 load:0x00000000
      148465000	     14747	80006e66	fc49c803	lbu	x16,-60(x19)	 x19:0x80013337 x16=0x00000000 PA:0x800132fb load:0x00000000
      148475000	     14748	80006e6a	0b9f8923	sb	x25,178(x31)	 x31:0x800131c7 x25:0x80013649 PA:0x80013279 store:0x80013649 load:0x00000000
      148485000	     14749	80006e6e	fee98083	lb	x1,-18(x19)	 x19:0x80013337  x1=0x00000000 PA:0x80013325 load:0x00000000
      148495000	     14750	80006e72	0eef8603	lb	x12,238(x31)	 x31:0x800131c7 x12=0x00000000 PA:0x800132b5 load:0x00000000
      148505000	     14751	80006e76	fcbfc903	lbu	x18,-53(x31)	 x31:0x800131c7 x18=0x00000000 PA:0x80013192 load:0x00000000
      148515000	     14752	80006e7a	0000c297	auipc	x5,0xc	  x5=0x80012e7a
      148525000	     14753	80006e7e	71b28293	addi	x5,x5,1819	  x5:0x80012e7a  x5=0x80013595
      148535000	     14754	80006e82	fd028523	sb	x16,-54(x5)	  x5:0x80013595 x16:0x00000000 PA:0x8001355f store:0x00000000 load:0x00000000
      148545000	     14755	80006e86	00c739b3	sltu	x19,x14,x12	 x14:0x00000000 x12:0x00000000 x19=0x00000000
      148575000	     14758	80006e8a	02e78033	mul	x0,x15,x14	 x15:0x00000000 x14:0x00000000  x0=0x00000000
      148585000	     14759	80006e8e	0ff0000f	fence	iorw,iorw	
      148595000	     14760	80006e92	717d	c.addi16sp	x2,-16	  x2:0x8001371f  x2=0x8001370f
      148605000	     14761	80006e94	9e0a	c.add	x28,x2	 x28:0x00000000  x2:0x8001370f x28=0x8001370f
      148615000	     14762	80006e96	0394	c.addi4spn	x13,x2,448	 x13=0x800138cf
      148625000	     14763	80006e98	fd328b83	lb	x23,-45(x5)	  x5:0x80013595 x23=0x00000000 PA:0x80013568 load:0x00000000
      148635000	     14764	80006e9c	6965	c.lui	x18,0x19	 x18=0x00019000
      148645000	     14765	80006e9e	016dde33	srl	x28,x27,x22	 x27:0x00000000 x22:0x00000000 x28=0x00000000
      148655000	     14766	80006ea2	fd58e713	ori	x14,x17,-43	 x17:0x00000000 x14=0xffffffd5
      148665000	     14767	80006ea6	fe228503	lb	x10,-30(x5)	  x5:0x80013595 x10=0xffffffb4 PA:0x80013577 load:0xffffffb4
      148675000	     14768	80006eaa	00fe1a93	slli	x21,x28,0xf	 x28:0x00000000 x21=0x00000000
      148685000	     14769	80006eae	fe52ce83	lbu	x29,-27(x5)	  x5:0x80013595 x29=0x00000000 PA:0x8001357a load:0x00000000
      148695000	     14770	80006eb2	06d5	c.addi	x13,21	 x13:0x800138cf x13=0x800138e4
      148705000	     14771	80006eb4	ff828603	lb	x12,-8(x5)	  x5:0x80013595 x12=0x00000000 PA:0x8001358d load:0x00000000
      148715000	     14772	80006eb8	fc22c903	lbu	x18,-62(x5)	  x5:0x80013595 x18=0x00000000 PA:0x80013557 load:0x00000000
      148725000	     14773	80006ebc	fef2a3a3	sw	x15,-25(x5)	  x5:0x80013595 x15:0x00000000 PA:0x8001357c store:0x00000000 load:0x00000000
      148735000	     14774	80006ec0	fc1297a3	sh	x1,-49(x5)	  x5:0x80013595  x1:0x00000000 PA:0x80013564 store:0x00000000 load:0x00000000
      148745000	     14775	80006ec4	9266	c.add	x4,x25	  x4:0x20875000 x25:0x80013649  x4=0xa0888649
      148755000	     14776	80006ec6	00828d03	lb	x26,8(x5)	  x5:0x80013595 x26=0x00000000 PA:0x8001359d load:0x00000000
      148765000	     14777	80006eca	40f75d93	srai	x27,x14,0xf	 x14:0xffffffd5 x27=0xffffffff
      148775000	     14778	80006ece	408150b3	sra	x1,x2,x8	  x2:0x8001370f  x8:0x00000000  x1=0x8001370f
      148785000	     14779	80006ed2	8e49	c.or	x12,x10	 x12:0x00000000 x10:0xffffffb4 x12=0xffffffb4
      148795000	     14780	80006ed4	ff02c383	lbu	x7,-16(x5)	  x5:0x80013595  x7=0x00000000 PA:0x80013585 load:0x00000000
      148805000	     14781	80006ed8	816e	c.mv	x2,x27	  x0:0x00000000 x27:0xffffffff  x2=0xffffffff
      148845000	     14785	80006eda	020cbc33	mulhu	x24,x25,x0	 x25:0x80013649  x0:0x00000000 x24=0x00000000
      148855000	     14786	80006ede	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      148865000	     14787	80006ee0	9afd	c.andi	x13,-1	 x13:0x800138e4 x13=0x800138e4
      148875000	     14788	80006ee2	fdb29683	lh	x13,-37(x5)	  x5:0x80013595 x13=0x00000000 PA:0x80013570 load:0x00000000
      148885000	     14789	80006ee6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      148895000	     14790	80006ee8	2b32fa8b	INVALID	
      148925000	     14793	80002500	0800006f	jal	x0,80002580	  x0=0x00000000
      148945000	     14795	80002580	1f71	c.addi	x30,-4	 x30:0x8002cce4 x30=0x8002cce0
      148955000	     14796	80002582	009f2023	sw	x9,0(x30)	 x30:0x8002cce0  x9:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
      148965000	     14797	80002586	000f04b3	add	x9,x30,x0	 x30:0x8002cce0  x0:0x00000000  x9=0x8002cce0
      148975000	     14798	8000258a	f8048493	addi	x9,x9,-128	  x9:0x8002cce0  x9=0x8002cc60
      148985000	     14799	8000258e	0014a223	sw	x1,4(x9)	  x9:0x8002cc60  x1:0x8001370f PA:0x8002cc64 store:0x8001370f load:0x00000000
      148995000	     14800	80002592	0024a423	sw	x2,8(x9)	  x9:0x8002cc60  x2:0xffffffff PA:0x8002cc68 store:0xffffffff load:0x00000000
      149005000	     14801	80002596	0034a623	sw	x3,12(x9)	  x9:0x8002cc60  x3:0x00000000 PA:0x8002cc6c store:0x00000000 load:0x00000000
      149015000	     14802	8000259a	0044a823	sw	x4,16(x9)	  x9:0x8002cc60  x4:0xa0888649 PA:0x8002cc70 store:0xa0888649 load:0x00000000
      149025000	     14803	8000259e	0054aa23	sw	x5,20(x9)	  x9:0x8002cc60  x5:0x80013595 PA:0x8002cc74 store:0x80013595 load:0x00000000
      149035000	     14804	800025a2	0064ac23	sw	x6,24(x9)	  x9:0x8002cc60  x6:0x80006aec PA:0x8002cc78 store:0x80006aec load:0x00000000
      149045000	     14805	800025a6	0074ae23	sw	x7,28(x9)	  x9:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
      149055000	     14806	800025aa	d080	c.sw	x8,32(x9)	  x9:0x8002cc60  x8:0x00000000 PA:0x8002cc80 store:0x00000000 load:0x00000000
      149065000	     14807	800025ac	d0c4	c.sw	x9,36(x9)	  x9:0x8002cc60  x9:0x8002cc60 PA:0x8002cc84 store:0x8002cc60 load:0x00000000
      149075000	     14808	800025ae	d488	c.sw	x10,40(x9)	  x9:0x8002cc60 x10:0xffffffb4 PA:0x8002cc88 store:0xffffffb4 load:0x00000000
      149085000	     14809	800025b0	d4cc	c.sw	x11,44(x9)	  x9:0x8002cc60 x11:0x894eacb4 PA:0x8002cc8c store:0x894eacb4 load:0x00000000
      149095000	     14810	800025b2	d890	c.sw	x12,48(x9)	  x9:0x8002cc60 x12:0xffffffb4 PA:0x8002cc90 store:0xffffffb4 load:0x00000000
      149105000	     14811	800025b4	d8d4	c.sw	x13,52(x9)	  x9:0x8002cc60 x13:0x00000000 PA:0x8002cc94 store:0x00000000 load:0x00000000
      149115000	     14812	800025b6	dc98	c.sw	x14,56(x9)	  x9:0x8002cc60 x14:0xffffffd5 PA:0x8002cc98 store:0xffffffd5 load:0x00000000
      149125000	     14813	800025b8	dcdc	c.sw	x15,60(x9)	  x9:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
      149135000	     14814	800025ba	0504a023	sw	x16,64(x9)	  x9:0x8002cc60 x16:0x00000000 PA:0x8002cca0 store:0x00000000 load:0x00000000
      149145000	     14815	800025be	0514a223	sw	x17,68(x9)	  x9:0x8002cc60 x17:0x00000000 PA:0x8002cca4 store:0x00000000 load:0x00000000
      149155000	     14816	800025c2	0524a423	sw	x18,72(x9)	  x9:0x8002cc60 x18:0x00000000 PA:0x8002cca8 store:0x00000000 load:0x00000000
      149165000	     14817	800025c6	0534a623	sw	x19,76(x9)	  x9:0x8002cc60 x19:0x00000000 PA:0x8002ccac store:0x00000000 load:0x00000000
      149175000	     14818	800025ca	0544a823	sw	x20,80(x9)	  x9:0x8002cc60 x20:0x00000100 PA:0x8002ccb0 store:0x00000100 load:0x00000000
      149185000	     14819	800025ce	0554aa23	sw	x21,84(x9)	  x9:0x8002cc60 x21:0x00000000 PA:0x8002ccb4 store:0x00000000 load:0x00000000
      149195000	     14820	800025d2	0564ac23	sw	x22,88(x9)	  x9:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0x00000000
      149205000	     14821	800025d6	0574ae23	sw	x23,92(x9)	  x9:0x8002cc60 x23:0x00000000 PA:0x8002ccbc store:0x00000000 load:0x00000000
      149215000	     14822	800025da	0784a023	sw	x24,96(x9)	  x9:0x8002cc60 x24:0x00000000 PA:0x8002ccc0 store:0x00000000 load:0x00000000
      149225000	     14823	800025de	0794a223	sw	x25,100(x9)	  x9:0x8002cc60 x25:0x80013649 PA:0x8002ccc4 store:0x80013649 load:0x00000000
      149235000	     14824	800025e2	07a4a423	sw	x26,104(x9)	  x9:0x8002cc60 x26:0x00000000 PA:0x8002ccc8 store:0x00000000 load:0x00000000
      149245000	     14825	800025e6	07b4a623	sw	x27,108(x9)	  x9:0x8002cc60 x27:0xffffffff PA:0x8002cccc store:0xffffffff load:0x00000000
      149255000	     14826	800025ea	07c4a823	sw	x28,112(x9)	  x9:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0x00000000
      149265000	     14827	800025ee	07d4aa23	sw	x29,116(x9)	  x9:0x8002cc60 x29:0x00000000 PA:0x8002ccd4 store:0x00000000 load:0x00000000
      149275000	     14828	800025f2	07e4ac23	sw	x30,120(x9)	  x9:0x8002cc60 x30:0x8002cce0 PA:0x8002ccd8 store:0x8002cce0 load:0x00000000
      149285000	     14829	800025f6	07f4ae23	sw	x31,124(x9)	  x9:0x8002cc60 x31:0x800131c7 PA:0x8002ccdc store:0x800131c7 load:0x00000000
      149295000	     14830	800025fa	00048f33	add	x30,x9,x0	  x9:0x8002cc60  x0:0x00000000 x30=0x8002cc60
      149305000	     14831	800025fe	90000d37	lui	x26,0x90000	 x26=0x90000000
      149315000	     14832	80002602	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      149325000	     14833	80002604	4621	c.li	x12,8	 x12=0x00000008
      149335000	     14834	80002606	0622	c.slli	x12,0x8	 x12:0x00000008 x12=0x00000800
      149345000	     14835	80002608	00060613	addi	x12,x12,0	 x12:0x00000800 x12=0x00000800
      149355000	     14836	8000260c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
      149365000	     14837	80002610	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x80006ee8
      149375000	     14838	80002614	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000002
      149385000	     14839	80002618	4d0d	c.li	x26,3	 x26=0x00000003
      149395000	     14840	8000261a	01a61463	bne	x12,x26,80002622	 x12:0x00000002 x26:0x00000003
      149415000	     14842	80002622	4d21	c.li	x26,8	 x26=0x00000008
      149425000	     14843	80002624	05a60d63	beq	x12,x26,8000267e	 x12:0x00000002 x26:0x00000008
      149435000	     14844	80002628	4d25	c.li	x26,9	 x26=0x00000009
      149445000	     14845	8000262a	05a60a63	beq	x12,x26,8000267e	 x12:0x00000002 x26:0x00000009
      149455000	     14846	8000262e	4d2d	c.li	x26,11	 x26=0x0000000b
      149465000	     14847	80002630	05a60763	beq	x12,x26,8000267e	 x12:0x00000002 x26:0x0000000b
      149475000	     14848	80002634	4d05	c.li	x26,1	 x26=0x00000001
      149485000	     14849	80002636	33a60b63	beq	x12,x26,8000296c	 x12:0x00000002 x26:0x00000001
      149495000	     14850	8000263a	4d15	c.li	x26,5	 x26=0x00000005
      149505000	     14851	8000263c	61a60263	beq	x12,x26,80002c40	 x12:0x00000002 x26:0x00000005
      149515000	     14852	80002640	4d1d	c.li	x26,7	 x26=0x00000007
      149525000	     14853	80002642	11a602e3	beq	x12,x26,80002f46	 x12:0x00000002 x26:0x00000007
      149535000	     14854	80002646	4d31	c.li	x26,12	 x26=0x0000000c
      149545000	     14855	80002648	01a61463	bne	x12,x26,80002650	 x12:0x00000002 x26:0x0000000c
      149565000	     14857	80002650	4d35	c.li	x26,13	 x26=0x0000000d
      149575000	     14858	80002652	01a61463	bne	x12,x26,8000265a	 x12:0x00000002 x26:0x0000000d
      149595000	     14860	8000265a	4d3d	c.li	x26,15	 x26=0x0000000f
      149605000	     14861	8000265c	01a61463	bne	x12,x26,80002664	 x12:0x00000002 x26:0x0000000f
      149625000	     14863	80002664	4d09	c.li	x26,2	 x26=0x00000002
      149635000	     14864	80002666	01a61463	bne	x12,x26,8000266e	 x12:0x00000002 x26:0x00000002
      149645000	     14865	8000266a	1d90f06f	jal	x0,80012042	  x0=0x00000000
      149675000	     14868	80012042	90000d37	lui	x26,0x90000	 x26=0x90000000
      149685000	     14869	80012046	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      149695000	     14870	80012048	4629	c.li	x12,10	 x12=0x0000000a
      149705000	     14871	8001204a	0622	c.slli	x12,0x8	 x12:0x0000000a x12=0x00000a00
      149715000	     14872	8001204c	00060613	addi	x12,x12,0	 x12:0x00000a00 x12=0x00000a00
      149725000	     14873	80012050	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0x00000000
      149735000	     14874	80012054	90000d37	lui	x26,0x90000	 x26=0x90000000
      149745000	     14875	80012058	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      149755000	     14876	8001205a	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
      149765000	     14877	8001205e	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
      149775000	     14878	80012060	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
      149785000	     14879	80012062	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      149795000	     14880	80012066	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000002
      149805000	     14881	8001206a	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000002 PA:0x8ffffffc store:0x00000002 load:0x00000000
      149815000	     14882	8001206e	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x80006ee8
      149825000	     14883	80012072	0611	c.addi	x12,4	 x12:0x80006ee8 x12=0x80006eec
      149835000	     14884	80012074	34161073	csrrw	x0,mepc,x12	 x12:0x80006eec  x0=0x00000000
      149845000	     14885	80012078	000f04b3	add	x9,x30,x0	 x30:0x8002cc60  x0:0x00000000  x9=0x8002cc60
      149855000	     14886	8001207c	0044a083	lw	x1,4(x9)	  x9:0x8002cc60  x1=0x8001370f PA:0x8002cc64 load:0x8001370f
      149865000	     14887	80012080	0084a103	lw	x2,8(x9)	  x9:0x8002cc60  x2=0xffffffff PA:0x8002cc68 load:0xffffffff
      149875000	     14888	80012084	00c4a183	lw	x3,12(x9)	  x9:0x8002cc60  x3=0x00000000 PA:0x8002cc6c load:0x00000000
      149885000	     14889	80012088	0104a203	lw	x4,16(x9)	  x9:0x8002cc60  x4=0xa0888649 PA:0x8002cc70 load:0xa0888649
      149895000	     14890	8001208c	0144a283	lw	x5,20(x9)	  x9:0x8002cc60  x5=0x80013595 PA:0x8002cc74 load:0x80013595
      149905000	     14891	80012090	0184a303	lw	x6,24(x9)	  x9:0x8002cc60  x6=0x80006aec PA:0x8002cc78 load:0x80006aec
      149915000	     14892	80012094	01c4a383	lw	x7,28(x9)	  x9:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
      149925000	     14893	80012098	5080	c.lw	x8,32(x9)	  x9:0x8002cc60  x8=0x00000000 PA:0x8002cc80 load:0x00000000
      149935000	     14894	8001209a	50c4	c.lw	x9,36(x9)	  x9:0x8002cc60  x9=0x8002cc60 PA:0x8002cc84 load:0x8002cc60
      149955000	     14896	8001209c	5488	c.lw	x10,40(x9)	  x9:0x8002cc60 x10=0xffffffb4 PA:0x8002cc88 load:0xffffffb4
      149965000	     14897	8001209e	54cc	c.lw	x11,44(x9)	  x9:0x8002cc60 x11=0x894eacb4 PA:0x8002cc8c load:0x894eacb4
      149975000	     14898	800120a0	5890	c.lw	x12,48(x9)	  x9:0x8002cc60 x12=0xffffffb4 PA:0x8002cc90 load:0xffffffb4
      149985000	     14899	800120a2	58d4	c.lw	x13,52(x9)	  x9:0x8002cc60 x13=0x00000000 PA:0x8002cc94 load:0x00000000
      149995000	     14900	800120a4	5c98	c.lw	x14,56(x9)	  x9:0x8002cc60 x14=0xffffffd5 PA:0x8002cc98 load:0xffffffd5
      150005000	     14901	800120a6	5cdc	c.lw	x15,60(x9)	  x9:0x8002cc60 x15=0x00000000 PA:0x8002cc9c load:0x00000000
      150015000	     14902	800120a8	0404a803	lw	x16,64(x9)	  x9:0x8002cc60 x16=0x00000000 PA:0x8002cca0 load:0x00000000
      150025000	     14903	800120ac	0444a883	lw	x17,68(x9)	  x9:0x8002cc60 x17=0x00000000 PA:0x8002cca4 load:0x00000000
      150035000	     14904	800120b0	0484a903	lw	x18,72(x9)	  x9:0x8002cc60 x18=0x00000000 PA:0x8002cca8 load:0x00000000
      150045000	     14905	800120b4	04c4a983	lw	x19,76(x9)	  x9:0x8002cc60 x19=0x00000000 PA:0x8002ccac load:0x00000000
      150055000	     14906	800120b8	0504aa03	lw	x20,80(x9)	  x9:0x8002cc60 x20=0x00000100 PA:0x8002ccb0 load:0x00000100
      150065000	     14907	800120bc	0544aa83	lw	x21,84(x9)	  x9:0x8002cc60 x21=0x00000000 PA:0x8002ccb4 load:0x00000000
      150075000	     14908	800120c0	0584ab03	lw	x22,88(x9)	  x9:0x8002cc60 x22=0x00000000 PA:0x8002ccb8 load:0x00000000
      150085000	     14909	800120c4	05c4ab83	lw	x23,92(x9)	  x9:0x8002cc60 x23=0x00000000 PA:0x8002ccbc load:0x00000000
      150095000	     14910	800120c8	0604ac03	lw	x24,96(x9)	  x9:0x8002cc60 x24=0x00000000 PA:0x8002ccc0 load:0x00000000
      150105000	     14911	800120cc	0644ac83	lw	x25,100(x9)	  x9:0x8002cc60 x25=0x80013649 PA:0x8002ccc4 load:0x80013649
      150115000	     14912	800120d0	0684ad03	lw	x26,104(x9)	  x9:0x8002cc60 x26=0x00000000 PA:0x8002ccc8 load:0x00000000
      150125000	     14913	800120d4	06c4ad83	lw	x27,108(x9)	  x9:0x8002cc60 x27=0xffffffff PA:0x8002cccc load:0xffffffff
      150135000	     14914	800120d8	0704ae03	lw	x28,112(x9)	  x9:0x8002cc60 x28=0x00000000 PA:0x8002ccd0 load:0x00000000
      150145000	     14915	800120dc	0744ae83	lw	x29,116(x9)	  x9:0x8002cc60 x29=0x00000000 PA:0x8002ccd4 load:0x00000000
      150155000	     14916	800120e0	0784af03	lw	x30,120(x9)	  x9:0x8002cc60 x30=0x8002cce0 PA:0x8002ccd8 load:0x8002cce0
      150165000	     14917	800120e4	07c4af83	lw	x31,124(x9)	  x9:0x8002cc60 x31=0x800131c7 PA:0x8002ccdc load:0x800131c7
      150175000	     14918	800120e8	08048493	addi	x9,x9,128	  x9:0x8002cc60  x9=0x8002cce0
      150185000	     14919	800120ec	00048f33	add	x30,x9,x0	  x9:0x8002cce0  x0:0x00000000 x30=0x8002cce0
      150195000	     14920	800120f0	000f2483	lw	x9,0(x30)	 x30:0x8002cce0  x9=0x80028e64 PA:0x8002cce0 load:0x80028e64
      150205000	     14921	800120f4	0f11	c.addi	x30,4	 x30:0x8002cce0 x30=0x8002cce4
      150215000	     14922	800120f6	30200073	mret	
      150245000	     14925	80006eec	fc028f83	lb	x31,-64(x5)	  x5:0x80013595 x31=0x00000000 PA:0x80013555 load:0x00000000
      150255000	     14926	80006ef0	fe128ca3	sb	x1,-7(x5)	  x5:0x80013595  x1:0x8001370f PA:0x8001358e store:0x8001370f load:0x00000000
      150265000	     14927	80006ef4	00bef433	and	x8,x29,x11	 x29:0x00000000 x11:0x894eacb4  x8=0x00000000
      150275000	     14928	80006ef8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      150285000	     14929	80006efa	fec2cb03	lbu	x22,-20(x5)	  x5:0x80013595 x22=0x00000000 PA:0x80013581 load:0x00000000
      150295000	     14930	80006efe	4911b093	sltiu	x1,x3,1169	  x3:0x00000000  x1=0x00000001
      150305000	     14931	80006f02	fe956393	ori	x7,x10,-23	 x10:0xffffffb4  x7=0xfffffffd
      150325000	     14933	80006f06	023a5033	divu	x0,x20,x3	 x20:0x00000100  x3:0x00000000  x0=0x00000000
      150335000	     14934	80006f0a	7b864413	xori	x8,x12,1976	 x12:0xffffffb4  x8=0xfffff80c
      150345000	     14935	80006f0e	8d7d	c.and	x10,x15	 x10:0xffffffb4 x15:0x00000000 x10=0x00000000
      150355000	     14936	80006f10	00e67463	bgeu	x12,x14,80006f18	 x12:0xffffffb4 x14:0xffffffd5
      150365000	     14937	80006f14	00926b33	or	x22,x4,x9	  x4:0xa0888649  x9:0x80028e64 x22=0xa08a8e6d
      150375000	     14938	80006f18	8ead	c.xor	x13,x11	 x13:0x00000000 x11:0x894eacb4 x13=0x894eacb4
      150385000	     14939	80006f1a	0000100f	fence.i	
      150405000	     14941	80006f1e	02ca	c.slli	x5,0x12	  x5:0x80013595  x5=0xd6540000
      150415000	     14942	80006f20	41815b13	srai	x22,x2,0x18	  x2:0xffffffff x22=0xffffffff
      150425000	     14943	80006f24	0ff0000f	fence	iorw,iorw	
