Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     3268119000	    163304	8000f1ee	00514183	lbu	x3,5(x2)	  x2:0x80013f95  x3=0x00000000 PA:0x80013f9a load:0x00000000
     3268139000	    163305	8000f1f2	fec118a3	sh	x12,-15(x2)	  x2:0x80013f95 x12:0x80022050 PA:0x80013f86 store:0x80022050 load:0x0000ffff
     3268359000	    163316	8000f1f6	ff311603	lh	x12,-13(x2)	  x2:0x80013f95 x12=0x00000000 PA:0x80013f88 load:0x00000000
     3268979000	    163347	8000f1fa	ffe10a03	lb	x20,-2(x2)	  x2:0x80013f95 x20=0x00000000 PA:0x80013f93 load:0x00000000
     3269159000	    163356	8000f1fe	ff814c83	lbu	x25,-8(x2)	  x2:0x80013f95 x25=0x00000000 PA:0x80013f8d load:0x00000000
     3269379000	    163367	8000f202	00914d03	lbu	x26,9(x2)	  x2:0x80013f95 x26=0x00000000 PA:0x80013f9e load:0x00000000
     3269459000	    163371	8000f206	fe910a23	sb	x9,-12(x2)	  x2:0x80013f95  x9:0x80028e54 PA:0x80013f89 store:0x80028e54 load:0x000000ff
     3269479000	    163372	8000f20a	0000100f	fence.i	
     3269959000	    163396	8000f20e	ff014403	lbu	x8,-16(x2)	  x2:0x80013f95  x8=0x00000000 PA:0x80013f85 load:0x00000000
     3269979000	    163397	8000f212	01d649b3	xor	x19,x12,x29	 x12:0x00000000 x29:0x80028e54 x19=0x80028e54
     3277199000	    163758	8000f216	01710323	sb	x23,6(x2)	  x2:0x80013f95 x23:0x00000000 PA:0x80013f9b store:0x00000000 load:0x000000ff
     3277219000	    163759	8000f21a	994ad0b7	lui	x1,0x994ad	  x1=0x994ad000
     3277279000	    163762	8000f21e	fed10fa3	sb	x13,-1(x2)	  x2:0x80013f95 x13:0x00000000 PA:0x80013f94 store:0x00000000 load:0x000000ff
     3277299000	    163763	8000f222	01f39933	sll	x18,x7,x31	  x7:0x00000000 x31:0x00000000 x18=0x00000000
     3277879000	    163792	8000f226	fef12ba3	sw	x15,-9(x2)	  x2:0x80013f95 x15:0x00000000 PA:0x80013f8c store:0x00000000 load:0xffffffff
     3277899000	    163793	8000f22a	797beeb7	lui	x29,0x797be	 x29=0x797be000
     3277919000	    163794	8000f22e	012b6e33	or	x28,x22,x18	 x22:0x00000000 x18:0x00000000 x28=0x00000000
     3277939000	    163795	8000f232	53772fb7	lui	x31,0x53772	 x31=0x53772000
     3278099000	    163803	8000f236	00010a03	lb	x20,0(x2)	  x2:0x80013f95 x20=0x00000000 PA:0x80013f95 load:0x00000000
     3278119000	    163804	8000f23a	0c628993	addi	x19,x5,198	  x5:0x00000000 x19=0x000000c6
     3278139000	    163805	8000f23e	ffc14e03	lbu	x28,-4(x2)	  x2:0x80013f95 x28=0x00000000 PA:0x80013f91 load:0x00000000
     3278579000	    163827	8000f242	ffc10b03	lb	x22,-4(x2)	  x2:0x80013f95 x22=0x00000000 PA:0x80013f91 load:0x00000000
     3278859000	    163841	8000f246	00814683	lbu	x13,8(x2)	  x2:0x80013f95 x13=0x00000000 PA:0x80013f9d load:0x00000000
     3278879000	    163842	8000f24a	8d49	c.or	x10,x10	 x10:0x8001e95e x10:0x8001e95e x10=0x8001e95e
     3278899000	    163843	8000f24c	017d30b3	sltu	x1,x26,x23	 x26:0x00000000 x23:0x00000000  x1=0x00000000
     3279019000	    163849	8000f250	00710803	lb	x16,7(x2)	  x2:0x80013f95 x16=0x00000000 PA:0x80013f9c load:0x00000000
     3279119000	    163854	8000f254	fff10ea3	sb	x31,-3(x2)	  x2:0x80013f95 x31:0x53772000 PA:0x80013f92 store:0x53772000 load:0x000000ff
     3279299000	    163863	8000f258	ff810a23	sb	x24,-12(x2)	  x2:0x80013f95 x24:0x00000000 PA:0x80013f89 store:0x00000000 load:0x000000ff
     3279319000	    163864	8000f25c	ea13cf93	xori	x31,x7,-351	  x7:0x00000000 x31=0xfffffea1
     3279739000	    163885	8000f260	00c10203	lb	x4,12(x2)	  x2:0x80013f95  x4=0x00000000 PA:0x80013fa1 load:0x00000000
     3279799000	    163888	8000f264	01010603	lb	x12,16(x2)	  x2:0x80013f95 x12=0x00000000 PA:0x80013fa5 load:0x00000000
     3279899000	    163893	8000f268	00e10d03	lb	x26,14(x2)	  x2:0x80013f95 x26=0x00000000 PA:0x80013fa3 load:0x00000000
     3279919000	    163894	8000f26c	000e2d33	slt	x26,x28,x0	 x28:0x00000000  x0:0x00000000 x26=0x00000000
     3279939000	    163895	8000f270	0eb26313	ori	x6,x4,235	  x4:0x00000000  x6=0x000000eb
     3280039000	    163900	8000f274	00010a03	lb	x20,0(x2)	  x2:0x80013f95 x20=0x00000000 PA:0x80013f95 load:0x00000000
     3280359000	    163916	8000f278	020dfa33	remu	x20,x27,x0	 x27:0x00000000  x0:0x00000000 x20=0x00000000
     3280719000	    163934	8000f27c	003111a3	sh	x3,3(x2)	  x2:0x80013f95  x3:0x00000000 PA:0x80013f98 store:0x00000000 load:0x0000ffff
     3280739000	    163935	8000f280	ffe109a3	sb	x30,-13(x2)	  x2:0x80013f95 x30:0x8002cce4 PA:0x80013f88 store:0x8002cce4 load:0x000000ff
     3280759000	    163936	8000f284	00004b17	auipc	x22,0x4	 x22=0x80013284
     3281079000	    163952	8000f288	71ab0b13	addi	x22,x22,1818	 x22:0x80013284 x22=0x8001399e
     3281319000	    163964	8000f28c	fd3b4d83	lbu	x27,-45(x22)	 x22:0x8001399e x27=0x00000000 PA:0x80013971 load:0x00000000
     3281419000	    163969	8000f290	ffbb4d83	lbu	x27,-5(x22)	 x22:0x8001399e x27=0x00000000 PA:0x80013999 load:0x00000000
     3281439000	    163970	8000f294	0000d897	auipc	x17,0xd	 x17=0x8001c294
     3281519000	    163974	8000f298	db588893	addi	x17,x17,-587	 x17:0x8001c294 x17=0x8001c049
     3282119000	    164004	8000f29c	f468c083	lbu	x1,-186(x17)	 x17:0x8001c049  x1=0x00000000 PA:0x8001bf8f load:0x00000000
     3282499000	    164023	8000f2a0	fdb8ae83	lw	x29,-37(x17)	 x17:0x8001c049 x29=0x00000000 PA:0x8001c024 load:0x00000000
     3282619000	    164029	8000f2a4	f05883a3	sb	x5,-249(x17)	 x17:0x8001c049  x5:0x00000000 PA:0x8001bf50 store:0x00000000 load:0x000000ff
     3282679000	    164032	8000f2a8	fc6b5d83	lhu	x27,-58(x22)	 x22:0x8001399e x27=0x00000000 PA:0x80013964 load:0x00000000
     3282699000	    164033	8000f2ac	0fa8cc03	lbu	x24,250(x17)	 x17:0x8001c049 x24=0x00000000 PA:0x8001c143 load:0x00000000
     3283239000	    164060	8000f2b0	033b0183	lb	x3,51(x22)	 x22:0x8001399e  x3=0x00000000 PA:0x800139d1 load:0x00000000
     3283699000	    164083	8000f2b4	f938a983	lw	x19,-109(x17)	 x17:0x8001c049 x19=0x00000000 PA:0x8001bfdc load:0x00000000
     3283759000	    164086	8000f2b8	fedb0ea3	sb	x13,-3(x22)	 x22:0x8001399e x13:0x00000000 PA:0x8001399b store:0x00000000 load:0x000000ff
     3283779000	    164087	8000f2bc	00005117	auipc	x2,0x5	  x2=0x800142bc
     3283799000	    164088	8000f2c0	a8d10113	addi	x2,x2,-1395	  x2:0x800142bc  x2=0x80013d49
     3283819000	    164089	8000f2c4	0000100f	fence.i	
     3284439000	    164120	8000f2c8	02d15283	lhu	x5,45(x2)	  x2:0x80013d49  x5=0x0000d500 PA:0x80013d76 load:0x0000d500
     3284599000	    164128	8000f2cc	02a10083	lb	x1,42(x2)	  x2:0x80013d49  x1=0x00000000 PA:0x80013d73 load:0x00000000
     3284619000	    164129	8000f2d0	8c21	c.xor	x8,x8	  x8:0x00000000  x8:0x00000000  x8=0x00000000
     3284639000	    164130	8000f2d2	ea8e	INVALID	
     3284979000	    164147	80002500	0800006f	jal	x0,80002580	  x0=0x00000000
     3285139000	    164155	80002580	1f71	c.addi	x30,-4	 x30:0x8002cce4 x30=0x8002cce0
     3285399000	    164168	80002582	009f2023	sw	x9,0(x30)	 x30:0x8002cce0  x9:0x80028e54 PA:0x8002cce0 store:0x80028e54 load:0xffffffff
     3285419000	    164169	80002586	000f04b3	add	x9,x30,x0	 x30:0x8002cce0  x0:0x00000000  x9=0x8002cce0
     3285439000	    164170	8000258a	f8048493	addi	x9,x9,-128	  x9:0x8002cce0  x9=0x8002cc60
     3285619000	    164179	8000258e	0014a223	sw	x1,4(x9)	  x9:0x8002cc60  x1:0x00000000 PA:0x8002cc64 store:0x00000000 load:0xffffffff
     3285779000	    164187	80002592	0024a423	sw	x2,8(x9)	  x9:0x8002cc60  x2:0x80013d49 PA:0x8002cc68 store:0x80013d49 load:0xffffffff
     3285799000	    164188	80002596	0034a623	sw	x3,12(x9)	  x9:0x8002cc60  x3:0x00000000 PA:0x8002cc6c store:0x00000000 load:0xffffffff
     3285819000	    164189	8000259a	0044a823	sw	x4,16(x9)	  x9:0x8002cc60  x4:0x00000000 PA:0x8002cc70 store:0x00000000 load:0xffffffff
     3286099000	    164203	8000259e	0054aa23	sw	x5,20(x9)	  x9:0x8002cc60  x5:0x0000d500 PA:0x8002cc74 store:0x0000d500 load:0xffffffff
     3286159000	    164206	800025a2	0064ac23	sw	x6,24(x9)	  x9:0x8002cc60  x6:0x000000eb PA:0x8002cc78 store:0x000000eb load:0xffffffff
     3286579000	    164227	800025a6	0074ae23	sw	x7,28(x9)	  x9:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0xffffffff
     3287079000	    164252	800025aa	d080	c.sw	x8,32(x9)	  x9:0x8002cc60  x8:0x00000000 PA:0x8002cc80 store:0x00000000 load:0xffffffff
     3287499000	    164273	800025ac	d0c4	c.sw	x9,36(x9)	  x9:0x8002cc60  x9:0x8002cc60 PA:0x8002cc84 store:0x8002cc60 load:0xffffffff
     3287559000	    164276	800025ae	d488	c.sw	x10,40(x9)	  x9:0x8002cc60 x10:0x8001e95e PA:0x8002cc88 store:0x8001e95e load:0xffffffff
     3287579000	    164277	800025b0	d4cc	c.sw	x11,44(x9)	  x9:0x8002cc60 x11:0x894eacb4 PA:0x8002cc8c store:0x894eacb4 load:0xffffffff
     3287859000	    164291	800025b2	d890	c.sw	x12,48(x9)	  x9:0x8002cc60 x12:0x00000000 PA:0x8002cc90 store:0x00000000 load:0xffffffff
     3287979000	    164297	800025b4	d8d4	c.sw	x13,52(x9)	  x9:0x8002cc60 x13:0x00000000 PA:0x8002cc94 store:0x00000000 load:0xffffffff
     3287999000	    164298	800025b6	dc98	c.sw	x14,56(x9)	  x9:0x8002cc60 x14:0x00000002 PA:0x8002cc98 store:0x00000002 load:0xffffffff
     3288019000	    164299	800025b8	dcdc	c.sw	x15,60(x9)	  x9:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0xffffffff
     3288039000	    164300	800025ba	0504a023	sw	x16,64(x9)	  x9:0x8002cc60 x16:0x00000000 PA:0x8002cca0 store:0x00000000 load:0xffffffff
     3288259000	    164311	800025be	0514a223	sw	x17,68(x9)	  x9:0x8002cc60 x17:0x8001c049 PA:0x8002cca4 store:0x8001c049 load:0xffffffff
     3288679000	    164332	800025c2	0524a423	sw	x18,72(x9)	  x9:0x8002cc60 x18:0x00000000 PA:0x8002cca8 store:0x00000000 load:0xffffffff
     3288899000	    164343	800025c6	0534a623	sw	x19,76(x9)	  x9:0x8002cc60 x19:0x00000000 PA:0x8002ccac store:0x00000000 load:0xffffffff
     3288919000	    164344	800025ca	0544a823	sw	x20,80(x9)	  x9:0x8002cc60 x20:0x00000000 PA:0x8002ccb0 store:0x00000000 load:0xffffffff
     3289099000	    164353	800025ce	0554aa23	sw	x21,84(x9)	  x9:0x8002cc60 x21:0x00000000 PA:0x8002ccb4 store:0x00000000 load:0xffffffff
     3289159000	    164356	800025d2	0564ac23	sw	x22,88(x9)	  x9:0x8002cc60 x22:0x8001399e PA:0x8002ccb8 store:0x8001399e load:0xffffffff
     3289179000	    164357	800025d6	0574ae23	sw	x23,92(x9)	  x9:0x8002cc60 x23:0x00000000 PA:0x8002ccbc store:0x00000000 load:0xffffffff
     3289199000	    164358	800025da	0784a023	sw	x24,96(x9)	  x9:0x8002cc60 x24:0x00000000 PA:0x8002ccc0 store:0x00000000 load:0xffffffff
     3289219000	    164359	800025de	0794a223	sw	x25,100(x9)	  x9:0x8002cc60 x25:0x00000000 PA:0x8002ccc4 store:0x00000000 load:0xffffffff
     3289259000	    164361	800025e2	07a4a423	sw	x26,104(x9)	  x9:0x8002cc60 x26:0x00000000 PA:0x8002ccc8 store:0x00000000 load:0xffffffff
     3289359000	    164366	800025e6	07b4a623	sw	x27,108(x9)	  x9:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0xffffffff
     3289379000	    164367	800025ea	07c4a823	sw	x28,112(x9)	  x9:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0xffffffff
     3289579000	    164377	800025ee	07d4aa23	sw	x29,116(x9)	  x9:0x8002cc60 x29:0x00000000 PA:0x8002ccd4 store:0x00000000 load:0xffffffff
     3289599000	    164378	800025f2	07e4ac23	sw	x30,120(x9)	  x9:0x8002cc60 x30:0x8002cce0 PA:0x8002ccd8 store:0x8002cce0 load:0xffffffff
     3290139000	    164405	800025f6	07f4ae23	sw	x31,124(x9)	  x9:0x8002cc60 x31:0xfffffea1 PA:0x8002ccdc store:0xfffffea1 load:0xffffffff
     3290159000	    164406	800025fa	00048f33	add	x30,x9,x0	  x9:0x8002cc60  x0:0x00000000 x30=0x8002cc60
     3290179000	    164407	800025fe	90000d37	lui	x26,0x90000	 x26=0x90000000
     3290199000	    164408	80002602	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     3290219000	    164409	80002604	4621	c.li	x12,8	 x12=0x00000008
     3290239000	    164410	80002606	0622	c.slli	x12,0x8	 x12:0x00000008 x12=0x00000800
     3290259000	    164411	80002608	00060613	addi	x12,x12,0	 x12:0x00000800 x12=0x00000800
     3290319000	    164414	8000260c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
     3290339000	    164415	80002610	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x8000f2d2
     3290359000	    164416	80002614	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000002
     3290599000	    164428	80002618	4d0d	c.li	x26,3	 x26=0x00000003
     3291019000	    164449	8000261a	01a61463	bne	x12,x26,80002622	 x12:0x00000002 x26:0x00000003
     3291719000	    164484	80002622	4d21	c.li	x26,8	 x26=0x00000008
     3291739000	    164485	80002624	05a60d63	beq	x12,x26,8000267e	 x12:0x00000002 x26:0x00000008
     3291759000	    164486	80002628	4d25	c.li	x26,9	 x26=0x00000009
     3291879000	    164492	8000262a	05a60a63	beq	x12,x26,8000267e	 x12:0x00000002 x26:0x00000009
     3291899000	    164493	8000262e	4d2d	c.li	x26,11	 x26=0x0000000b
     3291919000	    164494	80002630	05a60763	beq	x12,x26,8000267e	 x12:0x00000002 x26:0x0000000b
     3291939000	    164495	80002634	4d05	c.li	x26,1	 x26=0x00000001
     3291959000	    164496	80002636	33a60b63	beq	x12,x26,8000296c	 x12:0x00000002 x26:0x00000001
     3291979000	    164497	8000263a	4d15	c.li	x26,5	 x26=0x00000005
     3292139000	    164505	8000263c	61a60263	beq	x12,x26,80002c40	 x12:0x00000002 x26:0x00000005
     3292159000	    164506	80002640	4d1d	c.li	x26,7	 x26=0x00000007
     3292199000	    164508	80002642	11a602e3	beq	x12,x26,80002f46	 x12:0x00000002 x26:0x00000007
     3292219000	    164509	80002646	4d31	c.li	x26,12	 x26=0x0000000c
     3292239000	    164510	80002648	01a61463	bne	x12,x26,80002650	 x12:0x00000002 x26:0x0000000c
     3292619000	    164529	80002650	4d35	c.li	x26,13	 x26=0x0000000d
     3292739000	    164535	80002652	01a61463	bne	x12,x26,8000265a	 x12:0x00000002 x26:0x0000000d
     3293439000	    164570	8000265a	4d3d	c.li	x26,15	 x26=0x0000000f
     3293459000	    164571	8000265c	01a61463	bne	x12,x26,80002664	 x12:0x00000002 x26:0x0000000f
     3293499000	    164573	80002664	4d09	c.li	x26,2	 x26=0x00000002
     3294399000	    164618	80002666	01a61463	bne	x12,x26,8000266e	 x12:0x00000002 x26:0x00000002
     3294419000	    164619	8000266a	1d90f06f	jal	x0,80012042	  x0=0x00000000
     3294599000	    164628	80012042	90000d37	lui	x26,0x90000	 x26=0x90000000
     3294619000	    164629	80012046	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     3294819000	    164639	80012048	4629	c.li	x12,10	 x12=0x0000000a
     3294839000	    164640	8001204a	0622	c.slli	x12,0x8	 x12:0x0000000a x12=0x00000a00
     3295039000	    164650	8001204c	00060613	addi	x12,x12,0	 x12:0x00000a00 x12=0x00000a00
     3295359000	    164666	80012050	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0xffffffff
     3295439000	    164670	80012054	90000d37	lui	x26,0x90000	 x26=0x90000000
     3295459000	    164671	80012058	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     3295479000	    164672	8001205a	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
     3295499000	    164673	8001205e	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
     3295519000	    164674	80012060	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
     3295979000	    164697	80012062	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
     3295999000	    164698	80012066	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000002
     3296059000	    164701	8001206a	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000002 PA:0x8ffffffc store:0x00000002 load:0xffffffff
     3296079000	    164702	8001206e	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x8000f2d2
     3296099000	    164703	80012072	0611	c.addi	x12,4	 x12:0x8000f2d2 x12=0x8000f2d6
     3296119000	    164704	80012074	34161073	csrrw	x0,mepc,x12	 x12:0x8000f2d6  x0=0x00000000
     3296179000	    164707	80012078	000f04b3	add	x9,x30,x0	 x30:0x8002cc60  x0:0x00000000  x9=0x8002cc60
     3296639000	    164730	8001207c	0044a083	lw	x1,4(x9)	  x9:0x8002cc60  x1=0x00000000 PA:0x8002cc64 load:0x00000000
     3296699000	    164733	80012080	0084a103	lw	x2,8(x9)	  x9:0x8002cc60  x2=0x80013d49 PA:0x8002cc68 load:0x80013d49
     3296799000	    164738	80012084	00c4a183	lw	x3,12(x9)	  x9:0x8002cc60  x3=0x00000000 PA:0x8002cc6c load:0x00000000
     3296859000	    164741	80012088	0104a203	lw	x4,16(x9)	  x9:0x8002cc60  x4=0x00000000 PA:0x8002cc70 load:0x00000000
     3296979000	    164747	8001208c	0144a283	lw	x5,20(x9)	  x9:0x8002cc60  x5=0x0000d500 PA:0x8002cc74 load:0x0000d500
     3297119000	    164754	80012090	0184a303	lw	x6,24(x9)	  x9:0x8002cc60  x6=0x000000eb PA:0x8002cc78 load:0x000000eb
     3297139000	    164755	80012094	01c4a383	lw	x7,28(x9)	  x9:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
     3297159000	    164756	80012098	5080	c.lw	x8,32(x9)	  x9:0x8002cc60  x8=0x00000000 PA:0x8002cc80 load:0x00000000
     3297699000	    164783	8001209a	50c4	c.lw	x9,36(x9)	  x9:0x8002cc60  x9=0x8002cc60 PA:0x8002cc84 load:0x8002cc60
     3297779000	    164787	8001209c	5488	c.lw	x10,40(x9)	  x9:0x8002cc60 x10=0x8001e95e PA:0x8002cc88 load:0x8001e95e
     3297799000	    164788	8001209e	54cc	c.lw	x11,44(x9)	  x9:0x8002cc60 x11=0x894eacb4 PA:0x8002cc8c load:0x894eacb4
     3297959000	    164796	800120a0	5890	c.lw	x12,48(x9)	  x9:0x8002cc60 x12=0x00000000 PA:0x8002cc90 load:0x00000000
     3298059000	    164801	800120a2	58d4	c.lw	x13,52(x9)	  x9:0x8002cc60 x13=0x00000000 PA:0x8002cc94 load:0x00000000
     3298419000	    164819	800120a4	5c98	c.lw	x14,56(x9)	  x9:0x8002cc60 x14=0x00000002 PA:0x8002cc98 load:0x00000002
     3298659000	    164831	800120a6	5cdc	c.lw	x15,60(x9)	  x9:0x8002cc60 x15=0x00000000 PA:0x8002cc9c load:0x00000000
     3305579000	    165177	800120a8	0404a803	lw	x16,64(x9)	  x9:0x8002cc60 x16=0x00000000 PA:0x8002cca0 load:0x00000000
     3305899000	    165193	800120ac	0444a883	lw	x17,68(x9)	  x9:0x8002cc60 x17=0x8001c049 PA:0x8002cca4 load:0x8001c049
     3305959000	    165196	800120b0	0484a903	lw	x18,72(x9)	  x9:0x8002cc60 x18=0x00000000 PA:0x8002cca8 load:0x00000000
     3306179000	    165207	800120b4	04c4a983	lw	x19,76(x9)	  x9:0x8002cc60 x19=0x00000000 PA:0x8002ccac load:0x00000000
     3306199000	    165208	800120b8	0504aa03	lw	x20,80(x9)	  x9:0x8002cc60 x20=0x00000000 PA:0x8002ccb0 load:0x00000000
     3306379000	    165217	800120bc	0544aa83	lw	x21,84(x9)	  x9:0x8002cc60 x21=0x00000000 PA:0x8002ccb4 load:0x00000000
     3306499000	    165223	800120c0	0584ab03	lw	x22,88(x9)	  x9:0x8002cc60 x22=0x8001399e PA:0x8002ccb8 load:0x8001399e
     3306799000	    165238	800120c4	05c4ab83	lw	x23,92(x9)	  x9:0x8002cc60 x23=0x00000000 PA:0x8002ccbc load:0x00000000
     3306859000	    165241	800120c8	0604ac03	lw	x24,96(x9)	  x9:0x8002cc60 x24=0x00000000 PA:0x8002ccc0 load:0x00000000
     3306879000	    165242	800120cc	0644ac83	lw	x25,100(x9)	  x9:0x8002cc60 x25=0x00000000 PA:0x8002ccc4 load:0x00000000
     3307499000	    165273	800120d0	0684ad03	lw	x26,104(x9)	  x9:0x8002cc60 x26=0x00000000 PA:0x8002ccc8 load:0x00000000
     3307619000	    165279	800120d4	06c4ad83	lw	x27,108(x9)	  x9:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
     3307639000	    165280	800120d8	0704ae03	lw	x28,112(x9)	  x9:0x8002cc60 x28=0x00000000 PA:0x8002ccd0 load:0x00000000
     3307779000	    165287	800120dc	0744ae83	lw	x29,116(x9)	  x9:0x8002cc60 x29=0x00000000 PA:0x8002ccd4 load:0x00000000
     3308239000	    165310	800120e0	0784af03	lw	x30,120(x9)	  x9:0x8002cc60 x30=0x8002cce0 PA:0x8002ccd8 load:0x8002cce0
     3308499000	    165323	800120e4	07c4af83	lw	x31,124(x9)	  x9:0x8002cc60 x31=0xfffffea1 PA:0x8002ccdc load:0xfffffea1
     3308519000	    165324	800120e8	08048493	addi	x9,x9,128	  x9:0x8002cc60  x9=0x8002cce0
     3308539000	    165325	800120ec	00048f33	add	x30,x9,x0	  x9:0x8002cce0  x0:0x00000000 x30=0x8002cce0
     3308619000	    165329	800120f0	000f2483	lw	x9,0(x30)	 x30:0x8002cce0  x9=0x80028e54 PA:0x8002cce0 load:0x80028e54
     3308639000	    165330	800120f4	0f11	c.addi	x30,4	 x30:0x8002cce0 x30=0x8002cce4
     3308659000	    165331	800120f6	30200073	mret	
     3309559000	    165376	8000f2d6	0ed15f83	lhu	x31,237(x2)	  x2:0x80013d49 x31=0x00000000 PA:0x80013e36 load:0x00000000
     3309739000	    165385	8000f2da	35f86093	ori	x1,x16,863	 x16:0x00000000  x1=0x0000035f
     3309919000	    165394	8000f2de	0e514603	lbu	x12,229(x2)	  x2:0x80013d49 x12=0x00000000 PA:0x80013e2e load:0x00000000
     3310219000	    165409	8000f2e2	0e810d23	sb	x8,250(x2)	  x2:0x80013d49  x8:0x00000000 PA:0x80013e43 store:0x00000000 load:0x000000ff
     3310639000	    165430	8000f2e6	f7610083	lb	x1,-138(x2)	  x2:0x80013d49  x1=0x00000000 PA:0x80013cbf load:0x00000000
     3310699000	    165433	8000f2ea	0e810f83	lb	x31,232(x2)	  x2:0x80013d49 x31=0x00000000 PA:0x80013e31 load:0x00000000
     3310719000	    165434	8000f2ee	6a62bf93	sltiu	x31,x5,1702	  x5:0x0000d500 x31=0x00000000
     3310919000	    165444	8000f2f2	fe010803	lb	x16,-32(x2)	  x2:0x80013d49 x16=0x00000000 PA:0x80013d29 load:0x00000000
     3310979000	    165447	8000f2f6	0a515803	lhu	x16,165(x2)	  x2:0x80013d49 x16=0x00000000 PA:0x80013dee load:0x00000000
     3311039000	    165450	8000f2fa	f3210f83	lb	x31,-206(x2)	  x2:0x80013d49 x31=0x00000000 PA:0x80013c7b load:0x00000000
     3311059000	    165451	8000f2fe	9a7d	c.andi	x12,-1	 x12:0x00000000 x12=0x00000000
     3311079000	    165452	8000f300	00c0f433	and	x8,x1,x12	  x1:0x00000000 x12:0x00000000  x8=0x00000000
     3311099000	    165453	8000f304	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     3311499000	    165473	8000f306	02e14083	lbu	x1,46(x2)	  x2:0x80013d49  x1=0x000000d5 PA:0x80013d77 load:0x000000d5
     3311579000	    165477	8000f30a	0ff0000f	fence	iorw,iorw	
     3312379000	    165517	8000f30e	02547633	remu	x12,x8,x5	  x8:0x00000000  x5:0x0000d500 x12=0x00000000
     3312439000	    165520	8000f312	fec10623	sb	x12,-20(x2)	  x2:0x80013d49 x12:0x00000000 PA:0x80013d35 store:0x00000000 load:0x000000ff
     3312619000	    165529	8000f316	f5f10c23	sb	x31,-168(x2)	  x2:0x80013d49 x31:0x00000000 PA:0x80013ca1 store:0x00000000 load:0x000000ff
     3312899000	    165543	8000f31a	0f011ca3	sh	x16,249(x2)	  x2:0x80013d49 x16:0x00000000 PA:0x80013e42 store:0x00000000 load:0x0000ffff
     3313639000	    165580	8000f31e	0212d833	divu	x16,x5,x1	  x5:0x0000d500  x1:0x000000d5 x16=0x00000100
     3313699000	    165583	8000f322	fbe14283	lbu	x5,-66(x2)	  x2:0x80013d49  x5=0x00000000 PA:0x80013d07 load:0x00000000
     3313719000	    165584	8000f326	050114a3	sh	x16,73(x2)	  x2:0x80013d49 x16:0x00000100 PA:0x80013d92 store:0x00000100 load:0x0000ffff
     3313739000	    165585	8000f32a	f6f12403	lw	x8,-145(x2)	  x2:0x80013d49  x8=0x00000000 PA:0x80013cb8 load:0x00000000
     3313759000	    165586	8000f32e	00004c17	auipc	x24,0x4	 x24=0x8001332e
     3313779000	    165587	8000f332	5cdc0c13	addi	x24,x24,1485	 x24:0x8001332e x24=0x800138fb
     3313919000	    165594	8000f336	00004717	auipc	x14,0x4	 x14=0x80013336
     3313939000	    165595	8000f33a	3b970713	addi	x14,x14,953	 x14:0x80013336 x14=0x800136ef
     3314179000	    165607	8000f33e	fe8c0103	lb	x2,-24(x24)	 x24:0x800138fb  x2=0x00000000 PA:0x800138e3 load:0x00000000
     3314439000	    165620	8000f342	0aac0423	sb	x10,168(x24)	 x24:0x800138fb x10:0x8001e95e PA:0x800139a3 store:0x8001e95e load:0x000000ff
     3314619000	    165629	8000f346	f9ec0883	lb	x17,-98(x24)	 x24:0x800138fb x17=0x00000000 PA:0x80013899 load:0x00000000
     3314739000	    165635	8000f34a	00005d97	auipc	x27,0x5	 x27=0x8001434a
     3314899000	    165643	8000f34e	a2fd8d93	addi	x27,x27,-1489	 x27:0x8001434a x27=0x80013d79
     3315119000	    165654	8000f352	f98c0a83	lb	x21,-104(x24)	 x24:0x800138fb x21=0x00000000 PA:0x80013893 load:0x00000000
