Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       23805000	      2281	800044d6	6219f313	andi	x6,x19,1569	 x19:0x00000000  x6=0x00000000
       23815000	      2282	800044da	013104a3	sb	x19,9(x2)	  x2:0x80032418 x19:0x00000000 PA:0x80032421 store:0x00000000 load:0x00000000
       23825000	      2283	800044de	ffb10b03	lb	x22,-5(x2)	  x2:0x80032418 x22=0x00000000 PA:0x80032413 load:0x00000000
       23835000	      2284	800044e2	01c16d33	or	x26,x2,x28	  x2:0x80032418 x28:0x00000000 x26=0x80032418
       23855000	      2286	800044e6	02d2f6b3	remu	x13,x5,x13	  x5:0xfffffa41 x13:0x00000000 x13=0xfffffa41
       23865000	      2287	800044ea	fd9f7d17	auipc	x26,0xfd9f7	 x26=0x7d9fb4ea
       23875000	      2288	800044ee	00614203	lbu	x4,6(x2)	  x2:0x80032418  x4=0x00000000 PA:0x8003241e load:0x00000000
       23885000	      2289	800044f2	ffa11c03	lh	x24,-6(x2)	  x2:0x80032418 x24=0x00000000 PA:0x80032412 load:0x00000000
       23895000	      2290	800044f6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       23905000	      2291	800044f8	00a10e03	lb	x28,10(x2)	  x2:0x80032418 x28=0x00000000 PA:0x80032422 load:0x00000000
       23915000	      2292	800044fc	01b100a3	sb	x27,1(x2)	  x2:0x80032418 x27:0x00000000 PA:0x80032419 store:0x00000000 load:0x00000000
       23925000	      2293	80004500	013100a3	sb	x19,1(x2)	  x2:0x80032418 x19:0x00000000 PA:0x80032419 store:0x00000000 load:0x00000000
       23935000	      2294	80004504	918a	c.add	x3,x2	  x3:0x00000000  x2:0x80032418  x3=0x80032418
       23945000	      2295	80004506	fff10d83	lb	x27,-1(x2)	  x2:0x80032418 x27=0x00000000 PA:0x80032417 load:0x00000000
       23955000	      2296	8000450a	c652	c.swsp	x20,12(x2)	  x2:0x80032418 x20:0x00000000 PA:0x80032424 store:0x00000000 load:0x00000000
       23965000	      2297	8000450c	0002f697	auipc	x13,0x2f	 x13=0x8003350c
       23975000	      2298	80004510	a0e68693	addi	x13,x13,-1522	 x13:0x8003350c x13=0x80032f1a
       23985000	      2299	80004514	0276c183	lbu	x3,39(x13)	 x13:0x80032f1a  x3=0x00000000 PA:0x80032f41 load:0x00000000
       23995000	      2300	80004518	f216c283	lbu	x5,-223(x13)	 x13:0x80032f1a  x5=0x00000000 PA:0x80032e3b load:0x00000000
       24005000	      2301	8000451c	00f318b3	sll	x17,x6,x15	  x6:0x00000000 x15:0x00000000 x17=0x00000000
       24015000	      2302	80004520	f2168a83	lb	x21,-223(x13)	 x13:0x80032f1a x21=0x00000000 PA:0x80032e3b load:0x00000000
       24025000	      2303	80004524	f38680a3	sb	x24,-223(x13)	 x13:0x80032f1a x24:0x00000000 PA:0x80032e3b store:0x00000000 load:0x00000000
       24035000	      2304	80004528	f906dd83	lhu	x27,-112(x13)	 x13:0x80032f1a x27=0x00000000 PA:0x80032eaa load:0x00000000
       24045000	      2305	8000452c	f906c603	lbu	x12,-112(x13)	 x13:0x80032f1a x12=0x00000000 PA:0x80032eaa load:0x00000000
       24055000	      2306	80004530	f8368823	sb	x3,-112(x13)	 x13:0x80032f1a  x3:0x00000000 PA:0x80032eaa store:0x00000000 load:0x00000000
       24065000	      2307	80004534	f906de83	lhu	x29,-112(x13)	 x13:0x80032f1a x29=0x00000000 PA:0x80032eaa load:0x00000000
       24075000	      2308	80004538	6e95	c.lui	x29,0x5	 x29=0x00005000
       24085000	      2309	8000453a	d9c9fc13	andi	x24,x19,-612	 x19:0x00000000 x24=0x00000000
       24095000	      2310	8000453e	d92a3913	sltiu	x18,x20,-622	 x20:0x00000000 x18=0x00000001
       24105000	      2311	80004542	08e69d83	lh	x27,142(x13)	 x13:0x80032f1a x27=0x00000000 PA:0x80032fa8 load:0x00000000
       24115000	      2312	80004546	05e69623	sh	x30,76(x13)	 x13:0x80032f1a x30:0x8004bce4 PA:0x80032f66 store:0x8004bce4 load:0x00000000
       24125000	      2313	8000454a	fbb68c03	lb	x24,-69(x13)	 x13:0x80032f1a x24=0x00000000 PA:0x80032ed5 load:0x00000000
       24135000	      2314	8000454e	f66689a3	sb	x6,-141(x13)	 x13:0x80032f1a  x6:0x00000000 PA:0x80032e8d store:0x00000000 load:0x00000000
       24145000	      2315	80004552	0ffa	c.slli	x31,0x1e	 x31:0x00000000 x31=0x00000000
       24155000	      2316	80004554	f736ca03	lbu	x20,-141(x13)	 x13:0x80032f1a x20=0x00000000 PA:0x80032e8d load:0x00000000
       24175000	      2318	80004558	031cf2b3	remu	x5,x25,x17	 x25:0x00000000 x17:0x00000000  x5=0x00000000
       24185000	      2319	8000455c	fbc69183	lh	x3,-68(x13)	 x13:0x80032f1a  x3=0x00000000 PA:0x80032ed6 load:0x00000000
       24195000	      2320	80004560	fbc6db83	lhu	x23,-68(x13)	 x13:0x80032f1a x23=0x00000000 PA:0x80032ed6 load:0x00000000
       24205000	      2321	80004564	02a69e83	lh	x29,42(x13)	 x13:0x80032f1a x29=0x00000000 PA:0x80032f44 load:0x00000000
       24215000	      2322	80004568	0002ec17	auipc	x24,0x2e	 x24=0x80032568
       24225000	      2323	8000456c	c21c0c13	addi	x24,x24,-991	 x24:0x80032568 x24=0x80032189
       24235000	      2324	80004570	02ac0123	sb	x10,34(x24)	 x24:0x80032189 x10:0x00000030 PA:0x800321ab store:0x00000030 load:0x00000000
       24245000	      2325	80004574	fcdc4c83	lbu	x25,-51(x24)	 x24:0x80032189 x25=0x00000000 PA:0x80032156 load:0x00000000
       24255000	      2326	80004578	fcdc4a03	lbu	x20,-51(x24)	 x24:0x80032189 x20=0x00000000 PA:0x80032156 load:0x00000000
       24265000	      2327	8000457c	009933b3	sltu	x7,x18,x9	 x18:0x00000001  x9:0x80047e64  x7=0x00000001
       24275000	      2328	80004580	fc1c16a3	sh	x1,-51(x24)	 x24:0x80032189  x1:0x00000000 PA:0x80032156 store:0x00000000 load:0x00000000
       24285000	      2329	80004584	fcdc4a03	lbu	x20,-51(x24)	 x24:0x80032189 x20=0x00000000 PA:0x80032156 load:0x00000000
       24295000	      2330	80004588	fc7c5783	lhu	x15,-57(x24)	 x24:0x80032189 x15=0x00000000 PA:0x80032150 load:0x00000000
       24305000	      2331	8000458c	fc7c4603	lbu	x12,-57(x24)	 x24:0x80032189 x12=0x00000000 PA:0x80032150 load:0x00000000
       24315000	      2332	80004590	fc7c1103	lh	x2,-57(x24)	 x24:0x80032189  x2=0x00000000 PA:0x80032150 load:0x00000000
       24325000	      2333	80004594	fc7c4f83	lbu	x31,-57(x24)	 x24:0x80032189 x31=0x00000000 PA:0x80032150 load:0x00000000
       24335000	      2334	80004598	fc5c23a3	sw	x5,-57(x24)	 x24:0x80032189  x5:0x00000000 PA:0x80032150 store:0x00000000 load:0x00000000
       24345000	      2335	8000459c	0002fe97	auipc	x29,0x2f	 x29=0x8003359c
       24355000	      2336	800045a0	9e7e8e93	addi	x29,x29,-1561	 x29:0x8003359c x29=0x80032f83
       24365000	      2337	800045a4	019ec403	lbu	x8,25(x29)	 x29:0x80032f83  x8=0x00000000 PA:0x80032f9c load:0x00000000
       24375000	      2338	800045a8	002e90a3	sh	x2,1(x29)	 x29:0x80032f83  x2:0x00000000 PA:0x80032f84 store:0x00000000 load:0x00000000
       24385000	      2339	800045ac	5a330a17	auipc	x20,0x5a330	 x20=0xda3345ac
       24395000	      2340	800045b0	001ed103	lhu	x2,1(x29)	 x29:0x80032f83  x2=0x00000000 PA:0x80032f84 load:0x00000000
       24405000	      2341	800045b4	009eab83	lw	x23,9(x29)	 x29:0x80032f83 x23=0x00000000 PA:0x80032f8c load:0x00000000
       24415000	      2342	800045b8	09de9383	lh	x7,157(x29)	 x29:0x80032f83  x7=0x00000000 PA:0x80033020 load:0x00000000
       24425000	      2343	800045bc	09dead03	lw	x26,157(x29)	 x29:0x80032f83 x26=0x00000000 PA:0x80033020 load:0x00000000
       24435000	      2344	800045c0	ff1ed703	lhu	x14,-15(x29)	 x29:0x80032f83 x14=0x00000000 PA:0x80032f74 load:0x00000000
       24455000	      2346	800045c4	8d19	c.sub	x10,x14	 x10:0x00000030 x14:0x00000000 x10=0x00000030
       24465000	      2347	800045c6	ff6e8103	lb	x2,-10(x29)	 x29:0x80032f83  x2=0x00000000 PA:0x80032f79 load:0x00000000
       24475000	      2348	800045ca	feae8b23	sb	x10,-10(x29)	 x29:0x80032f83 x10:0x00000030 PA:0x80032f79 store:0x00000030 load:0x00000000
       24485000	      2349	800045ce	ffde8b23	sb	x29,-10(x29)	 x29:0x80032f83 x29:0x80032f83 PA:0x80032f79 store:0x80032f83 load:0x00000000
       24495000	      2350	800045d2	ffbe8b23	sb	x27,-10(x29)	 x29:0x80032f83 x27:0x00000000 PA:0x80032f79 store:0x00000000 load:0x00000000
       24505000	      2351	800045d6	fefe8b23	sb	x15,-10(x29)	 x29:0x80032f83 x15:0x00000000 PA:0x80032f79 store:0x00000000 load:0x00000000
       24515000	      2352	800045da	0002e117	auipc	x2,0x2e	  x2=0x800325da
       24525000	      2353	800045de	e6910113	addi	x2,x2,-407	  x2:0x800325da  x2=0x80032443
       24535000	      2354	800045e2	00d15383	lhu	x7,13(x2)	  x2:0x80032443  x7=0x00000000 PA:0x80032450 load:0x00000000
       24545000	      2355	800045e6	ff711003	lh	x0,-9(x2)	  x2:0x80032443  x0=0x00000000 PA:0x8003243a load:0x00000000
       24555000	      2356	800045ea	00614d83	lbu	x27,6(x2)	  x2:0x80032443 x27=0x00000000 PA:0x80032449 load:0x00000000
       24565000	      2357	800045ee	40de0cb3	sub	x25,x28,x13	 x28:0x00000000 x13:0x80032f1a x25=0x7ffcd0e6
       24575000	      2358	800045f2	60c9	c.lui	x1,0x12	  x1=0x00012000
       24585000	      2359	800045f4	00710d03	lb	x26,7(x2)	  x2:0x80032443 x26=0x00000000 PA:0x8003244a load:0x00000000
       24595000	      2360	800045f8	00315b83	lhu	x23,3(x2)	  x2:0x80032443 x23=0x00000000 PA:0x80032446 load:0x00000000
       24605000	      2361	800045fc	00614603	lbu	x12,6(x2)	  x2:0x80032443 x12=0x00000000 PA:0x80032449 load:0x00000000
       24615000	      2362	80004600	01fb1d13	slli	x26,x22,0x1f	 x22:0x00000000 x26=0x00000000
       24625000	      2363	80004604	0147ae33	slt	x28,x15,x20	 x15:0x00000000 x20:0xda3345ac x28=0x00000000
       24635000	      2364	80004608	fa846013	ori	x0,x8,-88	  x8:0x00000000  x0=0x00000000
       24645000	      2365	8000460c	00a10883	lb	x17,10(x2)	  x2:0x80032443 x17=0x00000000 PA:0x8003244d load:0x00000000
       24655000	      2366	80004610	00a10e03	lb	x28,10(x2)	  x2:0x80032443 x28=0x00000000 PA:0x8003244d load:0x00000000
       24665000	      2367	80004614	01010623	sb	x16,12(x2)	  x2:0x80032443 x16:0x00000000 PA:0x8003244f store:0x00000000 load:0x00000000
       24675000	      2368	80004618	00715983	lhu	x19,7(x2)	  x2:0x80032443 x19=0x00000000 PA:0x8003244a load:0x00000000
       24685000	      2369	8000461c	fd3a8893	addi	x17,x21,-45	 x21:0x00000000 x17=0xffffffd3
       24695000	      2370	80004620	00711883	lh	x17,7(x2)	  x2:0x80032443 x17=0x00000000 PA:0x8003244a load:0x00000000
       24705000	      2371	80004624	00715883	lhu	x17,7(x2)	  x2:0x80032443 x17=0x00000000 PA:0x8003244a load:0x00000000
       24715000	      2372	80004628	87b9	c.srai	x15,0xe	 x15:0x00000000 x15=0x00000000
       24725000	      2373	8000462a	ffb12aa3	sw	x27,-11(x2)	  x2:0x80032443 x27:0x00000000 PA:0x80032438 store:0x00000000 load:0x00000000
       24735000	      2374	8000462e	fe410f23	sb	x4,-2(x2)	  x2:0x80032443  x4:0x00000000 PA:0x80032441 store:0x00000000 load:0x00000000
       24745000	      2375	80004632	0002e117	auipc	x2,0x2e	  x2=0x80032632
       24755000	      2376	80004636	a1610113	addi	x2,x2,-1514	  x2:0x80032632  x2=0x80032048
       24765000	      2377	8000463a	59e03d37	lui	x26,0x59e03	 x26=0x59e03000
       24775000	      2378	8000463e	916a	c.add	x2,x26	  x2:0x80032048 x26:0x59e03000  x2=0xd9e35048
       24785000	      2379	80004640	fe210a23	sb	x2,-12(x2)	  x2:0xd9e35048  x2:0xd9e35048 PA:0xd9e3503c store:0xd9e35048 load:0x00000000
       24795000	      2380	80004644	d8510fa3	sb	x5,-609(x2)	  x2:0xd9e35048  x5:0x00000000 PA:0xd9e34de7 store:0x00000000 load:0x00000000
       24805000	      2381	80004648	12611123	sh	x6,290(x2)	  x2:0xd9e35048  x6:0x00000000 PA:0xd9e3516a store:0x00000000 load:0x00000000
       24815000	      2382	8000464c	061a	c.slli	x12,0x6	 x12:0x00000000 x12=0x00000000
       24825000	      2383	8000464e	c6a11a23	sh	x10,-908(x2)	  x2:0xd9e35048 x10:0x00000030 PA:0xd9e34cbc store:0x00000030 load:0x00000000
       24845000	      2385	80004652	0361f833	remu	x16,x3,x22	  x3:0x00000000 x22:0x00000000 x16=0x00000000
       24855000	      2386	80004656	40a2d313	srai	x6,x5,0xa	  x5:0x00000000  x6=0x00000000
       24865000	      2387	8000465a	41175033	sra	x0,x14,x17	 x14:0x00000000 x17:0x00000000  x0=0x00000000
       24885000	      2389	8000465e	03c159b3	divu	x19,x2,x28	  x2:0xd9e35048 x28:0x00000000 x19=0xffffffff
       24895000	      2390	80004662	69011e23	sh	x16,1692(x2)	  x2:0xd9e35048 x16:0x00000000 PA:0xd9e356e4 store:0x00000000 load:0x00000000
       24905000	      2391	80004666	8eed	c.and	x13,x11	 x13:0x80032f1a x11:0x894eacb4 x13=0x80022c10
       24915000	      2392	80004668	8fe5	c.and	x15,x9	 x15:0x00000000  x9:0x80047e64 x15=0x00000000
       24945000	      2395	8000466a	03828a33	mul	x20,x5,x24	  x5:0x00000000 x24:0x80032189 x20=0x00000000
       24955000	      2396	8000466e	ff414e83	lbu	x29,-12(x2)	  x2:0xd9e35048 x29=0x00000048 PA:0xd9e3503c load:0x00000048
       24965000	      2397	80004672	016530b3	sltu	x1,x10,x22	 x10:0x00000030 x22:0x00000000  x1=0x00000000
       24975000	      2398	80004676	8c65	c.and	x8,x9	  x8:0x00000000  x9:0x80047e64  x8=0x00000000
       24985000	      2399	80004678	6c810223	sb	x8,1732(x2)	  x2:0xd9e35048  x8:0x00000000 PA:0xd9e3570c store:0x00000000 load:0x00000000
       24995000	      2400	8000467c	c4e10ba3	sb	x14,-937(x2)	  x2:0xd9e35048 x14:0x00000000 PA:0xd9e34c9f store:0x00000000 load:0x00000000
       25005000	      2401	80004680	d9f10803	lb	x16,-609(x2)	  x2:0xd9e35048 x16=0x00000000 PA:0xd9e34de7 load:0x00000000
       25015000	      2402	80004684	12211783	lh	x15,290(x2)	  x2:0xd9e35048 x15=0x00000000 PA:0xd9e3516a load:0x00000000
       25025000	      2403	80004688	0002e117	auipc	x2,0x2e	  x2=0x80032688
       25035000	      2404	8000468c	9c010113	addi	x2,x2,-1600	  x2:0x80032688  x2=0x80032048
       25045000	      2405	80004690	505b1d37	lui	x26,0x505b1	 x26=0x505b1000
       25055000	      2406	80004694	916a	c.add	x2,x26	  x2:0x80032048 x26:0x505b1000  x2=0xd05e3048
       25065000	      2407	80004696	42010123	sb	x0,1058(x2)	  x2:0xd05e3048  x0:0x00000000 PA:0xd05e346a store:0x00000000 load:0x00000000
       25075000	      2408	8000469a	66110fa3	sb	x1,1663(x2)	  x2:0xd05e3048  x1:0x00000000 PA:0xd05e36c7 store:0x00000000 load:0x00000000
       25085000	      2409	8000469e	62210fa3	sb	x2,1599(x2)	  x2:0xd05e3048  x2:0xd05e3048 PA:0xd05e3687 store:0xd05e3048 load:0x00000000
       25095000	      2410	800046a2	22311b23	sh	x3,566(x2)	  x2:0xd05e3048  x3:0x00000000 PA:0xd05e327e store:0x00000000 load:0x00000000
       25105000	      2411	800046a6	4e4100a3	sb	x4,1249(x2)	  x2:0xd05e3048  x4:0x00000000 PA:0xd05e3529 store:0x00000000 load:0x00000000
       25115000	      2412	800046aa	ea511323	sh	x5,-346(x2)	  x2:0xd05e3048  x5:0x00000000 PA:0xd05e2eee store:0x00000000 load:0x00000000
       25125000	      2413	800046ae	16611d23	sh	x6,378(x2)	  x2:0xd05e3048  x6:0x00000000 PA:0xd05e31c2 store:0x00000000 load:0x00000000
       25135000	      2414	800046b2	767100a3	sb	x7,1889(x2)	  x2:0xd05e3048  x7:0x00000000 PA:0xd05e37a9 store:0x00000000 load:0x00000000
       25145000	      2415	800046b6	42214003	lbu	x0,1058(x2)	  x2:0xd05e3048  x0=0x00000000 PA:0xd05e346a load:0x00000000
       25185000	      2419	800046ba	02bfba33	mulhu	x20,x31,x11	 x31:0x00000000 x11:0x894eacb4 x20=0x00000000
       25195000	      2420	800046be	67f10983	lb	x19,1663(x2)	  x2:0xd05e3048 x19=0x00000000 PA:0xd05e36c7 load:0x00000000
       25205000	      2421	800046c2	63f10083	lb	x1,1599(x2)	  x2:0xd05e3048  x1=0x00000048 PA:0xd05e3687 load:0x00000048
       25215000	      2422	800046c6	6c440193	addi	x3,x8,1732	  x8:0x00000000  x3=0x000006c4
       25225000	      2423	800046ca	23615203	lhu	x4,566(x2)	  x2:0xd05e3048  x4=0x00000000 PA:0xd05e327e load:0x00000000
       25235000	      2424	800046ce	406d5bb3	sra	x23,x26,x6	 x26:0x505b1000  x6:0x00000000 x23=0x505b1000
       25245000	      2425	800046d2	4e110e83	lb	x29,1249(x2)	  x2:0xd05e3048 x29=0x00000000 PA:0xd05e3529 load:0x00000000
       25255000	      2426	800046d6	9f887e13	andi	x28,x16,-1544	 x16:0x00000000 x28=0x00000000
       25265000	      2427	800046da	8f61	c.and	x14,x8	 x14:0x00000000  x8:0x00000000 x14=0x00000000
       25275000	      2428	800046dc	ea611c03	lh	x24,-346(x2)	  x2:0xd05e3048 x24=0x00000000 PA:0xd05e2eee load:0x00000000
       25285000	      2429	800046e0	17a11b03	lh	x22,378(x2)	  x2:0xd05e3048 x22=0x00000000 PA:0xd05e31c2 load:0x00000000
       25295000	      2430	800046e4	76114683	lbu	x13,1889(x2)	  x2:0xd05e3048 x13=0x00000000 PA:0xd05e37a9 load:0x00000000
       25305000	      2431	800046e8	0002e717	auipc	x14,0x2e	 x14=0x800326e8
       25315000	      2432	800046ec	ac370713	addi	x14,x14,-1341	 x14:0x800326e8 x14=0x800321ab
       25325000	      2433	800046f0	0003f097	auipc	x1,0x3f	  x1=0x800436f0
       25335000	      2434	800046f4	82308093	addi	x1,x1,-2013	  x1:0x800436f0  x1=0x80042f13
       25345000	      2435	800046f8	f13084a3	sb	x19,-247(x1)	  x1:0x80042f13 x19:0x00000000 PA:0x80042e1c store:0x00000000 load:0x00000000
       25355000	      2436	800046fc	fb908ca3	sb	x25,-71(x1)	  x1:0x80042f13 x25:0x7ffcd0e6 PA:0x80042ecc store:0x7ffcd0e6 load:0x00000000
       25365000	      2437	80004700	0b60c303	lbu	x6,182(x1)	  x1:0x80042f13  x6=0x00000000 PA:0x80042fc9 load:0x00000000
       25375000	      2438	80004704	05c0c003	lbu	x0,92(x1)	  x1:0x80042f13  x0=0x00000000 PA:0x80042f6f load:0x00000000
       25385000	      2439	80004708	fa008183	lb	x3,-96(x1)	  x1:0x80042f13  x3=0x00000000 PA:0x80042eb3 load:0x00000000
       25395000	      2440	8000470c	04e74a83	lbu	x21,78(x14)	 x14:0x800321ab x21=0x00000000 PA:0x800321f9 load:0x00000000
       25405000	      2441	80004710	ff474a03	lbu	x20,-12(x14)	 x14:0x800321ab x20=0x00000000 PA:0x8003219f load:0x00000000
       25415000	      2442	80004714	05c08623	sb	x28,76(x1)	  x1:0x80042f13 x28:0x00000000 PA:0x80042f5f store:0x00000000 load:0x00000000
       25425000	      2443	80004718	0e9713a3	sh	x9,231(x14)	 x14:0x800321ab  x9:0x80047e64 PA:0x80032292 store:0x80047e64 load:0x00000000
       25435000	      2444	8000471c	f890a2a3	sw	x9,-123(x1)	  x1:0x80042f13  x9:0x80047e64 PA:0x80042e98 store:0x80047e64 load:0x00000000
       25445000	      2445	80004720	fbc08303	lb	x6,-68(x1)	  x1:0x80042f13  x6=0x00000000 PA:0x80042ecf load:0x00000000
       25455000	      2446	80004724	0f670183	lb	x3,246(x14)	 x14:0x800321ab  x3=0x00000000 PA:0x800322a1 load:0x00000000
       25465000	      2447	80004728	f0574803	lbu	x16,-251(x14)	 x14:0x800321ab x16=0x00000000 PA:0x800320b0 load:0x00000000
       25475000	      2448	8000472c	00d08c83	lb	x25,13(x1)	  x1:0x80042f13 x25=0x00000000 PA:0x80042f20 load:0x00000000
       25485000	      2449	80004730	0fe74e03	lbu	x28,254(x14)	 x14:0x800321ab x28=0x00000000 PA:0x800322a9 load:0x00000000
       25495000	      2450	80004734	03608d83	lb	x27,54(x1)	  x1:0x80042f13 x27=0x00000000 PA:0x80042f49 load:0x00000000
       25505000	      2451	80004738	0002e397	auipc	x7,0x2e	  x7=0x80032738
       25515000	      2452	8000473c	91038393	addi	x7,x7,-1776	  x7:0x80032738  x7=0x80032048
       25525000	      2453	80004740	37675d37	lui	x26,0x37675	 x26=0x37675000
       25535000	      2454	80004744	93ea	c.add	x7,x26	  x7:0x80032048 x26:0x37675000  x7=0xb76a7048
       25545000	      2455	80004746	f81385a3	sb	x1,-117(x7)	  x7:0xb76a7048  x1:0x80042f13 PA:0xb76a6fd3 store:0x80042f13 load:0x00000000
       25555000	      2456	8000474a	f8338aa3	sb	x3,-107(x7)	  x7:0xb76a7048  x3:0x00000000 PA:0xb76a6fdd store:0x00000000 load:0x00000000
       25565000	      2457	8000474e	d04381a3	sb	x4,-765(x7)	  x7:0xb76a7048  x4:0x00000000 PA:0xb76a6d4b store:0x00000000 load:0x00000000
       25575000	      2458	80004752	705389a3	sb	x5,1811(x7)	  x7:0xb76a7048  x5:0x00000000 PA:0xb76a775b store:0x00000000 load:0x00000000
       25585000	      2459	80004756	3c639523	sh	x6,970(x7)	  x7:0xb76a7048  x6:0x00000000 PA:0xb76a7412 store:0x00000000 load:0x00000000
       25595000	      2460	8000475a	1c139723	sh	x1,462(x7)	  x7:0xb76a7048  x1:0x80042f13 PA:0xb76a7216 store:0x80042f13 load:0x00000000
       25605000	      2461	8000475e	f8b38983	lb	x19,-117(x7)	  x7:0xb76a7048 x19=0x00000013 PA:0xb76a6fd3 load:0x00000013
       25615000	      2462	80004762	2e839623	sh	x8,748(x7)	  x7:0xb76a7048  x8:0x00000000 PA:0xb76a7334 store:0x00000000 load:0x00000000
       25625000	      2463	80004766	f9538603	lb	x12,-107(x7)	  x7:0xb76a7048 x12=0x00000000 PA:0xb76a6fdd load:0x00000000
       25635000	      2464	8000476a	d033c283	lbu	x5,-765(x7)	  x7:0xb76a7048  x5=0x00000000 PA:0xb76a6d4b load:0x00000000
       25645000	      2465	8000476e	7133cb83	lbu	x23,1811(x7)	  x7:0xb76a7048 x23=0x00000000 PA:0xb76a775b load:0x00000000
       25675000	      2468	80004772	034d0eb3	mul	x29,x26,x20	 x26:0x37675000 x20:0x00000000 x29=0x00000000
       25685000	      2469	80004776	0000100f	fence.i	
       25705000	      2471	8000477a	9a7d	c.andi	x12,-1	 x12:0x00000000 x12=0x00000000
       25715000	      2472	8000477c	007dd093	srli	x1,x27,0x7	 x27:0x00000000  x1=0x00000000
       25735000	      2474	80004780	03406bb3	rem	x23,x0,x20	  x0:0x00000000 x20:0x00000000 x23=0x00000000
       25755000	      2476	80004784	02cdf0b3	remu	x1,x27,x12	 x27:0x00000000 x12:0x00000000  x1=0x00000000
       25765000	      2477	80004788	3ca3d683	lhu	x13,970(x7)	  x7:0xb76a7048 x13=0x00000000 PA:0xb76a7412 load:0x00000000
       25775000	      2478	8000478c	00031197	auipc	x3,0x31	  x3=0x8003578c
       25785000	      2479	80004790	3e718193	addi	x3,x3,999	  x3:0x8003578c  x3=0x80035b73
       25795000	      2480	80004794	0002e697	auipc	x13,0x2e	 x13=0x80032794
       25805000	      2481	80004798	c2668693	addi	x13,x13,-986	 x13:0x80032794 x13=0x800323ba
       25815000	      2482	8000479c	ffd1d283	lhu	x5,-3(x3)	  x3:0x80035b73  x5=0x00000000 PA:0x80035b70 load:0x00000000
       25825000	      2483	800047a0	ff869b23	sh	x24,-10(x13)	 x13:0x800323ba x24:0x00000000 PA:0x800323b0 store:0x00000000 load:0x00000000
       25835000	      2484	800047a4	00069983	lh	x19,0(x13)	 x13:0x800323ba x19=0x00000000 PA:0x800323ba load:0x00000000
       25845000	      2485	800047a8	fea688a3	sb	x10,-15(x13)	 x13:0x800323ba x10:0x00000030 PA:0x800323ab store:0x00000030 load:0x00000000
       25855000	      2486	800047ac	00018083	lb	x1,0(x3)	  x3:0x80035b73  x1=0x00000000 PA:0x80035b73 load:0x00000000
       25865000	      2487	800047b0	ff41c203	lbu	x4,-12(x3)	  x3:0x80035b73  x4=0x00000000 PA:0x80035b67 load:0x00000000
       25875000	      2488	800047b4	00719b03	lh	x22,7(x3)	  x3:0x80035b73 x22=0x00000000 PA:0x80035b7a load:0x00000000
       25885000	      2489	800047b8	ff418f83	lb	x31,-12(x3)	  x3:0x80035b73 x31=0x00000000 PA:0x80035b67 load:0x00000000
       25895000	      2490	800047bc	00069523	sh	x0,10(x13)	 x13:0x800323ba  x0:0x00000000 PA:0x800323c4 store:0x00000000 load:0x00000000
       25905000	      2491	800047c0	ffb68783	lb	x15,-5(x13)	 x13:0x800323ba x15=0x00000000 PA:0x800323b5 load:0x00000000
       25915000	      2492	800047c4	ffe18203	lb	x4,-2(x3)	  x3:0x80035b73  x4=0x00000000 PA:0x80035b71 load:0x00000000
       25925000	      2493	800047c8	ff66ad03	lw	x26,-10(x13)	 x13:0x800323ba x26=0x00000000 PA:0x800323b0 load:0x00000000
       25935000	      2494	800047cc	ffb68c83	lb	x25,-5(x13)	 x13:0x800323ba x25=0x00000000 PA:0x800323b5 load:0x00000000
       25945000	      2495	800047d0	0002e997	auipc	x19,0x2e	 x19=0x800327d0
       25955000	      2496	800047d4	10c98993	addi	x19,x19,268	 x19:0x800327d0 x19=0x800328dc
       25965000	      2497	800047d8	e2867013	andi	x0,x12,-472	 x12:0x00000000  x0=0x00000000
       25975000	      2498	800047dc	0369c203	lbu	x4,54(x19)	 x19:0x800328dc  x4=0x00000000 PA:0x80032912 load:0x00000000
       25985000	      2499	800047e0	fd09ab83	lw	x23,-48(x19)	 x19:0x800328dc x23=0x00000000 PA:0x800328ac load:0x00000000
       25995000	      2500	800047e4	ff6984a3	sb	x22,-23(x19)	 x19:0x800328dc x22:0x00000000 PA:0x800328c5 store:0x00000000 load:0x00000000
       26005000	      2501	800047e8	40d05b93	srai	x23,x0,0xd	  x0:0x00000000 x23=0x00000000
       26015000	      2502	800047ec	40f3d013	srai	x0,x7,0xf	  x7:0xb76a7048  x0=0x00000000
       26025000	      2503	800047f0	0219c083	lbu	x1,33(x19)	 x19:0x800328dc  x1=0x00000000 PA:0x800328fd load:0x00000000
       26035000	      2504	800047f4	0219c503	lbu	x10,33(x19)	 x19:0x800328dc x10=0x00000000 PA:0x800328fd load:0x00000000
       26045000	      2505	800047f8	01798c03	lb	x24,23(x19)	 x19:0x800328dc x24=0x00000000 PA:0x800328f3 load:0x00000000
       26055000	      2506	800047fc	fdd98b83	lb	x23,-35(x19)	 x19:0x800328dc x23=0x00000000 PA:0x800328b9 load:0x00000000
       26065000	      2507	80004800	cc56f413	andi	x8,x13,-827	 x13:0x800323ba  x8=0x80032080
       26075000	      2508	80004804	fd298ea3	sb	x18,-35(x19)	 x19:0x800328dc x18:0x00000001 PA:0x800328b9 store:0x00000001 load:0x00000000
