Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      238139000	     11805	8000439e	03024683	lbu	x13,48(x4)	  x4:0x80034123 x13=0x00000000 PA:0x80034153 load:0x00000000
      238179000	     11807	800043a2	96fa	c.add	x13,x30	 x13:0x00000000 x30:0x8004bce4 x13=0x8004bce4
      238219000	     11809	800043a4	04020803	lb	x16,64(x4)	  x4:0x80034123 x16=0x00000000 PA:0x80034163 load:0x00000000
      238239000	     11810	800043a8	987d	c.andi	x8,-1	  x8:0x00000000  x8=0x00000000
      238259000	     11811	800043aa	02620983	lb	x19,38(x4)	  x4:0x80034123 x19=0x00000000 PA:0x80034149 load:0x00000000
      238279000	     11812	800043ae	8c2d	c.xor	x8,x11	  x8:0x00000000 x11:0x894eacb4  x8=0x894eacb4
      238579000	     11827	800043b0	00921ba3	sh	x9,23(x4)	  x4:0x80034123  x9:0x80047e64 PA:0x8003413a store:0x80047e64 load:0x0000ffff
      238719000	     11834	800043b4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      239059000	     11851	800043b6	01420e83	lb	x29,20(x4)	  x4:0x80034123 x29=0x00000000 PA:0x80034137 load:0x00000000
      239279000	     11862	800043ba	ffa24603	lbu	x12,-6(x4)	  x4:0x80034123 x12=0x00000000 PA:0x8003411d load:0x00000000
      239339000	     11865	800043be	029d0cb3	mul	x25,x26,x9	 x26:0x00000000  x9:0x80047e64 x25=0x00000000
      239359000	     11866	800043c2	00edd833	srl	x16,x27,x14	 x27:0x00000000 x14:0x00000000 x16=0x00000000
      239779000	     11887	800043c6	02230fb3	mul	x31,x6,x2	  x6:0x00000001  x2:0x00000000 x31=0x00000000
      240239000	     11910	800043ca	fd420403	lb	x8,-44(x4)	  x4:0x80034123  x8=0x00000000 PA:0x800340f7 load:0x00000000
      240299000	     11913	800043ce	fd420e03	lb	x28,-44(x4)	  x4:0x80034123 x28=0x00000000 PA:0x800340f7 load:0x00000000
      240719000	     11934	800043d2	fd620b83	lb	x23,-42(x4)	  x4:0x80034123 x23=0x00000000 PA:0x800340f9 load:0x00000000
      240739000	     11935	800043d6	9c290b93	addi	x23,x18,-1598	 x18:0x00000000 x23=0xfffff9c2
      240799000	     11938	800043da	ff324703	lbu	x14,-13(x4)	  x4:0x80034123 x14=0x00000000 PA:0x80034116 load:0x00000000
      240819000	     11939	800043de	411256b3	sra	x13,x4,x17	  x4:0x80034123 x17:0x00000000 x13=0x80034123
      240859000	     11941	800043e2	034d5a33	divu	x20,x26,x20	 x26:0x00000000 x20:0x00000000 x20=0xffffffff
      240959000	     11946	800043e6	02d20783	lb	x15,45(x4)	  x4:0x80034123 x15=0x00000000 PA:0x80034150 load:0x00000000
      241559000	     11976	800043ea	00f206a3	sb	x15,13(x4)	  x4:0x80034123 x15:0x00000000 PA:0x80034130 store:0x00000000 load:0x000000ff
      241619000	     11979	800043ee	fd620983	lb	x19,-42(x4)	  x4:0x80034123 x19=0x00000000 PA:0x800340f9 load:0x00000000
      241639000	     11980	800043f2	fe020803	lb	x16,-32(x4)	  x4:0x80034123 x16=0x00000000 PA:0x80034103 load:0x00000000
      241659000	     11981	800043f6	0002e117	auipc	x2,0x2e	  x2=0x800323f6
      241679000	     11982	800043fa	c5a10113	addi	x2,x2,-934	  x2:0x800323f6  x2=0x80032050
      241739000	     11985	800043fe	ffd14a03	lbu	x20,-3(x2)	  x2:0x80032050 x20=0x00000000 PA:0x8003204d load:0x00000000
      241759000	     11986	80004402	13516213	ori	x4,x2,309	  x2:0x80032050  x4=0x80032175
      241979000	     11997	80004406	00b10a03	lb	x20,11(x2)	  x2:0x80032050 x20=0x00000000 PA:0x8003205b load:0x00000000
      242379000	     12017	8000440a	00b102a3	sb	x11,5(x2)	  x2:0x80032050 x11:0x894eacb4 PA:0x80032055 store:0x894eacb4 load:0x000000ff
      242519000	     12024	8000440e	00710a03	lb	x20,7(x2)	  x2:0x80032050 x20=0x00000000 PA:0x80032057 load:0x00000000
      242839000	     12040	80004412	0000100f	fence.i	
      243779000	     12087	80004416	019103a3	sb	x25,7(x2)	  x2:0x80032050 x25:0x00000000 PA:0x80032057 store:0x00000000 load:0x000000ff
      244279000	     12112	8000441a	01511723	sh	x21,14(x2)	  x2:0x80032050 x21:0xbfff567f PA:0x8003205e store:0xbfff567f load:0x0000ffff
      244319000	     12114	8000441e	02f4bcb3	mulhu	x25,x9,x15	  x9:0x80047e64 x15:0x00000000 x25=0x00000000
      244579000	     12127	80004422	ff911d23	sh	x25,-6(x2)	  x2:0x80032050 x25:0x00000000 PA:0x8003204a store:0x00000000 load:0x0000ffff
      245199000	     12158	80004426	00214683	lbu	x13,2(x2)	  x2:0x80032050 x13=0x00000000 PA:0x80032052 load:0x00000000
      245419000	     12169	8000442a	01e10723	sb	x30,14(x2)	  x2:0x80032050 x30:0x8004bce4 PA:0x8003205e store:0x8004bce4 load:0x000000ff
      245679000	     12182	8000442e	c60a	c.swsp	x2,12(x2)	  x2:0x80032050  x2:0x80032050 PA:0x8003205c store:0x80032050 load:0xffffffff
      245699000	     12183	80004430	8f3c6b13	ori	x22,x24,-1805	 x24:0x00000000 x22=0xfffff8f3
      245719000	     12184	80004434	030b0d33	mul	x26,x22,x16	 x22:0xfffff8f3 x16:0x00000000 x26=0x00000000
      245779000	     12187	80004438	c416	c.swsp	x5,8(x2)	  x2:0x80032050  x5:0x00000000 PA:0x80032058 store:0x00000000 load:0xffffffff
      245799000	     12188	8000443a	00214a03	lbu	x20,2(x2)	  x2:0x80032050 x20=0x00000000 PA:0x80032052 load:0x00000000
      246019000	     12199	8000443e	c056	c.swsp	x21,0(x2)	  x2:0x80032050 x21:0xbfff567f PA:0x80032050 store:0xbfff567f load:0xffffffff
      246079000	     12202	80004440	c00a	c.swsp	x2,0(x2)	  x2:0x80032050  x2:0x80032050 PA:0x80032050 store:0x80032050 load:0xffffffff
      246099000	     12203	80004442	8355	c.srli	x14,0x15	 x14:0x00000000 x14=0x00000000
      246259000	     12211	80004444	00510c83	lb	x25,5(x2)	  x2:0x80032050 x25=0xffffffb4 PA:0x80032055 load:0xffffffb4
      246619000	     12229	80004448	ffd14803	lbu	x16,-3(x2)	  x2:0x80032050 x16=0x00000000 PA:0x8003204d load:0x00000000
      246959000	     12246	8000444c	ffd10803	lb	x16,-3(x2)	  x2:0x80032050 x16=0x00000000 PA:0x8003204d load:0x00000000
      246979000	     12247	80004450	0002e117	auipc	x2,0x2e	  x2=0x80032450
      246999000	     12248	80004454	fc810113	addi	x2,x2,-56	  x2:0x80032450  x2=0x80032418
      247059000	     12251	80004458	4d42	c.lwsp	x26,16(x2)	  x2:0x80032418 x26=0x00000000 PA:0x80032428 load:0x00000000
      247199000	     12258	8000445a	ffb10ba3	sb	x27,-9(x2)	  x2:0x80032418 x27:0x00000000 PA:0x8003240f store:0x00000000 load:0x000000ff
      247379000	     12267	8000445e	ff910d03	lb	x26,-7(x2)	  x2:0x80032418 x26=0x00000000 PA:0x80032411 load:0x00000000
      247399000	     12268	80004462	868a	c.mv	x13,x2	  x0:0x00000000  x2:0x80032418 x13=0x80032418
      247859000	     12291	80004464	ff611d83	lh	x27,-10(x2)	  x2:0x80032418 x27=0x00000000 PA:0x8003240e load:0x00000000
      247919000	     12294	80004468	00210a03	lb	x20,2(x2)	  x2:0x80032418 x20=0x00000000 PA:0x8003241a load:0x00000000
      247939000	     12295	8000446c	038c88b3	mul	x17,x25,x24	 x25:0xffffffb4 x24:0x00000000 x17=0x00000000
      247959000	     12296	80004470	8e45	c.or	x12,x9	 x12:0x00000000  x9:0x80047e64 x12=0x80047e64
      248019000	     12299	80004472	ffd14e83	lbu	x29,-3(x2)	  x2:0x80032418 x29=0x00000000 PA:0x80032415 load:0x00000000
      248319000	     12314	80004476	ffa10c23	sb	x26,-8(x2)	  x2:0x80032418 x26:0x00000000 PA:0x80032410 store:0x00000000 load:0x000000ff
      248379000	     12317	8000447a	00b14c03	lbu	x24,11(x2)	  x2:0x80032418 x24=0x00000000 PA:0x80032423 load:0x00000000
      248399000	     12318	8000447e	ff710703	lb	x14,-9(x2)	  x2:0x80032418 x14=0x00000000 PA:0x8003240f load:0x00000000
      248419000	     12319	80004482	00a10a03	lb	x20,10(x2)	  x2:0x80032418 x20=0x00000000 PA:0x80032422 load:0x00000000
      248439000	     12320	80004486	86e9	c.srai	x13,0x1a	 x13:0x80032418 x13=0xffffffe0
      248579000	     12327	80004488	a4128293	addi	x5,x5,-1471	  x5:0x00000000  x5=0xfffffa41
      248839000	     12340	8000448c	01b104a3	sb	x27,9(x2)	  x2:0x80032418 x27:0x00000000 PA:0x80032421 store:0x00000000 load:0x000000ff
      249019000	     12349	80004490	00a15403	lhu	x8,10(x2)	  x2:0x80032418  x8=0x00000000 PA:0x80032422 load:0x00000000
      249039000	     12350	80004494	0000100f	fence.i	
      249399000	     12368	80004498	9fbd3d13	sltiu	x26,x26,-1541	 x26:0x00000000 x26=0x00000001
      249439000	     12370	8000449c	020d1933	mulh	x18,x26,x0	 x26:0x00000001  x0:0x00000000 x18=0x00000000
      249479000	     12372	800044a0	03c62db3	mulhsu	x27,x12,x28	 x12:0x80047e64 x28:0x00000000 x27=0x00000000
      249639000	     12380	800044a4	00b14c83	lbu	x25,11(x2)	  x2:0x80032418 x25=0x00000000 PA:0x80032423 load:0x00000000
      249799000	     12388	800044a8	ff814003	lbu	x0,-8(x2)	  x2:0x80032418  x0=0x00000000 PA:0x80032410 load:0x00000000
      249959000	     12396	800044ac	8ead	c.xor	x13,x11	 x13:0xffffffe0 x11:0x894eacb4 x13=0x76b15354
      250219000	     12409	800044ae	fe5108a3	sb	x5,-15(x2)	  x2:0x80032418  x5:0xfffffa41 PA:0x80032409 store:0xfffffa41 load:0x000000ff
      250239000	     12410	800044b2	167d	c.addi	x12,-1	 x12:0x80047e64 x12=0x80047e63
      250399000	     12418	800044b4	0000100f	fence.i	
      251099000	     12453	800044b8	82070e93	addi	x29,x14,-2016	 x14:0x00000000 x29=0xfffff820
      251459000	     12471	800044bc	ffa14b83	lbu	x23,-6(x2)	  x2:0x80032418 x23=0x00000000 PA:0x80032412 load:0x00000000
      251479000	     12472	800044c0	a9d83993	sltiu	x19,x16,-1379	 x16:0x00000000 x19=0x00000001
      251859000	     12491	800044c4	8d41	c.or	x10,x8	 x10:0x00000030  x8:0x00000000 x10=0x00000030
      251919000	     12494	800044c6	ffc15c03	lhu	x24,-4(x2)	  x2:0x80032418 x24=0x00000000 PA:0x80032414 load:0x00000000
      252319000	     12514	800044ca	ff414683	lbu	x13,-12(x2)	  x2:0x80032418 x13=0x00000000 PA:0x8003240c load:0x00000000
      252379000	     12517	800044ce	00610983	lb	x19,6(x2)	  x2:0x80032418 x19=0x00000000 PA:0x8003241e load:0x00000000
      252419000	     12519	800044d2	015999b3	sll	x19,x19,x21	 x19:0x00000000 x21:0xbfff567f x19=0x00000000
      252439000	     12520	800044d6	6219f313	andi	x6,x19,1569	 x19:0x00000000  x6=0x00000000
      252579000	     12527	800044da	013104a3	sb	x19,9(x2)	  x2:0x80032418 x19:0x00000000 PA:0x80032421 store:0x00000000 load:0x000000ff
      252979000	     12547	800044de	ffb10b03	lb	x22,-5(x2)	  x2:0x80032418 x22=0x00000000 PA:0x80032413 load:0x00000000
      252999000	     12548	800044e2	01c16d33	or	x26,x2,x28	  x2:0x80032418 x28:0x00000000 x26=0x80032418
      253039000	     12550	800044e6	02d2f6b3	remu	x13,x5,x13	  x5:0xfffffa41 x13:0x00000000 x13=0xfffffa41
      253059000	     12551	800044ea	fd9f7d17	auipc	x26,0xfd9f7	 x26=0x7d9fb4ea
      253319000	     12564	800044ee	00614203	lbu	x4,6(x2)	  x2:0x80032418  x4=0x00000000 PA:0x8003241e load:0x00000000
      253479000	     12572	800044f2	ffa11c03	lh	x24,-6(x2)	  x2:0x80032418 x24=0x00000000 PA:0x80032412 load:0x00000000
      253499000	     12573	800044f6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      253759000	     12586	800044f8	00a10e03	lb	x28,10(x2)	  x2:0x80032418 x28=0x00000000 PA:0x80032422 load:0x00000000
      253839000	     12590	800044fc	01b100a3	sb	x27,1(x2)	  x2:0x80032418 x27:0x00000000 PA:0x80032419 store:0x00000000 load:0x000000ff
      253899000	     12593	80004500	013100a3	sb	x19,1(x2)	  x2:0x80032418 x19:0x00000000 PA:0x80032419 store:0x00000000 load:0x000000ff
      253919000	     12594	80004504	918a	c.add	x3,x2	  x3:0x00000000  x2:0x80032418  x3=0x80032418
      254179000	     12607	80004506	fff10d83	lb	x27,-1(x2)	  x2:0x80032418 x27=0x00000000 PA:0x80032417 load:0x00000000
      254479000	     12622	8000450a	c652	c.swsp	x20,12(x2)	  x2:0x80032418 x20:0x00000000 PA:0x80032424 store:0x00000000 load:0xffffffff
      254499000	     12623	8000450c	0002f697	auipc	x13,0x2f	 x13=0x8003350c
      254519000	     12624	80004510	a0e68693	addi	x13,x13,-1522	 x13:0x8003350c x13=0x80032f1a
      254719000	     12634	80004514	0276c183	lbu	x3,39(x13)	 x13:0x80032f1a  x3=0x00000000 PA:0x80032f41 load:0x00000000
      254899000	     12643	80004518	f216c283	lbu	x5,-223(x13)	 x13:0x80032f1a  x5=0x00000000 PA:0x80032e3b load:0x00000000
      254919000	     12644	8000451c	00f318b3	sll	x17,x6,x15	  x6:0x00000000 x15:0x00000000 x17=0x00000000
      254979000	     12647	80004520	f2168a83	lb	x21,-223(x13)	 x13:0x80032f1a x21=0x00000000 PA:0x80032e3b load:0x00000000
      254999000	     12648	80004524	f38680a3	sb	x24,-223(x13)	 x13:0x80032f1a x24:0x00000000 PA:0x80032e3b store:0x00000000 load:0x000000ff
      255019000	     12649	80004528	f906dd83	lhu	x27,-112(x13)	 x13:0x80032f1a x27=0x00000000 PA:0x80032eaa load:0x00000000
      255039000	     12650	8000452c	f906c603	lbu	x12,-112(x13)	 x13:0x80032f1a x12=0x00000000 PA:0x80032eaa load:0x00000000
      255139000	     12655	80004530	f8368823	sb	x3,-112(x13)	 x13:0x80032f1a  x3:0x00000000 PA:0x80032eaa store:0x00000000 load:0x000000ff
      255259000	     12661	80004534	f906de83	lhu	x29,-112(x13)	 x13:0x80032f1a x29=0x00000000 PA:0x80032eaa load:0x00000000
      255279000	     12662	80004538	6e95	c.lui	x29,0x5	 x29=0x00005000
      255299000	     12663	8000453a	d9c9fc13	andi	x24,x19,-612	 x19:0x00000000 x24=0x00000000
      255319000	     12664	8000453e	d92a3913	sltiu	x18,x20,-622	 x20:0x00000000 x18=0x00000001
      255579000	     12677	80004542	08e69d83	lh	x27,142(x13)	 x13:0x80032f1a x27=0x00000000 PA:0x80032fa8 load:0x00000000
      255639000	     12680	80004546	05e69623	sh	x30,76(x13)	 x13:0x80032f1a x30:0x8004bce4 PA:0x80032f66 store:0x8004bce4 load:0x0000ffff
      256019000	     12699	8000454a	fbb68c03	lb	x24,-69(x13)	 x13:0x80032f1a x24=0x00000000 PA:0x80032ed5 load:0x00000000
      256159000	     12706	8000454e	f66689a3	sb	x6,-141(x13)	 x13:0x80032f1a  x6:0x00000000 PA:0x80032e8d store:0x00000000 load:0x000000ff
      256179000	     12707	80004552	0ffa	c.slli	x31,0x1e	 x31:0x00000000 x31=0x00000000
      256239000	     12710	80004554	f736ca03	lbu	x20,-141(x13)	 x13:0x80032f1a x20=0x00000000 PA:0x80032e8d load:0x00000000
      256299000	     12713	80004558	031cf2b3	remu	x5,x25,x17	 x25:0x00000000 x17:0x00000000  x5=0x00000000
      256479000	     12722	8000455c	fbc69183	lh	x3,-68(x13)	 x13:0x80032f1a  x3=0x00000000 PA:0x80032ed6 load:0x00000000
      256939000	     12745	80004560	fbc6db83	lhu	x23,-68(x13)	 x13:0x80032f1a x23=0x00000000 PA:0x80032ed6 load:0x00000000
      256999000	     12748	80004564	02a69e83	lh	x29,42(x13)	 x13:0x80032f1a x29=0x00000000 PA:0x80032f44 load:0x00000000
      257019000	     12749	80004568	0002ec17	auipc	x24,0x2e	 x24=0x80032568
      257039000	     12750	8000456c	c21c0c13	addi	x24,x24,-991	 x24:0x80032568 x24=0x80032189
      257439000	     12770	80004570	02ac0123	sb	x10,34(x24)	 x24:0x80032189 x10:0x00000030 PA:0x800321ab store:0x00000030 load:0x000000ff
      257939000	     12795	80004574	fcdc4c83	lbu	x25,-51(x24)	 x24:0x80032189 x25=0x00000000 PA:0x80032156 load:0x00000000
      258199000	     12808	80004578	fcdc4a03	lbu	x20,-51(x24)	 x24:0x80032189 x20=0x00000000 PA:0x80032156 load:0x00000000
      258219000	     12809	8000457c	009933b3	sltu	x7,x18,x9	 x18:0x00000001  x9:0x80047e64  x7=0x00000001
      258499000	     12823	80004580	fc1c16a3	sh	x1,-51(x24)	 x24:0x80032189  x1:0x00000000 PA:0x80032156 store:0x00000000 load:0x0000ffff
      258559000	     12826	80004584	fcdc4a03	lbu	x20,-51(x24)	 x24:0x80032189 x20=0x00000000 PA:0x80032156 load:0x00000000
      258999000	     12848	80004588	fc7c5783	lhu	x15,-57(x24)	 x24:0x80032189 x15=0x00000000 PA:0x80032150 load:0x00000000
      259059000	     12851	8000458c	fc7c4603	lbu	x12,-57(x24)	 x24:0x80032189 x12=0x00000000 PA:0x80032150 load:0x00000000
      259079000	     12852	80004590	fc7c1103	lh	x2,-57(x24)	 x24:0x80032189  x2=0x00000000 PA:0x80032150 load:0x00000000
      259099000	     12853	80004594	fc7c4f83	lbu	x31,-57(x24)	 x24:0x80032189 x31=0x00000000 PA:0x80032150 load:0x00000000
      259219000	     12859	80004598	fc5c23a3	sw	x5,-57(x24)	 x24:0x80032189  x5:0x00000000 PA:0x80032150 store:0x00000000 load:0xffffffff
      259239000	     12860	8000459c	0002fe97	auipc	x29,0x2f	 x29=0x8003359c
      259259000	     12861	800045a0	9e7e8e93	addi	x29,x29,-1561	 x29:0x8003359c x29=0x80032f83
      259419000	     12869	800045a4	019ec403	lbu	x8,25(x29)	 x29:0x80032f83  x8=0x00000000 PA:0x80032f9c load:0x00000000
      259479000	     12872	800045a8	002e90a3	sh	x2,1(x29)	 x29:0x80032f83  x2:0x00000000 PA:0x80032f84 store:0x00000000 load:0x0000ffff
      259759000	     12886	800045ac	5a330a17	auipc	x20,0x5a330	 x20=0xda3345ac
      259819000	     12889	800045b0	001ed103	lhu	x2,1(x29)	 x29:0x80032f83  x2=0x00000000 PA:0x80032f84 load:0x00000000
      260239000	     12910	800045b4	009eab83	lw	x23,9(x29)	 x29:0x80032f83 x23=0x00000000 PA:0x80032f8c load:0x00000000
      260479000	     12922	800045b8	09de9383	lh	x7,157(x29)	 x29:0x80032f83  x7=0x00000000 PA:0x80033020 load:0x00000000
      260939000	     12945	800045bc	09dead03	lw	x26,157(x29)	 x29:0x80032f83 x26=0x00000000 PA:0x80033020 load:0x00000000
      261399000	     12968	800045c0	ff1ed703	lhu	x14,-15(x29)	 x29:0x80032f83 x14=0x00000000 PA:0x80032f74 load:0x00000000
      261439000	     12970	800045c4	8d19	c.sub	x10,x14	 x10:0x00000030 x14:0x00000000 x10=0x00000030
      261899000	     12993	800045c6	ff6e8103	lb	x2,-10(x29)	 x29:0x80032f83  x2=0x00000000 PA:0x80032f79 load:0x00000000
      261959000	     12996	800045ca	feae8b23	sb	x10,-10(x29)	 x29:0x80032f83 x10:0x00000030 PA:0x80032f79 store:0x00000030 load:0x000000ff
      262239000	     13010	800045ce	ffde8b23	sb	x29,-10(x29)	 x29:0x80032f83 x29:0x80032f83 PA:0x80032f79 store:0x80032f83 load:0x000000ff
      262299000	     13013	800045d2	ffbe8b23	sb	x27,-10(x29)	 x29:0x80032f83 x27:0x00000000 PA:0x80032f79 store:0x00000000 load:0x000000ff
      262379000	     13017	800045d6	fefe8b23	sb	x15,-10(x29)	 x29:0x80032f83 x15:0x00000000 PA:0x80032f79 store:0x00000000 load:0x000000ff
      262399000	     13018	800045da	0002e117	auipc	x2,0x2e	  x2=0x800325da
      262419000	     13019	800045de	e6910113	addi	x2,x2,-407	  x2:0x800325da  x2=0x80032443
      262559000	     13026	800045e2	00d15383	lhu	x7,13(x2)	  x2:0x80032443  x7=0x00000000 PA:0x80032450 load:0x00000000
      263259000	     13061	800045e6	ff711003	lh	x0,-9(x2)	  x2:0x80032443  x0=0x00000000 PA:0x8003243a load:0x00000000
      263499000	     13073	800045ea	00614d83	lbu	x27,6(x2)	  x2:0x80032443 x27=0x00000000 PA:0x80032449 load:0x00000000
      263519000	     13074	800045ee	40de0cb3	sub	x25,x28,x13	 x28:0x00000000 x13:0x80032f1a x25=0x7ffcd0e6
      263539000	     13075	800045f2	60c9	c.lui	x1,0x12	  x1=0x00012000
      263599000	     13078	800045f4	00710d03	lb	x26,7(x2)	  x2:0x80032443 x26=0x00000000 PA:0x8003244a load:0x00000000
      263799000	     13088	800045f8	00315b83	lhu	x23,3(x2)	  x2:0x80032443 x23=0x00000000 PA:0x80032446 load:0x00000000
      263859000	     13091	800045fc	00614603	lbu	x12,6(x2)	  x2:0x80032443 x12=0x00000000 PA:0x80032449 load:0x00000000
      263879000	     13092	80004600	01fb1d13	slli	x26,x22,0x1f	 x22:0x00000000 x26=0x00000000
      263899000	     13093	80004604	0147ae33	slt	x28,x15,x20	 x15:0x00000000 x20:0xda3345ac x28=0x00000000
      263919000	     13094	80004608	fa846013	ori	x0,x8,-88	  x8:0x00000000  x0=0x00000000
      264059000	     13101	8000460c	00a10883	lb	x17,10(x2)	  x2:0x80032443 x17=0x00000000 PA:0x8003244d load:0x00000000
      264299000	     13113	80004610	00a10e03	lb	x28,10(x2)	  x2:0x80032443 x28=0x00000000 PA:0x8003244d load:0x00000000
      264339000	     13115	80004614	01010623	sb	x16,12(x2)	  x2:0x80032443 x16:0x00000000 PA:0x8003244f store:0x00000000 load:0x000000ff
      264979000	     13147	80004618	00715983	lhu	x19,7(x2)	  x2:0x80032443 x19=0x00000000 PA:0x8003244a load:0x00000000
      264999000	     13148	8000461c	fd3a8893	addi	x17,x21,-45	 x21:0x00000000 x17=0xffffffd3
      265059000	     13151	80004620	00711883	lh	x17,7(x2)	  x2:0x80032443 x17=0x00000000 PA:0x8003244a load:0x00000000
      265239000	     13160	80004624	00715883	lhu	x17,7(x2)	  x2:0x80032443 x17=0x00000000 PA:0x8003244a load:0x00000000
      265259000	     13161	80004628	87b9	c.srai	x15,0xe	 x15:0x00000000 x15=0x00000000
      265319000	     13164	8000462a	ffb12aa3	sw	x27,-11(x2)	  x2:0x80032443 x27:0x00000000 PA:0x80032438 store:0x00000000 load:0xffffffff
      265539000	     13175	8000462e	fe410f23	sb	x4,-2(x2)	  x2:0x80032443  x4:0x00000000 PA:0x80032441 store:0x00000000 load:0x000000ff
      265559000	     13176	80004632	0002e117	auipc	x2,0x2e	  x2=0x80032632
      265579000	     13177	80004636	a1610113	addi	x2,x2,-1514	  x2:0x80032632  x2=0x80032048
      265599000	     13178	8000463a	59e03d37	lui	x26,0x59e03	 x26=0x59e03000
      265619000	     13179	8000463e	916a	c.add	x2,x26	  x2:0x80032048 x26:0x59e03000  x2=0xd9e35048
      265679000	     13182	80004640	fe210a23	sb	x2,-12(x2)	  x2:0xd9e35048  x2:0xd9e35048 PA:0xd9e3503c store:0xd9e35048 load:0x000000ff
      266099000	     13203	80004644	d8510fa3	sb	x5,-609(x2)	  x2:0xd9e35048  x5:0x00000000 PA:0xd9e34de7 store:0x00000000 load:0x000000ff
      266619000	     13229	80004648	12611123	sh	x6,290(x2)	  x2:0xd9e35048  x6:0x00000000 PA:0xd9e3516a store:0x00000000 load:0x0000ffff
      266639000	     13230	8000464c	061a	c.slli	x12,0x6	 x12:0x00000000 x12=0x00000000
      266699000	     13233	8000464e	c6a11a23	sh	x10,-908(x2)	  x2:0xd9e35048 x10:0x00000030 PA:0xd9e34cbc store:0x00000030 load:0x0000ffff
      266879000	     13242	80004652	0361f833	remu	x16,x3,x22	  x3:0x00000000 x22:0x00000000 x16=0x00000000
      267219000	     13259	80004656	40a2d313	srai	x6,x5,0xa	  x5:0x00000000  x6=0x00000000
      267379000	     13267	8000465a	41175033	sra	x0,x14,x17	 x14:0x00000000 x17:0x00000000  x0=0x00000000
      267419000	     13269	8000465e	03c159b3	divu	x19,x2,x28	  x2:0xd9e35048 x28:0x00000000 x19=0xffffffff
      267679000	     13282	80004662	69011e23	sh	x16,1692(x2)	  x2:0xd9e35048 x16:0x00000000 PA:0xd9e356e4 store:0x00000000 load:0x0000ffff
      267699000	     13283	80004666	8eed	c.and	x13,x11	 x13:0x80032f1a x11:0x894eacb4 x13=0x80022c10
      267719000	     13284	80004668	8fe5	c.and	x15,x9	 x15:0x00000000  x9:0x80047e64 x15=0x00000000
      267739000	     13285	8000466a	03828a33	mul	x20,x5,x24	  x5:0x00000000 x24:0x80032189 x20=0x00000000
      267959000	     13296	8000466e	ff414e83	lbu	x29,-12(x2)	  x2:0xd9e35048 x29=0x00000048 PA:0xd9e3503c load:0x00000048
      268079000	     13302	80004672	016530b3	sltu	x1,x10,x22	 x10:0x00000030 x22:0x00000000  x1=0x00000000
      268099000	     13303	80004676	8c65	c.and	x8,x9	  x8:0x00000000  x9:0x80047e64  x8=0x00000000
      268319000	     13314	80004678	6c810223	sb	x8,1732(x2)	  x2:0xd9e35048  x8:0x00000000 PA:0xd9e3570c store:0x00000000 load:0x000000ff
      268379000	     13317	8000467c	c4e10ba3	sb	x14,-937(x2)	  x2:0xd9e35048 x14:0x00000000 PA:0xd9e34c9f store:0x00000000 load:0x000000ff
      268599000	     13328	80004680	d9f10803	lb	x16,-609(x2)	  x2:0xd9e35048 x16=0x00000000 PA:0xd9e34de7 load:0x00000000
      268719000	     13334	80004684	12211783	lh	x15,290(x2)	  x2:0xd9e35048 x15=0x00000000 PA:0xd9e3516a load:0x00000000
      268739000	     13335	80004688	0002e117	auipc	x2,0x2e	  x2=0x80032688
      268759000	     13336	8000468c	9c010113	addi	x2,x2,-1600	  x2:0x80032688  x2=0x80032048
      268779000	     13337	80004690	505b1d37	lui	x26,0x505b1	 x26=0x505b1000
      268799000	     13338	80004694	916a	c.add	x2,x26	  x2:0x80032048 x26:0x505b1000  x2=0xd05e3048
      269259000	     13361	80004696	42010123	sb	x0,1058(x2)	  x2:0xd05e3048  x0:0x00000000 PA:0xd05e346a store:0x00000000 load:0x000000ff
      269319000	     13364	8000469a	66110fa3	sb	x1,1663(x2)	  x2:0xd05e3048  x1:0x00000000 PA:0xd05e36c7 store:0x00000000 load:0x000000ff
      269339000	     13365	8000469e	62210fa3	sb	x2,1599(x2)	  x2:0xd05e3048  x2:0xd05e3048 PA:0xd05e3687 store:0xd05e3048 load:0x000000ff
      269499000	     13373	800046a2	22311b23	sh	x3,566(x2)	  x2:0xd05e3048  x3:0x00000000 PA:0xd05e327e store:0x00000000 load:0x0000ffff
      269899000	     13393	800046a6	4e4100a3	sb	x4,1249(x2)	  x2:0xd05e3048  x4:0x00000000 PA:0xd05e3529 store:0x00000000 load:0x000000ff
      270039000	     13400	800046aa	ea511323	sh	x5,-346(x2)	  x2:0xd05e3048  x5:0x00000000 PA:0xd05e2eee store:0x00000000 load:0x0000ffff
      270099000	     13403	800046ae	16611d23	sh	x6,378(x2)	  x2:0xd05e3048  x6:0x00000000 PA:0xd05e31c2 store:0x00000000 load:0x0000ffff
      270139000	     13405	800046b2	767100a3	sb	x7,1889(x2)	  x2:0xd05e3048  x7:0x00000000 PA:0xd05e37a9 store:0x00000000 load:0x000000ff
      270159000	     13406	800046b6	42214003	lbu	x0,1058(x2)	  x2:0xd05e3048  x0=0x00000000 PA:0xd05e346a load:0x00000000
      270199000	     13408	800046ba	02bfba33	mulhu	x20,x31,x11	 x31:0x00000000 x11:0x894eacb4 x20=0x00000000
