Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        8485000	       749	800034de	87fa	c.mv	x15,x30	  x0:0x00000000 x30:0x00000002 x15=0x00000002
        8495000	       750	800034e0	4781	c.li	x15,0	 x15=0x00000000
        8505000	       751	800034e2	04ff0f63	beq	x30,x15,80003540	 x30:0x00000002 x15:0x00000000
        8515000	       752	800034e6	4785	c.li	x15,1	 x15=0x00000001
        8525000	       753	800034e8	06ff0163	beq	x30,x15,8000354a	 x30:0x00000002 x15:0x00000001
        8535000	       754	800034ec	4789	c.li	x15,2	 x15=0x00000002
        8545000	       755	800034ee	06ff0363	beq	x30,x15,80003554	 x30:0x00000002 x15:0x00000002
        8565000	       757	80003554	3b202c73	csrrs	x24,pmpaddr2,x0	  x0:0x00000000 x24=0x20002122
        8575000	       758	80003558	3a0028f3	csrrs	x17,pmpcfg0,x0	  x0:0x00000000 x17=0x0f0f0f0f
        8585000	       759	8000355c	a051	c.j	800035e0	
        8605000	       761	800035e0	4d11	c.li	x26,4	 x26=0x00000004
        8615000	       762	800035e2	01ed9f13	slli	x30,x27,0x1e	 x27:0x00000002 x30=0x80000000
        8625000	       763	800035e6	01ef5f13	srli	x30,x30,0x1e	 x30:0x80000000 x30=0x00000002
        8635000	       764	800035ea	41ed07b3	sub	x15,x26,x30	 x26:0x00000004 x30:0x00000002 x15=0x00000002
        8645000	       765	800035ee	17fd	c.addi	x15,-1	 x15:0x00000002 x15=0x00000001
        8655000	       766	800035f0	078e	c.slli	x15,0x3	 x15:0x00000001 x15=0x00000008
        8665000	       767	800035f2	00f89d33	sll	x26,x17,x15	 x17:0x0f0f0f0f x15:0x00000008 x26=0x0f0f0f00
        8675000	       768	800035f6	0f0e	c.slli	x30,0x3	 x30:0x00000002 x30=0x00000010
        8685000	       769	800035f8	97fa	c.add	x15,x30	 x15:0x00000008 x30:0x00000010 x15=0x00000018
        8695000	       770	800035fa	00fd5d33	srl	x26,x26,x15	 x26:0x0f0f0f00 x15:0x00000018 x26=0x0000000f
        8705000	       771	800035fe	01bd1793	slli	x15,x26,0x1b	 x26:0x0000000f x15=0x78000000
        8715000	       772	80003602	83f9	c.srli	x15,0x1e	 x15:0x78000000 x15=0x00000001
        8725000	       773	80003604	c7a1	c.beqz	x15,8000364c	 x15:0x00000001
        8735000	       774	80003606	4f05	c.li	x30,1	 x30=0x00000001
        8745000	       775	80003608	05e78363	beq	x15,x30,8000364e	 x15:0x00000001 x30:0x00000001
        8765000	       777	8000364e	8f6e	c.mv	x30,x27	  x0:0x00000000 x27:0x00000002 x30=0x00000002
        8775000	       778	80003650	343027f3	csrrs	x15,mtval,x0	  x0:0x00000000 x15=0x8ffffffc
        8785000	       779	80003654	8389	c.srli	x15,0x2	 x15:0x8ffffffc x15=0x23ffffff
        8795000	       780	80003656	000f1563	bne	x30,x0,80003660	 x30:0x00000002  x0:0x00000000
        8815000	       782	80003660	fd27e2e3	bltu	x15,x18,80003624	 x15:0x23ffffff x18:0x20001788
        8825000	       783	80003664	fd87f0e3	bgeu	x15,x24,80003624	 x15:0x23ffffff x24:0x20002122
        8845000	       785	80003624	8f6e	c.mv	x30,x27	  x0:0x00000000 x27:0x00000002 x30=0x00000002
        8855000	       786	80003626	8962	c.mv	x18,x24	  x0:0x00000000 x24:0x20002122 x18=0x20002122
        8865000	       787	80003628	0f05	c.addi	x30,1	 x30:0x00000002 x30=0x00000003
        8875000	       788	8000362a	8dfa	c.mv	x27,x30	  x0:0x00000000 x30:0x00000003 x27=0x00000003
        8885000	       789	8000362c	4c41	c.li	x24,16	 x24=0x00000010
        8895000	       790	8000362e	018f5363	bge	x30,x24,80003634	 x30:0x00000003 x24:0x00000010
        8905000	       791	80003632	b56d	c.j	800034dc	
        8925000	       793	800034dc	8f6e	c.mv	x30,x27	  x0:0x00000000 x27:0x00000003 x30=0x00000003
        8935000	       794	800034de	87fa	c.mv	x15,x30	  x0:0x00000000 x30:0x00000003 x15=0x00000003
        8945000	       795	800034e0	4781	c.li	x15,0	 x15=0x00000000
        8955000	       796	800034e2	04ff0f63	beq	x30,x15,80003540	 x30:0x00000003 x15:0x00000000
        8965000	       797	800034e6	4785	c.li	x15,1	 x15=0x00000001
        8975000	       798	800034e8	06ff0163	beq	x30,x15,8000354a	 x30:0x00000003 x15:0x00000001
        8985000	       799	800034ec	4789	c.li	x15,2	 x15=0x00000002
        8995000	       800	800034ee	06ff0363	beq	x30,x15,80003554	 x30:0x00000003 x15:0x00000002
        9005000	       801	800034f2	478d	c.li	x15,3	 x15=0x00000003
        9015000	       802	800034f4	06ff0563	beq	x30,x15,8000355e	 x30:0x00000003 x15:0x00000003
        9045000	       805	8000355e	3b302c73	csrrs	x24,pmpaddr3,x0	  x0:0x00000000 x24=0x20002abb
        9055000	       806	80003562	3a0028f3	csrrs	x17,pmpcfg0,x0	  x0:0x00000000 x17=0x0f0f0f0f
        9065000	       807	80003566	a8ad	c.j	800035e0	
        9085000	       809	800035e0	4d11	c.li	x26,4	 x26=0x00000004
        9095000	       810	800035e2	01ed9f13	slli	x30,x27,0x1e	 x27:0x00000003 x30=0xc0000000
        9105000	       811	800035e6	01ef5f13	srli	x30,x30,0x1e	 x30:0xc0000000 x30=0x00000003
        9115000	       812	800035ea	41ed07b3	sub	x15,x26,x30	 x26:0x00000004 x30:0x00000003 x15=0x00000001
        9125000	       813	800035ee	17fd	c.addi	x15,-1	 x15:0x00000001 x15=0x00000000
        9135000	       814	800035f0	078e	c.slli	x15,0x3	 x15:0x00000000 x15=0x00000000
        9145000	       815	800035f2	00f89d33	sll	x26,x17,x15	 x17:0x0f0f0f0f x15:0x00000000 x26=0x0f0f0f0f
        9155000	       816	800035f6	0f0e	c.slli	x30,0x3	 x30:0x00000003 x30=0x00000018
        9165000	       817	800035f8	97fa	c.add	x15,x30	 x15:0x00000000 x30:0x00000018 x15=0x00000018
        9175000	       818	800035fa	00fd5d33	srl	x26,x26,x15	 x26:0x0f0f0f0f x15:0x00000018 x26=0x0000000f
        9185000	       819	800035fe	01bd1793	slli	x15,x26,0x1b	 x26:0x0000000f x15=0x78000000
        9195000	       820	80003602	83f9	c.srli	x15,0x1e	 x15:0x78000000 x15=0x00000001
        9205000	       821	80003604	c7a1	c.beqz	x15,8000364c	 x15:0x00000001
        9215000	       822	80003606	4f05	c.li	x30,1	 x30=0x00000001
        9225000	       823	80003608	05e78363	beq	x15,x30,8000364e	 x15:0x00000001 x30:0x00000001
        9245000	       825	8000364e	8f6e	c.mv	x30,x27	  x0:0x00000000 x27:0x00000003 x30=0x00000003
        9255000	       826	80003650	343027f3	csrrs	x15,mtval,x0	  x0:0x00000000 x15=0x8ffffffc
        9265000	       827	80003654	8389	c.srli	x15,0x2	 x15:0x8ffffffc x15=0x23ffffff
        9275000	       828	80003656	000f1563	bne	x30,x0,80003660	 x30:0x00000003  x0:0x00000000
        9295000	       830	80003660	fd27e2e3	bltu	x15,x18,80003624	 x15:0x23ffffff x18:0x20002122
        9305000	       831	80003664	fd87f0e3	bgeu	x15,x24,80003624	 x15:0x23ffffff x24:0x20002abb
        9325000	       833	80003624	8f6e	c.mv	x30,x27	  x0:0x00000000 x27:0x00000003 x30=0x00000003
        9335000	       834	80003626	8962	c.mv	x18,x24	  x0:0x00000000 x24:0x20002abb x18=0x20002abb
        9345000	       835	80003628	0f05	c.addi	x30,1	 x30:0x00000003 x30=0x00000004
        9355000	       836	8000362a	8dfa	c.mv	x27,x30	  x0:0x00000000 x30:0x00000004 x27=0x00000004
        9365000	       837	8000362c	4c41	c.li	x24,16	 x24=0x00000010
        9375000	       838	8000362e	018f5363	bge	x30,x24,80003634	 x30:0x00000004 x24:0x00000010
        9385000	       839	80003632	b56d	c.j	800034dc	
        9405000	       841	800034dc	8f6e	c.mv	x30,x27	  x0:0x00000000 x27:0x00000004 x30=0x00000004
        9415000	       842	800034de	87fa	c.mv	x15,x30	  x0:0x00000000 x30:0x00000004 x15=0x00000004
        9425000	       843	800034e0	4781	c.li	x15,0	 x15=0x00000000
        9435000	       844	800034e2	04ff0f63	beq	x30,x15,80003540	 x30:0x00000004 x15:0x00000000
        9445000	       845	800034e6	4785	c.li	x15,1	 x15=0x00000001
        9455000	       846	800034e8	06ff0163	beq	x30,x15,8000354a	 x30:0x00000004 x15:0x00000001
        9465000	       847	800034ec	4789	c.li	x15,2	 x15=0x00000002
        9475000	       848	800034ee	06ff0363	beq	x30,x15,80003554	 x30:0x00000004 x15:0x00000002
        9485000	       849	800034f2	478d	c.li	x15,3	 x15=0x00000003
        9495000	       850	800034f4	06ff0563	beq	x30,x15,8000355e	 x30:0x00000004 x15:0x00000003
        9505000	       851	800034f8	4791	c.li	x15,4	 x15=0x00000004
        9515000	       852	800034fa	06ff0763	beq	x30,x15,80003568	 x30:0x00000004 x15:0x00000004
        9535000	       854	80003568	3b402c73	csrrs	x24,pmpaddr4,x0	  x0:0x00000000 x24=0x20003455
        9545000	       855	8000356c	3a1028f3	csrrs	x17,pmpcfg1,x0	  x0:0x00000000 x17=0x0f0f0f0f
        9555000	       856	80003570	a885	c.j	800035e0	
        9575000	       858	800035e0	4d11	c.li	x26,4	 x26=0x00000004
        9585000	       859	800035e2	01ed9f13	slli	x30,x27,0x1e	 x27:0x00000004 x30=0x00000000
        9595000	       860	800035e6	01ef5f13	srli	x30,x30,0x1e	 x30:0x00000000 x30=0x00000000
        9605000	       861	800035ea	41ed07b3	sub	x15,x26,x30	 x26:0x00000004 x30:0x00000000 x15=0x00000004
        9615000	       862	800035ee	17fd	c.addi	x15,-1	 x15:0x00000004 x15=0x00000003
        9625000	       863	800035f0	078e	c.slli	x15,0x3	 x15:0x00000003 x15=0x00000018
        9635000	       864	800035f2	00f89d33	sll	x26,x17,x15	 x17:0x0f0f0f0f x15:0x00000018 x26=0x0f000000
        9645000	       865	800035f6	0f0e	c.slli	x30,0x3	 x30:0x00000000 x30=0x00000000
        9655000	       866	800035f8	97fa	c.add	x15,x30	 x15:0x00000018 x30:0x00000000 x15=0x00000018
        9665000	       867	800035fa	00fd5d33	srl	x26,x26,x15	 x26:0x0f000000 x15:0x00000018 x26=0x0000000f
        9675000	       868	800035fe	01bd1793	slli	x15,x26,0x1b	 x26:0x0000000f x15=0x78000000
        9685000	       869	80003602	83f9	c.srli	x15,0x1e	 x15:0x78000000 x15=0x00000001
        9695000	       870	80003604	c7a1	c.beqz	x15,8000364c	 x15:0x00000001
        9705000	       871	80003606	4f05	c.li	x30,1	 x30=0x00000001
        9715000	       872	80003608	05e78363	beq	x15,x30,8000364e	 x15:0x00000001 x30:0x00000001
        9735000	       874	8000364e	8f6e	c.mv	x30,x27	  x0:0x00000000 x27:0x00000004 x30=0x00000004
        9745000	       875	80003650	343027f3	csrrs	x15,mtval,x0	  x0:0x00000000 x15=0x8ffffffc
        9755000	       876	80003654	8389	c.srli	x15,0x2	 x15:0x8ffffffc x15=0x23ffffff
        9765000	       877	80003656	000f1563	bne	x30,x0,80003660	 x30:0x00000004  x0:0x00000000
        9785000	       879	80003660	fd27e2e3	bltu	x15,x18,80003624	 x15:0x23ffffff x18:0x20002abb
        9795000	       880	80003664	fd87f0e3	bgeu	x15,x24,80003624	 x15:0x23ffffff x24:0x20003455
        9815000	       882	80003624	8f6e	c.mv	x30,x27	  x0:0x00000000 x27:0x00000004 x30=0x00000004
        9825000	       883	80003626	8962	c.mv	x18,x24	  x0:0x00000000 x24:0x20003455 x18=0x20003455
        9835000	       884	80003628	0f05	c.addi	x30,1	 x30:0x00000004 x30=0x00000005
        9845000	       885	8000362a	8dfa	c.mv	x27,x30	  x0:0x00000000 x30:0x00000005 x27=0x00000005
        9855000	       886	8000362c	4c41	c.li	x24,16	 x24=0x00000010
        9865000	       887	8000362e	018f5363	bge	x30,x24,80003634	 x30:0x00000005 x24:0x00000010
        9875000	       888	80003632	b56d	c.j	800034dc	
        9895000	       890	800034dc	8f6e	c.mv	x30,x27	  x0:0x00000000 x27:0x00000005 x30=0x00000005
        9905000	       891	800034de	87fa	c.mv	x15,x30	  x0:0x00000000 x30:0x00000005 x15=0x00000005
        9915000	       892	800034e0	4781	c.li	x15,0	 x15=0x00000000
        9925000	       893	800034e2	04ff0f63	beq	x30,x15,80003540	 x30:0x00000005 x15:0x00000000
        9935000	       894	800034e6	4785	c.li	x15,1	 x15=0x00000001
        9945000	       895	800034e8	06ff0163	beq	x30,x15,8000354a	 x30:0x00000005 x15:0x00000001
        9955000	       896	800034ec	4789	c.li	x15,2	 x15=0x00000002
        9965000	       897	800034ee	06ff0363	beq	x30,x15,80003554	 x30:0x00000005 x15:0x00000002
        9975000	       898	800034f2	478d	c.li	x15,3	 x15=0x00000003
        9985000	       899	800034f4	06ff0563	beq	x30,x15,8000355e	 x30:0x00000005 x15:0x00000003
        9995000	       900	800034f8	4791	c.li	x15,4	 x15=0x00000004
       10005000	       901	800034fa	06ff0763	beq	x30,x15,80003568	 x30:0x00000005 x15:0x00000004
       10015000	       902	800034fe	4795	c.li	x15,5	 x15=0x00000005
       10025000	       903	80003500	06ff0963	beq	x30,x15,80003572	 x30:0x00000005 x15:0x00000005
       10055000	       906	80003572	3b502c73	csrrs	x24,pmpaddr5,x0	  x0:0x00000000 x24=0x20003dee
       10065000	       907	80003576	3a1028f3	csrrs	x17,pmpcfg1,x0	  x0:0x00000000 x17=0x0f0f0f0f
       10075000	       908	8000357a	a09d	c.j	800035e0	
       10095000	       910	800035e0	4d11	c.li	x26,4	 x26=0x00000004
       10105000	       911	800035e2	01ed9f13	slli	x30,x27,0x1e	 x27:0x00000005 x30=0x40000000
       10115000	       912	800035e6	01ef5f13	srli	x30,x30,0x1e	 x30:0x40000000 x30=0x00000001
       10125000	       913	800035ea	41ed07b3	sub	x15,x26,x30	 x26:0x00000004 x30:0x00000001 x15=0x00000003
       10135000	       914	800035ee	17fd	c.addi	x15,-1	 x15:0x00000003 x15=0x00000002
       10145000	       915	800035f0	078e	c.slli	x15,0x3	 x15:0x00000002 x15=0x00000010
       10155000	       916	800035f2	00f89d33	sll	x26,x17,x15	 x17:0x0f0f0f0f x15:0x00000010 x26=0x0f0f0000
       10165000	       917	800035f6	0f0e	c.slli	x30,0x3	 x30:0x00000001 x30=0x00000008
       10175000	       918	800035f8	97fa	c.add	x15,x30	 x15:0x00000010 x30:0x00000008 x15=0x00000018
       10185000	       919	800035fa	00fd5d33	srl	x26,x26,x15	 x26:0x0f0f0000 x15:0x00000018 x26=0x0000000f
       10195000	       920	800035fe	01bd1793	slli	x15,x26,0x1b	 x26:0x0000000f x15=0x78000000
       10205000	       921	80003602	83f9	c.srli	x15,0x1e	 x15:0x78000000 x15=0x00000001
       10215000	       922	80003604	c7a1	c.beqz	x15,8000364c	 x15:0x00000001
       10225000	       923	80003606	4f05	c.li	x30,1	 x30=0x00000001
       10235000	       924	80003608	05e78363	beq	x15,x30,8000364e	 x15:0x00000001 x30:0x00000001
       10255000	       926	8000364e	8f6e	c.mv	x30,x27	  x0:0x00000000 x27:0x00000005 x30=0x00000005
       10265000	       927	80003650	343027f3	csrrs	x15,mtval,x0	  x0:0x00000000 x15=0x8ffffffc
       10275000	       928	80003654	8389	c.srli	x15,0x2	 x15:0x8ffffffc x15=0x23ffffff
       10285000	       929	80003656	000f1563	bne	x30,x0,80003660	 x30:0x00000005  x0:0x00000000
       10305000	       931	80003660	fd27e2e3	bltu	x15,x18,80003624	 x15:0x23ffffff x18:0x20003455
       10315000	       932	80003664	fd87f0e3	bgeu	x15,x24,80003624	 x15:0x23ffffff x24:0x20003dee
       10335000	       934	80003624	8f6e	c.mv	x30,x27	  x0:0x00000000 x27:0x00000005 x30=0x00000005
       10345000	       935	80003626	8962	c.mv	x18,x24	  x0:0x00000000 x24:0x20003dee x18=0x20003dee
       10355000	       936	80003628	0f05	c.addi	x30,1	 x30:0x00000005 x30=0x00000006
       10365000	       937	8000362a	8dfa	c.mv	x27,x30	  x0:0x00000000 x30:0x00000006 x27=0x00000006
       10375000	       938	8000362c	4c41	c.li	x24,16	 x24=0x00000010
       10385000	       939	8000362e	018f5363	bge	x30,x24,80003634	 x30:0x00000006 x24:0x00000010
       10395000	       940	80003632	b56d	c.j	800034dc	
       10415000	       942	800034dc	8f6e	c.mv	x30,x27	  x0:0x00000000 x27:0x00000006 x30=0x00000006
       10425000	       943	800034de	87fa	c.mv	x15,x30	  x0:0x00000000 x30:0x00000006 x15=0x00000006
       10435000	       944	800034e0	4781	c.li	x15,0	 x15=0x00000000
       10445000	       945	800034e2	04ff0f63	beq	x30,x15,80003540	 x30:0x00000006 x15:0x00000000
       10455000	       946	800034e6	4785	c.li	x15,1	 x15=0x00000001
       10465000	       947	800034e8	06ff0163	beq	x30,x15,8000354a	 x30:0x00000006 x15:0x00000001
       10475000	       948	800034ec	4789	c.li	x15,2	 x15=0x00000002
       10485000	       949	800034ee	06ff0363	beq	x30,x15,80003554	 x30:0x00000006 x15:0x00000002
       10495000	       950	800034f2	478d	c.li	x15,3	 x15=0x00000003
       10505000	       951	800034f4	06ff0563	beq	x30,x15,8000355e	 x30:0x00000006 x15:0x00000003
       10515000	       952	800034f8	4791	c.li	x15,4	 x15=0x00000004
       10525000	       953	800034fa	06ff0763	beq	x30,x15,80003568	 x30:0x00000006 x15:0x00000004
       10535000	       954	800034fe	4795	c.li	x15,5	 x15=0x00000005
       10545000	       955	80003500	06ff0963	beq	x30,x15,80003572	 x30:0x00000006 x15:0x00000005
       10555000	       956	80003504	4799	c.li	x15,6	 x15=0x00000006
       10565000	       957	80003506	06ff0b63	beq	x30,x15,8000357c	 x30:0x00000006 x15:0x00000006
       10585000	       959	8000357c	3b602c73	csrrs	x24,pmpaddr6,x0	  x0:0x00000000 x24=0x20004788
       10595000	       960	80003580	3a1028f3	csrrs	x17,pmpcfg1,x0	  x0:0x00000000 x17=0x0f0f0f0f
       10605000	       961	80003584	a8b1	c.j	800035e0	
       10625000	       963	800035e0	4d11	c.li	x26,4	 x26=0x00000004
       10635000	       964	800035e2	01ed9f13	slli	x30,x27,0x1e	 x27:0x00000006 x30=0x80000000
       10645000	       965	800035e6	01ef5f13	srli	x30,x30,0x1e	 x30:0x80000000 x30=0x00000002
       10655000	       966	800035ea	41ed07b3	sub	x15,x26,x30	 x26:0x00000004 x30:0x00000002 x15=0x00000002
       10665000	       967	800035ee	17fd	c.addi	x15,-1	 x15:0x00000002 x15=0x00000001
       10675000	       968	800035f0	078e	c.slli	x15,0x3	 x15:0x00000001 x15=0x00000008
       10685000	       969	800035f2	00f89d33	sll	x26,x17,x15	 x17:0x0f0f0f0f x15:0x00000008 x26=0x0f0f0f00
       10695000	       970	800035f6	0f0e	c.slli	x30,0x3	 x30:0x00000002 x30=0x00000010
       10705000	       971	800035f8	97fa	c.add	x15,x30	 x15:0x00000008 x30:0x00000010 x15=0x00000018
       10715000	       972	800035fa	00fd5d33	srl	x26,x26,x15	 x26:0x0f0f0f00 x15:0x00000018 x26=0x0000000f
       10725000	       973	800035fe	01bd1793	slli	x15,x26,0x1b	 x26:0x0000000f x15=0x78000000
       10735000	       974	80003602	83f9	c.srli	x15,0x1e	 x15:0x78000000 x15=0x00000001
       10745000	       975	80003604	c7a1	c.beqz	x15,8000364c	 x15:0x00000001
       10755000	       976	80003606	4f05	c.li	x30,1	 x30=0x00000001
       10765000	       977	80003608	05e78363	beq	x15,x30,8000364e	 x15:0x00000001 x30:0x00000001
       10785000	       979	8000364e	8f6e	c.mv	x30,x27	  x0:0x00000000 x27:0x00000006 x30=0x00000006
       10795000	       980	80003650	343027f3	csrrs	x15,mtval,x0	  x0:0x00000000 x15=0x8ffffffc
       10805000	       981	80003654	8389	c.srli	x15,0x2	 x15:0x8ffffffc x15=0x23ffffff
       10815000	       982	80003656	000f1563	bne	x30,x0,80003660	 x30:0x00000006  x0:0x00000000
       10835000	       984	80003660	fd27e2e3	bltu	x15,x18,80003624	 x15:0x23ffffff x18:0x20003dee
       10845000	       985	80003664	fd87f0e3	bgeu	x15,x24,80003624	 x15:0x23ffffff x24:0x20004788
       10865000	       987	80003624	8f6e	c.mv	x30,x27	  x0:0x00000000 x27:0x00000006 x30=0x00000006
       10875000	       988	80003626	8962	c.mv	x18,x24	  x0:0x00000000 x24:0x20004788 x18=0x20004788
       10885000	       989	80003628	0f05	c.addi	x30,1	 x30:0x00000006 x30=0x00000007
       10895000	       990	8000362a	8dfa	c.mv	x27,x30	  x0:0x00000000 x30:0x00000007 x27=0x00000007
       10905000	       991	8000362c	4c41	c.li	x24,16	 x24=0x00000010
       10915000	       992	8000362e	018f5363	bge	x30,x24,80003634	 x30:0x00000007 x24:0x00000010
       10925000	       993	80003632	b56d	c.j	800034dc	
       10945000	       995	800034dc	8f6e	c.mv	x30,x27	  x0:0x00000000 x27:0x00000007 x30=0x00000007
       10955000	       996	800034de	87fa	c.mv	x15,x30	  x0:0x00000000 x30:0x00000007 x15=0x00000007
       10965000	       997	800034e0	4781	c.li	x15,0	 x15=0x00000000
       10975000	       998	800034e2	04ff0f63	beq	x30,x15,80003540	 x30:0x00000007 x15:0x00000000
       10985000	       999	800034e6	4785	c.li	x15,1	 x15=0x00000001
       10995000	      1000	800034e8	06ff0163	beq	x30,x15,8000354a	 x30:0x00000007 x15:0x00000001
       11005000	      1001	800034ec	4789	c.li	x15,2	 x15=0x00000002
       11015000	      1002	800034ee	06ff0363	beq	x30,x15,80003554	 x30:0x00000007 x15:0x00000002
       11025000	      1003	800034f2	478d	c.li	x15,3	 x15=0x00000003
       11035000	      1004	800034f4	06ff0563	beq	x30,x15,8000355e	 x30:0x00000007 x15:0x00000003
       11045000	      1005	800034f8	4791	c.li	x15,4	 x15=0x00000004
       11055000	      1006	800034fa	06ff0763	beq	x30,x15,80003568	 x30:0x00000007 x15:0x00000004
       11065000	      1007	800034fe	4795	c.li	x15,5	 x15=0x00000005
       11075000	      1008	80003500	06ff0963	beq	x30,x15,80003572	 x30:0x00000007 x15:0x00000005
       11085000	      1009	80003504	4799	c.li	x15,6	 x15=0x00000006
       11095000	      1010	80003506	06ff0b63	beq	x30,x15,8000357c	 x30:0x00000007 x15:0x00000006
       11105000	      1011	8000350a	479d	c.li	x15,7	 x15=0x00000007
       11115000	      1012	8000350c	06ff0d63	beq	x30,x15,80003586	 x30:0x00000007 x15:0x00000007
       11145000	      1015	80003586	3b702c73	csrrs	x24,pmpaddr7,x0	  x0:0x00000000 x24=0x20005121
       11155000	      1016	8000358a	3a1028f3	csrrs	x17,pmpcfg1,x0	  x0:0x00000000 x17=0x0f0f0f0f
       11165000	      1017	8000358e	a889	c.j	800035e0	
       11185000	      1019	800035e0	4d11	c.li	x26,4	 x26=0x00000004
       11195000	      1020	800035e2	01ed9f13	slli	x30,x27,0x1e	 x27:0x00000007 x30=0xc0000000
       11205000	      1021	800035e6	01ef5f13	srli	x30,x30,0x1e	 x30:0xc0000000 x30=0x00000003
       11215000	      1022	800035ea	41ed07b3	sub	x15,x26,x30	 x26:0x00000004 x30:0x00000003 x15=0x00000001
       11225000	      1023	800035ee	17fd	c.addi	x15,-1	 x15:0x00000001 x15=0x00000000
       11235000	      1024	800035f0	078e	c.slli	x15,0x3	 x15:0x00000000 x15=0x00000000
       11245000	      1025	800035f2	00f89d33	sll	x26,x17,x15	 x17:0x0f0f0f0f x15:0x00000000 x26=0x0f0f0f0f
       11255000	      1026	800035f6	0f0e	c.slli	x30,0x3	 x30:0x00000003 x30=0x00000018
       11265000	      1027	800035f8	97fa	c.add	x15,x30	 x15:0x00000000 x30:0x00000018 x15=0x00000018
       11275000	      1028	800035fa	00fd5d33	srl	x26,x26,x15	 x26:0x0f0f0f0f x15:0x00000018 x26=0x0000000f
       11285000	      1029	800035fe	01bd1793	slli	x15,x26,0x1b	 x26:0x0000000f x15=0x78000000
       11295000	      1030	80003602	83f9	c.srli	x15,0x1e	 x15:0x78000000 x15=0x00000001
       11305000	      1031	80003604	c7a1	c.beqz	x15,8000364c	 x15:0x00000001
       11315000	      1032	80003606	4f05	c.li	x30,1	 x30=0x00000001
       11325000	      1033	80003608	05e78363	beq	x15,x30,8000364e	 x15:0x00000001 x30:0x00000001
       11345000	      1035	8000364e	8f6e	c.mv	x30,x27	  x0:0x00000000 x27:0x00000007 x30=0x00000007
       11355000	      1036	80003650	343027f3	csrrs	x15,mtval,x0	  x0:0x00000000 x15=0x8ffffffc
       11365000	      1037	80003654	8389	c.srli	x15,0x2	 x15:0x8ffffffc x15=0x23ffffff
       11375000	      1038	80003656	000f1563	bne	x30,x0,80003660	 x30:0x00000007  x0:0x00000000
       11395000	      1040	80003660	fd27e2e3	bltu	x15,x18,80003624	 x15:0x23ffffff x18:0x20004788
       11405000	      1041	80003664	fd87f0e3	bgeu	x15,x24,80003624	 x15:0x23ffffff x24:0x20005121
       11425000	      1043	80003624	8f6e	c.mv	x30,x27	  x0:0x00000000 x27:0x00000007 x30=0x00000007
       11435000	      1044	80003626	8962	c.mv	x18,x24	  x0:0x00000000 x24:0x20005121 x18=0x20005121
       11445000	      1045	80003628	0f05	c.addi	x30,1	 x30:0x00000007 x30=0x00000008
       11455000	      1046	8000362a	8dfa	c.mv	x27,x30	  x0:0x00000000 x30:0x00000008 x27=0x00000008
       11465000	      1047	8000362c	4c41	c.li	x24,16	 x24=0x00000010
       11475000	      1048	8000362e	018f5363	bge	x30,x24,80003634	 x30:0x00000008 x24:0x00000010
       11485000	      1049	80003632	b56d	c.j	800034dc	
       11505000	      1051	800034dc	8f6e	c.mv	x30,x27	  x0:0x00000000 x27:0x00000008 x30=0x00000008
       11515000	      1052	800034de	87fa	c.mv	x15,x30	  x0:0x00000000 x30:0x00000008 x15=0x00000008
       11525000	      1053	800034e0	4781	c.li	x15,0	 x15=0x00000000
       11535000	      1054	800034e2	04ff0f63	beq	x30,x15,80003540	 x30:0x00000008 x15:0x00000000
       11545000	      1055	800034e6	4785	c.li	x15,1	 x15=0x00000001
       11555000	      1056	800034e8	06ff0163	beq	x30,x15,8000354a	 x30:0x00000008 x15:0x00000001
       11565000	      1057	800034ec	4789	c.li	x15,2	 x15=0x00000002
       11575000	      1058	800034ee	06ff0363	beq	x30,x15,80003554	 x30:0x00000008 x15:0x00000002
       11585000	      1059	800034f2	478d	c.li	x15,3	 x15=0x00000003
       11595000	      1060	800034f4	06ff0563	beq	x30,x15,8000355e	 x30:0x00000008 x15:0x00000003
       11605000	      1061	800034f8	4791	c.li	x15,4	 x15=0x00000004
       11615000	      1062	800034fa	06ff0763	beq	x30,x15,80003568	 x30:0x00000008 x15:0x00000004
       11625000	      1063	800034fe	4795	c.li	x15,5	 x15=0x00000005
       11635000	      1064	80003500	06ff0963	beq	x30,x15,80003572	 x30:0x00000008 x15:0x00000005
       11645000	      1065	80003504	4799	c.li	x15,6	 x15=0x00000006
       11655000	      1066	80003506	06ff0b63	beq	x30,x15,8000357c	 x30:0x00000008 x15:0x00000006
       11665000	      1067	8000350a	479d	c.li	x15,7	 x15=0x00000007
       11675000	      1068	8000350c	06ff0d63	beq	x30,x15,80003586	 x30:0x00000008 x15:0x00000007
       11685000	      1069	80003510	47a1	c.li	x15,8	 x15=0x00000008
       11695000	      1070	80003512	06ff0f63	beq	x30,x15,80003590	 x30:0x00000008 x15:0x00000008
       11715000	      1072	80003590	3b802c73	csrrs	x24,pmpaddr8,x0	  x0:0x00000000 x24=0x20005abb
       11725000	      1073	80003594	3a2028f3	csrrs	x17,pmpcfg2,x0	  x0:0x00000000 x17=0x0f0f0f0f
       11735000	      1074	80003598	a0a1	c.j	800035e0	
       11755000	      1076	800035e0	4d11	c.li	x26,4	 x26=0x00000004
       11765000	      1077	800035e2	01ed9f13	slli	x30,x27,0x1e	 x27:0x00000008 x30=0x00000000
