Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      469379000	     23367	800064f2	8d21	c.xor	x10,x8	 x10:0x894eacb4  x8:0x00000000 x10=0x894eacb4
      470119000	     23404	800064f4	031d7733	remu	x14,x26,x17	 x26:0x00000000 x17:0x0000d000 x14=0x00000000
      470139000	     23405	800064f8	8515	c.srai	x10,0x5	 x10:0x894eacb4 x10=0xfc4a7565
      470159000	     23406	800064fa	00d38333	add	x6,x7,x13	  x7:0x00000001 x13:0x989934d8  x6=0x989934d9
      470179000	     23407	800064fe	03bc5063	bge	x24,x27,8000651e	 x24:0x00000000 x27:0x00000000
      470759000	     23436	8000651e	02a33eb3	mulhu	x29,x6,x10	  x6:0x989934d9 x10:0xfc4a7565 x29=0x96633249
      470779000	     23437	80006522	939a	c.add	x7,x6	  x7:0x00000001  x6:0x989934d9  x7=0x989934da
      470799000	     23438	80006524	03475263	bge	x14,x20,80006548	 x14:0x00000000 x20:0x00000431
      470819000	     23439	80006528	8d59	c.or	x10,x14	 x10:0xfc4a7565 x14:0x00000000 x10=0xfc4a7565
      470879000	     23442	8000652a	04ec0063	beq	x24,x14,8000656a	 x24:0x00000000 x14:0x00000000
      471919000	     23494	8000656a	007da633	slt	x12,x27,x7	 x27:0x00000000  x7:0x989934da x12=0x00000000
      471939000	     23495	8000656e	48ccf093	andi	x1,x25,1164	 x25:0x00000602  x1=0x00000400
      471979000	     23497	80006572	031aba33	mulhu	x20,x21,x17	 x21:0x00000001 x17:0x0000d000 x20=0x00000000
      472799000	     23538	80006576	02247833	remu	x16,x8,x2	  x8:0x00000000  x2:0xffffffe1 x16=0x00000000
      496619000	     24729	8000657a	0013b933	sltu	x18,x7,x1	  x7:0x989934da  x1:0x00000400 x18=0x00000000
      496639000	     24730	8000657e	5b7d	c.li	x22,-1	 x22=0xffffffff
      496659000	     24731	80006580	41c45093	srai	x1,x8,0x1c	  x8:0x00000000  x1=0x00000000
      496679000	     24732	80006584	8f91	c.sub	x15,x12	 x15:0x00000000 x12:0x00000000 x15=0x00000000
      496719000	     24734	80006586	029a2d33	mulhsu	x26,x20,x9	 x20:0x00000000  x9:0x80021e64 x26=0x00000000
      496739000	     24735	8000658a	bee4f613	andi	x12,x9,-1042	  x9:0x80021e64 x12=0x80021a64
      496759000	     24736	8000658e	00f8e2b3	or	x5,x17,x15	 x17:0x0000d000 x15:0x00000000  x5=0x0000d000
      497519000	     24774	80006592	024859b3	divu	x19,x16,x4	 x16:0x00000000  x4:0xb93fac45 x19=0x00000000
      497539000	     24775	80006596	0611	c.addi	x12,4	 x12:0x80021a64 x12=0x80021a68
      497579000	     24777	80006598	020f59b3	divu	x19,x30,x0	 x30:0x80025ce4  x0:0x00000000 x19=0xffffffff
      497599000	     24778	8000659c	6afd	c.lui	x21,0x1f	 x21=0x0001f000
      497619000	     24779	8000659e	03660a63	beq	x12,x22,800065d2	 x12:0x80021a68 x22:0xffffffff
      497639000	     24780	800065a2	97ce8613	addi	x12,x29,-1668	 x29:0x96633249 x12=0x96632bc5
      498379000	     24817	800065a6	03917fb3	remu	x31,x2,x25	  x2:0xffffffe1 x25:0x00000602 x31=0x000002f5
      498399000	     24818	800065aa	0036db33	srl	x22,x13,x3	 x13:0x989934d8  x3:0x80021e64 x22=0x0989934d
      498419000	     24819	800065ae	d3051c17	auipc	x24,0xd3051	 x24=0x530575ae
      498439000	     24820	800065b2	6521	c.lui	x10,0x8	 x10=0x00008000
      498459000	     24821	800065b4	8fbda793	slti	x15,x27,-1797	 x27:0x00000000 x15=0x00000000
      498479000	     24822	800065b8	0032bc33	sltu	x24,x5,x3	  x5:0x0000d000  x3:0x80021e64 x24=0x00000001
      498499000	     24823	800065bc	93da	c.add	x7,x22	  x7:0x989934da x22:0x0989934d  x7=0xa222c827
      498519000	     24824	800065be	8fc5	c.or	x15,x9	 x15:0x00000000  x9:0x80021e64 x15=0x80021e64
      498539000	     24825	800065c0	009e5d93	srli	x27,x28,0x9	 x28:0x00004000 x27=0x00000020
      498699000	     24833	800065c4	03961db3	mulh	x27,x12,x25	 x12:0x96632bc5 x25:0x00000602 x27=0xfffffd85
      498719000	     24834	800065c8	006d4a63	blt	x26,x6,800065dc	 x26:0x00000000  x6:0x989934d9
      498919000	     24844	800065cc	c005	c.beqz	x8,800065ec	  x8:0x00000000
      499519000	     24874	800065ec	9c26	c.add	x24,x9	 x24:0x00000001  x9:0x80021e64 x24=0x80021e65
      499539000	     24875	800065ee	87e9	c.srai	x15,0x1a	 x15:0x80021e64 x15=0xffffffe0
      499639000	     24880	800065f0	01546663	bltu	x8,x21,800065fc	  x8:0x00000000 x21:0x0001f000
      500019000	     24899	800065fc	881d	c.andi	x8,7	  x8:0x00000000  x8=0x00000000
      500119000	     24904	800065fe	037d6163	bltu	x26,x23,80006620	 x26:0x00000000 x23:0x00000000
      500859000	     24941	80006602	02934733	div	x14,x6,x9	  x6:0x989934d9  x9:0x80021e64 x14=0x00000000
      500879000	     24942	80006606	7cc3da17	auipc	x20,0x7cc3d	 x20=0xfcc43606
      500999000	     24948	8000660a	01b65fb3	srl	x31,x12,x27	 x12:0x96632bc5 x27:0xfffffd85 x31=0x04b3195e
      501019000	     24949	8000660e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      501119000	     24954	80006610	c41d	c.beqz	x8,8000663e	  x8:0x00000000
      502399000	     25018	8000663e	0ff0000f	fence	iorw,iorw	
      502419000	     25019	80006642	6bd1	c.lui	x23,0x14	 x23=0x00014000
      502499000	     25023	80006644	8153c737	lui	x14,0x8153c	 x14=0x8153c000
      502599000	     25028	80006648	d0f02117	auipc	x2,0xd0f02	  x2=0x50f08648
      502759000	     25036	8000664c	0d7c8d17	auipc	x26,0xd7c8	 x26=0x8d7ce64c
      502779000	     25037	80006650	02bb0d33	mul	x26,x22,x11	 x22:0x0989934d x11:0x894eacb4 x26=0x3a294e24
      502819000	     25039	80006654	0c6a	c.slli	x24,0x1a	 x24:0x80021e65 x24=0x94000000
      502839000	     25040	80006656	01d25663	bge	x4,x29,80006662	  x4:0xb93fac45 x29:0x96633249
      503519000	     25074	80006662	013bd3b3	srl	x7,x23,x19	 x23:0x00014000 x19:0xffffffff  x7=0x00000000
      503539000	     25075	80006666	1810	c.addi4spn	x12,x2,48	 x12=0x50f08678
      503639000	     25080	80006668	016bb7b7	lui	x15,0x16bb	 x15=0x016bb000
      504059000	     25101	8000666c	e785	c.bnez	x15,80006694	 x15:0x016bb000
      505659000	     25181	80006694	02507833	remu	x16,x0,x5	  x0:0x00000000  x5:0x0000d000 x16=0x00000000
      505679000	     25182	80006698	cb01	c.beqz	x14,800066a8	 x14:0x8153c000
      505699000	     25183	8000669a	79c2e417	auipc	x8,0x79c2e	  x8=0xf9c3469a
      506679000	     25232	8000669e	02c44eb3	div	x29,x8,x12	  x8:0xf9c3469a x12:0x50f08678 x29=0x00000000
      506719000	     25234	800066a2	03cabe33	mulhu	x28,x21,x28	 x21:0x0001f000 x28:0x00004000 x28=0x00000000
      506739000	     25235	800066a6	8d71	c.and	x10,x12	 x10:0x00008000 x12:0x50f08678 x10=0x00008000
      506759000	     25236	800066a8	fc8fab13	slti	x22,x31,-56	 x31:0x04b3195e x22=0x00000000
      506779000	     25237	800066ac	0000100f	fence.i	
      506959000	     25246	800066b0	0125ebb3	or	x23,x11,x18	 x11:0x894eacb4 x18:0x00000000 x23=0x894eacb4
      506999000	     25248	800066b4	ee09	c.bnez	x12,800066ce	 x12:0x50f08678
      508259000	     25311	800066ce	6cd1	c.lui	x25,0x14	 x25=0x00014000
      508279000	     25312	800066d0	c915	c.beqz	x10,80006704	 x10:0x00008000
      508319000	     25314	800066d2	030d92b3	mulh	x5,x27,x16	 x27:0xfffffd85 x16:0x00000000  x5=0x00000000
      508339000	     25315	800066d6	5efd	c.li	x29,-1	 x29=0xffffffff
      508619000	     25329	800066d8	6129	c.addi16sp	x2,192	  x2:0x50f08648  x2=0x50f08708
      509039000	     25350	800066da	2825e913	ori	x18,x11,642	 x11:0x894eacb4 x18=0x894eaeb6
      509299000	     25363	800066de	4dee2313	slti	x6,x28,1246	 x28:0x00000000  x6=0x00000001
      509639000	     25380	800066e2	5aec4b13	xori	x22,x24,1454	 x24:0x94000000 x22=0x940005ae
      509679000	     25382	800066e6	0381bab3	mulhu	x21,x3,x24	  x3:0x80021e64 x24:0x94000000 x21=0x4a013991
      509699000	     25383	800066ea	717d	c.addi16sp	x2,-16	  x2:0x50f08708  x2=0x50f086f8
      509719000	     25384	800066ec	018919b3	sll	x19,x18,x24	 x18:0x894eaeb6 x24:0x94000000 x19=0x894eaeb6
      509739000	     25385	800066f0	8bc9	c.andi	x15,18	 x15:0x016bb000 x15=0x00000000
      509759000	     25386	800066f2	8c3d	c.xor	x8,x15	  x8:0xf9c3469a x15:0x00000000  x8=0xf9c3469a
      509799000	     25388	800066f4	03cfdbb3	divu	x23,x31,x28	 x31:0x04b3195e x28:0x00000000 x23=0xffffffff
      509819000	     25389	800066f8	8e29	c.xor	x12,x10	 x12:0x50f08678 x10:0x00008000 x12=0x50f00678
      510239000	     25410	800066fa	012ff563	bgeu	x31,x18,80006704	 x31:0x04b3195e x18:0x894eaeb6
      510259000	     25411	800066fe	8d31	c.xor	x10,x12	 x10:0x00008000 x12:0x50f00678 x10=0x50f08678
      510279000	     25412	80006700	03f71f63	bne	x14,x31,8000673e	 x14:0x8153c000 x31:0x04b3195e
      510419000	     25419	8000673e	bb13b213	sltiu	x4,x7,-1103	  x7:0x00000000  x4=0x00000001
      510759000	     25436	80006742	030201b3	mul	x3,x4,x16	  x4:0x00000001 x16:0x00000000  x3=0x00000000
      510819000	     25439	80006746	03b2b133	mulhu	x2,x5,x27	  x5:0x00000000 x27:0xfffffd85  x2=0x00000000
      510839000	     25440	8000674a	00d69863	bne	x13,x13,8000675a	 x13:0x989934d8 x13:0x989934d8
      510859000	     25441	8000674e	01e3d393	srli	x7,x7,0x1e	  x7:0x00000000  x7=0x00000000
      510879000	     25442	80006752	02fcd763	bge	x25,x15,80006780	 x25:0x00014000 x15:0x00000000
      511559000	     25476	80006780	0082d913	srli	x18,x5,0x8	  x5:0x00000000 x18=0x00000000
      511939000	     25495	80006784	0234cb63	blt	x9,x3,800067ba	  x9:0x80021e64  x3:0x00000000
      512359000	     25516	800067ba	086e	c.slli	x16,0x1b	 x16:0x00000000 x16=0x00000000
      512379000	     25517	800067bc	7a096917	auipc	x18,0x7a096	 x18=0xfa09c7bc
      512799000	     25538	800067c0	016782b3	add	x5,x15,x22	 x15:0x00000000 x22:0x940005ae  x5=0x940005ae
      512819000	     25539	800067c4	400fd233	sra	x4,x31,x0	 x31:0x04b3195e  x0:0x00000000  x4=0x04b3195e
      512999000	     25548	800067c8	821d	c.srli	x12,0x7	 x12:0x50f00678 x12=0x00a1e00c
      513259000	     25561	800067ca	00c70933	add	x18,x14,x12	 x14:0x8153c000 x12:0x00a1e00c x18=0x81f5a00c
      513279000	     25562	800067ce	92ea	c.add	x5,x26	  x5:0x940005ae x26:0x3a294e24  x5=0xce2953d2
      513539000	     25575	800067d0	5e7d	c.li	x28,-1	 x28=0xffffffff
      513559000	     25576	800067d2	8c2d	c.xor	x8,x11	  x8:0xf9c3469a x11:0x894eacb4  x8=0x708dea2e
      513759000	     25586	800067d4	02c6d263	bge	x13,x12,800067f8	 x13:0x989934d8 x12:0x00a1e00c
      513779000	     25587	800067d8	01402333	slt	x6,x0,x20	  x0:0x00000000 x20:0xfcc43606  x6=0x00000000
      513799000	     25588	800067dc	00c05563	bge	x0,x12,800067e6	  x0:0x00000000 x12:0x00a1e00c
      513879000	     25592	800067e0	006f67b3	or	x15,x30,x6	 x30:0x80025ce4  x6:0x00000000 x15=0x80025ce4
      513959000	     25596	800067e4	87da	c.mv	x15,x22	  x0:0x00000000 x22:0x940005ae x15=0x940005ae
      514099000	     25603	800067e6	4082d193	srai	x3,x5,0x8	  x5:0xce2953d2  x3=0xffce2953
      514119000	     25604	800067ea	01759d63	bne	x11,x23,80006804	 x11:0x894eacb4 x23:0xffffffff
      514639000	     25630	80006804	047a	c.slli	x8,0x1e	  x8:0x708dea2e  x8=0x80000000
      514659000	     25631	80006806	8799	c.srai	x15,0x6	 x15:0x940005ae x15=0xfe500016
      514759000	     25636	80006808	026b9263	bne	x23,x6,8000682c	 x23:0xffffffff  x6:0x00000000
      515359000	     25666	8000682c	030da333	mulhsu	x6,x27,x16	 x27:0xfffffd85 x16:0x00000000  x6=0x00000000
      515379000	     25667	80006830	86f2	c.mv	x13,x28	  x0:0x00000000 x28:0xffffffff x13=0xffffffff
      515399000	     25668	80006832	00d0ecb3	or	x25,x1,x13	  x1:0x00000000 x13:0xffffffff x25=0xffffffff
      515419000	     25669	80006836	e285	c.bnez	x13,80006856	 x13:0xffffffff
      516139000	     25705	80006856	8d35	c.xor	x10,x13	 x10:0x50f08678 x13:0xffffffff x10=0xaf0f7987
      516199000	     25708	80006858	0024ba33	sltu	x20,x9,x2	  x9:0x80021e64  x2:0x00000000 x20=0x00000000
      516339000	     25715	8000685c	d5cb2c93	slti	x25,x22,-676	 x22:0x940005ae x25=0x00000001
      516419000	     25719	80006860	be8e2d93	slti	x27,x28,-1048	 x28:0xffffffff x27=0x00000000
      516439000	     25720	80006864	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      516619000	     25729	80006866	019ea9b3	slt	x19,x29,x25	 x29:0xffffffff x25:0x00000001 x19=0x00000001
      516899000	     25743	8000686a	01c5dc13	srli	x24,x11,0x1c	 x11:0x894eacb4 x24=0x00000008
      516919000	     25744	8000686e	00c2b3b3	sltu	x7,x5,x12	  x5:0xce2953d2 x12:0x00a1e00c  x7=0x00000000
      516939000	     25745	80006872	e291	c.bnez	x13,80006876	 x13:0xffffffff
      517619000	     25779	80006876	ce05	c.beqz	x12,800068ae	 x12:0x00a1e00c
      518059000	     25801	80006878	00009763	bne	x1,x0,80006886	  x1:0x00000000  x0:0x00000000
      518199000	     25808	8000687c	61e9	c.lui	x3,0x1a	  x3=0x0001a000
      518599000	     25828	8000687e	02644663	blt	x8,x6,800068aa	  x8:0x80000000  x6:0x00000000
      518839000	     25840	800068aa	640d	c.lui	x8,0x3	  x8=0x00003000
      518859000	     25841	800068ac	cc05	c.beqz	x8,800068e4	  x8:0x00003000
      518879000	     25842	800068ae	8fe9	c.and	x15,x10	 x15:0xfe500016 x10:0xaf0f7987 x15=0xae000006
      519279000	     25862	800068b0	40718533	sub	x10,x3,x7	  x3:0x0001a000  x7:0x00000000 x10=0x0001a000
      519299000	     25863	800068b4	8b91	c.andi	x15,4	 x15:0xae000006 x15=0x00000004
      519559000	     25876	800068b6	4a303013	sltiu	x0,x0,1187	  x0:0x00000000  x0=0x00000000
      519579000	     25877	800068ba	002bc663	blt	x23,x2,800068c6	 x23:0xffffffff  x2:0xfffffff0
      519759000	     25886	800068be	0028f633	and	x12,x17,x2	 x17:0x0000d000  x2:0xfffffff0 x12=0x0000d000
      519779000	     25887	800068c2	8e7d	c.and	x12,x15	 x12:0x0000d000 x15:0x00000004 x12=0x00000000
      519819000	     25889	800068c4	0986	c.slli	x19,0x1	 x19:0x00000001 x19=0x00000002
      519919000	     25894	800068c6	018d5293	srli	x5,x26,0x18	 x26:0x3a294e24  x5=0x0000003a
      519939000	     25895	800068ca	00d92cb3	slt	x25,x18,x13	 x18:0x81f5a00c x13:0xffffffff x25=0x00000001
      519959000	     25896	800068ce	0000100f	fence.i	
      520979000	     25947	800068d2	47d8f613	andi	x12,x17,1149	 x17:0x0000d000 x12=0x00000000
      520999000	     25948	800068d6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      521019000	     25949	800068d8	40d25133	sra	x2,x4,x13	  x4:0x04b3195e x13:0xffffffff  x2=0x00000000
      521039000	     25950	800068dc	01b65ab3	srl	x21,x12,x27	 x12:0x00000000 x27:0x00000000 x21=0x00000000
      521079000	     25952	800068e0	03652933	mulhsu	x18,x10,x22	 x10:0x0001a000 x22:0x940005ae x18=0x0000f080
      521099000	     25953	800068e4	0000100f	fence.i	
      521499000	     25973	800068e8	86e5	c.srai	x13,0x19	 x13:0xffffffff x13=0xffffffff
      521519000	     25974	800068ea	00dd5e33	srl	x28,x26,x13	 x26:0x3a294e24 x13:0xffffffff x28=0x00000000
      521939000	     25995	800068ee	00456eb3	or	x29,x10,x4	 x10:0x0001a000  x4:0x04b3195e x29=0x04b3b95e
      521959000	     25996	800068f2	23052193	slti	x3,x10,560	 x10:0x0001a000  x3=0x00000000
      521999000	     25998	800068f6	0077be33	sltu	x28,x15,x7	 x15:0x00000004  x7:0x00000000 x28=0x00000000
      522019000	     25999	800068fa	8f85	c.sub	x15,x9	 x15:0x00000004  x9:0x80021e64 x15=0x7ffde1a0
      522039000	     26000	800068fc	0ff0000f	fence	iorw,iorw	
      522059000	     26001	80006900	40be5a93	srai	x21,x28,0xb	 x28:0x00000000 x21=0x00000000
      522339000	     26015	80006904	87d9	c.srai	x15,0x16	 x15:0x7ffde1a0 x15=0x000001ff
      522359000	     26016	80006906	197d	c.addi	x18,-1	 x18:0x0000f080 x18=0x0000f07f
      522619000	     26029	80006908	02ac8133	mul	x2,x25,x10	 x25:0x00000001 x10:0x0001a000  x2=0x0001a000
      522819000	     26039	8000690c	67b9	c.lui	x15,0xe	 x15=0x0000e000
      523019000	     26049	8000690e	bdc94093	xori	x1,x18,-1060	 x18:0x0000f07f  x1=0xffff0ba3
      523039000	     26050	80006912	c315	c.beqz	x14,80006936	 x14:0x8153c000
      523159000	     26056	80006914	00729c93	slli	x25,x5,0x7	  x5:0x0000003a x25=0x00001d00
      523179000	     26057	80006918	6d79	c.lui	x26,0x1e	 x26=0x0001e000
      523359000	     26066	8000691a	0321bcb3	mulhu	x25,x3,x18	  x3:0x00000000 x18:0x0000f07f x25=0x00000000
      523379000	     26067	8000691e	020bf193	andi	x3,x23,32	 x23:0xffffffff  x3=0x00000020
      523419000	     26069	80006922	03ff2c33	mulhsu	x24,x30,x31	 x30:0x80025ce4 x31:0x04b3195e x24=0xfda67e6b
      523439000	     26070	80006926	8235	c.srli	x12,0xd	 x12:0x00000000 x12=0x00000000
      523459000	     26071	80006928	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      523479000	     26072	8000692a	01629a33	sll	x20,x5,x22	  x5:0x0000003a x22:0x940005ae x20=0x000e8000
      523499000	     26073	8000692e	e28d	c.bnez	x13,80006950	 x13:0xffffffff
      536999000	     26748	80006950	00ea	c.slli	x1,0x1a	  x1:0xffff0ba3  x1=0x8c000000
      537019000	     26749	80006952	015de763	bltu	x27,x21,80006960	 x27:0x00000000 x21:0x00000000
      537039000	     26750	80006956	0f91	c.addi	x31,4	 x31:0x04b3195e x31=0x04b31962
      537059000	     26751	80006958	41175033	sra	x0,x14,x17	 x14:0x8153c000 x17:0x0000d000  x0=0x00000000
      537079000	     26752	8000695c	ba5ba093	slti	x1,x23,-1115	 x23:0xffffffff  x1=0x00000000
      537099000	     26753	80006960	00e9a7b3	slt	x15,x19,x14	 x19:0x00000002 x14:0x8153c000 x15=0x00000000
      537119000	     26754	80006964	007cee63	bltu	x25,x7,80006980	 x25:0x00000000  x7:0x00000000
      537279000	     26762	80006968	00f94e33	xor	x28,x18,x15	 x18:0x0000f07f x15:0x00000000 x28=0x0000f07f
      537299000	     26763	8000696c	02f91b63	bne	x18,x15,800069a2	 x18:0x0000f07f x15:0x00000000
      538499000	     26823	800069a2	033c6eb3	rem	x29,x24,x19	 x24:0xfda67e6b x19:0x00000002 x29=0xffffffff
      538519000	     26824	800069a6	8c31	c.xor	x8,x12	  x8:0x00003000 x12:0x00000000  x8=0x00003000
      538539000	     26825	800069a8	8e2d	c.xor	x12,x11	 x12:0x00000000 x11:0x894eacb4 x12=0x894eacb4
      538559000	     26826	800069aa	012280b3	add	x1,x5,x18	  x5:0x0000003a x18:0x0000f07f  x1=0x0000f0b9
      538579000	     26827	800069ae	41dfdc33	sra	x24,x31,x29	 x31:0x04b31962 x29:0xffffffff x24=0x00000000
      538599000	     26828	800069b2	8391	c.srli	x15,0x4	 x15:0x00000000 x15=0x00000000
      538759000	     26836	800069b4	6b9d	c.lui	x23,0x7	 x23=0x00007000
      538779000	     26837	800069b6	03cc4063	blt	x24,x28,800069d6	 x24:0x00000000 x28:0x0000f07f
      539439000	     26870	800069d6	01260f63	beq	x12,x18,800069f4	 x12:0x894eacb4 x18:0x0000f07f
      539459000	     26871	800069da	011f1513	slli	x10,x30,0x11	 x30:0x80025ce4 x10=0xb9c80000
      539479000	     26872	800069de	00a6fc63	bgeu	x13,x10,800069f6	 x13:0xffffffff x10:0xb9c80000
      540599000	     26928	800069f6	01a69013	slli	x0,x13,0x1a	 x13:0xffffffff  x0=0x00000000
      540619000	     26929	800069fa	8e62	c.mv	x28,x24	  x0:0x00000000 x24:0x00000000 x28=0x00000000
      540639000	     26930	800069fc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      540939000	     26945	800069fe	3dd1db37	lui	x22,0x3dd1d	 x22=0x3dd1d000
      541059000	     26951	80006a02	00c430b3	sltu	x1,x8,x12	  x8:0x00003000 x12:0x894eacb4  x1=0x00000001
      541079000	     26952	80006a06	9666	c.add	x12,x25	 x12:0x894eacb4 x25:0x00000000 x12=0x894eacb4
      541399000	     26968	80006a08	00a6	c.slli	x1,0x9	  x1:0x00000001  x1=0x00000200
      541679000	     26982	80006a0a	0000100f	fence.i	
      542719000	     27034	80006a0e	013e6e33	or	x28,x28,x19	 x28:0x00000000 x19:0x00000002 x28=0x00000002
      542739000	     27035	80006a12	8ed9	c.or	x13,x14	 x13:0xffffffff x14:0x8153c000 x13=0xffffffff
      542839000	     27040	80006a14	0000100f	fence.i	
      543439000	     27070	80006a18	6899	c.lui	x17,0x6	 x17=0x00006000
      543459000	     27071	80006a1a	40498633	sub	x12,x19,x4	 x19:0x00000002  x4:0x04b3195e x12=0xfb4ce6a4
      543479000	     27072	80006a1e	ca09	c.beqz	x12,80006a30	 x12:0xfb4ce6a4
      543499000	     27073	80006a20	8355	c.srli	x14,0x15	 x14:0x8153c000 x14=0x0000040a
      543599000	     27078	80006a22	6c4af793	andi	x15,x21,1732	 x21:0x00000000 x15=0x00000000
      544339000	     27115	80006a26	023a7db3	remu	x27,x20,x3	 x20:0x000e8000  x3:0x00000020 x27=0x00000000
      544359000	     27116	80006a2a	8e59	c.or	x12,x14	 x12:0xfb4ce6a4 x14:0x0000040a x12=0xfb4ce6ae
      544379000	     27117	80006a2c	00775413	srli	x8,x14,0x7	 x14:0x0000040a  x8=0x00000008
      544399000	     27118	80006a30	d739cc93	xori	x25,x19,-653	 x19:0x00000002 x25=0xfffffd71
      544419000	     27119	80006a34	8269	c.srli	x12,0x1a	 x12:0xfb4ce6ae x12=0x0000003e
      544459000	     27121	80006a36	035d5833	divu	x16,x26,x21	 x26:0x0001e000 x21:0x00000000 x16=0xffffffff
      544479000	     27122	80006a3a	da5e8693	addi	x13,x29,-603	 x29:0xffffffff x13=0xfffffda4
      544499000	     27123	80006a3e	8d9a	c.mv	x27,x6	  x0:0x00000000  x6:0x00000000 x27=0x00000000
      544519000	     27124	80006a40	039a9863	bne	x21,x25,80006a70	 x21:0x00000000 x25:0xfffffd71
      544719000	     27134	80006a70	40bd5213	srai	x4,x26,0xb	 x26:0x0001e000  x4=0x0000003c
      544899000	     27143	80006a74	00f28bb3	add	x23,x5,x15	  x5:0x0000003a x15:0x00000000 x23=0x0000003a
      544939000	     27145	80006a78	00befa33	and	x20,x29,x11	 x29:0xffffffff x11:0x894eacb4 x20=0x894eacb4
      544959000	     27146	80006a7c	6e84ad13	slti	x26,x9,1768	  x9:0x80021e64 x26=0x00000001
      545059000	     27151	80006a80	01b5fab3	and	x21,x11,x27	 x11:0x894eacb4 x27:0x00000000 x21=0x00000000
      546199000	     27208	80006a84	0219ccb3	div	x25,x19,x1	 x19:0x00000002  x1:0x00000200 x25=0x00000000
      546239000	     27210	80006a88	035bc6b3	div	x13,x23,x21	 x23:0x0000003a x21:0x00000000 x13=0xffffffff
      546259000	     27211	80006a8c	93d6	c.add	x7,x21	  x7:0x00000000 x21:0x00000000  x7=0x00000000
      546279000	     27212	80006a8e	00e6	c.slli	x1,0x19	  x1:0x00000200  x1=0x00000000
      546299000	     27213	80006a90	0b12	c.slli	x22,0x4	 x22:0x3dd1d000 x22=0xdd1d0000
      546319000	     27214	80006a92	0ff0000f	fence	iorw,iorw	
      546339000	     27215	80006a96	0005b2b3	sltu	x5,x11,x0	 x11:0x894eacb4  x0:0x00000000  x5=0x00000000
      546379000	     27217	80006a9a	0219a8b3	mulhsu	x17,x19,x1	 x19:0x00000002  x1:0x00000000 x17=0x00000000
      546779000	     27237	80006a9e	019078b3	and	x17,x0,x25	  x0:0x00000000 x25:0x00000000 x17=0x00000000
      546959000	     27246	80006aa2	00035d13	srli	x26,x6,0x0	  x6:0x00000000 x26=0x00000000
      546979000	     27247	80006aa6	6515	c.lui	x10,0x5	 x10=0x00005000
      546999000	     27248	80006aa8	03764663	blt	x12,x23,80006ad4	 x12:0x0000003e x23:0x0000003a
      547239000	     27260	80006aac	0251d1b3	divu	x3,x3,x5	  x3:0x00000020  x5:0x00000000  x3=0xffffffff
      547299000	     27263	80006ab0	01d567b3	or	x15,x10,x29	 x10:0x00005000 x29:0xffffffff x15=0xffffffff
      547719000	     27284	80006ab4	013f5793	srli	x15,x30,0x13	 x30:0x80025ce4 x15=0x00001000
      547739000	     27285	80006ab8	40275eb3	sra	x29,x14,x2	 x14:0x0000040a  x2:0x0001a000 x29=0x0000040a
      547779000	     27287	80006abc	83c9	c.srli	x15,0x12	 x15:0x00001000 x15=0x00000000
      547799000	     27288	80006abe	717d	c.addi16sp	x2,-16	  x2:0x0001a000  x2=0x00019ff0
      547819000	     27289	80006ac0	430ef093	andi	x1,x29,1072	 x29:0x0000040a  x1=0x00000400
      548159000	     27306	80006ac4	01a54263	blt	x10,x26,80006ac8	 x10:0x00005000 x26:0x00000000
      548299000	     27313	80006ac8	0062ee33	or	x28,x5,x6	  x5:0x00000000  x6:0x00000000 x28=0x00000000
      548319000	     27314	80006acc	1e7d	c.addi	x28,-1	 x28:0x00000000 x28=0xffffffff
      548339000	     27315	80006ace	8fb5	c.xor	x15,x13	 x15:0x00000000 x13:0xffffffff x15=0xffffffff
      548359000	     27316	80006ad0	001518b3	sll	x17,x10,x1	 x10:0x00005000  x1:0x00000400 x17=0x00005000
      548379000	     27317	80006ad4	01af9fb3	sll	x31,x31,x26	 x31:0x04b31962 x26:0x00000000 x31=0x04b31962
      549279000	     27362	80006ad8	02a5d2b3	divu	x5,x11,x10	 x11:0x894eacb4 x10:0x00005000  x5=0x0001b762
      549299000	     27363	80006adc	00e76eb3	or	x29,x14,x14	 x14:0x0000040a x14:0x0000040a x29=0x0000040a
      549319000	     27364	80006ae0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      549339000	     27365	80006ae2	02185363	bge	x16,x1,80006b08	 x16:0xffffffff  x1:0x00000400
      549359000	     27366	80006ae6	00abaa33	slt	x20,x23,x10	 x23:0x0000003a x10:0x00005000 x20=0x00000001
      549379000	     27367	80006aea	0d80	c.addi4spn	x8,x2,720	  x8=0x0001a2c0
      549399000	     27368	80006aec	007060b3	or	x1,x0,x7	  x0:0x00000000  x7:0x00000000  x1=0x00000000
      549439000	     27370	80006af0	031c3ab3	mulhu	x21,x24,x17	 x24:0x00000000 x17:0x00005000 x21=0x00000000
      549459000	     27371	80006af4	8e8d	c.sub	x13,x11	 x13:0xffffffff x11:0x894eacb4 x13=0x76b1534b
