Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      318375000	     31738	800192c6	066a	c.slli	x12,0x1a	 x12:0xff000699 x12=0x64000000
      318385000	     31739	800192c8	8c55	c.or	x8,x13	  x8:0xfca80000 x13:0x80034ce4  x8=0xfcab4ce4
      318395000	     31740	800192ca	0ad5	c.addi	x21,21	 x21:0x0e174bda x21=0x0e174bef
      318405000	     31741	800192cc	8e6d	c.and	x12,x11	 x12:0x64000000 x11:0xf1e8b1fd x12=0x60000000
      318415000	     31742	800192ce	03a1	c.addi	x7,8	  x7:0xffffff95  x7=0xffffff9d
      318425000	     31743	800192d0	012aff63	bgeu	x21,x18,800192ee	 x21:0x0e174bef x18:0x00002000
      318815000	     31782	800192ee	02a348b3	div	x17,x6,x10	  x6:0xffffff6f x10:0xfea80000 x17=0x00000000
      318825000	     31783	800192f2	01cd1a33	sll	x20,x26,x28	 x26:0x001fff2c x28:0x00000000 x20=0x001fff2c
      318835000	     31784	800192f6	01a869b3	or	x19,x16,x26	 x16:0xfffff9fc x26:0x001fff2c x19=0xfffffffc
      319205000	     31821	800192fa	0333f3b3	remu	x7,x7,x19	  x7:0xffffff9d x19:0xfffffffc  x7=0xffffff9d
      319215000	     31822	800192fe	812d	c.srli	x10,0xb	 x10:0xfea80000 x10=0x001fd500
      319225000	     31823	80019300	0020e963	bltu	x1,x2,80019312	  x1:0x0000dfe4  x2:0x000001d1
      319235000	     31824	80019304	f44a29b7	lui	x19,0xf44a2	 x19=0xf44a2000
      319245000	     31825	80019308	03bf8a63	beq	x31,x27,8001933c	 x31:0x00002000 x27:0x00000000
      319255000	     31826	8001930c	01b28633	add	x12,x5,x27	  x5:0x00002177 x27:0x00000000 x12=0x00002177
      319265000	     31827	80019310	8d61	c.and	x10,x8	 x10:0x001fd500  x8:0xfcab4ce4 x10=0x000b4400
      319275000	     31828	80019312	01289fb3	sll	x31,x17,x18	 x17:0x00000000 x18:0x00002000 x31=0x00000000
      319285000	     31829	80019316	8c75	c.and	x8,x13	  x8:0xfcab4ce4 x13:0x80034ce4  x8=0x80034ce4
      319325000	     31833	80019318	038a3133	mulhu	x2,x20,x24	 x20:0x001fff2c x24:0xfffffbd7  x2=0x001fff2b
      319335000	     31834	8001931c	8c7d	c.and	x8,x15	  x8:0x80034ce4 x15:0xffe000d4  x8=0x800000c4
      319345000	     31835	8001931e	0148bc33	sltu	x24,x17,x20	 x17:0x00000000 x20:0x001fff2c x24=0x00000001
      319355000	     31836	80019322	0182bab3	sltu	x21,x5,x24	  x5:0x00002177 x24:0x00000001 x21=0x00000000
      319365000	     31837	80019326	332fff37	lui	x30,0x332ff	 x30=0x332ff000
      319375000	     31838	8001932a	01ab0263	beq	x22,x26,8001932e	 x22:0x0000000d x26:0x001fff2c
      319385000	     31839	8001932e	412e8b33	sub	x22,x29,x18	 x29:0x00000000 x18:0x00002000 x22=0xffffe000
      319425000	     31843	80019332	02e91733	mulh	x14,x18,x14	 x18:0x00002000 x14:0x7ffcb316 x14=0x00000fff
      319435000	     31844	80019336	c711	c.beqz	x14,80019342	 x14:0x00000fff
      319445000	     31845	80019338	403dd013	srai	x0,x27,0x3	 x27:0x00000000  x0=0x00000000
      319455000	     31846	8001933c	48f1	c.li	x17,28	 x17=0x0000001c
      319465000	     31847	8001933e	00bdbf33	sltu	x30,x27,x11	 x27:0x00000000 x11:0xf1e8b1fd x30=0x00000001
      319475000	     31848	80019342	8d1d	c.sub	x10,x15	 x10:0x000b4400 x15:0xffe000d4 x10=0x002b432c
      319485000	     31849	80019344	9d4e	c.add	x26,x19	 x26:0x001fff2c x19:0xf44a2000 x26=0xf46a1f2c
      319495000	     31850	80019346	019a64b3	or	x9,x20,x25	 x20:0x001fff2c x25:0xd9fa8000  x9=0xd9ffff2c
      319505000	     31851	8001934a	00e378b3	and	x17,x6,x14	  x6:0xffffff6f x14:0x00000fff x17=0x00000f6f
      319515000	     31852	8001934e	916e	c.add	x2,x27	  x2:0x001fff2b x27:0x00000000  x2=0x001fff2b
      319525000	     31853	80019350	4e8e7b13	andi	x22,x28,1256	 x28:0x00000000 x22=0x00000000
      319535000	     31854	80019354	717d	c.addi16sp	x2,-16	  x2:0x001fff2b  x2=0x001fff1b
      319545000	     31855	80019356	008d0263	beq	x26,x8,8001935a	 x26:0xf46a1f2c  x8:0x800000c4
      319555000	     31856	8001935a	0141f1b3	and	x3,x3,x20	  x3:0xfffff9b9 x20:0x001fff2c  x3=0x001ff928
      319565000	     31857	8001935e	01cf2933	slt	x18,x30,x28	 x30:0x00000001 x28:0x00000000 x18=0x00000000
      319575000	     31858	80019362	0a86a793	slti	x15,x13,168	 x13:0x80034ce4 x15=0x00000001
      319585000	     31859	80019366	01c6fab3	and	x21,x13,x28	 x13:0x80034ce4 x28:0x00000000 x21=0x00000000
      319605000	     31861	8001936a	03bc6733	rem	x14,x24,x27	 x24:0x00000001 x27:0x00000000 x14=0x00000001
      319615000	     31862	8001936e	0000100f	fence.i	
      320005000	     31901	80019372	0337d333	divu	x6,x15,x19	 x15:0x00000001 x19:0xf44a2000  x6=0x00000000
      320015000	     31902	80019376	413d5613	srai	x12,x26,0x13	 x26:0xf46a1f2c x12=0xfffffe8d
      320035000	     31904	8001937a	03506c33	rem	x24,x0,x21	  x0:0x00000000 x21:0x00000000 x24=0x00000000
      320045000	     31905	8001937e	8c6d	c.and	x8,x11	  x8:0x800000c4 x11:0xf1e8b1fd  x8=0x800000c4
      320055000	     31906	80019380	833a	c.mv	x6,x14	  x0:0x00000000 x14:0x00000001  x6=0x00000001
      320065000	     31907	80019382	065e	c.slli	x12,0x17	 x12:0xfffffe8d x12=0x46800000
      320075000	     31908	80019384	8489	c.srai	x9,0x2	  x9:0xd9ffff2c  x9=0xf67fffcb
      320085000	     31909	80019386	40868133	sub	x2,x13,x8	 x13:0x80034ce4  x8:0x800000c4  x2=0x00034c20
      320095000	     31910	8001938a	c1fdbe13	sltiu	x28,x27,-993	 x27:0x00000000 x28=0x00000001
      320105000	     31911	8001938e	009dc433	xor	x8,x27,x9	 x27:0x00000000  x9:0xf67fffcb  x8=0xf67fffcb
      320115000	     31912	80019392	0ff0000f	fence	iorw,iorw	
      320125000	     31913	80019396	5ffd	c.li	x31,-1	 x31=0xffffffff
      320135000	     31914	80019398	11fd	c.addi	x3,-1	  x3:0x001ff928  x3=0x001ff927
      320145000	     31915	8001939a	6fa9	c.lui	x31,0xa	 x31=0x0000a000
      320155000	     31916	8001939c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      320165000	     31917	8001939e	41e4de33	sra	x28,x9,x30	  x9:0xf67fffcb x30:0x00000001 x28=0xfb3fffe5
      320175000	     31918	800193a2	3232ec93	ori	x25,x5,803	  x5:0x00002177 x25=0x00002377
      320185000	     31919	800193a6	8c9d	c.sub	x9,x15	  x9:0xf67fffcb x15:0x00000001  x9=0xf67fffca
      320195000	     31920	800193a8	84fd	c.srai	x9,0x1f	  x9:0xf67fffca  x9=0xffffffff
      320205000	     31921	800193aa	88ba	c.mv	x17,x14	  x0:0x00000000 x14:0x00000001 x17=0x00000001
      320215000	     31922	800193ac	882e	c.mv	x16,x11	  x0:0x00000000 x11:0xf1e8b1fd x16=0xf1e8b1fd
      320225000	     31923	800193ae	13353f93	sltiu	x31,x10,307	 x10:0x002b432c x31=0x00000000
      320245000	     31925	800193b2	03dae9b3	rem	x19,x21,x29	 x21:0x00000000 x29:0x00000000 x19=0x00000000
      320255000	     31926	800193b6	8c99	c.sub	x9,x14	  x9:0xffffffff x14:0x00000001  x9=0xfffffffe
      320265000	     31927	800193b8	409d8933	sub	x18,x27,x9	 x27:0x00000000  x9:0xfffffffe x18=0x00000002
      320275000	     31928	800193bc	01786d33	or	x26,x16,x23	 x16:0xf1e8b1fd x23:0x80030dec x26=0xf1ebbdfd
      320285000	     31929	800193c0	717d	c.addi16sp	x2,-16	  x2:0x00034c20  x2=0x00034c10
      320325000	     31933	800193c2	026e97b3	mulh	x15,x29,x6	 x29:0x00000000  x6:0x00000001 x15=0x00000000
      320335000	     31934	800193c6	a4290417	auipc	x8,0xa4290	  x8=0x242a93c6
      320345000	     31935	800193ca	6494ab17	auipc	x22,0x6494a	 x22=0xe49633ca
      320355000	     31936	800193ce	a2d46413	ori	x8,x8,-1491	  x8:0x242a93c6  x8=0xfffffbef
      320365000	     31937	800193d2	84ca7917	auipc	x18,0x84ca7	 x18=0x04cc03d2
      320375000	     31938	800193d6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      320385000	     31939	800193d8	98c6	c.add	x17,x17	 x17:0x00000001 x17:0x00000001 x17=0x00000002
      320395000	     31940	800193da	00322233	slt	x4,x4,x3	  x4:0xfffff9b9  x3:0x001ff927  x4=0x00000001
      320405000	     31941	800193de	000be7b3	or	x15,x23,x0	 x23:0x80030dec  x0:0x00000000 x15=0x80030dec
      320415000	     31942	800193e2	8c85	c.sub	x9,x9	  x9:0xfffffffe  x9:0xfffffffe  x9=0x00000000
      320425000	     31943	800193e4	00617363	bgeu	x2,x6,800193ea	  x2:0x00034c10  x6:0x00000001
      320455000	     31946	800193ea	02581663	bne	x16,x5,80019416	 x16:0xf1e8b1fd  x5:0x00002177
      320515000	     31952	80019416	02f920b3	mulhsu	x1,x18,x15	 x18:0x04cc03d2 x15:0x80030dec  x1=0x0266108f
      320525000	     31953	8001941a	01c7f033	and	x0,x15,x28	 x15:0x80030dec x28:0xfb3fffe5  x0=0x00000000
      320535000	     31954	8001941e	8f41	c.or	x14,x8	 x14:0x00000001  x8:0xfffffbef x14=0xfffffbef
      320545000	     31955	80019420	974a	c.add	x14,x18	 x14:0xfffffbef x18:0x04cc03d2 x14=0x04cbffc1
      320575000	     31958	80019422	03468db3	mul	x27,x13,x20	 x13:0x80034ce4 x20:0x001fff2c x27=0x99c45330
      320585000	     31959	80019426	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      320595000	     31960	80019428	e5531e17	auipc	x28,0xe5531	 x28=0x6554a428
      320605000	     31961	8001942c	418d04b3	sub	x9,x26,x24	 x26:0xf1ebbdfd x24:0x00000000  x9=0xf1ebbdfd
      320615000	     31962	80019430	40a85433	sra	x8,x16,x10	 x16:0xf1e8b1fd x10:0x002b432c  x8=0xffff1e8b
      320645000	     31965	80019434	03d48133	mul	x2,x9,x29	  x9:0xf1ebbdfd x29:0x00000000  x2=0x00000000
      320655000	     31966	80019438	8235	c.srli	x12,0xd	 x12:0x46800000 x12=0x00023400
      320665000	     31967	8001943a	014e9293	slli	x5,x29,0x14	 x29:0x00000000  x5=0x00000000
      320675000	     31968	8001943e	6111	c.addi16sp	x2,256	  x2:0x00000000  x2=0x00000100
      320685000	     31969	80019440	008bc933	xor	x18,x23,x8	 x23:0x80030dec  x8:0xffff1e8b x18=0x7ffc1367
      320695000	     31970	80019444	01925d33	srl	x26,x4,x25	  x4:0x00000001 x25:0x00002377 x26=0x00000000
      320705000	     31971	80019448	aeadfd13	andi	x26,x27,-1302	 x27:0x99c45330 x26=0x99c45220
      320715000	     31972	8001944c	00132033	slt	x0,x6,x1	  x6:0x00000001  x1:0x0266108f  x0=0x00000000
      320725000	     31973	80019450	418fda93	srai	x21,x31,0x18	 x31:0x00000000 x21=0x00000000
      320735000	     31974	80019454	8fa9	c.xor	x15,x10	 x15:0x80030dec x10:0x002b432c x15=0x80284ec0
      320745000	     31975	80019456	ea01	c.bnez	x12,80019466	 x12:0x00023400
      320765000	     31977	80019466	6729	c.lui	x14,0xa	 x14=0x0000a000
      320775000	     31978	80019468	02868c63	beq	x13,x8,800194a0	 x13:0x80034ce4  x8:0xffff1e8b
      320805000	     31981	8001946c	029a07b3	mul	x15,x20,x9	 x20:0x001fff2c  x9:0xf1ebbdfd x15=0x6866aa7c
      320835000	     31984	80019470	02228833	mul	x16,x5,x2	  x5:0x00000000  x2:0x00000100 x16=0x00000000
      320845000	     31985	80019474	01192333	slt	x6,x18,x17	 x18:0x7ffc1367 x17:0x00000002  x6=0x00000000
      320855000	     31986	80019478	94fa	c.add	x9,x30	  x9:0xf1ebbdfd x30:0x00000001  x9=0xf1ebbdfe
      320865000	     31987	8001947a	023efc63	bgeu	x29,x3,800194b2	 x29:0x00000000  x3:0x001ff927
      320875000	     31988	8001947e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      320885000	     31989	80019480	4162da33	sra	x20,x5,x22	  x5:0x00000000 x22:0xe49633ca x20=0x00000000
      321255000	     32026	80019484	03becc33	div	x24,x29,x27	 x29:0x00000000 x27:0x99c45330 x24=0x00000000
      321265000	     32027	80019488	0000100f	fence.i	
      321285000	     32029	8001948c	1884	c.addi4spn	x9,x2,112	  x9=0x00000170
      321295000	     32030	8001948e	020df663	bgeu	x27,x0,800194ba	 x27:0x99c45330  x0:0x00000000
      321325000	     32033	800194ba	00841493	slli	x9,x8,0x8	  x8:0xffff1e8b  x9=0xff1e8b00
      321335000	     32034	800194be	401909b3	sub	x19,x18,x1	 x18:0x7ffc1367  x1:0x0266108f x19=0x7d9602d8
      321345000	     32035	800194c2	053c9063	bne	x25,x19,80019502	 x25:0x00002377 x19:0x7d9602d8
      321365000	     32037	80019502	933e	c.add	x6,x15	  x6:0x00000000 x15:0x6866aa7c  x6=0x6866aa7c
      321375000	     32038	80019504	00d31733	sll	x14,x6,x13	  x6:0x6866aa7c x13:0x80034ce4 x14=0x866aa7c0
      321385000	     32039	80019508	41d6d293	srai	x5,x13,0x1d	 x13:0x80034ce4  x5=0xfffffffc
      321395000	     32040	8001950c	8c31	c.xor	x8,x12	  x8:0xffff1e8b x12:0x00023400  x8=0xfffd2a8b
      321405000	     32041	8001950e	e61d	c.bnez	x12,8001953c	 x12:0x00023400
      321425000	     32043	8001953c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      321435000	     32044	8001953e	8f31	c.xor	x14,x12	 x14:0x866aa7c0 x12:0x00023400 x14=0x866893c0
      321445000	     32045	80019540	0ff0000f	fence	iorw,iorw	
      321455000	     32046	80019544	8cc5	c.or	x9,x9	  x9:0xff1e8b00  x9:0xff1e8b00  x9=0xff1e8b00
      321465000	     32047	80019546	e40d	c.bnez	x8,80019570	  x8:0xfffd2a8b
      321485000	     32049	80019570	916a	c.add	x2,x26	  x2:0x00000100 x26:0x99c45220  x2=0x99c45320
      321495000	     32050	80019572	0157eab3	or	x21,x15,x21	 x15:0x6866aa7c x21:0x00000000 x21=0x6866aa7c
      321505000	     32051	80019576	001fa633	slt	x12,x31,x1	 x31:0x00000000  x1:0x0266108f x12=0x00000001
      321515000	     32052	8001957a	836d	c.srli	x14,0x1b	 x14:0x866893c0 x14=0x00000010
      321525000	     32053	8001957c	0177beb3	sltu	x29,x15,x23	 x15:0x6866aa7c x23:0x80030dec x29=0x00000001
      321535000	     32054	80019580	013eeb33	or	x22,x29,x19	 x29:0x00000001 x19:0x7d9602d8 x22=0x7d9602d9
      321545000	     32055	80019584	8d05	c.sub	x10,x9	 x10:0x002b432c  x9:0xff1e8b00 x10=0x010cb82c
      321555000	     32056	80019586	e9de8f37	lui	x30,0xe9de8	 x30=0xe9de8000
      321565000	     32057	8001958a	41fad4b3	sra	x9,x21,x31	 x21:0x6866aa7c x31:0x00000000  x9=0x6866aa7c
      321575000	     32058	8001958e	40a259b3	sra	x19,x4,x10	  x4:0x00000001 x10:0x010cb82c x19=0x00000000
      321585000	     32059	80019592	8041	c.srli	x8,0x10	  x8:0xfffd2a8b  x8=0x0000fffd
      321595000	     32060	80019594	ffff1217	auipc	x4,0xffff1	  x4=0x8000a594
      321605000	     32061	80019598	32820213	addi	x4,x4,808	  x4:0x8000a594  x4=0x8000a8bc
      321615000	     32062	8001959c	011740b3	xor	x1,x14,x17	 x14:0x00000010 x17:0x00000002  x1=0x00000012
      321625000	     32063	800195a0	00020213	addi	x4,x4,0	  x4:0x8000a8bc  x4=0x8000a8bc
      321995000	     32100	800195a4	02fe4633	div	x12,x28,x15	 x28:0x6554a428 x15:0x6866aa7c x12=0x00000000
      322005000	     32101	800195a8	1b7d	c.addi	x22,-1	 x22:0x7d9602d9 x22=0x7d9602d8
      322015000	     32102	800195aa	8d05	c.sub	x10,x9	 x10:0x010cb82c  x9:0x6866aa7c x10=0x98a60db0
      322025000	     32103	800195ac	00ea9363	bne	x21,x14,800195b2	 x21:0x6866aa7c x14:0x00000010
      322045000	     32105	800195b2	9202	c.jalr	x4	  x4:0x8000a8bc  x1=0x800195b4
      322065000	     32107	8000a8bc	e289	c.bnez	x13,8000a8be	 x13:0x80034ce4
      322095000	     32110	8000a8be	fc4b8b93	addi	x23,x23,-60	 x23:0x80030dec x23=0x80030db0
      322105000	     32111	8000a8c2	8cfe	c.mv	x25,x31	  x0:0x00000000 x31:0x00000000 x25=0x00000000
      322145000	     32115	8000a8c4	03eeafb3	mulhsu	x31,x29,x30	 x29:0x00000001 x30:0xe9de8000 x31=0x00000000
      322515000	     32152	8000a8c8	02a653b3	divu	x7,x12,x10	 x12:0x00000000 x10:0x98a60db0  x7=0x00000000
      322525000	     32153	8000a8cc	00256b33	or	x22,x10,x2	 x10:0x98a60db0  x2:0x99c45320 x22=0x99e65fb0
      322535000	     32154	8000a8d0	80b1	c.srli	x9,0xc	  x9:0x6866aa7c  x9=0x0006866a
      322545000	     32155	8000a8d2	6271	c.lui	x4,0x1c	  x4=0x0001c000
      322555000	     32156	8000a8d4	8d35	c.xor	x10,x13	 x10:0x98a60db0 x13:0x80034ce4 x10=0x18a54154
      322565000	     32157	8000a8d6	001ba223	sw	x1,4(x23)	 x23:0x80030db0  x1:0x800195b4 PA:0x80030db4 store:0x800195b4 load:0x00000000
      322575000	     32158	8000a8da	c6227813	andi	x16,x4,-926	  x4:0x0001c000 x16=0x0001c000
      322585000	     32159	8000a8de	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      322595000	     32160	8000a8e0	00011117	auipc	x2,0x11	  x2=0x8001b8e0
      322605000	     32161	8000a8e4	59110113	addi	x2,x2,1425	  x2:0x8001b8e0  x2=0x8001be71
      322615000	     32162	8000a8e8	003602b3	add	x5,x12,x3	 x12:0x00000000  x3:0x001ff927  x5=0x001ff927
      322625000	     32163	8000a8ec	01714333	xor	x6,x2,x23	  x2:0x8001be71 x23:0x80030db0  x6=0x0002b3c1
      322645000	     32165	8000a8f0	03e15503	lhu	x10,62(x2)	  x2:0x8001be71 x10=0x0000f9ad PA:0x8001beaf load:0x0000f9ad
      322665000	     32167	8000a8f4	02011b23	sh	x0,54(x2)	  x2:0x8001be71  x0:0x00000000 PA:0x8001bea7 store:0x00000000 load:0x000000ad
      322675000	     32168	8000a8f8	8559	c.srai	x10,0x16	 x10:0x0000f9ad x10=0x00000000
      322685000	     32169	8000a8fa	41085e33	sra	x28,x16,x16	 x16:0x0001c000 x16:0x0001c000 x28=0x0001c000
      322695000	     32170	8000a8fe	f9d10423	sb	x29,-120(x2)	  x2:0x8001be71 x29:0x00000001 PA:0x8001bdf9 store:0x00000001 load:0x00000000
      322705000	     32171	8000a902	9cd6	c.add	x25,x21	 x25:0x00000000 x21:0x6866aa7c x25=0x6866aa7c
      322715000	     32172	8000a904	0b711703	lh	x14,183(x2)	  x2:0x8001be71 x14=0xffffe8b1 PA:0x8001bf28 load:0xffffe8b1
      322725000	     32173	8000a908	8cf5	c.and	x9,x13	  x9:0x0006866a x13:0x80034ce4  x9=0x00020460
      322735000	     32174	8000a90a	e62ffe13	andi	x28,x31,-414	 x31:0x00000000 x28=0x00000000
      322745000	     32175	8000a90e	6d816f93	ori	x31,x2,1752	  x2:0x8001be71 x31=0x8001bef9
      322755000	     32176	8000a912	0d314783	lbu	x15,211(x2)	  x2:0x8001be71 x15=0x00000071 PA:0x8001bf44 load:0x00000071
      322765000	     32177	8000a916	0080bb33	sltu	x22,x1,x8	  x1:0x800195b4  x8:0x0000fffd x22=0x00000000
      322785000	     32179	8000a91a	0cb11f23	sh	x11,222(x2)	  x2:0x8001be71 x11:0xf1e8b1fd PA:0x8001bf4f store:0xf1e8b1fd load:0x000000ad
      322795000	     32180	8000a91e	00611fa3	sh	x6,31(x2)	  x2:0x8001be71  x6:0x0002b3c1 PA:0x8001be90 store:0x0002b3c1 load:0x00000000
      322805000	     32181	8000a922	f7010f03	lb	x30,-144(x2)	  x2:0x8001be71 x30=0x00000004 PA:0x8001bde1 load:0x00000004
      322815000	     32182	8000a926	6e69	c.lui	x28,0x1a	 x28=0x0001a000
      322825000	     32183	8000a928	fbe114a3	sh	x30,-87(x2)	  x2:0x8001be71 x30:0x00000004 PA:0x8001be1a store:0x00000004 load:0x00000000
      323195000	     32220	8000a92c	035ef3b3	remu	x7,x29,x21	 x29:0x00000001 x21:0x6866aa7c  x7=0x00000001
      323205000	     32221	8000a930	07d14f83	lbu	x31,125(x2)	  x2:0x8001be71 x31=0x000000ff PA:0x8001beee load:0x000000ff
      323215000	     32222	8000a934	41e0d993	srai	x19,x1,0x1e	  x1:0x800195b4 x19=0xfffffffe
      323225000	     32223	8000a938	9c26	c.add	x24,x9	 x24:0x00000000  x9:0x00020460 x24=0x00020460
      323235000	     32224	8000a93a	01f694b3	sll	x9,x13,x31	 x13:0x80034ce4 x31:0x000000ff  x9=0x00000000
      323245000	     32225	8000a93e	8c01	c.sub	x8,x8	  x8:0x0000fffd  x8:0x0000fffd  x8=0x00000000
      323275000	     32228	8000a940	03e40433	mul	x8,x8,x30	  x8:0x00000000 x30:0x00000004  x8=0x00000000
      323285000	     32229	8000a944	0b811783	lh	x15,184(x2)	  x2:0x8001be71 x15=0xfffff1e8 PA:0x8001bf29 load:0xfffff1e8
      323305000	     32231	8000a948	08215303	lhu	x6,130(x2)	  x2:0x8001be71  x6=0x00006b83 PA:0x8001bef3 load:0x00006b83
      323315000	     32232	8000a94c	f89123a3	sw	x9,-121(x2)	  x2:0x8001be71  x9:0x00000000 PA:0x8001bdf8 store:0x00000000 load:0x00000000
      323325000	     32233	8000a950	547b6213	ori	x4,x22,1351	 x22:0x00000000  x4=0x00000547
      323335000	     32234	8000a954	007c1a33	sll	x20,x24,x7	 x24:0x00020460  x7:0x00000001 x20=0x000408c0
      323345000	     32235	8000a958	01c05893	srli	x17,x0,0x1c	  x0:0x00000000 x17=0x00000000
      323355000	     32236	8000a95c	00131f93	slli	x31,x6,0x1	  x6:0x00006b83 x31=0x0000d706
      323375000	     32238	8000a960	0b912483	lw	x9,185(x2)	  x2:0x8001be71  x9=0x004d43f1 PA:0x8001bf2a load:0x004d43f1
      323395000	     32240	8000a964	4406	c.lwsp	x8,64(x2)	  x2:0x8001be71  x8=0x16205d20 PA:0x8001beb1 load:0x16205d20
      323415000	     32242	8000a966	ff512e83	lw	x29,-11(x2)	  x2:0x8001be71 x29=0xe299dd01 PA:0x8001be66 load:0xe299dd01
      323425000	     32243	8000a96a	fb310403	lb	x8,-77(x2)	  x2:0x8001be71  x8=0x00000000 PA:0x8001be24 load:0x00000000
      323435000	     32244	8000a96e	00015117	auipc	x2,0x15	  x2=0x8001f96e
      323445000	     32245	8000a972	2f810113	addi	x2,x2,760	  x2:0x8001f96e  x2=0x8001fc66
      323455000	     32246	8000a976	40a58eb3	sub	x29,x11,x10	 x11:0xf1e8b1fd x10:0x00000000 x29=0xf1e8b1fd
      323465000	     32247	8000a97a	00b97c33	and	x24,x18,x11	 x18:0x7ffc1367 x11:0xf1e8b1fd x24=0x71e81165
      323485000	     32249	8000a97e	0ee12aa3	sw	x14,245(x2)	  x2:0x8001fc66 x14:0xffffe8b1 PA:0x8001fd5b store:0xffffe8b1 load:0x000000dd
      323495000	     32250	8000a982	0ef10aa3	sb	x15,245(x2)	  x2:0x8001fc66 x15:0xfffff1e8 PA:0x8001fd5b store:0xfffff1e8 load:0x00000000
      323515000	     32252	8000a986	06112983	lw	x19,97(x2)	  x2:0x8001fc66 x19=0x38bf1c81 PA:0x8001fcc7 load:0x38bf1c81
      323525000	     32253	8000a98a	0d311303	lh	x6,211(x2)	  x2:0x8001fc66  x6=0x00007d50 PA:0x8001fd39 load:0x00007d50
      323545000	     32255	8000a98e	4b0e	c.lwsp	x22,192(x2)	  x2:0x8001fc66 x22=0xc09f037a PA:0x8001fd26 load:0xc09f037a
      323555000	     32256	8000a990	01561413	slli	x8,x12,0x15	 x12:0x00000000  x8=0x00000000
      323575000	     32258	8000a994	c1d6	c.swsp	x21,192(x2)	  x2:0x8001fc66 x21:0x6866aa7c PA:0x8001fd26 store:0x6866aa7c load:0x0000037a
      323595000	     32260	8000a996	c1c6	c.swsp	x17,192(x2)	  x2:0x8001fc66 x17:0x00000000 PA:0x8001fd26 store:0x00000000 load:0x0000037a
      323615000	     32262	8000a998	f1912703	lw	x14,-231(x2)	  x2:0x8001fc66 x14=0x3d9d819e PA:0x8001fb7f load:0x3d9d819e
      323625000	     32263	8000a99c	0ad119a3	sh	x13,179(x2)	  x2:0x8001fc66 x13:0x80034ce4 PA:0x8001fd19 store:0x80034ce4 load:0x00000000
      323635000	     32264	8000a9a0	0b314d83	lbu	x27,179(x2)	  x2:0x8001fc66 x27=0x000000e4 PA:0x8001fd19 load:0x000000e4
      323655000	     32266	8000a9a4	0a2129a3	sw	x2,179(x2)	  x2:0x8001fc66  x2:0x8001fc66 PA:0x8001fd19 store:0x8001fc66 load:0x009e4083
      323675000	     32268	8000a9a8	0a7129a3	sw	x7,179(x2)	  x2:0x8001fc66  x7:0x00000001 PA:0x8001fd19 store:0x00000001 load:0x009e4083
      323685000	     32269	8000a9ac	05d14e03	lbu	x28,93(x2)	  x2:0x8001fc66 x28=0x0000005a PA:0x8001fcc3 load:0x0000005a
      323705000	     32271	8000a9b0	f8915d83	lhu	x27,-119(x2)	  x2:0x8001fc66 x27=0x00005e10 PA:0x8001fbef load:0x00005e10
      323715000	     32272	8000a9b4	00010217	auipc	x4,0x10	  x4=0x8001a9b4
      323725000	     32273	8000a9b8	75920213	addi	x4,x4,1881	  x4:0x8001a9b4  x4=0x8001b10d
      323735000	     32274	8000a9bc	00015e97	auipc	x29,0x15	 x29=0x8001f9bc
      323745000	     32275	8000a9c0	3ebe8e93	addi	x29,x29,1003	 x29:0x8001f9bc x29=0x8001fda7
      323755000	     32276	8000a9c4	fceed183	lhu	x3,-50(x29)	 x29:0x8001fda7  x3=0x000072bd PA:0x8001fd75 load:0x000072bd
      323775000	     32278	8000a9c8	fe621b03	lh	x22,-26(x4)	  x4:0x8001b10d x22=0x00000000 PA:0x8001b0f3 load:0x00000000
      323785000	     32279	8000a9cc	07e21ba3	sh	x30,119(x4)	  x4:0x8001b10d x30:0x00000004 PA:0x8001b184 store:0x00000004 load:0x00000000
      323795000	     32280	8000a9d0	01deca83	lbu	x21,29(x29)	 x29:0x8001fda7 x21=0x00000020 PA:0x8001fdc4 load:0x00000020
      323805000	     32281	8000a9d4	02aecd83	lbu	x27,42(x29)	 x29:0x8001fda7 x27=0x0000006b PA:0x8001fdd1 load:0x0000006b
      323815000	     32282	8000a9d8	f3d21483	lh	x9,-195(x4)	  x4:0x8001b10d  x9=0x0000654a PA:0x8001b04a load:0x0000654a
      323825000	     32283	8000a9dc	fc5e8803	lb	x16,-59(x29)	 x29:0x8001fda7 x16=0x00000012 PA:0x8001fd6c load:0x00000012
      323845000	     32285	8000a9e0	fda21c03	lh	x24,-38(x4)	  x4:0x8001b10d x24=0xffffc052 PA:0x8001b0e7 load:0xffffc052
      323855000	     32286	8000a9e4	09325983	lhu	x19,147(x4)	  x4:0x8001b10d x19=0x00004f0d PA:0x8001b1a0 load:0x00004f0d
      323875000	     32288	8000a9e8	033eac83	lw	x25,51(x29)	 x29:0x8001fda7 x25=0xf3c5ea27 PA:0x8001fdda load:0xf3c5ea27
