Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     3117522000	    155774	80018bb6	4b7e6897	auipc	x17,0x4b7e6	 x17=0xcb7febb6
     3117622000	    155779	80018bba	0000100f	fence.i	
     3118002000	    155798	80018bbe	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     3118022000	    155799	80018bc0	021184b3	mul	x9,x3,x1	  x3:0xf1e8b0c4  x1:0x00000001  x9=0xf1e8b0c4
     3118042000	    155800	80018bc4	8c69	c.and	x8,x10	  x8:0xfe3d121d x10:0x7ffcb31c  x8=0x7e3c121c
     3118462000	    155821	80018bc6	004b0c33	add	x24,x22,x4	 x22:0xffffffff  x4:0x000002c1 x24=0x000002c0
     3118482000	    155822	80018bca	6a55	c.lui	x20,0x15	 x20=0x00015000
     3118502000	    155823	80018bcc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     3118522000	    155824	80018bce	0184e1b3	or	x3,x9,x24	  x9:0xf1e8b0c4 x24:0x000002c0  x3=0xf1e8b2c4
     3118542000	    155825	80018bd2	a7af8793	addi	x15,x31,-1414	 x31:0x00000000 x15=0xfffffa7a
     3118562000	    155826	80018bd6	c705	c.beqz	x14,80018bfe	 x14:0x00000001
     3118582000	    155827	80018bd8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     3118622000	    155829	80018bda	90040093	addi	x1,x8,-1792	  x8:0x7e3c121c  x1=0x7e3c0b1c
     3118682000	    155832	80018bde	8f5297b7	lui	x15,0x8f529	 x15=0x8f529000
     3119422000	    155869	80018be2	028b6eb3	rem	x29,x22,x8	 x22:0xffffffff  x8:0x7e3c121c x29=0xffffffff
     3119442000	    155870	80018be6	ec91	c.bnez	x9,80018c02	  x9:0xf1e8b0c4
     3119882000	    155892	80018c02	036daf33	mulhsu	x30,x27,x22	 x27:0x7ffcc3a1 x22:0xffffffff x30=0x7ffcc3a0
     3119902000	    155893	80018c06	6ce1	c.lui	x25,0x18	 x25=0x00018000
     3119962000	    155896	80018c08	6262d217	auipc	x4,0x6262d	  x4=0xe2645c08
     3121302000	    155963	80018c0c	02e8c7b3	div	x15,x17,x14	 x17:0xcb7febb6 x14:0x00000001 x15=0xcb7febb6
     3121322000	    155964	80018c10	8d4d	c.or	x10,x11	 x10:0x7ffcb31c x11:0xf1e8b1fd x10=0xfffcb3fd
     3121342000	    155965	80018c12	00c05b33	srl	x22,x0,x12	  x0:0x00000000 x12:0xaf850090 x22=0x00000000
     3122082000	    156002	80018c16	02dec033	div	x0,x29,x13	 x29:0xffffffff x13:0x80034ce4  x0=0x00000000
     3122102000	    156003	80018c1a	0000100f	fence.i	
     3122382000	    156017	80018c1e	0332c033	div	x0,x5,x19	  x5:0xffffe2cb x19:0x00000000  x0=0x00000000
     3122402000	    156018	80018c22	df758e37	lui	x28,0xdf758	 x28=0xdf758000
     3122422000	    156019	80018c26	8e35	c.xor	x12,x13	 x12:0xaf850090 x13:0x80034ce4 x12=0x2f864c74
     3122442000	    156020	80018c28	01f10463	beq	x2,x31,80018c30	  x2:0x00000000 x31:0x00000000
     3122702000	    156033	80018c30	0327fb33	remu	x22,x15,x18	 x15:0xcb7febb6 x18:0x00000000 x22=0xcb7febb6
     3122722000	    156034	80018c34	011f1393	slli	x7,x30,0x11	 x30:0x7ffcc3a0  x7=0x87400000
     3122762000	    156036	80018c38	023b9f33	mulh	x30,x23,x3	 x23:0x80030dec  x3:0xf1e8b2c4 x30=0x070b7b93
     3123022000	    156049	80018c3c	00744263	blt	x8,x7,80018c40	  x8:0x7e3c121c  x7:0x87400000
     3123762000	    156086	80018c40	03064fb3	div	x31,x12,x16	 x12:0x2f864c74 x16:0xfffff982 x31=0xfff8ae03
     3123782000	    156087	80018c44	0000100f	fence.i	
     3124062000	    156101	80018c48	6115	c.addi16sp	x2,288	  x2:0x00000000  x2=0x00000120
     3124082000	    156102	80018c4a	8e59	c.or	x12,x14	 x12:0x2f864c74 x14:0x00000001 x12=0x2f864c75
     3124102000	    156103	80018c4c	008b54b3	srl	x9,x22,x8	 x22:0xcb7febb6  x8:0x7e3c121c  x9=0x0000000c
     3124342000	    156115	80018c50	027d82b3	mul	x5,x27,x7	 x27:0x7ffcc3a1  x7:0x87400000  x5=0xcf400000
     3124422000	    156119	80018c54	01e59533	sll	x10,x11,x30	 x11:0xf1e8b1fd x30:0x070b7b93 x10=0x8fe80000
     3124462000	    156121	80018c58	03b59d33	mulh	x26,x11,x27	 x11:0xf1e8b1fd x27:0x7ffcc3a1 x26=0xf8f48697
     3124862000	    156141	80018c5c	848d	c.srai	x9,0x3	  x9:0x0000000c  x9=0x00000001
     3124882000	    156142	80018c5e	8d0d	c.sub	x10,x11	 x10:0x8fe80000 x11:0xf1e8b1fd x10=0x9dff4e03
     3124902000	    156143	80018c60	01cb1d33	sll	x26,x22,x28	 x22:0xcb7febb6 x28:0xdf758000 x26=0xcb7febb6
     3124922000	    156144	80018c64	9c8e	c.add	x25,x3	 x25:0x00018000  x3:0xf1e8b2c4 x25=0xf1ea32c4
     3124942000	    156145	80018c66	6bec3813	sltiu	x16,x24,1726	 x24:0x000002c0 x16=0x00000001
     3124962000	    156146	80018c6a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     3125362000	    156166	80018c6c	021e97b3	mulh	x15,x29,x1	 x29:0xffffffff  x1:0x7e3c0b1c x15=0xffffffff
     3125502000	    156173	80018c70	01f85993	srli	x19,x16,0x1f	 x16:0x00000001 x19=0x00000000
     3125542000	    156175	80018c74	00f66f33	or	x30,x12,x15	 x12:0x2f864c75 x15:0xffffffff x30=0xffffffff
     3125562000	    156176	80018c78	0000100f	fence.i	
     3126142000	    156205	80018c7c	00d1c463	blt	x3,x13,80018c84	  x3:0xf1e8b2c4 x13:0x80034ce4
     3126162000	    156206	80018c80	0000100f	fence.i	
     3126402000	    156218	80018c84	db353097	auipc	x1,0xdb353	  x1=0x5b36bc84
     3126602000	    156228	80018c88	01b49d93	slli	x27,x9,0x1b	  x9:0x00000001 x27=0x08000000
     3126622000	    156229	80018c8c	9956	c.add	x18,x21	 x18:0x00000000 x21:0xffffffff x18=0xffffffff
     3126662000	    156231	80018c8e	00836033	or	x0,x6,x8	  x6:0x00000000  x8:0x7e3c121c  x0=0x00000000
     3126722000	    156234	80018c92	034fe763	bltu	x31,x20,80018cc0	 x31:0xfff8ae03 x20:0x00015000
     3127462000	    156271	80018c96	03d6f8b3	remu	x17,x13,x29	 x13:0x80034ce4 x29:0xffffffff x17=0x80034ce4
     3127482000	    156272	80018c9a	01465333	srl	x6,x12,x20	 x12:0x2f864c75 x20:0x00015000  x6=0x2f864c75
     3127502000	    156273	80018c9e	0000100f	fence.i	
     3128062000	    156301	80018ca2	0113f9b3	and	x19,x7,x17	  x7:0x87400000 x17:0x80034ce4 x19=0x80000000
     3128242000	    156310	80018ca6	4110da13	srai	x20,x1,0x11	  x1:0x5b36bc84 x20=0x00002d9b
     3129002000	    156348	80018caa	03255433	divu	x8,x10,x18	 x10:0x9dff4e03 x18:0xffffffff  x8=0x00000000
     3129022000	    156349	80018cae	1d88	c.addi4spn	x10,x2,752	 x10=0x00000410
     3129042000	    156350	80018cb0	01ac7d63	bgeu	x24,x26,80018cca	 x24:0x000002c0 x26:0xcb7febb6
     3129062000	    156351	80018cb4	0000100f	fence.i	
     3129142000	    156355	80018cb8	6959	c.lui	x18,0x16	 x18=0x00016000
     3129162000	    156356	80018cba	8ca1	c.xor	x9,x8	  x9:0x00000001  x8:0x00000000  x9=0x00000001
     3129382000	    156367	80018cbc	4128d513	srai	x10,x17,0x12	 x17:0x80034ce4 x10=0xffffe000
     3129402000	    156368	80018cc0	17edc737	lui	x14,0x17edc	 x14=0x17edc000
     3129422000	    156369	80018cc4	834d	c.srli	x14,0x13	 x14:0x17edc000 x14=0x000002fd
     3129582000	    156377	80018cc6	41b782b3	sub	x5,x15,x27	 x15:0xffffffff x27:0x08000000  x5=0xf7ffffff
     3129602000	    156378	80018cca	ed1d	c.bnez	x10,80018d08	 x10:0xffffe000
     3130862000	    156441	80018d08	038ae633	rem	x12,x21,x24	 x21:0xffffffff x24:0x000002c0 x12=0xffffffff
     3130882000	    156442	80018d0c	e187a713	slti	x14,x15,-488	 x15:0xffffffff x14=0x00000000
     3130902000	    156443	80018d10	e785	c.bnez	x15,80018d38	 x15:0xffffffff
     3130982000	    156447	80018d38	01f2cc33	xor	x24,x5,x31	  x5:0xf7ffffff x31:0xfff8ae03 x24=0x080751fc
     3131002000	    156448	80018d3c	717d	c.addi16sp	x2,-16	  x2:0x00000120  x2=0x00000110
     3131022000	    156449	80018d3e	728a6013	ori	x0,x20,1832	 x20:0x00002d9b  x0=0x00000000
     3131062000	    156451	80018d42	8ac03613	sltiu	x12,x0,-1876	  x0:0x00000000 x12=0x00000001
     3131222000	    156459	80018d46	0000a317	auipc	x6,0xa	  x6=0x80022d46
     3131342000	    156465	80018d4a	c4130313	addi	x6,x6,-959	  x6:0x80022d46  x6=0x80022987
     3131802000	    156488	80018d4e	00f30123	sb	x15,2(x6)	  x6:0x80022987 x15:0xffffffff PA:0x80022989 store:0xffffffff load:0x000000ff
     3132242000	    156510	80018d52	fe632aa3	sw	x6,-11(x6)	  x6:0x80022987  x6:0x80022987 PA:0x8002297c store:0x80022987 load:0xffffffff
     3132262000	    156511	80018d56	717d	c.addi16sp	x2,-16	  x2:0x00000110  x2=0x00000100
     3133002000	    156548	80018d58	024970b3	remu	x1,x18,x4	 x18:0x00016000  x4:0xe2645c08  x1=0x00016000
     3136382000	    156717	80018d5c	ff634203	lbu	x4,-10(x6)	  x6:0x80022987  x4=0x00000029 PA:0x8002297d load:0x00000029
     3136582000	    156727	80018d60	00d31803	lh	x16,13(x6)	  x6:0x80022987 x16=0xffffd1c6 PA:0x80022994 load:0xffffd1c6
     3136642000	    156730	80018d64	00b30403	lb	x8,11(x6)	  x6:0x80022987  x8=0x00000003 PA:0x80022992 load:0x00000003
     3136882000	    156742	80018d68	feb30ea3	sb	x11,-3(x6)	  x6:0x80022987 x11:0xf1e8b1fd PA:0x80022984 store:0xf1e8b1fd load:0x000000ff
     3136902000	    156743	80018d6c	016316a3	sh	x22,13(x6)	  x6:0x80022987 x22:0xcb7febb6 PA:0x80022994 store:0xcb7febb6 load:0x0000ffff
     3137062000	    156751	80018d70	ffd31e03	lh	x28,-3(x6)	  x6:0x80022987 x28=0xffffebfd PA:0x80022984 load:0xffffebfd
     3137122000	    156754	80018d74	ffa31c03	lh	x24,-6(x6)	  x6:0x80022987 x24=0xffffb50f PA:0x80022981 load:0xffffb50f
     3137142000	    156755	80018d78	fea30823	sb	x10,-16(x6)	  x6:0x80022987 x10:0xffffe000 PA:0x80022977 store:0xffffe000 load:0x000000ff
     3137162000	    156756	80018d7c	00f31503	lh	x10,15(x6)	  x6:0x80022987 x10=0x00003e22 PA:0x80022996 load:0x00003e22
     3137482000	    156772	80018d80	00934483	lbu	x9,9(x6)	  x6:0x80022987  x9=0x00000042 PA:0x80022990 load:0x00000042
     3137502000	    156773	80018d84	8c75	c.and	x8,x13	  x8:0x00000003 x13:0x80034ce4  x8=0x00000000
     3137802000	    156788	80018d86	f12af893	andi	x17,x21,-238	 x21:0xffffffff x17=0xffffff12
     3138222000	    156809	80018d8a	004417b3	sll	x15,x8,x4	  x8:0x00000000  x4:0x00000029 x15=0x00000000
     3138242000	    156810	80018d8e	9146	c.add	x2,x17	  x2:0x00000100 x17:0xffffff12  x2=0x00000012
     3138262000	    156811	80018d90	7b3bcf13	xori	x30,x23,1971	 x23:0x80030dec x30=0x80030a5f
     3138282000	    156812	80018d94	0ff0000f	fence	iorw,iorw	
     3138482000	    156822	80018d98	00932a03	lw	x20,9(x6)	  x6:0x80022987 x20=0x8003e142 PA:0x80022990 load:0x8003e142
     3138502000	    156823	80018d9c	ac7153b7	lui	x7,0xac715	  x7=0xac715000
     3138562000	    156826	80018da0	00b310a3	sh	x11,1(x6)	  x6:0x80022987 x11:0xf1e8b1fd PA:0x80022988 store:0xf1e8b1fd load:0x0000ffff
     3138582000	    156827	80018da4	2ae4ba13	sltiu	x20,x9,686	  x9:0x00000042 x20=0x00000001
     3139302000	    156863	80018da8	ff035b03	lhu	x22,-16(x6)	  x6:0x80022987 x22=0x00006400 PA:0x80022977 load:0x00006400
     3139322000	    156864	80018dac	8f41	c.or	x14,x8	 x14:0x00000000  x8:0x00000000 x14=0x00000000
     3139382000	    156867	80018dae	00b34703	lbu	x14,11(x6)	  x6:0x80022987 x14=0x00000003 PA:0x80022992 load:0x00000003
     3139402000	    156868	80018db2	577d	c.li	x14,-1	 x14=0xffffffff
     3139602000	    156878	80018db4	00b31483	lh	x9,11(x6)	  x6:0x80022987  x9=0xffff8003 PA:0x80022992 load:0xffff8003
     3139662000	    156881	80018db8	fe132d23	sw	x1,-6(x6)	  x6:0x80022987  x1:0x00016000 PA:0x80022981 store:0x00016000 load:0xff003165
     3140102000	    156903	80018dbc	ff435603	lhu	x12,-12(x6)	  x6:0x80022987 x12=0x00008700 PA:0x8002297b load:0x00008700
     3140122000	    156904	80018dc0	ecb95ab7	lui	x21,0xecb95	 x21=0xecb95000
     3140182000	    156907	80018dc4	ff034d83	lbu	x27,-16(x6)	  x6:0x80022987 x27=0x00000000 PA:0x80022977 load:0x00000000
     3140622000	    156929	80018dc8	00132423	sw	x1,8(x6)	  x6:0x80022987  x1:0x00016000 PA:0x8002298f store:0x00016000 load:0xffffff00
     3140822000	    156939	80018dcc	ff130603	lb	x12,-15(x6)	  x6:0x80022987 x12=0x00000064 PA:0x80022978 load:0x00000064
     3140842000	    156940	80018dd0	187d	c.addi	x16,-1	 x16:0xffffd1c6 x16=0xffffd1c5
     3141122000	    156954	80018dd2	ffd31e23	sh	x29,-4(x6)	  x6:0x80022987 x29:0xffffffff PA:0x80022983 store:0xffffffff load:0x0000ff00
     3141162000	    156956	80018dd6	00332e83	lw	x29,3(x6)	  x6:0x80022987 x29=0xa61c4fc5 PA:0x8002298a load:0xa61c4fc5
     3141182000	    156957	80018dda	001332b3	sltu	x5,x6,x1	  x6:0x80022987  x1:0x00016000  x5=0x00000000
     3141642000	    156980	80018dde	ff832903	lw	x18,-8(x6)	  x6:0x80022987 x18=0x60000080 PA:0x8002297f load:0x60000080
     3141702000	    156983	80018de2	00d31b03	lh	x22,13(x6)	  x6:0x80022987 x22=0xffffebb6 PA:0x80022994 load:0xffffebb6
     3141882000	    156992	80018de6	ff232c23	sw	x18,-8(x6)	  x6:0x80022987 x18:0x60000080 PA:0x8002297f store:0x60000080 load:0xffffff80
     3142142000	    157005	80018dea	00430123	sb	x4,2(x6)	  x6:0x80022987  x4:0x00000029 PA:0x80022989 store:0x00000029 load:0x000000ff
     3142162000	    157006	80018dee	00de	c.slli	x1,0x17	  x1:0x00016000  x1=0x00000000
     3142182000	    157007	80018df0	01d302a3	sb	x29,5(x6)	  x6:0x80022987 x29:0xa61c4fc5 PA:0x8002298c store:0xa61c4fc5 load:0x000000ff
     3142622000	    157029	80018df4	ff730783	lb	x15,-9(x6)	  x6:0x80022987 x15=0x00000002 PA:0x8002297e load:0x00000002
     3142662000	    157031	80018df8	02a6b733	mulhu	x14,x13,x10	 x13:0x80034ce4 x10:0x00003e22 x14=0x00001f11
     3142702000	    157033	80018dfc	03d7a7b3	mulhsu	x15,x15,x29	 x15:0x00000002 x29:0xa61c4fc5 x15=0x00000001
     3143442000	    157070	80018e00	03634733	div	x14,x6,x22	  x6:0x80022987 x22:0xffffebb6 x14=0x00064ef3
     3143462000	    157071	80018e04	003323b3	slt	x7,x6,x3	  x6:0x80022987  x3:0xf1e8b2c4  x7=0x00000001
     3143482000	    157072	80018e08	8f69	c.and	x14,x10	 x14:0x00064ef3 x10:0x00003e22 x14=0x00000e22
     3143502000	    157073	80018e0a	4f25	c.li	x30,9	 x30=0x00000009
     3143522000	    157074	80018e0c	8f2a	c.mv	x30,x10	  x0:0x00000000 x10:0x00003e22 x30=0x00003e22
     3143542000	    157075	80018e0e	a880ad37	lui	x26,0xa880a	 x26=0xa880a000
     3143562000	    157076	80018e12	02c88e63	beq	x17,x12,80018e4e	 x17:0xffffff12 x12:0x00000064
     3143582000	    157077	80018e16	03284963	blt	x16,x18,80018e48	 x16:0xffffd1c5 x18:0x60000080
     3144562000	    157126	80018e48	44f06513	ori	x10,x0,1103	  x0:0x00000000 x10=0x0000044f
     3144582000	    157127	80018e4c	c315	c.beqz	x14,80018e70	 x14:0x00000e22
     3144982000	    157147	80018e4e	01e7e463	bltu	x15,x30,80018e56	 x15:0x00000001 x30:0x00003e22
     3145262000	    157161	80018e56	8d09	c.sub	x10,x10	 x10:0x0000044f x10:0x0000044f x10=0x00000000
     3145622000	    157179	80018e58	8221	c.srli	x12,0x8	 x12:0x00000064 x12=0x00000000
     3145782000	    157187	80018e5a	02824c63	blt	x4,x8,80018e92	  x4:0x00000029  x8:0x00000000
     3145802000	    157188	80018e5e	0d46	c.slli	x26,0x11	 x26:0xa880a000 x26=0x40000000
     3145822000	    157189	80018e60	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     3145842000	    157190	80018e62	1c673313	sltiu	x6,x14,454	 x14:0x00000e22  x6=0x00000000
     3145862000	    157191	80018e66	807d	c.srli	x8,0x1f	  x8:0x00000000  x8=0x00000000
     3145882000	    157192	80018e68	00e361b3	or	x3,x6,x14	  x6:0x00000000 x14:0x00000e22  x3=0x00000e22
     3145902000	    157193	80018e6c	96ab0013	addi	x0,x22,-1686	 x22:0xffffebb6  x0=0x00000000
     3146022000	    157199	80018e70	0000100f	fence.i	
     3146302000	    157213	80018e74	02f58f63	beq	x11,x15,80018eb2	 x11:0xf1e8b1fd x15:0x00000001
     3146322000	    157214	80018e78	22d72fb7	lui	x31,0x22d72	 x31=0x22d72000
     3146402000	    157218	80018e7c	00a85d33	srl	x26,x16,x10	 x16:0xffffd1c5 x10:0x00000000 x26=0xffffd1c5
     3146802000	    157238	80018e80	0918	c.addi4spn	x14,x2,144	 x14=0x000000a2
     3146822000	    157239	80018e82	6845	c.lui	x16,0x11	 x16=0x00011000
     3146842000	    157240	80018e84	009f5533	srl	x10,x30,x9	 x30:0x00003e22  x9:0xffff8003 x10=0x000007c4
     3146862000	    157241	80018e88	8d55	c.or	x10,x13	 x10:0x000007c4 x13:0x80034ce4 x10=0x80034fe4
     3146882000	    157242	80018e8a	0152a933	slt	x18,x5,x21	  x5:0x00000000 x21:0xecb95000 x18=0x00000000
     3147142000	    157255	80018e8e	41650e33	sub	x28,x10,x22	 x10:0x80034fe4 x22:0xffffebb6 x28=0x8003642e
     3147162000	    157256	80018e92	01d027b3	slt	x15,x0,x29	  x0:0x00000000 x29:0xa61c4fc5 x15=0x00000000
     3147182000	    157257	80018e96	1980	c.addi4spn	x8,x2,240	  x8=0x00000102
     3147202000	    157258	80018e98	032c8863	beq	x25,x18,80018ec8	 x25:0xf1ea32c4 x18:0x00000000
     3147222000	    157259	80018e9c	1c0f7f13	andi	x30,x30,448	 x30:0x00003e22 x30=0x00000000
     3148042000	    157300	80018ea0	027e6cb3	rem	x25,x28,x7	 x28:0x8003642e  x7:0x00000001 x25=0x00000000
     3148062000	    157301	80018ea4	8fb1	c.xor	x15,x12	 x15:0x00000000 x12:0x00000000 x15=0x00000000
     3148082000	    157302	80018ea6	92fbe093	ori	x1,x23,-1745	 x23:0x80030dec  x1=0xfffffdef
     3148102000	    157303	80018eaa	03c77663	bgeu	x14,x28,80018ed6	 x14:0x000000a2 x28:0x8003642e
     3148122000	    157304	80018eae	02e784b3	mul	x9,x15,x14	 x15:0x00000000 x14:0x000000a2  x9=0x00000000
     3148142000	    157305	80018eb2	8445	c.srai	x8,0x11	  x8:0x00000102  x8=0x00000000
     3148162000	    157306	80018eb4	8c71	c.and	x8,x12	  x8:0x00000000 x12:0x00000000  x8=0x00000000
     3148222000	    157309	80018eb6	00e79e33	sll	x28,x15,x14	 x15:0x00000000 x14:0x000000a2 x28=0x00000000
     3149162000	    157356	80018eba	03fcd433	divu	x8,x25,x31	 x25:0x00000000 x31:0x22d72000  x8=0x00000000
     3149182000	    157357	80018ebe	6c7d	c.lui	x24,0x1f	 x24=0x0001f000
     3149202000	    157358	80018ec0	03bf5c63	bge	x30,x27,80018ef8	 x30:0x00000000 x27:0x00000000
     3149402000	    157368	80018ef8	126e7f93	andi	x31,x28,294	 x28:0x00000000 x31=0x00000000
     3149422000	    157369	80018efc	88f2	c.mv	x17,x28	  x0:0x00000000 x28:0x00000000 x17=0x00000000
     3149442000	    157370	80018efe	1284	c.addi4spn	x9,x2,352	  x9=0x00000172
     3149602000	    157378	80018f00	02300963	beq	x0,x3,80018f32	  x0:0x00000000  x3:0x00000e22
     3149622000	    157379	80018f04	0e5e	c.slli	x28,0x17	 x28:0x00000000 x28=0x00000000
     3149642000	    157380	80018f06	0363db63	bge	x7,x22,80018f3c	  x7:0x00000001 x22:0xffffebb6
     3150402000	    157418	80018f3c	02cfc933	div	x18,x31,x12	 x31:0x00000000 x12:0x00000000 x18=0xffffffff
     3150522000	    157424	80018f40	0000100f	fence.i	
     3150822000	    157439	80018f44	00485ab3	srl	x21,x16,x4	 x16:0x00011000  x4:0x00000029 x21=0x00000088
     3150862000	    157441	80018f48	01e11d33	sll	x26,x2,x30	  x2:0x00000012 x30:0x00000000 x26=0x00000012
     3151082000	    157452	80018f4c	0dd2	c.slli	x27,0x14	 x27:0x00000000 x27=0x00000000
     3151102000	    157453	80018f4e	8ca9	c.xor	x9,x10	  x9:0x00000172 x10:0x80034fe4  x9=0x80034e96
     3151302000	    157463	80018f50	c619	c.beqz	x12,80018f5e	 x12:0x00000000
     3151982000	    157497	80018f5e	02c0df33	divu	x30,x1,x12	  x1:0xfffffdef x12:0x00000000 x30=0xffffffff
     3152002000	    157498	80018f62	8f65	c.and	x14,x9	 x14:0x000000a2  x9:0x80034e96 x14=0x00000082
     3152082000	    157502	80018f64	577d	c.li	x14,-1	 x14=0xffffffff
     3152102000	    157503	80018f66	01b19033	sll	x0,x3,x27	  x3:0x00000e22 x27:0x00000000  x0=0x00000000
     3152122000	    157504	80018f6a	e67b3393	sltiu	x7,x22,-409	 x22:0xffffebb6  x7=0x00000001
     3152162000	    157506	80018f6e	0195c863	blt	x11,x25,80018f7e	 x11:0xf1e8b1fd x25:0x00000000
     3152622000	    157529	80018f7e	0000100f	fence.i	
     3153202000	    157558	80018f82	8e2d	c.xor	x12,x11	 x12:0x00000000 x11:0xf1e8b1fd x12=0xf1e8b1fd
     3153242000	    157560	80018f84	80b1	c.srli	x9,0xc	  x9:0x80034e96  x9=0x00080034
     3153262000	    157561	80018f86	40ae0fb3	sub	x31,x28,x10	 x28:0x00000000 x10:0x80034fe4 x31=0x7ffcb01c
     3153282000	    157562	80018f8a	9cb6	c.add	x25,x13	 x25:0x00000000 x13:0x80034ce4 x25=0x80034ce4
     3153602000	    157578	80018f8c	01044863	blt	x8,x16,80018f9c	  x8:0x00000000 x16:0x00011000
     3154002000	    157598	80018f9c	83fe	c.mv	x7,x31	  x0:0x00000000 x31:0x7ffcb01c  x7=0x7ffcb01c
     3154022000	    157599	80018f9e	00746463	bltu	x8,x7,80018fa6	  x8:0x00000000  x7:0x7ffcb01c
     3154342000	    157615	80018fa6	717d	c.addi16sp	x2,-16	  x2:0x00000012  x2=0x00000002
     3154362000	    157616	80018fa8	00c65a13	srli	x20,x12,0xc	 x12:0xf1e8b1fd x20=0x000f1e8b
     3154382000	    157617	80018fac	0ff0000f	fence	iorw,iorw	
     3154482000	    157622	80018fb0	00a6a533	slt	x10,x13,x10	 x13:0x80034ce4 x10:0x80034fe4 x10=0x00000001
     3154502000	    157623	80018fb4	0143d4b3	srl	x9,x7,x20	  x7:0x7ffcb01c x20:0x000f1e8b  x9=0x000fff96
     3154662000	    157631	80018fb8	030ad663	bge	x21,x16,80018fe4	 x21:0x00000088 x16:0x00011000
     3155082000	    157652	80018fbc	8eaa	c.mv	x29,x10	  x0:0x00000000 x10:0x00000001 x29=0x00000001
     3155102000	    157653	80018fbe	8461	c.srai	x8,0x18	  x8:0x00000000  x8=0x00000000
     3155142000	    157655	80018fc0	02901eb3	mulh	x29,x0,x9	  x0:0x00000000  x9:0x000fff96 x29=0x00000000
     3155162000	    157656	80018fc4	0117a9b3	slt	x19,x15,x17	 x15:0x00000000 x17:0x00000000 x19=0x00000000
     3155182000	    157657	80018fc8	9c3d8c93	addi	x25,x27,-1597	 x27:0x00000000 x25=0xfffff9c3
     3155202000	    157658	80018fcc	9b0e	c.add	x22,x3	 x22:0xffffebb6  x3:0x00000e22 x22=0xfffff9d8
     3155222000	    157659	80018fce	416008b3	sub	x17,x0,x22	  x0:0x00000000 x22:0xfffff9d8 x17=0x00000628
     3155482000	    157672	80018fd2	016c9393	slli	x7,x25,0x16	 x25:0xfffff9c3  x7=0x70c00000
     3155502000	    157673	80018fd6	01cdfe33	and	x28,x27,x28	 x27:0x00000000 x28:0x00000000 x28=0x00000000
     3155562000	    157676	80018fda	0ff0000f	fence	iorw,iorw	
     3155602000	    157678	80018fde	02431fb3	mulh	x31,x6,x4	  x6:0x00000000  x4:0x00000029 x31=0x00000000
     3155622000	    157679	80018fe2	157d	c.addi	x10,-1	 x10:0x00000001 x10=0x00000000
     3155642000	    157680	80018fe4	717d	c.addi16sp	x2,-16	  x2:0x00000002  x2=0xfffffff2
     3155662000	    157681	80018fe6	01d94133	xor	x2,x18,x29	 x18:0xffffffff x29:0x00000000  x2=0xffffffff
     3155722000	    157684	80018fea	0ff0000f	fence	iorw,iorw	
     3155742000	    157685	80018fee	5b0d2113	slti	x2,x26,1456	 x26:0x00000012  x2=0x00000001
     3155862000	    157691	80018ff2	016433b3	sltu	x7,x8,x22	  x8:0x00000000 x22:0xfffff9d8  x7=0x00000001
     3155882000	    157692	80018ff6	9886	c.add	x17,x1	 x17:0x00000628  x1:0xfffffdef x17=0x00000417
     3155902000	    157693	80018ff8	ab130c93	addi	x25,x6,-1359	  x6:0x00000000 x25=0xfffffab1
     3156302000	    157713	80018ffc	83e1	c.srli	x15,0x18	 x15:0x00000000 x15=0x00000000
     3156342000	    157715	80018ffe	02cf9233	mulh	x4,x31,x12	 x31:0x00000000 x12:0xf1e8b1fd  x4=0x00000000
     3156422000	    157719	80019002	010aba33	sltu	x20,x21,x16	 x21:0x00000088 x16:0x00011000 x20=0x00000001
     3156442000	    157720	80019006	01b453b3	srl	x7,x8,x27	  x8:0x00000000 x27:0x00000000  x7=0x00000000
     3156482000	    157722	8001900a	03bc73b3	remu	x7,x24,x27	 x24:0x0001f000 x27:0x00000000  x7=0x0001f000
     3156662000	    157731	8001900e	001c5363	bge	x24,x1,80019014	 x24:0x0001f000  x1:0xfffffdef
     3156842000	    157740	80019014	002610b3	sll	x1,x12,x2	 x12:0xf1e8b1fd  x2:0x00000001  x1=0xe3d163fa
     3157162000	    157756	80019018	0104e3b3	or	x7,x9,x16	  x9:0x000fff96 x16:0x00011000  x7=0x000fff96
     3157182000	    157757	8001901c	41d30fb3	sub	x31,x6,x29	  x6:0x00000000 x29:0x00000000 x31=0x00000000
     3157262000	    157761	80019020	666f6d93	ori	x27,x30,1638	 x30:0xffffffff x27=0xffffffff
     3157282000	    157762	80019024	0ff0000f	fence	iorw,iorw	
     3157322000	    157764	80019028	03d5e833	rem	x16,x11,x29	 x11:0xf1e8b1fd x29:0x00000000 x16=0xf1e8b1fd
     3157342000	    157765	8001902c	f674a113	slti	x2,x9,-153	  x9:0x000fff96  x2=0x00000000
     3157822000	    157789	80019030	92ae	c.add	x5,x11	  x5:0x00000000 x11:0xf1e8b1fd  x5=0xf1e8b1fd
