Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      415715000	     41472	8000427c	7c828213	addi	x4,x5,1992	  x5:0x00000055  x4=0x0000081d
      415735000	     41474	80004280	0283de33	divu	x28,x7,x8	  x7:0x00000018  x8:0x00000000 x28=0xffffffff
      415745000	     41475	80004284	19f94383	lbu	x7,415(x18)	 x18:0x80021eb2  x7=0x0000006a PA:0x80022051 load:0x0000006a
      415755000	     41476	80004288	0deb3413	sltiu	x8,x22,222	 x22:0x00000000  x8=0x00000001
      415765000	     41477	8000428c	d4e95203	lhu	x4,-690(x18)	 x18:0x80021eb2  x4=0x0000e9c6 PA:0x80021c00 load:0x0000e9c6
      415775000	     41478	80004290	d45909a3	sb	x5,-685(x18)	 x18:0x80021eb2  x5:0x00000055 PA:0x80021c05 store:0x00000055 load:0x00000000
      415785000	     41479	80004294	304906a3	sb	x4,781(x18)	 x18:0x80021eb2  x4:0x0000e9c6 PA:0x800221bf store:0x0000e9c6 load:0x00000000
      415795000	     41480	80004298	f2890023	sb	x8,-224(x18)	 x18:0x80021eb2  x8:0x00000001 PA:0x80021dd2 store:0x00000001 load:0x00000000
      415805000	     41481	8000429c	30990e03	lb	x28,777(x18)	 x18:0x80021eb2 x28=0xfffffff3 PA:0x800221bb load:0xfffffff3
      415815000	     41482	800042a0	f5e94b03	lbu	x22,-162(x18)	 x18:0x80021eb2 x22=0x0000009e PA:0x80021e10 load:0x0000009e
      415825000	     41483	800042a4	8f990e03	lb	x28,-1799(x18)	 x18:0x80021eb2 x28=0xffffffbf PA:0x800217ab load:0xffffffbf
      415835000	     41484	800042a8	208906a3	sb	x8,525(x18)	 x18:0x80021eb2  x8:0x00000001 PA:0x800220bf store:0x00000001 load:0x00000000
      415845000	     41485	800042ac	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      415855000	     41486	800042b0	2e790323	sb	x7,742(x18)	 x18:0x80021eb2  x7:0x0000006a PA:0x80022198 store:0x0000006a load:0x00000000
      415865000	     41487	800042b4	47b94383	lbu	x7,1147(x18)	 x18:0x80021eb2  x7=0x0000001e PA:0x8002232d load:0x0000001e
      415875000	     41488	800042b8	98494403	lbu	x8,-1660(x18)	 x18:0x80021eb2  x8=0x00000053 PA:0x80021836 load:0x00000053
      415885000	     41489	800042bc	0162ab33	slt	x22,x5,x22	  x5:0x00000055 x22:0x0000009e x22=0x00000001
      415895000	     41490	800042c0	e9c92123	sw	x28,-382(x18)	 x18:0x80021eb2 x28:0xffffffbf PA:0x80021d34 store:0xffffffbf load:0x00000000
      415905000	     41491	800042c4	75d90283	lb	x5,1885(x18)	 x18:0x80021eb2  x5=0xffffff9c PA:0x8002260f load:0xffffff9c
      415915000	     41492	800042c8	1d490403	lb	x8,468(x18)	 x18:0x80021eb2  x8=0x00000010 PA:0x80022086 load:0x00000010
      415955000	     41496	800042cc	03c39433	mulh	x8,x7,x28	  x7:0x0000001e x28:0xffffffbf  x8=0xffffffff
      415965000	     41497	800042d0	a7394e03	lbu	x28,-1421(x18)	 x18:0x80021eb2 x28=0x0000006b PA:0x80021925 load:0x0000006b
      415975000	     41498	800042d4	d0892923	sw	x8,-750(x18)	 x18:0x80021eb2  x8:0xffffffff PA:0x80021bc4 store:0xffffffff load:0x00000000
      415985000	     41499	800042d8	e5a91b03	lh	x22,-422(x18)	 x18:0x80021eb2 x22=0x00000bfd PA:0x80021d0c load:0x00000bfd
      415995000	     41500	800042dc	90490b23	sb	x4,-1770(x18)	 x18:0x80021eb2  x4:0x0000e9c6 PA:0x800217c8 store:0x0000e9c6 load:0x00000000
      416005000	     41501	800042e0	0001af17	auipc	x30,0x1a	 x30=0x8001e2e0
      416015000	     41502	800042e4	ab7f0f13	addi	x30,x30,-1353	 x30:0x8001e2e0 x30=0x8001dd97
      416025000	     41503	800042e8	0052e2b3	or	x5,x5,x5	  x5:0xffffff9c  x5:0xffffff9c  x5=0xffffff9c
      416035000	     41504	800042ec	0178dd93	srli	x27,x17,0x17	 x17:0xfffa39ea x27=0x000001ff
      416075000	     41508	800042f0	037da2b3	mulhsu	x5,x27,x23	 x27:0x000001ff x23:0x00000000  x5=0x00000000
      416085000	     41509	800042f4	00ff0883	lb	x17,15(x30)	 x30:0x8001dd97 x17=0xfffffff0 PA:0x8001dda6 load:0xfffffff0
      416095000	     41510	800042f8	037f0f23	sb	x23,62(x30)	 x30:0x8001dd97 x23:0x00000000 PA:0x8001ddd5 store:0x00000000 load:0x00000000
      416465000	     41547	800042fc	03b2dbb3	divu	x23,x5,x27	  x5:0x00000000 x27:0x000001ff x23=0x00000000
      416475000	     41548	80004300	fcbf0ba3	sb	x11,-41(x30)	 x30:0x8001dd97 x11:0x092b7073 PA:0x8001dd6e store:0x092b7073 load:0x00000000
      416485000	     41549	80004304	9158f893	andi	x17,x17,-1771	 x17:0xfffffff0 x17=0xfffff910
      416495000	     41550	80004308	01bf0aa3	sb	x27,21(x30)	 x30:0x8001dd97 x27:0x000001ff PA:0x8001ddac store:0x000001ff load:0x00000000
      416505000	     41551	8000430c	fd2f4b83	lbu	x23,-46(x30)	 x30:0x8001dd97 x23=0x00000021 PA:0x8001dd69 load:0x00000021
      416525000	     41553	80004310	011ba2b3	slt	x5,x23,x17	 x23:0x00000021 x17:0xfffff910  x5=0x00000000
      416535000	     41554	80004314	fd9f0d23	sb	x25,-38(x30)	 x30:0x8001dd97 x25:0x00000003 PA:0x8001dd71 store:0x00000003 load:0x00000000
      416545000	     41555	80004318	0118e2b3	or	x5,x17,x17	 x17:0xfffff910 x17:0xfffff910  x5=0xfffff910
      416555000	     41556	8000431c	01b8b8b3	sltu	x17,x17,x27	 x17:0xfffff910 x27:0x000001ff x17=0x00000000
      416565000	     41557	80004320	019be2b3	or	x5,x23,x25	 x23:0x00000021 x25:0x00000003  x5=0x00000023
      416575000	     41558	80004324	01b5bcb3	sltu	x25,x11,x27	 x11:0x092b7073 x27:0x000001ff x25=0x00000000
      416585000	     41559	80004328	ff7f0423	sb	x23,-24(x30)	 x30:0x8001dd97 x23:0x00000021 PA:0x8001dd7f store:0x00000021 load:0x00000000
      416595000	     41560	8000432c	017f03a3	sb	x23,7(x30)	 x30:0x8001dd97 x23:0x00000021 PA:0x8001dd9e store:0x00000021 load:0x00000000
      416635000	     41564	80004330	03b5acb3	mulhsu	x25,x11,x27	 x11:0x092b7073 x27:0x000001ff x25=0x00000012
      416645000	     41565	80004334	0058bbb3	sltu	x23,x17,x5	 x17:0x00000000  x5:0x00000023 x23=0x00000001
      416655000	     41566	80004338	03df2583	lw	x11,61(x30)	 x30:0x8001dd97 x11=0x238a0090 PA:0x8001ddd4 load:0x238a0090
      417035000	     41604	8000433c	0255d2b3	divu	x5,x11,x5	 x11:0x238a0090  x5:0x00000023  x5=0x0103f163
      417045000	     41605	80004340	ff8f0c83	lb	x25,-8(x30)	 x30:0x8001dd97 x25=0x00000066 PA:0x8001dd8f load:0x00000066
      417055000	     41606	80004344	0172c8b3	xor	x17,x5,x23	  x5:0x0103f163 x23:0x00000001 x17=0x0103f162
      417065000	     41607	80004348	019f0583	lb	x11,25(x30)	 x30:0x8001dd97 x11=0x0000000e PA:0x8001ddb0 load:0x0000000e
      417075000	     41608	8000434c	ff1f2583	lw	x11,-15(x30)	 x30:0x8001dd97 x11=0x98357479 PA:0x8001dd88 load:0x98357479
      417085000	     41609	80004350	e2fbf893	andi	x17,x23,-465	 x23:0x00000001 x17=0x00000001
      417095000	     41610	80004354	ff5f2d83	lw	x27,-11(x30)	 x30:0x8001dd97 x27=0x66d6268a PA:0x8001dd8c load:0x66d6268a
      417105000	     41611	80004358	f446c897	auipc	x17,0xf446c	 x17=0x74470358
      417135000	     41614	8000435c	025d85b3	mul	x11,x27,x5	 x27:0x66d6268a  x5:0x0103f163 x11=0x5cb6d15e
      417145000	     41615	80004360	00bbe2b3	or	x5,x23,x11	 x23:0x00000001 x11:0x5cb6d15e  x5=0x5cb6d15f
      417155000	     41616	80004364	fe5f4b83	lbu	x23,-27(x30)	 x30:0x8001dd97 x23=0x00000045 PA:0x8001dd7c load:0x00000045
      417175000	     41618	80004368	00bbb8b3	sltu	x17,x23,x11	 x23:0x00000045 x11:0x5cb6d15e x17=0x00000001
      417185000	     41619	8000436c	019f09a3	sb	x25,19(x30)	 x30:0x8001dd97 x25:0x00000066 PA:0x8001ddaa store:0x00000066 load:0x00000000
      417195000	     41620	80004370	0ff0000f	fence	iorw,iorw	
      417565000	     41657	80004374	02b5ccb3	div	x25,x11,x11	 x11:0x5cb6d15e x11:0x5cb6d15e x25=0x00000001
      417575000	     41658	80004378	019cbcb3	sltu	x25,x25,x25	 x25:0x00000001 x25:0x00000001 x25=0x00000000
      417615000	     41662	8000437c	02b8adb3	mulhsu	x27,x17,x11	 x17:0x00000001 x11:0x5cb6d15e x27=0x00000000
      417625000	     41663	80004380	fc0f4c83	lbu	x25,-64(x30)	 x30:0x8001dd97 x25=0x000000ae PA:0x8001dd57 load:0x000000ae
      417635000	     41664	80004384	ffdf2583	lw	x11,-3(x30)	 x30:0x8001dd97 x11=0x3bffb000 PA:0x8001dd94 load:0x3bffb000
      417645000	     41665	80004388	ff1f2c83	lw	x25,-15(x30)	 x30:0x8001dd97 x25=0x98357479 PA:0x8001dd88 load:0x98357479
      417655000	     41666	8000438c	fd1f2b83	lw	x23,-47(x30)	 x30:0x8001dd97 x23=0xd9e3215f PA:0x8001dd68 load:0xd9e3215f
      417665000	     41667	80004390	00bcc2b3	xor	x5,x25,x11	 x25:0x98357479 x11:0x3bffb000  x5=0xa3cac479
      417675000	     41668	80004394	03bf0123	sb	x27,34(x30)	 x30:0x8001dd97 x27:0x00000000 PA:0x8001ddb9 store:0x00000000 load:0x00000000
      417685000	     41669	80004398	030f4283	lbu	x5,48(x30)	 x30:0x8001dd97  x5=0x000000c4 PA:0x8001ddc7 load:0x000000c4
      417695000	     41670	8000439c	fddf4b83	lbu	x23,-35(x30)	 x30:0x8001dd97 x23=0x00000031 PA:0x8001dd74 load:0x00000031
      417705000	     41671	800043a0	01df4d83	lbu	x27,29(x30)	 x30:0x8001dd97 x27=0x000000df PA:0x8001ddb4 load:0x000000df
      417715000	     41672	800043a4	030f0b83	lb	x23,48(x30)	 x30:0x8001dd97 x23=0xffffffc4 PA:0x8001ddc7 load:0xffffffc4
      417725000	     41673	800043a8	00012e17	auipc	x28,0x12	 x28=0x800163a8
      417735000	     41674	800043ac	a6ce0e13	addi	x28,x28,-1428	 x28:0x800163a8 x28=0x80015e14
      417745000	     41675	800043b0	f1de0ea3	sb	x29,-227(x28)	 x28:0x80015e14 x29:0x00000000 PA:0x80015d31 store:0x00000000 load:0x00000000
      417755000	     41676	800043b4	02ae4903	lbu	x18,42(x28)	 x28:0x80015e14 x18=0x00000087 PA:0x80015e3e load:0x00000087
      417765000	     41677	800043b8	090e1703	lh	x14,144(x28)	 x28:0x80015e14 x14=0xffff8054 PA:0x80015ea4 load:0xffff8054
      417775000	     41678	800043bc	065e06a3	sb	x5,109(x28)	 x28:0x80015e14  x5:0x000000c4 PA:0x80015e81 store:0x000000c4 load:0x00000000
      417785000	     41679	800043c0	f53e0183	lb	x3,-173(x28)	 x28:0x80015e14  x3=0xffffffff PA:0x80015d67 load:0xffffffff
      417825000	     41683	800043c4	035d3db3	mulhu	x27,x26,x21	 x26:0x00000002 x21:0x00000009 x27=0x00000000
      417835000	     41684	800043c8	f48e09a3	sb	x8,-173(x28)	 x28:0x80015e14  x8:0xffffffff PA:0x80015d67 store:0xffffffff load:0x00000000
      417845000	     41685	800043cc	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      417855000	     41686	800043d0	fe1e07a3	sb	x1,-17(x28)	 x28:0x80015e14  x1:0x00000009 PA:0x80015e03 store:0x00000009 load:0x00000000
      417865000	     41687	800043d4	fefe0383	lb	x7,-17(x28)	 x28:0x80015e14  x7=0x00000009 PA:0x80015e03 load:0x00000009
      417875000	     41688	800043d8	fefe0b03	lb	x22,-17(x28)	 x28:0x80015e14 x22=0x00000009 PA:0x80015e03 load:0x00000009
      417885000	     41689	800043dc	0076b8b3	sltu	x17,x13,x7	 x13:0x00000001  x7:0x00000009 x17=0x00000001
      417895000	     41690	800043e0	0094b9b3	sltu	x19,x9,x9	  x9:0x7e8b2224  x9:0x7e8b2224 x19=0x00000000
      417905000	     41691	800043e4	f81e0ba3	sb	x1,-105(x28)	 x28:0x80015e14  x1:0x00000009 PA:0x80015dab store:0x00000009 load:0x00000000
      417915000	     41692	800043e8	f73e4383	lbu	x7,-141(x28)	 x28:0x80015e14  x7=0x000000c8 PA:0x80015d87 load:0x000000c8
      417925000	     41693	800043ec	fb9e4d83	lbu	x27,-71(x28)	 x28:0x80015e14 x27=0x000000f3 PA:0x80015dcd load:0x000000f3
      417935000	     41694	800043f0	af41c713	xori	x14,x3,-1292	  x3:0xffffffff x14=0x0000050b
      417945000	     41695	800043f4	ff9e4803	lbu	x16,-7(x28)	 x28:0x80015e14 x16=0x00000077 PA:0x80015e0d load:0x00000077
      417955000	     41696	800043f8	077e0703	lb	x14,119(x28)	 x28:0x80015e14 x14=0x00000048 PA:0x80015e8b load:0x00000048
      417965000	     41697	800043fc	0b9e0403	lb	x8,185(x28)	 x28:0x80015e14  x8=0xffffffc3 PA:0x80015ecd load:0xffffffc3
      417975000	     41698	80004400	ff0e1c83	lh	x25,-16(x28)	 x28:0x80015e14 x25=0x00003961 PA:0x80015e04 load:0x00003961
      417985000	     41699	80004404	f98e4183	lbu	x3,-104(x28)	 x28:0x80015e14  x3=0x00000070 PA:0x80015dac load:0x00000070
      417995000	     41700	80004408	df04b293	sltiu	x5,x9,-528	  x9:0x7e8b2224  x5=0x00000001
      418005000	     41701	8000440c	f67e4603	lbu	x12,-153(x28)	 x28:0x80015e14 x12=0x000000e7 PA:0x80015d7b load:0x000000e7
      418015000	     41702	80004410	f68e2c23	sw	x8,-136(x28)	 x28:0x80015e14  x8:0xffffffc3 PA:0x80015d8c store:0xffffffc3 load:0x00000000
      418385000	     41739	80004414	02846833	rem	x16,x8,x8	  x8:0xffffffc3  x8:0xffffffc3 x16=0x00000000
      418395000	     41740	80004418	f46e00a3	sb	x6,-191(x28)	 x28:0x80015e14  x6:0x8001ce3a PA:0x80015d55 store:0x8001ce3a load:0x00000000
      418405000	     41741	8000441c	0001e817	auipc	x16,0x1e	 x16=0x8002241c
      418415000	     41742	80004420	2d480813	addi	x16,x16,724	 x16:0x8002241c x16=0x800226f0
      418425000	     41743	80004424	00c803a3	sb	x12,7(x16)	 x16:0x800226f0 x12:0x000000e7 PA:0x800226f7 store:0x000000e7 load:0x00000000
      418435000	     41744	80004428	ff784c83	lbu	x25,-9(x16)	 x16:0x800226f0 x25=0x000000ae PA:0x800226e7 load:0x000000ae
      418445000	     41745	8000442c	00012197	auipc	x3,0x12	  x3=0x8001642c
      418455000	     41746	80004430	acd18193	addi	x3,x3,-1331	  x3:0x8001642c  x3=0x80015ef9
      418465000	     41747	80004434	01f801a3	sb	x31,3(x16)	 x16:0x800226f0 x31:0xfffffffc PA:0x800226f3 store:0xfffffffc load:0x00000000
      418475000	     41748	80004438	0db19f03	lh	x30,219(x3)	  x3:0x80015ef9 x30=0xfffffe1a PA:0x80015fd4 load:0xfffffe1a
      418485000	     41749	8000443c	f5b1a503	lw	x10,-165(x3)	  x3:0x80015ef9 x10=0x01a62016 PA:0x80015e54 load:0x01a62016
      418495000	     41750	80004440	f4018723	sb	x0,-178(x3)	  x3:0x80015ef9  x0:0x00000000 PA:0x80015e47 store:0x00000000 load:0x00000000
      418505000	     41751	80004444	ff685083	lhu	x1,-10(x16)	 x16:0x800226f0  x1=0x0000ae49 PA:0x800226e6 load:0x0000ae49
      418515000	     41752	80004448	04119f83	lh	x31,65(x3)	  x3:0x80015ef9 x31=0x0000377f PA:0x80015f3a load:0x0000377f
      418525000	     41753	8000444c	0f418e03	lb	x28,244(x3)	  x3:0x80015ef9 x28=0xffffffd7 PA:0x80015fed load:0xffffffd7
      418535000	     41754	80004450	f871a5a3	sw	x7,-117(x3)	  x3:0x80015ef9  x7:0x000000c8 PA:0x80015e84 store:0x000000c8 load:0x00000000
      418545000	     41755	80004454	02618a03	lb	x20,38(x3)	  x3:0x80015ef9 x20=0x00000035 PA:0x80015f1f load:0x00000035
      418555000	     41756	80004458	ff484b03	lbu	x22,-12(x16)	 x16:0x800226f0 x22=0x00000014 PA:0x800226e4 load:0x00000014
      418565000	     41757	8000445c	0fd18283	lb	x5,253(x3)	  x3:0x80015ef9  x5=0x00000022 PA:0x80015ff6 load:0x00000022
      418575000	     41758	80004460	00012617	auipc	x12,0x12	 x12=0x80016460
      418585000	     41759	80004464	da960613	addi	x12,x12,-599	 x12:0x80016460 x12=0x80016209
      418595000	     41760	80004468	a3e9bd13	sltiu	x26,x19,-1474	 x19:0x00000000 x26=0x00000001
      418605000	     41761	8000446c	278627a3	sw	x24,623(x12)	 x12:0x80016209 x24:0x00000000 PA:0x80016478 store:0x00000000 load:0x00000000
      418615000	     41762	80004470	5f960323	sb	x25,1510(x12)	 x12:0x80016209 x25:0x000000ae PA:0x800167ef store:0x000000ae load:0x00000000
      418625000	     41763	80004474	40215e13	srai	x28,x2,0x2	  x2:0x8002ae00 x28=0xe000ab80
      418635000	     41764	80004478	41a880b3	sub	x1,x17,x26	 x17:0x00000001 x26:0x00000001  x1=0x00000000
      418645000	     41765	8000447c	bfec4713	xori	x14,x24,-1026	 x24:0x00000000 x14=0xfffffbfe
      418655000	     41766	80004480	9fa02e93	slti	x29,x0,-1542	  x0:0x00000000 x29=0x00000000
      418665000	     41767	80004484	a7d26417	auipc	x8,0xa7d26	  x8=0x27d2a484
      418675000	     41768	80004488	2f200a13	addi	x20,x0,754	  x0:0x00000000 x20=0x000002f2
      418685000	     41769	8000448c	f6b60623	sb	x11,-148(x12)	 x12:0x80016209 x11:0x3bffb000 PA:0x80016175 store:0x3bffb000 load:0x00000000
      418695000	     41770	80004490	01ec7233	and	x4,x24,x30	 x24:0x00000000 x30:0xfffffe1a  x4=0x00000000
      419065000	     41807	80004494	02d1e333	rem	x6,x3,x13	  x3:0x80015ef9 x13:0x00000001  x6=0x00000000
      419075000	     41808	80004498	019299b3	sll	x19,x5,x25	  x5:0x00000022 x25:0x000000ae x19=0x00088000
      419085000	     41809	8000449c	01641533	sll	x10,x8,x22	  x8:0x27d2a484 x22:0x00000014 x10=0x48400000
      419095000	     41810	800044a0	014f73b3	and	x7,x30,x20	 x30:0xfffffe1a x20:0x000002f2  x7=0x00000212
      419105000	     41811	800044a4	0000100f	fence.i	
      419135000	     41814	800044a8	038c4033	div	x0,x24,x24	 x24:0x00000000 x24:0x00000000  x0=0x00000000
      419175000	     41818	800044ac	03fa9833	mulh	x16,x21,x31	 x21:0x00000009 x31:0x0000377f x16=0x00000000
      419185000	     41819	800044b0	0ff0000f	fence	iorw,iorw	
      419195000	     41820	800044b4	01613a33	sltu	x20,x2,x22	  x2:0x8002ae00 x22:0x00000014 x20=0x00000000
      419225000	     41823	800044b8	02dd8933	mul	x18,x27,x13	 x27:0x000000f3 x13:0x00000001 x18=0x000000f3
      419235000	     41824	800044bc	e5361d83	lh	x27,-429(x12)	 x12:0x80016209 x27=0xffffcafb PA:0x8001605c load:0xffffcafb
      419605000	     41861	800044c0	03abedb3	rem	x27,x23,x26	 x23:0xffffffc4 x26:0x00000001 x27=0x00000000
      419615000	     41862	800044c4	35d61f83	lh	x31,861(x12)	 x12:0x80016209 x31=0x000029d4 PA:0x80016566 load:0x000029d4
      419645000	     41865	800044c8	03008fb3	mul	x31,x1,x16	  x1:0x00000000 x16:0x00000000 x31=0x00000000
      419655000	     41866	800044cc	00724533	xor	x10,x4,x7	  x4:0x00000000  x7:0x00000212 x10=0x00000212
      419665000	     41867	800044d0	fdb61983	lh	x19,-37(x12)	 x12:0x80016209 x19=0xffffedb6 PA:0x800161e4 load:0xffffedb6
      419675000	     41868	800044d4	bb6b7d37	lui	x26,0xbb6b7	 x26=0xbb6b7000
      419685000	     41869	800044d8	40a1d533	sra	x10,x3,x10	  x3:0x80015ef9 x10:0x00000212 x10=0xffffe000
      419695000	     41870	800044dc	581602a3	sb	x1,1413(x12)	 x12:0x80016209  x1:0x00000000 PA:0x8001678e store:0x00000000 load:0x00000000
      419705000	     41871	800044e0	0e365c83	lhu	x25,227(x12)	 x12:0x80016209 x25=0x000039c6 PA:0x800162ec load:0x000039c6
      419725000	     41873	800044e4	038176b3	remu	x13,x2,x24	  x2:0x8002ae00 x24:0x00000000 x13=0x8002ae00
      419735000	     41874	800044e8	e71618a3	sh	x17,-399(x12)	 x12:0x80016209 x17:0x00000001 PA:0x8001607a store:0x00000001 load:0x00000000
      419745000	     41875	800044ec	413e0733	sub	x14,x28,x19	 x28:0xe000ab80 x19:0xffffedb6 x14=0xe000bdca
      419755000	     41876	800044f0	29d65303	lhu	x6,669(x12)	 x12:0x80016209  x6=0x00002f40 PA:0x800164a6 load:0x00002f40
      419795000	     41880	800044f4	02011733	mulh	x14,x2,x0	  x2:0x8002ae00  x0:0x00000000 x14=0x00000000
      419805000	     41881	800044f8	0000100f	fence.i	
      419825000	     41883	800044fc	01aff3b3	and	x7,x31,x26	 x31:0x00000000 x26:0xbb6b7000  x7=0x00000000
      419835000	     41884	80004500	9be8c037	lui	x0,0x9be8c	  x0=0x00000000
      419845000	     41885	80004504	3c464a03	lbu	x20,964(x12)	 x12:0x80016209 x20=0x000000b2 PA:0x800165cd load:0x000000b2
      419855000	     41886	80004508	9c200513	addi	x10,x0,-1598	  x0:0x00000000 x10=0xfffff9c2
      419865000	     41887	8000450c	41e60023	sb	x30,1024(x12)	 x12:0x80016209 x30:0xfffffe1a PA:0x80016609 store:0xfffffe1a load:0x00000000
      419875000	     41888	80004510	00019197	auipc	x3,0x19	  x3=0x8001d510
      419885000	     41889	80004514	0bb18193	addi	x3,x3,187	  x3:0x8001d510  x3=0x8001d5cb
      419895000	     41890	80004518	ff418d23	sb	x20,-6(x3)	  x3:0x8001d5cb x20:0x000000b2 PA:0x8001d5c5 store:0x000000b2 load:0x00000000
      419915000	     41892	8000451c	027be733	rem	x14,x23,x7	 x23:0xffffffc4  x7:0x00000000 x14=0xffffffc4
      419925000	     41893	80004520	f8f1df83	lhu	x31,-113(x3)	  x3:0x8001d5cb x31=0x0000be27 PA:0x8001d55a load:0x0000be27
      419955000	     41896	80004524	02228fb3	mul	x31,x5,x2	  x5:0x00000022  x2:0x8002ae00 x31=0x005b1c00
      419965000	     41897	80004528	fb818723	sb	x24,-82(x3)	  x3:0x8001d5cb x24:0x00000000 PA:0x8001d579 store:0x00000000 load:0x00000000
      419975000	     41898	8000452c	f5618c83	lb	x25,-170(x3)	  x3:0x8001d5cb x25=0x00000000 PA:0x8001d521 load:0x00000000
      419985000	     41899	80004530	fcc1ca03	lbu	x20,-52(x3)	  x3:0x8001d5cb x20=0x000000e3 PA:0x8001d597 load:0x000000e3
      419995000	     41900	80004534	0d518ea3	sb	x21,221(x3)	  x3:0x8001d5cb x21:0x00000009 PA:0x8001d6a8 store:0x00000009 load:0x00000000
      420005000	     41901	80004538	011dd593	srli	x11,x27,0x11	 x27:0x00000000 x11=0x00000000
      420015000	     41902	8000453c	0ec18c83	lb	x25,236(x3)	  x3:0x8001d5cb x25=0xffffffd5 PA:0x8001d6b7 load:0xffffffd5
      420025000	     41903	80004540	f1d1d683	lhu	x13,-227(x3)	  x3:0x8001d5cb x13=0x00002719 PA:0x8001d4e8 load:0x00002719
      420065000	     41907	80004544	0297b233	mulhu	x4,x15,x9	 x15:0x8002ece4  x9:0x7e8b2224  x4=0x3f470341
      420075000	     41908	80004548	eb357293	andi	x5,x10,-333	 x10:0xfffff9c2  x5=0xfffff882
      420085000	     41909	8000454c	f4b19b83	lh	x23,-181(x3)	  x3:0x8001d5cb x23=0xffffe437 PA:0x8001d516 load:0xffffe437
      420125000	     41913	80004550	031f3a33	mulhu	x20,x30,x17	 x30:0xfffffe1a x17:0x00000001 x20=0x00000000
      420145000	     41915	80004554	038fdc33	divu	x24,x31,x24	 x31:0x005b1c00 x24:0x00000000 x24=0xffffffff
      420155000	     41916	80004558	03619ba3	sh	x22,55(x3)	  x3:0x8001d5cb x22:0x00000014 PA:0x8001d602 store:0x00000014 load:0x00000000
      420165000	     41917	8000455c	00f504b3	add	x9,x10,x15	 x10:0xfffff9c2 x15:0x8002ece4  x9=0x8002e6a6
      420175000	     41918	80004560	00de9213	slli	x4,x29,0xd	 x29:0x00000000  x4=0x00000000
      420185000	     41919	80004564	04d181a3	sb	x13,67(x3)	  x3:0x8001d5cb x13:0x00002719 PA:0x8001d60e store:0x00002719 load:0x00000000
      420195000	     41920	80004568	f0218423	sb	x2,-248(x3)	  x3:0x8001d5cb  x2:0x8002ae00 PA:0x8001d4d3 store:0x8002ae00 load:0x00000000
      420205000	     41921	8000456c	f2d1d603	lhu	x12,-211(x3)	  x3:0x8001d5cb x12=0x00005c60 PA:0x8001d4f8 load:0x00005c60
      420215000	     41922	80004570	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      420225000	     41923	80004574	f4f19283	lh	x5,-177(x3)	  x3:0x8001d5cb  x5=0xffffaba6 PA:0x8001d51a load:0xffffaba6
      420235000	     41924	80004578	fad18123	sb	x13,-94(x3)	  x3:0x8001d5cb x13:0x00002719 PA:0x8001d56d store:0x00002719 load:0x00000000
      420245000	     41925	8000457c	199b5217	auipc	x4,0x199b5	  x4=0x999b957c
      420255000	     41926	80004580	0a91c083	lbu	x1,169(x3)	  x3:0x8001d5cb  x1=0x00000057 PA:0x8001d674 load:0x00000057
      420265000	     41927	80004584	01b856b3	srl	x13,x16,x27	 x16:0x00000000 x27:0x00000000 x13=0x00000000
      420275000	     41928	80004588	ffe18f23	sb	x30,-2(x3)	  x3:0x8001d5cb x30:0xfffffe1a PA:0x8001d5c9 store:0xfffffe1a load:0x00000000
      420285000	     41929	8000458c	f6a18883	lb	x17,-150(x3)	  x3:0x8001d5cb x17=0x0000001d PA:0x8001d535 load:0x0000001d
      420295000	     41930	80004590	01b95e13	srli	x28,x18,0x1b	 x18:0x000000f3 x28=0x00000000
      420305000	     41931	80004594	f2119083	lh	x1,-223(x3)	  x3:0x8001d5cb  x1=0xffffa2ab PA:0x8001d4ec load:0xffffa2ab
      420335000	     41934	80004598	03c885b3	mul	x11,x17,x28	 x17:0x0000001d x28:0x00000000 x11=0x00000000
      420345000	     41935	8000459c	fa119d03	lh	x26,-95(x3)	  x3:0x8001d5cb x26=0x000019c7 PA:0x8001d56c load:0x000019c7
      420355000	     41936	800045a0	0331d503	lhu	x10,51(x3)	  x3:0x8001d5cb x10=0x0000a30d PA:0x8001d5fe load:0x0000a30d
      420365000	     41937	800045a4	005b76b3	and	x13,x22,x5	 x22:0x00000014  x5:0xffffaba6 x13=0x00000004
      420735000	     41974	800045a8	024ee433	rem	x8,x29,x4	 x29:0x00000000  x4:0x999b957c  x8=0x00000000
      420745000	     41975	800045ac	ff91a083	lw	x1,-7(x3)	  x3:0x8001d5cb  x1=0xe5aab273 PA:0x8001d5c4 load:0xe5aab273
      420755000	     41976	800045b0	0301cd83	lbu	x27,48(x3)	  x3:0x8001d5cb x27=0x000000ff PA:0x8001d5fb load:0x000000ff
      420765000	     41977	800045b4	015fd913	srli	x18,x31,0x15	 x31:0x005b1c00 x18=0x00000002
      420775000	     41978	800045b8	0e818003	lb	x0,232(x3)	  x3:0x8001d5cb  x0=0x00000000 PA:0x8001d6b3 load:0xffffffd1
      420785000	     41979	800045bc	0cb1ce03	lbu	x28,203(x3)	  x3:0x8001d5cb x28=0x000000f1 PA:0x8001d696 load:0x000000f1
