Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1512959000	     75546	8000a828	01feeab3	or	x21,x29,x31	 x29:0xa5d5e000 x31:0x00000000 x21=0xa5d5e000
     1513059000	     75551	8000a82c	00755433	srl	x8,x10,x7	 x10:0x00004b16  x7:0x00000000  x8=0x00004b16
     1513139000	     75555	8000a830	02cfba13	sltiu	x20,x31,44	 x31:0x00000000 x20=0x00000001
     1513559000	     75576	8000a834	9532e893	ori	x17,x5,-1709	  x5:0x0000016c x17=0xfffff97f
     1513579000	     75577	8000a838	41675fb3	sra	x31,x14,x22	 x14:0x00000001 x22:0x00000000 x31=0x00000001
     1513599000	     75578	8000a83c	00fb49b3	xor	x19,x22,x15	 x22:0x00000000 x15:0xfffffe1e x19=0xfffffe1e
     1513619000	     75579	8000a840	30b4a513	slti	x10,x9,779	  x9:0x8002ae64 x10=0x00000001
     1513639000	     75580	8000a844	00f447b3	xor	x15,x8,x15	  x8:0x00004b16 x15:0xfffffe1e x15=0xffffb508
     1513879000	     75592	8000a848	41fd5d93	srai	x27,x26,0x1f	 x26:0x00000000 x27=0x00000000
     1513899000	     75593	8000a84c	0131d863	bge	x3,x19,8000a85c	  x3:0x00000000 x19:0xfffffe1e
     1514859000	     75641	8000a85c	03397133	remu	x2,x18,x19	 x18:0x00000000 x19:0xfffffe1e  x2=0x00000000
     1514879000	     75642	8000a860	3d3c6113	ori	x2,x24,979	 x24:0x2c580000  x2=0x2c5803d3
     1514899000	     75643	8000a864	8e187d97	auipc	x27,0x8e187	 x27=0x0e191864
     1514919000	     75644	8000a868	017a0a33	add	x20,x20,x23	 x20:0x00000001 x23:0x00000000 x20=0x00000001
     1514939000	     75645	8000a86c	9d29c713	xori	x14,x19,-1582	 x19:0xfffffe1e x14=0x000007cc
     1514979000	     75647	8000a870	025d2cb3	mulhsu	x25,x26,x5	 x26:0x00000000  x5:0x0000016c x25=0x00000000
     1515119000	     75654	8000a874	cd5ba293	slti	x5,x23,-811	 x23:0x00000000  x5=0x00000000
     1515139000	     75655	8000a878	022ecc63	blt	x29,x2,8000a8b0	 x29:0xa5d5e000  x2:0x2c5803d3
     1515739000	     75685	8000a8b0	00e811b3	sll	x3,x16,x14	 x16:0xab7eecb4 x14:0x000007cc  x3=0xeecb4000
     1515839000	     75690	8000a8b4	41d188b3	sub	x17,x3,x29	  x3:0xeecb4000 x29:0xa5d5e000 x17=0x48f56000
     1515859000	     75691	8000a8b8	002f8933	add	x18,x31,x2	 x31:0x00000001  x2:0x2c5803d3 x18=0x2c5803d4
     1515899000	     75693	8000a8bc	02b29b33	mulh	x22,x5,x11	  x5:0x00000000 x11:0x894eacb4 x22=0x00000000
     1516179000	     75707	8000a8c0	00dd40b3	xor	x1,x26,x13	 x26:0x00000000 x13:0x000003d6  x1=0x000003d6
     1516199000	     75708	8000a8c4	027b0863	beq	x22,x7,8000a8f4	 x22:0x00000000  x7:0x00000000
     1516699000	     75733	8000a8f4	02e803b3	mul	x7,x16,x14	 x16:0xab7eecb4 x14:0x000007cc  x7=0x219d8b70
     1516739000	     75735	8000a8f8	55b86213	ori	x4,x16,1371	 x16:0xab7eecb4  x4=0xab7eedff
     1516759000	     75736	8000a8fc	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     1516779000	     75737	8000a900	033c7663	bgeu	x24,x19,8000a92c	 x24:0x2c580000 x19:0xfffffe1e
     1516819000	     75739	8000a904	0292fa63	bgeu	x5,x9,8000a938	  x5:0x00000000  x9:0x8002ae64
     1517059000	     75751	8000a908	04388463	beq	x17,x3,8000a950	 x17:0x48f56000  x3:0xeecb4000
     1517339000	     75765	8000a90c	01b4d863	bge	x9,x27,8000a91c	  x9:0x8002ae64 x27:0x0e191864
     1517379000	     75767	8000a910	0339b6b3	mulhu	x13,x19,x19	 x19:0xfffffe1e x19:0xfffffe1e x13=0xfffffc3c
     1518239000	     75810	8000a914	02944fb3	div	x31,x8,x9	  x8:0x00004b16  x9:0x8002ae64 x31=0x00000000
     1518259000	     75811	8000a918	00f5b3b3	sltu	x7,x11,x15	 x11:0x894eacb4 x15:0xffffb508  x7=0x00000001
     1518299000	     75813	8000a91c	03c9c3b3	div	x7,x19,x28	 x19:0xfffffe1e x28:0x00000000  x7=0xffffffff
     1518319000	     75814	8000a920	00922833	slt	x16,x4,x9	  x4:0xab7eedff  x9:0x8002ae64 x16=0x00000000
     1518339000	     75815	8000a924	05e24663	blt	x4,x30,8000a970	  x4:0xab7eedff x30:0x8002ece4
     1518359000	     75816	8000a928	101a6093	ori	x1,x20,257	 x20:0x00000001  x1=0x00000101
     1518619000	     75829	8000a92c	03ff6d93	ori	x27,x30,63	 x30:0x8002ece4 x27=0x8002ecff
     1518639000	     75830	8000a930	001b2633	slt	x12,x22,x1	 x22:0x00000000  x1:0x00000101 x12=0x00000001
     1518659000	     75831	8000a934	03e8c063	blt	x17,x30,8000a954	 x17:0x48f56000 x30:0x8002ece4
     1518679000	     75832	8000a938	010bcb33	xor	x22,x23,x16	 x23:0x00000000 x16:0x00000000 x22=0x00000000
     1518699000	     75833	8000a93c	14c06893	ori	x17,x0,332	  x0:0x00000000 x17=0x0000014c
     1518759000	     75836	8000a940	b769d737	lui	x14,0xb769d	 x14=0xb769d000
     1518919000	     75844	8000a944	008a7463	bgeu	x20,x8,8000a94c	 x20:0x00000001  x8:0x00004b16
     1518939000	     75845	8000a948	013447b3	xor	x15,x8,x19	  x8:0x00004b16 x19:0xfffffe1e x15=0xffffb508
     1519099000	     75853	8000a94c	e0763617	auipc	x12,0xe0763	 x12=0x6076d94c
     1519479000	     75872	8000a950	01061693	slli	x13,x12,0x10	 x12:0x6076d94c x13=0xd94c0000
     1519859000	     75891	8000a954	020ba433	mulhsu	x8,x23,x0	 x23:0x00000000  x0:0x00000000  x8=0x00000000
     1519879000	     75892	8000a958	00f6ab33	slt	x22,x13,x15	 x13:0xd94c0000 x15:0xffffb508 x22=0x00000001
     1519899000	     75893	8000a95c	08ebf113	andi	x2,x23,142	 x23:0x00000000  x2=0x00000000
     1519919000	     75894	8000a960	4afc3937	lui	x18,0x4afc3	 x18=0x4afc3000
     1520079000	     75902	8000a964	c77c4093	xori	x1,x24,-905	 x24:0x2c580000  x1=0xd3a7fc77
     1520419000	     75919	8000a968	00ead433	srl	x8,x21,x14	 x21:0xa5d5e000 x14:0xb769d000  x8=0xa5d5e000
     1520539000	     75925	8000a96c	2a622293	slti	x5,x4,678	  x4:0xab7eedff  x5=0x00000001
     1521279000	     75962	8000a970	023958b3	divu	x17,x18,x3	 x18:0x4afc3000  x3:0xeecb4000 x17=0x00000000
     1521299000	     75963	8000a974	018c8d33	add	x26,x25,x24	 x25:0x00000000 x24:0x2c580000 x26=0x2c580000
     1521319000	     75964	8000a978	039ae463	bltu	x21,x25,8000a9a0	 x21:0xa5d5e000 x25:0x00000000
     1521339000	     75965	8000a97c	02c88c63	beq	x17,x12,8000a9b4	 x17:0x00000000 x12:0x6076d94c
     1521359000	     75966	8000a980	00d9e433	or	x8,x19,x13	 x19:0xfffffe1e x13:0xd94c0000  x8=0xfffffe1e
     1521379000	     75967	8000a984	41dcd333	sra	x6,x25,x29	 x25:0x00000000 x29:0xa5d5e000  x6=0x00000000
     1521579000	     75977	8000a988	0ed6d937	lui	x18,0xed6d	 x18=0x0ed6d000
     1522319000	     76014	8000a98c	0354d9b3	divu	x19,x9,x21	  x9:0x8002ae64 x21:0xa5d5e000 x19=0x00000000
     1522339000	     76015	8000a990	02078833	mul	x16,x15,x0	 x15:0xffffb508  x0:0x00000000 x16=0x00000000
     1522359000	     76016	8000a994	4182d833	sra	x16,x5,x24	  x5:0x00000001 x24:0x2c580000 x16=0x00000001
     1522379000	     76017	8000a998	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     1522399000	     76018	8000a99c	23998eb7	lui	x29,0x23998	 x29=0x23998000
     1522419000	     76019	8000a9a0	027a1063	bne	x20,x7,8000a9c0	 x20:0x00000001  x7:0xffffffff
     1522859000	     76041	8000a9c0	02ba6663	bltu	x20,x11,8000a9ec	 x20:0x00000001 x11:0x894eacb4
     1523859000	     76091	8000a9ec	00acdb33	srl	x22,x25,x10	 x25:0x00000000 x10:0x00000001 x22=0x00000000
     1523999000	     76098	8000a9f0	016350b3	srl	x1,x6,x22	  x6:0x00000000 x22:0x00000000  x1=0x00000000
     1524019000	     76099	8000a9f4	4084db93	srai	x23,x9,0x8	  x9:0x8002ae64 x23=0xff8002ae
     1524059000	     76101	8000a9f8	029a83b3	mul	x7,x21,x9	 x21:0xa5d5e000  x9:0x8002ae64  x7=0xe5cb8000
     1524079000	     76102	8000a9fc	006e3cb3	sltu	x25,x28,x6	 x28:0x00000000  x6:0x00000000 x25=0x00000000
     1524199000	     76108	8000aa00	01220bb3	add	x23,x4,x18	  x4:0xab7eedff x18:0x0ed6d000 x23=0xba55bdff
     1524499000	     76123	8000aa04	01897eb3	and	x29,x18,x24	 x18:0x0ed6d000 x24:0x2c580000 x29=0x0c500000
     1524639000	     76130	8000aa08	01ce1863	bne	x28,x28,8000aa18	 x28:0x00000000 x28:0x00000000
     1524799000	     76138	8000aa0c	014acb33	xor	x22,x21,x20	 x21:0xa5d5e000 x20:0x00000001 x22=0xa5d5e001
     1524819000	     76139	8000aa10	01d0e2b3	or	x5,x1,x29	  x1:0x00000000 x29:0x0c500000  x5=0x0c500000
     1524839000	     76140	8000aa14	02c38863	beq	x7,x12,8000aa44	  x7:0xe5cb8000 x12:0x6076d94c
     1524859000	     76141	8000aa18	009e0a63	beq	x28,x9,8000aa2c	 x28:0x00000000  x9:0x8002ae64
     1524879000	     76142	8000aa1c	02a85863	bge	x16,x10,8000aa4c	 x16:0x00000001 x10:0x00000001
     1525279000	     76162	8000aa4c	41f48cb3	sub	x25,x9,x31	  x9:0x8002ae64 x31:0x00000000 x25=0x8002ae64
     1525399000	     76168	8000aa50	0ff0000f	fence	iorw,iorw	
     1525819000	     76189	8000aa54	412052b3	sra	x5,x0,x18	  x0:0x00000000 x18:0x0ed6d000  x5=0x00000000
     1525839000	     76190	8000aa58	017fcc33	xor	x24,x31,x23	 x31:0x00000000 x23:0xba55bdff x24=0xba55bdff
     1525859000	     76191	8000aa5c	05fe5063	bge	x28,x31,8000aa9c	 x28:0x00000000 x31:0x00000000
     1526099000	     76203	8000aa9c	0ff0000f	fence	iorw,iorw	
     1526259000	     76211	8000aaa0	00751bb3	sll	x23,x10,x7	 x10:0x00000001  x7:0xe5cb8000 x23=0x00000001
     1526279000	     76212	8000aaa4	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     1526299000	     76213	8000aaa8	ddd84b97	auipc	x23,0xddd84	 x23=0x5dd8eaa8
     1526639000	     76230	8000aaac	03afb533	mulhu	x10,x31,x26	 x31:0x00000000 x26:0x2c580000 x10=0x00000000
     1527059000	     76251	8000aab0	025c6433	rem	x8,x24,x5	 x24:0xba55bdff  x5:0x00000000  x8=0xba55bdff
     1527079000	     76252	8000aab4	01dfd993	srli	x19,x31,0x1d	 x31:0x00000000 x19=0x00000000
     1527119000	     76254	8000aab8	038430b3	mulhu	x1,x8,x24	  x8:0xba55bdff x24:0xba55bdff  x1=0x87a0b4ce
     1527219000	     76259	8000aabc	415b5693	srai	x13,x22,0x15	 x22:0xa5d5e001 x13=0xfffffd2e
     1527959000	     76296	8000aac0	032ae9b3	rem	x19,x21,x18	 x21:0xa5d5e000 x18:0x0ed6d000 x19=0xfedec000
     1527979000	     76297	8000aac4	87f07913	andi	x18,x0,-1921	  x0:0x00000000 x18=0x00000000
     1527999000	     76298	8000aac8	017adab3	srl	x21,x21,x23	 x21:0xa5d5e000 x23:0x5dd8eaa8 x21=0x00a5d5e0
     1528039000	     76300	8000aacc	02b7beb3	mulhu	x29,x15,x11	 x15:0xffffb508 x11:0x894eacb4 x29=0x894e847e
     1528059000	     76301	8000aad0	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     1528079000	     76302	8000aad4	41f350b3	sra	x1,x6,x31	  x6:0x00000000 x31:0x00000000  x1=0x00000000
     1529219000	     76359	8000aad8	02e17db3	remu	x27,x2,x14	  x2:0x00000000 x14:0xb769d000 x27=0x00000000
     1529239000	     76360	8000aadc	01a7de93	srli	x29,x15,0x1a	 x15:0xffffb508 x29=0x0000003f
     1529259000	     76361	8000aae0	1bc93413	sltiu	x8,x18,444	 x18:0x00000000  x8=0x00000001
     1529279000	     76362	8000aae4	019d46b3	xor	x13,x26,x25	 x26:0x2c580000 x25:0x8002ae64 x13=0xac5aae64
     1529299000	     76363	8000aae8	00aff633	and	x12,x31,x10	 x31:0x00000000 x10:0x00000000 x12=0x00000000
     1529319000	     76364	8000aaec	0151e8b3	or	x17,x3,x21	  x3:0xeecb4000 x21:0x00a5d5e0 x17=0xeeefd5e0
     1529479000	     76372	8000aaf0	039e07b3	mul	x15,x28,x25	 x28:0x00000000 x25:0x8002ae64 x15=0x00000000
     1529499000	     76373	8000aaf4	0000100f	fence.i	
     1529979000	     76397	8000aaf8	017a07b3	add	x15,x20,x23	 x20:0x00000001 x23:0x5dd8eaa8 x15=0x5dd8eaa9
     1529999000	     76398	8000aafc	0095e033	or	x0,x11,x9	 x11:0x894eacb4  x9:0x8002ae64  x0=0x00000000
     1530019000	     76399	8000ab00	d80816b7	lui	x13,0xd8081	 x13=0xd8081000
     1530039000	     76400	8000ab04	c333c393	xori	x7,x7,-973	  x7:0xe5cb8000  x7=0x1a347c33
     1530259000	     76411	8000ab08	0047fe33	and	x28,x15,x4	 x15:0x5dd8eaa9  x4:0xab7eedff x28=0x0958e8a9
     1530279000	     76412	8000ab0c	040a5463	bge	x20,x0,8000ab54	 x20:0x00000001  x0:0x00000000
     1530939000	     76445	8000ab54	024611b3	mulh	x3,x12,x4	 x12:0x00000000  x4:0xab7eedff  x3=0x00000000
     1531059000	     76451	8000ab58	03b1c133	div	x2,x3,x27	  x3:0x00000000 x27:0x00000000  x2=0xffffffff
     1531079000	     76452	8000ab5c	03705a63	bge	x0,x23,8000ab90	  x0:0x00000000 x23:0x5dd8eaa8
     1531099000	     76453	8000ab60	028ee2b7	lui	x5,0x28ee	  x5=0x028ee000
     1531179000	     76457	8000ab64	0073e733	or	x14,x7,x7	  x7:0x1a347c33  x7:0x1a347c33 x14=0x1a347c33
     1531599000	     76478	8000ab68	025f7063	bgeu	x30,x5,8000ab88	 x30:0x8002ece4  x5:0x028ee000
     1533419000	     76569	8000ab88	0317fa33	remu	x20,x15,x17	 x15:0x5dd8eaa9 x17:0xeeefd5e0 x20=0x5dd8eaa9
     1533439000	     76570	8000ab8c	41ad5033	sra	x0,x26,x26	 x26:0x2c580000 x26:0x2c580000  x0=0x00000000
     1533459000	     76571	8000ab90	000c79b3	and	x19,x24,x0	 x24:0xba55bdff  x0:0x00000000 x19=0x00000000
     1533479000	     76572	8000ab94	412a5a93	srai	x21,x20,0x12	 x20:0x5dd8eaa9 x21=0x00001776
     1533499000	     76573	8000ab98	3239ba13	sltiu	x20,x19,803	 x19:0x00000000 x20=0x00000001
     1533519000	     76574	8000ab9c	72170213	addi	x4,x14,1825	 x14:0x1a347c33  x4=0x1a348354
     1533619000	     76579	8000aba0	03fa5233	divu	x4,x20,x31	 x20:0x00000001 x31:0x00000000  x4=0xffffffff
     1533639000	     76580	8000aba4	002118b3	sll	x17,x2,x2	  x2:0xffffffff  x2:0xffffffff x17=0x80000000
     1533739000	     76585	8000aba8	02c8cc63	blt	x17,x12,8000abe0	 x17:0x80000000 x12:0x00000000
     1534219000	     76609	8000abe0	40d05eb3	sra	x29,x0,x13	  x0:0x00000000 x13:0xd8081000 x29=0x00000000
     1534359000	     76616	8000abe4	90bfb613	sltiu	x12,x31,-1781	 x31:0x00000000 x12=0x00000001
     1534379000	     76617	8000abe8	3bcabc13	sltiu	x24,x21,956	 x21:0x00001776 x24=0x00000000
     1534419000	     76619	8000abec	03ab2233	mulhsu	x4,x22,x26	 x22:0xa5d5e001 x26:0x2c580000  x4=0xf061c405
     1534579000	     76627	8000abf0	c616b797	auipc	x15,0xc616b	 x15=0x46175bf0
     1534599000	     76628	8000abf4	44f78093	addi	x1,x15,1103	 x15:0x46175bf0  x1=0x4617603f
     1535019000	     76649	8000abf8	76296813	ori	x16,x18,1890	 x18:0x00000000 x16=0x00000762
     1535039000	     76650	8000abfc	408d0133	sub	x2,x26,x8	 x26:0x2c580000  x8:0x00000001  x2=0x2c57ffff
     1535059000	     76651	8000ac00	c161f713	andi	x14,x3,-1002	  x3:0x00000000 x14=0x00000000
     1535079000	     76652	8000ac04	21dfe193	ori	x3,x31,541	 x31:0x00000000  x3=0x0000021d
     1535099000	     76653	8000ac08	a1667317	auipc	x6,0xa1667	  x6=0x21671c08
     1535119000	     76654	8000ac0c	025d01b3	mul	x3,x26,x5	 x26:0x2c580000  x5:0x028ee000  x3=0x00000000
     1535159000	     76656	8000ac10	03df8233	mul	x4,x31,x29	 x31:0x00000000 x29:0x00000000  x4=0x00000000
     1535179000	     76657	8000ac14	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     1535219000	     76659	8000ac18	30c54e93	xori	x29,x10,780	 x10:0x00000000 x29=0x0000030c
     1535439000	     76670	8000ac1c	0142ac33	slt	x24,x5,x20	  x5:0x028ee000 x20:0x00000001 x24=0x00000000
     1535859000	     76691	8000ac20	01402eb3	slt	x29,x0,x20	  x0:0x00000000 x20:0x00000001 x29=0x00000001
     1535879000	     76692	8000ac24	0011d433	srl	x8,x3,x1	  x3:0x00000000  x1:0x4617603f  x8=0x00000000
     1535959000	     76696	8000ac28	407f06b3	sub	x13,x30,x7	 x30:0x8002ece4  x7:0x1a347c33 x13=0x65ce70b1
     1535999000	     76698	8000ac2c	02d9a633	mulhsu	x12,x19,x13	 x19:0x00000000 x13:0x65ce70b1 x12=0x00000000
     1536019000	     76699	8000ac30	adb61437	lui	x8,0xadb61	  x8=0xadb61000
     1536299000	     76713	8000ac34	006f41b3	xor	x3,x30,x6	 x30:0x8002ece4  x6:0x21671c08  x3=0xa165f0ec
     1536559000	     76726	8000ac38	405f80b3	sub	x1,x31,x5	 x31:0x00000000  x5:0x028ee000  x1=0xfd712000
     1536639000	     76730	8000ac3c	0049ce63	blt	x19,x4,8000ac58	 x19:0x00000000  x4:0x00000000
     1536659000	     76731	8000ac40	40c95993	srai	x19,x18,0xc	 x18:0x00000000 x19=0x00000000
     1536779000	     76737	8000ac44	00f8cdb3	xor	x27,x17,x15	 x17:0x80000000 x15:0x46175bf0 x27=0xc6175bf0
     1536799000	     76738	8000ac48	03354a63	blt	x10,x19,8000ac7c	 x10:0x00000000 x19:0x00000000
     1536819000	     76739	8000ac4c	031f4863	blt	x30,x17,8000ac7c	 x30:0x8002ece4 x17:0x80000000
     1536839000	     76740	8000ac50	00de6fb3	or	x31,x28,x13	 x28:0x0958e8a9 x13:0x65ce70b1 x31=0x6ddef8b9
     1536859000	     76741	8000ac54	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     1536999000	     76748	8000ac58	01265c13	srli	x24,x12,0x12	 x12:0x00000000 x24=0x00000000
     1537459000	     76771	8000ac5c	04b9c863	blt	x19,x11,8000acac	 x19:0x00000000 x11:0x894eacb4
     1537579000	     76777	8000ac60	01f4dd13	srli	x26,x9,0x1f	  x9:0x8002ae64 x26=0x00000001
     1537599000	     76778	8000ac64	2f267613	andi	x12,x12,754	 x12:0x00000000 x12=0x00000000
     1537919000	     76794	8000ac68	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     1538019000	     76799	8000ac6c	006e02b3	add	x5,x28,x6	 x28:0x0958e8a9  x6:0x21671c08  x5=0x2ac004b1
     1538179000	     76807	8000ac70	03d5bd33	mulhu	x26,x11,x29	 x11:0x894eacb4 x29:0x00000001 x26=0x00000000
     1538199000	     76808	8000ac74	411b5233	sra	x4,x22,x17	 x22:0xa5d5e001 x17:0x80000000  x4=0xa5d5e001
     1538219000	     76809	8000ac78	01a36e63	bltu	x6,x26,8000ac94	  x6:0x21671c08 x26:0x00000000
     1538239000	     76810	8000ac7c	01e09933	sll	x18,x1,x30	  x1:0xfd712000 x30:0x8002ece4 x18=0xd7120000
     1538259000	     76811	8000ac80	6a5fef93	ori	x31,x31,1701	 x31:0x6ddef8b9 x31=0x6ddefebd
     1538359000	     76816	8000ac84	1d5b3193	sltiu	x3,x22,469	 x22:0xa5d5e001  x3=0x00000000
     1538639000	     76830	8000ac88	002a60b3	or	x1,x20,x2	 x20:0x00000001  x2:0x2c57ffff  x1=0x2c57ffff
     1538659000	     76831	8000ac8c	8dab8b37	lui	x22,0x8dab8	 x22=0x8dab8000
     1538979000	     76847	8000ac90	00d55393	srli	x7,x10,0xd	 x10:0x00000000  x7=0x00000000
     1539139000	     76855	8000ac94	03e18c63	beq	x3,x30,8000accc	  x3:0x00000000 x30:0x8002ece4
     1539159000	     76856	8000ac98	40d75c13	srai	x24,x14,0xd	 x14:0x00000000 x24=0x00000000
     1539179000	     76857	8000ac9c	0155fd33	and	x26,x11,x21	 x11:0x894eacb4 x21:0x00001776 x26=0x00000434
     1539599000	     76878	8000aca0	11094f93	xori	x31,x18,272	 x18:0xd7120000 x31=0xd7120110
     1539639000	     76880	8000aca4	02a81533	mulh	x10,x16,x10	 x16:0x00000762 x10:0x00000000 x10=0x00000000
     1540379000	     76917	8000aca8	021f6933	rem	x18,x30,x1	 x30:0x8002ece4  x1:0x2c57ffff x18=0xd8b2ece2
     1540399000	     76918	8000acac	00a7bcb3	sltu	x25,x15,x10	 x15:0x46175bf0 x10:0x00000000 x25=0x00000000
     1540419000	     76919	8000acb0	058e5663	bge	x28,x24,8000acfc	 x28:0x0958e8a9 x24:0x00000000
     1540499000	     76923	8000acfc	01057863	bgeu	x10,x16,8000ad0c	 x10:0x00000000 x16:0x00000762
     1540739000	     76935	8000ad00	00742133	slt	x2,x8,x7	  x8:0xadb61000  x7:0x00000000  x2=0x00000001
     1540759000	     76936	8000ad04	01e52cb3	slt	x25,x10,x30	 x10:0x00000000 x30:0x8002ece4 x25=0x00000000
     1540779000	     76937	8000ad08	01311413	slli	x8,x2,0x13	  x2:0x00000001  x8=0x00080000
     1540799000	     76938	8000ad0c	41a65a93	srai	x21,x12,0x1a	 x12:0x00000000 x21=0x00000000
     1540999000	     76948	8000ad10	00e65db3	srl	x27,x12,x14	 x12:0x00000000 x14:0x00000000 x27=0x00000000
     1541339000	     76965	8000ad14	00dc5c93	srli	x25,x24,0xd	 x24:0x00000000 x25=0x00000000
     1541359000	     76966	8000ad18	03fb8663	beq	x23,x31,8000ad44	 x23:0x5dd8eaa8 x31:0xd7120110
     1541439000	     76970	8000ad1c	9dbe8b13	addi	x22,x29,-1573	 x29:0x00000001 x22=0xfffff9dc
     1541759000	     76986	8000ad20	1df40113	addi	x2,x8,479	  x8:0x00080000  x2=0x000801df
     1542499000	     77023	8000ad24	03aecc33	div	x24,x29,x26	 x29:0x00000001 x26:0x00000434 x24=0x00000000
     1542539000	     77025	8000ad28	03c9a333	mulhsu	x6,x19,x28	 x19:0x00000000 x28:0x0958e8a9  x6=0x00000000
     1542559000	     77026	8000ad2c	7b006d13	ori	x26,x0,1968	  x0:0x00000000 x26=0x000007b0
     1542579000	     77027	8000ad30	013ca7b3	slt	x15,x25,x19	 x25:0x00000000 x19:0x00000000 x15=0x00000000
     1542599000	     77028	8000ad34	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     1542619000	     77029	8000ad38	a827a713	slti	x14,x15,-1406	 x15:0x00000000 x14=0x00000000
     1542639000	     77030	8000ad3c	051ac063	blt	x21,x17,8000ad7c	 x21:0x00000000 x17:0x80000000
     1543079000	     77052	8000ad40	00586863	bltu	x16,x5,8000ad50	 x16:0x00000762  x5:0x2ac004b1
     1543839000	     77090	8000ad50	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     1543859000	     77091	8000ad54	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     1543879000	     77092	8000ad58	640b8093	addi	x1,x23,1600	 x23:0x5dd8eaa8  x1=0x5dd8f0e8
     1543959000	     77096	8000ad5c	02c4d863	bge	x9,x12,8000ad8c	  x9:0x8002ae64 x12:0x00000000
     1544159000	     77106	8000ad60	f9274913	xori	x18,x14,-110	 x14:0x00000000 x18=0xffffff92
     1544179000	     77107	8000ad64	048fc463	blt	x31,x8,8000adac	 x31:0xd7120110  x8:0x00080000
     1545179000	     77157	8000adac	03dc66b3	rem	x13,x24,x29	 x24:0x00000000 x29:0x00000001 x13=0x00000000
     1545199000	     77158	8000adb0	0198e463	bltu	x17,x25,8000adb8	 x17:0x80000000 x25:0x00000000
     1545299000	     77163	8000adb4	40fd5d93	srai	x27,x26,0xf	 x26:0x000007b0 x27=0x00000000
     1545319000	     77164	8000adb8	03e75263	bge	x14,x30,8000addc	 x14:0x00000000 x30:0x8002ece4
     1545919000	     77194	8000addc	419bda93	srai	x21,x23,0x19	 x23:0x5dd8eaa8 x21=0x0000002e
     1546359000	     77216	8000ade0	014f6b33	or	x22,x30,x20	 x30:0x8002ece4 x20:0x00000001 x22=0x8002ece5
     1546379000	     77217	8000ade4	004cfb33	and	x22,x25,x4	 x25:0x00000000  x4:0xa5d5e001 x22=0x00000000
     1546399000	     77218	8000ade8	0138ffb3	and	x31,x17,x19	 x17:0x80000000 x19:0x00000000 x31=0x00000000
     1546459000	     77221	8000adec	34f88913	addi	x18,x17,847	 x17:0x80000000 x18=0x8000034f
     1546519000	     77224	8000adf0	004bd2b3	srl	x5,x23,x4	 x23:0x5dd8eaa8  x4:0xa5d5e001  x5=0x2eec7554
     1546539000	     77225	8000adf4	c3796e97	auipc	x29,0xc3796	 x29=0x437a0df4
     1546559000	     77226	8000adf8	ceb03d13	sltiu	x26,x0,-789	  x0:0x00000000 x26=0x00000001
     1546599000	     77228	8000adfc	0390e833	rem	x16,x1,x25	  x1:0x5dd8f0e8 x25:0x00000000 x16=0x5dd8f0e8
     1546799000	     77238	8000ae00	03177063	bgeu	x14,x17,8000ae20	 x14:0x00000000 x17:0x80000000
     1547599000	     77278	8000ae04	03df6833	rem	x16,x30,x29	 x30:0x8002ece4 x29:0x437a0df4 x16=0xc37cfad8
     1547619000	     77279	8000ae08	a9ac4893	xori	x17,x24,-1382	 x24:0x00000000 x17=0xfffffa9a
     1547639000	     77280	8000ae0c	40eb0233	sub	x4,x22,x14	 x22:0x00000000 x14:0x00000000  x4=0x00000000
     1547659000	     77281	8000ae10	019c9a93	slli	x21,x25,0x19	 x25:0x00000000 x21=0x00000000
     1547699000	     77283	8000ae14	03a3b933	mulhu	x18,x7,x26	  x7:0x00000000 x26:0x00000001 x18=0x00000000
     1547719000	     77284	8000ae18	002fc6b3	xor	x13,x31,x2	 x31:0x00000000  x2:0x000801df x13=0x000801df
     1547759000	     77286	8000ae1c	03215ab3	divu	x21,x2,x18	  x2:0x000801df x18:0x00000000 x21=0xffffffff
     1547779000	     77287	8000ae20	01fe5ab3	srl	x21,x28,x31	 x28:0x0958e8a9 x31:0x00000000 x21=0x0958e8a9
     1547879000	     77292	8000ae24	0057dc93	srli	x25,x15,0x5	 x15:0x00000000 x25=0x00000000
     1547899000	     77293	8000ae28	01eb0c63	beq	x22,x30,8000ae40	 x22:0x00000000 x30:0x8002ece4
     1547999000	     77298	8000ae2c	005b2333	slt	x6,x22,x5	 x22:0x00000000  x5:0x2eec7554  x6=0x00000001
     1548119000	     77304	8000ae30	004bcc33	xor	x24,x23,x4	 x23:0x5dd8eaa8  x4:0x00000000 x24=0x5dd8eaa8
     1548139000	     77305	8000ae34	cf048337	lui	x6,0xcf048	  x6=0xcf048000
