Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      172345000	     17135	80009d44	01a546b3	xor	x13,x10,x26	 x10:0x5bdf8d2c x26:0x80000000 x13=0xdbdf8d2c
      172355000	     17136	80009d48	0068c233	xor	x4,x17,x6	 x17:0xe952db50  x6:0x92e78839  x4=0x7bb55369
      172385000	     17139	80009d4c	03c182b3	mul	x5,x3,x28	  x3:0x00000000 x28:0x76b156c0  x5=0x00000000
      172395000	     17140	80009d50	0b80da63	bge	x1,x24,80009e04	  x1:0x00004973 x24:0x0d564d48
      172425000	     17143	80009d54	022f86b3	mul	x13,x31,x2	 x31:0x00000000  x2:0x00000000 x13=0x00000000
      172445000	     17145	80009d58	036fffb3	remu	x31,x31,x22	 x31:0x00000000 x22:0x00000000 x31=0x00000000
      172455000	     17146	80009d5c	b819a413	slti	x8,x19,-1151	 x19:0x00004973  x8=0x00000000
      172465000	     17147	80009d60	0b1f9063	bne	x31,x17,80009e00	 x31:0x00000000 x17:0xe952db50
      172485000	     17149	80009e00	89353b93	sltiu	x23,x10,-1901	 x10:0x5bdf8d2c x23=0x00000001
      172495000	     17150	80009e04	00383a33	sltu	x20,x16,x3	 x16:0x92e78839  x3:0x00000000 x20=0x00000000
      172505000	     17151	80009e08	745e7217	auipc	x4,0x745e7	  x4=0xf45f0e08
      172515000	     17152	80009e0c	00699213	slli	x4,x19,0x6	 x19:0x00004973  x4=0x00125cc0
      172525000	     17153	80009e10	01835c93	srli	x25,x6,0x18	  x6:0x92e78839 x25=0x00000092
      172535000	     17154	80009e14	013e5233	srl	x4,x28,x19	 x28:0x76b156c0 x19:0x00004973  x4=0x00000ed6
      172575000	     17158	80009e18	02ee29b3	mulhsu	x19,x28,x14	 x28:0x76b156c0 x14:0xffffdf2e x19=0x76b14788
      172585000	     17159	80009e1c	40a00eb3	sub	x29,x0,x10	  x0:0x00000000 x10:0x5bdf8d2c x29=0xa42072d4
      172595000	     17160	80009e20	01399863	bne	x19,x19,80009e30	 x19:0x76b14788 x19:0x76b14788
      172635000	     17164	80009e24	02403a33	mulhu	x20,x0,x4	  x0:0x00000000  x4:0x00000ed6 x20=0x00000000
      172645000	     17165	80009e28	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      172655000	     17166	80009e2c	04299063	bne	x19,x2,80009e6c	 x19:0x76b14788  x2:0x00000000
      172675000	     17168	80009e6c	30fd2113	slti	x2,x26,783	 x26:0x80000000  x2=0x00000001
      172685000	     17169	80009e70	00e12e33	slt	x28,x2,x14	  x2:0x00000001 x14:0xffffdf2e x28=0x00000000
      172695000	     17170	80009e74	1ab32797	auipc	x15,0x1ab32	 x15=0x9ab3be74
      172705000	     17171	80009e78	494ce313	ori	x6,x25,1172	 x25:0x00000092  x6=0x00000496
      172715000	     17172	80009e7c	00908133	add	x2,x1,x9	  x1:0x00004973  x9:0x8002ae64  x2=0x8002f7d7
      172755000	     17176	80009e80	039db933	mulhu	x18,x27,x25	 x27:0x0d56537f x25:0x00000092 x18=0x00000007
      172765000	     17177	80009e84	03d81063	bne	x16,x29,80009ea4	 x16:0x92e78839 x29:0xa42072d4
      173145000	     17215	80009ea4	03db5833	divu	x16,x22,x29	 x22:0x00000000 x29:0xa42072d4 x16=0x00000000
      173155000	     17216	80009ea8	00ab6233	or	x4,x22,x10	 x22:0x00000000 x10:0x5bdf8d2c  x4=0x5bdf8d2c
      173525000	     17253	80009eac	037f72b3	remu	x5,x30,x23	 x30:0x8002ece4 x23:0x00000001  x5=0x00000000
      173535000	     17254	80009eb0	4059d893	srai	x17,x19,0x5	 x19:0x76b14788 x17=0x03b58a3c
      173545000	     17255	80009eb4	40165933	sra	x18,x12,x1	 x12:0xdd0dc000  x1:0x00004973 x18=0xfffffba1
      173555000	     17256	80009eb8	0260c863	blt	x1,x6,80009ee8	  x1:0x00004973  x6:0x00000496
      173565000	     17257	80009ebc	8b2fb793	sltiu	x15,x31,-1870	 x31:0x00000000 x15=0x00000001
      173575000	     17258	80009ec0	014e9233	sll	x4,x29,x20	 x29:0xa42072d4 x20:0x00000000  x4=0xa42072d4
      173585000	     17259	80009ec4	3cba8913	addi	x18,x21,971	 x21:0x00000000 x18=0x000003cb
      173595000	     17260	80009ec8	03194663	blt	x18,x17,80009ef4	 x18:0x000003cb x17:0x03b58a3c
      173615000	     17262	80009ef4	2f848c93	addi	x25,x9,760	  x9:0x8002ae64 x25=0x8002b15c
      173985000	     17299	80009ef8	0378f033	remu	x0,x17,x23	 x17:0x03b58a3c x23:0x00000001  x0=0x00000000
      173995000	     17300	80009efc	c3a98137	lui	x2,0xc3a98	  x2=0xc3a98000
      174005000	     17301	80009f00	0ff0000f	fence	iorw,iorw	
      174015000	     17302	80009f04	416702b3	sub	x5,x14,x22	 x14:0xffffdf2e x22:0x00000000  x5=0xffffdf2e
      174385000	     17339	80009f08	022b4d33	div	x26,x22,x2	 x22:0x00000000  x2:0xc3a98000 x26=0x00000000
      174395000	     17340	80009f0c	013a4fb3	xor	x31,x20,x19	 x20:0x00000000 x19:0x76b14788 x31=0x76b14788
      174405000	     17341	80009f10	406e52b3	sra	x5,x28,x6	 x28:0x00000000  x6:0x00000496  x5=0x00000000
      174775000	     17378	80009f14	0337e033	rem	x0,x15,x19	 x15:0x00000001 x19:0x76b14788  x0=0x00000000
      174785000	     17379	80009f18	0550a297	auipc	x5,0x550a	  x5=0x85513f18
      174795000	     17380	80009f1c	2d044e13	xori	x28,x8,720	  x8:0x00000000 x28=0x000002d0
      174805000	     17381	80009f20	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      174845000	     17385	80009f24	03923db3	mulhu	x27,x4,x25	  x4:0xa42072d4 x25:0x8002b15c x27=0x5211f360
      174855000	     17386	80009f28	019c9463	bne	x25,x25,80009f30	 x25:0x8002b15c x25:0x8002b15c
      175225000	     17423	80009f2c	0321ee33	rem	x28,x3,x18	  x3:0x00000000 x18:0x000003cb x28=0x00000000
      175235000	     17424	80009f30	01365a33	srl	x20,x12,x19	 x12:0xdd0dc000 x19:0x76b14788 x20=0x00dd0dc0
      175245000	     17425	80009f34	015c5b93	srli	x23,x24,0x15	 x24:0x0d564d48 x23=0x0000006a
      175255000	     17426	80009f38	01466fb3	or	x31,x12,x20	 x12:0xdd0dc000 x20:0x00dd0dc0 x31=0xddddcdc0
      175265000	     17427	80009f3c	0aee7063	bgeu	x28,x14,80009fdc	 x28:0x00000000 x14:0xffffdf2e
      175275000	     17428	80009f40	0000100f	fence.i	
      175305000	     17431	80009f44	030fce33	div	x28,x31,x16	 x31:0xddddcdc0 x16:0x00000000 x28=0xffffffff
      175315000	     17432	80009f48	72ee3713	sltiu	x14,x28,1838	 x28:0xffffffff x14=0x00000000
      175325000	     17433	80009f4c	41fb5213	srai	x4,x22,0x1f	 x22:0x00000000  x4=0x00000000
      175365000	     17437	80009f50	039cabb3	mulhsu	x23,x25,x25	 x25:0x8002b15c x25:0x8002b15c x23=0xc0000007
      175385000	     17439	80009f54	02d1f8b3	remu	x17,x3,x13	  x3:0x00000000 x13:0x00000000 x17=0x00000000
      175395000	     17440	80009f58	01ce9fb3	sll	x31,x29,x28	 x29:0xa42072d4 x28:0xffffffff x31=0x00000000
      175405000	     17441	80009f5c	0000c217	auipc	x4,0xc	  x4=0x80015f5c
      175415000	     17442	80009f60	ef220213	addi	x4,x4,-270	  x4:0x80015f5c  x4=0x80015e4e
      175425000	     17443	80009f64	0001b117	auipc	x2,0x1b	  x2=0x80024f64
      175435000	     17444	80009f68	2b910113	addi	x2,x2,697	  x2:0x80024f64  x2=0x8002521d
      175445000	     17445	80009f6c	84324e83	lbu	x29,-1981(x4)	  x4:0x80015e4e x29=0x00000000 PA:0x80015691 load:0x00000000
      175455000	     17446	80009f70	c5f208a3	sb	x31,-943(x4)	  x4:0x80015e4e x31:0x00000000 PA:0x80015a9f store:0x00000000 load:0x00000000
      175465000	     17447	80009f74	f7d11683	lh	x13,-131(x2)	  x2:0x8002521d x13=0x00000000 PA:0x8002519a load:0x00000000
      175475000	     17448	80009f78	e5120083	lb	x1,-431(x4)	  x4:0x80015e4e  x1=0x00000000 PA:0x80015c9f load:0x00000000
      175485000	     17449	80009f7c	adc24f83	lbu	x31,-1316(x4)	  x4:0x80015e4e x31=0x00000000 PA:0x8001592a load:0x00000000
      175495000	     17450	80009f80	db225983	lhu	x19,-590(x4)	  x4:0x80015e4e x19=0x00000000 PA:0x80015c00 load:0x00000000
      175505000	     17451	80009f84	f7312c03	lw	x24,-141(x2)	  x2:0x8002521d x24=0x00000000 PA:0x80025190 load:0x00000000
      175515000	     17452	80009f88	f9915a03	lhu	x20,-103(x2)	  x2:0x8002521d x20=0x00000000 PA:0x800251b6 load:0x00000000
      175525000	     17453	80009f8c	bd421d83	lh	x27,-1068(x4)	  x4:0x80015e4e x27=0x00000000 PA:0x80015a22 load:0x00000000
      175535000	     17454	80009f90	17c25803	lhu	x16,380(x4)	  x4:0x80015e4e x16=0x00000000 PA:0x80015fca load:0x00000000
      175545000	     17455	80009f94	0f3118a3	sh	x19,241(x2)	  x2:0x8002521d x19:0x00000000 PA:0x8002530e store:0x00000000 load:0x00000000
      175555000	     17456	80009f98	d31209a3	sb	x17,-717(x4)	  x4:0x80015e4e x17:0x00000000 PA:0x80015b81 store:0x00000000 load:0x00000000
      175565000	     17457	80009f9c	113201a3	sb	x19,259(x4)	  x4:0x80015e4e x19:0x00000000 PA:0x80015f51 store:0x00000000 load:0x00000000
      175575000	     17458	80009fa0	1df20d03	lb	x26,479(x4)	  x4:0x80015e4e x26=0x00000000 PA:0x8001602d load:0x00000000
      175585000	     17459	80009fa4	0c210b83	lb	x23,194(x2)	  x2:0x8002521d x23=0x00000000 PA:0x800252df load:0x00000000
      175595000	     17460	80009fa8	062106a3	sb	x2,109(x2)	  x2:0x8002521d  x2:0x8002521d PA:0x8002528a store:0x8002521d load:0x00000000
      175605000	     17461	80009fac	0aef2117	auipc	x2,0xaef2	  x2=0x8aefbfac
      175625000	     17463	80009fb0	0301c7b3	div	x15,x3,x16	  x3:0x00000000 x16:0x00000000 x15=0xffffffff
      175635000	     17464	80009fb4	0000100f	fence.i	
      175655000	     17466	80009fb8	00ab31b3	sltu	x3,x22,x10	 x22:0x00000000 x10:0x5bdf8d2c  x3=0x00000001
      176025000	     17503	80009fbc	023b59b3	divu	x19,x22,x3	 x22:0x00000000  x3:0x00000001 x19=0x00000000
      176035000	     17504	80009fc0	00782433	slt	x8,x16,x7	 x16:0x00000000  x7:0x00000000  x8=0x00000000
      176045000	     17505	80009fc4	0afc0513	addi	x10,x24,175	 x24:0x00000000 x10=0x000000af
      176415000	     17542	80009fc8	0262d8b3	divu	x17,x5,x6	  x5:0x85513f18  x6:0x00000496 x17=0x001d1227
      176425000	     17543	80009fcc	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      176435000	     17544	80009fd0	02a87263	bgeu	x16,x10,80009ff4	 x16:0x00000000 x10:0x000000af
      176445000	     17545	80009fd4	80176a17	auipc	x20,0x80176	 x20=0x0017ffd4
      176455000	     17546	80009fd8	00865993	srli	x19,x12,0x8	 x12:0xdd0dc000 x19=0x00dd0dc0
      176465000	     17547	80009fdc	015ab833	sltu	x16,x21,x21	 x21:0x00000000 x21:0x00000000 x16=0x00000000
      176475000	     17548	80009fe0	015eeeb3	or	x29,x29,x21	 x29:0x00000000 x21:0x00000000 x29=0x00000000
      176485000	     17549	80009fe4	42160a93	addi	x21,x12,1057	 x12:0xdd0dc000 x21=0xdd0dc421
      176495000	     17550	80009fe8	417a8b33	sub	x22,x21,x23	 x21:0xdd0dc421 x23:0x00000000 x22=0xdd0dc421
      176505000	     17551	80009fec	011f8a63	beq	x31,x17,8000a000	 x31:0x00000000 x17:0x001d1227
      176515000	     17552	80009ff0	05959463	bne	x11,x25,8000a038	 x11:0x894eacb4 x25:0x8002b15c
      176565000	     17557	8000a038	0308a433	mulhsu	x8,x17,x16	 x17:0x001d1227 x16:0x00000000  x8=0x00000000
      176575000	     17558	8000a03c	01e37c33	and	x24,x6,x30	  x6:0x00000496 x30:0x8002ece4 x24=0x00000484
      176585000	     17559	8000a040	40205f93	srai	x31,x0,0x2	  x0:0x00000000 x31=0x00000000
      176595000	     17560	8000a044	00670c63	beq	x14,x6,8000a05c	 x14:0x00000000  x6:0x00000496
      176605000	     17561	8000a048	c80e8697	auipc	x13,0xc80e8	 x13=0x480f2048
      176615000	     17562	8000a04c	5a070993	addi	x19,x14,1440	 x14:0x00000000 x19=0x000005a0
      176625000	     17563	8000a050	01077263	bgeu	x14,x16,8000a054	 x14:0x00000000 x16:0x00000000
      177005000	     17601	8000a054	02944bb3	div	x23,x8,x9	  x8:0x00000000  x9:0x8002ae64 x23=0x00000000
      177015000	     17602	8000a058	d797fd13	andi	x26,x15,-647	 x15:0xffffffff x26=0xfffffd79
      177025000	     17603	8000a05c	01afa133	slt	x2,x31,x26	 x31:0x00000000 x26:0xfffffd79  x2=0x00000000
      177035000	     17604	8000a060	0001ab17	auipc	x22,0x1a	 x22=0x80024060
      177045000	     17605	8000a064	194b0b13	addi	x22,x22,404	 x22:0x80024060 x22=0x800241f4
      177055000	     17606	8000a068	0001a817	auipc	x16,0x1a	 x16=0x80024068
      177065000	     17607	8000a06c	42c80813	addi	x16,x16,1068	 x16:0x80024068 x16=0x80024494
      177075000	     17608	8000a070	feb806a3	sb	x11,-19(x16)	 x16:0x80024494 x11:0x894eacb4 PA:0x80024481 store:0x894eacb4 load:0x00000000
      177085000	     17609	8000a074	0000de97	auipc	x29,0xd	 x29=0x80017074
      177095000	     17610	8000a078	adce8e93	addi	x29,x29,-1316	 x29:0x80017074 x29=0x80016b50
      177105000	     17611	8000a07c	78eb5b83	lhu	x23,1934(x22)	 x22:0x800241f4 x23=0x00000000 PA:0x80024982 load:0x00000000
      177115000	     17612	8000a080	ff1ece03	lbu	x28,-15(x29)	 x29:0x80016b50 x28=0x00000000 PA:0x80016b41 load:0x00000000
      177125000	     17613	8000a084	f81b4783	lbu	x15,-127(x22)	 x22:0x800241f4 x15=0x00000000 PA:0x80024175 load:0x00000000
      177135000	     17614	8000a088	00010997	auipc	x19,0x10	 x19=0x8001a088
      177145000	     17615	8000a08c	71e98993	addi	x19,x19,1822	 x19:0x8001a088 x19=0x8001a7a6
      177155000	     17616	8000a090	fe8e9923	sh	x8,-14(x29)	 x29:0x80016b50  x8:0x00000000 PA:0x80016b42 store:0x00000000 load:0x00000000
      177165000	     17617	8000a094	0679c203	lbu	x4,103(x19)	 x19:0x8001a7a6  x4=0x00000000 PA:0x8001a80d load:0x00000000
      177175000	     17618	8000a098	007e8403	lb	x8,7(x29)	 x29:0x80016b50  x8=0x00000000 PA:0x80016b57 load:0x00000000
      177185000	     17619	8000a09c	f65b0ca3	sb	x5,-135(x22)	 x22:0x800241f4  x5:0x85513f18 PA:0x8002416d store:0x85513f18 load:0x00000000
      177195000	     17620	8000a0a0	0cd98403	lb	x8,205(x19)	 x19:0x8001a7a6  x8=0x00000000 PA:0x8001a873 load:0x00000000
      177205000	     17621	8000a0a4	00010317	auipc	x6,0x10	  x6=0x8001a0a4
      177215000	     17622	8000a0a8	bcf30313	addi	x6,x6,-1073	  x6:0x8001a0a4  x6=0x80019c73
      177225000	     17623	8000a0ac	02b80d83	lb	x27,43(x16)	 x16:0x80024494 x27=0x00000000 PA:0x800244bf load:0x00000000
      177235000	     17624	8000a0b0	87335703	lhu	x14,-1933(x6)	  x6:0x80019c73 x14=0x00000000 PA:0x800194e6 load:0x00000000
      177245000	     17625	8000a0b4	00980703	lb	x14,9(x16)	 x16:0x80024494 x14=0x00000000 PA:0x8002449d load:0x00000000
      177255000	     17626	8000a0b8	01881b23	sh	x24,22(x16)	 x16:0x80024494 x24:0x00000484 PA:0x800244aa store:0x00000484 load:0x00000000
      177265000	     17627	8000a0bc	58834903	lbu	x18,1416(x6)	  x6:0x80019c73 x18=0x00000000 PA:0x8001a1fb load:0x00000000
      177275000	     17628	8000a0c0	f06987a3	sb	x6,-241(x19)	 x19:0x8001a7a6  x6:0x80019c73 PA:0x8001a6b5 store:0x80019c73 load:0x00000000
      177285000	     17629	8000a0c4	027e87a3	sb	x7,47(x29)	 x29:0x80016b50  x7:0x00000000 PA:0x80016b7f store:0x00000000 load:0x00000000
      177295000	     17630	8000a0c8	f8799c23	sh	x7,-104(x19)	 x19:0x8001a7a6  x7:0x00000000 PA:0x8001a73e store:0x00000000 load:0x00000000
      177305000	     17631	8000a0cc	fd685703	lhu	x14,-42(x16)	 x16:0x80024494 x14=0x00000000 PA:0x8002446a load:0x00000000
      177315000	     17632	8000a0d0	1acb4c83	lbu	x25,428(x22)	 x22:0x800241f4 x25=0x00000000 PA:0x800243a0 load:0x00000000
      177325000	     17633	8000a0d4	0d598f23	sb	x21,222(x19)	 x19:0x8001a7a6 x21:0xdd0dc421 PA:0x8001a884 store:0xdd0dc421 load:0x00000000
      177335000	     17634	8000a0d8	1ebb0223	sb	x11,484(x22)	 x22:0x800241f4 x11:0x894eacb4 PA:0x800243d8 store:0x894eacb4 load:0x00000000
      177345000	     17635	8000a0dc	fe998ea3	sb	x9,-3(x19)	 x19:0x8001a7a6  x9:0x8002ae64 PA:0x8001a7a3 store:0x8002ae64 load:0x00000000
      177355000	     17636	8000a0e0	44234383	lbu	x7,1090(x6)	  x6:0x80019c73  x7=0x00000000 PA:0x8001a0b5 load:0x00000000
      177365000	     17637	8000a0e4	f91b0a83	lb	x21,-111(x22)	 x22:0x800241f4 x21=0x00000000 PA:0x80024185 load:0x00000000
      177375000	     17638	8000a0e8	333b03a3	sb	x19,807(x22)	 x22:0x800241f4 x19:0x8001a7a6 PA:0x8002451b store:0x8001a7a6 load:0x00000000
      177385000	     17639	8000a0ec	6f3b0323	sb	x19,1766(x22)	 x22:0x800241f4 x19:0x8001a7a6 PA:0x800248da store:0x8001a7a6 load:0x00000000
      177395000	     17640	8000a0f0	fc7e8883	lb	x17,-57(x29)	 x29:0x80016b50 x17=0x00000000 PA:0x80016b17 load:0x00000000
      177405000	     17641	8000a0f4	0f2b1703	lh	x14,242(x22)	 x22:0x800241f4 x14=0x00000000 PA:0x800242e6 load:0x00000000
      177415000	     17642	8000a0f8	030800a3	sb	x16,33(x16)	 x16:0x80024494 x16:0x80024494 PA:0x800244b5 store:0x80024494 load:0x00000000
      177425000	     17643	8000a0fc	df234103	lbu	x2,-526(x6)	  x6:0x80019c73  x2=0x00000000 PA:0x80019a65 load:0x00000000
      177435000	     17644	8000a100	40335883	lhu	x17,1027(x6)	  x6:0x80019c73 x17=0x00000000 PA:0x8001a076 load:0x00000000
      177445000	     17645	8000a104	9a3b1c23	sh	x3,-1608(x22)	 x22:0x800241f4  x3:0x00000001 PA:0x80023bac store:0x00000001 load:0x00000000
      177455000	     17646	8000a108	03be9023	sh	x27,32(x29)	 x29:0x80016b50 x27:0x00000000 PA:0x80016b70 store:0x00000000 load:0x00000000
      177465000	     17647	8000a10c	f2499b83	lh	x23,-220(x19)	 x19:0x8001a7a6 x23=0x00000000 PA:0x8001a6ca load:0x00000000
      177475000	     17648	8000a110	5f532d83	lw	x27,1525(x6)	  x6:0x80019c73 x27=0x00000000 PA:0x8001a268 load:0x00000000
      177485000	     17649	8000a114	fdb80883	lb	x17,-37(x16)	 x16:0x80024494 x17=0x00000000 PA:0x8002446f load:0x00000000
      177495000	     17650	8000a118	ffceac03	lw	x24,-4(x29)	 x29:0x80016b50 x24=0x00000000 PA:0x80016b4c load:0x00000000
      177505000	     17651	8000a11c	02fec103	lbu	x2,47(x29)	 x29:0x80016b50  x2=0x00000000 PA:0x80016b7f load:0x00000000
      177515000	     17652	8000a120	41f2d8b3	sra	x17,x5,x31	  x5:0x85513f18 x31:0x00000000 x17=0x85513f18
      177885000	     17689	8000a124	026f41b3	div	x3,x30,x6	 x30:0x8002ece4  x6:0x80019c73  x3=0x00000000
      177895000	     17690	8000a128	033d9a63	bne	x27,x19,8000a15c	 x27:0x00000000 x19:0x8001a7a6
      177915000	     17692	8000a15c	02beec63	bltu	x29,x11,8000a194	 x29:0x80016b50 x11:0x894eacb4
      177935000	     17694	8000a194	03dfcc63	blt	x31,x29,8000a1cc	 x31:0x00000000 x29:0x80016b50
      177945000	     17695	8000a198	03ae0863	beq	x28,x26,8000a1c8	 x28:0x00000000 x26:0xfffffd79
      177985000	     17699	8000a19c	03b031b3	mulhu	x3,x0,x27	  x0:0x00000000 x27:0x00000000  x3=0x00000000
      177995000	     17700	8000a1a0	0068ceb3	xor	x29,x17,x6	 x17:0x85513f18  x6:0x80019c73 x29=0x0550a36b
      178035000	     17704	8000a1a4	02913633	mulhu	x12,x2,x9	  x2:0x00000000  x9:0x8002ae64 x12=0x00000000
      178075000	     17708	8000a1a8	02f89433	mulh	x8,x17,x15	 x17:0x85513f18 x15:0x00000000  x8=0x00000000
      178115000	     17712	8000a1ac	0282b733	mulhu	x14,x5,x8	  x5:0x85513f18  x8:0x00000000 x14=0x00000000
      178125000	     17713	8000a1b0	00068663	beq	x13,x0,8000a1bc	 x13:0x480f2048  x0:0x00000000
      178135000	     17714	8000a1b4	0ff0000f	fence	iorw,iorw	
      178145000	     17715	8000a1b8	04b68663	beq	x13,x11,8000a204	 x13:0x480f2048 x11:0x894eacb4
      178155000	     17716	8000a1bc	87570e93	addi	x29,x14,-1931	 x14:0x00000000 x29=0xfffff875
      178165000	     17717	8000a1c0	0105dc63	bge	x11,x16,8000a1d8	 x11:0x894eacb4 x16:0x80024494
      178185000	     17719	8000a1d8	01857133	and	x2,x10,x24	 x10:0x000000af x24:0x00000000  x2=0x00000000
      178195000	     17720	8000a1dc	40b35833	sra	x16,x6,x11	  x6:0x80019c73 x11:0x894eacb4 x16=0xfffff800
      178235000	     17724	8000a1e0	02783cb3	mulhu	x25,x16,x7	 x16:0xfffff800  x7:0x00000000 x25=0x00000000
      178275000	     17728	8000a1e4	02492c33	mulhsu	x24,x18,x4	 x18:0x00000000  x4:0x00000000 x24=0x00000000
      178285000	     17729	8000a1e8	01e6d713	srli	x14,x13,0x1e	 x13:0x480f2048 x14=0x00000001
      178305000	     17731	8000a1ec	0210f0b3	remu	x1,x1,x1	  x1:0x00000000  x1:0x00000000  x1=0x00000000
      178335000	     17734	8000a1f0	025d0ab3	mul	x21,x26,x5	 x26:0xfffffd79  x5:0x85513f18 x21=0x0fa98a58
      178345000	     17735	8000a1f4	0000100f	fence.i	
      178365000	     17737	8000a1f8	015de2b3	or	x5,x27,x21	 x27:0x00000000 x21:0x0fa98a58  x5=0x0fa98a58
      178375000	     17738	8000a1fc	006b3cb3	sltu	x25,x22,x6	 x22:0x800241f4  x6:0x80019c73 x25=0x00000000
      178385000	     17739	8000a200	53ad7cb7	lui	x25,0x53ad7	 x25=0x53ad7000
      178395000	     17740	8000a204	ae278c37	lui	x24,0xae278	 x24=0xae278000
      178435000	     17744	8000a208	02faa7b3	mulhsu	x15,x21,x15	 x21:0x0fa98a58 x15:0x00000000 x15=0x00000000
      178445000	     17745	8000a20c	40d88bb3	sub	x23,x17,x13	 x17:0x85513f18 x13:0x480f2048 x23=0x3d421ed0
      178455000	     17746	8000a210	8cacc013	xori	x0,x25,-1846	 x25:0x53ad7000  x0=0x00000000
      178465000	     17747	8000a214	40d981b3	sub	x3,x19,x13	 x19:0x8001a7a6 x13:0x480f2048  x3=0x37f2875e
      178475000	     17748	8000a218	4a460f93	addi	x31,x12,1188	 x12:0x00000000 x31=0x000004a4
      178845000	     17785	8000a21c	0253ceb3	div	x29,x7,x5	  x7:0x00000000  x5:0x0fa98a58 x29=0x00000000
      178855000	     17786	8000a220	4108de93	srai	x29,x17,0x10	 x17:0x85513f18 x29=0xffff8551
      178865000	     17787	8000a224	0ff0000f	fence	iorw,iorw	
      178875000	     17788	8000a228	019d7833	and	x16,x26,x25	 x26:0xfffffd79 x25:0x53ad7000 x16=0x53ad7000
      178885000	     17789	8000a22c	0153b133	sltu	x2,x7,x21	  x7:0x00000000 x21:0x0fa98a58  x2=0x00000001
      178895000	     17790	8000a230	40a6d9b3	sra	x19,x13,x10	 x13:0x480f2048 x10:0x000000af x19=0x0000901e
      178905000	     17791	8000a234	422f7a13	andi	x20,x30,1058	 x30:0x8002ece4 x20=0x00000420
      178915000	     17792	8000a238	00ec2db3	slt	x27,x24,x14	 x24:0xae278000 x14:0x00000001 x27=0x00000001
      178925000	     17793	8000a23c	01f42a33	slt	x20,x8,x31	  x8:0x00000000 x31:0x000004a4 x20=0x00000001
      178935000	     17794	8000a240	0000100f	fence.i	
      178955000	     17796	8000a244	0000100f	fence.i	
      178975000	     17798	8000a248	00f31c63	bne	x6,x15,8000a260	  x6:0x80019c73 x15:0x00000000
      178995000	     17800	8000a260	5c1eb913	sltiu	x18,x29,1473	 x29:0xffff8551 x18=0x00000000
      179005000	     17801	8000a264	9ea7e313	ori	x6,x15,-1558	 x15:0x00000000  x6=0xfffff9ea
      179015000	     17802	8000a268	0000100f	fence.i	
      179035000	     17804	8000a26c	03744863	blt	x8,x23,8000a29c	  x8:0x00000000 x23:0x3d421ed0
      179055000	     17806	8000a29c	000230b3	sltu	x1,x4,x0	  x4:0x00000000  x0:0x00000000  x1=0x00000000
      179425000	     17843	8000a2a0	033847b3	div	x15,x16,x19	 x16:0x53ad7000 x19:0x0000901e x15=0x000094a3
      179435000	     17844	8000a2a4	00c56d33	or	x26,x10,x12	 x10:0x000000af x12:0x00000000 x26=0x000000af
      179445000	     17845	8000a2a8	0ff0000f	fence	iorw,iorw	
      179815000	     17882	8000a2ac	03127b33	remu	x22,x4,x17	  x4:0x00000000 x17:0x85513f18 x22=0x00000000
      179825000	     17883	8000a2b0	02378463	beq	x15,x3,8000a2d8	 x15:0x000094a3  x3:0x37f2875e
      179835000	     17884	8000a2b4	00886233	or	x4,x16,x8	 x16:0x53ad7000  x8:0x00000000  x4=0x53ad7000
      179855000	     17886	8000a2b8	021cf833	remu	x16,x25,x1	 x25:0x53ad7000  x1:0x00000000 x16=0x53ad7000
      180225000	     17923	8000a2bc	034dc633	div	x12,x27,x20	 x27:0x00000001 x20:0x00000001 x12=0x00000001
      180235000	     17924	8000a2c0	01fb0fb3	add	x31,x22,x31	 x22:0x00000000 x31:0x000004a4 x31=0x000004a4
      180245000	     17925	8000a2c4	008710b3	sll	x1,x14,x8	 x14:0x00000001  x8:0x00000000  x1=0x00000001
      180255000	     17926	8000a2c8	1fdb4c13	xori	x24,x22,509	 x22:0x00000000 x24=0x000001fd
      180265000	     17927	8000a2cc	40145c33	sra	x24,x8,x1	  x8:0x00000000  x1:0x00000001 x24=0x00000000
      180275000	     17928	8000a2d0	02fe8663	beq	x29,x15,8000a2fc	 x29:0xffff8551 x15:0x000094a3
      180285000	     17929	8000a2d4	014bd513	srli	x10,x23,0x14	 x23:0x3d421ed0 x10=0x000003d4
      180295000	     17930	8000a2d8	08af2a13	slti	x20,x30,138	 x30:0x8002ece4 x20=0x00000001
      180305000	     17931	8000a2dc	0081d7b3	srl	x15,x3,x8	  x3:0x37f2875e  x8:0x00000000 x15=0x37f2875e
      180315000	     17932	8000a2e0	3f36ac93	slti	x25,x13,1011	 x13:0x480f2048 x25=0x00000000
      180355000	     17936	8000a2e4	02d4b333	mulhu	x6,x9,x13	  x9:0x8002ae64 x13:0x480f2048  x6=0x24085158
      180365000	     17937	8000a2e8	01fe9cb3	sll	x25,x29,x31	 x29:0xffff8551 x31:0x000004a4 x25=0xfff85510
      180375000	     17938	8000a2ec	02156863	bltu	x10,x1,8000a31c	 x10:0x000003d4  x1:0x00000001
      180745000	     17975	8000a2f0	03dd7533	remu	x10,x26,x29	 x26:0x000000af x29:0xffff8551 x10=0x000000af
