Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      848239000	     42310	800096c4	8ff5	c.and	x15,x13	 x15:0xffffffff x13:0x00000000 x15=0x00000000
      849039000	     42350	800096c6	0217c8b3	div	x17,x15,x1	 x15:0x00000000  x1:0x00000001 x17=0x00000000
      849059000	     42351	800096ca	6129	c.addi16sp	x2,192	  x2:0xffffffff  x2=0x000000bf
      849079000	     42352	800096cc	8dc9	c.or	x11,x10	 x11:0x00000000 x10:0x00000000 x11=0x00000000
      849099000	     42353	800096ce	0000100f	fence.i	
      849339000	     42365	800096d2	41bedf13	srai	x30,x29,0x1b	 x29:0x00000001 x30=0x00000000
      849359000	     42366	800096d6	8a59	c.andi	x12,22	 x12:0x473ac696 x12=0x00000016
      849399000	     42368	800096d8	831e	c.mv	x6,x7	  x0:0x00000000  x7:0x028ab7c0  x6=0x028ab7c0
      849759000	     42386	800096da	3511b017	auipc	x0,0x3511b	  x0=0x00000000
      849919000	     42394	800096de	4b5cb717	auipc	x14,0x4b5cb	 x14=0xcb5d46de
      850319000	     42414	800096e2	018827b3	slt	x15,x16,x24	 x16:0x000045f0 x24:0x1e630001 x15=0x00000001
      850339000	     42415	800096e6	8d6d	c.and	x10,x11	 x10:0x00000000 x11:0x00000000 x10=0x00000000
      850739000	     42435	800096e8	99ac8193	addi	x3,x25,-1638	 x25:0x80025ce4  x3=0x8002567e
      850979000	     42447	800096ec	02aef233	remu	x4,x29,x10	 x29:0x00000001 x10:0x00000000  x4=0x00000001
      850999000	     42448	800096f0	82f1	c.srli	x13,0x1c	 x13:0x00000000 x13=0x00000000
      851019000	     42449	800096f2	400002b3	sub	x5,x0,x0	  x0:0x00000000  x0:0x00000000  x5=0x00000000
      851419000	     42469	800096f6	01b65593	srli	x11,x12,0x1b	 x12:0x00000016 x11=0x00000000
      851619000	     42479	800096fa	025fc933	div	x18,x31,x5	 x31:0x00000000  x5:0x00000000 x18=0xffffffff
      851639000	     42480	800096fe	cd89	c.beqz	x11,80009718	 x11:0x00000000
      868619000	     43329	80009718	02b5c363	blt	x11,x11,8000973e	 x11:0x00000000 x11:0x00000000
      868639000	     43330	8000971c	02a90233	mul	x4,x18,x10	 x18:0xffffffff x10:0x00000000  x4=0x00000000
      868659000	     43331	80009720	1014	c.addi4spn	x13,x2,32	 x13=0x000000df
      868679000	     43332	80009722	01c633b3	sltu	x7,x12,x28	 x12:0x00000016 x28:0x00000000  x7=0x00000000
      868699000	     43333	80009726	a5386793	ori	x15,x16,-1453	 x16:0x000045f0 x15=0xfffffff3
      868719000	     43334	8000972a	31fa3d13	sltiu	x26,x20,799	 x20:0x000004a0 x26=0x00000000
      868939000	     43345	8000972e	00271363	bne	x14,x2,80009734	 x14:0xcb5d46de  x2:0x000000bf
      869579000	     43377	80009734	8fa1	c.xor	x15,x8	 x15:0xfffffff3  x8:0x365ceff7 x15=0xc9a31004
      869619000	     43379	80009736	039aff63	bgeu	x21,x25,80009774	 x21:0xe19cffff x25:0x80025ce4
      870139000	     43405	80009774	409a8bb3	sub	x23,x21,x9	 x21:0xe19cffff  x9:0x00000000 x23=0xe19cffff
      870959000	     43446	80009778	039062b3	rem	x5,x0,x25	  x0:0x00000000 x25:0x80025ce4  x5=0x00000000
      871699000	     43483	8000977c	0228f3b3	remu	x7,x17,x2	 x17:0x00000000  x2:0x000000bf  x7=0x00000000
      871719000	     43484	80009780	00471913	slli	x18,x14,0x4	 x14:0xcb5d46de x18=0xb5d46de0
      871739000	     43485	80009784	0fee	c.slli	x31,0x1b	 x31:0x00000000 x31=0x00000000
      871759000	     43486	80009786	8ea1	c.xor	x13,x8	 x13:0x000000df  x8:0x365ceff7 x13=0x365cef28
      871779000	     43487	80009788	01172e33	slt	x28,x14,x17	 x14:0xcb5d46de x17:0x00000000 x28=0x00000001
      871799000	     43488	8000978c	01f05a33	srl	x20,x0,x31	  x0:0x00000000 x31:0x00000000 x20=0x00000000
      871819000	     43489	80009790	997d	c.andi	x10,-1	 x10:0x00000000 x10=0x00000000
      871839000	     43490	80009792	4003d033	sra	x0,x7,x0	  x7:0x00000000  x0:0x00000000  x0=0x00000000
      871979000	     43497	80009796	f58ed737	lui	x14,0xf58ed	 x14=0xf58ed000
      872239000	     43510	8000979a	03a61333	mulh	x6,x12,x26	 x12:0x00000016 x26:0x00000000  x6=0x00000000
      872259000	     43511	8000979e	8c91	c.sub	x9,x12	  x9:0x00000000 x12:0x00000016  x9=0xffffffea
      872639000	     43530	800097a0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      872659000	     43531	800097a2	06b9	c.addi	x13,14	 x13:0x365cef28 x13=0x365cef36
      872699000	     43533	800097a4	024d31b3	mulhu	x3,x26,x4	 x26:0x00000000  x4:0x00000000  x3=0x00000000
      872719000	     43534	800097a8	8f95	c.sub	x15,x13	 x15:0xc9a31004 x13:0x365cef36 x15=0x934620ce
      872739000	     43535	800097aa	942e	c.add	x8,x11	  x8:0x365ceff7 x11:0x00000000  x8=0x365ceff7
      872759000	     43536	800097ac	00228663	beq	x5,x2,800097b8	  x5:0x00000000  x2:0x000000bf
      872919000	     43544	800097b0	0346d563	bge	x13,x20,800097da	 x13:0x365cef36 x20:0x00000000
      874379000	     43617	800097da	8c21	c.xor	x8,x8	  x8:0x365ceff7  x8:0x365ceff7  x8=0x00000000
      874479000	     43622	800097dc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      874499000	     43623	800097de	9d4d6417	auipc	x8,0x9d4d6	  x8=0x1d4df7de
      874519000	     43624	800097e2	8605	c.srai	x12,0x1	 x12:0x00000016 x12=0x0000000b
      874539000	     43625	800097e4	0b0a	c.slli	x22,0x2	 x22:0x201ceff7 x22=0x8073bfdc
      875459000	     43671	800097e6	0223f4b3	remu	x9,x7,x2	  x7:0x00000000  x2:0x000000bf  x9=0x00000000
      875479000	     43672	800097ea	41fdd013	srai	x0,x27,0x1f	 x27:0x80000000  x0=0x00000000
      875499000	     43673	800097ee	155bb613	sltiu	x12,x23,341	 x23:0xe19cffff x12=0x00000000
      875519000	     43674	800097f2	40e80fb3	sub	x31,x16,x14	 x16:0x000045f0 x14:0xf58ed000 x31=0x0a7175f0
      875539000	     43675	800097f6	6eba3393	sltiu	x7,x20,1771	 x20:0x00000000  x7=0x00000001
      875579000	     43677	800097fa	009ca133	slt	x2,x25,x9	 x25:0x80025ce4  x9:0x00000000  x2=0x00000001
      876319000	     43714	800097fe	03fa64b3	rem	x9,x20,x31	 x20:0x00000000 x31:0x0a7175f0  x9=0x00000000
      876339000	     43715	80009802	00f99533	sll	x10,x19,x15	 x19:0x80021e44 x15:0x934620ce x10=0x87910000
      876359000	     43716	80009806	3fc14693	xori	x13,x2,1020	  x2:0x00000001 x13=0x000003fd
      876379000	     43717	8000980a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      876399000	     43718	8000980c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      876439000	     43720	8000980e	034f2733	mulhsu	x14,x30,x20	 x30:0x00000000 x20:0x00000000 x14=0x00000000
      876459000	     43721	80009812	01bb9313	slli	x6,x23,0x1b	 x23:0xe19cffff  x6=0xf8000000
      876479000	     43722	80009816	856a8793	addi	x15,x21,-1962	 x21:0xe19cffff x15=0xe19cf855
      876499000	     43723	8000981a	02e89263	bne	x17,x14,8000983e	 x17:0x00000000 x14:0x00000000
      876959000	     43746	8000981e	9b670293	addi	x5,x14,-1610	 x14:0x00000000  x5=0xfffff9b6
      876979000	     43747	80009822	010f6fb3	or	x31,x30,x16	 x30:0x00000000 x16:0x000045f0 x31=0x000045f0
      876999000	     43748	80009826	211de493	ori	x9,x27,529	 x27:0x80000000  x9=0x80000211
      877099000	     43753	8000982a	0036d513	srli	x10,x13,0x3	 x13:0x000003fd x10=0x0000007f
      877119000	     43754	8000982e	8f52	c.mv	x30,x20	  x0:0x00000000 x20:0x00000000 x30=0x00000000
      877139000	     43755	80009830	8ae1	c.andi	x13,24	 x13:0x000003fd x13=0x00000018
      877159000	     43756	80009832	010cc5b3	xor	x11,x25,x16	 x25:0x80025ce4 x16:0x000045f0 x11=0x80021914
      877199000	     43758	80009836	03e65b33	divu	x22,x12,x30	 x12:0x00000000 x30:0x00000000 x22=0xffffffff
      877219000	     43759	8000983a	018f7533	and	x10,x30,x24	 x30:0x00000000 x24:0x1e630001 x10=0x00000000
      877639000	     43780	8000983e	407fd613	srai	x12,x31,0x7	 x31:0x000045f0 x12=0x0000008b
      877659000	     43781	80009842	00c8f3b3	and	x7,x17,x12	 x17:0x00000000 x12:0x0000008b  x7=0x00000000
      878039000	     43800	80009846	00970433	add	x8,x14,x9	 x14:0x00000000  x9:0x80000211  x8=0x80000211
      878059000	     43801	8000984a	8e21	c.xor	x12,x8	 x12:0x0000008b  x8:0x80000211 x12=0x8000029a
      878079000	     43802	8000984c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      878259000	     43811	8000984e	017ba1b3	slt	x3,x23,x23	 x23:0xe19cffff x23:0xe19cffff  x3=0x00000000
      878279000	     43812	80009852	8109	c.srli	x10,0x2	 x10:0x00000000 x10=0x00000000
      878299000	     43813	80009854	81d1	c.srli	x11,0x14	 x11:0x80021914 x11=0x00000800
      878699000	     43833	80009856	b632ce13	xori	x28,x5,-1181	  x5:0xfffff9b6 x28=0x000002d5
      878719000	     43834	8000985a	9bfa	c.add	x23,x30	 x23:0xe19cffff x30:0x00000000 x23=0xe19cffff
      878939000	     43845	8000985c	c8988197	auipc	x3,0xc8988	  x3=0x4899185c
      879099000	     43853	80009860	02c7ce63	blt	x15,x12,8000989c	 x15:0xe19cf855 x12:0x8000029a
      879139000	     43855	80009864	484d	c.li	x16,19	 x16=0x00000013
      879159000	     43856	80009866	c991	c.beqz	x11,8000987a	 x11:0x00000800
      879179000	     43857	80009868	0031b2b3	sltu	x5,x3,x3	  x3:0x4899185c  x3:0x4899185c  x5=0x00000000
      879279000	     43862	8000986c	4107d493	srai	x9,x15,0x10	 x15:0xe19cf855  x9=0xffffe19c
      879699000	     43883	80009870	003cb6b3	sltu	x13,x25,x3	 x25:0x80025ce4  x3:0x4899185c x13=0x00000000
      880059000	     43901	80009874	8c91	c.sub	x9,x12	  x9:0xffffe19c x12:0x8000029a  x9=0x7fffdf02
      880079000	     43902	80009876	001ed4b3	srl	x9,x29,x1	 x29:0x00000001  x1:0x00000001  x9=0x00000000
      880099000	     43903	8000987a	014ded33	or	x26,x27,x20	 x27:0x80000000 x20:0x00000000 x26=0x80000000
      880119000	     43904	8000987e	8e3d	c.xor	x12,x15	 x12:0x8000029a x15:0xe19cf855 x12=0x619cfacf
      880319000	     43914	80009880	00e69763	bne	x13,x14,8000988e	 x13:0x00000000 x14:0x00000000
      881179000	     43957	80009884	035d45b3	div	x11,x26,x21	 x26:0x80000000 x21:0xe19cffff x11=0x00000004
      881199000	     43958	80009888	6e4d	c.lui	x28,0x13	 x28=0x00013000
      881219000	     43959	8000988a	97ae	c.add	x15,x11	 x15:0xe19cf855 x11:0x00000004 x15=0xe19cf859
      881239000	     43960	8000988c	9f42	c.add	x30,x16	 x30:0x00000000 x16:0x00000013 x30=0x00000013
      881259000	     43961	8000988e	9b52	c.add	x22,x20	 x22:0xffffffff x20:0x00000000 x22=0xffffffff
      881279000	     43962	80009890	81c1	c.srli	x11,0x10	 x11:0x00000004 x11=0x00000000
      881299000	     43963	80009892	021a7363	bgeu	x20,x1,800098b8	 x20:0x00000000  x1:0x00000001
      881319000	     43964	80009896	8a69	c.andi	x12,26	 x12:0x619cfacf x12=0x0000000a
      881339000	     43965	80009898	8b7e5797	auipc	x15,0x8b7e5	 x15=0x0b7ee898
      881359000	     43966	8000989c	f3a6ca37	lui	x20,0xf3a6c	 x20=0xf3a6c000
      881379000	     43967	800098a0	0abd	c.addi	x21,15	 x21:0xe19cffff x21=0xe19d000e
      881779000	     43987	800098a2	8a197d13	andi	x26,x18,-1887	 x18:0xb5d46de0 x26=0xb5d468a0
      881799000	     43988	800098a6	0265c963	blt	x11,x6,800098d8	 x11:0x00000000  x6:0xf8000000
      881819000	     43989	800098aa	005b4633	xor	x12,x22,x5	 x22:0xffffffff  x5:0x00000000 x12=0xffffffff
      882179000	     44007	800098ae	f66d01b7	lui	x3,0xf66d0	  x3=0xf66d0000
      882219000	     44009	800098b2	02ebb033	mulhu	x0,x23,x14	 x23:0xe19cffff x14:0x00000000  x0=0x00000000
      882239000	     44010	800098b6	9676	c.add	x12,x29	 x12:0xffffffff x29:0x00000001 x12=0x00000000
      882259000	     44011	800098b8	008ce2b3	or	x5,x25,x8	 x25:0x80025ce4  x8:0x80000211  x5=0x80025ef5
      882419000	     44019	800098bc	8c7d	c.and	x8,x15	  x8:0x80000211 x15:0x0b7ee898  x8=0x00000010
      883339000	     44065	800098be	0388dbb3	divu	x23,x17,x24	 x17:0x00000000 x24:0x1e630001 x23=0x00000000
      883379000	     44067	800098c2	02c8e1b3	rem	x3,x17,x12	 x17:0x00000000 x12:0x00000000  x3=0x00000000
      883399000	     44068	800098c6	0000100f	fence.i	
      883879000	     44092	800098ca	00b5f263	bgeu	x11,x11,800098ce	 x11:0x00000000 x11:0x00000000
      885299000	     44163	800098ce	0192ec33	or	x24,x5,x25	  x5:0x80025ef5 x25:0x80025ce4 x24=0x80025ef5
      885499000	     44173	800098d2	0091ef33	or	x30,x3,x9	  x3:0x00000000  x9:0x00000000 x30=0x00000000
      885519000	     44174	800098d6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      885559000	     44176	800098d8	0000100f	fence.i	
      885859000	     44191	800098dc	8bd9	c.andi	x15,22	 x15:0x0b7ee898 x15=0x00000010
      885979000	     44197	800098de	f63e9d37	lui	x26,0xf63e9	 x26=0xf63e9000
      885999000	     44198	800098e2	6111	c.addi16sp	x2,256	  x2:0x00000001  x2=0x00000101
      886019000	     44199	800098e4	8911	c.andi	x10,4	 x10:0x00000000 x10=0x00000000
      886039000	     44200	800098e6	00948233	add	x4,x9,x9	  x9:0x00000000  x9:0x00000000  x4=0x00000000
      886059000	     44201	800098ea	8eae	c.mv	x29,x11	  x0:0x00000000 x11:0x00000000 x29=0x00000000
      886079000	     44202	800098ec	09c45617	auipc	x12,0x9c45	 x12=0x89c4e8ec
      886199000	     44208	800098f0	29ad9717	auipc	x14,0x29ad9	 x14=0xa9ae28f0
      886619000	     44229	800098f4	03527b63	bgeu	x4,x21,8000992a	  x4:0x00000000 x21:0xe19d000e
      886639000	     44230	800098f8	3dd22c13	slti	x24,x4,989	  x4:0x00000000 x24=0x00000001
      886659000	     44231	800098fc	00b49d13	slli	x26,x9,0xb	  x9:0x00000000 x26=0x00000000
      886679000	     44232	80009900	08220113	addi	x2,x4,130	  x4:0x00000000  x2=0x00000082
      886699000	     44233	80009904	8ca1	c.xor	x9,x8	  x9:0x00000000  x8:0x00000010  x9=0x00000010
      886719000	     44234	80009906	6969	c.lui	x18,0x1a	 x18=0x0001a000
      886859000	     44241	80009908	28c0c613	xori	x12,x1,652	  x1:0x00000001 x12=0x0000028d
      886899000	     44243	8000990c	008bc463	blt	x23,x8,80009914	 x23:0x00000000  x8:0x00000010
      887879000	     44292	80009914	028e57b3	divu	x15,x28,x8	 x28:0x00013000  x8:0x00000010 x15=0x00001300
      887899000	     44293	80009918	00921113	slli	x2,x4,0x9	  x4:0x00000000  x2=0x00000000
      887939000	     44295	8000991c	0223fb33	remu	x22,x7,x2	  x7:0x00000000  x2:0x00000000 x22=0x00000000
      887959000	     44296	80009920	00919d13	slli	x26,x3,0x9	  x3:0x00000000 x26=0x00000000
      887979000	     44297	80009924	8dc1	c.or	x11,x8	 x11:0x00000000  x8:0x00000010 x11=0x00000010
      887999000	     44298	80009926	0109d233	srl	x4,x19,x16	 x19:0x80021e44 x16:0x00000013  x4=0x00001000
      888039000	     44300	8000992a	035592b3	mulh	x5,x11,x21	 x11:0x00000010 x21:0xe19d000e  x5=0xfffffffe
      888379000	     44317	8000992e	13aed0b7	lui	x1,0x13aed	  x1=0x13aed000
      888399000	     44318	80009932	e7030013	addi	x0,x6,-400	  x6:0xf8000000  x0=0x00000000
      888419000	     44319	80009936	8619	c.srai	x12,0x6	 x12:0x0000028d x12=0x0000000a
      888819000	     44339	80009938	cd99	c.beqz	x11,80009956	 x11:0x00000010
      888859000	     44341	8000993a	03175bb3	divu	x23,x14,x17	 x14:0xa9ae28f0 x17:0x00000000 x23=0xffffffff
      888879000	     44342	8000993e	098c	c.addi4spn	x11,x2,208	 x11=0x000000d0
      888899000	     44343	80009940	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      888919000	     44344	80009942	ec19	c.bnez	x8,80009960	  x8:0x00000010
      889759000	     44386	80009960	65365817	auipc	x16,0x65365	 x16=0xe536e960
      890099000	     44403	80009964	e221	c.bnez	x12,800099a4	 x12:0x0000000a
      890599000	     44428	800099a4	cd9d	c.beqz	x11,800099e2	 x11:0x000000d0
      890619000	     44429	800099a6	eb09	c.bnez	x14,800099b8	 x14:0xa9ae28f0
      890979000	     44447	800099b8	00745f13	srli	x30,x8,0x7	  x8:0x00000010 x30=0x00000000
      890999000	     44448	800099bc	8791	c.srai	x15,0x4	 x15:0x00001300 x15=0x00000130
      891939000	     44495	800099be	0326f833	remu	x16,x13,x18	 x13:0x00000000 x18:0x0001a000 x16=0x00000000
      891959000	     44496	800099c2	8ee9	c.and	x13,x10	 x13:0x00000000 x10:0x00000000 x13=0x00000000
      891979000	     44497	800099c4	00addc33	srl	x24,x27,x10	 x27:0x80000000 x10:0x00000000 x24=0x80000000
      891999000	     44498	800099c8	8491	c.srai	x9,0x4	  x9:0x00000010  x9=0x00000001
      892019000	     44499	800099ca	0f45	c.addi	x30,17	 x30:0x00000000 x30=0x00000011
      892039000	     44500	800099cc	00ce5333	srl	x6,x28,x12	 x28:0x00013000 x12:0x0000000a  x6=0x0000004c
      892059000	     44501	800099d0	9926	c.add	x18,x9	 x18:0x0001a000  x9:0x00000001 x18=0x0001a001
      892199000	     44508	800099d2	407a5813	srai	x16,x20,0x7	 x20:0xf3a6c000 x16=0xffe74d80
      892299000	     44513	800099d6	0000100f	fence.i	
      893019000	     44549	800099da	bb59b313	sltiu	x6,x19,-1099	 x19:0x80021e44  x6=0x00000001
      893039000	     44550	800099de	008b9913	slli	x18,x23,0x8	 x23:0xffffffff x18=0xffffff00
      893059000	     44551	800099e2	2dbb3413	sltiu	x8,x22,731	 x22:0x00000000  x8=0x00000001
      893079000	     44552	800099e6	15fd	c.addi	x11,-1	 x11:0x000000d0 x11=0x000000cf
      893099000	     44553	800099e8	0e80	c.addi4spn	x8,x2,848	  x8=0x00000350
      893119000	     44554	800099ea	01e25f63	bge	x4,x30,80009a08	  x4:0x00001000 x30:0x00000011
      893319000	     44564	80009a08	6c65	c.lui	x24,0x19	 x24=0x00019000
      893379000	     44567	80009a0a	41900c33	sub	x24,x0,x25	  x0:0x00000000 x25:0x80025ce4 x24=0x7ffda31c
      893399000	     44568	80009a0e	40a15533	sra	x10,x2,x10	  x2:0x00000000 x10:0x00000000 x10=0x00000000
      893419000	     44569	80009a12	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      893499000	     44573	80009a14	038c	c.addi4spn	x11,x2,448	 x11=0x000001c0
      893519000	     44574	80009a16	8785	c.srai	x15,0x1	 x15:0x00000130 x15=0x00000098
      893539000	     44575	80009a18	8e5d	c.or	x12,x15	 x12:0x0000000a x15:0x00000098 x12=0x0000009a
      893659000	     44581	80009a1a	88dc4613	xori	x12,x24,-1907	 x24:0x7ffda31c x12=0x80025b91
      893679000	     44582	80009a1e	68e9	c.lui	x17,0x1a	 x17=0x0001a000
      893879000	     44592	80009a20	00e40563	beq	x8,x14,80009a2a	  x8:0x00000350 x14:0xa9ae28f0
      894639000	     44630	80009a24	03ffd733	divu	x14,x31,x31	 x31:0x000045f0 x31:0x000045f0 x14=0x00000001
      894659000	     44631	80009a28	85c6	c.mv	x11,x17	  x0:0x00000000 x17:0x0001a000 x11=0x0001a000
      894679000	     44632	80009a2a	407f5893	srai	x17,x30,0x7	 x30:0x00000011 x17=0x00000000
      894759000	     44636	80009a2e	027f9a33	mulh	x20,x31,x7	 x31:0x000045f0  x7:0x00000000 x20=0x00000000
      894779000	     44637	80009a32	003b4a93	xori	x21,x22,3	 x22:0x00000000 x21=0x00000003
      894799000	     44638	80009a36	0c42	c.slli	x24,0x10	 x24:0x7ffda31c x24=0xa31c0000
      895079000	     44652	80009a38	00f53733	sltu	x14,x10,x15	 x10:0x00000000 x15:0x00000098 x14=0x00000001
      895099000	     44653	80009a3c	009bc333	xor	x6,x23,x9	 x23:0xffffffff  x9:0x00000001  x6=0xfffffffe
      895299000	     44663	80009a40	8d68af37	lui	x30,0x8d68a	 x30=0x8d68a000
      895339000	     44665	80009a44	03851d33	mulh	x26,x10,x24	 x10:0x00000000 x24:0xa31c0000 x26=0x00000000
      895419000	     44669	80009a48	031ab533	mulhu	x10,x21,x17	 x21:0x00000003 x17:0x00000000 x10=0x00000000
      895519000	     44674	80009a4c	1e94	c.addi4spn	x13,x2,880	 x13=0x00000370
      895539000	     44675	80009a4e	012b1293	slli	x5,x22,0x12	 x22:0x00000000  x5=0x00000000
      895599000	     44678	80009a52	411e0633	sub	x12,x28,x17	 x28:0x00013000 x17:0x00000000 x12=0x00013000
      895799000	     44688	80009a56	0ff0000f	fence	iorw,iorw	
      895819000	     44689	80009a5a	e30d	c.bnez	x14,80009a7c	 x14:0x00000001
      897219000	     44759	80009a7c	02bce6b3	rem	x13,x25,x11	 x25:0x80025ce4 x11:0x0001a000 x13=0xffff3ce4
      897239000	     44760	80009a80	40b25813	srai	x16,x4,0xb	  x4:0x00001000 x16=0x00000002
      897279000	     44762	80009a84	03809d33	mulh	x26,x1,x24	  x1:0x13aed000 x24:0xa31c0000 x26=0xf8dba58e
      897299000	     44763	80009a88	01ddae33	slt	x28,x27,x29	 x27:0x80000000 x29:0x00000000 x28=0x00000001
      897319000	     44764	80009a8c	007c91b3	sll	x3,x25,x7	 x25:0x80025ce4  x7:0x00000000  x3=0x80025ce4
      897339000	     44765	80009a90	4062dbb3	sra	x23,x5,x6	  x5:0x00000000  x6:0xfffffffe x23=0x00000000
      897379000	     44767	80009a94	02cf1533	mulh	x10,x30,x12	 x30:0x8d68a000 x12:0x00013000 x10=0xffff77ec
      897439000	     44770	80009a98	0086	c.slli	x1,0x1	  x1:0x13aed000  x1=0x275da000
      898319000	     44814	80009a9a	03a3ebb3	rem	x23,x7,x26	  x7:0x00000000 x26:0xf8dba58e x23=0x00000000
      898339000	     44815	80009a9e	e881	c.bnez	x9,80009aae	  x9:0x00000001
      898619000	     44829	80009aae	012baa33	slt	x20,x23,x18	 x23:0x00000000 x18:0xffffff00 x20=0x00000000
      898639000	     44830	80009ab2	97ae	c.add	x15,x11	 x15:0x00000098 x11:0x0001a000 x15=0x0001a098
      898659000	     44831	80009ab4	006fdb13	srli	x22,x31,0x6	 x31:0x000045f0 x22=0x00000117
      899059000	     44851	80009ab8	03433c33	mulhu	x24,x6,x20	  x6:0xfffffffe x20:0x00000000 x24=0x00000000
      899079000	     44852	80009abc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      899099000	     44853	80009abe	0184	c.addi4spn	x9,x2,192	  x9=0x000000c0
      899399000	     44868	80009ac0	026c8ab3	mul	x21,x25,x6	 x25:0x80025ce4  x6:0xfffffffe x21=0xfffb4638
      899419000	     44869	80009ac4	0048d493	srli	x9,x17,0x4	 x17:0x00000000  x9=0x00000000
      899499000	     44873	80009ac8	f1ca5d17	auipc	x26,0xf1ca5	 x26=0x71caeac8
      899659000	     44881	80009acc	01603333	sltu	x6,x0,x22	  x0:0x00000000 x22:0x00000117  x6=0x00000001
      899739000	     44885	80009ad0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      899759000	     44886	80009ad2	8eb9	c.xor	x13,x14	 x13:0xffff3ce4 x14:0x00000001 x13=0xffff3ce5
      899939000	     44895	80009ad4	55458037	lui	x0,0x55458	  x0=0x00000000
      899979000	     44897	80009ad8	0172f533	and	x10,x5,x23	  x5:0x00000000 x23:0x00000000 x10=0x00000000
      900179000	     44907	80009adc	00f26d63	bltu	x4,x15,80009af6	  x4:0x00001000 x15:0x0001a098
      901399000	     44968	80009af6	0351e233	rem	x4,x3,x21	  x3:0x80025ce4 x21:0xfffb4638  x4=0xfffdb24c
      901439000	     44970	80009afa	0354ae33	mulhsu	x28,x9,x21	  x9:0x00000000 x21:0xfffb4638 x28=0x00000000
      901459000	     44971	80009afe	0222fb63	bgeu	x5,x2,80009b34	  x5:0x00000000  x2:0x00000000
      903159000	     45056	80009b34	024b1763	bne	x22,x4,80009b62	 x22:0x00000117  x4:0xfffdb24c
      903879000	     45092	80009b62	0045f6b3	and	x13,x11,x4	 x11:0x0001a000  x4:0xfffdb24c x13=0x0001a000
      903899000	     45093	80009b66	6141	c.addi16sp	x2,16	  x2:0x00000000  x2=0x00000010
      903979000	     45097	80009b68	01bc46b3	xor	x13,x24,x27	 x24:0x00000000 x27:0x80000000 x13=0x80000000
      904319000	     45114	80009b6c	022436b3	mulhu	x13,x8,x2	  x8:0x00000350  x2:0x00000010 x13=0x00000000
      905059000	     45151	80009b70	030446b3	div	x13,x8,x16	  x8:0x00000350 x16:0x00000002 x13=0x000001a8
      905099000	     45153	80009b74	0293cfb3	div	x31,x7,x9	  x7:0x00000000  x9:0x00000000 x31=0xffffffff
      905119000	     45154	80009b78	049e	c.slli	x9,0x7	  x9:0x00000000  x9=0x00000000
      905139000	     45155	80009b7a	23994313	xori	x6,x18,569	 x18:0xffffff00  x6=0xfffffd39
      905159000	     45156	80009b7e	ce077497	auipc	x9,0xce077	  x9=0x4e080b7e
      905179000	     45157	80009b82	8d41	c.or	x10,x8	 x10:0x00000000  x8:0x00000350 x10=0x00000350
      905199000	     45158	80009b84	aadc8113	addi	x2,x25,-1363	 x25:0x80025ce4  x2=0x80025791
      905299000	     45163	80009b88	cd1d	c.beqz	x10,80009bc6	 x10:0x00000350
      905319000	     45164	80009b8a	24234a93	xori	x21,x6,578	  x6:0xfffffd39 x21=0xffffff7b
      905719000	     45184	80009b8e	4128d693	srai	x13,x17,0x12	 x17:0x00000000 x13=0x00000000
      905739000	     45185	80009b92	01706d33	or	x26,x0,x23	  x0:0x00000000 x23:0x00000000 x26=0x00000000
      905759000	     45186	80009b96	8e0d	c.sub	x12,x11	 x12:0x00013000 x11:0x0001a000 x12=0xffff9000
      905859000	     45191	80009b98	04868063	beq	x13,x8,80009bd8	 x13:0x00000000  x8:0x00000350
      905879000	     45192	80009b9c	717d	c.addi16sp	x2,-16	  x2:0x80025791  x2=0x80025781
      905899000	     45193	80009b9e	00851bb3	sll	x23,x10,x8	 x10:0x00000350  x8:0x00000350 x23=0x03500000
      905919000	     45194	80009ba2	40e45793	srai	x15,x8,0xe	  x8:0x00000350 x15=0x00000000
      906259000	     45211	80009ba6	308b3593	sltiu	x11,x22,776	 x22:0x00000117 x11=0x00000001
      906519000	     45224	80009baa	01896133	or	x2,x18,x24	 x18:0xffffff00 x24:0x00000000  x2=0xffffff00
      906739000	     45235	80009bae	bea83813	sltiu	x16,x16,-1046	 x16:0x00000002 x16=0x00000001
      907039000	     45250	80009bb2	e0218a13	addi	x20,x3,-510	  x3:0x80025ce4 x20=0x80025ae6
      907779000	     45287	80009bb6	02216233	rem	x4,x2,x2	  x2:0xffffff00  x2:0xffffff00  x4=0x00000000
      907799000	     45288	80009bba	f46c1e17	auipc	x28,0xf46c1	 x28=0x746cabba
      907819000	     45289	80009bbe	00049733	sll	x14,x9,x0	  x9:0x4e080b7e  x0:0x00000000 x14=0x4e080b7e
