Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       85185000	      8419	80006876	01c5d413	srli	x8,x11,0x1c	 x11:0x00000000  x8=0x00000000
       85195000	      8420	8000687a	00c2b3b3	sltu	x7,x5,x12	  x5:0x00000001 x12:0x00a1e10d  x7=0x00000001
       85205000	      8421	8000687e	e291	c.bnez	x13,80006882	 x13:0xffffffff
       85225000	      8423	80006882	ce05	c.beqz	x12,800068ba	 x12:0x00a1e10d
       85235000	      8424	80006884	00009763	bne	x1,x0,80006892	  x1:0x47400000  x0:0x00000000
       85255000	      8426	80006892	0752	c.slli	x14,0x14	 x14:0x8153c000 x14=0x00000000
       85295000	      8430	80006894	02ce3a33	mulhu	x20,x28,x12	 x28:0xffffffff x12:0x00a1e10d x20=0x00a1e10c
       85305000	      8431	80006898	0253f963	bgeu	x7,x5,800068ca	  x7:0x00000001  x5:0x00000001
       85335000	      8434	800068ca	0028f633	and	x12,x17,x2	 x17:0x00000002  x2:0xffffffef x12=0x00000002
       85345000	      8435	800068ce	8f7d	c.and	x14,x15	 x14:0x00000000 x15:0x00000001 x14=0x00000000
       85355000	      8436	800068d0	0c56	c.slli	x24,0x15	 x24:0xffffffff x24=0xffe00000
       85365000	      8437	800068d2	009d5513	srli	x10,x26,0x9	 x26:0xcc4dffd2 x10=0x006626ff
       85375000	      8438	800068d6	00d92e33	slt	x28,x18,x13	 x18:0x81f5a10d x13:0xffffffff x28=0x00000001
       85385000	      8439	800068da	0000100f	fence.i	
       85415000	      8442	800068de	47d8f613	andi	x12,x17,1149	 x17:0x00000002 x12=0x00000000
       85425000	      8443	800068e2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       85435000	      8444	800068e4	40d25133	sra	x2,x4,x13	  x4:0xffed00b8 x13:0xffffffff  x2=0xffffffff
       85445000	      8445	800068e8	01b65ab3	srl	x21,x12,x27	 x12:0x00000000 x27:0x80000000 x21=0x00000000
       85485000	      8449	800068ec	03652933	mulhsu	x18,x10,x22	 x10:0x006626ff x22:0x304f1b5c x18=0x001346e0
       85495000	      8450	800068f0	0000100f	fence.i	
       85515000	      8452	800068f4	86e5	c.srai	x13,0x19	 x13:0xffffffff x13=0xffffffff
       85525000	      8453	800068f6	00dd5e33	srl	x28,x26,x13	 x26:0xcc4dffd2 x13:0xffffffff x28=0x00000001
       85535000	      8454	800068fa	004568b3	or	x17,x10,x4	 x10:0x006626ff  x4:0xffed00b8 x17=0xffef26ff
       85545000	      8455	800068fe	23052193	slti	x3,x10,560	 x10:0x006626ff  x3=0x00000000
       85555000	      8456	80006902	0077be33	sltu	x28,x15,x7	 x15:0x00000001  x7:0x00000001 x28=0x00000000
       85565000	      8457	80006906	8f85	c.sub	x15,x9	 x15:0x00000001  x9:0x50600000 x15=0xafa00001
       85575000	      8458	80006908	0ff0000f	fence	iorw,iorw	
       85585000	      8459	8000690c	40be5a93	srai	x21,x28,0xb	 x28:0x00000000 x21=0x00000000
       85595000	      8460	80006910	87d9	c.srai	x15,0x16	 x15:0xafa00001 x15=0xfffffebe
       85605000	      8461	80006912	197d	c.addi	x18,-1	 x18:0x001346e0 x18=0x001346df
       85635000	      8464	80006914	02ac8133	mul	x2,x25,x10	 x25:0x80025ce4 x10:0x006626ff  x2=0xdefc5f1c
       85645000	      8465	80006918	67b9	c.lui	x15,0xe	 x15=0x0000e000
       85655000	      8466	8000691a	bdc94093	xori	x1,x18,-1060	 x18:0x001346df  x1=0xffecbd03
       85665000	      8467	8000691e	c315	c.beqz	x14,80006942	 x14:0x00000000
       85685000	      8469	80006942	8d3d	c.xor	x10,x15	 x10:0x006626ff x15:0x0000e000 x10=0x0066c6ff
       85695000	      8470	80006944	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       85705000	      8471	80006946	8069	c.srli	x8,0x1a	  x8:0x00000000  x8=0x00000000
       85715000	      8472	80006948	e9914713	xori	x14,x2,-359	  x2:0xdefc5f1c x14=0x2103a185
       86085000	      8509	8000694c	031f5933	divu	x18,x30,x17	 x30:0x00000000 x17:0xffef26ff x18=0x00000000
       86095000	      8510	80006950	41ed8a33	sub	x20,x27,x30	 x27:0x80000000 x30:0x00000000 x20=0x80000000
       86105000	      8511	80006954	03bdc063	blt	x27,x27,80006974	 x27:0x80000000 x27:0x80000000
       86115000	      8512	80006958	810d	c.srli	x10,0x3	 x10:0x0066c6ff x10=0x000cd8df
       86125000	      8513	8000695a	8f49	c.or	x14,x10	 x14:0x2103a185 x10:0x000cd8df x14=0x210ff9df
       86135000	      8514	8000695c	0b26	c.slli	x22,0x9	 x22:0x304f1b5c x22=0x9e36b800
       86145000	      8515	8000695e	015de763	bltu	x27,x21,8000696c	 x27:0x80000000 x21:0x00000000
       86155000	      8516	80006962	0f91	c.addi	x31,4	 x31:0xffed00b8 x31=0xffed00bc
       86165000	      8517	80006964	41175033	sra	x0,x14,x17	 x14:0x210ff9df x17:0xffef26ff  x0=0x00000000
       86175000	      8518	80006968	ba5ba093	slti	x1,x23,-1115	 x23:0xffffffff  x1=0x00000000
       86185000	      8519	8000696c	00e9a7b3	slt	x15,x19,x14	 x19:0x80021e64 x14:0x210ff9df x15=0x00000001
       86195000	      8520	80006970	007cee63	bltu	x25,x7,8000698c	 x25:0x80025ce4  x7:0x00000001
       86205000	      8521	80006974	00f94f33	xor	x30,x18,x15	 x18:0x00000000 x15:0x00000001 x30=0x00000001
       86215000	      8522	80006978	02f91b63	bne	x18,x15,800069ae	 x18:0x00000000 x15:0x00000001
       86605000	      8561	800069ae	033c6c33	rem	x24,x24,x19	 x24:0xffe00000 x19:0x80021e64 x24=0xffe00000
       86615000	      8562	800069b2	8c31	c.xor	x8,x12	  x8:0x00000000 x12:0x00000000  x8=0x00000000
       86625000	      8563	800069b4	8e2d	c.xor	x12,x11	 x12:0x00000000 x11:0x00000000 x12=0x00000000
       86635000	      8564	800069b6	012280b3	add	x1,x5,x18	  x5:0x00000001 x18:0x00000000  x1=0x00000001
       86645000	      8565	800069ba	41dfdc33	sra	x24,x31,x29	 x31:0xffed00bc x29:0xb04d4216 x24=0xffffffff
       86655000	      8566	800069be	80e1	c.srli	x9,0x18	  x9:0x50600000  x9=0x00000050
       86665000	      8567	800069c0	6b9d	c.lui	x23,0x7	 x23=0x00007000
       86675000	      8568	800069c2	03cc4063	blt	x24,x28,800069e2	 x24:0xffffffff x28:0x00000000
       86705000	      8571	800069e2	01260f63	beq	x12,x18,80006a00	 x12:0x00000000 x18:0x00000000
       86725000	      8573	80006a00	8a0e	c.mv	x20,x3	  x0:0x00000000  x3:0x00000000 x20=0x00000000
       86735000	      8574	80006a02	01a69013	slli	x0,x13,0x1a	 x13:0xffffffff  x0=0x00000000
       86745000	      8575	80006a06	8e62	c.mv	x28,x24	  x0:0x00000000 x24:0xffffffff x28=0xffffffff
       86755000	      8576	80006a08	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       86765000	      8577	80006a0a	3dd1db37	lui	x22,0x3dd1d	 x22=0x3dd1d000
       86775000	      8578	80006a0e	00c430b3	sltu	x1,x8,x12	  x8:0x00000000 x12:0x00000000  x1=0x00000000
       86785000	      8579	80006a12	96e6	c.add	x13,x25	 x13:0xffffffff x25:0x80025ce4 x13=0x80025ce3
       86795000	      8580	80006a14	0c6a	c.slli	x24,0x1a	 x24:0xffffffff x24=0xfc000000
       86805000	      8581	80006a16	0000100f	fence.i	
       86835000	      8584	80006a1a	013e6b33	or	x22,x28,x19	 x28:0xffffffff x19:0x80021e64 x22=0xffffffff
       86845000	      8585	80006a1e	8d59	c.or	x10,x14	 x10:0x000cd8df x14:0x210ff9df x10=0x210ff9df
       86855000	      8586	80006a20	0000100f	fence.i	
       86875000	      8588	80006a24	6899	c.lui	x17,0x6	 x17=0x00006000
       86885000	      8589	80006a26	404985b3	sub	x11,x19,x4	 x19:0x80021e64  x4:0xffed00b8 x11=0x80151dac
       86895000	      8590	80006a2a	ca09	c.beqz	x12,80006a3c	 x12:0x00000000
       86915000	      8592	80006a3c	e339ce13	xori	x28,x19,-461	 x19:0x80021e64 x28=0x7ffde057
       86925000	      8593	80006a40	8269	c.srli	x12,0x1a	 x12:0x00000000 x12=0x00000000
       86945000	      8595	80006a42	035d5833	divu	x16,x26,x21	 x26:0xcc4dffd2 x21:0x00000000 x16=0xffffffff
       86955000	      8596	80006a46	64ae8f13	addi	x30,x29,1610	 x29:0xb04d4216 x30=0xb04d4860
       86965000	      8597	80006a4a	8a1a	c.mv	x20,x6	  x0:0x00000000  x6:0x80000001 x20=0x80000001
       86975000	      8598	80006a4c	039a9863	bne	x21,x25,80006a7c	 x21:0x00000000 x25:0x80025ce4
       86995000	      8600	80006a7c	40bd5213	srai	x4,x26,0xb	 x26:0xcc4dffd2  x4=0xfff989bf
       87005000	      8601	80006a80	00f284b3	add	x9,x5,x15	  x5:0x00000001 x15:0x00000001  x9=0x00000002
       87015000	      8602	80006a84	00befa33	and	x20,x29,x11	 x29:0xb04d4216 x11:0x80151dac x20=0x80050004
       87025000	      8603	80006a88	afa4a593	slti	x11,x9,-1286	  x9:0x00000002 x11=0x00000000
       87035000	      8604	80006a8c	01b5fab3	and	x21,x11,x27	 x11:0x00000000 x27:0x80000000 x21=0x00000000
       87055000	      8606	80006a90	0219c233	div	x4,x19,x1	 x19:0x80021e64  x1:0x00000000  x4=0xffffffff
       87075000	      8608	80006a94	035bc6b3	div	x13,x23,x21	 x23:0x00007000 x21:0x00000000 x13=0xffffffff
       87085000	      8609	80006a98	93d6	c.add	x7,x21	  x7:0x00000001 x21:0x00000000  x7=0x00000001
       87095000	      8610	80006a9a	00aa	c.slli	x1,0xa	  x1:0x00000000  x1=0x00000000
       87105000	      8611	80006a9c	093e	c.slli	x18,0xf	 x18:0x00000000 x18=0x00000000
       87115000	      8612	80006a9e	0ff0000f	fence	iorw,iorw	
       87125000	      8613	80006aa2	0005b2b3	sltu	x5,x11,x0	 x11:0x00000000  x0:0x00000000  x5=0x00000000
       87165000	      8617	80006aa6	0219a8b3	mulhsu	x17,x19,x1	 x19:0x80021e64  x1:0x00000000 x17=0x00000000
       87175000	      8618	80006aaa	019078b3	and	x17,x0,x25	  x0:0x00000000 x25:0x80025ce4 x17=0x00000000
       87185000	      8619	80006aae	01735713	srli	x14,x6,0x17	  x6:0x80000001 x14=0x00000100
       87195000	      8620	80006ab2	6515	c.lui	x10,0x5	 x10=0x00005000
       87205000	      8621	80006ab4	03764663	blt	x12,x23,80006ae0	 x12:0x00000000 x23:0x00007000
       87225000	      8623	80006ae0	01af9fb3	sll	x31,x31,x26	 x31:0xffed00bc x26:0xcc4dffd2 x31=0x02f00000
       87595000	      8660	80006ae4	02a5d2b3	divu	x5,x11,x10	 x11:0x00000000 x10:0x00005000  x5=0x00000000
       87605000	      8661	80006ae8	00e76fb3	or	x31,x14,x14	 x14:0x00000100 x14:0x00000100 x31=0x00000100
       87615000	      8662	80006aec	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       87625000	      8663	80006aee	02185363	bge	x16,x1,80006b14	 x16:0xffffffff  x1:0x00000000
       87635000	      8664	80006af2	00abaa33	slt	x20,x23,x10	 x23:0x00007000 x10:0x00005000 x20=0x00000000
       87645000	      8665	80006af6	0d80	c.addi4spn	x8,x2,720	  x8=0xdefc61ec
       87655000	      8666	80006af8	00706a33	or	x20,x0,x7	  x0:0x00000000  x7:0x00000001 x20=0x00000001
       87695000	      8670	80006afc	031c3ab3	mulhu	x21,x24,x17	 x24:0xfc000000 x17:0x00000000 x21=0x00000000
       87705000	      8671	80006b00	8c8d	c.sub	x9,x11	  x9:0x00000002 x11:0x00000000  x9=0x00000002
       87715000	      8672	80006b02	ec08c813	xori	x16,x17,-320	 x17:0x00000000 x16=0xfffffec0
       87725000	      8673	80006b06	4611	c.li	x12,4	 x12=0x00000004
       87735000	      8674	80006b08	8c55	c.or	x8,x13	  x8:0xdefc61ec x13:0xffffffff  x8=0xffffffff
       88105000	      8711	80006b0a	02d9d1b3	divu	x3,x19,x13	 x19:0x80021e64 x13:0xffffffff  x3=0x00000000
       88115000	      8712	80006b0e	8eed	c.and	x13,x11	 x13:0xffffffff x11:0x00000000 x13=0x00000000
       88145000	      8715	80006b10	02ad83b3	mul	x7,x27,x10	 x27:0x80000000 x10:0x00005000  x7=0x00000000
       88155000	      8716	80006b14	059c	c.addi4spn	x15,x2,704	 x15=0xdefc61dc
       88165000	      8717	80006b16	aa2e3697	auipc	x13,0xaa2e3	 x13=0x2a2e9b16
       88175000	      8718	80006b1a	8cb5	c.xor	x9,x13	  x9:0x00000002 x13:0x2a2e9b16  x9=0x2a2e9b14
       88185000	      8719	80006b1c	02abee63	bltu	x23,x10,80006b58	 x23:0x00007000 x10:0x00005000
       88225000	      8723	80006b20	0238b3b3	mulhu	x7,x17,x3	 x17:0x00000000  x3:0x00000000  x7=0x00000000
       88235000	      8724	80006b24	8c1d	c.sub	x8,x15	  x8:0xffffffff x15:0xdefc61dc  x8=0x21039e23
       88245000	      8725	80006b26	013a6ab3	or	x21,x20,x19	 x20:0x00000001 x19:0x80021e64 x21=0x80021e65
       88255000	      8726	80006b2a	02ccd263	bge	x25,x12,80006b4e	 x25:0x80025ce4 x12:0x00000004
       88265000	      8727	80006b2e	40158d33	sub	x26,x11,x1	 x11:0x00000000  x1:0x00000000 x26=0x00000000
       88275000	      8728	80006b32	88d18817	auipc	x16,0x88d18	 x16=0x08d1eb32
       88285000	      8729	80006b36	b2663113	sltiu	x2,x12,-1242	 x12:0x00000004  x2=0x00000001
       88295000	      8730	80006b3a	01d2b7b3	sltu	x15,x5,x29	  x5:0x00000000 x29:0xb04d4216 x15=0x00000001
       88305000	      8731	80006b3e	0ff0000f	fence	iorw,iorw	
       88315000	      8732	80006b42	018fdd63	bge	x31,x24,80006b5c	 x31:0x00000100 x24:0xfc000000
       88335000	      8734	80006b5c	661d	c.lui	x12,0x7	 x12=0x00007000
       88345000	      8735	80006b5e	0040d863	bge	x1,x4,80006b6e	  x1:0x00000000  x4:0xffffffff
       88365000	      8737	80006b6e	9b36	c.add	x22,x13	 x22:0xffffffff x13:0x2a2e9b16 x22=0x2a2e9b15
       88375000	      8738	80006b70	6119	c.addi16sp	x2,384	  x2:0x00000001  x2=0x00000181
       88385000	      8739	80006b72	22562513	slti	x10,x12,549	 x12:0x00007000 x10=0x00000000
       88395000	      8740	80006b76	af393013	sltiu	x0,x18,-1293	 x18:0x00000000  x0=0x00000000
       88435000	      8744	80006b7a	03a02fb3	mulhsu	x31,x0,x26	  x0:0x00000000 x26:0x00000000 x31=0x00000000
       88445000	      8745	80006b7e	8d8d	c.sub	x11,x11	 x11:0x00000000 x11:0x00000000 x11=0x00000000
       88815000	      8782	80006b80	030cd633	divu	x12,x25,x16	 x25:0x80025ce4 x16:0x08d1eb32 x12=0x0000000e
       88825000	      8783	80006b84	3d9f3913	sltiu	x18,x30,985	 x30:0xb04d4860 x18=0x00000000
       88835000	      8784	80006b88	023b7363	bgeu	x22,x3,80006bae	 x22:0x2a2e9b15  x3:0x00000000
       88855000	      8786	80006bae	9392	c.add	x7,x4	  x7:0x00000000  x4:0xffffffff  x7=0xffffffff
       88865000	      8787	80006bb0	717d	c.addi16sp	x2,-16	  x2:0x00000181  x2=0x00000171
       88875000	      8788	80006bb2	4040d4b3	sra	x9,x1,x4	  x1:0x00000000  x4:0xffffffff  x9=0x00000000
       88885000	      8789	80006bb6	008180b3	add	x1,x3,x8	  x3:0x00000000  x8:0x21039e23  x1=0x21039e23
       88895000	      8790	80006bba	844d	c.srai	x8,0x13	  x8:0x21039e23  x8=0x00000420
       88905000	      8791	80006bbc	527d	c.li	x4,-1	  x4=0xffffffff
       88915000	      8792	80006bbe	0fb2	c.slli	x31,0xc	 x31:0x00000000 x31=0x00000000
       88925000	      8793	80006bc0	01f1e0b3	or	x1,x3,x31	  x3:0x00000000 x31:0x00000000  x1=0x00000000
       88935000	      8794	80006bc4	016eab33	slt	x22,x29,x22	 x29:0xb04d4216 x22:0x2a2e9b15 x22=0x00000001
       88945000	      8795	80006bc8	0000100f	fence.i	
       88965000	      8797	80006bcc	403905b3	sub	x11,x18,x3	 x18:0x00000000  x3:0x00000000 x11=0x00000000
       88975000	      8798	80006bd0	566eb113	sltiu	x2,x29,1382	 x29:0xb04d4216  x2=0x00000000
       88985000	      8799	80006bd4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       88995000	      8800	80006bd6	01ee7833	and	x16,x28,x30	 x28:0x7ffde057 x30:0xb04d4860 x16=0x304d4040
       89005000	      8801	80006bda	019c1e13	slli	x28,x24,0x19	 x24:0xfc000000 x28=0x00000000
       89015000	      8802	80006bde	8e99	c.sub	x13,x14	 x13:0x2a2e9b16 x14:0x00000100 x13=0x2a2e9a16
       89025000	      8803	80006be0	8c06	c.mv	x24,x1	  x0:0x00000000  x1:0x00000000 x24=0x00000000
       89035000	      8804	80006be2	8d95	c.sub	x11,x13	 x11:0x00000000 x13:0x2a2e9a16 x11=0xd5d165ea
       89045000	      8805	80006be4	0109e233	or	x4,x19,x16	 x19:0x80021e64 x16:0x304d4040  x4=0xb04f5e64
       89055000	      8806	80006be8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       89065000	      8807	80006bea	be183493	sltiu	x9,x16,-1055	 x16:0x304d4040  x9=0x00000001
       89075000	      8808	80006bee	0ff0000f	fence	iorw,iorw	
       89085000	      8809	80006bf2	419a0c33	sub	x24,x20,x25	 x20:0x00000001 x25:0x80025ce4 x24=0x7ffda31d
       89095000	      8810	80006bf6	01ad86b3	add	x13,x27,x26	 x27:0x80000000 x26:0x00000000 x13=0x80000000
       89105000	      8811	80006bfa	0255cc63	blt	x11,x5,80006c32	 x11:0xd5d165ea  x5:0x00000000
       89125000	      8813	80006c32	ef9d	c.bnez	x15,80006c70	 x15:0x00000001
       89145000	      8815	80006c70	54fd	c.li	x9,-1	  x9=0xffffffff
       89155000	      8816	80006c72	e911	c.bnez	x10,80006c86	 x10:0x00000000
       89165000	      8817	80006c74	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       89175000	      8818	80006c76	02f37363	bgeu	x6,x15,80006c9c	  x6:0x80000001 x15:0x00000001
       89195000	      8820	80006c9c	0109ba33	sltu	x20,x19,x16	 x19:0x80021e64 x16:0x304d4040 x20=0x00000000
       89205000	      8821	80006ca0	86a9	c.srai	x13,0xa	 x13:0x80000000 x13=0xffe00000
       89215000	      8822	80006ca2	0081dd63	bge	x3,x8,80006cbc	  x3:0x00000000  x8:0x00000420
       89225000	      8823	80006ca6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       89235000	      8824	80006ca8	af1b2f93	slti	x31,x22,-1295	 x22:0x00000001 x31=0x00000000
       89245000	      8825	80006cac	8f89	c.sub	x15,x10	 x15:0x00000001 x10:0x00000000 x15=0x00000001
       89255000	      8826	80006cae	cd19	c.beqz	x10,80006ccc	 x10:0x00000000
       89295000	      8830	80006ccc	02220333	mul	x6,x4,x2	  x4:0xb04f5e64  x2:0x00000000  x6=0x00000000
       89305000	      8831	80006cd0	1c94	c.addi4spn	x13,x2,624	 x13=0x00000270
       89315000	      8832	80006cd2	0b96	c.slli	x23,0x5	 x23:0x00007000 x23=0x000e0000
       89325000	      8833	80006cd4	0ff0000f	fence	iorw,iorw	
       89335000	      8834	80006cd8	01531663	bne	x6,x21,80006ce4	  x6:0x00000000 x21:0x80021e65
       89365000	      8837	80006ce4	0262de33	divu	x28,x5,x6	  x5:0x00000000  x6:0x00000000 x28=0xffffffff
       89375000	      8838	80006ce8	41388133	sub	x2,x17,x19	 x17:0x00000000 x19:0x80021e64  x2=0x7ffde19c
       89385000	      8839	80006cec	036c4d63	blt	x24,x22,80006d26	 x24:0x7ffda31d x22:0x00000001
       89755000	      8876	80006cf0	03e4ee33	rem	x28,x9,x30	  x9:0xffffffff x30:0xb04d4860 x28=0xffffffff
       89765000	      8877	80006cf4	8ede	c.mv	x29,x23	  x0:0x00000000 x23:0x000e0000 x29=0x000e0000
       89775000	      8878	80006cf6	57640213	addi	x4,x8,1398	  x8:0x00000420  x4=0x00000996
       89785000	      8879	80006cfa	e334bf13	sltiu	x30,x9,-461	  x9:0xffffffff x30=0x00000000
       89795000	      8880	80006cfe	8765	c.srai	x14,0x19	 x14:0x00000100 x14=0x00000000
       89805000	      8881	80006d00	011325b3	slt	x11,x6,x17	  x6:0x00000000 x17:0x00000000 x11=0x00000000
       89815000	      8882	80006d04	1a002213	slti	x4,x0,416	  x0:0x00000000  x4=0x00000001
       89855000	      8886	80006d08	03842ab3	mulhsu	x21,x8,x24	  x8:0x00000420 x24:0x7ffda31d x21=0x0000020f
       89865000	      8887	80006d0c	8f35	c.xor	x14,x13	 x14:0x00000000 x13:0x00000270 x14=0x00000270
       89875000	      8888	80006d0e	40cfbe93	sltiu	x29,x31,1036	 x31:0x00000000 x29=0x00000001
       89885000	      8889	80006d12	01916fb3	or	x31,x2,x25	  x2:0x7ffde19c x25:0x80025ce4 x31=0xfffffdfc
       89895000	      8890	80006d16	0000100f	fence.i	
       89915000	      8892	80006d1a	9ff2	c.add	x31,x28	 x31:0xfffffdfc x28:0xffffffff x31=0xfffffdfb
       89925000	      8893	80006d1c	52fd	c.li	x5,-1	  x5=0xffffffff
       89935000	      8894	80006d1e	019ba133	slt	x2,x23,x25	 x23:0x000e0000 x25:0x80025ce4  x2=0x00000000
       89945000	      8895	80006d22	00205d33	srl	x26,x0,x2	  x0:0x00000000  x2:0x00000000 x26=0x00000000
       89955000	      8896	80006d26	ee2d7013	andi	x0,x26,-286	 x26:0x00000000  x0=0x00000000
       89965000	      8897	80006d2a	01b08e33	add	x28,x1,x27	  x1:0x00000000 x27:0x80000000 x28=0x80000000
       89995000	      8900	80006d2e	03570333	mul	x6,x14,x21	 x14:0x00000270 x21:0x0000020f  x6=0x00050490
       90005000	      8901	80006d32	8dc1	c.or	x11,x8	 x11:0x00000000  x8:0x00000420 x11=0x00000420
       90015000	      8902	80006d34	8959	c.andi	x10,22	 x10:0x00000000 x10=0x00000000
       90025000	      8903	80006d36	88e1	c.andi	x9,24	  x9:0xffffffff  x9=0x00000018
       90035000	      8904	80006d38	c799	c.beqz	x15,80006d46	 x15:0x00000001
       90045000	      8905	80006d3a	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
       90055000	      8906	80006d3c	409d5f93	srai	x31,x26,0x9	 x26:0x00000000 x31=0x00000000
       90065000	      8907	80006d40	03f28663	beq	x5,x31,80006d6c	  x5:0xffffffff x31:0x00000000
       90075000	      8908	80006d44	00a6	c.slli	x1,0x9	  x1:0x00000000  x1=0x00000000
       90085000	      8909	80006d46	0ff0000f	fence	iorw,iorw	
       90095000	      8910	80006d4a	01feb533	sltu	x10,x29,x31	 x29:0x00000001 x31:0x00000000 x10=0x00000000
       90105000	      8911	80006d4e	002a4463	blt	x20,x2,80006d56	 x20:0x00000000  x2:0xfffffff0
       90145000	      8915	80006d52	03c62a33	mulhsu	x20,x12,x28	 x12:0x0000000e x28:0x80000000 x20=0x00000007
       90155000	      8916	80006d56	01e79c33	sll	x24,x15,x30	 x15:0x00000001 x30:0x00000000 x24=0x00000001
       90165000	      8917	80006d5a	e1efeb93	ori	x23,x31,-482	 x31:0x00000000 x23=0xfffffe1e
       90175000	      8918	80006d5e	02001b63	bne	x0,x0,80006d94	  x0:0x00000000  x0:0x00000000
       90185000	      8919	80006d62	02b39063	bne	x7,x11,80006d82	  x7:0xffffffff x11:0x00000420
       90215000	      8922	80006d82	018d8263	beq	x27,x24,80006d86	 x27:0x80000000 x24:0x00000001
       90225000	      8923	80006d86	01147433	and	x8,x8,x17	  x8:0x00000420 x17:0x00000000  x8=0x00000000
       90235000	      8924	80006d8a	8c8aae93	slti	x29,x21,-1848	 x21:0x0000020f x29=0x00000000
       90245000	      8925	80006d8e	6165	c.addi16sp	x2,112	  x2:0xfffffff0  x2=0x00000060
       90285000	      8929	80006d90	03a1a0b3	mulhsu	x1,x3,x26	  x3:0x00000000 x26:0x00000000  x1=0x00000000
       90295000	      8930	80006d94	8f3d	c.xor	x14,x15	 x14:0x00000270 x15:0x00000001 x14=0x00000271
       90305000	      8931	80006d96	188c	c.addi4spn	x11,x2,112	 x11=0x000000d0
       90315000	      8932	80006d98	7dd36593	ori	x11,x6,2013	  x6:0x00050490 x11=0x000507dd
       90325000	      8933	80006d9c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       90335000	      8934	80006d9e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       90345000	      8935	80006da0	01af73b3	and	x7,x30,x26	 x30:0x00000000 x26:0x00000000  x7=0x00000000
       90355000	      8936	80006da4	8d55	c.or	x10,x13	 x10:0x00000000 x13:0x00000270 x10=0x00000270
       90365000	      8937	80006da6	188c	c.addi4spn	x11,x2,112	 x11=0x000000d0
       90375000	      8938	80006da8	187d	c.addi	x16,-1	 x16:0x304d4040 x16=0x304d403f
       90745000	      8975	80006daa	036d73b3	remu	x7,x26,x22	 x26:0x00000000 x22:0x00000001  x7=0x00000000
       90755000	      8976	80006dae	8959	c.andi	x10,22	 x10:0x00000270 x10=0x00000010
       90765000	      8977	80006db0	013f5563	bge	x30,x19,80006dba	 x30:0x00000000 x19:0x80021e64
       90795000	      8980	80006dba	0ff0000f	fence	iorw,iorw	
       90805000	      8981	80006dbe	4190da33	sra	x20,x1,x25	  x1:0x00000000 x25:0x80025ce4 x20=0x00000000
       90815000	      8982	80006dc2	8dcd	c.or	x11,x11	 x11:0x000000d0 x11:0x000000d0 x11=0x000000d0
       90825000	      8983	80006dc4	01caceb3	xor	x29,x21,x28	 x21:0x0000020f x28:0x80000000 x29=0x8000020f
       90835000	      8984	80006dc8	00e14133	xor	x2,x2,x14	  x2:0x00000060 x14:0x00000271  x2=0x00000211
       90855000	      8986	80006dcc	02707233	remu	x4,x0,x7	  x0:0x00000000  x7:0x00000000  x4=0x00000000
       90865000	      8987	80006dd0	e515	c.bnez	x10,80006dfc	 x10:0x00000010
       90885000	      8989	80006dfc	02858b63	beq	x11,x8,80006e32	 x11:0x000000d0  x8:0x00000000
       90895000	      8990	80006e00	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       90905000	      8991	80006e02	40275813	srai	x16,x14,0x2	 x14:0x00000271 x16=0x0000009c
       90915000	      8992	80006e06	90c6	c.add	x1,x17	  x1:0x00000000 x17:0x00000000  x1=0x00000000
       90925000	      8993	80006e08	8ed44c17	auipc	x24,0x8ed44	 x24=0x0ed4ae08
       90935000	      8994	80006e0c	2aa58637	lui	x12,0x2aa58	 x12=0x2aa58000
       90945000	      8995	80006e10	3cc8a237	lui	x4,0x3cc8a	  x4=0x3cc8a000
       90955000	      8996	80006e14	8511	c.srai	x10,0x4	 x10:0x00000010 x10=0x00000001
       90965000	      8997	80006e16	0194fc63	bgeu	x9,x25,80006e2e	  x9:0x00000018 x25:0x80025ce4
       90975000	      8998	80006e1a	01dbe8b3	or	x17,x23,x29	 x23:0xfffffe1e x29:0x8000020f x17=0xfffffe1f
       90985000	      8999	80006e1e	1a13f017	auipc	x0,0x1a13f	  x0=0x00000000
       90995000	      9000	80006e22	20f74093	xori	x1,x14,527	 x14:0x00000271  x1=0x0000007e
       91035000	      9004	80006e26	024134b3	mulhu	x9,x2,x4	  x2:0x00000211  x4:0x3cc8a000  x9=0x0000007d
       91045000	      9005	80006e2a	00711013	slli	x0,x2,0x7	  x2:0x00000211  x0=0x00000000
       91055000	      9006	80006e2e	03dff563	bgeu	x31,x29,80006e58	 x31:0x00000000 x29:0x8000020f
       91065000	      9007	80006e32	0a16	c.slli	x20,0x5	 x20:0x00000000 x20=0x00000000
