Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1007079000	     50252	8000843c	401f5693	srai	x13,x30,0x1	 x30:0x00017000 x13=0x0000b800
     1007159000	     50256	80008440	007604b3	add	x9,x12,x7	 x12:0x80014ce4  x7:0x00000000  x9=0x80014ce4
     1007259000	     50261	80008444	407e02b3	sub	x5,x28,x7	 x28:0x80010e64  x7:0x00000000  x5=0x80010e64
     1007439000	     50270	80008448	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1007459000	     50271	8000844a	8eb9	c.xor	x13,x14	 x13:0x0000b800 x14:0x00000003 x13=0x0000b803
     1007479000	     50272	8000844c	00e1efb3	or	x31,x3,x14	  x3:0x00000000 x14:0x00000003 x31=0x00000003
     1007519000	     50274	80008450	404adcb3	sra	x25,x21,x4	 x21:0x00000000  x4:0xc0000001 x25=0x00000000
     1007939000	     50295	80008454	340b37f3	csrrc	x15,mscratch,x22	 x22:0x00000000 x15=0x00000003
     1008039000	     50300	80008458	08d9	c.addi	x17,22	 x17:0x00000000 x17=0x00000016
     1008059000	     50301	8000845a	34013ef3	csrrc	x29,mscratch,x2	  x2:0x7ffef19d x29=0x00000003
     1008399000	     50318	8000845e	4017d293	srai	x5,x15,0x1	 x15:0x00000003  x5=0x00000001
     1008419000	     50319	80008462	929f4013	xori	x0,x30,-1751	 x30:0x00017000  x0=0x00000000
     1008439000	     50320	80008466	005c0d33	add	x26,x24,x5	 x24:0x00000003  x5:0x00000001 x26=0x00000004
     1008459000	     50321	8000846a	8c8a	c.mv	x25,x2	  x0:0x00000000  x2:0x7ffef19d x25=0x7ffef19d
     1008859000	     50341	8000846c	007b8b33	add	x22,x23,x7	 x23:0x0000000b  x7:0x00000000 x22=0x0000000b
     1008879000	     50342	80008470	00459133	sll	x2,x11,x4	 x11:0x00000001  x4:0xc0000001  x2=0x00000002
     1008899000	     50343	80008474	007fe8b3	or	x17,x31,x7	 x31:0x00000003  x7:0x00000000 x17=0x00000003
     1009059000	     50351	80008478	0100f6b3	and	x13,x1,x16	  x1:0x00000000 x16:0x00000003 x13=0x00000000
     1009479000	     50372	8000847c	4006d893	srai	x17,x13,0x0	 x13:0x00000000 x17=0x00000000
     1009739000	     50385	80008480	34001df3	csrrw	x27,mscratch,x0	  x0:0x00000000 x27=0x00000002
     1009859000	     50391	80008484	8fc5	c.or	x15,x9	 x15:0x00000003  x9:0x80014ce4 x15=0x80014ce7
     1009879000	     50392	80008486	869d	c.srai	x13,0x7	 x13:0x00000000 x13=0x00000000
     1009899000	     50393	80008488	00a0da33	srl	x20,x1,x10	  x1:0x00000000 x10:0x00000000 x20=0x00000000
     1009919000	     50394	8000848c	717d	c.addi16sp	x2,-16	  x2:0x00000002  x2=0xfffffff2
     1009959000	     50396	8000848e	34081df3	csrrw	x27,mscratch,x16	 x16:0x00000003 x27=0x00000000
     1009979000	     50397	80008492	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1009999000	     50398	80008494	8cf9	c.and	x9,x14	  x9:0x80014ce4 x14:0x00000003  x9=0x00000000
     1010099000	     50403	80008496	4001d313	srai	x6,x3,0x0	  x3:0x00000000  x6=0x00000000
     1010119000	     50404	8000849a	1cb17813	andi	x16,x2,459	  x2:0xfffffff2 x16=0x000001c2
     1010139000	     50405	8000849e	014259b3	srl	x19,x4,x20	  x4:0xc0000001 x20:0x00000000 x19=0xc0000001
     1010639000	     50430	800084a2	34006ef3	csrrsi	x29,mscratch,0	 x29=0x00000003
     1010719000	     50434	800084a6	3408dcf3	csrrwi	x25,mscratch,17	 x25=0x00000003
     1010739000	     50435	800084aa	82dd	c.srli	x13,0x17	 x13:0x00000000 x13=0x00000000
     1029199000	     51358	800084ac	34003ef3	csrrc	x29,mscratch,x0	  x0:0x00000000 x29=0x00000011
     1029219000	     51359	800084b0	517d	c.li	x2,-1	  x2=0xffffffff
     1029239000	     51360	800084b2	34460e93	addi	x29,x12,836	 x12:0x80014ce4 x29=0x80015028
     1029259000	     51361	800084b6	f918cc93	xori	x25,x17,-111	 x17:0x00000000 x25=0xffffff91
     1029279000	     51362	800084ba	0042fb33	and	x22,x5,x4	  x5:0x00000001  x4:0xc0000001 x22=0x00000001
     1029359000	     51366	800084be	aed17013	andi	x0,x2,-1299	  x2:0xffffffff  x0=0x00000000
     1029379000	     51367	800084c2	185a7c13	andi	x24,x20,389	 x20:0x00000000 x24=0x00000000
     1029659000	     51381	800084c6	340126f3	csrrs	x13,mscratch,x2	  x2:0xffffffff x13=0x00000011
     1029679000	     51382	800084ca	94aa3f93	sltiu	x31,x20,-1718	 x20:0x00000000 x31=0x00000001
     1029739000	     51385	800084ce	03ff2eb3	mulhsu	x29,x30,x31	 x30:0x00017000 x31:0x00000001 x29=0x00000000
     1029759000	     51386	800084d2	340dd5f3	csrrwi	x11,mscratch,27	 x11=0xffffffff
     1029779000	     51387	800084d6	8f6d	c.and	x14,x11	 x14:0x00000003 x11:0xffffffff x14=0x00000003
     1029799000	     51388	800084d8	fdb84193	xori	x3,x16,-37	 x16:0x000001c2  x3=0xfffffe19
     1029819000	     51389	800084dc	411fd233	sra	x4,x31,x17	 x31:0x00000001 x17:0x00000000  x4=0x00000001
     1030559000	     51426	800084e0	0252e2b3	rem	x5,x5,x5	  x5:0x00000001  x5:0x00000001  x5=0x00000000
     1030579000	     51427	800084e4	8335	c.srli	x14,0xd	 x14:0x00000003 x14=0x00000000
     1030599000	     51428	800084e6	8f89	c.sub	x15,x10	 x15:0x80014ce7 x10:0x00000000 x15=0x80014ce7
     1030619000	     51429	800084e8	68b1	c.lui	x17,0xc	 x17=0x0000c000
     1030639000	     51430	800084ea	82a5	c.srli	x13,0x9	 x13:0x00000011 x13=0x00000000
     1030659000	     51431	800084ec	340790f3	csrrw	x1,mscratch,x15	 x15:0x80014ce7  x1=0x0000001b
     1030679000	     51432	800084f0	40f05833	sra	x16,x0,x15	  x0:0x00000000 x15:0x80014ce7 x16=0x00000000
     1030699000	     51433	800084f4	022000b3	mul	x1,x0,x2	  x0:0x00000000  x2:0xffffffff  x1=0x00000000
     1030759000	     51436	800084f8	01aac333	xor	x6,x21,x26	 x21:0x00000000 x26:0x00000004  x6=0x00000004
     1030879000	     51442	800084fc	afe44193	xori	x3,x8,-1282	  x8:0x80000000  x3=0x7ffffafe
     1031299000	     51463	80008500	340d9973	csrrw	x18,mscratch,x27	 x27:0x00000000 x18=0x80014ce7
     1031459000	     51471	80008504	027b97b3	mulh	x15,x23,x7	 x23:0x0000000b  x7:0x00000000 x15=0x00000000
     1031479000	     51472	80008508	6165	c.addi16sp	x2,112	  x2:0xffffffff  x2=0x0000006f
     1032219000	     51509	8000850a	03f067b3	rem	x15,x0,x31	  x0:0x00000000 x31:0x00000001 x15=0x00000000
     1032239000	     51510	8000850e	37b13a13	sltiu	x20,x2,891	  x2:0x0000006f x20=0x00000001
     1032259000	     51511	80008512	00227cb3	and	x25,x4,x2	  x4:0x00000001  x2:0x0000006f x25=0x00000001
     1032279000	     51512	80008516	e4974913	xori	x18,x14,-439	 x14:0x00000000 x18=0xfffffe49
     1032299000	     51513	8000851a	89f12213	slti	x4,x2,-1889	  x2:0x0000006f  x4=0x00000000
     1032319000	     51514	8000851e	01291e93	slli	x29,x18,0x12	 x18:0xfffffe49 x29=0xf9240000
     1032339000	     51515	80008522	0dea	c.slli	x27,0x1a	 x27:0x00000000 x27=0x00000000
     1032359000	     51516	80008524	1f71c393	xori	x7,x3,503	  x3:0x7ffffafe  x7=0x7ffffb09
     1032399000	     51518	80008528	02df39b3	mulhu	x19,x30,x13	 x30:0x00017000 x13:0x00000000 x19=0x00000000
     1033139000	     51555	8000852c	037361b3	rem	x3,x6,x23	  x6:0x00000004 x23:0x0000000b  x3=0x00000004
     1033159000	     51556	80008530	34007ef3	csrrci	x29,mscratch,0	 x29=0x00000000
     1033179000	     51557	80008534	00e036b3	sltu	x13,x0,x14	  x0:0x00000000 x14:0x00000000 x13=0x00000000
     1033199000	     51558	80008538	8213a393	slti	x7,x7,-2015	  x7:0x7ffffb09  x7=0x00000000
     1033219000	     51559	8000853c	717d	c.addi16sp	x2,-16	  x2:0x0000006f  x2=0x0000005f
     1033259000	     51561	8000853e	029deb33	rem	x22,x27,x9	 x27:0x00000000  x9:0x00000000 x22=0x00000000
     1033279000	     51562	80008542	002806b3	add	x13,x16,x2	 x16:0x00000000  x2:0x0000005f x13=0x0000005f
     1033299000	     51563	80008546	617d	c.addi16sp	x2,496	  x2:0x0000005f  x2=0x0000024f
     1033319000	     51564	80008548	340525f3	csrrs	x11,mscratch,x10	 x10:0x00000000 x11=0x00000000
     1033339000	     51565	8000854c	6f3d	c.lui	x30,0xf	 x30=0x0000f000
     1034179000	     51607	8000854e	03a153b3	divu	x7,x2,x26	  x2:0x0000024f x26:0x00000004  x7=0x00000093
     1034199000	     51608	80008552	83b5	c.srli	x15,0xd	 x15:0x00000000 x15=0x00000000
     1034219000	     51609	80008554	d79aff93	andi	x31,x21,-647	 x21:0x00000000 x31=0x00000000
     1034259000	     51611	80008558	03567233	remu	x4,x12,x21	 x12:0x80014ce4 x21:0x00000000  x4=0x80014ce4
     1034299000	     51613	8000855c	0304ff33	remu	x30,x9,x16	  x9:0x00000000 x16:0x00000000 x30=0x00000000
     1034319000	     51614	80008560	34046ff3	csrrsi	x31,mscratch,8	 x31=0x00000000
     1034359000	     51616	80008564	03594db3	div	x27,x18,x21	 x18:0xfffffe49 x21:0x00000000 x27=0xffffffff
     1034399000	     51618	80008568	0250fc33	remu	x24,x1,x5	  x1:0x00000000  x5:0x00000000 x24=0x00000000
     1034699000	     51633	8000856c	fca5f193	andi	x3,x11,-54	 x11:0x00000000  x3=0x00000000
     1034719000	     51634	80008570	4162d313	srai	x6,x5,0x16	  x5:0x00000000  x6=0x00000000
     1035039000	     51650	80008574	1c8cc213	xori	x4,x25,456	 x25:0x00000001  x4=0x000001c9
     1035199000	     51658	80008578	41695533	sra	x10,x18,x22	 x18:0xfffffe49 x22:0x00000000 x10=0xfffffe49
     1035239000	     51660	8000857c	0262deb3	divu	x29,x5,x6	  x5:0x00000000  x6:0x00000000 x29=0xffffffff
     1035619000	     51679	80008580	3400db73	csrrwi	x22,mscratch,1	 x22=0x00000008
     1035719000	     51684	80008584	340023f3	csrrs	x7,mscratch,x0	  x0:0x00000000  x7=0x00000001
     1036459000	     51721	80008588	03cf74b3	remu	x9,x30,x28	 x30:0x00000000 x28:0x80010e64  x9=0x00000000
     1036479000	     51722	8000858c	41cf8c33	sub	x24,x31,x28	 x31:0x00000000 x28:0x80010e64 x24=0x7ffef19c
     1036499000	     51723	80008590	40955bb3	sra	x23,x10,x9	 x10:0xfffffe49  x9:0x00000000 x23=0xfffffe49
     1036519000	     51724	80008594	3405fef3	csrrci	x29,mscratch,11	 x29=0x00000001
     1036539000	     51725	80008598	6e8e6d93	ori	x27,x28,1768	 x28:0x80010e64 x27=0x80010eec
     1036559000	     51726	8000859c	01646933	or	x18,x8,x22	  x8:0x80000000 x22:0x00000008 x18=0x80000008
     1036599000	     51728	800085a0	c4f10813	addi	x16,x2,-945	  x2:0x0000024f x16=0xfffffe9e
     1036619000	     51729	800085a4	fa712c93	slti	x25,x2,-89	  x2:0x0000024f x25=0x00000000
     1036999000	     51748	800085a8	90a08a13	addi	x20,x1,-1782	  x1:0x00000000 x20=0xfffff90a
     1037119000	     51754	800085ac	340896f3	csrrw	x13,mscratch,x17	 x17:0x0000c000 x13=0x00000000
     1037539000	     51775	800085b0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1037559000	     51776	800085b2	5f7d	c.li	x30,-1	 x30=0xffffffff
     1037579000	     51777	800085b4	9e434b13	xori	x22,x6,-1564	  x6:0x00000000 x22=0xfffff9e4
     1037599000	     51778	800085b8	01f14333	xor	x6,x2,x31	  x2:0x0000024f x31:0x00000000  x6=0x0000024f
     1037779000	     51787	800085bc	8d0d	c.sub	x10,x11	 x10:0xfffffe49 x11:0x00000000 x10=0xfffffe49
     1037999000	     51798	800085be	49dfa313	slti	x6,x31,1181	 x31:0x00000000  x6=0x00000001
     1039139000	     51855	800085c2	037dc833	div	x16,x27,x23	 x27:0x80010eec x23:0xfffffe49 x16=0x004aa3d4
     1039179000	     51857	800085c6	039b2db3	mulhsu	x27,x22,x25	 x22:0xfffff9e4 x25:0x00000000 x27=0x00000000
     1039199000	     51858	800085ca	06e9	c.addi	x13,26	 x13:0x00000000 x13=0x0000001a
     1039219000	     51859	800085cc	b675b313	sltiu	x6,x11,-1177	 x11:0x00000000  x6=0x00000001
     1039299000	     51863	800085d0	34003373	csrrc	x6,mscratch,x0	  x0:0x00000000  x6=0x0000c000
     1039319000	     51864	800085d4	717d	c.addi16sp	x2,-16	  x2:0x0000024f  x2=0x0000023f
     1039339000	     51865	800085d6	a029f893	andi	x17,x19,-1534	 x19:0x00000000 x17=0x00000000
     1039379000	     51867	800085da	03001033	mulh	x0,x0,x16	  x0:0x00000000 x16:0x004aa3d4  x0=0x00000000
     1039459000	     51871	800085de	01c8e2b3	or	x5,x17,x28	 x17:0x00000000 x28:0x80010e64  x5=0x80010e64
     1039839000	     51890	800085e2	02aab7b3	mulhu	x15,x21,x10	 x21:0x00000000 x10:0xfffffe49 x15=0x00000000
     1039859000	     51891	800085e6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1040239000	     51910	800085e8	39f91037	lui	x0,0x39f91	  x0=0x00000000
     1040599000	     51928	800085ec	1cfd	c.addi	x25,-1	 x25:0x00000000 x25=0xffffffff
     1041019000	     51949	800085ee	02b48233	mul	x4,x9,x11	  x9:0x00000000 x11:0x00000000  x4=0x00000000
     1041039000	     51950	800085f2	34002573	csrrs	x10,mscratch,x0	  x0:0x00000000 x10=0x0000c000
     1041059000	     51951	800085f6	8fe5	c.and	x15,x9	 x15:0x00000000  x9:0x00000000 x15=0x00000000
     1041099000	     51953	800085f8	00f8a233	slt	x4,x17,x15	 x17:0x00000000 x15:0x00000000  x4=0x00000000
     1041119000	     51954	800085fc	340d3ef3	csrrc	x29,mscratch,x26	 x26:0x00000004 x29=0x0000c000
     1041319000	     51964	80008600	8cc9	c.or	x9,x10	  x9:0x00000000 x10:0x0000c000  x9=0x0000c000
     1041339000	     51965	80008602	016cf1b3	and	x3,x25,x22	 x25:0xffffffff x22:0xfffff9e4  x3=0xfffff9e4
     1041479000	     51972	80008606	00a566b3	or	x13,x10,x10	 x10:0x0000c000 x10:0x0000c000 x13=0x0000c000
     1041519000	     51974	8000860a	035514b3	mulh	x9,x10,x21	 x10:0x0000c000 x21:0x00000000  x9=0x00000000
     1041539000	     51975	8000860e	01cd1233	sll	x4,x26,x28	 x26:0x00000004 x28:0x80010e64  x4=0x00000040
     1041559000	     51976	80008612	007cd113	srli	x2,x25,0x7	 x25:0xffffffff  x2=0x01ffffff
     1041579000	     51977	80008616	69b1	c.lui	x19,0xc	 x19=0x0000c000
     1041599000	     51978	80008618	8546	c.mv	x10,x17	  x0:0x00000000 x17:0x00000000 x10=0x00000000
     1041619000	     51979	8000861a	8ce9	c.and	x9,x10	  x9:0x00000000 x10:0x00000000  x9=0x00000000
     1041639000	     51980	8000861c	80c2	c.mv	x1,x16	  x0:0x00000000 x16:0x004aa3d4  x1=0x004aa3d4
     1041659000	     51981	8000861e	00cedc93	srli	x25,x29,0xc	 x29:0x0000c000 x25=0x0000000c
     1041699000	     51983	80008622	00ebd2b3	srl	x5,x23,x14	 x23:0xfffffe49 x14:0x00000000  x5=0xfffffe49
     1041719000	     51984	80008626	885a	c.mv	x16,x22	  x0:0x00000000 x22:0xfffff9e4 x16=0xfffff9e4
     1041739000	     51985	80008628	5dfd	c.li	x27,-1	 x27=0xffffffff
     1041799000	     51988	8000862a	14230f13	addi	x30,x6,322	  x6:0x0000c000 x30=0x0000c142
     1041819000	     51989	8000862e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1041979000	     51997	80008630	8d41	c.or	x10,x8	 x10:0x00000000  x8:0x80000000 x10=0x80000000
     1041999000	     51998	80008632	340052f3	csrrwi	x5,mscratch,0	  x5=0x0000c000
     1042019000	     51999	80008636	8f2d	c.xor	x14,x11	 x14:0x00000000 x11:0x00000000 x14=0x00000000
     1042039000	     52000	80008638	340566f3	csrrsi	x13,mscratch,10	 x13=0x00000000
     1042819000	     52039	8000863c	0303d4b3	divu	x9,x7,x16	  x7:0x00000001 x16:0xfffff9e4  x9=0x00000000
     1042839000	     52040	80008640	23207693	andi	x13,x0,562	  x0:0x00000000 x13=0x00000000
     1042859000	     52041	80008644	401f0033	sub	x0,x30,x1	 x30:0x0000c142  x1:0x004aa3d4  x0=0x00000000
     1042879000	     52042	80008648	34006173	csrrsi	x2,mscratch,0	  x2=0x0000000a
     1042899000	     52043	8000864c	8559	c.srai	x10,0x16	 x10:0x80000000 x10=0xfffffe00
     1042919000	     52044	8000864e	6149	c.addi16sp	x2,144	  x2:0x0000000a  x2=0x0000009a
     1042939000	     52045	80008650	90ce	c.add	x1,x19	  x1:0x004aa3d4 x19:0x0000c000  x1=0x004b63d4
     1042959000	     52046	80008652	340f31f3	csrrc	x3,mscratch,x30	 x30:0x0000c142  x3=0x0000000a
     1043239000	     52060	80008656	255dae93	slti	x29,x27,597	 x27:0xffffffff x29=0x00000001
     1043259000	     52061	8000865a	01ea93b3	sll	x7,x21,x30	 x21:0x00000000 x30:0x0000c142  x7=0x00000000
     1043279000	     52062	8000865e	0f04	c.addi4spn	x9,x2,912	  x9=0x0000042a
     1043299000	     52063	80008660	340a1073	csrrw	x0,mscratch,x20	 x20:0xfffff90a  x0=0x00000000
     1043319000	     52064	80008664	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1043359000	     52066	80008666	0375ba33	mulhu	x20,x11,x23	 x11:0x00000000 x23:0xfffffe49 x20=0x00000000
     1043379000	     52067	8000866a	717d	c.addi16sp	x2,-16	  x2:0x0000009a  x2=0x0000008a
     1043479000	     52072	8000866c	8292	c.mv	x5,x4	  x0:0x00000000  x4:0x00000040  x5=0x00000040
     1043499000	     52073	8000866e	0792	c.slli	x15,0x4	 x15:0x00000000 x15=0x00000000
     1043519000	     52074	80008670	8ec9	c.or	x13,x10	 x13:0x00000000 x10:0xfffffe00 x13=0xfffffe00
     1043539000	     52075	80008672	34005a73	csrrwi	x20,mscratch,0	 x20=0xfffff90a
     1043559000	     52076	80008676	99e2	c.add	x19,x24	 x19:0x0000c000 x24:0x7ffef19c x19=0x7fffb19c
     1044299000	     52113	80008678	038b52b3	divu	x5,x22,x24	 x22:0xfffff9e4 x24:0x7ffef19c  x5=0x00000002
     1044319000	     52114	8000867c	717d	c.addi16sp	x2,-16	  x2:0x0000008a  x2=0x0000007a
     1044339000	     52115	8000867e	4069dfb3	sra	x31,x19,x6	 x19:0x7fffb19c  x6:0x0000c000 x31=0x7fffb19c
     1044359000	     52116	80008682	8f45	c.or	x14,x9	 x14:0x00000000  x9:0x0000042a x14=0x0000042a
     1044399000	     52118	80008684	022ebc33	mulhu	x24,x29,x2	 x29:0x00000001  x2:0x0000007a x24=0x00000000
     1044419000	     52119	80008688	340ee9f3	csrrsi	x19,mscratch,29	 x19=0x00000000
     1045159000	     52156	8000868c	023b7533	remu	x10,x22,x3	 x22:0xfffff9e4  x3:0x0000000a x10=0x00000002
     1045179000	     52157	80008690	8e91	c.sub	x13,x12	 x13:0xfffffe00 x12:0x80014ce4 x13=0x7ffeb11c
     1045199000	     52158	80008692	019194b3	sll	x9,x3,x25	  x3:0x0000000a x25:0x0000000c  x9=0x0000a000
     1045219000	     52159	80008696	717d	c.addi16sp	x2,-16	  x2:0x0000007a  x2=0x0000006a
     1045239000	     52160	80008698	340a5d73	csrrwi	x26,mscratch,20	 x26=0x0000001d
     1045259000	     52161	8000869c	85ed	c.srai	x11,0x1b	 x11:0x00000000 x11=0x00000000
     1045279000	     52162	8000869e	340d9af3	csrrw	x21,mscratch,x27	 x27:0xffffffff x21=0x00000014
     1045299000	     52163	800086a2	00891793	slli	x15,x18,0x8	 x18:0x80000008 x15=0x00000800
     1045319000	     52164	800086a6	0106d293	srli	x5,x13,0x10	 x13:0x7ffeb11c  x5=0x00007ffe
     1045339000	     52165	800086aa	61459ab7	lui	x21,0x61459	 x21=0x61459000
     1045459000	     52171	800086ae	01b11233	sll	x4,x2,x27	  x2:0x0000006a x27:0xffffffff  x4=0x00000000
     1046599000	     52228	800086b2	03f2d3b3	divu	x7,x5,x31	  x5:0x00007ffe x31:0x7fffb19c  x7=0x00000000
     1046619000	     52229	800086b6	01b25593	srli	x11,x4,0x1b	  x4:0x00000000 x11=0x00000000
     1046639000	     52230	800086ba	09be	c.slli	x19,0xf	 x19:0x00000000 x19=0x00000000
     1046659000	     52231	800086bc	34096573	csrrsi	x10,mscratch,18	 x10=0xffffffff
     1046679000	     52232	800086c0	8d69	c.and	x10,x10	 x10:0xffffffff x10:0xffffffff x10=0xffffffff
     1046699000	     52233	800086c2	0ef0ff13	andi	x30,x1,239	  x1:0x004b63d4 x30=0x000000c4
     1047659000	     52281	800086c6	03e076b3	remu	x13,x0,x30	  x0:0x00000000 x30:0x000000c4 x13=0x00000000
     1047699000	     52283	800086ca	02ed2eb3	mulhsu	x29,x26,x14	 x26:0x0000001d x14:0x0000042a x29=0x00000000
     1048439000	     52320	800086ce	03484fb3	div	x31,x16,x20	 x16:0xfffff9e4 x20:0xfffff90a x31=0x00000000
     1048459000	     52321	800086d2	34007b73	csrrci	x22,mscratch,0	 x22=0xffffffff
     1048499000	     52323	800086d6	020313b3	mulh	x7,x6,x0	  x6:0x0000c000  x0:0x00000000  x7=0x00000000
     1048519000	     52324	800086da	340c96f3	csrrw	x13,mscratch,x25	 x25:0x0000000c x13=0xffffffff
     1048539000	     52325	800086de	0c0c	c.addi4spn	x11,x2,528	 x11=0x0000027a
     1048579000	     52327	800086e0	03fc5533	divu	x10,x24,x31	 x24:0x00000000 x31:0x00000000 x10=0xffffffff
     1048599000	     52328	800086e4	039b0733	mul	x14,x22,x25	 x22:0xffffffff x25:0x0000000c x14=0xfffffff4
     1048619000	     52329	800086e8	8f6d	c.and	x14,x11	 x14:0xfffffff4 x11:0x0000027a x14=0x00000270
     1048699000	     52333	800086ea	cbea7d37	lui	x26,0xcbea7	 x26=0xcbea7000
     1048719000	     52334	800086ee	9bfd	c.andi	x15,-1	 x15:0x00000800 x15=0x00000800
     1048739000	     52335	800086f0	4929	c.li	x18,10	 x18=0x0000000a
     1048759000	     52336	800086f2	8ccd	c.or	x9,x11	  x9:0x0000a000 x11:0x0000027a  x9=0x0000a27a
     1049139000	     52355	800086f4	34011373	csrrw	x6,mscratch,x2	  x2:0x0000006a  x6=0x0000000c
     1049179000	     52357	800086f8	03182133	mulhsu	x2,x16,x17	 x16:0xfffff9e4 x17:0x00000000  x2=0x00000000
     1049199000	     52358	800086fc	90da	c.add	x1,x22	  x1:0x004b63d4 x22:0xffffffff  x1=0x004b63d3
     1049239000	     52360	800086fe	03d8bdb3	mulhu	x27,x17,x29	 x17:0x00000000 x29:0x00000000 x27=0x00000000
     1049339000	     52365	80008702	340d5873	csrrwi	x16,mscratch,26	 x16=0x0000006a
     1050079000	     52402	80008706	0239db33	divu	x22,x19,x3	 x19:0x00000000  x3:0x0000000a x22=0x00000000
     1050099000	     52403	8000870a	8b5d	c.andi	x14,23	 x14:0x00000270 x14=0x00000010
     1050139000	     52405	8000870c	03847833	remu	x16,x8,x24	  x8:0x80000000 x24:0x00000000 x16=0x80000000
     1050159000	     52406	80008710	8695	c.srai	x13,0x5	 x13:0xffffffff x13=0xffffffff
     1050179000	     52407	80008712	6ca9bc93	sltiu	x25,x19,1738	 x19:0x00000000 x25=0x00000001
     1050199000	     52408	80008716	02d08c33	mul	x24,x1,x13	  x1:0x004b63d3 x13:0xffffffff x24=0xffb49c2d
     1050219000	     52409	8000871a	0096f533	and	x10,x13,x9	 x13:0xffffffff  x9:0x0000a27a x10=0x0000a27a
     1050239000	     52410	8000871e	00d69f13	slli	x30,x13,0xd	 x13:0xffffffff x30=0xffffe000
     1050979000	     52447	80008722	028c6db3	rem	x27,x24,x8	 x24:0xffb49c2d  x8:0x80000000 x27=0xffb49c2d
     1050999000	     52448	80008726	407dde93	srai	x29,x27,0x7	 x27:0xffb49c2d x29=0xffff6938
     1051019000	     52449	8000872a	8551	c.srai	x10,0x14	 x10:0x0000a27a x10=0x00000000
     1051039000	     52450	8000872c	340667f3	csrrsi	x15,mscratch,12	 x15=0x0000001a
     1051059000	     52451	80008730	34003bf3	csrrc	x23,mscratch,x0	  x0:0x00000000 x23=0x0000001e
     1051079000	     52452	80008734	0498	c.addi4spn	x14,x2,576	 x14=0x00000240
     1051099000	     52453	80008736	0bb3f193	andi	x3,x7,187	  x7:0x00000000  x3=0x00000000
     1051119000	     52454	8000873a	8d7d	c.and	x10,x15	 x10:0x00000000 x15:0x0000001a x10=0x00000000
     1051139000	     52455	8000873c	07d60017	auipc	x0,0x7d60	  x0=0x00000000
     1051239000	     52460	80008740	34013d73	csrrc	x26,mscratch,x2	  x2:0x00000000 x26=0x0000001e
     1051619000	     52479	80008744	035d0233	mul	x4,x26,x21	 x26:0x0000001e x21:0x61459000  x4=0x6626e000
     1051699000	     52483	80008748	8cb1	c.xor	x9,x12	  x9:0x0000a27a x12:0x80014ce4  x9=0x8001ee9e
     1051919000	     52494	8000874a	34002f73	csrrs	x30,mscratch,x0	  x0:0x00000000 x30=0x0000001e
     1051939000	     52495	8000874e	0504	c.addi4spn	x9,x2,640	  x9=0x00000280
     1052119000	     52504	80008750	8f39	c.xor	x14,x14	 x14:0x00000240 x14:0x00000240 x14=0x00000000
     1052139000	     52505	80008752	34006d73	csrrsi	x26,mscratch,0	 x26=0x0000001e
     1052179000	     52507	80008756	023c3133	mulhu	x2,x24,x3	 x24:0xffb49c2d  x3:0x00000000  x2=0x00000000
     1053219000	     52559	8000875a	0388fab3	remu	x21,x17,x24	 x17:0x00000000 x24:0xffb49c2d x21=0x00000000
     1053239000	     52560	8000875e	d37cf393	andi	x7,x25,-713	 x25:0x00000001  x7=0x00000001
     1053259000	     52561	80008762	0077d933	srl	x18,x15,x7	 x15:0x0000001a  x7:0x00000001 x18=0x0000000d
     1053999000	     52598	80008766	025d56b3	divu	x13,x26,x5	 x26:0x0000001e  x5:0x00007ffe x13=0x00000000
     1054019000	     52599	8000876a	44b46393	ori	x7,x8,1099	  x8:0x80000000  x7=0x8000044b
     1054039000	     52600	8000876e	43b5	c.li	x7,13	  x7=0x0000000d
     1054059000	     52601	80008770	087e2b97	auipc	x23,0x87e2	 x23=0x887ea770
     1054079000	     52602	80008774	00a19313	slli	x6,x3,0xa	  x3:0x00000000  x6=0x00000000
     1054099000	     52603	80008778	ee570a13	addi	x20,x14,-283	 x14:0x00000000 x20=0xfffffee5
     1054139000	     52605	8000877c	0337f533	remu	x10,x15,x19	 x15:0x0000001a x19:0x00000000 x10=0x0000001a
     1054519000	     52624	80008780	83ad	c.srli	x15,0xb	 x15:0x0000001a x15=0x00000000
     1054539000	     52625	80008782	8499	c.srai	x9,0x6	  x9:0x00000280  x9=0x0000000a
     1054559000	     52626	80008784	340b1273	csrrw	x4,mscratch,x22	 x22:0x00000000  x4=0x0000001e
     1054579000	     52627	80008788	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1054599000	     52628	8000878a	8806	c.mv	x16,x1	  x0:0x00000000  x1:0x004b63d3 x16=0x004b63d3
     1054619000	     52629	8000878c	90ea	c.add	x1,x26	  x1:0x004b63d3 x26:0x0000001e  x1=0x004b63f1
     1055359000	     52666	8000878e	03ba4933	div	x18,x20,x27	 x20:0xfffffee5 x27:0xffb49c2d x18=0x00000000
