Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      154455000	     15346	80007138	00908ab3	add	x21,x1,x9	  x1:0x0000c2bc  x9:0x00000000 x21=0x0000c2bc
      154465000	     15347	8000713c	4184d5b3	sra	x11,x9,x24	  x9:0x00000000 x24:0xffffffe1 x11=0x00000000
      154475000	     15348	80007140	01991d13	slli	x26,x18,0x19	 x18:0x00400000 x26=0x00000000
      154485000	     15349	80007144	00b1f1b3	and	x3,x3,x11	  x3:0x00000000 x11:0x00000000  x3=0x00000000
      154495000	     15350	80007148	d5d33593	sltiu	x11,x6,-675	  x6:0xfffff9a5 x11=0x00000001
      154505000	     15351	8000714c	8fdd	c.or	x15,x15	 x15:0x00000001 x15:0x00000001 x15=0x00000001
      154515000	     15352	8000714e	340478f3	csrrci	x17,mscratch,8	 x17=0x0000001f
      154525000	     15353	80007152	0117db33	srl	x22,x15,x17	 x15:0x00000001 x17:0x0000001f x22=0x00000000
      154895000	     15390	80007156	02e5c333	div	x6,x11,x14	 x11:0x00000001 x14:0x000003fe  x6=0x00000000
      154905000	     15391	8000715a	008ccb33	xor	x22,x25,x8	 x25:0xffff6c58  x8:0x80000000 x22=0x7fff6c58
      154915000	     15392	8000715e	34099bf3	csrrw	x23,mscratch,x19	 x19:0x00006081 x23=0x00000017
      154945000	     15395	80007162	02308933	mul	x18,x1,x3	  x1:0x0000c2bc  x3:0x00000000 x18=0x00000000
      154965000	     15397	80007166	02447bb3	remu	x23,x8,x4	  x8:0x80000000  x4:0x00000000 x23=0x80000000
      154975000	     15398	8000716a	4ce9	c.li	x25,26	 x25=0x0000001a
      154985000	     15399	8000716c	828d	c.srli	x13,0x3	 x13:0x00000001 x13=0x00000000
      154995000	     15400	8000716e	41c7d093	srai	x1,x15,0x1c	 x15:0x00000001  x1=0x00000000
      155005000	     15401	80007172	8ccd	c.or	x9,x11	  x9:0x00000000 x11:0x00000001  x9=0x00000001
      155015000	     15402	80007174	5a7d	c.li	x20,-1	 x20=0xffffffff
      155385000	     15439	80007176	028d7733	remu	x14,x26,x8	 x26:0x00000000  x8:0x80000000 x14=0x00000000
      155395000	     15440	8000717a	8eb5	c.xor	x13,x13	 x13:0x00000000 x13:0x00000000 x13=0x00000000
      155405000	     15441	8000717c	340550f3	csrrwi	x1,mscratch,10	  x1=0x00006081
      155415000	     15442	80007180	34043373	csrrc	x6,mscratch,x8	  x8:0x80000000  x6=0x0000000a
      155785000	     15479	80007184	030a7133	remu	x2,x20,x16	 x20:0xffffffff x16:0x0000001c  x2=0x00000003
      155795000	     15480	80007188	98fd	c.andi	x9,-1	  x9:0x00000001  x9=0x00000001
      155835000	     15484	8000718a	021cb7b3	mulhu	x15,x25,x1	 x25:0x0000001a  x1:0x00006081 x15=0x00000000
      155845000	     15485	8000718e	34002973	csrrs	x18,mscratch,x0	  x0:0x00000000 x18=0x0000000a
      155855000	     15486	80007192	40865e93	srai	x29,x12,0x8	 x12:0x80014ce4 x29=0xff80014c
      155865000	     15487	80007196	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      155905000	     15491	80007198	02aaab33	mulhsu	x22,x21,x10	 x21:0x0000c2bc x10:0x0000c2bb x22=0x00000000
      155915000	     15492	8000719c	40bc5f33	sra	x30,x24,x11	 x24:0xffffffe1 x11:0x00000001 x30=0xfffffff0
      155925000	     15493	800071a0	340495f3	csrrw	x11,mscratch,x9	  x9:0x00000001 x11=0x0000000a
      155945000	     15495	800071a4	02eae3b3	rem	x7,x21,x14	 x21:0x0000c2bc x14:0x00000000  x7=0x0000c2bc
      155955000	     15496	800071a8	340e1df3	csrrw	x27,mscratch,x28	 x28:0x80010e64 x27=0x00000001
      155965000	     15497	800071ac	34026a73	csrrsi	x20,mscratch,4	 x20=0x80010e64
      155975000	     15498	800071b0	8ae5	c.andi	x13,25	 x13:0x00000000 x13=0x00000000
      155985000	     15499	800071b2	01ef3b33	sltu	x22,x30,x30	 x30:0xfffffff0 x30:0xfffffff0 x22=0x00000000
      155995000	     15500	800071b6	01b8d293	srli	x5,x17,0x1b	 x17:0x0000001f  x5=0x00000000
      156005000	     15501	800071ba	0018c733	xor	x14,x17,x1	 x17:0x0000001f  x1:0x00006081 x14=0x0000609e
      156045000	     15505	800071be	03c532b3	mulhu	x5,x10,x28	 x10:0x0000c2bb x28:0x80010e64  x5=0x0000615e
      156055000	     15506	800071c2	12c2f837	lui	x16,0x12c2f	 x16=0x12c2f000
      156065000	     15507	800071c6	8e85	c.sub	x13,x9	 x13:0x00000000  x9:0x00000001 x13=0xffffffff
      156075000	     15508	800071c8	897e	c.mv	x18,x31	  x0:0x00000000 x31:0x00000000 x18=0x00000000
      156085000	     15509	800071ca	f0877293	andi	x5,x14,-248	 x14:0x0000609e  x5=0x00006008
      156125000	     15513	800071ce	033995b3	mulh	x11,x19,x19	 x19:0x00006081 x19:0x00006081 x11=0x00000000
      156135000	     15514	800071d2	34002a73	csrrs	x20,mscratch,x0	  x0:0x00000000 x20=0x80010e64
      156145000	     15515	800071d6	016728b3	slt	x17,x14,x22	 x14:0x0000609e x22:0x00000000 x17=0x00000000
      156155000	     15516	800071da	6149	c.addi16sp	x2,144	  x2:0x00000003  x2=0x00000093
      156165000	     15517	800071dc	3403e0f3	csrrsi	x1,mscratch,7	  x1=0x80010e64
      156175000	     15518	800071e0	7d01f593	andi	x11,x3,2000	  x3:0x00000000 x11=0x00000000
      156185000	     15519	800071e4	81d9	c.srli	x11,0x16	 x11:0x00000000 x11=0x00000000
      156225000	     15523	800071e6	02c9b5b3	mulhu	x11,x19,x12	 x19:0x00006081 x12:0x80014ce4 x11=0x00003040
      156235000	     15524	800071ea	007ca1b3	slt	x3,x25,x7	 x25:0x0000001a  x7:0x0000c2bc  x3=0x00000001
      156245000	     15525	800071ee	8995	c.andi	x11,5	 x11:0x00003040 x11=0x00000000
      156255000	     15526	800071f0	41668133	sub	x2,x13,x22	 x13:0xffffffff x22:0x00000000  x2=0xffffffff
      156265000	     15527	800071f4	c6458113	addi	x2,x11,-924	 x11:0x00000000  x2=0xfffffc64
      156275000	     15528	800071f8	8f5d	c.or	x14,x15	 x14:0x0000609e x15:0x00000000 x14=0x0000609e
      156285000	     15529	800071fa	34007873	csrrci	x16,mscratch,0	 x16=0x80010e67
      156295000	     15530	800071fe	0165ff33	and	x30,x11,x22	 x11:0x00000000 x22:0x00000000 x30=0x00000000
      156305000	     15531	80007202	688e3497	auipc	x9,0x688e3	  x9=0xe88ea202
      156315000	     15532	80007206	95ea4813	xori	x16,x20,-1698	 x20:0x80010e64 x16=0x7ffef73a
      156325000	     15533	8000720a	850d	c.srai	x10,0x3	 x10:0x0000c2bb x10=0x00001857
      156335000	     15534	8000720c	7b42ca93	xori	x21,x5,1972	  x5:0x00006008 x21=0x000067bc
      156345000	     15535	80007210	3401d9f3	csrrwi	x19,mscratch,3	 x19=0x80010e67
      156355000	     15536	80007214	1ab4c213	xori	x4,x9,427	  x9:0xe88ea202  x4=0xe88ea3a9
      156365000	     15537	80007218	340dd8f3	csrrwi	x17,mscratch,27	 x17=0x00000003
      156375000	     15538	8000721c	945c4593	xori	x11,x24,-1723	 x24:0xffffffe1 x11=0x000006a4
      156385000	     15539	80007220	34006273	csrrsi	x4,mscratch,0	  x4=0x0000001b
      156395000	     15540	80007224	0c9a	c.slli	x25,0x6	 x25:0x0000001a x25=0x00000680
      156765000	     15577	80007226	02b06333	rem	x6,x0,x11	  x0:0x00000000 x11:0x000006a4  x6=0x00000000
      156775000	     15578	8000722a	0082a0b3	slt	x1,x5,x8	  x5:0x00006008  x8:0x80000000  x1=0x00000000
      156785000	     15579	8000722e	9d297a13	andi	x20,x18,-1582	 x18:0x00000000 x20=0x00000000
      156795000	     15580	80007232	01c1f133	and	x2,x3,x28	  x3:0x00000001 x28:0x80010e64  x2=0x00000000
      156805000	     15581	80007236	86a5	c.srai	x13,0x9	 x13:0xffffffff x13=0xffffffff
      156815000	     15582	80007238	340073f3	csrrci	x7,mscratch,0	  x7=0x0000001b
      156825000	     15583	8000723c	8fb1	c.xor	x15,x12	 x15:0x00000000 x12:0x80014ce4 x15=0x80014ce4
      156835000	     15584	8000723e	00901293	slli	x5,x0,0x9	  x0:0x00000000  x5=0x00000000
      156845000	     15585	80007242	8f1d	c.sub	x14,x15	 x14:0x0000609e x15:0x80014ce4 x14=0x7fff13ba
      156855000	     15586	80007244	340071f3	csrrci	x3,mscratch,0	  x3=0x0000001b
      156865000	     15587	80007248	612c9d37	lui	x26,0x612c9	 x26=0x612c9000
      156875000	     15588	8000724c	0c88	c.addi4spn	x10,x2,592	 x10=0x00000250
      156885000	     15589	8000724e	5f896a93	ori	x21,x18,1528	 x18:0x00000000 x21=0x000005f8
      156895000	     15590	80007252	5bbbb713	sltiu	x14,x23,1467	 x23:0x80000000 x14=0x00000000
      156905000	     15591	80007256	86a1	c.srai	x13,0x8	 x13:0xffffffff x13=0xffffffff
      156915000	     15592	80007258	f06a43b7	lui	x7,0xf06a4	  x7=0xf06a4000
      156925000	     15593	8000725c	8dfd	c.and	x11,x15	 x11:0x000006a4 x15:0x80014ce4 x11=0x000004a4
      156935000	     15594	8000725e	1d88	c.addi4spn	x10,x2,752	 x10=0x000002f0
      156945000	     15595	80007260	3408f973	csrrci	x18,mscratch,17	 x18=0x0000001b
      156955000	     15596	80007264	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      156965000	     15597	80007266	01363ab3	sltu	x21,x12,x19	 x12:0x80014ce4 x19:0x80010e67 x21=0x00000000
      156975000	     15598	8000726a	006eecb3	or	x25,x29,x6	 x29:0xff80014c  x6:0x00000000 x25=0xff80014c
      157015000	     15602	8000726e	022aa033	mulhsu	x0,x21,x2	 x21:0x00000000  x2:0xfffffff0  x0=0x00000000
      157025000	     15603	80007272	340b2b73	csrrs	x22,mscratch,x22	 x22:0x00000000 x22=0x0000000a
      157055000	     15606	80007276	02c90833	mul	x16,x18,x12	 x18:0x0000001b x12:0x80014ce4 x16=0x80231c0c
      157065000	     15607	8000727a	8ed9	c.or	x13,x14	 x13:0xffffffff x14:0x00000000 x13=0xffffffff
      157075000	     15608	8000727c	000535b3	sltu	x11,x10,x0	 x10:0x000002f0  x0:0x00000000 x11=0x00000000
      157085000	     15609	80007280	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      157095000	     15610	80007282	84d2	c.mv	x9,x20	  x0:0x00000000 x20:0x00000000  x9=0x00000000
      157105000	     15611	80007284	3405f7f3	csrrci	x15,mscratch,11	 x15=0x0000000a
      157115000	     15612	80007288	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      157125000	     15613	8000728a	b7188593	addi	x11,x17,-1167	 x17:0x00000003 x11=0xfffffb74
      157135000	     15614	8000728e	ddcfdd97	auipc	x27,0xddcfd	 x27=0x5dd0428e
      157145000	     15615	80007292	83e9	c.srli	x15,0x1a	 x15:0x0000000a x15=0x00000000
      157155000	     15616	80007294	8d39	c.xor	x10,x14	 x10:0x000002f0 x14:0x00000000 x10=0x000002f0
      157165000	     15617	80007296	99fd	c.andi	x11,-1	 x11:0xfffffb74 x11=0xfffffb74
      157175000	     15618	80007298	7c1a8e93	addi	x29,x21,1985	 x21:0x00000000 x29=0x000007c1
      157185000	     15619	8000729c	2e2dc293	xori	x5,x27,738	 x27:0x5dd0428e  x5=0x5dd0406c
      157195000	     15620	800072a0	8cad	c.xor	x9,x11	  x9:0x00000000 x11:0xfffffb74  x9=0xfffffb74
      157205000	     15621	800072a2	8e91	c.sub	x13,x12	 x13:0xffffffff x12:0x80014ce4 x13=0x7ffeb31b
      157215000	     15622	800072a4	340113f3	csrrw	x7,mscratch,x2	  x2:0xfffffff0  x7=0x00000000
      157225000	     15623	800072a8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      157235000	     15624	800072aa	34007b73	csrrci	x22,mscratch,0	 x22=0xfffffff0
      157245000	     15625	800072ae	9afd	c.andi	x13,-1	 x13:0x7ffeb31b x13=0x7ffeb31b
      157255000	     15626	800072b0	30c4a113	slti	x2,x9,780	  x9:0xfffffb74  x2=0x00000001
      157275000	     15628	800072b4	03feddb3	divu	x27,x29,x31	 x29:0x000007c1 x31:0x00000000 x27=0xffffffff
      157645000	     15665	800072b8	03c54a33	div	x20,x10,x28	 x10:0x000002f0 x28:0x80010e64 x20=0x00000000
      157655000	     15666	800072bc	c97bbb93	sltiu	x23,x23,-873	 x23:0x80000000 x23=0x00000001
      157685000	     15669	800072c0	03ec8b33	mul	x22,x25,x30	 x25:0xff80014c x30:0x00000000 x22=0x00000000
      157695000	     15670	800072c4	8c89	c.sub	x9,x10	  x9:0xfffffb74 x10:0x000002f0  x9=0xfffff884
      157705000	     15671	800072c6	017e34b3	sltu	x9,x28,x23	 x28:0x80010e64 x23:0x00000001  x9=0x00000000
      157745000	     15675	800072ca	0354bcb3	mulhu	x25,x9,x21	  x9:0x00000000 x21:0x00000000 x25=0x00000000
      157755000	     15676	800072ce	34079573	csrrw	x10,mscratch,x15	 x15:0x00000000 x10=0xfffffff0
      157765000	     15677	800072d2	009afd33	and	x26,x21,x9	 x21:0x00000000  x9:0x00000000 x26=0x00000000
      157775000	     15678	800072d6	812cfb13	andi	x22,x25,-2030	 x25:0x00000000 x22=0x00000000
      157785000	     15679	800072da	00ea4eb3	xor	x29,x20,x14	 x20:0x00000000 x14:0x00000000 x29=0x00000000
      157795000	     15680	800072de	3404b573	csrrc	x10,mscratch,x9	  x9:0x00000000 x10=0x00000000
      157835000	     15684	800072e2	02d938b3	mulhu	x17,x18,x13	 x18:0x0000001b x13:0x7ffeb31b x17=0x0000000d
      157845000	     15685	800072e6	6c69	c.lui	x24,0x1a	 x24=0x0001a000
      157855000	     15686	800072e8	95f2	c.add	x11,x28	 x11:0xfffffb74 x28:0x80010e64 x11=0x800109d8
      157865000	     15687	800072ea	340a3d73	csrrc	x26,mscratch,x20	 x20:0x00000000 x26=0x00000000
      157875000	     15688	800072ee	8dd9	c.or	x11,x14	 x11:0x800109d8 x14:0x00000000 x11=0x800109d8
      157885000	     15689	800072f0	34007bf3	csrrci	x23,mscratch,0	 x23=0x00000000
      157895000	     15690	800072f4	8fdd	c.or	x15,x15	 x15:0x00000000 x15:0x00000000 x15=0x00000000
      157905000	     15691	800072f6	409e0fb3	sub	x31,x28,x9	 x28:0x80010e64  x9:0x00000000 x31=0x80010e64
      157915000	     15692	800072fa	013f4d33	xor	x26,x30,x19	 x30:0x00000000 x19:0x80010e67 x26=0x80010e67
      157925000	     15693	800072fe	8d18c593	xori	x11,x17,-1839	 x17:0x0000000d x11=0xfffff8dc
      157935000	     15694	80007302	929e6c13	ori	x24,x28,-1751	 x28:0x80010e64 x24=0xffffff6d
      157945000	     15695	80007306	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      157955000	     15696	80007308	34007df3	csrrci	x27,mscratch,0	 x27=0x00000000
      157965000	     15697	8000730c	40408833	sub	x16,x1,x4	  x1:0x00000000  x4:0x0000001b x16=0xffffffe5
      157975000	     15698	80007310	ec444313	xori	x6,x8,-316	  x8:0x80000000  x6=0x7ffffec4
      157985000	     15699	80007314	9962	c.add	x18,x24	 x18:0x0000001b x24:0xffffff6d x18=0xffffff88
      157995000	     15700	80007316	9326	c.add	x6,x9	  x6:0x7ffffec4  x9:0x00000000  x6=0x7ffffec4
      158005000	     15701	80007318	baba4693	xori	x13,x20,-1109	 x20:0x00000000 x13=0xfffffbab
      158015000	     15702	8000731c	07ae	c.slli	x15,0xb	 x15:0x00000000 x15=0x00000000
      158025000	     15703	8000731e	717d	c.addi16sp	x2,-16	  x2:0x00000001  x2=0xfffffff1
      158045000	     15705	80007320	03b47fb3	remu	x31,x8,x27	  x8:0x80000000 x27:0x00000000 x31=0x80000000
      158055000	     15706	80007324	8d81	c.sub	x11,x8	 x11:0xfffff8dc  x8:0x80000000 x11=0x7ffff8dc
      158065000	     15707	80007326	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      158075000	     15708	80007328	32614d93	xori	x27,x2,806	  x2:0xfffffff1 x27=0xfffffcd7
      158085000	     15709	8000732c	9a3e	c.add	x20,x15	 x20:0x00000000 x15:0x00000000 x20=0x00000000
      158095000	     15710	8000732e	413201b3	sub	x3,x4,x19	  x4:0x0000001b x19:0x80010e67  x3=0x7ffef1b4
      158105000	     15711	80007332	fd8b84b7	lui	x9,0xfd8b8	  x9=0xfd8b8000
      158115000	     15712	80007336	40f703b3	sub	x7,x14,x15	 x14:0x00000000 x15:0x00000000  x7=0x00000000
      158125000	     15713	8000733a	984e	c.add	x16,x19	 x16:0xffffffe5 x19:0x80010e67 x16=0x80010e4c
      158135000	     15714	8000733c	0009d693	srli	x13,x19,0x0	 x19:0x80010e67 x13=0x80010e67
      158175000	     15718	80007340	02c922b3	mulhsu	x5,x18,x12	 x18:0xffffff88 x12:0x80014ce4  x5=0xffffffc3
      158185000	     15719	80007344	4489	c.li	x9,2	  x9=0x00000002
      158195000	     15720	80007346	1584	c.addi4spn	x9,x2,736	  x9=0x000002d1
      158205000	     15721	80007348	87b1	c.srai	x15,0xc	 x15:0x00000000 x15=0x00000000
      158215000	     15722	8000734a	85ed	c.srai	x11,0x1b	 x11:0x7ffff8dc x11=0x0000000f
      158225000	     15723	8000734c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      158235000	     15724	8000734e	41965a33	sra	x20,x12,x25	 x12:0x80014ce4 x25:0x00000000 x20=0x80014ce4
      158245000	     15725	80007352	0111c7b3	xor	x15,x3,x17	  x3:0x7ffef1b4 x17:0x0000000d x15=0x7ffef1b9
      158255000	     15726	80007356	8d8d	c.sub	x11,x11	 x11:0x0000000f x11:0x0000000f x11=0x00000000
      158265000	     15727	80007358	6d5bb117	auipc	x2,0x6d5bb	  x2=0xed5c2358
      158275000	     15728	8000735c	411a5a33	sra	x20,x20,x17	 x20:0x80014ce4 x17:0x0000000d x20=0xfffc000a
      158285000	     15729	80007360	8df5	c.and	x11,x13	 x11:0x00000000 x13:0x80010e67 x11=0x00000000
      158295000	     15730	80007362	405ddcb3	sra	x25,x27,x5	 x27:0xfffffcd7  x5:0xffffffc3 x25=0xffffff9a
      158305000	     15731	80007366	0ee6	c.slli	x29,0x19	 x29:0x00000000 x29=0x00000000
      158315000	     15732	80007368	8fc5	c.or	x15,x9	 x15:0x7ffef1b9  x9:0x000002d1 x15=0x7ffef3f9
      158325000	     15733	8000736a	f1943e93	sltiu	x29,x8,-231	  x8:0x80000000 x29=0x00000001
      158335000	     15734	8000736e	340030f3	csrrc	x1,mscratch,x0	  x0:0x00000000  x1=0x00000000
      158345000	     15735	80007372	0074efb3	or	x31,x9,x7	  x9:0x000002d1  x7:0x00000000 x31=0x000002d1
      158355000	     15736	80007376	d12d2693	slti	x13,x26,-750	 x26:0x80010e67 x13=0x00000001
      158375000	     15738	8000737a	0352c533	div	x10,x5,x21	  x5:0xffffffc3 x21:0x00000000 x10=0xffffffff
      158385000	     15739	8000737e	00e58333	add	x6,x11,x14	 x11:0x00000000 x14:0x00000000  x6=0x00000000
      158395000	     15740	80007382	3406e7f3	csrrsi	x15,mscratch,13	 x15=0x00000000
      158435000	     15744	80007386	033a3eb3	mulhu	x29,x20,x19	 x20:0xfffc000a x19:0x80010e67 x29=0x7fff0e67
      158455000	     15746	8000738a	02724c33	div	x24,x4,x7	  x4:0x0000001b  x7:0x00000000 x24=0xffffffff
      158465000	     15747	8000738e	88e1	c.andi	x9,24	  x9:0x000002d1  x9=0x00000010
      158475000	     15748	80007390	41c05c33	sra	x24,x0,x28	  x0:0x00000000 x28:0x80010e64 x24=0x00000000
      158485000	     15749	80007394	8f95	c.sub	x15,x13	 x15:0x00000000 x13:0x00000001 x15=0xffffffff
      158495000	     15750	80007396	0836	c.slli	x16,0xd	 x16:0x80010e4c x16=0x21c98000
      158505000	     15751	80007398	340c9d73	csrrw	x26,mscratch,x25	 x25:0xffffff9a x26=0x0000000d
      158515000	     15752	8000739c	7e0d5a17	auipc	x20,0x7e0d5	 x20=0xfe0dc39c
      158525000	     15753	800073a0	05c6	c.slli	x11,0x11	 x11:0x00000000 x11=0x00000000
      158535000	     15754	800073a2	2d2ea693	slti	x13,x29,722	 x29:0x7fff0e67 x13=0x00000000
      158545000	     15755	800073a6	8d59	c.or	x10,x14	 x10:0xffffffff x14:0x00000000 x10=0xffffffff
      158555000	     15756	800073a8	b5aef313	andi	x6,x29,-1190	 x29:0x7fff0e67  x6=0x7fff0a42
      158565000	     15757	800073ac	019d5093	srli	x1,x26,0x19	 x26:0x0000000d  x1=0x00000000
      158575000	     15758	800073b0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      158585000	     15759	800073b2	85ad	c.srai	x11,0xb	 x11:0x00000000 x11=0x00000000
      158595000	     15760	800073b4	b1277393	andi	x7,x14,-1262	 x14:0x00000000  x7=0x00000000
      158635000	     15764	800073b8	039321b3	mulhsu	x3,x6,x25	  x6:0x7fff0a42 x25:0xffffff9a  x3=0x7fff0a0f
      158645000	     15765	800073bc	3402f873	csrrci	x16,mscratch,5	 x16=0xffffff9a
      158685000	     15769	800073c0	022b94b3	mulh	x9,x23,x2	 x23:0x00000000  x2:0xed5c2358  x9=0x00000000
      158725000	     15773	800073c4	02691133	mulh	x2,x18,x6	 x18:0xffffff88  x6:0x7fff0a42  x2=0xffffffc4
      158735000	     15774	800073c8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      158745000	     15775	800073ca	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      158755000	     15776	800073cc	8df9	c.and	x11,x14	 x11:0x00000000 x14:0x00000000 x11=0x00000000
      158765000	     15777	800073ce	003eefb3	or	x31,x29,x3	 x29:0x7fff0e67  x3:0x7fff0a0f x31=0x7fff0e6f
      158775000	     15778	800073d2	6a15	c.lui	x20,0x5	 x20=0x00005000
      158785000	     15779	800073d4	8d01	c.sub	x10,x8	 x10:0xffffffff  x8:0x80000000 x10=0x7fffffff
      158795000	     15780	800073d6	34003f73	csrrc	x30,mscratch,x0	  x0:0x00000000 x30=0xffffff9a
      158805000	     15781	800073da	01629193	slli	x3,x5,0x16	  x5:0xffffffc3  x3=0xf0c00000
      158815000	     15782	800073de	41b35b93	srai	x23,x6,0x1b	  x6:0x7fff0a42 x23=0x0000000f
      159185000	     15819	800073e2	03394cb3	div	x25,x18,x19	 x18:0xffffff88 x19:0x80010e67 x25=0x00000000
      159195000	     15820	800073e6	01f06b33	or	x22,x0,x31	  x0:0x00000000 x31:0x7fff0e6f x22=0x7fff0e6f
      159205000	     15821	800073ea	616d	c.addi16sp	x2,240	  x2:0xffffffc4  x2=0x000000b4
      159245000	     15825	800073ec	0200a9b3	mulhsu	x19,x1,x0	  x1:0x00000000  x0:0x00000000 x19=0x00000000
      159285000	     15829	800073f0	02473b33	mulhu	x22,x14,x4	 x14:0x00000000  x4:0x0000001b x22=0x00000000
      159295000	     15830	800073f4	42bd	c.li	x5,15	  x5=0x0000000f
      159305000	     15831	800073f6	340024f3	csrrs	x9,mscratch,x0	  x0:0x00000000  x9=0xffffff9a
      159315000	     15832	800073fa	8f09	c.sub	x14,x10	 x14:0x00000000 x10:0x7fffffff x14=0x80000001
      159325000	     15833	800073fc	6161	c.addi16sp	x2,80	  x2:0x000000b4  x2=0x00000104
      159335000	     15834	800073fe	a16ea713	slti	x14,x29,-1514	 x29:0x7fff0e67 x14=0x00000000
      159345000	     15835	80007402	340ed2f3	csrrwi	x5,mscratch,29	  x5=0xffffff9a
      159355000	     15836	80007406	007259b3	srl	x19,x4,x7	  x4:0x0000001b  x7:0x00000000 x19=0x0000001b
      159365000	     15837	8000740a	007fa033	slt	x0,x31,x7	 x31:0x7fff0e6f  x7:0x00000000  x0=0x00000000
      159375000	     15838	8000740e	01615133	srl	x2,x2,x22	  x2:0x00000104 x22:0x00000000  x2=0x00000104
      159385000	     15839	80007412	00277ab3	and	x21,x14,x2	 x14:0x00000000  x2:0x00000104 x21=0x00000000
      159395000	     15840	80007416	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      159405000	     15841	80007418	8725	c.srai	x14,0x9	 x14:0x00000000 x14=0x00000000
      159415000	     15842	8000741a	6c39	c.lui	x24,0xe	 x24=0x0000e000
      159425000	     15843	8000741c	06e9	c.addi	x13,26	 x13:0x00000000 x13=0x0000001a
      159435000	     15844	8000741e	00031193	slli	x3,x6,0x0	  x6:0x7fff0a42  x3=0x7fff0a42
      159445000	     15845	80007422	3406bd73	csrrc	x26,mscratch,x13	 x13:0x0000001a x26=0x0000001d
      159455000	     15846	80007426	00a87ab3	and	x21,x16,x10	 x16:0xffffff9a x10:0x7fffffff x21=0x7fffff9a
      159465000	     15847	8000742a	00e0c5b3	xor	x11,x1,x14	  x1:0x00000000 x14:0x00000000 x11=0x00000000
      159475000	     15848	8000742e	34025d73	csrrwi	x26,mscratch,4	 x26=0x00000005
      159485000	     15849	80007432	bc988193	addi	x3,x17,-1079	 x17:0x0000000d  x3=0xfffffbd6
      159495000	     15850	80007436	34007773	csrrci	x14,mscratch,0	 x14=0x00000004
      159505000	     15851	8000743a	5854b313	sltiu	x6,x9,1413	  x9:0xffffff9a  x6=0x00000000
      159515000	     15852	8000743e	01cbeab3	or	x21,x23,x28	 x23:0x0000000f x28:0x80010e64 x21=0x80010e6f
      159525000	     15853	80007442	ec812e93	slti	x29,x2,-312	  x2:0x00000104 x29=0x00000000
      159535000	     15854	80007446	8e95	c.sub	x13,x13	 x13:0x0000001a x13:0x0000001a x13=0x00000000
      159545000	     15855	80007448	40d1d513	srai	x10,x3,0xd	  x3:0xfffffbd6 x10=0xffffffff
      159555000	     15856	8000744c	001656b3	srl	x13,x12,x1	 x12:0x80014ce4  x1:0x00000000 x13=0x80014ce4
      159565000	     15857	80007450	8cfd	c.and	x9,x15	  x9:0xffffff9a x15:0xffffffff  x9=0xffffff9a
      159575000	     15858	80007452	8b55	c.andi	x14,21	 x14:0x00000004 x14=0x00000004
      159585000	     15859	80007454	01e61eb3	sll	x29,x12,x30	 x12:0x80014ce4 x30:0xffffff9a x29=0x90000000
      159595000	     15860	80007458	8f85	c.sub	x15,x9	 x15:0xffffffff  x9:0xffffff9a x15=0x00000065
      159605000	     15861	8000745a	00629d13	slli	x26,x5,0x6	  x5:0xffffff9a x26=0xffffe680
      159615000	     15862	8000745e	0756	c.slli	x14,0x15	 x14:0x00000004 x14=0x00800000
      159625000	     15863	80007460	9afd	c.andi	x13,-1	 x13:0x80014ce4 x13=0x80014ce4
      159635000	     15864	80007462	38a17b17	auipc	x22,0x38a17	 x22=0xb8a1e462
      159645000	     15865	80007466	00cf6db3	or	x27,x30,x12	 x30:0xffffff9a x12:0x80014ce4 x27=0xfffffffe
      159655000	     15866	8000746a	8e81	c.sub	x13,x8	 x13:0x80014ce4  x8:0x80000000 x13=0x00014ce4
      159665000	     15867	8000746c	1c88cd37	lui	x26,0x1c88c	 x26=0x1c88c000
      159675000	     15868	80007470	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      160045000	     15905	80007472	02f54f33	div	x30,x10,x15	 x10:0xffffffff x15:0x00000065 x30=0x00000000
      160055000	     15906	80007476	0fc6	c.slli	x31,0x11	 x31:0x7fff0e6f x31=0x1cde0000
      160065000	     15907	80007478	8ec5	c.or	x13,x9	 x13:0x00014ce4  x9:0xffffff9a x13=0xfffffffe
      160075000	     15908	8000747a	8559	c.srai	x10,0x16	 x10:0xffffffff x10=0xffffffff
      160085000	     15909	8000747c	b6c2bf13	sltiu	x30,x5,-1172	  x5:0xffffff9a x30=0x00000000
