80000080	40001937	lui	x18,0x40001
800124b6	0605ac03	lw	x24,96(x11)
800124ba	0645ac83	lw	x25,100(x11)
800124be	0685ad03	lw	x26,104(x11)
800124c2	06c5ad83	lw	x27,108(x11)
800124c6	0705ae03	lw	x28,112(x11)
800124ca	0745ae83	lw	x29,116(x11)
800124ce	0785af03	lw	x30,120(x11)
800124d2	07c5af83	lw	x31,124(x11)
800124d6	08058593	addi	x11,x11,128
800124da	000586b3	add	x13,x11,x0
800124de	428c	c.lw	x11,0(x13)
800124e0	0691	c.addi	x13,4
800124e2	30200073	mret	
8001020a	00e98c33	add	x24,x19,x14
8001020e	0705	c.addi	x14,1
80010210	02c3a0b3	mulhsu	x1,x7,x12
80010214	6131	c.addi16sp	x2,320
80010216	0091dfb3	srl	x31,x3,x9
8001021a	0040d833	srl	x16,x1,x4
8001021e	01058b33	add	x22,x11,x16
80010222	ff71	c.bnez	x14,800101fe
800101fe	cd9b5297	auipc	x5,0xcd9b5
80010202	009e9133	sll	x2,x29,x9
80010206	9002	c.ebreak	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
8000261c	6150f06f	jal	x0,80012430
80012430	90000db7	lui	x27,0x90000
80012434	1df1	c.addi	x27,-4
80012436	4935	c.li	x18,13
80012438	0922	c.slli	x18,0x8
8001243a	00090913	addi	x18,x18,0
8001243e	012da023	sw	x18,0(x27)
80012442	90000db7	lui	x27,0x90000
80012446	1df1	c.addi	x27,-4
80012448	34200913	addi	x18,x0,834
8001244c	0922	c.slli	x18,0x8
8001244e	090d	c.addi	x18,3
80012450	012da023	sw	x18,0(x27)
80012454	34202973	csrrs	x18,mcause,x0
80012458	012da023	sw	x18,0(x27)
8001245c	34102973	csrrs	x18,mepc,x0
80012460	0911	c.addi	x18,4
80012462	34191073	csrrw	x0,mepc,x18
80012466	000685b3	add	x11,x13,x0
8001246a	0045a083	lw	x1,4(x11)
8001246e	0085a103	lw	x2,8(x11)
80012472	00c5a183	lw	x3,12(x11)
80012476	0105a203	lw	x4,16(x11)
8001247a	0145a283	lw	x5,20(x11)
8001247e	0185a303	lw	x6,24(x11)
80012482	01c5a383	lw	x7,28(x11)
80012486	5180	c.lw	x8,32(x11)
80012488	51c4	c.lw	x9,36(x11)
8001248a	5588	c.lw	x10,40(x11)
8001248c	55cc	c.lw	x11,44(x11)
8001248e	5990	c.lw	x12,48(x11)
80012490	59d4	c.lw	x13,52(x11)
80012492	5d98	c.lw	x14,56(x11)
80012494	5ddc	c.lw	x15,60(x11)
80012496	0405a803	lw	x16,64(x11)
8001249a	0445a883	lw	x17,68(x11)
8001249e	0485a903	lw	x18,72(x11)
800124a2	04c5a983	lw	x19,76(x11)
800124a6	0505aa03	lw	x20,80(x11)
800124aa	0545aa83	lw	x21,84(x11)
800124ae	0585ab03	lw	x22,88(x11)
800124b2	05c5ab83	lw	x23,92(x11)
800124b6	0605ac03	lw	x24,96(x11)
800124ba	0645ac83	lw	x25,100(x11)
800124be	0685ad03	lw	x26,104(x11)
800124c2	06c5ad83	lw	x27,108(x11)
800124c6	0705ae03	lw	x28,112(x11)
800124ca	0745ae83	lw	x29,116(x11)
800124ce	0785af03	lw	x30,120(x11)
800124d2	07c5af83	lw	x31,124(x11)
800124d6	08058593	addi	x11,x11,128
800124da	000586b3	add	x13,x11,x0
800124de	428c	c.lw	x11,0(x13)
800124e0	0691	c.addi	x13,4
800124e2	30200073	mret	
8001020a	00e98c33	add	x24,x19,x14
8001020e	0705	c.addi	x14,1
80010210	02c3a0b3	mulhsu	x1,x7,x12
80010214	6131	c.addi16sp	x2,320
80010216	0091dfb3	srl	x31,x3,x9
8001021a	0040d833	srl	x16,x1,x4
8001021e	01058b33	add	x22,x11,x16
80010222	ff71	c.bnez	x14,800101fe
800101fe	cd9b5297	auipc	x5,0xcd9b5
80010202	009e9133	sll	x2,x29,x9
80010206	9002	c.ebreak	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
8000261c	6150f06f	jal	x0,80012430
80012430	90000db7	lui	x27,0x90000
80012434	1df1	c.addi	x27,-4
80012436	4935	c.li	x18,13
80012438	0922	c.slli	x18,0x8
8001243a	00090913	addi	x18,x18,0
8001243e	012da023	sw	x18,0(x27)
80012442	90000db7	lui	x27,0x90000
80012446	1df1	c.addi	x27,-4
80012448	34200913	addi	x18,x0,834
8001244c	0922	c.slli	x18,0x8
8001244e	090d	c.addi	x18,3
80012450	012da023	sw	x18,0(x27)
80012454	34202973	csrrs	x18,mcause,x0
80012458	012da023	sw	x18,0(x27)
8001245c	34102973	csrrs	x18,mepc,x0
80012460	0911	c.addi	x18,4
80012462	34191073	csrrw	x0,mepc,x18
80012466	000685b3	add	x11,x13,x0
8001246a	0045a083	lw	x1,4(x11)
8001246e	0085a103	lw	x2,8(x11)
80012472	00c5a183	lw	x3,12(x11)
80012476	0105a203	lw	x4,16(x11)
8001247a	0145a283	lw	x5,20(x11)
8001247e	0185a303	lw	x6,24(x11)
80012482	01c5a383	lw	x7,28(x11)
80012486	5180	c.lw	x8,32(x11)
80012488	51c4	c.lw	x9,36(x11)
8001248a	5588	c.lw	x10,40(x11)
8001248c	55cc	c.lw	x11,44(x11)
8001248e	5990	c.lw	x12,48(x11)
80012490	59d4	c.lw	x13,52(x11)
80012492	5d98	c.lw	x14,56(x11)
80012494	5ddc	c.lw	x15,60(x11)
80012496	0405a803	lw	x16,64(x11)
8001249a	0445a883	lw	x17,68(x11)
8001249e	0485a903	lw	x18,72(x11)
800124a2	04c5a983	lw	x19,76(x11)
800124a6	0505aa03	lw	x20,80(x11)
800124aa	0545aa83	lw	x21,84(x11)
800124ae	0585ab03	lw	x22,88(x11)
800124b2	05c5ab83	lw	x23,92(x11)
800124b6	0605ac03	lw	x24,96(x11)
800124ba	0645ac83	lw	x25,100(x11)
800124be	0685ad03	lw	x26,104(x11)
800124c2	06c5ad83	lw	x27,108(x11)
800124c6	0705ae03	lw	x28,112(x11)
800124ca	0745ae83	lw	x29,116(x11)
800124ce	0785af03	lw	x30,120(x11)
800124d2	07c5af83	lw	x31,124(x11)
800124d6	08058593	addi	x11,x11,128
800124da	000586b3	add	x13,x11,x0
800124de	428c	c.lw	x11,0(x13)
800124e0	0691	c.addi	x13,4
800124e2	30200073	mret	
8001020a	00e98c33	add	x24,x19,x14
8001020e	0705	c.addi	x14,1
80010210	02c3a0b3	mulhsu	x1,x7,x12
80010214	6131	c.addi16sp	x2,320
80010216	0091dfb3	srl	x31,x3,x9
8001021a	0040d833	srl	x16,x1,x4
8001021e	01058b33	add	x22,x11,x16
80010222	ff71	c.bnez	x14,800101fe
800101fe	cd9b5297	auipc	x5,0xcd9b5
80010202	009e9133	sll	x2,x29,x9
80010206	9002	c.ebreak	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
8000261c	6150f06f	jal	x0,80012430
80012430	90000db7	lui	x27,0x90000
80012434	1df1	c.addi	x27,-4
80012436	4935	c.li	x18,13
80012438	0922	c.slli	x18,0x8
8001243a	00090913	addi	x18,x18,0
8001243e	012da023	sw	x18,0(x27)
80012442	90000db7	lui	x27,0x90000
80012446	1df1	c.addi	x27,-4
80012448	34200913	addi	x18,x0,834
8001244c	0922	c.slli	x18,0x8
8001244e	090d	c.addi	x18,3
80012450	012da023	sw	x18,0(x27)
80012454	34202973	csrrs	x18,mcause,x0
80012458	012da023	sw	x18,0(x27)
8001245c	34102973	csrrs	x18,mepc,x0
80012460	0911	c.addi	x18,4
80012462	34191073	csrrw	x0,mepc,x18
80012466	000685b3	add	x11,x13,x0
8001246a	0045a083	lw	x1,4(x11)
8001246e	0085a103	lw	x2,8(x11)
80012472	00c5a183	lw	x3,12(x11)
80012476	0105a203	lw	x4,16(x11)
8001247a	0145a283	lw	x5,20(x11)
8001247e	0185a303	lw	x6,24(x11)
80012482	01c5a383	lw	x7,28(x11)
80012486	5180	c.lw	x8,32(x11)
80012488	51c4	c.lw	x9,36(x11)
8001248a	5588	c.lw	x10,40(x11)
8001248c	55cc	c.lw	x11,44(x11)
8001248e	5990	c.lw	x12,48(x11)
80012490	59d4	c.lw	x13,52(x11)
80012492	5d98	c.lw	x14,56(x11)
80012494	5ddc	c.lw	x15,60(x11)
80012496	0405a803	lw	x16,64(x11)
8001249a	0445a883	lw	x17,68(x11)
8001249e	0485a903	lw	x18,72(x11)
800124a2	04c5a983	lw	x19,76(x11)
800124a6	0505aa03	lw	x20,80(x11)
800124aa	0545aa83	lw	x21,84(x11)
800124ae	0585ab03	lw	x22,88(x11)
800124b2	05c5ab83	lw	x23,92(x11)
800124b6	0605ac03	lw	x24,96(x11)
800124ba	0645ac83	lw	x25,100(x11)
800124be	0685ad03	lw	x26,104(x11)
800124c2	06c5ad83	lw	x27,108(x11)
800124c6	0705ae03	lw	x28,112(x11)
800124ca	0745ae83	lw	x29,116(x11)
800124ce	0785af03	lw	x30,120(x11)
800124d2	07c5af83	lw	x31,124(x11)
800124d6	08058593	addi	x11,x11,128
800124da	000586b3	add	x13,x11,x0
800124de	428c	c.lw	x11,0(x13)
800124e0	0691	c.addi	x13,4
800124e2	30200073	mret	
8001020a	00e98c33	add	x24,x19,x14
8001020e	0705	c.addi	x14,1
80010210	02c3a0b3	mulhsu	x1,x7,x12
80010214	6131	c.addi16sp	x2,320
80010216	0091dfb3	srl	x31,x3,x9
8001021a	0040d833	srl	x16,x1,x4
8001021e	01058b33	add	x22,x11,x16
80010222	ff71	c.bnez	x14,800101fe
800101fe	cd9b5297	auipc	x5,0xcd9b5
80010202	009e9133	sll	x2,x29,x9
80010206	9002	c.ebreak	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
8000261c	6150f06f	jal	x0,80012430
80012430	90000db7	lui	x27,0x90000
80012434	1df1	c.addi	x27,-4
80012436	4935	c.li	x18,13
80012438	0922	c.slli	x18,0x8
8001243a	00090913	addi	x18,x18,0
8001243e	012da023	sw	x18,0(x27)
80012442	90000db7	lui	x27,0x90000
80012446	1df1	c.addi	x27,-4
80012448	34200913	addi	x18,x0,834
8001244c	0922	c.slli	x18,0x8
8001244e	090d	c.addi	x18,3
80012450	012da023	sw	x18,0(x27)
80012454	34202973	csrrs	x18,mcause,x0
80012458	012da023	sw	x18,0(x27)
8001245c	34102973	csrrs	x18,mepc,x0
80012460	0911	c.addi	x18,4
80012462	34191073	csrrw	x0,mepc,x18
80012466	000685b3	add	x11,x13,x0
8001246a	0045a083	lw	x1,4(x11)
8001246e	0085a103	lw	x2,8(x11)
80012472	00c5a183	lw	x3,12(x11)
80012476	0105a203	lw	x4,16(x11)
8001247a	0145a283	lw	x5,20(x11)
8001247e	0185a303	lw	x6,24(x11)
80012482	01c5a383	lw	x7,28(x11)
80012486	5180	c.lw	x8,32(x11)
80012488	51c4	c.lw	x9,36(x11)
8001248a	5588	c.lw	x10,40(x11)
8001248c	55cc	c.lw	x11,44(x11)
8001248e	5990	c.lw	x12,48(x11)
80012490	59d4	c.lw	x13,52(x11)
80012492	5d98	c.lw	x14,56(x11)
80012494	5ddc	c.lw	x15,60(x11)
80012496	0405a803	lw	x16,64(x11)
8001249a	0445a883	lw	x17,68(x11)
8001249e	0485a903	lw	x18,72(x11)
800124a2	04c5a983	lw	x19,76(x11)
800124a6	0505aa03	lw	x20,80(x11)
800124aa	0545aa83	lw	x21,84(x11)
800124ae	0585ab03	lw	x22,88(x11)
800124b2	05c5ab83	lw	x23,92(x11)
800124b6	0605ac03	lw	x24,96(x11)
800124ba	0645ac83	lw	x25,100(x11)
800124be	0685ad03	lw	x26,104(x11)
800124c2	06c5ad83	lw	x27,108(x11)
800124c6	0705ae03	lw	x28,112(x11)
800124ca	0745ae83	lw	x29,116(x11)
800124ce	0785af03	lw	x30,120(x11)
800124d2	07c5af83	lw	x31,124(x11)
800124d6	08058593	addi	x11,x11,128
800124da	000586b3	add	x13,x11,x0
800124de	428c	c.lw	x11,0(x13)
800124e0	0691	c.addi	x13,4
800124e2	30200073	mret	
8001020a	00e98c33	add	x24,x19,x14
8001020e	0705	c.addi	x14,1
80010210	02c3a0b3	mulhsu	x1,x7,x12
80010214	6131	c.addi16sp	x2,320
80010216	0091dfb3	srl	x31,x3,x9
8001021a	0040d833	srl	x16,x1,x4
8001021e	01058b33	add	x22,x11,x16
80010222	ff71	c.bnez	x14,800101fe
800101fe	cd9b5297	auipc	x5,0xcd9b5
80010202	009e9133	sll	x2,x29,x9
80010206	9002	c.ebreak	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
8000261c	6150f06f	jal	x0,80012430
80012430	90000db7	lui	x27,0x90000
80012434	1df1	c.addi	x27,-4
80012436	4935	c.li	x18,13
80012438	0922	c.slli	x18,0x8
8001243a	00090913	addi	x18,x18,0
8001243e	012da023	sw	x18,0(x27)
80012442	90000db7	lui	x27,0x90000
80012446	1df1	c.addi	x27,-4
80012448	34200913	addi	x18,x0,834
8001244c	0922	c.slli	x18,0x8
8001244e	090d	c.addi	x18,3
80012450	012da023	sw	x18,0(x27)
80012454	34202973	csrrs	x18,mcause,x0
80012458	012da023	sw	x18,0(x27)
8001245c	34102973	csrrs	x18,mepc,x0
80012460	0911	c.addi	x18,4
80012462	34191073	csrrw	x0,mepc,x18
80012466	000685b3	add	x11,x13,x0
8001246a	0045a083	lw	x1,4(x11)
8001246e	0085a103	lw	x2,8(x11)
80012472	00c5a183	lw	x3,12(x11)
80012476	0105a203	lw	x4,16(x11)
8001247a	0145a283	lw	x5,20(x11)
8001247e	0185a303	lw	x6,24(x11)
80012482	01c5a383	lw	x7,28(x11)
80012486	5180	c.lw	x8,32(x11)
80012488	51c4	c.lw	x9,36(x11)
8001248a	5588	c.lw	x10,40(x11)
8001248c	55cc	c.lw	x11,44(x11)
8001248e	5990	c.lw	x12,48(x11)
80012490	59d4	c.lw	x13,52(x11)
80012492	5d98	c.lw	x14,56(x11)
80012494	5ddc	c.lw	x15,60(x11)
80012496	0405a803	lw	x16,64(x11)
8001249a	0445a883	lw	x17,68(x11)
8001249e	0485a903	lw	x18,72(x11)
800124a2	04c5a983	lw	x19,76(x11)
800124a6	0505aa03	lw	x20,80(x11)
800124aa	0545aa83	lw	x21,84(x11)
800124ae	0585ab03	lw	x22,88(x11)
800124b2	05c5ab83	lw	x23,92(x11)
800124b6	0605ac03	lw	x24,96(x11)
800124ba	0645ac83	lw	x25,100(x11)
800124be	0685ad03	lw	x26,104(x11)
800124c2	06c5ad83	lw	x27,108(x11)
800124c6	0705ae03	lw	x28,112(x11)
800124ca	0745ae83	lw	x29,116(x11)
800124ce	0785af03	lw	x30,120(x11)
800124d2	07c5af83	lw	x31,124(x11)
800124d6	08058593	addi	x11,x11,128
800124da	000586b3	add	x13,x11,x0
800124de	428c	c.lw	x11,0(x13)
800124e0	0691	c.addi	x13,4
800124e2	30200073	mret	
8001020a	00e98c33	add	x24,x19,x14
8001020e	0705	c.addi	x14,1
80010210	02c3a0b3	mulhsu	x1,x7,x12
80010214	6131	c.addi16sp	x2,320
80010216	0091dfb3	srl	x31,x3,x9
8001021a	0040d833	srl	x16,x1,x4
8001021e	01058b33	add	x22,x11,x16
80010222	ff71	c.bnez	x14,800101fe
800101fe	cd9b5297	auipc	x5,0xcd9b5
80010202	009e9133	sll	x2,x29,x9
80010206	9002	c.ebreak	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
8000261c	6150f06f	jal	x0,80012430
80012430	90000db7	lui	x27,0x90000
80012434	1df1	c.addi	x27,-4
80012436	4935	c.li	x18,13
80012438	0922	c.slli	x18,0x8
8001243a	00090913	addi	x18,x18,0
8001243e	012da023	sw	x18,0(x27)
80012442	90000db7	lui	x27,0x90000
80012446	1df1	c.addi	x27,-4
80012448	34200913	addi	x18,x0,834
8001244c	0922	c.slli	x18,0x8
8001244e	090d	c.addi	x18,3
80012450	012da023	sw	x18,0(x27)
80012454	34202973	csrrs	x18,mcause,x0
80012458	012da023	sw	x18,0(x27)
