Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      102865000	     10187	8000726c	200d	c.jal	8000728e	  x1=0x8000726e
      102895000	     10190	8000728e	ffdff16f	jal	x2,8000728a	  x2=0x80007292
      102925000	     10193	8000728a	fc5ff66f	jal	x12,8000724e	 x12=0x8000728e
      102945000	     10195	8000724e	201d	c.jal	80007274	  x1=0x80007250
      102965000	     10197	80007274	2039	c.jal	80007282	  x1=0x80007276
      102985000	     10199	80007282	2009	c.jal	80007284	  x1=0x80007284
      103005000	     10201	80007284	fe7ff36f	jal	x6,8000726a	  x6=0x80007288
      103025000	     10203	8000726a	3fe5	c.jal	80007262	  x1=0x8000726c
      103045000	     10205	80007262	a831	c.j	8000727e	
      103075000	     10208	8000727e	0180036f	jal	x6,80007296	  x6=0x80007282
      103095000	     10210	80007296	bf6d	c.j	80007250	
      103115000	     10212	80007250	a029	c.j	8000725a	
      103135000	     10214	8000725a	2825	c.jal	80007292	  x1=0x8000725c
      103165000	     10217	80007292	00c002ef	jal	x5,8000729e	  x5=0x80007296
      103195000	     10220	8000729e	f2487513	andi	x10,x16,-220	 x16:0xffffffee x10=0xffffff24
      103205000	     10221	800072a2	0000c097	auipc	x1,0xc	  x1=0x800132a2
      103215000	     10222	800072a6	16b08093	addi	x1,x1,363	  x1:0x800132a2  x1=0x8001340d
      103225000	     10223	800072aa	01908403	lb	x8,25(x1)	  x1:0x8001340d  x8=0xffffffdd PA:0x80013426 load:0xffffffdd
      103235000	     10224	800072ae	0190cb83	lbu	x23,25(x1)	  x1:0x8001340d x23=0x000000dd PA:0x80013426 load:0x000000dd
      103245000	     10225	800072b2	00908ca3	sb	x9,25(x1)	  x1:0x8001340d  x9:0x0000e89a PA:0x80013426 store:0x0000e89a load:0x00000000
      103255000	     10226	800072b6	01908003	lb	x0,25(x1)	  x1:0x8001340d  x0=0x00000000 PA:0x80013426 load:0xffffff9a
      103265000	     10227	800072ba	01909283	lh	x5,25(x1)	  x1:0x8001340d  x5=0xffffdc9a PA:0x80013426 load:0xffffdc9a
      103275000	     10228	800072be	014087a3	sb	x20,15(x1)	  x1:0x8001340d x20:0x3242f000 PA:0x8001341c store:0x3242f000 load:0x00000000
      103285000	     10229	800072c2	ff808f23	sb	x24,-2(x1)	  x1:0x8001340d x24:0x80019b28 PA:0x8001340b store:0x80019b28 load:0x00000000
      103295000	     10230	800072c6	ffe08883	lb	x17,-2(x1)	  x1:0x8001340d x17=0x00000028 PA:0x8001340b load:0x00000028
      103665000	     10267	800072ca	0251e433	rem	x8,x3,x5	  x3:0x8000724e  x5:0xffffdc9a  x8=0xffffec3c
      103675000	     10268	800072ce	ff808a03	lb	x20,-8(x1)	  x1:0x8001340d x20=0xffffffbe PA:0x80013405 load:0xffffffbe
      103685000	     10269	800072d2	ff808a03	lb	x20,-8(x1)	  x1:0x8001340d x20=0xffffffbe PA:0x80013405 load:0xffffffbe
      103695000	     10270	800072d6	0000ce97	auipc	x29,0xc	 x29=0x800132d6
      103705000	     10271	800072da	dc3e8e93	addi	x29,x29,-573	 x29:0x800132d6 x29=0x80013099
      103715000	     10272	800072de	0000d117	auipc	x2,0xd	  x2=0x800142de
      103725000	     10273	800072e2	be010113	addi	x2,x2,-1056	  x2:0x800142de  x2=0x80013ebe
      103735000	     10274	800072e6	0000dc17	auipc	x24,0xd	 x24=0x800142e6
      103745000	     10275	800072ea	ca7c0c13	addi	x24,x24,-857	 x24:0x800142e6 x24=0x80013f8d
      103755000	     10276	800072ee	0000c097	auipc	x1,0xc	  x1=0x800132ee
      103765000	     10277	800072f2	53d08093	addi	x1,x1,1341	  x1:0x800132ee  x1=0x8001382b
      103775000	     10278	800072f6	0000c417	auipc	x8,0xc	  x8=0x800132f6
      103785000	     10279	800072fa	57640413	addi	x8,x8,1398	  x8:0x800132f6  x8=0x8001386c
      103795000	     10280	800072fe	fac44003	lbu	x0,-84(x8)	  x8:0x8001386c  x0=0x00000000 PA:0x80013818 load:0x000000d3
      103805000	     10281	80007302	3bae8c23	sb	x26,952(x29)	 x29:0x80013099 x26:0x0000008c PA:0x80013451 store:0x0000008c load:0x00000000
      103815000	     10282	80007306	0130d983	lhu	x19,19(x1)	  x1:0x8001382b x19=0x0000f4f5 PA:0x8001383e load:0x0000f4f5
      103825000	     10283	8000730a	fc308fa3	sb	x3,-33(x1)	  x1:0x8001382b  x3:0x8000724e PA:0x8001380a store:0x8000724e load:0x00000000
      103835000	     10284	8000730e	ffb10003	lb	x0,-5(x2)	  x2:0x80013ebe  x0=0x00000000 PA:0x80013eb9 load:0x00000072
      103845000	     10285	80007312	32eec003	lbu	x0,814(x29)	 x29:0x80013099  x0=0x00000000 PA:0x800133c7 load:0x0000007c
      103855000	     10286	80007316	01f11223	sh	x31,4(x2)	  x2:0x80013ebe x31:0x00001415 PA:0x80013ec2 store:0x00001415 load:0x00000000
      103865000	     10287	8000731a	fffc0623	sb	x31,-20(x24)	 x24:0x80013f8d x31:0x00001415 PA:0x80013f79 store:0x00001415 load:0x00000000
      103875000	     10288	8000731e	fe508783	lb	x15,-27(x1)	  x1:0x8001382b x15=0xffffffcb PA:0x80013810 load:0xffffffcb
      103885000	     10289	80007322	012c2ba3	sw	x18,23(x24)	 x24:0x80013f8d x18:0x80007272 PA:0x80013fa4 store:0x80007272 load:0x00000000
      103895000	     10290	80007326	0320c283	lbu	x5,50(x1)	  x1:0x8001382b  x5=0x00000016 PA:0x8001385d load:0x00000016
      103905000	     10291	8000732a	ffb109a3	sb	x27,-13(x2)	  x2:0x80013ebe x27:0x000000fd PA:0x80013eb1 store:0x000000fd load:0x00000000
      103915000	     10292	8000732e	ff215503	lhu	x10,-14(x2)	  x2:0x80013ebe x10=0x0000fd6b PA:0x80013eb0 load:0x0000fd6b
      103925000	     10293	80007332	63cec903	lbu	x18,1596(x29)	 x29:0x80013099 x18=0x0000008e PA:0x800136d5 load:0x0000008e
      103935000	     10294	80007336	f2041923	sh	x0,-206(x8)	  x8:0x8001386c  x0:0x00000000 PA:0x8001379e store:0x00000000 load:0x00000000
      103945000	     10295	8000733a	febc0903	lb	x18,-21(x24)	 x24:0x80013f8d x18=0x00000033 PA:0x80013f78 load:0x00000033
      103955000	     10296	8000733e	70cec983	lbu	x19,1804(x29)	 x29:0x80013099 x19=0x00000000 PA:0x800137a5 load:0x00000000
      103965000	     10297	80007342	fc845a03	lhu	x20,-56(x8)	  x8:0x8001386c x20=0x0000eeef PA:0x80013834 load:0x0000eeef
      103975000	     10298	80007346	0160cd83	lbu	x27,22(x1)	  x1:0x8001382b x27=0x000000fa PA:0x80013841 load:0x000000fa
      103985000	     10299	8000734a	37fe8d23	sb	x31,890(x29)	 x29:0x80013099 x31:0x00001415 PA:0x80013413 store:0x00001415 load:0x00000000
      103995000	     10300	8000734e	fd708c23	sb	x23,-40(x1)	  x1:0x8001382b x23:0x000000dd PA:0x80013803 store:0x000000dd load:0x00000000
      104005000	     10301	80007352	ff544803	lbu	x16,-11(x8)	  x8:0x8001386c x16=0x0000001a PA:0x80013861 load:0x0000001a
      104015000	     10302	80007356	fff14903	lbu	x18,-1(x2)	  x2:0x80013ebe x18=0x00000076 PA:0x80013ebd load:0x00000076
      104025000	     10303	8000735a	f7d40b83	lb	x23,-131(x8)	  x8:0x8001386c x23=0x00000021 PA:0x800137e9 load:0x00000021
      104035000	     10304	8000735e	6faecb03	lbu	x22,1786(x29)	 x29:0x80013099 x22=0x00000000 PA:0x80013793 load:0x00000000
      104045000	     10305	80007362	f9344883	lbu	x17,-109(x8)	  x8:0x8001386c x17=0x000000b4 PA:0x800137ff load:0x000000b4
      104055000	     10306	80007366	478e8323	sb	x24,1126(x29)	 x29:0x80013099 x24:0x80013f8d PA:0x800134ff store:0x80013f8d load:0x00000000
      104065000	     10307	8000736a	1c0ec203	lbu	x4,448(x29)	 x29:0x80013099  x4=0x00000012 PA:0x80013259 load:0x00000012
      104075000	     10308	8000736e	fe6c4283	lbu	x5,-26(x24)	 x24:0x80013f8d  x5=0x000000dd PA:0x80013f73 load:0x000000dd
      104085000	     10309	80007372	00414803	lbu	x16,4(x2)	  x2:0x80013ebe x16=0x00000015 PA:0x80013ec2 load:0x00000015
      104095000	     10310	80007376	ff6c04a3	sb	x22,-23(x24)	 x24:0x80013f8d x22:0x00000000 PA:0x80013f76 store:0x00000000 load:0x00000000
      104105000	     10311	8000737a	0f140a83	lb	x21,241(x8)	  x8:0x8001386c x21=0x00000016 PA:0x8001395d load:0x00000016
      104115000	     10312	8000737e	fc00c703	lbu	x14,-64(x1)	  x1:0x8001382b x14=0x000000a0 PA:0x800137eb load:0x000000a0
      104125000	     10313	80007382	00c0c603	lbu	x12,12(x1)	  x1:0x8001382b x12=0x000000ec PA:0x80013837 load:0x000000ec
      104135000	     10314	80007386	00010897	auipc	x17,0x10	 x17=0x80017386
      104145000	     10315	8000738a	e9e88893	addi	x17,x17,-354	 x17:0x80017386 x17=0x80017224
      104155000	     10316	8000738e	0000ee17	auipc	x28,0xe	 x28=0x8001538e
      104165000	     10317	80007392	d44e0e13	addi	x28,x28,-700	 x28:0x8001538e x28=0x800150d2
      104175000	     10318	80007396	00019617	auipc	x12,0x19	 x12=0x80020396
      104185000	     10319	8000739a	18860613	addi	x12,x12,392	 x12:0x80020396 x12=0x8002051e
      104195000	     10320	8000739e	fca8c903	lbu	x18,-54(x17)	 x17:0x80017224 x18=0x000000a5 PA:0x800171ee load:0x000000a5
      104205000	     10321	800073a2	fc5e0ca3	sb	x5,-39(x28)	 x28:0x800150d2  x5:0x000000dd PA:0x800150ab store:0x000000dd load:0x00000000
      104215000	     10322	800073a6	00018197	auipc	x3,0x18	  x3=0x8001f3a6
      104225000	     10323	800073aa	ed318193	addi	x3,x3,-301	  x3:0x8001f3a6  x3=0x8001f279
      104235000	     10324	800073ae	0001a997	auipc	x19,0x1a	 x19=0x800213ae
      104245000	     10325	800073b2	81998993	addi	x19,x19,-2023	 x19:0x800213ae x19=0x80020bc7
      104255000	     10326	800073b6	00c8a403	lw	x8,12(x17)	 x17:0x80017224  x8=0xe8e9eaeb PA:0x80017230 load:0xe8e9eaeb
      104265000	     10327	800073ba	f3de0f23	sb	x29,-194(x28)	 x28:0x800150d2 x29:0x80013099 PA:0x80015010 store:0x80013099 load:0x00000000
      104275000	     10328	800073be	ff988523	sb	x25,-22(x17)	 x17:0x80017224 x25:0x00000203 PA:0x8001720e store:0x00000203 load:0x00000000
      104285000	     10329	800073c2	01561723	sh	x21,14(x12)	 x12:0x8002051e x21:0x00000016 PA:0x8002052c store:0x00000016 load:0x00000000
      104295000	     10330	800073c6	fd58ca03	lbu	x20,-43(x17)	 x17:0x80017224 x20=0x000000b2 PA:0x800171f9 load:0x000000b2
      104305000	     10331	800073ca	f0c98f03	lb	x30,-244(x19)	 x19:0x80020bc7 x30=0xffffff88 PA:0x80020ad3 load:0xffffff88
      104315000	     10332	800073ce	fdf1c483	lbu	x9,-33(x3)	  x3:0x8001f279  x9=0x00000013 PA:0x8001f258 load:0x00000013
      104325000	     10333	800073d2	f4fe0e83	lb	x29,-177(x28)	 x28:0x800150d2 x29=0xffffffda PA:0x80015021 load:0xffffffda
      104335000	     10334	800073d6	fdd88e83	lb	x29,-35(x17)	 x17:0x80017224 x29=0xffffffba PA:0x80017201 load:0xffffffba
      104345000	     10335	800073da	00065103	lhu	x2,0(x12)	 x12:0x8002051e  x2=0x0000d4d5 PA:0x8002051e load:0x0000d4d5
      104355000	     10336	800073de	02c18423	sb	x12,40(x3)	  x3:0x8001f279 x12:0x8002051e PA:0x8001f2a1 store:0x8002051e load:0x00000000
      104365000	     10337	800073e2	04be0c83	lb	x25,75(x28)	 x28:0x800150d2 x25=0xffffffd6 PA:0x8001511d load:0xffffffd6
      104375000	     10338	800073e6	0df99003	lh	x0,223(x19)	 x19:0x80020bc7  x0=0x00000000 PA:0x80020ca6 load:0x00005c5d
      104385000	     10339	800073ea	00564d83	lbu	x27,5(x12)	 x12:0x8002051e x27=0x000000d8 PA:0x80020523 load:0x000000d8
      104395000	     10340	800073ee	017e08a3	sb	x23,17(x28)	 x28:0x800150d2 x23:0x00000021 PA:0x800150e3 store:0x00000021 load:0x00000000
      104405000	     10341	800073f2	fc81ca83	lbu	x21,-56(x3)	  x3:0x8001f279 x21=0x000000fa PA:0x8001f241 load:0x000000fa
      104415000	     10342	800073f6	fa9e01a3	sb	x9,-93(x28)	 x28:0x800150d2  x9:0x00000013 PA:0x80015075 store:0x00000013 load:0x00000000
      104425000	     10343	800073fa	f2a98e83	lb	x29,-214(x19)	 x19:0x80020bc7 x29=0xffffffaa PA:0x80020af1 load:0xffffffaa
      104435000	     10344	800073fe	00564283	lbu	x5,5(x12)	 x12:0x8002051e  x5=0x000000d8 PA:0x80020523 load:0x000000d8
      104445000	     10345	80007402	07f9c003	lbu	x0,127(x19)	 x19:0x80020bc7  x0=0x00000000 PA:0x80020c46 load:0x000000fd
      104455000	     10346	80007406	03ae1123	sh	x26,34(x28)	 x28:0x800150d2 x26:0x0000008c PA:0x800150f4 store:0x0000008c load:0x00000000
      104465000	     10347	8000740a	fba9cd83	lbu	x27,-70(x19)	 x19:0x80020bc7 x27=0x0000003a PA:0x80020b81 load:0x0000003a
      104475000	     10348	8000740e	fff186a3	sb	x31,-19(x3)	  x3:0x8001f279 x31:0x00001415 PA:0x8001f266 store:0x00001415 load:0x00000000
      104485000	     10349	80007412	017e0823	sb	x23,16(x28)	 x28:0x800150d2 x23:0x00000021 PA:0x800150e2 store:0x00000021 load:0x00000000
      104495000	     10350	80007416	054e09a3	sb	x20,83(x28)	 x28:0x800150d2 x20:0x000000b2 PA:0x80015125 store:0x000000b2 load:0x00000000
      104505000	     10351	8000741a	fd318923	sb	x19,-46(x3)	  x3:0x8001f279 x19:0x80020bc7 PA:0x8001f24b store:0x80020bc7 load:0x00000000
      104515000	     10352	8000741e	0381cf03	lbu	x30,56(x3)	  x3:0x8001f279 x30=0x0000006a PA:0x8001f2b1 load:0x0000006a
      104525000	     10353	80007422	f04e1723	sh	x4,-242(x28)	 x28:0x800150d2  x4:0x00000012 PA:0x80014fe0 store:0x00000012 load:0x00000000
      104535000	     10354	80007426	fdf197a3	sh	x31,-49(x3)	  x3:0x8001f279 x31:0x00001415 PA:0x8001f248 store:0x00001415 load:0x00000000
      104545000	     10355	8000742a	03b1ca83	lbu	x21,59(x3)	  x3:0x8001f279 x21=0x0000006f PA:0x8001f2b4 load:0x0000006f
      104555000	     10356	8000742e	ffb88a03	lb	x20,-5(x17)	 x17:0x80017224 x20=0xffffffd4 PA:0x8001721f load:0xffffffd4
      104565000	     10357	80007432	0f79d303	lhu	x6,247(x19)	 x19:0x80020bc7  x6=0x00007475 PA:0x80020cbe load:0x00007475
      104575000	     10358	80007436	ff88a803	lw	x16,-8(x17)	 x17:0x80017224 x16=0xd4d5d6d7 PA:0x8001721c load:0xd4d5d6d7
      104585000	     10359	8000743a	03298483	lb	x9,50(x19)	 x19:0x80020bc7  x9=0xffffffb2 PA:0x80020bf9 load:0xffffffb2
      104595000	     10360	8000743e	00e64803	lbu	x16,14(x12)	 x12:0x8002051e x16=0x00000016 PA:0x8002052c load:0x00000016
      104605000	     10361	80007442	02c885a3	sb	x12,43(x17)	 x17:0x80017224 x12:0x8002051e PA:0x8001724f store:0x8002051e load:0x00000000
      104615000	     10362	80007446	fdc18303	lb	x6,-36(x3)	  x3:0x8001f279  x6=0x0000000e PA:0x8001f255 load:0x0000000e
      104625000	     10363	8000744a	00c1cc83	lbu	x25,12(x3)	  x3:0x8001f279 x25=0x0000003e PA:0x8001f285 load:0x0000003e
      104635000	     10364	8000744e	0000cb97	auipc	x23,0xc	 x23=0x8001344e
      104645000	     10365	80007452	06ab8b93	addi	x23,x23,106	 x23:0x8001344e x23=0x800134b8
      104685000	     10369	80007456	024e9133	mulh	x2,x29,x4	 x29:0xffffffaa  x4:0x00000012  x2=0xffffffff
      104695000	     10370	8000745a	00eb84a3	sb	x14,9(x23)	 x23:0x800134b8 x14:0x000000a0 PA:0x800134c1 store:0x000000a0 load:0x00000000
      104705000	     10371	8000745e	01b0c333	xor	x6,x1,x27	  x1:0x8001382b x27:0x0000003a  x6=0x80013811
      104735000	     10374	80007462	02370233	mul	x4,x14,x3	 x14:0x000000a0  x3:0x8001f279  x4=0x01378ba0
      104745000	     10375	80007466	020ba503	lw	x10,32(x23)	 x23:0x800134b8 x10=0x90919293 PA:0x800134d8 load:0x90919293
      104755000	     10376	8000746a	fe8bcc83	lbu	x25,-24(x23)	 x23:0x800134b8 x25=0x0000005b PA:0x800134a0 load:0x0000005b
      104765000	     10377	8000746e	01bb8c23	sb	x27,24(x23)	 x23:0x800134b8 x27:0x0000003a PA:0x800134d0 store:0x0000003a load:0x00000000
      104775000	     10378	80007472	fd3bcd83	lbu	x27,-45(x23)	 x23:0x800134b8 x27=0x00000040 PA:0x8001348b load:0x00000040
      104785000	     10379	80007476	010ec733	xor	x14,x29,x16	 x29:0xffffffaa x16:0x00000016 x14=0xffffffbc
      104795000	     10380	8000747a	fd2b8923	sb	x18,-46(x23)	 x23:0x800134b8 x18:0x000000a5 PA:0x8001348a store:0x000000a5 load:0x00000000
      104805000	     10381	8000747e	fa46a113	slti	x2,x13,-92	 x13:0x8002cce4  x2=0x00000001
      104815000	     10382	80007482	1a7d	c.addi	x20,-1	 x20:0xffffffd4 x20=0xffffffd3
      104825000	     10383	80007484	34002cf3	csrrs	x25,mscratch,x0	  x0:0x00000000 x25=0x00000011
      104835000	     10384	80007488	fd6b9903	lh	x18,-42(x23)	 x23:0x800134b8 x18=0x00004445 PA:0x8001348e load:0x00004445
      104845000	     10385	8000748c	fe3bc783	lbu	x15,-29(x23)	 x23:0x800134b8 x15=0x00000050 PA:0x8001349b load:0x00000050
      104855000	     10386	80007490	340951f3	csrrwi	x3,mscratch,18	  x3=0x00000011
      104865000	     10387	80007494	fedbc703	lbu	x14,-19(x23)	 x23:0x800134b8 x14=0x0000005e PA:0x800134a5 load:0x0000005e
      105235000	     10424	80007498	03bb4db3	div	x27,x22,x27	 x22:0x00000000 x27:0x00000040 x27=0x00000000
      105245000	     10425	8000749c	05eb9023	sh	x30,64(x23)	 x23:0x800134b8 x30:0x0000006a PA:0x800134f8 store:0x0000006a load:0x00000000
      105255000	     10426	800074a0	02bb9b23	sh	x11,54(x23)	 x23:0x800134b8 x11:0x80028e64 PA:0x800134ee store:0x80028e64 load:0x00000000
      105625000	     10463	800074a4	02587eb3	remu	x29,x16,x5	 x16:0x00000016  x5:0x000000d8 x29=0x00000016
      105635000	     10464	800074a8	fc5b9f23	sh	x5,-34(x23)	 x23:0x800134b8  x5:0x000000d8 PA:0x80013496 store:0x000000d8 load:0x00000000
      105645000	     10465	800074ac	821d	c.srli	x12,0x7	 x12:0x8002051e x12=0x0100040a
      105655000	     10466	800074ae	ffdbcf83	lbu	x31,-3(x23)	 x23:0x800134b8 x31=0x0000006e PA:0x800134b5 load:0x0000006e
      105705000	     10471	800074b2	033f9a33	mulh	x20,x31,x19	 x31:0x0000006e x19:0x80020bc7 x20=0xffffffc9
      105715000	     10472	800074b6	11fd	c.addi	x3,-1	  x3:0x00000011  x3=0x00000010
      105725000	     10473	800074b8	00aa81b3	add	x3,x21,x10	 x21:0x0000006f x10:0x90919293  x3=0x90919302
      105735000	     10474	800074bc	34007473	csrrci	x8,mscratch,0	  x8=0x00000012
      105745000	     10475	800074c0	fddb8103	lb	x2,-35(x23)	 x23:0x800134b8  x2=0x0000004e PA:0x80013495 load:0x0000004e
      105755000	     10476	800074c4	015b8803	lb	x16,21(x23)	 x23:0x800134b8 x16=0xffffff86 PA:0x800134cd load:0xffffff86
      105765000	     10477	800074c8	0000d997	auipc	x19,0xd	 x19=0x800144c8
      105775000	     10478	800074cc	8b298993	addi	x19,x19,-1870	 x19:0x800144c8 x19=0x80013d7a
      105785000	     10479	800074d0	0c39cd83	lbu	x27,195(x19)	 x19:0x80013d7a x27=0x00000000 PA:0x80013e3d load:0x00000000
      105795000	     10480	800074d4	00010317	auipc	x6,0x10	  x6=0x800174d4
      105805000	     10481	800074d8	3ba30313	addi	x6,x6,954	  x6:0x800174d4  x6=0x8001788e
      105815000	     10482	800074dc	f8c9d503	lhu	x10,-116(x19)	 x19:0x80013d7a x10=0x0000bcbd PA:0x80013d06 load:0x0000bcbd
      105825000	     10483	800074e0	0d09cf03	lbu	x30,208(x19)	 x19:0x80013d7a x30=0x00000001 PA:0x80013e4a load:0x00000001
      105835000	     10484	800074e4	0b098d03	lb	x26,176(x19)	 x19:0x80013d7a x26=0xffffffe1 PA:0x80013e2a load:0xffffffe1
      105845000	     10485	800074e8	fc030323	sb	x0,-58(x6)	  x6:0x8001788e  x0:0x00000000 PA:0x80017854 store:0x00000000 load:0x00000000
      105855000	     10486	800074ec	04999e23	sh	x9,92(x19)	 x19:0x80013d7a  x9:0xffffffb2 PA:0x80013dd6 store:0xffffffb2 load:0x00000000
      105865000	     10487	800074f0	fa198f83	lb	x31,-95(x19)	 x19:0x80013d7a x31=0xffffffd0 PA:0x80013d1b load:0xffffffd0
      105875000	     10488	800074f4	01530ca3	sb	x21,25(x6)	  x6:0x8001788e x21:0x0000006f PA:0x800178a7 store:0x0000006f load:0x00000000
      105885000	     10489	800074f8	fde307a3	sb	x30,-49(x6)	  x6:0x8001788e x30:0x00000001 PA:0x8001785d store:0x00000001 load:0x00000000
      105895000	     10490	800074fc	fc632883	lw	x17,-58(x6)	  x6:0x8001788e x17=0x0c0d0e00 PA:0x80017854 load:0x0c0d0e00
      105905000	     10491	80007500	fd834b83	lbu	x23,-40(x6)	  x6:0x8001788e x23=0x0000001d PA:0x80017866 load:0x0000001d
      105915000	     10492	80007504	fe730083	lb	x1,-25(x6)	  x6:0x8001788e  x1=0x0000002e PA:0x80017875 load:0x0000002e
      105925000	     10493	80007508	f3b9c603	lbu	x12,-197(x19)	 x19:0x80013d7a x12=0x0000006e PA:0x80013cb5 load:0x0000006e
      105935000	     10494	8000750c	05e9d103	lhu	x2,94(x19)	 x19:0x80013d7a  x2=0x00009293 PA:0x80013dd8 load:0x00009293
      105945000	     10495	80007510	ff6300a3	sb	x22,-31(x6)	  x6:0x8001788e x22:0x00000000 PA:0x8001786f store:0x00000000 load:0x00000000
      105955000	     10496	80007514	fc834a03	lbu	x20,-56(x6)	  x6:0x8001788e x20=0x0000000d PA:0x80017856 load:0x0000000d
      105965000	     10497	80007518	f569c003	lbu	x0,-170(x19)	 x19:0x80013d7a  x0=0x00000000 PA:0x80013cd0 load:0x0000008b
      105975000	     10498	8000751c	02798503	lb	x10,39(x19)	 x19:0x80013d7a x10=0x0000005a PA:0x80013da1 load:0x0000005a
      105985000	     10499	80007520	01534203	lbu	x4,21(x6)	  x6:0x8001788e  x4=0x00000058 PA:0x800178a3 load:0x00000058
      105995000	     10500	80007524	0000c317	auipc	x6,0xc	  x6=0x80013524
      106005000	     10501	80007528	01330313	addi	x6,x6,19	  x6:0x80013524  x6=0x80013537
      106015000	     10502	8000752c	0000c717	auipc	x14,0xc	 x14=0x8001352c
      106025000	     10503	80007530	3e070713	addi	x14,x14,992	 x14:0x8001352c x14=0x8001390c
      106035000	     10504	80007534	a2370aa3	sb	x3,-1483(x14)	 x14:0x8001390c  x3:0x90919302 PA:0x80013341 store:0x90919302 load:0x00000000
      106045000	     10505	80007538	fe330d23	sb	x3,-6(x6)	  x6:0x80013537  x3:0x90919302 PA:0x80013531 store:0x90919302 load:0x00000000
      106055000	     10506	8000753c	0000db17	auipc	x22,0xd	 x22=0x8001453c
      106065000	     10507	80007540	a02b0b13	addi	x22,x22,-1534	 x22:0x8001453c x22=0x80013f3e
      106075000	     10508	80007544	06970403	lb	x8,105(x14)	 x14:0x8001390c  x8=0x00000000 PA:0x80013975 load:0x00000000
      106085000	     10509	80007548	9fbb0723	sb	x27,-1554(x22)	 x22:0x80013f3e x27:0x00000000 PA:0x8001392c store:0x00000000 load:0x00000000
      106095000	     10510	8000754c	82d74883	lbu	x17,-2003(x14)	 x14:0x8001390c x17=0x00000031 PA:0x80013139 load:0x00000031
      106105000	     10511	80007550	106b0483	lb	x9,262(x22)	 x22:0x80013f3e  x9=0xffffffff PA:0x80014044 load:0xffffffff
      106115000	     10512	80007554	ff030d03	lb	x26,-16(x6)	  x6:0x80013537 x26=0xffffffdc PA:0x80013527 load:0xffffffdc
      106125000	     10513	80007558	00730f83	lb	x31,7(x6)	  x6:0x80013537 x31=0xfffffff5 PA:0x8001353e load:0xfffffff5
      106135000	     10514	8000755c	cacb0a83	lb	x21,-852(x22)	 x22:0x80013f3e x21=0xffffffa1 PA:0x80013bea load:0xffffffa1
      106145000	     10515	80007560	c0170b83	lb	x23,-1023(x14)	 x14:0x8001390c x23=0xffffffc6 PA:0x8001350d load:0xffffffc6
      106155000	     10516	80007564	efeb0923	sb	x30,-270(x22)	 x22:0x80013f3e x30:0x00000001 PA:0x80013e30 store:0x00000001 load:0x00000000
      106165000	     10517	80007568	ffd35803	lhu	x16,-3(x6)	  x6:0x80013537 x16=0x0000eeef PA:0x80013534 load:0x0000eeef
      106175000	     10518	8000756c	57374d03	lbu	x26,1395(x14)	 x14:0x8001390c x26=0x00000034 PA:0x80013e7f load:0x00000034
      106185000	     10519	80007570	aa2b1603	lh	x12,-1374(x22)	 x22:0x80013f3e x12=0xffffff9a PA:0x800139e0 load:0xffffff9a
      106195000	     10520	80007574	ffd30e23	sb	x29,-4(x6)	  x6:0x80013537 x29:0x00000016 PA:0x80013533 store:0x00000016 load:0x00000000
      106205000	     10521	80007578	ff9309a3	sb	x25,-13(x6)	  x6:0x80013537 x25:0x00000011 PA:0x8001352a store:0x00000011 load:0x00000000
      106215000	     10522	8000757c	ff630823	sb	x22,-16(x6)	  x6:0x80013537 x22:0x80013f3e PA:0x80013527 store:0x80013f3e load:0x00000000
      106225000	     10523	80007580	ee8705a3	sb	x8,-277(x14)	 x14:0x8001390c  x8:0x00000000 PA:0x800137f7 store:0x00000000 load:0x00000000
      106235000	     10524	80007584	00d30523	sb	x13,10(x6)	  x6:0x80013537 x13:0x8002cce4 PA:0x80013541 store:0x8002cce4 load:0x00000000
      106245000	     10525	80007588	0c7b04a3	sb	x7,201(x22)	 x22:0x80013f3e  x7:0x00000000 PA:0x80014007 store:0x00000000 load:0x00000000
      106255000	     10526	8000758c	ef1b0c83	lb	x25,-271(x22)	 x22:0x80013f3e x25=0xffffffe4 PA:0x80013e2f load:0xffffffe4
      106265000	     10527	80007590	0fcb1983	lh	x19,252(x22)	 x22:0x80013f3e x19=0xfffff0f1 PA:0x8001403a load:0xfffff0f1
      106275000	     10528	80007594	0000cf97	auipc	x31,0xc	 x31=0x80013594
      106285000	     10529	80007598	624f8f93	addi	x31,x31,1572	 x31:0x80013594 x31=0x80013bb8
      106295000	     10530	8000759c	013f84a3	sb	x19,9(x31)	 x31:0x80013bb8 x19:0xfffff0f1 PA:0x80013bc1 store:0xfffff0f1 load:0x00000000
      106305000	     10531	800075a0	009fc303	lbu	x6,9(x31)	 x31:0x80013bb8  x6=0x000000f1 PA:0x80013bc1 load:0x000000f1
      106315000	     10532	800075a4	000fd083	lhu	x1,0(x31)	 x31:0x80013bb8  x1=0x00007273 PA:0x80013bb8 load:0x00007273
      106325000	     10533	800075a8	012f83a3	sb	x18,7(x31)	 x31:0x80013bb8 x18:0x00004445 PA:0x80013bbf store:0x00004445 load:0x00000000
      106335000	     10534	800075ac	34007873	csrrci	x16,mscratch,0	 x16=0x00000012
      106345000	     10535	800075b0	8c6a	c.mv	x24,x26	  x0:0x00000000 x26:0x00000034 x24=0x00000034
