Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1121477000	     55972	800078f2	8c21	c.xor	x8,x8	  x8:0x00005859  x8:0x00005859  x8=0x00000000
     1121497000	     55973	800078f4	40dddd93	srai	x27,x27,0xd	 x27:0x0000005c x27=0x00000000
     1121857000	     55991	800078f8	ff670e83	lb	x29,-10(x14)	 x14:0x800135ae x29=0x0000005f PA:0x800135a4 load:0x0000005f
     1122057000	     56001	800078fc	fff70983	lb	x19,-1(x14)	 x14:0x800135ae x19=0x00000066 PA:0x800135ad load:0x00000066
     1122077000	     56002	80007900	34043473	csrrc	x8,mscratch,x8	  x8:0x00000000  x8=0x00000000
     1122157000	     56006	80007904	00e72d83	lw	x27,14(x14)	 x14:0x800135ae x27=0x01757677 PA:0x800135bc load:0x01757677
     1122177000	     56007	80007908	8035	c.srli	x8,0xd	  x8:0x00000000  x8=0x00000000
     1122257000	     56011	8000790a	03e0c9b3	div	x19,x1,x30	  x1:0x5c5d5e5f x30:0x00000000 x19=0xffffffff
     1122317000	     56014	8000790e	00875403	lhu	x8,8(x14)	 x14:0x800135ae  x8=0x00006c6d PA:0x800135b6 load:0x00006c6d
     1122477000	     56022	80007912	ff170983	lb	x19,-15(x14)	 x14:0x800135ae x19=0x00000054 PA:0x8001359f load:0x00000054
     1122497000	     56023	80007916	00015817	auipc	x16,0x15	 x16=0x8001c916
     1122717000	     56034	8000791a	e2580813	addi	x16,x16,-475	 x16:0x8001c916 x16=0x8001c73b
     1123357000	     56066	8000791e	01b816a3	sh	x27,13(x16)	 x16:0x8001c73b x27:0x01757677 PA:0x8001c748 store:0x01757677 load:0x0000ffff
     1123377000	     56067	80007922	00680903	lb	x18,6(x16)	 x16:0x8001c73b x18=0xfffffffa PA:0x8001c741 load:0xfffffffa
     1123637000	     56080	80007926	01180423	sb	x17,8(x16)	 x16:0x8001c73b x17:0x00000006 PA:0x8001c743 store:0x00000006 load:0x000000ff
     1123697000	     56083	8000792a	ff880d83	lb	x27,-8(x16)	 x16:0x8001c73b x27=0xffffffe8 PA:0x8001c733 load:0xffffffe8
     1123717000	     56084	8000792e	00880523	sb	x8,10(x16)	 x16:0x8001c73b  x8:0x00006c6d PA:0x8001c745 store:0x00006c6d load:0x000000ff
     1123857000	     56091	80007932	01180323	sb	x17,6(x16)	 x16:0x8001c73b x17:0x00000006 PA:0x8001c741 store:0x00000006 load:0x000000ff
     1123877000	     56092	80007936	4be5	c.li	x23,25	 x23=0x00000019
     1123897000	     56093	80007938	02488933	mul	x18,x17,x4	 x17:0x00000006  x4:0x00000000 x18=0x00000000
     1123937000	     56095	8000793c	0248bbb3	mulhu	x23,x17,x4	 x17:0x00000006  x4:0x00000000 x23=0x00000000
     1124017000	     56099	80007940	ff184403	lbu	x8,-15(x16)	 x16:0x8001c73b  x8=0x000000e7 PA:0x8001c72c load:0x000000e7
     1124037000	     56100	80007944	4259	c.li	x4,22	  x4=0x00000016
     1124357000	     56116	80007946	ff780883	lb	x17,-9(x16)	 x16:0x8001c73b x17=0xffffffe9 PA:0x8001c732 load:0xffffffe9
     1124577000	     56127	8000794a	00982883	lw	x17,9(x16)	 x16:0x8001c73b x17=0xfcfd6dff PA:0x8001c744 load:0xfcfd6dff
     1124637000	     56130	8000794e	ff781203	lh	x4,-9(x16)	 x16:0x8001c73b  x4=0xffffe8e9 PA:0x8001c732 load:0xffffe8e9
     1125397000	     56168	80007952	024dc233	div	x4,x27,x4	 x27:0xffffffe8  x4:0xffffe8e9  x4=0x00000000
     1125437000	     56170	80007956	03791933	mulh	x18,x18,x23	 x18:0x00000000 x23:0x00000000 x18=0x00000000
     1125457000	     56171	8000795a	01b92bb3	slt	x23,x18,x27	 x18:0x00000000 x27:0xffffffe8 x23=0x00000000
     1125557000	     56176	8000795e	fe880e23	sb	x8,-4(x16)	 x16:0x8001c73b  x8:0x000000e7 PA:0x8001c737 store:0x000000e7 load:0x000000ff
     1125717000	     56184	80007962	00a80903	lb	x18,10(x16)	 x16:0x8001c73b x18=0x0000006d PA:0x8001c745 load:0x0000006d
     1126177000	     56207	80007966	ff684883	lbu	x17,-10(x16)	 x16:0x8001c73b x17=0x000000ea PA:0x8001c731 load:0x000000ea
     1126237000	     56210	8000796a	01780723	sb	x23,14(x16)	 x16:0x8001c73b x23:0x00000000 PA:0x8001c749 store:0x00000000 load:0x000000ff
     1126657000	     56231	8000796e	ffb84403	lbu	x8,-5(x16)	 x16:0x8001c73b  x8=0x000000ed PA:0x8001c736 load:0x000000ed
     1126717000	     56234	80007972	fff81903	lh	x18,-1(x16)	 x16:0x8001c73b x18=0xfffff0f1 PA:0x8001c73a load:0xfffff0f1
     1127037000	     56250	80007976	01b805a3	sb	x27,11(x16)	 x16:0x8001c73b x27:0xffffffe8 PA:0x8001c746 store:0xffffffe8 load:0x000000ff
     1127277000	     56262	8000797a	004814a3	sh	x4,9(x16)	 x16:0x8001c73b  x4:0x00000000 PA:0x8001c744 store:0x00000000 load:0x0000ffff
     1127317000	     56264	8000797e	037948b3	div	x17,x18,x23	 x18:0xfffff0f1 x23:0x00000000 x17=0xffffffff
     1127337000	     56265	80007982	00d43213	sltiu	x4,x8,13	  x8:0x000000ed  x4=0x00000000
     1127357000	     56266	80007986	0ff0000f	fence	iorw,iorw	
     1127817000	     56289	8000798a	00e80403	lb	x8,14(x16)	 x16:0x8001c73b  x8=0x00000000 PA:0x8001c749 load:0x00000000
     1127937000	     56295	8000798e	00781883	lh	x17,7(x16)	 x16:0x8001c73b x17=0x000006f9 PA:0x8001c742 load:0x000006f9
     1128137000	     56305	80007992	fe881fa3	sh	x8,-1(x16)	 x16:0x8001c73b  x8:0x00000000 PA:0x8001c73a store:0x00000000 load:0x0000ffff
     1128157000	     56306	80007996	0000c197	auipc	x3,0xc	  x3=0x80013996
     1128177000	     56307	8000799a	7a818193	addi	x3,x3,1960	  x3:0x80013996  x3=0x8001413e
     1128197000	     56308	8000799e	0000c517	auipc	x10,0xc	 x10=0x8001399e
     1128217000	     56309	800079a2	37050513	addi	x10,x10,880	 x10:0x8001399e x10=0x80013d0e
     1128277000	     56312	800079a6	00318203	lb	x4,3(x3)	  x3:0x8001413e  x4=0xfffffffa PA:0x80014141 load:0xfffffffa
     1128537000	     56325	800079aa	026505a3	sb	x6,43(x10)	 x10:0x80013d0e  x6:0x800221ef PA:0x80013d39 store:0x800221ef load:0x000000ff
     1128597000	     56328	800079ae	00a1d803	lhu	x16,10(x3)	  x3:0x8001413e x16=0x00000203 PA:0x80014148 load:0x00000203
     1129077000	     56352	800079b2	0b650d83	lb	x27,182(x10)	 x10:0x80013d0e x27=0x0000007f PA:0x80013dc4 load:0x0000007f
     1129277000	     56362	800079b6	fe819a23	sh	x8,-12(x3)	  x3:0x8001413e  x8:0x00000000 PA:0x80014132 store:0x00000000 load:0x0000ffff
     1129737000	     56385	800079ba	ffc18c03	lb	x24,-4(x3)	  x3:0x8001413e x24=0xfffffff1 PA:0x8001413a load:0xfffffff1
     1129797000	     56388	800079be	0ce50823	sb	x14,208(x10)	 x10:0x80013d0e x14:0x800135ae PA:0x80013dde store:0x800135ae load:0x000000ff
     1129817000	     56389	800079c2	04a55903	lhu	x18,74(x10)	 x10:0x80013d0e x18=0x000065fa PA:0x80013d58 load:0x000065fa
     1129837000	     56390	800079c6	00b18403	lb	x8,11(x3)	  x3:0x8001413e  x8=0x00000002 PA:0x80014149 load:0x00000002
     1130057000	     56401	800079ca	f8750ba3	sb	x7,-105(x10)	 x10:0x80013d0e  x7:0x00000000 PA:0x80013ca5 store:0x00000000 load:0x000000ff
     1130217000	     56409	800079ce	009185a3	sb	x9,11(x3)	  x3:0x8001413e  x9:0x00000000 PA:0x80014149 store:0x00000000 load:0x000000ff
     1130657000	     56431	800079d2	0061cb03	lbu	x22,6(x3)	  x3:0x8001413e x22=0x000000ff PA:0x80014144 load:0x000000ff
     1131217000	     56459	800079d6	f5654e03	lbu	x28,-170(x10)	 x10:0x80013d0e x28=0x0000001f PA:0x80013c64 load:0x0000001f
     1131277000	     56462	800079da	0e652803	lw	x16,230(x10)	 x10:0x80013d0e x16=0xacadaeaf PA:0x80013df4 load:0xacadaeaf
     1131517000	     56474	800079de	00518303	lb	x6,5(x3)	  x3:0x8001413e  x6=0xfffffff8 PA:0x80014143 load:0xfffffff8
     1131977000	     56497	800079e2	f9d54483	lbu	x9,-99(x10)	 x10:0x80013d0e  x9=0x00000060 PA:0x80013cab load:0x00000060
     1132177000	     56507	800079e6	fff18ba3	sb	x31,-9(x3)	  x3:0x8001413e x31:0x00000000 PA:0x80014135 store:0x00000000 load:0x000000ff
     1132457000	     56521	800079ea	0011cd83	lbu	x27,1(x3)	  x3:0x8001413e x27=0x000000f4 PA:0x8001413f load:0x000000f4
     1132477000	     56522	800079ee	00012c97	auipc	x25,0x12	 x25=0x800199ee
     1132497000	     56523	800079f2	e41c8c93	addi	x25,x25,-447	 x25:0x800199ee x25=0x8001982f
     1132517000	     56524	800079f6	0000c817	auipc	x16,0xc	 x16=0x800139f6
     1132537000	     56525	800079fa	fdb80813	addi	x16,x16,-37	 x16:0x800139f6 x16=0x800139d1
     1132597000	     56528	800079fe	fffcc603	lbu	x12,-1(x25)	 x25:0x8001982f x12=0x000000e5 PA:0x8001982e load:0x000000e5
     1132617000	     56529	80007a02	058815a3	sh	x24,75(x16)	 x16:0x800139d1 x24:0xfffffff1 PA:0x80013a1c store:0xfffffff1 load:0x0000ffff
     1132977000	     56547	80007a06	000c8e03	lb	x28,0(x25)	 x25:0x8001982f x28=0xffffffe4 PA:0x8001982f load:0xffffffe4
     1133317000	     56564	80007a0a	f6284e83	lbu	x29,-158(x16)	 x16:0x800139d1 x29=0x000000e8 PA:0x80013933 load:0x000000e8
     1133337000	     56565	80007a0e	fffc9883	lh	x17,-1(x25)	 x25:0x8001982f x17=0xffffe4e5 PA:0x8001982e load:0xffffe4e5
     1133377000	     56567	80007a12	ff4cc183	lbu	x3,-12(x25)	 x25:0x8001982f  x3=0x000000d8 PA:0x80019823 load:0x000000d8
     1133957000	     56596	80007a16	07181fa3	sh	x17,127(x16)	 x16:0x800139d1 x17:0xffffe4e5 PA:0x80013a50 store:0xffffe4e5 load:0x0000ffff
     1133977000	     56597	80007a1a	ff1cdf03	lhu	x30,-15(x25)	 x25:0x8001982f x30=0x0000dadb PA:0x80019820 load:0x0000dadb
     1133997000	     56598	80007a1e	f6f804a3	sb	x15,-151(x16)	 x16:0x800139d1 x15:0x00000000 PA:0x8001393a store:0x00000000 load:0x000000ff
     1134897000	     56643	80007a22	05e80e03	lb	x28,94(x16)	 x16:0x800139d1 x28=0x0000004e PA:0x80013a2f load:0x0000004e
     1135217000	     56659	80007a26	006c8d03	lb	x26,6(x25)	 x25:0x8001982f x26=0xffffffee PA:0x80019835 load:0xffffffee
     1135637000	     56680	80007a2a	f7980da3	sb	x25,-133(x16)	 x16:0x800139d1 x25:0x8001982f PA:0x8001394c store:0x8001982f load:0x000000ff
     1135697000	     56683	80007a2e	00dc9a83	lh	x21,13(x25)	 x25:0x8001982f x21=0xfffff6f7 PA:0x8001983c load:0xfffff6f7
     1135717000	     56684	80007a32	fc581f03	lh	x30,-59(x16)	 x16:0x800139d1 x30=0x00004c4d PA:0x80013996 load:0x00004c4d
     1135737000	     56685	80007a36	fe380523	sb	x3,-22(x16)	 x16:0x800139d1  x3:0x000000d8 PA:0x800139bb store:0x000000d8 load:0x000000ff
     1135757000	     56686	80007a3a	f3684183	lbu	x3,-202(x16)	 x16:0x800139d1  x3=0x000000bc PA:0x80013907 load:0x000000bc
     1135857000	     56691	80007a3e	003cc103	lbu	x2,3(x25)	 x25:0x8001982f  x2=0x000000e9 PA:0x80019832 load:0x000000e9
     1135877000	     56692	80007a42	00cccf03	lbu	x30,12(x25)	 x25:0x8001982f x30=0x000000f0 PA:0x8001983b load:0x000000f0
     1135897000	     56693	80007a46	0000d117	auipc	x2,0xd	  x2=0x80014a46
     1136257000	     56711	80007a4a	c6410113	addi	x2,x2,-924	  x2:0x80014a46  x2=0x800146aa
     1136297000	     56713	80007a4e	02a1b1b3	mulhu	x3,x3,x10	  x3:0x000000bc x10:0x80013d0e  x3=0x0000005e
     1136517000	     56724	80007a52	ffd10fa3	sb	x29,-1(x2)	  x2:0x800146aa x29:0x000000e8 PA:0x800146a9 store:0x000000e8 load:0x000000ff
     1136577000	     56727	80007a56	00f14203	lbu	x4,15(x2)	  x2:0x800146aa  x4=0x00000072 PA:0x800146b9 load:0x00000072
     1136877000	     56742	80007a5a	fe311e23	sh	x3,-4(x2)	  x2:0x800146aa  x3:0x0000005e PA:0x800146a6 store:0x0000005e load:0x0000ffff
     1137277000	     56762	80007a5e	ffe11e83	lh	x29,-2(x2)	  x2:0x800146aa x29=0xffffe863 PA:0x800146a8 load:0xffffe863
     1137537000	     56775	80007a62	01015503	lhu	x10,16(x2)	  x2:0x800146aa x10=0x00007071 PA:0x800146ba load:0x00007071
     1137577000	     56777	80007a66	8535	c.srai	x10,0xd	 x10:0x00007071 x10=0x00000003
     1137597000	     56778	80007a68	0000100f	fence.i	
     1138137000	     56805	80007a6c	3401e573	csrrsi	x10,mscratch,3	 x10=0x00000000
     1138297000	     56813	80007a70	81e2	c.mv	x3,x24	  x0:0x00000000 x24:0xfffffff1  x3=0xfffffff1
     1138317000	     56814	80007a72	8d09	c.sub	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
     1138537000	     56825	80007a74	018102a3	sb	x24,5(x2)	  x2:0x800146aa x24:0xfffffff1 PA:0x800146af store:0xfffffff1 load:0x000000ff
     1138837000	     56840	80007a78	00a12123	sw	x10,2(x2)	  x2:0x800146aa x10:0x00000000 PA:0x800146ac store:0x00000000 load:0xffffffff
     1138857000	     56841	80007a7c	40a501b3	sub	x3,x10,x10	 x10:0x00000000 x10:0x00000000  x3=0x00000000
     1139157000	     56856	80007a80	1a318537	lui	x10,0x1a318	 x10=0x1a318000
     1139297000	     56863	80007a84	ffd10083	lb	x1,-3(x2)	  x2:0x800146aa  x1=0x00000000 PA:0x800146a7 load:0x00000000
     1139317000	     56864	80007a88	40f25213	srai	x4,x4,0xf	  x4:0x00000072  x4=0x00000000
     1139597000	     56878	80007a8c	0000100f	fence.i	
     1155517000	     57674	80007a90	00a0b1b3	sltu	x3,x1,x10	  x1:0x00000000 x10:0x1a318000  x3=0x00000001
     1155977000	     57697	80007a94	fe310da3	sb	x3,-5(x2)	  x2:0x800146aa  x3:0x00000001 PA:0x800146a5 store:0x00000001 load:0x000000ff
     1156037000	     57700	80007a98	00415c03	lhu	x24,4(x2)	  x2:0x800146aa x24=0x00000000 PA:0x800146ae load:0x00000000
     1156057000	     57701	80007a9c	ff615e83	lhu	x29,-10(x2)	  x2:0x800146aa x29=0x00005a5b PA:0x800146a0 load:0x00005a5b
     1156077000	     57702	80007aa0	00011c03	lh	x24,0(x2)	  x2:0x800146aa x24=0x00006061 PA:0x800146aa load:0x00006061
     1156117000	     57704	80007aa4	ff810d23	sb	x24,-6(x2)	  x2:0x800146aa x24:0x00006061 PA:0x800146a4 store:0x00006061 load:0x000000ff
     1156157000	     57706	80007aa8	ff510083	lb	x1,-11(x2)	  x2:0x800146aa  x1=0x00000054 PA:0x8001469f load:0x00000054
     1156177000	     57707	80007aac	ff812f23	sw	x24,-2(x2)	  x2:0x800146aa x24:0x00006061 PA:0x800146a8 store:0x00006061 load:0xffffffff
     1156337000	     57715	80007ab0	ffd11c23	sh	x29,-8(x2)	  x2:0x800146aa x29:0x00005a5b PA:0x800146a2 store:0x00005a5b load:0x0000ffff
     1156357000	     57716	80007ab4	ff710183	lb	x3,-9(x2)	  x2:0x800146aa  x3=0x0000005a PA:0x800146a1 load:0x0000005a
     1156377000	     57717	80007ab8	207eec13	ori	x24,x29,519	 x29:0x00005a5b x24=0x00005a5f
     1156397000	     57718	80007abc	8571	c.srai	x10,0x1c	 x10:0x1a318000 x10=0x00000001
     1156417000	     57719	80007abe	5c7d	c.li	x24,-1	 x24=0xffffffff
     1156517000	     57724	80007ac0	40ced193	srai	x3,x29,0xc	 x29:0x00005a5b  x3=0x00000005
     1156637000	     57730	80007ac4	fe410fa3	sb	x4,-1(x2)	  x2:0x800146aa  x4:0x00000000 PA:0x800146a9 store:0x00000000 load:0x000000ff
     1157057000	     57751	80007ac8	003105a3	sb	x3,11(x2)	  x2:0x800146aa  x3:0x00000005 PA:0x800146b5 store:0x00000005 load:0x000000ff
     1157637000	     57780	80007acc	fe1109a3	sb	x1,-13(x2)	  x2:0x800146aa  x1:0x00000054 PA:0x8001469d store:0x00000054 load:0x000000ff
     1157657000	     57781	80007ad0	893c4213	xori	x4,x24,-1901	 x24:0xffffffff  x4=0x0000076c
     1157917000	     57794	80007ad4	ff415203	lhu	x4,-12(x2)	  x2:0x800146aa  x4=0x00005455 PA:0x8001469e load:0x00005455
     1157937000	     57795	80007ad8	3400bc73	csrrc	x24,mscratch,x1	  x1:0x00000054 x24=0x00000003
     1158397000	     57818	80007adc	00d10183	lb	x3,13(x2)	  x2:0x800146aa  x3=0x0000006c PA:0x800146b7 load:0x0000006c
     1158717000	     57834	80007ae0	ff914503	lbu	x10,-7(x2)	  x2:0x800146aa x10=0x0000005a PA:0x800146a3 load:0x0000005a
     1158897000	     57843	80007ae4	00a105a3	sb	x10,11(x2)	  x2:0x800146aa x10:0x0000005a PA:0x800146b5 store:0x0000005a load:0x000000ff
     1159357000	     57866	80007ae8	00710e83	lb	x29,7(x2)	  x2:0x800146aa x29=0x0000006a PA:0x800146b1 load:0x0000006a
     1159417000	     57869	80007aec	00310203	lb	x4,3(x2)	  x2:0x800146aa  x4=0x00000000 PA:0x800146ad load:0x00000000
     1159437000	     57870	80007af0	0000c117	auipc	x2,0xc	  x2=0x80013af0
     1159457000	     57871	80007af4	50410113	addi	x2,x2,1284	  x2:0x80013af0  x2=0x80013ff4
     1159637000	     57880	80007af8	8b211b03	lh	x22,-1870(x2)	  x2:0x80013ff4 x22=0x00005c5d PA:0x800138a6 load:0x00005c5d
     1159677000	     57882	80007afc	340061f3	csrrsi	x3,mscratch,0	  x3=0x00000003
     1159737000	     57885	80007b00	9e9104a3	sb	x9,-1559(x2)	  x2:0x80013ff4  x9:0x00000060 PA:0x800139dd store:0x00000060 load:0x000000ff
     1159757000	     57886	80007b04	017d1633	sll	x12,x26,x23	 x26:0xffffffee x23:0x00000000 x12=0xffffffee
     1159857000	     57891	80007b08	e3a102a3	sb	x26,-475(x2)	  x2:0x80013ff4 x26:0xffffffee PA:0x80013e19 store:0xffffffee load:0x000000ff
     1159877000	     57892	80007b0c	cb6dbb93	sltiu	x23,x27,-842	 x27:0x000000f4 x23=0x00000001
     1160317000	     57914	80007b10	8fb5	c.xor	x15,x13	 x15:0x00000000 x13:0x8002cce4 x15=0x8002cce4
     1160337000	     57915	80007b12	34007873	csrrci	x16,mscratch,0	 x16=0x00000003
     1160357000	     57916	80007b16	00fca4b3	slt	x9,x25,x15	 x25:0x8001982f x15:0x8002cce4  x9=0x00000001
     1160377000	     57917	80007b1a	8836	c.mv	x16,x13	  x0:0x00000000 x13:0x8002cce4 x16=0x8002cce4
     1160417000	     57919	80007b1c	b8f6c213	xori	x4,x13,-1137	 x13:0x8002cce4  x4=0x7ffd376b
     1160617000	     57929	80007b20	e8414a83	lbu	x21,-380(x2)	  x2:0x80013ff4 x21=0x00000000 PA:0x80013e78 load:0x00000000
     1160897000	     57943	80007b24	8ac15d03	lhu	x26,-1876(x2)	  x2:0x80013ff4 x26=0x00005a5b PA:0x800138a0 load:0x00005a5b
     1160917000	     57944	80007b28	340021f3	csrrs	x3,mscratch,x0	  x0:0x00000000  x3=0x00000003
     1160957000	     57946	80007b2c	b70d2413	slti	x8,x26,-1168	 x26:0x00005a5b  x8=0x00000000
     1161057000	     57951	80007b30	98fd	c.andi	x9,-1	  x9:0x00000001  x9=0x00000001
     1161477000	     57972	80007b32	8de10c23	sb	x30,-1832(x2)	  x2:0x80013ff4 x30:0x000000f0 PA:0x800138cc store:0x000000f0 load:0x000000ff
     1161497000	     57973	80007b36	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1161517000	     57974	80007b38	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1161537000	     57975	80007b3a	8be2	c.mv	x23,x24	  x0:0x00000000 x24:0x00000003 x23=0x00000003
     1161577000	     57977	80007b3c	0334bab3	mulhu	x21,x9,x19	  x9:0x00000001 x19:0x00000054 x21=0x00000000
     1161597000	     57978	80007b40	0185da13	srli	x20,x11,0x18	 x11:0x80028e64 x20=0x00000080
     1161617000	     57979	80007b44	34007973	csrrci	x18,mscratch,0	 x18=0x00000003
     1161657000	     57981	80007b48	03fb6633	rem	x12,x22,x31	 x22:0x00005c5d x31:0x00000000 x12=0x00005c5d
     1161677000	     57982	80007b4c	0ee6	c.slli	x29,0x19	 x29:0x0000006a x29=0xd4000000
     1161817000	     57989	80007b4e	e4614c03	lbu	x24,-442(x2)	  x2:0x80013ff4 x24=0x000000f1 PA:0x80013e3a load:0x000000f1
     1161917000	     57994	80007b52	a739e713	ori	x14,x19,-1421	 x19:0x00000054 x14=0xfffffa77
     1162237000	     58010	80007b56	00b101a3	sb	x11,3(x2)	  x2:0x80013ff4 x11:0x80028e64 PA:0x80013ff7 store:0x80028e64 load:0x000000ff
     1162477000	     58022	80007b5a	97910503	lb	x10,-1671(x2)	  x2:0x80013ff4 x10=0x00000026 PA:0x8001396d load:0x00000026
     1162497000	     58023	80007b5e	8e4d	c.or	x12,x11	 x12:0x00005c5d x11:0x80028e64 x12=0x8002de7d
     1162957000	     58046	80007b60	b7d10f03	lb	x30,-1155(x2)	  x2:0x80013ff4 x30=0x0000002a PA:0x80013b71 load:0x0000002a
     1163417000	     58069	80007b64	ed611123	sh	x22,-318(x2)	  x2:0x80013ff4 x22:0x00005c5d PA:0x80013eb6 store:0x00005c5d load:0x0000ffff
     1163437000	     58070	80007b68	83d1	c.srli	x15,0x14	 x15:0x8002cce4 x15=0x00000800
     1163457000	     58071	80007b6a	60bd	c.lui	x1,0xf	  x1=0x0000f000
     1163637000	     58080	80007b6c	a7910e03	lb	x28,-1415(x2)	  x2:0x80013ff4 x28=0x00000014 PA:0x80013a6d load:0x00000014
     1164117000	     58104	80007b70	d9414403	lbu	x8,-620(x2)	  x2:0x80013ff4  x8=0x00000043 PA:0x80013d88 load:0x00000043
     1164177000	     58107	80007b74	ee611c23	sh	x6,-264(x2)	  x2:0x80013ff4  x6:0xfffffff8 PA:0x80013eec store:0xfffffff8 load:0x0000ffff
     1164197000	     58108	80007b78	026001ef	jal	x3,80007b9e	  x3=0x80007b7c
     1164517000	     58124	80007b9e	fe5ff0ef	jal	x1,80007b82	  x1=0x80007ba2
     1164557000	     58126	80007b82	2821	c.jal	80007b9a	  x1=0x80007b84
     1164637000	     58130	80007b9a	00c0066f	jal	x12,80007ba6	 x12=0x80007b9e
     1164937000	     58145	80007ba6	bfe1	c.j	80007b7e	
     1165017000	     58149	80007b7e	2801	c.jal	80007b8e	  x1=0x80007b80
     1165077000	     58152	80007b8e	3fcd	c.jal	80007b80	  x1=0x80007b90
     1165137000	     58155	80007b80	2021	c.jal	80007b88	  x1=0x80007b82
     1165197000	     58158	80007b88	ffdff0ef	jal	x1,80007b84	  x1=0x80007b8c
     1165257000	     58161	80007b84	2801	c.jal	80007b94	  x1=0x80007b86
     1165917000	     58194	80007b94	3fe5	c.jal	80007b8c	  x1=0x80007b96
     1165977000	     58197	80007b8c	2011	c.jal	80007b90	  x1=0x80007b8e
     1166777000	     58237	80007b90	0140016f	jal	x2,80007ba4	  x2=0x80007b94
     1166817000	     58239	80007ba4	37cd	c.jal	80007b86	  x1=0x80007ba6
     1166857000	     58241	80007b86	3fdd	c.jal	80007b7c	  x1=0x80007b88
     1166897000	     58243	80007b7c	a01d	c.j	80007ba2	
     1166937000	     58245	80007ba2	bfd5	c.j	80007b96	
     1167017000	     58249	80007b96	012000ef	jal	x1,80007ba8	  x1=0x80007b9a
     1167077000	     58252	80007ba8	014310b3	sll	x1,x6,x20	  x6:0xfffffff8 x20:0x00000080  x1=0xfffffff8
     1167097000	     58253	80007bac	00018117	auipc	x2,0x18	  x2=0x8001fbac
     1167157000	     58256	80007bb0	5f810113	addi	x2,x2,1528	  x2:0x8001fbac  x2=0x800201a4
     1167257000	     58261	80007bb4	fff14a03	lbu	x20,-1(x2)	  x2:0x800201a4 x20=0x00000058 PA:0x800201a3 load:0x00000058
     1167937000	     58295	80007bb8	00f10983	lb	x19,15(x2)	  x2:0x800201a4 x19=0x00000068 PA:0x800201b3 load:0x00000068
     1168577000	     58327	80007bbc	00f14483	lbu	x9,15(x2)	  x2:0x800201a4  x9=0x00000068 PA:0x800201b3 load:0x00000068
     1168837000	     58340	80007bc0	00f10c83	lb	x25,15(x2)	  x2:0x800201a4 x25=0x00000068 PA:0x800201b3 load:0x00000068
     1168897000	     58343	80007bc4	00f10283	lb	x5,15(x2)	  x2:0x800201a4  x5=0x00000068 PA:0x800201b3 load:0x00000068
     1168917000	     58344	80007bc8	3409dff3	csrrwi	x31,mscratch,19	 x31=0x00000003
     1168937000	     58345	80007bcc	6fb89537	lui	x10,0x6fb89	 x10=0x6fb89000
     1169057000	     58351	80007bd0	00f14803	lbu	x16,15(x2)	  x2:0x800201a4 x16=0x00000068 PA:0x800201b3 load:0x00000068
     1169077000	     58352	80007bd4	0442	c.slli	x8,0x10	  x8:0x00000043  x8=0x00430000
     1169497000	     58373	80007bd6	00b107a3	sb	x11,15(x2)	  x2:0x800201a4 x11:0x80028e64 PA:0x800201b3 store:0x80028e64 load:0x000000ff
     1169917000	     58394	80007bda	00211f83	lh	x31,2(x2)	  x2:0x800201a4 x31=0x00005c5d PA:0x800201a6 load:0x00005c5d
     1169977000	     58397	80007bde	ffc10703	lb	x14,-4(x2)	  x2:0x800201a4 x14=0x0000005b PA:0x800201a0 load:0x0000005b
     1169997000	     58398	80007be2	fe711e23	sh	x7,-4(x2)	  x2:0x800201a4  x7:0x00000000 PA:0x800201a0 store:0x00000000 load:0x0000ffff
     1170057000	     58401	80007be6	ff710e03	lb	x28,-9(x2)	  x2:0x800201a4 x28=0x00000050 PA:0x8002019b load:0x00000050
     1170137000	     58405	80007bea	feb10ba3	sb	x11,-9(x2)	  x2:0x800201a4 x11:0x80028e64 PA:0x8002019b store:0x80028e64 load:0x000000ff
     1170277000	     58412	80007bee	ff710a03	lb	x20,-9(x2)	  x2:0x800201a4 x20=0x00000064 PA:0x8002019b load:0x00000064
     1170337000	     58415	80007bf2	02a001ef	jal	x3,80007c1c	  x3=0x80007bf6
     1170977000	     58447	80007c1c	fdfffeef	jal	x29,80007bfa	 x29=0x80007c20
     1171037000	     58450	80007bfa	01a0026f	jal	x4,80007c14	  x4=0x80007bfe
     1171757000	     58486	80007c14	a011	c.j	80007c18	
     1171797000	     58488	80007c18	37e5	c.jal	80007c00	  x1=0x80007c1a
     1171837000	     58490	80007c00	006000ef	jal	x1,80007c06	  x1=0x80007c04
     1171877000	     58492	80007c06	2021	c.jal	80007c0e	  x1=0x80007c08
     1171977000	     58497	80007c0e	bffd	c.j	80007c0c	
     1172037000	     58500	80007c0c	a039	c.j	80007c1a	
     1172077000	     58502	80007c1a	b7d5	c.j	80007bfe	
     1172117000	     58504	80007bfe	bfe5	c.j	80007bf6	
     1172157000	     58506	80007bf6	a809	c.j	80007c08	
     1172197000	     58508	80007c08	00e000ef	jal	x1,80007c16	  x1=0x80007c0c
     1172237000	     58510	80007c16	3fed	c.jal	80007c10	  x1=0x80007c18
     1172277000	     58512	80007c10	fe9ff16f	jal	x2,80007bf8	  x2=0x80007c14
