Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       33625000	      3263	80003c92	408ad4b3	sra	x9,x21,x8	 x21:0x0000e6e7  x8:0x80000000  x9=0x0000e6e7
       33995000	      3300	80003c96	03acd3b3	divu	x7,x25,x26	 x25:0x80003bc0 x26:0x00000006  x7=0x15555f4a
       34035000	      3304	8000272c	fcafe06f	jal	x0,80000ef6	  x0=0x00000000
       34055000	      3306	80000ef6	1671	c.addi	x12,-4	 x12:0x8002cce4 x12=0x8002cce0
       34065000	      3307	80000ef8	01c62023	sw	x28,0(x12)	 x12:0x8002cce0 x28:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
       34075000	      3308	80000efc	00060e33	add	x28,x12,x0	 x12:0x8002cce0  x0:0x00000000 x28=0x8002cce0
       34085000	      3309	80000f00	f80e0e13	addi	x28,x28,-128	 x28:0x8002cce0 x28=0x8002cc60
       34095000	      3310	80000f04	001e2223	sw	x1,4(x28)	 x28:0x8002cc60  x1:0x80003bf8 PA:0x8002cc64 store:0x80003bf8 load:0x00000000
       34105000	      3311	80000f08	002e2423	sw	x2,8(x28)	 x28:0x8002cc60  x2:0x8001ec68 PA:0x8002cc68 store:0x8001ec68 load:0x00000000
       34115000	      3312	80000f0c	003e2623	sw	x3,12(x28)	 x28:0x8002cc60  x3:0xffffffff PA:0x8002cc6c store:0xffffffff load:0x00000000
       34125000	      3313	80000f10	004e2823	sw	x4,16(x28)	 x28:0x8002cc60  x4:0x00004445 PA:0x8002cc70 store:0x00004445 load:0x00000000
       34135000	      3314	80000f14	005e2a23	sw	x5,20(x28)	 x28:0x8002cc60  x5:0x8000399e PA:0x8002cc74 store:0x8000399e load:0x00000000
       34145000	      3315	80000f18	006e2c23	sw	x6,24(x28)	 x28:0x8002cc60  x6:0x7fffc7e7 PA:0x8002cc78 store:0x7fffc7e7 load:0x00000000
       34155000	      3316	80000f1c	007e2e23	sw	x7,28(x28)	 x28:0x8002cc60  x7:0x15555f4a PA:0x8002cc7c store:0x15555f4a load:0x00000000
       34165000	      3317	80000f20	028e2023	sw	x8,32(x28)	 x28:0x8002cc60  x8:0x80000000 PA:0x8002cc80 store:0x80000000 load:0x00000000
       34175000	      3318	80000f24	029e2223	sw	x9,36(x28)	 x28:0x8002cc60  x9:0x0000e6e7 PA:0x8002cc84 store:0x0000e6e7 load:0x00000000
       34185000	      3319	80000f28	02ae2423	sw	x10,40(x28)	 x28:0x8002cc60 x10:0xffffffff PA:0x8002cc88 store:0xffffffff load:0x00000000
       34195000	      3320	80000f2c	02be2623	sw	x11,44(x28)	 x28:0x8002cc60 x11:0x00000000 PA:0x8002cc8c store:0x00000000 load:0x00000000
       34205000	      3321	80000f30	02ce2823	sw	x12,48(x28)	 x28:0x8002cc60 x12:0x8002cce0 PA:0x8002cc90 store:0x8002cce0 load:0x00000000
       34215000	      3322	80000f34	02de2a23	sw	x13,52(x28)	 x28:0x8002cc60 x13:0x0000e66e PA:0x8002cc94 store:0x0000e66e load:0x00000000
       34225000	      3323	80000f38	02ee2c23	sw	x14,56(x28)	 x28:0x8002cc60 x14:0x80013fd8 PA:0x8002cc98 store:0x80013fd8 load:0x00000000
       34235000	      3324	80000f3c	02fe2e23	sw	x15,60(x28)	 x28:0x8002cc60 x15:0x0000e662 PA:0x8002cc9c store:0x0000e662 load:0x00000000
       34245000	      3325	80000f40	050e2023	sw	x16,64(x28)	 x28:0x8002cc60 x16:0x00004c4d PA:0x8002cca0 store:0x00004c4d load:0x00000000
       34255000	      3326	80000f44	051e2223	sw	x17,68(x28)	 x28:0x8002cc60 x17:0x0000e662 PA:0x8002cca4 store:0x0000e662 load:0x00000000
       34265000	      3327	80000f48	052e2423	sw	x18,72(x28)	 x28:0x8002cc60 x18:0x00000000 PA:0x8002cca8 store:0x00000000 load:0x00000000
       34275000	      3328	80000f4c	053e2623	sw	x19,76(x28)	 x28:0x8002cc60 x19:0x0077f800 PA:0x8002ccac store:0x0077f800 load:0x00000000
       34285000	      3329	80000f50	054e2823	sw	x20,80(x28)	 x28:0x8002cc60 x20:0x000000c5 PA:0x8002ccb0 store:0x000000c5 load:0x00000000
       34295000	      3330	80000f54	055e2a23	sw	x21,84(x28)	 x28:0x8002cc60 x21:0x0000e6e7 PA:0x8002ccb4 store:0x0000e6e7 load:0x00000000
       34305000	      3331	80000f58	056e2c23	sw	x22,88(x28)	 x28:0x8002cc60 x22:0x80014603 PA:0x8002ccb8 store:0x80014603 load:0x00000000
       34315000	      3332	80000f5c	057e2e23	sw	x23,92(x28)	 x28:0x8002cc60 x23:0x00000000 PA:0x8002ccbc store:0x00000000 load:0x00000000
       34325000	      3333	80000f60	078e2023	sw	x24,96(x28)	 x28:0x8002cc60 x24:0x00000012 PA:0x8002ccc0 store:0x00000012 load:0x00000000
       34335000	      3334	80000f64	079e2223	sw	x25,100(x28)	 x28:0x8002cc60 x25:0x80003bc0 PA:0x8002ccc4 store:0x80003bc0 load:0x00000000
       34345000	      3335	80000f68	07ae2423	sw	x26,104(x28)	 x28:0x8002cc60 x26:0x00000006 PA:0x8002ccc8 store:0x00000006 load:0x00000000
       34355000	      3336	80000f6c	07be2623	sw	x27,108(x28)	 x28:0x8002cc60 x27:0x00000001 PA:0x8002cccc store:0x00000001 load:0x00000000
       34365000	      3337	80000f70	07ce2823	sw	x28,112(x28)	 x28:0x8002cc60 x28:0x8002cc60 PA:0x8002ccd0 store:0x8002cc60 load:0x00000000
       34375000	      3338	80000f74	07de2a23	sw	x29,116(x28)	 x28:0x8002cc60 x29:0xffffffbe PA:0x8002ccd4 store:0xffffffbe load:0x00000000
       34385000	      3339	80000f78	07ee2c23	sw	x30,120(x28)	 x28:0x8002cc60 x30:0x00000000 PA:0x8002ccd8 store:0x00000000 load:0x00000000
       34395000	      3340	80000f7c	07fe2e23	sw	x31,124(x28)	 x28:0x8002cc60 x31:0x000000d4 PA:0x8002ccdc store:0x000000d4 load:0x00000000
       34405000	      3341	80000f80	000e0633	add	x12,x28,x0	 x28:0x8002cc60  x0:0x00000000 x12=0x8002cc60
       34415000	      3342	80000f84	90000cb7	lui	x25,0x90000	 x25=0x90000000
       34425000	      3343	80000f88	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       34435000	      3344	80000f8a	4399	c.li	x7,6	  x7=0x00000006
       34445000	      3345	80000f8c	03a2	c.slli	x7,0x8	  x7:0x00000006  x7=0x00000600
       34455000	      3346	80000f8e	00038393	addi	x7,x7,0	  x7:0x00000600  x7=0x00000600
       34465000	      3347	80000f92	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       34475000	      3348	80000f96	342023f3	csrrs	x7,mcause,x0	  x0:0x00000000  x7=0x8000000b
       34485000	      3349	80000f9a	01f3d393	srli	x7,x7,0x1f	  x7:0x8000000b  x7=0x00000001
       34495000	      3350	80000f9e	06038863	beq	x7,x0,8000100e	  x7:0x00000001  x0:0x00000000
       34505000	      3351	80000fa2	90000cb7	lui	x25,0x90000	 x25=0x90000000
       34515000	      3352	80000fa6	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       34525000	      3353	80000fa8	30000393	addi	x7,x0,768	  x0:0x00000000  x7=0x00000300
       34535000	      3354	80000fac	03a2	c.slli	x7,0x8	  x7:0x00000300  x7=0x00030000
       34545000	      3355	80000fae	038d	c.addi	x7,3	  x7:0x00030000  x7=0x00030003
       34555000	      3356	80000fb0	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       34565000	      3357	80000fb4	300023f3	csrrs	x7,mstatus,x0	  x0:0x00000000  x7=0x00001880
       34575000	      3358	80000fb8	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
       34585000	      3359	80000fbc	90000cb7	lui	x25,0x90000	 x25=0x90000000
       34595000	      3360	80000fc0	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       34605000	      3361	80000fc2	34200393	addi	x7,x0,834	  x0:0x00000000  x7=0x00000342
       34615000	      3362	80000fc6	03a2	c.slli	x7,0x8	  x7:0x00000342  x7=0x00034200
       34625000	      3363	80000fc8	038d	c.addi	x7,3	  x7:0x00034200  x7=0x00034203
       34635000	      3364	80000fca	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       34645000	      3365	80000fce	342023f3	csrrs	x7,mcause,x0	  x0:0x00000000  x7=0x8000000b
       34655000	      3366	80000fd2	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       34665000	      3367	80000fd6	90000cb7	lui	x25,0x90000	 x25=0x90000000
       34675000	      3368	80000fda	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       34685000	      3369	80000fdc	30400393	addi	x7,x0,772	  x0:0x00000000  x7=0x00000304
       34695000	      3370	80000fe0	03a2	c.slli	x7,0x8	  x7:0x00000304  x7=0x00030400
       34705000	      3371	80000fe2	038d	c.addi	x7,3	  x7:0x00030400  x7=0x00030403
       34715000	      3372	80000fe4	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       34725000	      3373	80000fe8	304023f3	csrrs	x7,mie,x0	  x0:0x00000000  x7=0x75d90888
       34735000	      3374	80000fec	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x75d90888 PA:0x8ffffffc store:0x75d90888 load:0x00000000
       34745000	      3375	80000ff0	90000cb7	lui	x25,0x90000	 x25=0x90000000
       34755000	      3376	80000ff4	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       34765000	      3377	80000ff6	34400393	addi	x7,x0,836	  x0:0x00000000  x7=0x00000344
       34775000	      3378	80000ffa	03a2	c.slli	x7,0x8	  x7:0x00000344  x7=0x00034400
       34785000	      3379	80000ffc	038d	c.addi	x7,3	  x7:0x00034400  x7=0x00034403
       34795000	      3380	80000ffe	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       34805000	      3381	80001002	344023f3	csrrs	x7,mip,x0	  x0:0x00000000  x7=0x00000000
       34815000	      3382	80001006	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       34825000	      3383	8000100a	3aa1106f	jal	x0,800123b4	  x0=0x00000000
       34845000	      3385	800123b4	300023f3	csrrs	x7,mstatus,x0	  x0:0x00000000  x7=0x00001880
       34855000	      3386	800123b8	304023f3	csrrs	x7,mie,x0	  x0:0x00000000  x7=0x75d90888
       34865000	      3387	800123bc	344023f3	csrrs	x7,mip,x0	  x0:0x00000000  x7=0x00000000
       34875000	      3388	800123c0	3443b3f3	csrrc	x7,mip,x7	  x7:0x00000000  x7=0x00000000
       34905000	      3391	800123c4	90000cb7	lui	x25,0x90000	 x25=0x90000000
       34915000	      3392	800123c8	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       34925000	      3393	800123ca	439d	c.li	x7,7	  x7=0x00000007
       34935000	      3394	800123cc	03a2	c.slli	x7,0x8	  x7:0x00000007  x7=0x00000700
       34945000	      3395	800123ce	00038393	addi	x7,x7,0	  x7:0x00000700  x7=0x00000700
       34955000	      3396	800123d2	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       34965000	      3397	800123d6	00060e33	add	x28,x12,x0	 x12:0x8002cc60  x0:0x00000000 x28=0x8002cc60
       34975000	      3398	800123da	004e2083	lw	x1,4(x28)	 x28:0x8002cc60  x1=0x80003bf8 PA:0x8002cc64 load:0x80003bf8
       34985000	      3399	800123de	008e2103	lw	x2,8(x28)	 x28:0x8002cc60  x2=0x8001ec68 PA:0x8002cc68 load:0x8001ec68
       34995000	      3400	800123e2	00ce2183	lw	x3,12(x28)	 x28:0x8002cc60  x3=0xffffffff PA:0x8002cc6c load:0xffffffff
       35005000	      3401	800123e6	010e2203	lw	x4,16(x28)	 x28:0x8002cc60  x4=0x00004445 PA:0x8002cc70 load:0x00004445
       35015000	      3402	800123ea	014e2283	lw	x5,20(x28)	 x28:0x8002cc60  x5=0x8000399e PA:0x8002cc74 load:0x8000399e
       35025000	      3403	800123ee	018e2303	lw	x6,24(x28)	 x28:0x8002cc60  x6=0x7fffc7e7 PA:0x8002cc78 load:0x7fffc7e7
       35035000	      3404	800123f2	01ce2383	lw	x7,28(x28)	 x28:0x8002cc60  x7=0x15555f4a PA:0x8002cc7c load:0x15555f4a
       35045000	      3405	800123f6	020e2403	lw	x8,32(x28)	 x28:0x8002cc60  x8=0x80000000 PA:0x8002cc80 load:0x80000000
       35055000	      3406	800123fa	024e2483	lw	x9,36(x28)	 x28:0x8002cc60  x9=0x0000e6e7 PA:0x8002cc84 load:0x0000e6e7
       35065000	      3407	800123fe	028e2503	lw	x10,40(x28)	 x28:0x8002cc60 x10=0xffffffff PA:0x8002cc88 load:0xffffffff
       35075000	      3408	80012402	02ce2583	lw	x11,44(x28)	 x28:0x8002cc60 x11=0x00000000 PA:0x8002cc8c load:0x00000000
       35085000	      3409	80012406	030e2603	lw	x12,48(x28)	 x28:0x8002cc60 x12=0x8002cce0 PA:0x8002cc90 load:0x8002cce0
       35095000	      3410	8001240a	034e2683	lw	x13,52(x28)	 x28:0x8002cc60 x13=0x0000e66e PA:0x8002cc94 load:0x0000e66e
       35105000	      3411	8001240e	038e2703	lw	x14,56(x28)	 x28:0x8002cc60 x14=0x80013fd8 PA:0x8002cc98 load:0x80013fd8
       35115000	      3412	80012412	03ce2783	lw	x15,60(x28)	 x28:0x8002cc60 x15=0x0000e662 PA:0x8002cc9c load:0x0000e662
       35125000	      3413	80012416	040e2803	lw	x16,64(x28)	 x28:0x8002cc60 x16=0x00004c4d PA:0x8002cca0 load:0x00004c4d
       35135000	      3414	8001241a	044e2883	lw	x17,68(x28)	 x28:0x8002cc60 x17=0x0000e662 PA:0x8002cca4 load:0x0000e662
       35145000	      3415	8001241e	048e2903	lw	x18,72(x28)	 x28:0x8002cc60 x18=0x00000000 PA:0x8002cca8 load:0x00000000
       35155000	      3416	80012422	04ce2983	lw	x19,76(x28)	 x28:0x8002cc60 x19=0x0077f800 PA:0x8002ccac load:0x0077f800
       35165000	      3417	80012426	050e2a03	lw	x20,80(x28)	 x28:0x8002cc60 x20=0x000000c5 PA:0x8002ccb0 load:0x000000c5
       35175000	      3418	8001242a	054e2a83	lw	x21,84(x28)	 x28:0x8002cc60 x21=0x0000e6e7 PA:0x8002ccb4 load:0x0000e6e7
       35185000	      3419	8001242e	058e2b03	lw	x22,88(x28)	 x28:0x8002cc60 x22=0x80014603 PA:0x8002ccb8 load:0x80014603
       35195000	      3420	80012432	05ce2b83	lw	x23,92(x28)	 x28:0x8002cc60 x23=0x00000000 PA:0x8002ccbc load:0x00000000
       35205000	      3421	80012436	060e2c03	lw	x24,96(x28)	 x28:0x8002cc60 x24=0x00000012 PA:0x8002ccc0 load:0x00000012
       35215000	      3422	8001243a	064e2c83	lw	x25,100(x28)	 x28:0x8002cc60 x25=0x80003bc0 PA:0x8002ccc4 load:0x80003bc0
       35225000	      3423	8001243e	068e2d03	lw	x26,104(x28)	 x28:0x8002cc60 x26=0x00000006 PA:0x8002ccc8 load:0x00000006
       35235000	      3424	80012442	06ce2d83	lw	x27,108(x28)	 x28:0x8002cc60 x27=0x00000001 PA:0x8002cccc load:0x00000001
       35245000	      3425	80012446	070e2e03	lw	x28,112(x28)	 x28:0x8002cc60 x28=0x8002cc60 PA:0x8002ccd0 load:0x8002cc60
       35265000	      3427	8001244a	074e2e83	lw	x29,116(x28)	 x28:0x8002cc60 x29=0xffffffbe PA:0x8002ccd4 load:0xffffffbe
       35275000	      3428	8001244e	078e2f03	lw	x30,120(x28)	 x28:0x8002cc60 x30=0x00000000 PA:0x8002ccd8 load:0x00000000
       35285000	      3429	80012452	07ce2f83	lw	x31,124(x28)	 x28:0x8002cc60 x31=0x000000d4 PA:0x8002ccdc load:0x000000d4
       35295000	      3430	80012456	080e0e13	addi	x28,x28,128	 x28:0x8002cc60 x28=0x8002cce0
       35305000	      3431	8001245a	000e0633	add	x12,x28,x0	 x28:0x8002cce0  x0:0x00000000 x12=0x8002cce0
       35315000	      3432	8001245e	00062e03	lw	x28,0(x12)	 x12:0x8002cce0 x28=0x80028e64 PA:0x8002cce0 load:0x80028e64
       35325000	      3433	80012462	0611	c.addi	x12,4	 x12:0x8002cce0 x12=0x8002cce4
       35335000	      3434	80012464	30200073	mret	
       35365000	      3437	80003c9a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       35375000	      3438	80003c9c	0050cd33	xor	x26,x1,x5	  x1:0x80003bf8  x5:0x8000399e x26=0x00000266
       35385000	      3439	80003ca0	1004	c.addi4spn	x9,x2,32	  x9=0x8001ec88
       35415000	      3442	80003ca2	03408b33	mul	x22,x1,x20	  x1:0x80003bf8 x20:0x000000c5 x22=0x802e25d8
       35785000	      3479	80003ca6	023dc1b3	div	x3,x27,x3	 x27:0x00000001  x3:0xffffffff  x3=0xffffffff
       35795000	      3480	80003caa	99fd	c.andi	x11,-1	 x11:0x00000000 x11=0x00000000
       35825000	      3483	80003cac	037586b3	mul	x13,x11,x23	 x11:0x00000000 x23:0x00000000 x13=0x00000000
       35845000	      3485	80003cb0	0322eeb3	rem	x29,x5,x18	  x5:0x8000399e x18:0x00000000 x29=0x8000399e
       35855000	      3486	80003cb4	bf388313	addi	x6,x17,-1037	 x17:0x0000e662  x6=0x0000e255
       35865000	      3487	80003cb8	9c3fa497	auipc	x9,0x9c3fa	  x9=0x1c3fdcb8
       35875000	      3488	80003cbc	cac74083	lbu	x1,-852(x14)	 x14:0x80013fd8  x1=0x0000003f PA:0x80013c84 load:0x0000003f
       35885000	      3489	80003cc0	8f774a03	lbu	x20,-1801(x14)	 x14:0x80013fd8 x20=0x00000084 PA:0x800138cf load:0x00000084
       35925000	      3493	80003cc4	020c2d33	mulhsu	x26,x24,x0	 x24:0x00000012  x0:0x00000000 x26=0x00000000
       35935000	      3494	80003cc8	01795233	srl	x4,x18,x23	 x18:0x00000000 x23:0x00000000  x4=0x00000000
       35945000	      3495	80003ccc	340ed173	csrrwi	x2,mscratch,29	  x2=0x00000007
       35955000	      3496	80003cd0	00ccb6b3	sltu	x13,x25,x12	 x25:0x80003bc0 x12:0x8002cce4 x13=0x00000001
       35965000	      3497	80003cd4	8119	c.srli	x10,0x6	 x10:0xffffffff x10=0x03ffffff
       35975000	      3498	80003cd6	eb470e83	lb	x29,-332(x14)	 x14:0x80013fd8 x29=0x00000047 PA:0x80013e8c load:0x00000047
       35985000	      3499	80003cda	51fd	c.li	x3,-1	  x3=0xffffffff
       35995000	      3500	80003cdc	0df6	c.slli	x27,0x1d	 x27:0x00000001 x27=0x20000000
       36005000	      3501	80003cde	a284a893	slti	x17,x9,-1496	  x9:0x1c3fdcb8 x17=0x00000000
       36015000	      3502	80003ce2	34002073	csrrs	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
       36025000	      3503	80003ce6	b8171023	sh	x1,-1152(x14)	 x14:0x80013fd8  x1:0x0000003f PA:0x80013b58 store:0x0000003f load:0x00000000
       36035000	      3504	80003cea	8c0702a3	sb	x0,-1851(x14)	 x14:0x80013fd8  x0:0x00000000 PA:0x8001389d store:0x00000000 load:0x00000000
       36045000	      3505	80003cee	925703a3	sb	x5,-1753(x14)	 x14:0x80013fd8  x5:0x8000399e PA:0x800138ff store:0x8000399e load:0x00000000
       36055000	      3506	80003cf2	00e001ef	jal	x3,80003d00	  x3=0x80003cf6
       36075000	      3508	80003d00	0300026f	jal	x4,80003d30	  x4=0x80003d04
       36095000	      3510	80003d30	37f1	c.jal	80003cfc	  x1=0x80003d32
       36115000	      3512	80003cfc	008003ef	jal	x7,80003d04	  x7=0x80003d00
       36135000	      3514	80003d04	a01d	c.j	80003d2a	
       36165000	      3517	80003d2a	fe1ffdef	jal	x27,80003d0a	 x27=0x80003d2e
       36195000	      3520	80003d0a	01a000ef	jal	x1,80003d24	  x1=0x80003d0e
       36215000	      3522	80003d24	004000ef	jal	x1,80003d28	  x1=0x80003d28
       36235000	      3524	80003d28	bfc5	c.j	80003d18	
       36255000	      3526	80003d18	2819	c.jal	80003d2e	  x1=0x80003d1a
       36275000	      3528	80003d2e	37e5	c.jal	80003d16	  x1=0x80003d30
       36295000	      3530	80003d16	bffd	c.j	80003d14	
       36315000	      3532	80003d14	2019	c.jal	80003d1a	  x1=0x80003d16
       36335000	      3534	80003d1a	a009	c.j	80003d1c	
       36355000	      3536	80003d1c	a819	c.j	80003d32	
       36385000	      3539	80003d32	fe1ff36f	jal	x6,80003d12	  x6=0x80003d36
       36405000	      3541	80003d12	2039	c.jal	80003d20	  x1=0x80003d14
       36425000	      3543	80003d20	a009	c.j	80003d22	
       36445000	      3545	80003d22	b7f5	c.j	80003d0e	
       36465000	      3547	80003d0e	37e5	c.jal	80003cf6	  x1=0x80003d10
       36485000	      3549	80003cf6	2025	c.jal	80003d1e	  x1=0x80003cf8
       36505000	      3551	80003d1e	3fcd	c.jal	80003d10	  x1=0x80003d20
       36525000	      3553	80003d10	bfe5	c.j	80003d08	
       36545000	      3555	80003d08	3ffd	c.jal	80003d06	  x1=0x80003d0a
       36565000	      3557	80003d06	3fcd	c.jal	80003cf8	  x1=0x80003d08
       36585000	      3559	80003cf8	03e0036f	jal	x6,80003d36	  x6=0x80003cfc
       36615000	      3562	80003d36	418c5a33	sra	x20,x24,x24	 x24:0x00000012 x24:0x00000012 x20=0x00000000
       36625000	      3563	80003d3a	00010117	auipc	x2,0x10	  x2=0x80013d3a
       36635000	      3564	80003d3e	ed210113	addi	x2,x2,-302	  x2:0x80013d3a  x2=0x80013c0c
       36645000	      3565	80003d42	fe714d03	lbu	x26,-25(x2)	  x2:0x80013c0c x26=0x000000a8 PA:0x80013bf3 load:0x000000a8
       36655000	      3566	80003d46	feb10b83	lb	x23,-21(x2)	  x2:0x80013c0c x23=0xffffffac PA:0x80013bf7 load:0xffffffac
       36665000	      3567	80003d4a	fc015583	lhu	x11,-64(x2)	  x2:0x80013c0c x11=0x00008687 PA:0x80013bcc load:0x00008687
       36675000	      3568	80003d4e	fc2101a3	sb	x2,-61(x2)	  x2:0x80013c0c  x2:0x80013c0c PA:0x80013bcf store:0x80013c0c load:0x00000000
       36685000	      3569	80003d52	00f10083	lb	x1,15(x2)	  x2:0x80013c0c  x1=0xffffffd0 PA:0x80013c1b load:0xffffffd0
       36695000	      3570	80003d56	8d89	c.sub	x11,x10	 x11:0x00008687 x10:0x03ffffff x11=0xfc008688
       36705000	      3571	80003d58	fee14383	lbu	x7,-18(x2)	  x2:0x80013c0c  x7=0x000000b1 PA:0x80013bfa load:0x000000b1
       36715000	      3572	80003d5c	ff910b23	sb	x25,-10(x2)	  x2:0x80013c0c x25:0x80003bc0 PA:0x80013c02 store:0x80003bc0 load:0x00000000
       36725000	      3573	80003d60	00b10a03	lb	x20,11(x2)	  x2:0x80013c0c x20=0xffffffcc PA:0x80013c17 load:0xffffffcc
       36735000	      3574	80003d64	fda15883	lhu	x17,-38(x2)	  x2:0x80013c0c x17=0x00009c9d PA:0x80013be6 load:0x00009c9d
       36745000	      3575	80003d68	fda15183	lhu	x3,-38(x2)	  x2:0x80013c0c  x3=0x00009c9d PA:0x80013be6 load:0x00009c9d
       36755000	      3576	80003d6c	fe310803	lb	x16,-29(x2)	  x2:0x80013c0c x16=0xffffffa4 PA:0x80013bef load:0xffffffa4
       36765000	      3577	80003d70	00e11b03	lh	x22,14(x2)	  x2:0x80013c0c x22=0xffffd0d1 PA:0x80013c1a load:0xffffd0d1
       36775000	      3578	80003d74	003103a3	sb	x3,7(x2)	  x2:0x80013c0c  x3:0x00009c9d PA:0x80013c13 store:0x00009c9d load:0x00000000
       36785000	      3579	80003d78	0000f317	auipc	x6,0xf	  x6=0x80012d78
       36795000	      3580	80003d7c	75130313	addi	x6,x6,1873	  x6:0x80012d78  x6=0x800134c9
       36835000	      3584	80003d80	026aa233	mulhsu	x4,x21,x6	 x21:0x0000e6e7  x6:0x800134c9  x4=0x00007374
       36845000	      3585	80003d84	ff931183	lh	x3,-7(x6)	  x6:0x800134c9  x3=0x00007879 PA:0x800134c2 load:0x00007879
       36855000	      3586	80003d88	00530623	sb	x5,12(x6)	  x6:0x800134c9  x5:0x8000399e PA:0x800134d5 store:0x8000399e load:0x00000000
       36865000	      3587	80003d8c	41f45713	srai	x14,x8,0x1f	  x8:0x80000000 x14=0xffffffff
       36875000	      3588	80003d90	008310a3	sh	x8,1(x6)	  x6:0x800134c9  x8:0x80000000 PA:0x800134ca store:0x80000000 load:0x00000000
       36885000	      3589	80003d94	ff135103	lhu	x2,-15(x6)	  x6:0x800134c9  x2=0x00007071 PA:0x800134ba load:0x00007071
       36895000	      3590	80003d98	96ee	c.add	x13,x27	 x13:0x00000001 x27:0x80003d2e x13=0x80003d2f
       36935000	      3594	80003d9a	03f3a233	mulhsu	x4,x7,x31	  x7:0x000000b1 x31:0x000000d4  x4=0x00000000
       36945000	      3595	80003d9e	00935203	lhu	x4,9(x6)	  x6:0x800134c9  x4=0x00008889 PA:0x800134d2 load:0x00008889
       36955000	      3596	80003da2	68092113	slti	x2,x18,1664	 x18:0x00000000  x2=0x00000001
       36965000	      3597	80003da6	0ff0000f	fence	iorw,iorw	
       36975000	      3598	80003daa	009312a3	sh	x9,5(x6)	  x6:0x800134c9  x9:0x1c3fdcb8 PA:0x800134ce store:0x1c3fdcb8 load:0x00000000
       36985000	      3599	80003dae	ffa30f03	lb	x30,-6(x6)	  x6:0x800134c9 x30=0x00000078 PA:0x800134c3 load:0x00000078
       37355000	      3636	80003db2	02b5c5b3	div	x11,x11,x11	 x11:0xfc008688 x11:0xfc008688 x11=0x00000001
       37395000	      3640	8000272c	fcafe06f	jal	x0,80000ef6	  x0=0x00000000
       37415000	      3642	80000ef6	1671	c.addi	x12,-4	 x12:0x8002cce4 x12=0x8002cce0
       37425000	      3643	80000ef8	01c62023	sw	x28,0(x12)	 x12:0x8002cce0 x28:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
       37435000	      3644	80000efc	00060e33	add	x28,x12,x0	 x12:0x8002cce0  x0:0x00000000 x28=0x8002cce0
       37445000	      3645	80000f00	f80e0e13	addi	x28,x28,-128	 x28:0x8002cce0 x28=0x8002cc60
       37455000	      3646	80000f04	001e2223	sw	x1,4(x28)	 x28:0x8002cc60  x1:0xffffffd0 PA:0x8002cc64 store:0xffffffd0 load:0x00000000
       37465000	      3647	80000f08	002e2423	sw	x2,8(x28)	 x28:0x8002cc60  x2:0x00000001 PA:0x8002cc68 store:0x00000001 load:0x00000000
       37475000	      3648	80000f0c	003e2623	sw	x3,12(x28)	 x28:0x8002cc60  x3:0x00007879 PA:0x8002cc6c store:0x00007879 load:0x00000000
       37485000	      3649	80000f10	004e2823	sw	x4,16(x28)	 x28:0x8002cc60  x4:0x00008889 PA:0x8002cc70 store:0x00008889 load:0x00000000
       37495000	      3650	80000f14	005e2a23	sw	x5,20(x28)	 x28:0x8002cc60  x5:0x8000399e PA:0x8002cc74 store:0x8000399e load:0x00000000
       37505000	      3651	80000f18	006e2c23	sw	x6,24(x28)	 x28:0x8002cc60  x6:0x800134c9 PA:0x8002cc78 store:0x800134c9 load:0x00000000
