Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        8445000	       745	8000341c	01b95363	bge	x18,x27,80003422	 x18:0x00000002 x27:0x00000010
        8455000	       746	80003420	b55d	c.j	800032c6	
        8475000	       748	800032c6	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000002 x18=0x00000002
        8485000	       749	800032c8	83ca	c.mv	x7,x18	  x0:0x00000000 x18:0x00000002  x7=0x00000002
        8495000	       750	800032ca	4381	c.li	x7,0	  x7=0x00000000
        8505000	       751	800032cc	04790f63	beq	x18,x7,8000332a	 x18:0x00000002  x7:0x00000000
        8515000	       752	800032d0	4385	c.li	x7,1	  x7=0x00000001
        8525000	       753	800032d2	06790163	beq	x18,x7,80003334	 x18:0x00000002  x7:0x00000001
        8535000	       754	800032d6	4389	c.li	x7,2	  x7=0x00000002
        8545000	       755	800032d8	06790363	beq	x18,x7,8000333e	 x18:0x00000002  x7:0x00000002
        8575000	       758	8000333e	3b202df3	csrrs	x27,pmpaddr2,x0	  x0:0x00000000 x27=0x2000209c
        8585000	       759	80003342	3a002873	csrrs	x16,pmpcfg0,x0	  x0:0x00000000 x16=0x0f0f0f0f
        8595000	       760	80003346	a051	c.j	800033ca	
        8615000	       762	800033ca	4511	c.li	x10,4	 x10=0x00000004
        8625000	       763	800033cc	01eb9913	slli	x18,x23,0x1e	 x23:0x00000002 x18=0x80000000
        8635000	       764	800033d0	01e95913	srli	x18,x18,0x1e	 x18:0x80000000 x18=0x00000002
        8645000	       765	800033d4	412503b3	sub	x7,x10,x18	 x10:0x00000004 x18:0x00000002  x7=0x00000002
        8655000	       766	800033d8	13fd	c.addi	x7,-1	  x7:0x00000002  x7=0x00000001
        8665000	       767	800033da	038e	c.slli	x7,0x3	  x7:0x00000001  x7=0x00000008
        8675000	       768	800033dc	00781533	sll	x10,x16,x7	 x16:0x0f0f0f0f  x7:0x00000008 x10=0x0f0f0f00
        8685000	       769	800033e0	090e	c.slli	x18,0x3	 x18:0x00000002 x18=0x00000010
        8695000	       770	800033e2	93ca	c.add	x7,x18	  x7:0x00000008 x18:0x00000010  x7=0x00000018
        8705000	       771	800033e4	00755533	srl	x10,x10,x7	 x10:0x0f0f0f00  x7:0x00000018 x10=0x0000000f
        8715000	       772	800033e8	01b51393	slli	x7,x10,0x1b	 x10:0x0000000f  x7=0x78000000
        8725000	       773	800033ec	01e3d393	srli	x7,x7,0x1e	  x7:0x78000000  x7=0x00000001
        8735000	       774	800033f0	04038563	beq	x7,x0,8000343a	  x7:0x00000001  x0:0x00000000
        8745000	       775	800033f4	4905	c.li	x18,1	 x18=0x00000001
        8755000	       776	800033f6	05238363	beq	x7,x18,8000343c	  x7:0x00000001 x18:0x00000001
        8775000	       778	8000343c	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000002 x18=0x00000002
        8785000	       779	8000343e	343023f3	csrrs	x7,mtval,x0	  x0:0x00000000  x7=0x8ffffffc
        8795000	       780	80003442	0023d393	srli	x7,x7,0x2	  x7:0x8ffffffc  x7=0x23ffffff
        8805000	       781	80003446	00091563	bne	x18,x0,80003450	 x18:0x00000002  x0:0x00000000
        8825000	       783	80003450	fce3e1e3	bltu	x7,x14,80003412	  x7:0x23ffffff x14:0x20001702
        8835000	       784	80003454	fbb3ffe3	bgeu	x7,x27,80003412	  x7:0x23ffffff x27:0x2000209c
        8855000	       786	80003412	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000002 x18=0x00000002
        8865000	       787	80003414	876e	c.mv	x14,x27	  x0:0x00000000 x27:0x2000209c x14=0x2000209c
        8875000	       788	80003416	0905	c.addi	x18,1	 x18:0x00000002 x18=0x00000003
        8885000	       789	80003418	8bca	c.mv	x23,x18	  x0:0x00000000 x18:0x00000003 x23=0x00000003
        8895000	       790	8000341a	4dc1	c.li	x27,16	 x27=0x00000010
        8905000	       791	8000341c	01b95363	bge	x18,x27,80003422	 x18:0x00000003 x27:0x00000010
        8915000	       792	80003420	b55d	c.j	800032c6	
        8935000	       794	800032c6	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000003 x18=0x00000003
        8945000	       795	800032c8	83ca	c.mv	x7,x18	  x0:0x00000000 x18:0x00000003  x7=0x00000003
        8955000	       796	800032ca	4381	c.li	x7,0	  x7=0x00000000
        8965000	       797	800032cc	04790f63	beq	x18,x7,8000332a	 x18:0x00000003  x7:0x00000000
        8975000	       798	800032d0	4385	c.li	x7,1	  x7=0x00000001
        8985000	       799	800032d2	06790163	beq	x18,x7,80003334	 x18:0x00000003  x7:0x00000001
        8995000	       800	800032d6	4389	c.li	x7,2	  x7=0x00000002
        9005000	       801	800032d8	06790363	beq	x18,x7,8000333e	 x18:0x00000003  x7:0x00000002
        9015000	       802	800032dc	438d	c.li	x7,3	  x7=0x00000003
        9025000	       803	800032de	06790563	beq	x18,x7,80003348	 x18:0x00000003  x7:0x00000003
        9045000	       805	80003348	3b302df3	csrrs	x27,pmpaddr3,x0	  x0:0x00000000 x27=0x20002a35
        9055000	       806	8000334c	3a002873	csrrs	x16,pmpcfg0,x0	  x0:0x00000000 x16=0x0f0f0f0f
        9065000	       807	80003350	a8ad	c.j	800033ca	
        9085000	       809	800033ca	4511	c.li	x10,4	 x10=0x00000004
        9095000	       810	800033cc	01eb9913	slli	x18,x23,0x1e	 x23:0x00000003 x18=0xc0000000
        9105000	       811	800033d0	01e95913	srli	x18,x18,0x1e	 x18:0xc0000000 x18=0x00000003
        9115000	       812	800033d4	412503b3	sub	x7,x10,x18	 x10:0x00000004 x18:0x00000003  x7=0x00000001
        9125000	       813	800033d8	13fd	c.addi	x7,-1	  x7:0x00000001  x7=0x00000000
        9135000	       814	800033da	038e	c.slli	x7,0x3	  x7:0x00000000  x7=0x00000000
        9145000	       815	800033dc	00781533	sll	x10,x16,x7	 x16:0x0f0f0f0f  x7:0x00000000 x10=0x0f0f0f0f
        9155000	       816	800033e0	090e	c.slli	x18,0x3	 x18:0x00000003 x18=0x00000018
        9165000	       817	800033e2	93ca	c.add	x7,x18	  x7:0x00000000 x18:0x00000018  x7=0x00000018
        9175000	       818	800033e4	00755533	srl	x10,x10,x7	 x10:0x0f0f0f0f  x7:0x00000018 x10=0x0000000f
        9185000	       819	800033e8	01b51393	slli	x7,x10,0x1b	 x10:0x0000000f  x7=0x78000000
        9195000	       820	800033ec	01e3d393	srli	x7,x7,0x1e	  x7:0x78000000  x7=0x00000001
        9205000	       821	800033f0	04038563	beq	x7,x0,8000343a	  x7:0x00000001  x0:0x00000000
        9215000	       822	800033f4	4905	c.li	x18,1	 x18=0x00000001
        9225000	       823	800033f6	05238363	beq	x7,x18,8000343c	  x7:0x00000001 x18:0x00000001
        9245000	       825	8000343c	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000003 x18=0x00000003
        9255000	       826	8000343e	343023f3	csrrs	x7,mtval,x0	  x0:0x00000000  x7=0x8ffffffc
        9265000	       827	80003442	0023d393	srli	x7,x7,0x2	  x7:0x8ffffffc  x7=0x23ffffff
        9275000	       828	80003446	00091563	bne	x18,x0,80003450	 x18:0x00000003  x0:0x00000000
        9295000	       830	80003450	fce3e1e3	bltu	x7,x14,80003412	  x7:0x23ffffff x14:0x2000209c
        9305000	       831	80003454	fbb3ffe3	bgeu	x7,x27,80003412	  x7:0x23ffffff x27:0x20002a35
        9325000	       833	80003412	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000003 x18=0x00000003
        9335000	       834	80003414	876e	c.mv	x14,x27	  x0:0x00000000 x27:0x20002a35 x14=0x20002a35
        9345000	       835	80003416	0905	c.addi	x18,1	 x18:0x00000003 x18=0x00000004
        9355000	       836	80003418	8bca	c.mv	x23,x18	  x0:0x00000000 x18:0x00000004 x23=0x00000004
        9365000	       837	8000341a	4dc1	c.li	x27,16	 x27=0x00000010
        9375000	       838	8000341c	01b95363	bge	x18,x27,80003422	 x18:0x00000004 x27:0x00000010
        9385000	       839	80003420	b55d	c.j	800032c6	
        9405000	       841	800032c6	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000004 x18=0x00000004
        9415000	       842	800032c8	83ca	c.mv	x7,x18	  x0:0x00000000 x18:0x00000004  x7=0x00000004
        9425000	       843	800032ca	4381	c.li	x7,0	  x7=0x00000000
        9435000	       844	800032cc	04790f63	beq	x18,x7,8000332a	 x18:0x00000004  x7:0x00000000
        9445000	       845	800032d0	4385	c.li	x7,1	  x7=0x00000001
        9455000	       846	800032d2	06790163	beq	x18,x7,80003334	 x18:0x00000004  x7:0x00000001
        9465000	       847	800032d6	4389	c.li	x7,2	  x7=0x00000002
        9475000	       848	800032d8	06790363	beq	x18,x7,8000333e	 x18:0x00000004  x7:0x00000002
        9485000	       849	800032dc	438d	c.li	x7,3	  x7=0x00000003
        9495000	       850	800032de	06790563	beq	x18,x7,80003348	 x18:0x00000004  x7:0x00000003
        9505000	       851	800032e2	4391	c.li	x7,4	  x7=0x00000004
        9515000	       852	800032e4	06790763	beq	x18,x7,80003352	 x18:0x00000004  x7:0x00000004
        9545000	       855	80003352	3b402df3	csrrs	x27,pmpaddr4,x0	  x0:0x00000000 x27=0x200033cf
        9555000	       856	80003356	3a102873	csrrs	x16,pmpcfg1,x0	  x0:0x00000000 x16=0x0f0f0f0f
        9565000	       857	8000335a	a885	c.j	800033ca	
        9585000	       859	800033ca	4511	c.li	x10,4	 x10=0x00000004
        9595000	       860	800033cc	01eb9913	slli	x18,x23,0x1e	 x23:0x00000004 x18=0x00000000
        9605000	       861	800033d0	01e95913	srli	x18,x18,0x1e	 x18:0x00000000 x18=0x00000000
        9615000	       862	800033d4	412503b3	sub	x7,x10,x18	 x10:0x00000004 x18:0x00000000  x7=0x00000004
        9625000	       863	800033d8	13fd	c.addi	x7,-1	  x7:0x00000004  x7=0x00000003
        9635000	       864	800033da	038e	c.slli	x7,0x3	  x7:0x00000003  x7=0x00000018
        9645000	       865	800033dc	00781533	sll	x10,x16,x7	 x16:0x0f0f0f0f  x7:0x00000018 x10=0x0f000000
        9655000	       866	800033e0	090e	c.slli	x18,0x3	 x18:0x00000000 x18=0x00000000
        9665000	       867	800033e2	93ca	c.add	x7,x18	  x7:0x00000018 x18:0x00000000  x7=0x00000018
        9675000	       868	800033e4	00755533	srl	x10,x10,x7	 x10:0x0f000000  x7:0x00000018 x10=0x0000000f
        9685000	       869	800033e8	01b51393	slli	x7,x10,0x1b	 x10:0x0000000f  x7=0x78000000
        9695000	       870	800033ec	01e3d393	srli	x7,x7,0x1e	  x7:0x78000000  x7=0x00000001
        9705000	       871	800033f0	04038563	beq	x7,x0,8000343a	  x7:0x00000001  x0:0x00000000
        9715000	       872	800033f4	4905	c.li	x18,1	 x18=0x00000001
        9725000	       873	800033f6	05238363	beq	x7,x18,8000343c	  x7:0x00000001 x18:0x00000001
        9745000	       875	8000343c	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000004 x18=0x00000004
        9755000	       876	8000343e	343023f3	csrrs	x7,mtval,x0	  x0:0x00000000  x7=0x8ffffffc
        9765000	       877	80003442	0023d393	srli	x7,x7,0x2	  x7:0x8ffffffc  x7=0x23ffffff
        9775000	       878	80003446	00091563	bne	x18,x0,80003450	 x18:0x00000004  x0:0x00000000
        9795000	       880	80003450	fce3e1e3	bltu	x7,x14,80003412	  x7:0x23ffffff x14:0x20002a35
        9805000	       881	80003454	fbb3ffe3	bgeu	x7,x27,80003412	  x7:0x23ffffff x27:0x200033cf
        9825000	       883	80003412	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000004 x18=0x00000004
        9835000	       884	80003414	876e	c.mv	x14,x27	  x0:0x00000000 x27:0x200033cf x14=0x200033cf
        9845000	       885	80003416	0905	c.addi	x18,1	 x18:0x00000004 x18=0x00000005
        9855000	       886	80003418	8bca	c.mv	x23,x18	  x0:0x00000000 x18:0x00000005 x23=0x00000005
        9865000	       887	8000341a	4dc1	c.li	x27,16	 x27=0x00000010
        9875000	       888	8000341c	01b95363	bge	x18,x27,80003422	 x18:0x00000005 x27:0x00000010
        9885000	       889	80003420	b55d	c.j	800032c6	
        9905000	       891	800032c6	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000005 x18=0x00000005
        9915000	       892	800032c8	83ca	c.mv	x7,x18	  x0:0x00000000 x18:0x00000005  x7=0x00000005
        9925000	       893	800032ca	4381	c.li	x7,0	  x7=0x00000000
        9935000	       894	800032cc	04790f63	beq	x18,x7,8000332a	 x18:0x00000005  x7:0x00000000
        9945000	       895	800032d0	4385	c.li	x7,1	  x7=0x00000001
        9955000	       896	800032d2	06790163	beq	x18,x7,80003334	 x18:0x00000005  x7:0x00000001
        9965000	       897	800032d6	4389	c.li	x7,2	  x7=0x00000002
        9975000	       898	800032d8	06790363	beq	x18,x7,8000333e	 x18:0x00000005  x7:0x00000002
        9985000	       899	800032dc	438d	c.li	x7,3	  x7=0x00000003
        9995000	       900	800032de	06790563	beq	x18,x7,80003348	 x18:0x00000005  x7:0x00000003
       10005000	       901	800032e2	4391	c.li	x7,4	  x7=0x00000004
       10015000	       902	800032e4	06790763	beq	x18,x7,80003352	 x18:0x00000005  x7:0x00000004
       10025000	       903	800032e8	4395	c.li	x7,5	  x7=0x00000005
       10035000	       904	800032ea	06790963	beq	x18,x7,8000335c	 x18:0x00000005  x7:0x00000005
       10055000	       906	8000335c	3b502df3	csrrs	x27,pmpaddr5,x0	  x0:0x00000000 x27=0x20003d68
       10065000	       907	80003360	3a102873	csrrs	x16,pmpcfg1,x0	  x0:0x00000000 x16=0x0f0f0f0f
       10075000	       908	80003364	a09d	c.j	800033ca	
       10095000	       910	800033ca	4511	c.li	x10,4	 x10=0x00000004
       10105000	       911	800033cc	01eb9913	slli	x18,x23,0x1e	 x23:0x00000005 x18=0x40000000
       10115000	       912	800033d0	01e95913	srli	x18,x18,0x1e	 x18:0x40000000 x18=0x00000001
       10125000	       913	800033d4	412503b3	sub	x7,x10,x18	 x10:0x00000004 x18:0x00000001  x7=0x00000003
       10135000	       914	800033d8	13fd	c.addi	x7,-1	  x7:0x00000003  x7=0x00000002
       10145000	       915	800033da	038e	c.slli	x7,0x3	  x7:0x00000002  x7=0x00000010
       10155000	       916	800033dc	00781533	sll	x10,x16,x7	 x16:0x0f0f0f0f  x7:0x00000010 x10=0x0f0f0000
       10165000	       917	800033e0	090e	c.slli	x18,0x3	 x18:0x00000001 x18=0x00000008
       10175000	       918	800033e2	93ca	c.add	x7,x18	  x7:0x00000010 x18:0x00000008  x7=0x00000018
       10185000	       919	800033e4	00755533	srl	x10,x10,x7	 x10:0x0f0f0000  x7:0x00000018 x10=0x0000000f
       10195000	       920	800033e8	01b51393	slli	x7,x10,0x1b	 x10:0x0000000f  x7=0x78000000
       10205000	       921	800033ec	01e3d393	srli	x7,x7,0x1e	  x7:0x78000000  x7=0x00000001
       10215000	       922	800033f0	04038563	beq	x7,x0,8000343a	  x7:0x00000001  x0:0x00000000
       10225000	       923	800033f4	4905	c.li	x18,1	 x18=0x00000001
       10235000	       924	800033f6	05238363	beq	x7,x18,8000343c	  x7:0x00000001 x18:0x00000001
       10255000	       926	8000343c	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000005 x18=0x00000005
       10265000	       927	8000343e	343023f3	csrrs	x7,mtval,x0	  x0:0x00000000  x7=0x8ffffffc
       10275000	       928	80003442	0023d393	srli	x7,x7,0x2	  x7:0x8ffffffc  x7=0x23ffffff
       10285000	       929	80003446	00091563	bne	x18,x0,80003450	 x18:0x00000005  x0:0x00000000
       10305000	       931	80003450	fce3e1e3	bltu	x7,x14,80003412	  x7:0x23ffffff x14:0x200033cf
       10315000	       932	80003454	fbb3ffe3	bgeu	x7,x27,80003412	  x7:0x23ffffff x27:0x20003d68
       10335000	       934	80003412	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000005 x18=0x00000005
       10345000	       935	80003414	876e	c.mv	x14,x27	  x0:0x00000000 x27:0x20003d68 x14=0x20003d68
       10355000	       936	80003416	0905	c.addi	x18,1	 x18:0x00000005 x18=0x00000006
       10365000	       937	80003418	8bca	c.mv	x23,x18	  x0:0x00000000 x18:0x00000006 x23=0x00000006
       10375000	       938	8000341a	4dc1	c.li	x27,16	 x27=0x00000010
       10385000	       939	8000341c	01b95363	bge	x18,x27,80003422	 x18:0x00000006 x27:0x00000010
       10395000	       940	80003420	b55d	c.j	800032c6	
       10415000	       942	800032c6	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000006 x18=0x00000006
       10425000	       943	800032c8	83ca	c.mv	x7,x18	  x0:0x00000000 x18:0x00000006  x7=0x00000006
       10435000	       944	800032ca	4381	c.li	x7,0	  x7=0x00000000
       10445000	       945	800032cc	04790f63	beq	x18,x7,8000332a	 x18:0x00000006  x7:0x00000000
       10455000	       946	800032d0	4385	c.li	x7,1	  x7=0x00000001
       10465000	       947	800032d2	06790163	beq	x18,x7,80003334	 x18:0x00000006  x7:0x00000001
       10475000	       948	800032d6	4389	c.li	x7,2	  x7=0x00000002
       10485000	       949	800032d8	06790363	beq	x18,x7,8000333e	 x18:0x00000006  x7:0x00000002
       10495000	       950	800032dc	438d	c.li	x7,3	  x7=0x00000003
       10505000	       951	800032de	06790563	beq	x18,x7,80003348	 x18:0x00000006  x7:0x00000003
       10515000	       952	800032e2	4391	c.li	x7,4	  x7=0x00000004
       10525000	       953	800032e4	06790763	beq	x18,x7,80003352	 x18:0x00000006  x7:0x00000004
       10535000	       954	800032e8	4395	c.li	x7,5	  x7=0x00000005
       10545000	       955	800032ea	06790963	beq	x18,x7,8000335c	 x18:0x00000006  x7:0x00000005
       10555000	       956	800032ee	4399	c.li	x7,6	  x7=0x00000006
       10565000	       957	800032f0	06790b63	beq	x18,x7,80003366	 x18:0x00000006  x7:0x00000006
       10595000	       960	80003366	3b602df3	csrrs	x27,pmpaddr6,x0	  x0:0x00000000 x27=0x20004702
       10605000	       961	8000336a	3a102873	csrrs	x16,pmpcfg1,x0	  x0:0x00000000 x16=0x0f0f0f0f
       10615000	       962	8000336e	a8b1	c.j	800033ca	
       10635000	       964	800033ca	4511	c.li	x10,4	 x10=0x00000004
       10645000	       965	800033cc	01eb9913	slli	x18,x23,0x1e	 x23:0x00000006 x18=0x80000000
       10655000	       966	800033d0	01e95913	srli	x18,x18,0x1e	 x18:0x80000000 x18=0x00000002
       10665000	       967	800033d4	412503b3	sub	x7,x10,x18	 x10:0x00000004 x18:0x00000002  x7=0x00000002
       10675000	       968	800033d8	13fd	c.addi	x7,-1	  x7:0x00000002  x7=0x00000001
       10685000	       969	800033da	038e	c.slli	x7,0x3	  x7:0x00000001  x7=0x00000008
       10695000	       970	800033dc	00781533	sll	x10,x16,x7	 x16:0x0f0f0f0f  x7:0x00000008 x10=0x0f0f0f00
       10705000	       971	800033e0	090e	c.slli	x18,0x3	 x18:0x00000002 x18=0x00000010
       10715000	       972	800033e2	93ca	c.add	x7,x18	  x7:0x00000008 x18:0x00000010  x7=0x00000018
       10725000	       973	800033e4	00755533	srl	x10,x10,x7	 x10:0x0f0f0f00  x7:0x00000018 x10=0x0000000f
       10735000	       974	800033e8	01b51393	slli	x7,x10,0x1b	 x10:0x0000000f  x7=0x78000000
       10745000	       975	800033ec	01e3d393	srli	x7,x7,0x1e	  x7:0x78000000  x7=0x00000001
       10755000	       976	800033f0	04038563	beq	x7,x0,8000343a	  x7:0x00000001  x0:0x00000000
       10765000	       977	800033f4	4905	c.li	x18,1	 x18=0x00000001
       10775000	       978	800033f6	05238363	beq	x7,x18,8000343c	  x7:0x00000001 x18:0x00000001
       10795000	       980	8000343c	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000006 x18=0x00000006
       10805000	       981	8000343e	343023f3	csrrs	x7,mtval,x0	  x0:0x00000000  x7=0x8ffffffc
       10815000	       982	80003442	0023d393	srli	x7,x7,0x2	  x7:0x8ffffffc  x7=0x23ffffff
       10825000	       983	80003446	00091563	bne	x18,x0,80003450	 x18:0x00000006  x0:0x00000000
       10845000	       985	80003450	fce3e1e3	bltu	x7,x14,80003412	  x7:0x23ffffff x14:0x20003d68
       10855000	       986	80003454	fbb3ffe3	bgeu	x7,x27,80003412	  x7:0x23ffffff x27:0x20004702
       10875000	       988	80003412	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000006 x18=0x00000006
       10885000	       989	80003414	876e	c.mv	x14,x27	  x0:0x00000000 x27:0x20004702 x14=0x20004702
       10895000	       990	80003416	0905	c.addi	x18,1	 x18:0x00000006 x18=0x00000007
       10905000	       991	80003418	8bca	c.mv	x23,x18	  x0:0x00000000 x18:0x00000007 x23=0x00000007
       10915000	       992	8000341a	4dc1	c.li	x27,16	 x27=0x00000010
       10925000	       993	8000341c	01b95363	bge	x18,x27,80003422	 x18:0x00000007 x27:0x00000010
       10935000	       994	80003420	b55d	c.j	800032c6	
       10955000	       996	800032c6	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000007 x18=0x00000007
       10965000	       997	800032c8	83ca	c.mv	x7,x18	  x0:0x00000000 x18:0x00000007  x7=0x00000007
       10975000	       998	800032ca	4381	c.li	x7,0	  x7=0x00000000
       10985000	       999	800032cc	04790f63	beq	x18,x7,8000332a	 x18:0x00000007  x7:0x00000000
       10995000	      1000	800032d0	4385	c.li	x7,1	  x7=0x00000001
       11005000	      1001	800032d2	06790163	beq	x18,x7,80003334	 x18:0x00000007  x7:0x00000001
       11015000	      1002	800032d6	4389	c.li	x7,2	  x7=0x00000002
       11025000	      1003	800032d8	06790363	beq	x18,x7,8000333e	 x18:0x00000007  x7:0x00000002
       11035000	      1004	800032dc	438d	c.li	x7,3	  x7=0x00000003
       11045000	      1005	800032de	06790563	beq	x18,x7,80003348	 x18:0x00000007  x7:0x00000003
       11055000	      1006	800032e2	4391	c.li	x7,4	  x7=0x00000004
       11065000	      1007	800032e4	06790763	beq	x18,x7,80003352	 x18:0x00000007  x7:0x00000004
       11075000	      1008	800032e8	4395	c.li	x7,5	  x7=0x00000005
       11085000	      1009	800032ea	06790963	beq	x18,x7,8000335c	 x18:0x00000007  x7:0x00000005
       11095000	      1010	800032ee	4399	c.li	x7,6	  x7=0x00000006
       11105000	      1011	800032f0	06790b63	beq	x18,x7,80003366	 x18:0x00000007  x7:0x00000006
       11115000	      1012	800032f4	439d	c.li	x7,7	  x7=0x00000007
       11125000	      1013	800032f6	06790d63	beq	x18,x7,80003370	 x18:0x00000007  x7:0x00000007
       11145000	      1015	80003370	3b702df3	csrrs	x27,pmpaddr7,x0	  x0:0x00000000 x27=0x2000509b
       11155000	      1016	80003374	3a102873	csrrs	x16,pmpcfg1,x0	  x0:0x00000000 x16=0x0f0f0f0f
       11165000	      1017	80003378	a889	c.j	800033ca	
       11185000	      1019	800033ca	4511	c.li	x10,4	 x10=0x00000004
       11195000	      1020	800033cc	01eb9913	slli	x18,x23,0x1e	 x23:0x00000007 x18=0xc0000000
       11205000	      1021	800033d0	01e95913	srli	x18,x18,0x1e	 x18:0xc0000000 x18=0x00000003
       11215000	      1022	800033d4	412503b3	sub	x7,x10,x18	 x10:0x00000004 x18:0x00000003  x7=0x00000001
       11225000	      1023	800033d8	13fd	c.addi	x7,-1	  x7:0x00000001  x7=0x00000000
       11235000	      1024	800033da	038e	c.slli	x7,0x3	  x7:0x00000000  x7=0x00000000
       11245000	      1025	800033dc	00781533	sll	x10,x16,x7	 x16:0x0f0f0f0f  x7:0x00000000 x10=0x0f0f0f0f
       11255000	      1026	800033e0	090e	c.slli	x18,0x3	 x18:0x00000003 x18=0x00000018
       11265000	      1027	800033e2	93ca	c.add	x7,x18	  x7:0x00000000 x18:0x00000018  x7=0x00000018
       11275000	      1028	800033e4	00755533	srl	x10,x10,x7	 x10:0x0f0f0f0f  x7:0x00000018 x10=0x0000000f
       11285000	      1029	800033e8	01b51393	slli	x7,x10,0x1b	 x10:0x0000000f  x7=0x78000000
       11295000	      1030	800033ec	01e3d393	srli	x7,x7,0x1e	  x7:0x78000000  x7=0x00000001
       11305000	      1031	800033f0	04038563	beq	x7,x0,8000343a	  x7:0x00000001  x0:0x00000000
       11315000	      1032	800033f4	4905	c.li	x18,1	 x18=0x00000001
       11325000	      1033	800033f6	05238363	beq	x7,x18,8000343c	  x7:0x00000001 x18:0x00000001
       11345000	      1035	8000343c	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000007 x18=0x00000007
       11355000	      1036	8000343e	343023f3	csrrs	x7,mtval,x0	  x0:0x00000000  x7=0x8ffffffc
       11365000	      1037	80003442	0023d393	srli	x7,x7,0x2	  x7:0x8ffffffc  x7=0x23ffffff
       11375000	      1038	80003446	00091563	bne	x18,x0,80003450	 x18:0x00000007  x0:0x00000000
       11395000	      1040	80003450	fce3e1e3	bltu	x7,x14,80003412	  x7:0x23ffffff x14:0x20004702
       11405000	      1041	80003454	fbb3ffe3	bgeu	x7,x27,80003412	  x7:0x23ffffff x27:0x2000509b
       11425000	      1043	80003412	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000007 x18=0x00000007
       11435000	      1044	80003414	876e	c.mv	x14,x27	  x0:0x00000000 x27:0x2000509b x14=0x2000509b
       11445000	      1045	80003416	0905	c.addi	x18,1	 x18:0x00000007 x18=0x00000008
       11455000	      1046	80003418	8bca	c.mv	x23,x18	  x0:0x00000000 x18:0x00000008 x23=0x00000008
       11465000	      1047	8000341a	4dc1	c.li	x27,16	 x27=0x00000010
       11475000	      1048	8000341c	01b95363	bge	x18,x27,80003422	 x18:0x00000008 x27:0x00000010
       11485000	      1049	80003420	b55d	c.j	800032c6	
       11505000	      1051	800032c6	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000008 x18=0x00000008
       11515000	      1052	800032c8	83ca	c.mv	x7,x18	  x0:0x00000000 x18:0x00000008  x7=0x00000008
       11525000	      1053	800032ca	4381	c.li	x7,0	  x7=0x00000000
       11535000	      1054	800032cc	04790f63	beq	x18,x7,8000332a	 x18:0x00000008  x7:0x00000000
       11545000	      1055	800032d0	4385	c.li	x7,1	  x7=0x00000001
       11555000	      1056	800032d2	06790163	beq	x18,x7,80003334	 x18:0x00000008  x7:0x00000001
       11565000	      1057	800032d6	4389	c.li	x7,2	  x7=0x00000002
       11575000	      1058	800032d8	06790363	beq	x18,x7,8000333e	 x18:0x00000008  x7:0x00000002
       11585000	      1059	800032dc	438d	c.li	x7,3	  x7=0x00000003
       11595000	      1060	800032de	06790563	beq	x18,x7,80003348	 x18:0x00000008  x7:0x00000003
       11605000	      1061	800032e2	4391	c.li	x7,4	  x7=0x00000004
       11615000	      1062	800032e4	06790763	beq	x18,x7,80003352	 x18:0x00000008  x7:0x00000004
       11625000	      1063	800032e8	4395	c.li	x7,5	  x7=0x00000005
       11635000	      1064	800032ea	06790963	beq	x18,x7,8000335c	 x18:0x00000008  x7:0x00000005
       11645000	      1065	800032ee	4399	c.li	x7,6	  x7=0x00000006
       11655000	      1066	800032f0	06790b63	beq	x18,x7,80003366	 x18:0x00000008  x7:0x00000006
       11665000	      1067	800032f4	439d	c.li	x7,7	  x7=0x00000007
       11675000	      1068	800032f6	06790d63	beq	x18,x7,80003370	 x18:0x00000008  x7:0x00000007
       11685000	      1069	800032fa	43a1	c.li	x7,8	  x7=0x00000008
       11695000	      1070	800032fc	06790f63	beq	x18,x7,8000337a	 x18:0x00000008  x7:0x00000008
       11725000	      1073	8000337a	3b802df3	csrrs	x27,pmpaddr8,x0	  x0:0x00000000 x27=0x20005a35
       11735000	      1074	8000337e	3a202873	csrrs	x16,pmpcfg2,x0	  x0:0x00000000 x16=0x0f0f0f0f
       11745000	      1075	80003382	a0a1	c.j	800033ca	
       11765000	      1077	800033ca	4511	c.li	x10,4	 x10=0x00000004
