Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      101477000	      4972	80003450	fce3e1e3	bltu	x7,x14,80003412	  x7:0x23ffffff x14:0x20000d69
      101497000	      4973	80003454	fbb3ffe3	bgeu	x7,x27,80003412	  x7:0x23ffffff x27:0x20001702
      101557000	      4976	80003412	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000001 x18=0x00000001
      101577000	      4977	80003414	876e	c.mv	x14,x27	  x0:0x00000000 x27:0x20001702 x14=0x20001702
      101597000	      4978	80003416	0905	c.addi	x18,1	 x18:0x00000001 x18=0x00000002
      101617000	      4979	80003418	8bca	c.mv	x23,x18	  x0:0x00000000 x18:0x00000002 x23=0x00000002
      101637000	      4980	8000341a	4dc1	c.li	x27,16	 x27=0x00000010
      101657000	      4981	8000341c	01b95363	bge	x18,x27,80003422	 x18:0x00000002 x27:0x00000010
      101677000	      4982	80003420	b55d	c.j	800032c6	
      101717000	      4984	800032c6	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000002 x18=0x00000002
      101737000	      4985	800032c8	83ca	c.mv	x7,x18	  x0:0x00000000 x18:0x00000002  x7=0x00000002
      101757000	      4986	800032ca	4381	c.li	x7,0	  x7=0x00000000
      101777000	      4987	800032cc	04790f63	beq	x18,x7,8000332a	 x18:0x00000002  x7:0x00000000
      101797000	      4988	800032d0	4385	c.li	x7,1	  x7=0x00000001
      101817000	      4989	800032d2	06790163	beq	x18,x7,80003334	 x18:0x00000002  x7:0x00000001
      101837000	      4990	800032d6	4389	c.li	x7,2	  x7=0x00000002
      101857000	      4991	800032d8	06790363	beq	x18,x7,8000333e	 x18:0x00000002  x7:0x00000002
      101917000	      4994	8000333e	3b202df3	csrrs	x27,pmpaddr2,x0	  x0:0x00000000 x27=0x2000209c
      101937000	      4995	80003342	3a002873	csrrs	x16,pmpcfg0,x0	  x0:0x00000000 x16=0x0f0f0f0f
      101957000	      4996	80003346	a051	c.j	800033ca	
      101997000	      4998	800033ca	4511	c.li	x10,4	 x10=0x00000004
      102017000	      4999	800033cc	01eb9913	slli	x18,x23,0x1e	 x23:0x00000002 x18=0x80000000
      102077000	      5002	800033d0	01e95913	srli	x18,x18,0x1e	 x18:0x80000000 x18=0x00000002
      102097000	      5003	800033d4	412503b3	sub	x7,x10,x18	 x10:0x00000004 x18:0x00000002  x7=0x00000002
      102157000	      5006	800033d8	13fd	c.addi	x7,-1	  x7:0x00000002  x7=0x00000001
      102177000	      5007	800033da	038e	c.slli	x7,0x3	  x7:0x00000001  x7=0x00000008
      102197000	      5008	800033dc	00781533	sll	x10,x16,x7	 x16:0x0f0f0f0f  x7:0x00000008 x10=0x0f0f0f00
      102217000	      5009	800033e0	090e	c.slli	x18,0x3	 x18:0x00000002 x18=0x00000010
      102237000	      5010	800033e2	93ca	c.add	x7,x18	  x7:0x00000008 x18:0x00000010  x7=0x00000018
      102257000	      5011	800033e4	00755533	srl	x10,x10,x7	 x10:0x0f0f0f00  x7:0x00000018 x10=0x0000000f
      102277000	      5012	800033e8	01b51393	slli	x7,x10,0x1b	 x10:0x0000000f  x7=0x78000000
      102297000	      5013	800033ec	01e3d393	srli	x7,x7,0x1e	  x7:0x78000000  x7=0x00000001
      102317000	      5014	800033f0	04038563	beq	x7,x0,8000343a	  x7:0x00000001  x0:0x00000000
      102337000	      5015	800033f4	4905	c.li	x18,1	 x18=0x00000001
      102357000	      5016	800033f6	05238363	beq	x7,x18,8000343c	  x7:0x00000001 x18:0x00000001
      102397000	      5018	8000343c	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000002 x18=0x00000002
      102417000	      5019	8000343e	343023f3	csrrs	x7,mtval,x0	  x0:0x00000000  x7=0x8ffffffc
      102437000	      5020	80003442	0023d393	srli	x7,x7,0x2	  x7:0x8ffffffc  x7=0x23ffffff
      102457000	      5021	80003446	00091563	bne	x18,x0,80003450	 x18:0x00000002  x0:0x00000000
      102497000	      5023	80003450	fce3e1e3	bltu	x7,x14,80003412	  x7:0x23ffffff x14:0x20001702
      102517000	      5024	80003454	fbb3ffe3	bgeu	x7,x27,80003412	  x7:0x23ffffff x27:0x2000209c
      102577000	      5027	80003412	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000002 x18=0x00000002
      102597000	      5028	80003414	876e	c.mv	x14,x27	  x0:0x00000000 x27:0x2000209c x14=0x2000209c
      102617000	      5029	80003416	0905	c.addi	x18,1	 x18:0x00000002 x18=0x00000003
      102637000	      5030	80003418	8bca	c.mv	x23,x18	  x0:0x00000000 x18:0x00000003 x23=0x00000003
      102657000	      5031	8000341a	4dc1	c.li	x27,16	 x27=0x00000010
      102677000	      5032	8000341c	01b95363	bge	x18,x27,80003422	 x18:0x00000003 x27:0x00000010
      102697000	      5033	80003420	b55d	c.j	800032c6	
      102737000	      5035	800032c6	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000003 x18=0x00000003
      102757000	      5036	800032c8	83ca	c.mv	x7,x18	  x0:0x00000000 x18:0x00000003  x7=0x00000003
      102777000	      5037	800032ca	4381	c.li	x7,0	  x7=0x00000000
      102797000	      5038	800032cc	04790f63	beq	x18,x7,8000332a	 x18:0x00000003  x7:0x00000000
      102817000	      5039	800032d0	4385	c.li	x7,1	  x7=0x00000001
      102837000	      5040	800032d2	06790163	beq	x18,x7,80003334	 x18:0x00000003  x7:0x00000001
      102857000	      5041	800032d6	4389	c.li	x7,2	  x7=0x00000002
      102877000	      5042	800032d8	06790363	beq	x18,x7,8000333e	 x18:0x00000003  x7:0x00000002
      102897000	      5043	800032dc	438d	c.li	x7,3	  x7=0x00000003
      102917000	      5044	800032de	06790563	beq	x18,x7,80003348	 x18:0x00000003  x7:0x00000003
      102957000	      5046	80003348	3b302df3	csrrs	x27,pmpaddr3,x0	  x0:0x00000000 x27=0x20002a35
      102977000	      5047	8000334c	3a002873	csrrs	x16,pmpcfg0,x0	  x0:0x00000000 x16=0x0f0f0f0f
      102997000	      5048	80003350	a8ad	c.j	800033ca	
      103057000	      5051	800033ca	4511	c.li	x10,4	 x10=0x00000004
      103077000	      5052	800033cc	01eb9913	slli	x18,x23,0x1e	 x23:0x00000003 x18=0xc0000000
      103137000	      5055	800033d0	01e95913	srli	x18,x18,0x1e	 x18:0xc0000000 x18=0x00000003
      103157000	      5056	800033d4	412503b3	sub	x7,x10,x18	 x10:0x00000004 x18:0x00000003  x7=0x00000001
      103217000	      5059	800033d8	13fd	c.addi	x7,-1	  x7:0x00000001  x7=0x00000000
      103237000	      5060	800033da	038e	c.slli	x7,0x3	  x7:0x00000000  x7=0x00000000
      103257000	      5061	800033dc	00781533	sll	x10,x16,x7	 x16:0x0f0f0f0f  x7:0x00000000 x10=0x0f0f0f0f
      103317000	      5064	800033e0	090e	c.slli	x18,0x3	 x18:0x00000003 x18=0x00000018
      103337000	      5065	800033e2	93ca	c.add	x7,x18	  x7:0x00000000 x18:0x00000018  x7=0x00000018
      103357000	      5066	800033e4	00755533	srl	x10,x10,x7	 x10:0x0f0f0f0f  x7:0x00000018 x10=0x0000000f
      103377000	      5067	800033e8	01b51393	slli	x7,x10,0x1b	 x10:0x0000000f  x7=0x78000000
      103397000	      5068	800033ec	01e3d393	srli	x7,x7,0x1e	  x7:0x78000000  x7=0x00000001
      103417000	      5069	800033f0	04038563	beq	x7,x0,8000343a	  x7:0x00000001  x0:0x00000000
      103437000	      5070	800033f4	4905	c.li	x18,1	 x18=0x00000001
      103457000	      5071	800033f6	05238363	beq	x7,x18,8000343c	  x7:0x00000001 x18:0x00000001
      103497000	      5073	8000343c	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000003 x18=0x00000003
      103517000	      5074	8000343e	343023f3	csrrs	x7,mtval,x0	  x0:0x00000000  x7=0x8ffffffc
      103537000	      5075	80003442	0023d393	srli	x7,x7,0x2	  x7:0x8ffffffc  x7=0x23ffffff
      103557000	      5076	80003446	00091563	bne	x18,x0,80003450	 x18:0x00000003  x0:0x00000000
      103597000	      5078	80003450	fce3e1e3	bltu	x7,x14,80003412	  x7:0x23ffffff x14:0x2000209c
      103617000	      5079	80003454	fbb3ffe3	bgeu	x7,x27,80003412	  x7:0x23ffffff x27:0x20002a35
      103677000	      5082	80003412	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000003 x18=0x00000003
      103697000	      5083	80003414	876e	c.mv	x14,x27	  x0:0x00000000 x27:0x20002a35 x14=0x20002a35
      103717000	      5084	80003416	0905	c.addi	x18,1	 x18:0x00000003 x18=0x00000004
      103757000	      5086	80003418	8bca	c.mv	x23,x18	  x0:0x00000000 x18:0x00000004 x23=0x00000004
      103777000	      5087	8000341a	4dc1	c.li	x27,16	 x27=0x00000010
      103797000	      5088	8000341c	01b95363	bge	x18,x27,80003422	 x18:0x00000004 x27:0x00000010
      103817000	      5089	80003420	b55d	c.j	800032c6	
      103857000	      5091	800032c6	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000004 x18=0x00000004
      103877000	      5092	800032c8	83ca	c.mv	x7,x18	  x0:0x00000000 x18:0x00000004  x7=0x00000004
      103897000	      5093	800032ca	4381	c.li	x7,0	  x7=0x00000000
      103917000	      5094	800032cc	04790f63	beq	x18,x7,8000332a	 x18:0x00000004  x7:0x00000000
      103937000	      5095	800032d0	4385	c.li	x7,1	  x7=0x00000001
      103957000	      5096	800032d2	06790163	beq	x18,x7,80003334	 x18:0x00000004  x7:0x00000001
      103977000	      5097	800032d6	4389	c.li	x7,2	  x7=0x00000002
      103997000	      5098	800032d8	06790363	beq	x18,x7,8000333e	 x18:0x00000004  x7:0x00000002
      104017000	      5099	800032dc	438d	c.li	x7,3	  x7=0x00000003
      104037000	      5100	800032de	06790563	beq	x18,x7,80003348	 x18:0x00000004  x7:0x00000003
      104057000	      5101	800032e2	4391	c.li	x7,4	  x7=0x00000004
      104077000	      5102	800032e4	06790763	beq	x18,x7,80003352	 x18:0x00000004  x7:0x00000004
      104137000	      5105	80003352	3b402df3	csrrs	x27,pmpaddr4,x0	  x0:0x00000000 x27=0x200033cf
      104157000	      5106	80003356	3a102873	csrrs	x16,pmpcfg1,x0	  x0:0x00000000 x16=0x0f0f0f0f
      104177000	      5107	8000335a	a885	c.j	800033ca	
      104237000	      5110	800033ca	4511	c.li	x10,4	 x10=0x00000004
      104257000	      5111	800033cc	01eb9913	slli	x18,x23,0x1e	 x23:0x00000004 x18=0x00000000
      104317000	      5114	800033d0	01e95913	srli	x18,x18,0x1e	 x18:0x00000000 x18=0x00000000
      104337000	      5115	800033d4	412503b3	sub	x7,x10,x18	 x10:0x00000004 x18:0x00000000  x7=0x00000004
      104397000	      5118	800033d8	13fd	c.addi	x7,-1	  x7:0x00000004  x7=0x00000003
      104417000	      5119	800033da	038e	c.slli	x7,0x3	  x7:0x00000003  x7=0x00000018
      104437000	      5120	800033dc	00781533	sll	x10,x16,x7	 x16:0x0f0f0f0f  x7:0x00000018 x10=0x0f000000
      104497000	      5123	800033e0	090e	c.slli	x18,0x3	 x18:0x00000000 x18=0x00000000
      104517000	      5124	800033e2	93ca	c.add	x7,x18	  x7:0x00000018 x18:0x00000000  x7=0x00000018
      104537000	      5125	800033e4	00755533	srl	x10,x10,x7	 x10:0x0f000000  x7:0x00000018 x10=0x0000000f
      104557000	      5126	800033e8	01b51393	slli	x7,x10,0x1b	 x10:0x0000000f  x7=0x78000000
      104577000	      5127	800033ec	01e3d393	srli	x7,x7,0x1e	  x7:0x78000000  x7=0x00000001
      104597000	      5128	800033f0	04038563	beq	x7,x0,8000343a	  x7:0x00000001  x0:0x00000000
      104617000	      5129	800033f4	4905	c.li	x18,1	 x18=0x00000001
      104637000	      5130	800033f6	05238363	beq	x7,x18,8000343c	  x7:0x00000001 x18:0x00000001
      104677000	      5132	8000343c	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000004 x18=0x00000004
      104697000	      5133	8000343e	343023f3	csrrs	x7,mtval,x0	  x0:0x00000000  x7=0x8ffffffc
      104717000	      5134	80003442	0023d393	srli	x7,x7,0x2	  x7:0x8ffffffc  x7=0x23ffffff
      104737000	      5135	80003446	00091563	bne	x18,x0,80003450	 x18:0x00000004  x0:0x00000000
      104777000	      5137	80003450	fce3e1e3	bltu	x7,x14,80003412	  x7:0x23ffffff x14:0x20002a35
      104797000	      5138	80003454	fbb3ffe3	bgeu	x7,x27,80003412	  x7:0x23ffffff x27:0x200033cf
      104857000	      5141	80003412	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000004 x18=0x00000004
      104877000	      5142	80003414	876e	c.mv	x14,x27	  x0:0x00000000 x27:0x200033cf x14=0x200033cf
      104897000	      5143	80003416	0905	c.addi	x18,1	 x18:0x00000004 x18=0x00000005
      104917000	      5144	80003418	8bca	c.mv	x23,x18	  x0:0x00000000 x18:0x00000005 x23=0x00000005
      104937000	      5145	8000341a	4dc1	c.li	x27,16	 x27=0x00000010
      104957000	      5146	8000341c	01b95363	bge	x18,x27,80003422	 x18:0x00000005 x27:0x00000010
      104977000	      5147	80003420	b55d	c.j	800032c6	
      105017000	      5149	800032c6	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000005 x18=0x00000005
      105037000	      5150	800032c8	83ca	c.mv	x7,x18	  x0:0x00000000 x18:0x00000005  x7=0x00000005
      105057000	      5151	800032ca	4381	c.li	x7,0	  x7=0x00000000
      105077000	      5152	800032cc	04790f63	beq	x18,x7,8000332a	 x18:0x00000005  x7:0x00000000
      105097000	      5153	800032d0	4385	c.li	x7,1	  x7=0x00000001
      105117000	      5154	800032d2	06790163	beq	x18,x7,80003334	 x18:0x00000005  x7:0x00000001
      105137000	      5155	800032d6	4389	c.li	x7,2	  x7=0x00000002
      105157000	      5156	800032d8	06790363	beq	x18,x7,8000333e	 x18:0x00000005  x7:0x00000002
      105177000	      5157	800032dc	438d	c.li	x7,3	  x7=0x00000003
      105197000	      5158	800032de	06790563	beq	x18,x7,80003348	 x18:0x00000005  x7:0x00000003
      105217000	      5159	800032e2	4391	c.li	x7,4	  x7=0x00000004
      105237000	      5160	800032e4	06790763	beq	x18,x7,80003352	 x18:0x00000005  x7:0x00000004
      105257000	      5161	800032e8	4395	c.li	x7,5	  x7=0x00000005
      105277000	      5162	800032ea	06790963	beq	x18,x7,8000335c	 x18:0x00000005  x7:0x00000005
      105317000	      5164	8000335c	3b502df3	csrrs	x27,pmpaddr5,x0	  x0:0x00000000 x27=0x20003d68
      105337000	      5165	80003360	3a102873	csrrs	x16,pmpcfg1,x0	  x0:0x00000000 x16=0x0f0f0f0f
      105357000	      5166	80003364	a09d	c.j	800033ca	
      105417000	      5169	800033ca	4511	c.li	x10,4	 x10=0x00000004
      105437000	      5170	800033cc	01eb9913	slli	x18,x23,0x1e	 x23:0x00000005 x18=0x40000000
      105477000	      5172	800033d0	01e95913	srli	x18,x18,0x1e	 x18:0x40000000 x18=0x00000001
      105497000	      5173	800033d4	412503b3	sub	x7,x10,x18	 x10:0x00000004 x18:0x00000001  x7=0x00000003
      105517000	      5174	800033d8	13fd	c.addi	x7,-1	  x7:0x00000003  x7=0x00000002
      105537000	      5175	800033da	038e	c.slli	x7,0x3	  x7:0x00000002  x7=0x00000010
      105557000	      5176	800033dc	00781533	sll	x10,x16,x7	 x16:0x0f0f0f0f  x7:0x00000010 x10=0x0f0f0000
      105577000	      5177	800033e0	090e	c.slli	x18,0x3	 x18:0x00000001 x18=0x00000008
      105597000	      5178	800033e2	93ca	c.add	x7,x18	  x7:0x00000010 x18:0x00000008  x7=0x00000018
      105617000	      5179	800033e4	00755533	srl	x10,x10,x7	 x10:0x0f0f0000  x7:0x00000018 x10=0x0000000f
      105637000	      5180	800033e8	01b51393	slli	x7,x10,0x1b	 x10:0x0000000f  x7=0x78000000
      105657000	      5181	800033ec	01e3d393	srli	x7,x7,0x1e	  x7:0x78000000  x7=0x00000001
      105677000	      5182	800033f0	04038563	beq	x7,x0,8000343a	  x7:0x00000001  x0:0x00000000
      105697000	      5183	800033f4	4905	c.li	x18,1	 x18=0x00000001
      105717000	      5184	800033f6	05238363	beq	x7,x18,8000343c	  x7:0x00000001 x18:0x00000001
      105757000	      5186	8000343c	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000005 x18=0x00000005
      105777000	      5187	8000343e	343023f3	csrrs	x7,mtval,x0	  x0:0x00000000  x7=0x8ffffffc
      105797000	      5188	80003442	0023d393	srli	x7,x7,0x2	  x7:0x8ffffffc  x7=0x23ffffff
      105857000	      5191	80003446	00091563	bne	x18,x0,80003450	 x18:0x00000005  x0:0x00000000
      105917000	      5194	80003450	fce3e1e3	bltu	x7,x14,80003412	  x7:0x23ffffff x14:0x200033cf
      105937000	      5195	80003454	fbb3ffe3	bgeu	x7,x27,80003412	  x7:0x23ffffff x27:0x20003d68
      105977000	      5197	80003412	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000005 x18=0x00000005
      105997000	      5198	80003414	876e	c.mv	x14,x27	  x0:0x00000000 x27:0x20003d68 x14=0x20003d68
      106017000	      5199	80003416	0905	c.addi	x18,1	 x18:0x00000005 x18=0x00000006
      106037000	      5200	80003418	8bca	c.mv	x23,x18	  x0:0x00000000 x18:0x00000006 x23=0x00000006
      106057000	      5201	8000341a	4dc1	c.li	x27,16	 x27=0x00000010
      106077000	      5202	8000341c	01b95363	bge	x18,x27,80003422	 x18:0x00000006 x27:0x00000010
      106097000	      5203	80003420	b55d	c.j	800032c6	
      106137000	      5205	800032c6	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000006 x18=0x00000006
      106157000	      5206	800032c8	83ca	c.mv	x7,x18	  x0:0x00000000 x18:0x00000006  x7=0x00000006
      106177000	      5207	800032ca	4381	c.li	x7,0	  x7=0x00000000
      106197000	      5208	800032cc	04790f63	beq	x18,x7,8000332a	 x18:0x00000006  x7:0x00000000
      106217000	      5209	800032d0	4385	c.li	x7,1	  x7=0x00000001
      106237000	      5210	800032d2	06790163	beq	x18,x7,80003334	 x18:0x00000006  x7:0x00000001
      106257000	      5211	800032d6	4389	c.li	x7,2	  x7=0x00000002
      106277000	      5212	800032d8	06790363	beq	x18,x7,8000333e	 x18:0x00000006  x7:0x00000002
      106297000	      5213	800032dc	438d	c.li	x7,3	  x7=0x00000003
      106317000	      5214	800032de	06790563	beq	x18,x7,80003348	 x18:0x00000006  x7:0x00000003
      106337000	      5215	800032e2	4391	c.li	x7,4	  x7=0x00000004
      106357000	      5216	800032e4	06790763	beq	x18,x7,80003352	 x18:0x00000006  x7:0x00000004
      106377000	      5217	800032e8	4395	c.li	x7,5	  x7=0x00000005
      106397000	      5218	800032ea	06790963	beq	x18,x7,8000335c	 x18:0x00000006  x7:0x00000005
      106417000	      5219	800032ee	4399	c.li	x7,6	  x7=0x00000006
      106437000	      5220	800032f0	06790b63	beq	x18,x7,80003366	 x18:0x00000006  x7:0x00000006
      106497000	      5223	80003366	3b602df3	csrrs	x27,pmpaddr6,x0	  x0:0x00000000 x27=0x20004702
      106517000	      5224	8000336a	3a102873	csrrs	x16,pmpcfg1,x0	  x0:0x00000000 x16=0x0f0f0f0f
      106537000	      5225	8000336e	a8b1	c.j	800033ca	
      106577000	      5227	800033ca	4511	c.li	x10,4	 x10=0x00000004
      106597000	      5228	800033cc	01eb9913	slli	x18,x23,0x1e	 x23:0x00000006 x18=0x80000000
      106617000	      5229	800033d0	01e95913	srli	x18,x18,0x1e	 x18:0x80000000 x18=0x00000002
      106637000	      5230	800033d4	412503b3	sub	x7,x10,x18	 x10:0x00000004 x18:0x00000002  x7=0x00000002
      106657000	      5231	800033d8	13fd	c.addi	x7,-1	  x7:0x00000002  x7=0x00000001
      106677000	      5232	800033da	038e	c.slli	x7,0x3	  x7:0x00000001  x7=0x00000008
      106697000	      5233	800033dc	00781533	sll	x10,x16,x7	 x16:0x0f0f0f0f  x7:0x00000008 x10=0x0f0f0f00
      106717000	      5234	800033e0	090e	c.slli	x18,0x3	 x18:0x00000002 x18=0x00000010
      106737000	      5235	800033e2	93ca	c.add	x7,x18	  x7:0x00000008 x18:0x00000010  x7=0x00000018
      106757000	      5236	800033e4	00755533	srl	x10,x10,x7	 x10:0x0f0f0f00  x7:0x00000018 x10=0x0000000f
      106777000	      5237	800033e8	01b51393	slli	x7,x10,0x1b	 x10:0x0000000f  x7=0x78000000
      106797000	      5238	800033ec	01e3d393	srli	x7,x7,0x1e	  x7:0x78000000  x7=0x00000001
      106817000	      5239	800033f0	04038563	beq	x7,x0,8000343a	  x7:0x00000001  x0:0x00000000
      106837000	      5240	800033f4	4905	c.li	x18,1	 x18=0x00000001
      106857000	      5241	800033f6	05238363	beq	x7,x18,8000343c	  x7:0x00000001 x18:0x00000001
      106897000	      5243	8000343c	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000006 x18=0x00000006
      106917000	      5244	8000343e	343023f3	csrrs	x7,mtval,x0	  x0:0x00000000  x7=0x8ffffffc
      106937000	      5245	80003442	0023d393	srli	x7,x7,0x2	  x7:0x8ffffffc  x7=0x23ffffff
      106997000	      5248	80003446	00091563	bne	x18,x0,80003450	 x18:0x00000006  x0:0x00000000
      107037000	      5250	80003450	fce3e1e3	bltu	x7,x14,80003412	  x7:0x23ffffff x14:0x20003d68
      107057000	      5251	80003454	fbb3ffe3	bgeu	x7,x27,80003412	  x7:0x23ffffff x27:0x20004702
      107117000	      5254	80003412	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000006 x18=0x00000006
      107137000	      5255	80003414	876e	c.mv	x14,x27	  x0:0x00000000 x27:0x20004702 x14=0x20004702
      107157000	      5256	80003416	0905	c.addi	x18,1	 x18:0x00000006 x18=0x00000007
      107177000	      5257	80003418	8bca	c.mv	x23,x18	  x0:0x00000000 x18:0x00000007 x23=0x00000007
      107197000	      5258	8000341a	4dc1	c.li	x27,16	 x27=0x00000010
      107217000	      5259	8000341c	01b95363	bge	x18,x27,80003422	 x18:0x00000007 x27:0x00000010
      107237000	      5260	80003420	b55d	c.j	800032c6	
      107277000	      5262	800032c6	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000007 x18=0x00000007
      107297000	      5263	800032c8	83ca	c.mv	x7,x18	  x0:0x00000000 x18:0x00000007  x7=0x00000007
      107317000	      5264	800032ca	4381	c.li	x7,0	  x7=0x00000000
      107337000	      5265	800032cc	04790f63	beq	x18,x7,8000332a	 x18:0x00000007  x7:0x00000000
      107357000	      5266	800032d0	4385	c.li	x7,1	  x7=0x00000001
      107377000	      5267	800032d2	06790163	beq	x18,x7,80003334	 x18:0x00000007  x7:0x00000001
      107397000	      5268	800032d6	4389	c.li	x7,2	  x7=0x00000002
      107417000	      5269	800032d8	06790363	beq	x18,x7,8000333e	 x18:0x00000007  x7:0x00000002
      107437000	      5270	800032dc	438d	c.li	x7,3	  x7=0x00000003
      107457000	      5271	800032de	06790563	beq	x18,x7,80003348	 x18:0x00000007  x7:0x00000003
      107477000	      5272	800032e2	4391	c.li	x7,4	  x7=0x00000004
      107497000	      5273	800032e4	06790763	beq	x18,x7,80003352	 x18:0x00000007  x7:0x00000004
      107517000	      5274	800032e8	4395	c.li	x7,5	  x7=0x00000005
      107537000	      5275	800032ea	06790963	beq	x18,x7,8000335c	 x18:0x00000007  x7:0x00000005
      107557000	      5276	800032ee	4399	c.li	x7,6	  x7=0x00000006
      107577000	      5277	800032f0	06790b63	beq	x18,x7,80003366	 x18:0x00000007  x7:0x00000006
      107597000	      5278	800032f4	439d	c.li	x7,7	  x7=0x00000007
      107617000	      5279	800032f6	06790d63	beq	x18,x7,80003370	 x18:0x00000007  x7:0x00000007
      107657000	      5281	80003370	3b702df3	csrrs	x27,pmpaddr7,x0	  x0:0x00000000 x27=0x2000509b
      107677000	      5282	80003374	3a102873	csrrs	x16,pmpcfg1,x0	  x0:0x00000000 x16=0x0f0f0f0f
      107697000	      5283	80003378	a889	c.j	800033ca	
      107737000	      5285	800033ca	4511	c.li	x10,4	 x10=0x00000004
      107757000	      5286	800033cc	01eb9913	slli	x18,x23,0x1e	 x23:0x00000007 x18=0xc0000000
      107777000	      5287	800033d0	01e95913	srli	x18,x18,0x1e	 x18:0xc0000000 x18=0x00000003
      107797000	      5288	800033d4	412503b3	sub	x7,x10,x18	 x10:0x00000004 x18:0x00000003  x7=0x00000001
      107817000	      5289	800033d8	13fd	c.addi	x7,-1	  x7:0x00000001  x7=0x00000000
      107837000	      5290	800033da	038e	c.slli	x7,0x3	  x7:0x00000000  x7=0x00000000
      107857000	      5291	800033dc	00781533	sll	x10,x16,x7	 x16:0x0f0f0f0f  x7:0x00000000 x10=0x0f0f0f0f
      107877000	      5292	800033e0	090e	c.slli	x18,0x3	 x18:0x00000003 x18=0x00000018
      107897000	      5293	800033e2	93ca	c.add	x7,x18	  x7:0x00000000 x18:0x00000018  x7=0x00000018
      107917000	      5294	800033e4	00755533	srl	x10,x10,x7	 x10:0x0f0f0f0f  x7:0x00000018 x10=0x0000000f
      107937000	      5295	800033e8	01b51393	slli	x7,x10,0x1b	 x10:0x0000000f  x7=0x78000000
      107957000	      5296	800033ec	01e3d393	srli	x7,x7,0x1e	  x7:0x78000000  x7=0x00000001
      107977000	      5297	800033f0	04038563	beq	x7,x0,8000343a	  x7:0x00000001  x0:0x00000000
      107997000	      5298	800033f4	4905	c.li	x18,1	 x18=0x00000001
      108017000	      5299	800033f6	05238363	beq	x7,x18,8000343c	  x7:0x00000001 x18:0x00000001
      108057000	      5301	8000343c	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000007 x18=0x00000007
      108077000	      5302	8000343e	343023f3	csrrs	x7,mtval,x0	  x0:0x00000000  x7=0x8ffffffc
      108097000	      5303	80003442	0023d393	srli	x7,x7,0x2	  x7:0x8ffffffc  x7=0x23ffffff
      108117000	      5304	80003446	00091563	bne	x18,x0,80003450	 x18:0x00000007  x0:0x00000000
      108157000	      5306	80003450	fce3e1e3	bltu	x7,x14,80003412	  x7:0x23ffffff x14:0x20004702
      108177000	      5307	80003454	fbb3ffe3	bgeu	x7,x27,80003412	  x7:0x23ffffff x27:0x2000509b
      108237000	      5310	80003412	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000007 x18=0x00000007
      108257000	      5311	80003414	876e	c.mv	x14,x27	  x0:0x00000000 x27:0x2000509b x14=0x2000509b
      108277000	      5312	80003416	0905	c.addi	x18,1	 x18:0x00000007 x18=0x00000008
      108297000	      5313	80003418	8bca	c.mv	x23,x18	  x0:0x00000000 x18:0x00000008 x23=0x00000008
      108317000	      5314	8000341a	4dc1	c.li	x27,16	 x27=0x00000010
      108337000	      5315	8000341c	01b95363	bge	x18,x27,80003422	 x18:0x00000008 x27:0x00000010
      108357000	      5316	80003420	b55d	c.j	800032c6	
      108397000	      5318	800032c6	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000008 x18=0x00000008
      108417000	      5319	800032c8	83ca	c.mv	x7,x18	  x0:0x00000000 x18:0x00000008  x7=0x00000008
      108437000	      5320	800032ca	4381	c.li	x7,0	  x7=0x00000000
      108457000	      5321	800032cc	04790f63	beq	x18,x7,8000332a	 x18:0x00000008  x7:0x00000000
      108477000	      5322	800032d0	4385	c.li	x7,1	  x7=0x00000001
      108497000	      5323	800032d2	06790163	beq	x18,x7,80003334	 x18:0x00000008  x7:0x00000001
      108517000	      5324	800032d6	4389	c.li	x7,2	  x7=0x00000002
      108537000	      5325	800032d8	06790363	beq	x18,x7,8000333e	 x18:0x00000008  x7:0x00000002
      108557000	      5326	800032dc	438d	c.li	x7,3	  x7=0x00000003
      108577000	      5327	800032de	06790563	beq	x18,x7,80003348	 x18:0x00000008  x7:0x00000003
      108597000	      5328	800032e2	4391	c.li	x7,4	  x7=0x00000004
