Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1104135000	     55105	80008990	03185cb3	divu	x25,x16,x17	 x16:0x7bffb53f x17:0x00000567 x25=0x0016f3ea
     1104155000	     55106	80008994	90edfc93	andi	x25,x27,-1778	 x27:0x00000006 x25=0x00000006
     1104175000	     55107	80008998	6e59	c.lui	x28,0x16	 x28=0x00016000
     1104195000	     55108	8000899a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1104215000	     55109	8000899c	00b6a6b3	slt	x13,x13,x11	 x13:0x00000010 x11:0x02000000 x13=0x00000001
     1104235000	     55110	800089a0	71c23c93	sltiu	x25,x4,1820	  x4:0xfaeafc09 x25=0x00000000
     1104255000	     55111	800089a4	a3843b13	sltiu	x22,x8,-1480	  x8:0x00000009 x22=0x00000001
     1104275000	     55112	800089a8	9c76	c.add	x24,x29	 x24:0x0000041e x29:0x00000000 x24=0x0000041e
     1104355000	     55116	800089aa	00fdedb3	or	x27,x27,x15	 x27:0x00000006 x15:0x0001d000 x27=0x0001d006
     1104735000	     55135	800089ae	eeadcd93	xori	x27,x27,-278	 x27:0x0001d006 x27=0xfffe2eec
     1104755000	     55136	800089b2	6135	c.addi16sp	x2,352	  x2:0x44671934  x2=0x44671a94
     1104775000	     55137	800089b4	01aa1193	slli	x3,x20,0x1a	 x20:0x09000000  x3=0x00000000
     1104815000	     55139	800089b8	030eb6b3	mulhu	x13,x29,x16	 x29:0x00000000 x16:0x7bffb53f x13=0x00000000
     1104835000	     55140	800089bc	340cadf3	csrrs	x27,mscratch,x25	 x25:0x00000000 x27=0x00000006
     1104935000	     55145	800089c0	01d98433	add	x8,x19,x29	 x19:0x80010e64 x29:0x00000000  x8=0x80010e64
     1104955000	     55146	800089c4	008d32b3	sltu	x5,x26,x8	 x26:0x80014ce4  x8:0x80010e64  x5=0x00000000
     1105855000	     55191	800089c8	038e7cb3	remu	x25,x28,x24	 x28:0x00016000 x24:0x0000041e x25=0x0000020a
     1105875000	     55192	800089cc	3409d2f3	csrrwi	x5,mscratch,19	  x5=0x00000006
     1105895000	     55193	800089d0	5bfd	c.li	x23,-1	 x23=0xffffffff
     1105915000	     55194	800089d2	6aa9	c.lui	x21,0xa	 x21=0x0000a000
     1105935000	     55195	800089d4	340a18f3	csrrw	x17,mscratch,x20	 x20:0x09000000 x17=0x00000013
     1106675000	     55232	800089d8	0395e2b3	rem	x5,x11,x25	 x11:0x02000000 x25:0x0000020a  x5=0x00000110
     1106695000	     55233	800089dc	340e66f3	csrrsi	x13,mscratch,28	 x13=0x09000000
     1107435000	     55270	800089e0	0248c133	div	x2,x17,x4	 x17:0x00000013  x4:0xfaeafc09  x2=0x00000000
     1107455000	     55271	800089e4	4168de93	srai	x29,x17,0x16	 x17:0x00000013 x29=0x00000000
     1107475000	     55272	800089e8	40d10933	sub	x18,x2,x13	  x2:0x00000000 x13:0x09000000 x18=0xf7000000
     1107495000	     55273	800089ec	419e5fb3	sra	x31,x28,x25	 x28:0x00016000 x25:0x0000020a x31=0x00000058
     1107515000	     55274	800089f0	177d	c.addi	x14,-1	 x14:0x00000003 x14=0x00000002
     1107535000	     55275	800089f2	8d29	c.xor	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
     1107555000	     55276	800089f4	41905cb3	sra	x25,x0,x25	  x0:0x00000000 x25:0x0000020a x25=0x00000000
     1107695000	     55283	800089f8	8f95	c.sub	x15,x13	 x15:0x0001d000 x13:0x09000000 x15=0xf701d000
     1107715000	     55284	800089fa	9b7d	c.andi	x14,-1	 x14:0x00000002 x14=0x00000002
     1108115000	     55304	800089fc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1108535000	     55325	800089fe	ae9eb213	sltiu	x4,x29,-1303	 x29:0x00000000  x4=0x00000001
     1108555000	     55326	80008a02	1617f593	andi	x11,x15,353	 x15:0xf701d000 x11=0x00000000
     1108595000	     55328	80008a06	0371af33	mulhsu	x30,x3,x23	  x3:0x00000000 x23:0xffffffff x30=0x00000000
     1108615000	     55329	80008a0a	3404d373	csrrwi	x6,mscratch,9	  x6=0x0900001c
     1108635000	     55330	80008a0e	8ff5	c.and	x15,x13	 x15:0xf701d000 x13:0x09000000 x15=0x01000000
     1108655000	     55331	80008a10	6149	c.addi16sp	x2,144	  x2:0x00000000  x2=0x00000090
     1108815000	     55339	80008a12	340cdef3	csrrwi	x29,mscratch,25	 x29=0x00000009
     1108835000	     55340	80008a16	8d05	c.sub	x10,x9	 x10:0x00000000  x9:0xfaeafbfa x10=0x05150406
     1109775000	     55387	80008a18	03117633	remu	x12,x2,x17	  x2:0x00000090 x17:0x00000013 x12=0x0000000b
     1109795000	     55388	80008a1c	d0d27b93	andi	x23,x4,-755	  x4:0x00000001 x23=0x00000001
     1109815000	     55389	80008a20	081a	c.slli	x16,0x6	 x16:0x7bffb53f x16=0xffed4fc0
     1109835000	     55390	80008a22	28a30c93	addi	x25,x6,650	  x6:0x0900001c x25=0x090002a6
     1109855000	     55391	80008a26	34007a73	csrrci	x20,mscratch,0	 x20=0x00000019
     1109875000	     55392	80008a2a	01235333	srl	x6,x6,x18	  x6:0x0900001c x18:0xf7000000  x6=0x0900001c
     1109895000	     55393	80008a2e	8f55	c.or	x14,x13	 x14:0x00000002 x13:0x09000000 x14=0x09000002
     1109915000	     55394	80008a30	003f1413	slli	x8,x30,0x3	 x30:0x00000000  x8=0x00000000
     1109935000	     55395	80008a34	00e368b3	or	x17,x6,x14	  x6:0x0900001c x14:0x09000002 x17=0x0900001e
     1110355000	     55416	80008a38	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1110375000	     55417	80008a3a	877a	c.mv	x14,x30	  x0:0x00000000 x30:0x00000000 x14=0x00000000
     1110555000	     55426	80008a3c	00b78433	add	x8,x15,x11	 x15:0x01000000 x11:0x00000000  x8=0x01000000
     1110675000	     55432	80008a40	1788	c.addi4spn	x10,x2,992	 x10=0x00000470
     1111075000	     55452	80008a42	3406da73	csrrwi	x20,mscratch,13	 x20=0x00000019
     1111095000	     55453	80008a46	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1111275000	     55462	80008a48	02ac9eb3	mulh	x29,x25,x10	 x25:0x090002a6 x10:0x00000470 x29=0x00000027
     1112175000	     55507	80008a4c	03c3e833	rem	x16,x7,x28	  x7:0xfaeb9c09 x28:0x00016000 x16=0xfffefc09
     1112195000	     55508	80008a50	8c61	c.and	x8,x8	  x8:0x01000000  x8:0x01000000  x8=0x01000000
     1112215000	     55509	80008a52	80e5	c.srli	x9,0x19	  x9:0xfaeafbfa  x9=0x0000007d
     1112235000	     55510	80008a54	33626a13	ori	x20,x4,822	  x4:0x00000001 x20=0x00000337
     1112255000	     55511	80008a58	01249193	slli	x3,x9,0x12	  x9:0x0000007d  x3=0x01f40000
     1112275000	     55512	80008a5c	007bb733	sltu	x14,x23,x7	 x23:0x00000001  x7:0xfaeb9c09 x14=0x00000001
     1112295000	     55513	80008a60	8dc1	c.or	x11,x8	 x11:0x00000000  x8:0x01000000 x11=0x01000000
     1112315000	     55514	80008a62	34003773	csrrc	x14,mscratch,x0	  x0:0x00000000 x14=0x0000000d
     1112455000	     55521	80008a66	80cf0413	addi	x8,x30,-2036	 x30:0x00000000  x8=0xfffff80c
     1112575000	     55527	80008a6a	03edcc33	div	x24,x27,x30	 x27:0x00000006 x30:0x00000000 x24=0xffffffff
     1112595000	     55528	80008a6e	141c	c.addi4spn	x15,x2,544	 x15=0x000002b0
     1112975000	     55547	80008a70	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1112995000	     55548	80008a72	9a76	c.add	x20,x29	 x20:0x00000337 x29:0x00000027 x20=0x0000035e
     1113395000	     55568	80008a74	3402dcf3	csrrwi	x25,mscratch,5	 x25=0x0000000d
     1113555000	     55576	80008a78	f9ac0193	addi	x3,x24,-102	 x24:0xffffffff  x3=0xffffff99
     1113575000	     55577	80008a7c	00423f33	sltu	x30,x4,x4	  x4:0x00000001  x4:0x00000001 x30=0x00000000
     1113595000	     55578	80008a80	99fd	c.andi	x11,-1	 x11:0x01000000 x11=0x01000000
     1119695000	     55883	80008a82	02718bb3	mul	x23,x3,x7	  x3:0xffffff99  x7:0xfaeb9c09 x23=0x0b343861
     1119715000	     55884	80008a86	00a59833	sll	x16,x11,x10	 x11:0x01000000 x10:0x00000470 x16=0x00000000
     1120455000	     55921	80008a8a	02d3f0b3	remu	x1,x7,x13	  x7:0xfaeb9c09 x13:0x09000000  x1=0x07eb9c09
     1120475000	     55922	80008a8e	011f5c93	srli	x25,x30,0x11	 x30:0x00000000 x25=0x00000000
     1120495000	     55923	80008a92	0068abb3	slt	x23,x17,x6	 x17:0x0900001e  x6:0x0900001c x23=0x00000000
     1120515000	     55924	80008a96	80fd	c.srli	x9,0x1f	  x9:0x0000007d  x9=0x00000000
     1120535000	     55925	80008a98	00341f93	slli	x31,x8,0x3	  x8:0xfffff80c x31=0xffffc060
     1120555000	     55926	80008a9c	415a0333	sub	x6,x20,x21	 x20:0x0000035e x21:0x0000a000  x6=0xffff635e
     1120595000	     55928	80008aa0	03e3fb33	remu	x22,x7,x30	  x7:0xfaeb9c09 x30:0x00000000 x22=0xfaeb9c09
     1120615000	     55929	80008aa4	017bccb3	xor	x25,x23,x23	 x23:0x00000000 x23:0x00000000 x25=0x00000000
     1120635000	     55930	80008aa8	7c216593	ori	x11,x2,1986	  x2:0x00000090 x11=0x000007d2
     1121035000	     55950	80008aac	f126e717	auipc	x14,0xf126e	 x14=0x71276aac
     1121075000	     55952	80008ab0	340b2773	csrrs	x14,mscratch,x22	 x22:0xfaeb9c09 x14=0x00000005
     1121095000	     55953	80008ab4	3406e773	csrrsi	x14,mscratch,13	 x14=0xfaeb9c0d
     1121115000	     55954	80008ab8	2647ec13	ori	x24,x15,612	 x15:0x000002b0 x24=0x000002f4
     1121135000	     55955	80008abc	adbe8b93	addi	x23,x29,-1317	 x29:0x00000027 x23=0xfffffb02
     1121255000	     55961	80008ac0	4ff9	c.li	x31,30	 x31=0x0000001e
     1121435000	     55970	80008ac2	00b76ab3	or	x21,x14,x11	 x14:0xfaeb9c0d x11:0x000007d2 x21=0xfaeb9fdf
     1121455000	     55971	80008ac6	8cce	c.mv	x25,x19	  x0:0x00000000 x19:0x80010e64 x25=0x80010e64
     1121555000	     55976	80008ac8	00b2f1b3	and	x3,x5,x11	  x5:0x00000110 x11:0x000007d2  x3=0x00000110
     1121575000	     55977	80008acc	34072573	csrrs	x10,mscratch,x14	 x14:0xfaeb9c0d x10=0xfaeb9c0d
     1121595000	     55978	80008ad0	017ac033	xor	x0,x21,x23	 x21:0xfaeb9fdf x23:0xfffffb02  x0=0x00000000
     1122035000	     56000	80008ad4	03dfba33	mulhu	x20,x31,x29	 x31:0x0000001e x29:0x00000027 x20=0x00000000
     1122055000	     56001	80008ad8	8e71	c.and	x12,x12	 x12:0x0000000b x12:0x0000000b x12=0x0000000b
     1122095000	     56003	80008ada	00577cb3	and	x25,x14,x5	 x14:0xfaeb9c0d  x5:0x00000110 x25=0x00000000
     1122115000	     56004	80008ade	003997b3	sll	x15,x19,x3	 x19:0x80010e64  x3:0x00000110 x15=0x0e640000
     1122135000	     56005	80008ae2	0880	c.addi4spn	x8,x2,80	  x8=0x000000e0
     1122535000	     56025	80008ae4	0075e633	or	x12,x11,x7	 x11:0x000007d2  x7:0xfaeb9c09 x12=0xfaeb9fdb
     1122555000	     56026	80008ae8	340070f3	csrrci	x1,mscratch,0	  x1=0xfaeb9c0d
     1122975000	     56047	80008aec	189c	c.addi4spn	x15,x2,112	 x15=0x00000100
     1123715000	     56084	80008aee	03fbe8b3	rem	x17,x23,x31	 x23:0xfffffb02 x31:0x0000001e x17=0xffffffee
     1123735000	     56085	80008af2	c1573293	sltiu	x5,x14,-1003	 x14:0xfaeb9c0d  x5=0x00000001
     1123755000	     56086	80008af6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1123775000	     56087	80008af8	fe0a0f93	addi	x31,x20,-32	 x20:0x00000000 x31=0xffffffe0
     1123795000	     56088	80008afc	6ab6f413	andi	x8,x13,1707	 x13:0x09000000  x8=0x00000000
     1123815000	     56089	80008b00	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1123835000	     56090	80008b02	8cb1	c.xor	x9,x12	  x9:0x00000000 x12:0xfaeb9fdb  x9=0xfaeb9fdb
     1123855000	     56091	80008b04	01649b93	slli	x23,x9,0x16	  x9:0xfaeb9fdb x23=0xf6c00000
     1124055000	     56101	80008b08	03881533	mulh	x10,x16,x24	 x16:0x00000000 x24:0x000002f4 x10=0x00000000
     1124075000	     56102	80008b0c	9f844e93	xori	x29,x8,-1544	  x8:0x00000000 x29=0xfffff9f8
     1124175000	     56107	80008b10	e3e5c793	xori	x15,x11,-450	 x11:0x000007d2 x15=0xfffff9ec
     1124335000	     56115	80008b14	85d1	c.srai	x11,0x14	 x11:0x000007d2 x11=0x00000000
     1124755000	     56136	80008b16	00207b33	and	x22,x0,x2	  x0:0x00000000  x2:0x00000090 x22=0x00000000
     1124795000	     56138	80008b1a	02e6aeb3	mulhsu	x29,x13,x14	 x13:0x09000000 x14:0xfaeb9c0d x29=0x08d2487c
     1124815000	     56139	80008b1e	8f8d	c.sub	x15,x11	 x15:0xfffff9ec x11:0x00000000 x15=0xfffff9ec
     1124835000	     56140	80008b20	07b07f13	andi	x30,x0,123	  x0:0x00000000 x30=0x00000000
     1124915000	     56144	80008b24	68f1	c.lui	x17,0x1c	 x17=0x0001c000
     1124935000	     56145	80008b26	98fd	c.andi	x9,-1	  x9:0xfaeb9fdb  x9=0xfaeb9fdb
     1124955000	     56146	80008b28	6d85	c.lui	x27,0x1	 x27=0x00001000
     1124975000	     56147	80008b2a	340d3473	csrrc	x8,mscratch,x26	 x26:0x80014ce4  x8=0xfaeb9c0d
     1124995000	     56148	80008b2e	3409dff3	csrrwi	x31,mscratch,19	 x31=0x7aea9009
     1125015000	     56149	80008b32	00e56933	or	x18,x10,x14	 x10:0x00000000 x14:0xfaeb9c0d x18=0xfaeb9c0d
     1125035000	     56150	80008b36	0aee	c.slli	x21,0x1b	 x21:0xfaeb9fdf x21=0xf8000000
     1125175000	     56157	80008b38	340b5df3	csrrwi	x27,mscratch,22	 x27=0x00000013
     1125195000	     56158	80008b3c	8dd5	c.or	x11,x13	 x11:0x00000000 x13:0x09000000 x11=0x09000000
     1125215000	     56159	80008b3e	98fd	c.andi	x9,-1	  x9:0xfaeb9fdb  x9=0xfaeb9fdb
     1125235000	     56160	80008b40	25418417	auipc	x8,0x25418	  x8=0xa5420b40
     1125435000	     56170	80008b44	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1125855000	     56191	80008b46	3405f1f3	csrrci	x3,mscratch,11	  x3=0x00000016
     1125875000	     56192	80008b4a	0a7a	c.slli	x20,0x1e	 x20:0x00000000 x20=0x00000000
     1125895000	     56193	80008b4c	8cb5	c.xor	x9,x13	  x9:0xfaeb9fdb x13:0x09000000  x9=0xf3eb9fdb
     1126115000	     56204	80008b4e	01ef5b93	srli	x23,x30,0x1e	 x30:0x00000000 x23=0x00000000
     1126135000	     56205	80008b52	34002273	csrrs	x4,mscratch,x0	  x0:0x00000000  x4=0x00000014
     1126155000	     56206	80008b56	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1126555000	     56226	80008b58	5520e593	ori	x11,x1,1362	  x1:0xfaeb9c0d x11=0xfaeb9d5f
     1126575000	     56227	80008b5c	00445113	srli	x2,x8,0x4	  x8:0xa5420b40  x2=0x0a5420b4
     1126615000	     56229	80008b60	8edd	c.or	x13,x15	 x13:0x09000000 x15:0xfffff9ec x13=0xfffff9ec
     1126635000	     56230	80008b62	8bfa2493	slti	x9,x20,-1857	 x20:0x00000000  x9=0x00000000
     1126655000	     56231	80008b66	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1126675000	     56232	80008b68	40bc85b3	sub	x11,x25,x11	 x25:0x00000000 x11:0xfaeb9d5f x11=0x051462a1
     1126695000	     56233	80008b6c	8ef5	c.and	x13,x13	 x13:0xfffff9ec x13:0xfffff9ec x13=0xfffff9ec
     1126775000	     56237	80008b6e	4083d013	srai	x0,x7,0x8	  x7:0xfaeb9c09  x0=0x00000000
     1126795000	     56238	80008b72	5ffd	c.li	x31,-1	 x31=0xffffffff
     1126815000	     56239	80008b74	0097cf33	xor	x30,x15,x9	 x15:0xfffff9ec  x9:0x00000000 x30=0xfffff9ec
     1127215000	     56259	80008b78	12e0be17	auipc	x28,0x12e0b	 x28=0x92e13b78
     1127235000	     56260	80008b7c	9e14ed93	ori	x27,x9,-1567	  x9:0x00000000 x27=0xfffff9e1
     1127255000	     56261	80008b80	018e0f33	add	x30,x28,x24	 x28:0x92e13b78 x24:0x000002f4 x30=0x92e13e6c
     1127695000	     56283	80008b84	02c111b3	mulh	x3,x2,x12	  x2:0x0a5420b4 x12:0xfaeb9fdb  x3=0xffcb88e8
     1127795000	     56288	80008b88	02905437	lui	x8,0x2905	  x8=0x02905000
     1127935000	     56295	80008b8c	980a	c.add	x16,x2	 x16:0x00000000  x2:0x0a5420b4 x16=0x0a5420b4
     1127955000	     56296	80008b8e	873a	c.mv	x14,x14	  x0:0x00000000 x14:0xfaeb9c0d x14=0xfaeb9c0d
     1127975000	     56297	80008b90	01389bb3	sll	x23,x17,x19	 x17:0x0001c000 x19:0x80010e64 x23=0x001c0000
     1127995000	     56298	80008b94	823e	c.mv	x4,x15	  x0:0x00000000 x15:0xfffff9ec  x4=0xfffff9ec
     1128155000	     56306	80008b96	0058af33	slt	x30,x17,x5	 x17:0x0001c000  x5:0x00000001 x30=0x00000000
     1128175000	     56307	80008b9a	6e19	c.lui	x28,0x6	 x28=0x00006000
     1128355000	     56316	80008b9c	34007273	csrrci	x4,mscratch,0	  x4=0x00000014
     1128375000	     56317	80008ba0	0969f313	andi	x6,x19,150	 x19:0x80010e64  x6=0x00000004
     1128575000	     56327	80008ba4	01df8b33	add	x22,x31,x29	 x31:0xffffffff x29:0x08d2487c x22=0x08d2487b
     1128595000	     56328	80008ba8	026100b3	mul	x1,x2,x6	  x2:0x0a5420b4  x6:0x00000004  x1=0x295082d0
     1128715000	     56334	80008bac	8f22	c.mv	x30,x8	  x0:0x00000000  x8:0x02905000 x30=0x02905000
     1128735000	     56335	80008bae	01099133	sll	x2,x19,x16	 x19:0x80010e64 x16:0x0a5420b4  x2=0xe6400000
     1128755000	     56336	80008bb2	01fbb533	sltu	x10,x23,x31	 x23:0x001c0000 x31:0xffffffff x10=0x00000001
     1128775000	     56337	80008bb6	8bf96193	ori	x3,x18,-1857	 x18:0xfaeb9c0d  x3=0xfffffcbf
     1129515000	     56374	80008bba	03c666b3	rem	x13,x12,x28	 x12:0xfaeb9fdb x28:0x00006000 x13=0xffffbfdb
     1129535000	     56375	80008bbe	8b4d	c.andi	x14,19	 x14:0xfaeb9c0d x14=0x00000001
     1129555000	     56376	80008bc0	01925d93	srli	x27,x4,0x19	  x4:0x00000014 x27=0x00000000
     1129575000	     56377	80008bc4	01a45b33	srl	x22,x8,x26	  x8:0x02905000 x26:0x80014ce4 x22=0x00290500
     1129595000	     56378	80008bc8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1129615000	     56379	80008bca	0496b513	sltiu	x10,x13,73	 x13:0xffffbfdb x10=0x00000000
     1129635000	     56380	80008bce	8f9d	c.sub	x15,x15	 x15:0xfffff9ec x15:0xfffff9ec x15=0x00000000
     1129655000	     56381	80008bd0	01795d93	srli	x27,x18,0x17	 x18:0xfaeb9c0d x27=0x000001f5
     1129675000	     56382	80008bd4	0b90	c.addi4spn	x12,x2,464	 x12=0xe64001d0
     1129695000	     56383	80008bd6	95e2	c.add	x11,x24	 x11:0x051462a1 x24:0x000002f4 x11=0x05146595
     1130435000	     56420	80008bd8	0334fbb3	remu	x23,x9,x19	  x9:0x00000000 x19:0x80010e64 x23=0x00000000
     1130455000	     56421	80008bdc	016a2bb3	slt	x23,x20,x22	 x20:0x00000000 x22:0x00290500 x23=0x00000001
     1130475000	     56422	80008be0	8c79	c.and	x8,x14	  x8:0x02905000 x14:0x00000001  x8=0x00000000
     1130495000	     56423	80008be2	808d	c.srli	x9,0x3	  x9:0x00000000  x9=0x00000000
     1130515000	     56424	80008be4	90ba	c.add	x1,x14	  x1:0x295082d0 x14:0x00000001  x1=0x295082d1
     1130555000	     56426	80008be6	340ff7f3	csrrci	x15,mscratch,31	 x15=0x00000014
     1130595000	     56428	80008bea	340d9a73	csrrw	x20,mscratch,x27	 x27:0x000001f5 x20=0x00000000
     1130615000	     56429	80008bee	1d00	c.addi4spn	x8,x2,688	  x8=0xe64002b0
     1130675000	     56432	80008bf0	002697b3	sll	x15,x13,x2	 x13:0xffffbfdb  x2:0xe6400000 x15=0xffffbfdb
     1130815000	     56439	80008bf4	000b2333	slt	x6,x22,x0	 x22:0x00290500  x0:0x00000000  x6=0x00000000
     1131175000	     56457	80008bf8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1131515000	     56474	80008bfa	39c21a17	auipc	x20,0x39c21	 x20=0xb9c29bfa
     1131535000	     56475	80008bfe	8d35	c.xor	x10,x13	 x10:0x00000000 x13:0xffffbfdb x10=0xffffbfdb
     1131555000	     56476	80008c00	00312933	slt	x18,x2,x3	  x2:0xe6400000  x3:0xfffffcbf x18=0x00000001
     1131575000	     56477	80008c04	8f56	c.mv	x30,x21	  x0:0x00000000 x21:0xf8000000 x30=0xf8000000
     1131595000	     56478	80008c06	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1131615000	     56479	80008c08	023000b3	mul	x1,x0,x3	  x0:0x00000000  x3:0xfffffcbf  x1=0x00000000
     1131635000	     56480	80008c0c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1131855000	     56491	80008c0e	01a7beb3	sltu	x29,x15,x26	 x15:0xffffbfdb x26:0x80014ce4 x29=0x00000000
     1131875000	     56492	80008c12	340617f3	csrrw	x15,mscratch,x12	 x12:0xe64001d0 x15=0x000001f5
     1131935000	     56495	80008c16	00c65513	srli	x10,x12,0xc	 x12:0xe64001d0 x10=0x000e6400
     1131955000	     56496	80008c1a	dc9ba113	slti	x2,x23,-567	 x23:0x00000001  x2=0x00000000
     1131975000	     56497	80008c1e	8c79	c.and	x8,x14	  x8:0xe64002b0 x14:0x00000001  x8=0x00000000
     1131995000	     56498	80008c20	e8beca17	auipc	x20,0xe8bec	 x20=0x68bf4c20
     1132395000	     56518	80008c24	20eff593	andi	x11,x31,526	 x31:0xffffffff x11=0x0000020e
     1132575000	     56527	80008c28	6179	c.addi16sp	x2,464	  x2:0x00000000  x2=0x000001d0
     1132595000	     56528	80008c2a	340060f3	csrrsi	x1,mscratch,0	  x1=0xe64001d0
     1132615000	     56529	80008c2e	041e	c.slli	x8,0x7	  x8:0x00000000  x8=0x00000000
     1132635000	     56530	80008c30	4168d133	sra	x2,x17,x22	 x17:0x0001c000 x22:0x00290500  x2=0x0001c000
     1132655000	     56531	80008c34	400501b3	sub	x3,x10,x0	 x10:0x000e6400  x0:0x00000000  x3=0x000e6400
     1132675000	     56532	80008c38	7ecbce13	xori	x28,x23,2028	 x23:0x00000001 x28=0x000007ed
     1132855000	     56541	80008c3c	020598b3	mulh	x17,x11,x0	 x11:0x0000020e  x0:0x00000000 x17=0x00000000
     1133015000	     56549	80008c40	017310b3	sll	x1,x6,x23	  x6:0x00000000 x23:0x00000001  x1=0x00000000
     1133195000	     56558	80008c44	018b9cb3	sll	x25,x23,x24	 x23:0x00000001 x24:0x000002f4 x25=0x00100000
     1133215000	     56559	80008c48	dba2a193	slti	x3,x5,-582	  x5:0x00000001  x3=0x00000000
     1133235000	     56560	80008c4c	002211b3	sll	x3,x4,x2	  x4:0x00000014  x2:0x0001c000  x3=0x00000014
     1133655000	     56581	80008c50	de337613	andi	x12,x6,-541	  x6:0x00000000 x12=0x00000000
     1133675000	     56582	80008c54	34002cf3	csrrs	x25,mscratch,x0	  x0:0x00000000 x25=0xe64001d0
     1133715000	     56584	80008c58	896e	c.mv	x18,x27	  x0:0x00000000 x27:0x000001f5 x18=0x000001f5
     1133735000	     56585	80008c5a	6e3d	c.lui	x28,0xf	 x28=0x0000f000
     1133775000	     56587	80008c5c	41645433	sra	x8,x8,x22	  x8:0x00000000 x22:0x00290500  x8=0x00000000
     1133815000	     56589	80008c60	02f32f33	mulhsu	x30,x6,x15	  x6:0x00000000 x15:0x000001f5 x30=0x00000000
     1133895000	     56593	80008c64	077e	c.slli	x14,0x1f	 x14:0x00000001 x14=0x80000000
     1133915000	     56594	80008c66	01d8a5b3	slt	x11,x17,x29	 x17:0x00000000 x29:0x00000000 x11=0x00000000
     1134915000	     56644	80008c6a	02ef61b3	rem	x3,x30,x14	 x30:0x00000000 x14:0x80000000  x3=0x00000000
     1134935000	     56645	80008c6e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1134955000	     56646	80008c70	016b7733	and	x14,x22,x22	 x22:0x00290500 x22:0x00290500 x14=0x00290500
     1134975000	     56647	80008c74	0058f2b3	and	x5,x17,x5	 x17:0x00000000  x5:0x00000001  x5=0x00000000
     1134995000	     56648	80008c78	34006af3	csrrsi	x21,mscratch,0	 x21=0xe64001d0
     1135015000	     56649	80008c7c	40bf55b3	sra	x11,x30,x11	 x30:0x00000000 x11:0x00000000 x11=0x00000000
     1135035000	     56650	80008c80	4173d6b3	sra	x13,x7,x23	  x7:0xfaeb9c09 x23:0x00000001 x13=0xfd75ce04
     1135055000	     56651	80008c84	16fd	c.addi	x13,-1	 x13:0xfd75ce04 x13=0xfd75ce03
     1135095000	     56653	80008c86	00ddeeb3	or	x29,x27,x13	 x27:0x000001f5 x13:0xfd75ce03 x29=0xfd75cff7
     1135115000	     56654	80008c8a	717d	c.addi16sp	x2,-16	  x2:0x0001c000  x2=0x0001bff0
     1135135000	     56655	80008c8c	8ef9	c.and	x13,x14	 x13:0xfd75ce03 x14:0x00290500 x13=0x00210400
     1135155000	     56656	80008c8e	6469	c.lui	x8,0x1a	  x8=0x0001a000
     1135335000	     56665	80008c90	80ce	c.mv	x1,x19	  x0:0x00000000 x19:0x80010e64  x1=0x80010e64
     1135515000	     56674	80008c92	02dd8f33	mul	x30,x27,x13	 x27:0x000001f5 x13:0x00210400 x30=0x409cd400
     1135875000	     56692	80008c96	031f3db3	mulhu	x27,x30,x17	 x30:0x409cd400 x17:0x00000000 x27=0x00000000
     1136295000	     56713	80008c9a	029bf733	remu	x14,x23,x9	 x23:0x00000001  x9:0x00000000 x14=0x00000001
     1136315000	     56714	80008c9e	012b6cb3	or	x25,x22,x18	 x22:0x00290500 x18:0x000001f5 x25=0x002905f5
     1137055000	     56751	80008ca2	02a66cb3	rem	x25,x12,x10	 x12:0x00000000 x10:0x000e6400 x25=0x00000000
     1137075000	     56752	80008ca6	007b35b3	sltu	x11,x22,x7	 x22:0x00290500  x7:0xfaeb9c09 x11=0x00000001
     1137095000	     56753	80008caa	0132d913	srli	x18,x5,0x13	  x5:0x00000000 x18=0x00000000
     1137115000	     56754	80008cae	3fb20293	addi	x5,x4,1019	  x4:0x00000014  x5=0x0000040f
     1137155000	     56756	80008cb2	032b2733	mulhsu	x14,x22,x18	 x22:0x00290500 x18:0x00000000 x14=0x00000000
     1137195000	     56758	80008cb6	03a7bbb3	mulhu	x23,x15,x26	 x15:0x000001f5 x26:0x80014ce4 x23=0x000000fa
     1137235000	     56760	80008cba	029bf7b3	remu	x15,x23,x9	 x23:0x000000fa  x9:0x00000000 x15=0x000000fa
