Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      150215000	     14922	80006fc8	019ad933	srl	x18,x21,x25	 x21:0x2ff24000 x25:0x00002000 x18=0x2ff24000
      150225000	     14923	80006fcc	80d9	c.srli	x9,0x16	  x9:0xffffffff  x9=0x000003ff
      150235000	     14924	80006fce	6111	c.addi16sp	x2,256	  x2:0x000001c9  x2=0x000002c9
      150605000	     14961	80006fd0	0273f8b3	remu	x17,x7,x7	  x7:0xfaeb9c09  x7:0xfaeb9c09 x17=0x00000000
      150615000	     14962	80006fd4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      150625000	     14963	80006fd6	014a	c.slli	x2,0x12	  x2:0x000002c9  x2=0x0b240000
      150995000	     15000	80006fd8	029cc333	div	x6,x25,x9	 x25:0x00002000  x9:0x000003ff  x6=0x00000008
      151035000	     15004	80006fdc	03a534b3	mulhu	x9,x10,x26	 x10:0xfffffffa x26:0x80014ce4  x9=0x80014ce0
      151045000	     15005	80006fe0	340b1e73	csrrw	x28,mscratch,x22	 x22:0x2ff24000 x28=0x0000000a
      151055000	     15006	80006fe4	340dbf73	csrrc	x30,mscratch,x27	 x27:0x00000000 x30=0x2ff24000
      151065000	     15007	80006fe8	8eed	c.and	x13,x11	 x13:0x00000000 x11:0x00000000 x13=0x00000000
      151075000	     15008	80006fea	34002773	csrrs	x14,mscratch,x0	  x0:0x00000000 x14=0x2ff24000
      151085000	     15009	80006fee	004e51b3	srl	x3,x28,x4	 x28:0x0000000a  x4:0x2ff24000  x3=0x0000000a
      151095000	     15010	80006ff2	000c9c93	slli	x25,x25,0x0	 x25:0x00002000 x25=0x00002000
      151105000	     15011	80006ff6	989c3113	sltiu	x2,x24,-1655	 x24:0x00006000  x2=0x00000001
      151115000	     15012	80006ffa	34002b73	csrrs	x22,mscratch,x0	  x0:0x00000000 x22=0x2ff24000
      151125000	     15013	80006ffe	004c5fb3	srl	x31,x24,x4	 x24:0x00006000  x4:0x2ff24000 x31=0x00006000
      151135000	     15014	80007002	8fc9	c.or	x15,x10	 x15:0x00000000 x10:0xfffffffa x15=0xfffffffa
      151145000	     15015	80007004	413d7493	andi	x9,x26,1043	 x26:0x80014ce4  x9=0x00000400
      151155000	     15016	80007008	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      151165000	     15017	8000700a	6a49	c.lui	x20,0x12	 x20=0x00012000
      151175000	     15018	8000700c	c8323c13	sltiu	x24,x4,-893	  x4:0x2ff24000 x24=0x00000001
      151185000	     15019	80007010	613d	c.addi16sp	x2,480	  x2:0x00000001  x2=0x000001e1
      151195000	     15020	80007012	8e7d	c.and	x12,x15	 x12:0xf00029dd x15:0xfffffffa x12=0xf00029d8
      151205000	     15021	80007014	92da8c13	addi	x24,x21,-1747	 x21:0x2ff24000 x24=0x2ff2392d
      151575000	     15058	80007018	02526633	rem	x12,x4,x5	  x4:0x2ff24000  x5:0x01af3a28 x12=0x00c7e3a0
      151945000	     15095	8000701c	02a26933	rem	x18,x4,x10	  x4:0x2ff24000 x10:0xfffffffa x18=0x00000002
      151975000	     15098	80007020	02c58c33	mul	x24,x11,x12	 x11:0x00000000 x12:0x00c7e3a0 x24=0x00000000
      151985000	     15099	80007024	996e	c.add	x18,x27	 x18:0x00000002 x27:0x00000000 x18=0x00000002
      151995000	     15100	80007026	340c9973	csrrw	x18,mscratch,x25	 x25:0x00002000 x18=0x2ff24000
      152005000	     15101	8000702a	40ad	c.li	x1,11	  x1=0x0000000b
      152015000	     15102	8000702c	8ea5	c.xor	x13,x9	 x13:0x00000000  x9:0x00000400 x13=0x00000400
      152025000	     15103	8000702e	42f9	c.li	x5,30	  x5=0x0000001e
      152035000	     15104	80007030	41a50f33	sub	x30,x10,x26	 x10:0xfffffffa x26:0x80014ce4 x30=0x7ffeb316
      152405000	     15141	80007034	027d6bb3	rem	x23,x26,x7	 x26:0x80014ce4  x7:0xfaeb9c09 x23=0xfeff1003
      152415000	     15142	80007038	8ac6	c.mv	x21,x17	  x0:0x00000000 x17:0x00000000 x21=0x00000000
      152425000	     15143	8000703a	34003cf3	csrrc	x25,mscratch,x0	  x0:0x00000000 x25=0x00002000
      152435000	     15144	8000703e	34045273	csrrwi	x4,mscratch,8	  x4=0x00002000
      152445000	     15145	80007042	46aa8613	addi	x12,x21,1130	 x21:0x00000000 x12=0x0000046a
      152455000	     15146	80007046	00a1a033	slt	x0,x3,x10	  x3:0x0000000a x10:0xfffffffa  x0=0x00000000
      152825000	     15183	8000704a	0345cc33	div	x24,x11,x20	 x11:0x00000000 x20:0x00012000 x24=0x00000000
      152835000	     15184	8000704e	01105593	srli	x11,x0,0x11	  x0:0x00000000 x11=0x00000000
      152845000	     15185	80007052	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      152855000	     15186	80007054	13c50eb7	lui	x29,0x13c50	 x29=0x13c50000
      152865000	     15187	80007058	00173733	sltu	x14,x14,x1	 x14:0x2ff24000  x1:0x0000000b x14=0x00000000
      152875000	     15188	8000705c	414502b3	sub	x5,x10,x20	 x10:0xfffffffa x20:0x00012000  x5=0xfffedffa
      152885000	     15189	80007060	470a3fb7	lui	x31,0x470a3	 x31=0x470a3000
      152895000	     15190	80007064	ed9afe93	andi	x29,x21,-295	 x21:0x00000000 x29=0x00000000
      152905000	     15191	80007068	410a8e33	sub	x28,x21,x16	 x21:0x00000000 x16:0x00000000 x28=0x00000000
      152915000	     15192	8000706c	62460193	addi	x3,x12,1572	 x12:0x0000046a  x3=0x00000a8e
      152925000	     15193	80007070	34046bf3	csrrsi	x23,mscratch,8	 x23=0x00000008
      152935000	     15194	80007074	01aa1533	sll	x10,x20,x26	 x20:0x00012000 x26:0x80014ce4 x10=0x00120000
      152945000	     15195	80007078	98fd	c.andi	x9,-1	  x9:0x00000400  x9=0x00000400
      152955000	     15196	8000707a	340d1473	csrrw	x8,mscratch,x26	 x26:0x80014ce4  x8=0x00000008
      152965000	     15197	8000707e	012aa233	slt	x4,x21,x18	 x21:0x00000000 x18:0x2ff24000  x4=0x00000001
      152975000	     15198	80007082	82c1	c.srli	x13,0x10	 x13:0x00000400 x13=0x00000000
      152985000	     15199	80007084	4a01	c.li	x20,0	 x20=0x00000000
      152995000	     15200	80007086	1898	c.addi4spn	x14,x2,112	 x14=0x00000251
      153005000	     15201	80007088	030a	c.slli	x6,0x2	  x6:0x00000008  x6=0x00000020
      153015000	     15202	8000708a	41add633	sra	x12,x27,x26	 x27:0x00000000 x26:0x80014ce4 x12=0x00000000
      153025000	     15203	8000708e	019391b3	sll	x3,x7,x25	  x7:0xfaeb9c09 x25:0x00002000  x3=0xfaeb9c09
      153035000	     15204	80007092	1190	c.addi4spn	x12,x2,224	 x12=0x000002c1
      153045000	     15205	80007094	340abef3	csrrc	x29,mscratch,x21	 x21:0x00000000 x29=0x80014ce4
      153055000	     15206	80007098	8d59	c.or	x10,x14	 x10:0x00120000 x14:0x00000251 x10=0x00120251
      153095000	     15210	8000709a	027117b3	mulh	x15,x2,x7	  x2:0x000001e1  x7:0xfaeb9c09 x15=0xfffffff6
      153105000	     15211	8000709e	00583ab3	sltu	x21,x16,x5	 x16:0x00000000  x5:0xfffedffa x21=0x00000001
      153115000	     15212	800070a2	8cf5	c.and	x9,x13	  x9:0x00000400 x13:0x00000000  x9=0x00000000
      153125000	     15213	800070a4	8399	c.srli	x15,0x6	 x15:0xfffffff6 x15=0x03ffffff
      153135000	     15214	800070a6	87ed	c.srai	x15,0x1b	 x15:0x03ffffff x15=0x00000000
      153145000	     15215	800070a8	34002973	csrrs	x18,mscratch,x0	  x0:0x00000000 x18=0x80014ce4
      153155000	     15216	800070ac	340aa873	csrrs	x16,mscratch,x21	 x21:0x00000001 x16=0x80014ce4
      153185000	     15219	800070b0	03df85b3	mul	x11,x31,x29	 x31:0x470a3000 x29:0x80014ce4 x11=0x7b52c000
      153195000	     15220	800070b4	ce46fc93	andi	x25,x13,-796	 x13:0x00000000 x25=0x00000000
      153215000	     15222	800070b8	02f8c033	div	x0,x17,x15	 x17:0x00000000 x15:0x00000000  x0=0x00000000
      153225000	     15223	800070bc	013d20b3	slt	x1,x26,x19	 x26:0x80014ce4 x19:0x80010e64  x1=0x00000000
      153235000	     15224	800070c0	6171	c.addi16sp	x2,336	  x2:0x000001e1  x2=0x00000331
      153245000	     15225	800070c2	069e	c.slli	x13,0x7	 x13:0x00000000 x13=0x00000000
      153255000	     15226	800070c4	8dd5	c.or	x11,x13	 x11:0x7b52c000 x13:0x00000000 x11=0x7b52c000
      153265000	     15227	800070c6	8679	c.srai	x12,0x1e	 x12:0x000002c1 x12=0x00000000
      153275000	     15228	800070c8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      153285000	     15229	800070ca	23804513	xori	x10,x0,568	  x0:0x00000000 x10=0x00000238
      153295000	     15230	800070ce	340a62f3	csrrsi	x5,mscratch,20	  x5=0x80014ce5
      153305000	     15231	800070d2	0d8c	c.addi4spn	x11,x2,720	 x11=0x00000601
      153315000	     15232	800070d4	40245313	srai	x6,x8,0x2	  x8:0x00000008  x6=0x00000002
      153325000	     15233	800070d8	98fd	c.andi	x9,-1	  x9:0x00000000  x9=0x00000000
      153335000	     15234	800070da	8421	c.srai	x8,0x8	  x8:0x00000008  x8=0x00000000
      153345000	     15235	800070dc	414086b3	sub	x13,x1,x20	  x1:0x00000000 x20:0x00000000 x13=0x00000000
      153355000	     15236	800070e0	0de6	c.slli	x27,0x19	 x27:0x00000000 x27=0x00000000
      153365000	     15237	800070e2	8e1a	c.mv	x28,x6	  x0:0x00000000  x6:0x00000002 x28=0x00000002
      153375000	     15238	800070e4	a4d48097	auipc	x1,0xa4d48	  x1=0x24d4f0e4
      153385000	     15239	800070e8	34003073	csrrc	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
      153395000	     15240	800070ec	017b1a93	slli	x21,x22,0x17	 x22:0x2ff24000 x21=0x00000000
      153405000	     15241	800070f0	007d1fb3	sll	x31,x26,x7	 x26:0x80014ce4  x7:0xfaeb9c09 x31=0x0299c800
      153775000	     15278	800070f4	021bdb33	divu	x22,x23,x1	 x23:0x00000008  x1:0x24d4f0e4 x22=0x00000000
      153815000	     15282	800070f8	02429533	mulh	x10,x5,x4	  x5:0x80014ce5  x4:0x00000001 x10=0xffffffff
      153825000	     15283	800070fc	00ce5193	srli	x3,x28,0xc	 x28:0x00000002  x3=0x00000000
      153835000	     15284	80007100	b34302b7	lui	x5,0xb3430	  x5=0xb3430000
      153845000	     15285	80007104	34005373	csrrwi	x6,mscratch,0	  x6=0x80014cf5
      153855000	     15286	80007108	8c91	c.sub	x9,x12	  x9:0x00000000 x12:0x00000000  x9=0x00000000
      153895000	     15290	8000710a	0239bab3	mulhu	x21,x19,x3	 x19:0x80010e64  x3:0x00000000 x21=0x00000000
      153905000	     15291	8000710e	340094f3	csrrw	x9,mscratch,x1	  x1:0x24d4f0e4  x9=0x00000000
      153915000	     15292	80007112	41e18b33	sub	x22,x3,x30	  x3:0x00000000 x30:0x7ffeb316 x22=0x80014cea
      153925000	     15293	80007116	09970f93	addi	x31,x14,153	 x14:0x00000251 x31=0x000002ea
      153935000	     15294	8000711a	8045	c.srli	x8,0x11	  x8:0x00000000  x8=0x00000000
      153945000	     15295	8000711c	0108	c.addi4spn	x10,x2,128	 x10=0x000003b1
      153955000	     15296	8000711e	924a	c.add	x4,x18	  x4:0x00000001 x18:0x80014ce4  x4=0x80014ce5
      154325000	     15333	80007120	02675633	divu	x12,x14,x6	 x14:0x00000251  x6:0x80014cf5 x12=0x00000000
      154335000	     15334	80007124	34069673	csrrw	x12,mscratch,x13	 x13:0x00000000 x12=0x24d4f0e4
      154705000	     15371	80007128	02bf4f33	div	x30,x30,x11	 x30:0x7ffeb316 x11:0x00000601 x30=0x00155190
      154715000	     15372	8000712c	00b68cb3	add	x25,x13,x11	 x13:0x00000000 x11:0x00000601 x25=0x00000601
      154725000	     15373	80007130	1c7d	c.addi	x24,-1	 x24:0x00000000 x24=0xffffffff
      154735000	     15374	80007132	8831	c.andi	x8,12	  x8:0x00000000  x8=0x00000000
      154745000	     15375	80007134	018f75b3	and	x11,x30,x24	 x30:0x00155190 x24:0xffffffff x11=0x00155190
      154755000	     15376	80007138	67ed	c.lui	x15,0x1b	 x15=0x0001b000
      154765000	     15377	8000713a	8149	c.srli	x10,0x12	 x10:0x000003b1 x10=0x00000000
      154805000	     15381	8000713c	02b29033	mulh	x0,x5,x11	  x5:0xb3430000 x11:0x00155190  x0=0x00000000
      154815000	     15382	80007140	3408d5f3	csrrwi	x11,mscratch,17	 x11=0x00000000
      154825000	     15383	80007144	40d7d0b3	sra	x1,x15,x13	 x15:0x0001b000 x13:0x00000000  x1=0x0001b000
      154835000	     15384	80007148	34002873	csrrs	x16,mscratch,x0	  x0:0x00000000 x16=0x00000011
      154845000	     15385	8000714c	55450537	lui	x10,0x55450	 x10=0x55450000
      154855000	     15386	80007150	e53de613	ori	x12,x27,-429	 x27:0x00000000 x12=0xfffffe53
      154865000	     15387	80007154	01446233	or	x4,x8,x20	  x8:0x00000000 x20:0x00000000  x4=0x00000000
      154875000	     15388	80007158	8c89	c.sub	x9,x10	  x9:0x00000000 x10:0x55450000  x9=0xaabb0000
      154885000	     15389	8000715a	0171dc13	srli	x24,x3,0x17	  x3:0x00000000 x24=0x00000000
      154895000	     15390	8000715e	6431	c.lui	x8,0xc	  x8=0x0000c000
      154905000	     15391	80007160	3408bf73	csrrc	x30,mscratch,x17	 x17:0x00000000 x30=0x00000011
      154915000	     15392	80007164	02fe	c.slli	x5,0x1f	  x5:0xb3430000  x5=0x00000000
      154925000	     15393	80007166	0fa9	c.addi	x31,10	 x31:0x000002ea x31=0x000002f4
      154935000	     15394	80007168	8759	c.srai	x14,0x16	 x14:0x00000251 x14=0x00000000
      154975000	     15398	8000716a	032a9eb3	mulh	x29,x21,x18	 x21:0x00000000 x18:0x80014ce4 x29=0x00000000
      154985000	     15399	8000716e	4134d113	srai	x2,x9,0x13	  x9:0xaabb0000  x2=0xfffff557
      154995000	     15400	80007172	0a2e9a17	auipc	x20,0xa2e9	 x20=0x8a2f0172
      155005000	     15401	80007176	8565	c.srai	x10,0x19	 x10:0x55450000 x10=0x0000002a
      155015000	     15402	80007178	340e9473	csrrw	x8,mscratch,x29	 x29:0x00000000  x8=0x00000011
      155025000	     15403	8000717c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      155035000	     15404	8000717e	8e01	c.sub	x12,x8	 x12:0xfffffe53  x8:0x00000011 x12=0xfffffe42
      155055000	     15406	80007180	03166633	rem	x12,x12,x17	 x12:0xfffffe42 x17:0x00000000 x12=0xfffffe42
      155065000	     15407	80007184	340221f3	csrrs	x3,mscratch,x4	  x4:0x00000000  x3=0x00000000
      155105000	     15411	80007188	03761cb3	mulh	x25,x12,x23	 x12:0xfffffe42 x23:0x00000008 x25=0xffffffff
      155145000	     15415	8000718c	0334b5b3	mulhu	x11,x9,x19	  x9:0xaabb0000 x19:0x80010e64 x11=0x555e3453
      155155000	     15416	80007190	8d8d	c.sub	x11,x11	 x11:0x555e3453 x11:0x555e3453 x11=0x00000000
      155165000	     15417	80007192	41348db3	sub	x27,x9,x19	  x9:0xaabb0000 x19:0x80010e64 x27=0x2ab9f19c
      155175000	     15418	80007196	8555	c.srai	x10,0x15	 x10:0x0000002a x10=0x00000000
      155185000	     15419	80007198	85c1	c.srai	x11,0x10	 x11:0x00000000 x11=0x00000000
      155195000	     15420	8000719a	0566	c.slli	x10,0x19	 x10:0x00000000 x10=0x00000000
      155205000	     15421	8000719c	a6be7717	auipc	x14,0xa6be7	 x14=0x26bee19c
      155215000	     15422	800071a0	017135b3	sltu	x11,x2,x23	  x2:0xfffff557 x23:0x00000008 x11=0x00000000
      155225000	     15423	800071a4	01ac3733	sltu	x14,x24,x26	 x24:0x00000000 x26:0x80014ce4 x14=0x00000001
      155235000	     15424	800071a8	1880	c.addi4spn	x8,x2,112	  x8=0xfffff5c7
      155245000	     15425	800071aa	83d1	c.srli	x15,0x14	 x15:0x0001b000 x15=0x00000000
      155255000	     15426	800071ac	01e9a7b3	slt	x15,x19,x30	 x19:0x80010e64 x30:0x00000011 x15=0x00000001
      155285000	     15429	800071b0	03f10033	mul	x0,x2,x31	  x2:0xfffff557 x31:0x000002f4  x0=0x00000000
      155295000	     15430	800071b4	108be593	ori	x11,x23,264	 x23:0x00000008 x11=0x00000108
      155305000	     15431	800071b8	3404def3	csrrwi	x29,mscratch,9	 x29=0x00000000
      155315000	     15432	800071bc	2cf02193	slti	x3,x0,719	  x0:0x00000000  x3=0x00000001
      155325000	     15433	800071c0	8d89	c.sub	x11,x10	 x11:0x00000108 x10:0x00000000 x11=0x00000108
      155695000	     15470	800071c2	0394cb33	div	x22,x9,x25	  x9:0xaabb0000 x25:0xffffffff x22=0x55450000
      155705000	     15471	800071c6	8ca5	c.xor	x9,x9	  x9:0xaabb0000  x9:0xaabb0000  x9=0x00000000
      155715000	     15472	800071c8	34003373	csrrc	x6,mscratch,x0	  x0:0x00000000  x6=0x00000009
      155725000	     15473	800071cc	075ff937	lui	x18,0x75ff	 x18=0x075ff000
      155735000	     15474	800071d0	120c	c.addi4spn	x11,x2,288	 x11=0xfffff677
      156105000	     15511	800071d2	021c55b3	divu	x11,x24,x1	 x24:0x00000000  x1:0x0001b000 x11=0x00000000
      156115000	     15512	800071d6	000dafb3	slt	x31,x27,x0	 x27:0x2ab9f19c  x0:0x00000000 x31=0x00000000
      156125000	     15513	800071da	82d5	c.srli	x13,0x15	 x13:0x00000000 x13=0x00000000
      156165000	     15517	800071dc	034b1533	mulh	x10,x22,x20	 x22:0x55450000 x20:0x8a2f0172 x10=0xd8c1da26
      156175000	     15518	800071e0	00a09c13	slli	x24,x1,0xa	  x1:0x0001b000 x24=0x06c00000
      156185000	     15519	800071e4	340f1573	csrrw	x10,mscratch,x30	 x30:0x00000011 x10=0x00000009
      156195000	     15520	800071e8	0197d713	srli	x14,x15,0x19	 x15:0x00000001 x14=0x00000000
      156565000	     15557	800071ec	02ff42b3	div	x5,x30,x15	 x30:0x00000011 x15:0x00000001  x5=0x00000011
      156575000	     15558	800071f0	96e33213	sltiu	x4,x6,-1682	  x6:0x00000009  x4=0x00000001
      156585000	     15559	800071f4	411ede33	sra	x28,x29,x17	 x29:0x00000000 x17:0x00000000 x28=0x00000000
      156595000	     15560	800071f8	c6ed5697	auipc	x13,0xc6ed5	 x13=0x46edc1f8
      156965000	     15597	800071fc	02dc4833	div	x16,x24,x13	 x24:0x06c00000 x13:0x46edc1f8 x16=0x00000000
      156975000	     15598	80007200	16fd	c.addi	x13,-1	 x13:0x46edc1f8 x13=0x46edc1f7
      156985000	     15599	80007202	8e49	c.or	x12,x10	 x12:0xfffffe42 x10:0x00000009 x12=0xfffffe4b
      156995000	     15600	80007204	8cc5	c.or	x9,x9	  x9:0x00000000  x9:0x00000000  x9=0x00000000
      157015000	     15602	80007206	03085eb3	divu	x29,x16,x16	 x16:0x00000000 x16:0x00000000 x29=0xffffffff
      157025000	     15603	8000720a	1dfd	c.addi	x27,-1	 x27:0x2ab9f19c x27=0x2ab9f19b
      157035000	     15604	8000720c	0110	c.addi4spn	x12,x2,128	 x12=0xfffff5d7
      157045000	     15605	8000720e	041e	c.slli	x8,0x7	  x8:0xfffff5c7  x8=0xfffae380
      157055000	     15606	80007210	717d	c.addi16sp	x2,-16	  x2:0xfffff557  x2=0xfffff547
      157065000	     15607	80007212	8f15	c.sub	x14,x13	 x14:0x00000000 x13:0x46edc1f7 x14=0xb9123e09
      157075000	     15608	80007214	01cc9bb3	sll	x23,x25,x28	 x25:0xffffffff x28:0x00000000 x23=0xffffffff
      157085000	     15609	80007218	01429733	sll	x14,x5,x20	  x5:0x00000011 x20:0x8a2f0172 x14=0x00440000
      157105000	     15611	8000721c	02b0f5b3	remu	x11,x1,x11	  x1:0x0001b000 x11:0x00000000 x11=0x0001b000
      157145000	     15615	80007220	03583733	mulhu	x14,x16,x21	 x16:0x00000000 x21:0x00000000 x14=0x00000000
      157155000	     15616	80007224	8ef9	c.and	x13,x14	 x13:0x46edc1f7 x14:0x00000000 x13=0x00000000
      157525000	     15653	80007226	032ce1b3	rem	x3,x25,x18	 x25:0xffffffff x18:0x075ff000  x3=0xffffffff
      157895000	     15690	8000722a	0379c933	div	x18,x19,x23	 x19:0x80010e64 x23:0xffffffff x18=0x7ffef19c
      157905000	     15691	8000722e	6e25	c.lui	x28,0x9	 x28=0x00009000
      157915000	     15692	80007230	8ce1	c.and	x9,x8	  x9:0x00000000  x8:0xfffae380  x9=0x00000000
      157925000	     15693	80007232	002dd333	srl	x6,x27,x2	 x27:0x2ab9f19b  x2:0xfffff547  x6=0x005573e3
      157935000	     15694	80007236	34001473	csrrw	x8,mscratch,x0	  x0:0x00000000  x8=0x00000011
      157945000	     15695	8000723a	340c6c73	csrrsi	x24,mscratch,24	 x24=0x00000000
      157955000	     15696	8000723e	25b60f13	addi	x30,x12,603	 x12:0xfffff5d7 x30=0xfffff832
      157965000	     15697	80007242	2cd92713	slti	x14,x18,717	 x18:0x7ffef19c x14=0x00000000
      157975000	     15698	80007246	717d	c.addi16sp	x2,-16	  x2:0xfffff547  x2=0xfffff537
      157985000	     15699	80007248	340ef6f3	csrrci	x13,mscratch,29	 x13=0x00000018
      157995000	     15700	8000724c	01541c33	sll	x24,x8,x21	  x8:0x00000011 x21:0x00000000 x24=0x00000011
      158005000	     15701	80007250	018f9933	sll	x18,x31,x24	 x31:0x00000000 x24:0x00000011 x18=0x00000000
      158015000	     15702	80007254	8c5d	c.or	x8,x15	  x8:0x00000011 x15:0x00000001  x8=0x00000011
      158025000	     15703	80007256	7d937c13	andi	x24,x6,2009	  x6:0x005573e3 x24=0x000003c1
      158035000	     15704	8000725a	3408fcf3	csrrci	x25,mscratch,17	 x25=0x00000000
      158045000	     15705	8000725e	0174a733	slt	x14,x9,x23	  x9:0x00000000 x23:0xffffffff x14=0x00000000
      158055000	     15706	80007262	015482b3	add	x5,x9,x21	  x9:0x00000000 x21:0x00000000  x5=0x00000000
      158065000	     15707	80007266	01f5a033	slt	x0,x11,x31	 x11:0x0001b000 x31:0x00000000  x0=0x00000000
      158075000	     15708	8000726a	90292293	slti	x5,x18,-1790	 x18:0x00000000  x5=0x00000000
      158085000	     15709	8000726e	8ef9	c.and	x13,x14	 x13:0x00000018 x14:0x00000000 x13=0x00000000
      158095000	     15710	80007270	8d45	c.or	x10,x9	 x10:0x00000009  x9:0x00000000 x10=0x00000009
      158105000	     15711	80007272	00ac61b3	or	x3,x24,x10	 x24:0x000003c1 x10:0x00000009  x3=0x000003c9
      158115000	     15712	80007276	717d	c.addi16sp	x2,-16	  x2:0xfffff537  x2=0xfffff527
      158125000	     15713	80007278	0199d533	srl	x10,x19,x25	 x19:0x80010e64 x25:0x00000000 x10=0x80010e64
      158135000	     15714	8000727c	79a2cb93	xori	x23,x5,1946	  x5:0x00000000 x23=0x0000079a
      158145000	     15715	80007280	40765293	srai	x5,x12,0x7	 x12:0xfffff5d7  x5=0xffffffeb
      158185000	     15719	80007284	02cd1cb3	mulh	x25,x26,x12	 x26:0x80014ce4 x12:0xfffff5d7 x25=0x00000514
      158195000	     15720	80007288	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      158205000	     15721	8000728a	01d45793	srli	x15,x8,0x1d	  x8:0x00000011 x15=0x00000000
      158215000	     15722	8000728e	82d9	c.srli	x13,0x16	 x13:0x00000000 x13=0x00000000
      158225000	     15723	80007290	0756d7b7	lui	x15,0x756d	 x15=0x0756d000
      158265000	     15727	80007294	02d52933	mulhsu	x18,x10,x13	 x10:0x80010e64 x13:0x00000000 x18=0x00000000
      158275000	     15728	80007298	340f9af3	csrrw	x21,mscratch,x31	 x31:0x00000000 x21=0x00000000
      158285000	     15729	8000729c	01b86133	or	x2,x16,x27	 x16:0x00000000 x27:0x2ab9f19b  x2=0x2ab9f19b
      158295000	     15730	800072a0	d352bf93	sltiu	x31,x5,-715	  x5:0xffffffeb x31=0x00000000
      158305000	     15731	800072a4	016fda93	srli	x21,x31,0x16	 x31:0x00000000 x21=0x00000000
      158315000	     15732	800072a8	5cce4613	xori	x12,x28,1484	 x28:0x00009000 x12=0x000095cc
      158355000	     15736	800072ac	03d41cb3	mulh	x25,x8,x29	  x8:0x00000011 x29:0xffffffff x25=0xffffffff
      158725000	     15773	800072b0	03b94e33	div	x28,x18,x27	 x18:0x00000000 x27:0x2ab9f19b x28=0x00000000
      158735000	     15774	800072b4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      158745000	     15775	800072b6	34002df3	csrrs	x27,mscratch,x0	  x0:0x00000000 x27=0x00000000
      158755000	     15776	800072ba	00501bb3	sll	x23,x0,x5	  x0:0x00000000  x5:0xffffffeb x23=0x00000000
      158765000	     15777	800072be	01ea9f93	slli	x31,x21,0x1e	 x21:0x00000000 x31=0x00000000
      158775000	     15778	800072c2	252b4513	xori	x10,x22,594	 x22:0x55450000 x10=0x55450252
      158795000	     15780	800072c6	03297833	remu	x16,x18,x18	 x18:0x00000000 x18:0x00000000 x16=0x00000000
      158805000	     15781	800072ca	00efa6b3	slt	x13,x31,x14	 x31:0x00000000 x14:0x00000000 x13=0x00000000
      158815000	     15782	800072ce	8d96	c.mv	x27,x5	  x0:0x00000000  x5:0xffffffeb x27=0xffffffeb
      158825000	     15783	800072d0	005f8a33	add	x20,x31,x5	 x31:0x00000000  x5:0xffffffeb x20=0xffffffeb
      158835000	     15784	800072d4	0138e633	or	x12,x17,x19	 x17:0x00000000 x19:0x80010e64 x12=0x80010e64
      158845000	     15785	800072d8	006e5233	srl	x4,x28,x6	 x28:0x00000000  x6:0x005573e3  x4=0x00000000
      158855000	     15786	800072dc	8a6d	c.andi	x12,27	 x12:0x80010e64 x12=0x00000000
      158865000	     15787	800072de	8d55	c.or	x10,x13	 x10:0x55450252 x13:0x00000000 x10=0x55450252
      158875000	     15788	800072e0	00571933	sll	x18,x14,x5	 x14:0x00000000  x5:0xffffffeb x18=0x00000000
      158895000	     15790	800072e4	0379d533	divu	x10,x19,x23	 x19:0x80010e64 x23:0x00000000 x10=0xffffffff
      158905000	     15791	800072e8	340027f3	csrrs	x15,mscratch,x0	  x0:0x00000000 x15=0x00000000
      158915000	     15792	800072ec	0af2	c.slli	x21,0x1c	 x21:0x00000000 x21=0x00000000
      158925000	     15793	800072ee	340062f3	csrrsi	x5,mscratch,0	  x5=0x00000000
      158935000	     15794	800072f2	8a41	c.andi	x12,16	 x12:0x00000000 x12=0x00000000
      158945000	     15795	800072f4	4071d333	sra	x6,x3,x7	  x3:0x000003c9  x7:0xfaeb9c09  x6=0x00000001
      158955000	     15796	800072f8	c4575917	auipc	x18,0xc4575	 x18=0x4457c2f8
      158965000	     15797	800072fc	0510	c.addi4spn	x12,x2,640	 x12=0x2ab9f41b
      158975000	     15798	800072fe	017b8b33	add	x22,x23,x23	 x23:0x00000000 x23:0x00000000 x22=0x00000000
      159345000	     15835	80007302	022ee733	rem	x14,x29,x2	 x29:0xffffffff  x2:0x2ab9f19b x14=0xffffffff
      159355000	     15836	80007306	8e29	c.xor	x12,x10	 x12:0x2ab9f41b x10:0xffffffff x12=0xd5460be4
      159365000	     15837	80007308	0013c233	xor	x4,x7,x1	  x7:0xfaeb9c09  x1:0x0001b000  x4=0xfaea2c09
      159385000	     15839	8000730c	03f0ebb3	rem	x23,x1,x31	  x1:0x0001b000 x31:0x00000000 x23=0x0001b000
      159395000	     15840	80007310	41fbd293	srai	x5,x23,0x1f	 x23:0x0001b000  x5=0x00000000
