Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        8955000	       796	80004106	fc3e8023	sb	x3,-64(x29)	 x29:0x8003acaf  x3:0x00000022 PA:0x8003ac6f store:0x00000022 load:0x00000000
        8965000	       797	8000410a	006ecd83	lbu	x27,6(x29)	 x29:0x8003acaf x27=0x00000050 PA:0x8003acb5 load:0x00000050
        8975000	       798	8000410e	010b0a83	lb	x21,16(x22)	 x22:0x800338e7 x21=0xffffff82 PA:0x800338f7 load:0xffffff82
        8985000	       799	80004112	00034917	auipc	x18,0x34	 x18=0x80038112
        8995000	       800	80004116	c9490913	addi	x18,x18,-876	 x18:0x80038112 x18=0x80037da6
        9005000	       801	8000411a	02194c83	lbu	x25,33(x18)	 x18:0x80037da6 x25=0x00000026 PA:0x80037dc7 load:0x00000026
        9035000	       804	8000411e	02af0233	mul	x4,x30,x10	 x30:0x000000f1 x10:0x7b4e80b4  x4=0x14e72974
        9045000	       805	80004122	fe390003	lb	x0,-29(x18)	 x18:0x80037da6  x0=0x00000000 PA:0x80037d89 load:0x0000002d
        9055000	       806	80004126	017cd393	srli	x7,x25,0x17	 x25:0x00000026  x7=0x00000000
        9065000	       807	8000412a	fd095783	lhu	x15,-48(x18)	 x18:0x80037da6 x15=0x00005239 PA:0x80037d76 load:0x00005239
        9075000	       808	8000412e	fdc91923	sh	x28,-46(x18)	 x18:0x80037da6 x28:0xffffffff PA:0x80037d78 store:0xffffffff load:0x00000000
        9115000	       812	80004132	02adafb3	mulhsu	x31,x27,x10	 x27:0x00000050 x10:0x7b4e80b4 x31=0x00000026
        9125000	       813	80004136	01d92323	sw	x29,6(x18)	 x18:0x80037da6 x29:0x8003acaf PA:0x80037dac store:0x8003acaf load:0x00000000
        9135000	       814	8000413a	00790603	lb	x12,7(x18)	 x18:0x80037da6 x12=0xffffffac PA:0x80037dad load:0xffffffac
        9145000	       815	8000413e	98fd	c.andi	x9,-1	  x9:0x000089fa  x9=0x000089fa
        9155000	       816	80004140	34e0f217	auipc	x4,0x34e0f	  x4=0xb4e13140
        9165000	       817	80004144	826d	c.srli	x12,0x1b	 x12:0xffffffac x12=0x0000001f
        9175000	       818	80004146	02394b03	lbu	x22,35(x18)	 x18:0x80037da6 x22=0x000000c2 PA:0x80037dc9 load:0x000000c2
        9185000	       819	8000414a	fc695483	lhu	x9,-58(x18)	 x18:0x80037da6  x9=0x00001181 PA:0x80037d6c load:0x00001181
        9205000	       821	8000414e	01a4d2b3	srl	x5,x9,x26	  x9:0x00001181 x26:0xffffffff  x5=0x00000000
        9215000	       822	80004152	fcd90e83	lb	x29,-51(x18)	 x18:0x80037da6 x29=0x00000059 PA:0x80037d73 load:0x00000059
        9225000	       823	80004156	03090e23	sb	x16,60(x18)	 x18:0x80037da6 x16:0xffffff95 PA:0x80037de2 store:0xffffff95 load:0x00000000
        9235000	       824	8000415a	ff490f03	lb	x30,-12(x18)	 x18:0x80037da6 x30=0x00000031 PA:0x80037d9a load:0x00000031
        9245000	       825	8000415e	02394783	lbu	x15,35(x18)	 x18:0x80037da6 x15=0x000000c2 PA:0x80037dc9 load:0x000000c2
        9255000	       826	80004162	03390c03	lb	x24,51(x18)	 x18:0x80037da6 x24=0x00000007 PA:0x80037dd9 load:0x00000007
        9265000	       827	80004166	00694d03	lbu	x26,6(x18)	 x18:0x80037da6 x26=0x000000af PA:0x80037dac load:0x000000af
        9275000	       828	8000416a	02490423	sb	x4,40(x18)	 x18:0x80037da6  x4:0xb4e13140 PA:0x80037dce store:0xb4e13140 load:0x00000000
        9285000	       829	8000416e	fed92b23	sw	x13,-10(x18)	 x18:0x80037da6 x13:0x8004cce4 PA:0x80037d9c store:0x8004cce4 load:0x00000000
        9295000	       830	80004172	00495303	lhu	x6,4(x18)	 x18:0x80037da6  x6=0x0000e7f9 PA:0x80037daa load:0x0000e7f9
        9305000	       831	80004176	fdb90083	lb	x1,-37(x18)	 x18:0x80037da6  x1=0x0000001c PA:0x80037d81 load:0x0000001c
        9315000	       832	8000417a	03394403	lbu	x8,51(x18)	 x18:0x80037da6  x8=0x00000007 PA:0x80037dd9 load:0x00000007
        9325000	       833	8000417e	01a91423	sh	x26,8(x18)	 x18:0x80037da6 x26:0x000000af PA:0x80037dae store:0x000000af load:0x00000000
        9335000	       834	80004182	08f9	c.addi	x17,30	 x17:0x00000031 x17=0x0000004f
        9345000	       835	80004184	fd095403	lhu	x8,-48(x18)	 x18:0x80037da6  x8=0x00005239 PA:0x80037d76 load:0x00005239
        9355000	       836	80004188	41ab0fb3	sub	x31,x22,x26	 x22:0x000000c2 x26:0x000000af x31=0x00000013
        9365000	       837	8000418c	01090aa3	sb	x16,21(x18)	 x18:0x80037da6 x16:0xffffff95 PA:0x80037dbb store:0xffffff95 load:0x00000000
        9375000	       838	80004190	fd891603	lh	x12,-40(x18)	 x18:0x80037da6 x12=0xffff93e9 PA:0x80037d7e load:0xffff93e9
        9385000	       839	80004194	099c	c.addi4spn	x15,x2,208	 x15=0x000000d0
        9395000	       840	80004196	02c90703	lb	x14,44(x18)	 x18:0x80037da6 x14=0xfffffff1 PA:0x80037dd2 load:0xfffffff1
        9405000	       841	8000419a	04990023	sb	x9,64(x18)	 x18:0x80037da6  x9:0x00001181 PA:0x80037de6 store:0x00001181 load:0x00000000
        9415000	       842	8000419e	6379	c.lui	x6,0x1e	  x6=0x0001e000
        9425000	       843	800041a0	fee92603	lw	x12,-18(x18)	 x18:0x80037da6 x12=0xb32d38ff PA:0x80037d94 load:0xb32d38ff
        9435000	       844	800041a4	00d17c33	and	x24,x2,x13	  x2:0x00000000 x13:0x8004cce4 x24=0x00000000
        9445000	       845	800041a8	40825c13	srai	x24,x4,0x8	  x4:0xb4e13140 x24=0xffb4e131
        9475000	       848	800041ac	03518e33	mul	x28,x3,x21	  x3:0x00000022 x21:0xffffff82 x28=0xffffef44
        9485000	       849	800041b0	007dceb3	xor	x29,x27,x7	 x27:0x00000050  x7:0x00000000 x29=0x00000050
        9495000	       850	800041b4	01ac9eb3	sll	x29,x25,x26	 x25:0x00000026 x26:0x000000af x29=0x00130000
        9505000	       851	800041b8	87ad	c.srai	x15,0xb	 x15:0x000000d0 x15=0x00000000
        9515000	       852	800041ba	ff590403	lb	x8,-11(x18)	 x18:0x80037da6  x8=0x00000062 PA:0x80037d9b load:0x00000062
        9525000	       853	800041be	03c92323	sw	x28,38(x18)	 x18:0x80037da6 x28:0xffffef44 PA:0x80037dcc store:0xffffef44 load:0x00000000
        9535000	       854	800041c2	00036197	auipc	x3,0x36	  x3=0x8003a1c2
        9545000	       855	800041c6	8fc18193	addi	x3,x3,-1796	  x3:0x8003a1c2  x3=0x80039abe
        9555000	       856	800041ca	0002fa97	auipc	x21,0x2f	 x21=0x800331ca
        9565000	       857	800041ce	5d6a8a93	addi	x21,x21,1494	 x21:0x800331ca x21=0x800337a0
        9575000	       858	800041d2	fcf18283	lb	x5,-49(x3)	  x3:0x80039abe  x5=0xffffffd3 PA:0x80039a8d load:0xffffffd3
        9585000	       859	800041d6	ffaad983	lhu	x19,-6(x21)	 x21:0x800337a0 x19=0x00008a9a PA:0x8003379a load:0x00008a9a
        9595000	       860	800041da	fcb18323	sb	x11,-58(x3)	  x3:0x80039abe x11:0xf1e8b1fd PA:0x80039a84 store:0xf1e8b1fd load:0x00000000
        9605000	       861	800041de	ff118603	lb	x12,-15(x3)	  x3:0x80039abe x12=0xffffff89 PA:0x80039aaf load:0xffffff89
        9615000	       862	800041e2	01618ba3	sb	x22,23(x3)	  x3:0x80039abe x22:0x000000c2 PA:0x80039ad5 store:0x000000c2 load:0x00000000
        9625000	       863	800041e6	03f1c503	lbu	x10,63(x3)	  x3:0x80039abe x10=0x000000c7 PA:0x80039afd load:0x000000c7
        9635000	       864	800041ea	fde1cf03	lbu	x30,-34(x3)	  x3:0x80039abe x30=0x00000095 PA:0x80039a9c load:0x00000095
        9645000	       865	800041ee	ff8a9883	lh	x17,-8(x21)	 x21:0x800337a0 x17=0x000001c9 PA:0x80033798 load:0x000001c9
        9655000	       866	800041f2	fe918c23	sb	x9,-8(x3)	  x3:0x80039abe  x9:0x00001181 PA:0x80039ab6 store:0x00001181 load:0x00000000
        9665000	       867	800041f6	fe91c603	lbu	x12,-23(x3)	  x3:0x80039abe x12=0x00000036 PA:0x80039aa7 load:0x00000036
        9675000	       868	800041fa	00aad283	lhu	x5,10(x21)	 x21:0x800337a0  x5=0x00009d20 PA:0x800337aa load:0x00009d20
        9685000	       869	800041fe	00f18f03	lb	x30,15(x3)	  x3:0x80039abe x30=0xffffffb5 PA:0x80039acd load:0xffffffb5
        9695000	       870	80004202	00918503	lb	x10,9(x3)	  x3:0x80039abe x10=0x0000004b PA:0x80039ac7 load:0x0000004b
        9705000	       871	80004206	007a8c03	lb	x24,7(x21)	 x21:0x800337a0 x24=0x0000004a PA:0x800337a7 load:0x0000004a
        9715000	       872	8000420a	000a8483	lb	x9,0(x21)	 x21:0x800337a0  x9=0xffffffb4 PA:0x800337a0 load:0xffffffb4
        9725000	       873	8000420e	002a9803	lh	x16,2(x21)	 x21:0x800337a0 x16=0xffffe97a PA:0x800337a2 load:0xffffe97a
        9735000	       874	80004212	0002f897	auipc	x17,0x2f	 x17=0x80033212
        9745000	       875	80004216	e3688893	addi	x17,x17,-458	 x17:0x80033212 x17=0x80033048
        9755000	       876	8000421a	54369db7	lui	x27,0x54369	 x27=0x54369000
        9765000	       877	8000421e	98ee	c.add	x17,x27	 x17:0x80033048 x27:0x54369000 x17=0xd439c048
        9775000	       878	80004220	f22885a3	sb	x2,-213(x17)	 x17:0xd439c048  x2:0x00000000 PA:0xd439bf73 store:0x00000000 load:0x00000000
        9785000	       879	80004224	943883a3	sb	x3,-1721(x17)	 x17:0xd439c048  x3:0x80039abe PA:0xd439b98f store:0x80039abe load:0x00000000
        9795000	       880	80004228	22688da3	sb	x6,571(x17)	 x17:0xd439c048  x6:0x0001e000 PA:0xd439c283 store:0x0001e000 load:0x00000000
        9805000	       881	8000422c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        9815000	       882	8000422e	626884a3	sb	x6,1577(x17)	 x17:0xd439c048  x6:0x0001e000 PA:0xd439c671 store:0x0001e000 load:0x00000000
        9855000	       886	80004232	02479633	mulh	x12,x15,x4	 x15:0x00000000  x4:0xb4e13140 x12=0x00000000
        9865000	       887	80004236	00e3d3b3	srl	x7,x7,x14	  x7:0x00000000 x14:0xfffffff1  x7=0x00000000
        9875000	       888	8000423a	01c4e333	or	x6,x9,x28	  x9:0xffffffb4 x28:0xffffef44  x6=0xfffffff4
        9885000	       889	8000423e	00d0dc13	srli	x24,x1,0xd	  x1:0x0000001c x24=0x00000000
        9895000	       890	80004242	30f885a3	sb	x15,779(x17)	 x17:0xd439c048 x15:0x00000000 PA:0xd439c353 store:0x00000000 load:0x00000000
        9905000	       891	80004246	5f7d	c.li	x30,-1	 x30=0xffffffff
        9915000	       892	80004248	0ff0000f	fence	iorw,iorw	
        9925000	       893	8000424c	6121	c.addi16sp	x2,64	  x2:0x00000000  x2=0x00000040
        9935000	       894	8000424e	f2b88303	lb	x6,-213(x17)	 x17:0xd439c048  x6=0x00000000 PA:0xd439bf73 load:0x00000000
        9945000	       895	80004252	94788803	lb	x16,-1721(x17)	 x17:0xd439c048 x16=0xffffffbe PA:0xd439b98f load:0xffffffbe
        9955000	       896	80004256	95e880a3	sb	x30,-1727(x17)	 x17:0xd439c048 x30:0xffffffff PA:0xd439b989 store:0xffffffff load:0x00000000
        9965000	       897	8000425a	dcf88123	sb	x15,-574(x17)	 x17:0xd439c048 x15:0x00000000 PA:0xd439be0a store:0x00000000 load:0x00000000
        9975000	       898	8000425e	23b8c803	lbu	x16,571(x17)	 x17:0xd439c048 x16=0x00000000 PA:0xd439c283 load:0x00000000
        9985000	       899	80004262	ece884a3	sb	x14,-311(x17)	 x17:0xd439c048 x14:0xfffffff1 PA:0xd439bf11 store:0xfffffff1 load:0x00000000
        9995000	       900	80004266	00030717	auipc	x14,0x30	 x14=0x80034266
       10005000	       901	8000426a	de270713	addi	x14,x14,-542	 x14:0x80034266 x14=0x80034048
       10015000	       902	8000426e	3c538c37	lui	x24,0x3c538	 x24=0x3c538000
       10025000	       903	80004272	9762	c.add	x14,x24	 x14:0x80034048 x24:0x3c538000 x14=0xbc56c048
       10035000	       904	80004274	26071e23	sh	x0,636(x14)	 x14:0xbc56c048  x0:0x00000000 PA:0xbc56c2c4 store:0x00000000 load:0x00000000
       10045000	       905	80004278	a0171023	sh	x1,-1536(x14)	 x14:0xbc56c048  x1:0x0000001c PA:0xbc56ba48 store:0x0000001c load:0x00000000
       10055000	       906	8000427c	66370923	sb	x3,1650(x14)	 x14:0xbc56c048  x3:0x80039abe PA:0xbc56c6ba store:0x80039abe load:0x00000000
       10065000	       907	80004280	f8570323	sb	x5,-122(x14)	 x14:0xbc56c048  x5:0x00009d20 PA:0xbc56bfce store:0x00009d20 load:0x00000000
       10075000	       908	80004284	b8770123	sb	x7,-1150(x14)	 x14:0xbc56c048  x7:0x00000000 PA:0xbc56bbca store:0x00000000 load:0x00000000
       10085000	       909	80004288	27c75983	lhu	x19,636(x14)	 x14:0xbc56c048 x19=0x00000000 PA:0xbc56c2c4 load:0x00000000
       10095000	       910	8000428c	49f9	c.li	x19,30	 x19=0x0000001e
       10105000	       911	8000428e	a0071f83	lh	x31,-1536(x14)	 x14:0xbc56c048 x31=0x0000001c PA:0xbc56ba48 load:0x0000001c
       10115000	       912	80004292	0a5704a3	sb	x5,169(x14)	 x14:0xbc56c048  x5:0x00009d20 PA:0xbc56c0f1 store:0x00009d20 load:0x00000000
       10125000	       913	80004296	67270d83	lb	x27,1650(x14)	 x14:0xbc56c048 x27=0xffffffbe PA:0xbc56c6ba load:0xffffffbe
       10135000	       914	8000429a	87a2	c.mv	x15,x8	  x0:0x00000000  x8:0x00000062 x15=0x00000062
       10145000	       915	8000429c	71e70da3	sb	x30,1819(x14)	 x14:0xbc56c048 x30:0xffffffff PA:0xbc56c763 store:0xffffffff load:0x00000000
       10155000	       916	800042a0	402001b3	sub	x3,x0,x2	  x0:0x00000000  x2:0x00000040  x3=0xffffffc0
       10165000	       917	800042a4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       10175000	       918	800042a6	f8674083	lbu	x1,-122(x14)	 x14:0xbc56c048  x1=0x00000020 PA:0xbc56bfce load:0x00000020
       10185000	       919	800042aa	41dc8333	sub	x6,x25,x29	 x25:0x00000026 x29:0x00130000  x6=0xffed0026
       10195000	       920	800042ae	3e571f23	sh	x5,1022(x14)	 x14:0xbc56c048  x5:0x00009d20 PA:0xbc56c446 store:0x00009d20 load:0x00000000
       10205000	       921	800042b2	00f35fb3	srl	x31,x6,x15	  x6:0xffed0026 x15:0x00000062 x31=0x3ffb4009
       10575000	       958	800042b6	03f8ee33	rem	x28,x17,x31	 x17:0xd439c048 x31:0x3ffb4009 x28=0xd439c048
       10585000	       959	800042ba	b8270c03	lb	x24,-1150(x14)	 x14:0xbc56c048 x24=0x00000000 PA:0xbc56bbca load:0x00000000
       10595000	       960	800042be	0002fd97	auipc	x27,0x2f	 x27=0x800332be
       10605000	       961	800042c2	6c7d8d93	addi	x27,x27,1735	 x27:0x800332be x27=0x80033985
       10615000	       962	800042c6	00035b17	auipc	x22,0x35	 x22=0x800392c6
       10625000	       963	800042ca	50bb0b13	addi	x22,x22,1291	 x22:0x800392c6 x22=0x800397d1
       10635000	       964	800042ce	247d93a3	sh	x7,583(x27)	 x27:0x80033985  x7:0x00000000 PA:0x80033bcc store:0x00000000 load:0x00000000
       10645000	       965	800042d2	92bdc703	lbu	x14,-1749(x27)	 x27:0x80033985 x14=0x000000d6 PA:0x800332b0 load:0x000000d6
       10655000	       966	800042d6	00bb0983	lb	x19,11(x22)	 x22:0x800397d1 x19=0xffffff81 PA:0x800397dc load:0xffffff81
       10665000	       967	800042da	00bb1303	lh	x6,11(x22)	 x22:0x800397d1  x6=0xffffef81 PA:0x800397dc load:0xffffef81
       10675000	       968	800042de	27fdae83	lw	x29,639(x27)	 x27:0x80033985 x29=0xc2dff1ad PA:0x80033c04 load:0xc2dff1ad
       10685000	       969	800042e2	ff5b5883	lhu	x17,-11(x22)	 x22:0x800397d1 x17=0x000024df PA:0x800397c6 load:0x000024df
       10695000	       970	800042e6	41adc303	lbu	x6,1050(x27)	 x27:0x80033985  x6=0x000000ad PA:0x80033d9f load:0x000000ad
       10705000	       971	800042ea	cdbd8d23	sb	x27,-806(x27)	 x27:0x80033985 x27:0x80033985 PA:0x8003365f store:0x80033985 load:0x00000000
       10715000	       972	800042ee	ff0b4983	lbu	x19,-16(x22)	 x22:0x800397d1 x19=0x000000fe PA:0x800397c1 load:0x000000fe
       10725000	       973	800042f2	d88daba3	sw	x8,-617(x27)	 x27:0x80033985  x8:0x00000062 PA:0x8003371c store:0x00000062 load:0x00000000
       10735000	       974	800042f6	41ad8ca3	sb	x26,1049(x27)	 x27:0x80033985 x26:0x000000af PA:0x80033d9e store:0x000000af load:0x00000000
       10745000	       975	800042fa	dd0dc803	lbu	x16,-560(x27)	 x27:0x80033985 x16=0x0000007e PA:0x80033755 load:0x0000007e
       10755000	       976	800042fe	ff7b0f23	sb	x23,-2(x22)	 x22:0x800397d1 x23:0x80048e4c PA:0x800397cf store:0x80048e4c load:0x00000000
       10765000	       977	80004302	f4ed81a3	sb	x14,-189(x27)	 x27:0x80033985 x14:0x000000d6 PA:0x800338c8 store:0x000000d6 load:0x00000000
       10775000	       978	80004306	ff1b0923	sb	x17,-14(x22)	 x22:0x800397d1 x17:0x000024df PA:0x800397c3 store:0x000024df load:0x00000000
       10785000	       979	8000430a	00030497	auipc	x9,0x30	  x9=0x8003430a
       10795000	       980	8000430e	d3e48493	addi	x9,x9,-706	  x9:0x8003430a  x9=0x80034048
       10805000	       981	80004312	49082db7	lui	x27,0x49082	 x27=0x49082000
       10815000	       982	80004316	94ee	c.add	x9,x27	  x9:0x80034048 x27:0x49082000  x9=0xc90b6048
       10825000	       983	80004318	fa048aa3	sb	x0,-75(x9)	  x9:0xc90b6048  x0:0x00000000 PA:0xc90b5ffd store:0x00000000 load:0x00000000
       10835000	       984	8000431c	30148423	sb	x1,776(x9)	  x9:0xc90b6048  x1:0x00000020 PA:0xc90b6350 store:0x00000020 load:0x00000000
       10845000	       985	80004320	403483a3	sb	x3,1031(x9)	  x9:0xc90b6048  x3:0xffffffc0 PA:0xc90b644f store:0xffffffc0 load:0x00000000
       11215000	      1022	80004324	03f4eeb3	rem	x29,x9,x31	  x9:0xc90b6048 x31:0x3ffb4009 x29=0xc90b6048
       11585000	      1059	80004328	023b71b3	remu	x3,x22,x3	 x22:0x800397d1  x3:0xffffffc0  x3=0x800397d1
       11595000	      1060	8000432c	fb54c083	lbu	x1,-75(x9)	  x9:0xc90b6048  x1=0x00000000 PA:0xc90b5ffd load:0x00000000
       11605000	      1061	80004330	6ca9	c.lui	x25,0xa	 x25=0x0000a000
       11615000	      1062	80004332	400e0c33	sub	x24,x28,x0	 x28:0xd439c048  x0:0x00000000 x24=0xd439c048
       11625000	      1063	80004336	0a0e	c.slli	x20,0x3	 x20:0x00000076 x20=0x000003b0
       11635000	      1064	80004338	8609	c.srai	x12,0x2	 x12:0x00000000 x12=0x00000000
       11645000	      1065	8000433a	3084c283	lbu	x5,776(x9)	  x9:0xc90b6048  x5=0x00000020 PA:0xc90b6350 load:0x00000020
       11655000	      1066	8000433e	783487a3	sb	x3,1935(x9)	  x9:0xc90b6048  x3:0x800397d1 PA:0xc90b67d7 store:0x800397d1 load:0x00000000
       11665000	      1067	80004342	4074cb03	lbu	x22,1031(x9)	  x9:0xc90b6048 x22=0x000000c0 PA:0xc90b644f load:0x000000c0
       11675000	      1068	80004346	004a89b3	add	x19,x21,x4	 x21:0x800337a0  x4:0xb4e13140 x19=0x34e468e0
       11685000	      1069	8000434a	c4b48ba3	sb	x11,-937(x9)	  x9:0xc90b6048 x11:0xf1e8b1fd PA:0xc90b5c9f store:0xf1e8b1fd load:0x00000000
       11695000	      1070	8000434e	0002fc97	auipc	x25,0x2f	 x25=0x8003334e
       11705000	      1071	80004352	358c8c93	addi	x25,x25,856	 x25:0x8003334e x25=0x800336a6
       11715000	      1072	80004356	023ccf83	lbu	x31,35(x25)	 x25:0x800336a6 x31=0x00000022 PA:0x800336c9 load:0x00000022
       11725000	      1073	8000435a	00038217	auipc	x4,0x38	  x4=0x8003c35a
       11735000	      1074	8000435e	72c20213	addi	x4,x4,1836	  x4:0x8003c35a  x4=0x8003ca86
       11745000	      1075	80004362	ff0c9a03	lh	x20,-16(x25)	 x25:0x800336a6 x20=0xffffb1c8 PA:0x80033696 load:0xffffb1c8
       11755000	      1076	80004366	fe3c8da3	sb	x3,-5(x25)	 x25:0x800336a6  x3:0x800397d1 PA:0x800336a1 store:0x800397d1 load:0x00000000
       11765000	      1077	8000436a	00520983	lb	x19,5(x4)	  x4:0x8003ca86 x19=0xffffffa6 PA:0x8003ca8b load:0xffffffa6
       11775000	      1078	8000436e	fffc83a3	sb	x31,-25(x25)	 x25:0x800336a6 x31:0x00000022 PA:0x8003368d store:0x00000022 load:0x00000000
       11785000	      1079	80004372	ffd24f03	lbu	x30,-3(x4)	  x4:0x8003ca86 x30=0x00000002 PA:0x8003ca83 load:0x00000002
       11795000	      1080	80004376	028c8ca3	sb	x8,57(x25)	 x25:0x800336a6  x8:0x00000062 PA:0x800336df store:0x00000062 load:0x00000000
       11805000	      1081	8000437a	fc8c8a83	lb	x21,-56(x25)	 x25:0x800336a6 x21=0xffffffd5 PA:0x8003366e load:0xffffffd5
       11815000	      1082	8000437e	020c8f23	sb	x0,62(x25)	 x25:0x800336a6  x0:0x00000000 PA:0x800336e4 store:0x00000000 load:0x00000000
       11825000	      1083	80004382	ffc21823	sh	x28,-16(x4)	  x4:0x8003ca86 x28:0xd439c048 PA:0x8003ca76 store:0xd439c048 load:0x00000000
       11835000	      1084	80004386	00cc8b03	lb	x22,12(x25)	 x25:0x800336a6 x22=0xffffff90 PA:0x800336b2 load:0xffffff90
       11845000	      1085	8000438a	ffc20a23	sb	x28,-12(x4)	  x4:0x8003ca86 x28:0xd439c048 PA:0x8003ca7a store:0xd439c048 load:0x00000000
       11855000	      1086	8000438e	028c8083	lb	x1,40(x25)	 x25:0x800336a6  x1=0xffffffb9 PA:0x800336ce load:0xffffffb9
       11865000	      1087	80004392	ff121b23	sh	x17,-10(x4)	  x4:0x8003ca86 x17:0x000024df PA:0x8003ca7c store:0x000024df load:0x00000000
       11875000	      1088	80004396	02ac8d23	sb	x10,58(x25)	 x25:0x800336a6 x10:0x0000004b PA:0x800336e0 store:0x0000004b load:0x00000000
       11885000	      1089	8000439a	00220483	lb	x9,2(x4)	  x4:0x8003ca86  x9=0xffffffe0 PA:0x8003ca88 load:0xffffffe0
       11895000	      1090	8000439e	0002f117	auipc	x2,0x2f	  x2=0x8003339e
       11905000	      1091	800043a2	35a10113	addi	x2,x2,858	  x2:0x8003339e  x2=0x800336f8
       11915000	      1092	800043a6	feb10aa3	sb	x11,-11(x2)	  x2:0x800336f8 x11:0xf1e8b1fd PA:0x800336ed store:0xf1e8b1fd load:0x00000000
       11925000	      1093	800043aa	fe110aa3	sb	x1,-11(x2)	  x2:0x800336f8  x1:0xffffffb9 PA:0x800336ed store:0xffffffb9 load:0x00000000
       11935000	      1094	800043ae	fe410aa3	sb	x4,-11(x2)	  x2:0x800336f8  x4:0x8003ca86 PA:0x800336ed store:0x8003ca86 load:0x00000000
       11945000	      1095	800043b2	ffd10083	lb	x1,-3(x2)	  x2:0x800336f8  x1=0x0000003c PA:0x800336f5 load:0x0000003c
       11955000	      1096	800043b6	feb10ea3	sb	x11,-3(x2)	  x2:0x800336f8 x11:0xf1e8b1fd PA:0x800336f5 store:0xf1e8b1fd load:0x00000000
       11965000	      1097	800043ba	fe110ea3	sb	x1,-3(x2)	  x2:0x800336f8  x1:0x0000003c PA:0x800336f5 store:0x0000003c load:0x00000000
       11975000	      1098	800043be	7435cc93	xori	x25,x11,1859	 x11:0xf1e8b1fd x25=0xf1e8b6be
       11985000	      1099	800043c2	ffd10903	lb	x18,-3(x2)	  x2:0x800336f8 x18=0x0000003c PA:0x800336f5 load:0x0000003c
       11995000	      1100	800043c6	ff910ea3	sb	x25,-3(x2)	  x2:0x800336f8 x25:0xf1e8b6be PA:0x800336f5 store:0xf1e8b6be load:0x00000000
       12005000	      1101	800043ca	fe910a23	sb	x9,-12(x2)	  x2:0x800336f8  x9:0xffffffe0 PA:0x800336ec store:0xffffffe0 load:0x00000000
       12015000	      1102	800043ce	ff414e83	lbu	x29,-12(x2)	  x2:0x800336f8 x29=0x000000e0 PA:0x800336ec load:0x000000e0
       12385000	      1139	800043d2	036074b3	remu	x9,x0,x22	  x0:0x00000000 x22:0xffffff90  x9=0x00000000
       12395000	      1140	800043d6	fe812a23	sw	x8,-12(x2)	  x2:0x800336f8  x8:0x00000062 PA:0x800336ec store:0x00000062 load:0x00000000
       12405000	      1141	800043da	fe212a23	sw	x2,-12(x2)	  x2:0x800336f8  x2:0x800336f8 PA:0x800336ec store:0x800336f8 load:0x00000000
       12415000	      1142	800043de	ff410003	lb	x0,-12(x2)	  x2:0x800336f8  x0=0x00000000 PA:0x800336ec load:0xfffffff8
       12425000	      1143	800043e2	01d0f8b7	lui	x17,0x1d0f	 x17=0x01d0f000
       12435000	      1144	800043e6	ff411f03	lh	x30,-12(x2)	  x2:0x800336f8 x30=0x000036f8 PA:0x800336ec load:0x000036f8
       12445000	      1145	800043ea	ff110a23	sb	x17,-12(x2)	  x2:0x800336f8 x17:0x01d0f000 PA:0x800336ec store:0x01d0f000 load:0x00000000
       12455000	      1146	800043ee	00211a03	lh	x20,2(x2)	  x2:0x800336f8 x20=0xfffffbcf PA:0x800336fa load:0xfffffbcf
       12465000	      1147	800043f2	8c3d	c.xor	x8,x15	  x8:0x00000062 x15:0x00000062  x8=0x00000000
       12475000	      1148	800043f4	00211c83	lh	x25,2(x2)	  x2:0x800336f8 x25=0xfffffbcf PA:0x800336fa load:0xfffffbcf
       12485000	      1149	800043f8	83b8b393	sltiu	x7,x17,-1989	 x17:0x01d0f000  x7=0x00000001
       12495000	      1150	800043fc	00211603	lh	x12,2(x2)	  x2:0x800336f8 x12=0xfffffbcf PA:0x800336fa load:0xfffffbcf
       12505000	      1151	80004400	01a56033	or	x0,x10,x26	 x10:0x0000004b x26:0x000000af  x0=0x00000000
       12515000	      1152	80004404	00215d83	lhu	x27,2(x2)	  x2:0x800336f8 x27=0x0000fbcf PA:0x800336fa load:0x0000fbcf
       12525000	      1153	80004408	00214503	lbu	x10,2(x2)	  x2:0x800336f8 x10=0x000000cf PA:0x800336fa load:0x000000cf
       12535000	      1154	8000440c	0002f117	auipc	x2,0x2f	  x2=0x8003340c
       12545000	      1155	80004410	c3c10113	addi	x2,x2,-964	  x2:0x8003340c  x2=0x80033048
       12555000	      1156	80004414	7d1a1d37	lui	x26,0x7d1a1	 x26=0x7d1a1000
       12565000	      1157	80004418	916a	c.add	x2,x26	  x2:0x80033048 x26:0x7d1a1000  x2=0xfd1d4048
       12585000	      1159	8000441a	06010123	sb	x0,98(x2)	  x2:0xfd1d4048  x0:0x00000000 PA:0xfd1d40aa store:0x00000000 load:0x000000cf
       12625000	      1163	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
       12645000	      1165	80002780	16f1	c.addi	x13,-4	 x13:0x8004cce4 x13=0x8004cce0
       12655000	      1166	80002782	0176a023	sw	x23,0(x13)	 x13:0x8004cce0 x23:0x80048e4c PA:0x8004cce0 store:0x80048e4c load:0x00000000
