Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      158642000	      7830	80003360	fdc5e2e3	bltu	x11,x28,80003324	 x11:0x3f47502a x28:0x24445173
      158662000	      7831	80003364	fda5f0e3	bgeu	x11,x26,80003324	 x11:0x3f47502a x26:0x288895b7
      158722000	      7834	80003324	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000002 x27=0x00000002
      158742000	      7835	80003326	8e6a	c.mv	x28,x26	  x0:0x00000000 x26:0x288895b7 x28=0x288895b7
      158762000	      7836	80003328	0d85	c.addi	x27,1	 x27:0x00000002 x27=0x00000003
      158782000	      7837	8000332a	83ee	c.mv	x7,x27	  x0:0x00000000 x27:0x00000003  x7=0x00000003
      158802000	      7838	8000332c	4d41	c.li	x26,16	 x26=0x00000010
      158822000	      7839	8000332e	01add363	bge	x27,x26,80003334	 x27:0x00000003 x26:0x00000010
      158842000	      7840	80003332	b56d	c.j	800031dc	
      158882000	      7842	800031dc	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000003 x27=0x00000003
      158902000	      7843	800031de	85ee	c.mv	x11,x27	  x0:0x00000000 x27:0x00000003 x11=0x00000003
      158922000	      7844	800031e0	4581	c.li	x11,0	 x11=0x00000000
      158942000	      7845	800031e2	04bd8f63	beq	x27,x11,80003240	 x27:0x00000003 x11:0x00000000
      158962000	      7846	800031e6	4585	c.li	x11,1	 x11=0x00000001
      158982000	      7847	800031e8	06bd8163	beq	x27,x11,8000324a	 x27:0x00000003 x11:0x00000001
      159002000	      7848	800031ec	4589	c.li	x11,2	 x11=0x00000002
      159022000	      7849	800031ee	06bd8363	beq	x27,x11,80003254	 x27:0x00000003 x11:0x00000002
      159042000	      7850	800031f2	458d	c.li	x11,3	 x11=0x00000003
      159062000	      7851	800031f4	06bd8563	beq	x27,x11,8000325e	 x27:0x00000003 x11:0x00000003
      159122000	      7854	8000325e	3b302d73	csrrs	x26,pmpaddr3,x0	  x0:0x00000000 x26=0x2cccd9fb
      159142000	      7855	80003262	3a002c73	csrrs	x24,pmpcfg0,x0	  x0:0x00000000 x24=0x0f0f0f0f
      159162000	      7856	80003266	a8ad	c.j	800032e0	
      159202000	      7858	800032e0	4411	c.li	x8,4	  x8=0x00000004
      159222000	      7859	800032e2	01e39d93	slli	x27,x7,0x1e	  x7:0x00000003 x27=0xc0000000
      159242000	      7860	800032e6	01eddd93	srli	x27,x27,0x1e	 x27:0xc0000000 x27=0x00000003
      159262000	      7861	800032ea	41b405b3	sub	x11,x8,x27	  x8:0x00000004 x27:0x00000003 x11=0x00000001
      159282000	      7862	800032ee	15fd	c.addi	x11,-1	 x11:0x00000001 x11=0x00000000
      159302000	      7863	800032f0	058e	c.slli	x11,0x3	 x11:0x00000000 x11=0x00000000
      159322000	      7864	800032f2	00bc1433	sll	x8,x24,x11	 x24:0x0f0f0f0f x11:0x00000000  x8=0x0f0f0f0f
      159342000	      7865	800032f6	0d8e	c.slli	x27,0x3	 x27:0x00000003 x27=0x00000018
      159362000	      7866	800032f8	95ee	c.add	x11,x27	 x11:0x00000000 x27:0x00000018 x11=0x00000018
      159382000	      7867	800032fa	00b45433	srl	x8,x8,x11	  x8:0x0f0f0f0f x11:0x00000018  x8=0x0000000f
      159402000	      7868	800032fe	01b41593	slli	x11,x8,0x1b	  x8:0x0000000f x11=0x78000000
      159422000	      7869	80003302	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
      159442000	      7870	80003304	c5a1	c.beqz	x11,8000334c	 x11:0x00000001
      159462000	      7871	80003306	4d85	c.li	x27,1	 x27=0x00000001
      159482000	      7872	80003308	05b58363	beq	x11,x27,8000334e	 x11:0x00000001 x27:0x00000001
      159542000	      7875	8000334e	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000003 x27=0x00000003
      159562000	      7876	80003350	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0xfd1d40aa
      159582000	      7877	80003354	8189	c.srli	x11,0x2	 x11:0xfd1d40aa x11=0x3f47502a
      159602000	      7878	80003356	000d9563	bne	x27,x0,80003360	 x27:0x00000003  x0:0x00000000
      159642000	      7880	80003360	fdc5e2e3	bltu	x11,x28,80003324	 x11:0x3f47502a x28:0x288895b7
      159662000	      7881	80003364	fda5f0e3	bgeu	x11,x26,80003324	 x11:0x3f47502a x26:0x2cccd9fb
      159722000	      7884	80003324	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000003 x27=0x00000003
      159742000	      7885	80003326	8e6a	c.mv	x28,x26	  x0:0x00000000 x26:0x2cccd9fb x28=0x2cccd9fb
      159762000	      7886	80003328	0d85	c.addi	x27,1	 x27:0x00000003 x27=0x00000004
      159782000	      7887	8000332a	83ee	c.mv	x7,x27	  x0:0x00000000 x27:0x00000004  x7=0x00000004
      159802000	      7888	8000332c	4d41	c.li	x26,16	 x26=0x00000010
      159822000	      7889	8000332e	01add363	bge	x27,x26,80003334	 x27:0x00000004 x26:0x00000010
      159842000	      7890	80003332	b56d	c.j	800031dc	
      159882000	      7892	800031dc	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000004 x27=0x00000004
      159902000	      7893	800031de	85ee	c.mv	x11,x27	  x0:0x00000000 x27:0x00000004 x11=0x00000004
      159922000	      7894	800031e0	4581	c.li	x11,0	 x11=0x00000000
      159942000	      7895	800031e2	04bd8f63	beq	x27,x11,80003240	 x27:0x00000004 x11:0x00000000
      159962000	      7896	800031e6	4585	c.li	x11,1	 x11=0x00000001
      159982000	      7897	800031e8	06bd8163	beq	x27,x11,8000324a	 x27:0x00000004 x11:0x00000001
      160002000	      7898	800031ec	4589	c.li	x11,2	 x11=0x00000002
      160022000	      7899	800031ee	06bd8363	beq	x27,x11,80003254	 x27:0x00000004 x11:0x00000002
      160042000	      7900	800031f2	458d	c.li	x11,3	 x11=0x00000003
      160062000	      7901	800031f4	06bd8563	beq	x27,x11,8000325e	 x27:0x00000004 x11:0x00000003
      160082000	      7902	800031f8	4591	c.li	x11,4	 x11=0x00000004
      160102000	      7903	800031fa	06bd8763	beq	x27,x11,80003268	 x27:0x00000004 x11:0x00000004
      160142000	      7905	80003268	3b402d73	csrrs	x26,pmpaddr4,x0	  x0:0x00000000 x26=0x31111e40
      160162000	      7906	8000326c	3a102c73	csrrs	x24,pmpcfg1,x0	  x0:0x00000000 x24=0x0f0f0f0f
      160182000	      7907	80003270	a885	c.j	800032e0	
      160222000	      7909	800032e0	4411	c.li	x8,4	  x8=0x00000004
      160242000	      7910	800032e2	01e39d93	slli	x27,x7,0x1e	  x7:0x00000004 x27=0x00000000
      160262000	      7911	800032e6	01eddd93	srli	x27,x27,0x1e	 x27:0x00000000 x27=0x00000000
      160282000	      7912	800032ea	41b405b3	sub	x11,x8,x27	  x8:0x00000004 x27:0x00000000 x11=0x00000004
      160302000	      7913	800032ee	15fd	c.addi	x11,-1	 x11:0x00000004 x11=0x00000003
      160322000	      7914	800032f0	058e	c.slli	x11,0x3	 x11:0x00000003 x11=0x00000018
      160342000	      7915	800032f2	00bc1433	sll	x8,x24,x11	 x24:0x0f0f0f0f x11:0x00000018  x8=0x0f000000
      160362000	      7916	800032f6	0d8e	c.slli	x27,0x3	 x27:0x00000000 x27=0x00000000
      160382000	      7917	800032f8	95ee	c.add	x11,x27	 x11:0x00000018 x27:0x00000000 x11=0x00000018
      160402000	      7918	800032fa	00b45433	srl	x8,x8,x11	  x8:0x0f000000 x11:0x00000018  x8=0x0000000f
      160422000	      7919	800032fe	01b41593	slli	x11,x8,0x1b	  x8:0x0000000f x11=0x78000000
      160442000	      7920	80003302	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
      160462000	      7921	80003304	c5a1	c.beqz	x11,8000334c	 x11:0x00000001
      160482000	      7922	80003306	4d85	c.li	x27,1	 x27=0x00000001
      160502000	      7923	80003308	05b58363	beq	x11,x27,8000334e	 x11:0x00000001 x27:0x00000001
      160542000	      7925	8000334e	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000004 x27=0x00000004
      160562000	      7926	80003350	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0xfd1d40aa
      160582000	      7927	80003354	8189	c.srli	x11,0x2	 x11:0xfd1d40aa x11=0x3f47502a
      160602000	      7928	80003356	000d9563	bne	x27,x0,80003360	 x27:0x00000004  x0:0x00000000
      160642000	      7930	80003360	fdc5e2e3	bltu	x11,x28,80003324	 x11:0x3f47502a x28:0x2cccd9fb
      160662000	      7931	80003364	fda5f0e3	bgeu	x11,x26,80003324	 x11:0x3f47502a x26:0x31111e40
      160722000	      7934	80003324	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000004 x27=0x00000004
      160742000	      7935	80003326	8e6a	c.mv	x28,x26	  x0:0x00000000 x26:0x31111e40 x28=0x31111e40
      160762000	      7936	80003328	0d85	c.addi	x27,1	 x27:0x00000004 x27=0x00000005
      160782000	      7937	8000332a	83ee	c.mv	x7,x27	  x0:0x00000000 x27:0x00000005  x7=0x00000005
      160802000	      7938	8000332c	4d41	c.li	x26,16	 x26=0x00000010
      160822000	      7939	8000332e	01add363	bge	x27,x26,80003334	 x27:0x00000005 x26:0x00000010
      160842000	      7940	80003332	b56d	c.j	800031dc	
      160902000	      7943	800031dc	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000005 x27=0x00000005
      160922000	      7944	800031de	85ee	c.mv	x11,x27	  x0:0x00000000 x27:0x00000005 x11=0x00000005
      160942000	      7945	800031e0	4581	c.li	x11,0	 x11=0x00000000
      160962000	      7946	800031e2	04bd8f63	beq	x27,x11,80003240	 x27:0x00000005 x11:0x00000000
      160982000	      7947	800031e6	4585	c.li	x11,1	 x11=0x00000001
      161002000	      7948	800031e8	06bd8163	beq	x27,x11,8000324a	 x27:0x00000005 x11:0x00000001
      161022000	      7949	800031ec	4589	c.li	x11,2	 x11=0x00000002
      161042000	      7950	800031ee	06bd8363	beq	x27,x11,80003254	 x27:0x00000005 x11:0x00000002
      161062000	      7951	800031f2	458d	c.li	x11,3	 x11=0x00000003
      161082000	      7952	800031f4	06bd8563	beq	x27,x11,8000325e	 x27:0x00000005 x11:0x00000003
      161102000	      7953	800031f8	4591	c.li	x11,4	 x11=0x00000004
      161122000	      7954	800031fa	06bd8763	beq	x27,x11,80003268	 x27:0x00000005 x11:0x00000004
      161142000	      7955	800031fe	4595	c.li	x11,5	 x11=0x00000005
      161162000	      7956	80003200	06bd8963	beq	x27,x11,80003272	 x27:0x00000005 x11:0x00000005
      161222000	      7959	80003272	3b502d73	csrrs	x26,pmpaddr5,x0	  x0:0x00000000 x26=0x35556284
      161242000	      7960	80003276	3a102c73	csrrs	x24,pmpcfg1,x0	  x0:0x00000000 x24=0x0f0f0f0f
      161262000	      7961	8000327a	a09d	c.j	800032e0	
      161302000	      7963	800032e0	4411	c.li	x8,4	  x8=0x00000004
      161322000	      7964	800032e2	01e39d93	slli	x27,x7,0x1e	  x7:0x00000005 x27=0x40000000
      161342000	      7965	800032e6	01eddd93	srli	x27,x27,0x1e	 x27:0x40000000 x27=0x00000001
      161362000	      7966	800032ea	41b405b3	sub	x11,x8,x27	  x8:0x00000004 x27:0x00000001 x11=0x00000003
      161382000	      7967	800032ee	15fd	c.addi	x11,-1	 x11:0x00000003 x11=0x00000002
      161402000	      7968	800032f0	058e	c.slli	x11,0x3	 x11:0x00000002 x11=0x00000010
      161422000	      7969	800032f2	00bc1433	sll	x8,x24,x11	 x24:0x0f0f0f0f x11:0x00000010  x8=0x0f0f0000
      161442000	      7970	800032f6	0d8e	c.slli	x27,0x3	 x27:0x00000001 x27=0x00000008
      161462000	      7971	800032f8	95ee	c.add	x11,x27	 x11:0x00000010 x27:0x00000008 x11=0x00000018
      161482000	      7972	800032fa	00b45433	srl	x8,x8,x11	  x8:0x0f0f0000 x11:0x00000018  x8=0x0000000f
      161502000	      7973	800032fe	01b41593	slli	x11,x8,0x1b	  x8:0x0000000f x11=0x78000000
      161522000	      7974	80003302	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
      161542000	      7975	80003304	c5a1	c.beqz	x11,8000334c	 x11:0x00000001
      161562000	      7976	80003306	4d85	c.li	x27,1	 x27=0x00000001
      161582000	      7977	80003308	05b58363	beq	x11,x27,8000334e	 x11:0x00000001 x27:0x00000001
      161642000	      7980	8000334e	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000005 x27=0x00000005
      161662000	      7981	80003350	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0xfd1d40aa
      161682000	      7982	80003354	8189	c.srli	x11,0x2	 x11:0xfd1d40aa x11=0x3f47502a
      161702000	      7983	80003356	000d9563	bne	x27,x0,80003360	 x27:0x00000005  x0:0x00000000
      161742000	      7985	80003360	fdc5e2e3	bltu	x11,x28,80003324	 x11:0x3f47502a x28:0x31111e40
      161762000	      7986	80003364	fda5f0e3	bgeu	x11,x26,80003324	 x11:0x3f47502a x26:0x35556284
      161822000	      7989	80003324	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000005 x27=0x00000005
      161842000	      7990	80003326	8e6a	c.mv	x28,x26	  x0:0x00000000 x26:0x35556284 x28=0x35556284
      161862000	      7991	80003328	0d85	c.addi	x27,1	 x27:0x00000005 x27=0x00000006
      161882000	      7992	8000332a	83ee	c.mv	x7,x27	  x0:0x00000000 x27:0x00000006  x7=0x00000006
      161902000	      7993	8000332c	4d41	c.li	x26,16	 x26=0x00000010
      161922000	      7994	8000332e	01add363	bge	x27,x26,80003334	 x27:0x00000006 x26:0x00000010
      161942000	      7995	80003332	b56d	c.j	800031dc	
      162002000	      7998	800031dc	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000006 x27=0x00000006
      162022000	      7999	800031de	85ee	c.mv	x11,x27	  x0:0x00000000 x27:0x00000006 x11=0x00000006
      162042000	      8000	800031e0	4581	c.li	x11,0	 x11=0x00000000
      162062000	      8001	800031e2	04bd8f63	beq	x27,x11,80003240	 x27:0x00000006 x11:0x00000000
      162082000	      8002	800031e6	4585	c.li	x11,1	 x11=0x00000001
      162102000	      8003	800031e8	06bd8163	beq	x27,x11,8000324a	 x27:0x00000006 x11:0x00000001
      162122000	      8004	800031ec	4589	c.li	x11,2	 x11=0x00000002
      162142000	      8005	800031ee	06bd8363	beq	x27,x11,80003254	 x27:0x00000006 x11:0x00000002
      162162000	      8006	800031f2	458d	c.li	x11,3	 x11=0x00000003
      162182000	      8007	800031f4	06bd8563	beq	x27,x11,8000325e	 x27:0x00000006 x11:0x00000003
      162202000	      8008	800031f8	4591	c.li	x11,4	 x11=0x00000004
      162222000	      8009	800031fa	06bd8763	beq	x27,x11,80003268	 x27:0x00000006 x11:0x00000004
      162242000	      8010	800031fe	4595	c.li	x11,5	 x11=0x00000005
      162262000	      8011	80003200	06bd8963	beq	x27,x11,80003272	 x27:0x00000006 x11:0x00000005
      162282000	      8012	80003204	4599	c.li	x11,6	 x11=0x00000006
      162302000	      8013	80003206	06bd8b63	beq	x27,x11,8000327c	 x27:0x00000006 x11:0x00000006
      162342000	      8015	8000327c	3b602d73	csrrs	x26,pmpaddr6,x0	  x0:0x00000000 x26=0x3999a6c8
      162362000	      8016	80003280	3a102c73	csrrs	x24,pmpcfg1,x0	  x0:0x00000000 x24=0x0f0f0f0f
      162382000	      8017	80003284	a8b1	c.j	800032e0	
      162422000	      8019	800032e0	4411	c.li	x8,4	  x8=0x00000004
      162442000	      8020	800032e2	01e39d93	slli	x27,x7,0x1e	  x7:0x00000006 x27=0x80000000
      162462000	      8021	800032e6	01eddd93	srli	x27,x27,0x1e	 x27:0x80000000 x27=0x00000002
      162482000	      8022	800032ea	41b405b3	sub	x11,x8,x27	  x8:0x00000004 x27:0x00000002 x11=0x00000002
      162502000	      8023	800032ee	15fd	c.addi	x11,-1	 x11:0x00000002 x11=0x00000001
      162522000	      8024	800032f0	058e	c.slli	x11,0x3	 x11:0x00000001 x11=0x00000008
      162542000	      8025	800032f2	00bc1433	sll	x8,x24,x11	 x24:0x0f0f0f0f x11:0x00000008  x8=0x0f0f0f00
      162562000	      8026	800032f6	0d8e	c.slli	x27,0x3	 x27:0x00000002 x27=0x00000010
      162582000	      8027	800032f8	95ee	c.add	x11,x27	 x11:0x00000008 x27:0x00000010 x11=0x00000018
      162602000	      8028	800032fa	00b45433	srl	x8,x8,x11	  x8:0x0f0f0f00 x11:0x00000018  x8=0x0000000f
      162622000	      8029	800032fe	01b41593	slli	x11,x8,0x1b	  x8:0x0000000f x11=0x78000000
      162642000	      8030	80003302	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
      162662000	      8031	80003304	c5a1	c.beqz	x11,8000334c	 x11:0x00000001
      162682000	      8032	80003306	4d85	c.li	x27,1	 x27=0x00000001
      162702000	      8033	80003308	05b58363	beq	x11,x27,8000334e	 x11:0x00000001 x27:0x00000001
      162742000	      8035	8000334e	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000006 x27=0x00000006
      162762000	      8036	80003350	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0xfd1d40aa
      162782000	      8037	80003354	8189	c.srli	x11,0x2	 x11:0xfd1d40aa x11=0x3f47502a
      162802000	      8038	80003356	000d9563	bne	x27,x0,80003360	 x27:0x00000006  x0:0x00000000
      162842000	      8040	80003360	fdc5e2e3	bltu	x11,x28,80003324	 x11:0x3f47502a x28:0x35556284
      162862000	      8041	80003364	fda5f0e3	bgeu	x11,x26,80003324	 x11:0x3f47502a x26:0x3999a6c8
      162922000	      8044	80003324	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000006 x27=0x00000006
      162942000	      8045	80003326	8e6a	c.mv	x28,x26	  x0:0x00000000 x26:0x3999a6c8 x28=0x3999a6c8
      162962000	      8046	80003328	0d85	c.addi	x27,1	 x27:0x00000006 x27=0x00000007
      162982000	      8047	8000332a	83ee	c.mv	x7,x27	  x0:0x00000000 x27:0x00000007  x7=0x00000007
      163002000	      8048	8000332c	4d41	c.li	x26,16	 x26=0x00000010
      163022000	      8049	8000332e	01add363	bge	x27,x26,80003334	 x27:0x00000007 x26:0x00000010
      163042000	      8050	80003332	b56d	c.j	800031dc	
      163102000	      8053	800031dc	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000007 x27=0x00000007
      163122000	      8054	800031de	85ee	c.mv	x11,x27	  x0:0x00000000 x27:0x00000007 x11=0x00000007
      163142000	      8055	800031e0	4581	c.li	x11,0	 x11=0x00000000
      163162000	      8056	800031e2	04bd8f63	beq	x27,x11,80003240	 x27:0x00000007 x11:0x00000000
      163182000	      8057	800031e6	4585	c.li	x11,1	 x11=0x00000001
      163202000	      8058	800031e8	06bd8163	beq	x27,x11,8000324a	 x27:0x00000007 x11:0x00000001
      163222000	      8059	800031ec	4589	c.li	x11,2	 x11=0x00000002
      163242000	      8060	800031ee	06bd8363	beq	x27,x11,80003254	 x27:0x00000007 x11:0x00000002
      163262000	      8061	800031f2	458d	c.li	x11,3	 x11=0x00000003
      163282000	      8062	800031f4	06bd8563	beq	x27,x11,8000325e	 x27:0x00000007 x11:0x00000003
      163302000	      8063	800031f8	4591	c.li	x11,4	 x11=0x00000004
      163322000	      8064	800031fa	06bd8763	beq	x27,x11,80003268	 x27:0x00000007 x11:0x00000004
      163342000	      8065	800031fe	4595	c.li	x11,5	 x11=0x00000005
      163362000	      8066	80003200	06bd8963	beq	x27,x11,80003272	 x27:0x00000007 x11:0x00000005
      163382000	      8067	80003204	4599	c.li	x11,6	 x11=0x00000006
      163402000	      8068	80003206	06bd8b63	beq	x27,x11,8000327c	 x27:0x00000007 x11:0x00000006
      163422000	      8069	8000320a	459d	c.li	x11,7	 x11=0x00000007
      163442000	      8070	8000320c	06bd8d63	beq	x27,x11,80003286	 x27:0x00000007 x11:0x00000007
      163502000	      8073	80003286	3b702d73	csrrs	x26,pmpaddr7,x0	  x0:0x00000000 x26=0x3dddeb0c
      163522000	      8074	8000328a	3a102c73	csrrs	x24,pmpcfg1,x0	  x0:0x00000000 x24=0x0f0f0f0f
      163542000	      8075	8000328e	a889	c.j	800032e0	
      163582000	      8077	800032e0	4411	c.li	x8,4	  x8=0x00000004
      163602000	      8078	800032e2	01e39d93	slli	x27,x7,0x1e	  x7:0x00000007 x27=0xc0000000
      163662000	      8081	800032e6	01eddd93	srli	x27,x27,0x1e	 x27:0xc0000000 x27=0x00000003
      163682000	      8082	800032ea	41b405b3	sub	x11,x8,x27	  x8:0x00000004 x27:0x00000003 x11=0x00000001
      163702000	      8083	800032ee	15fd	c.addi	x11,-1	 x11:0x00000001 x11=0x00000000
      163722000	      8084	800032f0	058e	c.slli	x11,0x3	 x11:0x00000000 x11=0x00000000
      163742000	      8085	800032f2	00bc1433	sll	x8,x24,x11	 x24:0x0f0f0f0f x11:0x00000000  x8=0x0f0f0f0f
      163762000	      8086	800032f6	0d8e	c.slli	x27,0x3	 x27:0x00000003 x27=0x00000018
      163782000	      8087	800032f8	95ee	c.add	x11,x27	 x11:0x00000000 x27:0x00000018 x11=0x00000018
      163802000	      8088	800032fa	00b45433	srl	x8,x8,x11	  x8:0x0f0f0f0f x11:0x00000018  x8=0x0000000f
      163822000	      8089	800032fe	01b41593	slli	x11,x8,0x1b	  x8:0x0000000f x11=0x78000000
      163842000	      8090	80003302	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
      163862000	      8091	80003304	c5a1	c.beqz	x11,8000334c	 x11:0x00000001
      163882000	      8092	80003306	4d85	c.li	x27,1	 x27=0x00000001
      163902000	      8093	80003308	05b58363	beq	x11,x27,8000334e	 x11:0x00000001 x27:0x00000001
      163962000	      8096	8000334e	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000007 x27=0x00000007
      163982000	      8097	80003350	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0xfd1d40aa
      164002000	      8098	80003354	8189	c.srli	x11,0x2	 x11:0xfd1d40aa x11=0x3f47502a
      164022000	      8099	80003356	000d9563	bne	x27,x0,80003360	 x27:0x00000007  x0:0x00000000
      164062000	      8101	80003360	fdc5e2e3	bltu	x11,x28,80003324	 x11:0x3f47502a x28:0x3999a6c8
      164082000	      8102	80003364	fda5f0e3	bgeu	x11,x26,80003324	 x11:0x3f47502a x26:0x3dddeb0c
      164142000	      8105	80003324	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000007 x27=0x00000007
      164162000	      8106	80003326	8e6a	c.mv	x28,x26	  x0:0x00000000 x26:0x3dddeb0c x28=0x3dddeb0c
      164182000	      8107	80003328	0d85	c.addi	x27,1	 x27:0x00000007 x27=0x00000008
      164202000	      8108	8000332a	83ee	c.mv	x7,x27	  x0:0x00000000 x27:0x00000008  x7=0x00000008
      164222000	      8109	8000332c	4d41	c.li	x26,16	 x26=0x00000010
      164242000	      8110	8000332e	01add363	bge	x27,x26,80003334	 x27:0x00000008 x26:0x00000010
      164262000	      8111	80003332	b56d	c.j	800031dc	
      164302000	      8113	800031dc	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000008 x27=0x00000008
      164322000	      8114	800031de	85ee	c.mv	x11,x27	  x0:0x00000000 x27:0x00000008 x11=0x00000008
      164342000	      8115	800031e0	4581	c.li	x11,0	 x11=0x00000000
      164362000	      8116	800031e2	04bd8f63	beq	x27,x11,80003240	 x27:0x00000008 x11:0x00000000
      164382000	      8117	800031e6	4585	c.li	x11,1	 x11=0x00000001
      164402000	      8118	800031e8	06bd8163	beq	x27,x11,8000324a	 x27:0x00000008 x11:0x00000001
      164422000	      8119	800031ec	4589	c.li	x11,2	 x11=0x00000002
      164442000	      8120	800031ee	06bd8363	beq	x27,x11,80003254	 x27:0x00000008 x11:0x00000002
      164462000	      8121	800031f2	458d	c.li	x11,3	 x11=0x00000003
      164482000	      8122	800031f4	06bd8563	beq	x27,x11,8000325e	 x27:0x00000008 x11:0x00000003
      164502000	      8123	800031f8	4591	c.li	x11,4	 x11=0x00000004
      164522000	      8124	800031fa	06bd8763	beq	x27,x11,80003268	 x27:0x00000008 x11:0x00000004
      164542000	      8125	800031fe	4595	c.li	x11,5	 x11=0x00000005
      164562000	      8126	80003200	06bd8963	beq	x27,x11,80003272	 x27:0x00000008 x11:0x00000005
      164582000	      8127	80003204	4599	c.li	x11,6	 x11=0x00000006
      164602000	      8128	80003206	06bd8b63	beq	x27,x11,8000327c	 x27:0x00000008 x11:0x00000006
      164622000	      8129	8000320a	459d	c.li	x11,7	 x11=0x00000007
      164642000	      8130	8000320c	06bd8d63	beq	x27,x11,80003286	 x27:0x00000008 x11:0x00000007
      164662000	      8131	80003210	45a1	c.li	x11,8	 x11=0x00000008
      164682000	      8132	80003212	06bd8f63	beq	x27,x11,80003290	 x27:0x00000008 x11:0x00000008
      164722000	      8134	80003290	3b802d73	csrrs	x26,pmpaddr8,x0	  x0:0x00000000 x26=0x02222f51
      164742000	      8135	80003294	3a202c73	csrrs	x24,pmpcfg2,x0	  x0:0x00000000 x24=0x0f0f0f0f
      164762000	      8136	80003298	a0a1	c.j	800032e0	
      164802000	      8138	800032e0	4411	c.li	x8,4	  x8=0x00000004
      164822000	      8139	800032e2	01e39d93	slli	x27,x7,0x1e	  x7:0x00000008 x27=0x00000000
      164842000	      8140	800032e6	01eddd93	srli	x27,x27,0x1e	 x27:0x00000000 x27=0x00000000
      164862000	      8141	800032ea	41b405b3	sub	x11,x8,x27	  x8:0x00000004 x27:0x00000000 x11=0x00000004
      164882000	      8142	800032ee	15fd	c.addi	x11,-1	 x11:0x00000004 x11=0x00000003
      164902000	      8143	800032f0	058e	c.slli	x11,0x3	 x11:0x00000003 x11=0x00000018
      164922000	      8144	800032f2	00bc1433	sll	x8,x24,x11	 x24:0x0f0f0f0f x11:0x00000018  x8=0x0f000000
      164942000	      8145	800032f6	0d8e	c.slli	x27,0x3	 x27:0x00000000 x27=0x00000000
      164962000	      8146	800032f8	95ee	c.add	x11,x27	 x11:0x00000018 x27:0x00000000 x11=0x00000018
      164982000	      8147	800032fa	00b45433	srl	x8,x8,x11	  x8:0x0f000000 x11:0x00000018  x8=0x0000000f
      165002000	      8148	800032fe	01b41593	slli	x11,x8,0x1b	  x8:0x0000000f x11=0x78000000
      165022000	      8149	80003302	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
      165042000	      8150	80003304	c5a1	c.beqz	x11,8000334c	 x11:0x00000001
      165062000	      8151	80003306	4d85	c.li	x27,1	 x27=0x00000001
      165082000	      8152	80003308	05b58363	beq	x11,x27,8000334e	 x11:0x00000001 x27:0x00000001
      165142000	      8155	8000334e	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000008 x27=0x00000008
      165162000	      8156	80003350	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0xfd1d40aa
      165182000	      8157	80003354	8189	c.srli	x11,0x2	 x11:0xfd1d40aa x11=0x3f47502a
      165202000	      8158	80003356	000d9563	bne	x27,x0,80003360	 x27:0x00000008  x0:0x00000000
      165242000	      8160	80003360	fdc5e2e3	bltu	x11,x28,80003324	 x11:0x3f47502a x28:0x3dddeb0c
      165262000	      8161	80003364	fda5f0e3	bgeu	x11,x26,80003324	 x11:0x3f47502a x26:0x02222f51
      165322000	      8164	80003324	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000008 x27=0x00000008
      165342000	      8165	80003326	8e6a	c.mv	x28,x26	  x0:0x00000000 x26:0x02222f51 x28=0x02222f51
      165362000	      8166	80003328	0d85	c.addi	x27,1	 x27:0x00000008 x27=0x00000009
      165382000	      8167	8000332a	83ee	c.mv	x7,x27	  x0:0x00000000 x27:0x00000009  x7=0x00000009
