Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      154955000	     15396	80004596	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      154965000	     15397	80004598	ffb14303	lbu	x6,-5(x2)	  x2:0x800212e8  x6=0x00000098 PA:0x800212e3 load:0x00000098
      154975000	     15398	8000459c	96a77293	andi	x5,x14,-1686	 x14:0x00000000  x5=0x00000000
      154985000	     15399	800045a0	00ac4c33	xor	x24,x24,x10	 x24:0xffffffa6 x10:0x00000001 x24=0xffffffa7
      154995000	     15400	800045a4	340d5573	csrrwi	x10,mscratch,26	 x10=0xacad93bf
      155005000	     15401	800045a8	ff411483	lh	x9,-12(x2)	  x2:0x800212e8  x9=0xffff9697 PA:0x800212dc load:0xffff9697
      155015000	     15402	800045ac	00015117	auipc	x2,0x15	  x2=0x800195ac
      155025000	     15403	800045b0	4b910113	addi	x2,x2,1209	  x2:0x800195ac  x2=0x80019a65
      155055000	     15406	800045b4	03bd8db3	mul	x27,x27,x27	 x27:0x00000004 x27:0x00000004 x27=0x00000010
      155065000	     15407	800045b8	00da1093	slli	x1,x20,0xd	 x20:0x00000000  x1=0x00000000
      155075000	     15408	800045bc	00c10083	lb	x1,12(x2)	  x2:0x80019a65  x1=0x0000002a PA:0x80019a71 load:0x0000002a
      155085000	     15409	800045c0	00e74a33	xor	x20,x14,x14	 x14:0x00000000 x14:0x00000000 x20=0x00000000
      155095000	     15410	800045c4	fee11aa3	sh	x14,-11(x2)	  x2:0x80019a65 x14:0x00000000 PA:0x80019a5a store:0x00000000 load:0x00000000
      155105000	     15411	800045c8	00914b83	lbu	x23,9(x2)	  x2:0x80019a65 x23=0x00000025 PA:0x80019a6e load:0x00000025
      155115000	     15412	800045cc	00b15703	lhu	x14,11(x2)	  x2:0x80019a65 x14=0x00002a2b PA:0x80019a70 load:0x00002a2b
      155125000	     15413	800045d0	00410d03	lb	x26,4(x2)	  x2:0x80019a65 x26=0x00000022 PA:0x80019a69 load:0x00000022
      155135000	     15414	800045d4	00e10123	sb	x14,2(x2)	  x2:0x80019a65 x14:0x00002a2b PA:0x80019a67 store:0x00002a2b load:0x00000000
      155175000	     15418	8000252c	91bfe06f	jal	x0,80000e46	  x0=0x00000000
      155195000	     15420	80000e46	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
      155205000	     15421	80000e48	c28c	c.sw	x11,0(x13)	 x13:0x8002cce0 x11:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
      155215000	     15422	80000e4a	000685b3	add	x11,x13,x0	 x13:0x8002cce0  x0:0x00000000 x11=0x8002cce0
      155225000	     15423	80000e4e	f8058593	addi	x11,x11,-128	 x11:0x8002cce0 x11=0x8002cc60
      155235000	     15424	80000e52	0015a223	sw	x1,4(x11)	 x11:0x8002cc60  x1:0x0000002a PA:0x8002cc64 store:0x0000002a load:0x00000000
      155245000	     15425	80000e56	0025a423	sw	x2,8(x11)	 x11:0x8002cc60  x2:0x80019a65 PA:0x8002cc68 store:0x80019a65 load:0x00000000
      155255000	     15426	80000e5a	0035a623	sw	x3,12(x11)	 x11:0x8002cc60  x3:0xffffff74 PA:0x8002cc6c store:0xffffff74 load:0x00000000
      155265000	     15427	80000e5e	0045a823	sw	x4,16(x11)	 x11:0x8002cc60  x4:0x000000f0 PA:0x8002cc70 store:0x000000f0 load:0x00000000
      155275000	     15428	80000e62	0055aa23	sw	x5,20(x11)	 x11:0x8002cc60  x5:0x00000000 PA:0x8002cc74 store:0x00000000 load:0x00000000
      155285000	     15429	80000e66	0065ac23	sw	x6,24(x11)	 x11:0x8002cc60  x6:0x00000098 PA:0x8002cc78 store:0x00000098 load:0x00000000
      155295000	     15430	80000e6a	0075ae23	sw	x7,28(x11)	 x11:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
      155305000	     15431	80000e6e	d180	c.sw	x8,32(x11)	 x11:0x8002cc60  x8:0x80028e64 PA:0x8002cc80 store:0x80028e64 load:0x00000000
      155315000	     15432	80000e70	d1c4	c.sw	x9,36(x11)	 x11:0x8002cc60  x9:0xffff9697 PA:0x8002cc84 store:0xffff9697 load:0x00000000
      155325000	     15433	80000e72	d588	c.sw	x10,40(x11)	 x11:0x8002cc60 x10:0xacad93bf PA:0x8002cc88 store:0xacad93bf load:0x00000000
      155335000	     15434	80000e74	d5cc	c.sw	x11,44(x11)	 x11:0x8002cc60 x11:0x8002cc60 PA:0x8002cc8c store:0x8002cc60 load:0x00000000
      155345000	     15435	80000e76	d990	c.sw	x12,48(x11)	 x11:0x8002cc60 x12:0x00000026 PA:0x8002cc90 store:0x00000026 load:0x00000000
      155355000	     15436	80000e78	d9d4	c.sw	x13,52(x11)	 x11:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
      155365000	     15437	80000e7a	dd98	c.sw	x14,56(x11)	 x11:0x8002cc60 x14:0x00002a2b PA:0x8002cc98 store:0x00002a2b load:0x00000000
      155375000	     15438	80000e7c	dddc	c.sw	x15,60(x11)	 x11:0x8002cc60 x15:0x7ff79954 PA:0x8002cc9c store:0x7ff79954 load:0x00000000
      155385000	     15439	80000e7e	0505a023	sw	x16,64(x11)	 x11:0x8002cc60 x16:0x00000026 PA:0x8002cca0 store:0x00000026 load:0x00000000
      155395000	     15440	80000e82	0515a223	sw	x17,68(x11)	 x11:0x8002cc60 x17:0x000000e0 PA:0x8002cca4 store:0x000000e0 load:0x00000000
      155405000	     15441	80000e86	0525a423	sw	x18,72(x11)	 x11:0x8002cc60 x18:0x00000018 PA:0x8002cca8 store:0x00000018 load:0x00000000
      155415000	     15442	80000e8a	0535a623	sw	x19,76(x11)	 x11:0x8002cc60 x19:0x0000004b PA:0x8002ccac store:0x0000004b load:0x00000000
      155425000	     15443	80000e8e	0545a823	sw	x20,80(x11)	 x11:0x8002cc60 x20:0x00000000 PA:0x8002ccb0 store:0x00000000 load:0x00000000
      155435000	     15444	80000e92	0555aa23	sw	x21,84(x11)	 x11:0x8002cc60 x21:0x00000000 PA:0x8002ccb4 store:0x00000000 load:0x00000000
      155445000	     15445	80000e96	0565ac23	sw	x22,88(x11)	 x11:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0x00000000
      155455000	     15446	80000e9a	0575ae23	sw	x23,92(x11)	 x11:0x8002cc60 x23:0x00000025 PA:0x8002ccbc store:0x00000025 load:0x00000000
      155465000	     15447	80000e9e	0785a023	sw	x24,96(x11)	 x11:0x8002cc60 x24:0xffffffa7 PA:0x8002ccc0 store:0xffffffa7 load:0x00000000
      155475000	     15448	80000ea2	0795a223	sw	x25,100(x11)	 x11:0x8002cc60 x25:0x0000000c PA:0x8002ccc4 store:0x0000000c load:0x00000000
      155485000	     15449	80000ea6	07a5a423	sw	x26,104(x11)	 x11:0x8002cc60 x26:0x00000022 PA:0x8002ccc8 store:0x00000022 load:0x00000000
      155495000	     15450	80000eaa	07b5a623	sw	x27,108(x11)	 x11:0x8002cc60 x27:0x00000010 PA:0x8002cccc store:0x00000010 load:0x00000000
      155505000	     15451	80000eae	07c5a823	sw	x28,112(x11)	 x11:0x8002cc60 x28:0x00006c6d PA:0x8002ccd0 store:0x00006c6d load:0x00000000
      155515000	     15452	80000eb2	07d5aa23	sw	x29,116(x11)	 x11:0x8002cc60 x29:0x0000000b PA:0x8002ccd4 store:0x0000000b load:0x00000000
      155525000	     15453	80000eb6	07e5ac23	sw	x30,120(x11)	 x11:0x8002cc60 x30:0x00000037 PA:0x8002ccd8 store:0x00000037 load:0x00000000
      155535000	     15454	80000eba	07f5ae23	sw	x31,124(x11)	 x11:0x8002cc60 x31:0x00000001 PA:0x8002ccdc store:0x00000001 load:0x00000000
      155545000	     15455	80000ebe	000586b3	add	x13,x11,x0	 x11:0x8002cc60  x0:0x00000000 x13=0x8002cc60
      155555000	     15456	80000ec2	90000db7	lui	x27,0x90000	 x27=0x90000000
      155565000	     15457	80000ec6	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      155575000	     15458	80000ec8	4919	c.li	x18,6	 x18=0x00000006
      155585000	     15459	80000eca	0922	c.slli	x18,0x8	 x18:0x00000006 x18=0x00000600
      155595000	     15460	80000ecc	00090913	addi	x18,x18,0	 x18:0x00000600 x18=0x00000600
      155605000	     15461	80000ed0	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      155615000	     15462	80000ed4	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
      155625000	     15463	80000ed8	01f95913	srli	x18,x18,0x1f	 x18:0x8000000b x18=0x00000001
      155635000	     15464	80000edc	06090863	beq	x18,x0,80000f4c	 x18:0x00000001  x0:0x00000000
      155645000	     15465	80000ee0	90000db7	lui	x27,0x90000	 x27=0x90000000
      155655000	     15466	80000ee4	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      155665000	     15467	80000ee6	30000913	addi	x18,x0,768	  x0:0x00000000 x18=0x00000300
      155675000	     15468	80000eea	0922	c.slli	x18,0x8	 x18:0x00000300 x18=0x00030000
      155685000	     15469	80000eec	090d	c.addi	x18,3	 x18:0x00030000 x18=0x00030003
      155695000	     15470	80000eee	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      155705000	     15471	80000ef2	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001880
      155715000	     15472	80000ef6	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      155725000	     15473	80000efa	90000db7	lui	x27,0x90000	 x27=0x90000000
      155735000	     15474	80000efe	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      155745000	     15475	80000f00	34200913	addi	x18,x0,834	  x0:0x00000000 x18=0x00000342
      155755000	     15476	80000f04	0922	c.slli	x18,0x8	 x18:0x00000342 x18=0x00034200
      155765000	     15477	80000f06	090d	c.addi	x18,3	 x18:0x00034200 x18=0x00034203
      155775000	     15478	80000f08	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      155785000	     15479	80000f0c	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
      155795000	     15480	80000f10	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      155805000	     15481	80000f14	90000db7	lui	x27,0x90000	 x27=0x90000000
      155815000	     15482	80000f18	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      155825000	     15483	80000f1a	30400913	addi	x18,x0,772	  x0:0x00000000 x18=0x00000304
      155835000	     15484	80000f1e	0922	c.slli	x18,0x8	 x18:0x00000304 x18=0x00030400
      155845000	     15485	80000f20	090d	c.addi	x18,3	 x18:0x00030400 x18=0x00030403
      155855000	     15486	80000f22	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      155865000	     15487	80000f26	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
      155875000	     15488	80000f2a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x0e160888 PA:0x8ffffffc store:0x0e160888 load:0x00000000
      155885000	     15489	80000f2e	90000db7	lui	x27,0x90000	 x27=0x90000000
      155895000	     15490	80000f32	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      155905000	     15491	80000f34	34400913	addi	x18,x0,836	  x0:0x00000000 x18=0x00000344
      155915000	     15492	80000f38	0922	c.slli	x18,0x8	 x18:0x00000344 x18=0x00034400
      155925000	     15493	80000f3a	090d	c.addi	x18,3	 x18:0x00034400 x18=0x00034403
      155935000	     15494	80000f3c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      155945000	     15495	80000f40	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
      155955000	     15496	80000f44	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      155965000	     15497	80000f48	4f41106f	jal	x0,8001243c	  x0=0x00000000
      155985000	     15499	8001243c	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001880
      155995000	     15500	80012440	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
      156005000	     15501	80012444	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
      156015000	     15502	80012448	34493973	csrrc	x18,mip,x18	 x18:0x00000000 x18=0x00000000
      156045000	     15505	8001244c	90000db7	lui	x27,0x90000	 x27=0x90000000
      156055000	     15506	80012450	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      156065000	     15507	80012452	491d	c.li	x18,7	 x18=0x00000007
      156075000	     15508	80012454	0922	c.slli	x18,0x8	 x18:0x00000007 x18=0x00000700
      156085000	     15509	80012456	00090913	addi	x18,x18,0	 x18:0x00000700 x18=0x00000700
      156095000	     15510	8001245a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      156105000	     15511	8001245e	000685b3	add	x11,x13,x0	 x13:0x8002cc60  x0:0x00000000 x11=0x8002cc60
      156115000	     15512	80012462	0045a083	lw	x1,4(x11)	 x11:0x8002cc60  x1=0x0000002a PA:0x8002cc64 load:0x0000002a
      156125000	     15513	80012466	0085a103	lw	x2,8(x11)	 x11:0x8002cc60  x2=0x80019a65 PA:0x8002cc68 load:0x80019a65
      156135000	     15514	8001246a	00c5a183	lw	x3,12(x11)	 x11:0x8002cc60  x3=0xffffff74 PA:0x8002cc6c load:0xffffff74
      156145000	     15515	8001246e	0105a203	lw	x4,16(x11)	 x11:0x8002cc60  x4=0x000000f0 PA:0x8002cc70 load:0x000000f0
      156155000	     15516	80012472	0145a283	lw	x5,20(x11)	 x11:0x8002cc60  x5=0x00000000 PA:0x8002cc74 load:0x00000000
      156165000	     15517	80012476	0185a303	lw	x6,24(x11)	 x11:0x8002cc60  x6=0x00000098 PA:0x8002cc78 load:0x00000098
      156175000	     15518	8001247a	01c5a383	lw	x7,28(x11)	 x11:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
      156185000	     15519	8001247e	5180	c.lw	x8,32(x11)	 x11:0x8002cc60  x8=0x80028e64 PA:0x8002cc80 load:0x80028e64
      156195000	     15520	80012480	51c4	c.lw	x9,36(x11)	 x11:0x8002cc60  x9=0xffff9697 PA:0x8002cc84 load:0xffff9697
      156205000	     15521	80012482	5588	c.lw	x10,40(x11)	 x11:0x8002cc60 x10=0xacad93bf PA:0x8002cc88 load:0xacad93bf
      156215000	     15522	80012484	55cc	c.lw	x11,44(x11)	 x11:0x8002cc60 x11=0x8002cc60 PA:0x8002cc8c load:0x8002cc60
      156235000	     15524	80012486	5990	c.lw	x12,48(x11)	 x11:0x8002cc60 x12=0x00000026 PA:0x8002cc90 load:0x00000026
      156245000	     15525	80012488	59d4	c.lw	x13,52(x11)	 x11:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
      156255000	     15526	8001248a	5d98	c.lw	x14,56(x11)	 x11:0x8002cc60 x14=0x00002a2b PA:0x8002cc98 load:0x00002a2b
      156265000	     15527	8001248c	5ddc	c.lw	x15,60(x11)	 x11:0x8002cc60 x15=0x7ff79954 PA:0x8002cc9c load:0x7ff79954
      156275000	     15528	8001248e	0405a803	lw	x16,64(x11)	 x11:0x8002cc60 x16=0x00000026 PA:0x8002cca0 load:0x00000026
      156285000	     15529	80012492	0445a883	lw	x17,68(x11)	 x11:0x8002cc60 x17=0x000000e0 PA:0x8002cca4 load:0x000000e0
      156295000	     15530	80012496	0485a903	lw	x18,72(x11)	 x11:0x8002cc60 x18=0x00000018 PA:0x8002cca8 load:0x00000018
      156305000	     15531	8001249a	04c5a983	lw	x19,76(x11)	 x11:0x8002cc60 x19=0x0000004b PA:0x8002ccac load:0x0000004b
      156315000	     15532	8001249e	0505aa03	lw	x20,80(x11)	 x11:0x8002cc60 x20=0x00000000 PA:0x8002ccb0 load:0x00000000
      156325000	     15533	800124a2	0545aa83	lw	x21,84(x11)	 x11:0x8002cc60 x21=0x00000000 PA:0x8002ccb4 load:0x00000000
      156335000	     15534	800124a6	0585ab03	lw	x22,88(x11)	 x11:0x8002cc60 x22=0x00000000 PA:0x8002ccb8 load:0x00000000
      156345000	     15535	800124aa	05c5ab83	lw	x23,92(x11)	 x11:0x8002cc60 x23=0x00000025 PA:0x8002ccbc load:0x00000025
      156355000	     15536	800124ae	0605ac03	lw	x24,96(x11)	 x11:0x8002cc60 x24=0xffffffa7 PA:0x8002ccc0 load:0xffffffa7
      156365000	     15537	800124b2	0645ac83	lw	x25,100(x11)	 x11:0x8002cc60 x25=0x0000000c PA:0x8002ccc4 load:0x0000000c
      156375000	     15538	800124b6	0685ad03	lw	x26,104(x11)	 x11:0x8002cc60 x26=0x00000022 PA:0x8002ccc8 load:0x00000022
      156385000	     15539	800124ba	06c5ad83	lw	x27,108(x11)	 x11:0x8002cc60 x27=0x00000010 PA:0x8002cccc load:0x00000010
      156395000	     15540	800124be	0705ae03	lw	x28,112(x11)	 x11:0x8002cc60 x28=0x00006c6d PA:0x8002ccd0 load:0x00006c6d
      156405000	     15541	800124c2	0745ae83	lw	x29,116(x11)	 x11:0x8002cc60 x29=0x0000000b PA:0x8002ccd4 load:0x0000000b
      156415000	     15542	800124c6	0785af03	lw	x30,120(x11)	 x11:0x8002cc60 x30=0x00000037 PA:0x8002ccd8 load:0x00000037
      156425000	     15543	800124ca	07c5af83	lw	x31,124(x11)	 x11:0x8002cc60 x31=0x00000001 PA:0x8002ccdc load:0x00000001
      156435000	     15544	800124ce	08058593	addi	x11,x11,128	 x11:0x8002cc60 x11=0x8002cce0
      156445000	     15545	800124d2	000586b3	add	x13,x11,x0	 x11:0x8002cce0  x0:0x00000000 x13=0x8002cce0
      156455000	     15546	800124d6	428c	c.lw	x11,0(x13)	 x13:0x8002cce0 x11=0x80028e64 PA:0x8002cce0 load:0x80028e64
      156465000	     15547	800124d8	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
      156475000	     15548	800124da	30200073	mret	
      156505000	     15551	800045d8	ff814d03	lbu	x26,-8(x2)	  x2:0x80019a65 x26=0x00000016 PA:0x80019a5d load:0x00000016
      156515000	     15552	800045dc	01b115a3	sh	x27,11(x2)	  x2:0x80019a65 x27:0x00000010 PA:0x80019a70 store:0x00000010 load:0x00000000
      156525000	     15553	800045e0	34006773	csrrsi	x14,mscratch,0	 x14=0x0000001a
      156535000	     15554	800045e4	00710d83	lb	x27,7(x2)	  x2:0x80019a65 x27=0x00000027 PA:0x80019a6c load:0x00000027
      156545000	     15555	800045e8	ffc10703	lb	x14,-4(x2)	  x2:0x80019a65 x14=0x0000001a PA:0x80019a61 load:0x0000001a
      156565000	     15557	800045ec	00e10223	sb	x14,4(x2)	  x2:0x80019a65 x14:0x0000001a PA:0x80019a69 store:0x0000001a load:0x00000000
      156585000	     15559	800045f0	03477db3	remu	x27,x14,x20	 x14:0x0000001a x20:0x00000000 x27=0x0000001a
      156595000	     15560	800045f4	01aa50b3	srl	x1,x20,x26	 x20:0x00000000 x26:0x00000016  x1=0x00000000
      156605000	     15561	800045f8	ff710e23	sb	x23,-4(x2)	  x2:0x80019a65 x23:0x00000025 PA:0x80019a61 store:0x00000025 load:0x00000000
      156615000	     15562	800045fc	6cca4b93	xori	x23,x20,1740	 x20:0x00000000 x23=0x000006cc
      156625000	     15563	80004600	01708db3	add	x27,x1,x23	  x1:0x00000000 x23:0x000006cc x27=0x000006cc
      156635000	     15564	80004604	01410023	sb	x20,0(x2)	  x2:0x80019a65 x20:0x00000000 PA:0x80019a65 store:0x00000000 load:0x00000000
      156645000	     15565	80004608	0000100f	fence.i	
      156665000	     15567	8000460c	340daa73	csrrs	x20,mscratch,x27	 x27:0x000006cc x20=0x0000001a
      156675000	     15568	80004610	8f39	c.xor	x14,x14	 x14:0x0000001a x14:0x0000001a x14=0x00000000
      156685000	     15569	80004612	00810b83	lb	x23,8(x2)	  x2:0x80019a65 x23=0x00000026 PA:0x80019a6d load:0x00000026
      156695000	     15570	80004616	34072d73	csrrs	x26,mscratch,x14	 x14:0x00000000 x26=0x000006de
      156705000	     15571	8000461a	01a10323	sb	x26,6(x2)	  x2:0x80019a65 x26:0x000006de PA:0x80019a6b store:0x000006de load:0x00000000
      156745000	     15575	8000252c	91bfe06f	jal	x0,80000e46	  x0=0x00000000
      156765000	     15577	80000e46	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
      156775000	     15578	80000e48	c28c	c.sw	x11,0(x13)	 x13:0x8002cce0 x11:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
      156785000	     15579	80000e4a	000685b3	add	x11,x13,x0	 x13:0x8002cce0  x0:0x00000000 x11=0x8002cce0
      156795000	     15580	80000e4e	f8058593	addi	x11,x11,-128	 x11:0x8002cce0 x11=0x8002cc60
      156805000	     15581	80000e52	0015a223	sw	x1,4(x11)	 x11:0x8002cc60  x1:0x00000000 PA:0x8002cc64 store:0x00000000 load:0x00000000
      156815000	     15582	80000e56	0025a423	sw	x2,8(x11)	 x11:0x8002cc60  x2:0x80019a65 PA:0x8002cc68 store:0x80019a65 load:0x00000000
      156825000	     15583	80000e5a	0035a623	sw	x3,12(x11)	 x11:0x8002cc60  x3:0xffffff74 PA:0x8002cc6c store:0xffffff74 load:0x00000000
      156835000	     15584	80000e5e	0045a823	sw	x4,16(x11)	 x11:0x8002cc60  x4:0x000000f0 PA:0x8002cc70 store:0x000000f0 load:0x00000000
      156845000	     15585	80000e62	0055aa23	sw	x5,20(x11)	 x11:0x8002cc60  x5:0x00000000 PA:0x8002cc74 store:0x00000000 load:0x00000000
      156855000	     15586	80000e66	0065ac23	sw	x6,24(x11)	 x11:0x8002cc60  x6:0x00000098 PA:0x8002cc78 store:0x00000098 load:0x00000000
      156865000	     15587	80000e6a	0075ae23	sw	x7,28(x11)	 x11:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
      156875000	     15588	80000e6e	d180	c.sw	x8,32(x11)	 x11:0x8002cc60  x8:0x80028e64 PA:0x8002cc80 store:0x80028e64 load:0x00000000
      156885000	     15589	80000e70	d1c4	c.sw	x9,36(x11)	 x11:0x8002cc60  x9:0xffff9697 PA:0x8002cc84 store:0xffff9697 load:0x00000000
      156895000	     15590	80000e72	d588	c.sw	x10,40(x11)	 x11:0x8002cc60 x10:0xacad93bf PA:0x8002cc88 store:0xacad93bf load:0x00000000
      156905000	     15591	80000e74	d5cc	c.sw	x11,44(x11)	 x11:0x8002cc60 x11:0x8002cc60 PA:0x8002cc8c store:0x8002cc60 load:0x00000000
      156915000	     15592	80000e76	d990	c.sw	x12,48(x11)	 x11:0x8002cc60 x12:0x00000026 PA:0x8002cc90 store:0x00000026 load:0x00000000
      156925000	     15593	80000e78	d9d4	c.sw	x13,52(x11)	 x11:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
      156935000	     15594	80000e7a	dd98	c.sw	x14,56(x11)	 x11:0x8002cc60 x14:0x00000000 PA:0x8002cc98 store:0x00000000 load:0x00000000
      156945000	     15595	80000e7c	dddc	c.sw	x15,60(x11)	 x11:0x8002cc60 x15:0x7ff79954 PA:0x8002cc9c store:0x7ff79954 load:0x00000000
      156955000	     15596	80000e7e	0505a023	sw	x16,64(x11)	 x11:0x8002cc60 x16:0x00000026 PA:0x8002cca0 store:0x00000026 load:0x00000000
      156965000	     15597	80000e82	0515a223	sw	x17,68(x11)	 x11:0x8002cc60 x17:0x000000e0 PA:0x8002cca4 store:0x000000e0 load:0x00000000
      156975000	     15598	80000e86	0525a423	sw	x18,72(x11)	 x11:0x8002cc60 x18:0x00000018 PA:0x8002cca8 store:0x00000018 load:0x00000000
      156985000	     15599	80000e8a	0535a623	sw	x19,76(x11)	 x11:0x8002cc60 x19:0x0000004b PA:0x8002ccac store:0x0000004b load:0x00000000
      156995000	     15600	80000e8e	0545a823	sw	x20,80(x11)	 x11:0x8002cc60 x20:0x0000001a PA:0x8002ccb0 store:0x0000001a load:0x00000000
      157005000	     15601	80000e92	0555aa23	sw	x21,84(x11)	 x11:0x8002cc60 x21:0x00000000 PA:0x8002ccb4 store:0x00000000 load:0x00000000
      157015000	     15602	80000e96	0565ac23	sw	x22,88(x11)	 x11:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0x00000000
      157025000	     15603	80000e9a	0575ae23	sw	x23,92(x11)	 x11:0x8002cc60 x23:0x00000026 PA:0x8002ccbc store:0x00000026 load:0x00000000
      157035000	     15604	80000e9e	0785a023	sw	x24,96(x11)	 x11:0x8002cc60 x24:0xffffffa7 PA:0x8002ccc0 store:0xffffffa7 load:0x00000000
      157045000	     15605	80000ea2	0795a223	sw	x25,100(x11)	 x11:0x8002cc60 x25:0x0000000c PA:0x8002ccc4 store:0x0000000c load:0x00000000
      157055000	     15606	80000ea6	07a5a423	sw	x26,104(x11)	 x11:0x8002cc60 x26:0x000006de PA:0x8002ccc8 store:0x000006de load:0x00000000
      157065000	     15607	80000eaa	07b5a623	sw	x27,108(x11)	 x11:0x8002cc60 x27:0x000006cc PA:0x8002cccc store:0x000006cc load:0x00000000
      157075000	     15608	80000eae	07c5a823	sw	x28,112(x11)	 x11:0x8002cc60 x28:0x00006c6d PA:0x8002ccd0 store:0x00006c6d load:0x00000000
      157085000	     15609	80000eb2	07d5aa23	sw	x29,116(x11)	 x11:0x8002cc60 x29:0x0000000b PA:0x8002ccd4 store:0x0000000b load:0x00000000
      157095000	     15610	80000eb6	07e5ac23	sw	x30,120(x11)	 x11:0x8002cc60 x30:0x00000037 PA:0x8002ccd8 store:0x00000037 load:0x00000000
      157105000	     15611	80000eba	07f5ae23	sw	x31,124(x11)	 x11:0x8002cc60 x31:0x00000001 PA:0x8002ccdc store:0x00000001 load:0x00000000
      157115000	     15612	80000ebe	000586b3	add	x13,x11,x0	 x11:0x8002cc60  x0:0x00000000 x13=0x8002cc60
      157125000	     15613	80000ec2	90000db7	lui	x27,0x90000	 x27=0x90000000
      157135000	     15614	80000ec6	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      157145000	     15615	80000ec8	4919	c.li	x18,6	 x18=0x00000006
      157155000	     15616	80000eca	0922	c.slli	x18,0x8	 x18:0x00000006 x18=0x00000600
      157165000	     15617	80000ecc	00090913	addi	x18,x18,0	 x18:0x00000600 x18=0x00000600
      157175000	     15618	80000ed0	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      157185000	     15619	80000ed4	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
      157195000	     15620	80000ed8	01f95913	srli	x18,x18,0x1f	 x18:0x8000000b x18=0x00000001
      157205000	     15621	80000edc	06090863	beq	x18,x0,80000f4c	 x18:0x00000001  x0:0x00000000
      157215000	     15622	80000ee0	90000db7	lui	x27,0x90000	 x27=0x90000000
      157225000	     15623	80000ee4	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      157235000	     15624	80000ee6	30000913	addi	x18,x0,768	  x0:0x00000000 x18=0x00000300
