Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      299525000	     29853	80005a26	00df7b33	and	x22,x30,x13	 x30:0x000001d0 x13:0x00000000 x22=0x00000000
      299535000	     29854	80005a2a	0f2987a3	sb	x18,239(x19)	 x19:0x800133c7 x18:0x00000018 PA:0x800134b6 store:0x00000018 load:0x00000000
      299565000	     29857	80005a2e	038906b3	mul	x13,x18,x24	 x18:0x00000018 x24:0x0000000c x13=0x00000120
      299605000	     29861	80005a32	0365a8b3	mulhsu	x17,x11,x22	 x11:0x8001e2eb x22:0x00000000 x17=0x00000000
      299635000	     29864	80005a36	02208f33	mul	x30,x1,x2	  x1:0x000000e8  x2:0xf5e39895 x30=0xd6424708
      299645000	     29865	80005a3a	f519d183	lhu	x3,-175(x19)	 x19:0x800133c7  x3=0x0000d2d3 PA:0x80013318 load:0x0000d2d3
      299655000	     29866	80005a3e	0ea98a83	lb	x21,234(x19)	 x19:0x800133c7 x21=0x0000006a PA:0x800134b1 load:0x0000006a
      299665000	     29867	80005a42	00f9a8a3	sw	x15,17(x19)	 x19:0x800133c7 x15:0x00000044 PA:0x800133d8 store:0x00000044 load:0x00000000
      299675000	     29868	80005a46	0001b797	auipc	x15,0x1b	 x15=0x80020a46
      299685000	     29869	80005a4a	55e78793	addi	x15,x15,1374	 x15:0x80020a46 x15=0x80020fa4
      299695000	     29870	80005a4e	9afd	c.andi	x13,-1	 x13:0x00000120 x13=0x00000120
      299705000	     29871	80005a50	8441	c.srai	x8,0x10	  x8:0xffffff83  x8=0xffffffff
      299715000	     29872	80005a52	197d	c.addi	x18,-1	 x18:0x00000018 x18=0x00000017
      299725000	     29873	80005a54	3db7cc03	lbu	x24,987(x15)	 x15:0x80020fa4 x24=0x00000034 PA:0x8002137f load:0x00000034
      299735000	     29874	80005a58	9a8784a3	sb	x8,-1623(x15)	 x15:0x80020fa4  x8:0xffffffff PA:0x8002094d store:0xffffffff load:0x00000000
      299745000	     29875	80005a5c	068a	c.slli	x13,0x2	 x13:0x00000120 x13=0x00000480
      299755000	     29876	80005a5e	cc87a403	lw	x8,-824(x15)	 x15:0x80020fa4  x8=0x24252627 PA:0x80020c6c load:0x24252627
      299765000	     29877	80005a62	f2d782a3	sb	x13,-219(x15)	 x15:0x80020fa4 x13:0x00000480 PA:0x80020ec9 store:0x00000480 load:0x00000000
      299775000	     29878	80005a66	41d95413	srai	x8,x18,0x1d	 x18:0x00000017  x8=0x00000000
      299785000	     29879	80005a6a	86ed	c.srai	x13,0x1b	 x13:0x00000480 x13=0x00000000
      299795000	     29880	80005a6c	9c972237	lui	x4,0x9c972	  x4=0x9c972000
      299805000	     29881	80005a70	e317c683	lbu	x13,-463(x15)	 x15:0x80020fa4 x13=0x0000008e PA:0x80020dd5 load:0x0000008e
      299815000	     29882	80005a74	03978403	lb	x8,57(x15)	 x15:0x80020fa4  x8=0xffffff96 PA:0x80020fdd load:0xffffff96
      299825000	     29883	80005a78	c319f417	auipc	x8,0xc319f	  x8=0x431a4a78
      299835000	     29884	80005a7c	8ee1	c.and	x13,x8	 x13:0x0000008e  x8:0x431a4a78 x13=0x00000008
      299845000	     29885	80005a7e	547d	c.li	x8,-1	  x8=0xffffffff
      299855000	     29886	80005a80	004416b3	sll	x13,x8,x4	  x8:0xffffffff  x4:0x9c972000 x13=0xffffffff
      299865000	     29887	80005a84	012c3c33	sltu	x24,x24,x18	 x24:0x00000034 x18:0x00000017 x24=0x00000000
      299875000	     29888	80005a88	0c0d	c.addi	x24,3	 x24:0x00000000 x24=0x00000003
      299885000	     29889	80005a8a	0086d233	srl	x4,x13,x8	 x13:0xffffffff  x8:0xffffffff  x4=0x00000001
      299895000	     29890	80005a8e	01290c33	add	x24,x18,x18	 x18:0x00000017 x18:0x00000017 x24=0x0000002e
      299905000	     29891	80005a92	03fa	c.slli	x7,0x1e	  x7:0x000000cb  x7=0xc0000000
      299915000	     29892	80005a94	61279e23	sh	x18,1564(x15)	 x15:0x80020fa4 x18:0x00000017 PA:0x800215c0 store:0x00000017 load:0x00000000
      299925000	     29893	80005a98	40245913	srai	x18,x8,0x2	  x8:0xffffffff x18=0xffffffff
      299935000	     29894	80005a9c	ea578203	lb	x4,-347(x15)	 x15:0x80020fa4  x4=0x00000002 PA:0x80020e49 load:0x00000002
      300315000	     29932	80005aa0	02d26233	rem	x4,x4,x13	  x4:0x00000002 x13:0xffffffff  x4=0x00000000
      300325000	     29933	80005aa4	86cd	c.srai	x13,0x13	 x13:0xffffffff x13=0xffffffff
      300335000	     29934	80005aa6	b477cc03	lbu	x24,-1209(x15)	 x15:0x80020fa4 x24=0x000000a0 PA:0x80020aeb load:0x000000a0
      300345000	     29935	80005aaa	b8b7c903	lbu	x18,-1141(x15)	 x15:0x80020fa4 x18=0x000000e4 PA:0x80020b2f load:0x000000e4
      300365000	     29937	80005aae	dd278723	sb	x18,-562(x15)	 x15:0x80020fa4 x18:0x000000e4 PA:0x80020d72 store:0x000000e4 load:0x00000000
      300375000	     29938	80005ab2	8ad5	c.andi	x13,21	 x13:0xffffffff x13=0x00000015
      300385000	     29939	80005ab4	41845233	sra	x4,x8,x24	  x8:0xffffffff x24:0x000000a0  x4=0xffffffff
      300395000	     29940	80005ab8	4e478623	sb	x4,1260(x15)	 x15:0x80020fa4  x4:0xffffffff PA:0x80021490 store:0xffffffff load:0x00000000
      300405000	     29941	80005abc	8c55	c.or	x8,x13	  x8:0xffffffff x13:0x00000015  x8=0xffffffff
      300415000	     29942	80005abe	01639213	slli	x4,x7,0x16	  x7:0xc0000000  x4=0x00000000
      300425000	     29943	80005ac2	8d47d683	lhu	x13,-1836(x15)	 x15:0x80020fa4 x13=0x00003233 PA:0x80020878 load:0x00003233
      300435000	     29944	80005ac6	cfa0	c.sw	x8,88(x15)	 x15:0x80020fa4  x8:0xffffffff PA:0x80020ffc store:0xffffffff load:0x00000000
      300445000	     29945	80005ac8	e9278f23	sb	x18,-354(x15)	 x15:0x80020fa4 x18:0x000000e4 PA:0x80020e42 store:0x000000e4 load:0x00000000
      300455000	     29946	80005acc	d2978683	lb	x13,-727(x15)	 x15:0x80020fa4 x13=0xffffff86 PA:0x80020ccd load:0xffffff86
      300465000	     29947	80005ad0	b8778203	lb	x4,-1145(x15)	 x15:0x80020fa4  x4=0xffffffe0 PA:0x80020b2b load:0xffffffe0
      300835000	     29984	80005ad4	032476b3	remu	x13,x8,x18	  x8:0xffffffff x18:0x000000e4 x13=0x000000c3
      300845000	     29985	80005ad8	40d20433	sub	x8,x4,x13	  x4:0xffffffe0 x13:0x000000c3  x8=0xffffff1d
      300875000	     29988	80005adc	028383b3	mul	x7,x7,x8	  x7:0xc0000000  x8:0xffffff1d  x7=0xc0000000
      300885000	     29989	80005ae0	29f43393	sltiu	x7,x8,671	  x8:0xffffff1d  x7=0x00000000
      300895000	     29990	80005ae4	d507a903	lw	x18,-688(x15)	 x15:0x80020fa4 x18=0xacadaeaf PA:0x80020cf4 load:0xacadaeaf
      300935000	     29994	80005ae8	028216b3	mulh	x13,x4,x8	  x4:0xffffffe0  x8:0xffffff1d x13=0x00000000
      300945000	     29995	80005aec	4f278f23	sb	x18,1278(x15)	 x15:0x80020fa4 x18:0xacadaeaf PA:0x800214a2 store:0xacadaeaf load:0x00000000
      300955000	     29996	80005af0	092785a3	sb	x18,139(x15)	 x15:0x80020fa4 x18:0xacadaeaf PA:0x8002102f store:0xacadaeaf load:0x00000000
      300965000	     29997	80005af4	35578c03	lb	x24,853(x15)	 x15:0x80020fa4 x24=0xffffffb2 PA:0x800212f9 load:0xffffffb2
      300975000	     29998	80005af8	00e000ef	jal	x1,80005b06	  x1=0x80005afc
      301005000	     30001	80005b06	004000ef	jal	x1,80005b0a	  x1=0x80005b0a
      301035000	     30004	80005b0a	004000ef	jal	x1,80005b0e	  x1=0x80005b0e
      301055000	     30006	80005b0e	bfcd	c.j	80005b00	
      301075000	     30008	80005b00	0140036f	jal	x6,80005b14	  x6=0x80005b04
      301095000	     30010	80005b14	a009	c.j	80005b16	
      301115000	     30012	80005b16	bff5	c.j	80005b12	
      301135000	     30014	80005b12	3fcd	c.jal	80005b04	  x1=0x80005b14
      301155000	     30016	80005b04	3fe5	c.jal	80005afc	  x1=0x80005b06
      301175000	     30018	80005afc	0140036f	jal	x6,80005b10	  x6=0x80005b00
      301195000	     30020	80005b10	a021	c.j	80005b18	
      301575000	     30058	80005b18	025d4233	div	x4,x26,x5	 x26:0x0000007c  x5:0xfffffd87  x4=0x00000000
      301585000	     30059	80005b1c	00011e17	auipc	x28,0x11	 x28=0x80016b1c
      301595000	     30060	80005b20	4dde0e13	addi	x28,x28,1245	 x28:0x80016b1c x28=0x80016ff9
      301605000	     30061	80005b24	0001da17	auipc	x20,0x1d	 x20=0x80022b24
      301615000	     30062	80005b28	8afa0a13	addi	x20,x20,-1873	 x20:0x80022b24 x20=0x800223d3
      301625000	     30063	80005b2c	62de0c23	sb	x13,1592(x28)	 x28:0x80016ff9 x13:0x00000000 PA:0x80017631 store:0x00000000 load:0x00000000
      301635000	     30064	80005b30	0000f417	auipc	x8,0xf	  x8=0x80014b30
      301645000	     30065	80005b34	f8640413	addi	x8,x8,-122	  x8:0x80014b30  x8=0x80014ab6
      301655000	     30066	80005b38	0001dc97	auipc	x25,0x1d	 x25=0x80022b38
      301665000	     30067	80005b3c	6fac8c93	addi	x25,x25,1786	 x25:0x80022b38 x25=0x80023232
      301675000	     30068	80005b40	fc941123	sh	x9,-62(x8)	  x8:0x80014ab6  x9:0x000000c0 PA:0x80014a78 store:0x000000c0 load:0x00000000
      301685000	     30069	80005b44	bfba1983	lh	x19,-1029(x20)	 x20:0x800223d3 x19=0xffff8485 PA:0x80021fce load:0xffff8485
      301695000	     30070	80005b48	00044303	lbu	x6,0(x8)	  x8:0x80014ab6  x6=0x0000006d PA:0x80014ab6 load:0x0000006d
      301705000	     30071	80005b4c	00010797	auipc	x15,0x10	 x15=0x80015b4c
      301715000	     30072	80005b50	ffa78793	addi	x15,x15,-6	 x15:0x80015b4c x15=0x80015b46
      301725000	     30073	80005b54	ea4e4303	lbu	x6,-348(x28)	 x28:0x80016ff9  x6=0x00000056 PA:0x80016e9d load:0x00000056
      301735000	     30074	80005b58	e63a1383	lh	x7,-413(x20)	 x20:0x800223d3  x7=0xffffeced PA:0x80022236 load:0xffffeced
      301745000	     30075	80005b5c	0327c903	lbu	x18,50(x15)	 x15:0x80015b46 x18=0x00000033 PA:0x80015b78 load:0x00000033
      301755000	     30076	80005b60	539a5983	lhu	x19,1337(x20)	 x20:0x800223d3 x19=0x0000c6c7 PA:0x8002290c load:0x0000c6c7
      301765000	     30077	80005b64	ac4e1aa3	sh	x4,-1323(x28)	 x28:0x80016ff9  x4:0x00000000 PA:0x80016ace store:0x00000000 load:0x00000000
      301775000	     30078	80005b68	dade4f83	lbu	x31,-595(x28)	 x28:0x80016ff9 x31=0x0000005d PA:0x80016da6 load:0x0000005d
      301785000	     30079	80005b6c	01bc9a23	sh	x27,20(x25)	 x25:0x80023232 x27:0x000000c0 PA:0x80023246 store:0x000000c0 load:0x00000000
      301795000	     30080	80005b70	1efe2ba3	sw	x15,503(x28)	 x28:0x80016ff9 x15:0x80015b46 PA:0x800171f0 store:0x80015b46 load:0x00000000
      301805000	     30081	80005b74	012ca883	lw	x17,18(x25)	 x25:0x80023232 x17=0x00c0feff PA:0x80023244 load:0x00c0feff
      301815000	     30082	80005b78	8c2e23a3	sw	x2,-1849(x28)	 x28:0x80016ff9  x2:0xf5e39895 PA:0x800168c0 store:0xf5e39895 load:0x00000000
      301825000	     30083	80005b7c	031cc903	lbu	x18,49(x25)	 x25:0x80023232 x18=0x00000018 PA:0x80023263 load:0x00000018
      301835000	     30084	80005b80	00940203	lb	x4,9(x8)	  x8:0x80014ab6  x4=0x00000074 PA:0x80014abf load:0x00000074
      301845000	     30085	80005b84	c86a0e83	lb	x29,-890(x20)	 x20:0x800223d3 x29=0x00000012 PA:0x80022059 load:0x00000012
      301855000	     30086	80005b88	01f40083	lb	x1,31(x8)	  x8:0x80014ab6  x1=0xffffff8e PA:0x80014ad5 load:0xffffff8e
      301865000	     30087	80005b8c	672e4303	lbu	x6,1650(x28)	 x28:0x80016ff9  x6=0x00000020 PA:0x8001766b load:0x00000020
      301875000	     30088	80005b90	167a1c03	lh	x24,359(x20)	 x20:0x800223d3 x24=0xfffff0f1 PA:0x8002253a load:0xfffff0f1
      301885000	     30089	80005b94	01540183	lb	x3,21(x8)	  x8:0x80014ab6  x3=0xffffff80 PA:0x80014acb load:0xffffff80
      301895000	     30090	80005b98	fe77a523	sw	x7,-22(x15)	 x15:0x80015b46  x7:0xffffeced PA:0x80015b30 store:0xffffeced load:0x00000000
      301905000	     30091	80005b9c	779e4803	lbu	x16,1913(x28)	 x28:0x80016ff9 x16=0x00000029 PA:0x80017772 load:0x00000029
      301915000	     30092	80005ba0	fe341023	sh	x3,-32(x8)	  x8:0x80014ab6  x3:0xffffff80 PA:0x80014a96 store:0xffffff80 load:0x00000000
      301925000	     30093	80005ba4	001a2c03	lw	x24,1(x20)	 x20:0x800223d3 x24=0x8c8d8e8f PA:0x800223d4 load:0x8c8d8e8f
      301945000	     30095	80005ba8	9d8a2aa3	sw	x24,-1579(x20)	 x20:0x800223d3 x24:0x8c8d8e8f PA:0x80021da8 store:0x8c8d8e8f load:0x00000000
      301955000	     30096	80005bac	0b6e4083	lbu	x1,182(x28)	 x28:0x80016ff9  x1=0x00000064 PA:0x800170af load:0x00000064
      301965000	     30097	80005bb0	00378583	lb	x11,3(x15)	 x15:0x80015b46 x11=0x00000002 PA:0x80015b49 load:0x00000002
      301975000	     30098	80005bb4	fecc9883	lh	x17,-20(x25)	 x25:0x80023232 x17=0xffffd4d5 PA:0x8002321e load:0xffffd4d5
      301985000	     30099	80005bb8	00079b83	lh	x23,0(x15)	 x15:0x80015b46 x23=0xfffffcfd PA:0x80015b46 load:0xfffffcfd
      301995000	     30100	80005bbc	8cea0f23	sb	x14,-1826(x20)	 x20:0x800223d3 x14:0x8002cce4 PA:0x80021cb1 store:0x8002cce4 load:0x00000000
      302005000	     30101	80005bc0	00c787a3	sb	x12,15(x15)	 x15:0x80015b46 x12:0x80028e50 PA:0x80015b55 store:0x80028e50 load:0x00000000
      302015000	     30102	80005bc4	fc1c8023	sb	x1,-64(x25)	 x25:0x80023232  x1:0x00000064 PA:0x800231f2 store:0x00000064 load:0x00000000
      302025000	     30103	80005bc8	d94a4203	lbu	x4,-620(x20)	 x20:0x800223d3  x4=0x0000001c PA:0x80022167 load:0x0000001c
      302035000	     30104	80005bcc	020cc083	lbu	x1,32(x25)	 x25:0x80023232  x1=0x00000009 PA:0x80023252 load:0x00000009
      302045000	     30105	80005bd0	5ddd	c.li	x27,-9	 x27=0xfffffff7
      302055000	     30106	80005bd2	6c31	c.lui	x24,0xc	 x24=0x0000c000
      302075000	     30108	80005bd4	0204f5b3	remu	x11,x9,x0	  x9:0x000000c0  x0:0x00000000 x11=0x000000c0
      302085000	     30109	80005bd8	00ed26b3	slt	x13,x26,x14	 x26:0x0000007c x14:0x8002cce4 x13=0x00000000
      302125000	     30113	80005bdc	03f93fb3	mulhu	x31,x18,x31	 x18:0x00000018 x31:0x0000005d x31=0x00000000
      302135000	     30114	80005be0	a45db993	sltiu	x19,x27,-1467	 x27:0xfffffff7 x19=0x00000000
      302145000	     30115	80005be4	8d75	c.and	x10,x13	 x10:0x8001ed39 x13:0x00000000 x10=0x00000000
      302155000	     30116	80005be6	526d	c.li	x4,-5	  x4=0xfffffffb
      302165000	     30117	80005be8	30278d13	addi	x26,x15,770	 x15:0x80015b46 x26=0x80015e48
      302175000	     30118	80005bec	c7847193	andi	x3,x8,-904	  x8:0x80014ab6  x3=0x80014830
      302185000	     30119	80005bf0	4144da33	sra	x20,x9,x20	  x9:0x000000c0 x20:0x800223d3 x20=0x00000000
      302195000	     30120	80005bf4	8f89	c.sub	x15,x10	 x15:0x80015b46 x10:0x00000000 x15=0x80015b46
      302205000	     30121	80005bf6	0d89	c.addi	x27,2	 x27:0xfffffff7 x27=0xfffffff9
      302215000	     30122	80005bf8	8416	c.mv	x8,x5	  x0:0x00000000  x5:0xfffffd87  x8=0xfffffd87
      302225000	     30123	80005bfa	00374cb3	xor	x25,x14,x3	 x14:0x8002cce4  x3:0x80014830 x25=0x000384d4
      302595000	     30160	80005bfe	024fd0b3	divu	x1,x31,x4	 x31:0x00000000  x4:0xfffffffb  x1=0x00000000
      302605000	     30161	80005c02	fe4d83e3	beq	x27,x4,80005be8	 x27:0xfffffff9  x4:0xfffffffb
      302615000	     30162	80005c06	8ce9	c.and	x9,x10	  x9:0x000000c0 x10:0x00000000  x9=0x00000000
      302625000	     30163	80005c08	0000ef17	auipc	x30,0xe	 x30=0x80013c08
      302635000	     30164	80005c0c	3aff0f13	addi	x30,x30,943	 x30:0x80013c08 x30=0x80013fb7
      302645000	     30165	80005c10	008f0d23	sb	x8,26(x30)	 x30:0x80013fb7  x8:0xfffffd87 PA:0x80013fd1 store:0xfffffd87 load:0x00000000
      302655000	     30166	80005c14	0000eb97	auipc	x23,0xe	 x23=0x80013c14
      302665000	     30167	80005c18	f48b8b93	addi	x23,x23,-184	 x23:0x80013c14 x23=0x80013b5c
      302675000	     30168	80005c1c	0000eb17	auipc	x22,0xe	 x22=0x80013c1c
      302685000	     30169	80005c20	098b0b13	addi	x22,x22,152	 x22:0x80013c1c x22=0x80013cb4
      302695000	     30170	80005c24	01db8ea3	sb	x29,29(x23)	 x23:0x80013b5c x29:0x00000012 PA:0x80013b79 store:0x00000012 load:0x00000000
      302705000	     30171	80005c28	fd8f14a3	sh	x24,-55(x30)	 x30:0x80013fb7 x24:0x0000c000 PA:0x80013f80 store:0x0000c000 load:0x00000000
      302715000	     30172	80005c2c	fcdb4783	lbu	x15,-51(x22)	 x22:0x80013cb4 x15=0x0000003a PA:0x80013c81 load:0x0000003a
      302725000	     30173	80005c30	029b8c83	lb	x25,41(x23)	 x23:0x80013b5c x25=0x0000003e PA:0x80013b85 load:0x0000003e
      302735000	     30174	80005c34	000b82a3	sb	x0,5(x23)	 x23:0x80013b5c  x0:0x00000000 PA:0x80013b61 store:0x00000000 load:0x00000000
      302745000	     30175	80005c38	fdfb0383	lb	x7,-33(x22)	 x22:0x80013cb4  x7=0x00000068 PA:0x80013c93 load:0x00000068
      302755000	     30176	80005c3c	01bf1da3	sh	x27,27(x30)	 x30:0x80013fb7 x27:0xfffffff9 PA:0x80013fd2 store:0xfffffff9 load:0x00000000
      302765000	     30177	80005c40	ff4b0683	lb	x13,-12(x22)	 x22:0x80013cb4 x13=0x00000063 PA:0x80013ca8 load:0x00000063
      302775000	     30178	80005c44	fceb8ea3	sb	x14,-35(x23)	 x23:0x80013b5c x14:0x8002cce4 PA:0x80013b39 store:0x8002cce4 load:0x00000000
      302785000	     30179	80005c48	fe9f0a03	lb	x20,-23(x30)	 x30:0x80013fb7 x20=0x0000005b PA:0x80013fa0 load:0x0000005b
      302795000	     30180	80005c4c	fefb0c83	lb	x25,-17(x22)	 x22:0x80013cb4 x25=0x00000058 PA:0x80013ca3 load:0x00000058
      302805000	     30181	80005c50	02bb0e03	lb	x28,43(x22)	 x22:0x80013cb4 x28=0xffffff94 PA:0x80013cdf load:0xffffff94
      302815000	     30182	80005c54	fdbbc003	lbu	x0,-37(x23)	 x23:0x80013b5c  x0=0x00000000 PA:0x80013b37 load:0x00000001
      302825000	     30183	80005c58	028f4683	lbu	x13,40(x30)	 x30:0x80013fb7 x13=0x00000094 PA:0x80013fdf load:0x00000094
      302835000	     30184	80005c5c	ffab08a3	sb	x26,-15(x22)	 x22:0x80013cb4 x26:0x80015e48 PA:0x80013ca5 store:0x80015e48 load:0x00000000
      302845000	     30185	80005c60	035b9e23	sh	x21,60(x23)	 x23:0x80013b5c x21:0x0000006a PA:0x80013b98 store:0x0000006a load:0x00000000
      302855000	     30186	80005c64	fc2f0583	lb	x11,-62(x30)	 x30:0x80013fb7 x11=0x00000032 PA:0x80013f79 load:0x00000032
      302865000	     30187	80005c68	fcdb8d03	lb	x26,-51(x23)	 x23:0x80013b5c x26=0xffffffe2 PA:0x80013b29 load:0xffffffe2
      302875000	     30188	80005c6c	fc4b5c03	lhu	x24,-60(x22)	 x22:0x80013cb4 x24=0x00003233 PA:0x80013c78 load:0x00003233
      302885000	     30189	80005c70	00cb4a83	lbu	x21,12(x22)	 x22:0x80013cb4 x21=0x0000007b PA:0x80013cc0 load:0x0000007b
      302895000	     30190	80005c74	02cb9823	sh	x12,48(x23)	 x23:0x80013b5c x12:0x80028e50 PA:0x80013b8c store:0x80028e50 load:0x00000000
      302905000	     30191	80005c78	013b8fa3	sb	x19,31(x23)	 x23:0x80013b5c x19:0x00000000 PA:0x80013b7b store:0x00000000 load:0x00000000
      302915000	     30192	80005c7c	0001b917	auipc	x18,0x1b	 x18=0x80020c7c
      302925000	     30193	80005c80	d0790913	addi	x18,x18,-761	 x18:0x80020c7c x18=0x80020983
      302935000	     30194	80005c84	fc094783	lbu	x15,-64(x18)	 x18:0x80020983 x15=0x000000f8 PA:0x80020943 load:0x000000f8
      302945000	     30195	80005c88	fe294a03	lbu	x20,-30(x18)	 x18:0x80020983 x20=0x0000001e PA:0x80020965 load:0x0000001e
      302955000	     30196	80005c8c	03694c03	lbu	x24,54(x18)	 x18:0x80020983 x24=0x00000072 PA:0x800209b9 load:0x00000072
      302965000	     30197	80005c90	03794283	lbu	x5,55(x18)	 x18:0x80020983  x5=0x00000071 PA:0x800209ba load:0x00000071
      302975000	     30198	80005c94	8ef5	c.and	x13,x13	 x13:0x00000094 x13:0x00000094 x13=0x00000094
      302985000	     30199	80005c96	fcd905a3	sb	x13,-53(x18)	 x18:0x80020983 x13:0x00000094 PA:0x8002094e store:0x00000094 load:0x00000000
      302995000	     30200	80005c9a	fce908a3	sb	x14,-47(x18)	 x18:0x80020983 x14:0x8002cce4 PA:0x80020954 store:0x8002cce4 load:0x00000000
      303005000	     30201	80005c9e	ff294f03	lbu	x30,-14(x18)	 x18:0x80020983 x30=0x0000002e PA:0x80020975 load:0x0000002e
      303015000	     30202	80005ca2	ff290b83	lb	x23,-14(x18)	 x18:0x80020983 x23=0x0000002e PA:0x80020975 load:0x0000002e
      303025000	     30203	80005ca6	fcb91583	lh	x11,-53(x18)	 x18:0x80020983 x11=0x00000494 PA:0x8002094e load:0x00000494
      303035000	     30204	80005caa	03690883	lb	x17,54(x18)	 x18:0x80020983 x17=0x00000072 PA:0x800209b9 load:0x00000072
      303045000	     30205	80005cae	01e90383	lb	x7,30(x18)	 x18:0x80020983  x7=0x0000005a PA:0x800209a1 load:0x0000005a
      303055000	     30206	80005cb2	00c90f23	sb	x12,30(x18)	 x18:0x80020983 x12:0x80028e50 PA:0x800209a1 store:0x80028e50 load:0x00000000
      303065000	     30207	80005cb6	04690023	sb	x6,64(x18)	 x18:0x80020983  x6:0x00000020 PA:0x800209c3 store:0x00000020 load:0x00000000
      303075000	     30208	80005cba	fe094a83	lbu	x21,-32(x18)	 x18:0x80020983 x21=0x00000018 PA:0x80020963 load:0x00000018
      303085000	     30209	80005cbe	0001d217	auipc	x4,0x1d	  x4=0x80022cbe
      303095000	     30210	80005cc2	08820213	addi	x4,x4,136	  x4:0x80022cbe  x4=0x80022d46
      303105000	     30211	80005cc6	0000d297	auipc	x5,0xd	  x5=0x80012cc6
      303115000	     30212	80005cca	73f28293	addi	x5,x5,1855	  x5:0x80012cc6  x5=0x80013405
      303125000	     30213	80005cce	f9520983	lb	x19,-107(x4)	  x4:0x80022d46 x19=0xffffff90 PA:0x80022cdb load:0xffffff90
      303135000	     30214	80005cd2	01128e03	lb	x28,17(x5)	  x5:0x80013405 x28=0xffffffcd PA:0x80013416 load:0xffffffcd
      303145000	     30215	80005cd6	01c2c903	lbu	x18,28(x5)	  x5:0x80013405 x18=0x000000da PA:0x80013421 load:0x000000da
      303155000	     30216	80005cda	f6621183	lh	x3,-154(x4)	  x4:0x80022d46  x3=0x00006667 PA:0x80022cac load:0x00006667
      303165000	     30217	80005cde	02228b03	lb	x22,34(x5)	  x5:0x80013405 x22=0x00000000 PA:0x80013427 load:0x00000000
      303175000	     30218	80005ce2	f77205a3	sb	x23,-149(x4)	  x4:0x80022d46 x23:0x0000002e PA:0x80022cb1 store:0x0000002e load:0x00000000
      303185000	     30219	80005ce6	fe82c583	lbu	x11,-24(x5)	  x5:0x80013405 x11=0x000000a6 PA:0x800133ed load:0x000000a6
      303195000	     30220	80005cea	02d20d03	lb	x26,45(x4)	  x4:0x80022d46 x26=0x00000028 PA:0x80022d73 load:0x00000028
      303205000	     30221	80005cee	0f920f23	sb	x25,254(x4)	  x4:0x80022d46 x25:0x00000058 PA:0x80022e44 store:0x00000058 load:0x00000000
      303215000	     30222	80005cf2	03c20b83	lb	x23,60(x4)	  x4:0x80022d46 x23=0x00000039 PA:0x80022d82 load:0x00000039
      303225000	     30223	80005cf6	032280a3	sb	x18,33(x5)	  x5:0x80013405 x18:0x000000da PA:0x80013426 store:0x000000da load:0x00000000
      303235000	     30224	80005cfa	07421323	sh	x20,102(x4)	  x4:0x80022d46 x20:0x0000001e PA:0x80022dac store:0x0000001e load:0x00000000
      303245000	     30225	80005cfe	f8b200a3	sb	x11,-127(x4)	  x4:0x80022d46 x11:0x000000a6 PA:0x80022cc7 store:0x000000a6 load:0x00000000
      303255000	     30226	80005d02	0000d317	auipc	x6,0xd	  x6=0x80012d02
      303265000	     30227	80005d06	47530313	addi	x6,x6,1141	  x6:0x80012d02  x6=0x80013177
      303275000	     30228	80005d0a	00018817	auipc	x16,0x18	 x16=0x8001dd0a
      303285000	     30229	80005d0e	4f080813	addi	x16,x16,1264	 x16:0x8001dd0a x16=0x8001e1fa
      303295000	     30230	80005d12	ff430003	lb	x0,-12(x6)	  x6:0x80013177  x0=0x00000000 PA:0x8001316b load:0x00000020
      303305000	     30231	80005d16	9b480523	sb	x20,-1622(x16)	 x16:0x8001e1fa x20:0x0000001e PA:0x8001dba4 store:0x0000001e load:0x00000000
      303315000	     30232	80005d1a	00d32e03	lw	x28,13(x6)	  x6:0x80013177 x28=0x3c3d3e3f PA:0x80013184 load:0x3c3d3e3f
      303325000	     30233	80005d1e	00d31003	lh	x0,13(x6)	  x6:0x80013177  x0=0x00000000 PA:0x80013184 load:0x00003e3f
      303335000	     30234	80005d22	42e82a03	lw	x20,1070(x16)	 x16:0x8001e1fa x20=0xe0e1e2e3 PA:0x8001e628 load:0xe0e1e2e3
      303345000	     30235	80005d26	ffa30a23	sb	x26,-12(x6)	  x6:0x80013177 x26:0x00000028 PA:0x8001316b store:0x00000028 load:0x00000000
      303355000	     30236	80005d2a	94681a83	lh	x21,-1722(x16)	 x16:0x8001e1fa x21=0xfffffafb PA:0x8001db40 load:0xfffffafb
      303365000	     30237	80005d2e	005305a3	sb	x5,11(x6)	  x6:0x80013177  x5:0x80013405 PA:0x80013182 store:0x80013405 load:0x00000000
      303375000	     30238	80005d32	22384883	lbu	x17,547(x16)	 x16:0x8001e1fa x17=0x000000d6 PA:0x8001e41d load:0x000000d6
      303385000	     30239	80005d36	fe530aa3	sb	x5,-11(x6)	  x6:0x80013177  x5:0x80013405 PA:0x8001316c store:0x80013405 load:0x00000000
      303395000	     30240	80005d3a	ffd30f83	lb	x31,-3(x6)	  x6:0x80013177 x31=0x0000002f PA:0x80013174 load:0x0000002f
      303405000	     30241	80005d3e	fff30783	lb	x15,-1(x6)	  x6:0x80013177 x15=0x0000002d PA:0x80013176 load:0x0000002d
      303415000	     30242	80005d42	89a81383	lh	x7,-1894(x16)	 x16:0x8001e1fa  x7=0x00004e4f PA:0x8001da94 load:0x00004e4f
