Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1570597000	     78428	80010ca4	0278a233	mulhsu	x4,x17,x7	 x17:0x0000003a  x7:0x00000000  x4=0x00000000
     1570657000	     78431	80010ca8	00a00613	addi	x12,x0,10	  x0:0x00000000 x12=0x0000000a
     1571397000	     78468	80010cac	0305ec33	rem	x24,x11,x16	 x11:0x8002adf0 x16:0x00000001 x24=0x00000000
     1571417000	     78469	80010cb0	00de9333	sll	x6,x29,x13	 x29:0x00000001 x13:0x8002ece4  x6=0x00000010
     1571437000	     78470	80010cb4	012ceb33	or	x22,x25,x18	 x25:0x80010c20 x18:0xfc000a3e x22=0xfc010e3e
     1571457000	     78471	80010cb8	ffdd0d13	addi	x26,x26,-3	 x26:0x0000000a x26=0x00000007
     1571477000	     78472	80010cbc	01026db3	or	x27,x4,x16	  x4:0x00000000 x16:0x00000001 x27=0x00000001
     1571497000	     78473	80010cc0	1f6be093	ori	x1,x23,502	 x23:0x00000004  x1=0x000001f6
     1571517000	     78474	80010cc4	fecd78e3	bgeu	x26,x12,80010cb4	 x26:0x00000007 x12:0x0000000a
     1571557000	     78476	80010cc8	01730eb3	add	x29,x6,x23	  x6:0x00000010 x23:0x00000004 x29=0x00000014
     1571777000	     78487	80010ccc	00005797	auipc	x15,0x5	 x15=0x80015ccc
     1572177000	     78507	80010cd0	03578793	addi	x15,x15,53	 x15:0x80015ccc x15=0x80015d01
     1572297000	     78513	80010cd4	01642833	slt	x16,x8,x22	  x8:0xe666fc2e x22:0xfc010e3e x16=0x00000001
     1572357000	     78516	80010cd8	06878023	sb	x8,96(x15)	 x15:0x80015d01  x8:0xe666fc2e PA:0x80015d61 store:0xe666fc2e load:0x000000ff
     1572377000	     78517	80010cdc	0ff0000f	fence	iorw,iorw	
     1572417000	     78519	80010ce0	03041533	mulh	x10,x8,x16	  x8:0xe666fc2e x16:0x00000001 x10=0xffffffff
     1572677000	     78532	80010ce4	0777c803	lbu	x16,119(x15)	 x15:0x80015d01 x16=0x00000033 PA:0x80015d78 load:0x00000033
     1572697000	     78533	80010ce8	0be78a83	lb	x21,190(x15)	 x15:0x80015d01 x21=0x00000074 PA:0x80015dbf load:0x00000074
     1572717000	     78534	80010cec	0ff0000f	fence	iorw,iorw	
     1573077000	     78552	80010cf0	f0678803	lb	x16,-250(x15)	 x15:0x80015d01 x16=0xffffffbc PA:0x80015c07 load:0xffffffbc
     1573097000	     78553	80010cf4	08a7c803	lbu	x16,138(x15)	 x15:0x80015d01 x16=0x00000040 PA:0x80015d8b load:0x00000040
     1573117000	     78554	80010cf8	fb578423	sb	x21,-88(x15)	 x15:0x80015d01 x21:0x00000074 PA:0x80015ca9 store:0x00000074 load:0x000000ff
     1573217000	     78559	80010cfc	01a47ab3	and	x21,x8,x26	  x8:0xe666fc2e x26:0x00000007 x21=0x00000006
     1573637000	     78580	80010d00	01546d33	or	x26,x8,x21	  x8:0xe666fc2e x21:0x00000006 x26=0xe666fc2e
     1573657000	     78581	80010d04	016d5b33	srl	x22,x26,x22	 x26:0xe666fc2e x22:0xfc010e3e x22=0x00000003
     1574037000	     78600	80010d08	340ab873	csrrc	x16,mscratch,x21	 x21:0x00000006 x16=0x0000001e
     1575077000	     78652	80010d0c	035b5433	divu	x8,x22,x21	 x22:0x00000003 x21:0x00000006  x8=0x00000000
     1575097000	     78653	80010d10	015ad513	srli	x10,x21,0x15	 x21:0x00000006 x10=0x00000000
     1575117000	     78654	80010d14	0ff0000f	fence	iorw,iorw	
     1575297000	     78663	80010d18	f807ca83	lbu	x21,-128(x15)	 x15:0x80015d01 x21=0x000000ea PA:0x80015c81 load:0x000000ea
     1575697000	     78683	80010d1c	fe078a83	lb	x21,-32(x15)	 x15:0x80015d01 x21=0xffffff9a PA:0x80015ce1 load:0xffffff9a
     1576797000	     78738	80010d20	030d4533	div	x10,x26,x16	 x26:0xe666fc2e x16:0x0000001e x10=0xff2590f1
     1590697000	     79433	80010d24	fa37da83	lhu	x21,-93(x15)	 x15:0x80015d01 x21=0x00005e5f PA:0x80015ca4 load:0x00005e5f
     1590717000	     79434	80010d28	865b6b13	ori	x22,x22,-1947	 x22:0x00000003 x22=0xfffff867
     1590737000	     79435	80010d2c	00887b33	and	x22,x16,x8	 x16:0x0000001e  x8:0x00000000 x22=0x00000000
     1590757000	     79436	80010d30	90ca8b13	addi	x22,x21,-1780	 x21:0x00005e5f x22=0x0000576b
     1590957000	     79446	80010d34	0687cb03	lbu	x22,104(x15)	 x15:0x80015d01 x22=0x00000022 PA:0x80015d69 load:0x00000022
     1590997000	     79448	80010d38	416b5d33	sra	x26,x22,x22	 x22:0x00000022 x22:0x00000022 x26=0x00000008
     1591457000	     79471	80010d3c	fe47c403	lbu	x8,-28(x15)	 x15:0x80015d01  x8=0x000000a0 PA:0x80015ce5 load:0x000000a0
     1591517000	     79474	80010d40	faa78a23	sb	x10,-76(x15)	 x15:0x80015d01 x10:0xff2590f1 PA:0x80015cb5 store:0xff2590f1 load:0x000000ff
     1591537000	     79475	80010d44	05b78a83	lb	x21,91(x15)	 x15:0x80015d01 x21=0x00000001 PA:0x80015d5c load:0x00000001
     1591557000	     79476	80010d48	8aa83a93	sltiu	x21,x16,-1878	 x16:0x0000001e x21=0x00000001
     1591577000	     79477	80010d4c	01a42ab3	slt	x21,x8,x26	  x8:0x000000a0 x26:0x00000008 x21=0x00000000
     1591837000	     79490	80010d50	fb078b03	lb	x22,-80(x15)	 x15:0x80015d01 x22=0x0000006a PA:0x80015cb1 load:0x0000006a
     1591857000	     79491	80010d54	98046813	ori	x16,x8,-1664	  x8:0x000000a0 x16=0xfffff9a0
     1591917000	     79494	80010d58	99727537	lui	x10,0x99727	 x10=0x99727000
     1591937000	     79495	80010d5c	38c5b517	auipc	x10,0x38c5b	 x10=0xb8c6bd5c
     1592677000	     79532	80010d60	02887833	remu	x16,x16,x8	 x16:0xfffff9a0  x8:0x000000a0 x16=0x00000040
     1592697000	     79533	80010d64	52456513	ori	x10,x10,1316	 x10:0xb8c6bd5c x10=0xb8c6bd7c
     1592717000	     79534	80010d68	8edd2813	slti	x16,x26,-1811	 x26:0x00000008 x16=0x00000000
     1592757000	     79536	80010d6c	03544533	div	x10,x8,x21	  x8:0x000000a0 x21:0x00000000 x10=0xffffffff
     1592777000	     79537	80010d70	00ad4d33	xor	x26,x26,x10	 x26:0x00000008 x10:0xffffffff x26=0xfffffff7
     1592797000	     79538	80010d74	0ff0000f	fence	iorw,iorw	
     1592817000	     79539	80010d78	028d0833	mul	x16,x26,x8	 x26:0xfffffff7  x8:0x000000a0 x16=0xfffffa60
     1593277000	     79562	80010d7c	0fd7d803	lhu	x16,253(x15)	 x15:0x80015d01 x16=0x0000b4b5 PA:0x80015dfe load:0x0000b4b5
     1593297000	     79563	80010d80	00005717	auipc	x14,0x5	 x14=0x80015d80
     1593317000	     79564	80010d84	2c470713	addi	x14,x14,708	 x14:0x80015d80 x14=0x80016044
     1593697000	     79583	80010d88	01fe2a33	slt	x20,x28,x31	 x28:0xb4f80000 x31:0x0000003a x20=0x00000001
     1593857000	     79591	80010d8c	f3471d03	lh	x26,-204(x14)	 x14:0x80016044 x26=0x00000000 PA:0x80015f78 load:0x00000000
     1593977000	     79597	80010d90	fe072003	lw	x0,-32(x14)	 x14:0x80016044  x0=0x00000000 PA:0x80016024 load:0xdcdd5126
     1593997000	     79598	80010d94	35f76513	ori	x10,x14,863	 x14:0x80016044 x10=0x8001635f
     1594017000	     79599	80010d98	40c85e93	srai	x29,x16,0xc	 x16:0x0000b4b5 x29=0x0000000b
     1594477000	     79622	80010d9c	fc570b23	sb	x5,-42(x14)	 x14:0x80016044  x5:0x80010c28 PA:0x8001601a store:0x80010c28 load:0x000000ff
     1594497000	     79623	80010da0	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     1594517000	     79624	80010da4	004512b3	sll	x5,x10,x4	 x10:0x8001635f  x4:0x00000000  x5=0x8001635f
     1594537000	     79625	80010da8	72f68d13	addi	x26,x13,1839	 x13:0x8002ece4 x26=0x8002f413
     1594557000	     79626	80010dac	0000100f	fence.i	
     1594897000	     79643	80010db0	f7872a03	lw	x20,-136(x14)	 x14:0x80016044 x20=0x74757677 PA:0x80015fbc load:0x74757677
     1594977000	     79647	80010db4	f9374f03	lbu	x30,-109(x14)	 x14:0x80016044 x30=0x0000008c PA:0x80015fd7 load:0x0000008c
     1595117000	     79654	80010db8	f4d72223	sw	x13,-188(x14)	 x14:0x80016044 x13:0x8002ece4 PA:0x80015f88 store:0x8002ece4 load:0xffffffff
     1595137000	     79655	80010dbc	00c4d4b3	srl	x9,x9,x12	  x9:0x00000019 x12:0x0000000a  x9=0x00000000
     1595597000	     79678	80010dc0	f0474403	lbu	x8,-252(x14)	 x14:0x80016044  x8=0x00000003 PA:0x80015f48 load:0x00000003
     1595617000	     79679	80010dc4	41160433	sub	x8,x12,x17	 x12:0x0000000a x17:0x0000003a  x8=0xffffffd0
     1595657000	     79681	80010dc8	0383ff33	remu	x30,x7,x24	  x7:0x00000000 x24:0x00000000 x30=0x00000000
     1596317000	     79714	80010dcc	fbd70203	lb	x4,-67(x14)	 x14:0x80016044  x4=0xffffffda PA:0x80016001 load:0xffffffda
     1596497000	     79723	80010dd0	f7071283	lh	x5,-144(x14)	 x14:0x80016044  x5=0x00006e6f PA:0x80015fb4 load:0x00006e6f
     1596957000	     79746	80010dd4	f3d706a3	sb	x29,-211(x14)	 x14:0x80016044 x29:0x0000000b PA:0x80015f71 store:0x0000000b load:0x000000ff
     1596977000	     79747	80010dd8	340039f3	csrrc	x19,mscratch,x0	  x0:0x00000000 x19=0x00000018
     1597037000	     79750	80010ddc	f8671e83	lh	x29,-122(x14)	 x14:0x80016044 x29=0xffff8081 PA:0x80015fca load:0xffff8081
     1597057000	     79751	80010de0	e0538037	lui	x0,0xe0538	  x0=0x00000000
     1597077000	     79752	80010de4	34003f73	csrrc	x30,mscratch,x0	  x0:0x00000000 x30=0x00000018
     1597097000	     79753	80010de8	34031af3	csrrw	x21,mscratch,x6	  x6:0x00000010 x21=0x00000018
     1597117000	     79754	80010dec	006440b3	xor	x1,x8,x6	  x8:0xffffffd0  x6:0x00000010  x1=0xffffffc0
     1597137000	     79755	80010df0	340062f3	csrrsi	x5,mscratch,0	  x5=0x00000010
     1597157000	     79756	80010df4	a3043217	auipc	x4,0xa3043	  x4=0x23053df4
     1597177000	     79757	80010df8	0000100f	fence.i	
     1597717000	     79784	80010dfc	00bf14b3	sll	x9,x30,x11	 x30:0x00000018 x11:0x8002adf0  x9=0x00180000
     1597817000	     79789	80010e00	fb170aa3	sb	x17,-75(x14)	 x14:0x80016044 x17:0x0000003a PA:0x80015ff9 store:0x0000003a load:0x000000ff
     1598197000	     79808	80010e04	f5170d03	lb	x26,-175(x14)	 x14:0x80016044 x26=0x00000000 PA:0x80015f95 load:0x00000000
     1598937000	     79845	80010e08	02a4e133	rem	x2,x9,x10	  x9:0x00180000 x10:0x8001635f  x2=0x00180000
     1599397000	     79868	80010e0c	fff707a3	sb	x31,-17(x14)	 x14:0x80016044 x31:0x0000003a PA:0x80016033 store:0x0000003a load:0x000000ff
     1599417000	     79869	80010e10	0000100f	fence.i	
     1599797000	     79888	80010e14	fd574303	lbu	x6,-43(x14)	 x14:0x80016044  x6=0x000000d2 PA:0x80016019 load:0x000000d2
     1599857000	     79891	80010e18	f64700a3	sb	x4,-159(x14)	 x14:0x80016044  x4:0x23053df4 PA:0x80015fa5 store:0x23053df4 load:0x000000ff
     1599897000	     79893	80010e1c	037312b3	mulh	x5,x6,x23	  x6:0x000000d2 x23:0x00000004  x5=0x00000000
     1599917000	     79894	80010e20	34079ff3	csrrw	x31,mscratch,x15	 x15:0x80015d01 x31=0x00000010
     1599937000	     79895	80010e24	dcf30013	addi	x0,x6,-561	  x6:0x000000d2  x0=0x00000000
     1600057000	     79901	80010e28	fba74903	lbu	x18,-70(x14)	 x14:0x80016044 x18=0x000000b5 PA:0x80015ffe load:0x000000b5
     1601017000	     79949	80010e2c	03ed51b3	divu	x3,x26,x30	 x26:0x00000000 x30:0x00000018  x3=0x00000000
     1601037000	     79950	80010e30	a3b6ed13	ori	x26,x13,-1477	 x13:0x8002ece4 x26=0xfffffeff
     1601057000	     79951	80010e34	003b57b3	srl	x15,x22,x3	 x22:0x0000006a  x3:0x00000000 x15=0x0000006a
     1601677000	     79982	80010e38	fd574883	lbu	x17,-43(x14)	 x14:0x80016044 x17=0x000000d2 PA:0x80016019 load:0x000000d2
     1601697000	     79983	80010e3c	0000cc97	auipc	x25,0xc	 x25=0x8001ce3c
     1601717000	     79984	80010e40	f83c8c93	addi	x25,x25,-125	 x25:0x8001ce3c x25=0x8001cdbf
     1602137000	     80005	80010e44	02ec8123	sb	x14,34(x25)	 x25:0x8001cdbf x14:0x80016044 PA:0x8001cde1 store:0x80016044 load:0x000000ff
     1602157000	     80006	80010e48	0000a517	auipc	x10,0xa	 x10=0x8001ae48
     1602177000	     80007	80010e4c	cf850513	addi	x10,x10,-776	 x10:0x8001ae48 x10=0x8001ab40
     1602197000	     80008	80010e50	0000f417	auipc	x8,0xf	  x8=0x8001fe50
     1602217000	     80009	80010e54	86e40413	addi	x8,x8,-1938	  x8:0x8001fe50  x8=0x8001f6be
     1602277000	     80012	80010e58	00944783	lbu	x15,9(x8)	  x8:0x8001f6be x15=0x0000007c PA:0x8001f6c7 load:0x0000007c
     1602377000	     80017	80010e5c	fec508a3	sb	x12,-15(x10)	 x10:0x8001ab40 x12:0x0000000a PA:0x8001ab31 store:0x0000000a load:0x000000ff
     1602437000	     80020	80010e60	fe240fa3	sb	x2,-1(x8)	  x8:0x8001f6be  x2:0x00180000 PA:0x8001f6bd store:0x00180000 load:0x000000ff
     1602517000	     80024	80010e64	fd9cd783	lhu	x15,-39(x25)	 x25:0x8001cdbf x15=0x00005253 PA:0x8001cd98 load:0x00005253
     1602797000	     80038	80010e68	00b405a3	sb	x11,11(x8)	  x8:0x8001f6be x11:0x8002adf0 PA:0x8001f6c9 store:0x8002adf0 load:0x000000ff
     1602857000	     80041	80010e6c	01154e03	lbu	x28,17(x10)	 x10:0x8001ab40 x28=0x0000000a PA:0x8001ab51 load:0x0000000a
     1603077000	     80052	80010e70	00c51083	lh	x1,12(x10)	 x10:0x8001ab40  x1=0x00000607 PA:0x8001ab4c load:0x00000607
     1603277000	     80062	80010e74	fea55f03	lhu	x30,-22(x10)	 x10:0x8001ab40 x30=0x0000e0e1 PA:0x8001ab2a load:0x0000e0e1
     1603337000	     80065	80010e78	03b54b03	lbu	x22,59(x10)	 x10:0x8001ab40 x22=0x00000030 PA:0x8001ab7b load:0x00000030
     1603357000	     80066	80010e7c	fcac8e23	sb	x10,-36(x25)	 x25:0x8001cdbf x10:0x8001ab40 PA:0x8001cd9b store:0x8001ab40 load:0x000000ff
     1603377000	     80067	80010e80	01d50083	lb	x1,29(x10)	 x10:0x8001ab40  x1=0x00000016 PA:0x8001ab5d load:0x00000016
     1603577000	     80077	80010e84	fec40ca3	sb	x12,-7(x8)	  x8:0x8001f6be x12:0x0000000a PA:0x8001f6b7 store:0x0000000a load:0x000000ff
     1603697000	     80083	80010e88	fce55f83	lhu	x31,-50(x10)	 x10:0x8001ab40 x31=0x0000c4c5 PA:0x8001ab0e load:0x0000c4c5
     1603777000	     80087	80010e8c	fce55a83	lhu	x21,-50(x10)	 x10:0x8001ab40 x21=0x0000c4c5 PA:0x8001ab0e load:0x0000c4c5
     1604117000	     80104	80010e90	fdbcdc03	lhu	x24,-37(x25)	 x25:0x8001cdbf x24=0x00004051 PA:0x8001cd9a load:0x00004051
     1604177000	     80107	80010e94	00340423	sb	x3,8(x8)	  x8:0x8001f6be  x3:0x00000000 PA:0x8001f6c6 store:0x00000000 load:0x000000ff
     1604197000	     80108	80010e98	fd0c8003	lb	x0,-48(x25)	 x25:0x8001cdbf  x0=0x00000000 PA:0x8001cd8f load:0x00000044
     1604217000	     80109	80010e9c	ff350603	lb	x12,-13(x10)	 x10:0x8001ab40 x12=0xffffffe8 PA:0x8001ab33 load:0xffffffe8
     1604237000	     80110	80010ea0	00009d97	auipc	x27,0x9	 x27=0x80019ea0
     1604257000	     80111	80010ea4	3c6d8d93	addi	x27,x27,966	 x27:0x80019ea0 x27=0x8001a266
     1604317000	     80114	80010ea8	005d8f03	lb	x30,5(x27)	 x27:0x8001a266 x30=0x00000020 PA:0x8001a26b load:0x00000020
     1604617000	     80129	80010eac	01cd82a3	sb	x28,5(x27)	 x27:0x8001a266 x28:0x0000000a PA:0x8001a26b store:0x0000000a load:0x000000ff
     1604857000	     80141	80010eb0	005d8283	lb	x5,5(x27)	 x27:0x8001a266  x5=0x0000000a PA:0x8001a26b load:0x0000000a
     1604977000	     80147	80010eb4	e3fde213	ori	x4,x27,-449	 x27:0x8001a266  x4=0xfffffe7f
     1605177000	     80157	80010eb8	005dcc03	lbu	x24,5(x27)	 x27:0x8001a266 x24=0x0000000a PA:0x8001a26b load:0x0000000a
     1605917000	     80194	80010ebc	03ce64b3	rem	x9,x28,x28	 x28:0x0000000a x28:0x0000000a  x9=0x00000000
     1606057000	     80201	80010ec0	005d8a83	lb	x21,5(x27)	 x27:0x8001a266 x21=0x0000000a PA:0x8001a26b load:0x0000000a
     1606077000	     80202	80010ec4	3404f8f3	csrrci	x17,mscratch,9	 x17=0x80015d01
     1606097000	     80203	80010ec8	0098cfb3	xor	x31,x17,x9	 x17:0x80015d01  x9:0x00000000 x31=0x80015d01
     1606197000	     80208	80010ecc	00fd82a3	sb	x15,5(x27)	 x27:0x8001a266 x15:0x00005253 PA:0x8001a26b store:0x00005253 load:0x000000ff
     1606257000	     80211	80010ed0	005dc203	lbu	x4,5(x27)	 x27:0x8001a266  x4=0x00000053 PA:0x8001a26b load:0x00000053
     1606297000	     80213	80010ed4	03563033	mulhu	x0,x12,x21	 x12:0xffffffe8 x21:0x0000000a  x0=0x00000000
     1606477000	     80222	80010ed8	febd88a3	sb	x11,-15(x27)	 x27:0x8001a266 x11:0x8002adf0 PA:0x8001a257 store:0x8002adf0 load:0x000000ff
     1606497000	     80223	80010edc	0ff0000f	fence	iorw,iorw	
     1606957000	     80246	80010ee0	ff5d88a3	sb	x21,-15(x27)	 x27:0x8001a266 x21:0x0000000a PA:0x8001a257 store:0x0000000a load:0x000000ff
     1607017000	     80249	80010ee4	ffcd88a3	sb	x28,-15(x27)	 x27:0x8001a266 x28:0x0000000a PA:0x8001a257 store:0x0000000a load:0x000000ff
     1607037000	     80250	80010ee8	00a00e93	addi	x29,x0,10	  x0:0x00000000 x29=0x0000000a
     1607057000	     80251	80010eec	00a00f93	addi	x31,x0,10	  x0:0x00000000 x31=0x0000000a
     1607797000	     80288	80010ef0	0398df33	divu	x30,x17,x25	 x17:0x80015d01 x25:0x8001cdbf x30=0x00000000
     1607817000	     80289	80010ef4	032f8633	mul	x12,x31,x18	 x31:0x0000000a x18:0x000000b5 x12=0x00000712
     1607837000	     80290	80010ef8	01f42833	slt	x16,x8,x31	  x8:0x8001f6be x31:0x0000000a x16=0x00000001
     1607857000	     80291	80010efc	340011f3	csrrw	x3,mscratch,x0	  x0:0x00000000  x3=0x80015d00
     1607877000	     80292	80010f00	ff7e8e93	addi	x29,x29,-9	 x29:0x0000000a x29=0x00000001
     1607897000	     80293	80010f04	4d9d6513	ori	x10,x26,1241	 x26:0xfffffeff x10=0xfffffeff
     1608137000	     80305	80010f08	00200313	addi	x6,x0,2	  x0:0x00000000  x6=0x00000002
     1608157000	     80306	80010f0c	3401fb73	csrrci	x22,mscratch,3	 x22=0x00000000
     1608177000	     80307	80010f10	01400213	addi	x4,x0,20	  x0:0x00000000  x4=0x00000014
     1608237000	     80310	80010f14	0194fa33	and	x20,x9,x25	  x9:0x00000000 x25:0x8001cdbf x20=0x00000000
     1608257000	     80311	80010f18	00230313	addi	x6,x6,2	  x6:0x00000002  x6=0x00000004
     1608277000	     80312	80010f1c	fe434ce3	blt	x6,x4,80010f14	  x6:0x00000004  x4:0x00000014
     1608317000	     80314	80010f14	0194fa33	and	x20,x9,x25	  x9:0x00000000 x25:0x8001cdbf x20=0x00000000
     1608557000	     80326	80010f18	00230313	addi	x6,x6,2	  x6:0x00000004  x6=0x00000006
     1608757000	     80336	80010f1c	fe434ce3	blt	x6,x4,80010f14	  x6:0x00000006  x4:0x00000014
     1608797000	     80338	80010f14	0194fa33	and	x20,x9,x25	  x9:0x00000000 x25:0x8001cdbf x20=0x00000000
     1608857000	     80341	80010f18	00230313	addi	x6,x6,2	  x6:0x00000006  x6=0x00000008
     1608877000	     80342	80010f1c	fe434ce3	blt	x6,x4,80010f14	  x6:0x00000008  x4:0x00000014
     1608937000	     80345	80010f14	0194fa33	and	x20,x9,x25	  x9:0x00000000 x25:0x8001cdbf x20=0x00000000
     1608997000	     80348	80010f18	00230313	addi	x6,x6,2	  x6:0x00000008  x6=0x0000000a
     1609017000	     80349	80010f1c	fe434ce3	blt	x6,x4,80010f14	  x6:0x0000000a  x4:0x00000014
     1609077000	     80352	80010f14	0194fa33	and	x20,x9,x25	  x9:0x00000000 x25:0x8001cdbf x20=0x00000000
     1609137000	     80355	80010f18	00230313	addi	x6,x6,2	  x6:0x0000000a  x6=0x0000000c
     1609157000	     80356	80010f1c	fe434ce3	blt	x6,x4,80010f14	  x6:0x0000000c  x4:0x00000014
     1609217000	     80359	80010f14	0194fa33	and	x20,x9,x25	  x9:0x00000000 x25:0x8001cdbf x20=0x00000000
     1609277000	     80362	80010f18	00230313	addi	x6,x6,2	  x6:0x0000000c  x6=0x0000000e
     1609297000	     80363	80010f1c	fe434ce3	blt	x6,x4,80010f14	  x6:0x0000000e  x4:0x00000014
     1609357000	     80366	80010f14	0194fa33	and	x20,x9,x25	  x9:0x00000000 x25:0x8001cdbf x20=0x00000000
     1609417000	     80369	80010f18	00230313	addi	x6,x6,2	  x6:0x0000000e  x6=0x00000010
     1609437000	     80370	80010f1c	fe434ce3	blt	x6,x4,80010f14	  x6:0x00000010  x4:0x00000014
     1609497000	     80373	80010f14	0194fa33	and	x20,x9,x25	  x9:0x00000000 x25:0x8001cdbf x20=0x00000000
     1609557000	     80376	80010f18	00230313	addi	x6,x6,2	  x6:0x00000010  x6=0x00000012
     1609577000	     80377	80010f1c	fe434ce3	blt	x6,x4,80010f14	  x6:0x00000012  x4:0x00000014
     1609637000	     80380	80010f14	0194fa33	and	x20,x9,x25	  x9:0x00000000 x25:0x8001cdbf x20=0x00000000
     1609657000	     80381	80010f18	00230313	addi	x6,x6,2	  x6:0x00000012  x6=0x00000014
     1609677000	     80382	80010f1c	fe434ce3	blt	x6,x4,80010f14	  x6:0x00000014  x4:0x00000014
     1609697000	     80383	80010f20	0152a8b3	slt	x17,x5,x21	  x5:0x0000000a x21:0x0000000a x17=0x00000000
     1609717000	     80384	80010f24	fdfef8e3	bgeu	x29,x31,80010ef4	 x29:0x00000001 x31:0x0000000a
     1609737000	     80385	80010f28	b9d42b13	slti	x22,x8,-1123	  x8:0x8001f6be x22=0x00000001
     1609757000	     80386	80010f2c	020001ef	jal	x3,80010f4c	  x3=0x80010f30
     1610297000	     80413	80010f4c	01c001ef	jal	x3,80010f68	  x3=0x80010f50
     1610637000	     80430	80010f68	fd5ff0ef	jal	x1,80010f3c	  x1=0x80010f6c
     1610677000	     80432	80010f3c	008000ef	jal	x1,80010f44	  x1=0x80010f40
     1611517000	     80474	80010f44	020000ef	jal	x1,80010f64	  x1=0x80010f48
     1611637000	     80480	80010f64	00c000ef	jal	x1,80010f70	  x1=0x80010f68
     1611677000	     80482	80010f70	018000ef	jal	x1,80010f88	  x1=0x80010f74
     1611757000	     80486	80010f88	fadff0ef	jal	x1,80010f34	  x1=0x80010f8c
     1611817000	     80489	80010f34	048000ef	jal	x1,80010f7c	  x1=0x80010f38
     1611877000	     80492	80010f7c	fc5ff16f	jal	x2,80010f40	  x2=0x80010f80
     1611917000	     80494	80010f40	04c000ef	jal	x1,80010f8c	  x1=0x80010f44
     1611977000	     80497	80010f8c	fcdff9ef	jal	x19,80010f58	 x19=0x80010f90
     1612037000	     80500	80010f58	ffdffbef	jal	x23,80010f54	 x23=0x80010f5c
     1612097000	     80503	80010f54	00c00cef	jal	x25,80010f60	 x25=0x80010f58
     1612157000	     80506	80010f60	fe9ffcef	jal	x25,80010f48	 x25=0x80010f64
     1612217000	     80509	80010f48	008000ef	jal	x1,80010f50	  x1=0x80010f4c
     1612277000	     80512	80010f50	0280036f	jal	x6,80010f78	  x6=0x80010f54
     1612337000	     80515	80010f78	fc1ff0ef	jal	x1,80010f38	  x1=0x80010f7c
     1612377000	     80517	80010f38	024000ef	jal	x1,80010f5c	  x1=0x80010f3c
     1612437000	     80520	80010f5c	024000ef	jal	x1,80010f80	  x1=0x80010f60
     1612477000	     80522	80010f80	ff5ff0ef	jal	x1,80010f74	  x1=0x80010f84
     1612517000	     80524	80010f74	01000b6f	jal	x22,80010f84	 x22=0x80010f78
     1612557000	     80526	80010f84	fe9ff66f	jal	x12,80010f6c	 x12=0x80010f88
     1613157000	     80556	80010f6c	fc5ff0ef	jal	x1,80010f30	  x1=0x80010f70
     1613197000	     80558	80010f30	0600036f	jal	x6,80010f90	  x6=0x80010f34
     1613237000	     80560	80010f90	34093cf3	csrrc	x25,mscratch,x18	 x18:0x000000b5 x25=0x00000000
     1613257000	     80561	80010f94	0000f717	auipc	x14,0xf	 x14=0x8001ff94
     1613277000	     80562	80010f98	77a70713	addi	x14,x14,1914	 x14:0x8001ff94 x14=0x8002070e
     1613317000	     80564	80010f9c	031857b3	divu	x15,x16,x17	 x16:0x00000001 x17:0x00000000 x15=0xffffffff
     1618977000	     80847	80010fa0	00a74c83	lbu	x25,10(x14)	 x14:0x8002070e x25=0x000000d3 PA:0x80020718 load:0x000000d3
     1618997000	     80848	80010fa4	3eaccb37	lui	x22,0x3eacc	 x22=0x3eacc000
     1619137000	     80855	80010fa8	00874303	lbu	x6,8(x14)	 x14:0x8002070e  x6=0x000000cd PA:0x80020716 load:0x000000cd
     1619397000	     80868	80010fac	fef70a23	sb	x15,-12(x14)	 x14:0x8002070e x15:0xffffffff PA:0x80020702 store:0xffffffff load:0x000000ff
     1619417000	     80869	80010fb0	01070603	lb	x12,16(x14)	 x14:0x8002070e x12=0xffffffd5 PA:0x8002071e load:0xffffffd5
     1619637000	     80880	80010fb4	00272183	lw	x3,2(x14)	 x14:0x8002070e  x3=0xc8c9cacb PA:0x80020710 load:0xc8c9cacb
     1619657000	     80881	80010fb8	ff471b03	lh	x22,-12(x14)	 x14:0x8002070e x22=0xffffb8ff PA:0x80020702 load:0xffffb8ff
     1619697000	     80883	80010fbc	411b5e13	srai	x28,x22,0x11	 x22:0xffffb8ff x28=0xffffffff
     1619957000	     80896	80010fc0	ff172923	sw	x17,-14(x14)	 x14:0x8002070e x17:0x00000000 PA:0x80020700 store:0x00000000 load:0xffffffff
     1620037000	     80900	80010fc4	00d703a3	sb	x13,7(x14)	 x14:0x8002070e x13:0x8002ece4 PA:0x80020715 store:0x8002ece4 load:0x000000ff
     1620517000	     80924	80010fc8	ffa71e83	lh	x29,-6(x14)	 x14:0x8002070e x29=0xffffc2c3 PA:0x80020708 load:0xffffc2c3
     1620577000	     80927	80010fcc	00271783	lh	x15,2(x14)	 x14:0x8002070e x15=0xffffcacb PA:0x80020710 load:0xffffcacb
     1620597000	     80928	80010fd0	408d8b33	sub	x22,x27,x8	 x27:0x8001a266  x8:0x8001f6be x22=0xffffaba8
     1620817000	     80939	80010fd4	ff275a03	lhu	x20,-14(x14)	 x14:0x8002070e x20=0x00000000 PA:0x80020700 load:0x00000000
