Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      214525000	     21353	80012ac0	02f102a3	sb	x15,37(x2)	  x2:0x80015793 x15:0x00000000 PA:0x800157b8 store:0x00000000 load:0x00000000
      214535000	     21354	80012ac4	02910123	sb	x9,34(x2)	  x2:0x80015793  x9:0x00000052 PA:0x800157b5 store:0x00000052 load:0x00000000
      214545000	     21355	80012ac8	c26eee93	ori	x29,x29,-986	 x29:0x00000039 x29=0xfffffc3f
      214555000	     21356	80012acc	0912d517	auipc	x10,0x912d	 x10=0x8913facc
      214565000	     21357	80012ad0	c8664337	lui	x6,0xc8664	  x6=0xc8664000
      214575000	     21358	80012ad4	02a10483	lb	x9,42(x2)	  x2:0x80015793  x9=0xffffffa0 PA:0x800157bd load:0xffffffa0
      214585000	     21359	80012ad8	02314783	lbu	x15,35(x2)	  x2:0x80015793 x15=0x0000005f PA:0x800157b6 load:0x0000005f
      214595000	     21360	80012adc	006eeeb3	or	x29,x29,x6	 x29:0xfffffc3f  x6:0xc8664000 x29=0xfffffc3f
      214605000	     21361	80012ae0	9c250493	addi	x9,x10,-1598	 x10:0x8913facc  x9=0x8913f48e
      214615000	     21362	80012ae4	fdf10483	lb	x9,-33(x2)	  x2:0x80015793  x9=0x00000029 PA:0x80015772 load:0x00000029
      214625000	     21363	80012ae8	1bc87913	andi	x18,x16,444	 x16:0xffff801c x18=0x0000001c
      214635000	     21364	80012aec	3e8d4793	xori	x15,x26,1000	 x26:0xffffffff x15=0xfffffc17
      214645000	     21365	80012af0	34ffd637	lui	x12,0x34ffd	 x12=0x34ffd000
      214655000	     21366	80012af4	01bfdeb3	srl	x29,x31,x27	 x31:0x00000000 x27:0x00000000 x29=0x00000000
      214695000	     21370	80012af8	03a4bbb3	mulhu	x23,x9,x26	  x9:0x00000029 x26:0xffffffff x23=0x00000028
      214705000	     21371	80012afc	010b5b13	srli	x22,x22,0x10	 x22:0x00000cae x22=0x00000000
      214715000	     21372	80012b00	34011bf3	csrrw	x23,mscratch,x2	  x2:0x80015793 x23=0x00000002
      214725000	     21373	80012b04	01f76263	bltu	x14,x31,80012b08	 x14:0xa7c47000 x31:0x00000000
      214745000	     21375	80012b08	024351b3	divu	x3,x6,x4	  x6:0xc8664000  x4:0x00000000  x3=0xffffffff
      214755000	     21376	80012b0c	0ff0000f	fence	iorw,iorw	
      214765000	     21377	80012b10	231b4313	xori	x6,x22,561	 x22:0x00000000  x6=0x00000231
      214775000	     21378	80012b14	8935e413	ori	x8,x11,-1901	 x11:0x8002adf0  x8=0xfffffdf3
      214785000	     21379	80012b18	00991013	slli	x0,x18,0x9	 x18:0x0000001c  x0=0x00000000
      214795000	     21380	80012b1c	340e9a73	csrrw	x20,mscratch,x29	 x29:0x00000000 x20=0x80015793
      214805000	     21381	80012b20	41288e33	sub	x28,x17,x18	 x17:0x00000000 x18:0x0000001c x28=0xffffffe4
      214815000	     21382	80012b24	3fd7bb93	sltiu	x23,x15,1021	 x15:0xfffffc17 x23=0x00000000
      214845000	     21385	80012b28	02d108b3	mul	x17,x2,x13	  x2:0x80015793 x13:0x8002ece4 x17=0x6d1382ec
      214855000	     21386	80012b2c	007d4033	xor	x0,x26,x7	 x26:0xffffffff  x7:0x00000000  x0=0x00000000
      214865000	     21387	80012b30	0000100f	fence.i	
      214895000	     21390	80012b34	03606e33	rem	x28,x0,x22	  x0:0x00000000 x22:0x00000000 x28=0x00000000
      214925000	     21393	80012b38	034b8d33	mul	x26,x23,x20	 x23:0x00000000 x20:0x80015793 x26=0x00000000
      214935000	     21394	80012b3c	01b40833	add	x16,x8,x27	  x8:0xfffffdf3 x27:0x00000000 x16=0xfffffdf3
      214945000	     21395	80012b40	01ed5a33	srl	x20,x26,x30	 x26:0x00000000 x30:0x5bbcd000 x20=0x00000000
      214955000	     21396	80012b44	40905333	sra	x6,x0,x9	  x0:0x00000000  x9:0x00000029  x6=0x00000000
      214965000	     21397	80012b48	01f778b3	and	x17,x14,x31	 x14:0xa7c47000 x31:0x00000000 x17=0x00000000
      214975000	     21398	80012b4c	69da6513	ori	x10,x20,1693	 x20:0x00000000 x10=0x0000069d
      214985000	     21399	80012b50	011b5a33	srl	x20,x22,x17	 x22:0x00000000 x17:0x00000000 x20=0x00000000
      215005000	     21401	80012b54	039ac2b3	div	x5,x21,x25	 x21:0x00000cae x25:0x00000000  x5=0xffffffff
      215015000	     21402	80012b58	0ff0000f	fence	iorw,iorw	
      215025000	     21403	80012b5c	9bfdf413	andi	x8,x27,-1601	 x27:0x00000000  x8=0x00000000
      215065000	     21407	80012b60	029d10b3	mulh	x1,x26,x9	 x26:0x00000000  x9:0x00000029  x1=0x00000000
      215075000	     21408	80012b64	03177e63	bgeu	x14,x17,80012ba0	 x14:0xa7c47000 x17:0x00000000
      215095000	     21410	80012ba0	473d7d13	andi	x26,x26,1139	 x26:0x00000000 x26=0x00000000
      215105000	     21411	80012ba4	34045e73	csrrwi	x28,mscratch,8	 x28=0x00000000
      215115000	     21412	80012ba8	340027f3	csrrs	x15,mscratch,x0	  x0:0x00000000 x15=0x00000008
      215125000	     21413	80012bac	3401dc73	csrrwi	x24,mscratch,3	 x24=0x00000008
      215165000	     21417	80012bb0	033ebbb3	mulhu	x23,x29,x19	 x29:0x00000000 x19:0x00000000 x23=0x00000000
      215205000	     21421	80012bb4	02ae20b3	mulhsu	x1,x28,x10	 x28:0x00000000 x10:0x0000069d  x1=0x00000000
      215215000	     21422	80012bb8	02e67063	bgeu	x12,x14,80012bd8	 x12:0x34ffd000 x14:0xa7c47000
      215225000	     21423	80012bbc	00951d33	sll	x26,x10,x9	 x10:0x0000069d  x9:0x00000029 x26=0x000d3a00
      215235000	     21424	80012bc0	c9d13213	sltiu	x4,x2,-867	  x2:0x80015793  x4=0x00000001
      215245000	     21425	80012bc4	05a60263	beq	x12,x26,80012c08	 x12:0x34ffd000 x26:0x000d3a00
      215255000	     21426	80012bc8	2f017c13	andi	x24,x2,752	  x2:0x80015793 x24=0x00000290
      215265000	     21427	80012bcc	3409fcf3	csrrci	x25,mscratch,19	 x25=0x00000003
      215275000	     21428	80012bd0	05cad663	bge	x21,x28,80012c1c	 x21:0x00000cae x28:0x00000000
      215295000	     21430	80012c1c	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      215305000	     21431	80012c20	01a11f13	slli	x30,x2,0x1a	  x2:0x80015793 x30=0x4c000000
      215345000	     21435	80012c24	03fe21b3	mulhsu	x3,x28,x31	 x28:0x00000000 x31:0x00000000  x3=0x00000000
      215365000	     21437	80012c28	0239d933	divu	x18,x19,x3	 x19:0x00000000  x3:0x00000000 x18=0xffffffff
      215375000	     21438	80012c2c	34007073	csrrci	x0,mscratch,0	  x0=0x00000000
      215385000	     21439	80012c30	340d3ef3	csrrc	x29,mscratch,x26	 x26:0x000d3a00 x29=0x00000000
      215755000	     21476	80012c34	024157b3	divu	x15,x2,x4	  x2:0x80015793  x4:0x00000001 x15=0x80015793
      215765000	     21477	80012c38	01c7c833	xor	x16,x15,x28	 x15:0x80015793 x28:0x00000000 x16=0x80015793
      215775000	     21478	80012c3c	340a60f3	csrrsi	x1,mscratch,20	  x1=0x00000000
      215785000	     21479	80012c40	01ae27b3	slt	x15,x28,x26	 x28:0x00000000 x26:0x000d3a00 x15=0x00000001
      215795000	     21480	80012c44	0489cd93	xori	x27,x19,72	 x19:0x00000000 x27=0x00000048
      215805000	     21481	80012c48	00007497	auipc	x9,0x7	  x9=0x80019c48
      215815000	     21482	80012c4c	6c948493	addi	x9,x9,1737	  x9:0x80019c48  x9=0x8001a311
      215825000	     21483	80012c50	00005c97	auipc	x25,0x5	 x25=0x80017c50
      215835000	     21484	80012c54	6a6c8c93	addi	x25,x25,1702	 x25:0x80017c50 x25=0x800182f6
      215845000	     21485	80012c58	a9848403	lb	x8,-1384(x9)	  x9:0x8001a311  x8=0x00000062 PA:0x80019da9 load:0x00000062
      215855000	     21486	80012c5c	03cc8aa3	sb	x28,53(x25)	 x25:0x800182f6 x28:0x00000000 PA:0x8001832b store:0x00000000 load:0x00000000
      215865000	     21487	80012c60	3bb4a283	lw	x5,955(x9)	  x9:0x8001a311  x5=0x84851187 PA:0x8001a6cc load:0x84851187
      215875000	     21488	80012c64	01eca903	lw	x18,30(x25)	 x25:0x800182f6 x18=0xcccdcecf PA:0x80018314 load:0xcccdcecf
      215885000	     21489	80012c68	c2f48b83	lb	x23,-977(x9)	  x9:0x8001a311 x23=0xfffffffb PA:0x80019f40 load:0xfffffffb
      215895000	     21490	80012c6c	ca149ea3	sh	x1,-835(x9)	  x9:0x8001a311  x1:0x00000000 PA:0x80019fce store:0x00000000 load:0x00000000
      215905000	     21491	80012c70	39a48b03	lb	x22,922(x9)	  x9:0x8001a311 x22=0x00000060 PA:0x8001a6ab load:0x00000060
      215915000	     21492	80012c74	4b648283	lb	x5,1206(x9)	  x9:0x8001a311  x5=0x0000007c PA:0x8001a7c7 load:0x0000007c
      215925000	     21493	80012c78	f4a49ca3	sh	x10,-167(x9)	  x9:0x8001a311 x10:0x0000069d PA:0x8001a26a store:0x0000069d load:0x00000000
      215935000	     21494	80012c7c	79348183	lb	x3,1939(x9)	  x9:0x8001a311  x3=0x0000005f PA:0x8001aaa4 load:0x0000005f
      215945000	     21495	80012c80	011cc883	lbu	x17,17(x25)	 x25:0x800182f6 x17=0x000000bc PA:0x80018307 load:0x000000bc
      215955000	     21496	80012c84	033cc983	lbu	x19,51(x25)	 x25:0x800182f6 x19=0x000000e2 PA:0x80018329 load:0x000000e2
      215965000	     21497	80012c88	6d548923	sb	x21,1746(x9)	  x9:0x8001a311 x21:0x00000cae PA:0x8001a9e3 store:0x00000cae load:0x00000000
      215975000	     21498	80012c8c	026c9403	lh	x8,38(x25)	 x25:0x800182f6  x8=0xffffd6d7 PA:0x8001831c load:0xffffd6d7
      215985000	     21499	80012c90	016cad03	lw	x26,22(x25)	 x25:0x800182f6 x26=0xc4c5c6c7 PA:0x8001830c load:0xc4c5c6c7
      215995000	     21500	80012c94	01348f03	lb	x30,19(x9)	  x9:0x8001a311 x30=0xffffffdf PA:0x8001a324 load:0xffffffdf
      216005000	     21501	80012c98	00675f93	srli	x31,x14,0x6	 x14:0xa7c47000 x31=0x029f11c0
      216015000	     21502	80012c9c	417650b3	sra	x1,x12,x23	 x12:0x34ffd000 x23:0xfffffffb  x1=0x00000006
      216025000	     21503	80012ca0	62762a93	slti	x21,x12,1575	 x12:0x34ffd000 x21=0x00000000
      216035000	     21504	80012ca4	00187b33	and	x22,x16,x1	 x16:0x80015793  x1:0x00000006 x22=0x00000002
      216045000	     21505	80012ca8	34378b93	addi	x23,x15,835	 x15:0x00000001 x23=0x00000344
      216415000	     21542	80012cac	02dee7b3	rem	x15,x29,x13	 x29:0x00000000 x13:0x8002ece4 x15=0x00000000
      216425000	     21543	80012cb0	0ff0000f	fence	iorw,iorw	
      216435000	     21544	80012cb4	3a704493	xori	x9,x0,935	  x0:0x00000000  x9=0x000003a7
      216445000	     21545	80012cb8	0000100f	fence.i	
      216465000	     21547	80012cbc	f6411e37	lui	x28,0xf6411	 x28=0xf6411000
      216475000	     21548	80012cc0	04047063	bgeu	x8,x0,80012d00	  x8:0xffffd6d7  x0:0x00000000
      216495000	     21550	80012d00	34069373	csrrw	x6,mscratch,x13	 x13:0x8002ece4  x6=0x00000014
      216865000	     21587	80012d04	03ff4eb3	div	x29,x30,x31	 x30:0xffffffdf x31:0x029f11c0 x29=0x00000000
      216875000	     21588	80012d08	010b32b3	sltu	x5,x22,x16	 x22:0x00000002 x16:0x80015793  x5=0x00000001
      217245000	     21625	80012d0c	02d241b3	div	x3,x4,x13	  x4:0x00000001 x13:0x8002ece4  x3=0x00000000
      217255000	     21626	80012d10	0edbcc63	blt	x23,x13,80012e08	 x23:0x00000344 x13:0x8002ece4
      217265000	     21627	80012d14	e06b7993	andi	x19,x22,-506	 x22:0x00000002 x19=0x00000002
      217275000	     21628	80012d18	0168ff33	and	x30,x17,x22	 x17:0x000000bc x22:0x00000002 x30=0x00000000
      217285000	     21629	80012d1c	0ff0000f	fence	iorw,iorw	
      217295000	     21630	80012d20	0f4f9063	bne	x31,x20,80012e00	 x31:0x029f11c0 x20:0x00000000
      217315000	     21632	80012e00	0272d863	bge	x5,x7,80012e30	  x5:0x00000001  x7:0x00000000
      217695000	     21670	80012e30	02b75c33	divu	x24,x14,x11	 x14:0xa7c47000 x11:0x8002adf0 x24=0x00000001
      217705000	     21671	80012e34	000a1613	slli	x12,x20,0x0	 x20:0x00000000 x12=0x00000000
      217745000	     21675	80012e38	02703933	mulhu	x18,x0,x7	  x0:0x00000000  x7:0x00000000 x18=0x00000000
      217755000	     21676	80012e3c	0371f863	bgeu	x3,x23,80012e6c	  x3:0x00000000 x23:0x00000344
      217765000	     21677	80012e40	01e30333	add	x6,x6,x30	  x6:0x00000014 x30:0x00000000  x6=0x00000014
      217775000	     21678	80012e44	017bf4b3	and	x9,x23,x23	 x23:0x00000344 x23:0x00000344  x9=0x00000344
      218145000	     21715	80012e48	02206533	rem	x10,x0,x2	  x0:0x00000000  x2:0x80015793 x10=0x00000000
      218155000	     21716	80012e4c	01120eb3	add	x29,x4,x17	  x4:0x00000001 x17:0x000000bc x29=0x000000bd
      218165000	     21717	80012e50	408a0a33	sub	x20,x20,x8	 x20:0x00000000  x8:0xffffd6d7 x20=0x00002929
      218175000	     21718	80012e54	01a4b833	sltu	x16,x9,x26	  x9:0x00000344 x26:0xc4c5c6c7 x16=0x00000001
      218185000	     21719	80012e58	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      218195000	     21720	80012e5c	62c1b613	sltiu	x12,x3,1580	  x3:0x00000000 x12=0x00000001
      218205000	     21721	80012e60	5625d897	auipc	x17,0x5625d	 x17=0xd626fe60
      218215000	     21722	80012e64	a847ea93	ori	x21,x15,-1404	 x15:0x00000000 x21=0xfffffa84
      218225000	     21723	80012e68	41ced113	srai	x2,x29,0x1c	 x29:0x000000bd  x2=0x00000000
      218255000	     21726	80012e6c	023a8eb3	mul	x29,x21,x3	 x21:0xfffffa84  x3:0x00000000 x29=0x00000000
      218265000	     21727	80012e70	a200a797	auipc	x15,0xa200a	 x15=0x2201ce70
      218275000	     21728	80012e74	340b2873	csrrs	x16,mscratch,x22	 x22:0x00000002 x16=0x8002ece4
      218285000	     21729	80012e78	da824537	lui	x10,0xda824	 x10=0xda824000
      218295000	     21730	80012e7c	2b4ea413	slti	x8,x29,692	 x29:0x00000000  x8=0x00000001
      218305000	     21731	80012e80	00150463	beq	x10,x1,80012e88	 x10:0xda824000  x1:0x00000006
      218315000	     21732	80012e84	0883e0b7	lui	x1,0x883e	  x1=0x0883e000
      218685000	     21769	80012e88	0258ec33	rem	x24,x17,x5	 x17:0xd626fe60  x5:0x00000001 x24=0x00000000
      219055000	     21806	80012e8c	02eb5233	divu	x4,x22,x14	 x22:0x00000002 x14:0xa7c47000  x4=0x00000000
      219065000	     21807	80012e90	017d90b3	sll	x1,x27,x23	 x27:0x00000048 x23:0x00000344  x1=0x00000480
      219075000	     21808	80012e94	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      219085000	     21809	80012e98	340371f3	csrrci	x3,mscratch,6	  x3=0x8002ece6
      219095000	     21810	80012e9c	00e63533	sltu	x10,x12,x14	 x12:0x00000001 x14:0xa7c47000 x10=0x00000001
      219105000	     21811	80012ea0	6887cf13	xori	x30,x15,1672	 x15:0x2201ce70 x30=0x2201c8f8
      219115000	     21812	80012ea4	0163d793	srli	x15,x7,0x16	  x7:0x00000000 x15=0x00000000
      219125000	     21813	80012ea8	000041b3	xor	x3,x0,x0	  x0:0x00000000  x0:0x00000000  x3=0x00000000
      219135000	     21814	80012eac	4134db33	sra	x22,x9,x19	  x9:0x00000344 x19:0x00000002 x22=0x000000d1
      219145000	     21815	80012eb0	4156db33	sra	x22,x13,x21	 x13:0x8002ece4 x21:0xfffffa84 x22=0xf8002ece
      219165000	     21817	80012eb4	02f9d2b3	divu	x5,x19,x15	 x19:0x00000002 x15:0x00000000  x5=0xffffffff
      219175000	     21818	80012eb8	017ad193	srli	x3,x21,0x17	 x21:0xfffffa84  x3=0x000001ff
      219545000	     21855	80012ebc	021970b3	remu	x1,x18,x1	 x18:0x00000000  x1:0x00000480  x1=0x00000000
      219575000	     21858	80012ec0	032700b3	mul	x1,x14,x18	 x14:0xa7c47000 x18:0x00000000  x1=0x00000000
      219945000	     21895	80012ec4	03e1e133	rem	x2,x3,x30	  x3:0x000001ff x30:0x2201c8f8  x2=0x000001ff
      219955000	     21896	80012ec8	4f4aa613	slti	x12,x21,1268	 x21:0xfffffa84 x12=0x00000001
      219965000	     21897	80012ecc	34053b73	csrrc	x22,mscratch,x10	 x10:0x00000001 x22=0x8002ece0
      219975000	     21898	80012ed0	3400a073	csrrs	x0,mscratch,x1	  x1:0x00000000  x0=0x00000000
      219985000	     21899	80012ed4	340f50f3	csrrwi	x1,mscratch,30	  x1=0x8002ece0
      219995000	     21900	80012ed8	12898093	addi	x1,x19,296	 x19:0x00000002  x1=0x0000012a
      220005000	     21901	80012edc	88c2a817	auipc	x16,0x88c2a	 x16=0x08c3cedc
      220045000	     21905	80012ee0	03a6a933	mulhsu	x18,x13,x26	 x13:0x8002ece4 x26:0xc4c5c6c7 x18=0x9d9f5c3d
      220055000	     21906	80012ee4	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      220065000	     21907	80012ee8	41a60bb3	sub	x23,x12,x26	 x12:0x00000001 x26:0xc4c5c6c7 x23=0x3b3a393a
      220075000	     21908	80012eec	036c8663	beq	x25,x22,80012f18	 x25:0x800182f6 x22:0x8002ece0
      220445000	     21945	80012ef0	02efffb3	remu	x31,x31,x14	 x31:0x029f11c0 x14:0xa7c47000 x31=0x029f11c0
      220455000	     21946	80012ef4	c2738d97	auipc	x27,0xc2738	 x27=0x4274aef4
      220465000	     21947	80012ef8	34007573	csrrci	x10,mscratch,0	 x10=0x0000001e
      220475000	     21948	80012efc	0b4b1637	lui	x12,0xb4b1	 x12=0x0b4b1000
      220485000	     21949	80012f00	00f09863	bne	x1,x15,80012f10	  x1:0x0000012a x15:0x00000000
      220505000	     21951	80012f10	409b09b3	sub	x19,x22,x9	 x22:0x8002ece0  x9:0x00000344 x19=0x8002e99c
      220515000	     21952	80012f14	41cd5e93	srai	x29,x26,0x1c	 x26:0xc4c5c6c7 x29=0xfffffffc
      220885000	     21989	80012f18	0227c833	div	x16,x15,x2	 x15:0x00000000  x2:0x000001ff x16=0x00000000
      220895000	     21990	80012f1c	34037473	csrrci	x8,mscratch,6	  x8=0x0000001e
      220905000	     21991	80012f20	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      220915000	     21992	80012f24	00a7f233	and	x4,x15,x10	 x15:0x00000000 x10:0x0000001e  x4=0x00000000
      220925000	     21993	80012f28	340d32f3	csrrc	x5,mscratch,x26	 x26:0xc4c5c6c7  x5=0x00000018
      220945000	     21995	80012f2c	024af233	remu	x4,x21,x4	 x21:0xfffffa84  x4:0x00000000  x4=0xfffffa84
      220955000	     21996	80012f30	0bdf1863	bne	x30,x29,80012fe0	 x30:0x2201c8f8 x29:0xfffffffc
      220975000	     21998	80012fe0	0ff0000f	fence	iorw,iorw	
      220985000	     21999	80012fe4	0126d2b3	srl	x5,x13,x18	 x13:0x8002ece4 x18:0x9d9f5c3d  x5=0x00000004
      221025000	     22003	80012fe8	022cb133	mulhu	x2,x25,x2	 x25:0x800182f6  x2:0x000001ff  x2=0x000000ff
      221035000	     22004	80012fec	3408d8f3	csrrwi	x17,mscratch,17	 x17=0x00000018
      221045000	     22005	80012ff0	0ff0000f	fence	iorw,iorw	
      221055000	     22006	80012ff4	340aa073	csrrs	x0,mscratch,x21	 x21:0xfffffa84  x0=0x00000000
      221065000	     22007	80012ff8	0b396a13	ori	x20,x18,179	 x18:0x9d9f5c3d x20=0x9d9f5cbf
      221075000	     22008	80012ffc	0ff0000f	fence	iorw,iorw	
      221085000	     22009	80013000	00227a63	bgeu	x4,x2,80013014	  x4:0xfffffa84  x2:0x000000ff
      221105000	     22011	80013014	7eb0c213	xori	x4,x1,2027	  x1:0x0000012a  x4=0x000006c1
      221115000	     22012	80013018	34007bf3	csrrci	x23,mscratch,0	 x23=0xfffffa95
      221125000	     22013	8001301c	eb2cad17	auipc	x26,0xeb2ca	 x26=0x6b2dd01c
      221135000	     22014	80013020	0041f233	and	x4,x3,x4	  x3:0x000001ff  x4:0x000006c1  x4=0x000000c1
      221145000	     22015	80013024	d62da613	slti	x12,x27,-670	 x27:0x4274aef4 x12=0x00000000
      221175000	     22018	80013028	02e68b33	mul	x22,x13,x14	 x13:0x8002ece4 x14:0xa7c47000 x22=0x6233c000
      221185000	     22019	8001302c	33c6e293	ori	x5,x13,828	 x13:0x8002ece4  x5=0x8002effc
      221195000	     22020	80013030	40d252b3	sra	x5,x4,x13	  x4:0x000000c1 x13:0x8002ece4  x5=0x0000000c
      221235000	     22024	80013034	03cc3233	mulhu	x4,x24,x28	 x24:0x00000000 x28:0xf6411000  x4=0x00000000
      221275000	     22028	80013038	03ce39b3	mulhu	x19,x28,x28	 x28:0xf6411000 x28:0xf6411000 x19=0xece11b49
      221285000	     22029	8001303c	00801e33	sll	x28,x0,x8	  x0:0x00000000  x8:0x0000001e x28=0x00000000
      221295000	     22030	80013040	0092efb3	or	x31,x5,x9	  x5:0x0000000c  x9:0x00000344 x31=0x0000034c
      221305000	     22031	80013044	6c54a193	slti	x3,x9,1733	  x9:0x00000344  x3=0x00000001
      221315000	     22032	80013048	3f2c3a93	sltiu	x21,x24,1010	 x24:0x00000000 x21=0x00000001
      221325000	     22033	8001304c	34002bf3	csrrs	x23,mscratch,x0	  x0:0x00000000 x23=0xfffffa95
      221335000	     22034	80013050	3405d973	csrrwi	x18,mscratch,11	 x18=0xfffffa95
      221345000	     22035	80013054	0000100f	fence.i	
      221365000	     22037	80013058	340094f3	csrrw	x9,mscratch,x1	  x1:0x0000012a  x9=0x0000000b
      221375000	     22038	8001305c	0ff0000f	fence	iorw,iorw	
      221385000	     22039	80013060	02ec9863	bne	x25,x14,80013090	 x25:0x800182f6 x14:0xa7c47000
      221435000	     22044	80013090	030010b3	mulh	x1,x0,x16	  x0:0x00000000 x16:0x00000000  x1=0x00000000
      221445000	     22045	80013094	11606213	ori	x4,x0,278	  x0:0x00000000  x4=0x00000116
      221455000	     22046	80013098	01209e33	sll	x28,x1,x18	  x1:0x00000000 x18:0xfffffa95 x28=0x00000000
      221465000	     22047	8001309c	01afe0b3	or	x1,x31,x26	 x31:0x0000034c x26:0x6b2dd01c  x1=0x6b2dd35c
      221475000	     22048	800130a0	005c9993	slli	x19,x25,0x5	 x25:0x800182f6 x19=0x00305ec0
      221485000	     22049	800130a4	00c80fb3	add	x31,x16,x12	 x16:0x00000000 x12:0x00000000 x31=0x00000000
      221495000	     22050	800130a8	c5d2f817	auipc	x16,0xc5d2f	 x16=0x45d420a8
      221505000	     22051	800130ac	0183c7b3	xor	x15,x7,x24	  x7:0x00000000 x24:0x00000000 x15=0x00000000
      221515000	     22052	800130b0	0100e1b3	or	x3,x1,x16	  x1:0x6b2dd35c x16:0x45d420a8  x3=0x6ffdf3fc
      221525000	     22053	800130b4	34006473	csrrsi	x8,mscratch,0	  x8=0x0000012a
      221535000	     22054	800130b8	0ff0000f	fence	iorw,iorw	
      221545000	     22055	800130bc	3408b973	csrrc	x18,mscratch,x17	 x17:0x00000018 x18=0x0000012a
      221555000	     22056	800130c0	34006b73	csrrsi	x22,mscratch,0	 x22=0x00000122
      221585000	     22059	800130c4	03d689b3	mul	x19,x13,x29	 x13:0x8002ece4 x29:0xfffffffc x19=0xfff44c70
      221605000	     22061	800130c8	020ae633	rem	x12,x21,x0	 x21:0x00000001  x0:0x00000000 x12=0x00000001
      221615000	     22062	800130cc	00e5ba33	sltu	x20,x11,x14	 x11:0x8002adf0 x14:0xa7c47000 x20=0x00000001
      221625000	     22063	800130d0	34013df3	csrrc	x27,mscratch,x2	  x2:0x000000ff x27=0x00000122
      221635000	     22064	800130d4	018318b3	sll	x17,x6,x24	  x6:0x00000014 x24:0x00000000 x17=0x00000014
      221645000	     22065	800130d8	0230f663	bgeu	x1,x3,80013104	  x1:0x6b2dd35c  x3:0x6ffdf3fc
      221655000	     22066	800130dc	00e05533	srl	x10,x0,x14	  x0:0x00000000 x14:0xa7c47000 x10=0x00000000
      221665000	     22067	800130e0	0ff0000f	fence	iorw,iorw	
      221695000	     22070	800130e4	021404b3	mul	x9,x8,x1	  x8:0x0000012a  x1:0x6b2dd35c  x9=0xc3580918
      221705000	     22071	800130e8	01d39a63	bne	x7,x29,800130fc	  x7:0x00000000 x29:0xfffffffc
      221725000	     22073	800130fc	05397663	bgeu	x18,x19,80013148	 x18:0x0000012a x19:0xfff44c70
      221735000	     22074	80013100	340eec73	csrrsi	x24,mscratch,29	 x24=0x00000100
      221745000	     22075	80013104	34006a73	csrrsi	x20,mscratch,0	 x20=0x0000011d
      221755000	     22076	80013108	02ff7063	bgeu	x30,x15,80013128	 x30:0x2201c8f8 x15:0x00000000
      221775000	     22078	80013128	010e5a13	srli	x20,x28,0x10	 x28:0x00000000 x20=0x00000000
      221785000	     22079	8001312c	449ccc13	xori	x24,x25,1097	 x25:0x800182f6 x24=0x800186bf
      221795000	     22080	80013130	340a5573	csrrwi	x10,mscratch,20	 x10=0x0000011d
      221805000	     22081	80013134	01be9db3	sll	x27,x29,x27	 x29:0xfffffffc x27:0x00000122 x27=0xfffffff0
      221815000	     22082	80013138	03b20863	beq	x4,x27,80013168	  x4:0x00000116 x27:0xfffffff0
      221825000	     22083	8001313c	0e263193	sltiu	x3,x12,226	 x12:0x00000001  x3=0x00000001
      221835000	     22084	80013140	c1055d97	auipc	x27,0xc1055	 x27=0x41068140
      221845000	     22085	80013144	3e6024b7	lui	x9,0x3e602	  x9=0x3e602000
      221855000	     22086	80013148	012ca033	slt	x0,x25,x18	 x25:0x800182f6 x18:0x0000012a  x0=0x00000000
      221865000	     22087	8001314c	011dae33	slt	x28,x27,x17	 x27:0x41068140 x17:0x00000014 x28=0x00000000
      221875000	     22088	80013150	04860263	beq	x12,x8,80013194	 x12:0x00000001  x8:0x0000012a
      221885000	     22089	80013154	024c9e63	bne	x25,x4,80013190	 x25:0x800182f6  x4:0x00000116
      221905000	     22091	80013190	340ad673	csrrwi	x12,mscratch,21	 x12=0x00000014
      221915000	     22092	80013194	00dc9333	sll	x6,x25,x13	 x25:0x800182f6 x13:0x8002ece4  x6=0x00182f60
      221925000	     22093	80013198	0145e463	bltu	x11,x20,800131a0	 x11:0x8002adf0 x20:0x00000000
      221935000	     22094	8001319c	0ff0000f	fence	iorw,iorw	
      221945000	     22095	800131a0	340a1df3	csrrw	x27,mscratch,x20	 x20:0x00000000 x27=0x00000015
      221955000	     22096	800131a4	856dc797	auipc	x15,0x856dc	 x15=0x056ef1a4
      222325000	     22133	800131a8	021ec9b3	div	x19,x29,x1	 x29:0xfffffffc  x1:0x6b2dd35c x19=0x00000000
      222335000	     22134	800131ac	c74de993	ori	x19,x27,-908	 x27:0x00000015 x19=0xfffffc75
      222345000	     22135	800131b0	4ff18ab7	lui	x21,0x4ff18	 x21=0x4ff18000
      222355000	     22136	800131b4	408fd093	srai	x1,x31,0x8	 x31:0x00000000  x1=0x00000000
      222365000	     22137	800131b8	35d4e293	ori	x5,x9,861	  x9:0x3e602000  x5=0x3e60235d
      222375000	     22138	800131bc	4aab2113	slti	x2,x22,1194	 x22:0x00000122  x2=0x00000001
