Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      107665000	     10667	80006ef0	34091473	csrrw	x8,mscratch,x18	 x18:0x00000000  x8=0x0000001d
      107675000	     10668	80006ef4	fd111283	lh	x5,-47(x2)	  x2:0x800218fb  x5=0x00000000 PA:0x800218cc load:0x00000000
      107685000	     10669	80006ef8	bbb33193	sltiu	x3,x6,-1093	  x6:0x00000000  x3=0x00000001
      107695000	     10670	80006efc	8c39	c.xor	x8,x14	  x8:0x0000001d x14:0x00000000  x8=0x0000001d
      107735000	     10674	80006efe	037bb533	mulhu	x10,x23,x23	 x23:0x8001f825 x23:0x8001f825 x10=0x4001f828
      107745000	     10675	80006f02	01115a83	lhu	x21,17(x2)	  x2:0x800218fb x21=0x00000000 PA:0x8002190c load:0x00000000
      107755000	     10676	80006f06	fce126a3	sw	x14,-51(x2)	  x2:0x800218fb x14:0x00000000 PA:0x800218c8 store:0x00000000 load:0x00000000
      107765000	     10677	80006f0a	4701	c.li	x14,0	 x14=0x00000000
      107775000	     10678	80006f0c	03e14883	lbu	x17,62(x2)	  x2:0x800218fb x17=0x00000000 PA:0x80021939 load:0x00000000
      107785000	     10679	80006f10	fce14383	lbu	x7,-50(x2)	  x2:0x800218fb  x7=0x00000000 PA:0x800218c9 load:0x00000000
      107795000	     10680	80006f14	0e7e	c.slli	x28,0x1f	 x28:0x00000000 x28=0x00000000
      107805000	     10681	80006f16	0000100f	fence.i	
      107835000	     10684	80006f1a	00112003	lw	x0,1(x2)	  x2:0x800218fb  x0=0x00000000 PA:0x800218fc load:0x00000000
      107845000	     10685	80006f1e	01914703	lbu	x14,25(x2)	  x2:0x800218fb x14=0x00000000 PA:0x80021914 load:0x00000000
      107865000	     10687	80006f22	02e109a3	sb	x14,51(x2)	  x2:0x800218fb x14:0x00000000 PA:0x8002192e store:0x00000000 load:0x00000000
      107875000	     10688	80006f26	340ce773	csrrsi	x14,mscratch,25	 x14=0x00000000
      107885000	     10689	80006f2a	b376e613	ori	x12,x13,-1225	 x13:0x80013055 x12=0xfffffb77
      107895000	     10690	80006f2e	012fcab3	xor	x21,x31,x18	 x31:0x8002cce4 x18:0x00000000 x21=0x8002cce4
      107905000	     10691	80006f32	ff410e83	lb	x29,-12(x2)	  x2:0x800218fb x29=0x00000000 PA:0x800218ef load:0x00000000
      107915000	     10692	80006f36	00a10b83	lb	x23,10(x2)	  x2:0x800218fb x23=0x00000000 PA:0x80021905 load:0x00000000
      107925000	     10693	80006f3a	012eb833	sltu	x16,x29,x18	 x29:0x00000000 x18:0x00000000 x16=0x00000000
      107935000	     10694	80006f3e	0ff0000f	fence	iorw,iorw	
      107945000	     10695	80006f42	01c14e83	lbu	x29,28(x2)	  x2:0x800218fb x29=0x00000000 PA:0x80021917 load:0x00000000
      107955000	     10696	80006f46	001116a3	sh	x1,13(x2)	  x2:0x800218fb  x1:0x00000000 PA:0x80021908 store:0x00000000 load:0x00000000
      107965000	     10697	80006f4a	fde10203	lb	x4,-34(x2)	  x2:0x800218fb  x4=0x00000000 PA:0x800218d9 load:0x00000000
      107975000	     10698	80006f4e	ffa14c83	lbu	x25,-6(x2)	  x2:0x800218fb x25=0x00000000 PA:0x800218f5 load:0x00000000
      107985000	     10699	80006f52	8d92	c.mv	x27,x4	  x0:0x00000000  x4:0x00000000 x27=0x00000000
      107995000	     10700	80006f54	fce10c83	lb	x25,-50(x2)	  x2:0x800218fb x25=0x00000000 PA:0x800218c9 load:0x00000000
      108025000	     10703	80006f58	03768633	mul	x12,x13,x23	 x13:0x80013055 x23:0x00000000 x12=0x00000000
      108035000	     10704	80006f5c	4f58f693	andi	x13,x17,1269	 x17:0x00000000 x13=0x00000000
      108045000	     10705	80006f60	8ee9	c.and	x13,x10	 x13:0x00000000 x10:0x4001f828 x13=0x00000000
      108055000	     10706	80006f62	34003a73	csrrc	x20,mscratch,x0	  x0:0x00000000 x20=0x00000019
      108065000	     10707	80006f66	02714e03	lbu	x28,39(x2)	  x2:0x800218fb x28=0x00000000 PA:0x80021922 load:0x00000000
      108075000	     10708	80006f6a	03310723	sb	x19,46(x2)	  x2:0x800218fb x19:0x00000000 PA:0x80021929 store:0x00000000 load:0x00000000
      108085000	     10709	80006f6e	0000100f	fence.i	
      108115000	     10712	80006f72	fcc112a3	sh	x12,-59(x2)	  x2:0x800218fb x12:0x00000000 PA:0x800218c0 store:0x00000000 load:0x00000000
      108125000	     10713	80006f76	41435733	sra	x14,x6,x20	  x6:0x00000000 x20:0x00000019 x14=0x00000000
      108135000	     10714	80006f7a	00614403	lbu	x8,6(x2)	  x2:0x800218fb  x8=0x00000000 PA:0x80021901 load:0x00000000
      108145000	     10715	80006f7e	03014183	lbu	x3,48(x2)	  x2:0x800218fb  x3=0x00000000 PA:0x8002192b load:0x00000000
      108155000	     10716	80006f82	00410d83	lb	x27,4(x2)	  x2:0x800218fb x27=0x00000000 PA:0x800218ff load:0x00000000
      108165000	     10717	80006f86	587d	c.li	x16,-1	 x16=0xffffffff
      108205000	     10721	80006f88	031612b3	mulh	x5,x12,x17	 x12:0x00000000 x17:0x00000000  x5=0x00000000
      108215000	     10722	80006f8c	4491	c.li	x9,4	  x9=0x00000004
      108255000	     10726	80006f8e	0335a233	mulhsu	x4,x11,x19	 x11:0x80028e5c x19:0x00000000  x4=0x00000000
      108265000	     10727	80006f92	815c1d37	lui	x26,0x815c1	 x26=0x815c1000
      108275000	     10728	80006f96	0139	c.addi	x2,14	  x2:0x800218fb  x2=0x80021909
      108285000	     10729	80006f98	01ae1193	slli	x3,x28,0x1a	 x28:0x00000000  x3=0x00000000
      108655000	     10766	80006f9c	030afd33	remu	x26,x21,x16	 x21:0x8002cce4 x16:0xffffffff x26=0x8002cce4
      108695000	     10770	80006fa0	0284bab3	mulhu	x21,x9,x8	  x9:0x00000004  x8:0x00000000 x21=0x00000000
      108705000	     10771	80006fa4	8f4d	c.or	x14,x11	 x14:0x00000000 x11:0x80028e5c x14=0x80028e5c
      108715000	     10772	80006fa6	5f7d	c.li	x30,-1	 x30=0xffffffff
      108725000	     10773	80006fa8	0819	c.addi	x16,6	 x16:0xffffffff x16=0x00000005
      108735000	     10774	80006faa	011786b3	add	x13,x15,x17	 x15:0x00000000 x17:0x00000000 x13=0x00000000
      108775000	     10778	80006fae	02c4b7b3	mulhu	x15,x9,x12	  x9:0x00000004 x12:0x00000000 x15=0x00000000
      108815000	     10782	8000262c	853fe06f	jal	x0,80000e7e	  x0=0x00000000
      108835000	     10784	80000e7e	1ff1	c.addi	x31,-4	 x31:0x8002cce4 x31=0x8002cce0
      108845000	     10785	80000e80	00bfa023	sw	x11,0(x31)	 x31:0x8002cce0 x11:0x80028e5c PA:0x8002cce0 store:0x80028e5c load:0x00000000
      108855000	     10786	80000e84	000f85b3	add	x11,x31,x0	 x31:0x8002cce0  x0:0x00000000 x11=0x8002cce0
      108865000	     10787	80000e88	f8058593	addi	x11,x11,-128	 x11:0x8002cce0 x11=0x8002cc60
      108875000	     10788	80000e8c	0015a223	sw	x1,4(x11)	 x11:0x8002cc60  x1:0x00000000 PA:0x8002cc64 store:0x00000000 load:0x00000000
      108885000	     10789	80000e90	0025a423	sw	x2,8(x11)	 x11:0x8002cc60  x2:0x80021909 PA:0x8002cc68 store:0x80021909 load:0x00000000
      108895000	     10790	80000e94	0035a623	sw	x3,12(x11)	 x11:0x8002cc60  x3:0x00000000 PA:0x8002cc6c store:0x00000000 load:0x00000000
      108905000	     10791	80000e98	0045a823	sw	x4,16(x11)	 x11:0x8002cc60  x4:0x00000000 PA:0x8002cc70 store:0x00000000 load:0x00000000
      108915000	     10792	80000e9c	0055aa23	sw	x5,20(x11)	 x11:0x8002cc60  x5:0x00000000 PA:0x8002cc74 store:0x00000000 load:0x00000000
      108925000	     10793	80000ea0	0065ac23	sw	x6,24(x11)	 x11:0x8002cc60  x6:0x00000000 PA:0x8002cc78 store:0x00000000 load:0x00000000
      108935000	     10794	80000ea4	0075ae23	sw	x7,28(x11)	 x11:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
      108945000	     10795	80000ea8	d180	c.sw	x8,32(x11)	 x11:0x8002cc60  x8:0x00000000 PA:0x8002cc80 store:0x00000000 load:0x00000000
      108955000	     10796	80000eaa	d1c4	c.sw	x9,36(x11)	 x11:0x8002cc60  x9:0x00000004 PA:0x8002cc84 store:0x00000004 load:0x00000000
      108965000	     10797	80000eac	d588	c.sw	x10,40(x11)	 x11:0x8002cc60 x10:0x4001f828 PA:0x8002cc88 store:0x4001f828 load:0x00000000
      108975000	     10798	80000eae	d5cc	c.sw	x11,44(x11)	 x11:0x8002cc60 x11:0x8002cc60 PA:0x8002cc8c store:0x8002cc60 load:0x00000000
      108985000	     10799	80000eb0	d990	c.sw	x12,48(x11)	 x11:0x8002cc60 x12:0x00000000 PA:0x8002cc90 store:0x00000000 load:0x00000000
      108995000	     10800	80000eb2	d9d4	c.sw	x13,52(x11)	 x11:0x8002cc60 x13:0x00000000 PA:0x8002cc94 store:0x00000000 load:0x00000000
      109005000	     10801	80000eb4	dd98	c.sw	x14,56(x11)	 x11:0x8002cc60 x14:0x80028e5c PA:0x8002cc98 store:0x80028e5c load:0x00000000
      109015000	     10802	80000eb6	dddc	c.sw	x15,60(x11)	 x11:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
      109025000	     10803	80000eb8	0505a023	sw	x16,64(x11)	 x11:0x8002cc60 x16:0x00000005 PA:0x8002cca0 store:0x00000005 load:0x00000000
      109035000	     10804	80000ebc	0515a223	sw	x17,68(x11)	 x11:0x8002cc60 x17:0x00000000 PA:0x8002cca4 store:0x00000000 load:0x00000000
      109045000	     10805	80000ec0	0525a423	sw	x18,72(x11)	 x11:0x8002cc60 x18:0x00000000 PA:0x8002cca8 store:0x00000000 load:0x00000000
      109055000	     10806	80000ec4	0535a623	sw	x19,76(x11)	 x11:0x8002cc60 x19:0x00000000 PA:0x8002ccac store:0x00000000 load:0x00000000
      109065000	     10807	80000ec8	0545a823	sw	x20,80(x11)	 x11:0x8002cc60 x20:0x00000019 PA:0x8002ccb0 store:0x00000019 load:0x00000000
      109075000	     10808	80000ecc	0555aa23	sw	x21,84(x11)	 x11:0x8002cc60 x21:0x00000000 PA:0x8002ccb4 store:0x00000000 load:0x00000000
      109085000	     10809	80000ed0	0565ac23	sw	x22,88(x11)	 x11:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0x00000000
      109095000	     10810	80000ed4	0575ae23	sw	x23,92(x11)	 x11:0x8002cc60 x23:0x00000000 PA:0x8002ccbc store:0x00000000 load:0x00000000
      109105000	     10811	80000ed8	0785a023	sw	x24,96(x11)	 x11:0x8002cc60 x24:0x00000000 PA:0x8002ccc0 store:0x00000000 load:0x00000000
      109115000	     10812	80000edc	0795a223	sw	x25,100(x11)	 x11:0x8002cc60 x25:0x00000000 PA:0x8002ccc4 store:0x00000000 load:0x00000000
      109125000	     10813	80000ee0	07a5a423	sw	x26,104(x11)	 x11:0x8002cc60 x26:0x8002cce4 PA:0x8002ccc8 store:0x8002cce4 load:0x00000000
      109135000	     10814	80000ee4	07b5a623	sw	x27,108(x11)	 x11:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0x00000000
      109145000	     10815	80000ee8	07c5a823	sw	x28,112(x11)	 x11:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0x00000000
      109155000	     10816	80000eec	07d5aa23	sw	x29,116(x11)	 x11:0x8002cc60 x29:0x00000000 PA:0x8002ccd4 store:0x00000000 load:0x00000000
      109165000	     10817	80000ef0	07e5ac23	sw	x30,120(x11)	 x11:0x8002cc60 x30:0xffffffff PA:0x8002ccd8 store:0xffffffff load:0x00000000
      109175000	     10818	80000ef4	07f5ae23	sw	x31,124(x11)	 x11:0x8002cc60 x31:0x8002cce0 PA:0x8002ccdc store:0x8002cce0 load:0x00000000
      109185000	     10819	80000ef8	00058fb3	add	x31,x11,x0	 x11:0x8002cc60  x0:0x00000000 x31=0x8002cc60
      109195000	     10820	80000efc	90000537	lui	x10,0x90000	 x10=0x90000000
      109205000	     10821	80000f00	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
      109215000	     10822	80000f02	4d99	c.li	x27,6	 x27=0x00000006
      109225000	     10823	80000f04	0da2	c.slli	x27,0x8	 x27:0x00000006 x27=0x00000600
      109235000	     10824	80000f06	000d8d93	addi	x27,x27,0	 x27:0x00000600 x27=0x00000600
      109245000	     10825	80000f0a	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      109255000	     10826	80000f0e	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
      109265000	     10827	80000f12	01fddd93	srli	x27,x27,0x1f	 x27:0x8000000b x27=0x00000001
      109275000	     10828	80000f16	060d8863	beq	x27,x0,80000f86	 x27:0x00000001  x0:0x00000000
      109285000	     10829	80000f1a	90000537	lui	x10,0x90000	 x10=0x90000000
      109295000	     10830	80000f1e	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
      109305000	     10831	80000f20	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
      109315000	     10832	80000f24	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
      109325000	     10833	80000f26	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
      109335000	     10834	80000f28	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      109345000	     10835	80000f2c	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00001880
      109355000	     10836	80000f30	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      109365000	     10837	80000f34	90000537	lui	x10,0x90000	 x10=0x90000000
      109375000	     10838	80000f38	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
      109385000	     10839	80000f3a	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
      109395000	     10840	80000f3e	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
      109405000	     10841	80000f40	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
      109415000	     10842	80000f42	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      109425000	     10843	80000f46	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
      109435000	     10844	80000f4a	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      109445000	     10845	80000f4e	90000537	lui	x10,0x90000	 x10=0x90000000
      109455000	     10846	80000f52	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
      109465000	     10847	80000f54	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
      109475000	     10848	80000f58	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
      109485000	     10849	80000f5a	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
      109495000	     10850	80000f5c	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      109505000	     10851	80000f60	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x2d4e0888
      109515000	     10852	80000f64	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x2d4e0888 PA:0x8ffffffc store:0x2d4e0888 load:0x00000000
      109525000	     10853	80000f68	90000537	lui	x10,0x90000	 x10=0x90000000
      109535000	     10854	80000f6c	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
      109545000	     10855	80000f6e	34400d93	addi	x27,x0,836	  x0:0x00000000 x27=0x00000344
      109555000	     10856	80000f72	0da2	c.slli	x27,0x8	 x27:0x00000344 x27=0x00034400
      109565000	     10857	80000f74	0d8d	c.addi	x27,3	 x27:0x00034400 x27=0x00034403
      109575000	     10858	80000f76	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      109585000	     10859	80000f7a	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
      109595000	     10860	80000f7e	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      109605000	     10861	80000f82	0c71106f	jal	x0,80012848	  x0=0x00000000
      109625000	     10863	80012848	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00001880
      109635000	     10864	8001284c	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x2d4e0888
      109645000	     10865	80012850	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
      109655000	     10866	80012854	344dbdf3	csrrc	x27,mip,x27	 x27:0x00000000 x27=0x00000000
      109685000	     10869	80012858	90000537	lui	x10,0x90000	 x10=0x90000000
      109695000	     10870	8001285c	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
      109705000	     10871	8001285e	4d9d	c.li	x27,7	 x27=0x00000007
      109715000	     10872	80012860	0da2	c.slli	x27,0x8	 x27:0x00000007 x27=0x00000700
      109725000	     10873	80012862	000d8d93	addi	x27,x27,0	 x27:0x00000700 x27=0x00000700
      109735000	     10874	80012866	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      109745000	     10875	8001286a	000f85b3	add	x11,x31,x0	 x31:0x8002cc60  x0:0x00000000 x11=0x8002cc60
      109755000	     10876	8001286e	0045a083	lw	x1,4(x11)	 x11:0x8002cc60  x1=0x00000000 PA:0x8002cc64 load:0x00000000
      109765000	     10877	80012872	0085a103	lw	x2,8(x11)	 x11:0x8002cc60  x2=0x80021909 PA:0x8002cc68 load:0x80021909
      109775000	     10878	80012876	00c5a183	lw	x3,12(x11)	 x11:0x8002cc60  x3=0x00000000 PA:0x8002cc6c load:0x00000000
      109785000	     10879	8001287a	0105a203	lw	x4,16(x11)	 x11:0x8002cc60  x4=0x00000000 PA:0x8002cc70 load:0x00000000
      109795000	     10880	8001287e	0145a283	lw	x5,20(x11)	 x11:0x8002cc60  x5=0x00000000 PA:0x8002cc74 load:0x00000000
      109805000	     10881	80012882	0185a303	lw	x6,24(x11)	 x11:0x8002cc60  x6=0x00000000 PA:0x8002cc78 load:0x00000000
      109815000	     10882	80012886	01c5a383	lw	x7,28(x11)	 x11:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
      109825000	     10883	8001288a	5180	c.lw	x8,32(x11)	 x11:0x8002cc60  x8=0x00000000 PA:0x8002cc80 load:0x00000000
      109835000	     10884	8001288c	51c4	c.lw	x9,36(x11)	 x11:0x8002cc60  x9=0x00000004 PA:0x8002cc84 load:0x00000004
      109845000	     10885	8001288e	5588	c.lw	x10,40(x11)	 x11:0x8002cc60 x10=0x4001f828 PA:0x8002cc88 load:0x4001f828
      109855000	     10886	80012890	55cc	c.lw	x11,44(x11)	 x11:0x8002cc60 x11=0x8002cc60 PA:0x8002cc8c load:0x8002cc60
      109875000	     10888	80012892	5990	c.lw	x12,48(x11)	 x11:0x8002cc60 x12=0x00000000 PA:0x8002cc90 load:0x00000000
      109885000	     10889	80012894	59d4	c.lw	x13,52(x11)	 x11:0x8002cc60 x13=0x00000000 PA:0x8002cc94 load:0x00000000
      109895000	     10890	80012896	5d98	c.lw	x14,56(x11)	 x11:0x8002cc60 x14=0x80028e5c PA:0x8002cc98 load:0x80028e5c
      109905000	     10891	80012898	5ddc	c.lw	x15,60(x11)	 x11:0x8002cc60 x15=0x00000000 PA:0x8002cc9c load:0x00000000
      109915000	     10892	8001289a	0405a803	lw	x16,64(x11)	 x11:0x8002cc60 x16=0x00000005 PA:0x8002cca0 load:0x00000005
      109925000	     10893	8001289e	0445a883	lw	x17,68(x11)	 x11:0x8002cc60 x17=0x00000000 PA:0x8002cca4 load:0x00000000
      109935000	     10894	800128a2	0485a903	lw	x18,72(x11)	 x11:0x8002cc60 x18=0x00000000 PA:0x8002cca8 load:0x00000000
      109945000	     10895	800128a6	04c5a983	lw	x19,76(x11)	 x11:0x8002cc60 x19=0x00000000 PA:0x8002ccac load:0x00000000
      109955000	     10896	800128aa	0505aa03	lw	x20,80(x11)	 x11:0x8002cc60 x20=0x00000019 PA:0x8002ccb0 load:0x00000019
      109965000	     10897	800128ae	0545aa83	lw	x21,84(x11)	 x11:0x8002cc60 x21=0x00000000 PA:0x8002ccb4 load:0x00000000
      109975000	     10898	800128b2	0585ab03	lw	x22,88(x11)	 x11:0x8002cc60 x22=0x00000000 PA:0x8002ccb8 load:0x00000000
      109985000	     10899	800128b6	05c5ab83	lw	x23,92(x11)	 x11:0x8002cc60 x23=0x00000000 PA:0x8002ccbc load:0x00000000
      109995000	     10900	800128ba	0605ac03	lw	x24,96(x11)	 x11:0x8002cc60 x24=0x00000000 PA:0x8002ccc0 load:0x00000000
      110005000	     10901	800128be	0645ac83	lw	x25,100(x11)	 x11:0x8002cc60 x25=0x00000000 PA:0x8002ccc4 load:0x00000000
      110015000	     10902	800128c2	0685ad03	lw	x26,104(x11)	 x11:0x8002cc60 x26=0x8002cce4 PA:0x8002ccc8 load:0x8002cce4
      110025000	     10903	800128c6	06c5ad83	lw	x27,108(x11)	 x11:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
      110035000	     10904	800128ca	0705ae03	lw	x28,112(x11)	 x11:0x8002cc60 x28=0x00000000 PA:0x8002ccd0 load:0x00000000
      110045000	     10905	800128ce	0745ae83	lw	x29,116(x11)	 x11:0x8002cc60 x29=0x00000000 PA:0x8002ccd4 load:0x00000000
      110055000	     10906	800128d2	0785af03	lw	x30,120(x11)	 x11:0x8002cc60 x30=0xffffffff PA:0x8002ccd8 load:0xffffffff
      110065000	     10907	800128d6	07c5af83	lw	x31,124(x11)	 x11:0x8002cc60 x31=0x8002cce0 PA:0x8002ccdc load:0x8002cce0
      110075000	     10908	800128da	08058593	addi	x11,x11,128	 x11:0x8002cc60 x11=0x8002cce0
      110085000	     10909	800128de	00058fb3	add	x31,x11,x0	 x11:0x8002cce0  x0:0x00000000 x31=0x8002cce0
      110095000	     10910	800128e2	000fa583	lw	x11,0(x31)	 x31:0x8002cce0 x11=0x80028e5c PA:0x8002cce0 load:0x80028e5c
      110105000	     10911	800128e6	0f91	c.addi	x31,4	 x31:0x8002cce0 x31=0x8002cce4
      110115000	     10912	800128e8	30200073	mret	
      110145000	     10915	80006fb2	8c2d	c.xor	x8,x11	  x8:0x00000000 x11:0x80028e5c  x8=0x80028e5c
      110155000	     10916	80006fb4	0f12	c.slli	x30,0x4	 x30:0xffffffff x30=0xfffffff0
      110165000	     10917	80006fb6	965a	c.add	x12,x22	 x12:0x00000000 x22:0x00000000 x12=0x00000000
      110185000	     10919	80006fb8	02cdfdb3	remu	x27,x27,x12	 x27:0x00000000 x12:0x00000000 x27=0x00000000
      110195000	     10920	80006fbc	415ad613	srai	x12,x21,0x15	 x21:0x00000000 x12=0x00000000
      110205000	     10921	80006fc0	fe9840e3	blt	x16,x9,80006fa0	 x16:0x00000005  x9:0x00000004
      110215000	     10922	80006fc4	005a38b3	sltu	x17,x20,x5	 x20:0x00000019  x5:0x00000000 x17=0x00000000
      110225000	     10923	80006fc8	00014a17	auipc	x20,0x14	 x20=0x8001afc8
      110235000	     10924	80006fcc	ad6a0a13	addi	x20,x20,-1322	 x20:0x8001afc8 x20=0x8001aa9e
      110245000	     10925	80006fd0	ffda1b23	sh	x29,-10(x20)	 x20:0x8001aa9e x29:0x00000000 PA:0x8001aa94 store:0x00000000 load:0x00000000
      110255000	     10926	80006fd4	0000c617	auipc	x12,0xc	 x12=0x80012fd4
      110265000	     10927	80006fd8	20660613	addi	x12,x12,518	 x12:0x80012fd4 x12=0x800131da
      110275000	     10928	80006fdc	00b60b03	lb	x22,11(x12)	 x12:0x800131da x22=0x00000000 PA:0x800131e5 load:0x00000000
      110285000	     10929	80006fe0	01ba2723	sw	x27,14(x20)	 x20:0x8001aa9e x27:0x00000000 PA:0x8001aaac store:0x00000000 load:0x00000000
      110295000	     10930	80006fe4	ff8a2b23	sw	x24,-10(x20)	 x20:0x8001aa9e x24:0x00000000 PA:0x8001aa94 store:0x00000000 load:0x00000000
      110305000	     10931	80006fe8	009a01a3	sb	x9,3(x20)	 x20:0x8001aa9e  x9:0x00000004 PA:0x8001aaa1 store:0x00000004 load:0x00000000
      110315000	     10932	80006fec	008a0023	sb	x8,0(x20)	 x20:0x8001aa9e  x8:0x80028e5c PA:0x8001aa9e store:0x80028e5c load:0x00000000
      110325000	     10933	80006ff0	00d64903	lbu	x18,13(x12)	 x12:0x800131da x18=0x00000000 PA:0x800131e7 load:0x00000000
      110335000	     10934	80006ff4	004a0883	lb	x17,4(x20)	 x20:0x8001aa9e x17=0x00000000 PA:0x8001aaa2 load:0x00000000
      110345000	     10935	80006ff8	ffe62483	lw	x9,-2(x12)	 x12:0x800131da  x9=0x00000000 PA:0x800131d8 load:0x00000000
      110355000	     10936	80006ffc	fe760ba3	sb	x7,-9(x12)	 x12:0x800131da  x7:0x00000000 PA:0x800131d1 store:0x00000000 load:0x00000000
      110365000	     10937	80007000	fe460ca3	sb	x4,-7(x12)	 x12:0x800131da  x4:0x00000000 PA:0x800131d3 store:0x00000000 load:0x00000000
      110375000	     10938	80007004	ff9a4783	lbu	x15,-7(x20)	 x20:0x8001aa9e x15=0x00000000 PA:0x8001aa97 load:0x00000000
      110385000	     10939	80007008	019a1323	sh	x25,6(x20)	 x20:0x8001aa9e x25:0x00000000 PA:0x8001aaa4 store:0x00000000 load:0x00000000
      110395000	     10940	8000700c	00ea2c83	lw	x25,14(x20)	 x20:0x8001aa9e x25=0x00000000 PA:0x8001aaac load:0x00000000
      110405000	     10941	80007010	0000d117	auipc	x2,0xd	  x2=0x80014010
      110415000	     10942	80007014	f9a10113	addi	x2,x2,-102	  x2:0x80014010  x2=0x80013faa
      110425000	     10943	80007018	f6014f03	lbu	x30,-160(x2)	  x2:0x80013faa x30=0x00000000 PA:0x80013f0a load:0x00000000
      110435000	     10944	8000701c	8749	c.srai	x14,0x12	 x14:0x80028e5c x14=0xffffe000
      110445000	     10945	8000701e	f0310e83	lb	x29,-253(x2)	  x2:0x80013faa x29=0x00000000 PA:0x80013ead load:0x00000000
      110455000	     10946	80007022	f0310603	lb	x12,-253(x2)	  x2:0x80013faa x12=0x00000000 PA:0x80013ead load:0x00000000
      110465000	     10947	80007026	04910023	sb	x9,64(x2)	  x2:0x80013faa  x9:0x00000000 PA:0x80013fea store:0x00000000 load:0x00000000
      110475000	     10948	8000702a	04015e83	lhu	x29,64(x2)	  x2:0x80013faa x29=0x00000000 PA:0x80013fea load:0x00000000
      110485000	     10949	8000702e	04011183	lh	x3,64(x2)	  x2:0x80013faa  x3=0x00000000 PA:0x80013fea load:0x00000000
      110495000	     10950	80007032	04015783	lhu	x15,64(x2)	  x2:0x80013faa x15=0x00000000 PA:0x80013fea load:0x00000000
      110505000	     10951	80007036	01011483	lh	x9,16(x2)	  x2:0x80013faa  x9=0x00000000 PA:0x80013fba load:0x00000000
      110515000	     10952	8000703a	00e11823	sh	x14,16(x2)	  x2:0x80013faa x14:0xffffe000 PA:0x80013fba store:0xffffe000 load:0x00000000
