Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       69955000	      6896	800040f0	01b70033	add	x0,x14,x27	 x14:0xfffae638 x27:0x00000000  x0=0x00000000
       69975000	      6898	800040f4	0273f433	remu	x8,x7,x7	  x7:0x00000000  x7:0x00000000  x8=0x00000000
       69985000	      6899	800040f8	0ff0000f	fence	iorw,iorw	
       69995000	      6900	800040fc	011a55b3	srl	x11,x20,x17	 x20:0x00000000 x17:0x80000000 x11=0x00000000
       70005000	      6901	80004100	9d52	c.add	x26,x20	 x26:0xe2e80000 x20:0x00000000 x26=0xe2e80000
       70015000	      6902	80004102	402480b3	sub	x1,x9,x2	  x9:0x00001000  x2:0x80024e2c  x1=0x7ffdc1d4
       70385000	      6939	80004106	024ec833	div	x16,x29,x4	 x29:0x00000000  x4:0xfffffb53 x16=0x00000000
       70395000	      6940	8000410a	0029e233	or	x4,x19,x2	 x19:0x00013000  x2:0x80024e2c  x4=0x80037e2c
       70405000	      6941	8000410e	0ff0000f	fence	iorw,iorw	
       70415000	      6942	80004112	04a97063	bgeu	x18,x10,80004152	 x18:0x00000000 x10:0x000519c8
       70425000	      6943	80004116	028c8563	beq	x25,x8,80004140	 x25:0xe2e80000  x8:0x00000000
       70435000	      6944	8000411a	03e99a63	bne	x19,x30,8000414e	 x19:0x00013000 x30:0x1d558024
       70495000	      6950	8000414e	02ac25b3	mulhsu	x11,x24,x10	 x24:0x00000000 x10:0x000519c8 x11=0x00000000
       70505000	      6951	80004152	d289b393	sltiu	x7,x19,-728	 x19:0x00013000  x7=0x00000001
       70515000	      6952	80004156	00b7a533	slt	x10,x15,x11	 x15:0x80028ce4 x11:0x00000000 x10=0x00000001
       70525000	      6953	8000415a	5917e813	ori	x16,x15,1425	 x15:0x80028ce4 x16=0x80028df5
       70535000	      6954	8000415e	026f1063	bne	x30,x6,8000417e	 x30:0x1d558024  x6:0x000519c8
       70565000	      6957	8000417e	cdcbd637	lui	x12,0xcdcbd	 x12=0xcdcbd000
       70595000	      6960	80004182	027f00b3	mul	x1,x30,x7	 x30:0x1d558024  x7:0x00000001  x1=0x1d558024
       70615000	      6962	80004186	034652b3	divu	x5,x12,x20	 x12:0xcdcbd000 x20:0x00000000  x5=0xffffffff
       70625000	      6963	8000418a	c8f37413	andi	x8,x6,-881	  x6:0x000519c8  x8=0x00051888
       70635000	      6964	8000418e	8a39	c.andi	x12,14	 x12:0xcdcbd000 x12=0x00000000
       70645000	      6965	80004190	8c0d	c.sub	x8,x11	  x8:0x00051888 x11:0x00000000  x8=0x00051888
       70655000	      6966	80004192	865d	c.srai	x12,0x17	 x12:0x00000000 x12=0x00000000
       70665000	      6967	80004194	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       70705000	      6971	80004196	034b2833	mulhsu	x16,x22,x20	 x22:0x00000000 x20:0x00000000 x16=0x00000000
       70715000	      6972	8000419a	80c67213	andi	x4,x12,-2036	 x12:0x00000000  x4=0x00000000
       70725000	      6973	8000419e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       70735000	      6974	800041a0	03765c63	bge	x12,x23,800041d8	 x12:0x00000000 x23:0x00000000
       70755000	      6976	800041d8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       70765000	      6977	800041da	8b09	c.andi	x14,2	 x14:0xfffae638 x14=0x00000000
       70775000	      6978	800041dc	41d0d413	srai	x8,x1,0x1d	  x1:0x1d558024  x8=0x00000000
       70785000	      6979	800041e0	005a09b3	add	x19,x20,x5	 x20:0x00000000  x5:0xffffffff x19=0xffffffff
       70795000	      6980	800041e4	005b88b3	add	x17,x23,x5	 x23:0x00000000  x5:0xffffffff x17=0xffffffff
       70805000	      6981	800041e8	ed20c493	xori	x9,x1,-302	  x1:0x1d558024  x9=0xe2aa7ef6
       70815000	      6982	800041ec	00581eb3	sll	x29,x16,x5	 x16:0x00000000  x5:0xffffffff x29=0x00000000
       70855000	      6986	800041f0	03999e33	mulh	x28,x19,x25	 x19:0xffffffff x25:0xe2e80000 x28=0x00000000
       70865000	      6987	800041f4	018403b3	add	x7,x8,x24	  x8:0x00000000 x24:0x00000000  x7=0x00000000
       70875000	      6988	800041f8	01299363	bne	x19,x18,800041fe	 x19:0xffffffff x18:0x00000000
       70905000	      6991	800041fe	f58f6413	ori	x8,x30,-168	 x30:0x1d558024  x8=0xffffff7c
       70915000	      6992	80004202	9ba2	c.add	x23,x8	 x23:0x00000000  x8:0xffffff7c x23=0xffffff7c
       70925000	      6993	80004204	41d10d33	sub	x26,x2,x29	  x2:0x80024e2c x29:0x00000000 x26=0x80024e2c
       70935000	      6994	80004208	d7c8b093	sltiu	x1,x17,-644	 x17:0xffffffff  x1=0x00000000
       70945000	      6995	8000420c	577d	c.li	x14,-1	 x14=0xffffffff
       70955000	      6996	8000420e	01915fb3	srl	x31,x2,x25	  x2:0x80024e2c x25:0xe2e80000 x31=0x80024e2c
       70965000	      6997	80004212	012f5313	srli	x6,x30,0x12	 x30:0x1d558024  x6=0x00000755
       71005000	      7001	80004216	029ca333	mulhsu	x6,x25,x9	 x25:0xe2e80000  x9:0xe2aa7ef6  x6=0xe63d6fa2
       71015000	      7002	8000421a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       71025000	      7003	8000421c	8d91	c.sub	x11,x12	 x11:0x00000000 x12:0x00000000 x11=0x00000000
       71035000	      7004	8000421e	029d0763	beq	x26,x9,8000424c	 x26:0x80024e2c  x9:0xe2aa7ef6
       71045000	      7005	80004222	8c0d	c.sub	x8,x11	  x8:0xffffff7c x11:0x00000000  x8=0xffffff7c
       71055000	      7006	80004224	8e6d	c.and	x12,x11	 x12:0x00000000 x11:0x00000000 x12=0x00000000
       71085000	      7009	80004226	02f080b3	mul	x1,x1,x15	  x1:0x00000000 x15:0x80028ce4  x1=0x00000000
       71095000	      7010	8000422a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       71105000	      7011	8000422c	84e1	c.srai	x9,0x18	  x9:0xe2aa7ef6  x9=0xffffffe2
       71115000	      7012	8000422e	0552	c.slli	x10,0x14	 x10:0x00000001 x10=0x00100000
       71125000	      7013	80004230	00e032b3	sltu	x5,x0,x14	  x0:0x00000000 x14:0xffffffff  x5=0x00000001
       71135000	      7014	80004234	8736	c.mv	x14,x13	  x0:0x00000000 x13:0x00000000 x14=0x00000000
       71145000	      7015	80004236	01f699b3	sll	x19,x13,x31	 x13:0x00000000 x31:0x80024e2c x19=0x00000000
       71155000	      7016	8000423a	8cd1	c.or	x9,x12	  x9:0xffffffe2 x12:0x00000000  x9=0xffffffe2
       71165000	      7017	8000423c	b9c73413	sltiu	x8,x14,-1124	 x14:0x00000000  x8=0x00000001
       71175000	      7018	80004240	02a47463	bgeu	x8,x10,80004268	  x8:0x00000001 x10:0x00100000
       71195000	      7020	80004244	024e55b3	divu	x11,x28,x4	 x28:0x00000000  x4:0x00000000 x11=0xffffffff
       71205000	      7021	80004248	058a	c.slli	x11,0x2	 x11:0xffffffff x11=0xfffffffc
       71215000	      7022	8000424a	9522	c.add	x10,x8	 x10:0x00100000  x8:0x00000001 x10=0x00100001
       71225000	      7023	8000424c	9916	c.add	x18,x5	 x18:0x00000000  x5:0x00000001 x18=0x00000001
       71235000	      7024	8000424e	0182a3b3	slt	x7,x5,x24	  x5:0x00000001 x24:0x00000000  x7=0x00000000
       71605000	      7061	80004252	0394eb33	rem	x22,x9,x25	  x9:0xffffffe2 x25:0xe2e80000 x22=0xffffffe2
       71615000	      7062	80004256	01428233	add	x4,x5,x20	  x5:0x00000001 x20:0x00000000  x4=0x00000001
       71645000	      7065	8000425a	039b8633	mul	x12,x23,x25	 x23:0xffffff7c x25:0xe2e80000 x12=0x00600000
       72015000	      7102	8000425e	039a5cb3	divu	x25,x20,x25	 x20:0x00000000 x25:0xe2e80000 x25=0x00000000
       72385000	      7139	80004262	02c15633	divu	x12,x2,x12	  x2:0x80024e2c x12:0x00600000 x12=0x00000155
       72395000	      7140	80004266	cc89	c.beqz	x9,80004280	  x9:0xffffffe2
       72405000	      7141	80004268	df8b3313	sltiu	x6,x22,-520	 x22:0xffffffe2  x6=0x00000000
       72415000	      7142	8000426c	3bd43413	sltiu	x8,x8,957	  x8:0x00000001  x8=0x00000001
       72425000	      7143	80004270	cf01	c.beqz	x14,80004288	 x14:0x00000000
       72445000	      7145	80004288	62004c13	xori	x24,x0,1568	  x0:0x00000000 x24=0x00000620
       72815000	      7182	8000428c	038e5cb3	divu	x25,x28,x24	 x28:0x00000000 x24:0x00000620 x25=0x00000000
       72825000	      7183	80004290	896d	c.andi	x10,27	 x10:0x00100001 x10=0x00000001
       72835000	      7184	80004292	8d29	c.xor	x10,x10	 x10:0x00000001 x10:0x00000001 x10=0x00000000
       72845000	      7185	80004294	0ff0000f	fence	iorw,iorw	
       72885000	      7189	80004298	03e712b3	mulh	x5,x14,x30	 x14:0x00000000 x30:0x1d558024  x5=0x00000000
       73255000	      7226	8000429c	02c444b3	div	x9,x8,x12	  x8:0x00000001 x12:0x00000155  x9=0x00000000
       73265000	      7227	800042a0	0000100f	fence.i	
       73285000	      7229	800042a4	c011	c.beqz	x8,800042a8	  x8:0x00000001
       73295000	      7230	800042a6	8e95	c.sub	x13,x13	 x13:0x00000000 x13:0x00000000 x13=0x00000000
       73315000	      7232	800042a8	026f5bb3	divu	x23,x30,x6	 x30:0x1d558024  x6:0x00000000 x23=0xffffffff
       73325000	      7233	800042ac	8e65	c.and	x12,x9	 x12:0x00000155  x9:0x00000000 x12=0x00000000
       73335000	      7234	800042ae	01f61c63	bne	x12,x31,800042c6	 x12:0x00000000 x31:0x80024e2c
       73365000	      7237	800042c6	e8c22893	slti	x17,x4,-372	  x4:0x00000001 x17=0x00000000
       73375000	      7238	800042ca	00159bb3	sll	x23,x11,x1	 x11:0xfffffffc  x1:0x00000000 x23=0xfffffffc
       73385000	      7239	800042ce	197d	c.addi	x18,-1	 x18:0x00000001 x18=0x00000000
       73395000	      7240	800042d0	987d	c.andi	x8,-1	  x8:0x00000001  x8=0x00000001
       73405000	      7241	800042d2	4391	c.li	x7,4	  x7=0x00000004
       73415000	      7242	800042d4	03af5063	bge	x30,x26,800042f4	 x30:0x1d558024 x26:0x80024e2c
       73445000	      7245	800042f4	032770b3	remu	x1,x14,x18	 x14:0x00000000 x18:0x00000000  x1=0x00000000
       73455000	      7246	800042f8	f5b00f97	auipc	x31,0xf5b00	 x31=0x75b042f8
       73465000	      7247	800042fc	01471db3	sll	x27,x14,x20	 x14:0x00000000 x20:0x00000000 x27=0x00000000
       73475000	      7248	80004300	4addb513	sltiu	x10,x27,1197	 x27:0x00000000 x10=0x00000001
       73485000	      7249	80004304	20b9ad93	slti	x27,x19,523	 x19:0x00000000 x27=0x00000001
       73505000	      7251	80004308	0208fcb3	remu	x25,x17,x0	 x17:0x00000000  x0:0x00000000 x25=0x00000000
       73515000	      7252	8000430c	d4c63993	sltiu	x19,x12,-692	 x12:0x00000000 x19=0x00000001
       73525000	      7253	80004310	01779933	sll	x18,x15,x23	 x15:0x80028ce4 x23:0xfffffffc x18=0x40000000
       73535000	      7254	80004314	65f08a13	addi	x20,x1,1631	  x1:0x00000000 x20=0x0000065f
       73545000	      7255	80004318	007fbbb3	sltu	x23,x31,x7	 x31:0x75b042f8  x7:0x00000004 x23=0x00000000
       73565000	      7257	8000431c	020fcbb3	div	x23,x31,x0	 x31:0x75b042f8  x0:0x00000000 x23=0xffffffff
       73935000	      7294	80004320	032acdb3	div	x27,x21,x18	 x21:0x00000009 x18:0x40000000 x27=0x00000000
       73975000	      7298	80004324	03b61a33	mulh	x20,x12,x27	 x12:0x00000000 x27:0x00000000 x20=0x00000000
       73985000	      7299	80004328	02037863	bgeu	x6,x0,80004358	  x6:0x00000000  x0:0x00000000
       74005000	      7301	80004358	021b8663	beq	x23,x1,80004384	 x23:0xffffffff  x1:0x00000000
       74015000	      7302	8000435c	8949	c.andi	x10,18	 x10:0x00000001 x10=0x00000000
       74025000	      7303	8000435e	40d0d293	srai	x5,x1,0xd	  x1:0x00000000  x5=0x00000000
       74035000	      7304	80004362	003c9eb3	sll	x29,x25,x3	 x25:0x00000000  x3:0x80028ce4 x29=0x00000000
       74045000	      7305	80004366	ea1d	c.bnez	x12,8000439c	 x12:0x00000000
       74055000	      7306	80004368	8869	c.andi	x8,26	  x8:0x00000001  x8=0x00000000
       74065000	      7307	8000436a	1932b393	sltiu	x7,x5,403	  x5:0x00000000  x7=0x00000001
       74105000	      7311	8000436e	02cb1333	mulh	x6,x22,x12	 x22:0xffffffe2 x12:0x00000000  x6=0x00000000
       74115000	      7312	80004372	4a2e3393	sltiu	x7,x28,1186	 x28:0x00000000  x7=0x00000001
       74125000	      7313	80004376	00485cb3	srl	x25,x16,x4	 x16:0x00000000  x4:0x00000001 x25=0x00000000
       74495000	      7350	8000437a	02287b33	remu	x22,x16,x2	 x16:0x00000000  x2:0x80024e2c x22=0x00000000
       74505000	      7351	8000437e	e119	c.bnez	x10,80004384	 x10:0x00000000
       74545000	      7355	80004380	02149db3	mulh	x27,x9,x1	  x9:0x00000000  x1:0x00000000 x27=0x00000000
       74555000	      7356	80004384	2823f393	andi	x7,x7,642	  x7:0x00000001  x7=0x00000000
       74565000	      7357	80004388	014e99b3	sll	x19,x29,x20	 x29:0x00000000 x20:0x00000000 x19=0x00000000
       74575000	      7358	8000438c	0ff0000f	fence	iorw,iorw	
       74585000	      7359	80004390	82f5	c.srli	x13,0x1d	 x13:0x00000000 x13=0x00000000
       74625000	      7363	80004392	0251af33	mulhsu	x30,x3,x5	  x3:0x80028ce4  x5:0x00000000 x30=0x00000000
       74665000	      7367	80004396	031d9033	mulh	x0,x27,x17	 x27:0x00000000 x17:0x00000000  x0=0x00000000
       74675000	      7368	8000439a	8acd	c.andi	x13,19	 x13:0x00000000 x13=0x00000000
       74685000	      7369	8000439c	0094d663	bge	x9,x9,800043a8	  x9:0x00000000  x9:0x00000000
       74705000	      7371	800043a8	0661	c.addi	x12,24	 x12:0x00000000 x12=0x00000018
       74715000	      7372	800043aa	00f8f2b3	and	x5,x17,x15	 x17:0x00000000 x15:0x80028ce4  x5=0x00000000
       74725000	      7373	800043ae	88d2	c.mv	x17,x20	  x0:0x00000000 x20:0x00000000 x17=0x00000000
       74765000	      7377	800043b0	0221b1b3	mulhu	x3,x3,x2	  x3:0x80028ce4  x2:0x80024e2c  x3=0x40026d8d
       74785000	      7379	800043b4	026adfb3	divu	x31,x21,x6	 x21:0x00000009  x6:0x00000000 x31=0xffffffff
       74795000	      7380	800043b8	9b7d	c.andi	x14,-1	 x14:0x00000000 x14=0x00000000
       74805000	      7381	800043ba	c48d	c.beqz	x9,800043e4	  x9:0x00000000
       74825000	      7383	800043e4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       74835000	      7384	800043e6	ca624993	xori	x19,x4,-858	  x4:0x00000001 x19=0xfffffca7
       74845000	      7385	800043ea	0142a9b3	slt	x19,x5,x20	  x5:0x00000000 x20:0x00000000 x19=0x00000000
       74855000	      7386	800043ee	5b7d	c.li	x22,-1	 x22=0xffffffff
       74865000	      7387	800043f0	8541	c.srai	x10,0x10	 x10:0x00000000 x10=0x00000000
       74895000	      7390	800043f2	02c484b3	mul	x9,x9,x12	  x9:0x00000000 x12:0x00000018  x9=0x00000000
       74905000	      7391	800043f6	8429	c.srai	x8,0xa	  x8:0x00000000  x8=0x00000000
       74915000	      7392	800043f8	6cf5	c.lui	x25,0x1d	 x25=0x0001d000
       74925000	      7393	800043fa	ec8d	c.bnez	x9,80004434	  x9:0x00000000
       74935000	      7394	800043fc	61ed	c.lui	x3,0x1b	  x3=0x0001b000
       74945000	      7395	800043fe	c8c80593	addi	x11,x16,-884	 x16:0x00000000 x11=0xfffffc8c
       74955000	      7396	80004402	8d35	c.xor	x10,x13	 x10:0x00000000 x13:0x00000000 x10=0x00000000
       75325000	      7433	80004404	0238eeb3	rem	x29,x17,x3	 x17:0x00000000  x3:0x0001b000 x29=0x00000000
       75335000	      7434	80004408	8f8a	c.mv	x31,x2	  x0:0x00000000  x2:0x80024e2c x31=0x80024e2c
       75345000	      7435	8000440a	587d	c.li	x16,-1	 x16=0xffffffff
       75385000	      7439	8000440c	021dbe33	mulhu	x28,x27,x1	 x27:0x00000000  x1:0x00000000 x28=0x00000000
       75415000	      7442	80004410	02600633	mul	x12,x0,x6	  x0:0x00000000  x6:0x00000000 x12=0x00000000
       75425000	      7443	80004414	bef2b913	sltiu	x18,x5,-1041	  x5:0x00000000 x18=0x00000001
       75435000	      7444	80004418	031d1b63	bne	x26,x17,8000444e	 x26:0x80024e2c x17:0x00000000
       75465000	      7447	8000444e	00f98363	beq	x19,x15,80004454	 x19:0x00000000 x15:0x80028ce4
       75475000	      7448	80004452	05f6	c.slli	x11,0x1d	 x11:0xfffffc8c x11=0x80000000
       75485000	      7449	80004454	030212b7	lui	x5,0x3021	  x5=0x03021000
       75855000	      7486	80004458	02f7d1b3	divu	x3,x15,x15	 x15:0x80028ce4 x15:0x80028ce4  x3=0x00000001
       75865000	      7487	8000445c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       75875000	      7488	8000445e	940a	c.add	x8,x2	  x8:0x00000000  x2:0x80024e2c  x8=0x80024e2c
       75885000	      7489	80004460	411d0533	sub	x10,x26,x17	 x26:0x80024e2c x17:0x00000000 x10=0x80024e2c
       75895000	      7490	80004464	6a8f0397	auipc	x7,0x6a8f0	  x7=0xea8f4464
       75905000	      7491	80004468	5dfd	c.li	x27,-1	 x27=0xffffffff
       75915000	      7492	8000446a	01cc3233	sltu	x4,x24,x28	 x24:0x00000620 x28:0x00000000  x4=0x00000000
       75925000	      7493	8000446e	107a0517	auipc	x10,0x107a0	 x10=0x907a446e
       75945000	      7495	80004472	031760b3	rem	x1,x14,x17	 x14:0x00000000 x17:0x00000000  x1=0x00000000
       75955000	      7496	80004476	0ff0000f	fence	iorw,iorw	
       75965000	      7497	8000447a	00fed593	srli	x11,x29,0xf	 x29:0x00000000 x11=0x00000000
       75975000	      7498	8000447e	41dc8433	sub	x8,x25,x29	 x25:0x0001d000 x29:0x00000000  x8=0x0001d000
       75995000	      7500	80004482	02187733	remu	x14,x16,x1	 x16:0xffffffff  x1:0x00000000 x14=0xffffffff
       76035000	      7504	80004486	0247ac33	mulhsu	x24,x15,x4	 x15:0x80028ce4  x4:0x00000000 x24=0x00000000
       76075000	      7508	8000448a	02351f33	mulh	x30,x10,x3	 x10:0x907a446e  x3:0x00000001 x30=0xffffffff
       76085000	      7509	8000448e	0ff0000f	fence	iorw,iorw	
       76105000	      7511	80004492	03c34a33	div	x20,x6,x28	  x6:0x00000000 x28:0x00000000 x20=0xffffffff
       76115000	      7512	80004496	00372cb3	slt	x25,x14,x3	 x14:0xffffffff  x3:0x00000001 x25=0x00000001
       76125000	      7513	8000449a	0a2b92b7	lui	x5,0xa2b9	  x5=0x0a2b9000
       76165000	      7517	8000449e	021a9833	mulh	x16,x21,x1	 x21:0x00000009  x1:0x00000000 x16=0x00000000
       76175000	      7518	800044a2	8206	c.mv	x4,x1	  x0:0x00000000  x1:0x00000000  x4=0x00000000
       76185000	      7519	800044a4	00410563	beq	x2,x4,800044ae	  x2:0x80024e2c  x4:0x00000000
       76195000	      7520	800044a8	80ad	c.srli	x9,0xb	  x9:0x00000000  x9=0x00000000
       76205000	      7521	800044aa	8755	c.srai	x14,0x15	 x14:0xffffffff x14=0xffffffff
       76215000	      7522	800044ac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       76225000	      7523	800044ae	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       76235000	      7524	800044b0	01df7233	and	x4,x30,x29	 x30:0xffffffff x29:0x00000000  x4=0x00000000
       76245000	      7525	800044b4	68f9	c.lui	x17,0x1e	 x17=0x0001e000
       76255000	      7526	800044b6	01ea1e63	bne	x20,x30,800044d2	 x20:0xffffffff x30:0xffffffff
       76265000	      7527	800044ba	12fd	c.addi	x5,-1	  x5:0x0a2b9000  x5=0x0a2b8fff
       76275000	      7528	800044bc	cf8e4c13	xori	x24,x28,-776	 x28:0x00000000 x24=0xfffffcf8
       76285000	      7529	800044c0	03b01263	bne	x0,x27,800044e4	  x0:0x00000000 x27:0xffffffff
       76305000	      7531	800044e4	00ce	c.slli	x1,0x13	  x1:0x00000000  x1=0x00000000
       76315000	      7532	800044e6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       76325000	      7533	800044e8	009b7963	bgeu	x22,x9,800044fa	 x22:0xffffffff  x9:0x00000000
       76345000	      7535	800044fa	8ad1	c.andi	x13,20	 x13:0x00000000 x13=0x00000000
       76385000	      7539	800044fc	030f31b3	mulhu	x3,x30,x16	 x30:0xffffffff x16:0x00000000  x3=0x00000000
       76395000	      7540	80004500	843d	c.srai	x8,0xf	  x8:0x0001d000  x8=0x00000003
       76405000	      7541	80004502	8d0d	c.sub	x10,x11	 x10:0x907a446e x11:0x00000000 x10=0x907a446e
       76415000	      7542	80004504	027f6763	bltu	x30,x7,80004532	 x30:0xffffffff  x7:0xea8f4464
       76425000	      7543	80004508	8e45	c.or	x12,x9	 x12:0x00000000  x9:0x00000000 x12=0x00000000
       76435000	      7544	8000450a	007fc633	xor	x12,x31,x7	 x31:0x80024e2c  x7:0xea8f4464 x12=0x6a8d0a48
       76445000	      7545	8000450e	9f96	c.add	x31,x5	 x31:0x80024e2c  x5:0x0a2b8fff x31=0x8a2dde2b
       76455000	      7546	80004510	8e41	c.or	x12,x8	 x12:0x6a8d0a48  x8:0x00000003 x12=0x6a8d0a4b
       76465000	      7547	80004512	00d771b3	and	x3,x14,x13	 x14:0xffffffff x13:0x00000000  x3=0x00000000
       76475000	      7548	80004516	0000100f	fence.i	
       76495000	      7550	8000451a	048e	c.slli	x9,0x3	  x9:0x00000000  x9=0x00000000
       76505000	      7551	8000451c	40608f33	sub	x30,x1,x6	  x1:0x00000000  x6:0x00000000 x30=0x00000000
       76545000	      7555	80004520	02861833	mulh	x16,x12,x8	 x12:0x6a8d0a4b  x8:0x00000003 x16=0x00000001
       76555000	      7556	80004524	0e2e	c.slli	x28,0xb	 x28:0x00000000 x28=0x00000000
       76565000	      7557	80004526	1ffd	c.addi	x31,-1	 x31:0x8a2dde2b x31=0x8a2dde2a
       76575000	      7558	80004528	00768e63	beq	x13,x7,80004544	 x13:0x00000000  x7:0xea8f4464
       76585000	      7559	8000452c	01a3fbb3	and	x23,x7,x26	  x7:0xea8f4464 x26:0x80024e2c x23=0x80024424
       76595000	      7560	80004530	4879	c.li	x16,30	 x16=0x0000001e
       76605000	      7561	80004532	0306	c.slli	x6,0x1	  x6:0x00000000  x6=0x00000000
       76615000	      7562	80004534	02144863	blt	x8,x1,80004564	  x8:0x00000003  x1:0x00000000
       76655000	      7566	80004538	031593b3	mulh	x7,x11,x17	 x11:0x00000000 x17:0x0001e000  x7=0x00000000
       76665000	      7567	8000453c	6755	c.lui	x14,0x15	 x14=0x00015000
       76675000	      7568	8000453e	818e	c.mv	x3,x3	  x0:0x00000000  x3:0x00000000  x3=0x00000000
       76685000	      7569	80004540	0119d193	srli	x3,x19,0x11	 x19:0x00000000  x3=0x00000000
       76695000	      7570	80004544	00be0d33	add	x26,x28,x11	 x28:0x00000000 x11:0x00000000 x26=0x00000000
       76735000	      7574	80004548	03832b33	mulhsu	x22,x6,x24	  x6:0x00000000 x24:0xfffffcf8 x22=0x00000000
       76745000	      7575	8000454c	0393ce63	blt	x7,x25,80004588	  x7:0x00000000 x25:0x00000001
       76765000	      7577	80004588	01910fb3	add	x31,x2,x25	  x2:0x80024e2c x25:0x00000001 x31=0x80024e2d
       76775000	      7578	8000458c	8e51	c.or	x12,x12	 x12:0x6a8d0a4b x12:0x6a8d0a4b x12=0x6a8d0a4b
       76785000	      7579	8000458e	c738e093	ori	x1,x17,-909	 x17:0x0001e000  x1=0xfffffc73
       76795000	      7580	80004592	8d71	c.and	x10,x12	 x10:0x907a446e x12:0x6a8d0a4b x10=0x0008004a
       76825000	      7583	80004594	022080b3	mul	x1,x1,x2	  x1:0xfffffc73  x2:0x80024e2c  x1=0x77d06dc4
       76835000	      7584	80004598	084e	c.slli	x16,0x13	 x16:0x0000001e x16=0x00f00000
       76845000	      7585	8000459a	40408733	sub	x14,x1,x4	  x1:0x77d06dc4  x4:0x00000000 x14=0x77d06dc4
       76855000	      7586	8000459e	01959e33	sll	x28,x11,x25	 x11:0x00000000 x25:0x00000001 x28=0x00000000
       76865000	      7587	800045a2	02f27e13	andi	x28,x4,47	  x4:0x00000000 x28=0x00000000
       76875000	      7588	800045a6	0000100f	fence.i	
       76905000	      7591	800045aa	03800763	beq	x0,x24,800045d8	  x0:0x00000000 x24:0xfffffcf8
       76915000	      7592	800045ae	01314563	blt	x2,x19,800045b8	  x2:0x80024e2c x19:0x00000000
       76935000	      7594	800045b8	8ce1	c.and	x9,x8	  x9:0x00000000  x8:0x00000003  x9=0x00000000
       76945000	      7595	800045ba	0ff0000f	fence	iorw,iorw	
       76955000	      7596	800045be	0a65	c.addi	x20,25	 x20:0xffffffff x20=0x00000018
       76965000	      7597	800045c0	01102033	slt	x0,x0,x17	  x0:0x00000000 x17:0x0001e000  x0=0x00000000
       76975000	      7598	800045c4	8121	c.srli	x10,0x8	 x10:0x0008004a x10=0x00000800
       76985000	      7599	800045c6	0000100f	fence.i	
       77005000	      7601	800045ca	835d	c.srli	x14,0x17	 x14:0x77d06dc4 x14=0x000000ef
       77015000	      7602	800045cc	0010bfb3	sltu	x31,x1,x1	  x1:0x77d06dc4  x1:0x77d06dc4 x31=0x00000000
       77025000	      7603	800045d0	a1276037	lui	x0,0xa1276	  x0=0x00000000
       77035000	      7604	800045d4	8d51	c.or	x10,x12	 x10:0x00000800 x12:0x6a8d0a4b x10=0x6a8d0a4b
       77045000	      7605	800045d6	8df9	c.and	x11,x14	 x11:0x00000000 x14:0x000000ef x11=0x00000000
       77055000	      7606	800045d8	84d5	c.srai	x9,0x15	  x9:0x00000000  x9=0x00000000
       77065000	      7607	800045da	5a7d	c.li	x20,-1	 x20=0xffffffff
       77095000	      7610	800045dc	02ba8d33	mul	x26,x21,x11	 x21:0x00000009 x11:0x00000000 x26=0x00000000
       77105000	      7611	800045e0	02130c63	beq	x6,x1,80004618	  x6:0x00000000  x1:0x77d06dc4
       77115000	      7612	800045e4	318efc93	andi	x25,x29,792	 x29:0x00000000 x25=0x00000000
       77125000	      7613	800045e8	c0ec2513	slti	x10,x24,-1010	 x24:0xfffffcf8 x10=0x00000000
       77495000	      7650	800045ec	022dc3b3	div	x7,x27,x2	 x27:0xffffffff  x2:0x80024e2c  x7=0x00000000
       77505000	      7651	800045f0	8dd5	c.or	x11,x13	 x11:0x00000000 x13:0x00000000 x11=0x00000000
       77515000	      7652	800045f2	01120c63	beq	x4,x17,8000460a	  x4:0x00000000 x17:0x0001e000
       77525000	      7653	800045f6	40195a13	srai	x20,x18,0x1	 x18:0x00000001 x20=0x00000000
       77535000	      7654	800045fa	005ba5b3	slt	x11,x23,x5	 x23:0x80024424  x5:0x0a2b8fff x11=0x00000001
       77905000	      7691	800045fe	021fe233	rem	x4,x31,x1	 x31:0x00000000  x1:0x77d06dc4  x4=0x00000000
       77915000	      7692	80004602	5ffd	c.li	x31,-1	 x31=0xffffffff
       77925000	      7693	80004604	6449	c.lui	x8,0x12	  x8=0x00012000
       77935000	      7694	80004606	408fd093	srai	x1,x31,0x8	 x31:0xffffffff  x1=0xffffffff
       77955000	      7696	8000460a	024f5433	divu	x8,x30,x4	 x30:0x00000000  x4:0x00000000  x8=0xffffffff
