Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      110822000	      5439	800027f2	07aba423	sw	x26,104(x23)	 x23:0x80034c60 x26:0x00004041 PA:0x80034cc8 store:0x00004041 load:0xffffffff
      111242000	      5460	800027f6	07bba623	sw	x27,108(x23)	 x23:0x80034c60 x27:0x1e1f1819 PA:0x80034ccc store:0x1e1f1819 load:0xffffffff
      111502000	      5473	800027fa	07cba823	sw	x28,112(x23)	 x23:0x80034c60 x28:0x0251293d PA:0x80034cd0 store:0x0251293d load:0xffffffff
      111522000	      5474	800027fe	07dbaa23	sw	x29,116(x23)	 x23:0x80034c60 x29:0xffffffff PA:0x80034cd4 store:0xffffffff load:0xffffffff
      111682000	      5482	80002802	07ebac23	sw	x30,120(x23)	 x23:0x80034c60 x30:0x00000001 PA:0x80034cd8 store:0x00000001 load:0xffffffff
      111822000	      5489	80002806	07fbae23	sw	x31,124(x23)	 x23:0x80034c60 x31:0x00000000 PA:0x80034cdc store:0x00000000 load:0xffffffff
      111842000	      5490	8000280a	000b82b3	add	x5,x23,x0	 x23:0x80034c60  x0:0x00000000  x5=0x80034c60
      111862000	      5491	8000280e	90000c37	lui	x24,0x90000	 x24=0x90000000
      111882000	      5492	80002812	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      111902000	      5493	80002814	4f21	c.li	x30,8	 x30=0x00000008
      111922000	      5494	80002816	0f22	c.slli	x30,0x8	 x30:0x00000008 x30=0x00000800
      111942000	      5495	80002818	000f0f13	addi	x30,x30,0	 x30:0x00000800 x30=0x00000800
      112202000	      5508	8000281c	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
      112222000	      5509	80002820	34102f73	csrrs	x30,mepc,x0	  x0:0x00000000 x30=0x80000364
      112262000	      5511	80002824	34202f73	csrrs	x30,mcause,x0	  x0:0x00000000 x30=0x0000000b
      112282000	      5512	80002828	4c0d	c.li	x24,3	 x24=0x00000003
      112302000	      5513	8000282a	018f1463	bne	x30,x24,80002832	 x30:0x0000000b x24:0x00000003
      112362000	      5516	80002832	4c21	c.li	x24,8	 x24=0x00000008
      112402000	      5518	80002834	058f0d63	beq	x30,x24,8000288e	 x30:0x0000000b x24:0x00000008
      112702000	      5533	80002838	4c25	c.li	x24,9	 x24=0x00000009
      112862000	      5541	8000283a	058f0a63	beq	x30,x24,8000288e	 x30:0x0000000b x24:0x00000009
      112882000	      5542	8000283e	4c2d	c.li	x24,11	 x24=0x0000000b
      113282000	      5562	80002840	058f0763	beq	x30,x24,8000288e	 x30:0x0000000b x24:0x0000000b
      113922000	      5594	8000288e	90000c37	lui	x24,0x90000	 x24=0x90000000
      113942000	      5595	80002892	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      114342000	      5615	80002894	6f05	c.lui	x30,0x1	 x30=0x00001000
      114502000	      5623	80002896	b00f0f13	addi	x30,x30,-1280	 x30:0x00001000 x30=0x00000b00
      114522000	      5624	8000289a	0f22	c.slli	x30,0x8	 x30:0x00000b00 x30=0x000b0000
      114622000	      5629	8000289c	0f0d	c.addi	x30,3	 x30:0x000b0000 x30=0x000b0003
      115182000	      5657	8000289e	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x000b0003 PA:0x8ffffffc store:0x000b0003 load:0xffffffff
      115202000	      5658	800028a2	b0002f73	csrrs	x30,mcycle,x0	  x0:0x00000000 x30=0x00001617
      115262000	      5661	800028a6	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00001617 PA:0x8ffffffc store:0x00001617 load:0xffffffff
      115282000	      5662	800028aa	90000c37	lui	x24,0x90000	 x24=0x90000000
      115302000	      5663	800028ae	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      115322000	      5664	800028b0	6f05	c.lui	x30,0x1	 x30=0x00001000
      115342000	      5665	800028b2	b80f0f13	addi	x30,x30,-1152	 x30:0x00001000 x30=0x00000b80
      115362000	      5666	800028b6	0f22	c.slli	x30,0x8	 x30:0x00000b80 x30=0x000b8000
      115382000	      5667	800028b8	0f0d	c.addi	x30,3	 x30:0x000b8000 x30=0x000b8003
      115602000	      5678	800028ba	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x000b8003 PA:0x8ffffffc store:0x000b8003 load:0xffffffff
      115622000	      5679	800028be	b8002f73	csrrs	x30,mcycleh,x0	  x0:0x00000000 x30=0x00000000
      116082000	      5702	800028c2	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
      116202000	      5708	800028c6	90000c37	lui	x24,0x90000	 x24=0x90000000
      116222000	      5709	800028ca	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      116242000	      5710	800028cc	6f05	c.lui	x30,0x1	 x30=0x00001000
      116262000	      5711	800028ce	b03f0f13	addi	x30,x30,-1277	 x30:0x00001000 x30=0x00000b03
      116282000	      5712	800028d2	0f22	c.slli	x30,0x8	 x30:0x00000b03 x30=0x000b0300
      116302000	      5713	800028d4	0f0d	c.addi	x30,3	 x30:0x000b0300 x30=0x000b0303
      117002000	      5748	800028d6	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x000b0303 PA:0x8ffffffc store:0x000b0303 load:0xffffffff
      117022000	      5749	800028da	b0302f73	csrrs	x30,mhpmcounter3,x0	  x0:0x00000000 x30=0x00000297
      117082000	      5752	800028de	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000297 PA:0x8ffffffc store:0x00000297 load:0xffffffff
      117102000	      5753	800028e2	90000c37	lui	x24,0x90000	 x24=0x90000000
      117122000	      5754	800028e6	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      117142000	      5755	800028e8	6f05	c.lui	x30,0x1	 x30=0x00001000
      117162000	      5756	800028ea	b83f0f13	addi	x30,x30,-1149	 x30:0x00001000 x30=0x00000b83
      117182000	      5757	800028ee	0f22	c.slli	x30,0x8	 x30:0x00000b83 x30=0x000b8300
      117202000	      5758	800028f0	0f0d	c.addi	x30,3	 x30:0x000b8300 x30=0x000b8303
      117602000	      5778	800028f2	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x000b8303 PA:0x8ffffffc store:0x000b8303 load:0xffffffff
      117622000	      5779	800028f6	b8302f73	csrrs	x30,mhpmcounter3h,x0	  x0:0x00000000 x30=0x00000000
      117922000	      5794	800028fa	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
      117942000	      5795	800028fe	90000c37	lui	x24,0x90000	 x24=0x90000000
      117962000	      5796	80002902	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      117982000	      5797	80002904	6f05	c.lui	x30,0x1	 x30=0x00001000
      118002000	      5798	80002906	b04f0f13	addi	x30,x30,-1276	 x30:0x00001000 x30=0x00000b04
      118022000	      5799	8000290a	0f22	c.slli	x30,0x8	 x30:0x00000b04 x30=0x000b0400
      118222000	      5809	8000290c	0f0d	c.addi	x30,3	 x30:0x000b0400 x30=0x000b0403
      118282000	      5812	8000290e	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x000b0403 PA:0x8ffffffc store:0x000b0403 load:0xffffffff
      118662000	      5831	80002912	b0402f73	csrrs	x30,mhpmcounter4,x0	  x0:0x00000000 x30=0x000007e1
      118742000	      5835	80002916	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x000007e1 PA:0x8ffffffc store:0x000007e1 load:0xffffffff
      118762000	      5836	8000291a	90000c37	lui	x24,0x90000	 x24=0x90000000
      118782000	      5837	8000291e	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      119022000	      5849	80002920	6f05	c.lui	x30,0x1	 x30=0x00001000
      119042000	      5850	80002922	b84f0f13	addi	x30,x30,-1148	 x30:0x00001000 x30=0x00000b84
      119062000	      5851	80002926	0f22	c.slli	x30,0x8	 x30:0x00000b84 x30=0x000b8400
      119082000	      5852	80002928	0f0d	c.addi	x30,3	 x30:0x000b8400 x30=0x000b8403
      119142000	      5855	8000292a	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x000b8403 PA:0x8ffffffc store:0x000b8403 load:0xffffffff
      119242000	      5860	8000292e	b8402f73	csrrs	x30,mhpmcounter4h,x0	  x0:0x00000000 x30=0x00000000
      119662000	      5881	80002932	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
      119682000	      5882	80002936	90000c37	lui	x24,0x90000	 x24=0x90000000
      119702000	      5883	8000293a	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      119722000	      5884	8000293c	6f05	c.lui	x30,0x1	 x30=0x00001000
      119782000	      5887	8000293e	b05f0f13	addi	x30,x30,-1275	 x30:0x00001000 x30=0x00000b05
      119802000	      5888	80002942	0f22	c.slli	x30,0x8	 x30:0x00000b05 x30=0x000b0500
      119822000	      5889	80002944	0f0d	c.addi	x30,3	 x30:0x000b0500 x30=0x000b0503
      120062000	      5901	80002946	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x000b0503 PA:0x8ffffffc store:0x000b0503 load:0xffffffff
      120082000	      5902	8000294a	b0502f73	csrrs	x30,mhpmcounter5,x0	  x0:0x00000000 x30=0x00000048
      120602000	      5928	8000294e	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000048 PA:0x8ffffffc store:0x00000048 load:0xffffffff
      120622000	      5929	80002952	90000c37	lui	x24,0x90000	 x24=0x90000000
      120642000	      5930	80002956	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      120662000	      5931	80002958	6f05	c.lui	x30,0x1	 x30=0x00001000
      120682000	      5932	8000295a	b85f0f13	addi	x30,x30,-1147	 x30:0x00001000 x30=0x00000b85
      120702000	      5933	8000295e	0f22	c.slli	x30,0x8	 x30:0x00000b85 x30=0x000b8500
      120722000	      5934	80002960	0f0d	c.addi	x30,3	 x30:0x000b8500 x30=0x000b8503
      120782000	      5937	80002962	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x000b8503 PA:0x8ffffffc store:0x000b8503 load:0xffffffff
      120802000	      5938	80002966	b8502f73	csrrs	x30,mhpmcounter5h,x0	  x0:0x00000000 x30=0x00000000
      121322000	      5964	8000296a	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
      121342000	      5965	8000296e	90000c37	lui	x24,0x90000	 x24=0x90000000
      121362000	      5966	80002972	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      121382000	      5967	80002974	6f05	c.lui	x30,0x1	 x30=0x00001000
      121442000	      5970	80002976	b06f0f13	addi	x30,x30,-1274	 x30:0x00001000 x30=0x00000b06
      121462000	      5971	8000297a	0f22	c.slli	x30,0x8	 x30:0x00000b06 x30=0x000b0600
      121482000	      5972	8000297c	0f0d	c.addi	x30,3	 x30:0x000b0600 x30=0x000b0603
      121702000	      5983	8000297e	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x000b0603 PA:0x8ffffffc store:0x000b0603 load:0xffffffff
      122082000	      6002	80002982	b0602f73	csrrs	x30,mhpmcounter6,x0	  x0:0x00000000 x30=0x00000060
      122542000	      6025	80002986	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000060 PA:0x8ffffffc store:0x00000060 load:0xffffffff
      122562000	      6026	8000298a	90000c37	lui	x24,0x90000	 x24=0x90000000
      122582000	      6027	8000298e	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      122602000	      6028	80002990	6f05	c.lui	x30,0x1	 x30=0x00001000
      122962000	      6046	80002992	b86f0f13	addi	x30,x30,-1146	 x30:0x00001000 x30=0x00000b86
      122982000	      6047	80002996	0f22	c.slli	x30,0x8	 x30:0x00000b86 x30=0x000b8600
      123002000	      6048	80002998	0f0d	c.addi	x30,3	 x30:0x000b8600 x30=0x000b8603
      123482000	      6072	8000299a	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x000b8603 PA:0x8ffffffc store:0x000b8603 load:0xffffffff
      123502000	      6073	8000299e	b8602f73	csrrs	x30,mhpmcounter6h,x0	  x0:0x00000000 x30=0x00000000
      123582000	      6077	800029a2	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
      123602000	      6078	800029a6	90000c37	lui	x24,0x90000	 x24=0x90000000
      123622000	      6079	800029aa	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      123642000	      6080	800029ac	6f05	c.lui	x30,0x1	 x30=0x00001000
      124042000	      6100	800029ae	b07f0f13	addi	x30,x30,-1273	 x30:0x00001000 x30=0x00000b07
      124062000	      6101	800029b2	0f22	c.slli	x30,0x8	 x30:0x00000b07 x30=0x000b0700
      124082000	      6102	800029b4	0f0d	c.addi	x30,3	 x30:0x000b0700 x30=0x000b0703
      124242000	      6110	800029b6	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x000b0703 PA:0x8ffffffc store:0x000b0703 load:0xffffffff
      124322000	      6114	800029ba	b0702f73	csrrs	x30,mhpmcounter7,x0	  x0:0x00000000 x30=0x00000008
      124422000	      6119	800029be	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000008 PA:0x8ffffffc store:0x00000008 load:0xffffffff
      124442000	      6120	800029c2	90000c37	lui	x24,0x90000	 x24=0x90000000
      124462000	      6121	800029c6	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      124482000	      6122	800029c8	6f05	c.lui	x30,0x1	 x30=0x00001000
      124502000	      6123	800029ca	b87f0f13	addi	x30,x30,-1145	 x30:0x00001000 x30=0x00000b87
      124522000	      6124	800029ce	0f22	c.slli	x30,0x8	 x30:0x00000b87 x30=0x000b8700
      124662000	      6131	800029d0	0f0d	c.addi	x30,3	 x30:0x000b8700 x30=0x000b8703
      124722000	      6134	800029d2	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x000b8703 PA:0x8ffffffc store:0x000b8703 load:0xffffffff
      124742000	      6135	800029d6	b8702f73	csrrs	x30,mhpmcounter7h,x0	  x0:0x00000000 x30=0x00000000
      125022000	      6149	800029da	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
      125042000	      6150	800029de	90000c37	lui	x24,0x90000	 x24=0x90000000
      125062000	      6151	800029e2	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      125082000	      6152	800029e4	6f05	c.lui	x30,0x1	 x30=0x00001000
      125102000	      6153	800029e6	b08f0f13	addi	x30,x30,-1272	 x30:0x00001000 x30=0x00000b08
      125122000	      6154	800029ea	0f22	c.slli	x30,0x8	 x30:0x00000b08 x30=0x000b0800
      125142000	      6155	800029ec	0f0d	c.addi	x30,3	 x30:0x000b0800 x30=0x000b0803
      125402000	      6168	800029ee	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x000b0803 PA:0x8ffffffc store:0x000b0803 load:0xffffffff
      125482000	      6172	800029f2	b0802f73	csrrs	x30,mhpmcounter8,x0	  x0:0x00000000 x30=0x0000000f
      125942000	      6195	800029f6	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x0000000f PA:0x8ffffffc store:0x0000000f load:0xffffffff
      125962000	      6196	800029fa	90000c37	lui	x24,0x90000	 x24=0x90000000
      125982000	      6197	800029fe	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      126002000	      6198	80002a00	6f05	c.lui	x30,0x1	 x30=0x00001000
      126022000	      6199	80002a02	b88f0f13	addi	x30,x30,-1144	 x30:0x00001000 x30=0x00000b88
      126042000	      6200	80002a06	0f22	c.slli	x30,0x8	 x30:0x00000b88 x30=0x000b8800
      126062000	      6201	80002a08	0f0d	c.addi	x30,3	 x30:0x000b8800 x30=0x000b8803
      126122000	      6204	80002a0a	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x000b8803 PA:0x8ffffffc store:0x000b8803 load:0xffffffff
      126142000	      6205	80002a0e	b8802f73	csrrs	x30,mhpmcounter8h,x0	  x0:0x00000000 x30=0x00000000
      126782000	      6237	80002a12	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
      126802000	      6238	80002a16	90000c37	lui	x24,0x90000	 x24=0x90000000
      126822000	      6239	80002a1a	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      126842000	      6240	80002a1c	6f05	c.lui	x30,0x1	 x30=0x00001000
      126862000	      6241	80002a1e	b09f0f13	addi	x30,x30,-1271	 x30:0x00001000 x30=0x00000b09
      126882000	      6242	80002a22	0f22	c.slli	x30,0x8	 x30:0x00000b09 x30=0x000b0900
      126962000	      6246	80002a24	0f0d	c.addi	x30,3	 x30:0x000b0900 x30=0x000b0903
      127082000	      6252	80002a26	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x000b0903 PA:0x8ffffffc store:0x000b0903 load:0xffffffff
      127322000	      6264	80002a2a	b0902f73	csrrs	x30,mhpmcounter9,x0	  x0:0x00000000 x30=0x00000007
      127602000	      6278	80002a2e	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000007 PA:0x8ffffffc store:0x00000007 load:0xffffffff
      127622000	      6279	80002a32	90000c37	lui	x24,0x90000	 x24=0x90000000
      127642000	      6280	80002a36	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      127662000	      6281	80002a38	6f05	c.lui	x30,0x1	 x30=0x00001000
      127682000	      6282	80002a3a	b89f0f13	addi	x30,x30,-1143	 x30:0x00001000 x30=0x00000b89
      127702000	      6283	80002a3e	0f22	c.slli	x30,0x8	 x30:0x00000b89 x30=0x000b8900
      127722000	      6284	80002a40	0f0d	c.addi	x30,3	 x30:0x000b8900 x30=0x000b8903
      127962000	      6296	80002a42	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x000b8903 PA:0x8ffffffc store:0x000b8903 load:0xffffffff
      128122000	      6304	80002a46	b8902f73	csrrs	x30,mhpmcounter9h,x0	  x0:0x00000000 x30=0x00000000
      128702000	      6333	80002a4a	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
      128722000	      6334	80002a4e	90000c37	lui	x24,0x90000	 x24=0x90000000
      128742000	      6335	80002a52	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      128762000	      6336	80002a54	6f05	c.lui	x30,0x1	 x30=0x00001000
      128782000	      6337	80002a56	b0af0f13	addi	x30,x30,-1270	 x30:0x00001000 x30=0x00000b0a
      128802000	      6338	80002a5a	0f22	c.slli	x30,0x8	 x30:0x00000b0a x30=0x000b0a00
      128962000	      6346	80002a5c	0f0d	c.addi	x30,3	 x30:0x000b0a00 x30=0x000b0a03
      129142000	      6355	80002a5e	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x000b0a03 PA:0x8ffffffc store:0x000b0a03 load:0xffffffff
      129262000	      6361	80002a62	b0a02f73	csrrs	x30,mhpmcounter10,x0	  x0:0x00000000 x30=0x000000a2
      129322000	      6364	80002a66	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x000000a2 PA:0x8ffffffc store:0x000000a2 load:0xffffffff
      129342000	      6365	80002a6a	90000c37	lui	x24,0x90000	 x24=0x90000000
      129362000	      6366	80002a6e	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      129442000	      6370	80002a70	6f05	c.lui	x30,0x1	 x30=0x00001000
      129462000	      6371	80002a72	b8af0f13	addi	x30,x30,-1142	 x30:0x00001000 x30=0x00000b8a
      129482000	      6372	80002a76	0f22	c.slli	x30,0x8	 x30:0x00000b8a x30=0x000b8a00
      129502000	      6373	80002a78	0f0d	c.addi	x30,3	 x30:0x000b8a00 x30=0x000b8a03
      130022000	      6399	80002a7a	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x000b8a03 PA:0x8ffffffc store:0x000b8a03 load:0xffffffff
      130042000	      6400	80002a7e	b8a02f73	csrrs	x30,mhpmcounter10h,x0	  x0:0x00000000 x30=0x00000000
      130102000	      6403	80002a82	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
      130122000	      6404	80002a86	90000c37	lui	x24,0x90000	 x24=0x90000000
      130142000	      6405	80002a8a	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      130162000	      6406	80002a8c	6f05	c.lui	x30,0x1	 x30=0x00001000
      130182000	      6407	80002a8e	b0bf0f13	addi	x30,x30,-1269	 x30:0x00001000 x30=0x00000b0b
      130202000	      6408	80002a92	0f22	c.slli	x30,0x8	 x30:0x00000b0b x30=0x000b0b00
      130222000	      6409	80002a94	0f0d	c.addi	x30,3	 x30:0x000b0b00 x30=0x000b0b03
      130302000	      6413	80002a96	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x000b0b03 PA:0x8ffffffc store:0x000b0b03 load:0xffffffff
      130422000	      6419	80002a9a	b0b02f73	csrrs	x30,mhpmcounter11,x0	  x0:0x00000000 x30=0x0000001d
      130482000	      6422	80002a9e	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x0000001d PA:0x8ffffffc store:0x0000001d load:0xffffffff
      130502000	      6423	80002aa2	90000c37	lui	x24,0x90000	 x24=0x90000000
      130522000	      6424	80002aa6	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      130542000	      6425	80002aa8	6f05	c.lui	x30,0x1	 x30=0x00001000
      130602000	      6428	80002aaa	b8bf0f13	addi	x30,x30,-1141	 x30:0x00001000 x30=0x00000b8b
      130622000	      6429	80002aae	0f22	c.slli	x30,0x8	 x30:0x00000b8b x30=0x000b8b00
      130642000	      6430	80002ab0	0f0d	c.addi	x30,3	 x30:0x000b8b00 x30=0x000b8b03
      130882000	      6442	80002ab2	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x000b8b03 PA:0x8ffffffc store:0x000b8b03 load:0xffffffff
      130902000	      6443	80002ab6	b8b02f73	csrrs	x30,mhpmcounter11h,x0	  x0:0x00000000 x30=0x00000000
      131002000	      6448	80002aba	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
      131022000	      6449	80002abe	90000c37	lui	x24,0x90000	 x24=0x90000000
      131042000	      6450	80002ac2	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      131062000	      6451	80002ac4	6f05	c.lui	x30,0x1	 x30=0x00001000
      131082000	      6452	80002ac6	b0cf0f13	addi	x30,x30,-1268	 x30:0x00001000 x30=0x00000b0c
      131102000	      6453	80002aca	0f22	c.slli	x30,0x8	 x30:0x00000b0c x30=0x000b0c00
      131122000	      6454	80002acc	0f0d	c.addi	x30,3	 x30:0x000b0c00 x30=0x000b0c03
      131562000	      6476	80002ace	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x000b0c03 PA:0x8ffffffc store:0x000b0c03 load:0xffffffff
      131862000	      6491	80002ad2	b0c02f73	csrrs	x30,mhpmcounter12,x0	  x0:0x00000000 x30=0x00000106
      132242000	      6510	80002ad6	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000106 PA:0x8ffffffc store:0x00000106 load:0xffffffff
      132262000	      6511	80002ada	90000c37	lui	x24,0x90000	 x24=0x90000000
      132282000	      6512	80002ade	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      132302000	      6513	80002ae0	6f05	c.lui	x30,0x1	 x30=0x00001000
      132322000	      6514	80002ae2	b8cf0f13	addi	x30,x30,-1140	 x30:0x00001000 x30=0x00000b8c
      132342000	      6515	80002ae6	0f22	c.slli	x30,0x8	 x30:0x00000b8c x30=0x000b8c00
      132362000	      6516	80002ae8	0f0d	c.addi	x30,3	 x30:0x000b8c00 x30=0x000b8c03
      132622000	      6529	80002aea	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x000b8c03 PA:0x8ffffffc store:0x000b8c03 load:0xffffffff
      132642000	      6530	80002aee	b8c02f73	csrrs	x30,mhpmcounter12h,x0	  x0:0x00000000 x30=0x00000000
      132662000	      6531	80002af2	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
      132682000	      6532	80002af6	ffffdf17	auipc	x30,0xffffd	 x30=0x7ffffaf6
      132702000	      6533	80002afa	58af0f13	addi	x30,x30,1418	 x30:0x7ffffaf6 x30=0x80000080
      133102000	      6553	80002afe	000f2023	sw	x0,0(x30)	 x30:0x80000080  x0:0x00000000 PA:0x80000080 store:0x00000000 load:0xffffffff
      133562000	      6576	80002b02	001f2223	sw	x1,4(x30)	 x30:0x80000080  x1:0x00005252 PA:0x80000084 store:0x00005252 load:0xffffffff
      133802000	      6588	80002b06	002f2423	sw	x2,8(x30)	 x30:0x80000080  x2:0x00000000 PA:0x80000088 store:0x00000000 load:0xffffffff
      133862000	      6591	80002b0a	003f2623	sw	x3,12(x30)	 x30:0x80000080  x3:0x80030e65 PA:0x8000008c store:0x80030e65 load:0xffffffff
      134082000	      6602	80002b0e	004f2823	sw	x4,16(x30)	 x30:0x80000080  x4:0x00000000 PA:0x80000090 store:0x00000000 load:0xffffffff
      134182000	      6607	80002b12	005f2a23	sw	x5,20(x30)	 x30:0x80000080  x5:0x80034c60 PA:0x80000094 store:0x80034c60 load:0xffffffff
      134402000	      6618	80002b16	006f2c23	sw	x6,24(x30)	 x30:0x80000080  x6:0x0000012b PA:0x80000098 store:0x0000012b load:0xffffffff
      134662000	      6631	80002b1a	007f2e23	sw	x7,28(x30)	 x30:0x80000080  x7:0x0000000d PA:0x8000009c store:0x0000000d load:0xffffffff
      134682000	      6632	80002b1e	028f2023	sw	x8,32(x30)	 x30:0x80000080  x8:0x0000416b PA:0x800000a0 store:0x0000416b load:0xffffffff
      134882000	      6642	80002b22	029f2223	sw	x9,36(x30)	 x30:0x80000080  x9:0x00000000 PA:0x800000a4 store:0x00000000 load:0xffffffff
      134922000	      6644	80002b26	02af2423	sw	x10,40(x30)	 x30:0x80000080 x10:0xf0f07b89 PA:0x800000a8 store:0xf0f07b89 load:0xffffffff
      135342000	      6665	80002b2a	02bf2623	sw	x11,44(x30)	 x30:0x80000080 x11:0x00000001 PA:0x800000ac store:0x00000001 load:0xffffffff
      135402000	      6668	80002b2e	02cf2823	sw	x12,48(x30)	 x30:0x80000080 x12:0x00000221 PA:0x800000b0 store:0x00000221 load:0xffffffff
      135422000	      6669	80002b32	02df2a23	sw	x13,52(x30)	 x30:0x80000080 x13:0x00000000 PA:0x800000b4 store:0x00000000 load:0xffffffff
      135442000	      6670	80002b36	02ef2c23	sw	x14,56(x30)	 x30:0x80000080 x14:0x00000027 PA:0x800000b8 store:0x00000027 load:0xffffffff
      135462000	      6671	80002b3a	02ff2e23	sw	x15,60(x30)	 x30:0x80000080 x15:0x80000354 PA:0x800000bc store:0x80000354 load:0xffffffff
