Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      204315000	     20332	80004960	654d	c.lui	x10,0x13	 x10=0x00013000
      204325000	     20333	80004962	afa4a723	sw	x26,-1298(x9)	  x9:0x8001b0fe x26:0xffffffc0 PA:0x8001abec store:0xffffffc0 load:0x00000000
      204335000	     20334	80004966	0167ddb3	srl	x27,x15,x22	 x15:0x0000002a x22:0x0000bb16 x27=0x00000000
      204375000	     20338	8000496a	025837b3	mulhu	x15,x16,x5	 x16:0x00000000  x5:0x80013964 x15=0x00000000
      204385000	     20339	8000496e	4ed6ee13	ori	x28,x13,1261	 x13:0x8002cce4 x28=0x8002cced
      204395000	     20340	80004972	6439ee93	ori	x29,x19,1603	 x19:0xffffffe9 x29=0xffffffeb
      204405000	     20341	80004976	00795c33	srl	x24,x18,x7	 x18:0x80013b52  x7:0x00000000 x24=0x80013b52
      204415000	     20342	8000497a	cf02eab7	lui	x21,0xcf02e	 x21=0xcf02e000
      204425000	     20343	8000497e	a2606737	lui	x14,0xa2606	 x14=0xa2606000
      204435000	     20344	80004982	40dd8433	sub	x8,x27,x13	 x27:0x00000000 x13:0x8002cce4  x8=0x7ffd331c
      204445000	     20345	80004986	97b49e23	sh	x27,-1668(x9)	  x9:0x8001b0fe x27:0x00000000 PA:0x8001aa7a store:0x00000000 load:0x00000000
      204455000	     20346	8000498a	ec54c903	lbu	x18,-315(x9)	  x9:0x8001b0fe x18=0x00000001 PA:0x8001afc3 load:0x00000001
      204465000	     20347	8000498e	9f76	c.add	x30,x29	 x30:0x00000004 x29:0xffffffeb x30=0xffffffef
      204835000	     20384	80004990	03157333	remu	x6,x10,x17	 x10:0x00013000 x17:0x0000a4a6  x6=0x00008b5a
      204845000	     20385	80004994	8f65	c.and	x14,x9	 x14:0xa2606000  x9:0x8001b0fe x14=0x80002000
      204855000	     20386	80004996	26f4ca83	lbu	x21,623(x9)	  x9:0x8001b0fe x21=0x00000089 PA:0x8001b36d load:0x00000089
      204865000	     20387	8000499a	6c64cf83	lbu	x31,1734(x9)	  x9:0x8001b0fe x31=0x0000004d PA:0x8001b7c4 load:0x0000004d
      204875000	     20388	8000499e	8064a203	lw	x4,-2042(x9)	  x9:0x8001b0fe  x4=0x7c067a72 PA:0x8001a904 load:0x7c067a72
      204885000	     20389	800049a2	ba748403	lb	x8,-1113(x9)	  x9:0x8001b0fe  x8=0x00000035 PA:0x8001aca5 load:0x00000035
      204895000	     20390	800049a6	40ed5713	srai	x14,x26,0xe	 x26:0xffffffc0 x14=0xffffffff
      204905000	     20391	800049aa	9b34c803	lbu	x16,-1613(x9)	  x9:0x8001b0fe x16=0x0000005f PA:0x8001aab1 load:0x0000005f
      204915000	     20392	800049ae	0000fc17	auipc	x24,0xf	 x24=0x800139ae
      204925000	     20393	800049b2	07dc0c13	addi	x24,x24,125	 x24:0x800139ae x24=0x80013a2b
      204935000	     20394	800049b6	016c05a3	sb	x22,11(x24)	 x24:0x80013a2b x22:0x0000bb16 PA:0x80013a36 store:0x0000bb16 load:0x00000000
      204945000	     20395	800049ba	00dc2483	lw	x9,13(x24)	 x24:0x80013a2b  x9=0xa9d0ad33 PA:0x80013a38 load:0xa9d0ad33
      204955000	     20396	800049be	58874e13	xori	x28,x14,1416	 x14:0xffffffff x28=0xfffffa77
      204965000	     20397	800049c2	bfbc0d93	addi	x27,x24,-1029	 x24:0x80013a2b x27=0x80013626
      204975000	     20398	800049c6	00fc5403	lhu	x8,15(x24)	 x24:0x80013a2b  x8=0x0000a9d0 PA:0x80013a3a load:0x0000a9d0
      204985000	     20399	800049ca	000c0183	lb	x3,0(x24)	 x24:0x80013a2b  x3=0x0000003f PA:0x80013a2b load:0x0000003f
      204995000	     20400	800049ce	ff7c5c83	lhu	x25,-9(x24)	 x24:0x80013a2b x25=0x0000f34b PA:0x80013a22 load:0x0000f34b
      205365000	     20437	800049d2	03666233	rem	x4,x12,x22	 x12:0xffffffaf x22:0x0000bb16  x4=0xffffffaf
      205375000	     20438	800049d6	ff8c4403	lbu	x8,-8(x24)	 x24:0x80013a2b  x8=0x000000f3 PA:0x80013a23 load:0x000000f3
      205385000	     20439	800049da	60b1	c.lui	x1,0xc	  x1=0x0000c000
      205395000	     20440	800049dc	881a	c.mv	x16,x6	  x0:0x00000000  x6:0x00008b5a x16=0x00008b5a
      205405000	     20441	800049de	00bc1f03	lh	x30,11(x24)	 x24:0x80013a2b x30=0xffffd516 PA:0x80013a36 load:0xffffd516
      205415000	     20442	800049e2	fecc0a23	sb	x12,-12(x24)	 x24:0x80013a2b x12:0xffffffaf PA:0x80013a1f store:0xffffffaf load:0x00000000
      205425000	     20443	800049e6	ff7c1503	lh	x10,-9(x24)	 x24:0x80013a2b x10=0xfffff34b PA:0x80013a22 load:0xfffff34b
      205435000	     20444	800049ea	ffec0e03	lb	x28,-2(x24)	 x24:0x80013a2b x28=0xffffff82 PA:0x80013a29 load:0xffffff82
      205445000	     20445	800049ee	ff6c0e03	lb	x28,-10(x24)	 x24:0x80013a2b x28=0x00000000 PA:0x80013a21 load:0x00000000
      205455000	     20446	800049f2	002fd933	srl	x18,x31,x2	 x31:0x0000004d  x2:0xffd6d670 x18=0x00000000
      205465000	     20447	800049f6	007c0d83	lb	x27,7(x24)	 x24:0x80013a2b x27=0x0000005a PA:0x80013a32 load:0x0000005a
      205475000	     20448	800049fa	001c2d03	lw	x26,1(x24)	 x24:0x80013a2b x26=0xdea73f7d PA:0x80013a2c load:0xdea73f7d
      205485000	     20449	800049fe	0f96	c.slli	x31,0x5	 x31:0x0000004d x31=0x000009a0
      205495000	     20450	80004a00	ff4c0103	lb	x2,-12(x24)	 x24:0x80013a2b  x2=0xffffffaf PA:0x80013a1f load:0xffffffaf
      205505000	     20451	80004a04	00ac0883	lb	x17,10(x24)	 x24:0x80013a2b x17=0xffffffd0 PA:0x80013a35 load:0xffffffd0
      205525000	     20453	80004a08	ff1c1ba3	sh	x17,-9(x24)	 x24:0x80013a2b x17:0xffffffd0 PA:0x80013a22 store:0xffffffd0 load:0x00000000
      205535000	     20454	80004a0c	5ffd	c.li	x31,-1	 x31=0xffffffff
      205545000	     20455	80004a0e	ff9c1fa3	sh	x25,-1(x24)	 x24:0x80013a2b x25:0x0000f34b PA:0x80013a2a store:0x0000f34b load:0x00000000
      205555000	     20456	80004a12	1d80	c.addi4spn	x8,x2,752	  x8=0x0000029f
      205565000	     20457	80004a14	0ff0000f	fence	iorw,iorw	
      205575000	     20458	80004a18	177d	c.addi	x14,-1	 x14:0xffffffff x14=0xfffffffe
      205585000	     20459	80004a1a	001cd613	srli	x12,x25,0x1	 x25:0x0000f34b x12=0x000079a5
      205595000	     20460	80004a1e	016a2d93	slti	x27,x20,22	 x20:0xffffa6c3 x27=0x00000001
      205605000	     20461	80004a22	001c4703	lbu	x14,1(x24)	 x24:0x80013a2b x14=0x0000007d PA:0x80013a2c load:0x0000007d
      205615000	     20462	80004a26	8921	c.andi	x10,8	 x10:0xfffff34b x10=0x00000008
      205625000	     20463	80004a28	ffcc0f03	lb	x30,-4(x24)	 x24:0x80013a2b x30=0x0000003f PA:0x80013a27 load:0x0000003f
      205635000	     20464	80004a2c	987e	c.add	x16,x31	 x16:0x00008b5a x31:0xffffffff x16=0x00008b59
      205645000	     20465	80004a2e	20f08813	addi	x16,x1,527	  x1:0x0000c000 x16=0x0000c20f
      205655000	     20466	80004a32	00be0a33	add	x20,x28,x11	 x28:0x00000000 x11:0xf1e8b1fd x20=0xf1e8b1fd
      205665000	     20467	80004a36	8d61	c.and	x10,x8	 x10:0x00000008  x8:0x0000029f x10=0x00000008
      205675000	     20468	80004a38	006c4d03	lbu	x26,6(x24)	 x24:0x80013a2b x26=0x0000006b PA:0x80013a31 load:0x0000006b
      205685000	     20469	80004a3c	01807ab3	and	x21,x0,x24	  x0:0x00000000 x24:0x80013a2b x21=0x00000000
      205695000	     20470	80004a40	8d69	c.and	x10,x10	 x10:0x00000008 x10:0x00000008 x10=0x00000008
      205705000	     20471	80004a42	006c4883	lbu	x17,6(x24)	 x24:0x80013a2b x17=0x0000006b PA:0x80013a31 load:0x0000006b
      205715000	     20472	80004a46	fecc0f23	sb	x12,-2(x24)	 x24:0x80013a2b x12:0x000079a5 PA:0x80013a29 store:0x000079a5 load:0x00000000
      205725000	     20473	80004a4a	61f1	c.lui	x3,0x1c	  x3=0x0001c000
      205735000	     20474	80004a4c	018c17a3	sh	x24,15(x24)	 x24:0x80013a2b x24:0x80013a2b PA:0x80013a3a store:0x80013a2b load:0x00000000
      205745000	     20475	80004a50	ffac0d03	lb	x26,-6(x24)	 x24:0x80013a2b x26=0xffffff94 PA:0x80013a25 load:0xffffff94
      205755000	     20476	80004a54	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      205765000	     20477	80004a56	ff6c0823	sb	x22,-16(x24)	 x24:0x80013a2b x22:0x0000bb16 PA:0x80013a1b store:0x0000bb16 load:0x00000000
      205775000	     20478	80004a5a	0001c717	auipc	x14,0x1c	 x14=0x80020a5a
      205785000	     20479	80004a5e	11070713	addi	x14,x14,272	 x14:0x80020a5a x14=0x80020b6a
      205795000	     20480	80004a62	00015917	auipc	x18,0x15	 x18=0x80019a62
      205805000	     20481	80004a66	c3890913	addi	x18,x18,-968	 x18:0x80019a62 x18=0x8001969a
      205815000	     20482	80004a6a	00170483	lb	x9,1(x14)	 x14:0x80020b6a  x9=0x00000002 PA:0x80020b6b load:0x00000002
      205825000	     20483	80004a6e	0001d617	auipc	x12,0x1d	 x12=0x80021a6e
      205835000	     20484	80004a72	c3560613	addi	x12,x12,-971	 x12:0x80021a6e x12=0x800216a3
      205845000	     20485	80004a76	01b705a3	sb	x27,11(x14)	 x14:0x80020b6a x27:0x00000001 PA:0x80020b75 store:0x00000001 load:0x00000000
      205855000	     20486	80004a7a	0001da17	auipc	x20,0x1d	 x20=0x80021a7a
      205865000	     20487	80004a7e	db6a0a13	addi	x20,x20,-586	 x20:0x80021a7a x20=0x80021830
      205875000	     20488	80004a82	00a71083	lh	x1,10(x14)	 x14:0x80020b6a  x1=0x00000128 PA:0x80020b74 load:0x00000128
      205885000	     20489	80004a86	f53607a3	sb	x19,-177(x12)	 x12:0x800216a3 x19:0xffffffe9 PA:0x800215f2 store:0xffffffe9 load:0x00000000
      205895000	     20490	80004a8a	836904a3	sb	x22,-2007(x18)	 x18:0x8001969a x22:0x0000bb16 PA:0x80018ec3 store:0x0000bb16 load:0x00000000
      205905000	     20491	80004a8e	ffa75983	lhu	x19,-6(x14)	 x14:0x80020b6a x19=0x0000a9dc PA:0x80020b64 load:0x0000a9dc
      205915000	     20492	80004a92	f72614a3	sh	x18,-151(x12)	 x12:0x800216a3 x18:0x8001969a PA:0x8002160c store:0x8001969a load:0x00000000
      205925000	     20493	80004a96	f7ca0d83	lb	x27,-132(x20)	 x20:0x80021830 x27=0xffffffde PA:0x800217ac load:0xffffffde
      205935000	     20494	80004a9a	f1891e03	lh	x28,-232(x18)	 x18:0x8001969a x28=0x00006ae8 PA:0x800195b2 load:0x00006ae8
      205945000	     20495	80004a9e	00170983	lb	x19,1(x14)	 x14:0x80020b6a x19=0x00000002 PA:0x80020b6b load:0x00000002
      205955000	     20496	80004aa2	f9ca2483	lw	x9,-100(x20)	 x20:0x80021830  x9=0x36ddf4cd PA:0x800217cc load:0x36ddf4cd
      205965000	     20497	80004aa6	f1c94483	lbu	x9,-228(x18)	 x18:0x8001969a  x9=0x000000d5 PA:0x800195b6 load:0x000000d5
      205975000	     20498	80004aaa	0ac64503	lbu	x10,172(x12)	 x12:0x800216a3 x10=0x00000083 PA:0x8002174f load:0x00000083
      205985000	     20499	80004aae	00b70a83	lb	x21,11(x14)	 x14:0x80020b6a x21=0x00000001 PA:0x80020b75 load:0x00000001
      205995000	     20500	80004ab2	0aaa1483	lh	x9,170(x20)	 x20:0x80021830  x9=0x000070a5 PA:0x800218da load:0x000070a5
      206005000	     20501	80004ab6	2f794503	lbu	x10,759(x18)	 x18:0x8001969a x10=0x00000003 PA:0x80019991 load:0x00000003
      206015000	     20502	80004aba	f6f65203	lhu	x4,-145(x12)	 x12:0x800216a3  x4=0x00003589 PA:0x80021612 load:0x00003589
      206025000	     20503	80004abe	b9390003	lb	x0,-1133(x18)	 x18:0x8001969a  x0=0x00000000 PA:0x8001922d load:0x00000016
      206035000	     20504	80004ac2	00e71a83	lh	x21,14(x14)	 x14:0x80020b6a x21=0xffffea95 PA:0x80020b78 load:0xffffea95
      206045000	     20505	80004ac6	0db60483	lb	x9,219(x12)	 x12:0x800216a3  x9=0xffffffba PA:0x8002177e load:0xffffffba
      206055000	     20506	80004aca	0b060303	lb	x6,176(x12)	 x12:0x800216a3  x6=0xfffffffe PA:0x80021753 load:0xfffffffe
      206065000	     20507	80004ace	fe5a4983	lbu	x19,-27(x20)	 x20:0x80021830 x19=0x0000005b PA:0x80021815 load:0x0000005b
      206075000	     20508	80004ad2	00675403	lhu	x8,6(x14)	 x14:0x80020b6a  x8=0x00007e3d PA:0x80020b70 load:0x00007e3d
      206085000	     20509	80004ad6	00470c83	lb	x25,4(x14)	 x14:0x80020b6a x25=0x0000003d PA:0x80020b6e load:0x0000003d
      206095000	     20510	80004ada	06d62f03	lw	x30,109(x12)	 x12:0x800216a3 x30=0xbdb26748 PA:0x80021710 load:0xbdb26748
      206105000	     20511	80004ade	fada0d83	lb	x27,-83(x20)	 x20:0x80021830 x27=0x00000029 PA:0x800217dd load:0x00000029
      206115000	     20512	80004ae2	00c70f03	lb	x30,12(x14)	 x14:0x80020b6a x30=0x0000002e PA:0x80020b76 load:0x0000002e
      206125000	     20513	80004ae6	04ea0da3	sb	x14,91(x20)	 x20:0x80021830 x14:0x80020b6a PA:0x8002188b store:0x80020b6a load:0x00000000
      206135000	     20514	80004aea	00018817	auipc	x16,0x18	 x16=0x8001caea
      206145000	     20515	80004aee	b9080813	addi	x16,x16,-1136	 x16:0x8001caea x16=0x8001c67a
      206155000	     20516	80004af2	f4682b23	sw	x6,-170(x16)	 x16:0x8001c67a  x6:0xfffffffe PA:0x8001c5d0 store:0xfffffffe load:0x00000000
      206165000	     20517	80004af6	00011717	auipc	x14,0x11	 x14=0x80015af6
      206175000	     20518	80004afa	02070713	addi	x14,x14,32	 x14:0x80015af6 x14=0x80015b16
      206185000	     20519	80004afe	f5e85183	lhu	x3,-162(x16)	 x16:0x8001c67a  x3=0x0000211f PA:0x8001c5d8 load:0x0000211f
      206195000	     20520	80004b02	cd370b23	sb	x19,-810(x14)	 x14:0x80015b16 x19:0x0000005b PA:0x800157ec store:0x0000005b load:0x00000000
      206205000	     20521	80004b06	0b582323	sw	x21,166(x16)	 x16:0x8001c67a x21:0xffffea95 PA:0x8001c720 store:0xffffea95 load:0x00000000
      206215000	     20522	80004b0a	2ef74d03	lbu	x26,751(x14)	 x14:0x80015b16 x26=0x000000e7 PA:0x80015e05 load:0x000000e7
      206225000	     20523	80004b0e	38a72a83	lw	x21,906(x14)	 x14:0x80015b16 x21=0xf85295d3 PA:0x80015ea0 load:0xf85295d3
      206235000	     20524	80004b12	02580ea3	sb	x5,61(x16)	 x16:0x8001c67a  x5:0x80013964 PA:0x8001c6b7 store:0x80013964 load:0x00000000
      206245000	     20525	80004b16	ef974103	lbu	x2,-263(x14)	 x14:0x80015b16  x2=0x0000003c PA:0x80015a0f load:0x0000003c
      206255000	     20526	80004b1a	04080923	sb	x0,82(x16)	 x16:0x8001c67a  x0:0x00000000 PA:0x8001c6cc store:0x00000000 load:0x00000000
      206265000	     20527	80004b1e	5ff74903	lbu	x18,1535(x14)	 x14:0x80015b16 x18=0x000000fe PA:0x80016115 load:0x000000fe
      206275000	     20528	80004b22	0dc84e83	lbu	x29,220(x16)	 x16:0x8001c67a x29=0x000000c9 PA:0x8001c756 load:0x000000c9
      206285000	     20529	80004b26	d1b74303	lbu	x6,-741(x14)	 x14:0x80015b16  x6=0x00000000 PA:0x80015831 load:0x00000000
      206295000	     20530	80004b2a	a7670d23	sb	x22,-1414(x14)	 x14:0x80015b16 x22:0x0000bb16 PA:0x80015590 store:0x0000bb16 load:0x00000000
      206305000	     20531	80004b2e	fef80783	lb	x15,-17(x16)	 x16:0x8001c67a x15=0x00000074 PA:0x8001c669 load:0x00000074
      206315000	     20532	80004b32	cde71323	sh	x30,-826(x14)	 x14:0x80015b16 x30:0x0000002e PA:0x800157dc store:0x0000002e load:0x00000000
      206325000	     20533	80004b36	f0380f03	lb	x30,-253(x16)	 x16:0x8001c67a x30=0x0000002f PA:0x8001c57d load:0x0000002f
      206335000	     20534	80004b3a	28774d83	lbu	x27,647(x14)	 x14:0x80015b16 x27=0x000000e0 PA:0x80015d9d load:0x000000e0
      206345000	     20535	80004b3e	58f70d83	lb	x27,1423(x14)	 x14:0x80015b16 x27=0x00000061 PA:0x800160a5 load:0x00000061
      206355000	     20536	80004b42	00015097	auipc	x1,0x15	  x1=0x80019b42
      206365000	     20537	80004b46	f5e08093	addi	x1,x1,-162	  x1:0x80019b42  x1=0x80019aa0
      206375000	     20538	80004b4a	fdc0dc03	lhu	x24,-36(x1)	  x1:0x80019aa0 x24=0x00004ef8 PA:0x80019a7c load:0x00004ef8
      206385000	     20539	80004b4e	ffe09603	lh	x12,-2(x1)	  x1:0x80019aa0 x12=0xffffff9c PA:0x80019a9e load:0xffffff9c
      206395000	     20540	80004b52	feb09f23	sh	x11,-2(x1)	  x1:0x80019aa0 x11:0xf1e8b1fd PA:0x80019a9e store:0xf1e8b1fd load:0x00000000
      206405000	     20541	80004b56	71e9fc93	andi	x25,x19,1822	 x19:0x0000005b x25=0x0000001a
      206415000	     20542	80004b5a	ffe0cf03	lbu	x30,-2(x1)	  x1:0x80019aa0 x30=0x000000fd PA:0x80019a9e load:0x000000fd
      206425000	     20543	80004b5e	ff009f23	sh	x16,-2(x1)	  x1:0x80019aa0 x16:0x8001c67a PA:0x80019a9e store:0x8001c67a load:0x00000000
      206435000	     20544	80004b62	8cc1	c.or	x9,x8	  x9:0xffffffba  x8:0x00007e3d  x9=0xffffffbf
      206445000	     20545	80004b64	fe208103	lb	x2,-30(x1)	  x1:0x80019aa0  x2=0xffffffc2 PA:0x80019a82 load:0xffffffc2
      206455000	     20546	80004b68	03f086a3	sb	x31,45(x1)	  x1:0x80019aa0 x31:0xffffffff PA:0x80019acd store:0xffffffff load:0x00000000
      206465000	     20547	80004b6c	feb08383	lb	x7,-21(x1)	  x1:0x80019aa0  x7=0x0000006b PA:0x80019a8b load:0x0000006b
      206475000	     20548	80004b70	feb08283	lb	x5,-21(x1)	  x1:0x80019aa0  x5=0x0000006b PA:0x80019a8b load:0x0000006b
      206485000	     20549	80004b74	fcd0ca83	lbu	x21,-51(x1)	  x1:0x80019aa0 x21=0x00000031 PA:0x80019a6d load:0x00000031
      206495000	     20550	80004b78	fcd0c203	lbu	x4,-51(x1)	  x1:0x80019aa0  x4=0x00000031 PA:0x80019a6d load:0x00000031
      206505000	     20551	80004b7c	0270cb03	lbu	x22,39(x1)	  x1:0x80019aa0 x22=0x00000034 PA:0x80019ac7 load:0x00000034
      206515000	     20552	80004b80	0270c303	lbu	x6,39(x1)	  x1:0x80019aa0  x6=0x00000034 PA:0x80019ac7 load:0x00000034
      206525000	     20553	80004b84	0000100f	fence.i	
      206545000	     20555	80004b88	005e9113	slli	x2,x29,0x5	 x29:0x000000c9  x2=0x00001920
      206555000	     20556	80004b8c	fc409e03	lh	x28,-60(x1)	  x1:0x80019aa0 x28=0xffffaea9 PA:0x80019a64 load:0xffffaea9
      206565000	     20557	80004b90	fc40a203	lw	x4,-60(x1)	  x1:0x80019aa0  x4=0x4abfaea9 PA:0x80019a64 load:0x4abfaea9
      206575000	     20558	80004b94	fc40df83	lhu	x31,-60(x1)	  x1:0x80019aa0 x31=0x0000aea9 PA:0x80019a64 load:0x0000aea9
      206585000	     20559	80004b98	fc40c183	lbu	x3,-60(x1)	  x1:0x80019aa0  x3=0x000000a9 PA:0x80019a64 load:0x000000a9
      206595000	     20560	80004b9c	fe5085a3	sb	x5,-21(x1)	  x1:0x80019aa0  x5:0x0000006b PA:0x80019a8b store:0x0000006b load:0x00000000
      206605000	     20561	80004ba0	00014e17	auipc	x28,0x14	 x28=0x80018ba0
      206615000	     20562	80004ba4	ea4e0e13	addi	x28,x28,-348	 x28:0x80018ba0 x28=0x80018a44
      206625000	     20563	80004ba8	0000f797	auipc	x15,0xf	 x15=0x80013ba8
      206635000	     20564	80004bac	a4278793	addi	x15,x15,-1470	 x15:0x80013ba8 x15=0x800135ea
      206645000	     20565	80004bb0	00ae1923	sh	x10,18(x28)	 x28:0x80018a44 x10:0x00000003 PA:0x80018a56 store:0x00000003 load:0x00000000
      206655000	     20566	80004bb4	f6e7c503	lbu	x10,-146(x15)	 x15:0x800135ea x10=0x00000025 PA:0x80013558 load:0x00000025
      206665000	     20567	80004bb8	01ee5603	lhu	x12,30(x28)	 x28:0x80018a44 x12=0x00009136 PA:0x80018a62 load:0x00009136
      206675000	     20568	80004bbc	03ee4c83	lbu	x25,62(x28)	 x28:0x80018a44 x25=0x000000e0 PA:0x80018a82 load:0x000000e0
      206685000	     20569	80004bc0	f4e7a323	sw	x14,-186(x15)	 x15:0x800135ea x14:0x80015b16 PA:0x80013530 store:0x80015b16 load:0x00000000
      206695000	     20570	80004bc4	fe4e08a3	sb	x4,-15(x28)	 x28:0x80018a44  x4:0x4abfaea9 PA:0x80018a35 store:0x4abfaea9 load:0x00000000
      206705000	     20571	80004bc8	0ef78c03	lb	x24,239(x15)	 x15:0x800135ea x24=0xffffffac PA:0x800136d9 load:0xffffffac
      206715000	     20572	80004bcc	0b27c203	lbu	x4,178(x15)	 x15:0x800135ea  x4=0x000000cf PA:0x8001369c load:0x000000cf
      206725000	     20573	80004bd0	f9f7ca83	lbu	x21,-97(x15)	 x15:0x800135ea x21=0x00000080 PA:0x80013589 load:0x00000080
      206735000	     20574	80004bd4	023e0803	lb	x16,35(x28)	 x28:0x80018a44 x16=0xffffffdb PA:0x80018a67 load:0xffffffdb
      206745000	     20575	80004bd8	05079d03	lh	x26,80(x15)	 x15:0x800135ea x26=0x00002e1e PA:0x8001363a load:0x00002e1e
      206755000	     20576	80004bdc	fc778603	lb	x12,-57(x15)	 x15:0x800135ea x12=0xffffffa4 PA:0x800135b1 load:0xffffffa4
      206765000	     20577	80004be0	0a77cc03	lbu	x24,167(x15)	 x15:0x800135ea x24=0x000000cf PA:0x80013691 load:0x000000cf
      206775000	     20578	80004be4	002e0223	sb	x2,4(x28)	 x28:0x80018a44  x2:0x00001920 PA:0x80018a48 store:0x00001920 load:0x00000000
      206785000	     20579	80004be8	01a000ef	jal	x1,80004c02	  x1=0x80004bec
      206805000	     20581	80004c02	a021	c.j	80004c0a	
      206825000	     20583	80004c0a	bfdd	c.j	80004c00	
      206845000	     20585	80004c00	37f5	c.jal	80004bec	  x1=0x80004c02
      206865000	     20587	80004bec	2039	c.jal	80004bfa	  x1=0x80004bee
      206885000	     20589	80004bfa	a039	c.j	80004c08	
      206905000	     20591	80004c08	bff5	c.j	80004c04	
      206925000	     20593	80004c04	febff0ef	jal	x1,80004bee	  x1=0x80004c08
      206955000	     20596	80004bee	0200036f	jal	x6,80004c0e	  x6=0x80004bf2
      206975000	     20598	80004c0e	37dd	c.jal	80004bf4	  x1=0x80004c10
      206995000	     20600	80004bf4	a011	c.j	80004bf8	
      207015000	     20602	80004bf8	3ffd	c.jal	80004bf6	  x1=0x80004bfa
      207035000	     20604	80004bf6	2819	c.jal	80004c0c	  x1=0x80004bf8
      207055000	     20606	80004c0c	3fc5	c.jal	80004bfc	  x1=0x80004c0e
      207075000	     20608	80004bfc	ff7ff0ef	jal	x1,80004bf2	  x1=0x80004c00
      207095000	     20610	80004bf2	2839	c.jal	80004c10	  x1=0x80004bf4
      207115000	     20612	80004c10	005954b3	srl	x9,x18,x5	 x18:0x000000fe  x5:0x0000006b  x9=0x00000000
      207125000	     20613	80004c14	0001d817	auipc	x16,0x1d	 x16=0x80021c14
      207135000	     20614	80004c18	f6580813	addi	x16,x16,-155	 x16:0x80021c14 x16=0x80021b79
      207145000	     20615	80004c1c	0000fe97	auipc	x29,0xf	 x29=0x80013c1c
      207155000	     20616	80004c20	d7de8e93	addi	x29,x29,-643	 x29:0x80013c1c x29=0x80013999
      207165000	     20617	80004c24	00080903	lb	x18,0(x16)	 x16:0x80021b79 x18=0x0000002a PA:0x80021b79 load:0x0000002a
      207175000	     20618	80004c28	ffb84903	lbu	x18,-5(x16)	 x16:0x80021b79 x18=0x00000059 PA:0x80021b74 load:0x00000059
      207185000	     20619	80004c2c	f1bea103	lw	x2,-229(x29)	 x29:0x80013999  x2=0xa23e6d58 PA:0x800138b4 load:0xa23e6d58
      207195000	     20620	80004c30	00b80883	lb	x17,11(x16)	 x16:0x80021b79 x17=0x00000073 PA:0x80021b84 load:0x00000073
      207205000	     20621	80004c34	ff381c03	lh	x24,-13(x16)	 x16:0x80021b79 x24=0xffffe130 PA:0x80021b6c load:0xffffe130
      207215000	     20622	80004c38	fb2e8983	lb	x19,-78(x29)	 x29:0x80013999 x19=0xffffffbd PA:0x8001394b load:0xffffffbd
      207225000	     20623	80004c3c	ffe84183	lbu	x3,-2(x16)	 x16:0x80021b79  x3=0x000000ed PA:0x80021b77 load:0x000000ed
      207235000	     20624	80004c40	f0eecb03	lbu	x22,-242(x29)	 x29:0x80013999 x22=0x00000055 PA:0x800138a7 load:0x00000055
      207245000	     20625	80004c44	ffd84b03	lbu	x22,-3(x16)	 x16:0x80021b79 x22=0x000000cb PA:0x80021b76 load:0x000000cb
      207255000	     20626	80004c48	f38e8f23	sb	x24,-194(x29)	 x29:0x80013999 x24:0xffffe130 PA:0x800138d7 store:0xffffe130 load:0x00000000
      207265000	     20627	80004c4c	00b81e03	lh	x28,11(x16)	 x16:0x80021b79 x28=0xfffff473 PA:0x80021b84 load:0xfffff473
      207275000	     20628	80004c50	ff884983	lbu	x19,-8(x16)	 x16:0x80021b79 x19=0x000000a6 PA:0x80021b71 load:0x000000a6
      207285000	     20629	80004c54	015804a3	sb	x21,9(x16)	 x16:0x80021b79 x21:0x00000080 PA:0x80021b82 store:0x00000080 load:0x00000000
      207295000	     20630	80004c58	02de8723	sb	x13,46(x29)	 x29:0x80013999 x13:0x8002cce4 PA:0x800139c7 store:0x8002cce4 load:0x00000000
      207305000	     20631	80004c5c	0001ce17	auipc	x28,0x1c	 x28=0x80020c5c
      207315000	     20632	80004c60	7d3e0e13	addi	x28,x28,2003	 x28:0x80020c5c x28=0x8002142f
      207325000	     20633	80004c64	0000fa97	auipc	x21,0xf	 x21=0x80013c64
      207335000	     20634	80004c68	f65a8a93	addi	x21,x21,-155	 x21:0x80013c64 x21=0x80013bc9
      207345000	     20635	80004c6c	cfea8203	lb	x4,-770(x21)	 x21:0x80013bc9  x4=0x0000006c PA:0x800138c7 load:0x0000006c
      207355000	     20636	80004c70	1cda8b03	lb	x22,461(x21)	 x21:0x80013bc9 x22=0xffffffc2 PA:0x80013d96 load:0xffffffc2
      207365000	     20637	80004c74	010e0703	lb	x14,16(x28)	 x28:0x8002142f x14=0x00000040 PA:0x8002143f load:0x00000040
      207375000	     20638	80004c78	25da8823	sb	x29,592(x21)	 x21:0x80013bc9 x29:0x80013999 PA:0x80013e19 store:0x80013999 load:0x00000000
      207385000	     20639	80004c7c	1fea8523	sb	x30,490(x21)	 x21:0x80013bc9 x30:0x000000fd PA:0x80013db3 store:0x000000fd load:0x00000000
      207395000	     20640	80004c80	b69a8c03	lb	x24,-1175(x21)	 x21:0x80013bc9 x24=0x0000003c PA:0x80013732 load:0x0000003c
