Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       79999000	      3898	800032c6	4d41	c.li	x26,16	 x26=0x00000010
       80019000	      3899	800032c8	01a65363	bge	x12,x26,800032ce	 x12:0x00000002 x26:0x00000010
       80039000	      3900	800032cc	b575	c.j	80003178	
       80079000	      3902	80003178	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000002 x12=0x00000002
       80099000	      3903	8000317a	85b2	c.mv	x11,x12	  x0:0x00000000 x12:0x00000002 x11=0x00000002
       80119000	      3904	8000317c	4581	c.li	x11,0	 x11=0x00000000
       80139000	      3905	8000317e	04b60f63	beq	x12,x11,800031dc	 x12:0x00000002 x11:0x00000000
       80159000	      3906	80003182	4585	c.li	x11,1	 x11=0x00000001
       80179000	      3907	80003184	06b60163	beq	x12,x11,800031e6	 x12:0x00000002 x11:0x00000001
       80199000	      3908	80003188	4589	c.li	x11,2	 x11=0x00000002
       80219000	      3909	8000318a	06b60363	beq	x12,x11,800031f0	 x12:0x00000002 x11:0x00000002
       80539000	      3925	800031f0	3b202d73	csrrs	x26,pmpaddr2,x0	  x0:0x00000000 x26=0x20002040
       80559000	      3926	800031f4	3a002ff3	csrrs	x31,pmpcfg0,x0	  x0:0x00000000 x31=0x0f0f0f0f
       80579000	      3927	800031f8	a051	c.j	8000327c	
       80619000	      3929	8000327c	4e11	c.li	x28,4	 x28=0x00000004
       80639000	      3930	8000327e	01ee9613	slli	x12,x29,0x1e	 x29:0x00000002 x12=0x80000000
       80659000	      3931	80003282	8279	c.srli	x12,0x1e	 x12:0x80000000 x12=0x00000002
       80679000	      3932	80003284	40ce05b3	sub	x11,x28,x12	 x28:0x00000004 x12:0x00000002 x11=0x00000002
       80699000	      3933	80003288	15fd	c.addi	x11,-1	 x11:0x00000002 x11=0x00000001
       80719000	      3934	8000328a	058e	c.slli	x11,0x3	 x11:0x00000001 x11=0x00000008
       80739000	      3935	8000328c	00bf9e33	sll	x28,x31,x11	 x31:0x0f0f0f0f x11:0x00000008 x28=0x0f0f0f00
       80759000	      3936	80003290	060e	c.slli	x12,0x3	 x12:0x00000002 x12=0x00000010
       80779000	      3937	80003292	95b2	c.add	x11,x12	 x11:0x00000008 x12:0x00000010 x11=0x00000018
       80799000	      3938	80003294	00be5e33	srl	x28,x28,x11	 x28:0x0f0f0f00 x11:0x00000018 x28=0x0000000f
       80819000	      3939	80003298	01be1593	slli	x11,x28,0x1b	 x28:0x0000000f x11=0x78000000
       80839000	      3940	8000329c	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
       80859000	      3941	8000329e	c1b1	c.beqz	x11,800032e2	 x11:0x00000001
       80879000	      3942	800032a0	4605	c.li	x12,1	 x12=0x00000001
       80899000	      3943	800032a2	04c58163	beq	x11,x12,800032e4	 x11:0x00000001 x12:0x00000001
       80959000	      3946	800032e4	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000002 x12=0x00000002
       80979000	      3947	800032e6	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0x8ffffffc
       80999000	      3948	800032ea	8189	c.srli	x11,0x2	 x11:0x8ffffffc x11=0x23ffffff
       81019000	      3949	800032ec	e601	c.bnez	x12,800032f4	 x12:0x00000002
       81059000	      3951	800032f4	fd65e5e3	bltu	x11,x22,800032be	 x11:0x23ffffff x22:0x200016a6
       81079000	      3952	800032f8	fda5f3e3	bgeu	x11,x26,800032be	 x11:0x23ffffff x26:0x20002040
       81119000	      3954	800032be	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000002 x12=0x00000002
       81139000	      3955	800032c0	8b6a	c.mv	x22,x26	  x0:0x00000000 x26:0x20002040 x22=0x20002040
       81159000	      3956	800032c2	0605	c.addi	x12,1	 x12:0x00000002 x12=0x00000003
       81179000	      3957	800032c4	8eb2	c.mv	x29,x12	  x0:0x00000000 x12:0x00000003 x29=0x00000003
       81199000	      3958	800032c6	4d41	c.li	x26,16	 x26=0x00000010
       81219000	      3959	800032c8	01a65363	bge	x12,x26,800032ce	 x12:0x00000003 x26:0x00000010
       81239000	      3960	800032cc	b575	c.j	80003178	
       81279000	      3962	80003178	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000003 x12=0x00000003
       81299000	      3963	8000317a	85b2	c.mv	x11,x12	  x0:0x00000000 x12:0x00000003 x11=0x00000003
       81319000	      3964	8000317c	4581	c.li	x11,0	 x11=0x00000000
       81339000	      3965	8000317e	04b60f63	beq	x12,x11,800031dc	 x12:0x00000003 x11:0x00000000
       81359000	      3966	80003182	4585	c.li	x11,1	 x11=0x00000001
       81379000	      3967	80003184	06b60163	beq	x12,x11,800031e6	 x12:0x00000003 x11:0x00000001
       81399000	      3968	80003188	4589	c.li	x11,2	 x11=0x00000002
       81419000	      3969	8000318a	06b60363	beq	x12,x11,800031f0	 x12:0x00000003 x11:0x00000002
       81439000	      3970	8000318e	458d	c.li	x11,3	 x11=0x00000003
       81459000	      3971	80003190	06b60563	beq	x12,x11,800031fa	 x12:0x00000003 x11:0x00000003
       81519000	      3974	800031fa	3b302d73	csrrs	x26,pmpaddr3,x0	  x0:0x00000000 x26=0x200029d9
       81539000	      3975	800031fe	3a002ff3	csrrs	x31,pmpcfg0,x0	  x0:0x00000000 x31=0x0f0f0f0f
       81559000	      3976	80003202	a8ad	c.j	8000327c	
       81619000	      3979	8000327c	4e11	c.li	x28,4	 x28=0x00000004
       81639000	      3980	8000327e	01ee9613	slli	x12,x29,0x1e	 x29:0x00000003 x12=0xc0000000
       81659000	      3981	80003282	8279	c.srli	x12,0x1e	 x12:0xc0000000 x12=0x00000003
       81679000	      3982	80003284	40ce05b3	sub	x11,x28,x12	 x28:0x00000004 x12:0x00000003 x11=0x00000001
       81699000	      3983	80003288	15fd	c.addi	x11,-1	 x11:0x00000001 x11=0x00000000
       81719000	      3984	8000328a	058e	c.slli	x11,0x3	 x11:0x00000000 x11=0x00000000
       81739000	      3985	8000328c	00bf9e33	sll	x28,x31,x11	 x31:0x0f0f0f0f x11:0x00000000 x28=0x0f0f0f0f
       81759000	      3986	80003290	060e	c.slli	x12,0x3	 x12:0x00000003 x12=0x00000018
       81779000	      3987	80003292	95b2	c.add	x11,x12	 x11:0x00000000 x12:0x00000018 x11=0x00000018
       81799000	      3988	80003294	00be5e33	srl	x28,x28,x11	 x28:0x0f0f0f0f x11:0x00000018 x28=0x0000000f
       81819000	      3989	80003298	01be1593	slli	x11,x28,0x1b	 x28:0x0000000f x11=0x78000000
       81839000	      3990	8000329c	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
       81859000	      3991	8000329e	c1b1	c.beqz	x11,800032e2	 x11:0x00000001
       81879000	      3992	800032a0	4605	c.li	x12,1	 x12=0x00000001
       81899000	      3993	800032a2	04c58163	beq	x11,x12,800032e4	 x11:0x00000001 x12:0x00000001
       81959000	      3996	800032e4	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000003 x12=0x00000003
       81979000	      3997	800032e6	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0x8ffffffc
       81999000	      3998	800032ea	8189	c.srli	x11,0x2	 x11:0x8ffffffc x11=0x23ffffff
       82019000	      3999	800032ec	e601	c.bnez	x12,800032f4	 x12:0x00000003
       82059000	      4001	800032f4	fd65e5e3	bltu	x11,x22,800032be	 x11:0x23ffffff x22:0x20002040
       82079000	      4002	800032f8	fda5f3e3	bgeu	x11,x26,800032be	 x11:0x23ffffff x26:0x200029d9
       82119000	      4004	800032be	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000003 x12=0x00000003
       82139000	      4005	800032c0	8b6a	c.mv	x22,x26	  x0:0x00000000 x26:0x200029d9 x22=0x200029d9
       82159000	      4006	800032c2	0605	c.addi	x12,1	 x12:0x00000003 x12=0x00000004
       82179000	      4007	800032c4	8eb2	c.mv	x29,x12	  x0:0x00000000 x12:0x00000004 x29=0x00000004
       82199000	      4008	800032c6	4d41	c.li	x26,16	 x26=0x00000010
       82219000	      4009	800032c8	01a65363	bge	x12,x26,800032ce	 x12:0x00000004 x26:0x00000010
       82239000	      4010	800032cc	b575	c.j	80003178	
       82299000	      4013	80003178	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000004 x12=0x00000004
       82319000	      4014	8000317a	85b2	c.mv	x11,x12	  x0:0x00000000 x12:0x00000004 x11=0x00000004
       82339000	      4015	8000317c	4581	c.li	x11,0	 x11=0x00000000
       82359000	      4016	8000317e	04b60f63	beq	x12,x11,800031dc	 x12:0x00000004 x11:0x00000000
       82379000	      4017	80003182	4585	c.li	x11,1	 x11=0x00000001
       82399000	      4018	80003184	06b60163	beq	x12,x11,800031e6	 x12:0x00000004 x11:0x00000001
       82419000	      4019	80003188	4589	c.li	x11,2	 x11=0x00000002
       82439000	      4020	8000318a	06b60363	beq	x12,x11,800031f0	 x12:0x00000004 x11:0x00000002
       82459000	      4021	8000318e	458d	c.li	x11,3	 x11=0x00000003
       82479000	      4022	80003190	06b60563	beq	x12,x11,800031fa	 x12:0x00000004 x11:0x00000003
       82499000	      4023	80003194	4591	c.li	x11,4	 x11=0x00000004
       82519000	      4024	80003196	06b60763	beq	x12,x11,80003204	 x12:0x00000004 x11:0x00000004
       82559000	      4026	80003204	3b402d73	csrrs	x26,pmpaddr4,x0	  x0:0x00000000 x26=0x20003373
       82579000	      4027	80003208	3a102ff3	csrrs	x31,pmpcfg1,x0	  x0:0x00000000 x31=0x0f0f0f0f
       82599000	      4028	8000320c	a885	c.j	8000327c	
       82659000	      4031	8000327c	4e11	c.li	x28,4	 x28=0x00000004
       82719000	      4034	8000327e	01ee9613	slli	x12,x29,0x1e	 x29:0x00000004 x12=0x00000000
       82739000	      4035	80003282	8279	c.srli	x12,0x1e	 x12:0x00000000 x12=0x00000000
       82759000	      4036	80003284	40ce05b3	sub	x11,x28,x12	 x28:0x00000004 x12:0x00000000 x11=0x00000004
       82779000	      4037	80003288	15fd	c.addi	x11,-1	 x11:0x00000004 x11=0x00000003
       82799000	      4038	8000328a	058e	c.slli	x11,0x3	 x11:0x00000003 x11=0x00000018
       82819000	      4039	8000328c	00bf9e33	sll	x28,x31,x11	 x31:0x0f0f0f0f x11:0x00000018 x28=0x0f000000
       82839000	      4040	80003290	060e	c.slli	x12,0x3	 x12:0x00000000 x12=0x00000000
       82859000	      4041	80003292	95b2	c.add	x11,x12	 x11:0x00000018 x12:0x00000000 x11=0x00000018
       82879000	      4042	80003294	00be5e33	srl	x28,x28,x11	 x28:0x0f000000 x11:0x00000018 x28=0x0000000f
       82899000	      4043	80003298	01be1593	slli	x11,x28,0x1b	 x28:0x0000000f x11=0x78000000
       82919000	      4044	8000329c	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
       82939000	      4045	8000329e	c1b1	c.beqz	x11,800032e2	 x11:0x00000001
       82959000	      4046	800032a0	4605	c.li	x12,1	 x12=0x00000001
       82979000	      4047	800032a2	04c58163	beq	x11,x12,800032e4	 x11:0x00000001 x12:0x00000001
       83019000	      4049	800032e4	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000004 x12=0x00000004
       83039000	      4050	800032e6	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0x8ffffffc
       83059000	      4051	800032ea	8189	c.srli	x11,0x2	 x11:0x8ffffffc x11=0x23ffffff
       83079000	      4052	800032ec	e601	c.bnez	x12,800032f4	 x12:0x00000004
       83119000	      4054	800032f4	fd65e5e3	bltu	x11,x22,800032be	 x11:0x23ffffff x22:0x200029d9
       83139000	      4055	800032f8	fda5f3e3	bgeu	x11,x26,800032be	 x11:0x23ffffff x26:0x20003373
       83179000	      4057	800032be	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000004 x12=0x00000004
       83199000	      4058	800032c0	8b6a	c.mv	x22,x26	  x0:0x00000000 x26:0x20003373 x22=0x20003373
       83219000	      4059	800032c2	0605	c.addi	x12,1	 x12:0x00000004 x12=0x00000005
       83239000	      4060	800032c4	8eb2	c.mv	x29,x12	  x0:0x00000000 x12:0x00000005 x29=0x00000005
       83259000	      4061	800032c6	4d41	c.li	x26,16	 x26=0x00000010
       83279000	      4062	800032c8	01a65363	bge	x12,x26,800032ce	 x12:0x00000005 x26:0x00000010
       83299000	      4063	800032cc	b575	c.j	80003178	
       83339000	      4065	80003178	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000005 x12=0x00000005
       83359000	      4066	8000317a	85b2	c.mv	x11,x12	  x0:0x00000000 x12:0x00000005 x11=0x00000005
       83379000	      4067	8000317c	4581	c.li	x11,0	 x11=0x00000000
       83399000	      4068	8000317e	04b60f63	beq	x12,x11,800031dc	 x12:0x00000005 x11:0x00000000
       83419000	      4069	80003182	4585	c.li	x11,1	 x11=0x00000001
       83439000	      4070	80003184	06b60163	beq	x12,x11,800031e6	 x12:0x00000005 x11:0x00000001
       83459000	      4071	80003188	4589	c.li	x11,2	 x11=0x00000002
       83479000	      4072	8000318a	06b60363	beq	x12,x11,800031f0	 x12:0x00000005 x11:0x00000002
       83499000	      4073	8000318e	458d	c.li	x11,3	 x11=0x00000003
       83519000	      4074	80003190	06b60563	beq	x12,x11,800031fa	 x12:0x00000005 x11:0x00000003
       83539000	      4075	80003194	4591	c.li	x11,4	 x11=0x00000004
       83559000	      4076	80003196	06b60763	beq	x12,x11,80003204	 x12:0x00000005 x11:0x00000004
       83579000	      4077	8000319a	4595	c.li	x11,5	 x11=0x00000005
       83599000	      4078	8000319c	06b60963	beq	x12,x11,8000320e	 x12:0x00000005 x11:0x00000005
       83659000	      4081	8000320e	3b502d73	csrrs	x26,pmpaddr5,x0	  x0:0x00000000 x26=0x20003d0c
       83679000	      4082	80003212	3a102ff3	csrrs	x31,pmpcfg1,x0	  x0:0x00000000 x31=0x0f0f0f0f
       83699000	      4083	80003216	a09d	c.j	8000327c	
       83739000	      4085	8000327c	4e11	c.li	x28,4	 x28=0x00000004
       83799000	      4088	8000327e	01ee9613	slli	x12,x29,0x1e	 x29:0x00000005 x12=0x40000000
       83819000	      4089	80003282	8279	c.srli	x12,0x1e	 x12:0x40000000 x12=0x00000001
       83839000	      4090	80003284	40ce05b3	sub	x11,x28,x12	 x28:0x00000004 x12:0x00000001 x11=0x00000003
       83859000	      4091	80003288	15fd	c.addi	x11,-1	 x11:0x00000003 x11=0x00000002
       83879000	      4092	8000328a	058e	c.slli	x11,0x3	 x11:0x00000002 x11=0x00000010
       83899000	      4093	8000328c	00bf9e33	sll	x28,x31,x11	 x31:0x0f0f0f0f x11:0x00000010 x28=0x0f0f0000
       83919000	      4094	80003290	060e	c.slli	x12,0x3	 x12:0x00000001 x12=0x00000008
       83939000	      4095	80003292	95b2	c.add	x11,x12	 x11:0x00000010 x12:0x00000008 x11=0x00000018
       83959000	      4096	80003294	00be5e33	srl	x28,x28,x11	 x28:0x0f0f0000 x11:0x00000018 x28=0x0000000f
       83979000	      4097	80003298	01be1593	slli	x11,x28,0x1b	 x28:0x0000000f x11=0x78000000
       83999000	      4098	8000329c	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
       84019000	      4099	8000329e	c1b1	c.beqz	x11,800032e2	 x11:0x00000001
       84039000	      4100	800032a0	4605	c.li	x12,1	 x12=0x00000001
       84059000	      4101	800032a2	04c58163	beq	x11,x12,800032e4	 x11:0x00000001 x12:0x00000001
       84119000	      4104	800032e4	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000005 x12=0x00000005
       84139000	      4105	800032e6	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0x8ffffffc
       84159000	      4106	800032ea	8189	c.srli	x11,0x2	 x11:0x8ffffffc x11=0x23ffffff
       84179000	      4107	800032ec	e601	c.bnez	x12,800032f4	 x12:0x00000005
       84219000	      4109	800032f4	fd65e5e3	bltu	x11,x22,800032be	 x11:0x23ffffff x22:0x20003373
       84239000	      4110	800032f8	fda5f3e3	bgeu	x11,x26,800032be	 x11:0x23ffffff x26:0x20003d0c
       84279000	      4112	800032be	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000005 x12=0x00000005
       84299000	      4113	800032c0	8b6a	c.mv	x22,x26	  x0:0x00000000 x26:0x20003d0c x22=0x20003d0c
       84319000	      4114	800032c2	0605	c.addi	x12,1	 x12:0x00000005 x12=0x00000006
       84339000	      4115	800032c4	8eb2	c.mv	x29,x12	  x0:0x00000000 x12:0x00000006 x29=0x00000006
       84359000	      4116	800032c6	4d41	c.li	x26,16	 x26=0x00000010
       84379000	      4117	800032c8	01a65363	bge	x12,x26,800032ce	 x12:0x00000006 x26:0x00000010
       84399000	      4118	800032cc	b575	c.j	80003178	
       84439000	      4120	80003178	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000006 x12=0x00000006
       84459000	      4121	8000317a	85b2	c.mv	x11,x12	  x0:0x00000000 x12:0x00000006 x11=0x00000006
       84479000	      4122	8000317c	4581	c.li	x11,0	 x11=0x00000000
       84499000	      4123	8000317e	04b60f63	beq	x12,x11,800031dc	 x12:0x00000006 x11:0x00000000
       84519000	      4124	80003182	4585	c.li	x11,1	 x11=0x00000001
       84539000	      4125	80003184	06b60163	beq	x12,x11,800031e6	 x12:0x00000006 x11:0x00000001
       84559000	      4126	80003188	4589	c.li	x11,2	 x11=0x00000002
       84579000	      4127	8000318a	06b60363	beq	x12,x11,800031f0	 x12:0x00000006 x11:0x00000002
       84599000	      4128	8000318e	458d	c.li	x11,3	 x11=0x00000003
       84619000	      4129	80003190	06b60563	beq	x12,x11,800031fa	 x12:0x00000006 x11:0x00000003
       84639000	      4130	80003194	4591	c.li	x11,4	 x11=0x00000004
       84659000	      4131	80003196	06b60763	beq	x12,x11,80003204	 x12:0x00000006 x11:0x00000004
       84679000	      4132	8000319a	4595	c.li	x11,5	 x11=0x00000005
       84699000	      4133	8000319c	06b60963	beq	x12,x11,8000320e	 x12:0x00000006 x11:0x00000005
       84719000	      4134	800031a0	4599	c.li	x11,6	 x11=0x00000006
       84739000	      4135	800031a2	06b60b63	beq	x12,x11,80003218	 x12:0x00000006 x11:0x00000006
       84779000	      4137	80003218	3b602d73	csrrs	x26,pmpaddr6,x0	  x0:0x00000000 x26=0x200046a6
       84799000	      4138	8000321c	3a102ff3	csrrs	x31,pmpcfg1,x0	  x0:0x00000000 x31=0x0f0f0f0f
       85179000	      4157	80003220	a8b1	c.j	8000327c	
       85219000	      4159	8000327c	4e11	c.li	x28,4	 x28=0x00000004
       85279000	      4162	8000327e	01ee9613	slli	x12,x29,0x1e	 x29:0x00000006 x12=0x80000000
       85299000	      4163	80003282	8279	c.srli	x12,0x1e	 x12:0x80000000 x12=0x00000002
       85319000	      4164	80003284	40ce05b3	sub	x11,x28,x12	 x28:0x00000004 x12:0x00000002 x11=0x00000002
       85339000	      4165	80003288	15fd	c.addi	x11,-1	 x11:0x00000002 x11=0x00000001
       85359000	      4166	8000328a	058e	c.slli	x11,0x3	 x11:0x00000001 x11=0x00000008
       85379000	      4167	8000328c	00bf9e33	sll	x28,x31,x11	 x31:0x0f0f0f0f x11:0x00000008 x28=0x0f0f0f00
       85399000	      4168	80003290	060e	c.slli	x12,0x3	 x12:0x00000002 x12=0x00000010
       85419000	      4169	80003292	95b2	c.add	x11,x12	 x11:0x00000008 x12:0x00000010 x11=0x00000018
       85439000	      4170	80003294	00be5e33	srl	x28,x28,x11	 x28:0x0f0f0f00 x11:0x00000018 x28=0x0000000f
       85459000	      4171	80003298	01be1593	slli	x11,x28,0x1b	 x28:0x0000000f x11=0x78000000
       85479000	      4172	8000329c	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
       85499000	      4173	8000329e	c1b1	c.beqz	x11,800032e2	 x11:0x00000001
       85519000	      4174	800032a0	4605	c.li	x12,1	 x12=0x00000001
       85539000	      4175	800032a2	04c58163	beq	x11,x12,800032e4	 x11:0x00000001 x12:0x00000001
       85599000	      4178	800032e4	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000006 x12=0x00000006
       85619000	      4179	800032e6	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0x8ffffffc
       85639000	      4180	800032ea	8189	c.srli	x11,0x2	 x11:0x8ffffffc x11=0x23ffffff
       85659000	      4181	800032ec	e601	c.bnez	x12,800032f4	 x12:0x00000006
       85719000	      4184	800032f4	fd65e5e3	bltu	x11,x22,800032be	 x11:0x23ffffff x22:0x20003d0c
       85739000	      4185	800032f8	fda5f3e3	bgeu	x11,x26,800032be	 x11:0x23ffffff x26:0x200046a6
       85779000	      4187	800032be	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000006 x12=0x00000006
       85799000	      4188	800032c0	8b6a	c.mv	x22,x26	  x0:0x00000000 x26:0x200046a6 x22=0x200046a6
       85819000	      4189	800032c2	0605	c.addi	x12,1	 x12:0x00000006 x12=0x00000007
       85839000	      4190	800032c4	8eb2	c.mv	x29,x12	  x0:0x00000000 x12:0x00000007 x29=0x00000007
       85859000	      4191	800032c6	4d41	c.li	x26,16	 x26=0x00000010
       85879000	      4192	800032c8	01a65363	bge	x12,x26,800032ce	 x12:0x00000007 x26:0x00000010
       85899000	      4193	800032cc	b575	c.j	80003178	
       85959000	      4196	80003178	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000007 x12=0x00000007
       85979000	      4197	8000317a	85b2	c.mv	x11,x12	  x0:0x00000000 x12:0x00000007 x11=0x00000007
       85999000	      4198	8000317c	4581	c.li	x11,0	 x11=0x00000000
       86019000	      4199	8000317e	04b60f63	beq	x12,x11,800031dc	 x12:0x00000007 x11:0x00000000
       86039000	      4200	80003182	4585	c.li	x11,1	 x11=0x00000001
       86059000	      4201	80003184	06b60163	beq	x12,x11,800031e6	 x12:0x00000007 x11:0x00000001
       86079000	      4202	80003188	4589	c.li	x11,2	 x11=0x00000002
       86099000	      4203	8000318a	06b60363	beq	x12,x11,800031f0	 x12:0x00000007 x11:0x00000002
       86119000	      4204	8000318e	458d	c.li	x11,3	 x11=0x00000003
       86139000	      4205	80003190	06b60563	beq	x12,x11,800031fa	 x12:0x00000007 x11:0x00000003
       86159000	      4206	80003194	4591	c.li	x11,4	 x11=0x00000004
       86179000	      4207	80003196	06b60763	beq	x12,x11,80003204	 x12:0x00000007 x11:0x00000004
       86199000	      4208	8000319a	4595	c.li	x11,5	 x11=0x00000005
       86219000	      4209	8000319c	06b60963	beq	x12,x11,8000320e	 x12:0x00000007 x11:0x00000005
       86239000	      4210	800031a0	4599	c.li	x11,6	 x11=0x00000006
       86259000	      4211	800031a2	06b60b63	beq	x12,x11,80003218	 x12:0x00000007 x11:0x00000006
       86279000	      4212	800031a6	459d	c.li	x11,7	 x11=0x00000007
       86299000	      4213	800031a8	06b60d63	beq	x12,x11,80003222	 x12:0x00000007 x11:0x00000007
       86359000	      4216	80003222	3b702d73	csrrs	x26,pmpaddr7,x0	  x0:0x00000000 x26=0x2000503f
       86379000	      4217	80003226	3a102ff3	csrrs	x31,pmpcfg1,x0	  x0:0x00000000 x31=0x0f0f0f0f
       86399000	      4218	8000322a	a889	c.j	8000327c	
       86459000	      4221	8000327c	4e11	c.li	x28,4	 x28=0x00000004
       86479000	      4222	8000327e	01ee9613	slli	x12,x29,0x1e	 x29:0x00000007 x12=0xc0000000
       86499000	      4223	80003282	8279	c.srli	x12,0x1e	 x12:0xc0000000 x12=0x00000003
       86519000	      4224	80003284	40ce05b3	sub	x11,x28,x12	 x28:0x00000004 x12:0x00000003 x11=0x00000001
       86539000	      4225	80003288	15fd	c.addi	x11,-1	 x11:0x00000001 x11=0x00000000
       86559000	      4226	8000328a	058e	c.slli	x11,0x3	 x11:0x00000000 x11=0x00000000
       86579000	      4227	8000328c	00bf9e33	sll	x28,x31,x11	 x31:0x0f0f0f0f x11:0x00000000 x28=0x0f0f0f0f
       86599000	      4228	80003290	060e	c.slli	x12,0x3	 x12:0x00000003 x12=0x00000018
       86619000	      4229	80003292	95b2	c.add	x11,x12	 x11:0x00000000 x12:0x00000018 x11=0x00000018
       86639000	      4230	80003294	00be5e33	srl	x28,x28,x11	 x28:0x0f0f0f0f x11:0x00000018 x28=0x0000000f
       86659000	      4231	80003298	01be1593	slli	x11,x28,0x1b	 x28:0x0000000f x11=0x78000000
       86679000	      4232	8000329c	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
       86699000	      4233	8000329e	c1b1	c.beqz	x11,800032e2	 x11:0x00000001
       86719000	      4234	800032a0	4605	c.li	x12,1	 x12=0x00000001
       86739000	      4235	800032a2	04c58163	beq	x11,x12,800032e4	 x11:0x00000001 x12:0x00000001
       86799000	      4238	800032e4	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000007 x12=0x00000007
       86819000	      4239	800032e6	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0x8ffffffc
       86839000	      4240	800032ea	8189	c.srli	x11,0x2	 x11:0x8ffffffc x11=0x23ffffff
       86859000	      4241	800032ec	e601	c.bnez	x12,800032f4	 x12:0x00000007
       86919000	      4244	800032f4	fd65e5e3	bltu	x11,x22,800032be	 x11:0x23ffffff x22:0x200046a6
       86939000	      4245	800032f8	fda5f3e3	bgeu	x11,x26,800032be	 x11:0x23ffffff x26:0x2000503f
       86979000	      4247	800032be	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000007 x12=0x00000007
       86999000	      4248	800032c0	8b6a	c.mv	x22,x26	  x0:0x00000000 x26:0x2000503f x22=0x2000503f
       87019000	      4249	800032c2	0605	c.addi	x12,1	 x12:0x00000007 x12=0x00000008
       87039000	      4250	800032c4	8eb2	c.mv	x29,x12	  x0:0x00000000 x12:0x00000008 x29=0x00000008
       87059000	      4251	800032c6	4d41	c.li	x26,16	 x26=0x00000010
       87079000	      4252	800032c8	01a65363	bge	x12,x26,800032ce	 x12:0x00000008 x26:0x00000010
       87099000	      4253	800032cc	b575	c.j	80003178	
       87139000	      4255	80003178	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000008 x12=0x00000008
       87159000	      4256	8000317a	85b2	c.mv	x11,x12	  x0:0x00000000 x12:0x00000008 x11=0x00000008
       87179000	      4257	8000317c	4581	c.li	x11,0	 x11=0x00000000
       87199000	      4258	8000317e	04b60f63	beq	x12,x11,800031dc	 x12:0x00000008 x11:0x00000000
       87219000	      4259	80003182	4585	c.li	x11,1	 x11=0x00000001
       87239000	      4260	80003184	06b60163	beq	x12,x11,800031e6	 x12:0x00000008 x11:0x00000001
       87259000	      4261	80003188	4589	c.li	x11,2	 x11=0x00000002
       87279000	      4262	8000318a	06b60363	beq	x12,x11,800031f0	 x12:0x00000008 x11:0x00000002
       87299000	      4263	8000318e	458d	c.li	x11,3	 x11=0x00000003
       87319000	      4264	80003190	06b60563	beq	x12,x11,800031fa	 x12:0x00000008 x11:0x00000003
       87339000	      4265	80003194	4591	c.li	x11,4	 x11=0x00000004
       87359000	      4266	80003196	06b60763	beq	x12,x11,80003204	 x12:0x00000008 x11:0x00000004
       87379000	      4267	8000319a	4595	c.li	x11,5	 x11=0x00000005
       87399000	      4268	8000319c	06b60963	beq	x12,x11,8000320e	 x12:0x00000008 x11:0x00000005
       87419000	      4269	800031a0	4599	c.li	x11,6	 x11=0x00000006
       87439000	      4270	800031a2	06b60b63	beq	x12,x11,80003218	 x12:0x00000008 x11:0x00000006
       87459000	      4271	800031a6	459d	c.li	x11,7	 x11=0x00000007
       87479000	      4272	800031a8	06b60d63	beq	x12,x11,80003222	 x12:0x00000008 x11:0x00000007
       87499000	      4273	800031ac	45a1	c.li	x11,8	 x11=0x00000008
       87519000	      4274	800031ae	06b60f63	beq	x12,x11,8000322c	 x12:0x00000008 x11:0x00000008
