Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        8535000	       754	80003188	4589	c.li	x11,2	 x11=0x00000002
        8545000	       755	8000318a	06b60363	beq	x12,x11,800031f0	 x12:0x00000002 x11:0x00000002
        8565000	       757	800031f0	3b202d73	csrrs	x26,pmpaddr2,x0	  x0:0x00000000 x26=0x20002040
        8575000	       758	800031f4	3a002ff3	csrrs	x31,pmpcfg0,x0	  x0:0x00000000 x31=0x0f0f0f0f
        8585000	       759	800031f8	a051	c.j	8000327c	
        8605000	       761	8000327c	4e11	c.li	x28,4	 x28=0x00000004
        8615000	       762	8000327e	01ee9613	slli	x12,x29,0x1e	 x29:0x00000002 x12=0x80000000
        8625000	       763	80003282	8279	c.srli	x12,0x1e	 x12:0x80000000 x12=0x00000002
        8635000	       764	80003284	40ce05b3	sub	x11,x28,x12	 x28:0x00000004 x12:0x00000002 x11=0x00000002
        8645000	       765	80003288	15fd	c.addi	x11,-1	 x11:0x00000002 x11=0x00000001
        8655000	       766	8000328a	058e	c.slli	x11,0x3	 x11:0x00000001 x11=0x00000008
        8665000	       767	8000328c	00bf9e33	sll	x28,x31,x11	 x31:0x0f0f0f0f x11:0x00000008 x28=0x0f0f0f00
        8675000	       768	80003290	060e	c.slli	x12,0x3	 x12:0x00000002 x12=0x00000010
        8685000	       769	80003292	95b2	c.add	x11,x12	 x11:0x00000008 x12:0x00000010 x11=0x00000018
        8695000	       770	80003294	00be5e33	srl	x28,x28,x11	 x28:0x0f0f0f00 x11:0x00000018 x28=0x0000000f
        8705000	       771	80003298	01be1593	slli	x11,x28,0x1b	 x28:0x0000000f x11=0x78000000
        8715000	       772	8000329c	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
        8725000	       773	8000329e	c1b1	c.beqz	x11,800032e2	 x11:0x00000001
        8735000	       774	800032a0	4605	c.li	x12,1	 x12=0x00000001
        8745000	       775	800032a2	04c58163	beq	x11,x12,800032e4	 x11:0x00000001 x12:0x00000001
        8765000	       777	800032e4	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000002 x12=0x00000002
        8775000	       778	800032e6	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0x8ffffffc
        8785000	       779	800032ea	8189	c.srli	x11,0x2	 x11:0x8ffffffc x11=0x23ffffff
        8795000	       780	800032ec	e601	c.bnez	x12,800032f4	 x12:0x00000002
        8815000	       782	800032f4	fd65e5e3	bltu	x11,x22,800032be	 x11:0x23ffffff x22:0x200016a6
        8825000	       783	800032f8	fda5f3e3	bgeu	x11,x26,800032be	 x11:0x23ffffff x26:0x20002040
        8845000	       785	800032be	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000002 x12=0x00000002
        8855000	       786	800032c0	8b6a	c.mv	x22,x26	  x0:0x00000000 x26:0x20002040 x22=0x20002040
        8865000	       787	800032c2	0605	c.addi	x12,1	 x12:0x00000002 x12=0x00000003
        8875000	       788	800032c4	8eb2	c.mv	x29,x12	  x0:0x00000000 x12:0x00000003 x29=0x00000003
        8885000	       789	800032c6	4d41	c.li	x26,16	 x26=0x00000010
        8895000	       790	800032c8	01a65363	bge	x12,x26,800032ce	 x12:0x00000003 x26:0x00000010
        8905000	       791	800032cc	b575	c.j	80003178	
        8925000	       793	80003178	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000003 x12=0x00000003
        8935000	       794	8000317a	85b2	c.mv	x11,x12	  x0:0x00000000 x12:0x00000003 x11=0x00000003
        8945000	       795	8000317c	4581	c.li	x11,0	 x11=0x00000000
        8955000	       796	8000317e	04b60f63	beq	x12,x11,800031dc	 x12:0x00000003 x11:0x00000000
        8965000	       797	80003182	4585	c.li	x11,1	 x11=0x00000001
        8975000	       798	80003184	06b60163	beq	x12,x11,800031e6	 x12:0x00000003 x11:0x00000001
        8985000	       799	80003188	4589	c.li	x11,2	 x11=0x00000002
        8995000	       800	8000318a	06b60363	beq	x12,x11,800031f0	 x12:0x00000003 x11:0x00000002
        9005000	       801	8000318e	458d	c.li	x11,3	 x11=0x00000003
        9015000	       802	80003190	06b60563	beq	x12,x11,800031fa	 x12:0x00000003 x11:0x00000003
        9045000	       805	800031fa	3b302d73	csrrs	x26,pmpaddr3,x0	  x0:0x00000000 x26=0x200029d9
        9055000	       806	800031fe	3a002ff3	csrrs	x31,pmpcfg0,x0	  x0:0x00000000 x31=0x0f0f0f0f
        9065000	       807	80003202	a8ad	c.j	8000327c	
        9085000	       809	8000327c	4e11	c.li	x28,4	 x28=0x00000004
        9095000	       810	8000327e	01ee9613	slli	x12,x29,0x1e	 x29:0x00000003 x12=0xc0000000
        9105000	       811	80003282	8279	c.srli	x12,0x1e	 x12:0xc0000000 x12=0x00000003
        9115000	       812	80003284	40ce05b3	sub	x11,x28,x12	 x28:0x00000004 x12:0x00000003 x11=0x00000001
        9125000	       813	80003288	15fd	c.addi	x11,-1	 x11:0x00000001 x11=0x00000000
        9135000	       814	8000328a	058e	c.slli	x11,0x3	 x11:0x00000000 x11=0x00000000
        9145000	       815	8000328c	00bf9e33	sll	x28,x31,x11	 x31:0x0f0f0f0f x11:0x00000000 x28=0x0f0f0f0f
        9155000	       816	80003290	060e	c.slli	x12,0x3	 x12:0x00000003 x12=0x00000018
        9165000	       817	80003292	95b2	c.add	x11,x12	 x11:0x00000000 x12:0x00000018 x11=0x00000018
        9175000	       818	80003294	00be5e33	srl	x28,x28,x11	 x28:0x0f0f0f0f x11:0x00000018 x28=0x0000000f
        9185000	       819	80003298	01be1593	slli	x11,x28,0x1b	 x28:0x0000000f x11=0x78000000
        9195000	       820	8000329c	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
        9205000	       821	8000329e	c1b1	c.beqz	x11,800032e2	 x11:0x00000001
        9215000	       822	800032a0	4605	c.li	x12,1	 x12=0x00000001
        9225000	       823	800032a2	04c58163	beq	x11,x12,800032e4	 x11:0x00000001 x12:0x00000001
        9245000	       825	800032e4	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000003 x12=0x00000003
        9255000	       826	800032e6	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0x8ffffffc
        9265000	       827	800032ea	8189	c.srli	x11,0x2	 x11:0x8ffffffc x11=0x23ffffff
        9275000	       828	800032ec	e601	c.bnez	x12,800032f4	 x12:0x00000003
        9295000	       830	800032f4	fd65e5e3	bltu	x11,x22,800032be	 x11:0x23ffffff x22:0x20002040
        9305000	       831	800032f8	fda5f3e3	bgeu	x11,x26,800032be	 x11:0x23ffffff x26:0x200029d9
        9325000	       833	800032be	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000003 x12=0x00000003
        9335000	       834	800032c0	8b6a	c.mv	x22,x26	  x0:0x00000000 x26:0x200029d9 x22=0x200029d9
        9345000	       835	800032c2	0605	c.addi	x12,1	 x12:0x00000003 x12=0x00000004
        9355000	       836	800032c4	8eb2	c.mv	x29,x12	  x0:0x00000000 x12:0x00000004 x29=0x00000004
        9365000	       837	800032c6	4d41	c.li	x26,16	 x26=0x00000010
        9375000	       838	800032c8	01a65363	bge	x12,x26,800032ce	 x12:0x00000004 x26:0x00000010
        9385000	       839	800032cc	b575	c.j	80003178	
        9405000	       841	80003178	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000004 x12=0x00000004
        9415000	       842	8000317a	85b2	c.mv	x11,x12	  x0:0x00000000 x12:0x00000004 x11=0x00000004
        9425000	       843	8000317c	4581	c.li	x11,0	 x11=0x00000000
        9435000	       844	8000317e	04b60f63	beq	x12,x11,800031dc	 x12:0x00000004 x11:0x00000000
        9445000	       845	80003182	4585	c.li	x11,1	 x11=0x00000001
        9455000	       846	80003184	06b60163	beq	x12,x11,800031e6	 x12:0x00000004 x11:0x00000001
        9465000	       847	80003188	4589	c.li	x11,2	 x11=0x00000002
        9475000	       848	8000318a	06b60363	beq	x12,x11,800031f0	 x12:0x00000004 x11:0x00000002
        9485000	       849	8000318e	458d	c.li	x11,3	 x11=0x00000003
        9495000	       850	80003190	06b60563	beq	x12,x11,800031fa	 x12:0x00000004 x11:0x00000003
        9505000	       851	80003194	4591	c.li	x11,4	 x11=0x00000004
        9515000	       852	80003196	06b60763	beq	x12,x11,80003204	 x12:0x00000004 x11:0x00000004
        9535000	       854	80003204	3b402d73	csrrs	x26,pmpaddr4,x0	  x0:0x00000000 x26=0x20003373
        9545000	       855	80003208	3a102ff3	csrrs	x31,pmpcfg1,x0	  x0:0x00000000 x31=0x0f0f0f0f
        9555000	       856	8000320c	a885	c.j	8000327c	
        9575000	       858	8000327c	4e11	c.li	x28,4	 x28=0x00000004
        9585000	       859	8000327e	01ee9613	slli	x12,x29,0x1e	 x29:0x00000004 x12=0x00000000
        9595000	       860	80003282	8279	c.srli	x12,0x1e	 x12:0x00000000 x12=0x00000000
        9605000	       861	80003284	40ce05b3	sub	x11,x28,x12	 x28:0x00000004 x12:0x00000000 x11=0x00000004
        9615000	       862	80003288	15fd	c.addi	x11,-1	 x11:0x00000004 x11=0x00000003
        9625000	       863	8000328a	058e	c.slli	x11,0x3	 x11:0x00000003 x11=0x00000018
        9635000	       864	8000328c	00bf9e33	sll	x28,x31,x11	 x31:0x0f0f0f0f x11:0x00000018 x28=0x0f000000
        9645000	       865	80003290	060e	c.slli	x12,0x3	 x12:0x00000000 x12=0x00000000
        9655000	       866	80003292	95b2	c.add	x11,x12	 x11:0x00000018 x12:0x00000000 x11=0x00000018
        9665000	       867	80003294	00be5e33	srl	x28,x28,x11	 x28:0x0f000000 x11:0x00000018 x28=0x0000000f
        9675000	       868	80003298	01be1593	slli	x11,x28,0x1b	 x28:0x0000000f x11=0x78000000
        9685000	       869	8000329c	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
        9695000	       870	8000329e	c1b1	c.beqz	x11,800032e2	 x11:0x00000001
        9705000	       871	800032a0	4605	c.li	x12,1	 x12=0x00000001
        9715000	       872	800032a2	04c58163	beq	x11,x12,800032e4	 x11:0x00000001 x12:0x00000001
        9735000	       874	800032e4	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000004 x12=0x00000004
        9745000	       875	800032e6	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0x8ffffffc
        9755000	       876	800032ea	8189	c.srli	x11,0x2	 x11:0x8ffffffc x11=0x23ffffff
        9765000	       877	800032ec	e601	c.bnez	x12,800032f4	 x12:0x00000004
        9785000	       879	800032f4	fd65e5e3	bltu	x11,x22,800032be	 x11:0x23ffffff x22:0x200029d9
        9795000	       880	800032f8	fda5f3e3	bgeu	x11,x26,800032be	 x11:0x23ffffff x26:0x20003373
        9815000	       882	800032be	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000004 x12=0x00000004
        9825000	       883	800032c0	8b6a	c.mv	x22,x26	  x0:0x00000000 x26:0x20003373 x22=0x20003373
        9835000	       884	800032c2	0605	c.addi	x12,1	 x12:0x00000004 x12=0x00000005
        9845000	       885	800032c4	8eb2	c.mv	x29,x12	  x0:0x00000000 x12:0x00000005 x29=0x00000005
        9855000	       886	800032c6	4d41	c.li	x26,16	 x26=0x00000010
        9865000	       887	800032c8	01a65363	bge	x12,x26,800032ce	 x12:0x00000005 x26:0x00000010
        9875000	       888	800032cc	b575	c.j	80003178	
        9895000	       890	80003178	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000005 x12=0x00000005
        9905000	       891	8000317a	85b2	c.mv	x11,x12	  x0:0x00000000 x12:0x00000005 x11=0x00000005
        9915000	       892	8000317c	4581	c.li	x11,0	 x11=0x00000000
        9925000	       893	8000317e	04b60f63	beq	x12,x11,800031dc	 x12:0x00000005 x11:0x00000000
        9935000	       894	80003182	4585	c.li	x11,1	 x11=0x00000001
        9945000	       895	80003184	06b60163	beq	x12,x11,800031e6	 x12:0x00000005 x11:0x00000001
        9955000	       896	80003188	4589	c.li	x11,2	 x11=0x00000002
        9965000	       897	8000318a	06b60363	beq	x12,x11,800031f0	 x12:0x00000005 x11:0x00000002
        9975000	       898	8000318e	458d	c.li	x11,3	 x11=0x00000003
        9985000	       899	80003190	06b60563	beq	x12,x11,800031fa	 x12:0x00000005 x11:0x00000003
        9995000	       900	80003194	4591	c.li	x11,4	 x11=0x00000004
       10005000	       901	80003196	06b60763	beq	x12,x11,80003204	 x12:0x00000005 x11:0x00000004
       10015000	       902	8000319a	4595	c.li	x11,5	 x11=0x00000005
       10025000	       903	8000319c	06b60963	beq	x12,x11,8000320e	 x12:0x00000005 x11:0x00000005
       10055000	       906	8000320e	3b502d73	csrrs	x26,pmpaddr5,x0	  x0:0x00000000 x26=0x20003d0c
       10065000	       907	80003212	3a102ff3	csrrs	x31,pmpcfg1,x0	  x0:0x00000000 x31=0x0f0f0f0f
       10075000	       908	80003216	a09d	c.j	8000327c	
       10095000	       910	8000327c	4e11	c.li	x28,4	 x28=0x00000004
       10105000	       911	8000327e	01ee9613	slli	x12,x29,0x1e	 x29:0x00000005 x12=0x40000000
       10115000	       912	80003282	8279	c.srli	x12,0x1e	 x12:0x40000000 x12=0x00000001
       10125000	       913	80003284	40ce05b3	sub	x11,x28,x12	 x28:0x00000004 x12:0x00000001 x11=0x00000003
       10135000	       914	80003288	15fd	c.addi	x11,-1	 x11:0x00000003 x11=0x00000002
       10145000	       915	8000328a	058e	c.slli	x11,0x3	 x11:0x00000002 x11=0x00000010
       10155000	       916	8000328c	00bf9e33	sll	x28,x31,x11	 x31:0x0f0f0f0f x11:0x00000010 x28=0x0f0f0000
       10165000	       917	80003290	060e	c.slli	x12,0x3	 x12:0x00000001 x12=0x00000008
       10175000	       918	80003292	95b2	c.add	x11,x12	 x11:0x00000010 x12:0x00000008 x11=0x00000018
       10185000	       919	80003294	00be5e33	srl	x28,x28,x11	 x28:0x0f0f0000 x11:0x00000018 x28=0x0000000f
       10195000	       920	80003298	01be1593	slli	x11,x28,0x1b	 x28:0x0000000f x11=0x78000000
       10205000	       921	8000329c	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
       10215000	       922	8000329e	c1b1	c.beqz	x11,800032e2	 x11:0x00000001
       10225000	       923	800032a0	4605	c.li	x12,1	 x12=0x00000001
       10235000	       924	800032a2	04c58163	beq	x11,x12,800032e4	 x11:0x00000001 x12:0x00000001
       10255000	       926	800032e4	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000005 x12=0x00000005
       10265000	       927	800032e6	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0x8ffffffc
       10275000	       928	800032ea	8189	c.srli	x11,0x2	 x11:0x8ffffffc x11=0x23ffffff
       10285000	       929	800032ec	e601	c.bnez	x12,800032f4	 x12:0x00000005
       10305000	       931	800032f4	fd65e5e3	bltu	x11,x22,800032be	 x11:0x23ffffff x22:0x20003373
       10315000	       932	800032f8	fda5f3e3	bgeu	x11,x26,800032be	 x11:0x23ffffff x26:0x20003d0c
       10335000	       934	800032be	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000005 x12=0x00000005
       10345000	       935	800032c0	8b6a	c.mv	x22,x26	  x0:0x00000000 x26:0x20003d0c x22=0x20003d0c
       10355000	       936	800032c2	0605	c.addi	x12,1	 x12:0x00000005 x12=0x00000006
       10365000	       937	800032c4	8eb2	c.mv	x29,x12	  x0:0x00000000 x12:0x00000006 x29=0x00000006
       10375000	       938	800032c6	4d41	c.li	x26,16	 x26=0x00000010
       10385000	       939	800032c8	01a65363	bge	x12,x26,800032ce	 x12:0x00000006 x26:0x00000010
       10395000	       940	800032cc	b575	c.j	80003178	
       10415000	       942	80003178	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000006 x12=0x00000006
       10425000	       943	8000317a	85b2	c.mv	x11,x12	  x0:0x00000000 x12:0x00000006 x11=0x00000006
       10435000	       944	8000317c	4581	c.li	x11,0	 x11=0x00000000
       10445000	       945	8000317e	04b60f63	beq	x12,x11,800031dc	 x12:0x00000006 x11:0x00000000
       10455000	       946	80003182	4585	c.li	x11,1	 x11=0x00000001
       10465000	       947	80003184	06b60163	beq	x12,x11,800031e6	 x12:0x00000006 x11:0x00000001
       10475000	       948	80003188	4589	c.li	x11,2	 x11=0x00000002
       10485000	       949	8000318a	06b60363	beq	x12,x11,800031f0	 x12:0x00000006 x11:0x00000002
       10495000	       950	8000318e	458d	c.li	x11,3	 x11=0x00000003
       10505000	       951	80003190	06b60563	beq	x12,x11,800031fa	 x12:0x00000006 x11:0x00000003
       10515000	       952	80003194	4591	c.li	x11,4	 x11=0x00000004
       10525000	       953	80003196	06b60763	beq	x12,x11,80003204	 x12:0x00000006 x11:0x00000004
       10535000	       954	8000319a	4595	c.li	x11,5	 x11=0x00000005
       10545000	       955	8000319c	06b60963	beq	x12,x11,8000320e	 x12:0x00000006 x11:0x00000005
       10555000	       956	800031a0	4599	c.li	x11,6	 x11=0x00000006
       10565000	       957	800031a2	06b60b63	beq	x12,x11,80003218	 x12:0x00000006 x11:0x00000006
       10585000	       959	80003218	3b602d73	csrrs	x26,pmpaddr6,x0	  x0:0x00000000 x26=0x200046a6
       10595000	       960	8000321c	3a102ff3	csrrs	x31,pmpcfg1,x0	  x0:0x00000000 x31=0x0f0f0f0f
       10605000	       961	80003220	a8b1	c.j	8000327c	
       10625000	       963	8000327c	4e11	c.li	x28,4	 x28=0x00000004
       10635000	       964	8000327e	01ee9613	slli	x12,x29,0x1e	 x29:0x00000006 x12=0x80000000
       10645000	       965	80003282	8279	c.srli	x12,0x1e	 x12:0x80000000 x12=0x00000002
       10655000	       966	80003284	40ce05b3	sub	x11,x28,x12	 x28:0x00000004 x12:0x00000002 x11=0x00000002
       10665000	       967	80003288	15fd	c.addi	x11,-1	 x11:0x00000002 x11=0x00000001
       10675000	       968	8000328a	058e	c.slli	x11,0x3	 x11:0x00000001 x11=0x00000008
       10685000	       969	8000328c	00bf9e33	sll	x28,x31,x11	 x31:0x0f0f0f0f x11:0x00000008 x28=0x0f0f0f00
       10695000	       970	80003290	060e	c.slli	x12,0x3	 x12:0x00000002 x12=0x00000010
       10705000	       971	80003292	95b2	c.add	x11,x12	 x11:0x00000008 x12:0x00000010 x11=0x00000018
       10715000	       972	80003294	00be5e33	srl	x28,x28,x11	 x28:0x0f0f0f00 x11:0x00000018 x28=0x0000000f
       10725000	       973	80003298	01be1593	slli	x11,x28,0x1b	 x28:0x0000000f x11=0x78000000
       10735000	       974	8000329c	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
       10745000	       975	8000329e	c1b1	c.beqz	x11,800032e2	 x11:0x00000001
       10755000	       976	800032a0	4605	c.li	x12,1	 x12=0x00000001
       10765000	       977	800032a2	04c58163	beq	x11,x12,800032e4	 x11:0x00000001 x12:0x00000001
       10785000	       979	800032e4	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000006 x12=0x00000006
       10795000	       980	800032e6	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0x8ffffffc
       10805000	       981	800032ea	8189	c.srli	x11,0x2	 x11:0x8ffffffc x11=0x23ffffff
       10815000	       982	800032ec	e601	c.bnez	x12,800032f4	 x12:0x00000006
       10835000	       984	800032f4	fd65e5e3	bltu	x11,x22,800032be	 x11:0x23ffffff x22:0x20003d0c
       10845000	       985	800032f8	fda5f3e3	bgeu	x11,x26,800032be	 x11:0x23ffffff x26:0x200046a6
       10865000	       987	800032be	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000006 x12=0x00000006
       10875000	       988	800032c0	8b6a	c.mv	x22,x26	  x0:0x00000000 x26:0x200046a6 x22=0x200046a6
       10885000	       989	800032c2	0605	c.addi	x12,1	 x12:0x00000006 x12=0x00000007
       10895000	       990	800032c4	8eb2	c.mv	x29,x12	  x0:0x00000000 x12:0x00000007 x29=0x00000007
       10905000	       991	800032c6	4d41	c.li	x26,16	 x26=0x00000010
       10915000	       992	800032c8	01a65363	bge	x12,x26,800032ce	 x12:0x00000007 x26:0x00000010
       10925000	       993	800032cc	b575	c.j	80003178	
       10945000	       995	80003178	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000007 x12=0x00000007
       10955000	       996	8000317a	85b2	c.mv	x11,x12	  x0:0x00000000 x12:0x00000007 x11=0x00000007
       10965000	       997	8000317c	4581	c.li	x11,0	 x11=0x00000000
       10975000	       998	8000317e	04b60f63	beq	x12,x11,800031dc	 x12:0x00000007 x11:0x00000000
       10985000	       999	80003182	4585	c.li	x11,1	 x11=0x00000001
       10995000	      1000	80003184	06b60163	beq	x12,x11,800031e6	 x12:0x00000007 x11:0x00000001
       11005000	      1001	80003188	4589	c.li	x11,2	 x11=0x00000002
       11015000	      1002	8000318a	06b60363	beq	x12,x11,800031f0	 x12:0x00000007 x11:0x00000002
       11025000	      1003	8000318e	458d	c.li	x11,3	 x11=0x00000003
       11035000	      1004	80003190	06b60563	beq	x12,x11,800031fa	 x12:0x00000007 x11:0x00000003
       11045000	      1005	80003194	4591	c.li	x11,4	 x11=0x00000004
       11055000	      1006	80003196	06b60763	beq	x12,x11,80003204	 x12:0x00000007 x11:0x00000004
       11065000	      1007	8000319a	4595	c.li	x11,5	 x11=0x00000005
       11075000	      1008	8000319c	06b60963	beq	x12,x11,8000320e	 x12:0x00000007 x11:0x00000005
       11085000	      1009	800031a0	4599	c.li	x11,6	 x11=0x00000006
       11095000	      1010	800031a2	06b60b63	beq	x12,x11,80003218	 x12:0x00000007 x11:0x00000006
       11105000	      1011	800031a6	459d	c.li	x11,7	 x11=0x00000007
       11115000	      1012	800031a8	06b60d63	beq	x12,x11,80003222	 x12:0x00000007 x11:0x00000007
       11145000	      1015	80003222	3b702d73	csrrs	x26,pmpaddr7,x0	  x0:0x00000000 x26=0x2000503f
       11155000	      1016	80003226	3a102ff3	csrrs	x31,pmpcfg1,x0	  x0:0x00000000 x31=0x0f0f0f0f
       11165000	      1017	8000322a	a889	c.j	8000327c	
       11185000	      1019	8000327c	4e11	c.li	x28,4	 x28=0x00000004
       11195000	      1020	8000327e	01ee9613	slli	x12,x29,0x1e	 x29:0x00000007 x12=0xc0000000
       11205000	      1021	80003282	8279	c.srli	x12,0x1e	 x12:0xc0000000 x12=0x00000003
       11215000	      1022	80003284	40ce05b3	sub	x11,x28,x12	 x28:0x00000004 x12:0x00000003 x11=0x00000001
       11225000	      1023	80003288	15fd	c.addi	x11,-1	 x11:0x00000001 x11=0x00000000
       11235000	      1024	8000328a	058e	c.slli	x11,0x3	 x11:0x00000000 x11=0x00000000
       11245000	      1025	8000328c	00bf9e33	sll	x28,x31,x11	 x31:0x0f0f0f0f x11:0x00000000 x28=0x0f0f0f0f
       11255000	      1026	80003290	060e	c.slli	x12,0x3	 x12:0x00000003 x12=0x00000018
       11265000	      1027	80003292	95b2	c.add	x11,x12	 x11:0x00000000 x12:0x00000018 x11=0x00000018
       11275000	      1028	80003294	00be5e33	srl	x28,x28,x11	 x28:0x0f0f0f0f x11:0x00000018 x28=0x0000000f
       11285000	      1029	80003298	01be1593	slli	x11,x28,0x1b	 x28:0x0000000f x11=0x78000000
       11295000	      1030	8000329c	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
       11305000	      1031	8000329e	c1b1	c.beqz	x11,800032e2	 x11:0x00000001
       11315000	      1032	800032a0	4605	c.li	x12,1	 x12=0x00000001
       11325000	      1033	800032a2	04c58163	beq	x11,x12,800032e4	 x11:0x00000001 x12:0x00000001
       11345000	      1035	800032e4	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000007 x12=0x00000007
       11355000	      1036	800032e6	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0x8ffffffc
       11365000	      1037	800032ea	8189	c.srli	x11,0x2	 x11:0x8ffffffc x11=0x23ffffff
       11375000	      1038	800032ec	e601	c.bnez	x12,800032f4	 x12:0x00000007
       11395000	      1040	800032f4	fd65e5e3	bltu	x11,x22,800032be	 x11:0x23ffffff x22:0x200046a6
       11405000	      1041	800032f8	fda5f3e3	bgeu	x11,x26,800032be	 x11:0x23ffffff x26:0x2000503f
       11425000	      1043	800032be	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000007 x12=0x00000007
       11435000	      1044	800032c0	8b6a	c.mv	x22,x26	  x0:0x00000000 x26:0x2000503f x22=0x2000503f
       11445000	      1045	800032c2	0605	c.addi	x12,1	 x12:0x00000007 x12=0x00000008
       11455000	      1046	800032c4	8eb2	c.mv	x29,x12	  x0:0x00000000 x12:0x00000008 x29=0x00000008
       11465000	      1047	800032c6	4d41	c.li	x26,16	 x26=0x00000010
       11475000	      1048	800032c8	01a65363	bge	x12,x26,800032ce	 x12:0x00000008 x26:0x00000010
       11485000	      1049	800032cc	b575	c.j	80003178	
       11505000	      1051	80003178	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000008 x12=0x00000008
       11515000	      1052	8000317a	85b2	c.mv	x11,x12	  x0:0x00000000 x12:0x00000008 x11=0x00000008
       11525000	      1053	8000317c	4581	c.li	x11,0	 x11=0x00000000
       11535000	      1054	8000317e	04b60f63	beq	x12,x11,800031dc	 x12:0x00000008 x11:0x00000000
       11545000	      1055	80003182	4585	c.li	x11,1	 x11=0x00000001
       11555000	      1056	80003184	06b60163	beq	x12,x11,800031e6	 x12:0x00000008 x11:0x00000001
       11565000	      1057	80003188	4589	c.li	x11,2	 x11=0x00000002
       11575000	      1058	8000318a	06b60363	beq	x12,x11,800031f0	 x12:0x00000008 x11:0x00000002
       11585000	      1059	8000318e	458d	c.li	x11,3	 x11=0x00000003
       11595000	      1060	80003190	06b60563	beq	x12,x11,800031fa	 x12:0x00000008 x11:0x00000003
       11605000	      1061	80003194	4591	c.li	x11,4	 x11=0x00000004
       11615000	      1062	80003196	06b60763	beq	x12,x11,80003204	 x12:0x00000008 x11:0x00000004
       11625000	      1063	8000319a	4595	c.li	x11,5	 x11=0x00000005
       11635000	      1064	8000319c	06b60963	beq	x12,x11,8000320e	 x12:0x00000008 x11:0x00000005
       11645000	      1065	800031a0	4599	c.li	x11,6	 x11=0x00000006
       11655000	      1066	800031a2	06b60b63	beq	x12,x11,80003218	 x12:0x00000008 x11:0x00000006
       11665000	      1067	800031a6	459d	c.li	x11,7	 x11=0x00000007
       11675000	      1068	800031a8	06b60d63	beq	x12,x11,80003222	 x12:0x00000008 x11:0x00000007
       11685000	      1069	800031ac	45a1	c.li	x11,8	 x11=0x00000008
       11695000	      1070	800031ae	06b60f63	beq	x12,x11,8000322c	 x12:0x00000008 x11:0x00000008
       11715000	      1072	8000322c	3b802d73	csrrs	x26,pmpaddr8,x0	  x0:0x00000000 x26=0x200059d9
       11725000	      1073	80003230	3a202ff3	csrrs	x31,pmpcfg2,x0	  x0:0x00000000 x31=0x0f0f0f0f
       11735000	      1074	80003234	a0a1	c.j	8000327c	
       11755000	      1076	8000327c	4e11	c.li	x28,4	 x28=0x00000004
       11765000	      1077	8000327e	01ee9613	slli	x12,x29,0x1e	 x29:0x00000008 x12=0x00000000
       11775000	      1078	80003282	8279	c.srli	x12,0x1e	 x12:0x00000000 x12=0x00000000
       11785000	      1079	80003284	40ce05b3	sub	x11,x28,x12	 x28:0x00000004 x12:0x00000000 x11=0x00000004
       11795000	      1080	80003288	15fd	c.addi	x11,-1	 x11:0x00000004 x11=0x00000003
       11805000	      1081	8000328a	058e	c.slli	x11,0x3	 x11:0x00000003 x11=0x00000018
       11815000	      1082	8000328c	00bf9e33	sll	x28,x31,x11	 x31:0x0f0f0f0f x11:0x00000018 x28=0x0f000000
       11825000	      1083	80003290	060e	c.slli	x12,0x3	 x12:0x00000000 x12=0x00000000
       11835000	      1084	80003292	95b2	c.add	x11,x12	 x11:0x00000018 x12:0x00000000 x11=0x00000018
