Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      687899000	     34293	8000380e	5bf9	c.li	x23,-2	 x23=0xfffffffe
      688039000	     34300	80003810	8f39	c.xor	x14,x14	 x14:0x00000050 x14:0x00000050 x14=0x00000000
      688299000	     34313	80003812	62ad0093	addi	x1,x26,1578	 x26:0x00000000  x1=0x0000062a
      688319000	     34314	80003816	8e71	c.and	x12,x12	 x12:0x00000000 x12:0x00000000 x12=0x00000000
      688339000	     34315	80003818	51f1	c.li	x3,-4	  x3=0xfffffffc
      688359000	     34316	8000381a	00eafeb3	and	x29,x21,x14	 x21:0x00044a75 x14:0x00000000 x29=0x00000000
      688379000	     34317	8000381e	00a28ab3	add	x21,x5,x10	  x5:0x00000014 x10:0x76b1534c x21=0x76b15360
      688679000	     34332	80003822	00f462b3	or	x5,x8,x15	  x8:0x0000019e x15:0x0000000e  x5=0x0000019e
      689819000	     34389	80003826	02807833	remu	x16,x0,x8	  x0:0x00000000  x8:0x0000019e x16=0x00000000
      689839000	     34390	8000382a	cc1ffd13	andi	x26,x31,-831	 x31:0x00000001 x26=0x00000001
      689879000	     34392	8000382e	02301333	mulh	x6,x0,x3	  x0:0x00000000  x3:0xfffffffc  x6=0x00000000
      689899000	     34393	80003832	1bf5	c.addi	x23,-3	 x23:0xfffffffe x23=0xfffffffb
      689919000	     34394	80003834	4225	c.li	x4,9	  x4=0x00000009
      689939000	     34395	80003836	93be	c.add	x7,x15	  x7:0x00000001 x15:0x0000000e  x7=0x0000000f
      690179000	     34407	80003838	5155	c.li	x2,-11	  x2=0xfffffff5
      690479000	     34422	8000383a	c2ccc0b7	lui	x1,0xc2ccc	  x1=0xc2ccc000
      690659000	     34431	8000383e	4cd34313	xori	x6,x6,1229	  x6:0x00000000  x6=0x000004cd
      690679000	     34432	80003842	86b5	c.srai	x13,0xd	 x13:0x00000014 x13=0x00000000
      690699000	     34433	80003844	1259	c.addi	x4,-10	  x4:0x00000009  x4=0xffffffff
      690719000	     34434	80003846	8165	c.srli	x10,0x19	 x10:0x76b1534c x10=0x0000003b
      690739000	     34435	80003848	fe221be3	bne	x4,x2,8000383e	  x4:0xffffffff  x2:0xfffffff5
      690839000	     34440	8000383e	4cd34313	xori	x6,x6,1229	  x6:0x000004cd  x6=0x00000000
      690859000	     34441	80003842	86b5	c.srai	x13,0xd	 x13:0x00000000 x13=0x00000000
      690879000	     34442	80003844	1259	c.addi	x4,-10	  x4:0xffffffff  x4=0xfffffff5
      690899000	     34443	80003846	8165	c.srli	x10,0x19	 x10:0x0000003b x10=0x00000000
      691599000	     34478	80003848	fe221be3	bne	x4,x2,8000383e	  x4:0xfffffff5  x2:0xfffffff5
      691799000	     34488	8000384c	08f9	c.addi	x17,30	 x17:0x00000003 x17=0x00000021
      691839000	     34490	8000384e	fc3bdae3	bge	x23,x3,80003822	 x23:0xfffffffb  x3:0xfffffffc
      692039000	     34500	80003852	030006b3	mul	x13,x0,x16	  x0:0x00000000 x16:0x00000000 x13=0x00000000
      692059000	     34501	80003856	51ed	c.li	x3,-5	  x3=0xfffffffb
      692219000	     34509	80003858	433d	c.li	x6,15	  x6=0x0000000f
      692239000	     34510	8000385a	8fb5	c.xor	x15,x13	 x15:0x0000000e x13:0x00000000 x15=0x0000000e
      692579000	     34527	8000385c	01a9	c.addi	x3,10	  x3:0xfffffffb  x3=0x00000005
      692599000	     34528	8000385e	5761	c.li	x14,-8	 x14=0xfffffff8
      692999000	     34548	80003860	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      693159000	     34556	80003862	032f08b3	mul	x17,x30,x18	 x30:0x80028ce4 x18:0x00000000 x17=0x00000000
      693179000	     34557	80003866	00a1be33	sltu	x28,x3,x10	  x3:0x00000005 x10:0x00000000 x28=0x00000000
      693199000	     34558	8000386a	0721	c.addi	x14,8	 x14:0xfffffff8 x14=0x00000000
      693299000	     34563	8000386c	ff6d	c.bnez	x14,80003866	 x14:0x00000000
      693319000	     34564	8000386e	cac1be93	sltiu	x29,x3,-852	  x3:0x00000005 x29=0x00000001
      693339000	     34565	80003872	fe6184e3	beq	x3,x6,8000385a	  x3:0x00000005  x6:0x0000000f
      693359000	     34566	80003876	564f7093	andi	x1,x30,1380	 x30:0x80028ce4  x1=0x00000464
      693379000	     34567	8000387a	4e95	c.li	x29,5	 x29=0x00000005
      693539000	     34575	8000387c	02171633	mulh	x12,x14,x1	 x14:0x00000000  x1:0x00000464 x12=0x00000000
      693579000	     34577	80003880	4989	c.li	x19,2	 x19=0x00000002
      693599000	     34578	80003882	8341	c.srli	x14,0x10	 x14:0x00000000 x14=0x00000000
      693659000	     34581	80003884	0c1c	c.addi4spn	x15,x2,528	 x15=0x00000205
      693739000	     34585	80003886	54dc0413	addi	x8,x24,1357	 x24:0xffffffff  x8=0x0000054c
      694019000	     34599	8000388a	40ba50b3	sra	x1,x20,x11	 x20:0x0000001a x11:0x894eacb4  x1=0x00000000
      694039000	     34600	8000388e	1efd	c.addi	x29,-1	 x29:0x00000005 x29=0x00000004
      694119000	     34604	80003890	ff3efae3	bgeu	x29,x19,80003884	 x29:0x00000004 x19:0x00000002
      694159000	     34606	80003884	0c1c	c.addi4spn	x15,x2,528	 x15=0x00000205
      694219000	     34609	80003886	54dc0413	addi	x8,x24,1357	 x24:0xffffffff  x8=0x0000054c
      694239000	     34610	8000388a	40ba50b3	sra	x1,x20,x11	 x20:0x0000001a x11:0x894eacb4  x1=0x00000000
      694259000	     34611	8000388e	1efd	c.addi	x29,-1	 x29:0x00000004 x29=0x00000003
      694279000	     34612	80003890	ff3efae3	bgeu	x29,x19,80003884	 x29:0x00000003 x19:0x00000002
      694319000	     34614	80003884	0c1c	c.addi4spn	x15,x2,528	 x15=0x00000205
      694339000	     34615	80003886	54dc0413	addi	x8,x24,1357	 x24:0xffffffff  x8=0x0000054c
      694359000	     34616	8000388a	40ba50b3	sra	x1,x20,x11	 x20:0x0000001a x11:0x894eacb4  x1=0x00000000
      694379000	     34617	8000388e	1efd	c.addi	x29,-1	 x29:0x00000003 x29=0x00000002
      694399000	     34618	80003890	ff3efae3	bgeu	x29,x19,80003884	 x29:0x00000002 x19:0x00000002
      694439000	     34620	80003884	0c1c	c.addi4spn	x15,x2,528	 x15=0x00000205
      694459000	     34621	80003886	54dc0413	addi	x8,x24,1357	 x24:0xffffffff  x8=0x0000054c
      694479000	     34622	8000388a	40ba50b3	sra	x1,x20,x11	 x20:0x0000001a x11:0x894eacb4  x1=0x00000000
      694499000	     34623	8000388e	1efd	c.addi	x29,-1	 x29:0x00000002 x29=0x00000001
      694519000	     34624	80003890	ff3efae3	bgeu	x29,x19,80003884	 x29:0x00000001 x19:0x00000002
      694539000	     34625	80003894	018e3c33	sltu	x24,x28,x24	 x28:0x00000000 x24:0xffffffff x24=0x00000001
      694559000	     34626	80003898	546d	c.li	x8,-5	  x8=0xfffffffb
      694579000	     34627	8000389a	7d67bd13	sltiu	x26,x15,2006	 x15:0x00000205 x26=0x00000001
      694599000	     34628	8000389e	40385c13	srai	x24,x16,0x3	 x16:0x00000000 x24=0x00000000
      694619000	     34629	800038a2	0ff0000f	fence	iorw,iorw	
      694659000	     34631	800038a6	0197e9b3	or	x19,x15,x25	 x15:0x00000205 x25:0xfffffffc x19=0xfffffffd
      694679000	     34632	800038aa	8e45	c.or	x12,x9	 x12:0x00000000  x9:0x80024e64 x12=0x80024e64
      694699000	     34633	800038ac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      694739000	     34635	800038ae	01c19993	slli	x19,x3,0x1c	  x3:0x00000005 x19=0x50000000
      694919000	     34644	800038b2	27d3cd93	xori	x27,x7,637	  x7:0x0000000f x27=0x00000272
      694939000	     34645	800038b6	8e7d	c.and	x12,x15	 x12:0x80024e64 x15:0x00000205 x12=0x00000204
      694959000	     34646	800038b8	8d69	c.and	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
      694979000	     34647	800038ba	008121b3	slt	x3,x2,x8	  x2:0xfffffff5  x8:0xfffffffb  x3=0x00000001
      694999000	     34648	800038be	87b2	c.mv	x15,x12	  x0:0x00000000 x12:0x00000204 x15=0x00000204
      695019000	     34649	800038c0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      695399000	     34668	800038c2	020bfc33	remu	x24,x23,x0	 x23:0xfffffffb  x0:0x00000000 x24=0xfffffffb
      695419000	     34669	800038c6	9b7d	c.andi	x14,-1	 x14:0x00000000 x14=0x00000000
      695439000	     34670	800038c8	0415	c.addi	x8,5	  x8:0xfffffffb  x8=0x00000000
      695459000	     34671	800038ca	98b2	c.add	x17,x12	 x17:0x00000000 x12:0x00000204 x17=0x00000204
      695479000	     34672	800038cc	03d6	c.slli	x7,0x15	  x7:0x0000000f  x7=0x01e00000
      695499000	     34673	800038ce	8ea1	c.xor	x13,x8	 x13:0x00000000  x8:0x00000000 x13=0x00000000
      695519000	     34674	800038d0	68a6b193	sltiu	x3,x13,1674	 x13:0x00000000  x3=0x00000001
      696259000	     34711	800038d4	0381eab3	rem	x21,x3,x24	  x3:0x00000001 x24:0xfffffffb x21=0x00000001
      696299000	     34713	800038d8	03d8a8b3	mulhsu	x17,x17,x29	 x17:0x00000204 x29:0x00000001 x17=0x00000000
      696319000	     34714	800038dc	0167aeb3	slt	x29,x15,x22	 x15:0x00000204 x22:0xc27beba0 x29=0x00000000
      696339000	     34715	800038e0	f07d	c.bnez	x8,800038c6	  x8:0x00000000
      696359000	     34716	800038e2	1788	c.addi4spn	x10,x2,992	 x10=0x000003d5
      696379000	     34717	800038e4	4a0d	c.li	x20,3	 x20=0x00000003
      697339000	     34765	800038e6	0272c533	div	x10,x5,x7	  x5:0x0000019e  x7:0x01e00000 x10=0x00000000
      697359000	     34766	800038ea	412f59b3	sra	x19,x30,x18	 x30:0x80028ce4 x18:0x00000000 x19=0x80028ce4
      697379000	     34767	800038ee	40abdd93	srai	x27,x23,0xa	 x23:0xfffffffb x27=0xffffffff
      697399000	     34768	800038f2	8cae	c.mv	x25,x11	  x0:0x00000000 x11:0x894eacb4 x25=0x894eacb4
      697419000	     34769	800038f4	137d	c.addi	x6,-1	  x6:0x0000000f  x6=0x0000000e
      697439000	     34770	800038f6	8ea5	c.xor	x13,x9	 x13:0x00000000  x9:0x80024e64 x13=0x80024e64
      697459000	     34771	800038f8	684d	c.lui	x16,0x13	 x16=0x00013000
      697479000	     34772	800038fa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      697499000	     34773	800038fc	006842b3	xor	x5,x16,x6	 x16:0x00013000  x6:0x0000000e  x5=0x0001300e
      697679000	     34782	80003900	879122b7	lui	x5,0x87912	  x5=0x87912000
      697779000	     34787	80003904	8eb5	c.xor	x13,x13	 x13:0x80024e64 x13:0x80024e64 x13=0x00000000
      697799000	     34788	80003906	462d	c.li	x12,11	 x12=0x0000000b
      697819000	     34789	80003908	f79c4e93	xori	x29,x24,-135	 x24:0xfffffffb x29=0x00000082
      698199000	     34808	8000390c	717d	c.addi16sp	x2,-16	  x2:0xfffffff5  x2=0xffffffe5
      698979000	     34847	8000390e	02f25eb3	divu	x29,x4,x15	  x4:0xfffffff5 x15:0x00000204 x29=0x007f01fc
      698999000	     34848	80003912	0000100f	fence.i	
      699119000	     34854	80003916	0a19	c.addi	x20,6	 x20:0x00000003 x20=0x00000009
      699199000	     34858	80003918	415c5333	sra	x6,x24,x21	 x24:0xfffffffb x21:0x00000001  x6=0xfffffffd
      699219000	     34859	8000391c	6121	c.addi16sp	x2,64	  x2:0xffffffe5  x2=0x00000025
      699299000	     34863	8000391e	f659ca93	xori	x21,x19,-155	 x19:0x80028ce4 x21=0x7ffd7381
      699599000	     34878	80003922	04cfe293	ori	x5,x31,76	 x31:0x00000001  x5=0x0000004d
      699619000	     34879	80003926	feca44e3	blt	x20,x12,8000390e	 x20:0x00000009 x12:0x0000000b
      700599000	     34928	8000390e	02f25eb3	divu	x29,x4,x15	  x4:0xfffffff5 x15:0x00000204 x29=0x007f01fc
      700619000	     34929	80003912	0000100f	fence.i	
      700699000	     34933	80003916	0a19	c.addi	x20,6	 x20:0x00000009 x20=0x0000000f
      700719000	     34934	80003918	415c5333	sra	x6,x24,x21	 x24:0xfffffffb x21:0x7ffd7381  x6=0xfffffffd
      700919000	     34944	8000391c	6121	c.addi16sp	x2,64	  x2:0x00000025  x2=0x00000065
      700939000	     34945	8000391e	f659ca93	xori	x21,x19,-155	 x19:0x80028ce4 x21=0x7ffd7381
      701139000	     34955	80003922	04cfe293	ori	x5,x31,76	 x31:0x00000001  x5=0x0000004d
      701559000	     34976	80003926	feca44e3	blt	x20,x12,8000390e	 x20:0x0000000f x12:0x0000000b
      701579000	     34977	8000392a	ce93f013	andi	x0,x7,-791	  x7:0x01e00000  x0=0x00000000
      701599000	     34978	8000392e	56d9	c.li	x13,-10	 x13=0xfffffff6
      701719000	     34984	80003930	01e4ea33	or	x20,x9,x30	  x9:0x80024e64 x30:0x80028ce4 x20=0x8002cee4
      701779000	     34987	80003934	41e48d33	sub	x26,x9,x30	  x9:0x80024e64 x30:0x80028ce4 x26=0xffffc180
      702199000	     35008	80003938	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      702239000	     35010	8000393a	02e36633	rem	x12,x6,x14	  x6:0xfffffffd x14:0x00000000 x12=0xfffffffd
      702259000	     35011	8000393e	004852b3	srl	x5,x16,x4	 x16:0x00013000  x4:0xfffffff5  x5=0x00000000
      702279000	     35012	80003942	0695	c.addi	x13,5	 x13:0xfffffff6 x13=0xfffffffb
      702439000	     35020	80003944	aada7313	andi	x6,x20,-1363	 x20:0x8002cee4  x6=0x8002caa4
      702499000	     35023	80003948	8379	c.srli	x14,0x1e	 x14:0x00000000 x14=0x00000000
      702519000	     35024	8000394a	8631	c.srai	x12,0xc	 x12:0xfffffffd x12=0xffffffff
      702539000	     35025	8000394c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      702559000	     35026	8000394e	897d	c.andi	x10,31	 x10:0x00000000 x10=0x00000000
      702579000	     35027	80003950	f6ed	c.bnez	x13,8000393a	 x13:0xfffffffb
      703019000	     35049	8000393a	02e36633	rem	x12,x6,x14	  x6:0x8002caa4 x14:0x00000000 x12=0x8002caa4
      703039000	     35050	8000393e	004852b3	srl	x5,x16,x4	 x16:0x00013000  x4:0xfffffff5  x5=0x00000000
      703059000	     35051	80003942	0695	c.addi	x13,5	 x13:0xfffffffb x13=0x00000000
      703079000	     35052	80003944	aada7313	andi	x6,x20,-1363	 x20:0x8002cee4  x6=0x8002caa4
      718699000	     35833	80003948	8379	c.srli	x14,0x1e	 x14:0x00000000 x14=0x00000000
      718719000	     35834	8000394a	8631	c.srai	x12,0xc	 x12:0x8002caa4 x12=0xfff8002c
      718739000	     35835	8000394c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      718759000	     35836	8000394e	897d	c.andi	x10,31	 x10:0x00000000 x10=0x00000000
      718779000	     35837	80003950	f6ed	c.bnez	x13,8000393a	 x13:0x00000000
      718799000	     35838	80003952	00cc5533	srl	x10,x24,x12	 x24:0xfffffffb x12:0xfff8002c x10=0x000fffff
      718819000	     35839	80003956	5769	c.li	x14,-6	 x14=0xfffffffa
      718859000	     35841	80003958	0232a1b3	mulhsu	x3,x5,x3	  x5:0x00000000  x3:0x00000001  x3=0x00000000
      718879000	     35842	8000395c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      718899000	     35843	8000395e	056a	c.slli	x10,0x1a	 x10:0x000fffff x10=0xfc000000
      718919000	     35844	80003960	8ffd	c.and	x15,x15	 x15:0x00000204 x15:0x00000204 x15=0x00000204
      718959000	     35846	80003962	02b6ad33	mulhsu	x26,x13,x11	 x13:0x00000000 x11:0x894eacb4 x26=0x00000000
      718979000	     35847	80003966	8c21	c.xor	x8,x8	  x8:0x00000000  x8:0x00000000  x8=0x00000000
      719219000	     35859	80003968	03a20cb3	mul	x25,x4,x26	  x4:0xfffffff5 x26:0x00000000 x25=0x00000000
      719239000	     35860	8000396c	8785	c.srai	x15,0x1	 x15:0x00000204 x15=0x00000102
      719259000	     35861	8000396e	0ff0000f	fence	iorw,iorw	
      719539000	     35875	80003972	009180b3	add	x1,x3,x9	  x3:0x00000000  x9:0x80024e64  x1=0x80024e64
      719559000	     35876	80003976	00adbdb3	sltu	x27,x27,x10	 x27:0xffffffff x10:0xfc000000 x27=0x00000000
      720479000	     35922	8000397a	0210ec33	rem	x24,x1,x1	  x1:0x80024e64  x1:0x80024e64 x24=0x00000000
      721219000	     35959	8000397e	02fa71b3	remu	x3,x20,x15	 x20:0x8002cee4 x15:0x00000102  x3=0x0000005a
      721239000	     35960	80003982	0c10a893	slti	x17,x1,193	  x1:0x80024e64 x17=0x00000001
      721259000	     35961	80003986	0719	c.addi	x14,6	 x14:0xfffffffa x14=0x00000000
      721279000	     35962	80003988	841d	c.srai	x8,0x7	  x8:0x00000000  x8=0x00000000
      721299000	     35963	8000398a	009269b3	or	x19,x4,x9	  x4:0xfffffff5  x9:0x80024e64 x19=0xfffffff5
      721319000	     35964	8000398e	026f0b33	mul	x22,x30,x6	 x30:0x80028ce4  x6:0x8002caa4 x22=0x1e962a10
      721339000	     35965	80003992	02f2	c.slli	x5,0x1c	  x5:0x00000000  x5=0x00000000
      721379000	     35967	80003994	036ea7b3	mulhsu	x15,x29,x22	 x29:0x007f01fc x22:0x1e962a10 x15=0x000f2cbb
      721419000	     35969	80003998	03ad41b3	div	x3,x26,x26	 x26:0x00000000 x26:0x00000000  x3=0xffffffff
      721439000	     35970	8000399c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      721459000	     35971	8000399e	9e52	c.add	x28,x20	 x28:0x00000000 x20:0x8002cee4 x28=0x8002cee4
      721479000	     35972	800039a0	d36d	c.beqz	x14,80003982	 x14:0x00000000
      721539000	     35975	80003982	0c10a893	slti	x17,x1,193	  x1:0x80024e64 x17=0x00000001
      721559000	     35976	80003986	0719	c.addi	x14,6	 x14:0x00000000 x14=0x00000006
      721599000	     35978	80003988	841d	c.srai	x8,0x7	  x8:0x00000000  x8=0x00000000
      721619000	     35979	8000398a	009269b3	or	x19,x4,x9	  x4:0xfffffff5  x9:0x80024e64 x19=0xfffffff5
      721679000	     35982	8000398e	026f0b33	mul	x22,x30,x6	 x30:0x80028ce4  x6:0x8002caa4 x22=0x1e962a10
      721699000	     35983	80003992	02f2	c.slli	x5,0x1c	  x5:0x00000000  x5=0x00000000
      721739000	     35985	80003994	036ea7b3	mulhsu	x15,x29,x22	 x29:0x007f01fc x22:0x1e962a10 x15=0x000f2cbb
      721779000	     35987	80003998	03ad41b3	div	x3,x26,x26	 x26:0x00000000 x26:0x00000000  x3=0xffffffff
      721799000	     35988	8000399c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      721819000	     35989	8000399e	9e52	c.add	x28,x20	 x28:0x8002cee4 x20:0x8002cee4 x28=0x00059dc8
      721839000	     35990	800039a0	d36d	c.beqz	x14,80003982	 x14:0x00000006
      721859000	     35991	800039a2	00619e13	slli	x28,x3,0x6	  x3:0xffffffff x28=0xffffffc0
      721879000	     35992	800039a6	4a05	c.li	x20,1	 x20=0x00000001
      721899000	     35993	800039a8	00663bb3	sltu	x23,x12,x6	 x12:0xfff8002c  x6:0x8002caa4 x23=0x00000000
      721939000	     35995	800039ac	03bfeab3	rem	x21,x31,x27	 x31:0x00000001 x27:0x00000000 x21=0x00000001
      722159000	     36006	800039b0	3b3d6193	ori	x3,x26,947	 x26:0x00000000  x3=0x000003b3
      722259000	     36011	800039b4	023a93b3	mulh	x7,x21,x3	 x21:0x00000001  x3:0x000003b3  x7=0x00000000
      722299000	     36013	800039b8	032fd0b3	divu	x1,x31,x18	 x31:0x00000001 x18:0x00000000  x1=0xffffffff
      722459000	     36021	800039bc	0a418d93	addi	x27,x3,164	  x3:0x000003b3 x27=0x00000457
      722579000	     36027	800039c0	4729	c.li	x14,10	 x14=0x0000000a
      722599000	     36028	800039c2	93e6	c.add	x7,x25	  x7:0x00000000 x25:0x00000000  x7=0x00000000
      722699000	     36033	800039c4	00bffab3	and	x21,x31,x11	 x31:0x00000001 x11:0x894eacb4 x21=0x00000000
      722719000	     36034	800039c8	8aa33d93	sltiu	x27,x6,-1878	  x6:0x8002caa4 x27=0x00000001
      723539000	     36075	800039cc	03d3c8b3	div	x17,x7,x29	  x7:0x00000000 x29:0x007f01fc x17=0x00000000
      723559000	     36076	800039d0	8d25	c.xor	x10,x9	 x10:0xfc000000  x9:0x80024e64 x10=0x7c024e64
      723579000	     36077	800039d2	6109	c.addi16sp	x2,128	  x2:0x00000065  x2=0x000000e5
      723599000	     36078	800039d4	0a29	c.addi	x20,10	 x20:0x00000001 x20=0x0000000b
      723619000	     36079	800039d6	a0f8c913	xori	x18,x17,-1521	 x17:0x00000000 x18=0xfffffa0f
      723639000	     36080	800039da	01e711b3	sll	x3,x14,x30	 x14:0x0000000a x30:0x80028ce4  x3=0x000000a0
      723659000	     36081	800039de	8c3d	c.xor	x8,x15	  x8:0x00000000 x15:0x000f2cbb  x8=0x000f2cbb
      723679000	     36082	800039e0	18fd	c.addi	x17,-1	 x17:0x00000000 x17=0xffffffff
      723699000	     36083	800039e2	1bfd	c.addi	x23,-1	 x23:0x00000000 x23=0xffffffff
      723719000	     36084	800039e4	feea44e3	blt	x20,x14,800039cc	 x20:0x0000000b x14:0x0000000a
      723919000	     36094	800039e8	8c4d	c.or	x8,x11	  x8:0x000f2cbb x11:0x894eacb4  x8=0x894facbf
      723939000	     36095	800039ea	5559	c.li	x10,-10	 x10=0xfffffff6
      723959000	     36096	800039ec	47ad	c.li	x15,11	 x15=0x0000000b
      723979000	     36097	800039ee	000c2d33	slt	x26,x24,x0	 x24:0x00000000  x0:0x00000000 x26=0x00000000
      723999000	     36098	800039f2	0511	c.addi	x10,4	 x10:0xfffffff6 x10=0xfffffffa
      724279000	     36112	800039f4	fef56de3	bltu	x10,x15,800039ee	 x10:0xfffffffa x15:0x0000000b
      724299000	     36113	800039f8	0055bab3	sltu	x21,x11,x5	 x11:0x894eacb4  x5:0x00000000 x21=0x00000000
      724459000	     36121	800039fc	5769	c.li	x14,-6	 x14=0xfffffffa
      724479000	     36122	800039fe	8a91	c.andi	x13,4	 x13:0x00000000 x13=0x00000000
      724499000	     36123	80003a00	5851	c.li	x16,-12	 x16=0xfffffff4
      724519000	     36124	80003a02	03df82b3	mul	x5,x31,x29	 x31:0x00000001 x29:0x007f01fc  x5=0x007f01fc
      724539000	     36125	80003a06	5efd	c.li	x29,-1	 x29=0xffffffff
      724619000	     36129	80003a08	1769	c.addi	x14,-6	 x14:0xfffffffa x14=0xfffffff4
      724639000	     36130	80003a0a	9f7b2d97	auipc	x27,0x9f7b2	 x27=0x1f7b5a0a
      724659000	     36131	80003a0e	ff071ce3	bne	x14,x16,80003a06	 x14:0xfffffff4 x16:0xfffffff4
      724799000	     36138	80003a12	00ec9693	slli	x13,x25,0xe	 x25:0x00000000 x13=0x00000000
      724819000	     36139	80003a16	4119	c.li	x2,6	  x2=0x00000006
      724959000	     36146	80003a18	4435	c.li	x8,13	  x8=0x0000000d
      724999000	     36148	80003a1a	03d5b8b3	mulhu	x17,x11,x29	 x11:0x894eacb4 x29:0xffffffff x17=0x894eacb3
      725019000	     36149	80003a1e	011d	c.addi	x2,7	  x2:0x00000006  x2=0x0000000d
      725139000	     36155	80003a20	471d	c.li	x14,7	 x14=0x00000007
      725219000	     36159	80003a22	0088f633	and	x12,x17,x8	 x17:0x894eacb3  x8:0x0000000d x12=0x00000001
      725239000	     36160	80003a26	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      725259000	     36161	80003a28	8ee9	c.and	x13,x10	 x13:0x00000000 x10:0xfffffffa x13=0x00000000
      725279000	     36162	80003a2a	1765	c.addi	x14,-7	 x14:0x00000007 x14=0x00000000
      725399000	     36168	80003a2c	9d56	c.add	x26,x21	 x26:0x00000000 x21:0x00000000 x26=0x00000000
      725419000	     36169	80003a2e	df6d	c.beqz	x14,80003a28	 x14:0x00000000
      725459000	     36171	80003a28	8ee9	c.and	x13,x10	 x13:0x00000000 x10:0xfffffffa x13=0x00000000
      725479000	     36172	80003a2a	1765	c.addi	x14,-7	 x14:0x00000000 x14=0xfffffff9
      725499000	     36173	80003a2c	9d56	c.add	x26,x21	 x26:0x00000000 x21:0x00000000 x26=0x00000000
      725519000	     36174	80003a2e	df6d	c.beqz	x14,80003a28	 x14:0xfffffff9
      725599000	     36178	80003a30	fe8105e3	beq	x2,x8,80003a1a	  x2:0x0000000d  x8:0x0000000d
      725679000	     36182	80003a1a	03d5b8b3	mulhu	x17,x11,x29	 x11:0x894eacb4 x29:0xffffffff x17=0x894eacb3
      725699000	     36183	80003a1e	011d	c.addi	x2,7	  x2:0x0000000d  x2=0x00000014
      725719000	     36184	80003a20	471d	c.li	x14,7	 x14=0x00000007
      725739000	     36185	80003a22	0088f633	and	x12,x17,x8	 x17:0x894eacb3  x8:0x0000000d x12=0x00000001
      725759000	     36186	80003a26	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      725779000	     36187	80003a28	8ee9	c.and	x13,x10	 x13:0x00000000 x10:0xfffffffa x13=0x00000000
      725799000	     36188	80003a2a	1765	c.addi	x14,-7	 x14:0x00000007 x14=0x00000000
      725819000	     36189	80003a2c	9d56	c.add	x26,x21	 x26:0x00000000 x21:0x00000000 x26=0x00000000
      725839000	     36190	80003a2e	df6d	c.beqz	x14,80003a28	 x14:0x00000000
      725879000	     36192	80003a28	8ee9	c.and	x13,x10	 x13:0x00000000 x10:0xfffffffa x13=0x00000000
      725899000	     36193	80003a2a	1765	c.addi	x14,-7	 x14:0x00000000 x14=0xfffffff9
      725919000	     36194	80003a2c	9d56	c.add	x26,x21	 x26:0x00000000 x21:0x00000000 x26=0x00000000
      725939000	     36195	80003a2e	df6d	c.beqz	x14,80003a28	 x14:0xfffffff9
      725959000	     36196	80003a30	fe8105e3	beq	x2,x8,80003a1a	  x2:0x00000014  x8:0x0000000d
      725979000	     36197	80003a34	8e95	c.sub	x13,x13	 x13:0x00000000 x13:0x00000000 x13=0x00000000
      725999000	     36198	80003a36	576d	c.li	x14,-5	 x14=0xfffffffb
      726019000	     36199	80003a38	018058b3	srl	x17,x0,x24	  x0:0x00000000 x24:0x00000000 x17=0x00000000
      726039000	     36200	80003a3c	010cde93	srli	x29,x25,0x10	 x25:0x00000000 x29=0x00000000
      726299000	     36213	80003a40	403a8233	sub	x4,x21,x3	 x21:0x00000000  x3:0x000000a0  x4=0xffffff60
      726319000	     36214	80003a44	717d	c.addi16sp	x2,-16	  x2:0x00000014  x2=0x00000004
      726339000	     36215	80003a46	4435	c.li	x8,13	  x8=0x0000000d
      726379000	     36217	80003a48	02233ab3	mulhu	x21,x6,x2	  x6:0x8002caa4  x2:0x00000004 x21=0x00000002
      726399000	     36218	80003a4c	0000100f	fence.i	
      728039000	     36300	80003a50	1848cb13	xori	x22,x17,388	 x17:0x00000000 x22=0x00000184
      728059000	     36301	80003a54	0000100f	fence.i	
      728759000	     36336	80003a58	0000100f	fence.i	
      730119000	     36404	80003a5c	020453b3	divu	x7,x8,x0	  x8:0x0000000d  x0:0x00000000  x7=0xffffffff
      730139000	     36405	80003a60	092d	c.addi	x18,11	 x18:0xfffffa0f x18=0xfffffa1a
      730159000	     36406	80003a62	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      730199000	     36408	80003a64	0709	c.addi	x14,2	 x14:0xfffffffb x14=0xfffffffd
      730359000	     36416	80003a66	f5278cb7	lui	x25,0xf5278	 x25=0xf5278000
