Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      198245000	     19725	80004640	4521	c.li	x10,8	 x10=0x00000008
      198255000	     19726	80004642	5b7d	c.li	x22,-1	 x22=0xffffffff
      198265000	     19727	80004644	00df2a33	slt	x20,x30,x13	 x30:0x80028ce4 x13:0x00000004 x20=0x00000001
      198275000	     19728	80004648	0000100f	fence.i	
      198295000	     19730	8000464c	1561	c.addi	x10,-8	 x10:0x00000008 x10=0x00000000
      198305000	     19731	8000464e	ff655be3	bge	x10,x22,80004644	 x10:0x00000000 x22:0xffffffff
      198325000	     19733	80004644	00df2a33	slt	x20,x30,x13	 x30:0x80028ce4 x13:0x00000004 x20=0x00000001
      198335000	     19734	80004648	0000100f	fence.i	
      198355000	     19736	8000464c	1561	c.addi	x10,-8	 x10:0x00000000 x10=0xfffffff8
      198365000	     19737	8000464e	ff655be3	bge	x10,x22,80004644	 x10:0xfffffff8 x22:0xffffffff
      198375000	     19738	80004652	6bad	c.lui	x23,0xb	 x23=0x0000b000
      198385000	     19739	80004654	01f76d33	or	x26,x14,x31	 x14:0x00000014 x31:0xdd76b622 x26=0xdd76b636
      198395000	     19740	80004658	fcee4ee3	blt	x28,x14,80004634	 x28:0x00000007 x14:0x00000014
      198415000	     19742	80004634	b00e6893	ori	x17,x28,-1280	 x28:0x00000007 x17=0xfffffb07
      198425000	     19743	80004638	0e05	c.addi	x28,1	 x28:0x00000007 x28=0x00000008
      198435000	     19744	8000463a	8c31	c.xor	x8,x12	  x8:0x00000003 x12:0xfffffffe  x8=0xfffffffd
      198445000	     19745	8000463c	00172c33	slt	x24,x14,x1	 x14:0x00000014  x1:0x8cb7d000 x24=0x00000000
      198455000	     19746	80004640	4521	c.li	x10,8	 x10=0x00000008
      198465000	     19747	80004642	5b7d	c.li	x22,-1	 x22=0xffffffff
      198475000	     19748	80004644	00df2a33	slt	x20,x30,x13	 x30:0x80028ce4 x13:0x00000004 x20=0x00000001
      198485000	     19749	80004648	0000100f	fence.i	
      198505000	     19751	8000464c	1561	c.addi	x10,-8	 x10:0x00000008 x10=0x00000000
      198515000	     19752	8000464e	ff655be3	bge	x10,x22,80004644	 x10:0x00000000 x22:0xffffffff
      198535000	     19754	80004644	00df2a33	slt	x20,x30,x13	 x30:0x80028ce4 x13:0x00000004 x20=0x00000001
      198545000	     19755	80004648	0000100f	fence.i	
      198565000	     19757	8000464c	1561	c.addi	x10,-8	 x10:0x00000000 x10=0xfffffff8
      198575000	     19758	8000464e	ff655be3	bge	x10,x22,80004644	 x10:0xfffffff8 x22:0xffffffff
      198585000	     19759	80004652	6bad	c.lui	x23,0xb	 x23=0x0000b000
      198595000	     19760	80004654	01f76d33	or	x26,x14,x31	 x14:0x00000014 x31:0xdd76b622 x26=0xdd76b636
      198605000	     19761	80004658	fcee4ee3	blt	x28,x14,80004634	 x28:0x00000008 x14:0x00000014
      198625000	     19763	80004634	b00e6893	ori	x17,x28,-1280	 x28:0x00000008 x17=0xfffffb08
      198635000	     19764	80004638	0e05	c.addi	x28,1	 x28:0x00000008 x28=0x00000009
      198645000	     19765	8000463a	8c31	c.xor	x8,x12	  x8:0xfffffffd x12:0xfffffffe  x8=0x00000003
      198655000	     19766	8000463c	00172c33	slt	x24,x14,x1	 x14:0x00000014  x1:0x8cb7d000 x24=0x00000000
      198665000	     19767	80004640	4521	c.li	x10,8	 x10=0x00000008
      198675000	     19768	80004642	5b7d	c.li	x22,-1	 x22=0xffffffff
      198685000	     19769	80004644	00df2a33	slt	x20,x30,x13	 x30:0x80028ce4 x13:0x00000004 x20=0x00000001
      198695000	     19770	80004648	0000100f	fence.i	
      198715000	     19772	8000464c	1561	c.addi	x10,-8	 x10:0x00000008 x10=0x00000000
      198725000	     19773	8000464e	ff655be3	bge	x10,x22,80004644	 x10:0x00000000 x22:0xffffffff
      198745000	     19775	80004644	00df2a33	slt	x20,x30,x13	 x30:0x80028ce4 x13:0x00000004 x20=0x00000001
      198755000	     19776	80004648	0000100f	fence.i	
      198775000	     19778	8000464c	1561	c.addi	x10,-8	 x10:0x00000000 x10=0xfffffff8
      198785000	     19779	8000464e	ff655be3	bge	x10,x22,80004644	 x10:0xfffffff8 x22:0xffffffff
      198795000	     19780	80004652	6bad	c.lui	x23,0xb	 x23=0x0000b000
      198805000	     19781	80004654	01f76d33	or	x26,x14,x31	 x14:0x00000014 x31:0xdd76b622 x26=0xdd76b636
      198815000	     19782	80004658	fcee4ee3	blt	x28,x14,80004634	 x28:0x00000009 x14:0x00000014
      198835000	     19784	80004634	b00e6893	ori	x17,x28,-1280	 x28:0x00000009 x17=0xfffffb09
      198845000	     19785	80004638	0e05	c.addi	x28,1	 x28:0x00000009 x28=0x0000000a
      198855000	     19786	8000463a	8c31	c.xor	x8,x12	  x8:0x00000003 x12:0xfffffffe  x8=0xfffffffd
      198865000	     19787	8000463c	00172c33	slt	x24,x14,x1	 x14:0x00000014  x1:0x8cb7d000 x24=0x00000000
      198875000	     19788	80004640	4521	c.li	x10,8	 x10=0x00000008
      198885000	     19789	80004642	5b7d	c.li	x22,-1	 x22=0xffffffff
      198895000	     19790	80004644	00df2a33	slt	x20,x30,x13	 x30:0x80028ce4 x13:0x00000004 x20=0x00000001
      198905000	     19791	80004648	0000100f	fence.i	
      198925000	     19793	8000464c	1561	c.addi	x10,-8	 x10:0x00000008 x10=0x00000000
      198935000	     19794	8000464e	ff655be3	bge	x10,x22,80004644	 x10:0x00000000 x22:0xffffffff
      198955000	     19796	80004644	00df2a33	slt	x20,x30,x13	 x30:0x80028ce4 x13:0x00000004 x20=0x00000001
      198965000	     19797	80004648	0000100f	fence.i	
      198985000	     19799	8000464c	1561	c.addi	x10,-8	 x10:0x00000000 x10=0xfffffff8
      198995000	     19800	8000464e	ff655be3	bge	x10,x22,80004644	 x10:0xfffffff8 x22:0xffffffff
      199005000	     19801	80004652	6bad	c.lui	x23,0xb	 x23=0x0000b000
      199015000	     19802	80004654	01f76d33	or	x26,x14,x31	 x14:0x00000014 x31:0xdd76b622 x26=0xdd76b636
      199025000	     19803	80004658	fcee4ee3	blt	x28,x14,80004634	 x28:0x0000000a x14:0x00000014
      199045000	     19805	80004634	b00e6893	ori	x17,x28,-1280	 x28:0x0000000a x17=0xfffffb0a
      199055000	     19806	80004638	0e05	c.addi	x28,1	 x28:0x0000000a x28=0x0000000b
      199065000	     19807	8000463a	8c31	c.xor	x8,x12	  x8:0xfffffffd x12:0xfffffffe  x8=0x00000003
      199075000	     19808	8000463c	00172c33	slt	x24,x14,x1	 x14:0x00000014  x1:0x8cb7d000 x24=0x00000000
      199085000	     19809	80004640	4521	c.li	x10,8	 x10=0x00000008
      199095000	     19810	80004642	5b7d	c.li	x22,-1	 x22=0xffffffff
      199105000	     19811	80004644	00df2a33	slt	x20,x30,x13	 x30:0x80028ce4 x13:0x00000004 x20=0x00000001
      199115000	     19812	80004648	0000100f	fence.i	
      199135000	     19814	8000464c	1561	c.addi	x10,-8	 x10:0x00000008 x10=0x00000000
      199145000	     19815	8000464e	ff655be3	bge	x10,x22,80004644	 x10:0x00000000 x22:0xffffffff
      199165000	     19817	80004644	00df2a33	slt	x20,x30,x13	 x30:0x80028ce4 x13:0x00000004 x20=0x00000001
      199175000	     19818	80004648	0000100f	fence.i	
      199195000	     19820	8000464c	1561	c.addi	x10,-8	 x10:0x00000000 x10=0xfffffff8
      199205000	     19821	8000464e	ff655be3	bge	x10,x22,80004644	 x10:0xfffffff8 x22:0xffffffff
      199215000	     19822	80004652	6bad	c.lui	x23,0xb	 x23=0x0000b000
      199225000	     19823	80004654	01f76d33	or	x26,x14,x31	 x14:0x00000014 x31:0xdd76b622 x26=0xdd76b636
      199235000	     19824	80004658	fcee4ee3	blt	x28,x14,80004634	 x28:0x0000000b x14:0x00000014
      199255000	     19826	80004634	b00e6893	ori	x17,x28,-1280	 x28:0x0000000b x17=0xfffffb0b
      199265000	     19827	80004638	0e05	c.addi	x28,1	 x28:0x0000000b x28=0x0000000c
      199275000	     19828	8000463a	8c31	c.xor	x8,x12	  x8:0x00000003 x12:0xfffffffe  x8=0xfffffffd
      199285000	     19829	8000463c	00172c33	slt	x24,x14,x1	 x14:0x00000014  x1:0x8cb7d000 x24=0x00000000
      199295000	     19830	80004640	4521	c.li	x10,8	 x10=0x00000008
      199305000	     19831	80004642	5b7d	c.li	x22,-1	 x22=0xffffffff
      199315000	     19832	80004644	00df2a33	slt	x20,x30,x13	 x30:0x80028ce4 x13:0x00000004 x20=0x00000001
      199325000	     19833	80004648	0000100f	fence.i	
      199345000	     19835	8000464c	1561	c.addi	x10,-8	 x10:0x00000008 x10=0x00000000
      199355000	     19836	8000464e	ff655be3	bge	x10,x22,80004644	 x10:0x00000000 x22:0xffffffff
      199375000	     19838	80004644	00df2a33	slt	x20,x30,x13	 x30:0x80028ce4 x13:0x00000004 x20=0x00000001
      199385000	     19839	80004648	0000100f	fence.i	
      199405000	     19841	8000464c	1561	c.addi	x10,-8	 x10:0x00000000 x10=0xfffffff8
      199415000	     19842	8000464e	ff655be3	bge	x10,x22,80004644	 x10:0xfffffff8 x22:0xffffffff
      199425000	     19843	80004652	6bad	c.lui	x23,0xb	 x23=0x0000b000
      199435000	     19844	80004654	01f76d33	or	x26,x14,x31	 x14:0x00000014 x31:0xdd76b622 x26=0xdd76b636
      199445000	     19845	80004658	fcee4ee3	blt	x28,x14,80004634	 x28:0x0000000c x14:0x00000014
      199465000	     19847	80004634	b00e6893	ori	x17,x28,-1280	 x28:0x0000000c x17=0xfffffb0c
      199475000	     19848	80004638	0e05	c.addi	x28,1	 x28:0x0000000c x28=0x0000000d
      199485000	     19849	8000463a	8c31	c.xor	x8,x12	  x8:0xfffffffd x12:0xfffffffe  x8=0x00000003
      199495000	     19850	8000463c	00172c33	slt	x24,x14,x1	 x14:0x00000014  x1:0x8cb7d000 x24=0x00000000
      199505000	     19851	80004640	4521	c.li	x10,8	 x10=0x00000008
      199515000	     19852	80004642	5b7d	c.li	x22,-1	 x22=0xffffffff
      199525000	     19853	80004644	00df2a33	slt	x20,x30,x13	 x30:0x80028ce4 x13:0x00000004 x20=0x00000001
      199535000	     19854	80004648	0000100f	fence.i	
      199555000	     19856	8000464c	1561	c.addi	x10,-8	 x10:0x00000008 x10=0x00000000
      199565000	     19857	8000464e	ff655be3	bge	x10,x22,80004644	 x10:0x00000000 x22:0xffffffff
      199585000	     19859	80004644	00df2a33	slt	x20,x30,x13	 x30:0x80028ce4 x13:0x00000004 x20=0x00000001
      199595000	     19860	80004648	0000100f	fence.i	
      199615000	     19862	8000464c	1561	c.addi	x10,-8	 x10:0x00000000 x10=0xfffffff8
      199625000	     19863	8000464e	ff655be3	bge	x10,x22,80004644	 x10:0xfffffff8 x22:0xffffffff
      199635000	     19864	80004652	6bad	c.lui	x23,0xb	 x23=0x0000b000
      199645000	     19865	80004654	01f76d33	or	x26,x14,x31	 x14:0x00000014 x31:0xdd76b622 x26=0xdd76b636
      199655000	     19866	80004658	fcee4ee3	blt	x28,x14,80004634	 x28:0x0000000d x14:0x00000014
      199675000	     19868	80004634	b00e6893	ori	x17,x28,-1280	 x28:0x0000000d x17=0xfffffb0d
      199685000	     19869	80004638	0e05	c.addi	x28,1	 x28:0x0000000d x28=0x0000000e
      199695000	     19870	8000463a	8c31	c.xor	x8,x12	  x8:0x00000003 x12:0xfffffffe  x8=0xfffffffd
      199705000	     19871	8000463c	00172c33	slt	x24,x14,x1	 x14:0x00000014  x1:0x8cb7d000 x24=0x00000000
      199715000	     19872	80004640	4521	c.li	x10,8	 x10=0x00000008
      199725000	     19873	80004642	5b7d	c.li	x22,-1	 x22=0xffffffff
      199735000	     19874	80004644	00df2a33	slt	x20,x30,x13	 x30:0x80028ce4 x13:0x00000004 x20=0x00000001
      199745000	     19875	80004648	0000100f	fence.i	
      199765000	     19877	8000464c	1561	c.addi	x10,-8	 x10:0x00000008 x10=0x00000000
      199775000	     19878	8000464e	ff655be3	bge	x10,x22,80004644	 x10:0x00000000 x22:0xffffffff
      199795000	     19880	80004644	00df2a33	slt	x20,x30,x13	 x30:0x80028ce4 x13:0x00000004 x20=0x00000001
      199805000	     19881	80004648	0000100f	fence.i	
      199825000	     19883	8000464c	1561	c.addi	x10,-8	 x10:0x00000000 x10=0xfffffff8
      199835000	     19884	8000464e	ff655be3	bge	x10,x22,80004644	 x10:0xfffffff8 x22:0xffffffff
      199845000	     19885	80004652	6bad	c.lui	x23,0xb	 x23=0x0000b000
      199855000	     19886	80004654	01f76d33	or	x26,x14,x31	 x14:0x00000014 x31:0xdd76b622 x26=0xdd76b636
      199865000	     19887	80004658	fcee4ee3	blt	x28,x14,80004634	 x28:0x0000000e x14:0x00000014
      199885000	     19889	80004634	b00e6893	ori	x17,x28,-1280	 x28:0x0000000e x17=0xfffffb0e
      199895000	     19890	80004638	0e05	c.addi	x28,1	 x28:0x0000000e x28=0x0000000f
      199905000	     19891	8000463a	8c31	c.xor	x8,x12	  x8:0xfffffffd x12:0xfffffffe  x8=0x00000003
      199915000	     19892	8000463c	00172c33	slt	x24,x14,x1	 x14:0x00000014  x1:0x8cb7d000 x24=0x00000000
      199925000	     19893	80004640	4521	c.li	x10,8	 x10=0x00000008
      199935000	     19894	80004642	5b7d	c.li	x22,-1	 x22=0xffffffff
      199945000	     19895	80004644	00df2a33	slt	x20,x30,x13	 x30:0x80028ce4 x13:0x00000004 x20=0x00000001
      199955000	     19896	80004648	0000100f	fence.i	
      199975000	     19898	8000464c	1561	c.addi	x10,-8	 x10:0x00000008 x10=0x00000000
      199985000	     19899	8000464e	ff655be3	bge	x10,x22,80004644	 x10:0x00000000 x22:0xffffffff
      200005000	     19901	80004644	00df2a33	slt	x20,x30,x13	 x30:0x80028ce4 x13:0x00000004 x20=0x00000001
      200015000	     19902	80004648	0000100f	fence.i	
      200035000	     19904	8000464c	1561	c.addi	x10,-8	 x10:0x00000000 x10=0xfffffff8
      200045000	     19905	8000464e	ff655be3	bge	x10,x22,80004644	 x10:0xfffffff8 x22:0xffffffff
      200055000	     19906	80004652	6bad	c.lui	x23,0xb	 x23=0x0000b000
      200065000	     19907	80004654	01f76d33	or	x26,x14,x31	 x14:0x00000014 x31:0xdd76b622 x26=0xdd76b636
      200075000	     19908	80004658	fcee4ee3	blt	x28,x14,80004634	 x28:0x0000000f x14:0x00000014
      200095000	     19910	80004634	b00e6893	ori	x17,x28,-1280	 x28:0x0000000f x17=0xfffffb0f
      200105000	     19911	80004638	0e05	c.addi	x28,1	 x28:0x0000000f x28=0x00000010
      200115000	     19912	8000463a	8c31	c.xor	x8,x12	  x8:0x00000003 x12:0xfffffffe  x8=0xfffffffd
      200125000	     19913	8000463c	00172c33	slt	x24,x14,x1	 x14:0x00000014  x1:0x8cb7d000 x24=0x00000000
      200135000	     19914	80004640	4521	c.li	x10,8	 x10=0x00000008
      200145000	     19915	80004642	5b7d	c.li	x22,-1	 x22=0xffffffff
      200155000	     19916	80004644	00df2a33	slt	x20,x30,x13	 x30:0x80028ce4 x13:0x00000004 x20=0x00000001
      200165000	     19917	80004648	0000100f	fence.i	
      200185000	     19919	8000464c	1561	c.addi	x10,-8	 x10:0x00000008 x10=0x00000000
      200195000	     19920	8000464e	ff655be3	bge	x10,x22,80004644	 x10:0x00000000 x22:0xffffffff
      200215000	     19922	80004644	00df2a33	slt	x20,x30,x13	 x30:0x80028ce4 x13:0x00000004 x20=0x00000001
      200225000	     19923	80004648	0000100f	fence.i	
      200245000	     19925	8000464c	1561	c.addi	x10,-8	 x10:0x00000000 x10=0xfffffff8
      200255000	     19926	8000464e	ff655be3	bge	x10,x22,80004644	 x10:0xfffffff8 x22:0xffffffff
      200265000	     19927	80004652	6bad	c.lui	x23,0xb	 x23=0x0000b000
      200275000	     19928	80004654	01f76d33	or	x26,x14,x31	 x14:0x00000014 x31:0xdd76b622 x26=0xdd76b636
      200285000	     19929	80004658	fcee4ee3	blt	x28,x14,80004634	 x28:0x00000010 x14:0x00000014
      200305000	     19931	80004634	b00e6893	ori	x17,x28,-1280	 x28:0x00000010 x17=0xfffffb10
      200315000	     19932	80004638	0e05	c.addi	x28,1	 x28:0x00000010 x28=0x00000011
      200325000	     19933	8000463a	8c31	c.xor	x8,x12	  x8:0xfffffffd x12:0xfffffffe  x8=0x00000003
      200335000	     19934	8000463c	00172c33	slt	x24,x14,x1	 x14:0x00000014  x1:0x8cb7d000 x24=0x00000000
      200345000	     19935	80004640	4521	c.li	x10,8	 x10=0x00000008
      200355000	     19936	80004642	5b7d	c.li	x22,-1	 x22=0xffffffff
      200365000	     19937	80004644	00df2a33	slt	x20,x30,x13	 x30:0x80028ce4 x13:0x00000004 x20=0x00000001
      200375000	     19938	80004648	0000100f	fence.i	
      200395000	     19940	8000464c	1561	c.addi	x10,-8	 x10:0x00000008 x10=0x00000000
      200405000	     19941	8000464e	ff655be3	bge	x10,x22,80004644	 x10:0x00000000 x22:0xffffffff
      200425000	     19943	80004644	00df2a33	slt	x20,x30,x13	 x30:0x80028ce4 x13:0x00000004 x20=0x00000001
      200435000	     19944	80004648	0000100f	fence.i	
      200455000	     19946	8000464c	1561	c.addi	x10,-8	 x10:0x00000000 x10=0xfffffff8
      200465000	     19947	8000464e	ff655be3	bge	x10,x22,80004644	 x10:0xfffffff8 x22:0xffffffff
      200475000	     19948	80004652	6bad	c.lui	x23,0xb	 x23=0x0000b000
      200485000	     19949	80004654	01f76d33	or	x26,x14,x31	 x14:0x00000014 x31:0xdd76b622 x26=0xdd76b636
      200495000	     19950	80004658	fcee4ee3	blt	x28,x14,80004634	 x28:0x00000011 x14:0x00000014
      200515000	     19952	80004634	b00e6893	ori	x17,x28,-1280	 x28:0x00000011 x17=0xfffffb11
      200525000	     19953	80004638	0e05	c.addi	x28,1	 x28:0x00000011 x28=0x00000012
      200535000	     19954	8000463a	8c31	c.xor	x8,x12	  x8:0x00000003 x12:0xfffffffe  x8=0xfffffffd
      200545000	     19955	8000463c	00172c33	slt	x24,x14,x1	 x14:0x00000014  x1:0x8cb7d000 x24=0x00000000
      200555000	     19956	80004640	4521	c.li	x10,8	 x10=0x00000008
      200565000	     19957	80004642	5b7d	c.li	x22,-1	 x22=0xffffffff
      200575000	     19958	80004644	00df2a33	slt	x20,x30,x13	 x30:0x80028ce4 x13:0x00000004 x20=0x00000001
      200585000	     19959	80004648	0000100f	fence.i	
      200605000	     19961	8000464c	1561	c.addi	x10,-8	 x10:0x00000008 x10=0x00000000
      200615000	     19962	8000464e	ff655be3	bge	x10,x22,80004644	 x10:0x00000000 x22:0xffffffff
      200635000	     19964	80004644	00df2a33	slt	x20,x30,x13	 x30:0x80028ce4 x13:0x00000004 x20=0x00000001
      200645000	     19965	80004648	0000100f	fence.i	
      200665000	     19967	8000464c	1561	c.addi	x10,-8	 x10:0x00000000 x10=0xfffffff8
      200675000	     19968	8000464e	ff655be3	bge	x10,x22,80004644	 x10:0xfffffff8 x22:0xffffffff
      200685000	     19969	80004652	6bad	c.lui	x23,0xb	 x23=0x0000b000
      200695000	     19970	80004654	01f76d33	or	x26,x14,x31	 x14:0x00000014 x31:0xdd76b622 x26=0xdd76b636
      200705000	     19971	80004658	fcee4ee3	blt	x28,x14,80004634	 x28:0x00000012 x14:0x00000014
      200725000	     19973	80004634	b00e6893	ori	x17,x28,-1280	 x28:0x00000012 x17=0xfffffb12
      200735000	     19974	80004638	0e05	c.addi	x28,1	 x28:0x00000012 x28=0x00000013
      200745000	     19975	8000463a	8c31	c.xor	x8,x12	  x8:0xfffffffd x12:0xfffffffe  x8=0x00000003
      200755000	     19976	8000463c	00172c33	slt	x24,x14,x1	 x14:0x00000014  x1:0x8cb7d000 x24=0x00000000
      200765000	     19977	80004640	4521	c.li	x10,8	 x10=0x00000008
      200775000	     19978	80004642	5b7d	c.li	x22,-1	 x22=0xffffffff
      200785000	     19979	80004644	00df2a33	slt	x20,x30,x13	 x30:0x80028ce4 x13:0x00000004 x20=0x00000001
      200795000	     19980	80004648	0000100f	fence.i	
      200815000	     19982	8000464c	1561	c.addi	x10,-8	 x10:0x00000008 x10=0x00000000
      200825000	     19983	8000464e	ff655be3	bge	x10,x22,80004644	 x10:0x00000000 x22:0xffffffff
      200845000	     19985	80004644	00df2a33	slt	x20,x30,x13	 x30:0x80028ce4 x13:0x00000004 x20=0x00000001
      200855000	     19986	80004648	0000100f	fence.i	
      200875000	     19988	8000464c	1561	c.addi	x10,-8	 x10:0x00000000 x10=0xfffffff8
      200885000	     19989	8000464e	ff655be3	bge	x10,x22,80004644	 x10:0xfffffff8 x22:0xffffffff
      200895000	     19990	80004652	6bad	c.lui	x23,0xb	 x23=0x0000b000
      200905000	     19991	80004654	01f76d33	or	x26,x14,x31	 x14:0x00000014 x31:0xdd76b622 x26=0xdd76b636
      200915000	     19992	80004658	fcee4ee3	blt	x28,x14,80004634	 x28:0x00000013 x14:0x00000014
      200935000	     19994	80004634	b00e6893	ori	x17,x28,-1280	 x28:0x00000013 x17=0xfffffb13
      200945000	     19995	80004638	0e05	c.addi	x28,1	 x28:0x00000013 x28=0x00000014
      200955000	     19996	8000463a	8c31	c.xor	x8,x12	  x8:0x00000003 x12:0xfffffffe  x8=0xfffffffd
      200965000	     19997	8000463c	00172c33	slt	x24,x14,x1	 x14:0x00000014  x1:0x8cb7d000 x24=0x00000000
      200975000	     19998	80004640	4521	c.li	x10,8	 x10=0x00000008
      200985000	     19999	80004642	5b7d	c.li	x22,-1	 x22=0xffffffff
      200995000	     20000	80004644	00df2a33	slt	x20,x30,x13	 x30:0x80028ce4 x13:0x00000004 x20=0x00000001
      201005000	     20001	80004648	0000100f	fence.i	
      201025000	     20003	8000464c	1561	c.addi	x10,-8	 x10:0x00000008 x10=0x00000000
      201035000	     20004	8000464e	ff655be3	bge	x10,x22,80004644	 x10:0x00000000 x22:0xffffffff
      201055000	     20006	80004644	00df2a33	slt	x20,x30,x13	 x30:0x80028ce4 x13:0x00000004 x20=0x00000001
      201065000	     20007	80004648	0000100f	fence.i	
      201085000	     20009	8000464c	1561	c.addi	x10,-8	 x10:0x00000000 x10=0xfffffff8
      201095000	     20010	8000464e	ff655be3	bge	x10,x22,80004644	 x10:0xfffffff8 x22:0xffffffff
      201105000	     20011	80004652	6bad	c.lui	x23,0xb	 x23=0x0000b000
      201115000	     20012	80004654	01f76d33	or	x26,x14,x31	 x14:0x00000014 x31:0xdd76b622 x26=0xdd76b636
      201125000	     20013	80004658	fcee4ee3	blt	x28,x14,80004634	 x28:0x00000014 x14:0x00000014
      201165000	     20017	8000465c	02f42cb3	mulhsu	x25,x8,x15	  x8:0xfffffffd x15:0x000001c0 x25=0xffffffff
      201175000	     20018	80004660	5279	c.li	x4,-2	  x4=0xfffffffe
      201185000	     20019	80004662	00dfcdb3	xor	x27,x31,x13	 x31:0xdd76b622 x13:0x00000004 x27=0xdd76b626
      201195000	     20020	80004666	8fd1	c.or	x15,x12	 x15:0x000001c0 x12:0xfffffffe x15=0xfffffffe
      201205000	     20021	80004668	eaef3b13	sltiu	x22,x30,-338	 x30:0x80028ce4 x22=0x00000001
      201215000	     20022	8000466c	8f4d	c.or	x14,x11	 x14:0x00000014 x11:0x894eacb4 x14=0x894eacb4
      201255000	     20026	8000466e	029db3b3	mulhu	x7,x27,x9	 x27:0xdd76b626  x9:0x80024e64  x7=0x6ebd59d1
      201265000	     20027	80004672	018f69b3	or	x19,x30,x24	 x30:0x80028ce4 x24:0x00000000 x19=0x80028ce4
      201275000	     20028	80004676	8176	c.mv	x2,x29	  x0:0x00000000 x29:0x00000000  x2=0x00000000
      201285000	     20029	80004678	01e62333	slt	x6,x12,x30	 x12:0xfffffffe x30:0x80028ce4  x6=0x00000000
      201295000	     20030	8000467c	0044d033	srl	x0,x9,x4	  x9:0x80024e64  x4:0xfffffffe  x0=0x00000000
      201305000	     20031	80004680	edca0613	addi	x12,x20,-292	 x20:0x00000001 x12=0xfffffedd
      201315000	     20032	80004684	2439fb93	andi	x23,x19,579	 x19:0x80028ce4 x23=0x00000040
      201325000	     20033	80004688	5edd	c.li	x29,-9	 x29=0xfffffff7
      201335000	     20034	8000468a	8361	c.srli	x14,0x18	 x14:0x894eacb4 x14=0x00000089
      201345000	     20035	8000468c	7f7ba893	slti	x17,x23,2039	 x23:0x00000040 x17=0x00000001
      201355000	     20036	80004690	8971	c.andi	x10,28	 x10:0xfffffff8 x10=0x00000018
      201725000	     20073	80004692	02cd7033	remu	x0,x26,x12	 x26:0xdd76b636 x12:0xfffffedd  x0=0x00000000
      201735000	     20074	80004696	0190d3b3	srl	x7,x1,x25	  x1:0x8cb7d000 x25:0xffffffff  x7=0x00000001
      201745000	     20075	8000469a	127d	c.addi	x4,-1	  x4:0xfffffffe  x4=0xfffffffd
      201755000	     20076	8000469c	4419	c.li	x8,6	  x8=0x00000006
      201765000	     20077	8000469e	8545	c.srai	x10,0x11	 x10:0x00000018 x10=0x00000000
      201775000	     20078	800046a0	01508db3	add	x27,x1,x21	  x1:0x8cb7d000 x21:0x0000000c x27=0x8cb7d00c
      201785000	     20079	800046a4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      201795000	     20080	800046a6	8699	c.srai	x13,0x6	 x13:0x00000004 x13=0x00000000
      201805000	     20081	800046a8	019c	c.addi4spn	x15,x2,192	 x15=0x000000c0
      201815000	     20082	800046aa	01016db3	or	x27,x2,x16	  x2:0x00000000 x16:0x9fa6c000 x27=0x9fa6c000
      201825000	     20083	800046ae	ffd252e3	bge	x4,x29,80004692	  x4:0xfffffffd x29:0xfffffff7
      202215000	     20122	80004692	02cd7033	remu	x0,x26,x12	 x26:0xdd76b636 x12:0xfffffedd  x0=0x00000000
      202225000	     20123	80004696	0190d3b3	srl	x7,x1,x25	  x1:0x8cb7d000 x25:0xffffffff  x7=0x00000001
      202235000	     20124	8000469a	127d	c.addi	x4,-1	  x4:0xfffffffd  x4=0xfffffffc
      202245000	     20125	8000469c	4419	c.li	x8,6	  x8=0x00000006
      202255000	     20126	8000469e	8545	c.srai	x10,0x11	 x10:0x00000000 x10=0x00000000
      202265000	     20127	800046a0	01508db3	add	x27,x1,x21	  x1:0x8cb7d000 x21:0x0000000c x27=0x8cb7d00c
      202275000	     20128	800046a4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      202285000	     20129	800046a6	8699	c.srai	x13,0x6	 x13:0x00000000 x13=0x00000000
      202295000	     20130	800046a8	019c	c.addi4spn	x15,x2,192	 x15=0x000000c0
      202305000	     20131	800046aa	01016db3	or	x27,x2,x16	  x2:0x00000000 x16:0x9fa6c000 x27=0x9fa6c000
      202315000	     20132	800046ae	ffd252e3	bge	x4,x29,80004692	  x4:0xfffffffc x29:0xfffffff7
      202705000	     20171	80004692	02cd7033	remu	x0,x26,x12	 x26:0xdd76b636 x12:0xfffffedd  x0=0x00000000
      202715000	     20172	80004696	0190d3b3	srl	x7,x1,x25	  x1:0x8cb7d000 x25:0xffffffff  x7=0x00000001
      202725000	     20173	8000469a	127d	c.addi	x4,-1	  x4:0xfffffffc  x4=0xfffffffb
      202735000	     20174	8000469c	4419	c.li	x8,6	  x8=0x00000006
      202745000	     20175	8000469e	8545	c.srai	x10,0x11	 x10:0x00000000 x10=0x00000000
      202755000	     20176	800046a0	01508db3	add	x27,x1,x21	  x1:0x8cb7d000 x21:0x0000000c x27=0x8cb7d00c
      202765000	     20177	800046a4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      202775000	     20178	800046a6	8699	c.srai	x13,0x6	 x13:0x00000000 x13=0x00000000
      202785000	     20179	800046a8	019c	c.addi4spn	x15,x2,192	 x15=0x000000c0
