Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1743355000	     87066	800071b8	ffe57ce3	bgeu	x10,x30,800071b0	 x10:0x00000007 x30:0x00000009
     1743375000	     87067	800071bc	41925d33	sra	x26,x4,x25	  x4:0x00000000 x25:0x8002ece4 x26=0x00000000
     1743595000	     87078	800071c0	340063f3	csrrsi	x7,mscratch,0	  x7=0x0000005b
     1743755000	     87086	800071c4	03853a33	mulhu	x20,x10,x24	 x10:0x00000007 x24:0x00000048 x20=0x00000000
     1743775000	     87087	800071c8	340065f3	csrrsi	x11,mscratch,0	 x11=0x0000005b
     1743795000	     87088	800071cc	faf87ee3	bgeu	x16,x15,80007188	 x16:0x00000006 x15:0x00000007
     1743815000	     87089	800071d0	0000100f	fence.i	
     1744555000	     87126	800071d4	ffb00193	addi	x3,x0,-5	  x0:0x00000000  x3=0xfffffffb
     1744575000	     87127	800071d8	00b96c33	or	x24,x18,x11	 x18:0xffffff98 x11:0x0000005b x24=0xffffffdb
     1744835000	     87140	800071dc	00900d93	addi	x27,x0,9	  x0:0x00000000 x27=0x00000009
     1744855000	     87141	800071e0	34071b73	csrrw	x22,mscratch,x14	 x14:0x0000007a x22=0x0000005b
     1745595000	     87178	800071e4	0281e133	rem	x2,x3,x8	  x3:0xfffffffb  x8:0x00000004  x2=0xffffffff
     1745615000	     87179	800071e8	00318193	addi	x3,x3,3	  x3:0xfffffffb  x3=0xfffffffe
     1745635000	     87180	800071ec	34003af3	csrrc	x21,mscratch,x0	  x0:0x00000000 x21=0x0000007a
     1745655000	     87181	800071f0	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     1745675000	     87182	800071f4	3406df73	csrrwi	x30,mscratch,13	 x30=0x0000007a
     1745735000	     87185	800071f8	00300e93	addi	x29,x0,3	  x0:0x00000000 x29=0x00000003
     1746035000	     87200	800071fc	00400e13	addi	x28,x0,4	  x0:0x00000000 x28=0x00000004
     1746275000	     87212	80007200	413b0d33	sub	x26,x22,x19	 x22:0x0000005b x19:0x8002ae14 x26=0x7ffd5247
     1746695000	     87233	80007204	00eaf4b3	and	x9,x21,x14	 x21:0x0000007a x14:0x0000007a  x9=0x0000007a
     1746735000	     87235	80007208	007e8e93	addi	x29,x29,7	 x29:0x00000003 x29=0x0000000a
     1746815000	     87239	8000720c	028c2833	mulhsu	x16,x24,x8	 x24:0xffffffdb  x8:0x00000004 x16=0xffffffff
     1747215000	     87259	80007210	ffcee8e3	bltu	x29,x28,80007200	 x29:0x0000000a x28:0x00000004
     1747235000	     87260	80007214	00218233	add	x4,x3,x2	  x3:0xfffffffe  x2:0xffffffff  x4=0xfffffffd
     1747255000	     87261	80007218	fdb1e6e3	bltu	x3,x27,800071e4	  x3:0xfffffffe x27:0x00000009
     1747475000	     87272	8000721c	35eab8b7	lui	x17,0x35eab	 x17=0x35eab000
     1747495000	     87273	80007220	00017617	auipc	x12,0x17	 x12=0x8001e220
     1747515000	     87274	80007224	cf560613	addi	x12,x12,-779	 x12:0x8001e220 x12=0x8001df15
     1747555000	     87276	80007228	0000f097	auipc	x1,0xf	  x1=0x80016228
     1747595000	     87278	8000722c	bb208093	addi	x1,x1,-1102	  x1:0x80016228  x1=0x80015dda
     1747795000	     87288	80007230	00708483	lb	x9,7(x1)	  x1:0x80015dda  x9=0x00000027 PA:0x80015de1 load:0x00000027
     1747995000	     87298	80007234	00209903	lh	x18,2(x1)	  x1:0x80015dda x18=0xffff9697 PA:0x80015ddc load:0xffff9697
     1748035000	     87300	80007238	00a64683	lbu	x13,10(x12)	 x12:0x8001df15 x13=0x000000d4 PA:0x8001df1f load:0x000000d4
     1748055000	     87301	8000723c	ff762903	lw	x18,-9(x12)	 x12:0x8001df15 x18=0xc4c5c6c7 PA:0x8001df0c load:0xc4c5c6c7
     1748455000	     87321	80007240	008086a3	sb	x8,13(x1)	  x1:0x80015dda  x8:0x00000004 PA:0x80015de7 store:0x00000004 load:0x000000ff
     1748675000	     87332	80007244	ff308883	lb	x17,-13(x1)	  x1:0x80015dda x17=0xffffff86 PA:0x80015dcd load:0xffffff86
     1748695000	     87333	80007248	ff160503	lb	x10,-15(x12)	 x12:0x8001df15 x10=0xffffffbd PA:0x8001df06 load:0xffffffbd
     1748715000	     87334	8000724c	00660183	lb	x3,6(x12)	 x12:0x8001df15  x3=0xffffffd0 PA:0x8001df1b load:0xffffffd0
     1749115000	     87354	80007250	ffb0c703	lbu	x14,-5(x1)	  x1:0x80015dda x14=0x0000008e PA:0x80015dd5 load:0x0000008e
     1749175000	     87357	80007254	ff264683	lbu	x13,-14(x12)	 x12:0x8001df15 x13=0x000000bc PA:0x8001df07 load:0x000000bc
     1749195000	     87358	80007258	00008d83	lb	x27,0(x1)	  x1:0x80015dda x27=0xffffff91 PA:0x80015dda load:0xffffff91
     1749215000	     87359	8000725c	01d60123	sb	x29,2(x12)	 x12:0x8001df15 x29:0x0000000a PA:0x8001df17 store:0x0000000a load:0x000000ff
     1749815000	     87389	80007260	01d607a3	sb	x29,15(x12)	 x12:0x8001df15 x29:0x0000000a PA:0x8001df24 store:0x0000000a load:0x000000ff
     1750135000	     87405	80007264	00f08d83	lb	x27,15(x1)	  x1:0x80015dda x27=0xffffff97 PA:0x80015de9 load:0xffffff97
     1750195000	     87408	80007268	00c64d83	lbu	x27,12(x12)	 x12:0x8001df15 x27=0x000000da PA:0x8001df21 load:0x000000da
     1750415000	     87419	8000726c	ff660b83	lb	x23,-10(x12)	 x12:0x8001df15 x23=0xffffffc0 PA:0x8001df0b load:0xffffffc0
     1750435000	     87420	80007270	0000ce83	lbu	x29,0(x1)	  x1:0x80015dda x29=0x00000091 PA:0x80015dda load:0x00000091
     1750635000	     87430	80007274	01208623	sb	x18,12(x1)	  x1:0x80015dda x18:0xc4c5c6c7 PA:0x80015de6 store:0xc4c5c6c7 load:0x000000ff
     1750655000	     87431	80007278	0000fd97	auipc	x27,0xf	 x27=0x80016278
     1750675000	     87432	8000727c	96dd8d93	addi	x27,x27,-1683	 x27:0x80016278 x27=0x80015be5
     1750695000	     87433	80007280	0001d597	auipc	x11,0x1d	 x11=0x80024280
     1750795000	     87438	80007284	68558593	addi	x11,x11,1669	 x11:0x80024280 x11=0x80024905
     1750855000	     87441	80007288	02cd8283	lb	x5,44(x27)	 x27:0x80015be5  x5=0xffffffca PA:0x80015c11 load:0xffffffca
     1751175000	     87457	8000728c	00b586a3	sb	x11,13(x11)	 x11:0x80024905 x11:0x80024905 PA:0x80024912 store:0x80024905 load:0x000000ff
     1751235000	     87460	80007290	ff2d8003	lb	x0,-14(x27)	 x27:0x80015be5  x0=0x00000000 PA:0x80015bd7 load:0xffffff8c
     1751255000	     87461	80007294	00bd9da3	sh	x11,27(x27)	 x27:0x80015be5 x11:0x80024905 PA:0x80015c00 store:0x80024905 load:0x0000ffff
     1751415000	     87469	80007298	0085ca83	lbu	x21,8(x11)	 x11:0x80024905 x21=0x000000c6 PA:0x8002490d load:0x000000c6
     1751835000	     87490	8000729c	00e58a83	lb	x21,14(x11)	 x11:0x80024905 x21=0x00000000 PA:0x80024913 load:0x00000000
     1752115000	     87504	800072a0	006d8523	sb	x6,10(x27)	 x27:0x80015be5  x6:0x00000094 PA:0x80015bef store:0x00000094 load:0x000000ff
     1752235000	     87510	800072a4	00dd92a3	sh	x13,5(x27)	 x27:0x80015be5 x13:0x000000bc PA:0x80015bea store:0x000000bc load:0x0000ffff
     1752255000	     87511	800072a8	fdcd8a03	lb	x20,-36(x27)	 x27:0x80015be5 x20=0x0000007a PA:0x80015bc1 load:0x0000007a
     1752875000	     87542	800072ac	023d8083	lb	x1,35(x27)	 x27:0x80015be5  x1=0xffffffc3 PA:0x80015c08 load:0xffffffc3
     1753275000	     87562	800072b0	ff359183	lh	x3,-13(x11)	 x11:0x80024905  x3=0xffffb2b3 PA:0x800248f8 load:0xffffb2b3
     1753515000	     87574	800072b4	00558703	lb	x14,5(x11)	 x11:0x80024905 x14=0xffffffc1 PA:0x8002490a load:0xffffffc1
     1753575000	     87577	800072b8	0005ca03	lbu	x20,0(x11)	 x11:0x80024905 x20=0x000000be PA:0x80024905 load:0x000000be
     1753595000	     87578	800072bc	006dca83	lbu	x21,6(x27)	 x27:0x80015be5 x21=0x00000000 PA:0x80015beb load:0x00000000
     1753755000	     87586	800072c0	ff458303	lb	x6,-12(x11)	 x11:0x80024905  x6=0xffffffb2 PA:0x800248f9 load:0xffffffb2
     1753975000	     87597	800072c4	ff85c783	lbu	x15,-8(x11)	 x11:0x80024905 x15=0x000000b6 PA:0x800248fd load:0x000000b6
     1754075000	     87602	800072c8	00f5cd03	lbu	x26,15(x11)	 x11:0x80024905 x26=0x000000cf PA:0x80024914 load:0x000000cf
     1754355000	     87616	800072cc	fd0dc703	lbu	x14,-48(x27)	 x27:0x80015be5 x14=0x0000006e PA:0x80015bb5 load:0x0000006e
     1754375000	     87617	800072d0	0000e117	auipc	x2,0xe	  x2=0x800152d0
     1754395000	     87618	800072d4	5a210113	addi	x2,x2,1442	  x2:0x800152d0  x2=0x80015872
     1754415000	     87619	800072d8	00015797	auipc	x15,0x15	 x15=0x8001c2d8
     1754435000	     87620	800072dc	e6478793	addi	x15,x15,-412	 x15:0x8001c2d8 x15=0x8001c13c
     1754575000	     87627	800072e0	ff614e03	lbu	x28,-10(x2)	  x2:0x80015872 x28=0x00000023 PA:0x80015868 load:0x00000023
     1754615000	     87629	800072e4	ce578e23	sb	x5,-772(x15)	 x15:0x8001c13c  x5:0xffffffca PA:0x8001be38 store:0xffffffca load:0x000000ff
     1754635000	     87630	800072e8	2fc78ba3	sb	x28,759(x15)	 x15:0x8001c13c x28:0x00000023 PA:0x8001c433 store:0x00000023 load:0x000000ff
     1754915000	     87644	800072ec	ff014c03	lbu	x24,-16(x2)	  x2:0x80015872 x24=0x00000019 PA:0x80015862 load:0x00000019
     1754975000	     87647	800072f0	00010383	lb	x7,0(x2)	  x2:0x80015872  x7=0x00000029 PA:0x80015872 load:0x00000029
     1755195000	     87658	800072f4	ff511923	sh	x21,-14(x2)	  x2:0x80015872 x21:0x00000000 PA:0x80015864 store:0x00000000 load:0x0000ffff
     1755635000	     87680	800072f8	7ef78c03	lb	x24,2031(x15)	 x15:0x8001c13c x24=0xffffffe0 PA:0x8001c92b load:0xffffffe0
     1755695000	     87683	800072fc	00211c03	lh	x24,2(x2)	  x2:0x80015872 x24=0x00002e2f PA:0x80015874 load:0x00002e2f
     1755715000	     87684	80007300	00c12323	sw	x12,6(x2)	  x2:0x80015872 x12:0x8001df15 PA:0x80015878 store:0x8001df15 load:0xffffffff
     1755815000	     87689	80007304	28d7c683	lbu	x13,653(x15)	 x15:0x8001c13c x13=0x00000082 PA:0x8001c3c9 load:0x00000082
     1756015000	     87699	80007308	e4979623	sh	x9,-436(x15)	 x15:0x8001c13c  x9:0x00000027 PA:0x8001bf88 store:0x00000027 load:0x0000ffff
     1756095000	     87703	8000730c	01a102a3	sb	x26,5(x2)	  x2:0x80015872 x26:0x000000cf PA:0x80015877 store:0x000000cf load:0x000000ff
     1756295000	     87713	80007310	cd77cc03	lbu	x24,-809(x15)	 x15:0x8001c13c x24=0x000000c8 PA:0x8001be13 load:0x000000c8
     1756315000	     87714	80007314	0000e317	auipc	x6,0xe	  x6=0x80015314
     1756335000	     87715	80007318	d8330313	addi	x6,x6,-637	  x6:0x80015314  x6=0x80015097
     1756675000	     87732	8000731c	00730583	lb	x11,7(x6)	  x6:0x80015097 x11=0x00000055 PA:0x8001509e load:0x00000055
     1756735000	     87735	80007320	01130823	sb	x17,16(x6)	  x6:0x80015097 x17:0xffffff86 PA:0x800150a7 store:0xffffff86 load:0x000000ff
     1756955000	     87746	80007324	01034f83	lbu	x31,16(x6)	  x6:0x80015097 x31=0x00000086 PA:0x800150a7 load:0x00000086
     1757135000	     87755	80007328	00532903	lw	x18,5(x6)	  x6:0x80015097 x18=0x045556e9 PA:0x8001509c load:0x045556e9
     1757155000	     87756	8000732c	00d99a33	sll	x20,x19,x13	 x19:0x8002ae14 x13:0x00000082 x20=0x000ab850
     1757275000	     87762	80007330	00b35f83	lhu	x31,11(x6)	  x6:0x80015097 x31=0x00005859 PA:0x800150a2 load:0x00005859
     1757295000	     87763	80007334	01dbd4b3	srl	x9,x23,x29	 x23:0xffffffc0 x29:0x00000091  x9=0x00007fff
     1757455000	     87771	80007338	03780633	mul	x12,x16,x23	 x16:0xffffffff x23:0xffffffc0 x12=0x00000040
     1757475000	     87772	8000733c	3403ac73	csrrs	x24,mscratch,x7	  x7:0x00000029 x24=0x0000000d
     1757715000	     87784	80007340	ffc34783	lbu	x15,-4(x6)	  x6:0x80015097 x15=0x00000048 PA:0x80015093 load:0x00000048
     1757735000	     87785	80007344	011c35b3	sltu	x11,x24,x17	 x24:0x0000000d x17:0xffffff86 x11=0x00000001
     1757755000	     87786	80007348	40ebd1b3	sra	x3,x23,x14	 x23:0xffffffc0 x14:0x0000006e  x3=0xffffffff
     1758055000	     87801	8000734c	ffd34a03	lbu	x20,-3(x6)	  x6:0x80015097 x20=0x0000004f PA:0x80015094 load:0x0000004f
     1758075000	     87802	80007350	340cf173	csrrci	x2,mscratch,25	  x2=0x0000002d
     1758115000	     87804	80007354	e48fcd13	xori	x26,x31,-440	 x31:0x00005859 x26=0xffffa611
     1758335000	     87815	80007358	ff230483	lb	x9,-14(x6)	  x6:0x80015097  x9=0x00000042 PA:0x80015089 load:0x00000042
     1758755000	     87836	8000735c	00d35a03	lhu	x20,13(x6)	  x6:0x80015097 x20=0x00005e5f PA:0x800150a4 load:0x00005e5f
     1758775000	     87837	80007360	01e30523	sb	x30,10(x6)	  x6:0x80015097 x30:0x0000007a PA:0x800150a1 store:0x0000007a load:0x000000ff
     1759075000	     87852	80007364	22562d13	slti	x26,x12,549	 x12:0x00000040 x26=0x00000001
     1759095000	     87853	80007368	01311c13	slli	x24,x2,0x13	  x2:0x0000002d x24=0x01680000
     1759215000	     87859	8000736c	00bd82b3	add	x5,x27,x11	 x27:0x80015be5 x11:0x00000001  x5=0x80015be6
     1759315000	     87864	80007370	ffe30823	sb	x30,-16(x6)	  x6:0x80015097 x30:0x0000007a PA:0x80015087 store:0x0000007a load:0x000000ff
     1759335000	     87865	80007374	011e55b3	srl	x11,x28,x17	 x28:0x00000023 x17:0xffffff86 x11=0x00000000
     1759395000	     87868	80007378	003322a3	sw	x3,5(x6)	  x6:0x80015097  x3:0xffffffff PA:0x8001509c store:0xffffffff load:0xffffffff
     1759535000	     87875	8000737c	008000ef	jal	x1,80007384	  x1=0x80007380
     1759695000	     87883	80007384	0080016f	jal	x2,8000738c	  x2=0x80007388
     1759735000	     87885	8000738c	00c000ef	jal	x1,80007398	  x1=0x80007390
     1760395000	     87918	80007398	ff9ff0ef	jal	x1,80007390	  x1=0x8000739c
     1760475000	     87922	80007390	00c000ef	jal	x1,8000739c	  x1=0x80007394
     1760535000	     87925	8000739c	00c000ef	jal	x1,800073a8	  x1=0x800073a0
     1760975000	     87947	800073a8	fd9ff0ef	jal	x1,80007380	  x1=0x800073ac
     1761015000	     87949	80007380	02c0086f	jal	x16,800073ac	 x16=0x80007384
     1761075000	     87952	800073ac	ff5ffbef	jal	x23,800073a0	 x23=0x800073b0
     1761135000	     87955	800073a0	ff5ff0ef	jal	x1,80007394	  x1=0x800073a4
     1761195000	     87958	80007394	010001ef	jal	x3,800073a4	  x3=0x80007398
     1761255000	     87961	800073a4	fe5ff36f	jal	x6,80007388	  x6=0x800073a8
     1761315000	     87964	80007388	0280036f	jal	x6,800073b0	  x6=0x8000738c
     1762255000	     88011	800073b0	3405fa73	csrrci	x20,mscratch,11	 x20=0x00000024
     1762275000	     88012	800073b4	04c000ef	jal	x1,80007400	  x1=0x800073b8
     1762895000	     88043	80007400	fc1ff76f	jal	x14,800073c0	 x14=0x80007404
     1762935000	     88045	800073c0	03800aef	jal	x21,800073f8	 x21=0x800073c4
     1763455000	     88071	800073f8	ff1ff0ef	jal	x1,800073e8	  x1=0x800073fc
     1763555000	     88076	800073e8	fe5ff0ef	jal	x1,800073cc	  x1=0x800073ec
     1763855000	     88091	800073cc	03c000ef	jal	x1,80007408	  x1=0x800073d0
     1763915000	     88094	80007408	fe5ffeef	jal	x29,800073ec	 x29=0x8000740c
     1763975000	     88097	800073ec	ff1ff16f	jal	x2,800073dc	  x2=0x800073f0
     1764835000	     88140	800073dc	fe1ff36f	jal	x6,800073bc	  x6=0x800073e0
     1764875000	     88142	800073bc	060000ef	jal	x1,8000741c	  x1=0x800073c0
     1764975000	     88147	8000741c	fc9ff2ef	jal	x5,800073e4	  x5=0x80007420
     1765015000	     88149	800073e4	ff1ff1ef	jal	x3,800073d4	  x3=0x800073e8
     1765075000	     88152	800073d4	028000ef	jal	x1,800073fc	  x1=0x800073d8
     1765135000	     88155	800073fc	fe5ff0ef	jal	x1,800073e0	  x1=0x80007400
     1765195000	     88158	800073e0	fe9ff0ef	jal	x1,800073c8	  x1=0x800073e4
     1765255000	     88161	800073c8	02c000ef	jal	x1,800073f4	  x1=0x800073cc
     1765315000	     88164	800073f4	fc5ff36f	jal	x6,800073b8	  x6=0x800073f8
     1765375000	     88167	800073b8	038000ef	jal	x1,800073f0	  x1=0x800073bc
     1765435000	     88170	800073f0	024000ef	jal	x1,80007414	  x1=0x800073f4
     1765475000	     88172	80007414	ff9ffe6f	jal	x28,8000740c	 x28=0x80007418
     1765515000	     88174	8000740c	fb9ff0ef	jal	x1,800073c4	  x1=0x80007410
     1765555000	     88176	800073c4	04c008ef	jal	x17,80007410	 x17=0x800073c8
     1765635000	     88180	80007410	fc1ff0ef	jal	x1,800073d0	  x1=0x80007414
     1765695000	     88183	800073d0	048000ef	jal	x1,80007418	  x1=0x800073d4
     1765755000	     88186	80007418	fedff0ef	jal	x1,80007404	  x1=0x8000741c
     1765815000	     88189	80007404	fd5ff36f	jal	x6,800073d8	  x6=0x80007408
     1765875000	     88192	800073d8	048000ef	jal	x1,80007420	  x1=0x800073dc
     1765935000	     88195	80007420	f4bfa793	slti	x15,x31,-181	 x31:0x00005859 x15=0x00000000
     1765955000	     88196	80007424	0001eb97	auipc	x23,0x1e	 x23=0x80025424
     1765995000	     88198	80007428	8f9b8b93	addi	x23,x23,-1799	 x23:0x80025424 x23=0x80024d1d
     1766015000	     88199	8000742c	0000e317	auipc	x6,0xe	  x6=0x8001542c
     1766135000	     88205	80007430	2b530313	addi	x6,x6,693	  x6:0x8001542c  x6=0x800156e1
     1766195000	     88208	80007434	fffb8f23	sb	x31,-2(x23)	 x23:0x80024d1d x31:0x00005859 PA:0x80024d1b store:0x00005859 load:0x000000ff
     1766295000	     88213	80007438	fea308a3	sb	x10,-15(x6)	  x6:0x800156e1 x10:0xffffffbd PA:0x800156d2 store:0xffffffbd load:0x000000ff
     1766595000	     88228	8000743c	ff2b8583	lb	x11,-14(x23)	 x23:0x80024d1d x11=0xffffffc4 PA:0x80024d0f load:0xffffffc4
     1767055000	     88251	80007440	03830123	sb	x24,34(x6)	  x6:0x800156e1 x24:0x01680000 PA:0x80015703 store:0x01680000 load:0x000000ff
     1767115000	     88254	80007444	ff1b8ca3	sb	x17,-7(x23)	 x23:0x80024d1d x17:0x800073c8 PA:0x80024d16 store:0x800073c8 load:0x000000ff
     1767255000	     88261	80007448	02a30603	lb	x12,42(x6)	  x6:0x800156e1 x12=0xffffffc0 PA:0x8001570b load:0xffffffc0
     1767315000	     88264	8000744c	fdc30423	sb	x28,-56(x6)	  x6:0x800156e1 x28:0x80007418 PA:0x800156a9 store:0x80007418 load:0x000000ff
     1767755000	     88286	80007450	ff6b8b23	sb	x22,-10(x23)	 x23:0x80024d1d x22:0x0000005b PA:0x80024d13 store:0x0000005b load:0x000000ff
     1768195000	     88308	80007454	fdd31103	lh	x2,-35(x6)	  x6:0x800156e1  x2=0x00007475 PA:0x800156be load:0x00007475
     1768255000	     88311	80007458	03935e83	lhu	x29,57(x6)	  x6:0x800156e1 x29=0x0000d0d1 PA:0x8001571a load:0x0000d0d1
     1768335000	     88315	8000745c	02034003	lbu	x0,32(x6)	  x6:0x800156e1  x0=0x00000000 PA:0x80015701 load:0x000000ba
     1768795000	     88338	80007460	03830a03	lb	x20,56(x6)	  x6:0x800156e1 x20=0xffffffd2 PA:0x80015719 load:0xffffffd2
     1768855000	     88341	80007464	ffab8d83	lb	x27,-6(x23)	 x23:0x80024d1d x27=0xffffffcc PA:0x80024d17 load:0xffffffcc
     1768975000	     88347	80007468	01230003	lb	x0,18(x6)	  x6:0x800156e1  x0=0x00000000 PA:0x800156f3 load:0xffffffa8
     1768995000	     88348	8000746c	0001dd97	auipc	x27,0x1d	 x27=0x8002446c
     1769015000	     88349	80007470	eafd8d93	addi	x27,x27,-337	 x27:0x8002446c x27=0x8002431b
     1769035000	     88350	80007474	00019297	auipc	x5,0x19	  x5=0x80020474
     1769055000	     88351	80007478	22428293	addi	x5,x5,548	  x5:0x80020474  x5=0x80020698
     1769255000	     88361	8000747c	00018c17	auipc	x24,0x18	 x24=0x8001f47c
     1769675000	     88382	80007480	662c0c13	addi	x24,x24,1634	 x24:0x8001f47c x24=0x8001fade
     1770295000	     88413	80007484	037c0603	lb	x12,55(x24)	 x24:0x8001fade x12=0xffffffce PA:0x8001fb15 load:0xffffffce
     1770355000	     88416	80007488	025da903	lw	x18,37(x27)	 x27:0x8002431b x18=0xf8f9fafb PA:0x80024340 load:0xf8f9fafb
     1770675000	     88432	8000748c	fd728923	sb	x23,-46(x5)	  x5:0x80020698 x23:0x80024d1d PA:0x8002066a store:0x80024d1d load:0x000000ff
     1770735000	     88435	80007490	fd3d96a3	sh	x19,-51(x27)	 x27:0x8002431b x19:0x8002ae14 PA:0x800242e8 store:0x8002ae14 load:0x0000ffff
     1770915000	     88444	80007494	fc8c4483	lbu	x9,-56(x24)	 x24:0x8001fade  x9=0x0000005d PA:0x8001faa6 load:0x0000005d
     1771495000	     88473	80007498	016d8e23	sb	x22,28(x27)	 x27:0x8002431b x22:0x0000005b PA:0x80024337 store:0x0000005b load:0x000000ff
     1771555000	     88476	8000749c	01ec1623	sh	x30,12(x24)	 x24:0x8001fade x30:0x0000007a PA:0x8001faea store:0x0000007a load:0x0000ffff
     1771975000	     88497	800074a0	09d28e03	lb	x28,157(x5)	  x5:0x80020698 x28=0xffffffee PA:0x80020735 load:0xffffffee
     1772115000	     88504	800074a4	febc4303	lbu	x6,-21(x24)	 x24:0x8001fade  x6=0x00000082 PA:0x8001fac9 load:0x00000082
     1772515000	     88524	800074a8	00f28903	lb	x18,15(x5)	  x5:0x80020698 x18=0x0000005c PA:0x800206a7 load:0x0000005c
     1772735000	     88535	800074ac	05328e83	lb	x29,83(x5)	  x5:0x80020698 x29=0xffffffa0 PA:0x800206eb load:0xffffffa0
     1772795000	     88538	800074b0	05528a83	lb	x21,85(x5)	  x5:0x80020698 x21=0xffffffa6 PA:0x800206ed load:0xffffffa6
     1772935000	     88545	800074b4	fc4c1f23	sh	x4,-34(x24)	 x24:0x8001fade  x4:0xfffffffd PA:0x8001fabc store:0xfffffffd load:0x0000ffff
     1773395000	     88568	800074b8	10b28023	sb	x11,256(x5)	  x5:0x80020698 x11:0xffffffc4 PA:0x80020798 store:0xffffffc4 load:0x000000ff
     1773655000	     88581	800074bc	fd5289a3	sb	x21,-45(x5)	  x5:0x80020698 x21:0xffffffa6 PA:0x8002066b store:0xffffffa6 load:0x000000ff
     1773675000	     88582	800074c0	039c0303	lb	x6,57(x24)	 x24:0x8001fade  x6=0xffffffcc PA:0x8001fb17 load:0xffffffcc
     1773755000	     88586	800074c4	01cd8023	sb	x28,0(x27)	 x27:0x8002431b x28:0xffffffee PA:0x8002431b store:0xffffffee load:0x000000ff
     1773855000	     88591	800074c8	00d29923	sh	x13,18(x5)	  x5:0x80020698 x13:0x00000082 PA:0x800206aa store:0x00000082 load:0x0000ffff
     1773875000	     88592	800074cc	0292c883	lbu	x17,41(x5)	  x5:0x80020698 x17=0x0000007a PA:0x800206c1 load:0x0000007a
     1773895000	     88593	800074d0	fdcc0123	sb	x28,-62(x24)	 x24:0x8001fade x28:0xffffffee PA:0x8001faa0 store:0xffffffee load:0x000000ff
     1774315000	     88614	800074d4	00ad8523	sb	x10,10(x27)	 x27:0x8002431b x10:0xffffffbd PA:0x80024325 store:0xffffffbd load:0x000000ff
     1774375000	     88617	800074d8	01fd87a3	sb	x31,15(x27)	 x27:0x8002431b x31:0x00005859 PA:0x8002432a store:0x00005859 load:0x000000ff
     1774475000	     88622	800074dc	011d8f23	sb	x17,30(x27)	 x27:0x8002431b x17:0x0000007a PA:0x80024339 store:0x0000007a load:0x000000ff
     1774555000	     88626	800074e0	0000e817	auipc	x16,0xe	 x16=0x800154e0
     1774575000	     88627	800074e4	3d380813	addi	x16,x16,979	 x16:0x800154e0 x16=0x800158b3
     1774675000	     88632	800074e8	0000ed17	auipc	x26,0xe	 x26=0x800154e8
     1774695000	     88633	800074ec	d6ed0d13	addi	x26,x26,-658	 x26:0x800154e8 x26=0x80015256
     1774715000	     88634	800074f0	0000e097	auipc	x1,0xe	  x1=0x800154f0
     1775135000	     88655	800074f4	c2808093	addi	x1,x1,-984	  x1:0x800154f0  x1=0x80015118
     1775195000	     88658	800074f8	fe5d2b23	sw	x5,-10(x26)	 x26:0x80015256  x5:0x80020698 PA:0x8001524c store:0x80020698 load:0xffffffff
     1775215000	     88659	800074fc	fea84703	lbu	x14,-22(x16)	 x16:0x800158b3 x14=0x00000056 PA:0x8001589d load:0x00000056
     1775255000	     88661	80007500	00fd0823	sb	x15,16(x26)	 x26:0x80015256 x15:0x00000000 PA:0x80015266 store:0x00000000 load:0x000000ff
     1775275000	     88662	80007504	0000ee97	auipc	x29,0xe	 x29=0x80015504
     1775295000	     88663	80007508	568e8e93	addi	x29,x29,1384	 x29:0x80015504 x29=0x80015a6c
     1775755000	     88686	8000750c	ffde8f23	sb	x29,-2(x29)	 x29:0x80015a6c x29:0x80015a6c PA:0x80015a6a store:0x80015a6c load:0x000000ff
     1775815000	     88689	80007510	0c980503	lb	x10,201(x16)	 x16:0x800158b3 x10=0x00000037 PA:0x8001597c load:0x00000037
     1776035000	     88700	80007514	011e8123	sb	x17,2(x29)	 x29:0x80015a6c x17:0x0000007a PA:0x80015a6e store:0x0000007a load:0x000000ff
     1776055000	     88701	80007518	00708623	sb	x7,12(x1)	  x1:0x80015118  x7:0x00000029 PA:0x80015124 store:0x00000029 load:0x000000ff
     1776075000	     88702	8000751c	ff9d4003	lbu	x0,-7(x26)	 x26:0x80015256  x0=0x00000000 PA:0x8001524f load:0x00000080
     1776215000	     88709	80007520	00be9223	sh	x11,4(x29)	 x29:0x80015a6c x11:0xffffffc4 PA:0x80015a70 store:0xffffffc4 load:0x0000ffff
     1776235000	     88710	80007524	016e9123	sh	x22,2(x29)	 x29:0x80015a6c x22:0x0000005b PA:0x80015a6e store:0x0000005b load:0x0000ffff
     1776255000	     88711	80007528	00208583	lb	x11,2(x1)	  x1:0x80015118 x11=0xffffffd1 PA:0x8001511a load:0xffffffd1
     1776395000	     88718	8000752c	ff8e8f03	lb	x30,-8(x29)	 x29:0x80015a6c x30=0x0000001f PA:0x80015a64 load:0x0000001f
     1776515000	     88724	80007530	feed0ba3	sb	x14,-9(x26)	 x26:0x80015256 x14:0x00000056 PA:0x8001524d store:0x00000056 load:0x000000ff
     1776535000	     88725	80007534	00880e23	sb	x8,28(x16)	 x16:0x800158b3  x8:0x00000004 PA:0x800158cf store:0x00000004 load:0x000000ff
     1776735000	     88735	80007538	00cea623	sw	x12,12(x29)	 x29:0x80015a6c x12:0xffffffce PA:0x80015a78 store:0xffffffce load:0xffffffff
